1573518730733 2019_11_11_18_32_10_733 2.734449 0.478300  0.000014786
2019_11_11_18_32_11_440 1573518731440 707 703 191 94.6291  
2019_11_11_18_32_11_449 1573518731449 716 712 171 84.9561  
2019_11_11_18_32_11_480 1573518731480 747 743 251 123.719  
2019_11_11_18_32_11_482 1573518731482 749 745 228 112.555  
2019_11_11_18_32_11_487 1573518731487 754 750 554 272.251  
2019_11_11_18_32_11_488 1573518731488 755 751 221 109.161  
2019_11_11_18_32_11_490 1573518731490 757 753 220 108.676  
2019_11_11_18_32_11_495 1573518731495 762 758 216 106.737  
2019_11_11_18_32_11_526 1573518731526 793 789 825 407.395  
2019_11_11_18_32_11_537 1573518731537 804 800 530 260.387  
2019_11_11_18_32_11_547 1573518731547 814 810 384 188.582  
2019_11_11_18_32_11_549 1573518731549 816 811 1652 833.238  
2019_11_11_18_32_11_551 1573518731551 818 813 211 104.314  
2019_11_11_18_32_11_554 1573518731554 821 816 208 102.861  
2019_11_11_18_32_11_558 1573518731558 825 820 300 147.555  
2019_11_11_18_32_11_574 1573518731574 841 836 428 210.155  
2019_11_11_18_32_11_583 1573518731583 850 845 53 28.1259  
2019_11_11_18_32_11_592 1573518731592 859 854 228 112.555  
2019_11_11_18_32_11_601 1573518731601 868 863 564 277.199  
2019_11_11_18_32_11_609 1573518731609 876 871 371 182.219  
2019_11_11_18_32_11_621 1573518731621 888 883 392 192.5  
2019_11_11_18_32_11_624 1573518731624 891 886 156 77.7091  
2019_11_11_18_32_11_647 1573518731647 914 909 295 145.12  
2019_11_11_18_32_11_652 1573518731652 919 914 4095 2209.31  
2019_11_11_18_32_11_656 1573518731656 923 918 308 151.453  
2019_11_11_18_32_11_671 1573518731671 938 933 119 59.8615  
2019_11_11_18_32_11_674 1573518731674 941 936 290 142.685  
2019_11_11_18_32_11_676 1573518731676 943 938 505 248.047  
2019_11_11_18_32_11_677 1573518731677 944 939 187 92.6936  
2019_11_11_18_32_11_692 1573518731692 959 953 216 106.737  
2019_11_11_18_32_11_756 1573518731756 1023 1017 533 261.869  
2019_11_11_18_32_11_776 1573518731776 1043 1037 435 213.593  
2019_11_11_18_32_11_816 1573518731816 1083 1077 187 92.6936  
2019_11_11_18_32_11_824 1573518731824 1091 1085 455 223.422  
2019_11_11_18_32_11_837 1573518731837 1104 1098 132 66.1277  
2019_11_11_18_32_11_839 1573518731839 1106 1100 336 165.112  
2019_11_11_18_32_11_854 1573518731854 1121 1115 196 97.0493  
2019_11_11_18_32_11_855 1573518731855 1122 1116 247 121.777  
2019_11_11_18_32_11_864 1573518731864 1131 1125 126 63.235  
2019_11_11_18_32_11_886 1573518731886 1153 1147 94 47.8253  
2019_11_11_18_32_11_910 1573518731910 1177 1171 265 130.522  
2019_11_11_18_32_11_913 1573518731913 1180 1174 146 72.8814  
2019_11_11_18_32_11_925 1573518731925 1192 1186 2530 1307.48  
2019_11_11_18_32_11_948 1573518731948 1215 1209 317 155.841  
2019_11_11_18_32_11_956 1573518731956 1223 1217 141 70.4687  
2019_11_11_18_32_11_964 1573518731964 1231 1225 445 218.506  
2019_11_11_18_32_11_978 1573518731978 1245 1238 139 69.5038  
2019_11_11_18_32_11_979 1573518731979 1246 1239 618 303.971  
2019_11_11_18_32_11_984 1573518731984 1251 1244 137 68.5391  
2019_11_11_18_32_12_004 1573518732004 1271 1264 586 288.096  
2019_11_11_18_32_12_024 1573518732024 1291 1284 107 54.0818  
2019_11_11_18_32_12_038 1573518732038 1305 1298 116 58.4162  
2019_11_11_18_32_12_068 1573518732068 1335 1328 106 53.6004  
2019_11_11_18_32_12_330 1573518732330 1597 1590 299 147.068  
2019_11_11_18_32_12_331 1573518732331 1598 1591 394 193.48  
2019_11_11_18_32_12_332 1573518732332 1599 1592 379 186.134  
2019_11_11_18_32_12_332 1573518732332 1599 1592 183 90.7585  
2019_11_11_18_32_12_333 1573518732333 1600 1593 216 106.737  
2019_11_11_18_32_12_333 1573518732333 1600 1593 311 152.916  
2019_11_11_18_32_12_333 1573518732333 1600 1593 259 127.606  
2019_11_11_18_32_12_333 1573518732333 1600 1593 156 77.7091  
2019_11_11_18_32_12_333 1573518732333 1600 1593 370 181.73  
2019_11_11_18_32_12_333 1573518732333 1600 1593 93 47.3442  
2019_11_11_18_32_12_333 1573518732333 1600 1592 215 106.252  
2019_11_11_18_32_12_333 1573518732333 1600 1592 395 193.97  
2019_11_11_18_32_12_353 1573518732353 1620 1612 159 79.1579  
2019_11_11_18_32_12_384 1573518732384 1651 1643 1884 956.333  
2019_11_11_18_32_12_387 1573518732387 1654 1646 226 111.585  
2019_11_11_18_32_12_437 1573518732437 1704 1696 311 152.916  
2019_11_11_18_32_12_479 1573518732479 1746 1738 171 84.9561  
2019_11_11_18_32_12_504 1573518732504 1771 1763 945 467.932  
2019_11_11_18_32_12_512 1573518732512 1779 1771 67 34.8469  
2019_11_11_18_32_12_545 1573518732545 1812 1804 311 152.916  
2019_11_11_18_32_12_578 1573518732578 1845 1837 472 231.786  
2019_11_11_18_32_12_583 1573518732583 1850 1842 157 78.192  
2019_11_11_18_32_12_595 1573518732595 1862 1854 219 108.191  
2019_11_11_18_32_12_605 1573518732605 1872 1864 241 118.864  
2019_11_11_18_32_12_613 1573518732613 1880 1872 463 227.357  
2019_11_11_18_32_12_637 1573518732637 1904 1896 311 152.916  
2019_11_11_18_32_12_640 1573518732640 1907 1899 279 137.331  
2019_11_11_18_32_12_651 1573518732651 1918 1909 371 182.219  
2019_11_11_18_32_12_662 1573518732662 1929 1920 1006 498.868  
2019_11_11_18_32_12_669 1573518732669 1936 1927 254 125.177  
2019_11_11_18_32_12_685 1573518732685 1952 1943 299 147.068  
2019_11_11_18_32_12_688 1573518732688 1955 1946 364 178.795  
2019_11_11_18_32_12_707 1573518732707 1974 1965 214 105.768  
2019_11_11_18_32_12_711 1573518732711 1978 1969 254 125.177  
2019_11_11_18_32_12_725 1573518732725 1992 1983 1023 507.509  
2019_11_11_18_32_12_767 1573518732767 2034 2025 903 446.696  
2019_11_11_18_32_12_772 1573518732772 2039 2030 641 315.4  
2019_11_11_18_32_12_820 1573518732820 2087 2078 155 77.2262  
2019_11_11_18_32_12_822 1573518732822 2089 2080 362 177.817  
2019_11_11_18_32_12_842 1573518732842 2109 2100 210 103.829  
2019_11_11_18_32_12_856 1573518732856 2123 2114 148 73.8467  
2019_11_11_18_32_12_857 1573518732857 2124 2115 358 175.861  
2019_11_11_18_32_12_862 1573518732862 2129 2120 1097 545.223  
2019_11_11_18_32_12_867 1573518732867 2134 2125 318 156.329  
2019_11_11_18_32_12_882 1573518732882 2149 2139 166 82.5397  
2019_11_11_18_32_12_886 1573518732886 2153 2143 246 121.291  
2019_11_11_18_32_12_887 1573518732887 2154 2144 380 186.624  
2019_11_11_18_32_12_904 1573518732904 2171 2161 339 166.577  
2019_11_11_18_32_12_910 1573518732910 2177 2167 613 301.488  
2019_11_11_18_32_12_924 1573518732924 2191 2181 577 283.636  
2019_11_11_18_32_12_928 1573518732928 2195 2185 160 79.641  
2019_11_11_18_32_12_930 1573518732930 2197 2187 656 322.862  
2019_11_11_18_32_12_975 1573518732975 2242 2232 157 78.192  
2019_11_11_18_32_12_993 1573518732993 2260 2250 447 219.489  
2019_11_11_18_32_12_997 1573518732997 2264 2254 342 168.042  
2019_11_11_18_32_12_998 1573518732998 2265 2255 461 226.373  
2019_11_11_18_32_13_033 1573518733033 2300 2290 272 133.926  
2019_11_11_18_32_13_038 1573518733038 2305 2295 200 98.9859  
2019_11_11_18_32_13_040 1573518733040 2307 2297 120 60.3434  
2019_11_11_18_32_13_069 1573518733069 2336 2326 523 256.93  
2019_11_11_18_32_13_076 1573518733076 2343 2333 431 211.628  
2019_11_11_18_32_13_080 1573518733080 2347 2337 244 120.32  
2019_11_11_18_32_13_089 1573518733089 2356 2345 78 40.1318  
2019_11_11_18_32_13_091 1573518733091 2358 2347 280 137.818  
2019_11_11_18_32_13_106 1573518733106 2373 2362 1734 876.564  
2019_11_11_18_32_13_161 1573518733161 2428 2417 2314 1188.69  
2019_11_11_18_32_13_165 1573518733165 2432 2421 203 100.439  
2019_11_11_18_32_13_201 1573518733201 2468 2457 421 206.719  
2019_11_11_18_32_13_217 1573518733217 2484 2473 350 171.951  
2019_11_11_18_32_13_239 1573518733239 2506 2495 207 102.376  
2019_11_11_18_32_13_266 1573518733266 2533 2522 353 173.417  
2019_11_11_18_32_13_292 1573518733292 2559 2548 237 116.922  
2019_11_11_18_32_13_294 1573518733294 2561 2550 175 86.8898  
2019_11_11_18_32_13_297 1573518733297 2564 2553 273 134.412  
2019_11_11_18_32_13_316 1573518733316 2583 2572 201 99.4701  
2019_11_11_18_32_13_328 1573518733328 2595 2584 247 121.777  
2019_11_11_18_32_13_386 1573518733386 2653 2642 300 147.555  
2019_11_11_18_32_13_403 1573518733403 2670 2659 201 99.4701  
2019_11_11_18_32_13_425 1573518733425 2692 2681 161 80.124  
2019_11_11_18_32_13_441 1573518733441 2708 2696 208 102.861  
2019_11_11_18_32_13_451 1573518733451 2718 2706 471 231.294  
2019_11_11_18_32_13_462 1573518733462 2729 2717 113 56.9711  
2019_11_11_18_32_13_467 1573518733467 2734 2722 217 107.222  
2019_11_11_18_32_13_471 1573518733471 2738 2726 230 113.526  
2019_11_11_18_32_13_498 1573518733498 2765 2753 151 75.2949  
2019_11_11_18_32_13_521 1573518733521 2788 2776 956 473.502  
2019_11_11_18_32_13_538 1573518733538 2805 2793 198 98.0175  
2019_11_11_18_32_13_555 1573518733555 2822 2810 243 119.834  
2019_11_11_18_32_13_563 1573518733563 2830 2818 586 288.096  
2019_11_11_18_32_13_565 1573518733565 2832 2820 251 123.719  
2019_11_11_18_32_13_570 1573518733570 2837 2825 679 334.317  
2019_11_11_18_32_13_576 1573518733576 2843 2831 63 32.926  
2019_11_11_18_32_13_577 1573518733577 2844 2832 123 61.789  
2019_11_11_18_32_13_593 1573518733593 2860 2848 110 55.5264  
2019_11_11_18_32_13_596 1573518733596 2863 2851 1895 962.209  
2019_11_11_18_32_13_599 1573518733599 2866 2854 259 127.606  
2019_11_11_18_32_13_605 1573518733605 2872 2859 107 54.0818  
2019_11_11_18_32_13_617 1573518733617 2884 2871 1111 552.376  
2019_11_11_18_32_13_644 1573518733644 2911 2898 234 115.466  
2019_11_11_18_32_13_654 1573518733654 2921 2908 2891 1509.08  
2019_11_11_18_32_13_662 1573518733662 2929 2916 253 124.691  
2019_11_11_18_32_13_667 1573518733667 2934 2921 2809 1462.95  
2019_11_11_18_32_13_681 1573518733681 2948 2935 2174 1112.44  
2019_11_11_18_32_13_713 1573518733713 2980 2967 147 73.3641  
2019_11_11_18_32_13_717 1573518733717 2984 2971 307 150.966  
2019_11_11_18_32_13_720 1573518733720 2987 2974 2078 1060.49  
2019_11_11_18_32_13_726 1573518733726 2993 2980 513 251.993  
2019_11_11_18_32_13_749 1573518733749 3016 3003 4095 2209.31  
2019_11_11_18_32_13_793 1573518733793 3060 3047 572 281.16  
2019_11_11_18_32_13_796 1573518733796 3063 3050 1346 673.314  
2019_11_11_18_32_13_829 1573518733829 3096 3083 349 171.462  
2019_11_11_18_32_13_865 1573518733865 3132 3119 489 240.159  
2019_11_11_18_32_13_866 1573518733866 3133 3120 472 231.786  
2019_11_11_18_32_13_879 1573518733879 3146 3132 769 379.291  
2019_11_11_18_32_13_927 1573518733927 3194 3180 274 134.899  
2019_11_11_18_32_13_936 1573518733936 3203 3189 216 106.737  
2019_11_11_18_32_13_937 1573518733937 3204 3190 611 300.496  
2019_11_11_18_32_13_938 1573518733938 3205 3191 182 90.2748  
2019_11_11_18_32_13_939 1573518733939 3206 3192 191 94.6291  
2019_11_11_18_32_13_967 1573518733967 3234 3220 309 151.941  
2019_11_11_18_32_13_986 1573518733986 3253 3239 298 146.581  
2019_11_11_18_32_14_022 1573518734022 3289 3275 346 169.996  
2019_11_11_18_32_14_035 1573518734035 3302 3288 367 180.262  
2019_11_11_18_32_14_056 1573518734056 3323 3309 270 132.953  
2019_11_11_18_32_14_378 1573518734378 3645 3631 179 88.8239  
2019_11_11_18_32_14_379 1573518734379 3646 3632 229 113.041  
2019_11_11_18_32_14_380 1573518734380 3647 3633 231 114.011  
2019_11_11_18_32_14_380 1573518734380 3647 3633 250 123.234  
2019_11_11_18_32_14_380 1573518734380 3647 3633 195 96.5652  
2019_11_11_18_32_14_381 1573518734381 3648 3634 277 136.358  
2019_11_11_18_32_14_381 1573518734381 3648 3633 155 77.2262  
2019_11_11_18_32_14_381 1573518734381 3648 3633 583 286.609  
2019_11_11_18_32_14_381 1573518734381 3648 3633 1097 545.223  
2019_11_11_18_32_14_381 1573518734381 3648 3633 164 81.5733  
2019_11_11_18_32_14_381 1573518734381 3648 3633 772 380.794  
2019_11_11_18_32_14_381 1573518734381 3648 3633 159 79.1579  
2019_11_11_18_32_14_381 1573518734381 3648 3633 212 104.799  
2019_11_11_18_32_14_382 1573518734382 3649 3634 356 174.883  
2019_11_11_18_32_14_382 1573518734382 3649 3634 294 144.633  
2019_11_11_18_32_14_407 1573518734407 3674 3659 253 124.691  
2019_11_11_18_32_14_413 1573518734413 3680 3665 127 63.717  
2019_11_11_18_32_14_422 1573518734422 3689 3674 535 262.857  
2019_11_11_18_32_14_435 1573518734435 3702 3687 856 422.993  
2019_11_11_18_32_14_437 1573518734437 3704 3689 78 40.1318  
2019_11_11_18_32_14_443 1573518734443 3710 3695 165 82.0565  
2019_11_11_18_32_14_452 1573518734452 3719 3704 240 118.378  
2019_11_11_18_32_14_454 1573518734454 3721 3706 396 194.46  
2019_11_11_18_32_14_466 1573518734466 3733 3718 328 161.208  
2019_11_11_18_32_14_472 1573518734472 3739 3723 296 145.607  
2019_11_11_18_32_14_475 1573518734475 3742 3726 93 47.3442  
2019_11_11_18_32_14_483 1573518734483 3750 3734 212 104.799  
2019_11_11_18_32_14_485 1573518734485 3752 3736 198 98.0175  
2019_11_11_18_32_14_493 1573518734493 3760 3744 281 138.304  
2019_11_11_18_32_14_501 1573518734501 3768 3752 197 97.5334  
2019_11_11_18_32_14_509 1573518734509 3776 3760 235 115.951  
2019_11_11_18_32_14_521 1573518734521 3788 3772 302 148.53  
2019_11_11_18_32_14_522 1573518734522 3789 3773 63 32.926  
2019_11_11_18_32_14_525 1573518734525 3792 3776 202 99.9544  
2019_11_11_18_32_14_530 1573518734530 3797 3781 416 204.266  
2019_11_11_18_32_14_536 1573518734536 3803 3787 389 191.031  
2019_11_11_18_32_14_546 1573518734546 3813 3797 416 204.266  
2019_11_11_18_32_14_558 1573518734558 3825 3809 44 23.8083  
2019_11_11_18_32_14_559 1573518734559 3826 3810 315 154.866  
2019_11_11_18_32_14_562 1573518734562 3829 3813 308 151.453  
2019_11_11_18_32_14_599 1573518734599 3866 3850 501 246.074  
2019_11_11_18_32_14_606 1573518734606 3873 3856 391 192.01  
2019_11_11_18_32_14_607 1573518734607 3874 3857 356 174.883  
2019_11_11_18_32_14_622 1573518734622 3889 3872 508 249.527  
2019_11_11_18_32_14_624 1573518734624 3891 3874 161 80.124  
2019_11_11_18_32_14_627 1573518734627 3894 3877 413 202.794  
2019_11_11_18_32_14_639 1573518734639 3906 3889 209 103.345  
2019_11_11_18_32_14_640 1573518734640 3907 3890 280 137.818  
2019_11_11_18_32_14_653 1573518734653 3920 3903 586 288.096  
2019_11_11_18_32_14_660 1573518734660 3927 3910 113 56.9711  
2019_11_11_18_32_14_669 1573518734669 3936 3919 4095 2209.31  
2019_11_11_18_32_14_710 1573518734710 3977 3960 231 114.011  
2019_11_11_18_32_14_716 1573518734716 3983 3966 1072 532.464  
2019_11_11_18_32_14_735 1573518734735 4002 3985 273 134.412  
2019_11_11_18_32_14_757 1573518734757 4024 4007 413 202.794  
2019_11_11_18_32_14_762 1573518734762 4029 4012 282 138.791  
2019_11_11_18_32_14_766 1573518734766 4033 4016 142 70.9512  
2019_11_11_18_32_14_788 1573518734788 4055 4038 528 259.399  
2019_11_11_18_32_14_795 1573518734795 4062 4044 250 123.234  
2019_11_11_18_32_14_796 1573518734796 4063 4045 161 80.124  
2019_11_11_18_32_14_801 1573518734801 4068 4050 135 67.5744  
2019_11_11_18_32_14_813 1573518734813 4080 4062 555 272.745  
2019_11_11_18_32_14_820 1573518734820 4087 4069 353 173.417  
2019_11_11_18_32_14_846 1573518734846 4113 4095 79 40.6124  
2019_11_11_18_32_14_872 1573518734872 4139 4121 396 194.46  
2019_11_11_18_32_14_891 1573518734891 4158 4140 509 250.02  
2019_11_11_18_32_14_917 1573518734917 4184 4166 2204 1128.73  
2019_11_11_18_32_14_926 1573518734926 4193 4175 318 156.329  
2019_11_11_18_32_14_934 1573518734934 4201 4183 182 90.2748  
2019_11_11_18_32_14_935 1573518734935 4202 4184 1166 580.534  
2019_11_11_18_32_14_938 1573518734938 4205 4187 268 131.981  
2019_11_11_18_32_14_964 1573518734964 4231 4213 1049 520.741  
2019_11_11_18_32_14_983 1573518734983 4250 4232 140 69.9862  
2019_11_11_18_32_14_985 1573518734985 4252 4234 172 85.4395  
2019_11_11_18_32_14_998 1573518734998 4265 4247 432 212.119  
2019_11_11_18_32_15_028 1573518735028 4295 4276 363 178.306  
2019_11_11_18_32_15_050 1573518735050 4317 4298 389 191.031  
2019_11_11_18_32_15_053 1573518735053 4320 4301 504 247.553  
2019_11_11_18_32_15_064 1573518735064 4331 4312 1473 739.351  
2019_11_11_18_32_15_073 1573518735073 4340 4321 1216 606.21  
2019_11_11_18_32_15_077 1573518735077 4344 4325 226 111.585  
2019_11_11_18_32_15_096 1573518735096 4363 4344 639 314.405  
2019_11_11_18_32_15_166 1573518735166 4433 4414 395 193.97  
2019_11_11_18_32_15_211 1573518735211 4478 4459 294 144.633  
2019_11_11_18_32_15_222 1573518735222 4489 4470 312 153.403  
2019_11_11_18_32_15_228 1573518735228 4495 4476 413 202.794  
2019_11_11_18_32_15_247 1573518735247 4514 4495 121 60.8252  
2019_11_11_18_32_15_248 1573518735248 4515 4496 227 112.07  
2019_11_11_18_32_15_282 1573518735282 4549 4530 2910 1519.79  
2019_11_11_18_32_15_297 1573518735297 4564 4545 236 116.437  
2019_11_11_18_32_15_298 1573518735298 4565 4546 451 221.455  
2019_11_11_18_32_15_299 1573518735299 4566 4547 323 158.768  
2019_11_11_18_32_15_324 1573518735324 4591 4571 243 119.834  
2019_11_11_18_32_15_369 1573518735369 4636 4616 250 123.234  
2019_11_11_18_32_15_390 1573518735390 4657 4637 1641 827.441  
2019_11_11_18_32_15_392 1573518735392 4659 4639 183 90.7585  
2019_11_11_18_32_15_395 1573518735395 4662 4642 212 104.799  
2019_11_11_18_32_15_405 1573518735405 4672 4652 359 176.35  
2019_11_11_18_32_15_454 1573518735454 4721 4701 566 278.189  
2019_11_11_18_32_15_459 1573518735459 4726 4706 602 296.029  
2019_11_11_18_32_15_464 1573518735464 4731 4711 144 71.9162  
2019_11_11_18_32_15_465 1573518735465 4732 4712 3052 1600.23  
2019_11_11_18_32_15_473 1573518735473 4740 4720 237 116.922  
2019_11_11_18_32_15_481 1573518735481 4748 4728 168 83.5062  
2019_11_11_18_32_15_489 1573518735489 4756 4736 298 146.581  
2019_11_11_18_32_15_515 1573518735515 4782 4762 1012 501.917  
2019_11_11_18_32_15_516 1573518735516 4783 4763 1931 981.464  
2019_11_11_18_32_15_571 1573518735571 4838 4818 317 155.841  
2019_11_11_18_32_15_572 1573518735572 4839 4819 386 189.561  
2019_11_11_18_32_15_574 1573518735574 4841 4821 458 224.897  
2019_11_11_18_32_15_592 1573518735592 4859 4838 243 119.834  
2019_11_11_18_32_15_593 1573518735593 4860 4839 328 161.208  
2019_11_11_18_32_15_611 1573518735611 4878 4857 707 348.283  
2019_11_11_18_32_15_611 1573518735611 4878 4857 530 260.387  
2019_11_11_18_32_15_612 1573518735612 4879 4858 468 229.817  
2019_11_11_18_32_15_616 1573518735616 4883 4862 509 250.02  
2019_11_11_18_32_15_627 1573518735627 4894 4873 239 117.893  
2019_11_11_18_32_15_647 1573518735647 4914 4893 214 105.768  
2019_11_11_18_32_15_693 1573518735693 4960 4939 4095 2209.31  
2019_11_11_18_32_15_700 1573518735700 4967 4946 1321 660.37  
2019_11_11_18_32_15_741 1573518735741 5008 4987 350 171.951  
2019_11_11_18_32_15_748 1573518735748 5015 4994 943 466.92  
2019_11_11_18_32_15_752 1573518735752 5019 4998 145 72.3988  
2019_11_11_18_32_15_758 1573518735758 5025 5004 206 101.892  
2019_11_11_18_32_15_767 1573518735767 5034 5013 143 71.4337  
2019_11_11_18_32_15_782 1573518735782 5049 5028 2489 1284.82  
2019_11_11_18_32_15_812 1573518735812 5079 5058 281 138.304  
2019_11_11_18_32_15_821 1573518735821 5088 5066 130 65.1633  
2019_11_11_18_32_15_828 1573518735828 5095 5073 469 230.309  
2019_11_11_18_32_15_853 1573518735853 5120 5098 319 156.817  
2019_11_11_18_32_15_876 1573518735876 5143 5121 1174 584.637  
2019_11_11_18_32_15_880 1573518735880 5147 5125 244 120.32  
2019_11_11_18_32_15_897 1573518735897 5164 5142 284 139.764  
2019_11_11_18_32_15_940 1573518735940 5207 5185 2773 1442.76  
2019_11_11_18_32_15_949 1573518735949 5216 5194 1329 664.51  
2019_11_11_18_32_15_955 1573518735955 5222 5200 167 83.0229  
2019_11_11_18_32_15_977 1573518735977 5244 5222 467 229.325  
2019_11_11_18_32_15_990 1573518735990 5257 5235 603 296.526  
2019_11_11_18_32_16_025 1573518736025 5292 5270 279 137.331  
2019_11_11_18_32_16_045 1573518736045 5312 5290 314 154.378  
2019_11_11_18_32_16_046 1573518736046 5313 5291 1120 556.978  
2019_11_11_18_32_16_082 1573518736082 5349 5327 159 79.1579  
2019_11_11_18_32_16_083 1573518736083 5350 5328 886 438.115  
2019_11_11_18_32_16_090 1573518736090 5357 5335 1097 545.223  
2019_11_11_18_32_16_119 1573518736119 5386 5363 337 165.601  
2019_11_11_18_32_16_165 1573518736165 5432 5409 414 203.285  
2019_11_11_18_32_16_426 1573518736426 5693 5670 253 124.691  
2019_11_11_18_32_16_427 1573518736427 5694 5671 306 150.479  
2019_11_11_18_32_16_428 1573518736428 5695 5672 454 222.93  
2019_11_11_18_32_16_428 1573518736428 5695 5672 287 141.224  
2019_11_11_18_32_16_428 1573518736428 5695 5672 326 160.232  
2019_11_11_18_32_16_429 1573518736429 5696 5673 304 149.504  
2019_11_11_18_32_16_429 1573518736429 5696 5673 228 112.555  
2019_11_11_18_32_16_429 1573518736429 5696 5673 730 359.773  
2019_11_11_18_32_16_429 1573518736429 5696 5673 162 80.6071  
2019_11_11_18_32_16_429 1573518736429 5696 5673 2131 1089.14  
2019_11_11_18_32_16_429 1573518736429 5696 5673 211 104.314  
2019_11_11_18_32_16_469 1573518736469 5736 5713 229 113.041  
2019_11_11_18_32_16_481 1573518736481 5748 5725 281 138.304  
2019_11_11_18_32_16_500 1573518736500 5767 5744 166 82.5397  
2019_11_11_18_32_16_516 1573518736516 5783 5760 154 76.7433  
2019_11_11_18_32_16_572 1573518736572 5839 5815 180 89.3075  
2019_11_11_18_32_16_598 1573518736598 5865 5841 166 82.5397  
2019_11_11_18_32_16_668 1573518736668 5935 5911 391 192.01  
2019_11_11_18_32_16_680 1573518736680 5947 5923 449 220.472  
2019_11_11_18_32_16_716 1573518736716 5983 5959 181 89.7911  
2019_11_11_18_32_16_752 1573518736752 6019 5995 168 83.5062  
2019_11_11_18_32_16_753 1573518736753 6020 5996 164 81.5733  
2019_11_11_18_32_16_770 1573518736770 6037 6013 261 128.578  
2019_11_11_18_32_16_781 1573518736781 6048 6024 212 104.799  
2019_11_11_18_32_16_806 1573518736806 6073 6049 406 199.361  
2019_11_11_18_32_16_819 1573518736819 6086 6062 1127 560.558  
2019_11_11_18_32_16_827 1573518736827 6094 6070 243 119.834  
2019_11_11_18_32_16_829 1573518736829 6096 6072 243 119.834  
2019_11_11_18_32_16_851 1573518736851 6118 6094 812 400.863  
