1573528104081 2019_11_11_21_08_24_081 2.734449 0.478300  0.000014786
2019_11_11_21_08_25_223 1573528105223 1142 1139 81 41.5738  
2019_11_11_21_08_25_292 1573528105292 1211 1208 649 319.379  
2019_11_11_21_08_25_311 1573528105311 1230 1226 743 366.274  
2019_11_11_21_08_25_316 1573528105316 1235 1231 270 132.953  
2019_11_11_21_08_25_323 1573528105323 1242 1238 207 102.376  
2019_11_11_21_08_25_349 1573528105349 1268 1264 153 76.2605  
2019_11_11_21_08_25_356 1573528105356 1275 1271 223 110.131  
2019_11_11_21_08_25_392 1573528105392 1311 1307 1105 549.31  
2019_11_11_21_08_25_401 1573528105401 1320 1316 361 177.328  
2019_11_11_21_08_25_409 1573528105409 1328 1324 253 124.691  
2019_11_11_21_08_25_414 1573528105414 1333 1329 95 48.3064  
2019_11_11_21_08_25_482 1573528105482 1401 1397 707 348.283  
2019_11_11_21_08_25_502 1573528105502 1421 1417 256 126.148  
2019_11_11_21_08_25_553 1573528105553 1472 1468 822 405.888  
2019_11_11_21_08_25_563 1573528105563 1482 1478 462 226.865  
2019_11_11_21_08_25_567 1573528105567 1486 1482 254 125.177  
2019_11_11_21_08_25_585 1573528105585 1504 1500 303 149.017  
2019_11_11_21_08_25_607 1573528105607 1526 1522 169 83.9894  
2019_11_11_21_08_25_622 1573528105622 1541 1537 3792 2029.06  
2019_11_11_21_08_25_628 1573528105628 1547 1542 379 186.134  
2019_11_11_21_08_25_629 1573528105629 1548 1543 1919 975.041  
2019_11_11_21_08_25_654 1573528105654 1573 1568 690 339.801  
2019_11_11_21_08_25_661 1573528105661 1580 1575 246 121.291  
2019_11_11_21_08_25_929 1573528105929 1848 1843 4095 2209.31  
2019_11_11_21_08_25_930 1573528105930 1849 1844 2163 1106.47  
2019_11_11_21_08_25_931 1573528105931 1850 1845 99 50.2311  
2019_11_11_21_08_25_931 1573528105931 1850 1845 202 99.9544  
2019_11_11_21_08_25_931 1573528105931 1850 1845 276 135.872  
2019_11_11_21_08_25_931 1573528105931 1850 1845 237 116.922  
2019_11_11_21_08_25_931 1573528105931 1850 1845 367 180.262  
2019_11_11_21_08_25_931 1573528105931 1850 1845 396 194.46  
2019_11_11_21_08_25_931 1573528105931 1850 1845 153 76.2605  
2019_11_11_21_08_25_932 1573528105932 1851 1846 141 70.4687  
2019_11_11_21_08_25_932 1573528105932 1851 1846 518 254.461  
2019_11_11_21_08_25_974 1573528105974 1893 1888 246 121.291  
2019_11_11_21_08_25_984 1573528105984 1903 1898 747 368.275  
2019_11_11_21_08_25_992 1573528105992 1911 1906 4095 2209.31  
2019_11_11_21_08_26_000 1573528106000 1919 1913 357 175.372  
2019_11_11_21_08_26_009 1573528106009 1928 1922 145 72.3988  
2019_11_11_21_08_26_027 1573528106027 1946 1940 135 67.5744  
2019_11_11_21_08_26_044 1573528106044 1963 1957 534 262.363  
2019_11_11_21_08_26_046 1573528106046 1965 1959 270 132.953  
2019_11_11_21_08_26_047 1573528106047 1966 1960 445 218.506  
2019_11_11_21_08_26_065 1573528106065 1984 1978 205 101.407  
2019_11_11_21_08_26_068 1573528106068 1987 1981 338 166.089  
2019_11_11_21_08_26_073 1573528106073 1992 1986 316 155.354  
2019_11_11_21_08_26_089 1573528106089 2008 2002 197 97.5334  
2019_11_11_21_08_26_173 1573528106173 2092 2086 238 117.407  
2019_11_11_21_08_26_182 1573528106182 2101 2095 410 201.323  
2019_11_11_21_08_26_187 1573528106187 2106 2100 392 192.5  
2019_11_11_21_08_26_187 1573528106187 2106 2100 503 247.06  
2019_11_11_21_08_26_191 1573528106191 2110 2104 416 204.266  
2019_11_11_21_08_26_201 1573528106201 2120 2114 169 83.9894  
2019_11_11_21_08_26_229 1573528106229 2148 2142 318 156.329  
2019_11_11_21_08_26_230 1573528106230 2149 2142 241 118.864  
2019_11_11_21_08_26_235 1573528106235 2154 2147 111 56.0079  
2019_11_11_21_08_26_282 1573528106282 2201 2194 364 178.795  
2019_11_11_21_08_26_283 1573528106283 2202 2195 141 70.4687  
2019_11_11_21_08_26_286 1573528106286 2205 2198 249 122.748  
2019_11_11_21_08_26_318 1573528106318 2237 2230 243 119.834  
2019_11_11_21_08_26_321 1573528106321 2240 2233 225 111.1  
2019_11_11_21_08_26_328 1573528106328 2247 2240 403 197.891  
2019_11_11_21_08_26_355 1573528106355 2274 2267 1722 870.211  
2019_11_11_21_08_26_374 1573528106374 2293 2286 187 92.6936  
2019_11_11_21_08_26_403 1573528106403 2322 2315 281 138.304  
2019_11_11_21_08_26_422 1573528106422 2341 2334 1157 575.92  
2019_11_11_21_08_26_435 1573528106435 2354 2347 1602 806.917  
2019_11_11_21_08_26_460 1573528106460 2379 2372 235 115.951  
2019_11_11_21_08_26_472 1573528106472 2391 2384 479 235.233  
2019_11_11_21_08_26_510 1573528106510 2429 2422 79 40.6124  
2019_11_11_21_08_26_511 1573528106511 2430 2423 244 120.32  
2019_11_11_21_08_26_515 1573528106515 2434 2426 219 108.191  
2019_11_11_21_08_26_518 1573528106518 2437 2429 90 45.9012  
2019_11_11_21_08_26_535 1573528106535 2454 2446 303 149.017  
2019_11_11_21_08_26_541 1573528106541 2460 2452 277 136.358  
2019_11_11_21_08_26_582 1573528106582 2501 2493 205 101.407  
2019_11_11_21_08_26_630 1573528106630 2549 2541 356 174.883  
2019_11_11_21_08_26_635 1573528106635 2554 2546 183 90.7585  
2019_11_11_21_08_26_647 1573528106647 2566 2558 175 86.8898  
2019_11_11_21_08_26_652 1573528106652 2571 2563 313 153.891  
2019_11_11_21_08_26_663 1573528106663 2582 2574 230 113.526  
2019_11_11_21_08_26_671 1573528106671 2590 2582 708 348.782  
2019_11_11_21_08_26_680 1573528106680 2599 2591 275 135.385  
2019_11_11_21_08_26_681 1573528106681 2600 2592 271 133.44  
2019_11_11_21_08_26_694 1573528106694 2613 2605 528 259.399  
2019_11_11_21_08_26_695 1573528106695 2614 2606 133 66.6099  
2019_11_11_21_08_26_703 1573528106703 2622 2614 365 179.284  
2019_11_11_21_08_26_745 1573528106745 2664 2656 2687 1394.68  
2019_11_11_21_08_26_761 1573528106761 2680 2671 203 100.439  
2019_11_11_21_08_26_767 1573528106767 2686 2677 389 191.031  
2019_11_11_21_08_26_769 1573528106769 2688 2679 329 161.696  
2019_11_11_21_08_26_777 1573528106777 2696 2687 341 167.554  
2019_11_11_21_08_26_789 1573528106789 2708 2699 362 177.817  
2019_11_11_21_08_26_808 1573528106808 2727 2718 296 145.607  
2019_11_11_21_08_26_824 1573528106824 2743 2734 291 143.172  
2019_11_11_21_08_26_826 1573528106826 2745 2736 248 122.262  
2019_11_11_21_08_26_857 1573528106857 2776 2767 244 120.32  
2019_11_11_21_08_26_873 1573528106873 2792 2783 203 100.439  
2019_11_11_21_08_26_876 1573528106876 2795 2786 296 145.607  
2019_11_11_21_08_26_886 1573528106886 2805 2796 305 149.991  
2019_11_11_21_08_26_891 1573528106891 2810 2801 605 297.518  
2019_11_11_21_08_26_892 1573528106892 2811 2802 846 417.959  
2019_11_11_21_08_26_931 1573528106931 2850 2841 449 220.472  
2019_11_11_21_08_26_939 1573528106939 2858 2849 4095 2209.31  
2019_11_11_21_08_26_940 1573528106940 2859 2850 406 199.361  
2019_11_11_21_08_26_961 1573528106961 2880 2870 182 90.2748  
2019_11_11_21_08_26_967 1573528106967 2886 2876 122 61.3071  
2019_11_11_21_08_26_968 1573528106968 2887 2877 126 63.235  
2019_11_11_21_08_26_969 1573528106969 2888 2878 163 81.0902  
2019_11_11_21_08_26_980 1573528106980 2899 2889 300 147.555  
2019_11_11_21_08_26_993 1573528106993 2912 2902 330 162.184  
2019_11_11_21_08_26_997 1573528106997 2916 2906 437 214.575  
2019_11_11_21_08_27_010 1573528107010 2929 2919 591 290.574  
2019_11_11_21_08_27_029 1573528107029 2948 2938 248 122.262  
2019_11_11_21_08_27_074 1573528107074 2993 2983 278 136.845  
2019_11_11_21_08_27_076 1573528107076 2995 2985 290 142.685  
2019_11_11_21_08_27_113 1573528107113 3032 3022 271 133.44  
2019_11_11_21_08_27_119 1573528107119 3038 3028 268 131.981  
2019_11_11_21_08_27_143 1573528107143 3062 3052 830 409.909  
2019_11_11_21_08_27_161 1573528107161 3080 3070 1109 551.354  
2019_11_11_21_08_27_167 1573528107167 3086 3076 2142 1095.09  
2019_11_11_21_08_27_180 1573528107180 3099 3089 359 176.35  
2019_11_11_21_08_27_183 1573528107183 3102 3092 210 103.829  
2019_11_11_21_08_27_218 1573528107218 3137 3126 257 126.634  
2019_11_11_21_08_27_234 1573528107234 3153 3142 764 376.786  
2019_11_11_21_08_27_241 1573528107241 3160 3149 159 79.1579  
2019_11_11_21_08_27_243 1573528107243 3162 3151 370 181.73  
2019_11_11_21_08_27_344 1573528107344 3263 3252 242 119.349  
2019_11_11_21_08_27_354 1573528107354 3273 3262 228 112.555  
2019_11_11_21_08_27_357 1573528107357 3276 3265 145 72.3988  
2019_11_11_21_08_27_381 1573528107381 3300 3289 187 92.6936  
2019_11_11_21_08_27_423 1573528107423 3342 3331 800 394.837  
2019_11_11_21_08_27_460 1573528107460 3379 3368 184 91.2422  
2019_11_11_21_08_27_508 1573528107508 3427 3416 323 158.768  
2019_11_11_21_08_27_516 1573528107516 3435 3424 447 219.489  
2019_11_11_21_08_27_537 1573528107537 3456 3445 1606 809.02  
2019_11_11_21_08_27_578 1573528107578 3497 3486 1857 941.925  
2019_11_11_21_08_27_581 1573528107581 3500 3489 317 155.841  
2019_11_11_21_08_27_606 1573528107606 3525 3514 380 186.624  
2019_11_11_21_08_27_617 1573528107617 3536 3525 386 189.561  
2019_11_11_21_08_27_622 1573528107622 3541 3529 587 288.591  
2019_11_11_21_08_27_623 1573528107623 3542 3530 164 81.5733  
2019_11_11_21_08_27_647 1573528107647 3566 3554 1130 562.093  
2019_11_11_21_08_27_667 1573528107667 3586 3574 158 78.675  
2019_11_11_21_08_27_668 1573528107668 3587 3575 219 108.191  
2019_11_11_21_08_27_712 1573528107712 3631 3619 449 220.472  
2019_11_11_21_08_27_714 1573528107714 3633 3621 304 149.504  
2019_11_11_21_08_27_716 1573528107716 3635 3623 997 494.297  
2019_11_11_21_08_27_977 1573528107977 3896 3884 273 134.412  
2019_11_11_21_08_27_978 1573528107978 3897 3885 513 251.993  
2019_11_11_21_08_27_979 1573528107979 3898 3886 127 63.717  
2019_11_11_21_08_27_979 1573528107979 3898 3886 219 108.191  
2019_11_11_21_08_27_979 1573528107979 3898 3886 337 165.601  
2019_11_11_21_08_27_979 1573528107979 3898 3886 446 218.997  
2019_11_11_21_08_27_979 1573528107979 3898 3886 241 118.864  
2019_11_11_21_08_27_979 1573528107979 3898 3886 552 271.261  
2019_11_11_21_08_27_979 1573528107979 3898 3886 308 151.453  
2019_11_11_21_08_27_980 1573528107980 3899 3886 304 149.504  
2019_11_11_21_08_27_980 1573528107980 3899 3886 400 196.42  
2019_11_11_21_08_27_980 1573528107980 3899 3886 327 160.72  
2019_11_11_21_08_27_980 1573528107980 3899 3886 1867 947.259  
2019_11_11_21_08_27_980 1573528107980 3899 3886 273 134.412  
2019_11_11_21_08_27_980 1573528107980 3899 3886 182 90.2748  
2019_11_11_21_08_27_980 1573528107980 3899 3886 332 163.16  
2019_11_11_21_08_27_980 1573528107980 3899 3886 114 57.4528  
2019_11_11_21_08_27_985 1573528107985 3904 3891 94 47.8253  
2019_11_11_21_08_27_989 1573528107989 3908 3895 315 154.866  
2019_11_11_21_08_27_995 1573528107995 3914 3901 511 251.007  
2019_11_11_21_08_28_023 1573528108023 3942 3929 137 68.5391  
2019_11_11_21_08_28_056 1573528108056 3975 3962 3481 1846.86  
2019_11_11_21_08_28_065 1573528108065 3984 3971 560 275.219  
2019_11_11_21_08_28_093 1573528108093 4012 3999 158 78.675  
2019_11_11_21_08_28_120 1573528108120 4039 4026 185 91.726  
2019_11_11_21_08_28_160 1573528108160 4079 4066 2523 1303.6  
2019_11_11_21_08_28_180 1573528108180 4099 4085 110 55.5264  
2019_11_11_21_08_28_189 1573528108189 4108 4094 473 232.278  
2019_11_11_21_08_28_192 1573528108192 4111 4097 165 82.0565  
2019_11_11_21_08_28_249 1573528108249 4168 4154 79 40.6124  
2019_11_11_21_08_28_253 1573528108253 4172 4158 1704 860.69  
2019_11_11_21_08_28_282 1573528108282 4201 4187 2071 1056.71  
2019_11_11_21_08_28_295 1573528108295 4214 4200 153 76.2605  
2019_11_11_21_08_28_299 1573528108299 4218 4204 119 59.8615  
2019_11_11_21_08_28_304 1573528108304 4223 4209 291 143.172  
2019_11_11_21_08_28_305 1573528108305 4224 4210 272 133.926  
2019_11_11_21_08_28_314 1573528108314 4233 4219 124 62.271  
2019_11_11_21_08_28_317 1573528108317 4236 4222 299 147.068  
2019_11_11_21_08_28_324 1573528108324 4243 4229 243 119.834  
2019_11_11_21_08_28_336 1573528108336 4255 4241 190 94.1452  
2019_11_11_21_08_28_340 1573528108340 4259 4245 414 203.285  
2019_11_11_21_08_28_342 1573528108342 4261 4247 170 84.4728  
2019_11_11_21_08_28_365 1573528108365 4284 4270 1029 510.561  
2019_11_11_21_08_28_380 1573528108380 4299 4284 117 58.898  
2019_11_11_21_08_28_404 1573528108404 4323 4308 546 268.294  
2019_11_11_21_08_28_408 1573528108408 4327 4312 514 252.487  
2019_11_11_21_08_28_438 1573528108438 4357 4342 779 384.303  
2019_11_11_21_08_28_471 1573528108471 4390 4375 568 279.179  
2019_11_11_21_08_28_495 1573528108495 4414 4399 523 256.93  
2019_11_11_21_08_28_510 1573528108510 4429 4414 611 300.496  
2019_11_11_21_08_28_512 1573528108512 4431 4416 302 148.53  
2019_11_11_21_08_28_525 1573528108525 4444 4429 1346 673.314  
2019_11_11_21_08_28_540 1573528108540 4459 4444 292 143.659  
2019_11_11_21_08_28_551 1573528108551 4470 4455 187 92.6936  
2019_11_11_21_08_28_579 1573528108579 4498 4483 329 161.696  
2019_11_11_21_08_28_594 1573528108594 4513 4498 484 237.695  
2019_11_11_21_08_28_623 1573528108623 4542 4527 144 71.9162  
2019_11_11_21_08_28_670 1573528108670 4589 4574 456 223.914  
2019_11_11_21_08_28_681 1573528108681 4600 4585 1017 504.458  
2019_11_11_21_08_28_683 1573528108683 4602 4587 201 99.4701  
2019_11_11_21_08_28_686 1573528108686 4605 4590 240 118.378  
2019_11_11_21_08_28_693 1573528108693 4612 4596 215 106.252  
2019_11_11_21_08_28_735 1573528108735 4654 4638 342 168.042  
2019_11_11_21_08_28_782 1573528108782 4701 4685 1068 530.424  
2019_11_11_21_08_28_799 1573528108799 4718 4702 238 117.407  
2019_11_11_21_08_28_832 1573528108832 4751 4735 143 71.4337  
2019_11_11_21_08_28_863 1573528108863 4782 4766 300 147.555  
2019_11_11_21_08_28_872 1573528108872 4791 4775 251 123.719  
2019_11_11_21_08_28_876 1573528108876 4795 4779 149 74.3294  
2019_11_11_21_08_28_879 1573528108879 4798 4782 260 128.092  
2019_11_11_21_08_28_897 1573528108897 4816 4800 283 139.278  
2019_11_11_21_08_28_911 1573528108911 4830 4814 1000 495.82  
2019_11_11_21_08_28_925 1573528108925 4844 4828 861 425.512  
2019_11_11_21_08_28_933 1573528108933 4852 4836 422 207.21  
2019_11_11_21_08_28_946 1573528108946 4865 4849 215 106.252  
2019_11_11_21_08_28_977 1573528108977 4896 4880 1379 690.427  
2019_11_11_21_08_29_008 1573528109008 4927 4911 463 227.357  
2019_11_11_21_08_29_060 1573528109060 4979 4963 164 81.5733  
2019_11_11_21_08_29_105 1573528109105 5024 5007 176 87.3733  
2019_11_11_21_08_29_108 1573528109108 5027 5010 480 235.725  
2019_11_11_21_08_29_138 1573528109138 5057 5040 228 112.555  
2019_11_11_21_08_29_143 1573528109143 5062 5045 596 293.053  
2019_11_11_21_08_29_151 1573528109151 5070 5053 121 60.8252  
2019_11_11_21_08_29_156 1573528109156 5075 5058 1288 643.313  
2019_11_11_21_08_29_159 1573528109159 5078 5061 617 303.474  
2019_11_11_21_08_29_162 1573528109162 5081 5064 385 189.072  
2019_11_11_21_08_29_171 1573528109171 5090 5073 160 79.641  
2019_11_11_21_08_29_211 1573528109211 5130 5113 151 75.2949  
2019_11_11_21_08_29_216 1573528109216 5135 5118 393 192.99  
2019_11_11_21_08_29_222 1573528109222 5141 5124 245 120.805  
2019_11_11_21_08_29_232 1573528109232 5151 5134 1812 917.961  
2019_11_11_21_08_29_258 1573528109258 5177 5160 145 72.3988  
2019_11_11_21_08_29_260 1573528109260 5179 5162 159 79.1579  
2019_11_11_21_08_29_263 1573528109263 5182 5165 246 121.291  
2019_11_11_21_08_29_291 1573528109291 5210 5193 1439 721.625  
2019_11_11_21_08_29_307 1573528109307 5226 5208 439 215.558  
2019_11_11_21_08_29_312 1573528109312 5231 5213 510 250.513  
2019_11_11_21_08_29_318 1573528109318 5237 5219 328 161.208  
2019_11_11_21_08_29_335 1573528109335 5254 5236 135 67.5744  
2019_11_11_21_08_29_345 1573528109345 5264 5246 362 177.817  
2019_11_11_21_08_29_346 1573528109346 5265 5247 213 105.283  
2019_11_11_21_08_29_412 1573528109412 5331 5313 232 114.496  
2019_11_11_21_08_29_437 1573528109437 5356 5338 186 92.2098  
2019_11_11_21_08_29_481 1573528109481 5400 5382 280 137.818  
2019_11_11_21_08_29_483 1573528109483 5402 5384 206 101.892  
2019_11_11_21_08_29_524 1573528109524 5443 5425 248 122.262  
2019_11_11_21_08_29_533 1573528109533 5452 5434 380 186.624  
2019_11_11_21_08_29_544 1573528109544 5463 5445 326 160.232  
2019_11_11_21_08_29_547 1573528109547 5466 5448 393 192.99  
2019_11_11_21_08_29_551 1573528109551 5470 5452 181 89.7911  
2019_11_11_21_08_29_552 1573528109552 5471 5453 468 229.817  
2019_11_11_21_08_29_557 1573528109557 5476 5458 701 345.288  
2019_11_11_21_08_29_594 1573528109594 5513 5494 302 148.53  
2019_11_11_21_08_29_600 1573528109600 5519 5500 233 114.981  
2019_11_11_21_08_29_616 1573528109616 5535 5516 420 206.229  
2019_11_11_21_08_29_629 1573528109629 5548 5529 302 148.53  
2019_11_11_21_08_29_638 1573528109638 5557 5538 720 354.775  
2019_11_11_21_08_29_653 1573528109653 5572 5553 200 98.9859  
2019_11_11_21_08_29_753 1573528109753 5672 5653 130 65.1633  
2019_11_11_21_08_30_025 1573528110025 5944 5925 241 118.864  
2019_11_11_21_08_30_026 1573528110026 5945 5926 150 74.8121  
2019_11_11_21_08_30_027 1573528110027 5946 5927 1626 819.542  
2019_11_11_21_08_30_027 1573528110027 5946 5927 322 158.28  
2019_11_11_21_08_30_027 1573528110027 5946 5927 313 153.891  
2019_11_11_21_08_30_027 1573528110027 5946 5927 550 270.272  
2019_11_11_21_08_30_027 1573528110027 5946 5927 535 262.857  
2019_11_11_21_08_30_027 1573528110027 5946 5927 182 90.2748  
2019_11_11_21_08_30_027 1573528110027 5946 5927 193 95.5971  
2019_11_11_21_08_30_028 1573528110028 5947 5928 111 56.0079  
2019_11_11_21_08_30_028 1573528110028 5947 5927 199 98.5017  
2019_11_11_21_08_30_028 1573528110028 5947 5927 171 84.9561  
2019_11_11_21_08_30_028 1573528110028 5947 5927 209 103.345  
2019_11_11_21_08_30_028 1573528110028 5947 5927 722 355.775  
2019_11_11_21_08_30_028 1573528110028 5947 5927 254 125.177  
2019_11_11_21_08_30_028 1573528110028 5947 5927 356 174.883  
2019_11_11_21_08_30_034 1573528110034 5953 5933 89 45.4203  
2019_11_11_21_08_30_045 1573528110045 5964 5944 368 180.751  
2019_11_11_21_08_30_054 1573528110054 5973 5953 104 52.6376  
2019_11_11_21_08_30_080 1573528110080 5999 5979 228 112.555  
2019_11_11_21_08_30_091 1573528110091 6010 5990 1454 729.441  
2019_11_11_21_08_30_106 1573528110106 6025 6005 395 193.97  
2019_11_11_21_08_30_112 1573528110112 6031 6011 295 145.12  
2019_11_11_21_08_30_113 1573528110113 6032 6012 359 176.35  
2019_11_11_21_08_30_151 1573528110151 6070 6050 202 99.9544  
2019_11_11_21_08_30_174 1573528110174 6093 6073 215 106.252  
2019_11_11_21_08_30_179 1573528110179 6098 6078 198 98.0175  
2019_11_11_21_08_30_183 1573528110183 6102 6082 524 257.423  
2019_11_11_21_08_30_265 1573528110265 6184 6163 1048 520.232  
2019_11_11_21_08_30_267 1573528110267 6186 6165 135 67.5744  
2019_11_11_21_08_30_283 1573528110283 6202 6181 198 98.0175  
2019_11_11_21_08_30_305 1573528110305 6224 6203 662 325.849  
2019_11_11_21_08_30_319 1573528110319 6238 6217 325 159.744  
2019_11_11_21_08_30_334 1573528110334 6253 6232 847 418.462  
2019_11_11_21_08_30_387 1573528110387 6306 6285 446 218.997  
2019_11_11_21_08_30_388 1573528110388 6307 6286 306 150.479  
2019_11_11_21_08_30_405 1573528110405 6324 6303 103 52.1562  
2019_11_11_21_08_30_426 1573528110426 6345 6324 357 175.372  
2019_11_11_21_08_30_433 1573528110433 6352 6331 139 69.5038  
2019_11_11_21_08_30_451 1573528110451 6370 6349 98 49.7499  
2019_11_11_21_08_30_468 1573528110468 6387 6366 377 185.155  
2019_11_11_21_08_30_469 1573528110469 6388 6367 157 78.192  
2019_11_11_21_08_30_488 1573528110488 6407 6386 445 218.506  
2019_11_11_21_08_30_522 1573528110522 6441 6420 287 141.224  
2019_11_11_21_08_30_528 1573528110528 6447 6426 456 223.914  
2019_11_11_21_08_30_544 1573528110544 6463 6441 455 223.422  
2019_11_11_21_08_30_554 1573528110554 6473 6451 167 83.0229  
2019_11_11_21_08_30_555 1573528110555 6474 6452 257 126.634  
2019_11_11_21_08_30_590 1573528110590 6509 6487 424 208.192  
2019_11_11_21_08_30_598 1573528110598 6517 6495 327 160.72  
2019_11_11_21_08_30_609 1573528110609 6528 6506 285 140.251  
2019_11_11_21_08_30_613 1573528110613 6532 6510 1791 906.798  
2019_11_11_21_08_30_681 1573528110681 6600 6578 144 71.9162  
2019_11_11_21_08_30_702 1573528110702 6621 6599 173 85.9229  
2019_11_11_21_08_30_703 1573528110703 6622 6600 149 74.3294  
2019_11_11_21_08_30_722 1573528110722 6641 6619 540 265.328  
2019_11_11_21_08_30_762 1573528110762 6681 6659 458 224.897  
2019_11_11_21_08_30_793 1573528110793 6712 6690 211 104.314  
2019_11_11_21_08_30_802 1573528110802 6721 6699 258 127.12  
2019_11_11_21_08_30_806 1573528110806 6725 6703 334 164.136  
2019_11_11_21_08_30_810 1573528110810 6729 6707 186 92.2098  
2019_11_11_21_08_30_840 1573528110840 6759 6737 146 72.8814  
2019_11_11_21_08_30_880 1573528110880 6799 6776 172 85.4395  
2019_11_11_21_08_30_895 1573528110895 6814 6791 392 192.5  
2019_11_11_21_08_30_897 1573528110897 6816 6793 249 122.748  
2019_11_11_21_08_30_916 1573528110916 6835 6812 249 122.748  
2019_11_11_21_08_30_920 1573528110920 6839 6816 914 452.253  
2019_11_11_21_08_30_926 1573528110926 6845 6822 181 89.7911  
2019_11_11_21_08_30_947 1573528110947 6866 6843 832 410.915  
2019_11_11_21_08_30_950 1573528110950 6869 6846 438 215.066  
2019_11_11_21_08_30_959 1573528110959 6878 6855 434 213.102  
2019_11_11_21_08_30_963 1573528110963 6882 6859 156 77.7091  
2019_11_11_21_08_30_971 1573528110971 6890 6867 200 98.9859  
2019_11_11_21_08_30_985 1573528110985 6904 6881 515 252.98  
2019_11_11_21_08_30_989 1573528110989 6908 6885 2571 1330.18  
2019_11_11_21_08_31_036 1573528111036 6955 6932 427 209.664  
2019_11_11_21_08_31_078 1573528111078 6997 6974 1224 610.325  
2019_11_11_21_08_31_122 1573528111122 7041 7018 402 197.4  
2019_11_11_21_08_31_132 1573528111132 7051 7028 139 69.5038  
2019_11_11_21_08_31_162 1573528111162 7081 7057 219 108.191  
2019_11_11_21_08_31_165 1573528111165 7084 7060 258 127.12  
2019_11_11_21_08_31_172 1573528111172 7091 7067 199 98.5017  
2019_11_11_21_08_31_178 1573528111178 7097 7073 134 67.0921  
2019_11_11_21_08_31_186 1573528111186 7105 7081 167 83.0229  
2019_11_11_21_08_31_217 1573528111217 7136 7112 110 55.5264  
2019_11_11_21_08_31_244 1573528111244 7163 7139 75 38.6901  
2019_11_11_21_08_31_250 1573528111250 7169 7145 505 248.047  
2019_11_11_21_08_31_256 1573528111256 7175 7151 131 65.6455  
2019_11_11_21_08_31_273 1573528111273 7192 7168 303 149.017  
2019_11_11_21_08_31_275 1573528111275 7194 7170 150 74.8121  
2019_11_11_21_08_31_280 1573528111280 7199 7175 339 166.577  
