1573507892568 2019_11_11_15_31_32_568 2.734449 0.478300  0.000014786
2019_11_11_15_31_33_516 1573507893516 948 942 149 74.3294  
2019_11_11_15_31_33_564 1573507893564 996 990 342 168.042  
2019_11_11_15_31_33_573 1573507893573 1005 999 364 178.795  
2019_11_11_15_31_33_597 1573507893597 1029 1023 331 162.672  
2019_11_11_15_31_33_602 1573507893602 1034 1027 289 142.198  
2019_11_11_15_31_33_610 1573507893610 1042 1035 275 135.385  
2019_11_11_15_31_33_619 1573507893619 1051 1044 82 42.0545  
2019_11_11_15_31_33_628 1573507893628 1060 1053 231 114.011  
2019_11_11_15_31_33_634 1573507893634 1066 1059 294 144.633  
2019_11_11_15_31_33_655 1573507893655 1087 1080 175 86.8898  
2019_11_11_15_31_33_661 1573507893661 1093 1086 406 199.361  
2019_11_11_15_31_33_672 1573507893672 1104 1097 169 83.9894  
2019_11_11_15_31_33_688 1573507893688 1120 1113 1410 706.533  
2019_11_11_15_31_33_723 1573507893723 1155 1148 282 138.791  
2019_11_11_15_31_33_724 1573507893724 1156 1149 391 192.01  
2019_11_11_15_31_33_725 1573507893725 1157 1150 370 181.73  
2019_11_11_15_31_33_757 1573507893757 1189 1182 188 93.1774  
2019_11_11_15_31_33_782 1573507893782 1214 1207 190 94.1452  
2019_11_11_15_31_33_798 1573507893798 1230 1223 133 66.6099  
2019_11_11_15_31_33_803 1573507893803 1235 1228 394 193.48  
2019_11_11_15_31_33_825 1573507893825 1257 1250 165 82.0565  
2019_11_11_15_31_33_847 1573507893847 1279 1271 523 256.93  
2019_11_11_15_31_33_868 1573507893868 1300 1292 228 112.555  
2019_11_11_15_31_33_870 1573507893870 1302 1294 257 126.634  
2019_11_11_15_31_33_876 1573507893876 1308 1300 1716 867.036  
2019_11_11_15_31_33_878 1573507893878 1310 1302 309 151.941  
2019_11_11_15_31_33_909 1573507893909 1341 1333 1720 869.152  
2019_11_11_15_31_33_920 1573507893920 1352 1344 180 89.3075  
2019_11_11_15_31_33_955 1573507893955 1387 1379 647 318.384  
2019_11_11_15_31_33_957 1573507893957 1389 1381 4095 2209.31  
2019_11_11_15_31_33_969 1573507893969 1401 1393 1500 753.452  
2019_11_11_15_31_33_973 1573507893973 1405 1397 420 206.229  
2019_11_11_15_31_33_996 1573507893996 1428 1420 185 91.726  
2019_11_11_15_31_34_021 1573507894021 1453 1445 175 86.8898  
2019_11_11_15_31_34_022 1573507894022 1454 1446 696 342.794  
2019_11_11_15_31_34_031 1573507894031 1463 1455 670 329.833  
2019_11_11_15_31_34_035 1573507894035 1467 1459 238 117.407  
2019_11_11_15_31_34_057 1573507894057 1489 1481 459 225.389  
2019_11_11_15_31_34_059 1573507894059 1491 1482 422 207.21  
2019_11_11_15_31_34_062 1573507894062 1494 1485 158 78.675  
2019_11_11_15_31_34_065 1573507894065 1497 1488 233 114.981  
2019_11_11_15_31_34_069 1573507894069 1501 1492 136 68.0567  
2019_11_11_15_31_34_076 1573507894076 1508 1499 250 123.234  
2019_11_11_15_31_34_078 1573507894078 1510 1501 473 232.278  
2019_11_11_15_31_34_097 1573507894097 1529 1520 181 89.7911  
2019_11_11_15_31_34_110 1573507894110 1542 1533 248 122.262  
2019_11_11_15_31_34_113 1573507894113 1545 1536 552 271.261  
2019_11_11_15_31_34_138 1573507894138 1570 1561 186 92.2098  
2019_11_11_15_31_34_148 1573507894148 1580 1571 504 247.553  
2019_11_11_15_31_34_162 1573507894162 1594 1585 152 75.7777  
2019_11_11_15_31_34_425 1573507894425 1857 1848 742 365.774  
2019_11_11_15_31_34_426 1573507894426 1858 1849 362 177.817  
2019_11_11_15_31_34_427 1573507894427 1859 1850 310 152.428  
2019_11_11_15_31_34_427 1573507894427 1859 1850 306 150.479  
2019_11_11_15_31_34_427 1573507894427 1859 1850 173 85.9229  
2019_11_11_15_31_34_427 1573507894427 1859 1849 1506 756.589  
2019_11_11_15_31_34_427 1573507894427 1859 1849 515 252.98  
2019_11_11_15_31_34_427 1573507894427 1859 1849 153 76.2605  
2019_11_11_15_31_34_427 1573507894427 1859 1849 508 249.527  
2019_11_11_15_31_34_428 1573507894428 1860 1850 398 195.44  
2019_11_11_15_31_34_428 1573507894428 1860 1850 187 92.6936  
2019_11_11_15_31_34_428 1573507894428 1860 1850 351 172.439  
2019_11_11_15_31_34_428 1573507894428 1860 1850 497 244.102  
2019_11_11_15_31_34_428 1573507894428 1860 1850 420 206.229  
2019_11_11_15_31_34_428 1573507894428 1860 1850 399 195.93  
2019_11_11_15_31_34_428 1573507894428 1860 1850 279 137.331  
2019_11_11_15_31_34_428 1573507894428 1860 1850 231 114.011  
2019_11_11_15_31_34_429 1573507894429 1861 1851 371 182.219  
2019_11_11_15_31_34_429 1573507894429 1861 1851 516 253.474  
2019_11_11_15_31_34_442 1573507894442 1874 1864 1459 732.048  
2019_11_11_15_31_34_465 1573507894465 1897 1887 993 492.266  
2019_11_11_15_31_34_487 1573507894487 1919 1909 346 169.996  
2019_11_11_15_31_34_507 1573507894507 1939 1929 410 201.323  
2019_11_11_15_31_34_526 1573507894526 1958 1947 337 165.601  
2019_11_11_15_31_34_543 1573507894543 1975 1964 430 211.137  
2019_11_11_15_31_34_544 1573507894544 1976 1965 580 285.122  
2019_11_11_15_31_34_551 1573507894551 1983 1972 246 121.291  
2019_11_11_15_31_34_552 1573507894552 1984 1973 156 77.7091  
2019_11_11_15_31_34_557 1573507894557 1989 1978 305 149.991  
2019_11_11_15_31_34_591 1573507894591 2023 2012 176 87.3733  
2019_11_11_15_31_34_630 1573507894630 2062 2051 191 94.6291  
2019_11_11_15_31_34_664 1573507894664 2096 2085 332 163.16  
2019_11_11_15_31_34_681 1573507894681 2113 2102 101 51.1936  
2019_11_11_15_31_34_687 1573507894687 2119 2108 813 401.365  
2019_11_11_15_31_34_716 1573507894716 2148 2137 211 104.314  
2019_11_11_15_31_34_736 1573507894736 2168 2157 249 122.748  
2019_11_11_15_31_34_752 1573507894752 2184 2173 307 150.966  
2019_11_11_15_31_34_754 1573507894754 2186 2175 2188 1120.04  
2019_11_11_15_31_34_768 1573507894768 2200 2189 189 93.6613  
2019_11_11_15_31_34_774 1573507894774 2206 2195 664 326.845  
2019_11_11_15_31_34_797 1573507894797 2229 2217 249 122.748  
2019_11_11_15_31_34_832 1573507894832 2264 2252 302 148.53  
2019_11_11_15_31_34_862 1573507894862 2294 2282 368 180.751  
2019_11_11_15_31_34_864 1573507894864 2296 2284 114 57.4528  
2019_11_11_15_31_34_899 1573507894899 2331 2319 403 197.891  
2019_11_11_15_31_34_904 1573507894904 2336 2324 135 67.5744  
2019_11_11_15_31_34_908 1573507894908 2340 2328 322 158.28  
2019_11_11_15_31_34_912 1573507894912 2344 2332 359 176.35  
2019_11_11_15_31_34_925 1573507894925 2357 2345 355 174.394  
2019_11_11_15_31_34_935 1573507894935 2367 2355 514 252.487  
2019_11_11_15_31_34_939 1573507894939 2371 2359 154 76.7433  
2019_11_11_15_31_34_959 1573507894959 2391 2379 239 117.893  
2019_11_11_15_31_34_966 1573507894966 2398 2386 220 108.676  
2019_11_11_15_31_34_973 1573507894973 2405 2393 634 311.92  
2019_11_11_15_31_34_996 1573507894996 2428 2416 222 109.646  
2019_11_11_15_31_35_010 1573507895010 2442 2430 324 159.256  
2019_11_11_15_31_35_034 1573507895034 2466 2454 792 390.823  
2019_11_11_15_31_35_035 1573507895035 2467 2454 76 39.1707  
2019_11_11_15_31_35_046 1573507895046 2478 2465 282 138.791  
2019_11_11_15_31_35_088 1573507895088 2520 2507 183 90.7585  
2019_11_11_15_31_35_154 1573507895154 2586 2573 461 226.373  
2019_11_11_15_31_35_155 1573507895155 2587 2574 442 217.032  
2019_11_11_15_31_35_178 1573507895178 2610 2597 278 136.845  
2019_11_11_15_31_35_202 1573507895202 2634 2621 534 262.363  
2019_11_11_15_31_35_258 1573507895258 2690 2677 4095 2209.31  
2019_11_11_15_31_35_314 1573507895314 2746 2733 1241 619.076  
2019_11_11_15_31_35_323 1573507895323 2755 2742 151 75.2949  
2019_11_11_15_31_35_333 1573507895333 2765 2752 247 121.777  
2019_11_11_15_31_35_344 1573507895344 2776 2763 304 149.504  
2019_11_11_15_31_35_360 1573507895360 2792 2779 396 194.46  
2019_11_11_15_31_35_370 1573507895370 2802 2789 106 53.6004  
2019_11_11_15_31_35_377 1573507895377 2809 2796 295 145.12  
2019_11_11_15_31_35_397 1573507895397 2829 2816 668 328.837  
2019_11_11_15_31_35_400 1573507895400 2832 2819 479 235.233  
2019_11_11_15_31_35_408 1573507895408 2840 2826 226 111.585  
2019_11_11_15_31_35_410 1573507895410 2842 2828 489 240.159  
2019_11_11_15_31_35_416 1573507895416 2848 2834 401 196.91  
2019_11_11_15_31_35_417 1573507895417 2849 2835 156 77.7091  
2019_11_11_15_31_35_430 1573507895430 2862 2848 185 91.726  
2019_11_11_15_31_35_471 1573507895471 2903 2889 236 116.437  
2019_11_11_15_31_35_475 1573507895475 2907 2893 1663 839.038  
2019_11_11_15_31_35_483 1573507895483 2915 2901 2489 1284.82  
2019_11_11_15_31_35_499 1573507895499 2931 2917 368 180.751  
2019_11_11_15_31_35_502 1573507895502 2934 2920 964 477.556  
2019_11_11_15_31_35_602 1573507895602 3034 3020 138 69.0214  
2019_11_11_15_31_35_613 1573507895613 3045 3031 468 229.817  
2019_11_11_15_31_35_625 1573507895625 3057 3043 282 138.791  
2019_11_11_15_31_35_626 1573507895626 3058 3044 233 114.981  
2019_11_11_15_31_35_630 1573507895630 3062 3048 2756 1433.23  
2019_11_11_15_31_35_641 1573507895641 3073 3059 265 130.522  
2019_11_11_15_31_35_669 1573507895669 3101 3087 606 298.014  
2019_11_11_15_31_35_675 1573507895675 3107 3092 476 233.755  
2019_11_11_15_31_35_678 1573507895678 3110 3095 246 121.291  
2019_11_11_15_31_35_721 1573507895721 3153 3138 1000 495.82  
2019_11_11_15_31_35_737 1573507895737 3169 3154 145 72.3988  
2019_11_11_15_31_35_749 1573507895749 3181 3166 2472 1275.44  
2019_11_11_15_31_35_802 1573507895802 3234 3219 368 180.751  
2019_11_11_15_31_35_819 1573507895819 3251 3236 434 213.102  
2019_11_11_15_31_35_820 1573507895820 3252 3237 176 87.3733  
2019_11_11_15_31_35_821 1573507895821 3253 3238 786 387.813  
2019_11_11_15_31_35_822 1573507895822 3254 3239 99 50.2311  
2019_11_11_15_31_35_826 1573507895826 3258 3243 381 187.113  
2019_11_11_15_31_35_848 1573507895848 3280 3265 214 105.768  
2019_11_11_15_31_35_942 1573507895942 3374 3359 221 109.161  
2019_11_11_15_31_35_961 1573507895961 3393 3378 166 82.5397  
2019_11_11_15_31_35_968 1573507895968 3400 3385 73 37.7291  
2019_11_11_15_31_35_970 1573507895970 3402 3387 236 116.437  
2019_11_11_15_31_35_973 1573507895973 3405 3390 154 76.7433  
2019_11_11_15_31_35_991 1573507895991 3423 3408 1258 627.835  
2019_11_11_15_31_35_999 1573507895999 3431 3415 175 86.8898  
2019_11_11_15_31_36_002 1573507896002 3434 3418 1003 497.344  
2019_11_11_15_31_36_018 1573507896018 3450 3434 285 140.251  
2019_11_11_15_31_36_021 1573507896021 3453 3437 1454 729.441  
2019_11_11_15_31_36_029 1573507896029 3461 3445 233 114.981  
2019_11_11_15_31_36_034 1573507896034 3466 3450 157 78.192  
2019_11_11_15_31_36_037 1573507896037 3469 3453 288 141.711  
2019_11_11_15_31_36_047 1573507896047 3479 3463 223 110.131  
2019_11_11_15_31_36_054 1573507896054 3486 3470 423 207.701  
2019_11_11_15_31_36_064 1573507896064 3496 3480 244 120.32  
2019_11_11_15_31_36_077 1573507896077 3509 3493 195 96.5652  
2019_11_11_15_31_36_096 1573507896096 3528 3512 344 169.019  
2019_11_11_15_31_36_121 1573507896121 3553 3537 174 86.4063  
2019_11_11_15_31_36_163 1573507896163 3595 3579 614 301.985  
2019_11_11_15_31_36_169 1573507896169 3601 3585 126 63.235  
2019_11_11_15_31_36_473 1573507896473 3905 3889 2709 1406.96  
2019_11_11_15_31_36_474 1573507896474 3906 3890 210 103.829  
2019_11_11_15_31_36_475 1573507896475 3907 3890 300 147.555  
2019_11_11_15_31_36_475 1573507896475 3907 3890 527 258.905  
2019_11_11_15_31_36_475 1573507896475 3907 3890 102 51.6749  
2019_11_11_15_31_36_475 1573507896475 3907 3890 727 358.273  
2019_11_11_15_31_36_475 1573507896475 3907 3890 1052 522.269  
2019_11_11_15_31_36_475 1573507896475 3907 3890 1879 953.663  
2019_11_11_15_31_36_475 1573507896475 3907 3890 2595 1343.49  
2019_11_11_15_31_36_476 1573507896476 3908 3891 1716 867.036  
2019_11_11_15_31_36_476 1573507896476 3908 3891 214 105.768  
2019_11_11_15_31_36_476 1573507896476 3908 3891 254 125.177  
2019_11_11_15_31_36_490 1573507896490 3922 3905 454 222.93  
2019_11_11_15_31_36_490 1573507896490 3922 3905 205 101.407  
2019_11_11_15_31_36_531 1573507896531 3963 3946 4095 2209.31  
2019_11_11_15_31_36_532 1573507896532 3964 3947 328 161.208  
2019_11_11_15_31_36_538 1573507896538 3970 3953 3545 1884.12  
2019_11_11_15_31_36_608 1573507896608 4040 4023 4095 2209.31  
2019_11_11_15_31_36_611 1573507896611 4043 4026 1707 862.276  
2019_11_11_15_31_36_617 1573507896617 4049 4031 508 249.527  
2019_11_11_15_31_36_617 1573507896617 4049 4031 286 140.738  
2019_11_11_15_31_36_637 1573507896637 4069 4051 120 60.3434  
2019_11_11_15_31_36_644 1573507896644 4076 4058 489 240.159  
2019_11_11_15_31_36_658 1573507896658 4090 4072 671 330.331  
2019_11_11_15_31_36_662 1573507896662 4094 4076 226 111.585  
2019_11_11_15_31_36_683 1573507896683 4115 4097 806 397.85  
2019_11_11_15_31_36_687 1573507896687 4119 4101 436 214.084  
2019_11_11_15_31_36_749 1573507896749 4181 4163 164 81.5733  
2019_11_11_15_31_36_775 1573507896775 4207 4189 178 88.3403  
2019_11_11_15_31_36_789 1573507896789 4221 4203 291 143.172  
2019_11_11_15_31_36_795 1573507896795 4227 4209 656 322.862  
2019_11_11_15_31_36_802 1573507896802 4234 4216 61 31.9658  
2019_11_11_15_31_36_816 1573507896816 4248 4230 264 130.036  
2019_11_11_15_31_36_856 1573507896856 4288 4270 2381 1225.39  
2019_11_11_15_31_36_869 1573507896869 4301 4283 228 112.555  
2019_11_11_15_31_36_885 1573507896885 4317 4299 169 83.9894  
2019_11_11_15_31_36_887 1573507896887 4319 4300 245 120.805  
2019_11_11_15_31_36_908 1573507896908 4340 4321 112 56.4895  
2019_11_11_15_31_36_909 1573507896909 4341 4322 167 83.0229  
2019_11_11_15_31_36_927 1573507896927 4359 4340 383 188.092  
2019_11_11_15_31_36_935 1573507896935 4367 4348 273 134.412  
2019_11_11_15_31_36_943 1573507896943 4375 4356 355 174.394  
2019_11_11_15_31_36_954 1573507896954 4386 4367 180 89.3075  
2019_11_11_15_31_37_006 1573507897006 4438 4419 311 152.916  
2019_11_11_15_31_37_127 1573507897127 4559 4540 423 207.701  
2019_11_11_15_31_37_130 1573507897130 4562 4543 128 64.1991  
2019_11_11_15_31_37_141 1573507897141 4573 4554 292 143.659  
2019_11_11_15_31_37_143 1573507897143 4575 4556 139 69.5038  
2019_11_11_15_31_37_158 1573507897158 4590 4571 272 133.926  
2019_11_11_15_31_37_171 1573507897171 4603 4584 332 163.16  
2019_11_11_15_31_37_245 1573507897245 4677 4658 469 230.309  
2019_11_11_15_31_37_251 1573507897251 4683 4664 376 184.666  
2019_11_11_15_31_37_259 1573507897259 4691 4672 318 156.329  
2019_11_11_15_31_37_270 1573507897270 4702 4682 638 313.908  
2019_11_11_15_31_37_308 1573507897308 4740 4720 814 401.868  
2019_11_11_15_31_37_324 1573507897324 4756 4736 304 149.504  
2019_11_11_15_31_37_343 1573507897343 4775 4755 83 42.5352  
2019_11_11_15_31_37_352 1573507897352 4784 4764 237 116.922  
2019_11_11_15_31_37_367 1573507897367 4799 4779 146 72.8814  
2019_11_11_15_31_37_371 1573507897371 4803 4783 676 332.822  
2019_11_11_15_31_37_409 1573507897409 4841 4821 76 39.1707  
2019_11_11_15_31_37_412 1573507897412 4844 4824 1028 510.052  
2019_11_11_15_31_37_413 1573507897413 4845 4825 385 189.072  
2019_11_11_15_31_37_424 1573507897424 4856 4836 399 195.93  
2019_11_11_15_31_37_465 1573507897465 4897 4877 161 80.124  
2019_11_11_15_31_37_467 1573507897467 4899 4879 179 88.8239  
2019_11_11_15_31_37_469 1573507897469 4901 4881 187 92.6936  
2019_11_11_15_31_37_503 1573507897503 4935 4915 254 125.177  
2019_11_11_15_31_37_505 1573507897505 4937 4917 282 138.791  
2019_11_11_15_31_37_510 1573507897510 4942 4922 292 143.659  
2019_11_11_15_31_37_526 1573507897526 4958 4938 107 54.0818  
2019_11_11_15_31_37_562 1573507897562 4994 4973 422 207.21  
2019_11_11_15_31_37_615 1573507897615 5047 5026 314 154.378  
2019_11_11_15_31_37_625 1573507897625 5057 5036 222 109.646  
2019_11_11_15_31_37_630 1573507897630 5062 5041 245 120.805  
2019_11_11_15_31_37_631 1573507897631 5063 5042 419 205.738  
2019_11_11_15_31_37_640 1573507897640 5072 5051 359 176.35  
2019_11_11_15_31_37_643 1573507897643 5075 5054 263 129.55  
2019_11_11_15_31_37_655 1573507897655 5087 5066 164 81.5733  
2019_11_11_15_31_37_659 1573507897659 5091 5070 46 24.7675  
2019_11_11_15_31_37_665 1573507897665 5097 5076 200 98.9859  
2019_11_11_15_31_37_696 1573507897696 5128 5107 1636 824.807  
2019_11_11_15_31_37_729 1573507897729 5161 5140 1242 619.591  
2019_11_11_15_31_37_742 1573507897742 5174 5153 594 292.062  
2019_11_11_15_31_37_782 1573507897782 5214 5193 88 44.9393  
2019_11_11_15_31_37_787 1573507897787 5219 5198 301 148.042  
2019_11_11_15_31_37_812 1573507897812 5244 5223 184 91.2422  
2019_11_11_15_31_37_818 1573507897818 5250 5229 551 270.767  
2019_11_11_15_31_37_820 1573507897820 5252 5230 277 136.358  
2019_11_11_15_31_37_824 1573507897824 5256 5234 403 197.891  
2019_11_11_15_31_37_834 1573507897834 5266 5244 151 75.2949  
2019_11_11_15_31_37_868 1573507897868 5300 5278 178 88.3403  
2019_11_11_15_31_37_875 1573507897875 5307 5285 122 61.3071  
2019_11_11_15_31_37_884 1573507897884 5316 5294 364 178.795  
2019_11_11_15_31_37_928 1573507897928 5360 5338 374 183.687  
2019_11_11_15_31_37_936 1573507897936 5368 5346 376 184.666  
2019_11_11_15_31_37_937 1573507897937 5369 5347 176 87.3733  
2019_11_11_15_31_37_949 1573507897949 5381 5359 204 100.923  
2019_11_11_15_31_37_968 1573507897968 5400 5378 283 139.278  
2019_11_11_15_31_38_004 1573507898004 5436 5414 314 154.378  
2019_11_11_15_31_38_037 1573507898037 5469 5447 194 96.0811  
2019_11_11_15_31_38_064 1573507898064 5496 5474 3168 1666.38  
2019_11_11_15_31_38_070 1573507898070 5502 5480 272 133.926  
2019_11_11_15_31_38_078 1573507898078 5510 5488 183 90.7585  
2019_11_11_15_31_38_092 1573507898092 5524 5502 410 201.323  
2019_11_11_15_31_38_094 1573507898094 5526 5503 167 83.0229  
2019_11_11_15_31_38_097 1573507898097 5529 5506 110 55.5264  
2019_11_11_15_31_38_107 1573507898107 5539 5516 231 114.011  
2019_11_11_15_31_38_144 1573507898144 5576 5553 245 120.805  
2019_11_11_15_31_38_159 1573507898159 5591 5568 89 45.4203  
2019_11_11_15_31_38_193 1573507898193 5625 5602 878 434.08  
2019_11_11_15_31_38_200 1573507898200 5632 5609 155 77.2262  
2019_11_11_15_31_38_202 1573507898202 5634 5611 430 211.137  
2019_11_11_15_31_38_210 1573507898210 5642 5619 4095 2209.31  
2019_11_11_15_31_38_229 1573507898229 5661 5638 277 136.358  
2019_11_11_15_31_38_249 1573507898249 5681 5658 189 93.6613  
2019_11_11_15_31_38_521 1573507898521 5953 5930 431 211.628  
2019_11_11_15_31_38_522 1573507898522 5954 5931 318 156.329  
2019_11_11_15_31_38_523 1573507898523 5955 5932 272 133.926  
2019_11_11_15_31_38_523 1573507898523 5955 5932 1581 795.885  
2019_11_11_15_31_38_523 1573507898523 5955 5932 645 317.389  
2019_11_11_15_31_38_523 1573507898523 5955 5932 1171 583.099  
2019_11_11_15_31_38_523 1573507898523 5955 5931 277 136.358  
2019_11_11_15_31_38_523 1573507898523 5955 5931 415 203.775  
2019_11_11_15_31_38_523 1573507898523 5955 5931 987 489.22  
2019_11_11_15_31_38_524 1573507898524 5956 5932 177 87.8568  
2019_11_11_15_31_38_524 1573507898524 5956 5932 322 158.28  
2019_11_11_15_31_38_524 1573507898524 5956 5932 1834 929.669  
2019_11_11_15_31_38_524 1573507898524 5956 5932 876 433.071  
2019_11_11_15_31_38_524 1573507898524 5956 5932 170 84.4728  
2019_11_11_15_31_38_524 1573507898524 5956 5932 138 69.0214  
2019_11_11_15_31_38_524 1573507898524 5956 5932 759 374.282  
2019_11_11_15_31_38_525 1573507898525 5957 5933 857 423.497  
2019_11_11_15_31_38_525 1573507898525 5957 5933 176 87.3733  
2019_11_11_15_31_38_525 1573507898525 5957 5933 612 300.992  
2019_11_11_15_31_38_525 1573507898525 5957 5933 266 131.008  
2019_11_11_15_31_38_526 1573507898526 5958 5934 1695 855.933  
