1573515127858 2019_11_11_17_32_07_858 2.734449 0.478300  0.000014786
2019_11_11_17_32_09_109 1573515129109 1251 1246 270 132.953  
2019_11_11_17_32_09_126 1573515129126 1268 1263 497 244.102  
2019_11_11_17_32_09_146 1573515129146 1288 1283 347 170.485  
2019_11_11_17_32_09_177 1573515129177 1319 1314 158 78.675  
2019_11_11_17_32_09_180 1573515129180 1322 1317 152 75.7777  
2019_11_11_17_32_09_213 1573515129213 1355 1350 356 174.883  
2019_11_11_17_32_09_237 1573515129237 1379 1374 318 156.329  
2019_11_11_17_32_09_268 1573515129268 1410 1405 252 124.205  
2019_11_11_17_32_09_284 1573515129284 1426 1421 108 54.5633  
2019_11_11_17_32_09_292 1573515129292 1434 1429 235 115.951  
2019_11_11_17_32_09_294 1573515129294 1436 1431 524 257.423  
2019_11_11_17_32_09_327 1573515129327 1469 1464 73 37.7291  
2019_11_11_17_32_09_335 1573515129335 1477 1472 240 118.378  
2019_11_11_17_32_09_336 1573515129336 1478 1473 253 124.691  
2019_11_11_17_32_09_360 1573515129360 1502 1496 992 491.758  
2019_11_11_17_32_09_374 1573515129374 1516 1510 1295 646.929  
2019_11_11_17_32_09_414 1573515129414 1556 1550 972 481.611  
2019_11_11_17_32_09_469 1573515129469 1611 1605 280 137.818  
2019_11_11_17_32_09_487 1573515129487 1629 1623 227 112.07  
2019_11_11_17_32_09_489 1573515129489 1631 1625 245 120.805  
2019_11_11_17_32_09_552 1573515129552 1694 1688 347 170.485  
2019_11_11_17_32_09_560 1573515129560 1702 1696 261 128.578  
2019_11_11_17_32_09_576 1573515129576 1718 1712 1691 853.819  
2019_11_11_17_32_09_585 1573515129585 1727 1721 409 200.833  
2019_11_11_17_32_09_588 1573515129588 1730 1724 1826 925.41  
2019_11_11_17_32_09_606 1573515129606 1748 1742 1794 908.391  
2019_11_11_17_32_09_614 1573515129614 1756 1750 163 81.0902  
2019_11_11_17_32_09_647 1573515129647 1789 1783 178 88.3403  
2019_11_11_17_32_09_667 1573515129667 1809 1803 1801 912.112  
2019_11_11_17_32_09_935 1573515129935 2077 2071 400 196.42  
2019_11_11_17_32_09_936 1573515129936 2078 2072 279 137.331  
2019_11_11_17_32_09_937 1573515129937 2079 2072 653 321.369  
2019_11_11_17_32_09_937 1573515129937 2079 2072 1161 577.971  
2019_11_11_17_32_09_938 1573515129938 2080 2073 187 92.6936  
2019_11_11_17_32_09_938 1573515129938 2080 2073 293 144.146  
2019_11_11_17_32_09_938 1573515129938 2080 2073 167 83.0229  
2019_11_11_17_32_09_938 1573515129938 2080 2073 156 77.7091  
2019_11_11_17_32_09_938 1573515129938 2080 2073 269 132.467  
2019_11_11_17_32_09_938 1573515129938 2080 2073 893 441.647  
2019_11_11_17_32_09_938 1573515129938 2080 2073 151 75.2949  
2019_11_11_17_32_09_938 1573515129938 2080 2073 168 83.5062  
2019_11_11_17_32_09_938 1573515129938 2080 2073 4095 2209.31  
2019_11_11_17_32_09_939 1573515129939 2081 2074 761 375.283  
2019_11_11_17_32_09_939 1573515129939 2081 2074 137 68.5391  
2019_11_11_17_32_09_939 1573515129939 2081 2074 208 102.861  
2019_11_11_17_32_09_939 1573515129939 2081 2074 696 342.794  
2019_11_11_17_32_09_939 1573515129939 2081 2074 232 114.496  
2019_11_11_17_32_09_939 1573515129939 2081 2074 263 129.55  
2019_11_11_17_32_09_939 1573515129939 2081 2073 246 121.291  
2019_11_11_17_32_09_939 1573515129939 2081 2073 124 62.271  
2019_11_11_17_32_09_940 1573515129940 2082 2074 378 185.644  
2019_11_11_17_32_09_955 1573515129955 2097 2089 1053 522.779  
2019_11_11_17_32_09_975 1573515129975 2117 2109 608 299.007  
2019_11_11_17_32_09_991 1573515129991 2133 2125 188 93.1774  
2019_11_11_17_32_10_000 1573515130000 2142 2134 366 179.773  
2019_11_11_17_32_10_029 1573515130029 2171 2163 83 42.5352  
2019_11_11_17_32_10_049 1573515130049 2191 2183 137 68.5391  
2019_11_11_17_32_10_060 1573515130060 2202 2194 967 479.076  
2019_11_11_17_32_10_061 1573515130061 2203 2195 173 85.9229  
2019_11_11_17_32_10_114 1573515130114 2256 2248 237 116.922  
2019_11_11_17_32_10_120 1573515130120 2262 2254 517 253.968  
2019_11_11_17_32_10_141 1573515130141 2283 2275 119 59.8615  
2019_11_11_17_32_10_177 1573515130177 2319 2311 127 63.717  
2019_11_11_17_32_10_179 1573515130179 2321 2313 164 81.5733  
2019_11_11_17_32_10_201 1573515130201 2343 2335 401 196.91  
2019_11_11_17_32_10_209 1573515130209 2351 2342 199 98.5017  
2019_11_11_17_32_10_245 1573515130245 2387 2378 4095 2209.31  
2019_11_11_17_32_10_260 1573515130260 2402 2393 1558 783.816  
2019_11_11_17_32_10_266 1573515130266 2408 2399 279 137.331  
2019_11_11_17_32_10_297 1573515130297 2439 2430 247 121.777  
2019_11_11_17_32_10_298 1573515130298 2440 2431 441 216.54  
2019_11_11_17_32_10_307 1573515130307 2449 2440 286 140.738  
2019_11_11_17_32_10_317 1573515130317 2459 2450 341 167.554  
2019_11_11_17_32_10_331 1573515130331 2473 2464 774 381.796  
2019_11_11_17_32_10_332 1573515130332 2474 2465 179 88.8239  
2019_11_11_17_32_10_362 1573515130362 2504 2495 400 196.42  
2019_11_11_17_32_10_365 1573515130365 2507 2498 144 71.9162  
2019_11_11_17_32_10_367 1573515130367 2509 2500 589 289.583  
2019_11_11_17_32_10_405 1573515130405 2547 2538 424 208.192  
2019_11_11_17_32_10_408 1573515130408 2550 2541 224 110.616  
2019_11_11_17_32_10_436 1573515130436 2578 2569 925 457.813  
2019_11_11_17_32_10_448 1573515130448 2590 2581 168 83.5062  
2019_11_11_17_32_10_487 1573515130487 2629 2619 172 85.4395  
2019_11_11_17_32_10_495 1573515130495 2637 2627 150 74.8121  
2019_11_11_17_32_10_496 1573515130496 2638 2628 222 109.646  
2019_11_11_17_32_10_532 1573515130532 2674 2664 981 486.176  
2019_11_11_17_32_10_561 1573515130561 2703 2693 582 286.113  
2019_11_11_17_32_10_563 1573515130563 2705 2695 163 81.0902  
2019_11_11_17_32_10_585 1573515130585 2727 2717 603 296.526  
2019_11_11_17_32_10_590 1573515130590 2732 2722 171 84.9561  
2019_11_11_17_32_10_605 1573515130605 2747 2737 469 230.309  
2019_11_11_17_32_10_608 1573515130608 2750 2740 367 180.262  
2019_11_11_17_32_10_617 1573515130617 2759 2749 68 35.3272  
2019_11_11_17_32_10_629 1573515130629 2771 2761 592 291.07  
2019_11_11_17_32_10_630 1573515130630 2772 2762 449 220.472  
2019_11_11_17_32_10_649 1573515130649 2791 2781 256 126.148  
2019_11_11_17_32_10_653 1573515130653 2795 2785 234 115.466  
2019_11_11_17_32_10_672 1573515130672 2814 2804 193 95.5971  
2019_11_11_17_32_10_676 1573515130676 2818 2808 652 320.872  
2019_11_11_17_32_10_680 1573515130680 2822 2812 1232 614.442  
2019_11_11_17_32_10_681 1573515130681 2823 2812 148 73.8467  
2019_11_11_17_32_10_684 1573515130684 2826 2815 208 102.861  
2019_11_11_17_32_10_687 1573515130687 2829 2818 298 146.581  
2019_11_11_17_32_10_690 1573515130690 2832 2821 313 153.891  
2019_11_11_17_32_10_721 1573515130721 2863 2852 196 97.0493  
2019_11_11_17_32_10_734 1573515130734 2876 2865 201 99.4701  
2019_11_11_17_32_10_742 1573515130742 2884 2873 569 279.674  
2019_11_11_17_32_10_751 1573515130751 2893 2882 230 113.526  
2019_11_11_17_32_10_754 1573515130754 2896 2885 137 68.5391  
2019_11_11_17_32_10_773 1573515130773 2915 2904 185 91.726  
2019_11_11_17_32_10_791 1573515130791 2933 2922 101 51.1936  
2019_11_11_17_32_10_792 1573515130792 2934 2923 298 146.581  
2019_11_11_17_32_10_795 1573515130795 2937 2926 305 149.991  
2019_11_11_17_32_10_835 1573515130835 2977 2966 1479 742.483  
2019_11_11_17_32_10_839 1573515130839 2981 2970 162 80.6071  
2019_11_11_17_32_10_844 1573515130844 2986 2975 338 166.089  
2019_11_11_17_32_10_848 1573515130848 2990 2979 143 71.4337  
2019_11_11_17_32_10_866 1573515130866 3008 2996 1038 515.141  
2019_11_11_17_32_10_879 1573515130879 3021 3009 147 73.3641  
2019_11_11_17_32_10_892 1573515130892 3034 3022 329 161.696  
2019_11_11_17_32_10_900 1573515130900 3042 3030 814 401.868  
2019_11_11_17_32_10_933 1573515130933 3075 3063 500 245.581  
2019_11_11_17_32_10_954 1573515130954 3096 3084 215 106.252  
2019_11_11_17_32_10_973 1573515130973 3115 3103 277 136.358  
2019_11_11_17_32_10_978 1573515130978 3120 3108 213 105.283  
2019_11_11_17_32_10_993 1573515130993 3135 3123 240 118.378  
2019_11_11_17_32_11_000 1573515131000 3142 3130 508 249.527  
2019_11_11_17_32_11_003 1573515131003 3145 3133 477 234.248  
2019_11_11_17_32_11_007 1573515131007 3149 3137 813 401.365  
2019_11_11_17_32_11_008 1573515131008 3150 3138 4095 2209.31  
2019_11_11_17_32_11_032 1573515131032 3174 3162 4095 2209.31  
2019_11_11_17_32_11_042 1573515131042 3184 3172 315 154.866  
2019_11_11_17_32_11_054 1573515131054 3196 3184 143 71.4337  
2019_11_11_17_32_11_062 1573515131062 3204 3192 4095 2209.31  
2019_11_11_17_32_11_080 1573515131080 3222 3209 3000 1570.71  
2019_11_11_17_32_11_105 1573515131105 3247 3234 199 98.5017  
2019_11_11_17_32_11_116 1573515131116 3258 3245 169 83.9894  
2019_11_11_17_32_11_126 1573515131126 3268 3255 193 95.5971  
2019_11_11_17_32_11_131 1573515131131 3273 3260 480 235.725  
2019_11_11_17_32_11_135 1573515131135 3277 3264 524 257.423  
2019_11_11_17_32_11_137 1573515131137 3279 3266 374 183.687  
2019_11_11_17_32_11_167 1573515131167 3309 3296 299 147.068  
2019_11_11_17_32_11_192 1573515131192 3334 3321 159 79.1579  
2019_11_11_17_32_11_202 1573515131202 3344 3331 197 97.5334  
2019_11_11_17_32_11_239 1573515131239 3381 3368 267 131.495  
2019_11_11_17_32_11_243 1573515131243 3385 3372 315 154.866  
2019_11_11_17_32_11_244 1573515131244 3386 3373 266 131.008  
2019_11_11_17_32_11_255 1573515131255 3397 3384 188 93.1774  
2019_11_11_17_32_11_288 1573515131288 3430 3417 1237 617.016  
2019_11_11_17_32_11_307 1573515131307 3449 3436 373 183.197  
2019_11_11_17_32_11_324 1573515131324 3466 3453 197 97.5334  
2019_11_11_17_32_11_352 1573515131352 3494 3480 447 219.489  
2019_11_11_17_32_11_377 1573515131377 3519 3505 2429 1251.76  
2019_11_11_17_32_11_432 1573515131432 3574 3560 3323 1755.39  
2019_11_11_17_32_11_453 1573515131453 3595 3581 2331 1197.99  
2019_11_11_17_32_11_454 1573515131454 3596 3582 297 146.094  
2019_11_11_17_32_11_461 1573515131461 3603 3589 324 159.256  
2019_11_11_17_32_11_471 1573515131471 3613 3599 400 196.42  
2019_11_11_17_32_11_491 1573515131491 3633 3619 463 227.357  
2019_11_11_17_32_11_522 1573515131522 3664 3650 342 168.042  
2019_11_11_17_32_11_529 1573515131529 3671 3657 242 119.349  
2019_11_11_17_32_11_539 1573515131539 3681 3667 218 107.707  
2019_11_11_17_32_11_551 1573515131551 3693 3679 308 151.453  
2019_11_11_17_32_11_594 1573515131594 3736 3722 1669 842.204  
2019_11_11_17_32_11_600 1573515131600 3742 3728 303 149.017  
2019_11_11_17_32_11_613 1573515131613 3755 3741 320 157.305  
2019_11_11_17_32_11_643 1573515131643 3785 3771 288 141.711  
2019_11_11_17_32_11_680 1573515131680 3822 3808 185 91.726  
2019_11_11_17_32_11_698 1573515131698 3840 3825 243 119.834  
2019_11_11_17_32_11_705 1573515131705 3847 3832 191 94.6291  
2019_11_11_17_32_11_707 1573515131707 3849 3834 1034 513.105  
2019_11_11_17_32_11_983 1573515131983 4125 4110 598 294.045  
2019_11_11_17_32_11_984 1573515131984 4126 4111 391 192.01  
2019_11_11_17_32_11_985 1573515131985 4127 4112 1511 759.203  
2019_11_11_17_32_11_985 1573515131985 4127 4112 177 87.8568  
2019_11_11_17_32_11_985 1573515131985 4127 4112 265 130.522  
2019_11_11_17_32_11_986 1573515131986 4128 4113 370 181.73  
2019_11_11_17_32_11_986 1573515131986 4128 4113 317 155.841  
2019_11_11_17_32_11_986 1573515131986 4128 4113 780 384.804  
2019_11_11_17_32_11_986 1573515131986 4128 4113 135 67.5744  
2019_11_11_17_32_11_986 1573515131986 4128 4113 177 87.8568  
2019_11_11_17_32_11_986 1573515131986 4128 4113 226 111.585  
2019_11_11_17_32_11_986 1573515131986 4128 4113 394 193.48  
2019_11_11_17_32_11_986 1573515131986 4128 4113 161 80.124  
2019_11_11_17_32_11_986 1573515131986 4128 4113 302 148.53  
2019_11_11_17_32_11_987 1573515131987 4129 4114 291 143.172  
2019_11_11_17_32_11_987 1573515131987 4129 4113 279 137.331  
2019_11_11_17_32_11_987 1573515131987 4129 4113 522 256.436  
2019_11_11_17_32_11_987 1573515131987 4129 4113 1077 535.014  
2019_11_11_17_32_11_987 1573515131987 4129 4113 283 139.278  
2019_11_11_17_32_11_987 1573515131987 4129 4113 246 121.291  
2019_11_11_17_32_11_987 1573515131987 4129 4113 231 114.011  
2019_11_11_17_32_11_988 1573515131988 4130 4114 243 119.834  
2019_11_11_17_32_11_988 1573515131988 4130 4114 286 140.738  
2019_11_11_17_32_11_988 1573515131988 4130 4114 129 64.6812  
2019_11_11_17_32_11_988 1573515131988 4130 4114 126 63.235  
2019_11_11_17_32_11_988 1573515131988 4130 4114 133 66.6099  
2019_11_11_17_32_11_993 1573515131993 4135 4119 528 259.399  
2019_11_11_17_32_11_997 1573515131997 4139 4123 281 138.304  
2019_11_11_17_32_12_000 1573515132000 4142 4126 256 126.148  
2019_11_11_17_32_12_007 1573515132007 4149 4133 2052 1046.46  
2019_11_11_17_32_12_057 1573515132057 4199 4183 507 249.033  
2019_11_11_17_32_12_069 1573515132069 4211 4195 241 118.864  
2019_11_11_17_32_12_081 1573515132081 4223 4206 632 310.926  
2019_11_11_17_32_12_086 1573515132086 4228 4211 1642 827.968  
2019_11_11_17_32_12_090 1573515132090 4232 4215 501 246.074  
2019_11_11_17_32_12_112 1573515132112 4254 4237 196 97.0493  
2019_11_11_17_32_12_138 1573515132138 4280 4263 940 465.401  
2019_11_11_17_32_12_151 1573515132151 4293 4276 261 128.578  
2019_11_11_17_32_12_153 1573515132153 4295 4278 570 280.169  
2019_11_11_17_32_12_159 1573515132159 4301 4284 338 166.089  
2019_11_11_17_32_12_183 1573515132183 4325 4308 404 198.381  
2019_11_11_17_32_12_203 1573515132203 4345 4328 290 142.685  
2019_11_11_17_32_12_244 1573515132244 4386 4369 217 107.222  
2019_11_11_17_32_12_257 1573515132257 4399 4382 559 274.724  
2019_11_11_17_32_12_293 1573515132293 4435 4418 448 219.98  
2019_11_11_17_32_12_333 1573515132333 4475 4458 3951 2123.31  
2019_11_11_17_32_12_359 1573515132359 4501 4484 388 190.541  
2019_11_11_17_32_12_409 1573515132409 4551 4534 481 236.218  
2019_11_11_17_32_12_411 1573515132411 4553 4536 637 313.411  
2019_11_11_17_32_12_415 1573515132415 4557 4539 385 189.072  
2019_11_11_17_32_12_416 1573515132416 4558 4540 171 84.9561  
2019_11_11_17_32_12_438 1573515132438 4580 4562 523 256.93  
2019_11_11_17_32_12_470 1573515132470 4612 4594 164 81.5733  
2019_11_11_17_32_12_492 1573515132492 4634 4616 144 71.9162  
2019_11_11_17_32_12_517 1573515132517 4659 4641 308 151.453  
2019_11_11_17_32_12_523 1573515132523 4665 4647 2967 1552.01  
2019_11_11_17_32_12_527 1573515132527 4669 4651 359 176.35  
2019_11_11_17_32_12_562 1573515132562 4704 4686 197 97.5334  
2019_11_11_17_32_12_658 1573515132658 4800 4782 164 81.5733  
2019_11_11_17_32_12_719 1573515132719 4861 4843 177 87.8568  
2019_11_11_17_32_12_720 1573515132720 4862 4844 1023 507.509  
2019_11_11_17_32_12_748 1573515132748 4890 4872 679 334.317  
2019_11_11_17_32_12_754 1573515132754 4896 4878 1719 868.623  
2019_11_11_17_32_12_758 1573515132758 4900 4882 186 92.2098  
2019_11_11_17_32_12_767 1573515132767 4909 4891 492 241.637  
2019_11_11_17_32_12_778 1573515132778 4920 4902 345 169.508  
2019_11_11_17_32_12_783 1573515132783 4925 4906 421 206.719  
2019_11_11_17_32_12_807 1573515132807 4949 4930 403 197.891  
2019_11_11_17_32_12_817 1573515132817 4959 4940 1001 496.328  
2019_11_11_17_32_12_825 1573515132825 4967 4948 259 127.606  
2019_11_11_17_32_12_836 1573515132836 4978 4959 130 65.1633  
2019_11_11_17_32_12_852 1573515132852 4994 4975 433 212.611  
2019_11_11_17_32_12_858 1573515132858 5000 4981 477 234.248  
2019_11_11_17_32_12_862 1573515132862 5004 4985 495 243.116  
2019_11_11_17_32_12_867 1573515132867 5009 4990 203 100.439  
2019_11_11_17_32_12_870 1573515132870 5012 4993 1006 498.868  
2019_11_11_17_32_12_887 1573515132887 5029 5010 132 66.1277  
2019_11_11_17_32_12_892 1573515132892 5034 5015 375 184.176  
2019_11_11_17_32_12_895 1573515132895 5037 5018 278 136.845  
2019_11_11_17_32_12_934 1573515132934 5076 5057 271 133.44  
2019_11_11_17_32_12_950 1573515132950 5092 5073 181 89.7911  
2019_11_11_17_32_12_961 1573515132961 5103 5084 551 270.767  
2019_11_11_17_32_12_993 1573515132993 5135 5116 347 170.485  
2019_11_11_17_32_12_998 1573515132998 5140 5120 1150 572.334  
2019_11_11_17_32_12_999 1573515132999 5141 5121 83 42.5352  
2019_11_11_17_32_13_015 1573515133015 5157 5137 873 431.559  
2019_11_11_17_32_13_017 1573515133017 5159 5139 154 76.7433  
2019_11_11_17_32_13_021 1573515133021 5163 5143 336 165.112  
2019_11_11_17_32_13_022 1573515133022 5164 5144 1942 987.355  
2019_11_11_17_32_13_036 1573515133036 5178 5158 274 134.899  
2019_11_11_17_32_13_043 1573515133043 5185 5165 154 76.7433  
2019_11_11_17_32_13_046 1573515133046 5188 5168 419 205.738  
2019_11_11_17_32_13_048 1573515133048 5190 5170 121 60.8252  
2019_11_11_17_32_13_061 1573515133061 5203 5183 499 245.088  
2019_11_11_17_32_13_101 1573515133101 5243 5223 316 155.354  
2019_11_11_17_32_13_106 1573515133106 5248 5228 216 106.737  
2019_11_11_17_32_13_107 1573515133107 5249 5229 709 349.282  
2019_11_11_17_32_13_123 1573515133123 5265 5245 172 85.4395  
2019_11_11_17_32_13_136 1573515133136 5278 5258 1347 673.832  
2019_11_11_17_32_13_173 1573515133173 5315 5295 444 218.014  
2019_11_11_17_32_13_176 1573515133176 5318 5298 516 253.474  
2019_11_11_17_32_13_197 1573515133197 5339 5318 633 311.423  
2019_11_11_17_32_13_203 1573515133203 5345 5324 690 339.801  
2019_11_11_17_32_13_216 1573515133216 5358 5337 410 201.323  
2019_11_11_17_32_13_223 1573515133223 5365 5344 471 231.294  
2019_11_11_17_32_13_234 1573515133234 5376 5355 339 166.577  
2019_11_11_17_32_13_257 1573515133257 5399 5378 190 94.1452  
2019_11_11_17_32_13_267 1573515133267 5409 5388 935 462.871  
2019_11_11_17_32_13_282 1573515133282 5424 5403 2099 1071.83  
2019_11_11_17_32_13_298 1573515133298 5440 5419 354 173.906  
2019_11_11_17_32_13_309 1573515133309 5451 5430 215 106.252  
2019_11_11_17_32_13_311 1573515133311 5453 5432 1009 500.392  
2019_11_11_17_32_13_339 1573515133339 5481 5460 491 241.144  
2019_11_11_17_32_13_350 1573515133350 5492 5471 153 76.2605  
2019_11_11_17_32_13_360 1573515133360 5502 5481 618 303.971  
2019_11_11_17_32_13_364 1573515133364 5506 5485 258 127.12  
2019_11_11_17_32_13_367 1573515133367 5509 5488 209 103.345  
2019_11_11_17_32_13_379 1573515133379 5521 5500 281 138.304  
2019_11_11_17_32_13_403 1573515133403 5545 5523 212 104.799  
2019_11_11_17_32_13_405 1573515133405 5547 5525 357 175.372  
2019_11_11_17_32_13_420 1573515133420 5562 5540 1373 687.313  
2019_11_11_17_32_13_432 1573515133432 5574 5552 2473 1276  
2019_11_11_17_32_13_437 1573515133437 5579 5557 354 173.906  
2019_11_11_17_32_13_459 1573515133459 5601 5579 1353 676.941  
2019_11_11_17_32_13_495 1573515133495 5637 5615 171 84.9561  
2019_11_11_17_32_13_530 1573515133530 5672 5650 165 82.0565  
2019_11_11_17_32_13_533 1573515133533 5675 5653 558 274.23  
2019_11_11_17_32_13_541 1573515133541 5683 5661 821 405.385  
2019_11_11_17_32_13_553 1573515133553 5695 5673 474 232.771  
2019_11_11_17_32_13_568 1573515133568 5710 5688 121 60.8252  
2019_11_11_17_32_13_582 1573515133582 5724 5702 292 143.659  
2019_11_11_17_32_13_588 1573515133588 5730 5708 226 111.585  
2019_11_11_17_32_13_598 1573515133598 5740 5718 289 142.198  
2019_11_11_17_32_13_624 1573515133624 5766 5744 506 248.54  
2019_11_11_17_32_13_634 1573515133634 5776 5754 185 91.726  
2019_11_11_17_32_13_655 1573515133655 5797 5774 515 252.98  
2019_11_11_17_32_13_668 1573515133668 5810 5787 355 174.394  
2019_11_11_17_32_13_673 1573515133673 5815 5792 225 111.1  
2019_11_11_17_32_13_681 1573515133681 5823 5800 286 140.738  
2019_11_11_17_32_13_686 1573515133686 5828 5805 649 319.379  
2019_11_11_17_32_13_719 1573515133719 5861 5838 266 131.008  
2019_11_11_17_32_13_739 1573515133739 5881 5858 282 138.791  
2019_11_11_17_32_13_740 1573515133740 5882 5859 380 186.624  
2019_11_11_17_32_13_750 1573515133750 5892 5869 425 208.683  
2019_11_11_17_32_13_753 1573515133753 5895 5872 398 195.44  
2019_11_11_17_32_14_031 1573515134031 6173 6150 163 81.0902  
2019_11_11_17_32_14_032 1573515134032 6174 6151 175 86.8898  
2019_11_11_17_32_14_033 1573515134033 6175 6152 201 99.4701  
2019_11_11_17_32_14_033 1573515134033 6175 6152 1317 658.301  
2019_11_11_17_32_14_033 1573515134033 6175 6152 744 366.774  
2019_11_11_17_32_14_034 1573515134034 6176 6153 1104 548.799  
2019_11_11_17_32_14_034 1573515134034 6176 6153 97 49.2687  
2019_11_11_17_32_14_034 1573515134034 6176 6152 506 248.54  
2019_11_11_17_32_14_034 1573515134034 6176 6152 216 106.737  
2019_11_11_17_32_14_034 1573515134034 6176 6152 283 139.278  
2019_11_11_17_32_14_034 1573515134034 6176 6152 271 133.44  
2019_11_11_17_32_14_034 1573515134034 6176 6152 438 215.066  
2019_11_11_17_32_14_035 1573515134035 6177 6153 1215 605.696  
2019_11_11_17_32_14_059 1573515134059 6201 6177 236 116.437  
2019_11_11_17_32_14_081 1573515134081 6223 6199 115 57.9345  
2019_11_11_17_32_14_094 1573515134094 6236 6212 239 117.893  
2019_11_11_17_32_14_117 1573515134117 6259 6235 451 221.455  
2019_11_11_17_32_14_118 1573515134118 6260 6236 175 86.8898  
2019_11_11_17_32_14_137 1573515134137 6279 6255 168 83.5062  
