1573522006061 2019_11_11_19_26_46_061 2.734449 0.478300  0.000014786
2019_11_11_19_26_46_692 1573522006692 631 628 2823 1470.81  
2019_11_11_19_26_46_734 1573522006734 673 670 264 130.036  
2019_11_11_19_26_46_751 1573522006751 690 687 262 129.064  
2019_11_11_19_26_46_755 1573522006755 694 691 262 129.064  
2019_11_11_19_26_46_758 1573522006758 697 694 2071 1056.71  
2019_11_11_19_26_46_797 1573522006797 736 733 778 383.801  
2019_11_11_19_26_46_803 1573522006803 742 739 578 284.132  
2019_11_11_19_26_46_838 1573522006838 777 774 479 235.233  
2019_11_11_19_26_46_850 1573522006850 789 786 173 85.9229  
2019_11_11_19_26_46_864 1573522006864 803 800 483 237.203  
2019_11_11_19_26_46_869 1573522006869 808 805 415 203.775  
2019_11_11_19_26_46_927 1573522006927 866 863 314 154.378  
2019_11_11_19_26_46_942 1573522006942 881 878 207 102.376  
2019_11_11_19_26_46_954 1573522006954 893 890 280 137.818  
2019_11_11_19_26_46_968 1573522006968 907 903 1236 616.501  
2019_11_11_19_26_46_989 1573522006989 928 924 569 279.674  
2019_11_11_19_26_47_010 1573522007010 949 945 203 100.439  
2019_11_11_19_26_47_011 1573522007011 950 946 596 293.053  
2019_11_11_19_26_47_046 1573522007046 985 981 182 90.2748  
2019_11_11_19_26_47_049 1573522007049 988 984 326 160.232  
2019_11_11_19_26_47_050 1573522007050 989 985 2240 1148.32  
2019_11_11_19_26_47_051 1573522007051 990 986 3360 1776.75  
2019_11_11_19_26_47_052 1573522007052 991 987 385 189.072  
2019_11_11_19_26_47_059 1573522007059 998 994 262 129.064  
2019_11_11_19_26_47_061 1573522007061 1000 996 496 243.609  
2019_11_11_19_26_47_069 1573522007069 1008 1004 261 128.578  
2019_11_11_19_26_47_075 1573522007075 1014 1010 132 66.1277  
2019_11_11_19_26_47_083 1573522007083 1022 1018 128 64.1991  
2019_11_11_19_26_47_087 1573522007087 1026 1022 1653 833.765  
2019_11_11_19_26_47_106 1573522007106 1045 1041 167 83.0229  
2019_11_11_19_26_47_124 1573522007124 1063 1059 260 128.092  
2019_11_11_19_26_47_128 1573522007128 1067 1062 117 58.898  
2019_11_11_19_26_47_154 1573522007154 1093 1088 521 255.942  
2019_11_11_19_26_47_188 1573522007188 1127 1122 179 88.8239  
2019_11_11_19_26_47_189 1573522007189 1128 1123 365 179.284  
2019_11_11_19_26_47_221 1573522007221 1160 1155 314 154.378  
2019_11_11_19_26_47_222 1573522007222 1161 1156 351 172.439  
2019_11_11_19_26_47_246 1573522007246 1185 1180 248 122.262  
2019_11_11_19_26_47_256 1573522007256 1195 1190 122 61.3071  
2019_11_11_19_26_47_270 1573522007270 1209 1204 635 312.417  
2019_11_11_19_26_47_272 1573522007272 1211 1206 513 251.993  
2019_11_11_19_26_47_280 1573522007280 1219 1214 318 156.329  
2019_11_11_19_26_47_286 1573522007286 1225 1220 159 79.1579  
2019_11_11_19_26_47_291 1573522007291 1230 1225 219 108.191  
2019_11_11_19_26_47_297 1573522007297 1236 1231 3185 1676.11  
2019_11_11_19_26_47_313 1573522007313 1252 1247 426 209.173  
2019_11_11_19_26_47_367 1573522007367 1306 1301 368 180.751  
2019_11_11_19_26_47_368 1573522007368 1307 1302 270 132.953  
2019_11_11_19_26_47_370 1573522007370 1309 1304 146 72.8814  
2019_11_11_19_26_47_378 1573522007378 1317 1311 127 63.717  
2019_11_11_19_26_47_390 1573522007390 1329 1323 98 49.7499  
2019_11_11_19_26_47_429 1573522007429 1368 1362 133 66.6099  
2019_11_11_19_26_47_430 1573522007430 1369 1363 1244 620.621  
2019_11_11_19_26_47_477 1573522007477 1416 1410 418 205.247  
2019_11_11_19_26_47_493 1573522007493 1432 1426 825 407.395  
2019_11_11_19_26_47_505 1573522007505 1444 1438 390 191.52  
2019_11_11_19_26_47_532 1573522007532 1471 1465 342 168.042  
2019_11_11_19_26_47_559 1573522007559 1498 1492 480 235.725  
2019_11_11_19_26_47_565 1573522007565 1504 1498 1016 503.95  
2019_11_11_19_26_47_573 1573522007573 1512 1506 237 116.922  
2019_11_11_19_26_47_620 1573522007620 1559 1553 1622 817.437  
2019_11_11_19_26_47_685 1573522007685 1624 1618 1736 877.623  
2019_11_11_19_26_47_689 1573522007689 1628 1622 559 274.724  
2019_11_11_19_26_47_734 1573522007734 1673 1667 159 79.1579  
2019_11_11_19_26_47_763 1573522007763 1702 1696 193 95.5971  
2019_11_11_19_26_47_768 1573522007768 1707 1701 599 294.541  
2019_11_11_19_26_47_846 1573522007846 1785 1778 178 88.3403  
2019_11_11_19_26_47_870 1573522007870 1809 1802 616 302.978  
2019_11_11_19_26_47_871 1573522007871 1810 1803 160 79.641  
2019_11_11_19_26_47_888 1573522007888 1827 1820 183 90.7585  
2019_11_11_19_26_47_901 1573522007901 1840 1833 188 93.1774  
2019_11_11_19_26_47_902 1573522007902 1841 1834 433 212.611  
2019_11_11_19_26_47_903 1573522007903 1842 1835 138 69.0214  
2019_11_11_19_26_47_966 1573522007966 1905 1898 290 142.685  
2019_11_11_19_26_47_968 1573522007968 1907 1900 199 98.5017  
2019_11_11_19_26_47_992 1573522007992 1931 1924 77 39.6512  
2019_11_11_19_26_48_066 1573522008066 2005 1998 443 217.523  
2019_11_11_19_26_48_105 1573522008105 2044 2037 2810 1463.51  
2019_11_11_19_26_48_113 1573522008113 2052 2045 267 131.495  
2019_11_11_19_26_48_116 1573522008116 2055 2048 110 55.5264  
2019_11_11_19_26_48_117 1573522008117 2056 2049 552 271.261  
2019_11_11_19_26_48_126 1573522008126 2065 2058 2155 1102.14  
2019_11_11_19_26_48_128 1573522008128 2067 2060 757 373.28  
2019_11_11_19_26_48_133 1573522008133 2072 2064 229 113.041  
2019_11_11_19_26_48_144 1573522008144 2083 2075 149 74.3294  
2019_11_11_19_26_48_150 1573522008150 2089 2081 175 86.8898  
2019_11_11_19_26_48_180 1573522008180 2119 2111 736 362.773  
2019_11_11_19_26_48_183 1573522008183 2122 2114 200 98.9859  
2019_11_11_19_26_48_193 1573522008193 2132 2124 429 210.646  
2019_11_11_19_26_48_209 1573522008209 2148 2140 333 163.648  
2019_11_11_19_26_48_215 1573522008215 2154 2146 498 244.595  
2019_11_11_19_26_48_241 1573522008241 2180 2172 511 251.007  
2019_11_11_19_26_48_264 1573522008264 2203 2195 3051 1599.66  
2019_11_11_19_26_48_308 1573522008308 2247 2239 1223 609.811  
2019_11_11_19_26_48_309 1573522008309 2248 2240 438 215.066  
2019_11_11_19_26_48_318 1573522008318 2257 2249 389 191.031  
2019_11_11_19_26_48_324 1573522008324 2263 2255 228 112.555  
2019_11_11_19_26_48_345 1573522008345 2284 2276 1289 643.83  
2019_11_11_19_26_48_353 1573522008353 2292 2284 188 93.1774  
2019_11_11_19_26_48_368 1573522008368 2307 2299 525 257.917  
2019_11_11_19_26_48_370 1573522008370 2309 2300 500 245.581  
2019_11_11_19_26_48_433 1573522008433 2372 2363 175 86.8898  
2019_11_11_19_26_48_443 1573522008443 2382 2373 237 116.922  
2019_11_11_19_26_48_445 1573522008445 2384 2375 2151 1099.97  
2019_11_11_19_26_48_456 1573522008456 2395 2386 782 385.807  
2019_11_11_19_26_48_459 1573522008459 2398 2389 285 140.251  
2019_11_11_19_26_48_462 1573522008462 2401 2392 3296 1739.84  
2019_11_11_19_26_48_463 1573522008463 2402 2393 249 122.748  
2019_11_11_19_26_48_476 1573522008476 2415 2406 547 268.789  
2019_11_11_19_26_48_483 1573522008483 2422 2413 162 80.6071  
2019_11_11_19_26_48_500 1573522008500 2439 2430 174 86.4063  
2019_11_11_19_26_48_517 1573522008517 2456 2447 503 247.06  
2019_11_11_19_26_48_545 1573522008545 2484 2475 64 33.4062  
2019_11_11_19_26_48_570 1573522008570 2509 2500 315 154.866  
2019_11_11_19_26_48_583 1573522008583 2522 2513 224 110.616  
2019_11_11_19_26_48_585 1573522008585 2524 2515 453 222.439  
2019_11_11_19_26_48_604 1573522008604 2543 2534 4095 2209.31  
2019_11_11_19_26_48_634 1573522008634 2573 2563 1845 935.529  
2019_11_11_19_26_48_720 1573522008720 2659 2649 357 175.372  
2019_11_11_19_26_48_740 1573522008740 2679 2669 197 97.5334  
2019_11_11_19_26_48_754 1573522008754 2693 2683 146 72.8814  
2019_11_11_19_26_48_765 1573522008765 2704 2694 1161 577.971  
2019_11_11_19_26_48_775 1573522008775 2714 2704 2789 1451.72  
2019_11_11_19_26_48_779 1573522008779 2718 2708 157 78.192  
2019_11_11_19_26_48_784 1573522008784 2723 2713 362 177.817  
2019_11_11_19_26_48_803 1573522008803 2742 2732 332 163.16  
2019_11_11_19_26_48_807 1573522008807 2746 2736 473 232.278  
2019_11_11_19_26_48_811 1573522008811 2750 2740 792 390.823  
2019_11_11_19_26_48_817 1573522008817 2756 2746 196 97.0493  
2019_11_11_19_26_48_823 1573522008823 2762 2752 539 264.834  
2019_11_11_19_26_48_864 1573522008864 2803 2793 522 256.436  
2019_11_11_19_26_48_874 1573522008874 2813 2803 225 111.1  
2019_11_11_19_26_48_883 1573522008883 2822 2812 331 162.672  
2019_11_11_19_26_48_888 1573522008888 2827 2817 362 177.817  
2019_11_11_19_26_48_913 1573522008913 2852 2842 397 194.95  
2019_11_11_19_26_48_944 1573522008944 2883 2872 483 237.203  
2019_11_11_19_26_48_951 1573522008951 2890 2879 269 132.467  
2019_11_11_19_26_48_957 1573522008957 2896 2885 339 166.577  
2019_11_11_19_26_48_965 1573522008965 2904 2893 267 131.495  
2019_11_11_19_26_48_976 1573522008976 2915 2904 210 103.829  
2019_11_11_19_26_48_978 1573522008978 2917 2906 259 127.606  
2019_11_11_19_26_48_989 1573522008989 2928 2917 4095 2209.31  
2019_11_11_19_26_49_003 1573522009003 2942 2931 1586 798.51  
2019_11_11_19_26_49_011 1573522009011 2950 2939 4095 2209.31  
2019_11_11_19_26_49_041 1573522009041 2980 2969 449 220.472  
2019_11_11_19_26_49_054 1573522009054 2993 2982 187 92.6936  
2019_11_11_19_26_49_101 1573522009101 3040 3029 167 83.0229  
2019_11_11_19_26_49_110 1573522009110 3049 3038 280 137.818  
2019_11_11_19_26_49_117 1573522009117 3056 3045 228 112.555  
2019_11_11_19_26_49_133 1573522009133 3072 3061 159 79.1579  
2019_11_11_19_26_49_154 1573522009154 3093 3082 344 169.019  
2019_11_11_19_26_49_178 1573522009178 3117 3106 391 192.01  
2019_11_11_19_26_49_193 1573522009193 3132 3120 412 202.304  
2019_11_11_19_26_49_206 1573522009206 3145 3133 107 54.0818  
2019_11_11_19_26_49_225 1573522009225 3164 3152 510 250.513  
2019_11_11_19_26_49_231 1573522009231 3170 3158 194 96.0811  
2019_11_11_19_26_49_232 1573522009232 3171 3159 155 77.2262  
2019_11_11_19_26_49_250 1573522009250 3189 3177 2388 1229.23  
2019_11_11_19_26_49_251 1573522009251 3190 3178 339 166.577  
2019_11_11_19_26_49_254 1573522009254 3193 3181 217 107.222  
2019_11_11_19_26_49_287 1573522009287 3226 3214 1265 631.444  
2019_11_11_19_26_49_316 1573522009316 3255 3243 195 96.5652  
2019_11_11_19_26_49_335 1573522009335 3274 3262 500 245.581  
2019_11_11_19_26_49_338 1573522009338 3277 3265 275 135.385  
2019_11_11_19_26_49_369 1573522009369 3308 3296 298 146.581  
2019_11_11_19_26_49_373 1573522009373 3312 3300 442 217.032  
2019_11_11_19_26_49_399 1573522009399 3338 3326 1242 619.591  
2019_11_11_19_26_49_431 1573522009431 3370 3358 604 297.022  
2019_11_11_19_26_49_432 1573522009432 3371 3359 678 333.819  
2019_11_11_19_26_49_434 1573522009434 3373 3360 1288 643.313  
2019_11_11_19_26_49_437 1573522009437 3376 3363 87 44.4585  
2019_11_11_19_26_49_450 1573522009450 3389 3376 99 50.2311  
2019_11_11_19_26_49_485 1573522009485 3424 3411 210 103.829  
2019_11_11_19_26_49_498 1573522009498 3437 3424 725 357.274  
2019_11_11_19_26_49_500 1573522009500 3439 3426 163 81.0902  
2019_11_11_19_26_49_510 1573522009510 3449 3436 238 117.407  
2019_11_11_19_26_49_516 1573522009516 3455 3442 128 64.1991  
2019_11_11_19_26_49_517 1573522009517 3456 3443 245 120.805  
2019_11_11_19_26_49_529 1573522009529 3468 3455 125 62.753  
2019_11_11_19_26_49_544 1573522009544 3483 3470 274 134.899  
2019_11_11_19_26_49_551 1573522009551 3490 3477 140 69.9862  
2019_11_11_19_26_49_566 1573522009566 3505 3492 186 92.2098  
2019_11_11_19_26_49_576 1573522009576 3515 3502 210 103.829  
2019_11_11_19_26_49_586 1573522009586 3525 3512 305 149.991  
2019_11_11_19_26_49_612 1573522009612 3551 3538 293 144.146  
2019_11_11_19_26_49_638 1573522009638 3577 3564 139 69.5038  
2019_11_11_19_26_49_639 1573522009639 3578 3564 248 122.262  
2019_11_11_19_26_49_643 1573522009643 3582 3568 567 278.684  
2019_11_11_19_26_49_693 1573522009693 3632 3618 306 150.479  
2019_11_11_19_26_49_713 1573522009713 3652 3638 1039 515.65  
2019_11_11_19_26_49_734 1573522009734 3673 3659 323 158.768  
2019_11_11_19_26_49_762 1573522009762 3701 3687 4095 2209.31  
2019_11_11_19_26_49_791 1573522009791 3730 3716 4014 2160.86  
2019_11_11_19_26_49_810 1573522009810 3749 3735 375 184.176  
2019_11_11_19_26_49_828 1573522009828 3767 3753 1427 715.377  
2019_11_11_19_26_49_848 1573522009848 3787 3773 456 223.914  
2019_11_11_19_26_49_875 1573522009875 3814 3800 611 300.496  
2019_11_11_19_26_49_887 1573522009887 3826 3812 128 64.1991  
2019_11_11_19_26_49_888 1573522009888 3827 3813 190 94.1452  
2019_11_11_19_26_49_917 1573522009917 3856 3842 331 162.672  
2019_11_11_19_26_49_919 1573522009919 3858 3844 158 78.675  
2019_11_11_19_26_49_925 1573522009925 3864 3850 545 267.8  
2019_11_11_19_26_49_927 1573522009927 3866 3852 187 92.6936  
2019_11_11_19_26_49_935 1573522009935 3874 3859 153 76.2605  
2019_11_11_19_26_49_969 1573522009969 3908 3893 93 47.3442  
2019_11_11_19_26_49_972 1573522009972 3911 3896 963 477.049  
2019_11_11_19_26_49_979 1573522009979 3918 3903 389 191.031  
2019_11_11_19_26_50_007 1573522010007 3946 3931 598 294.045  
2019_11_11_19_26_50_017 1573522010017 3956 3941 357 175.372  
2019_11_11_19_26_50_029 1573522010029 3968 3953 122 61.3071  
2019_11_11_19_26_50_036 1573522010036 3975 3960 3007 1574.68  
2019_11_11_19_26_50_066 1573522010066 4005 3990 569 279.674  
2019_11_11_19_26_50_081 1573522010081 4020 4005 180 89.3075  
2019_11_11_19_26_50_088 1573522010088 4027 4012 191 94.6291  
2019_11_11_19_26_50_109 1573522010109 4048 4033 95 48.3064  
2019_11_11_19_26_50_110 1573522010110 4049 4034 216 106.737  
2019_11_11_19_26_50_118 1573522010118 4057 4042 399 195.93  
2019_11_11_19_26_50_131 1573522010131 4070 4055 545 267.8  
2019_11_11_19_26_50_145 1573522010145 4084 4069 112 56.4895  
2019_11_11_19_26_50_154 1573522010154 4093 4078 93 47.3442  
2019_11_11_19_26_50_166 1573522010166 4105 4090 174 86.4063  
2019_11_11_19_26_50_209 1573522010209 4148 4132 220 108.676  
2019_11_11_19_26_50_217 1573522010217 4156 4140 383 188.092  
2019_11_11_19_26_50_227 1573522010227 4166 4150 337 165.601  
2019_11_11_19_26_50_253 1573522010253 4192 4176 2205 1129.27  
2019_11_11_19_26_50_254 1573522010254 4193 4177 123 61.789  
2019_11_11_19_26_50_257 1573522010257 4196 4180 470 230.802  
2019_11_11_19_26_50_260 1573522010260 4199 4183 142 70.9512  
2019_11_11_19_26_50_287 1573522010287 4226 4210 281 138.304  
2019_11_11_19_26_50_297 1573522010297 4236 4220 173 85.9229  
2019_11_11_19_26_50_308 1573522010308 4247 4231 207 102.376  
2019_11_11_19_26_50_312 1573522010312 4251 4235 476 233.755  
2019_11_11_19_26_50_313 1573522010313 4252 4236 301 148.042  
2019_11_11_19_26_50_323 1573522010323 4262 4246 305 149.991  
2019_11_11_19_26_50_378 1573522010378 4317 4301 187 92.6936  
2019_11_11_19_26_50_382 1573522010382 4321 4305 719 354.276  
2019_11_11_19_26_50_394 1573522010394 4333 4317 185 91.726  
2019_11_11_19_26_50_407 1573522010407 4346 4330 199 98.5017  
2019_11_11_19_26_50_409 1573522010409 4348 4331 758 373.781  
2019_11_11_19_26_50_421 1573522010421 4360 4343 707 348.283  
2019_11_11_19_26_50_422 1573522010422 4361 4344 266 131.008  
2019_11_11_19_26_50_430 1573522010430 4369 4352 359 176.35  
2019_11_11_19_26_50_435 1573522010435 4374 4357 214 105.768  
2019_11_11_19_26_50_439 1573522010439 4378 4361 251 123.719  
2019_11_11_19_26_50_447 1573522010447 4386 4369 166 82.5397  
2019_11_11_19_26_50_451 1573522010451 4390 4373 271 133.44  
2019_11_11_19_26_50_459 1573522010459 4398 4381 122 61.3071  
2019_11_11_19_26_50_499 1573522010499 4438 4421 449 220.472  
2019_11_11_19_26_50_514 1573522010514 4453 4436 139 69.5038  
2019_11_11_19_26_50_519 1573522010519 4458 4441 161 80.124  
2019_11_11_19_26_50_522 1573522010522 4461 4444 462 226.865  
2019_11_11_19_26_50_525 1573522010525 4464 4447 136 68.0567  
2019_11_11_19_26_50_553 1573522010553 4492 4475 271 133.44  
2019_11_11_19_26_50_557 1573522010557 4496 4479 948 469.451  
2019_11_11_19_26_50_562 1573522010562 4501 4484 2055 1048.08  
2019_11_11_19_26_50_574 1573522010574 4513 4495 374 183.687  
2019_11_11_19_26_50_627 1573522010627 4566 4548 237 116.922  
2019_11_11_19_26_50_657 1573522010657 4596 4578 161 80.124  
2019_11_11_19_26_50_684 1573522010684 4623 4605 1424 713.816  
2019_11_11_19_26_50_703 1573522010703 4642 4624 263 129.55  
2019_11_11_19_26_50_726 1573522010726 4665 4647 205 101.407  
2019_11_11_19_26_50_736 1573522010736 4675 4657 187 92.6936  
2019_11_11_19_26_50_741 1573522010741 4680 4662 269 132.467  
2019_11_11_19_26_50_745 1573522010745 4684 4666 127 63.717  
2019_11_11_19_26_50_751 1573522010751 4690 4672 147 73.3641  
2019_11_11_19_26_50_783 1573522010783 4722 4704 277 136.358  
2019_11_11_19_26_50_842 1573522010842 4781 4763 551 270.767  
2019_11_11_19_26_50_861 1573522010861 4800 4782 112 56.4895  
2019_11_11_19_26_50_871 1573522010871 4810 4792 396 194.46  
2019_11_11_19_26_50_876 1573522010876 4815 4797 473 232.278  
2019_11_11_19_26_50_887 1573522010887 4826 4808 492 241.637  
2019_11_11_19_26_51_144 1573522011144 5083 5065 152 75.7777  
2019_11_11_19_26_51_145 1573522011145 5084 5065 1311 655.198  
2019_11_11_19_26_51_146 1573522011146 5085 5066 185 91.726  
2019_11_11_19_26_51_146 1573522011146 5085 5066 138 69.0214  
2019_11_11_19_26_51_146 1573522011146 5085 5066 333 163.648  
2019_11_11_19_26_51_147 1573522011147 5086 5067 262 129.064  
2019_11_11_19_26_51_147 1573522011147 5086 5067 428 210.155  
2019_11_11_19_26_51_147 1573522011147 5086 5067 1408 705.493  
2019_11_11_19_26_51_147 1573522011147 5086 5067 62 32.4459  
2019_11_11_19_26_51_147 1573522011147 5086 5067 355 174.394  
2019_11_11_19_26_51_147 1573522011147 5086 5067 269 132.467  
2019_11_11_19_26_51_147 1573522011147 5086 5067 279 137.331  
2019_11_11_19_26_51_147 1573522011147 5086 5067 1285 641.764  
2019_11_11_19_26_51_148 1573522011148 5087 5068 358 175.861  
2019_11_11_19_26_51_148 1573522011148 5087 5068 95 48.3064  
2019_11_11_19_26_51_148 1573522011148 5087 5068 148 73.8467  
2019_11_11_19_26_51_148 1573522011148 5087 5068 705 347.285  
2019_11_11_19_26_51_148 1573522011148 5087 5068 162 80.6071  
2019_11_11_19_26_51_148 1573522011148 5087 5067 378 185.644  
2019_11_11_19_26_51_160 1573522011160 5099 5079 282 138.791  
2019_11_11_19_26_51_184 1573522011184 5123 5103 449 220.472  
2019_11_11_19_26_51_188 1573522011188 5127 5107 241 118.864  
2019_11_11_19_26_51_193 1573522011193 5132 5112 457 224.406  
2019_11_11_19_26_51_203 1573522011203 5142 5122 385 189.072  
2019_11_11_19_26_51_206 1573522011206 5145 5125 547 268.789  
2019_11_11_19_26_51_223 1573522011223 5162 5142 193 95.5971  
2019_11_11_19_26_51_281 1573522011281 5220 5200 175 86.8898  
2019_11_11_19_26_51_286 1573522011286 5225 5205 476 233.755  
2019_11_11_19_26_51_291 1573522011291 5230 5210 264 130.036  
2019_11_11_19_26_51_293 1573522011293 5232 5212 129 64.6812  
2019_11_11_19_26_51_362 1573522011362 5301 5281 159 79.1579  
2019_11_11_19_26_51_363 1573522011363 5302 5282 259 127.606  
2019_11_11_19_26_51_364 1573522011364 5303 5283 171 84.9561  
2019_11_11_19_26_51_381 1573522011381 5320 5300 249 122.748  
2019_11_11_19_26_51_382 1573522011382 5321 5301 334 164.136  
2019_11_11_19_26_51_397 1573522011397 5336 5316 916 453.263  
2019_11_11_19_26_51_400 1573522011400 5339 5318 439 215.558  
2019_11_11_19_26_51_411 1573522011411 5350 5329 496 243.609  
2019_11_11_19_26_51_425 1573522011425 5364 5343 1044 518.195  
2019_11_11_19_26_51_432 1573522011432 5371 5350 1479 742.483  
2019_11_11_19_26_51_435 1573522011435 5374 5353 393 192.99  
2019_11_11_19_26_51_437 1573522011437 5376 5355 482 236.71  
2019_11_11_19_26_51_467 1573522011467 5406 5385 516 253.474  
2019_11_11_19_26_51_469 1573522011469 5408 5387 139 69.5038  
2019_11_11_19_26_51_483 1573522011483 5422 5401 685 337.308  
2019_11_11_19_26_51_498 1573522011498 5437 5416 1174 584.637  
2019_11_11_19_26_51_504 1573522011504 5443 5422 262 129.064  
2019_11_11_19_26_51_514 1573522011514 5453 5432 215 106.252  
2019_11_11_19_26_51_532 1573522011532 5471 5450 798 393.833  
2019_11_11_19_26_51_536 1573522011536 5475 5454 151 75.2949  
2019_11_11_19_26_51_583 1573522011583 5522 5501 463 227.357  
2019_11_11_19_26_51_618 1573522011618 5557 5536 152 75.7777  
2019_11_11_19_26_51_620 1573522011620 5559 5538 266 131.008  
2019_11_11_19_26_51_622 1573522011622 5561 5539 1103 548.288  
2019_11_11_19_26_51_623 1573522011623 5562 5540 232 114.496  
2019_11_11_19_26_51_628 1573522011628 5567 5545 90 45.9012  
2019_11_11_19_26_51_631 1573522011631 5570 5548 418 205.247  
2019_11_11_19_26_51_698 1573522011698 5637 5615 295 145.12  
2019_11_11_19_26_51_701 1573522011701 5640 5618 278 136.845  
2019_11_11_19_26_51_705 1573522011705 5644 5622 374 183.687  
2019_11_11_19_26_51_707 1573522011707 5646 5624 279 137.331  
2019_11_11_19_26_51_712 1573522011712 5651 5629 1814 919.024  
2019_11_11_19_26_51_741 1573522011741 5680 5658 471 231.294  
2019_11_11_19_26_51_768 1573522011768 5707 5685 280 137.818  
2019_11_11_19_26_51_792 1573522011792 5731 5709 149 74.3294  
2019_11_11_19_26_51_796 1573522011796 5735 5713 408 200.342  
2019_11_11_19_26_51_803 1573522011803 5742 5720 143 71.4337  
2019_11_11_19_26_51_804 1573522011804 5743 5721 242 119.349  
2019_11_11_19_26_51_806 1573522011806 5745 5723 336 165.112  
2019_11_11_19_26_51_816 1573522011816 5755 5733 225 111.1  
2019_11_11_19_26_51_821 1573522011821 5760 5737 279 137.331  
2019_11_11_19_26_51_827 1573522011827 5766 5743 437 214.575  
2019_11_11_19_26_51_878 1573522011878 5817 5794 381 187.113  
2019_11_11_19_26_51_893 1573522011893 5832 5809 4095 2209.31  
2019_11_11_19_26_51_909 1573522011909 5848 5825 4095 2209.31  
2019_11_11_19_26_51_932 1573522011932 5871 5848 537 263.845  
2019_11_11_19_26_51_933 1573522011933 5872 5849 304 149.504  
2019_11_11_19_26_51_981 1573522011981 5920 5897 239 117.893  
2019_11_11_19_26_52_003 1573522012003 5942 5919 200 98.9859  
2019_11_11_19_26_52_012 1573522012012 5951 5928 156 77.7091  
2019_11_11_19_26_52_044 1573522012044 5983 5960 800 394.837  
2019_11_11_19_26_52_058 1573522012058 5997 5974 287 141.224  
2019_11_11_19_26_52_062 1573522012062 6001 5978 143 71.4337  
2019_11_11_19_26_52_066 1573522012066 6005 5982 680 334.815  
2019_11_11_19_26_52_075 1573522012075 6014 5991 276 135.872  
2019_11_11_19_26_52_118 1573522012118 6057 6034 364 178.795  
2019_11_11_19_26_52_146 1573522012146 6085 6062 975 483.133  
2019_11_11_19_26_52_153 1573522012153 6092 6068 2334 1199.63  
2019_11_11_19_26_52_159 1573522012159 6098 6074 113 56.9711  
2019_11_11_19_26_52_177 1573522012177 6116 6092 542 266.317  
2019_11_11_19_26_52_199 1573522012199 6138 6114 301 148.042  
2019_11_11_19_26_52_213 1573522012213 6152 6128 412 202.304  
2019_11_11_19_26_52_224 1573522012224 6163 6139 177 87.8568  
2019_11_11_19_26_52_230 1573522012230 6169 6145 221 109.161  
2019_11_11_19_26_52_254 1573522012254 6193 6169 152 75.7777  
2019_11_11_19_26_52_255 1573522012255 6194 6170 179 88.8239  
2019_11_11_19_26_52_256 1573522012256 6195 6171 584 287.104  
2019_11_11_19_26_52_258 1573522012258 6197 6173 1267 632.476  
2019_11_11_19_26_52_280 1573522012280 6219 6195 732 360.773  
