1573524505666 2019_11_11_20_08_25_666 2.734449 0.478300  0.000014786
2019_11_11_20_08_26_230 1573524506230 564 560 611 300.496  
2019_11_11_20_08_26_236 1573524506236 570 566 442 217.032  
2019_11_11_20_08_26_237 1573524506237 571 567 181 89.7911  
2019_11_11_20_08_26_251 1573524506251 585 581 1787 904.673  
2019_11_11_20_08_26_255 1573524506255 589 585 4095 2209.31  
2019_11_11_20_08_26_267 1573524506267 601 596 1639 826.387  
2019_11_11_20_08_26_270 1573524506270 604 599 816 402.872  
2019_11_11_20_08_26_304 1573524506304 638 633 396 194.46  
2019_11_11_20_08_26_318 1573524506318 652 647 336 165.112  
2019_11_11_20_08_26_338 1573524506338 672 667 203 100.439  
2019_11_11_20_08_26_339 1573524506339 673 668 300 147.555  
2019_11_11_20_08_26_343 1573524506343 677 672 304 149.504  
2019_11_11_20_08_26_344 1573524506344 678 673 364 178.795  
2019_11_11_20_08_26_350 1573524506350 684 679 92 46.8632  
2019_11_11_20_08_26_354 1573524506354 688 683 266 131.008  
2019_11_11_20_08_26_359 1573524506359 693 688 846 417.959  
2019_11_11_20_08_26_360 1573524506360 694 689 1173 584.124  
2019_11_11_20_08_26_382 1573524506382 716 711 189 93.6613  
2019_11_11_20_08_26_388 1573524506388 722 717 795 392.328  
2019_11_11_20_08_26_396 1573524506396 730 725 160 79.641  
2019_11_11_20_08_26_424 1573524506424 758 753 299 147.068  
2019_11_11_20_08_26_452 1573524506452 786 781 285 140.251  
2019_11_11_20_08_26_455 1573524506455 789 784 427 209.664  
2019_11_11_20_08_26_456 1573524506456 790 784 493 242.13  
2019_11_11_20_08_26_460 1573524506460 794 788 128 64.1991  
2019_11_11_20_08_26_471 1573524506471 805 799 141 70.4687  
2019_11_11_20_08_26_472 1573524506472 806 800 90 45.9012  
2019_11_11_20_08_26_496 1573524506496 830 824 1585 797.985  
2019_11_11_20_08_26_499 1573524506499 833 827 501 246.074  
2019_11_11_20_08_26_500 1573524506500 834 828 1469 737.264  
2019_11_11_20_08_26_514 1573524506514 848 842 374 183.687  
2019_11_11_20_08_26_528 1573524506528 862 856 529 259.893  
2019_11_11_20_08_26_535 1573524506535 869 863 156 77.7091  
2019_11_11_20_08_26_537 1573524506537 871 865 289 142.198  
2019_11_11_20_08_26_541 1573524506541 875 869 2158 1103.76  
2019_11_11_20_08_26_572 1573524506572 906 900 210 103.829  
2019_11_11_20_08_26_583 1573524506583 917 911 214 105.768  
2019_11_11_20_08_26_598 1573524506598 932 926 291 143.172  
2019_11_11_20_08_26_609 1573524506609 943 937 425 208.683  
2019_11_11_20_08_26_633 1573524506633 967 961 360 176.839  
2019_11_11_20_08_26_636 1573524506636 970 963 259 127.606  
2019_11_11_20_08_26_649 1573524506649 983 976 498 244.595  
2019_11_11_20_08_26_652 1573524506652 986 979 296 145.607  
2019_11_11_20_08_26_672 1573524506672 1006 999 802 395.841  
2019_11_11_20_08_26_678 1573524506678 1012 1005 545 267.8  
2019_11_11_20_08_26_685 1573524506685 1019 1012 244 120.32  
2019_11_11_20_08_26_704 1573524506704 1038 1031 679 334.317  
2019_11_11_20_08_26_706 1573524506706 1040 1033 421 206.719  
2019_11_11_20_08_26_724 1573524506724 1058 1051 298 146.581  
2019_11_11_20_08_26_730 1573524506730 1064 1057 615 302.481  
2019_11_11_20_08_26_745 1573524506745 1079 1072 136 68.0567  
2019_11_11_20_08_26_746 1573524506746 1080 1073 331 162.672  
2019_11_11_20_08_26_747 1573524506747 1081 1074 161 80.124  
2019_11_11_20_08_26_756 1573524506756 1090 1083 326 160.232  
2019_11_11_20_08_26_758 1573524506758 1092 1085 296 145.607  
2019_11_11_20_08_26_801 1573524506801 1135 1128 372 182.708  
2019_11_11_20_08_26_827 1573524506827 1161 1154 413 202.794  
2019_11_11_20_08_26_847 1573524506847 1181 1173 97 49.2687  
2019_11_11_20_08_26_875 1573524506875 1209 1201 163 81.0902  
2019_11_11_20_08_26_883 1573524506883 1217 1209 246 121.291  
2019_11_11_20_08_26_891 1573524506891 1225 1217 3431 1817.84  
2019_11_11_20_08_26_899 1573524506899 1233 1225 160 79.641  
2019_11_11_20_08_26_905 1573524506905 1239 1231 401 196.91  
2019_11_11_20_08_26_906 1573524506906 1240 1232 815 402.37  
2019_11_11_20_08_26_931 1573524506931 1265 1257 120 60.3434  
2019_11_11_20_08_26_939 1573524506939 1273 1265 184 91.2422  
2019_11_11_20_08_26_978 1573524506978 1312 1304 240 118.378  
2019_11_11_20_08_26_988 1573524506988 1322 1314 529 259.893  
2019_11_11_20_08_26_993 1573524506993 1327 1319 444 218.014  
2019_11_11_20_08_27_015 1573524507015 1349 1341 287 141.224  
2019_11_11_20_08_27_017 1573524507017 1351 1343 241 118.864  
2019_11_11_20_08_27_029 1573524507029 1363 1355 218 107.707  
2019_11_11_20_08_27_030 1573524507030 1364 1356 294 144.633  
2019_11_11_20_08_27_034 1573524507034 1368 1360 383 188.092  
2019_11_11_20_08_27_067 1573524507067 1401 1392 312 153.403  
2019_11_11_20_08_27_068 1573524507068 1402 1393 147 73.3641  
2019_11_11_20_08_27_085 1573524507085 1419 1410 530 260.387  
2019_11_11_20_08_27_097 1573524507097 1431 1422 984 487.698  
2019_11_11_20_08_27_111 1573524507111 1445 1436 273 134.412  
2019_11_11_20_08_27_130 1573524507130 1464 1455 824 406.893  
2019_11_11_20_08_27_144 1573524507144 1478 1469 384 188.582  
2019_11_11_20_08_27_157 1573524507157 1491 1482 749 369.276  
2019_11_11_20_08_27_173 1573524507173 1507 1498 362 177.817  
2019_11_11_20_08_27_174 1573524507174 1508 1499 134 67.0921  
2019_11_11_20_08_27_215 1573524507215 1549 1540 1498 752.407  
2019_11_11_20_08_27_222 1573524507222 1556 1547 279 137.331  
2019_11_11_20_08_27_226 1573524507226 1560 1551 4095 2209.31  
2019_11_11_20_08_27_230 1573524507230 1564 1555 746 367.775  
2019_11_11_20_08_27_235 1573524507235 1569 1560 226 111.585  
2019_11_11_20_08_27_238 1573524507238 1572 1563 404 198.381  
2019_11_11_20_08_27_251 1573524507251 1585 1576 458 224.897  
2019_11_11_20_08_27_257 1573524507257 1591 1581 253 124.691  
2019_11_11_20_08_27_267 1573524507267 1601 1591 404 198.381  
2019_11_11_20_08_27_268 1573524507268 1602 1592 231 114.011  
2019_11_11_20_08_27_270 1573524507270 1604 1594 631 310.429  
2019_11_11_20_08_27_273 1573524507273 1607 1597 266 131.008  
2019_11_11_20_08_27_312 1573524507312 1646 1636 325 159.744  
2019_11_11_20_08_27_335 1573524507335 1669 1659 344 169.019  
2019_11_11_20_08_27_351 1573524507351 1685 1675 105 53.119  
2019_11_11_20_08_27_355 1573524507355 1689 1679 225 111.1  
2019_11_11_20_08_27_372 1573524507372 1706 1696 567 278.684  
2019_11_11_20_08_27_416 1573524507416 1750 1740 1753 886.631  
2019_11_11_20_08_27_426 1573524507426 1760 1750 250 123.234  
2019_11_11_20_08_27_427 1573524507427 1761 1751 1192 593.877  
2019_11_11_20_08_27_482 1573524507482 1816 1806 312 153.403  
2019_11_11_20_08_27_490 1573524507490 1824 1814 242 119.349  
2019_11_11_20_08_27_491 1573524507491 1825 1815 137 68.5391  
2019_11_11_20_08_27_495 1573524507495 1829 1819 1802 912.643  
2019_11_11_20_08_27_502 1573524507502 1836 1826 281 138.304  
2019_11_11_20_08_27_508 1573524507508 1842 1831 1183 589.256  
2019_11_11_20_08_27_510 1573524507510 1844 1833 396 194.46  
2019_11_11_20_08_27_525 1573524507525 1859 1848 227 112.07  
2019_11_11_20_08_27_544 1573524507544 1878 1867 494 242.623  
2019_11_11_20_08_27_590 1573524507590 1924 1913 681 335.314  
2019_11_11_20_08_27_645 1573524507645 1979 1968 239 117.893  
2019_11_11_20_08_27_678 1573524507678 2012 2001 427 209.664  
2019_11_11_20_08_27_679 1573524507679 2013 2002 174 86.4063  
2019_11_11_20_08_27_686 1573524507686 2020 2009 243 119.834  
2019_11_11_20_08_27_707 1573524507707 2041 2030 296 145.607  
2019_11_11_20_08_27_711 1573524507711 2045 2034 372 182.708  
2019_11_11_20_08_27_716 1573524507716 2050 2039 340 167.066  
2019_11_11_20_08_27_718 1573524507718 2052 2041 4095 2209.31  
2019_11_11_20_08_27_753 1573524507753 2087 2076 958 474.516  
2019_11_11_20_08_27_759 1573524507759 2093 2082 222 109.646  
2019_11_11_20_08_27_773 1573524507773 2107 2096 810 399.858  
2019_11_11_20_08_27_825 1573524507825 2159 2148 249 122.748  
2019_11_11_20_08_27_826 1573524507826 2160 2148 141 70.4687  
2019_11_11_20_08_27_838 1573524507838 2172 2160 208 102.861  
2019_11_11_20_08_27_859 1573524507859 2193 2181 754 371.779  
2019_11_11_20_08_27_920 1573524507920 2254 2242 166 82.5397  
2019_11_11_20_08_27_928 1573524507928 2262 2250 196 97.0493  
2019_11_11_20_08_27_933 1573524507933 2267 2255 317 155.841  
2019_11_11_20_08_27_934 1573524507934 2268 2256 510 250.513  
2019_11_11_20_08_27_949 1573524507949 2283 2271 246 121.291  
2019_11_11_20_08_27_961 1573524507961 2295 2283 382 187.603  
2019_11_11_20_08_27_976 1573524507976 2310 2298 389 191.031  
2019_11_11_20_08_27_983 1573524507983 2317 2305 127 63.717  
2019_11_11_20_08_27_985 1573524507985 2319 2307 52 27.646  
2019_11_11_20_08_28_009 1573524508009 2343 2331 621 305.461  
2019_11_11_20_08_28_044 1573524508044 2378 2366 412 202.304  
2019_11_11_20_08_28_052 1573524508052 2386 2374 261 128.578  
2019_11_11_20_08_28_074 1573524508074 2408 2396 169 83.9894  
2019_11_11_20_08_28_082 1573524508082 2416 2404 210 103.829  
2019_11_11_20_08_28_090 1573524508090 2424 2411 427 209.664  
2019_11_11_20_08_28_099 1573524508099 2433 2420 244 120.32  
2019_11_11_20_08_28_101 1573524508101 2435 2422 393 192.99  
2019_11_11_20_08_28_169 1573524508169 2503 2490 82 42.0545  
2019_11_11_20_08_28_190 1573524508190 2524 2511 305 149.991  
2019_11_11_20_08_28_224 1573524508224 2558 2545 340 167.066  
2019_11_11_20_08_28_244 1573524508244 2578 2565 322 158.28  
2019_11_11_20_08_28_256 1573524508256 2590 2577 197 97.5334  
2019_11_11_20_08_28_257 1573524508257 2591 2578 784 386.81  
2019_11_11_20_08_28_263 1573524508263 2597 2584 256 126.148  
2019_11_11_20_08_28_286 1573524508286 2620 2607 221 109.161  
2019_11_11_20_08_28_305 1573524508305 2639 2626 847 418.462  
2019_11_11_20_08_28_306 1573524508306 2640 2627 432 212.119  
2019_11_11_20_08_28_317 1573524508317 2651 2638 165 82.0565  
2019_11_11_20_08_28_330 1573524508330 2664 2651 115 57.9345  
2019_11_11_20_08_28_334 1573524508334 2668 2655 1201 598.5  
2019_11_11_20_08_28_339 1573524508339 2673 2660 2514 1298.63  
2019_11_11_20_08_28_355 1573524508355 2689 2675 221 109.161  
2019_11_11_20_08_28_377 1573524508377 2711 2697 250 123.234  
2019_11_11_20_08_28_388 1573524508388 2722 2708 2104 1074.53  
2019_11_11_20_08_28_390 1573524508390 2724 2710 352 172.928  
2019_11_11_20_08_28_391 1573524508391 2725 2711 269 132.467  
2019_11_11_20_08_28_420 1573524508420 2754 2740 148 73.8467  
2019_11_11_20_08_28_443 1573524508443 2777 2763 248 122.262  
2019_11_11_20_08_28_461 1573524508461 2795 2781 437 214.575  
2019_11_11_20_08_28_529 1573524508529 2863 2849 245 120.805  
2019_11_11_20_08_28_558 1573524508558 2892 2878 418 205.247  
2019_11_11_20_08_28_575 1573524508575 2909 2895 267 131.495  
2019_11_11_20_08_28_591 1573524508591 2925 2911 196 97.0493  
2019_11_11_20_08_28_592 1573524508592 2926 2912 144 71.9162  
2019_11_11_20_08_28_606 1573524508606 2940 2926 1208 602.097  
2019_11_11_20_08_28_624 1573524508624 2958 2944 135 67.5744  
2019_11_11_20_08_28_627 1573524508627 2961 2947 177 87.8568  
2019_11_11_20_08_28_647 1573524508647 2981 2967 177 87.8568  
2019_11_11_20_08_28_676 1573524508676 3010 2995 847 418.462  
2019_11_11_20_08_28_707 1573524508707 3041 3026 253 124.691  
2019_11_11_20_08_28_717 1573524508717 3051 3036 531 260.881  
2019_11_11_20_08_28_741 1573524508741 3075 3060 888 439.124  
2019_11_11_20_08_28_760 1573524508760 3094 3079 375 184.176  
2019_11_11_20_08_28_783 1573524508783 3117 3102 632 310.926  
2019_11_11_20_08_28_796 1573524508796 3130 3115 149 74.3294  
2019_11_11_20_08_28_812 1573524508812 3146 3131 270 132.953  
2019_11_11_20_08_28_819 1573524508819 3153 3138 192 95.1131  
2019_11_11_20_08_28_820 1573524508820 3154 3139 124 62.271  
2019_11_11_20_08_28_821 1573524508821 3155 3140 160 79.641  
2019_11_11_20_08_28_823 1573524508823 3157 3142 301 148.042  
2019_11_11_20_08_28_828 1573524508828 3162 3147 146 72.8814  
2019_11_11_20_08_28_849 1573524508849 3183 3168 697 343.293  
2019_11_11_20_08_28_855 1573524508855 3189 3174 370 181.73  
2019_11_11_20_08_28_860 1573524508860 3194 3179 252 124.205  
2019_11_11_20_08_28_899 1573524508899 3233 3218 328 161.208  
2019_11_11_20_08_28_928 1573524508928 3262 3247 208 102.861  
2019_11_11_20_08_28_929 1573524508929 3263 3247 131 65.6455  
2019_11_11_20_08_28_949 1573524508949 3283 3267 204 100.923  
2019_11_11_20_08_28_951 1573524508951 3285 3269 311 152.916  
2019_11_11_20_08_28_955 1573524508955 3289 3273 195 96.5652  
2019_11_11_20_08_28_960 1573524508960 3294 3278 412 202.304  
2019_11_11_20_08_28_961 1573524508961 3295 3279 285 140.251  
2019_11_11_20_08_28_964 1573524508964 3298 3282 936 463.377  
2019_11_11_20_08_28_984 1573524508984 3318 3302 312 153.403  
2019_11_11_20_08_28_986 1573524508986 3320 3304 346 169.996  
2019_11_11_20_08_29_017 1573524509017 3351 3335 182 90.2748  
2019_11_11_20_08_29_038 1573524509038 3372 3356 637 313.411  
2019_11_11_20_08_29_063 1573524509063 3397 3381 184 91.2422  
2019_11_11_20_08_29_064 1573524509064 3398 3382 328 161.208  
2019_11_11_20_08_29_116 1573524509116 3450 3434 419 205.738  
2019_11_11_20_08_29_121 1573524509121 3455 3439 752 370.777  
2019_11_11_20_08_29_134 1573524509134 3468 3452 429 210.646  
2019_11_11_20_08_29_163 1573524509163 3497 3481 230 113.526  
2019_11_11_20_08_29_174 1573524509174 3508 3491 189 93.6613  
2019_11_11_20_08_29_190 1573524509190 3524 3507 479 235.233  
2019_11_11_20_08_29_223 1573524509223 3557 3540 285 140.251  
2019_11_11_20_08_29_224 1573524509224 3558 3541 243 119.834  
2019_11_11_20_08_29_250 1573524509250 3584 3567 165 82.0565  
2019_11_11_20_08_29_264 1573524509264 3598 3581 318 156.329  
2019_11_11_20_08_29_274 1573524509274 3608 3591 354 173.906  
2019_11_11_20_08_29_289 1573524509289 3623 3606 288 141.711  
2019_11_11_20_08_29_296 1573524509296 3630 3613 1772 896.709  
2019_11_11_20_08_29_313 1573524509313 3647 3630 244 120.32  
2019_11_11_20_08_29_329 1573524509329 3663 3646 117 58.898  
2019_11_11_20_08_29_392 1573524509392 3726 3709 204 100.923  
2019_11_11_20_08_29_395 1573524509395 3729 3712 337 165.601  
2019_11_11_20_08_29_405 1573524509405 3739 3722 309 151.941  
2019_11_11_20_08_29_679 1573524509679 4013 3996 284 139.764  
2019_11_11_20_08_29_679 1573524509679 4013 3996 231 114.011  
2019_11_11_20_08_29_680 1573524509680 4014 3997 277 136.358  
2019_11_11_20_08_29_680 1573524509680 4014 3996 245 120.805  
2019_11_11_20_08_29_680 1573524509680 4014 3996 124 62.271  
2019_11_11_20_08_29_681 1573524509681 4015 3997 95 48.3064  
2019_11_11_20_08_29_681 1573524509681 4015 3997 770 379.792  
2019_11_11_20_08_29_681 1573524509681 4015 3997 444 218.014  
2019_11_11_20_08_29_681 1573524509681 4015 3997 267 131.495  
2019_11_11_20_08_29_681 1573524509681 4015 3997 495 243.116  
2019_11_11_20_08_29_681 1573524509681 4015 3997 94 47.8253  
2019_11_11_20_08_29_681 1573524509681 4015 3997 675 332.324  
2019_11_11_20_08_29_681 1573524509681 4015 3997 154 76.7433  
2019_11_11_20_08_29_682 1573524509682 4016 3998 189 93.6613  
2019_11_11_20_08_29_682 1573524509682 4016 3998 417 204.757  
2019_11_11_20_08_29_682 1573524509682 4016 3998 277 136.358  
2019_11_11_20_08_29_682 1573524509682 4016 3998 158 78.675  
2019_11_11_20_08_29_710 1573524509710 4044 4026 549 269.778  
2019_11_11_20_08_29_759 1573524509759 4093 4075 664 326.845  
2019_11_11_20_08_29_761 1573524509761 4095 4077 1041 516.668  
2019_11_11_20_08_29_768 1573524509768 4102 4083 252 124.205  
2019_11_11_20_08_29_774 1573524509774 4108 4089 219 108.191  
2019_11_11_20_08_29_777 1573524509777 4111 4092 289 142.198  
2019_11_11_20_08_29_778 1573524509778 4112 4093 147 73.3641  
2019_11_11_20_08_29_779 1573524509779 4113 4094 234 115.466  
2019_11_11_20_08_29_803 1573524509803 4137 4118 329 161.696  
2019_11_11_20_08_29_834 1573524509834 4168 4149 179 88.8239  
2019_11_11_20_08_29_844 1573524509844 4178 4159 338 166.089  
2019_11_11_20_08_29_918 1573524509918 4252 4233 238 117.407  
2019_11_11_20_08_29_929 1573524509929 4263 4244 123 61.789  
2019_11_11_20_08_29_941 1573524509941 4275 4256 439 215.558  
2019_11_11_20_08_29_953 1573524509953 4287 4268 145 72.3988  
2019_11_11_20_08_29_961 1573524509961 4295 4276 135 67.5744  
2019_11_11_20_08_29_980 1573524509980 4314 4295 734 361.773  
2019_11_11_20_08_29_997 1573524509997 4331 4312 487 239.173  
2019_11_11_20_08_30_003 1573524510003 4337 4318 120 60.3434  
2019_11_11_20_08_30_009 1573524510009 4343 4324 245 120.805  
2019_11_11_20_08_30_022 1573524510022 4356 4336 288 141.711  
2019_11_11_20_08_30_038 1573524510038 4372 4352 320 157.305  
2019_11_11_20_08_30_040 1573524510040 4374 4354 765 377.287  
2019_11_11_20_08_30_046 1573524510046 4380 4360 346 169.996  
2019_11_11_20_08_30_060 1573524510060 4394 4374 174 86.4063  
2019_11_11_20_08_30_073 1573524510073 4407 4387 716 352.777  
2019_11_11_20_08_30_086 1573524510086 4420 4400 809 399.356  
2019_11_11_20_08_30_129 1573524510129 4463 4443 274 134.899  
2019_11_11_20_08_30_144 1573524510144 4478 4458 174 86.4063  
2019_11_11_20_08_30_202 1573524510202 4536 4516 170 84.4728  
2019_11_11_20_08_30_211 1573524510211 4545 4525 185 91.726  
2019_11_11_20_08_30_227 1573524510227 4561 4541 481 236.218  
2019_11_11_20_08_30_288 1573524510288 4622 4602 450 220.964  
2019_11_11_20_08_30_308 1573524510308 4642 4622 255 125.662  
2019_11_11_20_08_30_313 1573524510313 4647 4627 212 104.799  
2019_11_11_20_08_30_334 1573524510334 4668 4648 236 116.437  
2019_11_11_20_08_30_355 1573524510355 4689 4669 410 201.323  
2019_11_11_20_08_30_387 1573524510387 4721 4701 2056 1048.62  
2019_11_11_20_08_30_391 1573524510391 4725 4704 779 384.303  
2019_11_11_20_08_30_395 1573524510395 4729 4708 877 433.576  
2019_11_11_20_08_30_444 1573524510444 4778 4757 352 172.928  
2019_11_11_20_08_30_476 1573524510476 4810 4789 956 473.502  
2019_11_11_20_08_30_486 1573524510486 4820 4799 344 169.019  
2019_11_11_20_08_30_494 1573524510494 4828 4807 399 195.93  
2019_11_11_20_08_30_495 1573524510495 4829 4808 225 111.1  
2019_11_11_20_08_30_528 1573524510528 4862 4841 288 141.711  
2019_11_11_20_08_30_566 1573524510566 4900 4879 674 331.825  
2019_11_11_20_08_30_569 1573524510569 4903 4882 166 82.5397  
2019_11_11_20_08_30_624 1573524510624 4958 4937 449 220.472  
2019_11_11_20_08_30_630 1573524510630 4964 4943 289 142.198  
2019_11_11_20_08_30_640 1573524510640 4974 4953 276 135.872  
2019_11_11_20_08_30_657 1573524510657 4991 4970 400 196.42  
2019_11_11_20_08_30_658 1573524510658 4992 4971 189 93.6613  
2019_11_11_20_08_30_682 1573524510682 5016 4995 714 351.778  
2019_11_11_20_08_30_696 1573524510696 5030 5009 232 114.496  
2019_11_11_20_08_30_702 1573524510702 5036 5014 229 113.041  
2019_11_11_20_08_30_709 1573524510709 5043 5021 299 147.068  
2019_11_11_20_08_30_761 1573524510761 5095 5073 377 185.155  
2019_11_11_20_08_30_770 1573524510770 5104 5082 213 105.283  
2019_11_11_20_08_30_789 1573524510789 5123 5101 237 116.922  
2019_11_11_20_08_30_805 1573524510805 5139 5117 359 176.35  
2019_11_11_20_08_30_816 1573524510816 5150 5128 327 160.72  
2019_11_11_20_08_30_831 1573524510831 5165 5143 164 81.5733  
2019_11_11_20_08_30_834 1573524510834 5168 5146 355 174.394  
2019_11_11_20_08_30_913 1573524510913 5247 5225 195 96.5652  
2019_11_11_20_08_30_936 1573524510936 5270 5248 175 86.8898  
2019_11_11_20_08_30_949 1573524510949 5283 5261 116 58.4162  
2019_11_11_20_08_31_002 1573524511002 5336 5314 212 104.799  
2019_11_11_20_08_31_027 1573524511027 5361 5339 383 188.092  
2019_11_11_20_08_31_033 1573524511033 5367 5345 516 253.474  
2019_11_11_20_08_31_072 1573524511072 5406 5384 469 230.309  
2019_11_11_20_08_31_089 1573524511089 5423 5401 4095 2209.31  
2019_11_11_20_08_31_124 1573524511124 5458 5435 1782 902.017  
2019_11_11_20_08_31_129 1573524511129 5463 5440 3297 1740.41  
2019_11_11_20_08_31_148 1573524511148 5482 5459 154 76.7433  
2019_11_11_20_08_31_171 1573524511171 5505 5482 486 238.681  
2019_11_11_20_08_31_215 1573524511215 5549 5526 217 107.222  
2019_11_11_20_08_31_222 1573524511222 5556 5533 694 341.796  
2019_11_11_20_08_31_228 1573524511228 5562 5539 1292 645.379  
2019_11_11_20_08_31_250 1573524511250 5584 5561 1040 516.159  
2019_11_11_20_08_31_255 1573524511255 5589 5566 1296 647.446  
2019_11_11_20_08_31_259 1573524511259 5593 5570 195 96.5652  
2019_11_11_20_08_31_260 1573524511260 5594 5571 299 147.068  
2019_11_11_20_08_31_267 1573524511267 5601 5578 409 200.833  
2019_11_11_20_08_31_271 1573524511271 5605 5582 199 98.5017  
2019_11_11_20_08_31_276 1573524511276 5610 5587 445 218.506  
2019_11_11_20_08_31_299 1573524511299 5633 5610 222 109.646  
2019_11_11_20_08_31_304 1573524511304 5638 5615 218 107.707  
2019_11_11_20_08_31_348 1573524511348 5682 5659 68 35.3272  
2019_11_11_20_08_31_353 1573524511353 5687 5663 144 71.9162  
2019_11_11_20_08_31_354 1573524511354 5688 5664 317 155.841  
2019_11_11_20_08_31_358 1573524511358 5692 5668 161 80.124  
2019_11_11_20_08_31_376 1573524511376 5710 5686 1814 919.024  
2019_11_11_20_08_31_388 1573524511388 5722 5698 185 91.726  
2019_11_11_20_08_31_393 1573524511393 5727 5703 284 139.764  
2019_11_11_20_08_31_420 1573524511420 5754 5730 282 138.791  
2019_11_11_20_08_31_450 1573524511450 5784 5760 253 124.691  
2019_11_11_20_08_31_451 1573524511451 5785 5761 304 149.504  
2019_11_11_20_08_31_462 1573524511462 5796 5772 315 154.866  
2019_11_11_20_08_31_726 1573524511726 6060 6036 105 53.119  
2019_11_11_20_08_31_727 1573524511727 6061 6037 118 59.3797  
2019_11_11_20_08_31_728 1573524511728 6062 6038 398 195.44  
2019_11_11_20_08_31_728 1573524511728 6062 6038 237 116.922  
2019_11_11_20_08_31_728 1573524511728 6062 6038 154 76.7433  
2019_11_11_20_08_31_729 1573524511729 6063 6039 572 281.16  
