1573519517043 2019_11_11_18_45_17_043 2.734449 0.478300  0.000014786
2019_11_11_18_45_18_132 1573519518132 1089 1083 277 136.358  
2019_11_11_18_45_18_146 1573519518146 1103 1097 506 248.54  
2019_11_11_18_45_18_155 1573519518155 1112 1106 379 186.134  
2019_11_11_18_45_18_157 1573519518157 1114 1108 151 75.2949  
2019_11_11_18_45_18_176 1573519518176 1133 1127 141 70.4687  
2019_11_11_18_45_18_201 1573519518201 1158 1152 559 274.724  
2019_11_11_18_45_18_206 1573519518206 1163 1157 959 475.022  
2019_11_11_18_45_18_212 1573519518212 1169 1163 278 136.845  
2019_11_11_18_45_18_217 1573519518217 1174 1168 289 142.198  
2019_11_11_18_45_18_229 1573519518229 1186 1180 213 105.283  
2019_11_11_18_45_18_247 1573519518247 1204 1198 452 221.947  
2019_11_11_18_45_18_296 1573519518296 1253 1247 948 469.451  
2019_11_11_18_45_18_310 1573519518310 1267 1261 1401 701.854  
2019_11_11_18_45_18_313 1573519518313 1270 1264 874 432.063  
2019_11_11_18_45_18_342 1573519518342 1299 1292 866 428.031  
2019_11_11_18_45_18_348 1573519518348 1305 1298 435 213.593  
2019_11_11_18_45_18_372 1573519518372 1329 1322 1154 574.383  
2019_11_11_18_45_18_373 1573519518373 1330 1323 208 102.861  
2019_11_11_18_45_18_377 1573519518377 1334 1327 177 87.8568  
2019_11_11_18_45_18_389 1573519518389 1346 1339 330 162.184  
2019_11_11_18_45_18_406 1573519518406 1363 1356 655 322.364  
2019_11_11_18_45_18_414 1573519518414 1371 1364 4095 2209.31  
2019_11_11_18_45_18_439 1573519518439 1396 1389 443 217.523  
2019_11_11_18_45_18_754 1573519518754 1711 1704 285 140.251  
2019_11_11_18_45_18_755 1573519518755 1712 1705 356 174.883  
2019_11_11_18_45_18_756 1573519518756 1713 1706 308 151.453  
2019_11_11_18_45_18_756 1573519518756 1713 1706 439 215.558  
2019_11_11_18_45_18_756 1573519518756 1713 1706 1273 635.571  
2019_11_11_18_45_18_756 1573519518756 1713 1706 139 69.5038  
2019_11_11_18_45_18_756 1573519518756 1713 1706 237 116.922  
2019_11_11_18_45_18_757 1573519518757 1714 1707 239 117.893  
2019_11_11_18_45_18_757 1573519518757 1714 1706 285 140.251  
2019_11_11_18_45_18_757 1573519518757 1714 1706 266 131.008  
2019_11_11_18_45_18_757 1573519518757 1714 1706 704 346.786  
2019_11_11_18_45_18_757 1573519518757 1714 1706 82 42.0545  
2019_11_11_18_45_18_757 1573519518757 1714 1706 348 170.973  
2019_11_11_18_45_18_757 1573519518757 1714 1706 280 137.818  
2019_11_11_18_45_18_757 1573519518757 1714 1706 1698 857.518  
2019_11_11_18_45_18_757 1573519518757 1714 1706 520 255.449  
2019_11_11_18_45_18_758 1573519518758 1715 1707 915 452.758  
2019_11_11_18_45_18_758 1573519518758 1715 1707 475 233.263  
2019_11_11_18_45_18_775 1573519518775 1732 1724 239 117.893  
2019_11_11_18_45_18_789 1573519518789 1746 1738 412 202.304  
2019_11_11_18_45_18_808 1573519518808 1765 1757 219 108.191  
2019_11_11_18_45_18_820 1573519518820 1777 1769 201 99.4701  
2019_11_11_18_45_18_821 1573519518821 1778 1770 1558 783.816  
2019_11_11_18_45_18_852 1573519518852 1809 1801 203 100.439  
2019_11_11_18_45_18_905 1573519518905 1862 1854 1069 530.934  
2019_11_11_18_45_18_936 1573519518936 1893 1884 76 39.1707  
2019_11_11_18_45_19_013 1573519519013 1970 1961 128 64.1991  
2019_11_11_18_45_19_018 1573519519018 1975 1966 134 67.0921  
2019_11_11_18_45_19_058 1573519519058 2015 2006 444 218.014  
2019_11_11_18_45_19_064 1573519519064 2021 2012 198 98.0175  
2019_11_11_18_45_19_117 1573519519117 2074 2065 387 190.051  
2019_11_11_18_45_19_134 1573519519134 2091 2082 225 111.1  
2019_11_11_18_45_19_140 1573519519140 2097 2088 318 156.329  
2019_11_11_18_45_19_143 1573519519143 2100 2091 384 188.582  
2019_11_11_18_45_19_153 1573519519153 2110 2101 135 67.5744  
2019_11_11_18_45_19_227 1573519519227 2184 2175 140 69.9862  
2019_11_11_18_45_19_249 1573519519249 2206 2197 531 260.881  
2019_11_11_18_45_19_276 1573519519276 2233 2224 216 106.737  
2019_11_11_18_45_19_277 1573519519277 2234 2225 374 183.687  
2019_11_11_18_45_19_285 1573519519285 2242 2233 1806 914.77  
2019_11_11_18_45_19_286 1573519519286 2243 2234 214 105.768  
2019_11_11_18_45_19_287 1573519519287 2244 2235 303 149.017  
2019_11_11_18_45_19_314 1573519519314 2271 2261 107 54.0818  
2019_11_11_18_45_19_334 1573519519334 2291 2281 241 118.864  
2019_11_11_18_45_19_339 1573519519339 2296 2286 331 162.672  
2019_11_11_18_45_19_350 1573519519350 2307 2297 205 101.407  
2019_11_11_18_45_19_360 1573519519360 2317 2307 370 181.73  
2019_11_11_18_45_19_365 1573519519365 2322 2312 499 245.088  
2019_11_11_18_45_19_372 1573519519372 2329 2319 345 169.508  
2019_11_11_18_45_19_386 1573519519386 2343 2333 87 44.4585  
2019_11_11_18_45_19_402 1573519519402 2359 2349 219 108.191  
2019_11_11_18_45_19_429 1573519519429 2386 2376 125 62.753  
2019_11_11_18_45_19_435 1573519519435 2392 2382 613 301.488  
2019_11_11_18_45_19_475 1573519519475 2432 2422 842 415.946  
2019_11_11_18_45_19_480 1573519519480 2437 2427 176 87.3733  
2019_11_11_18_45_19_495 1573519519495 2452 2442 352 172.928  
2019_11_11_18_45_19_527 1573519519527 2484 2474 191 94.6291  
2019_11_11_18_45_19_528 1573519519528 2485 2475 534 262.363  
2019_11_11_18_45_19_530 1573519519530 2487 2477 150 74.8121  
2019_11_11_18_45_19_540 1573519519540 2497 2487 314 154.378  
2019_11_11_18_45_19_542 1573519519542 2499 2488 229 113.041  
2019_11_11_18_45_19_546 1573519519546 2503 2492 659 324.355  
2019_11_11_18_45_19_556 1573519519556 2513 2502 298 146.581  
2019_11_11_18_45_19_569 1573519519569 2526 2515 229 113.041  
2019_11_11_18_45_19_571 1573519519571 2528 2517 143 71.4337  
2019_11_11_18_45_19_587 1573519519587 2544 2533 188 93.1774  
2019_11_11_18_45_19_589 1573519519589 2546 2535 701 345.288  
2019_11_11_18_45_19_592 1573519519592 2549 2538 610 299.999  
2019_11_11_18_45_19_600 1573519519600 2557 2546 1444 724.23  
2019_11_11_18_45_19_631 1573519519631 2588 2577 217 107.222  
2019_11_11_18_45_19_632 1573519519632 2589 2578 389 191.031  
2019_11_11_18_45_19_683 1573519519683 2640 2629 161 80.124  
2019_11_11_18_45_19_691 1573519519691 2648 2637 1167 581.047  
2019_11_11_18_45_19_702 1573519519702 2659 2648 707 348.283  
2019_11_11_18_45_19_711 1573519519711 2668 2657 695 342.295  
2019_11_11_18_45_19_723 1573519519723 2680 2669 4095 2209.31  
2019_11_11_18_45_19_757 1573519519757 2714 2703 2034 1036.77  
2019_11_11_18_45_19_823 1573519519823 2780 2768 616 302.978  
2019_11_11_18_45_19_860 1573519519860 2817 2805 297 146.094  
2019_11_11_18_45_19_873 1573519519873 2830 2818 575 282.645  
2019_11_11_18_45_19_911 1573519519911 2868 2856 148 73.8467  
2019_11_11_18_45_19_956 1573519519956 2913 2901 719 354.276  
2019_11_11_18_45_19_965 1573519519965 2922 2910 320 157.305  
2019_11_11_18_45_19_976 1573519519976 2933 2921 1219 607.753  
2019_11_11_18_45_20_005 1573519520005 2962 2950 519 254.955  
2019_11_11_18_45_20_033 1573519520033 2990 2978 406 199.361  
2019_11_11_18_45_20_106 1573519520106 3063 3051 213 105.283  
2019_11_11_18_45_20_127 1573519520127 3084 3072 153 76.2605  
2019_11_11_18_45_20_145 1573519520145 3102 3090 268 131.981  
2019_11_11_18_45_20_148 1573519520148 3105 3093 159 79.1579  
2019_11_11_18_45_20_150 1573519520150 3107 3095 641 315.4  
2019_11_11_18_45_20_155 1573519520155 3112 3100 119 59.8615  
2019_11_11_18_45_20_157 1573519520157 3114 3102 294 144.633  
2019_11_11_18_45_20_164 1573519520164 3121 3109 1219 607.753  
2019_11_11_18_45_20_177 1573519520177 3134 3121 543 266.811  
2019_11_11_18_45_20_178 1573519520178 3135 3122 285 140.251  
2019_11_11_18_45_20_196 1573519520196 3153 3140 168 83.5062  
2019_11_11_18_45_20_206 1573519520206 3163 3150 222 109.646  
2019_11_11_18_45_20_212 1573519520212 3169 3156 364 178.795  
2019_11_11_18_45_20_226 1573519520226 3183 3170 2193 1122.75  
2019_11_11_18_45_20_251 1573519520251 3208 3195 379 186.134  
2019_11_11_18_45_20_264 1573519520264 3221 3208 323 158.768  
2019_11_11_18_45_20_280 1573519520280 3237 3224 363 178.306  
2019_11_11_18_45_20_288 1573519520288 3245 3232 186 92.2098  
2019_11_11_18_45_20_294 1573519520294 3251 3238 131 65.6455  
2019_11_11_18_45_20_313 1573519520313 3270 3257 198 98.0175  
2019_11_11_18_45_20_325 1573519520325 3282 3269 840 414.939  
2019_11_11_18_45_20_332 1573519520332 3289 3276 358 175.861  
2019_11_11_18_45_20_335 1573519520335 3292 3279 369 181.24  
2019_11_11_18_45_20_340 1573519520340 3297 3284 222 109.646  
2019_11_11_18_45_20_413 1573519520413 3370 3357 286 140.738  
2019_11_11_18_45_20_419 1573519520419 3376 3362 274 134.899  
2019_11_11_18_45_20_426 1573519520426 3383 3369 129 64.6812  
2019_11_11_18_45_20_440 1573519520440 3397 3383 513 251.993  
2019_11_11_18_45_20_449 1573519520449 3406 3392 260 128.092  
2019_11_11_18_45_20_452 1573519520452 3409 3395 278 136.845  
2019_11_11_18_45_20_465 1573519520465 3422 3408 441 216.54  
2019_11_11_18_45_20_518 1573519520518 3475 3461 192 95.1131  
2019_11_11_18_45_20_522 1573519520522 3479 3465 663 326.347  
2019_11_11_18_45_20_802 1573519520802 3759 3745 1654 834.292  
2019_11_11_18_45_20_803 1573519520803 3760 3746 305 149.991  
2019_11_11_18_45_20_804 1573519520804 3761 3747 209 103.345  
2019_11_11_18_45_20_804 1573519520804 3761 3747 244 120.32  
2019_11_11_18_45_20_804 1573519520804 3761 3747 460 225.881  
2019_11_11_18_45_20_804 1573519520804 3761 3747 201 99.4701  
2019_11_11_18_45_20_804 1573519520804 3761 3747 156 77.7091  
2019_11_11_18_45_20_804 1573519520804 3761 3747 418 205.247  
2019_11_11_18_45_20_804 1573519520804 3761 3747 101 51.1936  
2019_11_11_18_45_20_804 1573519520804 3761 3746 173 85.9229  
2019_11_11_18_45_20_804 1573519520804 3761 3746 194 96.0811  
2019_11_11_18_45_20_804 1573519520804 3761 3746 326 160.232  
2019_11_11_18_45_20_805 1573519520805 3762 3747 175 86.8898  
2019_11_11_18_45_20_805 1573519520805 3762 3747 412 202.304  
2019_11_11_18_45_20_805 1573519520805 3762 3747 162 80.6071  
2019_11_11_18_45_20_805 1573519520805 3762 3747 676 332.822  
2019_11_11_18_45_20_805 1573519520805 3762 3747 308 151.453  
2019_11_11_18_45_20_805 1573519520805 3762 3747 249 122.748  
2019_11_11_18_45_20_866 1573519520866 3823 3808 206 101.892  
2019_11_11_18_45_20_886 1573519520886 3843 3828 381 187.113  
2019_11_11_18_45_20_890 1573519520890 3847 3832 149 74.3294  
2019_11_11_18_45_20_901 1573519520901 3858 3843 196 97.0493  
2019_11_11_18_45_20_933 1573519520933 3890 3875 379 186.134  
2019_11_11_18_45_20_979 1573519520979 3936 3921 306 150.479  
2019_11_11_18_45_20_982 1573519520982 3939 3924 261 128.578  
2019_11_11_18_45_20_983 1573519520983 3940 3925 121 60.8252  
2019_11_11_18_45_21_013 1573519521013 3970 3955 365 179.284  
2019_11_11_18_45_21_038 1573519521038 3995 3979 469 230.309  
2019_11_11_18_45_21_050 1573519521050 4007 3991 182 90.2748  
2019_11_11_18_45_21_059 1573519521059 4016 4000 1737 878.153  
2019_11_11_18_45_21_093 1573519521093 4050 4034 313 153.891  
2019_11_11_18_45_21_096 1573519521096 4053 4037 538 264.339  
2019_11_11_18_45_21_114 1573519521114 4071 4055 122 61.3071  
2019_11_11_18_45_21_128 1573519521128 4085 4069 225 111.1  
2019_11_11_18_45_21_144 1573519521144 4101 4085 193 95.5971  
2019_11_11_18_45_21_168 1573519521168 4125 4109 131 65.6455  
2019_11_11_18_45_21_186 1573519521186 4143 4127 178 88.3403  
2019_11_11_18_45_21_198 1573519521198 4155 4139 356 174.883  
2019_11_11_18_45_21_216 1573519521216 4173 4157 207 102.376  
2019_11_11_18_45_21_235 1573519521235 4192 4176 193 95.5971  
2019_11_11_18_45_21_242 1573519521242 4199 4183 384 188.582  
2019_11_11_18_45_21_260 1573519521260 4217 4201 413 202.794  
2019_11_11_18_45_21_276 1573519521276 4233 4217 338 166.089  
2019_11_11_18_45_21_278 1573519521278 4235 4219 685 337.308  
2019_11_11_18_45_21_295 1573519521295 4252 4235 263 129.55  
2019_11_11_18_45_21_300 1573519521300 4257 4240 139 69.5038  
2019_11_11_18_45_21_319 1573519521319 4276 4259 119 59.8615  
2019_11_11_18_45_21_335 1573519521335 4292 4275 212 104.799  
2019_11_11_18_45_21_341 1573519521341 4298 4281 171 84.9561  
2019_11_11_18_45_21_350 1573519521350 4307 4290 311 152.916  
2019_11_11_18_45_21_351 1573519521351 4308 4291 133 66.6099  
2019_11_11_18_45_21_352 1573519521352 4309 4292 202 99.9544  
2019_11_11_18_45_21_355 1573519521355 4312 4295 297 146.094  
2019_11_11_18_45_21_365 1573519521365 4322 4305 4095 2209.31  
2019_11_11_18_45_21_412 1573519521412 4369 4352 2321 1192.52  
2019_11_11_18_45_21_477 1573519521477 4434 4417 389 191.031  
2019_11_11_18_45_21_490 1573519521490 4447 4430 562 276.209  
2019_11_11_18_45_21_500 1573519521500 4457 4440 2154 1101.59  
2019_11_11_18_45_21_522 1573519521522 4479 4462 298 146.581  
2019_11_11_18_45_21_535 1573519521535 4492 4475 300 147.555  
2019_11_11_18_45_21_547 1573519521547 4504 4487 1159 576.945  
2019_11_11_18_45_21_550 1573519521550 4507 4489 411 201.813  
2019_11_11_18_45_21_551 1573519521551 4508 4490 120 60.3434  
2019_11_11_18_45_21_586 1573519521586 4543 4525 490 240.651  
2019_11_11_18_45_21_589 1573519521589 4546 4528 516 253.474  
2019_11_11_18_45_21_595 1573519521595 4552 4534 225 111.1  
2019_11_11_18_45_21_606 1573519521606 4563 4545 406 199.361  
2019_11_11_18_45_21_629 1573519521629 4586 4568 202 99.9544  
2019_11_11_18_45_21_639 1573519521639 4596 4578 186 92.2098  
2019_11_11_18_45_21_644 1573519521644 4601 4583 846 417.959  
2019_11_11_18_45_21_664 1573519521664 4621 4603 178 88.3403  
2019_11_11_18_45_21_667 1573519521667 4624 4606 295 145.12  
2019_11_11_18_45_21_672 1573519521672 4629 4611 449 220.472  
2019_11_11_18_45_21_691 1573519521691 4648 4630 1558 783.816  
2019_11_11_18_45_21_708 1573519521708 4665 4647 127 63.717  
2019_11_11_18_45_21_734 1573519521734 4691 4673 354 173.906  
2019_11_11_18_45_21_745 1573519521745 4702 4684 438 215.066  
2019_11_11_18_45_21_746 1573519521746 4703 4685 352 172.928  
2019_11_11_18_45_21_750 1573519521750 4707 4688 280 137.818  
2019_11_11_18_45_21_763 1573519521763 4720 4701 379 186.134  
2019_11_11_18_45_21_772 1573519521772 4729 4710 392 192.5  
2019_11_11_18_45_21_810 1573519521810 4767 4748 257 126.634  
2019_11_11_18_45_21_891 1573519521891 4848 4829 326 160.232  
2019_11_11_18_45_21_933 1573519521933 4890 4871 316 155.354  
2019_11_11_18_45_21_934 1573519521934 4891 4872 505 248.047  
2019_11_11_18_45_21_948 1573519521948 4905 4886 305 149.991  
2019_11_11_18_45_21_953 1573519521953 4910 4891 130 65.1633  
2019_11_11_18_45_21_963 1573519521963 4920 4901 425 208.683  
2019_11_11_18_45_21_982 1573519521982 4939 4920 111 56.0079  
2019_11_11_18_45_22_004 1573519522004 4961 4942 256 126.148  
2019_11_11_18_45_22_013 1573519522013 4970 4951 388 190.541  
2019_11_11_18_45_22_014 1573519522014 4971 4952 241 118.864  
2019_11_11_18_45_22_046 1573519522046 5003 4984 2882 1504  
2019_11_11_18_45_22_049 1573519522049 5006 4987 352 172.928  
2019_11_11_18_45_22_061 1573519522061 5018 4999 197 97.5334  
2019_11_11_18_45_22_062 1573519522062 5019 4999 285 140.251  
2019_11_11_18_45_22_066 1573519522066 5023 5003 275 135.385  
2019_11_11_18_45_22_077 1573519522077 5034 5014 3717 1984.86  
2019_11_11_18_45_22_080 1573519522080 5037 5017 274 134.899  
2019_11_11_18_45_22_098 1573519522098 5055 5035 421 206.719  
2019_11_11_18_45_22_111 1573519522111 5068 5048 226 111.585  
2019_11_11_18_45_22_130 1573519522130 5087 5067 188 93.1774  
2019_11_11_18_45_22_148 1573519522148 5105 5085 244 120.32  
2019_11_11_18_45_22_201 1573519522201 5158 5138 642 315.897  
2019_11_11_18_45_22_202 1573519522202 5159 5139 270 132.953  
2019_11_11_18_45_22_203 1573519522203 5160 5140 495 243.116  
2019_11_11_18_45_22_224 1573519522224 5181 5161 604 297.022  
2019_11_11_18_45_22_275 1573519522275 5232 5212 1136 565.164  
2019_11_11_18_45_22_277 1573519522277 5234 5214 1763 891.934  
2019_11_11_18_45_22_298 1573519522298 5255 5235 304 149.504  
2019_11_11_18_45_22_323 1573519522323 5280 5260 385 189.072  
2019_11_11_18_45_22_341 1573519522341 5298 5278 176 87.3733  
2019_11_11_18_45_22_346 1573519522346 5303 5283 3380 1788.31  
2019_11_11_18_45_22_402 1573519522402 5359 5338 155 77.2262  
2019_11_11_18_45_22_405 1573519522405 5362 5341 225 111.1  
2019_11_11_18_45_22_419 1573519522419 5376 5355 249 122.748  
2019_11_11_18_45_22_420 1573519522420 5377 5356 441 216.54  
2019_11_11_18_45_22_436 1573519522436 5393 5372 81 41.5738  
2019_11_11_18_45_22_445 1573519522445 5402 5381 408 200.342  
2019_11_11_18_45_22_511 1573519522511 5468 5447 596 293.053  
2019_11_11_18_45_22_547 1573519522547 5504 5483 246 121.291  
2019_11_11_18_45_22_550 1573519522550 5507 5486 433 212.611  
2019_11_11_18_45_22_575 1573519522575 5532 5511 460 225.881  
2019_11_11_18_45_22_587 1573519522587 5544 5523 212 104.799  
2019_11_11_18_45_22_588 1573519522588 5545 5524 156 77.7091  
2019_11_11_18_45_22_850 1573519522850 5807 5786 224 110.616  
2019_11_11_18_45_22_851 1573519522851 5808 5787 149 74.3294  
2019_11_11_18_45_22_852 1573519522852 5809 5788 237 116.922  
2019_11_11_18_45_22_852 1573519522852 5809 5788 330 162.184  
2019_11_11_18_45_22_852 1573519522852 5809 5788 495 243.116  
2019_11_11_18_45_22_852 1573519522852 5809 5787 585 287.6  
2019_11_11_18_45_22_852 1573519522852 5809 5787 1054 523.288  
2019_11_11_18_45_22_853 1573519522853 5810 5788 306 150.479  
2019_11_11_18_45_22_853 1573519522853 5810 5788 287 141.224  
2019_11_11_18_45_22_853 1573519522853 5810 5788 154 76.7433  
2019_11_11_18_45_22_853 1573519522853 5810 5788 486 238.681  
2019_11_11_18_45_22_853 1573519522853 5810 5788 510 250.513  
2019_11_11_18_45_22_853 1573519522853 5810 5788 756 372.78  
2019_11_11_18_45_22_853 1573519522853 5810 5788 470 230.802  
2019_11_11_18_45_22_853 1573519522853 5810 5788 293 144.146  
2019_11_11_18_45_22_853 1573519522853 5810 5788 165 82.0565  
2019_11_11_18_45_22_855 1573519522855 5812 5790 688 338.804  
2019_11_11_18_45_22_876 1573519522876 5833 5811 318 156.329  
2019_11_11_18_45_22_888 1573519522888 5845 5823 859 424.504  
2019_11_11_18_45_22_896 1573519522896 5853 5831 653 321.369  
2019_11_11_18_45_22_906 1573519522906 5863 5841 115 57.9345  
2019_11_11_18_45_22_986 1573519522986 5943 5921 250 123.234  
2019_11_11_18_45_23_006 1573519523006 5963 5940 189 93.6613  
2019_11_11_18_45_23_025 1573519523025 5982 5959 291 143.172  
2019_11_11_18_45_23_044 1573519523044 6001 5978 188 93.1774  
2019_11_11_18_45_23_056 1573519523056 6013 5990 288 141.711  
2019_11_11_18_45_23_068 1573519523068 6025 6002 319 156.817  
2019_11_11_18_45_23_076 1573519523076 6033 6010 1574 792.21  
2019_11_11_18_45_23_089 1573519523089 6046 6023 201 99.4701  
2019_11_11_18_45_23_117 1573519523117 6074 6051 1843 934.463  
2019_11_11_18_45_23_119 1573519523119 6076 6053 265 130.522  
2019_11_11_18_45_23_157 1573519523157 6114 6091 2079 1061.03  
2019_11_11_18_45_23_162 1573519523162 6119 6096 855 422.49  
2019_11_11_18_45_23_166 1573519523166 6123 6100 587 288.591  
2019_11_11_18_45_23_254 1573519523254 6211 6188 176 87.3733  
2019_11_11_18_45_23_261 1573519523261 6218 6195 218 107.707  
2019_11_11_18_45_23_270 1573519523270 6227 6204 229 113.041  
2019_11_11_18_45_23_273 1573519523273 6230 6207 95 48.3064  
2019_11_11_18_45_23_276 1573519523276 6233 6210 427 209.664  
2019_11_11_18_45_23_285 1573519523285 6242 6218 177 87.8568  
2019_11_11_18_45_23_294 1573519523294 6251 6227 252 124.205  
2019_11_11_18_45_23_304 1573519523304 6261 6237 226 111.585  
2019_11_11_18_45_23_336 1573519523336 6293 6269 174 86.4063  
2019_11_11_18_45_23_362 1573519523362 6319 6295 453 222.439  
2019_11_11_18_45_23_382 1573519523382 6339 6315 590 290.078  
2019_11_11_18_45_23_383 1573519523383 6340 6316 218 107.707  
2019_11_11_18_45_23_387 1573519523387 6344 6320 230 113.526  
2019_11_11_18_45_23_392 1573519523392 6349 6325 231 114.011  
2019_11_11_18_45_23_405 1573519523405 6362 6338 206 101.892  
2019_11_11_18_45_23_413 1573519523413 6370 6346 289 142.198  
2019_11_11_18_45_23_424 1573519523424 6381 6357 643 316.394  
2019_11_11_18_45_23_465 1573519523465 6422 6398 149 74.3294  
2019_11_11_18_45_23_467 1573519523467 6424 6400 196 97.0493  
2019_11_11_18_45_23_477 1573519523477 6434 6410 307 150.966  
