1573513875921 2019_11_11_17_11_15_921 2.734449 0.478300  0.000014786
2019_11_11_17_11_16_955 1573513876955 1034 1030 164 81.5733  
2019_11_11_17_11_17_035 1573513877035 1114 1110 184 91.2422  
2019_11_11_17_11_17_040 1573513877040 1119 1115 352 172.928  
2019_11_11_17_11_17_052 1573513877052 1131 1127 502 246.567  
2019_11_11_17_11_17_079 1573513877079 1158 1154 168 83.5062  
2019_11_11_17_11_17_096 1573513877096 1175 1171 207 102.376  
2019_11_11_17_11_17_109 1573513877109 1188 1184 207 102.376  
2019_11_11_17_11_17_118 1573513877118 1197 1192 987 489.22  
2019_11_11_17_11_17_130 1573513877130 1209 1204 328 161.208  
2019_11_11_17_11_17_140 1573513877140 1219 1214 206 101.892  
2019_11_11_17_11_17_144 1573513877144 1223 1218 362 177.817  
2019_11_11_17_11_17_153 1573513877153 1232 1227 163 81.0902  
2019_11_11_17_11_17_162 1573513877162 1241 1236 85 43.4968  
2019_11_11_17_11_17_179 1573513877179 1258 1253 436 214.084  
2019_11_11_17_11_17_197 1573513877197 1276 1271 292 143.659  
2019_11_11_17_11_17_199 1573513877199 1278 1273 274 134.899  
2019_11_11_17_11_17_217 1573513877217 1296 1291 523 256.93  
2019_11_11_17_11_17_219 1573513877219 1298 1293 2110 1077.77  
2019_11_11_17_11_17_245 1573513877245 1324 1319 237 116.922  
2019_11_11_17_11_17_274 1573513877274 1353 1348 192 95.1131  
2019_11_11_17_11_17_276 1573513877276 1355 1350 316 155.354  
2019_11_11_17_11_17_298 1573513877298 1377 1372 647 318.384  
2019_11_11_17_11_17_300 1573513877300 1379 1374 319 156.817  
2019_11_11_17_11_17_322 1573513877322 1401 1396 370 181.73  
2019_11_11_17_11_17_333 1573513877333 1412 1407 256 126.148  
2019_11_11_17_11_17_366 1573513877366 1445 1439 1582 796.41  
2019_11_11_17_11_17_374 1573513877374 1453 1447 256 126.148  
2019_11_11_17_11_17_402 1573513877402 1481 1475 365 179.284  
2019_11_11_17_11_17_407 1573513877407 1486 1480 267 131.495  
2019_11_11_17_11_17_446 1573513877446 1525 1519 311 152.916  
2019_11_11_17_11_17_463 1573513877463 1542 1536 225 111.1  
2019_11_11_17_11_17_501 1573513877501 1580 1574 230 113.526  
2019_11_11_17_11_17_510 1573513877510 1589 1583 743 366.274  
2019_11_11_17_11_17_515 1573513877515 1594 1588 310 152.428  
2019_11_11_17_11_17_521 1573513877521 1600 1594 162 80.6071  
2019_11_11_17_11_17_531 1573513877531 1610 1604 289 142.198  
2019_11_11_17_11_17_601 1573513877601 1680 1674 413 202.794  
2019_11_11_17_11_17_604 1573513877604 1683 1677 454 222.93  
2019_11_11_17_11_17_608 1573513877608 1687 1681 150 74.8121  
2019_11_11_17_11_17_609 1573513877609 1688 1682 139 69.5038  
2019_11_11_17_11_17_646 1573513877646 1725 1719 720 354.775  
2019_11_11_17_11_17_664 1573513877664 1743 1737 1424 713.816  
2019_11_11_17_11_17_673 1573513877673 1752 1745 252 124.205  
2019_11_11_17_11_17_674 1573513877674 1753 1746 151 75.2949  
2019_11_11_17_11_17_676 1573513877676 1755 1748 462 226.865  
2019_11_11_17_11_17_677 1573513877677 1756 1749 259 127.606  
2019_11_11_17_11_17_682 1573513877682 1761 1754 296 145.607  
2019_11_11_17_11_17_691 1573513877691 1770 1763 721 355.275  
2019_11_11_17_11_17_706 1573513877706 1785 1778 535 262.857  
2019_11_11_17_11_17_715 1573513877715 1794 1787 196 97.0493  
2019_11_11_17_11_17_780 1573513877780 1859 1852 332 163.16  
2019_11_11_17_11_17_818 1573513877818 1897 1890 455 223.422  
2019_11_11_17_11_17_831 1573513877831 1910 1903 218 107.707  
2019_11_11_17_11_17_853 1573513877853 1932 1925 892 441.142  
2019_11_11_17_11_17_876 1573513877876 1955 1948 1095 544.201  
2019_11_11_17_11_17_878 1573513877878 1957 1950 491 241.144  
2019_11_11_17_11_17_891 1573513877891 1970 1963 125 62.753  
2019_11_11_17_11_17_900 1573513877900 1979 1972 411 201.813  
2019_11_11_17_11_17_902 1573513877902 1981 1974 1123 558.512  
2019_11_11_17_11_17_927 1573513877927 2006 1998 186 92.2098  
2019_11_11_17_11_17_928 1573513877928 2007 1999 524 257.423  
2019_11_11_17_11_17_932 1573513877932 2011 2003 237 116.922  
2019_11_11_17_11_17_973 1573513877973 2052 2044 416 204.266  
2019_11_11_17_11_18_007 1573513878007 2086 2078 205 101.407  
2019_11_11_17_11_18_008 1573513878008 2087 2079 266 131.008  
2019_11_11_17_11_18_010 1573513878010 2089 2081 1436 720.063  
2019_11_11_17_11_18_019 1573513878019 2098 2090 148 73.8467  
2019_11_11_17_11_18_026 1573513878026 2105 2097 475 233.263  
2019_11_11_17_11_18_030 1573513878030 2109 2101 146 72.8814  
2019_11_11_17_11_18_040 1573513878040 2119 2111 346 169.996  
2019_11_11_17_11_18_052 1573513878052 2131 2123 205 101.407  
2019_11_11_17_11_18_054 1573513878054 2133 2125 725 357.274  
2019_11_11_17_11_18_058 1573513878058 2137 2129 471 231.294  
2019_11_11_17_11_18_065 1573513878065 2144 2136 165 82.0565  
2019_11_11_17_11_18_075 1573513878075 2154 2146 403 197.891  
2019_11_11_17_11_18_082 1573513878082 2161 2153 424 208.192  
2019_11_11_17_11_18_092 1573513878092 2171 2162 1350 675.386  
2019_11_11_17_11_18_160 1573513878160 2239 2230 110 55.5264  
2019_11_11_17_11_18_170 1573513878170 2249 2240 1312 655.715  
2019_11_11_17_11_18_172 1573513878172 2251 2242 165 82.0565  
2019_11_11_17_11_18_181 1573513878181 2260 2251 171 84.9561  
2019_11_11_17_11_18_189 1573513878189 2268 2259 119 59.8615  
2019_11_11_17_11_18_193 1573513878193 2272 2263 543 266.811  
2019_11_11_17_11_18_230 1573513878230 2309 2300 299 147.068  
2019_11_11_17_11_18_243 1573513878243 2322 2313 228 112.555  
2019_11_11_17_11_18_261 1573513878261 2340 2331 107 54.0818  
2019_11_11_17_11_18_264 1573513878264 2343 2334 517 253.968  
2019_11_11_17_11_18_279 1573513878279 2358 2349 127 63.717  
2019_11_11_17_11_18_283 1573513878283 2362 2353 2230 1142.87  
2019_11_11_17_11_18_293 1573513878293 2372 2363 112 56.4895  
2019_11_11_17_11_18_296 1573513878296 2375 2366 253 124.691  
2019_11_11_17_11_18_297 1573513878297 2376 2367 240 118.378  
2019_11_11_17_11_18_308 1573513878308 2387 2378 334 164.136  
2019_11_11_17_11_18_333 1573513878333 2412 2402 89 45.4203  
2019_11_11_17_11_18_368 1573513878368 2447 2437 315 154.866  
2019_11_11_17_11_18_377 1573513878377 2456 2446 163 81.0902  
2019_11_11_17_11_18_382 1573513878382 2461 2451 384 188.582  
2019_11_11_17_11_18_401 1573513878401 2480 2470 339 166.577  
2019_11_11_17_11_18_412 1573513878412 2491 2481 526 258.411  
2019_11_11_17_11_18_439 1573513878439 2518 2508 173 85.9229  
2019_11_11_17_11_18_446 1573513878446 2525 2515 224 110.616  
2019_11_11_17_11_18_454 1573513878454 2533 2523 687 338.305  
2019_11_11_17_11_18_459 1573513878459 2538 2528 252 124.205  
2019_11_11_17_11_18_480 1573513878480 2559 2549 268 131.981  
2019_11_11_17_11_18_489 1573513878489 2568 2558 380 186.624  
2019_11_11_17_11_18_505 1573513878505 2584 2574 380 186.624  
2019_11_11_17_11_18_506 1573513878506 2585 2575 305 149.991  
2019_11_11_17_11_18_534 1573513878534 2613 2603 215 106.252  
2019_11_11_17_11_18_555 1573513878555 2634 2624 360 176.839  
2019_11_11_17_11_18_572 1573513878572 2651 2641 153 76.2605  
2019_11_11_17_11_18_594 1573513878594 2673 2663 452 221.947  
2019_11_11_17_11_18_605 1573513878605 2684 2673 412 202.304  
2019_11_11_17_11_18_609 1573513878609 2688 2677 592 291.07  
2019_11_11_17_11_18_640 1573513878640 2719 2708 409 200.833  
2019_11_11_17_11_18_666 1573513878666 2745 2734 579 284.627  
2019_11_11_17_11_18_682 1573513878682 2761 2750 269 132.467  
2019_11_11_17_11_18_705 1573513878705 2784 2773 314 154.378  
2019_11_11_17_11_18_713 1573513878713 2792 2781 303 149.017  
2019_11_11_17_11_18_754 1573513878754 2833 2822 285 140.251  
2019_11_11_17_11_18_756 1573513878756 2835 2824 207 102.376  
2019_11_11_17_11_18_767 1573513878767 2846 2835 140 69.9862  
2019_11_11_17_11_18_782 1573513878782 2861 2850 463 227.357  
2019_11_11_17_11_18_786 1573513878786 2865 2854 197 97.5334  
2019_11_11_17_11_18_810 1573513878810 2889 2878 371 182.219  
2019_11_11_17_11_18_829 1573513878829 2908 2897 336 165.112  
2019_11_11_17_11_18_832 1573513878832 2911 2900 223 110.131  
2019_11_11_17_11_18_844 1573513878844 2923 2912 309 151.941  
2019_11_11_17_11_18_897 1573513878897 2976 2965 309 151.941  
2019_11_11_17_11_18_902 1573513878902 2981 2969 427 209.664  
2019_11_11_17_11_18_915 1573513878915 2994 2982 508 249.527  
2019_11_11_17_11_18_938 1573513878938 3017 3005 162 80.6071  
2019_11_11_17_11_18_943 1573513878943 3022 3010 239 117.893  
2019_11_11_17_11_18_944 1573513878944 3023 3011 206 101.892  
2019_11_11_17_11_18_957 1573513878957 3036 3024 866 428.031  
2019_11_11_17_11_18_958 1573513878958 3037 3025 239 117.893  
2019_11_11_17_11_18_959 1573513878959 3038 3026 310 152.428  
2019_11_11_17_11_18_967 1573513878967 3046 3034 473 232.278  
2019_11_11_17_11_18_974 1573513878974 3053 3041 577 283.636  
2019_11_11_17_11_19_020 1573513879020 3099 3087 237 116.922  
2019_11_11_17_11_19_021 1573513879021 3100 3088 680 334.815  
2019_11_11_17_11_19_025 1573513879025 3104 3092 247 121.777  
2019_11_11_17_11_19_045 1573513879045 3124 3112 589 289.583  
2019_11_11_17_11_19_050 1573513879050 3129 3117 448 219.98  
2019_11_11_17_11_19_054 1573513879054 3133 3121 266 131.008  
2019_11_11_17_11_19_072 1573513879072 3151 3139 356 174.883  
2019_11_11_17_11_19_102 1573513879102 3181 3168 323 158.768  
2019_11_11_17_11_19_112 1573513879112 3191 3178 230 113.526  
2019_11_11_17_11_19_142 1573513879142 3221 3208 308 151.453  
2019_11_11_17_11_19_144 1573513879144 3223 3210 291 143.172  
2019_11_11_17_11_19_156 1573513879156 3235 3222 1840 932.865  
2019_11_11_17_11_19_179 1573513879179 3258 3245 300 147.555  
2019_11_11_17_11_19_227 1573513879227 3306 3293 317 155.841  
2019_11_11_17_11_19_232 1573513879232 3311 3298 1433 718.501  
2019_11_11_17_11_19_244 1573513879244 3323 3310 72 37.2487  
2019_11_11_17_11_19_248 1573513879248 3327 3314 231 114.011  
2019_11_11_17_11_19_309 1573513879309 3388 3375 2445 1260.57  
2019_11_11_17_11_19_350 1573513879350 3429 3416 246 121.291  
2019_11_11_17_11_19_358 1573513879358 3437 3424 249 122.748  
2019_11_11_17_11_19_365 1573513879365 3444 3431 2063 1052.39  
2019_11_11_17_11_19_378 1573513879378 3457 3444 4095 2209.31  
2019_11_11_17_11_19_398 1573513879398 3477 3464 4095 2209.31  
2019_11_11_17_11_19_425 1573513879425 3504 3491 214 105.768  
2019_11_11_17_11_19_429 1573513879429 3508 3494 530 260.387  
2019_11_11_17_11_19_439 1573513879439 3518 3504 295 145.12  
2019_11_11_17_11_19_450 1573513879450 3529 3515 406 199.361  
2019_11_11_17_11_19_470 1573513879470 3549 3535 1057 524.817  
2019_11_11_17_11_19_476 1573513879476 3555 3541 409 200.833  
2019_11_11_17_11_19_477 1573513879477 3556 3542 172 85.4395  
2019_11_11_17_11_19_490 1573513879490 3569 3555 864 427.023  
2019_11_11_17_11_19_498 1573513879498 3577 3563 3759 2009.59  
2019_11_11_17_11_19_499 1573513879499 3578 3564 318 156.329  
2019_11_11_17_11_19_503 1573513879503 3582 3568 103 52.1562  
2019_11_11_17_11_19_540 1573513879540 3619 3605 228 112.555  
2019_11_11_17_11_19_541 1573513879541 3620 3606 1273 635.571  
2019_11_11_17_11_19_553 1573513879553 3632 3618 155 77.2262  
2019_11_11_17_11_19_554 1573513879554 3633 3619 2364 1216.07  
2019_11_11_17_11_19_586 1573513879586 3665 3651 297 146.094  
2019_11_11_17_11_19_599 1573513879599 3678 3664 975 483.133  
2019_11_11_17_11_19_646 1573513879646 3725 3711 105 53.119  
2019_11_11_17_11_19_649 1573513879649 3728 3713 196 97.0493  
2019_11_11_17_11_19_653 1573513879653 3732 3717 247 121.777  
2019_11_11_17_11_19_663 1573513879663 3742 3727 247 121.777  
2019_11_11_17_11_19_665 1573513879665 3744 3729 1019 505.475  
2019_11_11_17_11_19_686 1573513879686 3765 3750 917 453.769  
2019_11_11_17_11_19_693 1573513879693 3772 3757 275 135.385  
2019_11_11_17_11_19_713 1573513879713 3792 3777 466 228.833  
2019_11_11_17_11_19_730 1573513879730 3809 3794 905 447.706  
2019_11_11_17_11_19_731 1573513879731 3810 3795 216 106.737  
2019_11_11_17_11_19_733 1573513879733 3812 3797 537 263.845  
2019_11_11_17_11_19_745 1573513879745 3824 3809 250 123.234  
2019_11_11_17_11_19_746 1573513879746 3825 3810 184 91.2422  
2019_11_11_17_11_19_769 1573513879769 3848 3833 475 233.263  
2019_11_11_17_11_19_789 1573513879789 3868 3853 963 477.049  
2019_11_11_17_11_19_791 1573513879791 3870 3855 277 136.358  
2019_11_11_17_11_19_801 1573513879801 3880 3865 724 356.774  
2019_11_11_17_11_19_811 1573513879811 3890 3875 339 166.577  
2019_11_11_17_11_19_815 1573513879815 3894 3879 441 216.54  
2019_11_11_17_11_19_819 1573513879819 3898 3882 183 90.7585  
2019_11_11_17_11_19_846 1573513879846 3925 3909 1483 744.571  
2019_11_11_17_11_19_849 1573513879849 3928 3912 320 157.305  
2019_11_11_17_11_19_866 1573513879866 3945 3929 184 91.2422  
2019_11_11_17_11_19_918 1573513879918 3997 3981 476 233.755  
2019_11_11_17_11_19_920 1573513879920 3999 3983 397 194.95  
2019_11_11_17_11_19_925 1573513879925 4004 3988 782 385.807  
2019_11_11_17_11_19_926 1573513879926 4005 3989 387 190.051  
2019_11_11_17_11_19_964 1573513879964 4043 4027 350 171.951  
2019_11_11_17_11_19_965 1573513879965 4044 4028 169 83.9894  
2019_11_11_17_11_19_977 1573513879977 4056 4040 941 465.907  
2019_11_11_17_11_19_978 1573513879978 4057 4041 273 134.412  
2019_11_11_17_11_20_001 1573513880001 4080 4064 439 215.558  
2019_11_11_17_11_20_002 1573513880002 4081 4065 271 133.44  
2019_11_11_17_11_20_008 1573513880008 4087 4071 320 157.305  
2019_11_11_17_11_20_021 1573513880021 4100 4084 113 56.9711  
2019_11_11_17_11_20_034 1573513880034 4113 4097 511 251.007  
2019_11_11_17_11_20_041 1573513880041 4120 4103 293 144.146  
2019_11_11_17_11_20_055 1573513880055 4134 4117 383 188.092  
2019_11_11_17_11_20_079 1573513880079 4158 4141 264 130.036  
2019_11_11_17_11_20_122 1573513880122 4201 4184 212 104.799  
2019_11_11_17_11_20_128 1573513880128 4207 4190 327 160.72  
2019_11_11_17_11_20_146 1573513880146 4225 4208 175 86.8898  
2019_11_11_17_11_20_151 1573513880151 4230 4213 232 114.496  
2019_11_11_17_11_20_157 1573513880157 4236 4219 230 113.526  
2019_11_11_17_11_20_159 1573513880159 4238 4221 242 119.349  
2019_11_11_17_11_20_171 1573513880171 4250 4233 240 118.378  
2019_11_11_17_11_20_179 1573513880179 4258 4241 442 217.032  
2019_11_11_17_11_20_236 1573513880236 4315 4298 242 119.349  
2019_11_11_17_11_20_245 1573513880245 4324 4307 171 84.9561  
2019_11_11_17_11_20_265 1573513880265 4344 4327 593 291.566  
2019_11_11_17_11_20_271 1573513880271 4350 4333 163 81.0902  
2019_11_11_17_11_20_282 1573513880282 4361 4344 565 277.694  
2019_11_11_17_11_20_291 1573513880291 4370 4353 141 70.4687  
2019_11_11_17_11_20_305 1573513880305 4384 4366 426 209.173  
2019_11_11_17_11_20_308 1573513880308 4387 4369 519 254.955  
2019_11_11_17_11_20_316 1573513880316 4395 4377 54 28.6058  
2019_11_11_17_11_20_318 1573513880318 4397 4379 223 110.131  
2019_11_11_17_11_20_323 1573513880323 4402 4384 226 111.585  
2019_11_11_17_11_20_329 1573513880329 4408 4390 213 105.283  
2019_11_11_17_11_20_335 1573513880335 4414 4396 333 163.648  
2019_11_11_17_11_20_338 1573513880338 4417 4399 270 132.953  
2019_11_11_17_11_20_351 1573513880351 4430 4412 1249 623.197  
2019_11_11_17_11_20_363 1573513880363 4442 4424 447 219.489  
2019_11_11_17_11_20_382 1573513880382 4461 4443 222 109.646  
2019_11_11_17_11_20_405 1573513880405 4484 4466 340 167.066  
2019_11_11_17_11_20_414 1573513880414 4493 4475 159 79.1579  
2019_11_11_17_11_20_420 1573513880420 4499 4481 376 184.666  
2019_11_11_17_11_20_466 1573513880466 4545 4527 444 218.014  
2019_11_11_17_11_20_474 1573513880474 4553 4535 191 94.6291  
2019_11_11_17_11_20_508 1573513880508 4587 4569 236 116.437  
2019_11_11_17_11_20_523 1573513880523 4602 4583 189 93.6613  
2019_11_11_17_11_20_532 1573513880532 4611 4592 233 114.981  
2019_11_11_17_11_20_538 1573513880538 4617 4598 157 78.192  
2019_11_11_17_11_20_554 1573513880554 4633 4614 367 180.262  
2019_11_11_17_11_20_590 1573513880590 4669 4650 352 172.928  
2019_11_11_17_11_20_591 1573513880591 4670 4651 62 32.4459  
2019_11_11_17_11_20_593 1573513880593 4672 4653 477 234.248  
2019_11_11_17_11_20_624 1573513880624 4703 4684 3229 1701.33  
2019_11_11_17_11_20_629 1573513880629 4708 4689 330 162.184  
2019_11_11_17_11_20_633 1573513880633 4712 4693 232 114.496  
2019_11_11_17_11_20_660 1573513880660 4739 4720 178 88.3403  
2019_11_11_17_11_20_679 1573513880679 4758 4739 379 186.134  
2019_11_11_17_11_20_749 1573513880749 4828 4809 170 84.4728  
2019_11_11_17_11_20_770 1573513880770 4849 4830 312 153.403  
2019_11_11_17_11_20_775 1573513880775 4854 4835 407 199.852  
2019_11_11_17_11_20_818 1573513880818 4897 4878 422 207.21  
2019_11_11_17_11_20_823 1573513880823 4902 4883 302 148.53  
2019_11_11_17_11_20_864 1573513880864 4943 4923 277 136.358  
2019_11_11_17_11_20_871 1573513880871 4950 4930 417 204.757  
2019_11_11_17_11_20_904 1573513880904 4983 4963 667 328.339  
2019_11_11_17_11_20_908 1573513880908 4987 4967 665 327.343  
2019_11_11_17_11_20_954 1573513880954 5033 5013 146 72.8814  
2019_11_11_17_11_20_977 1573513880977 5056 5036 315 154.866  
2019_11_11_17_11_21_025 1573513881025 5104 5084 185 91.726  
2019_11_11_17_11_21_042 1573513881042 5121 5101 172 85.4395  
2019_11_11_17_11_21_046 1573513881046 5125 5105 239 117.893  
2019_11_11_17_11_21_053 1573513881053 5132 5112 542 266.317  
2019_11_11_17_11_21_083 1573513881083 5162 5142 196 97.0493  
2019_11_11_17_11_21_086 1573513881086 5165 5145 256 126.148  
2019_11_11_17_11_21_113 1573513881113 5192 5172 165 82.0565  
2019_11_11_17_11_21_131 1573513881131 5210 5190 193 95.5971  
2019_11_11_17_11_21_146 1573513881146 5225 5205 193 95.5971  
2019_11_11_17_11_21_159 1573513881159 5238 5218 393 192.99  
2019_11_11_17_11_21_179 1573513881179 5258 5238 105 53.119  
2019_11_11_17_11_21_180 1573513881180 5259 5239 392 192.5  
2019_11_11_17_11_21_191 1573513881191 5270 5249 253 124.691  
2019_11_11_17_11_21_202 1573513881202 5281 5260 466 228.833  
2019_11_11_17_11_21_206 1573513881206 5285 5264 276 135.872  
2019_11_11_17_11_21_244 1573513881244 5323 5302 134 67.0921  
2019_11_11_17_11_21_246 1573513881246 5325 5304 281 138.304  
2019_11_11_17_11_21_255 1573513881255 5334 5313 312 153.403  
2019_11_11_17_11_21_262 1573513881262 5341 5320 108 54.5633  
2019_11_11_17_11_21_280 1573513881280 5359 5338 212 104.799  
2019_11_11_17_11_21_282 1573513881282 5361 5340 140 69.9862  
2019_11_11_17_11_21_285 1573513881285 5364 5343 307 150.966  
2019_11_11_17_11_21_311 1573513881311 5390 5369 552 271.261  
2019_11_11_17_11_21_319 1573513881319 5398 5377 217 107.222  
2019_11_11_17_11_21_323 1573513881323 5402 5381 260 128.092  
2019_11_11_17_11_21_324 1573513881324 5403 5382 192 95.1131  
2019_11_11_17_11_21_336 1573513881336 5415 5394 166 82.5397  
2019_11_11_17_11_21_337 1573513881337 5416 5395 212 104.799  
2019_11_11_17_11_21_354 1573513881354 5433 5412 430 211.137  
2019_11_11_17_11_21_357 1573513881357 5436 5414 406 199.361  
2019_11_11_17_11_21_410 1573513881410 5489 5467 489 240.159  
2019_11_11_17_11_21_424 1573513881424 5503 5481 222 109.646  
2019_11_11_17_11_21_431 1573513881431 5510 5488 303 149.017  
2019_11_11_17_11_21_453 1573513881453 5532 5510 242 119.349  
2019_11_11_17_11_21_508 1573513881508 5587 5565 237 116.922  
2019_11_11_17_11_21_513 1573513881513 5592 5570 346 169.996  
2019_11_11_17_11_21_514 1573513881514 5593 5571 1301 650.029  
2019_11_11_17_11_21_522 1573513881522 5601 5579 323 158.768  
2019_11_11_17_11_21_561 1573513881561 5640 5618 495 243.116  
2019_11_11_17_11_21_573 1573513881573 5652 5630 324 159.256  
2019_11_11_17_11_21_577 1573513881577 5656 5634 133 66.6099  
2019_11_11_17_11_21_616 1573513881616 5695 5673 322 158.28  
2019_11_11_17_11_21_625 1573513881625 5704 5682 186 92.2098  
2019_11_11_17_11_21_632 1573513881632 5711 5689 358 175.861  
2019_11_11_17_11_21_635 1573513881635 5714 5692 921 455.791  
2019_11_11_17_11_21_648 1573513881648 5727 5705 374 183.687  
2019_11_11_17_11_21_657 1573513881657 5736 5713 384 188.582  
2019_11_11_17_11_21_658 1573513881658 5737 5714 674 331.825  
2019_11_11_17_11_21_683 1573513881683 5762 5739 218 107.707  
2019_11_11_17_11_21_686 1573513881686 5765 5742 445 218.506  
2019_11_11_17_11_21_691 1573513881691 5770 5747 608 299.007  
2019_11_11_17_11_21_705 1573513881705 5784 5761 127 63.717  
2019_11_11_17_11_21_708 1573513881708 5787 5764 227 112.07  
2019_11_11_17_11_21_709 1573513881709 5788 5765 571 280.664  
2019_11_11_17_11_21_730 1573513881730 5809 5786 213 105.283  
2019_11_11_17_11_21_741 1573513881741 5820 5797 243 119.834  
2019_11_11_17_11_21_757 1573513881757 5836 5813 225 111.1  
2019_11_11_17_11_21_764 1573513881764 5843 5820 195 96.5652  
2019_11_11_17_11_21_777 1573513881777 5856 5833 1082 537.565  
2019_11_11_17_11_21_793 1573513881793 5872 5849 249 122.748  
2019_11_11_17_11_21_827 1573513881827 5906 5883 191 94.6291  
2019_11_11_17_11_21_833 1573513881833 5912 5889 244 120.32  
2019_11_11_17_11_21_842 1573513881842 5921 5898 236 116.437  
2019_11_11_17_11_21_857 1573513881857 5936 5912 286 140.738  
2019_11_11_17_11_21_862 1573513881862 5941 5917 1423 713.295  
2019_11_11_17_11_21_867 1573513881867 5946 5922 430 211.137  
2019_11_11_17_11_21_891 1573513881891 5970 5946 273 134.412  
2019_11_11_17_11_21_907 1573513881907 5986 5962 393 192.99  
2019_11_11_17_11_21_926 1573513881926 6005 5981 290 142.685  
2019_11_11_17_11_21_980 1573513881980 6059 6035 579 284.627  
2019_11_11_17_11_21_981 1573513881981 6060 6036 2791 1452.85  
2019_11_11_17_11_21_990 1573513881990 6069 6045 201 99.4701  
2019_11_11_17_11_21_995 1573513881995 6074 6050 336 165.112  
2019_11_11_17_11_21_998 1573513881998 6077 6053 437 214.575  
2019_11_11_17_11_22_020 1573513882020 6099 6075 150 74.8121  
2019_11_11_17_11_22_043 1573513882043 6122 6098 2151 1099.97  
2019_11_11_17_11_22_054 1573513882054 6133 6109 1324 661.923  
