1573510330526 2019_11_11_16_12_10_526 2.734449 0.478300  0.000014786
2019_11_11_16_12_14_098 1573510334098 3572 3557 151 75.2949  
2019_11_11_16_12_14_105 1573510334105 3579 3564 134 67.0921  
2019_11_11_16_12_14_114 1573510334114 3588 3573 386 189.561  
2019_11_11_16_12_14_126 1573510334126 3600 3585 909 449.726  
2019_11_11_16_12_14_128 1573510334128 3602 3587 400 196.42  
2019_11_11_16_12_14_135 1573510334135 3609 3594 194 96.0811  
2019_11_11_16_12_14_149 1573510334149 3623 3607 1467 736.221  
2019_11_11_16_12_14_155 1573510334155 3629 3613 297 146.094  
2019_11_11_16_12_14_157 1573510334157 3631 3615 235 115.951  
2019_11_11_16_12_14_172 1573510334172 3646 3630 316 155.354  
2019_11_11_16_12_14_218 1573510334218 3692 3676 236 116.437  
2019_11_11_16_12_14_238 1573510334238 3712 3696 292 143.659  
2019_11_11_16_12_14_297 1573510334297 3771 3755 1364 682.644  
2019_11_11_16_12_14_307 1573510334307 3781 3765 194 96.0811  
2019_11_11_16_12_14_353 1573510334353 3827 3811 81 41.5738  
2019_11_11_16_12_14_354 1573510334354 3828 3812 149 74.3294  
2019_11_11_16_12_14_361 1573510334361 3835 3819 213 105.283  
2019_11_11_16_12_14_373 1573510334373 3847 3831 330 162.184  
2019_11_11_16_12_14_374 1573510334374 3848 3832 160 79.641  
2019_11_11_16_12_14_401 1573510334401 3875 3859 96 48.7875  
2019_11_11_16_12_14_442 1573510334442 3916 3900 821 405.385  
2019_11_11_16_12_14_465 1573510334465 3939 3923 106 53.6004  
2019_11_11_16_12_14_467 1573510334467 3941 3925 204 100.923  
2019_11_11_16_12_14_485 1573510334485 3959 3942 222 109.646  
2019_11_11_16_12_14_486 1573510334486 3960 3943 331 162.672  
2019_11_11_16_12_14_496 1573510334496 3970 3953 309 151.941  
2019_11_11_16_12_14_515 1573510334515 3989 3972 159 79.1579  
2019_11_11_16_12_14_526 1573510334526 4000 3983 201 99.4701  
2019_11_11_16_12_14_541 1573510334541 4015 3998 178 88.3403  
2019_11_11_16_12_14_608 1573510334608 4082 4065 598 294.045  
2019_11_11_16_12_14_640 1573510334640 4114 4097 517 253.968  
2019_11_11_16_12_14_647 1573510334647 4121 4104 63 32.926  
2019_11_11_16_12_14_665 1573510334665 4139 4122 1141 567.724  
2019_11_11_16_12_14_698 1573510334698 4172 4155 96 48.7875  
2019_11_11_16_12_14_730 1573510334730 4204 4187 173 85.9229  
2019_11_11_16_12_14_775 1573510334775 4249 4232 413 202.794  
2019_11_11_16_12_14_781 1573510334781 4255 4238 214 105.768  
2019_11_11_16_12_14_783 1573510334783 4257 4240 445 218.506  
2019_11_11_16_12_14_791 1573510334791 4265 4248 498 244.595  
2019_11_11_16_12_14_806 1573510334806 4280 4263 512 251.5  
2019_11_11_16_12_14_809 1573510334809 4283 4265 386 189.561  
2019_11_11_16_12_14_825 1573510334825 4299 4281 515 252.98  
2019_11_11_16_12_14_826 1573510334826 4300 4282 549 269.778  
2019_11_11_16_12_14_840 1573510334840 4314 4296 260 128.092  
2019_11_11_16_12_14_870 1573510334870 4344 4326 70 36.2879  
2019_11_11_16_12_14_921 1573510334921 4395 4377 385 189.072  
2019_11_11_16_12_14_929 1573510334929 4403 4385 241 118.864  
2019_11_11_16_12_14_931 1573510334931 4405 4387 147 73.3641  
2019_11_11_16_12_14_939 1573510334939 4413 4395 504 247.553  
2019_11_11_16_12_14_947 1573510334947 4421 4403 715 352.278  
2019_11_11_16_12_14_979 1573510334979 4453 4435 237 116.922  
2019_11_11_16_12_15_000 1573510335000 4474 4456 671 330.331  
2019_11_11_16_12_15_004 1573510335004 4478 4460 139 69.5038  
2019_11_11_16_12_15_058 1573510335058 4532 4514 352 172.928  
2019_11_11_16_12_15_098 1573510335098 4572 4554 98 49.7499  
2019_11_11_16_12_15_113 1573510335113 4587 4569 4095 2209.31  
2019_11_11_16_12_15_143 1573510335143 4617 4599 2378 1223.74  
2019_11_11_16_12_15_156 1573510335156 4630 4611 526 258.411  
2019_11_11_16_12_15_217 1573510335217 4691 4672 164 81.5733  
2019_11_11_16_12_15_219 1573510335219 4693 4674 560 275.219  
2019_11_11_16_12_15_229 1573510335229 4703 4684 284 139.764  
2019_11_11_16_12_15_230 1573510335230 4704 4685 158 78.675  
2019_11_11_16_12_15_238 1573510335238 4712 4693 307 150.966  
2019_11_11_16_12_15_260 1573510335260 4734 4715 2942 1537.87  
2019_11_11_16_12_15_282 1573510335282 4756 4737 1848 937.128  
2019_11_11_16_12_15_297 1573510335297 4771 4752 575 282.645  
2019_11_11_16_12_15_322 1573510335322 4796 4777 254 125.177  
2019_11_11_16_12_15_336 1573510335336 4810 4791 182 90.2748  
2019_11_11_16_12_15_339 1573510335339 4813 4794 373 183.197  
2019_11_11_16_12_15_340 1573510335340 4814 4795 1050 521.251  
2019_11_11_16_12_15_358 1573510335358 4832 4813 97 49.2687  
2019_11_11_16_12_15_617 1573510335617 5091 5072 628 308.938  
2019_11_11_16_12_15_618 1573510335618 5092 5073 478 234.74  
2019_11_11_16_12_15_619 1573510335619 5093 5074 196 97.0493  
2019_11_11_16_12_15_619 1573510335619 5093 5073 1221 608.782  
2019_11_11_16_12_15_619 1573510335619 5093 5073 271 133.44  
2019_11_11_16_12_15_619 1573510335619 5093 5073 544 267.305  
2019_11_11_16_12_15_619 1573510335619 5093 5073 1544 776.478  
2019_11_11_16_12_15_619 1573510335619 5093 5073 388 190.541  
2019_11_11_16_12_15_620 1573510335620 5094 5074 442 217.032  
2019_11_11_16_12_15_620 1573510335620 5094 5074 426 209.173  
2019_11_11_16_12_15_620 1573510335620 5094 5074 215 106.252  
2019_11_11_16_12_15_620 1573510335620 5094 5074 725 357.274  
2019_11_11_16_12_15_620 1573510335620 5094 5074 360 176.839  
2019_11_11_16_12_15_649 1573510335649 5123 5103 2046 1043.23  
2019_11_11_16_12_15_659 1573510335659 5133 5113 203 100.439  
2019_11_11_16_12_15_666 1573510335666 5140 5120 379 186.134  
2019_11_11_16_12_15_673 1573510335673 5147 5127 405 198.871  
2019_11_11_16_12_15_677 1573510335677 5151 5131 207 102.376  
2019_11_11_16_12_15_680 1573510335680 5154 5134 260 128.092  
2019_11_11_16_12_15_720 1573510335720 5194 5174 428 210.155  
2019_11_11_16_12_15_724 1573510335724 5198 5178 747 368.275  
2019_11_11_16_12_15_742 1573510335742 5216 5195 2806 1461.26  
2019_11_11_16_12_15_748 1573510335748 5222 5201 234 115.466  
2019_11_11_16_12_15_760 1573510335760 5234 5213 323 158.768  
2019_11_11_16_12_15_776 1573510335776 5250 5229 279 137.331  
2019_11_11_16_12_15_781 1573510335781 5255 5234 208 102.861  
2019_11_11_16_12_15_787 1573510335787 5261 5240 380 186.624  
2019_11_11_16_12_15_788 1573510335788 5262 5241 2335 1200.18  
2019_11_11_16_12_15_789 1573510335789 5263 5242 133 66.6099  
2019_11_11_16_12_15_809 1573510335809 5283 5262 201 99.4701  
2019_11_11_16_12_15_819 1573510335819 5293 5272 121 60.8252  
2019_11_11_16_12_15_826 1573510335826 5300 5279 931 460.847  
2019_11_11_16_12_15_845 1573510335845 5319 5298 272 133.926  
2019_11_11_16_12_15_852 1573510335852 5326 5305 280 137.818  
2019_11_11_16_12_15_903 1573510335903 5377 5356 519 254.955  
2019_11_11_16_12_15_930 1573510335930 5404 5383 455 223.422  
2019_11_11_16_12_15_932 1573510335932 5406 5385 250 123.234  
2019_11_11_16_12_15_947 1573510335947 5421 5400 215 106.252  
2019_11_11_16_12_15_950 1573510335950 5424 5402 1978 1006.66  
2019_11_11_16_12_15_974 1573510335974 5448 5426 241 118.864  
2019_11_11_16_12_15_987 1573510335987 5461 5439 327 160.72  
2019_11_11_16_12_15_989 1573510335989 5463 5441 362 177.817  
2019_11_11_16_12_15_999 1573510335999 5473 5451 522 256.436  
2019_11_11_16_12_16_005 1573510336005 5479 5457 289 142.198  
2019_11_11_16_12_16_016 1573510336016 5490 5468 248 122.262  
2019_11_11_16_12_16_027 1573510336027 5501 5479 1081 537.055  
2019_11_11_16_12_16_050 1573510336050 5524 5502 482 236.71  
2019_11_11_16_12_16_057 1573510336057 5531 5509 272 133.926  
2019_11_11_16_12_16_101 1573510336101 5575 5553 390 191.52  
2019_11_11_16_12_16_102 1573510336102 5576 5554 251 123.719  
2019_11_11_16_12_16_109 1573510336109 5583 5561 69 35.8075  
2019_11_11_16_12_16_141 1573510336141 5615 5593 427 209.664  
2019_11_11_16_12_16_144 1573510336144 5618 5596 760 374.783  
2019_11_11_16_12_16_146 1573510336146 5620 5598 281 138.304  
2019_11_11_16_12_16_147 1573510336147 5621 5599 361 177.328  
2019_11_11_16_12_16_163 1573510336163 5637 5614 288 141.711  
2019_11_11_16_12_16_179 1573510336179 5653 5630 229 113.041  
2019_11_11_16_12_16_216 1573510336216 5690 5667 670 329.833  
2019_11_11_16_12_16_229 1573510336229 5703 5680 138 69.0214  
2019_11_11_16_12_16_230 1573510336230 5704 5681 368 180.751  
2019_11_11_16_12_16_231 1573510336231 5705 5682 842 415.946  
2019_11_11_16_12_16_233 1573510336233 5707 5684 181 89.7911  
2019_11_11_16_12_16_246 1573510336246 5720 5697 267 131.495  
2019_11_11_16_12_16_282 1573510336282 5756 5733 923 456.802  
2019_11_11_16_12_16_289 1573510336289 5763 5740 240 118.378  
2019_11_11_16_12_16_302 1573510336302 5776 5753 730 359.773  
2019_11_11_16_12_16_303 1573510336303 5777 5754 184 91.2422  
2019_11_11_16_12_16_319 1573510336319 5793 5770 438 215.066  
2019_11_11_16_12_16_336 1573510336336 5810 5787 210 103.829  
2019_11_11_16_12_16_338 1573510336338 5812 5789 2580 1335.17  
2019_11_11_16_12_16_343 1573510336343 5817 5794 320 157.305  
2019_11_11_16_12_16_362 1573510336362 5836 5813 203 100.439  
2019_11_11_16_12_16_383 1573510336383 5857 5833 475 233.263  
2019_11_11_16_12_16_384 1573510336384 5858 5834 839 414.436  
2019_11_11_16_12_16_435 1573510336435 5909 5885 154 76.7433  
2019_11_11_16_12_16_468 1573510336468 5942 5918 579 284.627  
2019_11_11_16_12_16_479 1573510336479 5953 5929 209 103.345  
2019_11_11_16_12_16_483 1573510336483 5957 5933 1027 509.543  
2019_11_11_16_12_16_489 1573510336489 5963 5939 521 255.942  
2019_11_11_16_12_16_515 1573510336515 5989 5965 543 266.811  
2019_11_11_16_12_16_533 1573510336533 6007 5983 130 65.1633  
2019_11_11_16_12_16_534 1573510336534 6008 5984 152 75.7777  
2019_11_11_16_12_16_547 1573510336547 6021 5997 201 99.4701  
2019_11_11_16_12_16_567 1573510336567 6041 6017 222 109.646  
2019_11_11_16_12_16_573 1573510336573 6047 6023 233 114.981  
2019_11_11_16_12_16_597 1573510336597 6071 6047 563 276.704  
