1573520170782 2019_11_11_18_56_10_782 2.734449 0.478300  0.000014786
2019_11_11_18_56_12_121 1573520172121 1339 1335 334 164.136  
2019_11_11_18_56_12_141 1573520172141 1359 1355 356 174.883  
2019_11_11_18_56_12_164 1573520172164 1382 1378 143 71.4337  
2019_11_11_18_56_12_166 1573520172166 1384 1380 283 139.278  
2019_11_11_18_56_12_186 1573520172186 1404 1400 244 120.32  
2019_11_11_18_56_12_193 1573520172193 1411 1407 365 179.284  
2019_11_11_18_56_12_217 1573520172217 1435 1431 213 105.283  
2019_11_11_18_56_12_250 1573520172250 1468 1464 134 67.0921  
2019_11_11_18_56_12_260 1573520172260 1478 1473 337 165.601  
2019_11_11_18_56_12_297 1573520172297 1515 1510 144 71.9162  
2019_11_11_18_56_12_298 1573520172298 1516 1511 222 109.646  
2019_11_11_18_56_12_316 1573520172316 1534 1529 313 153.891  
2019_11_11_18_56_12_325 1573520172325 1543 1538 2491 1285.93  
2019_11_11_18_56_12_354 1573520172354 1572 1567 402 197.4  
2019_11_11_18_56_12_376 1573520172376 1594 1589 1716 867.036  
2019_11_11_18_56_12_383 1573520172383 1601 1596 468 229.817  
2019_11_11_18_56_12_396 1573520172396 1614 1609 234 115.466  
2019_11_11_18_56_12_419 1573520172419 1637 1632 221 109.161  
2019_11_11_18_56_12_427 1573520172427 1645 1640 257 126.634  
2019_11_11_18_56_12_454 1573520172454 1672 1667 1823 923.813  
2019_11_11_18_56_12_470 1573520172470 1688 1683 425 208.683  
2019_11_11_18_56_12_490 1573520172490 1708 1703 220 108.676  
2019_11_11_18_56_12_496 1573520172496 1714 1709 431 211.628  
2019_11_11_18_56_12_507 1573520172507 1725 1720 307 150.966  
2019_11_11_18_56_12_530 1573520172530 1748 1743 113 56.9711  
2019_11_11_18_56_12_581 1573520172581 1799 1794 215 106.252  
2019_11_11_18_56_12_594 1573520172594 1812 1806 761 375.283  
2019_11_11_18_56_12_598 1573520172598 1816 1810 573 281.655  
2019_11_11_18_56_12_600 1573520172600 1818 1812 175 86.8898  
2019_11_11_18_56_12_619 1573520172619 1837 1831 361 177.328  
2019_11_11_18_56_12_691 1573520172691 1909 1903 276 135.872  
2019_11_11_18_56_12_697 1573520172697 1915 1909 411 201.813  
2019_11_11_18_56_12_705 1573520172705 1923 1917 117 58.898  
2019_11_11_18_56_12_711 1573520172711 1929 1923 356 174.883  
2019_11_11_18_56_12_722 1573520172722 1940 1934 481 236.218  
2019_11_11_18_56_12_723 1573520172723 1941 1935 175 86.8898  
2019_11_11_18_56_12_744 1573520172744 1962 1956 459 225.389  
2019_11_11_18_56_12_779 1573520172779 1997 1991 293 144.146  
2019_11_11_18_56_12_804 1573520172804 2022 2016 737 363.273  
2019_11_11_18_56_12_843 1573520172843 2061 2055 65 33.8864  
2019_11_11_18_56_12_920 1573520172920 2138 2132 85 43.4968  
2019_11_11_18_56_12_921 1573520172921 2139 2133 214 105.768  
2019_11_11_18_56_12_926 1573520172926 2144 2138 476 233.755  
2019_11_11_18_56_12_937 1573520172937 2155 2148 618 303.971  
2019_11_11_18_56_12_938 1573520172938 2156 2149 483 237.203  
2019_11_11_18_56_12_939 1573520172939 2157 2150 570 280.169  
2019_11_11_18_56_12_976 1573520172976 2194 2187 383 188.092  
2019_11_11_18_56_12_988 1573520172988 2206 2199 137 68.5391  
2019_11_11_18_56_12_989 1573520172989 2207 2200 47 25.2472  
2019_11_11_18_56_13_045 1573520173045 2263 2256 350 171.951  
2019_11_11_18_56_13_056 1573520173056 2274 2267 270 132.953  
2019_11_11_18_56_13_098 1573520173098 2316 2309 166 82.5397  
2019_11_11_18_56_13_103 1573520173103 2321 2314 998 494.804  
2019_11_11_18_56_13_104 1573520173104 2322 2315 278 136.845  
2019_11_11_18_56_13_118 1573520173118 2336 2329 186 92.2098  
2019_11_11_18_56_13_124 1573520173124 2342 2335 299 147.068  
2019_11_11_18_56_13_142 1573520173142 2360 2353 108 54.5633  
2019_11_11_18_56_13_146 1573520173146 2364 2357 298 146.581  
2019_11_11_18_56_13_163 1573520173163 2381 2374 452 221.947  
2019_11_11_18_56_13_182 1573520173182 2400 2393 816 402.872  
2019_11_11_18_56_13_210 1573520173210 2428 2420 186 92.2098  
2019_11_11_18_56_13_231 1573520173231 2449 2441 432 212.119  
2019_11_11_18_56_13_235 1573520173235 2453 2445 219 108.191  
2019_11_11_18_56_13_246 1573520173246 2464 2456 514 252.487  
2019_11_11_18_56_13_265 1573520173265 2483 2475 373 183.197  
2019_11_11_18_56_13_269 1573520173269 2487 2479 209 103.345  
2019_11_11_18_56_13_287 1573520173287 2505 2497 107 54.0818  
2019_11_11_18_56_13_294 1573520173294 2512 2504 865 427.527  
2019_11_11_18_56_13_295 1573520173295 2513 2505 386 189.561  
2019_11_11_18_56_13_319 1573520173319 2537 2529 346 169.996  
2019_11_11_18_56_13_332 1573520173332 2550 2542 881 435.593  
2019_11_11_18_56_13_347 1573520173347 2565 2557 259 127.606  
2019_11_11_18_56_13_357 1573520173357 2575 2567 279 137.331  
2019_11_11_18_56_13_388 1573520173388 2606 2598 263 129.55  
2019_11_11_18_56_13_390 1573520173390 2608 2600 575 282.645  
2019_11_11_18_56_13_429 1573520173429 2647 2639 292 143.659  
2019_11_11_18_56_13_433 1573520173433 2651 2643 198 98.0175  
2019_11_11_18_56_13_442 1573520173442 2660 2651 172 85.4395  
2019_11_11_18_56_13_457 1573520173457 2675 2666 535 262.857  
2019_11_11_18_56_13_466 1573520173466 2684 2675 228 112.555  
2019_11_11_18_56_13_523 1573520173523 2741 2732 764 376.786  
2019_11_11_18_56_13_553 1573520173553 2771 2762 541 265.822  
2019_11_11_18_56_13_570 1573520173570 2788 2779 308 151.453  
2019_11_11_18_56_13_606 1573520173606 2824 2815 1336 668.134  
2019_11_11_18_56_13_629 1573520173629 2847 2838 262 129.064  
2019_11_11_18_56_13_645 1573520173645 2863 2854 986 488.713  
2019_11_11_18_56_13_661 1573520173661 2879 2870 405 198.871  
2019_11_11_18_56_13_698 1573520173698 2916 2907 669 329.335  
2019_11_11_18_56_13_720 1573520173720 2938 2929 221 109.161  
2019_11_11_18_56_13_737 1573520173737 2955 2946 277 136.358  
2019_11_11_18_56_13_742 1573520173742 2960 2951 447 219.489  
2019_11_11_18_56_13_747 1573520173747 2965 2956 569 279.674  
2019_11_11_18_56_13_774 1573520173774 2992 2983 522 256.436  
2019_11_11_18_56_13_775 1573520173775 2993 2984 685 337.308  
2019_11_11_18_56_13_777 1573520173777 2995 2985 245 120.805  
2019_11_11_18_56_13_783 1573520173783 3001 2991 131 65.6455  
2019_11_11_18_56_13_822 1573520173822 3040 3030 445 218.506  
2019_11_11_18_56_13_834 1573520173834 3052 3042 269 132.467  
2019_11_11_18_56_13_866 1573520173866 3084 3074 247 121.777  
2019_11_11_18_56_13_878 1573520173878 3096 3086 98 49.7499  
2019_11_11_18_56_13_893 1573520173893 3111 3101 106 53.6004  
2019_11_11_18_56_13_918 1573520173918 3136 3126 176 87.3733  
2019_11_11_18_56_13_950 1573520173950 3168 3158 730 359.773  
2019_11_11_18_56_13_969 1573520173969 3187 3177 232 114.496  
2019_11_11_18_56_13_979 1573520173979 3197 3187 482 236.71  
2019_11_11_18_56_13_982 1573520173982 3200 3190 163 81.0902  
2019_11_11_18_56_13_983 1573520173983 3201 3191 147 73.3641  
2019_11_11_18_56_14_018 1573520174018 3236 3226 360 176.839  
2019_11_11_18_56_14_057 1573520174057 3275 3265 1092 542.669  
2019_11_11_18_56_14_085 1573520174085 3303 3293 95 48.3064  
2019_11_11_18_56_14_087 1573520174087 3305 3295 747 368.275  
2019_11_11_18_56_14_099 1573520174099 3317 3307 149 74.3294  
2019_11_11_18_56_14_146 1573520174146 3364 3353 217 107.222  
2019_11_11_18_56_14_149 1573520174149 3367 3356 422 207.21  
2019_11_11_18_56_14_193 1573520174193 3411 3400 308 151.453  
2019_11_11_18_56_14_211 1573520174211 3429 3418 290 142.685  
2019_11_11_18_56_14_213 1573520174213 3431 3420 289 142.198  
2019_11_11_18_56_14_235 1573520174235 3453 3442 1410 706.533  
2019_11_11_18_56_14_287 1573520174287 3505 3494 243 119.834  
2019_11_11_18_56_14_365 1573520174365 3583 3572 550 270.272  
2019_11_11_18_56_14_377 1573520174377 3595 3584 187 92.6936  
2019_11_11_18_56_14_421 1573520174421 3639 3628 389 191.031  
2019_11_11_18_56_14_432 1573520174432 3650 3639 252 124.205  
2019_11_11_18_56_14_453 1573520174453 3671 3660 429 210.646  
2019_11_11_18_56_14_488 1573520174488 3706 3695 417 204.757  
2019_11_11_18_56_14_509 1573520174509 3727 3716 1587 799.035  
2019_11_11_18_56_14_525 1573520174525 3743 3732 227 112.07  
2019_11_11_18_56_14_554 1573520174554 3772 3761 443 217.523  
2019_11_11_18_56_14_567 1573520174567 3785 3774 303 149.017  
2019_11_11_18_56_14_572 1573520174572 3790 3778 169 83.9894  
2019_11_11_18_56_14_578 1573520174578 3796 3784 223 110.131  
2019_11_11_18_56_14_595 1573520174595 3813 3801 419 205.738  
2019_11_11_18_56_14_608 1573520174608 3826 3814 365 179.284  
2019_11_11_18_56_14_610 1573520174610 3828 3816 361 177.328  
2019_11_11_18_56_14_647 1573520174647 3865 3853 249 122.748  
2019_11_11_18_56_14_651 1573520174651 3869 3857 531 260.881  
2019_11_11_18_56_14_664 1573520174664 3882 3870 229 113.041  
2019_11_11_18_56_14_692 1573520174692 3910 3898 330 162.184  
2019_11_11_18_56_14_700 1573520174700 3918 3906 247 121.777  
2019_11_11_18_56_14_720 1573520174720 3938 3926 484 237.695  
2019_11_11_18_56_14_725 1573520174725 3943 3931 369 181.24  
2019_11_11_18_56_14_792 1573520174792 4010 3998 133 66.6099  
2019_11_11_18_56_14_802 1573520174802 4020 4008 141 70.4687  
2019_11_11_18_56_14_832 1573520174832 4050 4038 183 90.7585  
2019_11_11_18_56_14_850 1573520174850 4068 4056 144 71.9162  
2019_11_11_18_56_14_905 1573520174905 4123 4111 358 175.861  
2019_11_11_18_56_14_910 1573520174910 4128 4115 429 210.646  
2019_11_11_18_56_14_933 1573520174933 4151 4138 476 233.755  
2019_11_11_18_56_14_944 1573520174944 4162 4149 128 64.1991  
2019_11_11_18_56_14_948 1573520174948 4166 4153 779 384.303  
2019_11_11_18_56_14_971 1573520174971 4189 4176 354 173.906  
2019_11_11_18_56_14_974 1573520174974 4192 4179 319 156.817  
2019_11_11_18_56_14_977 1573520174977 4195 4182 173 85.9229  
2019_11_11_18_56_14_997 1573520174997 4215 4202 559 274.724  
2019_11_11_18_56_15_001 1573520175001 4219 4206 263 129.55  
2019_11_11_18_56_15_023 1573520175023 4241 4228 137 68.5391  
2019_11_11_18_56_15_033 1573520175033 4251 4238 112 56.4895  
2019_11_11_18_56_15_040 1573520175040 4258 4245 345 169.508  
2019_11_11_18_56_15_047 1573520175047 4265 4252 152 75.7777  
2019_11_11_18_56_15_072 1573520175072 4290 4277 185 91.726  
2019_11_11_18_56_15_073 1573520175073 4291 4278 1291 644.863  
2019_11_11_18_56_15_101 1573520175101 4319 4306 236 116.437  
2019_11_11_18_56_15_125 1573520175125 4343 4330 190 94.1452  
2019_11_11_18_56_15_144 1573520175144 4362 4348 463 227.357  
2019_11_11_18_56_15_209 1573520175209 4427 4413 1283 640.732  
2019_11_11_18_56_15_291 1573520175291 4509 4495 1823 923.813  
2019_11_11_18_56_15_304 1573520175304 4522 4508 328 161.208  
2019_11_11_18_56_15_307 1573520175307 4525 4511 483 237.203  
2019_11_11_18_56_15_330 1573520175330 4548 4534 471 231.294  
2019_11_11_18_56_15_341 1573520175341 4559 4545 49 26.2066  
2019_11_11_18_56_15_346 1573520175346 4564 4550 254 125.177  
2019_11_11_18_56_15_348 1573520175348 4566 4552 168 83.5062  
2019_11_11_18_56_15_351 1573520175351 4569 4555 892 441.142  
2019_11_11_18_56_15_358 1573520175358 4576 4562 176 87.3733  
2019_11_11_18_56_15_363 1573520175363 4581 4567 974 482.625  
2019_11_11_18_56_15_366 1573520175366 4584 4570 169 83.9894  
2019_11_11_18_56_15_369 1573520175369 4587 4573 1064 528.384  
2019_11_11_18_56_15_389 1573520175389 4607 4593 457 224.406  
2019_11_11_18_56_15_390 1573520175390 4608 4594 157 78.192  
2019_11_11_18_56_15_392 1573520175392 4610 4596 215 106.252  
2019_11_11_18_56_15_426 1573520175426 4644 4629 1051 521.76  
2019_11_11_18_56_15_429 1573520175429 4647 4632 188 93.1774  
2019_11_11_18_56_15_441 1573520175441 4659 4644 534 262.363  
2019_11_11_18_56_15_442 1573520175442 4660 4645 246 121.291  
2019_11_11_18_56_15_446 1573520175446 4664 4649 987 489.22  
2019_11_11_18_56_15_492 1573520175492 4710 4695 1649 831.656  
2019_11_11_18_56_15_493 1573520175493 4711 4696 268 131.981  
2019_11_11_18_56_15_547 1573520175547 4765 4750 205 101.407  
2019_11_11_18_56_15_593 1573520175593 4811 4796 398 195.44  
2019_11_11_18_56_15_601 1573520175601 4819 4804 122 61.3071  
2019_11_11_18_56_15_617 1573520175617 4835 4820 200 98.9859  
2019_11_11_18_56_15_620 1573520175620 4838 4823 555 272.745  
2019_11_11_18_56_15_641 1573520175641 4859 4844 1083 538.075  
2019_11_11_18_56_15_646 1573520175646 4864 4849 166 82.5397  
2019_11_11_18_56_15_660 1573520175660 4878 4863 219 108.191  
2019_11_11_18_56_15_672 1573520175672 4890 4875 499 245.088  
2019_11_11_18_56_15_703 1573520175703 4921 4906 659 324.355  
2019_11_11_18_56_15_706 1573520175706 4924 4909 229 113.041  
2019_11_11_18_56_15_707 1573520175707 4925 4909 222 109.646  
2019_11_11_18_56_15_715 1573520175715 4933 4917 1689 852.763  
2019_11_11_18_56_15_729 1573520175729 4947 4931 1158 576.433  
2019_11_11_18_56_15_739 1573520175739 4957 4941 874 432.063  
2019_11_11_18_56_15_744 1573520175744 4962 4946 741 365.273  
2019_11_11_18_56_15_764 1573520175764 4982 4966 230 113.526  
2019_11_11_18_56_15_775 1573520175775 4993 4977 259 127.606  
2019_11_11_18_56_15_777 1573520175777 4995 4979 189 93.6613  
2019_11_11_18_56_15_801 1573520175801 5019 5003 702 345.788  
2019_11_11_18_56_15_831 1573520175831 5049 5033 141 70.4687  
2019_11_11_18_56_16_155 1573520176155 5373 5357 186 92.2098  
2019_11_11_18_56_16_156 1573520176156 5374 5358 360 176.839  
2019_11_11_18_56_16_157 1573520176157 5375 5359 1253 625.258  
2019_11_11_18_56_16_157 1573520176157 5375 5359 100 50.7123  
2019_11_11_18_56_16_157 1573520176157 5375 5359 525 257.917  
2019_11_11_18_56_16_158 1573520176158 5376 5360 65 33.8864  
2019_11_11_18_56_16_158 1573520176158 5376 5360 457 224.406  
2019_11_11_18_56_16_158 1573520176158 5376 5359 140 69.9862  
2019_11_11_18_56_16_158 1573520176158 5376 5359 609 299.503  
2019_11_11_18_56_16_158 1573520176158 5376 5359 150 74.8121  
2019_11_11_18_56_16_158 1573520176158 5376 5359 619 304.467  
2019_11_11_18_56_16_158 1573520176158 5376 5359 187 92.6936  
2019_11_11_18_56_16_158 1573520176158 5376 5359 167 83.0229  
2019_11_11_18_56_16_158 1573520176158 5376 5359 208 102.861  
2019_11_11_18_56_16_159 1573520176159 5377 5360 212 104.799  
2019_11_11_18_56_16_159 1573520176159 5377 5360 218 107.707  
2019_11_11_18_56_16_159 1573520176159 5377 5360 53 28.1259  
2019_11_11_18_56_16_168 1573520176168 5386 5369 115 57.9345  
2019_11_11_18_56_16_201 1573520176201 5419 5402 324 159.256  
2019_11_11_18_56_16_205 1573520176205 5423 5406 350 171.951  
2019_11_11_18_56_16_213 1573520176213 5431 5414 590 290.078  
2019_11_11_18_56_16_228 1573520176228 5446 5429 948 469.451  
2019_11_11_18_56_16_237 1573520176237 5455 5438 281 138.304  
2019_11_11_18_56_16_267 1573520176267 5485 5468 227 112.07  
2019_11_11_18_56_16_268 1573520176268 5486 5468 254 125.177  
2019_11_11_18_56_16_291 1573520176291 5509 5491 81 41.5738  
2019_11_11_18_56_16_306 1573520176306 5524 5506 818 403.877  
2019_11_11_18_56_16_307 1573520176307 5525 5507 1298 648.479  
2019_11_11_18_56_16_308 1573520176308 5526 5508 643 316.394  
2019_11_11_18_56_16_313 1573520176313 5531 5513 150 74.8121  
2019_11_11_18_56_16_341 1573520176341 5559 5541 182 90.2748  
2019_11_11_18_56_16_373 1573520176373 5591 5573 126 63.235  
2019_11_11_18_56_16_392 1573520176392 5610 5592 720 354.775  
2019_11_11_18_56_16_393 1573520176393 5611 5593 779 384.303  
2019_11_11_18_56_16_400 1573520176400 5618 5600 183 90.7585  
2019_11_11_18_56_16_427 1573520176427 5645 5627 644 316.892  
2019_11_11_18_56_16_454 1573520176454 5672 5654 382 187.603  
2019_11_11_18_56_16_500 1573520176500 5718 5700 258 127.12  
2019_11_11_18_56_16_506 1573520176506 5724 5706 329 161.696  
2019_11_11_18_56_16_544 1573520176544 5762 5744 161 80.124  
2019_11_11_18_56_16_566 1573520176566 5784 5766 171 84.9561  
2019_11_11_18_56_16_585 1573520176585 5803 5784 199 98.5017  
2019_11_11_18_56_16_588 1573520176588 5806 5787 255 125.662  
2019_11_11_18_56_16_592 1573520176592 5810 5791 498 244.595  
2019_11_11_18_56_16_600 1573520176600 5818 5799 335 164.624  
2019_11_11_18_56_16_608 1573520176608 5826 5807 232 114.496  
2019_11_11_18_56_16_609 1573520176609 5827 5808 549 269.778  
2019_11_11_18_56_16_610 1573520176610 5828 5809 327 160.72  
2019_11_11_18_56_16_625 1573520176625 5843 5824 153 76.2605  
2019_11_11_18_56_16_631 1573520176631 5849 5830 199 98.5017  
2019_11_11_18_56_16_670 1573520176670 5888 5869 193 95.5971  
2019_11_11_18_56_16_682 1573520176682 5900 5881 262 129.064  
2019_11_11_18_56_16_707 1573520176707 5925 5906 334 164.136  
2019_11_11_18_56_16_723 1573520176723 5941 5922 180 89.3075  
2019_11_11_18_56_16_732 1573520176732 5950 5931 206 101.892  
2019_11_11_18_56_16_746 1573520176746 5964 5945 273 134.412  
2019_11_11_18_56_16_747 1573520176747 5965 5946 450 220.964  
2019_11_11_18_56_16_763 1573520176763 5981 5962 240 118.378  
2019_11_11_18_56_16_770 1573520176770 5988 5968 226 111.585  
2019_11_11_18_56_16_789 1573520176789 6007 5987 217 107.222  
2019_11_11_18_56_16_801 1573520176801 6019 5999 138 69.0214  
2019_11_11_18_56_16_822 1573520176822 6040 6020 96 48.7875  
2019_11_11_18_56_16_838 1573520176838 6056 6036 128 64.1991  
2019_11_11_18_56_16_846 1573520176846 6064 6044 216 106.737  
2019_11_11_18_56_16_870 1573520176870 6088 6068 334 164.136  
2019_11_11_18_56_16_882 1573520176882 6100 6080 307 150.966  
2019_11_11_18_56_16_909 1573520176909 6127 6107 146 72.8814  
2019_11_11_18_56_16_961 1573520176961 6179 6159 1034 513.105  
2019_11_11_18_56_17_011 1573520177011 6229 6209 318 156.329  
2019_11_11_18_56_17_017 1573520177017 6235 6215 629 309.435  
2019_11_11_18_56_17_026 1573520177026 6244 6224 673 331.327  
2019_11_11_18_56_17_030 1573520177030 6248 6228 128 64.1991  
2019_11_11_18_56_17_034 1573520177034 6252 6232 1215 605.696  
2019_11_11_18_56_17_035 1573520177035 6253 6233 346 169.996  
2019_11_11_18_56_17_052 1573520177052 6270 6250 1087 540.117  
2019_11_11_18_56_17_054 1573520177054 6272 6252 362 177.817  
2019_11_11_18_56_17_080 1573520177080 6298 6277 268 131.981  
2019_11_11_18_56_17_081 1573520177081 6299 6278 242 119.349  
2019_11_11_18_56_17_124 1573520177124 6342 6321 2945 1539.56  
2019_11_11_18_56_17_133 1573520177133 6351 6330 282 138.791  
2019_11_11_18_56_17_134 1573520177134 6352 6331 290 142.685  
2019_11_11_18_56_17_136 1573520177136 6354 6333 235 115.951  
2019_11_11_18_56_17_143 1573520177143 6361 6340 988 489.728  
2019_11_11_18_56_17_166 1573520177166 6384 6363 379 186.134  
2019_11_11_18_56_17_173 1573520177173 6391 6370 225 111.1  
2019_11_11_18_56_17_200 1573520177200 6418 6397 272 133.926  
2019_11_11_18_56_17_201 1573520177201 6419 6398 145 72.3988  
2019_11_11_18_56_17_230 1573520177230 6448 6427 429 210.646  
2019_11_11_18_56_17_236 1573520177236 6454 6433 515 252.98  
2019_11_11_18_56_17_265 1573520177265 6483 6462 235 115.951  
2019_11_11_18_56_17_283 1573520177283 6501 6480 179 88.8239  
2019_11_11_18_56_17_296 1573520177296 6514 6493 174 86.4063  
2019_11_11_18_56_17_343 1573520177343 6561 6540 207 102.376  
2019_11_11_18_56_17_347 1573520177347 6565 6543 465 228.341  
2019_11_11_18_56_17_368 1573520177368 6586 6564 1943 987.891  
2019_11_11_18_56_17_391 1573520177391 6609 6587 173 85.9229  
2019_11_11_18_56_17_392 1573520177392 6610 6588 137 68.5391  
2019_11_11_18_56_17_396 1573520177396 6614 6592 786 387.813  
2019_11_11_18_56_17_414 1573520177414 6632 6610 121 60.8252  
2019_11_11_18_56_17_418 1573520177418 6636 6614 434 213.102  
2019_11_11_18_56_17_441 1573520177441 6659 6637 207 102.376  
2019_11_11_18_56_17_468 1573520177468 6686 6664 231 114.011  
2019_11_11_18_56_17_498 1573520177498 6716 6694 161 80.124  
2019_11_11_18_56_17_507 1573520177507 6725 6703 230 113.526  
2019_11_11_18_56_17_561 1573520177561 6779 6757 432 212.119  
2019_11_11_18_56_17_566 1573520177566 6784 6762 283 139.278  
2019_11_11_18_56_17_579 1573520177579 6797 6775 259 127.606  
2019_11_11_18_56_17_600 1573520177600 6818 6796 71 36.7683  
2019_11_11_18_56_17_611 1573520177611 6829 6807 342 168.042  
2019_11_11_18_56_17_624 1573520177624 6842 6820 327 160.72  
2019_11_11_18_56_17_626 1573520177626 6844 6821 255 125.662  
2019_11_11_18_56_17_653 1573520177653 6871 6848 553 271.756  
2019_11_11_18_56_17_659 1573520177659 6877 6854 300 147.555  
2019_11_11_18_56_17_660 1573520177660 6878 6855 609 299.503  
2019_11_11_18_56_17_686 1573520177686 6904 6881 274 134.899  
2019_11_11_18_56_17_703 1573520177703 6921 6898 210 103.829  
2019_11_11_18_56_17_748 1573520177748 6966 6943 467 229.325  
2019_11_11_18_56_17_760 1573520177760 6978 6955 383 188.092  
2019_11_11_18_56_17_764 1573520177764 6982 6959 1175 585.15  
2019_11_11_18_56_17_774 1573520177774 6992 6969 350 171.951  
2019_11_11_18_56_17_799 1573520177799 7017 6994 747 368.275  
2019_11_11_18_56_17_805 1573520177805 7023 7000 616 302.978  
2019_11_11_18_56_17_839 1573520177839 7057 7034 1057 524.817  
2019_11_11_18_56_17_860 1573520177860 7078 7055 628 308.938  
2019_11_11_18_56_17_888 1573520177888 7106 7083 396 194.46  
2019_11_11_18_56_17_900 1573520177900 7118 7095 181 89.7911  
2019_11_11_18_56_17_902 1573520177902 7120 7097 319 156.817  
2019_11_11_18_56_17_920 1573520177920 7138 7114 174 86.4063  
2019_11_11_18_56_17_934 1573520177934 7152 7128 252 124.205  
2019_11_11_18_56_18_203 1573520178203 7421 7397 951 470.97  
2019_11_11_18_56_18_204 1573520178204 7422 7398 345 169.508  
2019_11_11_18_56_18_205 1573520178205 7423 7399 191 94.6291  
2019_11_11_18_56_18_205 1573520178205 7423 7399 170 84.4728  
2019_11_11_18_56_18_205 1573520178205 7423 7399 497 244.102  
2019_11_11_18_56_18_205 1573520178205 7423 7399 786 387.813  
2019_11_11_18_56_18_206 1573520178206 7424 7400 231 114.011  
2019_11_11_18_56_18_206 1573520178206 7424 7400 178 88.3403  
2019_11_11_18_56_18_206 1573520178206 7424 7400 645 317.389  
2019_11_11_18_56_18_206 1573520178206 7424 7400 2639 1367.94  
2019_11_11_18_56_18_206 1573520178206 7424 7400 222 109.646  
