1573509013657 2019_11_11_15_50_13_657 2.734449 0.478300  0.000014786
2019_11_11_15_50_14_291 1573509014291 634 631 251 123.719  
2019_11_11_15_50_14_297 1573509014297 640 637 2376 1222.65  
2019_11_11_15_50_14_303 1573509014303 646 643 387 190.051  
2019_11_11_15_50_14_304 1573509014304 647 644 164 81.5733  
2019_11_11_15_50_14_320 1573509014320 663 660 330 162.184  
2019_11_11_15_50_14_327 1573509014327 670 667 535 262.857  
2019_11_11_15_50_14_336 1573509014336 679 676 493 242.13  
2019_11_11_15_50_14_341 1573509014341 684 681 184 91.2422  
2019_11_11_15_50_14_358 1573509014358 701 698 596 293.053  
2019_11_11_15_50_14_386 1573509014386 729 726 179 88.8239  
2019_11_11_15_50_14_398 1573509014398 741 738 1053 522.779  
2019_11_11_15_50_14_667 1573509014667 1010 1007 270 132.953  
2019_11_11_15_50_14_668 1573509014668 1011 1008 208 102.861  
2019_11_11_15_50_14_669 1573509014669 1012 1008 345 169.508  
2019_11_11_15_50_14_669 1573509014669 1012 1008 724 356.774  
2019_11_11_15_50_14_669 1573509014669 1012 1008 449 220.472  
2019_11_11_15_50_14_669 1573509014669 1012 1008 153 76.2605  
2019_11_11_15_50_14_670 1573509014670 1013 1009 1227 611.869  
2019_11_11_15_50_14_670 1573509014670 1013 1009 388 190.541  
2019_11_11_15_50_14_670 1573509014670 1013 1009 1107 550.332  
2019_11_11_15_50_14_670 1573509014670 1013 1009 483 237.203  
2019_11_11_15_50_14_670 1573509014670 1013 1009 424 208.192  
2019_11_11_15_50_14_670 1573509014670 1013 1009 406 199.361  
2019_11_11_15_50_14_670 1573509014670 1013 1009 162 80.6071  
2019_11_11_15_50_14_697 1573509014697 1040 1036 141 70.4687  
2019_11_11_15_50_14_713 1573509014713 1056 1052 638 313.908  
2019_11_11_15_50_14_714 1573509014714 1057 1053 271 133.44  
2019_11_11_15_50_14_727 1573509014727 1070 1066 306 150.479  
2019_11_11_15_50_14_731 1573509014731 1074 1070 349 171.462  
2019_11_11_15_50_14_748 1573509014748 1091 1087 635 312.417  
2019_11_11_15_50_14_752 1573509014752 1095 1090 302 148.53  
2019_11_11_15_50_14_773 1573509014773 1116 1111 251 123.719  
2019_11_11_15_50_14_780 1573509014780 1123 1118 121 60.8252  
2019_11_11_15_50_14_785 1573509014785 1128 1123 1121 557.489  
2019_11_11_15_50_14_807 1573509014807 1150 1145 119 59.8615  
2019_11_11_15_50_14_809 1573509014809 1152 1147 341 167.554  
2019_11_11_15_50_14_819 1573509014819 1162 1157 283 139.278  
2019_11_11_15_50_14_841 1573509014841 1184 1179 732 360.773  
2019_11_11_15_50_14_878 1573509014878 1221 1216 234 115.466  
2019_11_11_15_50_14_897 1573509014897 1240 1235 1554 781.719  
2019_11_11_15_50_14_957 1573509014957 1300 1295 468 229.817  
2019_11_11_15_50_14_968 1573509014968 1311 1306 1045 518.704  
2019_11_11_15_50_14_992 1573509014992 1335 1330 355 174.394  
2019_11_11_15_50_15_005 1573509015005 1348 1343 300 147.555  
2019_11_11_15_50_15_007 1573509015007 1350 1345 353 173.417  
2019_11_11_15_50_15_027 1573509015027 1370 1365 490 240.651  
2019_11_11_15_50_15_042 1573509015042 1385 1380 174 86.4063  
2019_11_11_15_50_15_070 1573509015070 1413 1408 173 85.9229  
2019_11_11_15_50_15_071 1573509015071 1414 1408 445 218.506  
2019_11_11_15_50_15_098 1573509015098 1441 1435 375 184.176  
2019_11_11_15_50_15_106 1573509015106 1449 1443 455 223.422  
2019_11_11_15_50_15_139 1573509015139 1482 1476 192 95.1131  
2019_11_11_15_50_15_161 1573509015161 1504 1498 712 350.78  
2019_11_11_15_50_15_172 1573509015172 1515 1509 153 76.2605  
2019_11_11_15_50_15_177 1573509015177 1520 1514 144 71.9162  
2019_11_11_15_50_15_190 1573509015190 1533 1527 426 209.173  
2019_11_11_15_50_15_207 1573509015207 1550 1544 188 93.1774  
2019_11_11_15_50_15_259 1573509015259 1602 1596 226 111.585  
2019_11_11_15_50_15_288 1573509015288 1631 1625 361 177.328  
2019_11_11_15_50_15_298 1573509015298 1641 1635 136 68.0567  
2019_11_11_15_50_15_324 1573509015324 1667 1661 345 169.508  
2019_11_11_15_50_15_325 1573509015325 1668 1662 414 203.285  
2019_11_11_15_50_15_334 1573509015334 1677 1671 181 89.7911  
2019_11_11_15_50_15_347 1573509015347 1690 1684 348 170.973  
2019_11_11_15_50_15_364 1573509015364 1707 1701 517 253.968  
2019_11_11_15_50_15_369 1573509015369 1712 1705 202 99.9544  
2019_11_11_15_50_15_374 1573509015374 1717 1710 140 69.9862  
2019_11_11_15_50_15_375 1573509015375 1718 1711 237 116.922  
2019_11_11_15_50_15_406 1573509015406 1749 1742 1376 688.87  
2019_11_11_15_50_15_415 1573509015415 1758 1751 485 238.188  
2019_11_11_15_50_15_440 1573509015440 1783 1776 764 376.786  
2019_11_11_15_50_15_476 1573509015476 1819 1812 556 273.24  
2019_11_11_15_50_15_495 1573509015495 1838 1831 289 142.198  
2019_11_11_15_50_15_514 1573509015514 1857 1850 990 490.743  
2019_11_11_15_50_15_529 1573509015529 1872 1865 99 50.2311  
2019_11_11_15_50_15_531 1573509015531 1874 1867 436 214.084  
2019_11_11_15_50_15_549 1573509015549 1892 1885 202 99.9544  
2019_11_11_15_50_15_573 1573509015573 1916 1909 242 119.349  
2019_11_11_15_50_15_576 1573509015576 1919 1912 132 66.1277  
2019_11_11_15_50_15_606 1573509015606 1949 1942 446 218.997  
2019_11_11_15_50_15_613 1573509015613 1956 1949 477 234.248  
2019_11_11_15_50_15_619 1573509015619 1962 1955 130 65.1633  
2019_11_11_15_50_15_627 1573509015627 1970 1962 130 65.1633  
2019_11_11_15_50_15_628 1573509015628 1971 1963 140 69.9862  
2019_11_11_15_50_15_651 1573509015651 1994 1986 160 79.641  
2019_11_11_15_50_15_674 1573509015674 2017 2009 280 137.818  
2019_11_11_15_50_15_680 1573509015680 2023 2015 177 87.8568  
2019_11_11_15_50_15_694 1573509015694 2037 2029 664 326.845  
2019_11_11_15_50_15_726 1573509015726 2069 2061 316 155.354  
2019_11_11_15_50_15_731 1573509015731 2074 2066 126 63.235  
2019_11_11_15_50_15_750 1573509015750 2093 2085 159 79.1579  
2019_11_11_15_50_15_774 1573509015774 2117 2109 324 159.256  
2019_11_11_15_50_15_790 1573509015790 2133 2125 489 240.159  
2019_11_11_15_50_15_799 1573509015799 2142 2134 556 273.24  
2019_11_11_15_50_15_837 1573509015837 2180 2172 260 128.092  
2019_11_11_15_50_15_854 1573509015854 2197 2189 117 58.898  
2019_11_11_15_50_15_855 1573509015855 2198 2190 463 227.357  
2019_11_11_15_50_15_863 1573509015863 2206 2198 137 68.5391  
2019_11_11_15_50_15_878 1573509015878 2221 2213 226 111.585  
2019_11_11_15_50_15_891 1573509015891 2234 2225 192 95.1131  
2019_11_11_15_50_15_902 1573509015902 2245 2236 457 224.406  
2019_11_11_15_50_15_914 1573509015914 2257 2248 316 155.354  
2019_11_11_15_50_15_967 1573509015967 2310 2301 124 62.271  
2019_11_11_15_50_15_982 1573509015982 2325 2316 735 362.273  
2019_11_11_15_50_15_995 1573509015995 2338 2329 308 151.453  
2019_11_11_15_50_16_043 1573509016043 2386 2377 319 156.817  
2019_11_11_15_50_16_045 1573509016045 2388 2379 156 77.7091  
2019_11_11_15_50_16_055 1573509016055 2398 2389 451 221.455  
2019_11_11_15_50_16_057 1573509016057 2400 2391 313 153.891  
2019_11_11_15_50_16_061 1573509016061 2404 2395 112 56.4895  
2019_11_11_15_50_16_071 1573509016071 2414 2405 735 362.273  
2019_11_11_15_50_16_086 1573509016086 2429 2420 207 102.376  
2019_11_11_15_50_16_111 1573509016111 2454 2445 271 133.44  
2019_11_11_15_50_16_144 1573509016144 2487 2478 333 163.648  
2019_11_11_15_50_16_160 1573509016160 2503 2494 423 207.701  
2019_11_11_15_50_16_167 1573509016167 2510 2501 170 84.4728  
2019_11_11_15_50_16_182 1573509016182 2525 2515 864 427.023  
2019_11_11_15_50_16_189 1573509016189 2532 2522 1525 766.528  
2019_11_11_15_50_16_190 1573509016190 2533 2523 207 102.376  
2019_11_11_15_50_16_220 1573509016220 2563 2553 594 292.062  
2019_11_11_15_50_16_228 1573509016228 2571 2561 217 107.222  
2019_11_11_15_50_16_237 1573509016237 2580 2570 216 106.737  
2019_11_11_15_50_16_239 1573509016239 2582 2572 1149 571.821  
2019_11_11_15_50_16_246 1573509016246 2589 2579 527 258.905  
2019_11_11_15_50_16_247 1573509016247 2590 2580 590 290.078  
2019_11_11_15_50_16_249 1573509016249 2592 2582 609 299.503  
2019_11_11_15_50_16_279 1573509016279 2622 2612 618 303.971  
2019_11_11_15_50_16_280 1573509016280 2623 2613 1162 578.483  
2019_11_11_15_50_16_289 1573509016289 2632 2622 268 131.981  
2019_11_11_15_50_16_303 1573509016303 2646 2636 245 120.805  
2019_11_11_15_50_16_344 1573509016344 2687 2677 185 91.726  
2019_11_11_15_50_16_357 1573509016357 2700 2690 147 73.3641  
2019_11_11_15_50_16_358 1573509016358 2701 2691 1942 987.355  
2019_11_11_15_50_16_359 1573509016359 2702 2692 214 105.768  
2019_11_11_15_50_16_396 1573509016396 2739 2728 396 194.46  
2019_11_11_15_50_16_417 1573509016417 2760 2749 302 148.53  
2019_11_11_15_50_16_441 1573509016441 2784 2773 491 241.144  
2019_11_11_15_50_16_452 1573509016452 2795 2784 1117 555.444  
2019_11_11_15_50_16_464 1573509016464 2807 2796 430 211.137  
2019_11_11_15_50_16_506 1573509016506 2849 2838 718 353.776  
2019_11_11_15_50_16_509 1573509016509 2852 2841 135 67.5744  
2019_11_11_15_50_16_524 1573509016524 2867 2856 200 98.9859  
2019_11_11_15_50_16_543 1573509016543 2886 2875 255 125.662  
2019_11_11_15_50_16_565 1573509016565 2908 2897 313 153.891  
2019_11_11_15_50_16_570 1573509016570 2913 2902 155 77.2262  
2019_11_11_15_50_16_581 1573509016581 2924 2913 565 277.694  
2019_11_11_15_50_16_587 1573509016587 2930 2919 557 273.735  
2019_11_11_15_50_16_617 1573509016617 2960 2949 652 320.872  
2019_11_11_15_50_16_625 1573509016625 2968 2957 190 94.1452  
2019_11_11_15_50_16_652 1573509016652 2995 2984 2246 1151.58  
2019_11_11_15_50_16_669 1573509016669 3012 3001 301 148.042  
2019_11_11_15_50_16_687 1573509016687 3030 3018 559 274.724  
2019_11_11_15_50_16_725 1573509016725 3068 3056 675 332.324  
2019_11_11_15_50_16_765 1573509016765 3108 3096 309 151.941  
2019_11_11_15_50_16_810 1573509016810 3153 3141 159 79.1579  
2019_11_11_15_50_16_812 1573509016812 3155 3143 131 65.6455  
2019_11_11_15_50_16_824 1573509016824 3167 3155 201 99.4701  
2019_11_11_15_50_16_834 1573509016834 3177 3165 123 61.789  
2019_11_11_15_50_16_841 1573509016841 3184 3172 212 104.799  
2019_11_11_15_50_16_857 1573509016857 3200 3188 3471 1841.05  
2019_11_11_15_50_16_860 1573509016860 3203 3191 960 475.529  
2019_11_11_15_50_16_892 1573509016892 3235 3223 221 109.161  
2019_11_11_15_50_16_930 1573509016930 3273 3261 836 412.927  
2019_11_11_15_50_16_950 1573509016950 3293 3281 171 84.9561  
2019_11_11_15_50_17_016 1573509017016 3359 3347 284 139.764  
2019_11_11_15_50_17_046 1573509017046 3389 3377 719 354.276  
2019_11_11_15_50_17_068 1573509017068 3411 3399 475 233.263  
2019_11_11_15_50_17_108 1573509017108 3451 3439 488 239.666  
2019_11_11_15_50_17_113 1573509017113 3456 3443 137 68.5391  
2019_11_11_15_50_17_129 1573509017129 3472 3459 305 149.991  
2019_11_11_15_50_17_130 1573509017130 3473 3460 224 110.616  
2019_11_11_15_50_17_168 1573509017168 3511 3498 154 76.7433  
2019_11_11_15_50_17_192 1573509017192 3535 3522 346 169.996  
2019_11_11_15_50_17_215 1573509017215 3558 3545 164 81.5733  
2019_11_11_15_50_17_253 1573509017253 3596 3583 278 136.845  
2019_11_11_15_50_17_267 1573509017267 3610 3597 148 73.8467  
2019_11_11_15_50_17_280 1573509017280 3623 3610 570 280.169  
2019_11_11_15_50_17_283 1573509017283 3626 3613 336 165.112  
2019_11_11_15_50_17_289 1573509017289 3632 3619 292 143.659  
2019_11_11_15_50_17_300 1573509017300 3643 3630 116 58.4162  
2019_11_11_15_50_17_336 1573509017336 3679 3666 1772 896.709  
2019_11_11_15_50_17_340 1573509017340 3683 3670 173 85.9229  
2019_11_11_15_50_17_358 1573509017358 3701 3688 275 135.385  
2019_11_11_15_50_17_368 1573509017368 3711 3698 287 141.224  
2019_11_11_15_50_17_369 1573509017369 3712 3699 146 72.8814  
2019_11_11_15_50_17_370 1573509017370 3713 3699 267 131.495  
2019_11_11_15_50_17_399 1573509017399 3742 3728 171 84.9561  
2019_11_11_15_50_17_464 1573509017464 3807 3793 433 212.611  
2019_11_11_15_50_17_484 1573509017484 3827 3813 244 120.32  
2019_11_11_15_50_17_485 1573509017485 3828 3814 186 92.2098  
2019_11_11_15_50_17_495 1573509017495 3838 3824 208 102.861  
2019_11_11_15_50_17_511 1573509017511 3854 3840 174 86.4063  
2019_11_11_15_50_17_521 1573509017521 3864 3850 199 98.5017  
2019_11_11_15_50_17_522 1573509017522 3865 3851 509 250.02  
2019_11_11_15_50_17_543 1573509017543 3886 3872 782 385.807  
2019_11_11_15_50_17_562 1573509017562 3905 3891 1637 825.334  
2019_11_11_15_50_17_570 1573509017570 3913 3899 2810 1463.51  
2019_11_11_15_50_17_576 1573509017576 3919 3905 344 169.019  
2019_11_11_15_50_17_645 1573509017645 3988 3974 508 249.527  
2019_11_11_15_50_17_674 1573509017674 4017 4003 231 114.011  
2019_11_11_15_50_17_681 1573509017681 4024 4010 131 65.6455  
2019_11_11_15_50_17_684 1573509017684 4027 4013 332 163.16  
2019_11_11_15_50_17_691 1573509017691 4034 4019 140 69.9862  
2019_11_11_15_50_17_697 1573509017697 4040 4025 1261 629.382  
2019_11_11_15_50_17_730 1573509017730 4073 4058 275 135.385  
2019_11_11_15_50_17_748 1573509017748 4091 4076 243 119.834  
2019_11_11_15_50_17_768 1573509017768 4111 4096 362 177.817  
2019_11_11_15_50_17_778 1573509017778 4121 4106 367 180.262  
2019_11_11_15_50_17_787 1573509017787 4130 4115 323 158.768  
2019_11_11_15_50_17_791 1573509017791 4134 4119 819 404.38  
2019_11_11_15_50_17_797 1573509017797 4140 4125 363 178.306  
2019_11_11_15_50_17_826 1573509017826 4169 4154 134 67.0921  
2019_11_11_15_50_17_830 1573509017830 4173 4158 1292 645.379  
2019_11_11_15_50_17_834 1573509017834 4177 4162 2278 1169.03  
2019_11_11_15_50_17_850 1573509017850 4193 4178 312 153.403  
2019_11_11_15_50_17_880 1573509017880 4223 4208 341 167.554  
2019_11_11_15_50_17_927 1573509017927 4270 4255 547 268.789  
2019_11_11_15_50_17_941 1573509017941 4284 4269 698 343.792  
2019_11_11_15_50_17_945 1573509017945 4288 4273 563 276.704  
2019_11_11_15_50_17_946 1573509017946 4289 4274 410 201.323  
2019_11_11_15_50_17_982 1573509017982 4325 4309 1663 839.038  
2019_11_11_15_50_17_989 1573509017989 4332 4316 455 223.422  
2019_11_11_15_50_18_000 1573509018000 4343 4327 224 110.616  
2019_11_11_15_50_18_033 1573509018033 4376 4360 155 77.2262  
2019_11_11_15_50_18_070 1573509018070 4413 4397 162 80.6071  
2019_11_11_15_50_18_071 1573509018071 4414 4398 347 170.485  
2019_11_11_15_50_18_104 1573509018104 4447 4431 212 104.799  
2019_11_11_15_50_18_115 1573509018115 4458 4442 253 124.691  
2019_11_11_15_50_18_126 1573509018126 4469 4453 240 118.378  
2019_11_11_15_50_18_132 1573509018132 4475 4459 226 111.585  
2019_11_11_15_50_18_159 1573509018159 4502 4486 188 93.1774  
2019_11_11_15_50_18_161 1573509018161 4504 4488 232 114.496  
2019_11_11_15_50_18_183 1573509018183 4526 4510 360 176.839  
2019_11_11_15_50_18_226 1573509018226 4569 4553 283 139.278  
2019_11_11_15_50_18_232 1573509018232 4575 4559 542 266.317  
2019_11_11_15_50_18_234 1573509018234 4577 4561 159 79.1579  
2019_11_11_15_50_18_281 1573509018281 4624 4608 145 72.3988  
2019_11_11_15_50_18_321 1573509018321 4664 4647 208 102.861  
2019_11_11_15_50_18_322 1573509018322 4665 4648 251 123.719  
2019_11_11_15_50_18_361 1573509018361 4704 4687 454 222.93  
2019_11_11_15_50_18_363 1573509018363 4706 4689 139 69.5038  
2019_11_11_15_50_18_367 1573509018367 4710 4693 412 202.304  
2019_11_11_15_50_18_374 1573509018374 4717 4700 139 69.5038  
2019_11_11_15_50_18_389 1573509018389 4732 4715 235 115.951  
2019_11_11_15_50_18_393 1573509018393 4736 4719 261 128.578  
2019_11_11_15_50_18_394 1573509018394 4737 4720 260 128.092  
2019_11_11_15_50_18_401 1573509018401 4744 4727 501 246.074  
2019_11_11_15_50_18_420 1573509018420 4763 4746 610 299.999  
2019_11_11_15_50_18_457 1573509018457 4800 4783 1845 935.529  
2019_11_11_15_50_18_458 1573509018458 4801 4784 130 65.1633  
2019_11_11_15_50_18_477 1573509018477 4820 4803 505 248.047  
2019_11_11_15_50_18_510 1573509018510 4853 4836 170 84.4728  
2019_11_11_15_50_18_526 1573509018526 4869 4852 323 158.768  
2019_11_11_15_50_18_550 1573509018550 4893 4876 299 147.068  
2019_11_11_15_50_18_556 1573509018556 4899 4881 293 144.146  
2019_11_11_15_50_18_558 1573509018558 4901 4883 591 290.574  
2019_11_11_15_50_18_560 1573509018560 4903 4885 267 131.495  
2019_11_11_15_50_18_562 1573509018562 4905 4887 145 72.3988  
2019_11_11_15_50_18_578 1573509018578 4921 4903 353 173.417  
2019_11_11_15_50_18_586 1573509018586 4929 4911 276 135.872  
2019_11_11_15_50_18_593 1573509018593 4936 4918 368 180.751  
2019_11_11_15_50_18_598 1573509018598 4941 4923 552 271.261  
2019_11_11_15_50_18_604 1573509018604 4947 4929 239 117.893  
2019_11_11_15_50_18_613 1573509018613 4956 4938 4095 2209.31  
2019_11_11_15_50_18_639 1573509018639 4982 4964 341 167.554  
2019_11_11_15_50_18_648 1573509018648 4991 4973 561 275.714  
2019_11_11_15_50_18_652 1573509018652 4995 4977 397 194.95  
2019_11_11_15_50_18_668 1573509018668 5011 4993 337 165.601  
2019_11_11_15_50_18_678 1573509018678 5021 5003 245 120.805  
2019_11_11_15_50_18_687 1573509018687 5030 5012 222 109.646  
2019_11_11_15_50_18_699 1573509018699 5042 5024 236 116.437  
2019_11_11_15_50_18_713 1573509018713 5056 5037 126 63.235  
2019_11_11_15_50_18_715 1573509018715 5058 5039 293 144.146  
2019_11_11_15_50_18_741 1573509018741 5084 5065 430 211.137  
2019_11_11_15_50_18_754 1573509018754 5097 5078 394 193.48  
2019_11_11_15_50_18_755 1573509018755 5098 5079 260 128.092  
2019_11_11_15_50_18_774 1573509018774 5117 5098 563 276.704  
2019_11_11_15_50_18_782 1573509018782 5125 5106 244 120.32  
2019_11_11_15_50_18_791 1573509018791 5134 5115 737 363.273  
2019_11_11_15_50_18_793 1573509018793 5136 5117 728 358.773  
2019_11_11_15_50_18_845 1573509018845 5188 5169 267 131.495  
2019_11_11_15_50_18_848 1573509018848 5191 5172 264 130.036  
2019_11_11_15_50_18_875 1573509018875 5218 5199 1446 725.272  
2019_11_11_15_50_18_879 1573509018879 5222 5203 686 337.806  
2019_11_11_15_50_18_880 1573509018880 5223 5204 181 89.7911  
2019_11_11_15_50_18_886 1573509018886 5229 5210 206 101.892  
2019_11_11_15_50_18_931 1573509018931 5274 5255 81 41.5738  
2019_11_11_15_50_18_970 1573509018970 5313 5294 393 192.99  
2019_11_11_15_50_18_982 1573509018982 5325 5305 295 145.12  
2019_11_11_15_50_19_007 1573509019007 5350 5330 266 131.008  
2019_11_11_15_50_19_011 1573509019011 5354 5334 488 239.666  
2019_11_11_15_50_19_029 1573509019029 5372 5352 325 159.744  
2019_11_11_15_50_19_063 1573509019063 5406 5386 307 150.966  
2019_11_11_15_50_19_064 1573509019064 5407 5387 174 86.4063  
2019_11_11_15_50_19_065 1573509019065 5408 5388 1261 629.382  
2019_11_11_15_50_19_066 1573509019066 5409 5389 511 251.007  
2019_11_11_15_50_19_087 1573509019087 5430 5410 347 170.485  
2019_11_11_15_50_19_093 1573509019093 5436 5416 382 187.603  
2019_11_11_15_50_19_112 1573509019112 5455 5435 97 49.2687  
2019_11_11_15_50_19_135 1573509019135 5478 5458 65 33.8864  
2019_11_11_15_50_19_185 1573509019185 5528 5508 381 187.113  
2019_11_11_15_50_19_217 1573509019217 5560 5540 137 68.5391  
2019_11_11_15_50_19_230 1573509019230 5573 5553 330 162.184  
2019_11_11_15_50_19_234 1573509019234 5577 5557 197 97.5334  
2019_11_11_15_50_19_235 1573509019235 5578 5558 426 209.173  
2019_11_11_15_50_19_237 1573509019237 5580 5560 550 270.272  
2019_11_11_15_50_19_250 1573509019250 5593 5572 254 125.177  
2019_11_11_15_50_19_317 1573509019317 5660 5639 137 68.5391  
2019_11_11_15_50_19_388 1573509019388 5731 5710 480 235.725  
2019_11_11_15_50_19_403 1573509019403 5746 5725 728 358.773  
2019_11_11_15_50_19_408 1573509019408 5751 5730 136 68.0567  
2019_11_11_15_50_19_420 1573509019420 5763 5742 479 235.233  
2019_11_11_15_50_19_449 1573509019449 5792 5771 376 184.666  
2019_11_11_15_50_19_469 1573509019469 5812 5791 212 104.799  
2019_11_11_15_50_19_499 1573509019499 5842 5821 2313 1188.15  
2019_11_11_15_50_19_515 1573509019515 5858 5837 1211 603.639  
2019_11_11_15_50_19_533 1573509019533 5876 5855 532 261.375  
2019_11_11_15_50_19_555 1573509019555 5898 5877 448 219.98  
2019_11_11_15_50_19_571 1573509019571 5914 5893 331 162.672  
2019_11_11_15_50_19_572 1573509019572 5915 5894 144 71.9162  
2019_11_11_15_50_19_627 1573509019627 5970 5949 866 428.031  
2019_11_11_15_50_19_634 1573509019634 5977 5956 379 186.134  
2019_11_11_15_50_19_639 1573509019639 5982 5961 271 133.44  
2019_11_11_15_50_19_647 1573509019647 5990 5968 234 115.466  
2019_11_11_15_50_19_682 1573509019682 6025 6003 505 248.047  
2019_11_11_15_50_19_701 1573509019701 6044 6022 132 66.1277  
2019_11_11_15_50_19_711 1573509019711 6054 6032 738 363.773  
2019_11_11_15_50_19_736 1573509019736 6079 6057 226 111.585  
2019_11_11_15_50_19_760 1573509019760 6103 6081 121 60.8252  
2019_11_11_15_50_19_766 1573509019766 6109 6087 260 128.092  
2019_11_11_15_50_19_769 1573509019769 6112 6090 137 68.5391  
2019_11_11_15_50_19_785 1573509019785 6128 6106 70 36.2879  
2019_11_11_15_50_19_805 1573509019805 6148 6126 1134 564.14  
2019_11_11_15_50_19_826 1573509019826 6169 6147 428 210.155  
2019_11_11_15_50_19_829 1573509019829 6172 6150 670 329.833  
2019_11_11_15_50_19_867 1573509019867 6210 6188 360 176.839  
2019_11_11_15_50_19_869 1573509019869 6212 6190 414 203.285  
2019_11_11_15_50_19_873 1573509019873 6216 6194 430 211.137  
2019_11_11_15_50_19_884 1573509019884 6227 6205 1722 870.211  
2019_11_11_15_50_19_906 1573509019906 6249 6227 301 148.042  
2019_11_11_15_50_20_006 1573509020006 6349 6326 307 150.966  
2019_11_11_15_50_20_041 1573509020041 6384 6361 196 97.0493  
2019_11_11_15_50_20_069 1573509020069 6412 6389 247 121.777  
2019_11_11_15_50_20_080 1573509020080 6423 6400 109 55.0448  
2019_11_11_15_50_20_102 1573509020102 6445 6422 224 110.616  
2019_11_11_15_50_20_112 1573509020112 6455 6432 1182 588.743  
2019_11_11_15_50_20_117 1573509020117 6460 6437 606 298.014  
2019_11_11_15_50_20_129 1573509020129 6472 6449 275 135.385  
2019_11_11_15_50_20_149 1573509020149 6492 6469 501 246.074  
2019_11_11_15_50_20_160 1573509020160 6503 6480 251 123.719  
2019_11_11_15_50_20_169 1573509020169 6512 6489 220 108.676  
2019_11_11_15_50_20_177 1573509020177 6520 6497 200 98.9859  
2019_11_11_15_50_20_187 1573509020187 6530 6507 201 99.4701  
2019_11_11_15_50_20_195 1573509020195 6538 6515 207 102.376  
2019_11_11_15_50_20_199 1573509020199 6542 6519 330 162.184  
2019_11_11_15_50_20_228 1573509020228 6571 6548 171 84.9561  
2019_11_11_15_50_20_245 1573509020245 6588 6565 2296 1178.86  
2019_11_11_15_50_20_253 1573509020253 6596 6572 274 134.899  
2019_11_11_15_50_20_274 1573509020274 6617 6593 257 126.634  
2019_11_11_15_50_20_311 1573509020311 6654 6630 221 109.161  
2019_11_11_15_50_20_326 1573509020326 6669 6645 187 92.6936  
2019_11_11_15_50_20_353 1573509020353 6696 6672 195 96.5652  
2019_11_11_15_50_20_358 1573509020358 6701 6677 214 105.768  
2019_11_11_15_50_20_410 1573509020410 6753 6729 2202 1127.64  
2019_11_11_15_50_20_455 1573509020455 6798 6774 528 259.399  
2019_11_11_15_50_20_475 1573509020475 6818 6794 117 58.898  
2019_11_11_15_50_20_494 1573509020494 6837 6813 86 43.9776  
2019_11_11_15_50_20_503 1573509020503 6846 6822 418 205.247  
2019_11_11_15_50_20_528 1573509020528 6871 6847 587 288.591  
2019_11_11_15_50_20_536 1573509020536 6879 6855 266 131.008  
