1573521678156 2019_11_11_19_21_18_156 2.734449 0.478300  0.000014786
2019_11_11_19_21_19_060 1573521679060 904 900 619 304.467  
2019_11_11_19_21_19_110 1573521679110 954 950 89 45.4203  
2019_11_11_19_21_19_372 1573521679372 1216 1212 236 116.437  
2019_11_11_19_21_19_373 1573521679373 1217 1213 2820 1469.12  
2019_11_11_19_21_19_374 1573521679374 1218 1214 1207 601.583  
2019_11_11_19_21_19_374 1573521679374 1218 1214 777 383.3  
2019_11_11_19_21_19_374 1573521679374 1218 1214 223 110.131  
2019_11_11_19_21_19_374 1573521679374 1218 1214 315 154.866  
2019_11_11_19_21_19_374 1573521679374 1218 1214 183 90.7585  
2019_11_11_19_21_19_374 1573521679374 1218 1214 247 121.777  
2019_11_11_19_21_19_374 1573521679374 1218 1213 237 116.922  
2019_11_11_19_21_19_375 1573521679375 1219 1214 302 148.53  
2019_11_11_19_21_19_375 1573521679375 1219 1214 160 79.641  
2019_11_11_19_21_19_376 1573521679376 1220 1215 225 111.1  
2019_11_11_19_21_19_402 1573521679402 1246 1241 323 158.768  
2019_11_11_19_21_19_408 1573521679408 1252 1247 1743 881.331  
2019_11_11_19_21_19_410 1573521679410 1254 1249 226 111.585  
2019_11_11_19_21_19_417 1573521679417 1261 1256 193 95.5971  
2019_11_11_19_21_19_431 1573521679431 1275 1270 497 244.102  
2019_11_11_19_21_19_439 1573521679439 1283 1278 266 131.008  
2019_11_11_19_21_19_440 1573521679440 1284 1279 212 104.799  
2019_11_11_19_21_19_450 1573521679450 1294 1289 306 150.479  
2019_11_11_19_21_19_456 1573521679456 1300 1295 203 100.439  
2019_11_11_19_21_19_460 1573521679460 1304 1299 220 108.676  
2019_11_11_19_21_19_477 1573521679477 1321 1316 478 234.74  
2019_11_11_19_21_19_494 1573521679494 1338 1333 217 107.222  
2019_11_11_19_21_19_495 1573521679495 1339 1334 195 96.5652  
2019_11_11_19_21_19_501 1573521679501 1345 1340 368 180.751  
2019_11_11_19_21_19_505 1573521679505 1349 1343 57 30.0456  
2019_11_11_19_21_19_516 1573521679516 1360 1354 883 436.602  
2019_11_11_19_21_19_524 1573521679524 1368 1362 261 128.578  
2019_11_11_19_21_19_525 1573521679525 1369 1363 1074 533.484  
2019_11_11_19_21_19_535 1573521679535 1379 1373 155 77.2262  
2019_11_11_19_21_19_564 1573521679564 1408 1402 162 80.6071  
2019_11_11_19_21_19_572 1573521679572 1416 1410 324 159.256  
2019_11_11_19_21_19_576 1573521679576 1420 1414 494 242.623  
2019_11_11_19_21_19_580 1573521679580 1424 1418 1067 529.914  
2019_11_11_19_21_19_581 1573521679581 1425 1419 173 85.9229  
2019_11_11_19_21_19_628 1573521679628 1472 1466 499 245.088  
2019_11_11_19_21_19_654 1573521679654 1498 1492 1451 727.878  
2019_11_11_19_21_19_655 1573521679655 1499 1493 1411 707.053  
2019_11_11_19_21_19_675 1573521679675 1519 1513 261 128.578  
2019_11_11_19_21_19_692 1573521679692 1536 1530 176 87.3733  
2019_11_11_19_21_19_713 1573521679713 1557 1551 216 106.737  
2019_11_11_19_21_19_714 1573521679714 1558 1552 576 283.141  
2019_11_11_19_21_19_746 1573521679746 1590 1583 1343 671.76  
2019_11_11_19_21_19_748 1573521679748 1592 1585 469 230.309  
2019_11_11_19_21_19_752 1573521679752 1596 1589 498 244.595  
2019_11_11_19_21_19_763 1573521679763 1607 1600 435 213.593  
2019_11_11_19_21_19_790 1573521679790 1634 1627 90 45.9012  
2019_11_11_19_21_19_835 1573521679835 1679 1672 282 138.791  
2019_11_11_19_21_19_837 1573521679837 1681 1674 296 145.607  
2019_11_11_19_21_19_844 1573521679844 1688 1681 221 109.161  
2019_11_11_19_21_19_881 1573521679881 1725 1718 149 74.3294  
2019_11_11_19_21_19_886 1573521679886 1730 1723 278 136.845  
2019_11_11_19_21_19_907 1573521679907 1751 1744 286 140.738  
2019_11_11_19_21_19_920 1573521679920 1764 1757 190 94.1452  
2019_11_11_19_21_19_924 1573521679924 1768 1761 1314 656.75  
2019_11_11_19_21_19_925 1573521679925 1769 1762 208 102.861  
2019_11_11_19_21_19_934 1573521679934 1778 1771 290 142.685  
2019_11_11_19_21_19_935 1573521679935 1779 1772 253 124.691  
2019_11_11_19_21_19_939 1573521679939 1783 1776 164 81.5733  
2019_11_11_19_21_19_956 1573521679956 1800 1792 528 259.399  
2019_11_11_19_21_19_974 1573521679974 1818 1810 748 368.776  
2019_11_11_19_21_19_985 1573521679985 1829 1821 521 255.942  
2019_11_11_19_21_20_013 1573521680013 1857 1849 413 202.794  
2019_11_11_19_21_20_032 1573521680032 1876 1868 174 86.4063  
2019_11_11_19_21_20_066 1573521680066 1910 1902 418 205.247  
2019_11_11_19_21_20_067 1573521680067 1911 1903 3704 1977.21  
2019_11_11_19_21_20_109 1573521680109 1953 1945 358 175.861  
2019_11_11_19_21_20_114 1573521680114 1958 1950 130 65.1633  
2019_11_11_19_21_20_118 1573521680118 1962 1954 121 60.8252  
2019_11_11_19_21_20_148 1573521680148 1992 1984 257 126.634  
2019_11_11_19_21_20_172 1573521680172 2016 2008 309 151.941  
2019_11_11_19_21_20_190 1573521680190 2034 2026 148 73.8467  
2019_11_11_19_21_20_194 1573521680194 2038 2030 140 69.9862  
2019_11_11_19_21_20_197 1573521680197 2041 2033 425 208.683  
2019_11_11_19_21_20_208 1573521680208 2052 2044 844 416.952  
2019_11_11_19_21_20_211 1573521680211 2055 2047 292 143.659  
2019_11_11_19_21_20_233 1573521680233 2077 2068 163 81.0902  
2019_11_11_19_21_20_240 1573521680240 2084 2075 115 57.9345  
2019_11_11_19_21_20_251 1573521680251 2095 2086 491 241.144  
2019_11_11_19_21_20_273 1573521680273 2117 2108 451 221.455  
2019_11_11_19_21_20_292 1573521680292 2136 2127 188 93.1774  
2019_11_11_19_21_20_310 1573521680310 2154 2145 105 53.119  
2019_11_11_19_21_20_317 1573521680317 2161 2152 170 84.4728  
2019_11_11_19_21_20_351 1573521680351 2195 2186 521 255.942  
2019_11_11_19_21_20_370 1573521680370 2214 2205 253 124.691  
2019_11_11_19_21_20_371 1573521680371 2215 2206 238 117.407  
2019_11_11_19_21_20_381 1573521680381 2225 2216 245 120.805  
2019_11_11_19_21_20_382 1573521680382 2226 2217 1025 508.526  
2019_11_11_19_21_20_403 1573521680403 2247 2238 301 148.042  
2019_11_11_19_21_20_414 1573521680414 2258 2249 126 63.235  
2019_11_11_19_21_20_436 1573521680436 2280 2271 182 90.2748  
2019_11_11_19_21_20_437 1573521680437 2281 2272 370 181.73  
2019_11_11_19_21_20_441 1573521680441 2285 2276 320 157.305  
2019_11_11_19_21_20_459 1573521680459 2303 2293 117 58.898  
2019_11_11_19_21_20_473 1573521680473 2317 2307 326 160.232  
2019_11_11_19_21_20_480 1573521680480 2324 2314 452 221.947  
2019_11_11_19_21_20_508 1573521680508 2352 2342 186 92.2098  
2019_11_11_19_21_20_519 1573521680519 2363 2353 304 149.504  
2019_11_11_19_21_20_530 1573521680530 2374 2364 483 237.203  
2019_11_11_19_21_20_538 1573521680538 2382 2372 161 80.124  
2019_11_11_19_21_20_574 1573521680574 2418 2408 413 202.794  
2019_11_11_19_21_20_637 1573521680637 2481 2471 754 371.779  
2019_11_11_19_21_20_679 1573521680679 2523 2513 89 45.4203  
2019_11_11_19_21_20_680 1573521680680 2524 2514 146 72.8814  
2019_11_11_19_21_20_689 1573521680689 2533 2523 183 90.7585  
2019_11_11_19_21_20_691 1573521680691 2535 2525 326 160.232  
2019_11_11_19_21_20_693 1573521680693 2537 2527 127 63.717  
2019_11_11_19_21_20_705 1573521680705 2549 2539 238 117.407  
2019_11_11_19_21_20_706 1573521680706 2550 2540 136 68.0567  
2019_11_11_19_21_20_708 1573521680708 2552 2542 129 64.6812  
2019_11_11_19_21_20_747 1573521680747 2591 2581 278 136.845  
2019_11_11_19_21_20_751 1573521680751 2595 2584 364 178.795  
2019_11_11_19_21_20_794 1573521680794 2638 2627 276 135.872  
2019_11_11_19_21_20_802 1573521680802 2646 2635 359 176.35  
2019_11_11_19_21_20_825 1573521680825 2669 2658 270 132.953  
2019_11_11_19_21_20_844 1573521680844 2688 2677 1797 909.986  
2019_11_11_19_21_20_847 1573521680847 2691 2680 675 332.324  
2019_11_11_19_21_20_871 1573521680871 2715 2704 205 101.407  
2019_11_11_19_21_20_889 1573521680889 2733 2722 291 143.172  
2019_11_11_19_21_20_906 1573521680906 2750 2739 382 187.603  
2019_11_11_19_21_20_963 1573521680963 2807 2796 161 80.124  
2019_11_11_19_21_20_972 1573521680972 2816 2805 155 77.2262  
2019_11_11_19_21_20_975 1573521680975 2819 2808 145 72.3988  
2019_11_11_19_21_20_976 1573521680976 2820 2809 360 176.839  
2019_11_11_19_21_21_048 1573521681048 2892 2881 161 80.124  
2019_11_11_19_21_21_075 1573521681075 2919 2908 314 154.378  
2019_11_11_19_21_21_083 1573521681083 2927 2916 1971 1002.9  
2019_11_11_19_21_21_092 1573521681092 2936 2925 191 94.6291  
2019_11_11_19_21_21_103 1573521681103 2947 2935 205 101.407  
2019_11_11_19_21_21_111 1573521681111 2955 2943 1041 516.668  
2019_11_11_19_21_21_120 1573521681120 2964 2952 84 43.016  
2019_11_11_19_21_21_133 1573521681133 2977 2965 159 79.1579  
2019_11_11_19_21_21_148 1573521681148 2992 2980 539 264.834  
2019_11_11_19_21_21_166 1573521681166 3010 2998 228 112.555  
2019_11_11_19_21_21_172 1573521681172 3016 3004 509 250.02  
2019_11_11_19_21_21_173 1573521681173 3017 3005 742 365.774  
2019_11_11_19_21_21_280 1573521681280 3124 3112 120 60.3434  
2019_11_11_19_21_21_283 1573521681283 3127 3115 197 97.5334  
2019_11_11_19_21_21_298 1573521681298 3142 3130 1234 615.472  
2019_11_11_19_21_21_334 1573521681334 3178 3166 277 136.358  
2019_11_11_19_21_21_335 1573521681335 3179 3167 1073 532.974  
2019_11_11_19_21_21_340 1573521681340 3184 3172 256 126.148  
2019_11_11_19_21_21_352 1573521681352 3196 3184 222 109.646  
2019_11_11_19_21_21_368 1573521681368 3212 3200 87 44.4585  
2019_11_11_19_21_21_377 1573521681377 3221 3209 424 208.192  
2019_11_11_19_21_21_378 1573521681378 3222 3209 559 274.724  
2019_11_11_19_21_21_382 1573521681382 3226 3213 269 132.467  
2019_11_11_19_21_21_422 1573521681422 3266 3253 563 276.704  
2019_11_11_19_21_21_425 1573521681425 3269 3256 1152 573.358  
2019_11_11_19_21_21_432 1573521681432 3276 3263 285 140.251  
2019_11_11_19_21_21_434 1573521681434 3278 3265 719 354.276  
2019_11_11_19_21_21_456 1573521681456 3300 3287 212 104.799  
2019_11_11_19_21_21_463 1573521681463 3307 3294 896 443.161  
2019_11_11_19_21_21_471 1573521681471 3315 3302 266 131.008  
2019_11_11_19_21_21_484 1573521681484 3328 3315 401 196.91  
2019_11_11_19_21_21_492 1573521681492 3336 3323 501 246.074  
2019_11_11_19_21_21_496 1573521681496 3340 3327 504 247.553  
2019_11_11_19_21_21_501 1573521681501 3345 3332 474 232.771  
2019_11_11_19_21_21_510 1573521681510 3354 3341 306 150.479  
2019_11_11_19_21_21_550 1573521681550 3394 3381 261 128.578  
2019_11_11_19_21_21_569 1573521681569 3413 3400 812 400.863  
2019_11_11_19_21_21_584 1573521681584 3428 3415 87 44.4585  
2019_11_11_19_21_21_616 1573521681616 3460 3446 4095 2209.31  
2019_11_11_19_21_21_619 1573521681619 3463 3449 246 121.291  
2019_11_11_19_21_21_620 1573521681620 3464 3450 248 122.262  
2019_11_11_19_21_21_634 1573521681634 3478 3464 192 95.1131  
2019_11_11_19_21_21_639 1573521681639 3483 3469 142 70.9512  
2019_11_11_19_21_21_650 1573521681650 3494 3480 393 192.99  
2019_11_11_19_21_21_664 1573521681664 3508 3494 82 42.0545  
2019_11_11_19_21_21_677 1573521681677 3521 3507 400 196.42  
2019_11_11_19_21_21_680 1573521681680 3524 3510 718 353.776  
2019_11_11_19_21_21_690 1573521681690 3534 3520 714 351.778  
2019_11_11_19_21_21_719 1573521681719 3563 3549 287 141.224  
2019_11_11_19_21_21_752 1573521681752 3596 3582 353 173.417  
2019_11_11_19_21_21_777 1573521681777 3621 3607 515 252.98  
2019_11_11_19_21_21_812 1573521681812 3656 3642 411 201.813  
2019_11_11_19_21_21_818 1573521681818 3662 3648 425 208.683  
2019_11_11_19_21_21_822 1573521681822 3666 3652 263 129.55  
2019_11_11_19_21_21_841 1573521681841 3685 3671 330 162.184  
2019_11_11_19_21_21_844 1573521681844 3688 3673 202 99.9544  
2019_11_11_19_21_21_864 1573521681864 3708 3693 173 85.9229  
2019_11_11_19_21_21_869 1573521681869 3713 3698 216 106.737  
2019_11_11_19_21_21_872 1573521681872 3716 3701 203 100.439  
2019_11_11_19_21_21_875 1573521681875 3719 3704 236 116.437  
2019_11_11_19_21_21_913 1573521681913 3757 3742 262 129.064  
2019_11_11_19_21_21_927 1573521681927 3771 3756 658 323.858  
2019_11_11_19_21_21_931 1573521681931 3775 3760 218 107.707  
2019_11_11_19_21_21_958 1573521681958 3802 3787 987 489.22  
2019_11_11_19_21_21_964 1573521681964 3808 3793 172 85.4395  
2019_11_11_19_21_21_983 1573521681983 3827 3812 113 56.9711  
2019_11_11_19_21_21_995 1573521681995 3839 3824 206 101.892  
2019_11_11_19_21_21_996 1573521681996 3840 3825 164 81.5733  
2019_11_11_19_21_22_007 1573521682007 3851 3836 393 192.99  
2019_11_11_19_21_22_052 1573521682052 3896 3881 251 123.719  
2019_11_11_19_21_22_053 1573521682053 3897 3882 260 128.092  
2019_11_11_19_21_22_059 1573521682059 3903 3888 227 112.07  
2019_11_11_19_21_22_069 1573521682069 3913 3898 380 186.624  
2019_11_11_19_21_22_070 1573521682070 3914 3898 171 84.9561  
2019_11_11_19_21_22_086 1573521682086 3930 3914 155 77.2262  
2019_11_11_19_21_22_094 1573521682094 3938 3922 66 34.3667  
2019_11_11_19_21_22_110 1573521682110 3954 3938 295 145.12  
2019_11_11_19_21_22_129 1573521682129 3973 3957 622 305.957  
2019_11_11_19_21_22_140 1573521682140 3984 3968 205 101.407  
2019_11_11_19_21_22_142 1573521682142 3986 3970 280 137.818  
2019_11_11_19_21_22_152 1573521682152 3996 3980 130 65.1633  
2019_11_11_19_21_22_193 1573521682193 4037 4021 144 71.9162  
2019_11_11_19_21_22_210 1573521682210 4054 4038 308 151.453  
2019_11_11_19_21_22_213 1573521682213 4057 4041 246 121.291  
2019_11_11_19_21_22_243 1573521682243 4087 4071 2894 1510.77  
2019_11_11_19_21_22_245 1573521682245 4089 4073 151 75.2949  
2019_11_11_19_21_22_246 1573521682246 4090 4074 573 281.655  
2019_11_11_19_21_22_249 1573521682249 4093 4077 457 224.406  
2019_11_11_19_21_22_281 1573521682281 4125 4109 1230 613.413  
2019_11_11_19_21_22_308 1573521682308 4152 4136 112 56.4895  
2019_11_11_19_21_22_328 1573521682328 4172 4155 315 154.866  
2019_11_11_19_21_22_360 1573521682360 4204 4187 659 324.355  
2019_11_11_19_21_22_366 1573521682366 4210 4193 727 358.273  
2019_11_11_19_21_22_370 1573521682370 4214 4197 567 278.684  
2019_11_11_19_21_22_374 1573521682374 4218 4201 111 56.0079  
2019_11_11_19_21_22_461 1573521682461 4305 4288 675 332.324  
2019_11_11_19_21_22_484 1573521682484 4328 4311 812 400.863  
2019_11_11_19_21_22_485 1573521682485 4329 4312 253 124.691  
2019_11_11_19_21_22_501 1573521682501 4345 4328 752 370.777  
2019_11_11_19_21_22_551 1573521682551 4395 4378 209 103.345  
2019_11_11_19_21_22_559 1573521682559 4403 4386 211 104.314  
2019_11_11_19_21_22_573 1573521682573 4417 4400 116 58.4162  
2019_11_11_19_21_22_606 1573521682606 4450 4433 608 299.007  
2019_11_11_19_21_22_618 1573521682618 4462 4445 238 117.407  
2019_11_11_19_21_22_626 1573521682626 4470 4453 423 207.701  
2019_11_11_19_21_22_647 1573521682647 4491 4474 209 103.345  
2019_11_11_19_21_22_648 1573521682648 4492 4475 491 241.144  
2019_11_11_19_21_22_660 1573521682660 4504 4486 244 120.32  
2019_11_11_19_21_22_691 1573521682691 4535 4517 549 269.778  
2019_11_11_19_21_22_695 1573521682695 4539 4521 181 89.7911  
2019_11_11_19_21_22_702 1573521682702 4546 4528 274 134.899  
2019_11_11_19_21_22_747 1573521682747 4591 4573 626 307.944  
2019_11_11_19_21_22_755 1573521682755 4599 4581 719 354.276  
2019_11_11_19_21_22_756 1573521682756 4600 4582 131 65.6455  
2019_11_11_19_21_22_786 1573521682786 4630 4612 365 179.284  
2019_11_11_19_21_22_803 1573521682803 4647 4629 206 101.892  
2019_11_11_19_21_22_808 1573521682808 4652 4634 489 240.159  
2019_11_11_19_21_22_813 1573521682813 4657 4639 284 139.764  
2019_11_11_19_21_22_817 1573521682817 4661 4643 201 99.4701  
2019_11_11_19_21_22_828 1573521682828 4672 4654 292 143.659  
2019_11_11_19_21_22_831 1573521682831 4675 4657 310 152.428  
2019_11_11_19_21_22_836 1573521682836 4680 4662 225 111.1  
2019_11_11_19_21_22_846 1573521682846 4690 4672 222 109.646  
2019_11_11_19_21_22_852 1573521682852 4696 4678 251 123.719  
2019_11_11_19_21_22_861 1573521682861 4705 4686 190 94.1452  
2019_11_11_19_21_22_884 1573521682884 4728 4709 219 108.191  
2019_11_11_19_21_22_916 1573521682916 4760 4741 381 187.113  
2019_11_11_19_21_22_917 1573521682917 4761 4742 296 145.607  
2019_11_11_19_21_22_918 1573521682918 4762 4743 1243 620.106  
2019_11_11_19_21_22_922 1573521682922 4766 4747 243 119.834  
2019_11_11_19_21_22_942 1573521682942 4786 4767 399 195.93  
2019_11_11_19_21_22_948 1573521682948 4792 4773 107 54.0818  
2019_11_11_19_21_22_992 1573521682992 4836 4817 774 381.796  
2019_11_11_19_21_22_996 1573521682996 4840 4821 263 129.55  
2019_11_11_19_21_23_009 1573521683009 4853 4834 335 164.624  
2019_11_11_19_21_23_037 1573521683037 4881 4862 1118 555.955  
2019_11_11_19_21_23_039 1573521683039 4883 4864 82 42.0545  
2019_11_11_19_21_23_058 1573521683058 4902 4883 601 295.533  
2019_11_11_19_21_23_099 1573521683099 4943 4924 168 83.5062  
2019_11_11_19_21_23_107 1573521683107 4951 4932 355 174.394  
2019_11_11_19_21_23_115 1573521683115 4959 4940 604 297.022  
2019_11_11_19_21_23_137 1573521683137 4981 4961 670 329.833  
2019_11_11_19_21_23_192 1573521683192 5036 5016 158 78.675  
2019_11_11_19_21_23_211 1573521683211 5055 5035 135 67.5744  
2019_11_11_19_21_23_232 1573521683232 5076 5056 187 92.6936  
2019_11_11_19_21_23_247 1573521683247 5091 5071 216 106.737  
2019_11_11_19_21_23_248 1573521683248 5092 5072 511 251.007  
2019_11_11_19_21_23_269 1573521683269 5113 5093 229 113.041  
2019_11_11_19_21_23_281 1573521683281 5125 5105 947 468.944  
2019_11_11_19_21_23_317 1573521683317 5161 5141 517 253.968  
2019_11_11_19_21_23_322 1573521683322 5166 5146 516 253.474  
2019_11_11_19_21_23_330 1573521683330 5174 5154 622 305.957  
2019_11_11_19_21_23_341 1573521683341 5185 5165 224 110.616  
2019_11_11_19_21_23_344 1573521683344 5188 5168 305 149.991  
2019_11_11_19_21_23_351 1573521683351 5195 5175 140 69.9862  
2019_11_11_19_21_23_352 1573521683352 5196 5176 403 197.891  
2019_11_11_19_21_23_369 1573521683369 5213 5193 278 136.845  
2019_11_11_19_21_23_371 1573521683371 5215 5195 840 414.939  
2019_11_11_19_21_23_399 1573521683399 5243 5223 105 53.119  
2019_11_11_19_21_23_414 1573521683414 5258 5237 281 138.304  
2019_11_11_19_21_23_416 1573521683416 5260 5239 324 159.256  
2019_11_11_19_21_23_419 1573521683419 5263 5242 295 145.12  
2019_11_11_19_21_23_441 1573521683441 5285 5264 425 208.683  
2019_11_11_19_21_23_456 1573521683456 5300 5279 235 115.951  
2019_11_11_19_21_23_514 1573521683514 5358 5337 353 173.417  
2019_11_11_19_21_23_522 1573521683522 5366 5345 210 103.829  
2019_11_11_19_21_23_530 1573521683530 5374 5353 452 221.947  
2019_11_11_19_21_23_531 1573521683531 5375 5354 2429 1251.76  
2019_11_11_19_21_23_536 1573521683536 5380 5359 209 103.345  
2019_11_11_19_21_23_546 1573521683546 5390 5369 595 292.557  
2019_11_11_19_21_23_567 1573521683567 5411 5390 344 169.019  
2019_11_11_19_21_23_578 1573521683578 5422 5401 247 121.777  
2019_11_11_19_21_23_583 1573521683583 5427 5406 390 191.52  
2019_11_11_19_21_23_603 1573521683603 5447 5426 201 99.4701  
2019_11_11_19_21_23_609 1573521683609 5453 5432 93 47.3442  
2019_11_11_19_21_23_657 1573521683657 5501 5480 491 241.144  
2019_11_11_19_21_23_661 1573521683661 5505 5483 290 142.685  
2019_11_11_19_21_23_679 1573521683679 5523 5501 130 65.1633  
2019_11_11_19_21_23_688 1573521683688 5532 5510 246 121.291  
2019_11_11_19_21_23_692 1573521683692 5536 5514 257 126.634  
2019_11_11_19_21_23_720 1573521683720 5564 5542 303 149.017  
2019_11_11_19_21_23_721 1573521683721 5565 5543 250 123.234  
2019_11_11_19_21_23_772 1573521683772 5616 5594 371 182.219  
2019_11_11_19_21_23_786 1573521683786 5630 5608 296 145.607  
2019_11_11_19_21_23_789 1573521683789 5633 5611 64 33.4062  
2019_11_11_19_21_23_820 1573521683820 5664 5642 418 205.247  
2019_11_11_19_21_23_842 1573521683842 5686 5664 568 279.179  
2019_11_11_19_21_23_870 1573521683870 5714 5692 279 137.331  
2019_11_11_19_21_23_874 1573521683874 5718 5696 170 84.4728  
2019_11_11_19_21_23_879 1573521683879 5723 5701 441 216.54  
2019_11_11_19_21_23_912 1573521683912 5756 5734 217 107.222  
2019_11_11_19_21_23_943 1573521683943 5787 5765 346 169.996  
2019_11_11_19_21_23_948 1573521683948 5792 5770 209 103.345  
2019_11_11_19_21_23_954 1573521683954 5798 5775 318 156.329  
2019_11_11_19_21_23_959 1573521683959 5803 5780 468 229.817  
2019_11_11_19_21_23_977 1573521683977 5821 5798 322 158.28  
2019_11_11_19_21_23_983 1573521683983 5827 5804 296 145.607  
2019_11_11_19_21_24_010 1573521684010 5854 5831 1030 511.07  
2019_11_11_19_21_24_027 1573521684027 5871 5848 262 129.064  
2019_11_11_19_21_24_053 1573521684053 5897 5874 217 107.222  
2019_11_11_19_21_24_070 1573521684070 5914 5891 264 130.036  
2019_11_11_19_21_24_075 1573521684075 5919 5896 278 136.845  
2019_11_11_19_21_24_076 1573521684076 5920 5897 279 137.331  
2019_11_11_19_21_24_081 1573521684081 5925 5902 318 156.329  
2019_11_11_19_21_24_101 1573521684101 5945 5922 499 245.088  
2019_11_11_19_21_24_141 1573521684141 5985 5962 1594 802.713  
2019_11_11_19_21_24_145 1573521684145 5989 5966 185 91.726  
2019_11_11_19_21_24_146 1573521684146 5990 5967 247 121.777  
2019_11_11_19_21_24_160 1573521684160 6004 5981 112 56.4895  
2019_11_11_19_21_24_180 1573521684180 6024 6001 200 98.9859  
2019_11_11_19_21_24_184 1573521684184 6028 6004 670 329.833  
2019_11_11_19_21_24_197 1573521684197 6041 6017 104 52.6376  
2019_11_11_19_21_24_207 1573521684207 6051 6027 4095 2209.31  
2019_11_11_19_21_24_240 1573521684240 6084 6060 1515 761.295  
2019_11_11_19_21_24_241 1573521684241 6085 6061 166 82.5397  
2019_11_11_19_21_24_273 1573521684273 6117 6093 79 40.6124  
2019_11_11_19_21_24_290 1573521684290 6134 6110 321 157.792  
2019_11_11_19_21_24_306 1573521684306 6150 6126 457 224.406  
2019_11_11_19_21_24_308 1573521684308 6152 6128 466 228.833  
2019_11_11_19_21_24_321 1573521684321 6165 6141 518 254.461  
2019_11_11_19_21_24_363 1573521684363 6207 6183 179 88.8239  
2019_11_11_19_21_24_397 1573521684397 6241 6217 243 119.834  
2019_11_11_19_21_24_401 1573521684401 6245 6221 248 122.262  
2019_11_11_19_21_24_423 1573521684423 6267 6243 152 75.7777  
