1573525815853 2019_11_11_20_30_15_853 2.734449 0.478300  0.000014786
2019_11_11_20_30_17_610 1573525817610 1757 1750 236 116.437  
2019_11_11_20_30_17_614 1573525817614 1761 1754 209 103.345  
2019_11_11_20_30_17_619 1573525817619 1766 1759 439 215.558  
2019_11_11_20_30_17_695 1573525817695 1842 1835 236 116.437  
2019_11_11_20_30_17_721 1573525817721 1868 1861 283 139.278  
2019_11_11_20_30_17_742 1573525817742 1889 1882 256 126.148  
2019_11_11_20_30_17_746 1573525817746 1893 1886 306 150.479  
2019_11_11_20_30_17_748 1573525817748 1895 1888 250 123.234  
2019_11_11_20_30_17_776 1573525817776 1923 1916 155 77.2262  
2019_11_11_20_30_17_818 1573525817818 1965 1958 238 117.407  
2019_11_11_20_30_17_825 1573525817825 1972 1965 859 424.504  
2019_11_11_20_30_17_834 1573525817834 1981 1974 89 45.4203  
2019_11_11_20_30_17_835 1573525817835 1982 1974 281 138.304  
2019_11_11_20_30_17_895 1573525817895 2042 2034 93 47.3442  
2019_11_11_20_30_17_915 1573525817915 2062 2054 869 429.543  
2019_11_11_20_30_17_923 1573525817923 2070 2062 418 205.247  
2019_11_11_20_30_17_950 1573525817950 2097 2089 941 465.907  
2019_11_11_20_30_17_963 1573525817963 2110 2102 146 72.8814  
2019_11_11_20_30_17_985 1573525817985 2132 2124 167 83.0229  
2019_11_11_20_30_18_014 1573525818014 2161 2153 182 90.2748  
2019_11_11_20_30_18_021 1573525818021 2168 2160 883 436.602  
2019_11_11_20_30_18_110 1573525818110 2257 2249 966 478.57  
2019_11_11_20_30_18_126 1573525818126 2273 2265 332 163.16  
2019_11_11_20_30_18_132 1573525818132 2279 2271 525 257.917  
2019_11_11_20_30_18_136 1573525818136 2283 2275 178 88.3403  
2019_11_11_20_30_18_172 1573525818172 2319 2311 171 84.9561  
2019_11_11_20_30_18_223 1573525818223 2370 2362 223 110.131  
2019_11_11_20_30_18_223 1573525818223 2370 2362 392 192.5  
2019_11_11_20_30_18_248 1573525818248 2395 2387 390 191.52  
2019_11_11_20_30_18_270 1573525818270 2417 2408 335 164.624  
2019_11_11_20_30_18_293 1573525818293 2440 2431 290 142.685  
2019_11_11_20_30_18_304 1573525818304 2451 2442 126 63.235  
2019_11_11_20_30_18_308 1573525818308 2455 2446 248 122.262  
2019_11_11_20_30_18_327 1573525818327 2474 2465 304 149.504  
2019_11_11_20_30_18_329 1573525818329 2476 2467 326 160.232  
2019_11_11_20_30_18_335 1573525818335 2482 2473 251 123.719  
2019_11_11_20_30_18_341 1573525818341 2488 2479 773 381.295  
2019_11_11_20_30_18_342 1573525818342 2489 2480 287 141.224  
2019_11_11_20_30_18_355 1573525818355 2502 2493 277 136.358  
2019_11_11_20_30_18_355 1573525818355 2502 2493 794 391.826  
2019_11_11_20_30_18_384 1573525818384 2531 2522 239 117.893  
2019_11_11_20_30_18_387 1573525818387 2534 2525 185 91.726  
2019_11_11_20_30_18_412 1573525818412 2559 2550 392 192.5  
2019_11_11_20_30_18_422 1573525818422 2569 2560 146 72.8814  
2019_11_11_20_30_18_428 1573525818428 2575 2566 572 281.16  
2019_11_11_20_30_18_450 1573525818450 2597 2588 105 53.119  
2019_11_11_20_30_18_476 1573525818476 2623 2613 237 116.922  
2019_11_11_20_30_18_520 1573525818520 2667 2657 287 141.224  
2019_11_11_20_30_18_534 1573525818534 2681 2671 136 68.0567  
2019_11_11_20_30_18_535 1573525818535 2682 2672 307 150.966  
2019_11_11_20_30_18_540 1573525818540 2687 2677 697 343.293  
2019_11_11_20_30_18_547 1573525818547 2694 2684 162 80.6071  
2019_11_11_20_30_18_548 1573525818548 2695 2685 197 97.5334  
2019_11_11_20_30_18_556 1573525818556 2703 2693 129 64.6812  
2019_11_11_20_30_18_561 1573525818561 2708 2698 258 127.12  
2019_11_11_20_30_18_574 1573525818574 2721 2711 282 138.791  
2019_11_11_20_30_18_581 1573525818581 2728 2718 455 223.422  
2019_11_11_20_30_18_606 1573525818606 2753 2743 257 126.634  
2019_11_11_20_30_18_616 1573525818616 2763 2753 281 138.304  
2019_11_11_20_30_18_667 1573525818667 2814 2804 4095 2209.31  
2019_11_11_20_30_18_671 1573525818671 2818 2808 772 380.794  
2019_11_11_20_30_18_688 1573525818688 2835 2825 1929 980.393  
2019_11_11_20_30_18_715 1573525818715 2862 2852 208 102.861  
2019_11_11_20_30_18_716 1573525818716 2863 2853 4095 2209.31  
2019_11_11_20_30_18_729 1573525818729 2876 2865 1151 572.846  
2019_11_11_20_30_18_754 1573525818754 2901 2890 275 135.385  
2019_11_11_20_30_18_754 1573525818754 2901 2890 266 131.008  
2019_11_11_20_30_18_809 1573525818809 2956 2945 178 88.3403  
2019_11_11_20_30_18_815 1573525818815 2962 2951 154 76.7433  
2019_11_11_20_30_18_816 1573525818816 2963 2952 570 280.169  
2019_11_11_20_30_18_839 1573525818839 2986 2975 357 175.372  
2019_11_11_20_30_18_849 1573525818849 2996 2985 554 272.251  
2019_11_11_20_30_18_856 1573525818856 3003 2992 1058 525.326  
2019_11_11_20_30_18_857 1573525818857 3004 2993 2229 1142.33  
2019_11_11_20_30_18_874 1573525818874 3021 3010 96 48.7875  
2019_11_11_20_30_18_922 1573525818922 3069 3058 286 140.738  
2019_11_11_20_30_18_927 1573525818927 3074 3063 397 194.95  
2019_11_11_20_30_18_950 1573525818950 3097 3086 173 85.9229  
2019_11_11_20_30_19_008 1573525819008 3155 3144 1350 675.386  
2019_11_11_20_30_19_015 1573525819015 3162 3151 155 77.2262  
2019_11_11_20_30_19_027 1573525819027 3174 3163 274 134.899  
2019_11_11_20_30_19_028 1573525819028 3175 3163 284 139.764  
2019_11_11_20_30_19_039 1573525819039 3186 3174 299 147.068  
2019_11_11_20_30_19_064 1573525819064 3211 3199 398 195.44  
2019_11_11_20_30_19_068 1573525819068 3215 3203 154 76.7433  
2019_11_11_20_30_19_076 1573525819076 3223 3211 204 100.923  
2019_11_11_20_30_19_081 1573525819081 3228 3216 253 124.691  
2019_11_11_20_30_19_084 1573525819084 3231 3219 356 174.883  
2019_11_11_20_30_19_089 1573525819089 3236 3224 286 140.738  
2019_11_11_20_30_19_109 1573525819109 3256 3244 386 189.561  
2019_11_11_20_30_19_129 1573525819129 3276 3264 1208 602.097  
2019_11_11_20_30_19_152 1573525819152 3299 3287 770 379.792  
2019_11_11_20_30_19_153 1573525819153 3300 3288 177 87.8568  
2019_11_11_20_30_19_192 1573525819192 3339 3327 147 73.3641  
2019_11_11_20_30_19_192 1573525819192 3339 3327 307 150.966  
2019_11_11_20_30_19_199 1573525819199 3346 3334 452 221.947  
2019_11_11_20_30_19_207 1573525819207 3354 3342 119 59.8615  
2019_11_11_20_30_19_219 1573525819219 3366 3354 220 108.676  
2019_11_11_20_30_19_225 1573525819225 3372 3359 265 130.522  
2019_11_11_20_30_19_236 1573525819236 3383 3370 205 101.407  
2019_11_11_20_30_19_255 1573525819255 3402 3389 104 52.6376  
2019_11_11_20_30_19_271 1573525819271 3418 3405 685 337.308  
2019_11_11_20_30_19_302 1573525819302 3449 3436 738 363.773  
2019_11_11_20_30_19_365 1573525819365 3512 3499 2894 1510.77  
2019_11_11_20_30_19_366 1573525819366 3513 3500 1381 691.465  
2019_11_11_20_30_19_394 1573525819394 3541 3528 546 268.294  
2019_11_11_20_30_19_432 1573525819432 3579 3566 168 83.5062  
2019_11_11_20_30_19_436 1573525819436 3583 3570 3086 1619.58  
2019_11_11_20_30_19_440 1573525819440 3587 3574 161 80.124  
2019_11_11_20_30_19_452 1573525819452 3599 3586 154 76.7433  
2019_11_11_20_30_19_454 1573525819454 3601 3588 264 130.036  
2019_11_11_20_30_19_463 1573525819463 3610 3597 231 114.011  
2019_11_11_20_30_19_493 1573525819493 3640 3627 287 141.224  
2019_11_11_20_30_19_513 1573525819513 3660 3647 336 165.112  
2019_11_11_20_30_19_546 1573525819546 3693 3680 74 38.2096  
2019_11_11_20_30_19_548 1573525819548 3695 3681 207 102.376  
2019_11_11_20_30_19_570 1573525819570 3717 3703 86 43.9776  
2019_11_11_20_30_19_597 1573525819597 3744 3730 86 43.9776  
2019_11_11_20_30_19_600 1573525819600 3747 3733 439 215.558  
2019_11_11_20_30_19_603 1573525819603 3750 3736 421 206.719  
2019_11_11_20_30_19_604 1573525819604 3751 3737 198 98.0175  
2019_11_11_20_30_19_626 1573525819626 3773 3759 420 206.229  
2019_11_11_20_30_19_629 1573525819629 3776 3762 120 60.3434  
2019_11_11_20_30_19_650 1573525819650 3797 3783 254 125.177  
2019_11_11_20_30_19_670 1573525819670 3817 3803 81 41.5738  
2019_11_11_20_30_19_671 1573525819671 3818 3804 176 87.3733  
2019_11_11_20_30_19_674 1573525819674 3821 3807 446 218.997  
2019_11_11_20_30_19_680 1573525819680 3827 3813 255 125.662  
2019_11_11_20_30_19_687 1573525819687 3834 3820 384 188.582  
2019_11_11_20_30_19_689 1573525819689 3836 3822 269 132.467  
2019_11_11_20_30_19_694 1573525819694 3841 3827 139 69.5038  
2019_11_11_20_30_19_701 1573525819701 3848 3834 196 97.0493  
2019_11_11_20_30_19_716 1573525819716 3863 3848 347 170.485  
2019_11_11_20_30_19_725 1573525819725 3872 3857 592 291.07  
2019_11_11_20_30_19_731 1573525819731 3878 3863 259 127.606  
2019_11_11_20_30_19_802 1573525819802 3949 3934 439 215.558  
2019_11_11_20_30_19_821 1573525819821 3968 3953 1586 798.51  
2019_11_11_20_30_19_846 1573525819846 3993 3978 114 57.4528  
2019_11_11_20_30_19_847 1573525819847 3994 3979 303 149.017  
2019_11_11_20_30_19_859 1573525819859 4006 3991 681 335.314  
2019_11_11_20_30_19_881 1573525819881 4028 4013 203 100.439  
2019_11_11_20_30_19_882 1573525819882 4029 4014 154 76.7433  
2019_11_11_20_30_19_886 1573525819886 4033 4018 861 425.512  
2019_11_11_20_30_19_920 1573525819920 4067 4052 248 122.262  
2019_11_11_20_30_19_990 1573525819990 4137 4122 316 155.354  
2019_11_11_20_30_19_994 1573525819994 4141 4126 222 109.646  
2019_11_11_20_30_20_004 1573525820004 4151 4136 231 114.011  
2019_11_11_20_30_20_015 1573525820015 4162 4147 559 274.724  
2019_11_11_20_30_20_020 1573525820020 4167 4152 151 75.2949  
2019_11_11_20_30_20_027 1573525820027 4174 4159 230 113.526  
2019_11_11_20_30_20_036 1573525820036 4183 4167 222 109.646  
2019_11_11_20_30_20_048 1573525820048 4195 4179 114 57.4528  
2019_11_11_20_30_20_059 1573525820059 4206 4190 463 227.357  
2019_11_11_20_30_20_062 1573525820062 4209 4193 84 43.016  
2019_11_11_20_30_20_067 1573525820067 4214 4198 269 132.467  
2019_11_11_20_30_20_081 1573525820081 4228 4212 105 53.119  
2019_11_11_20_30_20_084 1573525820084 4231 4215 98 49.7499  
2019_11_11_20_30_20_099 1573525820099 4246 4230 966 478.57  
2019_11_11_20_30_20_107 1573525820107 4254 4238 170 84.4728  
2019_11_11_20_30_20_126 1573525820126 4273 4257 96 48.7875  
2019_11_11_20_30_20_385 1573525820385 4532 4516 149 74.3294  
2019_11_11_20_30_20_385 1573525820385 4532 4516 497 244.102  
2019_11_11_20_30_20_386 1573525820386 4533 4517 304 149.504  
2019_11_11_20_30_20_387 1573525820387 4534 4518 505 248.047  
2019_11_11_20_30_20_387 1573525820387 4534 4518 122 61.3071  
2019_11_11_20_30_20_387 1573525820387 4534 4518 807 398.352  
2019_11_11_20_30_20_387 1573525820387 4534 4518 339 166.577  
2019_11_11_20_30_20_387 1573525820387 4534 4517 335 164.624  
2019_11_11_20_30_20_387 1573525820387 4534 4517 477 234.248  
2019_11_11_20_30_20_387 1573525820387 4534 4517 245 120.805  
2019_11_11_20_30_20_387 1573525820387 4534 4517 4095 2209.31  
2019_11_11_20_30_20_387 1573525820387 4534 4517 674 331.825  
2019_11_11_20_30_20_388 1573525820388 4535 4518 668 328.837  
2019_11_11_20_30_20_388 1573525820388 4535 4518 232 114.496  
2019_11_11_20_30_20_388 1573525820388 4535 4518 190 94.1452  
2019_11_11_20_30_20_388 1573525820388 4535 4518 212 104.799  
2019_11_11_20_30_20_388 1573525820388 4535 4518 216 106.737  
2019_11_11_20_30_20_398 1573525820398 4545 4528 401 196.91  
2019_11_11_20_30_20_437 1573525820437 4584 4567 82 42.0545  
2019_11_11_20_30_20_445 1573525820445 4592 4575 601 295.533  
2019_11_11_20_30_20_446 1573525820446 4593 4576 278 136.845  
2019_11_11_20_30_20_447 1573525820447 4594 4577 1196 595.931  
2019_11_11_20_30_20_459 1573525820459 4606 4589 264 130.036  
2019_11_11_20_30_20_490 1573525820490 4637 4620 327 160.72  
2019_11_11_20_30_20_517 1573525820517 4664 4646 173 85.9229  
2019_11_11_20_30_20_521 1573525820521 4668 4650 470 230.802  
2019_11_11_20_30_20_543 1573525820543 4690 4672 285 140.251  
2019_11_11_20_30_20_566 1573525820566 4713 4695 1226 611.354  
2019_11_11_20_30_20_581 1573525820581 4728 4710 271 133.44  
2019_11_11_20_30_20_633 1573525820633 4780 4762 258 127.12  
2019_11_11_20_30_20_669 1573525820669 4816 4798 756 372.78  
2019_11_11_20_30_20_674 1573525820674 4821 4803 159 79.1579  
2019_11_11_20_30_20_719 1573525820719 4866 4848 2721 1413.66  
2019_11_11_20_30_20_722 1573525820722 4869 4851 151 75.2949  
2019_11_11_20_30_20_761 1573525820761 4908 4890 370 181.73  
2019_11_11_20_30_20_766 1573525820766 4913 4895 706 347.784  
2019_11_11_20_30_20_774 1573525820774 4921 4903 115 57.9345  
2019_11_11_20_30_20_804 1573525820804 4951 4933 358 175.861  
2019_11_11_20_30_20_850 1573525820850 4997 4979 419 205.738  
2019_11_11_20_30_20_863 1573525820863 5010 4992 2896 1511.9  
2019_11_11_20_30_20_905 1573525820905 5052 5034 274 134.899  
2019_11_11_20_30_20_908 1573525820908 5055 5036 372 182.708  
2019_11_11_20_30_20_909 1573525820909 5056 5037 232 114.496  
2019_11_11_20_30_20_912 1573525820912 5059 5040 1138 566.188  
2019_11_11_20_30_20_929 1573525820929 5076 5057 226 111.585  
2019_11_11_20_30_20_930 1573525820930 5077 5058 511 251.007  
2019_11_11_20_30_20_947 1573525820947 5094 5075 132 66.1277  
2019_11_11_20_30_20_964 1573525820964 5111 5092 158 78.675  
2019_11_11_20_30_21_009 1573525821009 5156 5137 305 149.991  
2019_11_11_20_30_21_025 1573525821025 5172 5153 358 175.861  
2019_11_11_20_30_21_046 1573525821046 5193 5174 623 306.454  
2019_11_11_20_30_21_054 1573525821054 5201 5182 125 62.753  
2019_11_11_20_30_21_062 1573525821062 5209 5190 175 86.8898  
2019_11_11_20_30_21_063 1573525821063 5210 5191 477 234.248  
2019_11_11_20_30_21_065 1573525821065 5212 5193 349 171.462  
2019_11_11_20_30_21_097 1573525821097 5244 5225 426 209.173  
2019_11_11_20_30_21_098 1573525821098 5245 5226 342 168.042  
2019_11_11_20_30_21_110 1573525821110 5257 5238 804 396.845  
2019_11_11_20_30_21_136 1573525821136 5283 5263 466 228.833  
2019_11_11_20_30_21_186 1573525821186 5333 5313 141 70.4687  
2019_11_11_20_30_21_192 1573525821192 5339 5319 1560 784.865  
2019_11_11_20_30_21_207 1573525821207 5354 5334 265 130.522  
2019_11_11_20_30_21_208 1573525821208 5355 5335 537 263.845  
2019_11_11_20_30_21_210 1573525821210 5357 5337 922 456.296  
2019_11_11_20_30_21_218 1573525821218 5365 5345 138 69.0214  
2019_11_11_20_30_21_285 1573525821285 5432 5412 223 110.131  
2019_11_11_20_30_21_291 1573525821291 5438 5418 149 74.3294  
2019_11_11_20_30_21_324 1573525821324 5471 5451 1220 608.267  
2019_11_11_20_30_21_327 1573525821327 5474 5454 184 91.2422  
2019_11_11_20_30_21_346 1573525821346 5493 5473 546 268.294  
2019_11_11_20_30_21_368 1573525821368 5515 5495 370 181.73  
2019_11_11_20_30_21_383 1573525821383 5530 5510 295 145.12  
2019_11_11_20_30_21_408 1573525821408 5555 5535 1827 925.942  
2019_11_11_20_30_21_426 1573525821426 5573 5553 4095 2209.31  
2019_11_11_20_30_21_452 1573525821452 5599 5579 1275 636.603  
2019_11_11_20_30_21_464 1573525821464 5611 5591 61 31.9658  
2019_11_11_20_30_21_467 1573525821467 5614 5593 548 269.283  
2019_11_11_20_30_21_468 1573525821468 5615 5594 325 159.744  
2019_11_11_20_30_21_494 1573525821494 5641 5620 987 489.22  
2019_11_11_20_30_21_502 1573525821502 5649 5628 173 85.9229  
2019_11_11_20_30_21_505 1573525821505 5652 5631 168 83.5062  
2019_11_11_20_30_21_520 1573525821520 5667 5646 646 317.887  
2019_11_11_20_30_21_555 1573525821555 5702 5681 1408 705.493  
2019_11_11_20_30_21_556 1573525821556 5703 5682 474 232.771  
2019_11_11_20_30_21_619 1573525821619 5766 5745 752 370.777  
2019_11_11_20_30_21_625 1573525821625 5772 5751 215 106.252  
2019_11_11_20_30_21_663 1573525821663 5810 5789 949 469.957  
2019_11_11_20_30_21_668 1573525821668 5815 5794 153 76.2605  
2019_11_11_20_30_21_674 1573525821674 5821 5800 587 288.591  
2019_11_11_20_30_21_691 1573525821691 5838 5817 173 85.9229  
2019_11_11_20_30_21_696 1573525821696 5843 5822 219 108.191  
2019_11_11_20_30_21_738 1573525821738 5885 5864 416 204.266  
2019_11_11_20_30_21_753 1573525821753 5900 5879 384 188.582  
2019_11_11_20_30_21_806 1573525821806 5953 5931 519 254.955  
2019_11_11_20_30_21_809 1573525821809 5956 5934 465 228.341  
2019_11_11_20_30_21_810 1573525821810 5957 5935 173 85.9229  
2019_11_11_20_30_21_838 1573525821838 5985 5963 267 131.495  
2019_11_11_20_30_21_847 1573525821847 5994 5972 229 113.041  
2019_11_11_20_30_21_913 1573525821913 6060 6038 505 248.047  
2019_11_11_20_30_21_922 1573525821922 6069 6047 405 198.871  
2019_11_11_20_30_21_923 1573525821923 6070 6048 235 115.951  
2019_11_11_20_30_21_925 1573525821925 6072 6050 207 102.376  
2019_11_11_20_30_21_942 1573525821942 6089 6067 277 136.358  
2019_11_11_20_30_21_961 1573525821961 6108 6086 4095 2209.31  
2019_11_11_20_30_21_983 1573525821983 6130 6108 2068 1055.09  
2019_11_11_20_30_21_994 1573525821994 6141 6119 1358 679.533  
2019_11_11_20_30_21_996 1573525821996 6143 6121 210 103.829  
2019_11_11_20_30_21_997 1573525821997 6144 6122 1664 839.566  
2019_11_11_20_30_22_014 1573525822014 6161 6139 389 191.031  
2019_11_11_20_30_22_016 1573525822016 6163 6141 132 66.1277  
2019_11_11_20_30_22_017 1573525822017 6164 6141 133 66.6099  
2019_11_11_20_30_22_024 1573525822024 6171 6148 121 60.8252  
2019_11_11_20_30_22_026 1573525822026 6173 6150 107 54.0818  
2019_11_11_20_30_22_044 1573525822044 6191 6168 311 152.916  
2019_11_11_20_30_22_056 1573525822056 6203 6180 352 172.928  
2019_11_11_20_30_22_086 1573525822086 6233 6210 497 244.102  
2019_11_11_20_30_22_100 1573525822100 6247 6224 48 25.7269  
2019_11_11_20_30_22_107 1573525822107 6254 6231 302 148.53  
2019_11_11_20_30_22_171 1573525822171 6318 6295 371 182.219  
2019_11_11_20_30_22_433 1573525822433 6580 6557 195 96.5652  
2019_11_11_20_30_22_433 1573525822433 6580 6557 329 161.696  
2019_11_11_20_30_22_434 1573525822434 6581 6558 357 175.372  
2019_11_11_20_30_22_435 1573525822435 6582 6559 397 194.95  
2019_11_11_20_30_22_435 1573525822435 6582 6559 494 242.623  
2019_11_11_20_30_22_435 1573525822435 6582 6559 196 97.0493  
2019_11_11_20_30_22_435 1573525822435 6582 6559 561 275.714  
2019_11_11_20_30_22_435 1573525822435 6582 6559 199 98.5017  
2019_11_11_20_30_22_435 1573525822435 6582 6558 422 207.21  
2019_11_11_20_30_22_435 1573525822435 6582 6558 619 304.467  
2019_11_11_20_30_22_435 1573525822435 6582 6558 498 244.595  
2019_11_11_20_30_22_436 1573525822436 6583 6559 222 109.646  
2019_11_11_20_30_22_436 1573525822436 6583 6559 280 137.818  
2019_11_11_20_30_22_436 1573525822436 6583 6559 340 167.066  
2019_11_11_20_30_22_436 1573525822436 6583 6559 471 231.294  
2019_11_11_20_30_22_437 1573525822437 6584 6560 109 55.0448  
2019_11_11_20_30_22_439 1573525822439 6586 6562 424 208.192  
2019_11_11_20_30_22_449 1573525822449 6596 6572 338 166.089  
2019_11_11_20_30_22_461 1573525822461 6608 6584 395 193.97  
2019_11_11_20_30_22_463 1573525822463 6610 6586 363 178.306  
2019_11_11_20_30_22_464 1573525822464 6611 6587 147 73.3641  
