1573522399155 2019_11_11_19_33_19_155 2.734449 0.478300  0.000014786
2019_11_11_19_33_22_328 1573522402328 3173 3162 292 143.659  
2019_11_11_19_33_22_401 1573522402401 3246 3235 238 117.407  
2019_11_11_19_33_22_413 1573522402413 3258 3247 4095 2209.31  
2019_11_11_19_33_22_414 1573522402414 3259 3248 1804 913.706  
2019_11_11_19_33_22_444 1573522402444 3289 3278 343 168.531  
2019_11_11_19_33_22_445 1573522402445 3290 3279 159 79.1579  
2019_11_11_19_33_22_455 1573522402455 3300 3288 279 137.331  
2019_11_11_19_33_22_457 1573522402457 3302 3290 218 107.707  
2019_11_11_19_33_22_458 1573522402458 3303 3291 286 140.738  
2019_11_11_19_33_22_471 1573522402471 3316 3304 211 104.314  
2019_11_11_19_33_22_472 1573522402472 3317 3305 153 76.2605  
2019_11_11_19_33_22_526 1573522402526 3371 3359 413 202.794  
2019_11_11_19_33_22_535 1573522402535 3380 3368 4095 2209.31  
2019_11_11_19_33_22_536 1573522402536 3381 3369 1529 768.622  
2019_11_11_19_33_22_552 1573522402552 3397 3385 957 474.009  
2019_11_11_19_33_22_563 1573522402563 3408 3396 452 221.947  
2019_11_11_19_33_22_593 1573522402593 3438 3426 342 168.042  
2019_11_11_19_33_22_604 1573522402604 3449 3437 444 218.014  
2019_11_11_19_33_22_628 1573522402628 3473 3461 609 299.503  
2019_11_11_19_33_22_684 1573522402684 3529 3517 464 227.849  
2019_11_11_19_33_22_689 1573522402689 3534 3522 143 71.4337  
2019_11_11_19_33_22_694 1573522402694 3539 3527 381 187.113  
2019_11_11_19_33_22_701 1573522402701 3546 3534 451 221.455  
2019_11_11_19_33_22_708 1573522402708 3553 3540 4095 2209.31  
2019_11_11_19_33_22_716 1573522402716 3561 3548 1205 600.555  
2019_11_11_19_33_22_717 1573522402717 3562 3549 261 128.578  
2019_11_11_19_33_22_721 1573522402721 3566 3553 524 257.423  
2019_11_11_19_33_22_748 1573522402748 3593 3580 199 98.5017  
2019_11_11_19_33_22_769 1573522402769 3614 3601 1464 734.656  
2019_11_11_19_33_22_827 1573522402827 3672 3659 127 63.717  
2019_11_11_19_33_22_834 1573522402834 3679 3666 299 147.068  
2019_11_11_19_33_22_843 1573522402843 3688 3675 155 77.2262  
2019_11_11_19_33_22_847 1573522402847 3692 3679 787 388.314  
2019_11_11_19_33_22_853 1573522402853 3698 3685 168 83.5062  
2019_11_11_19_33_22_860 1573522402860 3705 3692 460 225.881  
2019_11_11_19_33_22_864 1573522402864 3709 3696 159 79.1579  
2019_11_11_19_33_22_877 1573522402877 3722 3709 137 68.5391  
2019_11_11_19_33_22_896 1573522402896 3741 3728 536 263.351  
2019_11_11_19_33_22_902 1573522402902 3747 3734 252 124.205  
2019_11_11_19_33_22_921 1573522402921 3766 3753 753 371.278  
2019_11_11_19_33_22_941 1573522402941 3786 3772 268 131.981  
2019_11_11_19_33_22_954 1573522402954 3799 3785 998 494.804  
2019_11_11_19_33_22_972 1573522402972 3817 3803 764 376.786  
2019_11_11_19_33_22_991 1573522402991 3836 3822 227 112.07  
2019_11_11_19_33_23_022 1573522403022 3867 3853 188 93.1774  
2019_11_11_19_33_23_036 1573522403036 3881 3867 257 126.634  
2019_11_11_19_33_23_041 1573522403041 3886 3872 287 141.224  
2019_11_11_19_33_23_048 1573522403048 3893 3879 570 280.169  
2019_11_11_19_33_23_092 1573522403092 3937 3923 142 70.9512  
2019_11_11_19_33_23_107 1573522403107 3952 3938 212 104.799  
2019_11_11_19_33_23_116 1573522403116 3961 3947 450 220.964  
2019_11_11_19_33_23_122 1573522403122 3967 3953 372 182.708  
2019_11_11_19_33_23_142 1573522403142 3987 3973 523 256.93  
2019_11_11_19_33_23_191 1573522403191 4036 4022 1668 841.676  
2019_11_11_19_33_23_213 1573522403213 4058 4044 225 111.1  
2019_11_11_19_33_23_215 1573522403215 4060 4046 116 58.4162  
2019_11_11_19_33_23_224 1573522403224 4069 4055 365 179.284  
2019_11_11_19_33_23_240 1573522403240 4085 4070 386 189.561  
2019_11_11_19_33_23_245 1573522403245 4090 4075 128 64.1991  
2019_11_11_19_33_23_249 1573522403249 4094 4079 386 189.561  
2019_11_11_19_33_23_262 1573522403262 4107 4092 170 84.4728  
2019_11_11_19_33_23_263 1573522403263 4108 4093 495 243.116  
2019_11_11_19_33_23_264 1573522403264 4109 4094 189 93.6613  
2019_11_11_19_33_23_265 1573522403265 4110 4095 391 192.01  
2019_11_11_19_33_23_266 1573522403266 4111 4096 133 66.6099  
2019_11_11_19_33_23_303 1573522403303 4148 4133 172 85.4395  
2019_11_11_19_33_23_309 1573522403309 4154 4139 219 108.191  
2019_11_11_19_33_23_313 1573522403313 4158 4143 225 111.1  
2019_11_11_19_33_23_336 1573522403336 4181 4166 541 265.822  
2019_11_11_19_33_23_337 1573522403337 4182 4167 221 109.161  
2019_11_11_19_33_23_339 1573522403339 4184 4169 1243 620.106  
2019_11_11_19_33_23_361 1573522403361 4206 4191 313 153.891  
2019_11_11_19_33_23_368 1573522403368 4213 4198 214 105.768  
2019_11_11_19_33_23_375 1573522403375 4220 4205 956 473.502  
2019_11_11_19_33_23_412 1573522403412 4257 4242 162 80.6071  
2019_11_11_19_33_23_448 1573522403448 4293 4277 232 114.496  
2019_11_11_19_33_23_453 1573522403453 4298 4282 256 126.148  
2019_11_11_19_33_23_466 1573522403466 4311 4295 193 95.5971  
2019_11_11_19_33_23_479 1573522403479 4324 4308 455 223.422  
2019_11_11_19_33_23_485 1573522403485 4330 4314 416 204.266  
2019_11_11_19_33_23_504 1573522403504 4349 4333 184 91.2422  
2019_11_11_19_33_23_507 1573522403507 4352 4336 229 113.041  
2019_11_11_19_33_23_530 1573522403530 4375 4359 1278 638.151  
2019_11_11_19_33_23_547 1573522403547 4392 4376 612 300.992  
2019_11_11_19_33_23_576 1573522403576 4421 4405 1092 542.669  
2019_11_11_19_33_23_577 1573522403577 4422 4406 83 42.5352  
2019_11_11_19_33_23_594 1573522403594 4439 4423 348 170.973  
2019_11_11_19_33_23_602 1573522403602 4447 4431 396 194.46  
2019_11_11_19_33_23_613 1573522403613 4458 4442 260 128.092  
2019_11_11_19_33_23_614 1573522403614 4459 4443 230 113.526  
2019_11_11_19_33_23_632 1573522403632 4477 4461 314 154.378  
2019_11_11_19_33_23_633 1573522403633 4478 4462 400 196.42  
2019_11_11_19_33_23_698 1573522403698 4543 4526 151 75.2949  
2019_11_11_19_33_23_699 1573522403699 4544 4527 417 204.757  
2019_11_11_19_33_23_742 1573522403742 4587 4570 280 137.818  
2019_11_11_19_33_23_777 1573522403777 4622 4605 205 101.407  
2019_11_11_19_33_23_816 1573522403816 4661 4644 3357 1775.01  
2019_11_11_19_33_23_825 1573522403825 4670 4653 283 139.278  
2019_11_11_19_33_23_829 1573522403829 4674 4657 790 389.819  
2019_11_11_19_33_23_837 1573522403837 4682 4665 231 114.011  
2019_11_11_19_33_23_853 1573522403853 4698 4681 207 102.376  
2019_11_11_19_33_23_863 1573522403863 4708 4691 368 180.751  
2019_11_11_19_33_23_877 1573522403877 4722 4705 582 286.113  
2019_11_11_19_33_23_901 1573522403901 4746 4729 2473 1276  
2019_11_11_19_33_23_940 1573522403940 4785 4768 183 90.7585  
2019_11_11_19_33_23_976 1573522403976 4821 4804 321 157.792  
2019_11_11_19_33_24_003 1573522404003 4848 4831 222 109.646  
2019_11_11_19_33_24_004 1573522404004 4849 4832 237 116.922  
2019_11_11_19_33_24_044 1573522404044 4889 4872 321 157.792  
2019_11_11_19_33_24_053 1573522404053 4898 4880 245 120.805  
2019_11_11_19_33_24_054 1573522404054 4899 4881 1053 522.779  
2019_11_11_19_33_24_064 1573522404064 4909 4891 479 235.233  
2019_11_11_19_33_24_112 1573522404112 4957 4939 890 440.133  
2019_11_11_19_33_24_116 1573522404116 4961 4943 1078 535.524  
2019_11_11_19_33_24_121 1573522404121 4966 4948 244 120.32  
2019_11_11_19_33_24_137 1573522404137 4982 4964 301 148.042  
2019_11_11_19_33_24_140 1573522404140 4985 4967 351 172.439  
2019_11_11_19_33_24_208 1573522404208 5053 5035 113 56.9711  
2019_11_11_19_33_24_220 1573522404220 5065 5047 201 99.4701  
2019_11_11_19_33_24_262 1573522404262 5107 5089 695 342.295  
2019_11_11_19_33_24_293 1573522404293 5138 5120 656 322.862  
2019_11_11_19_33_24_297 1573522404297 5142 5124 257 126.634  
2019_11_11_19_33_24_322 1573522404322 5167 5149 2603 1347.93  
2019_11_11_19_33_24_341 1573522404341 5186 5168 367 180.262  
2019_11_11_19_33_24_343 1573522404343 5188 5170 270 132.953  
2019_11_11_19_33_24_358 1573522404358 5203 5185 1668 841.676  
2019_11_11_19_33_24_360 1573522404360 5205 5186 556 273.24  
2019_11_11_19_33_24_361 1573522404361 5206 5187 451 221.455  
2019_11_11_19_33_24_390 1573522404390 5235 5216 783 386.308  
2019_11_11_19_33_24_401 1573522404401 5246 5227 516 253.474  
2019_11_11_19_33_24_412 1573522404412 5257 5238 478 234.74  
2019_11_11_19_33_24_416 1573522404416 5261 5242 3001 1571.27  
2019_11_11_19_33_24_417 1573522404417 5262 5243 298 146.581  
2019_11_11_19_33_24_418 1573522404418 5263 5244 229 113.041  
2019_11_11_19_33_24_420 1573522404420 5265 5246 210 103.829  
2019_11_11_19_33_24_423 1573522404423 5268 5249 3515 1866.64  
2019_11_11_19_33_24_424 1573522404424 5269 5250 294 144.633  
2019_11_11_19_33_24_437 1573522404437 5282 5263 472 231.786  
2019_11_11_19_33_24_442 1573522404442 5287 5268 308 151.453  
2019_11_11_19_33_24_446 1573522404446 5291 5272 2242 1149.4  
2019_11_11_19_33_24_453 1573522404453 5298 5279 262 129.064  
2019_11_11_19_33_24_463 1573522404463 5308 5289 749 369.276  
2019_11_11_19_33_24_503 1573522404503 5348 5329 296 145.607  
2019_11_11_19_33_24_514 1573522404514 5359 5339 1721 869.682  
2019_11_11_19_33_24_534 1573522404534 5379 5359 819 404.38  
2019_11_11_19_33_24_542 1573522404542 5387 5367 627 308.441  
2019_11_11_19_33_24_598 1573522404598 5443 5423 452 221.947  
2019_11_11_19_33_24_605 1573522404605 5450 5430 548 269.283  
2019_11_11_19_33_24_608 1573522404608 5453 5433 125 62.753  
2019_11_11_19_33_24_636 1573522404636 5481 5461 249 122.748  
2019_11_11_19_33_24_642 1573522404642 5487 5467 4095 2209.31  
2019_11_11_19_33_24_657 1573522404657 5502 5482 219 108.191  
2019_11_11_19_33_24_665 1573522404665 5510 5490 210 103.829  
2019_11_11_19_33_24_672 1573522404672 5517 5497 222 109.646  
2019_11_11_19_33_24_690 1573522404690 5535 5515 61 31.9658  
2019_11_11_19_33_24_718 1573522404718 5563 5543 276 135.872  
2019_11_11_19_33_24_729 1573522404729 5574 5554 82 42.0545  
2019_11_11_19_33_24_782 1573522404782 5627 5607 262 129.064  
2019_11_11_19_33_24_787 1573522404787 5632 5612 515 252.98  
2019_11_11_19_33_24_829 1573522404829 5674 5654 489 240.159  
2019_11_11_19_33_24_834 1573522404834 5679 5659 269 132.467  
2019_11_11_19_33_24_844 1573522404844 5689 5668 930 460.342  
2019_11_11_19_33_24_845 1573522404845 5690 5669 170 84.4728  
2019_11_11_19_33_24_857 1573522404857 5702 5681 159 79.1579  
2019_11_11_19_33_24_864 1573522404864 5709 5688 412 202.304  
2019_11_11_19_33_24_867 1573522404867 5712 5691 194 96.0811  
2019_11_11_19_33_24_874 1573522404874 5719 5698 134 67.0921  
2019_11_11_19_33_24_878 1573522404878 5723 5702 556 273.24  
2019_11_11_19_33_24_927 1573522404927 5772 5751 461 226.373  
2019_11_11_19_33_24_935 1573522404935 5780 5759 650 319.876  
2019_11_11_19_33_24_939 1573522404939 5784 5763 511 251.007  
2019_11_11_19_33_24_953 1573522404953 5798 5777 420 206.229  
2019_11_11_19_33_24_974 1573522404974 5819 5798 400 196.42  
2019_11_11_19_33_24_976 1573522404976 5821 5800 237 116.922  
2019_11_11_19_33_24_986 1573522404986 5831 5810 4095 2209.31  
2019_11_11_19_33_24_996 1573522404996 5841 5820 214 105.768  
2019_11_11_19_33_25_005 1573522405005 5850 5829 62 32.4459  
2019_11_11_19_33_25_006 1573522405006 5851 5830 369 181.24  
2019_11_11_19_33_25_029 1573522405029 5874 5852 505 248.047  
2019_11_11_19_33_25_075 1573522405075 5920 5898 189 93.6613  
2019_11_11_19_33_25_116 1573522405116 5961 5939 469 230.309  
2019_11_11_19_33_25_124 1573522405124 5969 5947 86 43.9776  
2019_11_11_19_33_25_125 1573522405125 5970 5948 174 86.4063  
2019_11_11_19_33_25_152 1573522405152 5997 5975 428 210.155  
2019_11_11_19_33_25_154 1573522405154 5999 5977 607 298.51  
2019_11_11_19_33_25_160 1573522405160 6005 5983 449 220.472  
2019_11_11_19_33_25_196 1573522405196 6041 6019 349 171.462  
2019_11_11_19_33_25_211 1573522405211 6056 6034 223 110.131  
2019_11_11_19_33_25_225 1573522405225 6070 6048 678 333.819  
2019_11_11_19_33_25_234 1573522405234 6079 6057 263 129.55  
2019_11_11_19_33_25_241 1573522405241 6086 6064 72 37.2487  
2019_11_11_19_33_25_288 1573522405288 6133 6111 143 71.4337  
2019_11_11_19_33_25_293 1573522405293 6138 6116 239 117.893  
2019_11_11_19_33_25_300 1573522405300 6145 6123 240 118.378  
2019_11_11_19_33_25_328 1573522405328 6173 6151 411 201.813  
2019_11_11_19_33_25_383 1573522405383 6228 6205 197 97.5334  
2019_11_11_19_33_25_400 1573522405400 6245 6222 125 62.753  
2019_11_11_19_33_25_418 1573522405418 6263 6240 436 214.084  
2019_11_11_19_33_25_447 1573522405447 6292 6269 227 112.07  
2019_11_11_19_33_25_474 1573522405474 6319 6296 111 56.0079  
2019_11_11_19_33_25_506 1573522405506 6351 6328 141 70.4687  
2019_11_11_19_33_25_507 1573522405507 6352 6329 209 103.345  
2019_11_11_19_33_25_599 1573522405599 6444 6421 165 82.0565  
2019_11_11_19_33_25_608 1573522405608 6453 6430 313 153.891  
2019_11_11_19_33_25_613 1573522405613 6458 6435 727 358.273  
2019_11_11_19_33_25_615 1573522405615 6460 6437 111 56.0079  
2019_11_11_19_33_25_616 1573522405616 6461 6438 138 69.0214  
2019_11_11_19_33_25_631 1573522405631 6476 6453 999 495.312  
2019_11_11_19_33_25_668 1573522405668 6513 6490 272 133.926  
2019_11_11_19_33_25_694 1573522405694 6539 6516 750 369.776  
2019_11_11_19_33_25_729 1573522405729 6574 6551 371 182.219  
2019_11_11_19_33_25_743 1573522405743 6588 6565 261 128.578  
2019_11_11_19_33_25_778 1573522405778 6623 6599 361 177.328  
2019_11_11_19_33_25_792 1573522405792 6637 6613 1746 882.921  
2019_11_11_19_33_25_801 1573522405801 6646 6622 591 290.574  
2019_11_11_19_33_25_803 1573522405803 6648 6624 1018 504.967  
2019_11_11_19_33_25_807 1573522405807 6652 6628 235 115.951  
2019_11_11_19_33_25_817 1573522405817 6662 6638 474 232.771  
2019_11_11_19_33_25_826 1573522405826 6671 6647 250 123.234  
2019_11_11_19_33_25_852 1573522405852 6697 6673 288 141.711  
2019_11_11_19_33_25_927 1573522405927 6772 6748 295 145.12  
2019_11_11_19_33_25_944 1573522405944 6789 6765 148 73.8467  
2019_11_11_19_33_25_951 1573522405951 6796 6772 1405 703.933  
2019_11_11_19_33_25_958 1573522405958 6803 6779 220 108.676  
2019_11_11_19_33_25_973 1573522405973 6818 6794 1256 626.804  
