1573510461839 2019_11_11_16_14_21_839 2.734449 0.478300  0.000014786
2019_11_11_16_14_23_265 1573510463265 1426 1421 103 52.1562  
2019_11_11_16_14_23_276 1573510463276 1437 1431 592 291.07  
2019_11_11_16_14_23_277 1573510463277 1438 1432 174 86.4063  
2019_11_11_16_14_23_292 1573510463292 1453 1447 177 87.8568  
2019_11_11_16_14_23_295 1573510463295 1456 1450 145 72.3988  
2019_11_11_16_14_23_306 1573510463306 1467 1461 234 115.466  
2019_11_11_16_14_23_313 1573510463313 1474 1468 389 191.031  
2019_11_11_16_14_23_314 1573510463314 1475 1469 168 83.5062  
2019_11_11_16_14_23_362 1573510463362 1523 1517 412 202.304  
2019_11_11_16_14_23_363 1573510463363 1524 1518 586 288.096  
2019_11_11_16_14_23_364 1573510463364 1525 1519 1219 607.753  
2019_11_11_16_14_23_366 1573510463366 1527 1521 449 220.472  
2019_11_11_16_14_23_400 1573510463400 1561 1555 441 216.54  
2019_11_11_16_14_23_427 1573510463427 1588 1582 375 184.176  
2019_11_11_16_14_23_429 1573510463429 1590 1584 502 246.567  
2019_11_11_16_14_23_453 1573510463453 1614 1608 396 194.46  
2019_11_11_16_14_23_474 1573510463474 1635 1629 320 157.305  
2019_11_11_16_14_23_514 1573510463514 1675 1669 416 204.266  
2019_11_11_16_14_23_599 1573510463599 1760 1753 203 100.439  
2019_11_11_16_14_23_603 1573510463603 1764 1757 255 125.662  
2019_11_11_16_14_23_632 1573510463632 1793 1786 543 266.811  
2019_11_11_16_14_23_644 1573510463644 1805 1798 360 176.839  
2019_11_11_16_14_23_664 1573510463664 1825 1818 171 84.9561  
2019_11_11_16_14_23_691 1573510463691 1852 1845 1003 497.344  
2019_11_11_16_14_23_715 1573510463715 1876 1869 289 142.198  
2019_11_11_16_14_23_721 1573510463721 1882 1875 370 181.73  
2019_11_11_16_14_23_742 1573510463742 1903 1896 501 246.074  
2019_11_11_16_14_23_772 1573510463772 1933 1926 256 126.148  
2019_11_11_16_14_23_787 1573510463787 1948 1941 521 255.942  
2019_11_11_16_14_23_790 1573510463790 1951 1944 2424 1249.01  
2019_11_11_16_14_23_797 1573510463797 1958 1951 240 118.378  
2019_11_11_16_14_23_826 1573510463826 1987 1980 241 118.864  
2019_11_11_16_14_23_840 1573510463840 2001 1994 737 363.273  
2019_11_11_16_14_23_861 1573510463861 2022 2015 1685 850.65  
2019_11_11_16_14_23_873 1573510463873 2034 2027 187 92.6936  
2019_11_11_16_14_23_889 1573510463889 2050 2042 202 99.9544  
2019_11_11_16_14_23_902 1573510463902 2063 2055 422 207.21  
2019_11_11_16_14_23_925 1573510463925 2086 2078 266 131.008  
2019_11_11_16_14_23_927 1573510463927 2088 2080 52 27.646  
2019_11_11_16_14_23_928 1573510463928 2089 2081 341 167.554  
2019_11_11_16_14_23_935 1573510463935 2096 2088 555 272.745  
2019_11_11_16_14_23_936 1573510463936 2097 2089 632 310.926  
2019_11_11_16_14_23_944 1573510463944 2105 2097 353 173.417  
2019_11_11_16_14_23_945 1573510463945 2106 2098 3339 1764.62  
2019_11_11_16_14_23_979 1573510463979 2140 2132 117 58.898  
2019_11_11_16_14_24_034 1573510464034 2195 2187 221 109.161  
2019_11_11_16_14_24_037 1573510464037 2198 2190 135 67.5744  
2019_11_11_16_14_24_041 1573510464041 2202 2194 891 440.638  
2019_11_11_16_14_24_050 1573510464050 2211 2203 64 33.4062  
2019_11_11_16_14_24_058 1573510464058 2219 2211 254 125.177  
2019_11_11_16_14_24_092 1573510464092 2253 2245 414 203.285  
2019_11_11_16_14_24_099 1573510464099 2260 2252 114 57.4528  
2019_11_11_16_14_24_103 1573510464103 2264 2255 200 98.9859  
2019_11_11_16_14_24_110 1573510464110 2271 2262 145 72.3988  
2019_11_11_16_14_24_128 1573510464128 2289 2280 925 457.813  
2019_11_11_16_14_24_133 1573510464133 2294 2285 169 83.9894  
2019_11_11_16_14_24_161 1573510464161 2322 2313 427 209.664  
2019_11_11_16_14_24_169 1573510464169 2330 2321 260 128.092  
2019_11_11_16_14_24_197 1573510464197 2358 2349 343 168.531  
2019_11_11_16_14_24_198 1573510464198 2359 2350 234 115.466  
2019_11_11_16_14_24_201 1573510464201 2362 2353 2994 1567.3  
2019_11_11_16_14_24_311 1573510464311 2472 2463 285 140.251  
2019_11_11_16_14_24_327 1573510464327 2488 2479 93 47.3442  
2019_11_11_16_14_24_354 1573510464354 2515 2506 420 206.229  
2019_11_11_16_14_24_358 1573510464358 2519 2510 226 111.585  
2019_11_11_16_14_24_367 1573510464367 2528 2519 924 457.307  
2019_11_11_16_14_24_639 1573510464639 2800 2791 549 269.778  
2019_11_11_16_14_24_640 1573510464640 2801 2792 266 131.008  
2019_11_11_16_14_24_641 1573510464641 2802 2793 587 288.591  
2019_11_11_16_14_24_641 1573510464641 2802 2792 980 485.669  
2019_11_11_16_14_24_641 1573510464641 2802 2792 201 99.4701  
2019_11_11_16_14_24_641 1573510464641 2802 2792 156 77.7091  
2019_11_11_16_14_24_641 1573510464641 2802 2792 762 375.784  
2019_11_11_16_14_24_641 1573510464641 2802 2792 215 106.252  
2019_11_11_16_14_24_641 1573510464641 2802 2792 528 259.399  
2019_11_11_16_14_24_641 1573510464641 2802 2792 521 255.942  
2019_11_11_16_14_24_641 1573510464641 2802 2792 274 134.899  
2019_11_11_16_14_24_642 1573510464642 2803 2793 317 155.841  
2019_11_11_16_14_24_642 1573510464642 2803 2793 636 312.914  
2019_11_11_16_14_24_642 1573510464642 2803 2793 218 107.707  
2019_11_11_16_14_24_642 1573510464642 2803 2793 372 182.708  
2019_11_11_16_14_24_645 1573510464645 2806 2796 732 360.773  
2019_11_11_16_14_24_650 1573510464650 2811 2801 201 99.4701  
2019_11_11_16_14_24_658 1573510464658 2819 2809 349 171.462  
2019_11_11_16_14_24_662 1573510464662 2823 2813 247 121.777  
2019_11_11_16_14_24_664 1573510464664 2825 2815 164 81.5733  
2019_11_11_16_14_24_692 1573510464692 2853 2843 118 59.3797  
2019_11_11_16_14_24_716 1573510464716 2877 2866 93 47.3442  
2019_11_11_16_14_24_717 1573510464717 2878 2867 690 339.801  
2019_11_11_16_14_24_739 1573510464739 2900 2889 177 87.8568  
2019_11_11_16_14_24_781 1573510464781 2942 2931 354 173.906  
2019_11_11_16_14_24_797 1573510464797 2958 2947 268 131.981  
2019_11_11_16_14_24_814 1573510464814 2975 2964 430 211.137  
2019_11_11_16_14_24_826 1573510464826 2987 2976 166 82.5397  
2019_11_11_16_14_24_833 1573510464833 2994 2983 450 220.964  
2019_11_11_16_14_24_903 1573510464903 3064 3053 404 198.381  
2019_11_11_16_14_24_916 1573510464916 3077 3066 283 139.278  
2019_11_11_16_14_24_923 1573510464923 3084 3073 125 62.753  
2019_11_11_16_14_24_934 1573510464934 3095 3084 148 73.8467  
2019_11_11_16_14_24_945 1573510464945 3106 3095 213 105.283  
2019_11_11_16_14_24_995 1573510464995 3156 3145 402 197.4  
2019_11_11_16_14_24_997 1573510464997 3158 3147 345 169.508  
2019_11_11_16_14_24_998 1573510464998 3159 3148 1149 571.821  
2019_11_11_16_14_25_003 1573510465003 3164 3153 287 141.224  
2019_11_11_16_14_25_033 1573510465033 3194 3182 245 120.805  
2019_11_11_16_14_25_034 1573510465034 3195 3183 797 393.332  
2019_11_11_16_14_25_043 1573510465043 3204 3192 299 147.068  
2019_11_11_16_14_25_051 1573510465051 3212 3200 224 110.616  
2019_11_11_16_14_25_052 1573510465052 3213 3201 518 254.461  
2019_11_11_16_14_25_092 1573510465092 3253 3241 336 165.112  
2019_11_11_16_14_25_106 1573510465106 3267 3255 242 119.349  
2019_11_11_16_14_25_107 1573510465107 3268 3256 265 130.522  
2019_11_11_16_14_25_108 1573510465108 3269 3257 621 305.461  
2019_11_11_16_14_25_120 1573510465120 3281 3269 376 184.666  
2019_11_11_16_14_25_121 1573510465121 3282 3270 1348 674.35  
2019_11_11_16_14_25_124 1573510465124 3285 3273 210 103.829  
2019_11_11_16_14_25_128 1573510465128 3289 3277 371 182.219  
2019_11_11_16_14_25_140 1573510465140 3301 3289 122 61.3071  
2019_11_11_16_14_25_169 1573510465169 3330 3318 264 130.036  
2019_11_11_16_14_25_177 1573510465177 3338 3326 903 446.696  
2019_11_11_16_14_25_179 1573510465179 3340 3328 273 134.412  
2019_11_11_16_14_25_180 1573510465180 3341 3328 1313 656.232  
2019_11_11_16_14_25_192 1573510465192 3353 3340 296 145.607  
2019_11_11_16_14_25_194 1573510465194 3355 3342 143 71.4337  
2019_11_11_16_14_25_204 1573510465204 3365 3352 591 290.574  
2019_11_11_16_14_25_205 1573510465205 3366 3353 2381 1225.39  
2019_11_11_16_14_25_206 1573510465206 3367 3354 130 65.1633  
2019_11_11_16_14_25_207 1573510465207 3368 3355 222 109.646  
2019_11_11_16_14_25_233 1573510465233 3394 3381 233 114.981  
2019_11_11_16_14_25_235 1573510465235 3396 3383 226 111.585  
2019_11_11_16_14_25_247 1573510465247 3408 3395 210 103.829  
2019_11_11_16_14_25_252 1573510465252 3413 3400 146 72.8814  
2019_11_11_16_14_25_297 1573510465297 3458 3445 436 214.084  
2019_11_11_16_14_25_311 1573510465311 3472 3459 368 180.751  
2019_11_11_16_14_25_331 1573510465331 3492 3479 510 250.513  
2019_11_11_16_14_25_362 1573510465362 3523 3510 581 285.618  
2019_11_11_16_14_25_365 1573510465365 3526 3513 208 102.861  
2019_11_11_16_14_25_373 1573510465373 3534 3521 94 47.8253  
2019_11_11_16_14_25_408 1573510465408 3569 3555 224 110.616  
2019_11_11_16_14_25_411 1573510465411 3572 3558 419 205.738  
2019_11_11_16_14_25_419 1573510465419 3580 3566 146 72.8814  
2019_11_11_16_14_25_420 1573510465420 3581 3567 513 251.993  
2019_11_11_16_14_25_427 1573510465427 3588 3574 230 113.526  
2019_11_11_16_14_25_457 1573510465457 3618 3604 76 39.1707  
2019_11_11_16_14_25_482 1573510465482 3643 3629 4095 2209.31  
2019_11_11_16_14_25_513 1573510465513 3674 3660 883 436.602  
2019_11_11_16_14_25_516 1573510465516 3677 3663 106 53.6004  
2019_11_11_16_14_25_518 1573510465518 3679 3665 149 74.3294  
2019_11_11_16_14_25_530 1573510465530 3691 3677 182 90.2748  
2019_11_11_16_14_25_534 1573510465534 3695 3681 242 119.349  
2019_11_11_16_14_25_549 1573510465549 3710 3696 199 98.5017  
2019_11_11_16_14_25_558 1573510465558 3719 3705 525 257.917  
2019_11_11_16_14_25_580 1573510465580 3741 3727 281 138.304  
2019_11_11_16_14_25_600 1573510465600 3761 3747 613 301.488  
2019_11_11_16_14_25_602 1573510465602 3763 3749 978 484.654  
2019_11_11_16_14_25_620 1573510465620 3781 3766 396 194.46  
2019_11_11_16_14_25_630 1573510465630 3791 3776 132 66.1277  
2019_11_11_16_14_25_656 1573510465656 3817 3802 299 147.068  
2019_11_11_16_14_25_657 1573510465657 3818 3803 142 70.9512  
2019_11_11_16_14_25_699 1573510465699 3860 3845 315 154.866  
2019_11_11_16_14_25_711 1573510465711 3872 3857 713 351.279  
2019_11_11_16_14_25_729 1573510465729 3890 3875 89 45.4203  
2019_11_11_16_14_25_730 1573510465730 3891 3876 409 200.833  
2019_11_11_16_14_25_743 1573510465743 3904 3889 351 172.439  
2019_11_11_16_14_25_751 1573510465751 3912 3897 977 484.147  
2019_11_11_16_14_25_754 1573510465754 3915 3900 361 177.328  
2019_11_11_16_14_25_760 1573510465760 3921 3906 1009 500.392  
2019_11_11_16_14_25_763 1573510465763 3924 3909 147 73.3641  
2019_11_11_16_14_25_790 1573510465790 3951 3936 796 392.83  
2019_11_11_16_14_25_801 1573510465801 3962 3947 388 190.541  
2019_11_11_16_14_25_839 1573510465839 4000 3985 165 82.0565  
2019_11_11_16_14_25_859 1573510465859 4020 4005 690 339.801  
2019_11_11_16_14_25_885 1573510465885 4046 4031 276 135.872  
2019_11_11_16_14_25_906 1573510465906 4067 4051 603 296.526  
2019_11_11_16_14_25_911 1573510465911 4072 4056 263 129.55  
2019_11_11_16_14_25_922 1573510465922 4083 4067 1250 623.712  
2019_11_11_16_14_25_927 1573510465927 4088 4072 1087 540.117  
2019_11_11_16_14_25_929 1573510465929 4090 4074 893 441.647  
2019_11_11_16_14_25_931 1573510465931 4092 4076 418 205.247  
2019_11_11_16_14_25_932 1573510465932 4093 4077 247 121.777  
2019_11_11_16_14_25_935 1573510465935 4096 4080 251 123.719  
2019_11_11_16_14_25_958 1573510465958 4119 4103 178 88.3403  
2019_11_11_16_14_25_965 1573510465965 4126 4110 992 491.758  
2019_11_11_16_14_26_002 1573510466002 4163 4147 333 163.648  
2019_11_11_16_14_26_006 1573510466006 4167 4151 115 57.9345  
2019_11_11_16_14_26_010 1573510466010 4171 4155 681 335.314  
2019_11_11_16_14_26_057 1573510466057 4218 4202 155 77.2262  
2019_11_11_16_14_26_088 1573510466088 4249 4233 732 360.773  
2019_11_11_16_14_26_092 1573510466092 4253 4237 812 400.863  
2019_11_11_16_14_26_093 1573510466093 4254 4238 231 114.011  
2019_11_11_16_14_26_137 1573510466137 4298 4281 3047 1597.39  
2019_11_11_16_14_26_139 1573510466139 4300 4283 210 103.829  
2019_11_11_16_14_26_147 1573510466147 4308 4291 325 159.744  
2019_11_11_16_14_26_161 1573510466161 4322 4305 1563 786.438  
2019_11_11_16_14_26_204 1573510466204 4365 4348 668 328.837  
2019_11_11_16_14_26_220 1573510466220 4381 4364 595 292.557  
2019_11_11_16_14_26_269 1573510466269 4430 4413 186 92.2098  
2019_11_11_16_14_26_270 1573510466270 4431 4414 247 121.777  
2019_11_11_16_14_26_292 1573510466292 4453 4436 381 187.113  
2019_11_11_16_14_26_297 1573510466297 4458 4441 281 138.304  
2019_11_11_16_14_26_311 1573510466311 4472 4455 556 273.24  
2019_11_11_16_14_26_321 1573510466321 4482 4465 222 109.646  
2019_11_11_16_14_26_328 1573510466328 4489 4472 334 164.136  
2019_11_11_16_14_26_334 1573510466334 4495 4478 994 492.773  
2019_11_11_16_14_26_367 1573510466367 4528 4511 148 73.8467  
2019_11_11_16_14_26_374 1573510466374 4535 4518 339 166.577  
2019_11_11_16_14_26_388 1573510466388 4549 4532 345 169.508  
2019_11_11_16_14_26_413 1573510466413 4574 4556 108 54.5633  
2019_11_11_16_14_26_423 1573510466423 4584 4566 568 279.179  
2019_11_11_16_14_26_687 1573510466687 4848 4830 74 38.2096  
2019_11_11_16_14_26_688 1573510466688 4849 4831 387 190.051  
2019_11_11_16_14_26_689 1573510466689 4850 4832 320 157.305  
2019_11_11_16_14_26_689 1573510466689 4850 4832 570 280.169  
2019_11_11_16_14_26_689 1573510466689 4850 4832 552 271.261  
2019_11_11_16_14_26_689 1573510466689 4850 4832 331 162.672  
2019_11_11_16_14_26_689 1573510466689 4850 4832 126 63.235  
2019_11_11_16_14_26_689 1573510466689 4850 4832 292 143.659  
2019_11_11_16_14_26_689 1573510466689 4850 4832 189 93.6613  
2019_11_11_16_14_26_689 1573510466689 4850 4832 202 99.9544  
2019_11_11_16_14_26_689 1573510466689 4850 4832 132 66.1277  
2019_11_11_16_14_26_690 1573510466690 4851 4833 229 113.041  
2019_11_11_16_14_26_690 1573510466690 4851 4833 295 145.12  
2019_11_11_16_14_26_708 1573510466708 4869 4851 542 266.317  
2019_11_11_16_14_26_722 1573510466722 4883 4865 323 158.768  
2019_11_11_16_14_26_734 1573510466734 4895 4876 238 117.407  
2019_11_11_16_14_26_754 1573510466754 4915 4896 301 148.042  
2019_11_11_16_14_26_759 1573510466759 4920 4901 302 148.53  
2019_11_11_16_14_26_760 1573510466760 4921 4902 299 147.068  
2019_11_11_16_14_26_804 1573510466804 4965 4946 271 133.44  
2019_11_11_16_14_26_834 1573510466834 4995 4976 209 103.345  
2019_11_11_16_14_26_854 1573510466854 5015 4996 333 163.648  
2019_11_11_16_14_26_861 1573510466861 5022 5003 168 83.5062  
2019_11_11_16_14_26_921 1573510466921 5082 5063 485 238.188  
2019_11_11_16_14_26_936 1573510466936 5097 5078 202 99.9544  
2019_11_11_16_14_26_973 1573510466973 5134 5115 382 187.603  
2019_11_11_16_14_26_993 1573510466993 5154 5135 420 206.229  
2019_11_11_16_14_27_033 1573510467033 5194 5175 196 97.0493  
2019_11_11_16_14_27_080 1573510467080 5241 5222 847 418.462  
2019_11_11_16_14_27_086 1573510467086 5247 5228 164 81.5733  
2019_11_11_16_14_27_093 1573510467093 5254 5235 241 118.864  
2019_11_11_16_14_27_110 1573510467110 5271 5252 282 138.791  
2019_11_11_16_14_27_133 1573510467133 5294 5274 337 165.601  
2019_11_11_16_14_27_142 1573510467142 5303 5283 234 115.466  
2019_11_11_16_14_27_145 1573510467145 5306 5286 234 115.466  
2019_11_11_16_14_27_164 1573510467164 5325 5305 344 169.019  
2019_11_11_16_14_27_165 1573510467165 5326 5306 169 83.9894  
2019_11_11_16_14_27_170 1573510467170 5331 5311 278 136.845  
2019_11_11_16_14_27_183 1573510467183 5344 5324 126 63.235  
2019_11_11_16_14_27_202 1573510467202 5363 5343 449 220.472  
2019_11_11_16_14_27_204 1573510467204 5365 5345 233 114.981  
2019_11_11_16_14_27_206 1573510467206 5367 5347 365 179.284  
2019_11_11_16_14_27_207 1573510467207 5368 5348 388 190.541  
2019_11_11_16_14_27_221 1573510467221 5382 5362 500 245.581  
2019_11_11_16_14_27_222 1573510467222 5383 5363 264 130.036  
2019_11_11_16_14_27_266 1573510467266 5427 5407 211 104.314  
2019_11_11_16_14_27_285 1573510467285 5446 5426 211 104.314  
2019_11_11_16_14_27_288 1573510467288 5449 5429 406 199.361  
2019_11_11_16_14_27_299 1573510467299 5460 5440 2846 1483.74  
2019_11_11_16_14_27_320 1573510467320 5481 5461 329 161.696  
2019_11_11_16_14_27_321 1573510467321 5482 5461 133 66.6099  
2019_11_11_16_14_27_327 1573510467327 5488 5467 664 326.845  
2019_11_11_16_14_27_358 1573510467358 5519 5498 1249 623.197  
2019_11_11_16_14_27_368 1573510467368 5529 5508 412 202.304  
2019_11_11_16_14_27_402 1573510467402 5563 5542 224 110.616  
2019_11_11_16_14_27_426 1573510467426 5587 5566 167 83.0229  
2019_11_11_16_14_27_436 1573510467436 5597 5576 1211 603.639  
2019_11_11_16_14_27_457 1573510467457 5618 5597 235 115.951  
2019_11_11_16_14_27_458 1573510467458 5619 5598 635 312.417  
2019_11_11_16_14_27_475 1573510467475 5636 5615 525 257.917  
2019_11_11_16_14_27_476 1573510467476 5637 5616 260 128.092  
2019_11_11_16_14_27_488 1573510467488 5649 5628 98 49.7499  
2019_11_11_16_14_27_495 1573510467495 5656 5635 237 116.922  
2019_11_11_16_14_27_518 1573510467518 5679 5658 80 41.0931  
2019_11_11_16_14_27_529 1573510467529 5690 5669 403 197.891  
2019_11_11_16_14_27_532 1573510467532 5693 5672 111 56.0079  
2019_11_11_16_14_27_534 1573510467534 5695 5674 244 120.32  
2019_11_11_16_14_27_537 1573510467537 5698 5676 419 205.738  
2019_11_11_16_14_27_572 1573510467572 5733 5711 421 206.719  
2019_11_11_16_14_27_581 1573510467581 5742 5720 346 169.996  
2019_11_11_16_14_27_583 1573510467583 5744 5722 4095 2209.31  
2019_11_11_16_14_27_585 1573510467585 5746 5724 1248 622.682  
2019_11_11_16_14_27_606 1573510467606 5767 5745 563 276.704  
2019_11_11_16_14_27_608 1573510467608 5769 5747 386 189.561  
2019_11_11_16_14_27_653 1573510467653 5814 5792 289 142.198  
2019_11_11_16_14_27_661 1573510467661 5822 5800 137 68.5391  
2019_11_11_16_14_27_664 1573510467664 5825 5803 113 56.9711  
2019_11_11_16_14_27_678 1573510467678 5839 5817 234 115.466  
2019_11_11_16_14_27_681 1573510467681 5842 5820 233 114.981  
2019_11_11_16_14_27_727 1573510467727 5888 5866 2006 1021.7  
2019_11_11_16_14_27_746 1573510467746 5907 5885 570 280.169  
2019_11_11_16_14_27_762 1573510467762 5923 5901 391 192.01  
2019_11_11_16_14_27_776 1573510467776 5937 5915 304 149.504  
2019_11_11_16_14_27_793 1573510467793 5954 5932 332 163.16  
2019_11_11_16_14_27_794 1573510467794 5955 5932 651 320.374  
2019_11_11_16_14_27_795 1573510467795 5956 5933 4095 2209.31  
2019_11_11_16_14_27_799 1573510467799 5960 5937 1937 984.677  
2019_11_11_16_14_27_803 1573510467803 5964 5941 502 246.567  
2019_11_11_16_14_27_848 1573510467848 6009 5986 766 377.788  
2019_11_11_16_14_27_850 1573510467850 6011 5988 152 75.7777  
2019_11_11_16_14_27_875 1573510467875 6036 6013 295 145.12  
2019_11_11_16_14_27_876 1573510467876 6037 6014 154 76.7433  
2019_11_11_16_14_27_895 1573510467895 6056 6033 326 160.232  
2019_11_11_16_14_27_914 1573510467914 6075 6052 217 107.222  
2019_11_11_16_14_27_916 1573510467916 6077 6054 380 186.624  
2019_11_11_16_14_27_931 1573510467931 6092 6069 233 114.981  
2019_11_11_16_14_27_957 1573510467957 6118 6095 986 488.713  
2019_11_11_16_14_27_968 1573510467968 6129 6106 240 118.378  
2019_11_11_16_14_27_978 1573510467978 6139 6116 121 60.8252  
2019_11_11_16_14_27_982 1573510467982 6143 6120 201 99.4701  
2019_11_11_16_14_28_008 1573510468008 6169 6146 464 227.849  
2019_11_11_16_14_28_011 1573510468011 6172 6148 142 70.9512  
2019_11_11_16_14_28_027 1573510468027 6188 6164 3487 1850.35  
2019_11_11_16_14_28_031 1573510468031 6192 6168 239 117.893  
2019_11_11_16_14_28_038 1573510468038 6199 6175 376 184.666  
2019_11_11_16_14_28_050 1573510468050 6211 6187 434 213.102  
2019_11_11_16_14_28_070 1573510468070 6231 6207 1003 497.344  
2019_11_11_16_14_28_079 1573510468079 6240 6216 496 243.609  
2019_11_11_16_14_28_103 1573510468103 6264 6240 183 90.7585  
2019_11_11_16_14_28_138 1573510468138 6299 6275 495 243.116  
2019_11_11_16_14_28_188 1573510468188 6349 6325 173 85.9229  
2019_11_11_16_14_28_189 1573510468189 6350 6326 568 279.179  
2019_11_11_16_14_28_208 1573510468208 6369 6345 401 196.91  
2019_11_11_16_14_28_209 1573510468209 6370 6346 391 192.01  
2019_11_11_16_14_28_217 1573510468217 6378 6354 219 108.191  
