1573517158865 2019_11_11_18_05_58_865 2.734449 0.478300  0.000014786
2019_11_11_18_05_59_811 1573517159811 946 942 260 128.092  
2019_11_11_18_05_59_827 1573517159827 962 958 155 77.2262  
2019_11_11_18_05_59_863 1573517159863 998 994 219 108.191  
2019_11_11_18_05_59_875 1573517159875 1010 1006 179 88.8239  
2019_11_11_18_05_59_891 1573517159891 1026 1021 293 144.146  
2019_11_11_18_05_59_905 1573517159905 1040 1035 149 74.3294  
2019_11_11_18_05_59_933 1573517159933 1068 1063 507 249.033  
2019_11_11_18_05_59_935 1573517159935 1070 1065 270 132.953  
2019_11_11_18_05_59_938 1573517159938 1073 1068 283 139.278  
2019_11_11_18_05_59_939 1573517159939 1074 1069 342 168.042  
2019_11_11_18_05_59_974 1573517159974 1109 1104 279 137.331  
2019_11_11_18_05_59_998 1573517159998 1133 1128 699 344.29  
2019_11_11_18_06_00_020 1573517160020 1155 1150 181 89.7911  
2019_11_11_18_06_00_021 1573517160021 1156 1151 352 172.928  
2019_11_11_18_06_00_051 1573517160051 1186 1181 280 137.818  
2019_11_11_18_06_00_065 1573517160065 1200 1195 485 238.188  
2019_11_11_18_06_00_080 1573517160080 1215 1210 248 122.262  
2019_11_11_18_06_00_143 1573517160143 1278 1273 113 56.9711  
2019_11_11_18_06_00_147 1573517160147 1282 1277 238 117.407  
2019_11_11_18_06_00_160 1573517160160 1295 1290 219 108.191  
2019_11_11_18_06_00_173 1573517160173 1308 1303 332 163.16  
2019_11_11_18_06_00_185 1573517160185 1320 1315 119 59.8615  
2019_11_11_18_06_00_190 1573517160190 1325 1319 236 116.437  
2019_11_11_18_06_00_193 1573517160193 1328 1322 376 184.666  
2019_11_11_18_06_00_236 1573517160236 1371 1365 339 166.577  
2019_11_11_18_06_00_239 1573517160239 1374 1368 363 178.306  
2019_11_11_18_06_00_258 1573517160258 1393 1387 219 108.191  
2019_11_11_18_06_00_286 1573517160286 1421 1415 208 102.861  
2019_11_11_18_06_00_308 1573517160308 1443 1437 441 216.54  
2019_11_11_18_06_00_318 1573517160318 1453 1447 653 321.369  
2019_11_11_18_06_00_375 1573517160375 1510 1504 976 483.64  
2019_11_11_18_06_00_385 1573517160385 1520 1514 69 35.8075  
2019_11_11_18_06_00_403 1573517160403 1538 1532 214 105.768  
2019_11_11_18_06_00_404 1573517160404 1539 1533 512 251.5  
2019_11_11_18_06_00_410 1573517160410 1545 1539 686 337.806  
2019_11_11_18_06_00_411 1573517160411 1546 1540 246 121.291  
2019_11_11_18_06_00_414 1573517160414 1549 1543 758 373.781  
2019_11_11_18_06_00_420 1573517160420 1555 1549 800 394.837  
2019_11_11_18_06_00_450 1573517160450 1585 1579 459 225.389  
2019_11_11_18_06_00_452 1573517160452 1587 1580 164 81.5733  
2019_11_11_18_06_00_474 1573517160474 1609 1602 323 158.768  
2019_11_11_18_06_00_512 1573517160512 1647 1640 629 309.435  
2019_11_11_18_06_00_541 1573517160541 1676 1669 267 131.495  
2019_11_11_18_06_00_542 1573517160542 1677 1670 356 174.883  
2019_11_11_18_06_00_588 1573517160588 1723 1716 402 197.4  
2019_11_11_18_06_00_594 1573517160594 1729 1722 222 109.646  
2019_11_11_18_06_00_598 1573517160598 1733 1726 149 74.3294  
2019_11_11_18_06_00_627 1573517160627 1762 1755 342 168.042  
2019_11_11_18_06_00_633 1573517160633 1768 1761 174 86.4063  
2019_11_11_18_06_00_638 1573517160638 1773 1766 144 71.9162  
2019_11_11_18_06_00_699 1573517160699 1834 1827 170 84.4728  
2019_11_11_18_06_00_718 1573517160718 1853 1846 140 69.9862  
2019_11_11_18_06_00_730 1573517160730 1865 1858 310 152.428  
2019_11_11_18_06_00_733 1573517160733 1868 1861 137 68.5391  
2019_11_11_18_06_00_737 1573517160737 1872 1865 189 93.6613  
2019_11_11_18_06_00_748 1573517160748 1883 1876 534 262.363  
2019_11_11_18_06_00_758 1573517160758 1893 1885 424 208.192  
2019_11_11_18_06_00_763 1573517160763 1898 1890 745 367.274  
2019_11_11_18_06_00_768 1573517160768 1903 1895 264 130.036  
2019_11_11_18_06_00_769 1573517160769 1904 1896 637 313.411  
2019_11_11_18_06_00_774 1573517160774 1909 1901 242 119.349  
2019_11_11_18_06_00_775 1573517160775 1910 1902 221 109.161  
2019_11_11_18_06_00_777 1573517160777 1912 1904 465 228.341  
2019_11_11_18_06_00_781 1573517160781 1916 1908 158 78.675  
2019_11_11_18_06_00_783 1573517160783 1918 1910 1048 520.232  
2019_11_11_18_06_00_784 1573517160784 1919 1911 267 131.495  
2019_11_11_18_06_00_800 1573517160800 1935 1927 278 136.845  
2019_11_11_18_06_00_823 1573517160823 1958 1950 160 79.641  
2019_11_11_18_06_00_824 1573517160824 1959 1951 144 71.9162  
2019_11_11_18_06_00_830 1573517160830 1965 1957 508 249.527  
2019_11_11_18_06_00_848 1573517160848 1983 1975 170 84.4728  
2019_11_11_18_06_00_853 1573517160853 1988 1980 203 100.439  
2019_11_11_18_06_00_909 1573517160909 2044 2036 168 83.5062  
2019_11_11_18_06_00_919 1573517160919 2054 2045 208 102.861  
2019_11_11_18_06_00_924 1573517160924 2059 2050 249 122.748  
2019_11_11_18_06_00_988 1573517160988 2123 2114 240 118.378  
2019_11_11_18_06_00_989 1573517160989 2124 2115 402 197.4  
2019_11_11_18_06_00_995 1573517160995 2130 2121 466 228.833  
2019_11_11_18_06_01_013 1573517161013 2148 2139 684 336.809  
2019_11_11_18_06_01_044 1573517161044 2179 2170 404 198.381  
2019_11_11_18_06_01_071 1573517161071 2206 2197 537 263.845  
2019_11_11_18_06_01_087 1573517161087 2222 2213 464 227.849  
2019_11_11_18_06_01_113 1573517161113 2248 2239 163 81.0902  
2019_11_11_18_06_01_131 1573517161131 2266 2257 493 242.13  
2019_11_11_18_06_01_150 1573517161150 2285 2276 135 67.5744  
2019_11_11_18_06_01_161 1573517161161 2296 2287 194 96.0811  
2019_11_11_18_06_01_168 1573517161168 2303 2294 46 24.7675  
2019_11_11_18_06_01_186 1573517161186 2321 2312 545 267.8  
2019_11_11_18_06_01_243 1573517161243 2378 2369 205 101.407  
2019_11_11_18_06_01_248 1573517161248 2383 2374 396 194.46  
2019_11_11_18_06_01_271 1573517161271 2406 2396 409 200.833  
2019_11_11_18_06_01_531 1573517161531 2666 2656 484 237.695  
2019_11_11_18_06_01_532 1573517161532 2667 2657 548 269.283  
2019_11_11_18_06_01_533 1573517161533 2668 2658 153 76.2605  
2019_11_11_18_06_01_533 1573517161533 2668 2658 306 150.479  
2019_11_11_18_06_01_533 1573517161533 2668 2658 311 152.916  
2019_11_11_18_06_01_533 1573517161533 2668 2658 509 250.02  
2019_11_11_18_06_01_533 1573517161533 2668 2658 394 193.48  
2019_11_11_18_06_01_533 1573517161533 2668 2658 400 196.42  
2019_11_11_18_06_01_533 1573517161533 2668 2658 604 297.022  
2019_11_11_18_06_01_533 1573517161533 2668 2658 1147 570.797  
2019_11_11_18_06_01_534 1573517161534 2669 2659 247 121.777  
2019_11_11_18_06_01_534 1573517161534 2669 2659 292 143.659  
2019_11_11_18_06_01_534 1573517161534 2669 2659 148 73.8467  
2019_11_11_18_06_01_534 1573517161534 2669 2659 347 170.485  
2019_11_11_18_06_01_534 1573517161534 2669 2659 242 119.349  
2019_11_11_18_06_01_534 1573517161534 2669 2659 187 92.6936  
2019_11_11_18_06_01_534 1573517161534 2669 2659 444 218.014  
2019_11_11_18_06_01_534 1573517161534 2669 2658 996 493.789  
2019_11_11_18_06_01_535 1573517161535 2670 2659 486 238.681  
2019_11_11_18_06_01_535 1573517161535 2670 2659 2832 1475.86  
2019_11_11_18_06_01_535 1573517161535 2670 2659 315 154.866  
2019_11_11_18_06_01_535 1573517161535 2670 2659 210 103.829  
2019_11_11_18_06_01_535 1573517161535 2670 2659 197 97.5334  
2019_11_11_18_06_01_535 1573517161535 2670 2659 981 486.176  
2019_11_11_18_06_01_535 1573517161535 2670 2659 456 223.914  
2019_11_11_18_06_01_536 1573517161536 2671 2660 940 465.401  
2019_11_11_18_06_01_536 1573517161536 2671 2660 181 89.7911  
2019_11_11_18_06_01_553 1573517161553 2688 2677 104 52.6376  
2019_11_11_18_06_01_559 1573517161559 2694 2683 218 107.707  
2019_11_11_18_06_01_590 1573517161590 2725 2714 183 90.7585  
2019_11_11_18_06_01_613 1573517161613 2748 2737 205 101.407  
2019_11_11_18_06_01_621 1573517161621 2756 2745 225 111.1  
2019_11_11_18_06_01_634 1573517161634 2769 2758 111 56.0079  
2019_11_11_18_06_01_648 1573517161648 2783 2772 952 471.476  
2019_11_11_18_06_01_659 1573517161659 2794 2782 2025 1031.92  
2019_11_11_18_06_01_674 1573517161674 2809 2797 169 83.9894  
2019_11_11_18_06_01_679 1573517161679 2814 2802 878 434.08  
2019_11_11_18_06_01_680 1573517161680 2815 2803 695 342.295  
2019_11_11_18_06_01_685 1573517161685 2820 2808 366 179.773  
2019_11_11_18_06_01_699 1573517161699 2834 2822 203 100.439  
2019_11_11_18_06_01_708 1573517161708 2843 2831 213 105.283  
2019_11_11_18_06_01_747 1573517161747 2882 2870 733 361.273  
2019_11_11_18_06_01_757 1573517161757 2892 2880 548 269.283  
2019_11_11_18_06_01_758 1573517161758 2893 2881 160 79.641  
2019_11_11_18_06_01_777 1573517161777 2912 2900 753 371.278  
2019_11_11_18_06_01_821 1573517161821 2956 2944 188 93.1774  
2019_11_11_18_06_01_851 1573517161851 2986 2974 202 99.9544  
2019_11_11_18_06_01_905 1573517161905 3040 3028 179 88.8239  
2019_11_11_18_06_01_912 1573517161912 3047 3035 187 92.6936  
2019_11_11_18_06_01_933 1573517161933 3068 3056 151 75.2949  
2019_11_11_18_06_01_952 1573517161952 3087 3075 155 77.2262  
2019_11_11_18_06_01_966 1573517161966 3101 3088 635 312.417  
2019_11_11_18_06_01_972 1573517161972 3107 3094 272 133.926  
2019_11_11_18_06_01_977 1573517161977 3112 3099 357 175.372  
2019_11_11_18_06_02_010 1573517162010 3145 3132 144 71.9162  
2019_11_11_18_06_02_029 1573517162029 3164 3151 290 142.685  
2019_11_11_18_06_02_038 1573517162038 3173 3160 225 111.1  
2019_11_11_18_06_02_043 1573517162043 3178 3165 212 104.799  
2019_11_11_18_06_02_052 1573517162052 3187 3174 227 112.07  
2019_11_11_18_06_02_065 1573517162065 3200 3187 111 56.0079  
2019_11_11_18_06_02_074 1573517162074 3209 3196 219 108.191  
2019_11_11_18_06_02_081 1573517162081 3216 3203 234 115.466  
2019_11_11_18_06_02_124 1573517162124 3259 3246 210 103.829  
2019_11_11_18_06_02_137 1573517162137 3272 3259 206 101.892  
2019_11_11_18_06_02_138 1573517162138 3273 3260 175 86.8898  
2019_11_11_18_06_02_164 1573517162164 3299 3286 620 304.964  
2019_11_11_18_06_02_168 1573517162168 3303 3290 369 181.24  
2019_11_11_18_06_02_177 1573517162177 3312 3299 143 71.4337  
2019_11_11_18_06_02_202 1573517162202 3337 3323 290 142.685  
2019_11_11_18_06_02_256 1573517162256 3391 3377 165 82.0565  
2019_11_11_18_06_02_268 1573517162268 3403 3389 103 52.1562  
2019_11_11_18_06_02_295 1573517162295 3430 3416 521 255.942  
2019_11_11_18_06_02_296 1573517162296 3431 3417 492 241.637  
2019_11_11_18_06_02_328 1573517162328 3463 3449 186 92.2098  
2019_11_11_18_06_02_356 1573517162356 3491 3477 357 175.372  
2019_11_11_18_06_02_377 1573517162377 3512 3498 339 166.577  
2019_11_11_18_06_02_387 1573517162387 3522 3508 634 311.92  
2019_11_11_18_06_02_422 1573517162422 3557 3543 731 360.273  
2019_11_11_18_06_02_423 1573517162423 3558 3544 232 114.496  
2019_11_11_18_06_02_453 1573517162453 3588 3574 328 161.208  
2019_11_11_18_06_02_473 1573517162473 3608 3594 626 307.944  
2019_11_11_18_06_02_479 1573517162479 3614 3600 119 59.8615  
2019_11_11_18_06_02_490 1573517162490 3625 3611 434 213.102  
2019_11_11_18_06_02_502 1573517162502 3637 3623 207 102.376  
2019_11_11_18_06_02_508 1573517162508 3643 3629 231 114.011  
2019_11_11_18_06_02_509 1573517162509 3644 3629 256 126.148  
2019_11_11_18_06_02_530 1573517162530 3665 3650 81 41.5738  
2019_11_11_18_06_02_543 1573517162543 3678 3663 303 149.017  
2019_11_11_18_06_02_565 1573517162565 3700 3685 516 253.474  
2019_11_11_18_06_02_569 1573517162569 3704 3689 480 235.725  
2019_11_11_18_06_02_610 1573517162610 3745 3730 374 183.687  
2019_11_11_18_06_02_653 1573517162653 3788 3773 149 74.3294  
2019_11_11_18_06_02_657 1573517162657 3792 3777 209 103.345  
2019_11_11_18_06_02_658 1573517162658 3793 3778 160 79.641  
2019_11_11_18_06_02_668 1573517162668 3803 3788 394 193.48  
2019_11_11_18_06_02_670 1573517162670 3805 3790 1172 583.611  
2019_11_11_18_06_02_716 1573517162716 3851 3836 2115 1080.48  
2019_11_11_18_06_02_717 1573517162717 3852 3837 624 306.951  
2019_11_11_18_06_02_722 1573517162722 3857 3842 257 126.634  
2019_11_11_18_06_02_737 1573517162737 3872 3857 314 154.378  
2019_11_11_18_06_02_740 1573517162740 3875 3860 132 66.1277  
2019_11_11_18_06_02_742 1573517162742 3877 3862 309 151.941  
2019_11_11_18_06_02_756 1573517162756 3891 3876 561 275.714  
2019_11_11_18_06_02_785 1573517162785 3920 3904 266 131.008  
2019_11_11_18_06_02_786 1573517162786 3921 3905 199 98.5017  
2019_11_11_18_06_02_810 1573517162810 3945 3929 391 192.01  
2019_11_11_18_06_02_821 1573517162821 3956 3940 324 159.256  
2019_11_11_18_06_02_826 1573517162826 3961 3945 1009 500.392  
2019_11_11_18_06_02_840 1573517162840 3975 3959 958 474.516  
2019_11_11_18_06_02_850 1573517162850 3985 3969 426 209.173  
2019_11_11_18_06_02_857 1573517162857 3992 3976 1558 783.816  
2019_11_11_18_06_02_876 1573517162876 4011 3995 1733 876.034  
2019_11_11_18_06_02_890 1573517162890 4025 4009 371 182.219  
2019_11_11_18_06_02_895 1573517162895 4030 4014 296 145.607  
2019_11_11_18_06_02_901 1573517162901 4036 4020 1079 536.034  
2019_11_11_18_06_02_902 1573517162902 4037 4021 830 409.909  
2019_11_11_18_06_02_931 1573517162931 4066 4050 349 171.462  
2019_11_11_18_06_02_938 1573517162938 4073 4057 153 76.2605  
2019_11_11_18_06_02_945 1573517162945 4080 4064 324 159.256  
2019_11_11_18_06_03_009 1573517163009 4144 4128 398 195.44  
2019_11_11_18_06_03_016 1573517163016 4151 4134 1131 562.605  
2019_11_11_18_06_03_026 1573517163026 4161 4144 579 284.627  
2019_11_11_18_06_03_031 1573517163031 4166 4149 271 133.44  
2019_11_11_18_06_03_037 1573517163037 4172 4155 944 467.426  
2019_11_11_18_06_03_043 1573517163043 4178 4161 438 215.066  
2019_11_11_18_06_03_058 1573517163058 4193 4176 262 129.064  
2019_11_11_18_06_03_062 1573517163062 4197 4180 198 98.0175  
2019_11_11_18_06_03_066 1573517163066 4201 4184 374 183.687  
2019_11_11_18_06_03_077 1573517163077 4212 4195 527 258.905  
2019_11_11_18_06_03_118 1573517163118 4253 4236 378 185.644  
2019_11_11_18_06_03_153 1573517163153 4288 4271 157 78.192  
2019_11_11_18_06_03_171 1573517163171 4306 4289 1440 722.146  
2019_11_11_18_06_03_174 1573517163174 4309 4292 139 69.5038  
2019_11_11_18_06_03_181 1573517163181 4316 4299 374 183.687  
2019_11_11_18_06_03_188 1573517163188 4323 4306 335 164.624  
2019_11_11_18_06_03_205 1573517163205 4340 4323 384 188.582  
2019_11_11_18_06_03_220 1573517163220 4355 4338 185 91.726  
2019_11_11_18_06_03_250 1573517163250 4385 4367 164 81.5733  
2019_11_11_18_06_03_273 1573517163273 4408 4390 277 136.358  
2019_11_11_18_06_03_286 1573517163286 4421 4403 119 59.8615  
2019_11_11_18_06_03_291 1573517163291 4426 4408 561 275.714  
2019_11_11_18_06_03_312 1573517163312 4447 4429 192 95.1131  
2019_11_11_18_06_03_314 1573517163314 4449 4431 642 315.897  
2019_11_11_18_06_03_319 1573517163319 4454 4436 605 297.518  
2019_11_11_18_06_03_344 1573517163344 4479 4461 129 64.6812  
2019_11_11_18_06_03_348 1573517163348 4483 4465 292 143.659  
2019_11_11_18_06_03_364 1573517163364 4499 4481 94 47.8253  
2019_11_11_18_06_03_402 1573517163402 4537 4519 142 70.9512  
2019_11_11_18_06_03_422 1573517163422 4557 4539 705 347.285  
2019_11_11_18_06_03_434 1573517163434 4569 4551 140 69.9862  
2019_11_11_18_06_03_438 1573517163438 4573 4555 872 431.055  
2019_11_11_18_06_03_445 1573517163445 4580 4562 225 111.1  
2019_11_11_18_06_03_447 1573517163447 4582 4564 338 166.089  
2019_11_11_18_06_03_461 1573517163461 4596 4578 861 425.512  
2019_11_11_18_06_03_469 1573517163469 4604 4585 532 261.375  
2019_11_11_18_06_03_478 1573517163478 4613 4594 449 220.472  
2019_11_11_18_06_03_479 1573517163479 4614 4595 247 121.777  
2019_11_11_18_06_03_501 1573517163501 4636 4617 85 43.4968  
2019_11_11_18_06_03_539 1573517163539 4674 4655 186 92.2098  
2019_11_11_18_06_03_572 1573517163572 4707 4688 3330 1759.43  
2019_11_11_18_06_03_575 1573517163575 4710 4691 1216 606.21  
2019_11_11_18_06_03_581 1573517163581 4716 4697 839 414.436  
2019_11_11_18_06_03_632 1573517163632 4767 4748 220 108.676  
2019_11_11_18_06_03_638 1573517163638 4773 4754 120 60.3434  
2019_11_11_18_06_03_647 1573517163647 4782 4763 271 133.44  
2019_11_11_18_06_03_651 1573517163651 4786 4767 595 292.557  
2019_11_11_18_06_03_654 1573517163654 4789 4770 95 48.3064  
2019_11_11_18_06_03_663 1573517163663 4798 4779 2472 1275.44  
2019_11_11_18_06_03_678 1573517163678 4813 4794 230 113.526  
2019_11_11_18_06_03_694 1573517163694 4829 4810 282 138.791  
2019_11_11_18_06_03_695 1573517163695 4830 4811 2283 1171.76  
2019_11_11_18_06_03_707 1573517163707 4842 4822 396 194.46  
2019_11_11_18_06_03_713 1573517163713 4848 4828 413 202.794  
2019_11_11_18_06_03_717 1573517163717 4852 4832 257 126.634  
2019_11_11_18_06_03_738 1573517163738 4873 4853 163 81.0902  
2019_11_11_18_06_03_747 1573517163747 4882 4862 816 402.872  
2019_11_11_18_06_03_757 1573517163757 4892 4872 136 68.0567  
2019_11_11_18_06_03_766 1573517163766 4901 4881 197 97.5334  
2019_11_11_18_06_03_767 1573517163767 4902 4882 3675 1960.18  
2019_11_11_18_06_03_774 1573517163774 4909 4889 292 143.659  
2019_11_11_18_06_03_785 1573517163785 4920 4900 121 60.8252  
2019_11_11_18_06_03_792 1573517163792 4927 4907 181 89.7911  
2019_11_11_18_06_03_793 1573517163793 4928 4908 157 78.192  
2019_11_11_18_06_03_868 1573517163868 5003 4983 176 87.3733  
2019_11_11_18_06_03_872 1573517163872 5007 4987 314 154.378  
2019_11_11_18_06_03_919 1573517163919 5054 5034 207 102.376  
2019_11_11_18_06_03_921 1573517163921 5056 5036 567 278.684  
2019_11_11_18_06_03_947 1573517163947 5082 5062 640 314.903  
2019_11_11_18_06_03_950 1573517163950 5085 5065 161 80.124  
2019_11_11_18_06_03_958 1573517163958 5093 5072 1010 500.9  
2019_11_11_18_06_03_970 1573517163970 5105 5084 151 75.2949  
2019_11_11_18_06_03_977 1573517163977 5112 5091 242 119.349  
2019_11_11_18_06_03_983 1573517163983 5118 5097 846 417.959  
2019_11_11_18_06_03_985 1573517163985 5120 5099 222 109.646  
2019_11_11_18_06_03_986 1573517163986 5121 5100 339 166.577  
2019_11_11_18_06_04_016 1573517164016 5151 5130 312 153.403  
2019_11_11_18_06_04_022 1573517164022 5157 5136 292 143.659  
2019_11_11_18_06_04_042 1573517164042 5177 5156 403 197.891  
2019_11_11_18_06_04_044 1573517164044 5179 5158 236 116.437  
2019_11_11_18_06_04_076 1573517164076 5211 5190 1358 679.533  
2019_11_11_18_06_04_081 1573517164081 5216 5195 654 321.867  
2019_11_11_18_06_04_084 1573517164084 5219 5198 165 82.0565  
2019_11_11_18_06_04_150 1573517164150 5285 5264 2069 1055.63  
2019_11_11_18_06_04_172 1573517164172 5307 5286 492 241.637  
2019_11_11_18_06_04_200 1573517164200 5335 5314 492 241.637  
2019_11_11_18_06_04_202 1573517164202 5337 5316 417 204.757  
2019_11_11_18_06_04_248 1573517164248 5383 5361 181 89.7911  
2019_11_11_18_06_04_249 1573517164249 5384 5362 101 51.1936  
2019_11_11_18_06_04_290 1573517164290 5425 5403 169 83.9894  
2019_11_11_18_06_04_300 1573517164300 5435 5413 1199 597.472  
2019_11_11_18_06_04_305 1573517164305 5440 5418 243 119.834  
2019_11_11_18_06_04_314 1573517164314 5449 5427 255 125.662  
2019_11_11_18_06_04_358 1573517164358 5493 5471 1252 624.743  
2019_11_11_18_06_04_382 1573517164382 5517 5495 2327 1195.8  
2019_11_11_18_06_04_449 1573517164449 5584 5562 2841 1480.92  
2019_11_11_18_06_04_502 1573517164502 5637 5615 102 51.6749  
2019_11_11_18_06_04_545 1573517164545 5680 5658 401 196.91  
2019_11_11_18_06_04_576 1573517164576 5711 5689 327 160.72  
2019_11_11_18_06_04_578 1573517164578 5713 5691 1110 551.865  
2019_11_11_18_06_04_582 1573517164582 5717 5695 251 123.719  
2019_11_11_18_06_04_597 1573517164597 5732 5710 704 346.786  
2019_11_11_18_06_04_598 1573517164598 5733 5711 783 386.308  
2019_11_11_18_06_04_659 1573517164659 5794 5772 237 116.922  
2019_11_11_18_06_04_662 1573517164662 5797 5774 337 165.601  
2019_11_11_18_06_04_676 1573517164676 5811 5788 315 154.866  
2019_11_11_18_06_04_716 1573517164716 5851 5828 4095 2209.31  
2019_11_11_18_06_04_733 1573517164733 5868 5845 4095 2209.31  
2019_11_11_18_06_04_768 1573517164768 5903 5880 1627 820.068  
2019_11_11_18_06_04_794 1573517164794 5929 5906 121 60.8252  
2019_11_11_18_06_04_811 1573517164811 5946 5923 160 79.641  
2019_11_11_18_06_04_817 1573517164817 5952 5929 833 411.418  
2019_11_11_18_06_04_857 1573517164857 5992 5969 1010 500.9  
2019_11_11_18_06_04_859 1573517164859 5994 5971 2052 1046.46  
2019_11_11_18_06_04_884 1573517164884 6019 5996 425 208.683  
2019_11_11_18_06_04_896 1573517164896 6031 6008 295 145.12  
2019_11_11_18_06_04_918 1573517164918 6053 6030 264 130.036  
2019_11_11_18_06_04_934 1573517164934 6069 6046 334 164.136  
2019_11_11_18_06_04_951 1573517164951 6086 6063 734 361.773  
2019_11_11_18_06_04_952 1573517164952 6087 6064 177 87.8568  
2019_11_11_18_06_04_964 1573517164964 6099 6076 111 56.0079  
2019_11_11_18_06_04_973 1573517164973 6108 6084 300 147.555  
2019_11_11_18_06_04_985 1573517164985 6120 6096 200 98.9859  
2019_11_11_18_06_05_005 1573517165005 6140 6116 307 150.966  
2019_11_11_18_06_05_014 1573517165014 6149 6125 291 143.172  
2019_11_11_18_06_05_020 1573517165020 6155 6131 608 299.007  
2019_11_11_18_06_05_037 1573517165037 6172 6148 425 208.683  
2019_11_11_18_06_05_094 1573517165094 6229 6205 626 307.944  
2019_11_11_18_06_05_123 1573517165123 6258 6234 438 215.066  
2019_11_11_18_06_05_133 1573517165133 6268 6244 434 213.102  
2019_11_11_18_06_05_155 1573517165155 6290 6266 220 108.676  
2019_11_11_18_06_05_165 1573517165165 6300 6276 177 87.8568  
2019_11_11_18_06_05_189 1573517165189 6324 6300 1097 545.223  
2019_11_11_18_06_05_237 1573517165237 6372 6348 159 79.1579  
2019_11_11_18_06_05_243 1573517165243 6378 6354 107 54.0818  
