1573515455290 2019_11_11_17_37_35_290 2.734449 0.478300  0.000014786
2019_11_11_17_37_35_567 1573515455567 277 274 449 220.472  
2019_11_11_17_37_35_567 1573515455567 277 274 254 125.177  
2019_11_11_17_37_35_567 1573515455567 277 274 335 164.624  
2019_11_11_17_37_35_579 1573515455579 289 286 1056 524.307  
2019_11_11_17_37_35_596 1573515455596 306 303 555 272.745  
2019_11_11_17_37_35_614 1573515455614 324 321 629 309.435  
2019_11_11_17_37_35_718 1573515455718 428 424 255 125.662  
2019_11_11_17_37_35_730 1573515455730 440 436 239 117.893  
2019_11_11_17_37_35_749 1573515455749 459 455 1124 559.024  
2019_11_11_17_37_35_763 1573515455763 473 469 170 84.4728  
2019_11_11_17_37_35_767 1573515455767 477 473 364 178.795  
2019_11_11_17_37_35_770 1573515455770 480 476 433 212.611  
2019_11_11_17_37_35_784 1573515455784 494 490 257 126.634  
2019_11_11_17_37_35_842 1573515455842 552 548 265 130.522  
2019_11_11_17_37_35_851 1573515455851 561 557 99 50.2311  
2019_11_11_17_37_35_861 1573515455861 571 567 123 61.789  
2019_11_11_17_37_35_881 1573515455881 591 587 167 83.0229  
2019_11_11_17_37_35_920 1573515455920 630 626 91 46.3822  
2019_11_11_17_37_35_937 1573515455937 647 643 259 127.606  
2019_11_11_17_37_35_941 1573515455941 651 647 156 77.7091  
2019_11_11_17_37_35_953 1573515455953 663 659 1146 570.285  
2019_11_11_17_37_35_972 1573515455972 682 678 251 123.719  
2019_11_11_17_37_35_986 1573515455986 696 692 301 148.042  
2019_11_11_17_37_36_041 1573515456041 751 746 1870 948.86  
2019_11_11_17_37_36_078 1573515456078 788 783 132 66.1277  
2019_11_11_17_37_36_084 1573515456084 794 789 395 193.97  
2019_11_11_17_37_36_087 1573515456087 797 792 252 124.205  
2019_11_11_17_37_36_096 1573515456096 806 801 144 71.9162  
2019_11_11_17_37_36_106 1573515456106 816 811 316 155.354  
2019_11_11_17_37_36_107 1573515456107 817 812 160 79.641  
2019_11_11_17_37_36_111 1573515456111 821 816 156 77.7091  
2019_11_11_17_37_36_128 1573515456128 838 833 563 276.704  
2019_11_11_17_37_36_175 1573515456175 885 880 305 149.991  
2019_11_11_17_37_36_179 1573515456179 889 884 530 260.387  
2019_11_11_17_37_36_190 1573515456190 900 895 203 100.439  
2019_11_11_17_37_36_195 1573515456195 905 900 609 299.503  
2019_11_11_17_37_36_198 1573515456198 908 903 1167 581.047  
2019_11_11_17_37_36_232 1573515456232 942 937 210 103.829  
2019_11_11_17_37_36_236 1573515456236 946 941 714 351.778  
2019_11_11_17_37_36_279 1573515456279 989 984 522 256.436  
2019_11_11_17_37_36_284 1573515456284 994 989 346 169.996  
2019_11_11_17_37_36_301 1573515456301 1011 1005 129 64.6812  
2019_11_11_17_37_36_313 1573515456313 1023 1017 160 79.641  
2019_11_11_17_37_36_318 1573515456318 1028 1022 135 67.5744  
2019_11_11_17_37_36_330 1573515456330 1040 1034 125 62.753  
2019_11_11_17_37_36_364 1573515456364 1074 1068 164 81.5733  
2019_11_11_17_37_36_366 1573515456366 1076 1070 230 113.526  
2019_11_11_17_37_36_385 1573515456385 1095 1089 2102 1073.45  
2019_11_11_17_37_36_389 1573515456389 1099 1093 477 234.248  
2019_11_11_17_37_36_431 1573515456431 1141 1135 653 321.369  
2019_11_11_17_37_36_441 1573515456441 1151 1145 1940 986.284  
2019_11_11_17_37_36_444 1573515456444 1154 1148 303 149.017  
2019_11_11_17_37_36_467 1573515456467 1177 1171 145 72.3988  
2019_11_11_17_37_36_489 1573515456489 1199 1193 69 35.8075  
2019_11_11_17_37_36_494 1573515456494 1204 1198 1548 778.574  
2019_11_11_17_37_36_497 1573515456497 1207 1201 162 80.6071  
2019_11_11_17_37_36_511 1573515456511 1221 1215 1103 548.288  
2019_11_11_17_37_36_522 1573515456522 1232 1226 1493 749.794  
2019_11_11_17_37_36_539 1573515456539 1249 1242 273 134.412  
2019_11_11_17_37_36_550 1573515456550 1260 1253 619 304.467  
2019_11_11_17_37_36_560 1573515456560 1270 1263 162 80.6071  
2019_11_11_17_37_36_572 1573515456572 1282 1275 4095 2209.31  
2019_11_11_17_37_36_583 1573515456583 1293 1286 749 369.276  
2019_11_11_17_37_36_590 1573515456590 1300 1293 236 116.437  
2019_11_11_17_37_36_598 1573515456598 1308 1301 230 113.526  
2019_11_11_17_37_36_605 1573515456605 1315 1308 353 173.417  
2019_11_11_17_37_36_607 1573515456607 1317 1310 113 56.9711  
2019_11_11_17_37_36_621 1573515456621 1331 1324 185 91.726  
2019_11_11_17_37_36_630 1573515456630 1340 1333 457 224.406  
2019_11_11_17_37_36_651 1573515456651 1361 1354 880 435.088  
2019_11_11_17_37_36_664 1573515456664 1374 1367 1906 968.088  
2019_11_11_17_37_36_667 1573515456667 1377 1370 210 103.829  
2019_11_11_17_37_36_668 1573515456668 1378 1371 371 182.219  
2019_11_11_17_37_36_730 1573515456730 1440 1433 146 72.8814  
2019_11_11_17_37_36_731 1573515456731 1441 1434 411 201.813  
2019_11_11_17_37_36_761 1573515456761 1471 1463 174 86.4063  
2019_11_11_17_37_36_769 1573515456769 1479 1471 243 119.834  
2019_11_11_17_37_36_788 1573515456788 1498 1490 202 99.9544  
2019_11_11_17_37_36_811 1573515456811 1521 1513 192 95.1131  
2019_11_11_17_37_36_812 1573515456812 1522 1514 500 245.581  
2019_11_11_17_37_36_833 1573515456833 1543 1535 568 279.179  
2019_11_11_17_37_36_860 1573515456860 1570 1562 917 453.769  
2019_11_11_17_37_36_872 1573515456872 1582 1574 335 164.624  
2019_11_11_17_37_36_877 1573515456877 1587 1579 367 180.262  
2019_11_11_17_37_36_879 1573515456879 1589 1581 230 113.526  
2019_11_11_17_37_36_906 1573515456906 1616 1608 73 37.7291  
2019_11_11_17_37_36_917 1573515456917 1627 1619 203 100.439  
2019_11_11_17_37_36_920 1573515456920 1630 1622 1317 658.301  
2019_11_11_17_37_36_925 1573515456925 1635 1627 132 66.1277  
2019_11_11_17_37_36_968 1573515456968 1678 1670 264 130.036  
2019_11_11_17_37_36_977 1573515456977 1687 1679 583 286.609  
2019_11_11_17_37_36_997 1573515456997 1707 1699 172 85.4395  
2019_11_11_17_37_37_000 1573515457000 1710 1701 162 80.6071  
2019_11_11_17_37_37_005 1573515457005 1715 1706 2379 1224.29  
2019_11_11_17_37_37_023 1573515457023 1733 1724 442 217.032  
2019_11_11_17_37_37_027 1573515457027 1737 1728 1589 800.086  
2019_11_11_17_37_37_031 1573515457031 1741 1732 274 134.899  
2019_11_11_17_37_37_039 1573515457039 1749 1740 308 151.453  
2019_11_11_17_37_37_043 1573515457043 1753 1744 142 70.9512  
2019_11_11_17_37_37_046 1573515457046 1756 1747 279 137.331  
2019_11_11_17_37_37_099 1573515457099 1809 1800 3090 1621.86  
2019_11_11_17_37_37_126 1573515457126 1836 1827 213 105.283  
2019_11_11_17_37_37_138 1573515457138 1848 1839 421 206.719  
2019_11_11_17_37_37_141 1573515457141 1851 1842 637 313.411  
2019_11_11_17_37_37_143 1573515457143 1853 1844 164 81.5733  
2019_11_11_17_37_37_186 1573515457186 1896 1887 538 264.339  
2019_11_11_17_37_37_187 1573515457187 1897 1888 171 84.9561  
2019_11_11_17_37_37_221 1573515457221 1931 1922 152 75.7777  
2019_11_11_17_37_37_232 1573515457232 1942 1933 455 223.422  
2019_11_11_17_37_37_254 1573515457254 1964 1954 267 131.495  
2019_11_11_17_37_37_256 1573515457256 1966 1956 682 335.812  
2019_11_11_17_37_37_270 1573515457270 1980 1970 250 123.234  
2019_11_11_17_37_37_279 1573515457279 1989 1979 1692 854.347  
2019_11_11_17_37_37_304 1573515457304 2014 2004 949 469.957  
2019_11_11_17_37_37_307 1573515457307 2017 2007 153 76.2605  
2019_11_11_17_37_37_340 1573515457340 2050 2040 500 245.581  
2019_11_11_17_37_37_365 1573515457365 2075 2065 645 317.389  
2019_11_11_17_37_37_371 1573515457371 2081 2071 590 290.078  
2019_11_11_17_37_37_403 1573515457403 2113 2103 644 316.892  
2019_11_11_17_37_37_409 1573515457409 2119 2109 152 75.7777  
2019_11_11_17_37_37_434 1573515457434 2144 2134 332 163.16  
2019_11_11_17_37_37_458 1573515457458 2168 2158 929 459.836  
2019_11_11_17_37_37_503 1573515457503 2213 2203 144 71.9162  
2019_11_11_17_37_37_530 1573515457530 2240 2230 275 135.385  
2019_11_11_17_37_37_563 1573515457563 2273 2263 412 202.304  
2019_11_11_17_37_37_564 1573515457564 2274 2264 502 246.567  
2019_11_11_17_37_37_577 1573515457577 2287 2277 282 138.791  
2019_11_11_17_37_37_579 1573515457579 2289 2278 341 167.554  
2019_11_11_17_37_37_591 1573515457591 2301 2290 111 56.0079  
2019_11_11_17_37_37_595 1573515457595 2305 2294 197 97.5334  
2019_11_11_17_37_37_604 1573515457604 2314 2303 827 408.401  
2019_11_11_17_37_37_639 1573515457639 2349 2338 374 183.687  
2019_11_11_17_37_37_644 1573515457644 2354 2343 523 256.93  
2019_11_11_17_37_37_645 1573515457645 2355 2344 518 254.461  
2019_11_11_17_37_37_668 1573515457668 2378 2367 182 90.2748  
2019_11_11_17_37_37_698 1573515457698 2408 2397 147 73.3641  
2019_11_11_17_37_37_716 1573515457716 2426 2415 197 97.5334  
2019_11_11_17_37_37_722 1573515457722 2432 2421 197 97.5334  
2019_11_11_17_37_37_736 1573515457736 2446 2435 191 94.6291  
2019_11_11_17_37_37_750 1573515457750 2460 2449 104 52.6376  
2019_11_11_17_37_37_752 1573515457752 2462 2451 440 216.049  
2019_11_11_17_37_37_754 1573515457754 2464 2453 442 217.032  
2019_11_11_17_37_37_758 1573515457758 2468 2457 127 63.717  
2019_11_11_17_37_37_774 1573515457774 2484 2473 791 390.321  
2019_11_11_17_37_37_797 1573515457797 2507 2495 267 131.495  
2019_11_11_17_37_37_815 1573515457815 2525 2513 161 80.124  
2019_11_11_17_37_37_820 1573515457820 2530 2518 252 124.205  
2019_11_11_17_37_37_833 1573515457833 2543 2531 694 341.796  
2019_11_11_17_37_37_845 1573515457845 2555 2543 1390 696.139  
2019_11_11_17_37_37_854 1573515457854 2564 2552 538 264.339  
2019_11_11_17_37_37_858 1573515457858 2568 2556 424 208.192  
2019_11_11_17_37_37_867 1573515457867 2577 2565 254 125.177  
2019_11_11_17_37_37_868 1573515457868 2578 2566 155 77.2262  
2019_11_11_17_37_37_873 1573515457873 2583 2571 459 225.389  
2019_11_11_17_37_37_893 1573515457893 2603 2591 41 22.3696  
2019_11_11_17_37_37_910 1573515457910 2620 2608 741 365.273  
2019_11_11_17_37_37_911 1573515457911 2621 2609 293 144.146  
2019_11_11_17_37_37_930 1573515457930 2640 2628 173 85.9229  
2019_11_11_17_37_37_933 1573515457933 2643 2631 368 180.751  
2019_11_11_17_37_37_946 1573515457946 2656 2644 946 468.438  
2019_11_11_17_37_37_947 1573515457947 2657 2645 319 156.817  
2019_11_11_17_37_37_983 1573515457983 2693 2680 651 320.374  
2019_11_11_17_37_38_010 1573515458010 2720 2707 343 168.531  
2019_11_11_17_37_38_018 1573515458018 2728 2715 315 154.866  
2019_11_11_17_37_38_019 1573515458019 2729 2716 418 205.247  
2019_11_11_17_37_38_054 1573515458054 2764 2751 488 239.666  
2019_11_11_17_37_38_063 1573515458063 2773 2760 123 61.789  
2019_11_11_17_37_38_075 1573515458075 2785 2772 195 96.5652  
2019_11_11_17_37_38_112 1573515458112 2822 2809 338 166.089  
2019_11_11_17_37_38_113 1573515458113 2823 2810 402 197.4  
2019_11_11_17_37_38_116 1573515458116 2826 2813 271 133.44  
2019_11_11_17_37_38_122 1573515458122 2832 2819 351 172.439  
2019_11_11_17_37_38_124 1573515458124 2834 2821 128 64.1991  
2019_11_11_17_37_38_141 1573515458141 2851 2838 193 95.5971  
2019_11_11_17_37_38_160 1573515458160 2870 2857 119 59.8615  
2019_11_11_17_37_38_170 1573515458170 2880 2867 534 262.363  
2019_11_11_17_37_38_171 1573515458171 2881 2868 454 222.93  
2019_11_11_17_37_38_173 1573515458173 2883 2870 276 135.872  
2019_11_11_17_37_38_206 1573515458206 2916 2902 1612 812.175  
2019_11_11_17_37_38_217 1573515458217 2927 2913 162 80.6071  
2019_11_11_17_37_38_223 1573515458223 2933 2919 1237 617.016  
2019_11_11_17_37_38_224 1573515458224 2934 2920 229 113.041  
2019_11_11_17_37_38_231 1573515458231 2941 2927 206 101.892  
2019_11_11_17_37_38_236 1573515458236 2946 2932 412 202.304  
2019_11_11_17_37_38_251 1573515458251 2961 2947 203 100.439  
2019_11_11_17_37_38_253 1573515458253 2963 2949 161 80.124  
2019_11_11_17_37_38_268 1573515458268 2978 2964 353 173.417  
2019_11_11_17_37_38_272 1573515458272 2982 2968 139 69.5038  
2019_11_11_17_37_38_311 1573515458311 3021 3007 248 122.262  
2019_11_11_17_37_38_355 1573515458355 3065 3051 472 231.786  
2019_11_11_17_37_38_360 1573515458360 3070 3056 346 169.996  
2019_11_11_17_37_38_370 1573515458370 3080 3066 259 127.606  
2019_11_11_17_37_38_372 1573515458372 3082 3068 326 160.232  
2019_11_11_17_37_38_393 1573515458393 3103 3089 199 98.5017  
2019_11_11_17_37_38_456 1573515458456 3166 3152 885 437.61  
2019_11_11_17_37_38_466 1573515458466 3176 3161 147 73.3641  
2019_11_11_17_37_38_484 1573515458484 3194 3179 298 146.581  
2019_11_11_17_37_38_489 1573515458489 3199 3184 242 119.349  
2019_11_11_17_37_38_504 1573515458504 3214 3199 170 84.4728  
2019_11_11_17_37_38_517 1573515458517 3227 3212 1303 651.063  
2019_11_11_17_37_38_538 1573515458538 3248 3233 465 228.341  
2019_11_11_17_37_38_539 1573515458539 3249 3234 58 30.5256  
2019_11_11_17_37_38_541 1573515458541 3251 3236 246 121.291  
2019_11_11_17_37_38_550 1573515458550 3260 3245 356 174.883  
2019_11_11_17_37_38_563 1573515458563 3273 3258 394 193.48  
2019_11_11_17_37_38_583 1573515458583 3293 3278 646 317.887  
2019_11_11_17_37_38_607 1573515458607 3317 3302 209 103.345  
2019_11_11_17_37_38_626 1573515458626 3336 3321 122 61.3071  
2019_11_11_17_37_38_649 1573515458649 3359 3344 88 44.9393  
2019_11_11_17_37_38_651 1573515458651 3361 3346 207 102.376  
2019_11_11_17_37_38_668 1573515458668 3378 3363 273 134.412  
2019_11_11_17_37_38_703 1573515458703 3413 3398 166 82.5397  
2019_11_11_17_37_38_715 1573515458715 3425 3410 109 55.0448  
2019_11_11_17_37_38_723 1573515458723 3433 3417 2658 1378.52  
2019_11_11_17_37_38_743 1573515458743 3453 3437 330 162.184  
2019_11_11_17_37_38_754 1573515458754 3464 3448 341 167.554  
2019_11_11_17_37_38_756 1573515458756 3466 3450 267 131.495  
2019_11_11_17_37_38_775 1573515458775 3485 3469 157 78.192  
2019_11_11_17_37_38_780 1573515458780 3490 3474 724 356.774  
2019_11_11_17_37_38_805 1573515458805 3515 3499 132 66.1277  
2019_11_11_17_37_38_851 1573515458851 3561 3545 272 133.926  
2019_11_11_17_37_38_858 1573515458858 3568 3552 533 261.869  
2019_11_11_17_37_38_870 1573515458870 3580 3564 234 115.466  
2019_11_11_17_37_38_873 1573515458873 3583 3567 292 143.659  
2019_11_11_17_37_38_884 1573515458884 3594 3578 407 199.852  
2019_11_11_17_37_38_898 1573515458898 3608 3592 111 56.0079  
2019_11_11_17_37_38_930 1573515458930 3640 3624 318 156.329  
2019_11_11_17_37_38_935 1573515458935 3645 3629 931 460.847  
2019_11_11_17_37_38_946 1573515458946 3656 3640 740 364.773  
2019_11_11_17_37_38_949 1573515458949 3659 3643 300 147.555  
2019_11_11_17_37_38_962 1573515458962 3672 3655 633 311.423  
2019_11_11_17_37_38_964 1573515458964 3674 3657 511 251.007  
2019_11_11_17_37_38_988 1573515458988 3698 3681 236 116.437  
2019_11_11_17_37_38_992 1573515458992 3702 3685 732 360.773  
2019_11_11_17_37_38_995 1573515458995 3705 3688 248 122.262  
2019_11_11_17_37_39_009 1573515459009 3719 3702 184 91.2422  
2019_11_11_17_37_39_020 1573515459020 3730 3713 575 282.645  
2019_11_11_17_37_39_024 1573515459024 3734 3717 1384 693.023  
2019_11_11_17_37_39_032 1573515459032 3742 3725 178 88.3403  
2019_11_11_17_37_39_033 1573515459033 3743 3726 2174 1112.44  
2019_11_11_17_37_39_076 1573515459076 3786 3769 160 79.641  
2019_11_11_17_37_39_112 1573515459112 3822 3805 231 114.011  
2019_11_11_17_37_39_113 1573515459113 3823 3806 314 154.378  
2019_11_11_17_37_39_129 1573515459129 3839 3822 291 143.172  
2019_11_11_17_37_39_148 1573515459148 3858 3841 245 120.805  
2019_11_11_17_37_39_165 1573515459165 3875 3858 623 306.454  
2019_11_11_17_37_39_166 1573515459166 3876 3859 188 93.1774  
2019_11_11_17_37_39_178 1573515459178 3888 3870 742 365.774  
2019_11_11_17_37_39_188 1573515459188 3898 3880 880 435.088  
2019_11_11_17_37_39_256 1573515459256 3966 3948 244 120.32  
2019_11_11_17_37_39_258 1573515459258 3968 3950 185 91.726  
2019_11_11_17_37_39_279 1573515459279 3989 3971 325 159.744  
2019_11_11_17_37_39_306 1573515459306 4016 3998 252 124.205  
2019_11_11_17_37_39_332 1573515459332 4042 4024 171 84.9561  
2019_11_11_17_37_39_345 1573515459345 4055 4037 597 293.549  
2019_11_11_17_37_39_367 1573515459367 4077 4059 172 85.4395  
2019_11_11_17_37_39_374 1573515459374 4084 4066 52 27.646  
2019_11_11_17_37_39_396 1573515459396 4106 4088 274 134.899  
2019_11_11_17_37_39_419 1573515459419 4129 4111 364 178.795  
2019_11_11_17_37_39_421 1573515459421 4131 4113 309 151.941  
2019_11_11_17_37_39_441 1573515459441 4151 4133 1525 766.528  
2019_11_11_17_37_39_454 1573515459454 4164 4146 512 251.5  
2019_11_11_17_37_39_456 1573515459456 4166 4148 317 155.841  
2019_11_11_17_37_39_505 1573515459505 4215 4197 223 110.131  
2019_11_11_17_37_39_568 1573515459568 4278 4259 190 94.1452  
2019_11_11_17_37_39_571 1573515459571 4281 4262 1196 595.931  
2019_11_11_17_37_39_580 1573515459580 4290 4271 502 246.567  
2019_11_11_17_37_39_601 1573515459601 4311 4292 223 110.131  
2019_11_11_17_37_39_604 1573515459604 4314 4295 467 229.325  
2019_11_11_17_37_39_623 1573515459623 4333 4314 268 131.981  
2019_11_11_17_37_39_668 1573515459668 4378 4359 277 136.358  
2019_11_11_17_37_39_672 1573515459672 4382 4363 147 73.3641  
2019_11_11_17_37_39_673 1573515459673 4383 4364 2802 1459.02  
2019_11_11_17_37_39_678 1573515459678 4388 4369 293 144.146  
2019_11_11_17_37_39_700 1573515459700 4410 4391 172 85.4395  
2019_11_11_17_37_39_705 1573515459705 4415 4396 300 147.555  
2019_11_11_17_37_39_725 1573515459725 4435 4416 472 231.786  
2019_11_11_17_37_39_734 1573515459734 4444 4425 251 123.719  
2019_11_11_17_37_39_752 1573515459752 4462 4443 195 96.5652  
2019_11_11_17_37_39_759 1573515459759 4469 4450 369 181.24  
2019_11_11_17_37_39_783 1573515459783 4493 4474 297 146.094  
2019_11_11_17_37_39_796 1573515459796 4506 4486 763 376.285  
2019_11_11_17_37_39_814 1573515459814 4524 4504 227 112.07  
2019_11_11_17_37_39_858 1573515459858 4568 4548 129 64.6812  
2019_11_11_17_37_39_878 1573515459878 4588 4568 222 109.646  
2019_11_11_17_37_39_890 1573515459890 4600 4580 283 139.278  
2019_11_11_17_37_39_899 1573515459899 4609 4589 344 169.019  
2019_11_11_17_37_39_965 1573515459965 4675 4655 4095 2209.31  
2019_11_11_17_37_39_974 1573515459974 4684 4664 1092 542.669  
2019_11_11_17_37_39_992 1573515459992 4702 4682 193 95.5971  
2019_11_11_17_37_39_998 1573515459998 4708 4688 446 218.997  
2019_11_11_17_37_40_010 1573515460010 4720 4700 271 133.44  
2019_11_11_17_37_40_020 1573515460020 4730 4710 794 391.826  
2019_11_11_17_37_40_027 1573515460027 4737 4717 270 132.953  
2019_11_11_17_37_40_035 1573515460035 4745 4725 783 386.308  
2019_11_11_17_37_40_046 1573515460046 4756 4736 359 176.35  
2019_11_11_17_37_40_092 1573515460092 4802 4782 897 443.666  
2019_11_11_17_37_40_094 1573515460094 4804 4784 566 278.189  
2019_11_11_17_37_40_098 1573515460098 4808 4788 743 366.274  
2019_11_11_17_37_40_099 1573515460099 4809 4788 365 179.284  
2019_11_11_17_37_40_104 1573515460104 4814 4793 2019 1028.69  
2019_11_11_17_37_40_142 1573515460142 4852 4831 534 262.363  
2019_11_11_17_37_40_153 1573515460153 4863 4842 256 126.148  
2019_11_11_17_37_40_154 1573515460154 4864 4843 144 71.9162  
2019_11_11_17_37_40_168 1573515460168 4878 4857 351 172.439  
2019_11_11_17_37_40_169 1573515460169 4879 4858 577 283.636  
2019_11_11_17_37_40_172 1573515460172 4882 4861 633 311.423  
2019_11_11_17_37_40_181 1573515460181 4891 4870 264 130.036  
2019_11_11_17_37_40_214 1573515460214 4924 4903 216 106.737  
2019_11_11_17_37_40_215 1573515460215 4925 4904 274 134.899  
2019_11_11_17_37_40_269 1573515460269 4979 4958 316 155.354  
2019_11_11_17_37_40_276 1573515460276 4986 4965 343 168.531  
2019_11_11_17_37_40_284 1573515460284 4994 4973 132 66.1277  
2019_11_11_17_37_40_302 1573515460302 5012 4991 684 336.809  
2019_11_11_17_37_40_311 1573515460311 5021 5000 258 127.12  
2019_11_11_17_37_40_316 1573515460316 5026 5005 171 84.9561  
2019_11_11_17_37_40_318 1573515460318 5028 5006 199 98.5017  
2019_11_11_17_37_40_343 1573515460343 5053 5031 154 76.7433  
2019_11_11_17_37_40_414 1573515460414 5124 5102 274 134.899  
2019_11_11_17_37_40_458 1573515460458 5168 5146 260 128.092  
2019_11_11_17_37_40_466 1573515460466 5176 5154 206 101.892  
2019_11_11_17_37_40_499 1573515460499 5209 5187 258 127.12  
2019_11_11_17_37_40_514 1573515460514 5224 5202 122 61.3071  
2019_11_11_17_37_40_515 1573515460515 5225 5203 288 141.711  
2019_11_11_17_37_40_516 1573515460516 5226 5204 417 204.757  
2019_11_11_17_37_40_521 1573515460521 5231 5209 1682 849.066  
2019_11_11_17_37_40_543 1573515460543 5253 5231 764 376.786  
2019_11_11_17_37_40_556 1573515460556 5266 5244 240 118.378  
2019_11_11_17_37_40_563 1573515460563 5273 5251 162 80.6071  
2019_11_11_17_37_40_581 1573515460581 5291 5269 1267 632.476  
2019_11_11_17_37_40_602 1573515460602 5312 5290 149 74.3294  
2019_11_11_17_37_40_607 1573515460607 5317 5295 259 127.606  
2019_11_11_17_37_40_618 1573515460618 5328 5306 3368 1781.37  
2019_11_11_17_37_40_630 1573515460630 5340 5317 509 250.02  
2019_11_11_17_37_40_672 1573515460672 5382 5359 571 280.664  
2019_11_11_17_37_40_673 1573515460673 5383 5360 635 312.417  
2019_11_11_17_37_40_677 1573515460677 5387 5364 3267 1723.15  
2019_11_11_17_37_40_694 1573515460694 5404 5381 268 131.981  
2019_11_11_17_37_40_706 1573515460706 5416 5393 222 109.646  
2019_11_11_17_37_40_711 1573515460711 5421 5398 213 105.283  
2019_11_11_17_37_40_743 1573515460743 5453 5430 1017 504.458  
2019_11_11_17_37_40_745 1573515460745 5455 5432 176 87.3733  
2019_11_11_17_37_40_772 1573515460772 5482 5459 382 187.603  
2019_11_11_17_37_40_774 1573515460774 5484 5461 1790 906.266  
2019_11_11_17_37_40_777 1573515460777 5487 5464 185 91.726  
2019_11_11_17_37_40_790 1573515460790 5500 5477 669 329.335  
2019_11_11_17_37_40_813 1573515460813 5523 5500 1118 555.955  
2019_11_11_17_37_40_825 1573515460825 5535 5512 302 148.53  
2019_11_11_17_37_40_827 1573515460827 5537 5514 136 68.0567  
2019_11_11_17_37_40_832 1573515460832 5542 5519 611 300.496  
2019_11_11_17_37_40_843 1573515460843 5553 5529 1396 699.256  
2019_11_11_17_37_40_884 1573515460884 5594 5570 492 241.637  
2019_11_11_17_37_40_920 1573515460920 5630 5606 256 126.148  
2019_11_11_17_37_40_932 1573515460932 5642 5618 338 166.089  
2019_11_11_17_37_40_940 1573515460940 5650 5626 932 461.353  
2019_11_11_17_37_40_950 1573515460950 5660 5636 614 301.985  
2019_11_11_17_37_41_004 1573515461004 5714 5690 451 221.455  
2019_11_11_17_37_41_022 1573515461022 5732 5708 209 103.345  
2019_11_11_17_37_41_039 1573515461039 5749 5725 170 84.4728  
2019_11_11_17_37_41_118 1573515461118 5828 5804 464 227.849  
2019_11_11_17_37_41_149 1573515461149 5859 5835 121 60.8252  
2019_11_11_17_37_41_152 1573515461152 5862 5838 236 116.437  
2019_11_11_17_37_41_153 1573515461153 5863 5839 142 70.9512  
2019_11_11_17_37_41_154 1573515461154 5864 5840 381 187.113  
2019_11_11_17_37_41_184 1573515461184 5894 5870 271 133.44  
