1573526862305 2019_11_11_20_47_42_305 2.734449 0.478300  0.000014786
2019_11_11_20_47_42_943 1573526862943 638 635 451 221.455  
2019_11_11_20_47_42_951 1573526862951 646 643 197 97.5334  
2019_11_11_20_47_42_960 1573526862960 655 652 753 371.278  
2019_11_11_20_47_42_989 1573526862989 684 681 290 142.685  
2019_11_11_20_47_42_991 1573526862991 686 683 329 161.696  
2019_11_11_20_47_43_008 1573526863008 703 700 225 111.1  
2019_11_11_20_47_43_031 1573526863031 726 723 139 69.5038  
2019_11_11_20_47_43_060 1573526863060 755 752 168 83.5062  
2019_11_11_20_47_43_061 1573526863061 756 753 1369 685.238  
2019_11_11_20_47_43_086 1573526863086 781 778 135 67.5744  
2019_11_11_20_47_43_092 1573526863092 787 783 416 204.266  
2019_11_11_20_47_43_108 1573526863108 803 799 422 207.21  
2019_11_11_20_47_43_159 1573526863159 854 850 255 125.662  
2019_11_11_20_47_43_160 1573526863160 855 851 220 108.676  
2019_11_11_20_47_43_163 1573526863163 858 854 222 109.646  
2019_11_11_20_47_43_206 1573526863206 901 897 299 147.068  
2019_11_11_20_47_43_239 1573526863239 934 930 173 85.9229  
2019_11_11_20_47_43_240 1573526863240 935 931 245 120.805  
2019_11_11_20_47_43_305 1573526863305 1000 996 159 79.1579  
2019_11_11_20_47_43_317 1573526863317 1012 1008 263 129.55  
2019_11_11_20_47_43_322 1573526863322 1017 1013 142 70.9512  
2019_11_11_20_47_43_350 1573526863350 1045 1041 277 136.358  
2019_11_11_20_47_43_365 1573526863365 1060 1056 261 128.578  
2019_11_11_20_47_43_382 1573526863382 1077 1073 203 100.439  
2019_11_11_20_47_43_397 1573526863397 1092 1088 207 102.376  
2019_11_11_20_47_43_411 1573526863411 1106 1102 342 168.042  
2019_11_11_20_47_43_441 1573526863441 1136 1132 801 395.339  
2019_11_11_20_47_43_458 1573526863458 1153 1148 184 91.2422  
2019_11_11_20_47_43_471 1573526863471 1166 1161 237 116.922  
2019_11_11_20_47_43_496 1573526863496 1191 1186 266 131.008  
2019_11_11_20_47_43_523 1573526863523 1218 1213 191 94.6291  
2019_11_11_20_47_43_533 1573526863533 1228 1223 215 106.252  
2019_11_11_20_47_43_542 1573526863542 1237 1232 118 59.3797  
2019_11_11_20_47_43_571 1573526863571 1266 1261 396 194.46  
2019_11_11_20_47_43_603 1573526863603 1298 1293 80 41.0931  
2019_11_11_20_47_43_604 1573526863604 1299 1294 50 26.6864  
2019_11_11_20_47_43_618 1573526863618 1313 1308 173 85.9229  
2019_11_11_20_47_43_644 1573526863644 1339 1334 4095 2209.31  
2019_11_11_20_47_43_651 1573526863651 1346 1341 648 318.881  
2019_11_11_20_47_43_655 1573526863655 1350 1345 202 99.9544  
2019_11_11_20_47_43_656 1573526863656 1351 1346 155 77.2262  
2019_11_11_20_47_43_675 1573526863675 1370 1365 171 84.9561  
2019_11_11_20_47_43_700 1573526863700 1395 1390 84 43.016  
2019_11_11_20_47_43_706 1573526863706 1401 1396 444 218.014  
2019_11_11_20_47_43_711 1573526863711 1406 1401 669 329.335  
2019_11_11_20_47_43_741 1573526863741 1436 1430 188 93.1774  
2019_11_11_20_47_43_766 1573526863766 1461 1455 516 253.474  
2019_11_11_20_47_43_769 1573526863769 1464 1458 209 103.345  
2019_11_11_20_47_43_810 1573526863810 1505 1499 399 195.93  
2019_11_11_20_47_43_853 1573526863853 1548 1542 444 218.014  
2019_11_11_20_47_43_855 1573526863855 1550 1544 1095 544.201  
2019_11_11_20_47_43_870 1573526863870 1565 1559 463 227.357  
2019_11_11_20_47_43_902 1573526863902 1597 1591 308 151.453  
2019_11_11_20_47_43_909 1573526863909 1604 1598 423 207.701  
2019_11_11_20_47_43_917 1573526863917 1612 1606 195 96.5652  
2019_11_11_20_47_43_927 1573526863927 1622 1616 1334 667.099  
2019_11_11_20_47_44_027 1573526864027 1722 1716 319 156.817  
2019_11_11_20_47_44_031 1573526864031 1726 1720 703 346.287  
2019_11_11_20_47_44_034 1573526864034 1729 1723 158 78.675  
2019_11_11_20_47_44_036 1573526864036 1731 1725 282 138.791  
2019_11_11_20_47_44_073 1573526864073 1768 1762 172 85.4395  
2019_11_11_20_47_44_085 1573526864085 1780 1774 212 104.799  
2019_11_11_20_47_44_086 1573526864086 1781 1774 2793 1453.97  
2019_11_11_20_47_44_098 1573526864098 1793 1786 236 116.437  
2019_11_11_20_47_44_100 1573526864100 1795 1788 223 110.131  
2019_11_11_20_47_44_104 1573526864104 1799 1792 481 236.218  
2019_11_11_20_47_44_117 1573526864117 1812 1805 395 193.97  
2019_11_11_20_47_44_126 1573526864126 1821 1814 354 173.906  
2019_11_11_20_47_44_199 1573526864199 1894 1887 79 40.6124  
2019_11_11_20_47_44_208 1573526864208 1903 1896 1759 889.812  
2019_11_11_20_47_44_272 1573526864272 1967 1960 87 44.4585  
2019_11_11_20_47_44_281 1573526864281 1976 1969 109 55.0448  
2019_11_11_20_47_44_289 1573526864289 1984 1977 383 188.092  
2019_11_11_20_47_44_293 1573526864293 1988 1981 312 153.403  
2019_11_11_20_47_44_306 1573526864306 2001 1994 123 61.789  
2019_11_11_20_47_44_311 1573526864311 2006 1999 515 252.98  
2019_11_11_20_47_44_343 1573526864343 2038 2031 350 171.951  
2019_11_11_20_47_44_348 1573526864348 2043 2036 276 135.872  
2019_11_11_20_47_44_351 1573526864351 2046 2039 172 85.4395  
2019_11_11_20_47_44_354 1573526864354 2049 2041 277 136.358  
2019_11_11_20_47_44_362 1573526864362 2057 2049 366 179.773  
2019_11_11_20_47_44_373 1573526864373 2068 2060 535 262.857  
2019_11_11_20_47_44_405 1573526864405 2100 2092 1796 909.454  
2019_11_11_20_47_44_408 1573526864408 2103 2095 662 325.849  
2019_11_11_20_47_44_412 1573526864412 2107 2099 375 184.176  
2019_11_11_20_47_44_427 1573526864427 2122 2114 276 135.872  
2019_11_11_20_47_44_466 1573526864466 2161 2153 194 96.0811  
2019_11_11_20_47_44_470 1573526864470 2165 2157 503 247.06  
2019_11_11_20_47_44_471 1573526864471 2166 2158 880 435.088  
2019_11_11_20_47_44_475 1573526864475 2170 2162 406 199.361  
2019_11_11_20_47_44_488 1573526864488 2183 2175 390 191.52  
2019_11_11_20_47_44_491 1573526864491 2186 2178 435 213.593  
2019_11_11_20_47_44_517 1573526864517 2212 2204 153 76.2605  
2019_11_11_20_47_44_527 1573526864527 2222 2214 260 128.092  
2019_11_11_20_47_44_528 1573526864528 2223 2215 392 192.5  
2019_11_11_20_47_44_534 1573526864534 2229 2221 457 224.406  
2019_11_11_20_47_44_557 1573526864557 2252 2243 567 278.684  
2019_11_11_20_47_44_560 1573526864560 2255 2246 167 83.0229  
2019_11_11_20_47_44_585 1573526864585 2280 2271 2757 1433.79  
2019_11_11_20_47_44_854 1573526864854 2549 2540 156 77.7091  
2019_11_11_20_47_44_855 1573526864855 2550 2541 159 79.1579  
2019_11_11_20_47_44_856 1573526864856 2551 2542 480 235.725  
2019_11_11_20_47_44_856 1573526864856 2551 2542 353 173.417  
2019_11_11_20_47_44_856 1573526864856 2551 2542 970 480.597  
2019_11_11_20_47_44_856 1573526864856 2551 2542 218 107.707  
2019_11_11_20_47_44_856 1573526864856 2551 2542 171 84.9561  
2019_11_11_20_47_44_856 1573526864856 2551 2542 598 294.045  
2019_11_11_20_47_44_856 1573526864856 2551 2542 138 69.0214  
2019_11_11_20_47_44_856 1573526864856 2551 2542 433 212.611  
2019_11_11_20_47_44_856 1573526864856 2551 2542 492 241.637  
2019_11_11_20_47_44_857 1573526864857 2552 2543 216 106.737  
2019_11_11_20_47_44_857 1573526864857 2552 2543 828 408.904  
2019_11_11_20_47_44_857 1573526864857 2552 2543 212 104.799  
2019_11_11_20_47_44_857 1573526864857 2552 2542 180 89.3075  
2019_11_11_20_47_44_857 1573526864857 2552 2542 378 185.644  
2019_11_11_20_47_44_857 1573526864857 2552 2542 322 158.28  
2019_11_11_20_47_44_857 1573526864857 2552 2542 115 57.9345  
2019_11_11_20_47_44_869 1573526864869 2564 2554 213 105.283  
2019_11_11_20_47_44_893 1573526864893 2588 2578 456 223.914  
2019_11_11_20_47_44_897 1573526864897 2592 2582 394 193.48  
2019_11_11_20_47_44_901 1573526864901 2596 2586 201 99.4701  
2019_11_11_20_47_44_903 1573526864903 2598 2588 622 305.957  
2019_11_11_20_47_44_910 1573526864910 2605 2595 2086 1064.81  
2019_11_11_20_47_44_947 1573526864947 2642 2632 527 258.905  
2019_11_11_20_47_44_958 1573526864958 2653 2643 441 216.54  
2019_11_11_20_47_44_967 1573526864967 2662 2652 299 147.068  
2019_11_11_20_47_44_974 1573526864974 2669 2659 177 87.8568  
2019_11_11_20_47_45_084 1573526865084 2779 2769 261 128.578  
2019_11_11_20_47_45_099 1573526865099 2794 2784 354 173.906  
2019_11_11_20_47_45_114 1573526865114 2809 2799 186 92.2098  
2019_11_11_20_47_45_125 1573526865125 2820 2810 2380 1224.84  
2019_11_11_20_47_45_164 1573526865164 2859 2848 254 125.177  
2019_11_11_20_47_45_179 1573526865179 2874 2863 231 114.011  
2019_11_11_20_47_45_188 1573526865188 2883 2872 154 76.7433  
2019_11_11_20_47_45_190 1573526865190 2885 2874 326 160.232  
2019_11_11_20_47_45_202 1573526865202 2897 2886 635 312.417  
2019_11_11_20_47_45_216 1573526865216 2911 2900 142 70.9512  
2019_11_11_20_47_45_224 1573526865224 2919 2908 363 178.306  
2019_11_11_20_47_45_236 1573526865236 2931 2920 446 218.997  
2019_11_11_20_47_45_266 1573526865266 2961 2950 284 139.764  
2019_11_11_20_47_45_267 1573526865267 2962 2951 178 88.3403  
2019_11_11_20_47_45_362 1573526865362 3057 3046 222 109.646  
2019_11_11_20_47_45_374 1573526865374 3069 3058 179 88.8239  
2019_11_11_20_47_45_375 1573526865375 3070 3059 363 178.306  
2019_11_11_20_47_45_380 1573526865380 3075 3064 2087 1065.35  
2019_11_11_20_47_45_385 1573526865385 3080 3069 109 55.0448  
2019_11_11_20_47_45_401 1573526865401 3096 3085 88 44.9393  
2019_11_11_20_47_45_413 1573526865413 3108 3097 98 49.7499  
2019_11_11_20_47_45_419 1573526865419 3114 3102 475 233.263  
2019_11_11_20_47_45_420 1573526865420 3115 3103 299 147.068  
2019_11_11_20_47_45_424 1573526865424 3119 3107 314 154.378  
2019_11_11_20_47_45_457 1573526865457 3152 3140 680 334.815  
2019_11_11_20_47_45_466 1573526865466 3161 3149 1268 632.992  
2019_11_11_20_47_45_468 1573526865468 3163 3151 279 137.331  
2019_11_11_20_47_45_469 1573526865469 3164 3152 399 195.93  
2019_11_11_20_47_45_500 1573526865500 3195 3183 1400 701.334  
2019_11_11_20_47_45_506 1573526865506 3201 3189 349 171.462  
2019_11_11_20_47_45_532 1573526865532 3227 3215 185 91.726  
2019_11_11_20_47_45_551 1573526865551 3246 3234 380 186.624  
2019_11_11_20_47_45_561 1573526865561 3256 3244 811 400.361  
2019_11_11_20_47_45_590 1573526865590 3285 3273 670 329.833  
2019_11_11_20_47_45_595 1573526865595 3290 3278 395 193.97  
2019_11_11_20_47_45_609 1573526865609 3304 3292 307 150.966  
2019_11_11_20_47_45_616 1573526865616 3311 3299 282 138.791  
2019_11_11_20_47_45_639 1573526865639 3334 3322 233 114.981  
2019_11_11_20_47_45_657 1573526865657 3352 3339 1883 955.799  
2019_11_11_20_47_45_685 1573526865685 3380 3367 133 66.6099  
2019_11_11_20_47_45_686 1573526865686 3381 3368 4095 2209.31  
2019_11_11_20_47_45_689 1573526865689 3384 3371 1282 640.216  
2019_11_11_20_47_45_705 1573526865705 3400 3387 692 340.798  
2019_11_11_20_47_45_706 1573526865706 3401 3388 203 100.439  
2019_11_11_20_47_45_707 1573526865707 3402 3389 219 108.191  
2019_11_11_20_47_45_764 1573526865764 3459 3446 282 138.791  
2019_11_11_20_47_45_767 1573526865767 3462 3449 62 32.4459  
2019_11_11_20_47_45_777 1573526865777 3472 3459 356 174.883  
2019_11_11_20_47_45_788 1573526865788 3483 3470 670 329.833  
2019_11_11_20_47_45_790 1573526865790 3485 3472 217 107.222  
2019_11_11_20_47_45_798 1573526865798 3493 3480 233 114.981  
2019_11_11_20_47_45_823 1573526865823 3518 3505 535 262.857  
2019_11_11_20_47_45_862 1573526865862 3557 3544 589 289.583  
2019_11_11_20_47_45_868 1573526865868 3563 3550 231 114.011  
2019_11_11_20_47_45_902 1573526865902 3597 3584 193 95.5971  
2019_11_11_20_47_45_928 1573526865928 3623 3609 341 167.554  
2019_11_11_20_47_45_936 1573526865936 3631 3617 670 329.833  
2019_11_11_20_47_45_938 1573526865938 3633 3619 227 112.07  
2019_11_11_20_47_45_944 1573526865944 3639 3625 1817 920.62  
2019_11_11_20_47_45_959 1573526865959 3654 3640 432 212.119  
2019_11_11_20_47_45_992 1573526865992 3687 3673 306 150.479  
2019_11_11_20_47_45_999 1573526865999 3694 3680 285 140.251  
2019_11_11_20_47_46_000 1573526866000 3695 3681 139 69.5038  
2019_11_11_20_47_46_009 1573526866009 3704 3690 224 110.616  
2019_11_11_20_47_46_066 1573526866066 3761 3747 586 288.096  
2019_11_11_20_47_46_070 1573526866070 3765 3751 515 252.98  
2019_11_11_20_47_46_072 1573526866072 3767 3753 469 230.309  
2019_11_11_20_47_46_077 1573526866077 3772 3758 880 435.088  
2019_11_11_20_47_46_078 1573526866078 3773 3759 437 214.575  
2019_11_11_20_47_46_124 1573526866124 3819 3805 357 175.372  
2019_11_11_20_47_46_160 1573526866160 3855 3841 626 307.944  
2019_11_11_20_47_46_197 1573526866197 3892 3878 553 271.756  
2019_11_11_20_47_46_201 1573526866201 3896 3881 322 158.28  
2019_11_11_20_47_46_210 1573526866210 3905 3890 248 122.262  
2019_11_11_20_47_46_235 1573526866235 3930 3915 190 94.1452  
2019_11_11_20_47_46_253 1573526866253 3948 3933 606 298.014  
2019_11_11_20_47_46_254 1573526866254 3949 3934 256 126.148  
2019_11_11_20_47_46_273 1573526866273 3968 3953 2364 1216.07  
2019_11_11_20_47_46_279 1573526866279 3974 3959 1864 945.659  
2019_11_11_20_47_46_280 1573526866280 3975 3960 167 83.0229  
2019_11_11_20_47_46_286 1573526866286 3981 3966 304 149.504  
2019_11_11_20_47_46_288 1573526866288 3983 3968 469 230.309  
2019_11_11_20_47_46_310 1573526866310 4005 3990 251 123.719  
2019_11_11_20_47_46_329 1573526866329 4024 4009 225 111.1  
2019_11_11_20_47_46_333 1573526866333 4028 4013 227 112.07  
2019_11_11_20_47_46_351 1573526866351 4046 4031 957 474.009  
2019_11_11_20_47_46_359 1573526866359 4054 4039 585 287.6  
2019_11_11_20_47_46_363 1573526866363 4058 4043 175 86.8898  
2019_11_11_20_47_46_367 1573526866367 4062 4047 828 408.904  
2019_11_11_20_47_46_401 1573526866401 4096 4081 441 216.54  
2019_11_11_20_47_46_407 1573526866407 4102 4086 390 191.52  
2019_11_11_20_47_46_467 1573526866467 4162 4146 522 256.436  
2019_11_11_20_47_46_468 1573526866468 4163 4147 134 67.0921  
2019_11_11_20_47_46_471 1573526866471 4166 4150 254 125.177  
2019_11_11_20_47_46_478 1573526866478 4173 4157 131 65.6455  
2019_11_11_20_47_46_504 1573526866504 4199 4183 350 171.951  
2019_11_11_20_47_46_519 1573526866519 4214 4198 2861 1492.18  
2019_11_11_20_47_46_530 1573526866530 4225 4209 253 124.691  
2019_11_11_20_47_46_542 1573526866542 4237 4221 646 317.887  
2019_11_11_20_47_46_555 1573526866555 4250 4234 226 111.585  
2019_11_11_20_47_46_556 1573526866556 4251 4235 53 28.1259  
2019_11_11_20_47_46_563 1573526866563 4258 4242 77 39.6512  
2019_11_11_20_47_46_591 1573526866591 4286 4270 991 491.251  
2019_11_11_20_47_46_631 1573526866631 4326 4310 554 272.251  
2019_11_11_20_47_46_902 1573526866902 4597 4581 233 114.981  
2019_11_11_20_47_46_902 1573526866902 4597 4581 637 313.411  
2019_11_11_20_47_46_903 1573526866903 4598 4582 487 239.173  
2019_11_11_20_47_46_904 1573526866904 4599 4582 449 220.472  
2019_11_11_20_47_46_904 1573526866904 4599 4582 138 69.0214  
2019_11_11_20_47_46_904 1573526866904 4599 4582 75 38.6901  
2019_11_11_20_47_46_904 1573526866904 4599 4582 236 116.437  
2019_11_11_20_47_46_904 1573526866904 4599 4582 299 147.068  
2019_11_11_20_47_46_904 1573526866904 4599 4582 343 168.531  
2019_11_11_20_47_46_904 1573526866904 4599 4582 133 66.6099  
2019_11_11_20_47_46_904 1573526866904 4599 4582 370 181.73  
2019_11_11_20_47_46_904 1573526866904 4599 4582 288 141.711  
2019_11_11_20_47_46_904 1573526866904 4599 4582 364 178.795  
2019_11_11_20_47_46_904 1573526866904 4599 4582 493 242.13  
2019_11_11_20_47_46_904 1573526866904 4599 4582 504 247.553  
2019_11_11_20_47_46_904 1573526866904 4599 4582 180 89.3075  
2019_11_11_20_47_46_904 1573526866904 4599 4582 418 205.247  
2019_11_11_20_47_46_904 1573526866904 4599 4582 301 148.042  
2019_11_11_20_47_46_915 1573526866915 4610 4593 281 138.304  
2019_11_11_20_47_46_920 1573526866920 4615 4598 2905 1516.97  
2019_11_11_20_47_46_925 1573526866925 4620 4602 177 87.8568  
2019_11_11_20_47_46_927 1573526866927 4622 4604 260 128.092  
2019_11_11_20_47_46_929 1573526866929 4624 4606 420 206.229  
2019_11_11_20_47_46_930 1573526866930 4625 4607 725 357.274  
2019_11_11_20_47_46_934 1573526866934 4629 4611 1710 863.862  
2019_11_11_20_47_46_935 1573526866935 4630 4612 112 56.4895  
2019_11_11_20_47_46_945 1573526866945 4640 4622 992 491.758  
2019_11_11_20_47_46_948 1573526866948 4643 4625 677 333.32  
2019_11_11_20_47_46_986 1573526866986 4681 4663 1733 876.034  
2019_11_11_20_47_47_006 1573526867006 4701 4683 536 263.351  
2019_11_11_20_47_47_007 1573526867007 4702 4684 382 187.603  
2019_11_11_20_47_47_058 1573526867058 4753 4735 426 209.173  
2019_11_11_20_47_47_070 1573526867070 4765 4747 1666 840.621  
2019_11_11_20_47_47_071 1573526867071 4766 4748 216 106.737  
2019_11_11_20_47_47_152 1573526867152 4847 4829 147 73.3641  
2019_11_11_20_47_47_201 1573526867201 4896 4878 335 164.624  
2019_11_11_20_47_47_209 1573526867209 4904 4886 1055 523.798  
2019_11_11_20_47_47_215 1573526867215 4910 4891 168 83.5062  
2019_11_11_20_47_47_218 1573526867218 4913 4894 908 449.221  
2019_11_11_20_47_47_220 1573526867220 4915 4896 179 88.8239  
2019_11_11_20_47_47_222 1573526867222 4917 4898 318 156.329  
2019_11_11_20_47_47_256 1573526867256 4951 4932 245 120.805  
2019_11_11_20_47_47_257 1573526867257 4952 4933 417 204.757  
2019_11_11_20_47_47_276 1573526867276 4971 4952 412 202.304  
2019_11_11_20_47_47_280 1573526867280 4975 4956 254 125.177  
2019_11_11_20_47_47_293 1573526867293 4988 4969 781 385.305  
2019_11_11_20_47_47_303 1573526867303 4998 4979 449 220.472  
2019_11_11_20_47_47_324 1573526867324 5019 5000 145 72.3988  
2019_11_11_20_47_47_326 1573526867326 5021 5002 234 115.466  
2019_11_11_20_47_47_345 1573526867345 5040 5021 261 128.578  
2019_11_11_20_47_47_388 1573526867388 5083 5064 164 81.5733  
2019_11_11_20_47_47_408 1573526867408 5103 5084 383 188.092  
2019_11_11_20_47_47_427 1573526867427 5122 5103 401 196.91  
2019_11_11_20_47_47_434 1573526867434 5129 5110 588 289.087  
2019_11_11_20_47_47_436 1573526867436 5131 5111 411 201.813  
2019_11_11_20_47_47_439 1573526867439 5134 5114 284 139.764  
2019_11_11_20_47_47_440 1573526867440 5135 5115 412 202.304  
2019_11_11_20_47_47_497 1573526867497 5192 5172 178 88.3403  
2019_11_11_20_47_47_520 1573526867520 5215 5195 537 263.845  
2019_11_11_20_47_47_533 1573526867533 5228 5208 603 296.526  
2019_11_11_20_47_47_548 1573526867548 5243 5223 136 68.0567  
2019_11_11_20_47_47_565 1573526867565 5260 5240 1252 624.743  
2019_11_11_20_47_47_570 1573526867570 5265 5245 496 243.609  
2019_11_11_20_47_47_571 1573526867571 5266 5246 350 171.951  
2019_11_11_20_47_47_572 1573526867572 5267 5247 4095 2209.31  
2019_11_11_20_47_47_583 1573526867583 5278 5258 356 174.883  
2019_11_11_20_47_47_617 1573526867617 5312 5292 245 120.805  
2019_11_11_20_47_47_644 1573526867644 5339 5319 2097 1070.75  
2019_11_11_20_47_47_654 1573526867654 5349 5329 104 52.6376  
2019_11_11_20_47_47_659 1573526867659 5354 5334 129 64.6812  
2019_11_11_20_47_47_694 1573526867694 5389 5369 568 279.179  
2019_11_11_20_47_47_695 1573526867695 5390 5370 181 89.7911  
2019_11_11_20_47_47_732 1573526867732 5427 5406 265 130.522  
2019_11_11_20_47_47_758 1573526867758 5453 5432 545 267.8  
2019_11_11_20_47_47_780 1573526867780 5475 5454 766 377.788  
2019_11_11_20_47_47_820 1573526867820 5515 5494 150 74.8121  
2019_11_11_20_47_47_821 1573526867821 5516 5495 299 147.068  
2019_11_11_20_47_47_828 1573526867828 5523 5502 365 179.284  
2019_11_11_20_47_47_847 1573526867847 5542 5521 458 224.897  
2019_11_11_20_47_47_850 1573526867850 5545 5524 271 133.44  
2019_11_11_20_47_47_854 1573526867854 5549 5528 541 265.822  
2019_11_11_20_47_47_859 1573526867859 5554 5533 518 254.461  
2019_11_11_20_47_47_884 1573526867884 5579 5558 509 250.02  
2019_11_11_20_47_47_931 1573526867931 5626 5605 334 164.136  
2019_11_11_20_47_48_015 1573526868015 5710 5689 192 95.1131  
2019_11_11_20_47_48_028 1573526868028 5723 5702 345 169.508  
2019_11_11_20_47_48_029 1573526868029 5724 5703 726 357.773  
2019_11_11_20_47_48_035 1573526868035 5730 5709 506 248.54  
2019_11_11_20_47_48_072 1573526868072 5767 5746 237 116.922  
2019_11_11_20_47_48_080 1573526868080 5775 5753 598 294.045  
2019_11_11_20_47_48_130 1573526868130 5825 5803 1414 708.613  
2019_11_11_20_47_48_178 1573526868178 5873 5851 545 267.8  
2019_11_11_20_47_48_191 1573526868191 5886 5864 110 55.5264  
2019_11_11_20_47_48_207 1573526868207 5902 5880 356 174.883  
2019_11_11_20_47_48_218 1573526868218 5913 5891 309 151.941  
2019_11_11_20_47_48_276 1573526868276 5971 5949 575 282.645  
2019_11_11_20_47_48_278 1573526868278 5973 5951 167 83.0229  
2019_11_11_20_47_48_323 1573526868323 6018 5996 110 55.5264  
2019_11_11_20_47_48_394 1573526868394 6089 6067 1259 628.351  
2019_11_11_20_47_48_430 1573526868430 6125 6103 321 157.792  
2019_11_11_20_47_48_515 1573526868515 6210 6188 196 97.0493  
2019_11_11_20_47_48_517 1573526868517 6212 6190 129 64.6812  
2019_11_11_20_47_48_518 1573526868518 6213 6191 226 111.585  
2019_11_11_20_47_48_570 1573526868570 6265 6243 478 234.74  
2019_11_11_20_47_48_575 1573526868575 6270 6248 170 84.4728  
2019_11_11_20_47_48_580 1573526868580 6275 6253 1484 745.094  
2019_11_11_20_47_48_612 1573526868612 6307 6284 346 169.996  
2019_11_11_20_47_48_616 1573526868616 6311 6288 860 425.008  
2019_11_11_20_47_48_636 1573526868636 6331 6308 314 154.378  
2019_11_11_20_47_48_683 1573526868683 6378 6355 472 231.786  
2019_11_11_20_47_48_684 1573526868684 6379 6356 254 125.177  
2019_11_11_20_47_48_692 1573526868692 6387 6364 496 243.609  
2019_11_11_20_47_48_693 1573526868693 6388 6365 248 122.262  
2019_11_11_20_47_48_950 1573526868950 6645 6622 479 235.233  
2019_11_11_20_47_48_951 1573526868951 6646 6623 303 149.017  
2019_11_11_20_47_48_952 1573526868952 6647 6624 422 207.21  
2019_11_11_20_47_48_952 1573526868952 6647 6624 187 92.6936  
2019_11_11_20_47_48_952 1573526868952 6647 6624 1034 513.105  
2019_11_11_20_47_48_952 1573526868952 6647 6624 175 86.8898  
2019_11_11_20_47_48_952 1573526868952 6647 6624 206 101.892  
2019_11_11_20_47_48_952 1573526868952 6647 6624 185 91.726  
2019_11_11_20_47_48_952 1573526868952 6647 6624 1233 614.957  
2019_11_11_20_47_48_952 1573526868952 6647 6624 189 93.6613  
2019_11_11_20_47_48_952 1573526868952 6647 6623 980 485.669  
2019_11_11_20_47_48_953 1573526868953 6648 6624 1152 573.358  
2019_11_11_20_47_48_953 1573526868953 6648 6624 327 160.72  
2019_11_11_20_47_48_953 1573526868953 6648 6624 567 278.684  
2019_11_11_20_47_48_953 1573526868953 6648 6624 275 135.385  
2019_11_11_20_47_48_953 1573526868953 6648 6624 313 153.891  
2019_11_11_20_47_48_953 1573526868953 6648 6624 205 101.407  
2019_11_11_20_47_48_953 1573526868953 6648 6624 355 174.394  
2019_11_11_20_47_48_954 1573526868954 6649 6625 4095 2209.31  
2019_11_11_20_47_48_954 1573526868954 6649 6625 1373 687.313  
2019_11_11_20_47_48_961 1573526868961 6656 6632 337 165.601  
2019_11_11_20_47_48_979 1573526868979 6674 6650 1359 680.052  
2019_11_11_20_47_49_011 1573526869011 6706 6682 204 100.923  
