1573510396211 2019_11_11_16_13_16_211 2.734449 0.478300  0.000014786
2019_11_11_16_13_17_380 1573510397380 1169 1164 216 106.737  
2019_11_11_16_13_17_429 1573510397429 1218 1213 504 247.553  
2019_11_11_16_13_17_458 1573510397458 1247 1242 99 50.2311  
2019_11_11_16_13_17_469 1573510397469 1258 1253 121 60.8252  
2019_11_11_16_13_17_471 1573510397471 1260 1254 1880 954.197  
2019_11_11_16_13_17_478 1573510397478 1267 1261 2973 1555.41  
2019_11_11_16_13_17_536 1573510397536 1325 1319 408 200.342  
2019_11_11_16_13_17_609 1573510397609 1398 1392 212 104.799  
2019_11_11_16_13_17_611 1573510397611 1400 1394 290 142.685  
2019_11_11_16_13_17_620 1573510397620 1409 1403 142 70.9512  
2019_11_11_16_13_17_632 1573510397632 1421 1415 161 80.124  
2019_11_11_16_13_17_642 1573510397642 1431 1425 4095 2209.31  
2019_11_11_16_13_17_653 1573510397653 1442 1436 844 416.952  
2019_11_11_16_13_17_658 1573510397658 1447 1441 172 85.4395  
2019_11_11_16_13_17_708 1573510397708 1497 1491 538 264.339  
2019_11_11_16_13_17_728 1573510397728 1517 1511 669 329.335  
2019_11_11_16_13_17_761 1573510397761 1550 1544 426 209.173  
2019_11_11_16_13_17_773 1573510397773 1562 1556 673 331.327  
2019_11_11_16_13_17_779 1573510397779 1568 1562 754 371.779  
2019_11_11_16_13_17_802 1573510397802 1591 1585 130 65.1633  
2019_11_11_16_13_17_814 1573510397814 1603 1597 411 201.813  
2019_11_11_16_13_17_844 1573510397844 1633 1626 486 238.681  
2019_11_11_16_13_17_845 1573510397845 1634 1627 222 109.646  
2019_11_11_16_13_17_858 1573510397858 1647 1640 152 75.7777  
2019_11_11_16_13_17_910 1573510397910 1699 1692 275 135.385  
2019_11_11_16_13_17_917 1573510397917 1706 1699 246 121.291  
2019_11_11_16_13_17_926 1573510397926 1715 1708 186 92.2098  
2019_11_11_16_13_17_959 1573510397959 1748 1741 414 203.285  
2019_11_11_16_13_17_969 1573510397969 1758 1751 262 129.064  
2019_11_11_16_13_17_997 1573510397997 1786 1779 330 162.184  
2019_11_11_16_13_18_015 1573510398015 1804 1797 230 113.526  
2019_11_11_16_13_18_016 1573510398016 1805 1798 217 107.222  
2019_11_11_16_13_18_075 1573510398075 1864 1857 137 68.5391  
2019_11_11_16_13_18_096 1573510398096 1885 1878 970 480.597  
2019_11_11_16_13_18_118 1573510398118 1907 1900 133 66.6099  
2019_11_11_16_13_18_129 1573510398129 1918 1911 156 77.7091  
2019_11_11_16_13_18_140 1573510398140 1929 1922 532 261.375  
2019_11_11_16_13_18_143 1573510398143 1932 1925 275 135.385  
2019_11_11_16_13_18_149 1573510398149 1938 1930 485 238.188  
2019_11_11_16_13_18_158 1573510398158 1947 1939 1045 518.704  
2019_11_11_16_13_18_195 1573510398195 1984 1976 222 109.646  
2019_11_11_16_13_18_226 1573510398226 2015 2007 369 181.24  
2019_11_11_16_13_18_242 1573510398242 2031 2023 204 100.923  
2019_11_11_16_13_18_261 1573510398261 2050 2042 443 217.523  
2019_11_11_16_13_18_265 1573510398265 2054 2046 1206 601.069  
2019_11_11_16_13_18_270 1573510398270 2059 2051 1168 581.56  
2019_11_11_16_13_18_289 1573510398289 2078 2070 702 345.788  
2019_11_11_16_13_18_306 1573510398306 2095 2087 2552 1319.65  
2019_11_11_16_13_18_309 1573510398309 2098 2090 219 108.191  
2019_11_11_16_13_18_318 1573510398318 2107 2099 550 270.272  
2019_11_11_16_13_18_354 1573510398354 2143 2135 415 203.775  
2019_11_11_16_13_18_368 1573510398368 2157 2149 2378 1223.74  
2019_11_11_16_13_18_414 1573510398414 2203 2195 892 441.142  
2019_11_11_16_13_18_421 1573510398421 2210 2202 179 88.8239  
2019_11_11_16_13_18_432 1573510398432 2221 2213 356 174.883  
2019_11_11_16_13_18_455 1573510398455 2244 2235 284 139.764  
2019_11_11_16_13_18_456 1573510398456 2245 2236 213 105.283  
2019_11_11_16_13_18_457 1573510398457 2246 2237 579 284.627  
2019_11_11_16_13_18_495 1573510398495 2284 2275 320 157.305  
2019_11_11_16_13_18_517 1573510398517 2306 2297 1169 582.073  
2019_11_11_16_13_18_531 1573510398531 2320 2311 167 83.0229  
2019_11_11_16_13_18_551 1573510398551 2340 2331 675 332.324  
2019_11_11_16_13_18_567 1573510398567 2356 2347 746 367.775  
2019_11_11_16_13_18_579 1573510398579 2368 2359 159 79.1579  
2019_11_11_16_13_18_580 1573510398580 2369 2360 303 149.017  
2019_11_11_16_13_18_582 1573510398582 2371 2362 3422 1812.62  
2019_11_11_16_13_18_607 1573510398607 2396 2387 228 112.555  
2019_11_11_16_13_18_617 1573510398617 2406 2397 2859 1491.05  
2019_11_11_16_13_18_626 1573510398626 2415 2406 375 184.176  
2019_11_11_16_13_18_649 1573510398649 2438 2429 337 165.601  
2019_11_11_16_13_18_651 1573510398651 2440 2431 399 195.93  
2019_11_11_16_13_18_672 1573510398672 2461 2452 185 91.726  
2019_11_11_16_13_18_680 1573510398680 2469 2459 227 112.07  
2019_11_11_16_13_18_693 1573510398693 2482 2472 491 241.144  
2019_11_11_16_13_18_698 1573510398698 2487 2477 518 254.461  
2019_11_11_16_13_18_701 1573510398701 2490 2480 673 331.327  
2019_11_11_16_13_18_705 1573510398705 2494 2484 652 320.872  
2019_11_11_16_13_18_737 1573510398737 2526 2516 453 222.439  
2019_11_11_16_13_18_739 1573510398739 2528 2518 470 230.802  
2019_11_11_16_13_18_749 1573510398749 2538 2528 426 209.173  
2019_11_11_16_13_18_753 1573510398753 2542 2532 176 87.3733  
2019_11_11_16_13_18_760 1573510398760 2549 2539 227 112.07  
2019_11_11_16_13_18_776 1573510398776 2565 2555 317 155.841  
2019_11_11_16_13_18_783 1573510398783 2572 2562 314 154.378  
2019_11_11_16_13_18_784 1573510398784 2573 2563 151 75.2949  
2019_11_11_16_13_18_798 1573510398798 2587 2577 259 127.606  
2019_11_11_16_13_18_806 1573510398806 2595 2585 222 109.646  
2019_11_11_16_13_18_833 1573510398833 2622 2612 140 69.9862  
2019_11_11_16_13_18_838 1573510398838 2627 2617 170 84.4728  
2019_11_11_16_13_18_864 1573510398864 2653 2643 324 159.256  
2019_11_11_16_13_18_882 1573510398882 2671 2660 316 155.354  
2019_11_11_16_13_18_898 1573510398898 2687 2676 1103 548.288  
2019_11_11_16_13_18_902 1573510398902 2691 2680 310 152.428  
2019_11_11_16_13_18_914 1573510398914 2703 2692 186 92.2098  
2019_11_11_16_13_18_939 1573510398939 2728 2717 478 234.74  
2019_11_11_16_13_18_952 1573510398952 2741 2730 762 375.784  
2019_11_11_16_13_18_974 1573510398974 2763 2752 431 211.628  
2019_11_11_16_13_18_989 1573510398989 2778 2767 486 238.681  
2019_11_11_16_13_18_994 1573510398994 2783 2772 3820 2045.6  
2019_11_11_16_13_19_001 1573510399001 2790 2779 372 182.708  
2019_11_11_16_13_19_051 1573510399051 2840 2829 579 284.627  
2019_11_11_16_13_19_073 1573510399073 2862 2851 289 142.198  
2019_11_11_16_13_19_083 1573510399083 2872 2861 249 122.748  
2019_11_11_16_13_19_089 1573510399089 2878 2867 266 131.008  
2019_11_11_16_13_19_090 1573510399090 2879 2868 206 101.892  
2019_11_11_16_13_19_110 1573510399110 2899 2888 390 191.52  
2019_11_11_16_13_19_111 1573510399111 2900 2889 181 89.7911  
2019_11_11_16_13_19_125 1573510399125 2914 2902 154 76.7433  
2019_11_11_16_13_19_177 1573510399177 2966 2954 185 91.726  
2019_11_11_16_13_19_189 1573510399189 2978 2966 651 320.374  
2019_11_11_16_13_19_198 1573510399198 2987 2975 479 235.233  
2019_11_11_16_13_19_212 1573510399212 3001 2989 362 177.817  
2019_11_11_16_13_19_218 1573510399218 3007 2995 600 295.037  
2019_11_11_16_13_19_221 1573510399221 3010 2998 330 162.184  
2019_11_11_16_13_19_249 1573510399249 3038 3026 314 154.378  
2019_11_11_16_13_19_254 1573510399254 3043 3031 211 104.314  
2019_11_11_16_13_19_266 1573510399266 3055 3043 370 181.73  
2019_11_11_16_13_19_327 1573510399327 3116 3104 243 119.834  
2019_11_11_16_13_19_328 1573510399328 3117 3105 259 127.606  
2019_11_11_16_13_19_365 1573510399365 3154 3142 388 190.541  
2019_11_11_16_13_19_377 1573510399377 3166 3154 250 123.234  
2019_11_11_16_13_19_387 1573510399387 3176 3164 1345 672.796  
2019_11_11_16_13_19_391 1573510399391 3180 3168 331 162.672  
2019_11_11_16_13_19_411 1573510399411 3200 3188 603 296.526  
2019_11_11_16_13_19_422 1573510399422 3211 3198 141 70.4687  
2019_11_11_16_13_19_429 1573510399429 3218 3205 249 122.748  
2019_11_11_16_13_19_437 1573510399437 3226 3213 262 129.064  
2019_11_11_16_13_19_443 1573510399443 3232 3219 118 59.3797  
2019_11_11_16_13_19_444 1573510399444 3233 3220 687 338.305  
2019_11_11_16_13_19_469 1573510399469 3258 3245 196 97.0493  
2019_11_11_16_13_19_471 1573510399471 3260 3247 107 54.0818  
2019_11_11_16_13_19_475 1573510399475 3264 3251 317 155.841  
2019_11_11_16_13_19_487 1573510399487 3276 3263 1543 775.954  
2019_11_11_16_13_19_488 1573510399488 3277 3264 94 47.8253  
2019_11_11_16_13_19_493 1573510399493 3282 3269 499 245.088  
2019_11_11_16_13_19_494 1573510399494 3283 3270 187 92.6936  
2019_11_11_16_13_19_495 1573510399495 3284 3271 392 192.5  
2019_11_11_16_13_19_505 1573510399505 3294 3281 133 66.6099  
2019_11_11_16_13_19_507 1573510399507 3296 3283 396 194.46  
2019_11_11_16_13_19_514 1573510399514 3303 3290 245 120.805  
2019_11_11_16_13_19_550 1573510399550 3339 3326 203 100.439  
2019_11_11_16_13_19_556 1573510399556 3345 3331 544 267.305  
2019_11_11_16_13_19_583 1573510399583 3372 3358 386 189.561  
2019_11_11_16_13_19_610 1573510399610 3399 3385 192 95.1131  
2019_11_11_16_13_19_619 1573510399619 3408 3394 143 71.4337  
2019_11_11_16_13_19_624 1573510399624 3413 3399 228 112.555  
2019_11_11_16_13_19_636 1573510399636 3425 3411 204 100.923  
2019_11_11_16_13_19_638 1573510399638 3427 3413 217 107.222  
2019_11_11_16_13_19_659 1573510399659 3448 3434 330 162.184  
2019_11_11_16_13_19_678 1573510399678 3467 3453 205 101.407  
2019_11_11_16_13_19_705 1573510399705 3494 3480 140 69.9862  
2019_11_11_16_13_19_732 1573510399732 3521 3507 1672 843.787  
2019_11_11_16_13_19_747 1573510399747 3536 3522 2311 1187.05  
2019_11_11_16_13_19_772 1573510399772 3561 3547 542 266.317  
2019_11_11_16_13_19_776 1573510399776 3565 3551 240 118.378  
2019_11_11_16_13_19_778 1573510399778 3567 3553 240 118.378  
2019_11_11_16_13_19_780 1573510399780 3569 3555 53 28.1259  
2019_11_11_16_13_19_782 1573510399782 3571 3557 675 332.324  
2019_11_11_16_13_19_783 1573510399783 3572 3557 629 309.435  
2019_11_11_16_13_19_805 1573510399805 3594 3579 288 141.711  
2019_11_11_16_13_19_808 1573510399808 3597 3582 332 163.16  
2019_11_11_16_13_19_818 1573510399818 3607 3592 192 95.1131  
2019_11_11_16_13_19_831 1573510399831 3620 3605 317 155.841  
2019_11_11_16_13_19_832 1573510399832 3621 3606 203 100.439  
2019_11_11_16_13_19_833 1573510399833 3622 3607 142 70.9512  
2019_11_11_16_13_19_838 1573510399838 3627 3612 346 169.996  
2019_11_11_16_13_19_857 1573510399857 3646 3631 70 36.2879  
2019_11_11_16_13_19_868 1573510399868 3657 3642 1530 769.145  
2019_11_11_16_13_19_884 1573510399884 3673 3658 239 117.893  
2019_11_11_16_13_19_931 1573510399931 3720 3705 479 235.233  
2019_11_11_16_13_19_936 1573510399936 3725 3710 370 181.73  
2019_11_11_16_13_19_955 1573510399955 3744 3729 190 94.1452  
2019_11_11_16_13_19_956 1573510399956 3745 3730 251 123.719  
2019_11_11_16_13_19_962 1573510399962 3751 3736 284 139.764  
2019_11_11_16_13_19_980 1573510399980 3769 3754 240 118.378  
2019_11_11_16_13_20_045 1573510400045 3834 3819 196 97.0493  
2019_11_11_16_13_20_051 1573510400051 3840 3824 704 346.786  
2019_11_11_16_13_20_055 1573510400055 3844 3828 445 218.506  
2019_11_11_16_13_20_067 1573510400067 3856 3840 374 183.687  
2019_11_11_16_13_20_074 1573510400074 3863 3847 130 65.1633  
2019_11_11_16_13_20_077 1573510400077 3866 3850 239 117.893  
2019_11_11_16_13_20_123 1573510400123 3912 3896 135 67.5744  
2019_11_11_16_13_20_159 1573510400159 3948 3932 481 236.218  
2019_11_11_16_13_20_172 1573510400172 3961 3945 226 111.585  
2019_11_11_16_13_20_221 1573510400221 4010 3994 428 210.155  
2019_11_11_16_13_20_222 1573510400222 4011 3995 248 122.262  
2019_11_11_16_13_20_256 1573510400256 4045 4029 234 115.466  
2019_11_11_16_13_20_261 1573510400261 4050 4034 324 159.256  
2019_11_11_16_13_20_269 1573510400269 4058 4042 316 155.354  
2019_11_11_16_13_20_272 1573510400272 4061 4045 611 300.496  
2019_11_11_16_13_20_283 1573510400283 4072 4056 463 227.357  
2019_11_11_16_13_20_317 1573510400317 4106 4090 2911 1520.36  
2019_11_11_16_13_20_322 1573510400322 4111 4095 158 78.675  
2019_11_11_16_13_20_333 1573510400333 4122 4105 198 98.0175  
2019_11_11_16_13_20_365 1573510400365 4154 4137 184 91.2422  
2019_11_11_16_13_20_430 1573510400430 4219 4202 93 47.3442  
2019_11_11_16_13_20_443 1573510400443 4232 4215 357 175.372  
2019_11_11_16_13_20_465 1573510400465 4254 4237 302 148.53  
2019_11_11_16_13_20_532 1573510400532 4321 4304 298 146.581  
2019_11_11_16_13_20_542 1573510400542 4331 4314 225 111.1  
2019_11_11_16_13_20_543 1573510400543 4332 4315 515 252.98  
2019_11_11_16_13_20_562 1573510400562 4351 4334 228 112.555  
2019_11_11_16_13_20_564 1573510400564 4353 4336 144 71.9162  
2019_11_11_16_13_20_566 1573510400566 4355 4338 208 102.861  
2019_11_11_16_13_20_572 1573510400572 4361 4344 52 27.646  
2019_11_11_16_13_20_579 1573510400579 4368 4351 598 294.045  
2019_11_11_16_13_20_588 1573510400588 4377 4360 530 260.387  
2019_11_11_16_13_20_603 1573510400603 4392 4375 138 69.0214  
2019_11_11_16_13_20_606 1573510400606 4395 4378 86 43.9776  
2019_11_11_16_13_20_611 1573510400611 4400 4383 734 361.773  
2019_11_11_16_13_20_642 1573510400642 4431 4413 295 145.12  
2019_11_11_16_13_20_675 1573510400675 4464 4446 262 129.064  
2019_11_11_16_13_20_706 1573510400706 4495 4477 158 78.675  
2019_11_11_16_13_20_716 1573510400716 4505 4487 388 190.541  
2019_11_11_16_13_20_732 1573510400732 4521 4503 2935 1533.91  
2019_11_11_16_13_20_759 1573510400759 4548 4530 160 79.641  
2019_11_11_16_13_20_767 1573510400767 4556 4538 342 168.042  
2019_11_11_16_13_20_768 1573510400768 4557 4539 204 100.923  
2019_11_11_16_13_20_769 1573510400769 4558 4540 366 179.773  
2019_11_11_16_13_20_785 1573510400785 4574 4556 170 84.4728  
2019_11_11_16_13_20_793 1573510400793 4582 4564 1185 590.282  
2019_11_11_16_13_20_796 1573510400796 4585 4567 414 203.285  
2019_11_11_16_13_20_825 1573510400825 4614 4596 221 109.161  
2019_11_11_16_13_20_846 1573510400846 4635 4617 367 180.262  
2019_11_11_16_13_20_868 1573510400868 4657 4639 499 245.088  
2019_11_11_16_13_20_882 1573510400882 4671 4653 218 107.707  
2019_11_11_16_13_20_887 1573510400887 4676 4658 985 488.205  
2019_11_11_16_13_21_151 1573510401151 4940 4921 242 119.349  
2019_11_11_16_13_21_152 1573510401152 4941 4922 222 109.646  
2019_11_11_16_13_21_153 1573510401153 4942 4923 506 248.54  
2019_11_11_16_13_21_153 1573510401153 4942 4923 404 198.381  
2019_11_11_16_13_21_153 1573510401153 4942 4923 230 113.526  
2019_11_11_16_13_21_154 1573510401154 4943 4924 512 251.5  
2019_11_11_16_13_21_154 1573510401154 4943 4924 226 111.585  
2019_11_11_16_13_21_154 1573510401154 4943 4924 730 359.773  
2019_11_11_16_13_21_154 1573510401154 4943 4924 222 109.646  
2019_11_11_16_13_21_154 1573510401154 4943 4924 138 69.0214  
2019_11_11_16_13_21_154 1573510401154 4943 4924 85 43.4968  
2019_11_11_16_13_21_154 1573510401154 4943 4924 616 302.978  
2019_11_11_16_13_21_154 1573510401154 4943 4924 333 163.648  
2019_11_11_16_13_21_154 1573510401154 4943 4924 204 100.923  
2019_11_11_16_13_21_155 1573510401155 4944 4925 538 264.339  
2019_11_11_16_13_21_178 1573510401178 4967 4948 423 207.701  
2019_11_11_16_13_21_187 1573510401187 4976 4957 309 151.941  
2019_11_11_16_13_21_222 1573510401222 5011 4991 1224 610.325  
2019_11_11_16_13_21_232 1573510401232 5021 5001 286 140.738  
2019_11_11_16_13_21_247 1573510401247 5036 5016 378 185.644  
2019_11_11_16_13_21_248 1573510401248 5037 5017 615 302.481  
2019_11_11_16_13_21_253 1573510401253 5042 5022 639 314.405  
2019_11_11_16_13_21_283 1573510401283 5072 5052 403 197.891  
2019_11_11_16_13_21_329 1573510401329 5118 5098 272 133.926  
2019_11_11_16_13_21_333 1573510401333 5122 5102 233 114.981  
2019_11_11_16_13_21_335 1573510401335 5124 5104 1184 589.769  
2019_11_11_16_13_21_341 1573510401341 5130 5110 555 272.745  
2019_11_11_16_13_21_366 1573510401366 5155 5135 1228 612.383  
2019_11_11_16_13_21_370 1573510401370 5159 5139 361 177.328  
2019_11_11_16_13_21_403 1573510401403 5192 5172 179 88.8239  
2019_11_11_16_13_21_404 1573510401404 5193 5173 4095 2209.31  
2019_11_11_16_13_21_432 1573510401432 5221 5201 676 332.822  
2019_11_11_16_13_21_491 1573510401491 5280 5260 105 53.119  
2019_11_11_16_13_21_492 1573510401492 5281 5261 445 218.506  
2019_11_11_16_13_21_522 1573510401522 5311 5291 188 93.1774  
2019_11_11_16_13_21_531 1573510401531 5320 5299 149 74.3294  
2019_11_11_16_13_21_533 1573510401533 5322 5301 677 333.32  
2019_11_11_16_13_21_538 1573510401538 5327 5306 95 48.3064  
2019_11_11_16_13_21_587 1573510401587 5376 5355 321 157.792  
2019_11_11_16_13_21_611 1573510401611 5400 5379 139 69.5038  
2019_11_11_16_13_21_664 1573510401664 5453 5432 217 107.222  
2019_11_11_16_13_21_669 1573510401669 5458 5437 622 305.957  
2019_11_11_16_13_21_676 1573510401676 5465 5444 256 126.148  
2019_11_11_16_13_21_677 1573510401677 5466 5445 135 67.5744  
2019_11_11_16_13_21_686 1573510401686 5475 5454 332 163.16  
2019_11_11_16_13_21_706 1573510401706 5495 5474 1226 611.354  
2019_11_11_16_13_21_711 1573510401711 5500 5479 171 84.9561  
2019_11_11_16_13_21_769 1573510401769 5558 5537 454 222.93  
2019_11_11_16_13_21_772 1573510401772 5561 5540 95 48.3064  
2019_11_11_16_13_21_790 1573510401790 5579 5558 345 169.508  
2019_11_11_16_13_21_791 1573510401791 5580 5559 242 119.349  
2019_11_11_16_13_21_807 1573510401807 5596 5575 92 46.8632  
2019_11_11_16_13_21_840 1573510401840 5629 5607 175 86.8898  
2019_11_11_16_13_21_841 1573510401841 5630 5608 1415 709.133  
2019_11_11_16_13_21_842 1573510401842 5631 5609 91 46.3822  
2019_11_11_16_13_21_859 1573510401859 5648 5626 292 143.659  
2019_11_11_16_13_21_871 1573510401871 5660 5638 698 343.792  
2019_11_11_16_13_21_892 1573510401892 5681 5659 324 159.256  
2019_11_11_16_13_21_931 1573510401931 5720 5698 439 215.558  
2019_11_11_16_13_21_938 1573510401938 5727 5705 917 453.769  
2019_11_11_16_13_21_941 1573510401941 5730 5708 245 120.805  
2019_11_11_16_13_22_005 1573510402005 5794 5772 318 156.329  
2019_11_11_16_13_22_006 1573510402006 5795 5773 131 65.6455  
2019_11_11_16_13_22_014 1573510402014 5803 5781 343 168.531  
2019_11_11_16_13_22_021 1573510402021 5810 5788 544 267.305  
2019_11_11_16_13_22_040 1573510402040 5829 5807 401 196.91  
2019_11_11_16_13_22_055 1573510402055 5844 5822 2850 1485.99  
2019_11_11_16_13_22_057 1573510402057 5846 5824 720 354.775  
2019_11_11_16_13_22_058 1573510402058 5847 5825 263 129.55  
2019_11_11_16_13_22_073 1573510402073 5862 5839 315 154.866  
2019_11_11_16_13_22_098 1573510402098 5887 5864 279 137.331  
2019_11_11_16_13_22_111 1573510402111 5900 5877 124 62.271  
2019_11_11_16_13_22_165 1573510402165 5954 5931 1188 591.823  
2019_11_11_16_13_22_173 1573510402173 5962 5939 348 170.973  
2019_11_11_16_13_22_178 1573510402178 5967 5944 155 77.2262  
2019_11_11_16_13_22_179 1573510402179 5968 5945 478 234.74  
2019_11_11_16_13_22_182 1573510402182 5971 5948 4095 2209.31  
2019_11_11_16_13_22_188 1573510402188 5977 5954 1586 798.51  
2019_11_11_16_13_22_202 1573510402202 5991 5968 341 167.554  
2019_11_11_16_13_22_226 1573510402226 6015 5992 148 73.8467  
2019_11_11_16_13_22_242 1573510402242 6031 6008 292 143.659  
2019_11_11_16_13_22_255 1573510402255 6044 6021 411 201.813  
2019_11_11_16_13_22_267 1573510402267 6056 6033 170 84.4728  
2019_11_11_16_13_22_278 1573510402278 6067 6044 231 114.011  
2019_11_11_16_13_22_283 1573510402283 6072 6049 242 119.349  
2019_11_11_16_13_22_309 1573510402309 6098 6075 293 144.146  
2019_11_11_16_13_22_329 1573510402329 6118 6094 479 235.233  
2019_11_11_16_13_22_364 1573510402364 6153 6129 90 45.9012  
2019_11_11_16_13_22_368 1573510402368 6157 6133 489 240.159  
2019_11_11_16_13_22_369 1573510402369 6158 6134 825 407.395  
2019_11_11_16_13_22_381 1573510402381 6170 6146 228 112.555  
2019_11_11_16_13_22_390 1573510402390 6179 6155 397 194.95  
2019_11_11_16_13_22_414 1573510402414 6203 6179 642 315.897  
2019_11_11_16_13_22_415 1573510402415 6204 6180 182 90.2748  
2019_11_11_16_13_22_421 1573510402421 6210 6186 730 359.773  
2019_11_11_16_13_22_454 1573510402454 6243 6219 66 34.3667  
2019_11_11_16_13_22_468 1573510402468 6257 6233 983 487.191  
2019_11_11_16_13_22_471 1573510402471 6260 6236 166 82.5397  
2019_11_11_16_13_22_486 1573510402486 6275 6251 321 157.792  
2019_11_11_16_13_22_511 1573510402511 6300 6276 172 85.4395  
