1573529609255 2019_11_11_21_33_29_255 2.734449 0.478300  0.000014786
2019_11_11_21_33_30_763 1573529610763 1508 1502 729 359.273  
2019_11_11_21_33_30_769 1573529610769 1514 1508 771 380.293  
2019_11_11_21_33_30_771 1573529610771 1516 1510 584 287.104  
2019_11_11_21_33_30_779 1573529610779 1524 1517 112 56.4895  
2019_11_11_21_33_30_780 1573529610780 1525 1518 299 147.068  
2019_11_11_21_33_30_781 1573529610781 1526 1519 343 168.531  
2019_11_11_21_33_30_795 1573529610795 1540 1533 81 41.5738  
2019_11_11_21_33_30_799 1573529610799 1544 1537 802 395.841  
2019_11_11_21_33_30_801 1573529610801 1546 1539 383 188.092  
2019_11_11_21_33_30_802 1573529610802 1547 1540 317 155.841  
2019_11_11_21_33_30_813 1573529610813 1558 1551 129 64.6812  
2019_11_11_21_33_30_835 1573529610835 1580 1573 314 154.378  
2019_11_11_21_33_30_857 1573529610857 1602 1595 200 98.9859  
2019_11_11_21_33_30_912 1573529610912 1657 1650 368 180.751  
2019_11_11_21_33_30_916 1573529610916 1661 1654 690 339.801  
2019_11_11_21_33_30_936 1573529610936 1681 1674 230 113.526  
2019_11_11_21_33_31_188 1573529611188 1933 1926 539 264.834  
2019_11_11_21_33_31_188 1573529611188 1933 1926 206 101.892  
2019_11_11_21_33_31_189 1573529611189 1934 1927 379 186.134  
2019_11_11_21_33_31_189 1573529611189 1934 1927 489 240.159  
2019_11_11_21_33_31_189 1573529611189 1934 1926 545 267.8  
2019_11_11_21_33_31_190 1573529611190 1935 1927 249 122.748  
2019_11_11_21_33_31_190 1573529611190 1935 1927 212 104.799  
2019_11_11_21_33_31_190 1573529611190 1935 1927 296 145.607  
2019_11_11_21_33_31_190 1573529611190 1935 1927 341 167.554  
2019_11_11_21_33_31_190 1573529611190 1935 1927 2631 1363.49  
2019_11_11_21_33_31_190 1573529611190 1935 1927 1233 614.957  
2019_11_11_21_33_31_190 1573529611190 1935 1927 260 128.092  
2019_11_11_21_33_31_190 1573529611190 1935 1927 675 332.324  
2019_11_11_21_33_31_190 1573529611190 1935 1927 263 129.55  
2019_11_11_21_33_31_191 1573529611191 1936 1928 239 117.893  
2019_11_11_21_33_31_191 1573529611191 1936 1928 1328 663.993  
2019_11_11_21_33_31_191 1573529611191 1936 1928 129 64.6812  
2019_11_11_21_33_31_191 1573529611191 1936 1928 244 120.32  
2019_11_11_21_33_31_191 1573529611191 1936 1928 255 125.662  
2019_11_11_21_33_31_191 1573529611191 1936 1928 88 44.9393  
2019_11_11_21_33_31_218 1573529611218 1963 1955 177 87.8568  
2019_11_11_21_33_31_230 1573529611230 1975 1966 479 235.233  
2019_11_11_21_33_31_231 1573529611231 1976 1967 2568 1328.51  
2019_11_11_21_33_31_242 1573529611242 1987 1978 284 139.764  
2019_11_11_21_33_31_251 1573529611251 1996 1987 253 124.691  
2019_11_11_21_33_31_322 1573529611322 2067 2058 231 114.011  
2019_11_11_21_33_31_348 1573529611348 2093 2084 400 196.42  
2019_11_11_21_33_31_357 1573529611357 2102 2093 455 223.422  
2019_11_11_21_33_31_368 1573529611368 2113 2104 166 82.5397  
2019_11_11_21_33_31_388 1573529611388 2133 2124 297 146.094  
2019_11_11_21_33_31_437 1573529611437 2182 2173 123 61.789  
2019_11_11_21_33_31_441 1573529611441 2186 2177 145 72.3988  
2019_11_11_21_33_31_452 1573529611452 2197 2188 91 46.3822  
2019_11_11_21_33_31_480 1573529611480 2225 2216 348 170.973  
2019_11_11_21_33_31_484 1573529611484 2229 2220 4095 2209.31  
2019_11_11_21_33_31_509 1573529611509 2254 2245 2755 1432.67  
2019_11_11_21_33_31_530 1573529611530 2275 2266 149 74.3294  
2019_11_11_21_33_31_539 1573529611539 2284 2275 2159 1104.3  
2019_11_11_21_33_31_544 1573529611544 2289 2279 197 97.5334  
2019_11_11_21_33_31_549 1573529611549 2294 2284 121 60.8252  
2019_11_11_21_33_31_552 1573529611552 2297 2287 2050 1045.39  
2019_11_11_21_33_31_574 1573529611574 2319 2309 850 419.972  
2019_11_11_21_33_31_580 1573529611580 2325 2315 135 67.5744  
2019_11_11_21_33_31_595 1573529611595 2340 2330 208 102.861  
2019_11_11_21_33_31_617 1573529611617 2362 2352 175 86.8898  
2019_11_11_21_33_31_623 1573529611623 2368 2358 163 81.0902  
2019_11_11_21_33_31_634 1573529611634 2379 2369 130 65.1633  
2019_11_11_21_33_31_635 1573529611635 2380 2370 366 179.773  
2019_11_11_21_33_31_636 1573529611636 2381 2371 553 271.756  
2019_11_11_21_33_31_643 1573529611643 2388 2378 160 79.641  
2019_11_11_21_33_31_665 1573529611665 2410 2400 431 211.628  
2019_11_11_21_33_31_675 1573529611675 2420 2410 131 65.6455  
2019_11_11_21_33_31_677 1573529611677 2422 2412 246 121.291  
2019_11_11_21_33_31_680 1573529611680 2425 2415 334 164.136  
2019_11_11_21_33_31_681 1573529611681 2426 2416 403 197.891  
2019_11_11_21_33_31_714 1573529611714 2459 2449 90 45.9012  
2019_11_11_21_33_31_729 1573529611729 2474 2463 920 455.285  
2019_11_11_21_33_31_736 1573529611736 2481 2470 215 106.252  
2019_11_11_21_33_31_779 1573529611779 2524 2513 184 91.2422  
2019_11_11_21_33_31_805 1573529611805 2550 2539 103 52.1562  
2019_11_11_21_33_31_818 1573529611818 2563 2552 219 108.191  
2019_11_11_21_33_31_831 1573529611831 2576 2565 225 111.1  
2019_11_11_21_33_31_889 1573529611889 2634 2623 418 205.247  
2019_11_11_21_33_31_893 1573529611893 2638 2627 322 158.28  
2019_11_11_21_33_31_896 1573529611896 2641 2630 274 134.899  
2019_11_11_21_33_31_918 1573529611918 2663 2652 121 60.8252  
2019_11_11_21_33_31_930 1573529611930 2675 2664 347 170.485  
2019_11_11_21_33_31_938 1573529611938 2683 2672 214 105.768  
2019_11_11_21_33_31_951 1573529611951 2696 2685 128 64.1991  
2019_11_11_21_33_31_952 1573529611952 2697 2686 323 158.768  
2019_11_11_21_33_31_970 1573529611970 2715 2704 130 65.1633  
2019_11_11_21_33_32_013 1573529612013 2758 2747 142 70.9512  
2019_11_11_21_33_32_063 1573529612063 2808 2797 287 141.224  
2019_11_11_21_33_32_066 1573529612066 2811 2799 322 158.28  
2019_11_11_21_33_32_080 1573529612080 2825 2813 312 153.403  
2019_11_11_21_33_32_083 1573529612083 2828 2816 416 204.266  
2019_11_11_21_33_32_094 1573529612094 2839 2827 219 108.191  
2019_11_11_21_33_32_109 1573529612109 2854 2842 190 94.1452  
2019_11_11_21_33_32_115 1573529612115 2860 2848 229 113.041  
2019_11_11_21_33_32_158 1573529612158 2903 2891 848 418.965  
2019_11_11_21_33_32_186 1573529612186 2931 2919 251 123.719  
2019_11_11_21_33_32_198 1573529612198 2943 2931 294 144.633  
2019_11_11_21_33_32_244 1573529612244 2989 2977 175 86.8898  
2019_11_11_21_33_32_248 1573529612248 2993 2981 348 170.973  
2019_11_11_21_33_32_257 1573529612257 3002 2990 438 215.066  
2019_11_11_21_33_32_280 1573529612280 3025 3013 1210 603.125  
2019_11_11_21_33_32_309 1573529612309 3054 3042 305 149.991  
2019_11_11_21_33_32_317 1573529612317 3062 3050 179 88.8239  
2019_11_11_21_33_32_335 1573529612335 3080 3068 152 75.7777  
2019_11_11_21_33_32_337 1573529612337 3082 3070 426 209.173  
2019_11_11_21_33_32_346 1573529612346 3091 3078 201 99.4701  
2019_11_11_21_33_32_348 1573529612348 3093 3080 49 26.2066  
2019_11_11_21_33_32_355 1573529612355 3100 3087 218 107.707  
2019_11_11_21_33_32_377 1573529612377 3122 3109 186 92.2098  
2019_11_11_21_33_32_395 1573529612395 3140 3127 174 86.4063  
2019_11_11_21_33_32_399 1573529612399 3144 3131 646 317.887  
2019_11_11_21_33_32_402 1573529612402 3147 3134 157 78.192  
2019_11_11_21_33_32_416 1573529612416 3161 3148 96 48.7875  
2019_11_11_21_33_32_428 1573529612428 3173 3160 161 80.124  
2019_11_11_21_33_32_454 1573529612454 3199 3186 186 92.2098  
2019_11_11_21_33_32_474 1573529612474 3219 3206 166 82.5397  
2019_11_11_21_33_32_504 1573529612504 3249 3236 269 132.467  
2019_11_11_21_33_32_532 1573529612532 3277 3264 553 271.756  
2019_11_11_21_33_32_559 1573529612559 3304 3291 341 167.554  
2019_11_11_21_33_32_561 1573529612561 3306 3293 4095 2209.31  
2019_11_11_21_33_32_563 1573529612563 3308 3295 1291 644.863  
2019_11_11_21_33_32_572 1573529612572 3317 3304 196 97.0493  
2019_11_11_21_33_32_579 1573529612579 3324 3310 309 151.941  
2019_11_11_21_33_32_611 1573529612611 3356 3342 492 241.637  
2019_11_11_21_33_32_672 1573529612672 3417 3403 248 122.262  
2019_11_11_21_33_32_710 1573529612710 3455 3441 1425 714.336  
2019_11_11_21_33_32_734 1573529612734 3479 3465 968 479.583  
2019_11_11_21_33_32_772 1573529612772 3517 3503 123 61.789  
2019_11_11_21_33_32_779 1573529612779 3524 3510 474 232.771  
2019_11_11_21_33_32_798 1573529612798 3543 3529 1935 983.606  
2019_11_11_21_33_32_859 1573529612859 3604 3590 239 117.893  
2019_11_11_21_33_32_897 1573529612897 3642 3628 98 49.7499  
2019_11_11_21_33_32_929 1573529612929 3674 3660 206 101.892  
2019_11_11_21_33_32_941 1573529612941 3686 3672 879 434.584  
2019_11_11_21_33_32_977 1573529612977 3722 3708 431 211.628  
2019_11_11_21_33_33_204 1573529613204 3949 3935 272 133.926  
2019_11_11_21_33_33_204 1573529613204 3949 3935 741 365.273  
2019_11_11_21_33_33_205 1573529613205 3950 3936 560 275.219  
2019_11_11_21_33_33_205 1573529613205 3950 3936 615 302.481  
2019_11_11_21_33_33_205 1573529613205 3950 3935 645 317.389  
2019_11_11_21_33_33_205 1573529613205 3950 3935 875 432.567  
2019_11_11_21_33_33_205 1573529613205 3950 3935 115 57.9345  
2019_11_11_21_33_33_205 1573529613205 3950 3935 97 49.2687  
2019_11_11_21_33_33_205 1573529613205 3950 3935 2706 1405.28  
2019_11_11_21_33_33_206 1573529613206 3951 3936 393 192.99  
2019_11_11_21_33_33_206 1573529613206 3951 3936 214 105.768  
2019_11_11_21_33_33_206 1573529613206 3951 3936 215 106.252  
2019_11_11_21_33_33_206 1573529613206 3951 3936 316 155.354  
2019_11_11_21_33_33_206 1573529613206 3951 3936 161 80.124  
2019_11_11_21_33_33_206 1573529613206 3951 3936 1637 825.334  
2019_11_11_21_33_33_206 1573529613206 3951 3936 125 62.753  
2019_11_11_21_33_33_206 1573529613206 3951 3936 264 130.036  
2019_11_11_21_33_33_206 1573529613206 3951 3936 190 94.1452  
2019_11_11_21_33_33_209 1573529613209 3954 3939 255 125.662  
2019_11_11_21_33_33_259 1573529613259 4004 3989 171 84.9561  
2019_11_11_21_33_33_277 1573529613277 4022 4007 102 51.6749  
2019_11_11_21_33_33_295 1573529613295 4040 4025 487 239.173  
2019_11_11_21_33_33_317 1573529613317 4062 4046 322 158.28  
2019_11_11_21_33_33_320 1573529613320 4065 4049 619 304.467  
2019_11_11_21_33_33_333 1573529613333 4078 4062 215 106.252  
2019_11_11_21_33_33_349 1573529613349 4094 4078 386 189.561  
2019_11_11_21_33_33_415 1573529613415 4160 4144 1116 554.932  
2019_11_11_21_33_33_442 1573529613442 4187 4171 225 111.1  
2019_11_11_21_33_33_473 1573529613473 4218 4202 322 158.28  
2019_11_11_21_33_33_474 1573529613474 4219 4203 2581 1335.72  
2019_11_11_21_33_33_499 1573529613499 4244 4228 425 208.683  
2019_11_11_21_33_33_501 1573529613501 4246 4230 165 82.0565  
2019_11_11_21_33_33_520 1573529613520 4265 4249 199 98.5017  
2019_11_11_21_33_33_538 1573529613538 4283 4267 201 99.4701  
2019_11_11_21_33_33_540 1573529613540 4285 4269 3733 1994.27  
2019_11_11_21_33_33_556 1573529613556 4301 4285 541 265.822  
2019_11_11_21_33_33_569 1573529613569 4314 4298 418 205.247  
2019_11_11_21_33_33_582 1573529613582 4327 4311 236 116.437  
2019_11_11_21_33_33_598 1573529613598 4343 4327 991 491.251  
2019_11_11_21_33_33_606 1573529613606 4351 4334 294 144.633  
2019_11_11_21_33_33_665 1573529613665 4410 4393 964 477.556  
2019_11_11_21_33_33_666 1573529613666 4411 4394 367 180.262  
2019_11_11_21_33_33_687 1573529613687 4432 4415 1485 745.616  
2019_11_11_21_33_33_700 1573529613700 4445 4428 316 155.354  
2019_11_11_21_33_33_702 1573529613702 4447 4430 354 173.906  
2019_11_11_21_33_33_731 1573529613731 4476 4459 175 86.8898  
2019_11_11_21_33_33_769 1573529613769 4514 4497 191 94.6291  
2019_11_11_21_33_33_773 1573529613773 4518 4501 244 120.32  
2019_11_11_21_33_33_780 1573529613780 4525 4508 1202 599.013  
2019_11_11_21_33_33_787 1573529613787 4532 4515 425 208.683  
2019_11_11_21_33_33_803 1573529613803 4548 4531 276 135.872  
2019_11_11_21_33_33_808 1573529613808 4553 4536 205 101.407  
2019_11_11_21_33_33_819 1573529613819 4564 4547 227 112.07  
2019_11_11_21_33_33_832 1573529613832 4577 4560 167 83.0229  
2019_11_11_21_33_33_843 1573529613843 4588 4571 277 136.358  
2019_11_11_21_33_33_844 1573529613844 4589 4572 177 87.8568  
2019_11_11_21_33_33_849 1573529613849 4594 4576 222 109.646  
2019_11_11_21_33_33_866 1573529613866 4611 4593 399 195.93  
2019_11_11_21_33_33_895 1573529613895 4640 4622 146 72.8814  
2019_11_11_21_33_33_901 1573529613901 4646 4628 507 249.033  
2019_11_11_21_33_33_906 1573529613906 4651 4633 459 225.389  
2019_11_11_21_33_33_916 1573529613916 4661 4643 178 88.3403  
2019_11_11_21_33_33_917 1573529613917 4662 4644 339 166.577  
2019_11_11_21_33_33_921 1573529613921 4666 4648 520 255.449  
2019_11_11_21_33_33_925 1573529613925 4670 4652 248 122.262  
2019_11_11_21_33_33_938 1573529613938 4683 4665 345 169.508  
2019_11_11_21_33_33_961 1573529613961 4706 4688 451 221.455  
2019_11_11_21_33_33_983 1573529613983 4728 4710 289 142.198  
2019_11_11_21_33_33_992 1573529613992 4737 4719 522 256.436  
2019_11_11_21_33_34_008 1573529614008 4753 4735 1775 898.301  
2019_11_11_21_33_34_020 1573529614020 4765 4747 256 126.148  
2019_11_11_21_33_34_042 1573529614042 4787 4769 1175 585.15  
2019_11_11_21_33_34_074 1573529614074 4819 4801 3027 1586.03  
2019_11_11_21_33_34_075 1573529614075 4820 4801 345 169.508  
2019_11_11_21_33_34_083 1573529614083 4828 4809 205 101.407  
2019_11_11_21_33_34_105 1573529614105 4850 4831 179 88.8239  
2019_11_11_21_33_34_154 1573529614154 4899 4880 218 107.707  
2019_11_11_21_33_34_157 1573529614157 4902 4883 141 70.4687  
2019_11_11_21_33_34_162 1573529614162 4907 4888 124 62.271  
2019_11_11_21_33_34_180 1573529614180 4925 4906 305 149.991  
2019_11_11_21_33_34_183 1573529614183 4928 4909 102 51.6749  
2019_11_11_21_33_34_216 1573529614216 4961 4942 570 280.169  
2019_11_11_21_33_34_224 1573529614224 4969 4950 3216 1693.87  
2019_11_11_21_33_34_230 1573529614230 4975 4956 486 238.681  
2019_11_11_21_33_34_269 1573529614269 5014 4995 147 73.3641  
2019_11_11_21_33_34_271 1573529614271 5016 4997 144 71.9162  
2019_11_11_21_33_34_272 1573529614272 5017 4998 328 161.208  
2019_11_11_21_33_34_273 1573529614273 5018 4999 314 154.378  
2019_11_11_21_33_34_274 1573529614274 5019 5000 259 127.606  
2019_11_11_21_33_34_286 1573529614286 5031 5012 783 386.308  
2019_11_11_21_33_34_337 1573529614337 5082 5062 297 146.094  
2019_11_11_21_33_34_340 1573529614340 5085 5065 1372 686.794  
2019_11_11_21_33_34_404 1573529614404 5149 5129 394 193.48  
2019_11_11_21_33_34_423 1573529614423 5168 5148 289 142.198  
2019_11_11_21_33_34_424 1573529614424 5169 5149 170 84.4728  
2019_11_11_21_33_34_433 1573529614433 5178 5158 272 133.926  
2019_11_11_21_33_34_434 1573529614434 5179 5159 404 198.381  
2019_11_11_21_33_34_449 1573529614449 5194 5174 323 158.768  
2019_11_11_21_33_34_452 1573529614452 5197 5177 525 257.917  
2019_11_11_21_33_34_462 1573529614462 5207 5187 139 69.5038  
2019_11_11_21_33_34_469 1573529614469 5214 5194 184 91.2422  
2019_11_11_21_33_34_473 1573529614473 5218 5198 431 211.628  
2019_11_11_21_33_34_494 1573529614494 5239 5219 392 192.5  
2019_11_11_21_33_34_499 1573529614499 5244 5224 534 262.363  
2019_11_11_21_33_34_543 1573529614543 5288 5268 304 149.504  
2019_11_11_21_33_34_558 1573529614558 5303 5283 370 181.73  
2019_11_11_21_33_34_584 1573529614584 5329 5309 104 52.6376  
2019_11_11_21_33_34_590 1573529614590 5335 5315 229 113.041  
2019_11_11_21_33_34_599 1573529614599 5344 5323 245 120.805  
2019_11_11_21_33_34_617 1573529614617 5362 5341 4095 2209.31  
2019_11_11_21_33_34_624 1573529614624 5369 5348 269 132.467  
2019_11_11_21_33_34_653 1573529614653 5398 5377 254 125.177  
2019_11_11_21_33_34_673 1573529614673 5418 5397 863 426.519  
2019_11_11_21_33_34_678 1573529614678 5423 5402 316 155.354  
2019_11_11_21_33_34_698 1573529614698 5443 5422 229 113.041  
2019_11_11_21_33_34_745 1573529614745 5490 5469 529 259.893  
2019_11_11_21_33_34_746 1573529614746 5491 5470 272 133.926  
2019_11_11_21_33_34_799 1573529614799 5544 5523 4095 2209.31  
2019_11_11_21_33_34_802 1573529614802 5547 5526 2157 1103.22  
2019_11_11_21_33_34_806 1573529614806 5551 5530 396 194.46  
2019_11_11_21_33_34_811 1573529614811 5556 5535 564 277.199  
2019_11_11_21_33_34_819 1573529614819 5564 5543 328 161.208  
2019_11_11_21_33_34_837 1573529614837 5582 5561 217 107.222  
2019_11_11_21_33_34_877 1573529614877 5622 5601 410 201.323  
2019_11_11_21_33_34_881 1573529614881 5626 5605 293 144.146  
2019_11_11_21_33_34_932 1573529614932 5677 5655 663 326.347  
2019_11_11_21_33_34_972 1573529614972 5717 5695 659 324.355  
2019_11_11_21_33_34_982 1573529614982 5727 5705 238 117.407  
2019_11_11_21_33_34_992 1573529614992 5737 5715 164 81.5733  
2019_11_11_21_33_35_028 1573529615028 5773 5751 296 145.607  
2019_11_11_21_33_35_220 1573529615220 5965 5943 367 180.262  
2019_11_11_21_33_35_220 1573529615220 5965 5943 157 78.192  
2019_11_11_21_33_35_221 1573529615221 5966 5944 227 112.07  
2019_11_11_21_33_35_221 1573529615221 5966 5944 1163 578.996  
2019_11_11_21_33_35_221 1573529615221 5966 5944 709 349.282  
2019_11_11_21_33_35_222 1573529615222 5967 5945 742 365.774  
2019_11_11_21_33_35_222 1573529615222 5967 5945 580 285.122  
2019_11_11_21_33_35_222 1573529615222 5967 5945 359 176.35  
2019_11_11_21_33_35_222 1573529615222 5967 5945 491 241.144  
2019_11_11_21_33_35_222 1573529615222 5967 5945 386 189.561  
2019_11_11_21_33_35_222 1573529615222 5967 5945 81 41.5738  
2019_11_11_21_33_35_222 1573529615222 5967 5945 191 94.6291  
2019_11_11_21_33_35_228 1573529615228 5973 5950 544 267.305  
2019_11_11_21_33_35_248 1573529615248 5993 5970 217 107.222  
2019_11_11_21_33_35_262 1573529615262 6007 5984 341 167.554  
2019_11_11_21_33_35_263 1573529615263 6008 5985 781 385.305  
2019_11_11_21_33_35_274 1573529615274 6019 5996 471 231.294  
2019_11_11_21_33_35_275 1573529615275 6020 5997 185 91.726  
2019_11_11_21_33_35_281 1573529615281 6026 6003 170 84.4728  
2019_11_11_21_33_35_283 1573529615283 6028 6005 363 178.306  
2019_11_11_21_33_35_287 1573529615287 6032 6009 420 206.229  
2019_11_11_21_33_35_304 1573529615304 6049 6026 224 110.616  
2019_11_11_21_33_35_322 1573529615322 6067 6044 347 170.485  
2019_11_11_21_33_35_330 1573529615330 6075 6052 249 122.748  
2019_11_11_21_33_35_340 1573529615340 6085 6062 337 165.601  
2019_11_11_21_33_35_389 1573529615389 6134 6111 157 78.192  
2019_11_11_21_33_35_390 1573529615390 6135 6112 649 319.379  
2019_11_11_21_33_35_394 1573529615394 6139 6116 218 107.707  
2019_11_11_21_33_35_399 1573529615399 6144 6121 709 349.282  
2019_11_11_21_33_35_409 1573529615409 6154 6130 248 122.262  
2019_11_11_21_33_35_417 1573529615417 6162 6138 247 121.777  
2019_11_11_21_33_35_422 1573529615422 6167 6143 216 106.737  
2019_11_11_21_33_35_460 1573529615460 6205 6181 126 63.235  
2019_11_11_21_33_35_470 1573529615470 6215 6191 183 90.7585  
2019_11_11_21_33_35_474 1573529615474 6219 6195 393 192.99  
2019_11_11_21_33_35_509 1573529615509 6254 6230 3431 1817.84  
2019_11_11_21_33_35_519 1573529615519 6264 6240 3981 2141.18  
2019_11_11_21_33_35_577 1573529615577 6322 6298 325 159.744  
2019_11_11_21_33_35_588 1573529615588 6333 6309 1117 555.444  
2019_11_11_21_33_35_594 1573529615594 6339 6315 176 87.3733  
2019_11_11_21_33_35_595 1573529615595 6340 6316 134 67.0921  
2019_11_11_21_33_35_616 1573529615616 6361 6337 195 96.5652  
