1573529937089 2019_11_11_21_38_57_089 2.734449 0.478300  0.000014786
2019_11_11_21_39_01_234 1573529941234 4145 4129 426 209.173  
2019_11_11_21_39_01_241 1573529941241 4152 4136 228 112.555  
2019_11_11_21_39_01_251 1573529941251 4162 4146 123 61.789  
2019_11_11_21_39_01_265 1573529941265 4176 4160 435 213.593  
2019_11_11_21_39_01_278 1573529941278 4189 4173 235 115.951  
2019_11_11_21_39_01_301 1573529941301 4212 4196 185 91.726  
2019_11_11_21_39_01_307 1573529941307 4218 4202 146 72.8814  
2019_11_11_21_39_01_323 1573529941323 4234 4218 213 105.283  
2019_11_11_21_39_01_341 1573529941341 4252 4236 284 139.764  
2019_11_11_21_39_01_342 1573529941342 4253 4237 2880 1502.88  
2019_11_11_21_39_01_359 1573529941359 4270 4254 757 373.28  
2019_11_11_21_39_01_365 1573529941365 4276 4260 635 312.417  
2019_11_11_21_39_01_381 1573529941381 4292 4275 188 93.1774  
2019_11_11_21_39_01_385 1573529941385 4296 4279 182 90.2748  
2019_11_11_21_39_01_426 1573529941426 4337 4320 142 70.9512  
2019_11_11_21_39_01_476 1573529941476 4387 4370 306 150.479  
2019_11_11_21_39_01_480 1573529941480 4391 4374 318 156.329  
2019_11_11_21_39_01_481 1573529941481 4392 4375 454 222.93  
2019_11_11_21_39_01_484 1573529941484 4395 4378 161 80.124  
2019_11_11_21_39_01_498 1573529941498 4409 4392 1089 541.138  
2019_11_11_21_39_01_510 1573529941510 4421 4404 167 83.0229  
2019_11_11_21_39_01_513 1573529941513 4424 4407 320 157.305  
2019_11_11_21_39_01_514 1573529941514 4425 4408 402 197.4  
2019_11_11_21_39_01_520 1573529941520 4431 4414 267 131.495  
2019_11_11_21_39_01_537 1573529941537 4448 4431 275 135.385  
2019_11_11_21_39_01_552 1573529941552 4463 4446 203 100.439  
2019_11_11_21_39_01_587 1573529941587 4498 4481 287 141.224  
2019_11_11_21_39_01_589 1573529941589 4500 4483 435 213.593  
2019_11_11_21_39_01_614 1573529941614 4525 4508 2874 1499.5  
2019_11_11_21_39_01_623 1573529941623 4534 4516 227 112.07  
2019_11_11_21_39_01_635 1573529941635 4546 4528 500 245.581  
2019_11_11_21_39_01_657 1573529941657 4568 4550 360 176.839  
2019_11_11_21_39_01_660 1573529941660 4571 4553 275 135.385  
2019_11_11_21_39_01_672 1573529941672 4583 4565 205 101.407  
2019_11_11_21_39_01_677 1573529941677 4588 4570 213 105.283  
2019_11_11_21_39_01_694 1573529941694 4605 4587 829 409.406  
2019_11_11_21_39_01_709 1573529941709 4620 4602 1030 511.07  
2019_11_11_21_39_01_711 1573529941711 4622 4604 281 138.304  
2019_11_11_21_39_01_731 1573529941731 4642 4624 97 49.2687  
2019_11_11_21_39_01_744 1573529941744 4655 4637 490 240.651  
2019_11_11_21_39_01_776 1573529941776 4687 4669 76 39.1707  
2019_11_11_21_39_01_788 1573529941788 4699 4681 269 132.467  
2019_11_11_21_39_01_791 1573529941791 4702 4684 239 117.893  
2019_11_11_21_39_01_799 1573529941799 4710 4692 127 63.717  
2019_11_11_21_39_01_805 1573529941805 4716 4698 136 68.0567  
2019_11_11_21_39_01_806 1573529941806 4717 4699 525 257.917  
2019_11_11_21_39_01_825 1573529941825 4736 4717 125 62.753  
2019_11_11_21_39_01_844 1573529941844 4755 4736 595 292.557  
2019_11_11_21_39_01_868 1573529941868 4779 4760 320 157.305  
2019_11_11_21_39_01_874 1573529941874 4785 4766 330 162.184  
2019_11_11_21_39_01_903 1573529941903 4814 4795 499 245.088  
2019_11_11_21_39_01_911 1573529941911 4822 4803 830 409.909  
2019_11_11_21_39_01_920 1573529941920 4831 4812 532 261.375  
2019_11_11_21_39_01_923 1573529941923 4834 4815 257 126.634  
2019_11_11_21_39_01_942 1573529941942 4853 4834 220 108.676  
2019_11_11_21_39_01_947 1573529941947 4858 4839 330 162.184  
2019_11_11_21_39_01_968 1573529941968 4879 4860 314 154.378  
2019_11_11_21_39_01_995 1573529941995 4906 4887 187 92.6936  
2019_11_11_21_39_02_000 1573529942000 4911 4892 231 114.011  
2019_11_11_21_39_02_003 1573529942003 4914 4895 154 76.7433  
2019_11_11_21_39_02_017 1573529942017 4928 4909 276 135.872  
2019_11_11_21_39_02_025 1573529942025 4936 4917 269 132.467  
2019_11_11_21_39_02_026 1573529942026 4937 4918 126 63.235  
2019_11_11_21_39_02_077 1573529942077 4988 4968 308 151.453  
2019_11_11_21_39_02_083 1573529942083 4994 4974 4095 2209.31  
2019_11_11_21_39_02_104 1573529942104 5015 4995 2525 1304.71  
2019_11_11_21_39_02_150 1573529942150 5061 5041 3736 1996.04  
2019_11_11_21_39_02_180 1573529942180 5091 5071 229 113.041  
2019_11_11_21_39_02_185 1573529942185 5096 5076 216 106.737  
2019_11_11_21_39_02_203 1573529942203 5114 5094 904 447.201  
2019_11_11_21_39_02_239 1573529942239 5150 5130 715 352.278  
2019_11_11_21_39_02_249 1573529942249 5160 5140 286 140.738  
2019_11_11_21_39_02_264 1573529942264 5175 5155 605 297.518  
2019_11_11_21_39_02_301 1573529942301 5212 5192 185 91.726  
2019_11_11_21_39_02_364 1573529942364 5275 5255 200 98.9859  
2019_11_11_21_39_02_365 1573529942365 5276 5256 747 368.275  
2019_11_11_21_39_02_369 1573529942369 5280 5260 265 130.522  
2019_11_11_21_39_02_423 1573529942423 5334 5314 298 146.581  
2019_11_11_21_39_02_529 1573529942529 5440 5420 385 189.072  
2019_11_11_21_39_02_542 1573529942542 5453 5433 171 84.9561  
2019_11_11_21_39_02_558 1573529942558 5469 5449 97 49.2687  
2019_11_11_21_39_02_584 1573529942584 5495 5474 2603 1347.93  
2019_11_11_21_39_02_587 1573529942587 5498 5477 266 131.008  
2019_11_11_21_39_02_595 1573529942595 5506 5485 116 58.4162  
2019_11_11_21_39_02_604 1573529942604 5515 5494 237 116.922  
2019_11_11_21_39_02_620 1573529942620 5531 5510 573 281.655  
2019_11_11_21_39_02_650 1573529942650 5561 5540 247 121.777  
2019_11_11_21_39_02_682 1573529942682 5593 5572 207 102.376  
2019_11_11_21_39_02_700 1573529942700 5611 5590 381 187.113  
2019_11_11_21_39_02_714 1573529942714 5625 5604 535 262.857  
2019_11_11_21_39_02_719 1573529942719 5630 5609 359 176.35  
2019_11_11_21_39_02_726 1573529942726 5637 5616 606 298.014  
2019_11_11_21_39_02_746 1573529942746 5657 5636 106 53.6004  
2019_11_11_21_39_02_760 1573529942760 5671 5650 176 87.3733  
2019_11_11_21_39_02_802 1573529942802 5713 5692 210 103.829  
2019_11_11_21_39_02_806 1573529942806 5717 5696 131 65.6455  
2019_11_11_21_39_02_811 1573529942811 5722 5701 210 103.829  
2019_11_11_21_39_02_826 1573529942826 5737 5716 170 84.4728  
2019_11_11_21_39_02_847 1573529942847 5758 5736 557 273.735  
2019_11_11_21_39_02_886 1573529942886 5797 5775 204 100.923  
2019_11_11_21_39_02_917 1573529942917 5828 5806 195 96.5652  
2019_11_11_21_39_02_967 1573529942967 5878 5856 299 147.068  
2019_11_11_21_39_02_985 1573529942985 5896 5874 129 64.6812  
2019_11_11_21_39_02_986 1573529942986 5897 5875 244 120.32  
2019_11_11_21_39_02_987 1573529942987 5898 5876 52 27.646  
2019_11_11_21_39_02_992 1573529942992 5903 5881 731 360.273  
2019_11_11_21_39_03_016 1573529943016 5927 5905 1172 583.611  
2019_11_11_21_39_03_033 1573529943033 5944 5922 239 117.893  
2019_11_11_21_39_03_036 1573529943036 5947 5925 626 307.944  
2019_11_11_21_39_03_071 1573529943071 5982 5960 436 214.084  
2019_11_11_21_39_03_097 1573529943097 6008 5986 430 211.137  
2019_11_11_21_39_03_099 1573529943099 6010 5988 233 114.981  
2019_11_11_21_39_03_102 1573529943102 6013 5991 1149 571.821  
2019_11_11_21_39_03_103 1573529943103 6014 5992 268 131.981  
2019_11_11_21_39_03_110 1573529943110 6021 5999 235 115.951  
2019_11_11_21_39_03_117 1573529943117 6028 6005 235 115.951  
2019_11_11_21_39_03_147 1573529943147 6058 6035 425 208.683  
2019_11_11_21_39_03_193 1573529943193 6104 6081 605 297.518  
2019_11_11_21_39_03_197 1573529943197 6108 6085 127 63.717  
2019_11_11_21_39_03_208 1573529943208 6119 6096 239 117.893  
2019_11_11_21_39_03_227 1573529943227 6138 6115 1993 1014.72  
2019_11_11_21_39_03_292 1573529943292 6203 6180 447 219.489  
2019_11_11_21_39_03_295 1573529943295 6206 6183 1073 532.974  
2019_11_11_21_39_03_310 1573529943310 6221 6198 157 78.192  
2019_11_11_21_39_03_338 1573529943338 6249 6226 1607 809.546  
2019_11_11_21_39_03_346 1573529943346 6257 6234 167 83.0229  
2019_11_11_21_39_03_358 1573529943358 6269 6246 219 108.191  
2019_11_11_21_39_03_363 1573529943363 6274 6251 477 234.248  
2019_11_11_21_39_03_371 1573529943371 6282 6259 1897 963.278  
2019_11_11_21_39_03_375 1573529943375 6286 6263 537 263.845  
2019_11_11_21_39_03_456 1573529943456 6367 6344 248 122.262  
2019_11_11_21_39_03_461 1573529943461 6372 6349 508 249.527  
2019_11_11_21_39_03_465 1573529943465 6376 6352 228 112.555  
2019_11_11_21_39_03_466 1573529943466 6377 6353 175 86.8898  
2019_11_11_21_39_03_467 1573529943467 6378 6354 209 103.345  
2019_11_11_21_39_03_493 1573529943493 6404 6380 462 226.865  
2019_11_11_21_39_03_501 1573529943501 6412 6388 141 70.4687  
2019_11_11_21_39_03_505 1573529943505 6416 6392 359 176.35  
2019_11_11_21_39_03_523 1573529943523 6434 6410 267 131.495  
2019_11_11_21_39_03_545 1573529943545 6456 6432 191 94.6291  
2019_11_11_21_39_03_546 1573529943546 6457 6433 199 98.5017  
2019_11_11_21_39_03_556 1573529943556 6467 6443 1735 877.093  
2019_11_11_21_39_03_571 1573529943571 6482 6458 148 73.8467  
2019_11_11_21_39_03_600 1573529943600 6511 6487 303 149.017  
