1573522725681 2019_11_11_19_38_45_681 2.734449 0.478300  0.000014786
2019_11_11_19_38_46_427 1573522726427 746 744 106 53.6004  
2019_11_11_19_38_46_428 1573522726428 747 745 270 132.953  
2019_11_11_19_38_46_435 1573522726435 754 751 1215 605.696  
2019_11_11_19_38_46_489 1573522726489 808 805 265 130.522  
2019_11_11_19_38_46_492 1573522726492 811 808 389 191.031  
2019_11_11_19_38_46_515 1573522726515 834 831 485 238.188  
2019_11_11_19_38_46_523 1573522726523 842 839 332 163.16  
2019_11_11_19_38_46_525 1573522726525 844 841 480 235.725  
2019_11_11_19_38_46_527 1573522726527 846 843 1264 630.929  
2019_11_11_19_38_46_530 1573522726530 849 846 1233 614.957  
2019_11_11_19_38_46_543 1573522726543 862 859 61 31.9658  
2019_11_11_19_38_46_566 1573522726566 885 882 69 35.8075  
2019_11_11_19_38_46_595 1573522726595 914 911 2265 1161.94  
2019_11_11_19_38_46_637 1573522726637 956 953 339 166.577  
2019_11_11_19_38_46_656 1573522726656 975 972 246 121.291  
2019_11_11_19_38_46_678 1573522726678 997 994 292 143.659  
2019_11_11_19_38_46_694 1573522726694 1013 1010 468 229.817  
2019_11_11_19_38_46_719 1573522726719 1038 1035 278 136.845  
2019_11_11_19_38_46_747 1573522726747 1066 1063 446 218.997  
2019_11_11_19_38_46_769 1573522726769 1088 1084 177 87.8568  
2019_11_11_19_38_46_809 1573522726809 1128 1124 280 137.818  
2019_11_11_19_38_46_831 1573522726831 1150 1146 189 93.6613  
2019_11_11_19_38_46_868 1573522726868 1187 1183 255 125.662  
2019_11_11_19_38_46_876 1573522726876 1195 1191 178 88.3403  
2019_11_11_19_38_46_892 1573522726892 1211 1207 268 131.981  
2019_11_11_19_38_46_893 1573522726893 1212 1208 146 72.8814  
2019_11_11_19_38_46_931 1573522726931 1250 1246 385 189.072  
2019_11_11_19_38_46_943 1573522726943 1262 1258 362 177.817  
2019_11_11_19_38_46_946 1573522726946 1265 1261 1202 599.013  
2019_11_11_19_38_46_954 1573522726954 1273 1269 262 129.064  
2019_11_11_19_38_46_974 1573522726974 1293 1289 532 261.375  
2019_11_11_19_38_46_977 1573522726977 1296 1292 403 197.891  
2019_11_11_19_38_46_997 1573522726997 1316 1312 161 80.124  
2019_11_11_19_38_47_021 1573522727021 1340 1336 163 81.0902  
2019_11_11_19_38_47_032 1573522727032 1351 1347 804 396.845  
2019_11_11_19_38_47_051 1573522727051 1370 1366 111 56.0079  
2019_11_11_19_38_47_059 1573522727059 1378 1373 355 174.394  
2019_11_11_19_38_47_087 1573522727087 1406 1401 213 105.283  
2019_11_11_19_38_47_096 1573522727096 1415 1410 156 77.7091  
2019_11_11_19_38_47_144 1573522727144 1463 1458 258 127.12  
2019_11_11_19_38_47_146 1573522727146 1465 1460 143 71.4337  
2019_11_11_19_38_47_223 1573522727223 1542 1537 269 132.467  
2019_11_11_19_38_47_225 1573522727225 1544 1539 421 206.719  
2019_11_11_19_38_47_241 1573522727241 1560 1555 180 89.3075  
2019_11_11_19_38_47_253 1573522727253 1572 1567 518 254.461  
2019_11_11_19_38_47_254 1573522727254 1573 1568 275 135.385  
2019_11_11_19_38_47_287 1573522727287 1606 1601 239 117.893  
2019_11_11_19_38_47_295 1573522727295 1614 1609 590 290.078  
2019_11_11_19_38_47_296 1573522727296 1615 1610 346 169.996  
2019_11_11_19_38_47_308 1573522727308 1627 1622 1163 578.996  
2019_11_11_19_38_47_337 1573522727337 1656 1651 110 55.5264  
2019_11_11_19_38_47_355 1573522727355 1674 1669 1109 551.354  
2019_11_11_19_38_47_387 1573522727387 1706 1701 315 154.866  
2019_11_11_19_38_47_388 1573522727388 1707 1702 291 143.172  
2019_11_11_19_38_47_413 1573522727413 1732 1726 144 71.9162  
2019_11_11_19_38_47_416 1573522727416 1735 1729 535 262.857  
2019_11_11_19_38_47_421 1573522727421 1740 1734 367 180.262  
2019_11_11_19_38_47_427 1573522727427 1746 1740 339 166.577  
2019_11_11_19_38_47_486 1573522727486 1805 1799 255 125.662  
2019_11_11_19_38_47_508 1573522727508 1827 1821 172 85.4395  
2019_11_11_19_38_47_589 1573522727589 1908 1902 406 199.361  
2019_11_11_19_38_47_593 1573522727593 1912 1906 384 188.582  
2019_11_11_19_38_47_637 1573522727637 1956 1950 236 116.437  
2019_11_11_19_38_47_696 1573522727696 2015 2009 509 250.02  
2019_11_11_19_38_47_699 1573522727699 2018 2012 299 147.068  
2019_11_11_19_38_47_702 1573522727702 2021 2015 761 375.283  
2019_11_11_19_38_47_703 1573522727703 2022 2016 415 203.775  
2019_11_11_19_38_47_726 1573522727726 2045 2039 307 150.966  
2019_11_11_19_38_47_728 1573522727728 2047 2041 4095 2209.31  
2019_11_11_19_38_47_774 1573522727774 2093 2087 314 154.378  
2019_11_11_19_38_47_787 1573522727787 2106 2100 251 123.719  
2019_11_11_19_38_47_800 1573522727800 2119 2112 192 95.1131  
2019_11_11_19_38_47_813 1573522727813 2132 2125 177 87.8568  
2019_11_11_19_38_47_818 1573522727818 2137 2130 1993 1014.72  
2019_11_11_19_38_47_822 1573522727822 2141 2134 475 233.263  
2019_11_11_19_38_47_851 1573522727851 2170 2163 153 76.2605  
2019_11_11_19_38_47_854 1573522727854 2173 2166 237 116.922  
2019_11_11_19_38_47_858 1573522727858 2177 2170 292 143.659  
2019_11_11_19_38_47_865 1573522727865 2184 2177 219 108.191  
2019_11_11_19_38_47_868 1573522727868 2187 2180 120 60.3434  
2019_11_11_19_38_47_872 1573522727872 2191 2184 1030 511.07  
2019_11_11_19_38_47_947 1573522727947 2266 2259 696 342.794  
2019_11_11_19_38_48_024 1573522728024 2343 2336 473 232.278  
2019_11_11_19_38_48_078 1573522728078 2397 2390 143 71.4337  
2019_11_11_19_38_48_110 1573522728110 2429 2422 180 89.3075  
2019_11_11_19_38_48_116 1573522728116 2435 2428 218 107.707  
2019_11_11_19_38_48_125 1573522728125 2444 2437 342 168.042  
2019_11_11_19_38_48_168 1573522728168 2487 2480 494 242.623  
2019_11_11_19_38_48_190 1573522728190 2509 2501 303 149.017  
2019_11_11_19_38_48_211 1573522728211 2530 2522 424 208.192  
2019_11_11_19_38_48_224 1573522728224 2543 2535 352 172.928  
2019_11_11_19_38_48_264 1573522728264 2583 2575 262 129.064  
2019_11_11_19_38_48_331 1573522728331 2650 2642 611 300.496  
2019_11_11_19_38_48_332 1573522728332 2651 2643 406 199.361  
2019_11_11_19_38_48_378 1573522728378 2697 2689 416 204.266  
2019_11_11_19_38_48_388 1573522728388 2707 2699 293 144.146  
2019_11_11_19_38_48_390 1573522728390 2709 2701 162 80.6071  
2019_11_11_19_38_48_411 1573522728411 2730 2722 572 281.16  
2019_11_11_19_38_48_412 1573522728412 2731 2723 284 139.764  
2019_11_11_19_38_48_416 1573522728416 2735 2727 172 85.4395  
2019_11_11_19_38_48_431 1573522728431 2750 2742 216 106.737  
2019_11_11_19_38_48_466 1573522728466 2785 2777 412 202.304  
2019_11_11_19_38_48_472 1573522728472 2791 2783 138 69.0214  
2019_11_11_19_38_48_480 1573522728480 2799 2791 218 107.707  
2019_11_11_19_38_48_494 1573522728494 2813 2805 2227 1141.24  
2019_11_11_19_38_48_495 1573522728495 2814 2805 666 327.841  
2019_11_11_19_38_48_502 1573522728502 2821 2812 106 53.6004  
2019_11_11_19_38_48_504 1573522728504 2823 2814 306 150.479  
2019_11_11_19_38_48_507 1573522728507 2826 2817 171 84.9561  
2019_11_11_19_38_48_519 1573522728519 2838 2829 1164 579.509  
2019_11_11_19_38_48_540 1573522728540 2859 2850 174 86.4063  
2019_11_11_19_38_48_543 1573522728543 2862 2853 58 30.5256  
2019_11_11_19_38_48_565 1573522728565 2884 2875 1315 657.267  
2019_11_11_19_38_48_573 1573522728573 2892 2883 308 151.453  
2019_11_11_19_38_48_575 1573522728575 2894 2885 294 144.633  
2019_11_11_19_38_48_593 1573522728593 2912 2903 435 213.593  
2019_11_11_19_38_48_604 1573522728604 2923 2914 144 71.9162  
2019_11_11_19_38_48_610 1573522728610 2929 2920 599 294.541  
2019_11_11_19_38_48_616 1573522728616 2935 2926 837 413.43  
2019_11_11_19_38_48_625 1573522728625 2944 2935 227 112.07  
2019_11_11_19_38_48_637 1573522728637 2956 2947 459 225.389  
2019_11_11_19_38_48_670 1573522728670 2989 2980 320 157.305  
2019_11_11_19_38_48_697 1573522728697 3016 3006 422 207.21  
2019_11_11_19_38_48_711 1573522728711 3030 3020 1822 923.281  
2019_11_11_19_38_48_714 1573522728714 3033 3023 578 284.132  
2019_11_11_19_38_48_739 1573522728739 3058 3048 235 115.951  
2019_11_11_19_38_48_752 1573522728752 3071 3061 161 80.124  
2019_11_11_19_38_48_757 1573522728757 3076 3066 143 71.4337  
2019_11_11_19_38_48_772 1573522728772 3091 3081 2356 1211.68  
2019_11_11_19_38_48_785 1573522728785 3104 3094 278 136.845  
2019_11_11_19_38_48_797 1573522728797 3116 3106 512 251.5  
2019_11_11_19_38_48_812 1573522728812 3131 3121 224 110.616  
2019_11_11_19_38_48_837 1573522728837 3156 3146 283 139.278  
2019_11_11_19_38_48_866 1573522728866 3185 3175 818 403.877  
2019_11_11_19_38_48_871 1573522728871 3190 3180 380 186.624  
2019_11_11_19_38_48_881 1573522728881 3200 3190 257 126.634  
2019_11_11_19_38_48_915 1573522728915 3234 3224 293 144.146  
2019_11_11_19_38_48_927 1573522728927 3246 3236 514 252.487  
2019_11_11_19_38_48_929 1573522728929 3248 3238 165 82.0565  
2019_11_11_19_38_48_937 1573522728937 3256 3246 631 310.429  
2019_11_11_19_38_48_967 1573522728967 3286 3275 237 116.922  
2019_11_11_19_38_49_007 1573522729007 3326 3315 120 60.3434  
2019_11_11_19_38_49_015 1573522729015 3334 3323 270 132.953  
2019_11_11_19_38_49_038 1573522729038 3357 3346 154 76.7433  
2019_11_11_19_38_49_040 1573522729040 3359 3348 916 453.263  
2019_11_11_19_38_49_051 1573522729051 3370 3359 622 305.957  
2019_11_11_19_38_49_070 1573522729070 3389 3378 223 110.131  
2019_11_11_19_38_49_072 1573522729072 3391 3380 309 151.941  
2019_11_11_19_38_49_109 1573522729109 3428 3417 285 140.251  
2019_11_11_19_38_49_110 1573522729110 3429 3418 1290 644.346  
2019_11_11_19_38_49_113 1573522729113 3432 3421 380 186.624  
2019_11_11_19_38_49_131 1573522729131 3450 3439 187 92.6936  
2019_11_11_19_38_49_141 1573522729141 3460 3449 516 253.474  
2019_11_11_19_38_49_155 1573522729155 3474 3463 349 171.462  
2019_11_11_19_38_49_185 1573522729185 3504 3493 484 237.695  
2019_11_11_19_38_49_210 1573522729210 3529 3518 194 96.0811  
2019_11_11_19_38_49_222 1573522729222 3541 3530 924 457.307  
2019_11_11_19_38_49_246 1573522729246 3565 3553 270 132.953  
2019_11_11_19_38_49_264 1573522729264 3583 3571 192 95.1131  
2019_11_11_19_38_49_280 1573522729280 3599 3587 1211 603.639  
2019_11_11_19_38_49_297 1573522729297 3616 3604 1657 835.874  
2019_11_11_19_38_49_310 1573522729310 3629 3617 351 172.439  
2019_11_11_19_38_49_336 1573522729336 3655 3643 248 122.262  
2019_11_11_19_38_49_344 1573522729344 3663 3651 603 296.526  
2019_11_11_19_38_49_365 1573522729365 3684 3672 189 93.6613  
2019_11_11_19_38_49_449 1573522729449 3768 3756 316 155.354  
2019_11_11_19_38_49_460 1573522729460 3779 3767 2893 1510.2  
2019_11_11_19_38_49_464 1573522729464 3783 3771 252 124.205  
2019_11_11_19_38_49_465 1573522729465 3784 3772 240 118.378  
2019_11_11_19_38_49_467 1573522729467 3786 3774 204 100.923  
2019_11_11_19_38_49_471 1573522729471 3790 3778 217 107.222  
2019_11_11_19_38_49_475 1573522729475 3794 3782 238 117.407  
2019_11_11_19_38_49_482 1573522729482 3801 3789 83 42.5352  
2019_11_11_19_38_49_487 1573522729487 3806 3794 155 77.2262  
2019_11_11_19_38_49_505 1573522729505 3824 3811 176 87.3733  
2019_11_11_19_38_49_509 1573522729509 3828 3815 347 170.485  
2019_11_11_19_38_49_511 1573522729511 3830 3817 223 110.131  
2019_11_11_19_38_49_514 1573522729514 3833 3820 317 155.841  
2019_11_11_19_38_49_556 1573522729556 3875 3862 512 251.5  
2019_11_11_19_38_49_580 1573522729580 3899 3886 229 113.041  
2019_11_11_19_38_49_590 1573522729590 3909 3896 188 93.1774  
2019_11_11_19_38_49_596 1573522729596 3915 3902 243 119.834  
2019_11_11_19_38_49_598 1573522729598 3917 3904 443 217.523  
2019_11_11_19_38_49_602 1573522729602 3921 3908 1821 922.749  
2019_11_11_19_38_49_640 1573522729640 3959 3946 346 169.996  
2019_11_11_19_38_49_649 1573522729649 3968 3955 513 251.993  
2019_11_11_19_38_49_658 1573522729658 3977 3964 155 77.2262  
2019_11_11_19_38_49_684 1573522729684 4003 3990 132 66.1277  
2019_11_11_19_38_49_724 1573522729724 4043 4030 411 201.813  
2019_11_11_19_38_49_985 1573522729985 4304 4291 2775 1443.88  
2019_11_11_19_38_49_986 1573522729986 4305 4292 1698 857.518  
2019_11_11_19_38_49_987 1573522729987 4306 4292 4095 2209.31  
2019_11_11_19_38_49_987 1573522729987 4306 4292 1137 565.676  
2019_11_11_19_38_49_987 1573522729987 4306 4292 372 182.708  
2019_11_11_19_38_49_987 1573522729987 4306 4292 291 143.172  
2019_11_11_19_38_49_987 1573522729987 4306 4292 519 254.955  
2019_11_11_19_38_49_987 1573522729987 4306 4292 355 174.394  
2019_11_11_19_38_49_987 1573522729987 4306 4292 181 89.7911  
2019_11_11_19_38_49_988 1573522729988 4307 4293 2258 1158.12  
2019_11_11_19_38_49_988 1573522729988 4307 4293 847 418.462  
2019_11_11_19_38_49_988 1573522729988 4307 4293 455 223.422  
2019_11_11_19_38_49_988 1573522729988 4307 4293 125 62.753  
2019_11_11_19_38_49_988 1573522729988 4307 4293 191 94.6291  
2019_11_11_19_38_50_037 1573522730037 4356 4342 314 154.378  
2019_11_11_19_38_50_065 1573522730065 4384 4370 355 174.394  
2019_11_11_19_38_50_070 1573522730070 4389 4375 180 89.3075  
2019_11_11_19_38_50_116 1573522730116 4435 4421 210 103.829  
2019_11_11_19_38_50_128 1573522730128 4447 4433 190 94.1452  
2019_11_11_19_38_50_133 1573522730133 4452 4437 223 110.131  
2019_11_11_19_38_50_145 1573522730145 4464 4449 263 129.55  
2019_11_11_19_38_50_183 1573522730183 4502 4487 3680 1963.11  
2019_11_11_19_38_50_240 1573522730240 4559 4544 155 77.2262  
2019_11_11_19_38_50_246 1573522730246 4565 4550 409 200.833  
2019_11_11_19_38_50_265 1573522730265 4584 4569 830 409.909  
2019_11_11_19_38_50_292 1573522730292 4611 4596 752 370.777  
2019_11_11_19_38_50_406 1573522730406 4725 4710 87 44.4585  
2019_11_11_19_38_50_443 1573522730443 4762 4747 1272 635.055  
2019_11_11_19_38_50_447 1573522730447 4766 4751 334 164.136  
2019_11_11_19_38_50_468 1573522730468 4787 4772 219 108.191  
2019_11_11_19_38_50_471 1573522730471 4790 4775 257 126.634  
2019_11_11_19_38_50_472 1573522730472 4791 4776 275 135.385  
2019_11_11_19_38_50_489 1573522730489 4808 4793 199 98.5017  
2019_11_11_19_38_50_510 1573522730510 4829 4814 155 77.2262  
2019_11_11_19_38_50_534 1573522730534 4853 4838 184 91.2422  
2019_11_11_19_38_50_553 1573522730553 4872 4857 385 189.072  
2019_11_11_19_38_50_594 1573522730594 4913 4898 299 147.068  
2019_11_11_19_38_50_626 1573522730626 4945 4929 2188 1120.04  
2019_11_11_19_38_50_632 1573522730632 4951 4935 279 137.331  
2019_11_11_19_38_50_644 1573522730644 4963 4947 230 113.526  
2019_11_11_19_38_50_651 1573522730651 4970 4954 106 53.6004  
2019_11_11_19_38_50_664 1573522730664 4983 4967 617 303.474  
2019_11_11_19_38_50_665 1573522730665 4984 4968 282 138.791  
2019_11_11_19_38_50_682 1573522730682 5001 4985 452 221.947  
2019_11_11_19_38_50_698 1573522730698 5017 5001 206 101.892  
2019_11_11_19_38_50_702 1573522730702 5021 5005 219 108.191  
2019_11_11_19_38_50_716 1573522730716 5035 5019 272 133.926  
2019_11_11_19_38_50_813 1573522730813 5132 5116 164 81.5733  
2019_11_11_19_38_50_821 1573522730821 5140 5124 469 230.309  
2019_11_11_19_38_50_905 1573522730905 5224 5208 612 300.992  
2019_11_11_19_38_50_939 1573522730939 5258 5242 518 254.461  
2019_11_11_19_38_50_941 1573522730941 5260 5244 393 192.99  
2019_11_11_19_38_50_959 1573522730959 5278 5262 427 209.664  
2019_11_11_19_38_50_961 1573522730961 5280 5264 2747 1428.2  
2019_11_11_19_38_50_969 1573522730969 5288 5271 242 119.349  
2019_11_11_19_38_51_003 1573522731003 5322 5305 312 153.403  
2019_11_11_19_38_51_004 1573522731004 5323 5306 316 155.354  
2019_11_11_19_38_51_026 1573522731026 5345 5328 201 99.4701  
2019_11_11_19_38_51_028 1573522731028 5347 5330 479 235.233  
2019_11_11_19_38_51_092 1573522731092 5411 5394 162 80.6071  
2019_11_11_19_38_51_095 1573522731095 5414 5397 313 153.891  
2019_11_11_19_38_51_104 1573522731104 5423 5406 324 159.256  
2019_11_11_19_38_51_158 1573522731158 5477 5460 103 52.1562  
2019_11_11_19_38_51_168 1573522731168 5487 5470 311 152.916  
2019_11_11_19_38_51_190 1573522731190 5509 5492 139 69.5038  
2019_11_11_19_38_51_202 1573522731202 5521 5504 354 173.906  
2019_11_11_19_38_51_234 1573522731234 5553 5536 155 77.2262  
2019_11_11_19_38_51_255 1573522731255 5574 5557 630 309.932  
2019_11_11_19_38_51_258 1573522731258 5577 5560 214 105.768  
2019_11_11_19_38_51_267 1573522731267 5586 5569 287 141.224  
2019_11_11_19_38_51_299 1573522731299 5618 5601 300 147.555  
2019_11_11_19_38_51_339 1573522731339 5658 5640 583 286.609  
2019_11_11_19_38_51_344 1573522731344 5663 5645 370 181.73  
2019_11_11_19_38_51_375 1573522731375 5694 5676 540 265.328  
2019_11_11_19_38_51_388 1573522731388 5707 5689 249 122.748  
2019_11_11_19_38_51_411 1573522731411 5730 5712 170 84.4728  
2019_11_11_19_38_51_443 1573522731443 5762 5744 1681 848.538  
2019_11_11_19_38_51_453 1573522731453 5772 5754 307 150.966  
2019_11_11_19_38_51_463 1573522731463 5782 5764 408 200.342  
2019_11_11_19_38_51_472 1573522731472 5791 5773 173 85.9229  
2019_11_11_19_38_51_505 1573522731505 5824 5806 1647 830.602  
2019_11_11_19_38_51_514 1573522731514 5833 5815 3522 1870.72  
2019_11_11_19_38_51_527 1573522731527 5846 5828 1692 854.347  
2019_11_11_19_38_51_548 1573522731548 5867 5849 362 177.817  
2019_11_11_19_38_51_555 1573522731555 5874 5856 515 252.98  
2019_11_11_19_38_51_556 1573522731556 5875 5857 552 271.261  
2019_11_11_19_38_51_571 1573522731571 5890 5872 431 211.628  
2019_11_11_19_38_51_581 1573522731581 5900 5882 222 109.646  
2019_11_11_19_38_51_582 1573522731582 5901 5882 199 98.5017  
2019_11_11_19_38_51_652 1573522731652 5971 5952 474 232.771  
2019_11_11_19_38_51_685 1573522731685 6004 5985 285 140.251  
2019_11_11_19_38_51_705 1573522731705 6024 6005 425 208.683  
2019_11_11_19_38_51_730 1573522731730 6049 6030 160 79.641  
2019_11_11_19_38_51_751 1573522731751 6070 6051 159 79.1579  
2019_11_11_19_38_51_770 1573522731770 6089 6070 163 81.0902  
2019_11_11_19_38_52_033 1573522732033 6352 6333 758 373.781  
2019_11_11_19_38_52_034 1573522732034 6353 6334 267 131.495  
2019_11_11_19_38_52_035 1573522732035 6354 6335 193 95.5971  
2019_11_11_19_38_52_035 1573522732035 6354 6335 437 214.575  
2019_11_11_19_38_52_035 1573522732035 6354 6335 206 101.892  
2019_11_11_19_38_52_035 1573522732035 6354 6335 190 94.1452  
2019_11_11_19_38_52_035 1573522732035 6354 6335 530 260.387  
2019_11_11_19_38_52_035 1573522732035 6354 6335 751 370.277  
2019_11_11_19_38_52_035 1573522732035 6354 6335 533 261.869  
2019_11_11_19_38_52_035 1573522732035 6354 6335 211 104.314  
2019_11_11_19_38_52_035 1573522732035 6354 6334 483 237.203  
2019_11_11_19_38_52_035 1573522732035 6354 6334 171 84.9561  
2019_11_11_19_38_52_035 1573522732035 6354 6334 176 87.3733  
2019_11_11_19_38_52_035 1573522732035 6354 6334 384 188.582  
2019_11_11_19_38_52_035 1573522732035 6354 6334 128 64.1991  
2019_11_11_19_38_52_035 1573522732035 6354 6334 173 85.9229  
2019_11_11_19_38_52_036 1573522732036 6355 6335 132 66.1277  
2019_11_11_19_38_52_036 1573522732036 6355 6335 286 140.738  
2019_11_11_19_38_52_036 1573522732036 6355 6335 151 75.2949  
2019_11_11_19_38_52_043 1573522732043 6362 6342 1987 1011.49  
2019_11_11_19_38_52_084 1573522732084 6403 6383 304 149.504  
2019_11_11_19_38_52_098 1573522732098 6417 6397 636 312.914  
2019_11_11_19_38_52_114 1573522732114 6433 6413 314 154.378  
2019_11_11_19_38_52_124 1573522732124 6443 6423 386 189.561  
2019_11_11_19_38_52_146 1573522732146 6465 6445 87 44.4585  
2019_11_11_19_38_52_152 1573522732152 6471 6451 149 74.3294  
2019_11_11_19_38_52_211 1573522732211 6530 6510 256 126.148  
2019_11_11_19_38_52_217 1573522732217 6536 6516 359 176.35  
2019_11_11_19_38_52_222 1573522732222 6541 6520 198 98.0175  
2019_11_11_19_38_52_240 1573522732240 6559 6538 748 368.776  
2019_11_11_19_38_52_279 1573522732279 6598 6577 4095 2209.31  
2019_11_11_19_38_52_308 1573522732308 6627 6606 238 117.407  
2019_11_11_19_38_52_325 1573522732325 6644 6623 328 161.208  
2019_11_11_19_38_52_334 1573522732334 6653 6632 345 169.508  
2019_11_11_19_38_52_349 1573522732349 6668 6647 265 130.522  
2019_11_11_19_38_52_396 1573522732396 6715 6694 578 284.132  
2019_11_11_19_38_52_445 1573522732445 6764 6743 186 92.2098  
2019_11_11_19_38_52_486 1573522732486 6805 6784 1225 610.84  
2019_11_11_19_38_52_487 1573522732487 6806 6785 301 148.042  
2019_11_11_19_38_52_495 1573522732495 6814 6793 206 101.892  
2019_11_11_19_38_52_523 1573522732523 6842 6821 331 162.672  
2019_11_11_19_38_52_524 1573522732524 6843 6822 1813 918.492  
2019_11_11_19_38_52_538 1573522732538 6857 6836 186 92.2098  
2019_11_11_19_38_52_561 1573522732561 6880 6859 298 146.581  
2019_11_11_19_38_52_605 1573522732605 6924 6903 349 171.462  
2019_11_11_19_38_52_651 1573522732651 6970 6948 190 94.1452  
2019_11_11_19_38_52_654 1573522732654 6973 6951 272 133.926  
2019_11_11_19_38_52_694 1573522732694 7013 6991 539 264.834  
2019_11_11_19_38_52_716 1573522732716 7035 7013 229 113.041  
2019_11_11_19_38_52_717 1573522732717 7036 7014 177 87.8568  
2019_11_11_19_38_52_719 1573522732719 7038 7016 384 188.582  
2019_11_11_19_38_52_723 1573522732723 7042 7020 1822 923.281  
2019_11_11_19_38_52_738 1573522732738 7057 7035 327 160.72  
2019_11_11_19_38_52_760 1573522732760 7079 7057 223 110.131  
2019_11_11_19_38_52_786 1573522732786 7105 7083 458 224.897  
2019_11_11_19_38_52_805 1573522732805 7124 7102 194 96.0811  
2019_11_11_19_38_52_854 1573522732854 7173 7151 283 139.278  
2019_11_11_19_38_52_890 1573522732890 7209 7187 261 128.578  
2019_11_11_19_38_52_894 1573522732894 7213 7191 215 106.252  
2019_11_11_19_38_52_903 1573522732903 7222 7200 441 216.54  
2019_11_11_19_38_52_932 1573522732932 7251 7229 135 67.5744  
2019_11_11_19_38_52_959 1573522732959 7278 7256 137 68.5391  
2019_11_11_19_38_52_963 1573522732963 7282 7259 222 109.646  
2019_11_11_19_38_52_994 1573522732994 7313 7290 474 232.771  
2019_11_11_19_38_53_015 1573522733015 7334 7311 437 214.575  
2019_11_11_19_38_53_017 1573522733017 7336 7313 530 260.387  
2019_11_11_19_38_53_031 1573522733031 7350 7327 406 199.361  
2019_11_11_19_38_53_033 1573522733033 7352 7329 349 171.462  
2019_11_11_19_38_53_034 1573522733034 7353 7330 347 170.485  
2019_11_11_19_38_53_041 1573522733041 7360 7337 589 289.583  
2019_11_11_19_38_53_055 1573522733055 7374 7351 455 223.422  
2019_11_11_19_38_53_074 1573522733074 7393 7370 505 248.047  
2019_11_11_19_38_53_076 1573522733076 7395 7372 685 337.308  
2019_11_11_19_38_53_097 1573522733097 7416 7393 178 88.3403  
2019_11_11_19_38_53_150 1573522733150 7469 7446 638 313.908  
2019_11_11_19_38_53_163 1573522733163 7482 7459 435 213.593  
2019_11_11_19_38_53_187 1573522733187 7506 7483 237 116.922  
2019_11_11_19_38_53_195 1573522733195 7514 7491 182 90.2748  
2019_11_11_19_38_53_207 1573522733207 7526 7503 94 47.8253  
2019_11_11_19_38_53_213 1573522733213 7532 7508 1214 605.182  
2019_11_11_19_38_53_226 1573522733226 7545 7521 244 120.32  
2019_11_11_19_38_53_258 1573522733258 7577 7553 797 393.332  
2019_11_11_19_38_53_288 1573522733288 7607 7583 158 78.675  
2019_11_11_19_38_53_314 1573522733314 7633 7609 155 77.2262  
2019_11_11_19_38_53_353 1573522733353 7672 7648 182 90.2748  
2019_11_11_19_38_53_355 1573522733355 7674 7650 240 118.378  
2019_11_11_19_38_53_358 1573522733358 7677 7653 1035 513.614  
2019_11_11_19_38_53_395 1573522733395 7714 7690 746 367.775  
2019_11_11_19_38_53_398 1573522733398 7717 7693 165 82.0565  
2019_11_11_19_38_53_415 1573522733415 7734 7710 208 102.861  
2019_11_11_19_38_53_416 1573522733416 7735 7711 195 96.5652  
