1573516962321 2019_11_11_18_02_42_321 2.734449 0.478300  0.000014786
2019_11_11_18_02_43_913 1573516963913 1592 1587 60 31.4857  
2019_11_11_18_02_43_954 1573516963954 1633 1628 214 105.768  
2019_11_11_18_02_43_956 1573516963956 1635 1630 120 60.3434  
2019_11_11_18_02_43_961 1573516963961 1640 1635 331 162.672  
2019_11_11_18_02_43_967 1573516963967 1646 1641 362 177.817  
2019_11_11_18_02_43_990 1573516963990 1669 1664 642 315.897  
2019_11_11_18_02_44_041 1573516964041 1720 1715 2863 1493.3  
2019_11_11_18_02_44_056 1573516964056 1735 1730 488 239.666  
2019_11_11_18_02_44_096 1573516964096 1775 1770 373 183.197  
2019_11_11_18_02_44_100 1573516964100 1779 1774 2090 1066.97  
2019_11_11_18_02_44_112 1573516964112 1791 1786 223 110.131  
2019_11_11_18_02_44_142 1573516964142 1821 1816 172 85.4395  
2019_11_11_18_02_44_149 1573516964149 1828 1823 295 145.12  
2019_11_11_18_02_44_150 1573516964150 1829 1824 178 88.3403  
2019_11_11_18_02_44_197 1573516964197 1876 1871 1129 561.582  
2019_11_11_18_02_44_225 1573516964225 1904 1899 715 352.278  
2019_11_11_18_02_44_231 1573516964231 1910 1905 2840 1480.36  
2019_11_11_18_02_44_253 1573516964253 1932 1927 1207 601.583  
2019_11_11_18_02_44_276 1573516964276 1955 1949 623 306.454  
2019_11_11_18_02_44_277 1573516964277 1956 1950 390 191.52  
2019_11_11_18_02_44_334 1573516964334 2013 2007 4055 2185.36  
2019_11_11_18_02_44_363 1573516964363 2042 2036 522 256.436  
2019_11_11_18_02_44_388 1573516964388 2067 2061 425 208.683  
2019_11_11_18_02_44_428 1573516964428 2107 2101 423 207.701  
2019_11_11_18_02_44_447 1573516964447 2126 2120 443 217.523  
2019_11_11_18_02_44_448 1573516964448 2127 2121 274 134.899  
2019_11_11_18_02_44_490 1573516964490 2169 2163 297 146.094  
2019_11_11_18_02_44_523 1573516964523 2202 2196 204 100.923  
2019_11_11_18_02_44_540 1573516964540 2219 2213 161 80.124  
2019_11_11_18_02_44_555 1573516964555 2234 2228 99 50.2311  
2019_11_11_18_02_44_562 1573516964562 2241 2235 205 101.407  
2019_11_11_18_02_44_586 1573516964586 2265 2259 254 125.177  
2019_11_11_18_02_44_588 1573516964588 2267 2261 396 194.46  
2019_11_11_18_02_44_589 1573516964589 2268 2262 871 430.551  
2019_11_11_18_02_44_592 1573516964592 2271 2265 723 356.274  
2019_11_11_18_02_44_593 1573516964593 2272 2265 2334 1199.63  
2019_11_11_18_02_44_599 1573516964599 2278 2271 4095 2209.31  
2019_11_11_18_02_44_610 1573516964610 2289 2282 484 237.695  
2019_11_11_18_02_44_622 1573516964622 2301 2294 581 285.618  
2019_11_11_18_02_44_625 1573516964625 2304 2297 601 295.533  
2019_11_11_18_02_44_635 1573516964635 2314 2307 804 396.845  
2019_11_11_18_02_44_636 1573516964636 2315 2308 79 40.6124  
2019_11_11_18_02_44_665 1573516964665 2344 2337 127 63.717  
2019_11_11_18_02_44_819 1573516964819 2498 2491 159 79.1579  
2019_11_11_18_02_44_820 1573516964820 2499 2492 524 257.423  
2019_11_11_18_02_44_821 1573516964821 2500 2493 336 165.112  
2019_11_11_18_02_44_821 1573516964821 2500 2493 981 486.176  
2019_11_11_18_02_44_821 1573516964821 2500 2493 1229 612.898  
2019_11_11_18_02_44_821 1573516964821 2500 2493 234 115.466  
2019_11_11_18_02_44_821 1573516964821 2500 2493 293 144.146  
2019_11_11_18_02_44_821 1573516964821 2500 2493 267 131.495  
2019_11_11_18_02_44_843 1573516964843 2522 2515 616 302.978  
2019_11_11_18_02_44_863 1573516964863 2542 2534 1184 589.769  
2019_11_11_18_02_44_873 1573516964873 2552 2544 1887 957.935  
2019_11_11_18_02_44_875 1573516964875 2554 2546 795 392.328  
2019_11_11_18_02_44_911 1573516964911 2590 2582 308 151.453  
2019_11_11_18_02_44_923 1573516964923 2602 2594 94 47.8253  
2019_11_11_18_02_44_927 1573516964927 2606 2598 469 230.309  
2019_11_11_18_02_44_954 1573516964954 2633 2625 4095 2209.31  
2019_11_11_18_02_45_040 1573516965040 2719 2711 172 85.4395  
2019_11_11_18_02_45_047 1573516965047 2726 2718 180 89.3075  
2019_11_11_18_02_45_062 1573516965062 2741 2733 358 175.861  
2019_11_11_18_02_45_082 1573516965082 2761 2753 318 156.329  
2019_11_11_18_02_45_090 1573516965090 2769 2761 1083 538.075  
2019_11_11_18_02_45_094 1573516965094 2773 2765 410 201.323  
2019_11_11_18_02_45_106 1573516965106 2785 2777 272 133.926  
2019_11_11_18_02_45_114 1573516965114 2793 2785 947 468.944  
2019_11_11_18_02_45_116 1573516965116 2795 2787 283 139.278  
2019_11_11_18_02_45_117 1573516965117 2796 2788 286 140.738  
2019_11_11_18_02_45_154 1573516965154 2833 2824 310 152.428  
2019_11_11_18_02_45_177 1573516965177 2856 2847 152 75.7777  
2019_11_11_18_02_45_179 1573516965179 2858 2849 163 81.0902  
2019_11_11_18_02_45_181 1573516965181 2860 2851 319 156.817  
2019_11_11_18_02_45_214 1573516965214 2893 2884 117 58.898  
2019_11_11_18_02_45_219 1573516965219 2898 2889 449 220.472  
2019_11_11_18_02_45_223 1573516965223 2902 2893 476 233.755  
2019_11_11_18_02_45_244 1573516965244 2923 2914 114 57.4528  
2019_11_11_18_02_45_273 1573516965273 2952 2943 308 151.453  
2019_11_11_18_02_45_279 1573516965279 2958 2949 997 494.297  
2019_11_11_18_02_45_296 1573516965296 2975 2966 386 189.561  
2019_11_11_18_02_45_307 1573516965307 2986 2977 380 186.624  
2019_11_11_18_02_45_324 1573516965324 3003 2994 138 69.0214  
2019_11_11_18_02_45_326 1573516965326 3005 2996 281 138.304  
2019_11_11_18_02_45_361 1573516965361 3040 3031 527 258.905  
2019_11_11_18_02_45_384 1573516965384 3063 3054 205 101.407  
2019_11_11_18_02_45_404 1573516965404 3083 3074 359 176.35  
2019_11_11_18_02_45_424 1573516965424 3103 3093 298 146.581  
2019_11_11_18_02_45_428 1573516965428 3107 3097 427 209.664  
2019_11_11_18_02_45_430 1573516965430 3109 3099 4095 2209.31  
2019_11_11_18_02_45_447 1573516965447 3126 3116 2266 1162.48  
2019_11_11_18_02_45_450 1573516965450 3129 3119 3914 2101.31  
2019_11_11_18_02_45_468 1573516965468 3147 3137 552 271.261  
2019_11_11_18_02_45_491 1573516965491 3170 3160 250 123.234  
2019_11_11_18_02_45_493 1573516965493 3172 3162 839 414.436  
2019_11_11_18_02_45_506 1573516965506 3185 3175 142 70.9512  
2019_11_11_18_02_45_513 1573516965513 3192 3182 264 130.036  
2019_11_11_18_02_45_516 1573516965516 3195 3185 147 73.3641  
2019_11_11_18_02_45_527 1573516965527 3206 3196 234 115.466  
2019_11_11_18_02_45_531 1573516965531 3210 3200 153 76.2605  
2019_11_11_18_02_45_545 1573516965545 3224 3214 251 123.719  
2019_11_11_18_02_45_546 1573516965546 3225 3215 370 181.73  
2019_11_11_18_02_45_548 1573516965548 3227 3217 964 477.556  
2019_11_11_18_02_45_561 1573516965561 3240 3230 938 464.389  
2019_11_11_18_02_45_575 1573516965575 3254 3244 208 102.861  
2019_11_11_18_02_45_598 1573516965598 3277 3266 442 217.032  
2019_11_11_18_02_45_623 1573516965623 3302 3291 306 150.479  
2019_11_11_18_02_45_624 1573516965624 3303 3292 1166 580.534  
2019_11_11_18_02_45_627 1573516965627 3306 3295 166 82.5397  
2019_11_11_18_02_45_650 1573516965650 3329 3318 480 235.725  
2019_11_11_18_02_45_651 1573516965651 3330 3319 159 79.1579  
2019_11_11_18_02_45_655 1573516965655 3334 3323 2836 1478.11  
2019_11_11_18_02_45_695 1573516965695 3374 3363 186 92.2098  
2019_11_11_18_02_45_703 1573516965703 3382 3371 299 147.068  
2019_11_11_18_02_45_749 1573516965749 3428 3417 155 77.2262  
2019_11_11_18_02_45_755 1573516965755 3434 3423 1291 644.863  
2019_11_11_18_02_45_825 1573516965825 3504 3493 255 125.662  
2019_11_11_18_02_45_858 1573516965858 3537 3526 297 146.094  
2019_11_11_18_02_45_869 1573516965869 3548 3537 244 120.32  
2019_11_11_18_02_45_900 1573516965900 3579 3568 145 72.3988  
2019_11_11_18_02_45_946 1573516965946 3625 3614 82 42.0545  
2019_11_11_18_02_45_959 1573516965959 3638 3627 723 356.274  
2019_11_11_18_02_45_960 1573516965960 3639 3627 362 177.817  
2019_11_11_18_02_45_967 1573516965967 3646 3634 592 291.07  
2019_11_11_18_02_45_969 1573516965969 3648 3636 190 94.1452  
2019_11_11_18_02_45_988 1573516965988 3667 3655 300 147.555  
2019_11_11_18_02_45_989 1573516965989 3668 3656 290 142.685  
2019_11_11_18_02_45_990 1573516965990 3669 3657 469 230.309  
2019_11_11_18_02_46_002 1573516966002 3681 3669 182 90.2748  
2019_11_11_18_02_46_037 1573516966037 3716 3704 323 158.768  
2019_11_11_18_02_46_087 1573516966087 3766 3754 96 48.7875  
2019_11_11_18_02_46_089 1573516966089 3768 3756 445 218.506  
2019_11_11_18_02_46_100 1573516966100 3779 3767 75 38.6901  
2019_11_11_18_02_46_118 1573516966118 3797 3785 232 114.496  
2019_11_11_18_02_46_129 1573516966129 3808 3796 801 395.339  
2019_11_11_18_02_46_159 1573516966159 3838 3826 206 101.892  
2019_11_11_18_02_46_198 1573516966198 3877 3865 211 104.314  
2019_11_11_18_02_46_199 1573516966199 3878 3866 231 114.011  
2019_11_11_18_02_46_208 1573516966208 3887 3875 258 127.12  
2019_11_11_18_02_46_212 1573516966212 3891 3878 302 148.53  
2019_11_11_18_02_46_253 1573516966253 3932 3919 196 97.0493  
2019_11_11_18_02_46_271 1573516966271 3950 3937 257 126.634  
2019_11_11_18_02_46_291 1573516966291 3970 3957 570 280.169  
2019_11_11_18_02_46_301 1573516966301 3980 3967 135 67.5744  
2019_11_11_18_02_46_349 1573516966349 4028 4015 377 185.155  
2019_11_11_18_02_46_368 1573516966368 4047 4034 341 167.554  
2019_11_11_18_02_46_369 1573516966369 4048 4035 537 263.845  
2019_11_11_18_02_46_384 1573516966384 4063 4050 149 74.3294  
2019_11_11_18_02_46_390 1573516966390 4069 4056 266 131.008  
2019_11_11_18_02_46_415 1573516966415 4094 4081 182 90.2748  
2019_11_11_18_02_46_435 1573516966435 4114 4101 182 90.2748  
2019_11_11_18_02_46_437 1573516966437 4116 4103 843 416.449  
2019_11_11_18_02_46_441 1573516966441 4120 4107 153 76.2605  
2019_11_11_18_02_46_458 1573516966458 4137 4124 1533 770.716  
2019_11_11_18_02_46_460 1573516966460 4139 4126 103 52.1562  
2019_11_11_18_02_46_468 1573516966468 4147 4134 297 146.094  
2019_11_11_18_02_46_534 1573516966534 4213 4199 107 54.0818  
2019_11_11_18_02_46_536 1573516966536 4215 4201 435 213.593  
2019_11_11_18_02_46_595 1573516966595 4274 4260 2739 1423.72  
2019_11_11_18_02_46_627 1573516966627 4306 4292 1991 1013.64  
2019_11_11_18_02_46_648 1573516966648 4327 4313 357 175.372  
2019_11_11_18_02_46_649 1573516966649 4328 4314 238 117.407  
2019_11_11_18_02_46_665 1573516966665 4344 4330 603 296.526  
2019_11_11_18_02_46_667 1573516966667 4346 4332 136 68.0567  
2019_11_11_18_02_46_674 1573516966674 4353 4339 209 103.345  
2019_11_11_18_02_46_679 1573516966679 4358 4344 478 234.74  
2019_11_11_18_02_46_686 1573516966686 4365 4351 1428 715.898  
2019_11_11_18_02_46_688 1573516966688 4367 4353 177 87.8568  
2019_11_11_18_02_46_835 1573516966835 4514 4500 511 251.007  
2019_11_11_18_02_46_836 1573516966836 4515 4501 162 80.6071  
2019_11_11_18_02_46_837 1573516966837 4516 4502 95 48.3064  
2019_11_11_18_02_46_840 1573516966840 4519 4505 501 246.074  
2019_11_11_18_02_46_842 1573516966842 4521 4507 207 102.376  
2019_11_11_18_02_46_960 1573516966960 4639 4624 275 135.385  
2019_11_11_18_02_46_965 1573516966965 4644 4629 281 138.304  
2019_11_11_18_02_46_973 1573516966973 4652 4637 290 142.685  
2019_11_11_18_02_46_980 1573516966980 4659 4644 459 225.389  
2019_11_11_18_02_47_010 1573516967010 4689 4674 228 112.555  
2019_11_11_18_02_47_011 1573516967011 4690 4675 67 34.8469  
2019_11_11_18_02_47_013 1573516967013 4692 4677 408 200.342  
2019_11_11_18_02_47_063 1573516967063 4742 4727 92 46.8632  
2019_11_11_18_02_47_098 1573516967098 4777 4762 203 100.439  
2019_11_11_18_02_47_107 1573516967107 4786 4771 210 103.829  
2019_11_11_18_02_47_115 1573516967115 4794 4779 193 95.5971  
2019_11_11_18_02_47_122 1573516967122 4801 4786 219 108.191  
2019_11_11_18_02_47_124 1573516967124 4803 4788 238 117.407  
2019_11_11_18_02_47_125 1573516967125 4804 4789 607 298.51  
2019_11_11_18_02_47_127 1573516967127 4806 4791 184 91.2422  
2019_11_11_18_02_47_134 1573516967134 4813 4798 267 131.495  
2019_11_11_18_02_47_144 1573516967144 4823 4808 213 105.283  
2019_11_11_18_02_47_146 1573516967146 4825 4810 143 71.4337  
2019_11_11_18_02_47_185 1573516967185 4864 4848 301 148.042  
2019_11_11_18_02_47_190 1573516967190 4869 4853 123 61.789  
2019_11_11_18_02_47_194 1573516967194 4873 4857 813 401.365  
2019_11_11_18_02_47_195 1573516967195 4874 4858 243 119.834  
2019_11_11_18_02_47_249 1573516967249 4928 4912 513 251.993  
2019_11_11_18_02_47_268 1573516967268 4947 4931 1076 534.504  
2019_11_11_18_02_47_273 1573516967273 4952 4936 1024 508.018  
2019_11_11_18_02_47_299 1573516967299 4978 4962 559 274.724  
2019_11_11_18_02_47_324 1573516967324 5003 4987 175 86.8898  
2019_11_11_18_02_47_339 1573516967339 5018 5002 505 248.047  
2019_11_11_18_02_47_343 1573516967343 5022 5006 667 328.339  
2019_11_11_18_02_47_388 1573516967388 5067 5051 238 117.407  
2019_11_11_18_02_47_391 1573516967391 5070 5054 363 178.306  
2019_11_11_18_02_47_411 1573516967411 5090 5074 889 439.629  
2019_11_11_18_02_47_456 1573516967456 5135 5119 292 143.659  
2019_11_11_18_02_47_469 1573516967469 5148 5132 302 148.53  
2019_11_11_18_02_47_487 1573516967487 5166 5150 4095 2209.31  
2019_11_11_18_02_47_501 1573516967501 5180 5163 1818 921.152  
2019_11_11_18_02_47_526 1573516967526 5205 5188 578 284.132  
2019_11_11_18_02_47_531 1573516967531 5210 5193 137 68.5391  
2019_11_11_18_02_47_543 1573516967543 5222 5205 251 123.719  
2019_11_11_18_02_47_576 1573516967576 5255 5238 228 112.555  
2019_11_11_18_02_47_577 1573516967577 5256 5239 266 131.008  
2019_11_11_18_02_47_583 1573516967583 5262 5245 526 258.411  
2019_11_11_18_02_47_597 1573516967597 5276 5259 175 86.8898  
2019_11_11_18_02_47_603 1573516967603 5282 5265 640 314.903  
2019_11_11_18_02_47_617 1573516967617 5296 5279 467 229.325  
2019_11_11_18_02_47_620 1573516967620 5299 5282 294 144.633  
2019_11_11_18_02_47_628 1573516967628 5307 5290 388 190.541  
2019_11_11_18_02_47_640 1573516967640 5319 5302 170 84.4728  
2019_11_11_18_02_47_668 1573516967668 5347 5330 142 70.9512  
2019_11_11_18_02_47_675 1573516967675 5354 5337 1500 753.452  
2019_11_11_18_02_47_676 1573516967676 5355 5338 157 78.192  
2019_11_11_18_02_47_677 1573516967677 5356 5339 302 148.53  
2019_11_11_18_02_47_700 1573516967700 5379 5361 166 82.5397  
2019_11_11_18_02_47_742 1573516967742 5421 5403 453 222.439  
2019_11_11_18_02_47_748 1573516967748 5427 5409 221 109.161  
2019_11_11_18_02_47_756 1573516967756 5435 5417 91 46.3822  
2019_11_11_18_02_47_758 1573516967758 5437 5419 357 175.372  
2019_11_11_18_02_47_784 1573516967784 5463 5445 195 96.5652  
2019_11_11_18_02_47_790 1573516967790 5469 5451 115 57.9345  
2019_11_11_18_02_47_817 1573516967817 5496 5478 216 106.737  
2019_11_11_18_02_47_828 1573516967828 5507 5489 363 178.306  
2019_11_11_18_02_47_834 1573516967834 5513 5495 1448 726.314  
2019_11_11_18_02_47_904 1573516967904 5583 5565 370 181.73  
2019_11_11_18_02_47_942 1573516967942 5621 5603 146 72.8814  
2019_11_11_18_02_47_951 1573516967951 5630 5612 97 49.2687  
2019_11_11_18_02_47_972 1573516967972 5651 5633 266 131.008  
2019_11_11_18_02_47_978 1573516967978 5657 5639 580 285.122  
2019_11_11_18_02_47_979 1573516967979 5658 5640 179 88.8239  
2019_11_11_18_02_47_992 1573516967992 5671 5653 171 84.9561  
2019_11_11_18_02_48_037 1573516968037 5716 5697 512 251.5  
2019_11_11_18_02_48_039 1573516968039 5718 5699 259 127.606  
2019_11_11_18_02_48_042 1573516968042 5721 5702 601 295.533  
2019_11_11_18_02_48_047 1573516968047 5726 5707 444 218.014  
2019_11_11_18_02_48_050 1573516968050 5729 5710 85 43.4968  
2019_11_11_18_02_48_054 1573516968054 5733 5714 642 315.897  
2019_11_11_18_02_48_068 1573516968068 5747 5728 449 220.472  
2019_11_11_18_02_48_072 1573516968072 5751 5732 301 148.042  
2019_11_11_18_02_48_091 1573516968091 5770 5751 341 167.554  
2019_11_11_18_02_48_093 1573516968093 5772 5753 70 36.2879  
2019_11_11_18_02_48_111 1573516968111 5790 5771 325 159.744  
2019_11_11_18_02_48_116 1573516968116 5795 5776 183 90.7585  
2019_11_11_18_02_48_159 1573516968159 5838 5819 164 81.5733  
2019_11_11_18_02_48_175 1573516968175 5854 5835 613 301.488  
2019_11_11_18_02_48_179 1573516968179 5858 5839 159 79.1579  
2019_11_11_18_02_48_238 1573516968238 5917 5898 419 205.738  
2019_11_11_18_02_48_240 1573516968240 5919 5900 164 81.5733  
2019_11_11_18_02_48_272 1573516968272 5951 5931 362 177.817  
2019_11_11_18_02_48_276 1573516968276 5955 5935 154 76.7433  
2019_11_11_18_02_48_307 1573516968307 5986 5966 171 84.9561  
2019_11_11_18_02_48_326 1573516968326 6005 5985 796 392.83  
2019_11_11_18_02_48_338 1573516968338 6017 5997 360 176.839  
2019_11_11_18_02_48_339 1573516968339 6018 5998 272 133.926  
2019_11_11_18_02_48_342 1573516968342 6021 6001 344 169.019  
2019_11_11_18_02_48_343 1573516968343 6022 6002 552 271.261  
2019_11_11_18_02_48_355 1573516968355 6034 6014 299 147.068  
2019_11_11_18_02_48_356 1573516968356 6035 6015 206 101.892  
2019_11_11_18_02_48_377 1573516968377 6056 6036 176 87.3733  
2019_11_11_18_02_48_431 1573516968431 6110 6090 179 88.8239  
2019_11_11_18_02_48_456 1573516968456 6135 6115 196 97.0493  
2019_11_11_18_02_48_479 1573516968479 6158 6138 208 102.861  
2019_11_11_18_02_48_495 1573516968495 6174 6154 2332 1198.54  
2019_11_11_18_02_48_499 1573516968499 6178 6158 149 74.3294  
2019_11_11_18_02_48_503 1573516968503 6182 6162 299 147.068  
2019_11_11_18_02_48_522 1573516968522 6201 6181 214 105.768  
2019_11_11_18_02_48_548 1573516968548 6227 6206 714 351.778  
2019_11_11_18_02_48_577 1573516968577 6256 6235 82 42.0545  
2019_11_11_18_02_48_623 1573516968623 6302 6281 323 158.768  
2019_11_11_18_02_48_685 1573516968685 6364 6343 85 43.4968  
2019_11_11_18_02_48_740 1573516968740 6419 6398 166 82.5397  
2019_11_11_18_02_48_747 1573516968747 6426 6405 281 138.304  
2019_11_11_18_02_48_851 1573516968851 6530 6509 835 412.424  
2019_11_11_18_02_48_852 1573516968852 6531 6510 1411 707.053  
2019_11_11_18_02_48_853 1573516968853 6532 6511 84 43.016  
2019_11_11_18_02_48_853 1573516968853 6532 6511 363 178.306  
2019_11_11_18_02_48_853 1573516968853 6532 6511 406 199.361  
2019_11_11_18_02_48_853 1573516968853 6532 6511 382 187.603  
2019_11_11_18_02_48_860 1573516968860 6539 6518 165 82.0565  
2019_11_11_18_02_48_906 1573516968906 6585 6564 230 113.526  
2019_11_11_18_02_48_917 1573516968917 6596 6575 290 142.685  
2019_11_11_18_02_48_939 1573516968939 6618 6597 484 237.695  
2019_11_11_18_02_48_945 1573516968945 6624 6603 3420 1811.46  
2019_11_11_18_02_48_962 1573516968962 6641 6619 355 174.394  
2019_11_11_18_02_48_998 1573516968998 6677 6655 1043 517.686  
2019_11_11_18_02_49_005 1573516969005 6684 6662 161 80.124  
2019_11_11_18_02_49_036 1573516969036 6715 6693 250 123.234  
2019_11_11_18_02_49_042 1573516969042 6721 6699 113 56.9711  
2019_11_11_18_02_49_061 1573516969061 6740 6718 2178 1114.61  
2019_11_11_18_02_49_070 1573516969070 6749 6727 560 275.219  
2019_11_11_18_02_49_089 1573516969089 6768 6746 436 214.084  
2019_11_11_18_02_49_092 1573516969092 6771 6749 124 62.271  
2019_11_11_18_02_49_139 1573516969139 6818 6796 358 175.861  
2019_11_11_18_02_49_139 1573516969139 6818 6796 163 81.0902  
2019_11_11_18_02_49_146 1573516969146 6825 6803 184 91.2422  
2019_11_11_18_02_49_152 1573516969152 6831 6809 216 106.737  
2019_11_11_18_02_49_158 1573516969158 6837 6815 227 112.07  
2019_11_11_18_02_49_189 1573516969189 6868 6846 800 394.837  
2019_11_11_18_02_49_190 1573516969190 6869 6847 1143 568.748  
2019_11_11_18_02_49_202 1573516969202 6881 6859 273 134.412  
2019_11_11_18_02_49_248 1573516969248 6927 6904 706 347.784  
2019_11_11_18_02_49_252 1573516969252 6931 6908 166 82.5397  
2019_11_11_18_02_49_302 1573516969302 6981 6958 183 90.7585  
2019_11_11_18_02_49_315 1573516969315 6994 6971 192 95.1131  
2019_11_11_18_02_49_321 1573516969321 7000 6977 147 73.3641  
2019_11_11_18_02_49_349 1573516969349 7028 7005 702 345.788  
2019_11_11_18_02_49_353 1573516969353 7032 7009 404 198.381  
2019_11_11_18_02_49_371 1573516969371 7050 7027 2784 1448.92  
2019_11_11_18_02_49_372 1573516969372 7051 7028 485 238.188  
2019_11_11_18_02_49_384 1573516969384 7063 7040 256 126.148  
2019_11_11_18_02_49_429 1573516969429 7108 7085 421 206.719  
2019_11_11_18_02_49_430 1573516969430 7109 7086 149 74.3294  
2019_11_11_18_02_49_431 1573516969431 7110 7087 551 270.767  
2019_11_11_18_02_49_479 1573516969479 7158 7135 318 156.329  
2019_11_11_18_02_49_480 1573516969480 7159 7136 319 156.817  
2019_11_11_18_02_49_489 1573516969489 7168 7145 925 457.813  
2019_11_11_18_02_49_554 1573516969554 7233 7210 281 138.304  
2019_11_11_18_02_49_569 1573516969569 7248 7224 911 450.737  
2019_11_11_18_02_49_617 1573516969617 7296 7272 211 104.314  
2019_11_11_18_02_49_687 1573516969687 7366 7342 248 122.262  
2019_11_11_18_02_49_698 1573516969698 7377 7353 1242 619.591  
2019_11_11_18_02_49_704 1573516969704 7383 7359 252 124.205  
2019_11_11_18_02_49_718 1573516969718 7397 7373 1524 766.005  
2019_11_11_18_02_49_762 1573516969762 7441 7417 454 222.93  
2019_11_11_18_02_49_765 1573516969765 7444 7420 4095 2209.31  
2019_11_11_18_02_49_766 1573516969766 7445 7421 287 141.224  
2019_11_11_18_02_49_770 1573516969770 7449 7425 654 321.867  
2019_11_11_18_02_49_784 1573516969784 7463 7439 2528 1306.37  
