1573523647776 2019_11_11_19_54_07_776 2.734449 0.478300  0.000014786
2019_11_11_19_54_10_305 1573523650305 2529 2518 1558 783.816  
2019_11_11_19_54_10_306 1573523650306 2530 2519 203 100.439  
2019_11_11_19_54_10_313 1573523650313 2537 2526 1178 586.69  
2019_11_11_19_54_10_320 1573523650320 2544 2533 615 302.481  
2019_11_11_19_54_10_335 1573523650335 2559 2548 129 64.6812  
2019_11_11_19_54_10_337 1573523650337 2561 2549 214 105.768  
2019_11_11_19_54_10_360 1573523650360 2584 2572 518 254.461  
2019_11_11_19_54_10_361 1573523650361 2585 2573 181 89.7911  
2019_11_11_19_54_10_404 1573523650404 2628 2616 314 154.378  
2019_11_11_19_54_10_421 1573523650421 2645 2633 228 112.555  
2019_11_11_19_54_10_422 1573523650422 2646 2634 2451 1263.87  
2019_11_11_19_54_10_428 1573523650428 2652 2640 353 173.417  
2019_11_11_19_54_10_429 1573523650429 2653 2641 365 179.284  
2019_11_11_19_54_10_446 1573523650446 2670 2658 583 286.609  
2019_11_11_19_54_10_467 1573523650467 2691 2679 294 144.633  
2019_11_11_19_54_10_491 1573523650491 2715 2703 278 136.845  
2019_11_11_19_54_10_502 1573523650502 2726 2714 559 274.724  
2019_11_11_19_54_10_514 1573523650514 2738 2726 339 166.577  
2019_11_11_19_54_10_576 1573523650576 2800 2788 235 115.951  
2019_11_11_19_54_10_578 1573523650578 2802 2790 360 176.839  
2019_11_11_19_54_10_581 1573523650581 2805 2793 1859 942.992  
2019_11_11_19_54_10_596 1573523650596 2820 2808 405 198.871  
2019_11_11_19_54_10_600 1573523650600 2824 2811 161 80.124  
2019_11_11_19_54_10_604 1573523650604 2828 2815 135 67.5744  
2019_11_11_19_54_10_612 1573523650612 2836 2823 353 173.417  
2019_11_11_19_54_10_621 1573523650621 2845 2832 996 493.789  
2019_11_11_19_54_10_645 1573523650645 2869 2856 464 227.849  
2019_11_11_19_54_10_667 1573523650667 2891 2878 433 212.611  
2019_11_11_19_54_10_668 1573523650668 2892 2879 131 65.6455  
2019_11_11_19_54_10_680 1573523650680 2904 2891 113 56.9711  
2019_11_11_19_54_10_697 1573523650697 2921 2908 374 183.687  
2019_11_11_19_54_10_726 1573523650726 2950 2937 400 196.42  
2019_11_11_19_54_10_730 1573523650730 2954 2941 317 155.841  
2019_11_11_19_54_10_762 1573523650762 2986 2973 290 142.685  
2019_11_11_19_54_10_790 1573523650790 3014 3001 494 242.623  
2019_11_11_19_54_10_792 1573523650792 3016 3003 187 92.6936  
2019_11_11_19_54_10_826 1573523650826 3050 3037 337 165.601  
2019_11_11_19_54_10_837 1573523650837 3061 3048 4095 2209.31  
2019_11_11_19_54_10_838 1573523650838 3062 3049 1151 572.846  
2019_11_11_19_54_10_846 1573523650846 3070 3056 559 274.724  
2019_11_11_19_54_10_863 1573523650863 3087 3073 686 337.806  
2019_11_11_19_54_10_864 1573523650864 3088 3074 660 324.853  
2019_11_11_19_54_10_889 1573523650889 3113 3099 157 78.192  
2019_11_11_19_54_10_890 1573523650890 3114 3100 131 65.6455  
2019_11_11_19_54_10_908 1573523650908 3132 3118 704 346.786  
2019_11_11_19_54_10_921 1573523650921 3145 3131 243 119.834  
2019_11_11_19_54_10_933 1573523650933 3157 3143 196 97.0493  
2019_11_11_19_54_10_968 1573523650968 3192 3178 355 174.394  
2019_11_11_19_54_10_986 1573523650986 3210 3196 154 76.7433  
2019_11_11_19_54_11_001 1573523651001 3225 3211 146 72.8814  
2019_11_11_19_54_11_014 1573523651014 3238 3224 301 148.042  
2019_11_11_19_54_11_040 1573523651040 3264 3250 359 176.35  
2019_11_11_19_54_11_044 1573523651044 3268 3254 195 96.5652  
2019_11_11_19_54_11_097 1573523651097 3321 3307 1187 591.309  
2019_11_11_19_54_11_098 1573523651098 3322 3308 867 428.535  
2019_11_11_19_54_11_100 1573523651100 3324 3310 797 393.332  
2019_11_11_19_54_11_115 1573523651115 3339 3324 151 75.2949  
2019_11_11_19_54_11_118 1573523651118 3342 3327 86 43.9776  
2019_11_11_19_54_11_139 1573523651139 3363 3348 137 68.5391  
2019_11_11_19_54_11_162 1573523651162 3386 3371 188 93.1774  
2019_11_11_19_54_11_189 1573523651189 3413 3398 151 75.2949  
2019_11_11_19_54_11_209 1573523651209 3433 3418 904 447.201  
2019_11_11_19_54_11_239 1573523651239 3463 3448 423 207.701  
2019_11_11_19_54_11_265 1573523651265 3489 3474 190 94.1452  
2019_11_11_19_54_11_269 1573523651269 3493 3478 337 165.601  
2019_11_11_19_54_11_270 1573523651270 3494 3479 159 79.1579  
2019_11_11_19_54_11_284 1573523651284 3508 3493 260 128.092  
2019_11_11_19_54_11_290 1573523651290 3514 3499 1564 786.963  
2019_11_11_19_54_11_575 1573523651575 3799 3784 285 140.251  
2019_11_11_19_54_11_576 1573523651576 3800 3785 790 389.819  
2019_11_11_19_54_11_577 1573523651577 3801 3786 1312 655.715  
2019_11_11_19_54_11_577 1573523651577 3801 3786 353 173.417  
2019_11_11_19_54_11_577 1573523651577 3801 3786 537 263.845  
2019_11_11_19_54_11_578 1573523651578 3802 3787 411 201.813  
2019_11_11_19_54_11_578 1573523651578 3802 3786 377 185.155  
2019_11_11_19_54_11_578 1573523651578 3802 3786 479 235.233  
2019_11_11_19_54_11_578 1573523651578 3802 3786 419 205.738  
2019_11_11_19_54_11_578 1573523651578 3802 3786 141 70.4687  
2019_11_11_19_54_11_578 1573523651578 3802 3786 71 36.7683  
2019_11_11_19_54_11_578 1573523651578 3802 3786 117 58.898  
2019_11_11_19_54_11_578 1573523651578 3802 3786 392 192.5  
2019_11_11_19_54_11_578 1573523651578 3802 3786 252 124.205  
2019_11_11_19_54_11_579 1573523651579 3803 3787 170 84.4728  
2019_11_11_19_54_11_579 1573523651579 3803 3787 349 171.462  
2019_11_11_19_54_11_603 1573523651603 3827 3811 104 52.6376  
2019_11_11_19_54_11_613 1573523651613 3837 3821 405 198.871  
2019_11_11_19_54_11_620 1573523651620 3844 3828 458 224.897  
2019_11_11_19_54_11_637 1573523651637 3861 3845 114 57.4528  
2019_11_11_19_54_11_680 1573523651680 3904 3888 1923 977.182  
2019_11_11_19_54_11_725 1573523651725 3949 3933 632 310.926  
2019_11_11_19_54_11_760 1573523651760 3984 3968 350 171.951  
2019_11_11_19_54_11_763 1573523651763 3987 3970 357 175.372  
2019_11_11_19_54_11_808 1573523651808 4032 4015 1051 521.76  
2019_11_11_19_54_11_813 1573523651813 4037 4020 423 207.701  
2019_11_11_19_54_11_832 1573523651832 4056 4039 153 76.2605  
2019_11_11_19_54_11_847 1573523651847 4071 4054 209 103.345  
2019_11_11_19_54_11_868 1573523651868 4092 4075 415 203.775  
2019_11_11_19_54_11_869 1573523651869 4093 4076 367 180.262  
2019_11_11_19_54_11_880 1573523651880 4104 4087 182 90.2748  
2019_11_11_19_54_11_893 1573523651893 4117 4100 311 152.916  
2019_11_11_19_54_11_946 1573523651946 4170 4153 406 199.361  
2019_11_11_19_54_11_961 1573523651961 4185 4168 80 41.0931  
2019_11_11_19_54_12_018 1573523652018 4242 4225 206 101.892  
2019_11_11_19_54_12_033 1573523652033 4257 4240 366 179.773  
2019_11_11_19_54_12_056 1573523652056 4280 4263 2303 1182.68  
2019_11_11_19_54_12_065 1573523652065 4289 4272 874 432.063  
2019_11_11_19_54_12_067 1573523652067 4291 4274 2782 1447.8  
2019_11_11_19_54_12_090 1573523652090 4314 4297 668 328.837  
2019_11_11_19_54_12_099 1573523652099 4323 4305 249 122.748  
2019_11_11_19_54_12_144 1573523652144 4368 4350 279 137.331  
2019_11_11_19_54_12_155 1573523652155 4379 4361 188 93.1774  
2019_11_11_19_54_12_172 1573523652172 4396 4378 1704 860.69  
2019_11_11_19_54_12_176 1573523652176 4400 4382 1687 851.706  
2019_11_11_19_54_12_192 1573523652192 4416 4398 305 149.991  
2019_11_11_19_54_12_200 1573523652200 4424 4406 239 117.893  
2019_11_11_19_54_12_204 1573523652204 4428 4410 177 87.8568  
2019_11_11_19_54_12_214 1573523652214 4438 4420 289 142.198  
2019_11_11_19_54_12_223 1573523652223 4447 4429 128 64.1991  
2019_11_11_19_54_12_228 1573523652228 4452 4434 120 60.3434  
2019_11_11_19_54_12_234 1573523652234 4458 4440 361 177.328  
2019_11_11_19_54_12_239 1573523652239 4463 4445 353 173.417  
2019_11_11_19_54_12_248 1573523652248 4472 4454 1483 744.571  
2019_11_11_19_54_12_277 1573523652277 4501 4483 433 212.611  
2019_11_11_19_54_12_279 1573523652279 4503 4485 276 135.872  
2019_11_11_19_54_12_301 1573523652301 4525 4507 384 188.582  
2019_11_11_19_54_12_305 1573523652305 4529 4510 441 216.54  
2019_11_11_19_54_12_319 1573523652319 4543 4524 423 207.701  
2019_11_11_19_54_12_322 1573523652322 4546 4527 204 100.923  
2019_11_11_19_54_12_338 1573523652338 4562 4543 949 469.957  
2019_11_11_19_54_12_346 1573523652346 4570 4551 424 208.192  
2019_11_11_19_54_12_372 1573523652372 4596 4577 178 88.3403  
2019_11_11_19_54_12_405 1573523652405 4629 4610 704 346.786  
2019_11_11_19_54_12_407 1573523652407 4631 4612 745 367.274  
2019_11_11_19_54_12_409 1573523652409 4633 4614 409 200.833  
2019_11_11_19_54_12_425 1573523652425 4649 4630 217 107.222  
2019_11_11_19_54_12_430 1573523652430 4654 4635 229 113.041  
2019_11_11_19_54_12_441 1573523652441 4665 4646 217 107.222  
2019_11_11_19_54_12_444 1573523652444 4668 4649 527 258.905  
2019_11_11_19_54_12_453 1573523652453 4677 4658 211 104.314  
2019_11_11_19_54_12_456 1573523652456 4680 4661 2530 1307.48  
2019_11_11_19_54_12_461 1573523652461 4685 4666 1402 702.374  
2019_11_11_19_54_12_479 1573523652479 4703 4684 237 116.922  
2019_11_11_19_54_12_542 1573523652542 4766 4746 119 59.8615  
2019_11_11_19_54_12_551 1573523652551 4775 4755 692 340.798  
2019_11_11_19_54_12_618 1573523652618 4842 4822 73 37.7291  
2019_11_11_19_54_12_680 1573523652680 4904 4884 216 106.737  
2019_11_11_19_54_12_682 1573523652682 4906 4886 1213 604.668  
2019_11_11_19_54_12_725 1573523652725 4949 4929 259 127.606  
2019_11_11_19_54_12_730 1573523652730 4954 4934 157 78.192  
2019_11_11_19_54_12_734 1573523652734 4958 4938 856 422.993  
2019_11_11_19_54_12_753 1573523652753 4977 4957 282 138.791  
2019_11_11_19_54_12_757 1573523652757 4981 4961 97 49.2687  
2019_11_11_19_54_12_786 1573523652786 5010 4990 78 40.1318  
2019_11_11_19_54_12_797 1573523652797 5021 5001 102 51.6749  
2019_11_11_19_54_12_811 1573523652811 5035 5015 638 313.908  
2019_11_11_19_54_12_855 1573523652855 5079 5059 247 121.777  
2019_11_11_19_54_12_865 1573523652865 5089 5069 600 295.037  
2019_11_11_19_54_12_867 1573523652867 5091 5071 163 81.0902  
2019_11_11_19_54_12_870 1573523652870 5094 5074 529 259.893  
2019_11_11_19_54_12_899 1573523652899 5123 5103 264 130.036  
2019_11_11_19_54_12_907 1573523652907 5131 5110 849 419.469  
2019_11_11_19_54_12_930 1573523652930 5154 5133 147 73.3641  
2019_11_11_19_54_12_933 1573523652933 5157 5136 302 148.53  
2019_11_11_19_54_12_984 1573523652984 5208 5187 536 263.351  
2019_11_11_19_54_12_985 1573523652985 5209 5188 167 83.0229  
2019_11_11_19_54_12_990 1573523652990 5214 5193 211 104.314  
2019_11_11_19_54_12_994 1573523652994 5218 5197 234 115.466  
2019_11_11_19_54_13_030 1573523653030 5254 5233 312 153.403  
2019_11_11_19_54_13_032 1573523653032 5256 5235 855 422.49  
2019_11_11_19_54_13_038 1573523653038 5262 5241 423 207.701  
2019_11_11_19_54_13_069 1573523653069 5293 5272 2439 1257.26  
2019_11_11_19_54_13_084 1573523653084 5308 5287 247 121.777  
2019_11_11_19_54_13_104 1573523653104 5328 5307 105 53.119  
2019_11_11_19_54_13_105 1573523653105 5329 5308 295 145.12  
2019_11_11_19_54_13_173 1573523653173 5397 5376 329 161.696  
2019_11_11_19_54_13_187 1573523653187 5411 5390 1051 521.76  
2019_11_11_19_54_13_234 1573523653234 5458 5437 130 65.1633  
2019_11_11_19_54_13_235 1573523653235 5459 5437 290 142.685  
2019_11_11_19_54_13_241 1573523653241 5465 5443 404 198.381  
2019_11_11_19_54_13_268 1573523653268 5492 5470 283 139.278  
2019_11_11_19_54_13_280 1573523653280 5504 5482 76 39.1707  
2019_11_11_19_54_13_292 1573523653292 5516 5494 217 107.222  
2019_11_11_19_54_13_294 1573523653294 5518 5496 526 258.411  
2019_11_11_19_54_13_318 1573523653318 5542 5520 170 84.4728  
2019_11_11_19_54_13_322 1573523653322 5546 5524 241 118.864  
2019_11_11_19_54_13_328 1573523653328 5552 5530 596 293.053  
2019_11_11_19_54_13_334 1573523653334 5558 5536 202 99.9544  
2019_11_11_19_54_13_338 1573523653338 5562 5540 308 151.453  
2019_11_11_19_54_13_343 1573523653343 5567 5545 140 69.9862  
2019_11_11_19_54_13_344 1573523653344 5568 5546 137 68.5391  
2019_11_11_19_54_13_348 1573523653348 5572 5550 1372 686.794  
2019_11_11_19_54_13_363 1573523653363 5587 5565 160 79.641  
2019_11_11_19_54_13_364 1573523653364 5588 5566 370 181.73  
2019_11_11_19_54_13_623 1573523653623 5847 5825 597 293.549  
2019_11_11_19_54_13_624 1573523653624 5848 5825 203 100.439  
2019_11_11_19_54_13_625 1573523653625 5849 5826 236 116.437  
2019_11_11_19_54_13_625 1573523653625 5849 5826 390 191.52  
2019_11_11_19_54_13_625 1573523653625 5849 5826 324 159.256  
2019_11_11_19_54_13_625 1573523653625 5849 5826 198 98.0175  
2019_11_11_19_54_13_626 1573523653626 5850 5827 220 108.676  
2019_11_11_19_54_13_626 1573523653626 5850 5827 409 200.833  
2019_11_11_19_54_13_626 1573523653626 5850 5827 356 174.883  
2019_11_11_19_54_13_626 1573523653626 5850 5827 579 284.627  
2019_11_11_19_54_13_626 1573523653626 5850 5827 691 340.3  
2019_11_11_19_54_13_626 1573523653626 5850 5827 210 103.829  
2019_11_11_19_54_13_626 1573523653626 5850 5827 212 104.799  
2019_11_11_19_54_13_626 1573523653626 5850 5827 399 195.93  
2019_11_11_19_54_13_626 1573523653626 5850 5827 233 114.981  
2019_11_11_19_54_13_629 1573523653629 5853 5830 158 78.675  
2019_11_11_19_54_13_630 1573523653630 5854 5831 353 173.417  
2019_11_11_19_54_13_655 1573523653655 5879 5856 395 193.97  
2019_11_11_19_54_13_699 1573523653699 5923 5899 346 169.996  
2019_11_11_19_54_13_720 1573523653720 5944 5920 670 329.833  
2019_11_11_19_54_13_726 1573523653726 5950 5926 743 366.274  
2019_11_11_19_54_13_776 1573523653776 6000 5976 132 66.1277  
2019_11_11_19_54_13_799 1573523653799 6023 5999 567 278.684  
2019_11_11_19_54_13_805 1573523653805 6029 6005 155 77.2262  
2019_11_11_19_54_13_853 1573523653853 6077 6053 218 107.707  
2019_11_11_19_54_13_868 1573523653868 6092 6068 290 142.685  
2019_11_11_19_54_13_873 1573523653873 6097 6073 387 190.051  
2019_11_11_19_54_13_891 1573523653891 6115 6091 216 106.737  
2019_11_11_19_54_13_892 1573523653892 6116 6092 353 173.417  
2019_11_11_19_54_13_903 1573523653903 6127 6103 227 112.07  
2019_11_11_19_54_13_904 1573523653904 6128 6104 316 155.354  
2019_11_11_19_54_13_927 1573523653927 6151 6127 450 220.964  
2019_11_11_19_54_13_953 1573523653953 6177 6153 448 219.98  
