1573520105478 2019_11_11_18_55_05_478 2.734449 0.478300  0.000014786
2019_11_11_18_55_07_788 1573520107788 2310 2300 210 103.829  
2019_11_11_18_55_07_814 1573520107814 2336 2326 167 83.0229  
2019_11_11_18_55_07_832 1573520107832 2354 2344 203 100.439  
2019_11_11_18_55_07_847 1573520107847 2369 2359 436 214.084  
2019_11_11_18_55_07_872 1573520107872 2394 2384 883 436.602  
2019_11_11_18_55_07_884 1573520107884 2406 2396 203 100.439  
2019_11_11_18_55_07_929 1573520107929 2451 2441 220 108.676  
2019_11_11_18_55_07_935 1573520107935 2457 2447 273 134.412  
2019_11_11_18_55_07_961 1573520107961 2483 2473 179 88.8239  
2019_11_11_18_55_07_964 1573520107964 2486 2476 344 169.019  
2019_11_11_18_55_07_983 1573520107983 2505 2495 91 46.3822  
2019_11_11_18_55_08_035 1573520108035 2557 2547 277 136.358  
2019_11_11_18_55_08_046 1573520108046 2568 2557 981 486.176  
2019_11_11_18_55_08_067 1573520108067 2589 2578 242 119.349  
2019_11_11_18_55_08_089 1573520108089 2611 2600 336 165.112  
2019_11_11_18_55_08_121 1573520108121 2643 2632 73 37.7291  
2019_11_11_18_55_08_126 1573520108126 2648 2637 126 63.235  
2019_11_11_18_55_08_166 1573520108166 2688 2677 147 73.3641  
2019_11_11_18_55_08_168 1573520108168 2690 2679 261 128.578  
2019_11_11_18_55_08_206 1573520108206 2728 2717 507 249.033  
2019_11_11_18_55_08_249 1573520108249 2771 2760 190 94.1452  
2019_11_11_18_55_08_255 1573520108255 2777 2766 170 84.4728  
2019_11_11_18_55_08_268 1573520108268 2790 2779 355 174.394  
2019_11_11_18_55_08_303 1573520108303 2825 2814 795 392.328  
2019_11_11_18_55_08_572 1573520108572 3094 3083 1155 574.895  
2019_11_11_18_55_08_573 1573520108573 3095 3084 230 113.526  
2019_11_11_18_55_08_574 1573520108574 3096 3085 135 67.5744  
2019_11_11_18_55_08_574 1573520108574 3096 3085 151 75.2949  
2019_11_11_18_55_08_574 1573520108574 3096 3085 146 72.8814  
2019_11_11_18_55_08_574 1573520108574 3096 3084 351 172.439  
2019_11_11_18_55_08_574 1573520108574 3096 3084 358 175.861  
2019_11_11_18_55_08_574 1573520108574 3096 3084 139 69.5038  
2019_11_11_18_55_08_575 1573520108575 3097 3085 453 222.439  
2019_11_11_18_55_08_575 1573520108575 3097 3085 488 239.666  
2019_11_11_18_55_08_575 1573520108575 3097 3085 562 276.209  
2019_11_11_18_55_08_575 1573520108575 3097 3085 370 181.73  
2019_11_11_18_55_08_575 1573520108575 3097 3085 437 214.575  
2019_11_11_18_55_08_575 1573520108575 3097 3085 1385 693.542  
2019_11_11_18_55_08_575 1573520108575 3097 3085 509 250.02  
2019_11_11_18_55_08_623 1573520108623 3145 3133 160 79.641  
2019_11_11_18_55_08_658 1573520108658 3180 3168 262 129.064  
2019_11_11_18_55_08_717 1573520108717 3239 3227 390 191.52  
2019_11_11_18_55_08_744 1573520108744 3266 3254 140 69.9862  
2019_11_11_18_55_08_777 1573520108777 3299 3287 185 91.726  
2019_11_11_18_55_08_801 1573520108801 3323 3311 146 72.8814  
2019_11_11_18_55_08_860 1573520108860 3382 3370 255 125.662  
2019_11_11_18_55_08_879 1573520108879 3401 3388 188 93.1774  
2019_11_11_18_55_08_960 1573520108960 3482 3469 1091 542.159  
2019_11_11_18_55_08_973 1573520108973 3495 3482 826 407.898  
2019_11_11_18_55_08_979 1573520108979 3501 3488 825 407.395  
2019_11_11_18_55_08_980 1573520108980 3502 3489 270 132.953  
2019_11_11_18_55_09_002 1573520109002 3524 3511 268 131.981  
2019_11_11_18_55_09_010 1573520109010 3532 3519 178 88.3403  
2019_11_11_18_55_09_015 1573520109015 3537 3524 432 212.119  
2019_11_11_18_55_09_028 1573520109028 3550 3537 184 91.2422  
2019_11_11_18_55_09_035 1573520109035 3557 3544 428 210.155  
2019_11_11_18_55_09_063 1573520109063 3585 3572 180 89.3075  
2019_11_11_18_55_09_073 1573520109073 3595 3582 251 123.719  
2019_11_11_18_55_09_118 1573520109118 3640 3627 541 265.822  
2019_11_11_18_55_09_120 1573520109120 3642 3629 310 152.428  
2019_11_11_18_55_09_121 1573520109121 3643 3630 686 337.806  
2019_11_11_18_55_09_140 1573520109140 3662 3649 4095 2209.31  
2019_11_11_18_55_09_154 1573520109154 3676 3663 1953 993.25  
2019_11_11_18_55_09_162 1573520109162 3684 3670 669 329.335  
2019_11_11_18_55_09_211 1573520109211 3733 3719 184 91.2422  
2019_11_11_18_55_09_218 1573520109218 3740 3726 370 181.73  
2019_11_11_18_55_09_232 1573520109232 3754 3740 352 172.928  
2019_11_11_18_55_09_252 1573520109252 3774 3760 180 89.3075  
2019_11_11_18_55_09_276 1573520109276 3798 3784 262 129.064  
2019_11_11_18_55_09_294 1573520109294 3816 3802 1669 842.204  
2019_11_11_18_55_09_297 1573520109297 3819 3805 184 91.2422  
2019_11_11_18_55_09_303 1573520109303 3825 3811 204 100.923  
2019_11_11_18_55_09_305 1573520109305 3827 3813 167 83.0229  
2019_11_11_18_55_09_339 1573520109339 3861 3847 784 386.81  
2019_11_11_18_55_09_341 1573520109341 3863 3849 184 91.2422  
2019_11_11_18_55_09_352 1573520109352 3874 3860 325 159.744  
2019_11_11_18_55_09_359 1573520109359 3881 3867 219 108.191  
2019_11_11_18_55_09_383 1573520109383 3905 3891 278 136.845  
2019_11_11_18_55_09_399 1573520109399 3921 3907 365 179.284  
2019_11_11_18_55_09_404 1573520109404 3926 3912 153 76.2605  
2019_11_11_18_55_09_405 1573520109405 3927 3912 204 100.923  
2019_11_11_18_55_09_407 1573520109407 3929 3914 415 203.775  
2019_11_11_18_55_09_410 1573520109410 3932 3917 342 168.042  
2019_11_11_18_55_09_421 1573520109421 3943 3928 279 137.331  
2019_11_11_18_55_09_446 1573520109446 3968 3953 136 68.0567  
2019_11_11_18_55_09_452 1573520109452 3974 3959 137 68.5391  
2019_11_11_18_55_09_454 1573520109454 3976 3961 506 248.54  
2019_11_11_18_55_09_460 1573520109460 3982 3967 364 178.795  
2019_11_11_18_55_09_484 1573520109484 4006 3991 381 187.113  
2019_11_11_18_55_09_493 1573520109493 4015 4000 604 297.022  
2019_11_11_18_55_09_506 1573520109506 4028 4013 146 72.8814  
2019_11_11_18_55_09_523 1573520109523 4045 4030 289 142.198  
2019_11_11_18_55_09_528 1573520109528 4050 4035 323 158.768  
2019_11_11_18_55_09_615 1573520109615 4137 4122 951 470.97  
2019_11_11_18_55_09_618 1573520109618 4140 4125 237 116.922  
2019_11_11_18_55_09_634 1573520109634 4156 4141 139 69.5038  
2019_11_11_18_55_09_641 1573520109641 4163 4148 329 161.696  
2019_11_11_18_55_09_653 1573520109653 4175 4160 256 126.148  
2019_11_11_18_55_09_662 1573520109662 4184 4168 600 295.037  
2019_11_11_18_55_09_667 1573520109667 4189 4173 679 334.317  
2019_11_11_18_55_09_681 1573520109681 4203 4187 378 185.644  
2019_11_11_18_55_09_685 1573520109685 4207 4191 349 171.462  
2019_11_11_18_55_09_701 1573520109701 4223 4207 1144 569.26  
2019_11_11_18_55_09_737 1573520109737 4259 4243 85 43.4968  
2019_11_11_18_55_09_779 1573520109779 4301 4285 253 124.691  
2019_11_11_18_55_09_787 1573520109787 4309 4293 211 104.314  
2019_11_11_18_55_09_801 1573520109801 4323 4307 184 91.2422  
2019_11_11_18_55_09_809 1573520109809 4331 4315 169 83.9894  
2019_11_11_18_55_09_874 1573520109874 4396 4380 235 115.951  
2019_11_11_18_55_09_882 1573520109882 4404 4388 207 102.376  
2019_11_11_18_55_09_887 1573520109887 4409 4393 113 56.9711  
2019_11_11_18_55_09_903 1573520109903 4425 4409 363 178.306  
2019_11_11_18_55_09_921 1573520109921 4443 4427 3095 1624.71  
2019_11_11_18_55_09_932 1573520109932 4454 4438 376 184.666  
2019_11_11_18_55_09_958 1573520109958 4480 4464 179 88.8239  
2019_11_11_18_55_09_974 1573520109974 4496 4479 148 73.8467  
2019_11_11_18_55_10_018 1573520110018 4540 4523 338 166.089  
2019_11_11_18_55_10_026 1573520110026 4548 4531 803 396.343  
2019_11_11_18_55_10_027 1573520110027 4549 4532 566 278.189  
2019_11_11_18_55_10_028 1573520110028 4550 4533 743 366.274  
2019_11_11_18_55_10_059 1573520110059 4581 4564 169 83.9894  
2019_11_11_18_55_10_067 1573520110067 4589 4572 352 172.928  
2019_11_11_18_55_10_069 1573520110069 4591 4574 206 101.892  
2019_11_11_18_55_10_102 1573520110102 4624 4607 4095 2209.31  
2019_11_11_18_55_10_105 1573520110105 4627 4610 1351 675.905  
2019_11_11_18_55_10_107 1573520110107 4629 4612 183 90.7585  
2019_11_11_18_55_10_178 1573520110178 4700 4683 163 81.0902  
2019_11_11_18_55_10_197 1573520110197 4719 4702 323 158.768  
2019_11_11_18_55_10_201 1573520110201 4723 4706 312 153.403  
2019_11_11_18_55_10_206 1573520110206 4728 4711 422 207.21  
2019_11_11_18_55_10_229 1573520110229 4751 4734 148 73.8467  
2019_11_11_18_55_10_233 1573520110233 4755 4738 355 174.394  
2019_11_11_18_55_10_254 1573520110254 4776 4758 210 103.829  
2019_11_11_18_55_10_271 1573520110271 4793 4775 312 153.403  
2019_11_11_18_55_10_280 1573520110280 4802 4784 355 174.394  
2019_11_11_18_55_10_286 1573520110286 4808 4790 700 344.789  
2019_11_11_18_55_10_331 1573520110331 4853 4835 275 135.385  
2019_11_11_18_55_10_332 1573520110332 4854 4836 383 188.092  
2019_11_11_18_55_10_338 1573520110338 4860 4842 205 101.407  
2019_11_11_18_55_10_344 1573520110344 4866 4848 885 437.61  
2019_11_11_18_55_10_362 1573520110362 4884 4866 3066 1608.19  
2019_11_11_18_55_10_401 1573520110401 4923 4905 427 209.664  
2019_11_11_18_55_10_416 1573520110416 4938 4920 170 84.4728  
2019_11_11_18_55_10_444 1573520110444 4966 4948 149 74.3294  
2019_11_11_18_55_10_456 1573520110456 4978 4960 601 295.533  
2019_11_11_18_55_10_486 1573520110486 5008 4990 746 367.775  
2019_11_11_18_55_10_492 1573520110492 5014 4996 171 84.9561  
2019_11_11_18_55_10_514 1573520110514 5036 5018 585 287.6  
2019_11_11_18_55_10_518 1573520110518 5040 5022 283 139.278  
2019_11_11_18_55_10_521 1573520110521 5043 5024 361 177.328  
2019_11_11_18_55_10_532 1573520110532 5054 5035 311 152.916  
2019_11_11_18_55_10_559 1573520110559 5081 5062 286 140.738  
2019_11_11_18_55_10_571 1573520110571 5093 5074 859 424.504  
2019_11_11_18_55_10_581 1573520110581 5103 5084 387 190.051  
2019_11_11_18_55_10_592 1573520110592 5114 5095 119 59.8615  
2019_11_11_18_55_10_595 1573520110595 5117 5098 185 91.726  
2019_11_11_18_55_10_604 1573520110604 5126 5107 187 92.6936  
2019_11_11_18_55_10_606 1573520110606 5128 5109 278 136.845  
2019_11_11_18_55_10_610 1573520110610 5132 5113 460 225.881  
2019_11_11_18_55_10_652 1573520110652 5174 5155 508 249.527  
2019_11_11_18_55_10_667 1573520110667 5189 5170 225 111.1  
2019_11_11_18_55_10_668 1573520110668 5190 5171 373 183.197  
2019_11_11_18_55_10_687 1573520110687 5209 5190 203 100.439  
2019_11_11_18_55_10_754 1573520110754 5276 5257 234 115.466  
2019_11_11_18_55_10_756 1573520110756 5278 5259 156 77.7091  
2019_11_11_18_55_10_763 1573520110763 5285 5266 126 63.235  
2019_11_11_18_55_10_768 1573520110768 5290 5270 4095 2209.31  
2019_11_11_18_55_10_782 1573520110782 5304 5284 1442 723.188  
2019_11_11_18_55_10_801 1573520110801 5323 5303 191 94.6291  
2019_11_11_18_55_10_834 1573520110834 5356 5336 3490 1852.09  
2019_11_11_18_55_10_839 1573520110839 5361 5341 323 158.768  
2019_11_11_18_55_10_842 1573520110842 5364 5344 128 64.1991  
2019_11_11_18_55_10_857 1573520110857 5379 5359 532 261.375  
2019_11_11_18_55_10_877 1573520110877 5399 5379 117 58.898  
2019_11_11_18_55_10_883 1573520110883 5405 5385 244 120.32  
2019_11_11_18_55_10_903 1573520110903 5425 5405 255 125.662  
2019_11_11_18_55_10_920 1573520110920 5442 5422 351 172.439  
2019_11_11_18_55_10_930 1573520110930 5452 5432 550 270.272  
2019_11_11_18_55_10_963 1573520110963 5485 5465 4095 2209.31  
2019_11_11_18_55_10_964 1573520110964 5486 5466 910 450.231  
2019_11_11_18_55_10_969 1573520110969 5491 5471 520 255.449  
2019_11_11_18_55_10_978 1573520110978 5500 5480 288 141.711  
2019_11_11_18_55_10_983 1573520110983 5505 5485 412 202.304  
2019_11_11_18_55_11_000 1573520111000 5522 5502 168 83.5062  
2019_11_11_18_55_11_002 1573520111002 5524 5503 1084 538.586  
2019_11_11_18_55_11_041 1573520111041 5563 5542 178 88.3403  
2019_11_11_18_55_11_071 1573520111071 5593 5572 313 153.891  
2019_11_11_18_55_11_073 1573520111073 5595 5574 137 68.5391  
2019_11_11_18_55_11_074 1573520111074 5596 5575 245 120.805  
2019_11_11_18_55_11_103 1573520111103 5625 5604 305 149.991  
2019_11_11_18_55_11_106 1573520111106 5628 5607 274 134.899  
2019_11_11_18_55_11_113 1573520111113 5635 5614 220 108.676  
2019_11_11_18_55_11_121 1573520111121 5643 5622 218 107.707  
2019_11_11_18_55_11_132 1573520111132 5654 5633 342 168.042  
2019_11_11_18_55_11_136 1573520111136 5658 5637 325 159.744  
2019_11_11_18_55_11_158 1573520111158 5680 5659 348 170.973  
2019_11_11_18_55_11_166 1573520111166 5688 5667 347 170.485  
2019_11_11_18_55_11_173 1573520111173 5695 5674 212 104.799  
2019_11_11_18_55_11_178 1573520111178 5700 5679 411 201.813  
2019_11_11_18_55_11_192 1573520111192 5714 5693 2783 1448.36  
2019_11_11_18_55_11_206 1573520111206 5728 5707 820 404.882  
2019_11_11_18_55_11_222 1573520111222 5744 5722 239 117.893  
2019_11_11_18_55_11_223 1573520111223 5745 5723 4095 2209.31  
2019_11_11_18_55_11_228 1573520111228 5750 5728 2367 1217.71  
2019_11_11_18_55_11_236 1573520111236 5758 5736 219 108.191  
2019_11_11_18_55_11_237 1573520111237 5759 5737 160 79.641  
2019_11_11_18_55_11_249 1573520111249 5771 5749 376 184.666  
2019_11_11_18_55_11_255 1573520111255 5777 5755 4095 2209.31  
2019_11_11_18_55_11_276 1573520111276 5798 5776 635 312.417  
2019_11_11_18_55_11_277 1573520111277 5799 5777 288 141.711  
2019_11_11_18_55_11_280 1573520111280 5802 5780 295 145.12  
2019_11_11_18_55_11_282 1573520111282 5804 5782 335 164.624  
2019_11_11_18_55_11_302 1573520111302 5824 5802 167 83.0229  
2019_11_11_18_55_11_304 1573520111304 5826 5804 126 63.235  
2019_11_11_18_55_11_326 1573520111326 5848 5826 289 142.198  
2019_11_11_18_55_11_385 1573520111385 5907 5885 307 150.966  
2019_11_11_18_55_11_408 1573520111408 5930 5908 2369 1218.81  
2019_11_11_18_55_11_409 1573520111409 5931 5909 414 203.285  
2019_11_11_18_55_11_419 1573520111419 5941 5918 4095 2209.31  
2019_11_11_18_55_11_456 1573520111456 5978 5955 746 367.775  
2019_11_11_18_55_11_467 1573520111467 5989 5966 505 248.047  
2019_11_11_18_55_11_484 1573520111484 6006 5983 601 295.533  
2019_11_11_18_55_11_485 1573520111485 6007 5984 601 295.533  
2019_11_11_18_55_11_495 1573520111495 6017 5994 266 131.008  
2019_11_11_18_55_11_538 1573520111538 6060 6037 241 118.864  
2019_11_11_18_55_11_544 1573520111544 6066 6043 147 73.3641  
2019_11_11_18_55_11_561 1573520111561 6083 6060 296 145.607  
2019_11_11_18_55_11_574 1573520111574 6096 6073 587 288.591  
2019_11_11_18_55_11_621 1573520111621 6143 6120 180 89.3075  
2019_11_11_18_55_11_652 1573520111652 6174 6151 272 133.926  
2019_11_11_18_55_11_658 1573520111658 6180 6157 378 185.644  
2019_11_11_18_55_11_686 1573520111686 6208 6185 673 331.327  
2019_11_11_18_55_11_687 1573520111687 6209 6186 644 316.892  
2019_11_11_18_55_11_699 1573520111699 6221 6198 743 366.274  
2019_11_11_18_55_11_703 1573520111703 6225 6202 400 196.42  
2019_11_11_18_55_11_718 1573520111718 6240 6216 121 60.8252  
2019_11_11_18_55_11_744 1573520111744 6266 6242 1266 631.96  
2019_11_11_18_55_11_751 1573520111751 6273 6249 177 87.8568  
2019_11_11_18_55_11_769 1573520111769 6291 6267 739 364.273  
2019_11_11_18_55_11_771 1573520111771 6293 6269 514 252.487  
2019_11_11_18_55_11_789 1573520111789 6311 6287 331 162.672  
2019_11_11_18_55_11_798 1573520111798 6320 6296 196 97.0493  
2019_11_11_18_55_11_821 1573520111821 6343 6319 329 161.696  
2019_11_11_18_55_11_824 1573520111824 6346 6322 349 171.462  
2019_11_11_18_55_11_872 1573520111872 6394 6370 138 69.0214  
2019_11_11_18_55_11_961 1573520111961 6483 6459 79 40.6124  
2019_11_11_18_55_11_972 1573520111972 6494 6470 336 165.112  
2019_11_11_18_55_12_000 1573520112000 6522 6498 277 136.358  
