1573522071783 2019_11_11_19_27_51_783 2.734449 0.478300  0.000014786
2019_11_11_19_27_52_362 1573522072362 579 576 314 154.378  
2019_11_11_19_27_52_392 1573522072392 609 606 1548 778.574  
2019_11_11_19_27_52_438 1573522072438 655 652 284 139.764  
2019_11_11_19_27_52_468 1573522072468 685 682 285 140.251  
2019_11_11_19_27_52_470 1573522072470 687 684 258 127.12  
2019_11_11_19_27_52_471 1573522072471 688 685 242 119.349  
2019_11_11_19_27_52_477 1573522072477 694 691 63 32.926  
2019_11_11_19_27_52_491 1573522072491 708 705 799 394.335  
2019_11_11_19_27_52_544 1573522072544 761 758 424 208.192  
2019_11_11_19_27_52_554 1573522072554 771 768 1482 744.049  
2019_11_11_19_27_52_602 1573522072602 819 816 397 194.95  
2019_11_11_19_27_52_613 1573522072613 830 827 444 218.014  
2019_11_11_19_27_52_614 1573522072614 831 827 934 462.365  
2019_11_11_19_27_52_619 1573522072619 836 832 784 386.81  
2019_11_11_19_27_52_630 1573522072630 847 843 286 140.738  
2019_11_11_19_27_52_633 1573522072633 850 846 463 227.357  
2019_11_11_19_27_52_666 1573522072666 883 879 191 94.6291  
2019_11_11_19_27_52_681 1573522072681 898 894 317 155.841  
2019_11_11_19_27_52_690 1573522072690 907 903 295 145.12  
2019_11_11_19_27_52_694 1573522072694 911 907 111 56.0079  
2019_11_11_19_27_52_695 1573522072695 912 908 325 159.744  
2019_11_11_19_27_52_721 1573522072721 938 934 96 48.7875  
2019_11_11_19_27_52_731 1573522072731 948 944 93 47.3442  
2019_11_11_19_27_52_749 1573522072749 966 962 218 107.707  
2019_11_11_19_27_52_758 1573522072758 975 971 394 193.48  
2019_11_11_19_27_52_830 1573522072830 1047 1043 124 62.271  
2019_11_11_19_27_52_846 1573522072846 1063 1059 369 181.24  
2019_11_11_19_27_52_852 1573522072852 1069 1065 290 142.685  
2019_11_11_19_27_52_870 1573522072870 1087 1083 279 137.331  
2019_11_11_19_27_52_927 1573522072927 1144 1139 567 278.684  
2019_11_11_19_27_52_952 1573522072952 1169 1164 110 55.5264  
2019_11_11_19_27_52_959 1573522072959 1176 1171 200 98.9859  
2019_11_11_19_27_52_964 1573522072964 1181 1176 229 113.041  
2019_11_11_19_27_52_970 1573522072970 1187 1182 701 345.288  
2019_11_11_19_27_52_972 1573522072972 1189 1184 158 78.675  
2019_11_11_19_27_53_010 1573522073010 1227 1222 235 115.951  
2019_11_11_19_27_53_020 1573522073020 1237 1232 296 145.607  
2019_11_11_19_27_53_024 1573522073024 1241 1236 922 456.296  
2019_11_11_19_27_53_025 1573522073025 1242 1237 274 134.899  
2019_11_11_19_27_53_050 1573522073050 1267 1262 204 100.923  
2019_11_11_19_27_53_069 1573522073069 1286 1281 224 110.616  
2019_11_11_19_27_53_076 1573522073076 1293 1288 323 158.768  
2019_11_11_19_27_53_169 1573522073169 1386 1381 419 205.738  
2019_11_11_19_27_53_182 1573522073182 1399 1394 459 225.389  
2019_11_11_19_27_53_190 1573522073190 1407 1402 179 88.8239  
2019_11_11_19_27_53_220 1573522073220 1437 1432 643 316.394  
2019_11_11_19_27_53_225 1573522073225 1442 1437 587 288.591  
2019_11_11_19_27_53_233 1573522073233 1450 1444 559 274.724  
2019_11_11_19_27_53_234 1573522073234 1451 1445 629 309.435  
2019_11_11_19_27_53_237 1573522073237 1454 1448 284 139.764  
2019_11_11_19_27_53_244 1573522073244 1461 1455 185 91.726  
2019_11_11_19_27_53_253 1573522073253 1470 1464 204 100.923  
2019_11_11_19_27_53_267 1573522073267 1484 1478 124 62.271  
2019_11_11_19_27_53_273 1573522073273 1490 1484 124 62.271  
2019_11_11_19_27_53_285 1573522073285 1502 1496 168 83.5062  
2019_11_11_19_27_53_344 1573522073344 1561 1555 356 174.883  
2019_11_11_19_27_53_378 1573522073378 1595 1589 604 297.022  
2019_11_11_19_27_53_383 1573522073383 1600 1594 157 78.192  
2019_11_11_19_27_53_405 1573522073405 1622 1616 439 215.558  
2019_11_11_19_27_53_419 1573522073419 1636 1630 599 294.541  
2019_11_11_19_27_53_420 1573522073420 1637 1631 688 338.804  
2019_11_11_19_27_53_457 1573522073457 1674 1668 101 51.1936  
2019_11_11_19_27_53_481 1573522073481 1698 1692 103 52.1562  
2019_11_11_19_27_53_504 1573522073504 1721 1715 65 33.8864  
2019_11_11_19_27_53_505 1573522073505 1722 1715 283 139.278  
2019_11_11_19_27_53_511 1573522073511 1728 1721 124 62.271  
2019_11_11_19_27_53_513 1573522073513 1730 1723 848 418.965  
2019_11_11_19_27_53_524 1573522073524 1741 1734 267 131.495  
2019_11_11_19_27_53_557 1573522073557 1774 1767 4095 2209.31  
2019_11_11_19_27_53_579 1573522073579 1796 1789 2213 1133.62  
2019_11_11_19_27_53_584 1573522073584 1801 1794 334 164.136  
2019_11_11_19_27_53_670 1573522073670 1887 1880 160 79.641  
2019_11_11_19_27_53_676 1573522073676 1893 1886 449 220.472  
2019_11_11_19_27_53_680 1573522073680 1897 1890 142 70.9512  
2019_11_11_19_27_53_687 1573522073687 1904 1897 465 228.341  
2019_11_11_19_27_53_688 1573522073688 1905 1898 276 135.872  
2019_11_11_19_27_53_707 1573522073707 1924 1917 287 141.224  
2019_11_11_19_27_53_731 1573522073731 1948 1941 235 115.951  
2019_11_11_19_27_53_742 1573522073742 1959 1952 252 124.205  
2019_11_11_19_27_53_765 1573522073765 1982 1975 147 73.3641  
2019_11_11_19_27_53_767 1573522073767 1984 1977 536 263.351  
2019_11_11_19_27_53_784 1573522073784 2001 1993 620 304.964  
2019_11_11_19_27_53_785 1573522073785 2002 1994 236 116.437  
2019_11_11_19_27_53_800 1573522073800 2017 2009 2236 1146.14  
2019_11_11_19_27_53_821 1573522073821 2038 2030 274 134.899  
2019_11_11_19_27_53_850 1573522073850 2067 2059 695 342.295  
2019_11_11_19_27_53_851 1573522073851 2068 2060 400 196.42  
2019_11_11_19_27_53_877 1573522073877 2094 2086 355 174.394  
2019_11_11_19_27_53_880 1573522073880 2097 2089 302 148.53  
2019_11_11_19_27_53_902 1573522073902 2119 2111 763 376.285  
2019_11_11_19_27_53_905 1573522073905 2122 2114 235 115.951  
2019_11_11_19_27_53_908 1573522073908 2125 2117 209 103.345  
2019_11_11_19_27_53_923 1573522073923 2140 2132 115 57.9345  
2019_11_11_19_27_53_938 1573522073938 2155 2147 471 231.294  
2019_11_11_19_27_53_946 1573522073946 2163 2155 146 72.8814  
2019_11_11_19_27_53_953 1573522073953 2170 2162 365 179.284  
2019_11_11_19_27_53_960 1573522073960 2177 2169 344 169.019  
2019_11_11_19_27_53_961 1573522073961 2178 2170 299 147.068  
2019_11_11_19_27_53_980 1573522073980 2197 2188 193 95.5971  
2019_11_11_19_27_53_991 1573522073991 2208 2199 253 124.691  
2019_11_11_19_27_54_009 1573522074009 2226 2217 172 85.4395  
2019_11_11_19_27_54_017 1573522074017 2234 2225 165 82.0565  
2019_11_11_19_27_54_023 1573522074023 2240 2231 229 113.041  
2019_11_11_19_27_54_036 1573522074036 2253 2244 141 70.4687  
2019_11_11_19_27_54_053 1573522074053 2270 2261 439 215.558  
2019_11_11_19_27_54_076 1573522074076 2293 2284 394 193.48  
2019_11_11_19_27_54_089 1573522074089 2306 2297 116 58.4162  
2019_11_11_19_27_54_091 1573522074091 2308 2299 129 64.6812  
2019_11_11_19_27_54_106 1573522074106 2323 2314 484 237.695  
2019_11_11_19_27_54_126 1573522074126 2343 2334 170 84.4728  
2019_11_11_19_27_54_130 1573522074130 2347 2338 197 97.5334  
2019_11_11_19_27_54_145 1573522074145 2362 2353 232 114.496  
2019_11_11_19_27_54_150 1573522074150 2367 2358 374 183.687  
2019_11_11_19_27_54_167 1573522074167 2384 2375 152 75.7777  
2019_11_11_19_27_54_171 1573522074171 2388 2379 1239 618.046  
2019_11_11_19_27_54_207 1573522074207 2424 2414 565 277.694  
2019_11_11_19_27_54_212 1573522074212 2429 2419 140 69.9862  
2019_11_11_19_27_54_230 1573522074230 2447 2437 1196 595.931  
2019_11_11_19_27_54_244 1573522074244 2461 2451 297 146.094  
2019_11_11_19_27_54_247 1573522074247 2464 2454 266 131.008  
2019_11_11_19_27_54_259 1573522074259 2476 2466 428 210.155  
2019_11_11_19_27_54_299 1573522074299 2516 2506 4095 2209.31  
2019_11_11_19_27_54_313 1573522074313 2530 2520 1215 605.696  
2019_11_11_19_27_54_317 1573522074317 2534 2524 226 111.585  
2019_11_11_19_27_54_318 1573522074318 2535 2525 562 276.209  
2019_11_11_19_27_54_330 1573522074330 2547 2537 147 73.3641  
2019_11_11_19_27_54_368 1573522074368 2585 2575 158 78.675  
2019_11_11_19_27_54_390 1573522074390 2607 2597 337 165.601  
2019_11_11_19_27_54_397 1573522074397 2614 2604 587 288.591  
2019_11_11_19_27_54_412 1573522074412 2629 2619 118 59.3797  
2019_11_11_19_27_54_423 1573522074423 2640 2630 2393 1231.98  
2019_11_11_19_27_54_424 1573522074424 2641 2631 485 238.188  
2019_11_11_19_27_54_425 1573522074425 2642 2632 4095 2209.31  
2019_11_11_19_27_54_489 1573522074489 2706 2695 166 82.5397  
2019_11_11_19_27_54_537 1573522074537 2754 2743 158 78.675  
2019_11_11_19_27_54_550 1573522074550 2767 2756 162 80.6071  
2019_11_11_19_27_54_564 1573522074564 2781 2770 229 113.041  
2019_11_11_19_27_54_579 1573522074579 2796 2785 107 54.0818  
2019_11_11_19_27_54_585 1573522074585 2802 2791 1522 764.958  
2019_11_11_19_27_54_589 1573522074589 2806 2795 199 98.5017  
2019_11_11_19_27_54_592 1573522074592 2809 2798 292 143.659  
2019_11_11_19_27_54_595 1573522074595 2812 2801 149 74.3294  
2019_11_11_19_27_54_608 1573522074608 2825 2814 200 98.9859  
2019_11_11_19_27_54_641 1573522074641 2858 2847 283 139.278  
2019_11_11_19_27_54_682 1573522074682 2899 2888 237 116.922  
2019_11_11_19_27_54_697 1573522074697 2914 2903 481 236.218  
2019_11_11_19_27_54_718 1573522074718 2935 2924 273 134.412  
2019_11_11_19_27_54_749 1573522074749 2966 2955 292 143.659  
2019_11_11_19_27_54_758 1573522074758 2975 2964 339 166.577  
2019_11_11_19_27_54_792 1573522074792 3009 2998 338 166.089  
2019_11_11_19_27_54_797 1573522074797 3014 3002 265 130.522  
2019_11_11_19_27_54_801 1573522074801 3018 3006 1803 913.175  
2019_11_11_19_27_54_815 1573522074815 3032 3020 689 339.302  
2019_11_11_19_27_54_824 1573522074824 3041 3029 142 70.9512  
2019_11_11_19_27_54_845 1573522074845 3062 3050 779 384.303  
2019_11_11_19_27_54_861 1573522074861 3078 3066 114 57.4528  
2019_11_11_19_27_54_862 1573522074862 3079 3067 207 102.376  
2019_11_11_19_27_54_881 1573522074881 3098 3086 185 91.726  
2019_11_11_19_27_54_898 1573522074898 3115 3103 313 153.891  
2019_11_11_19_27_54_904 1573522074904 3121 3109 4095 2209.31  
2019_11_11_19_27_54_909 1573522074909 3126 3114 1602 806.917  
2019_11_11_19_27_54_913 1573522074913 3130 3118 278 136.845  
2019_11_11_19_27_54_924 1573522074924 3141 3129 323 158.768  
2019_11_11_19_27_54_932 1573522074932 3149 3137 327 160.72  
2019_11_11_19_27_54_948 1573522074948 3165 3153 399 195.93  
2019_11_11_19_27_54_953 1573522074953 3170 3158 375 184.176  
2019_11_11_19_27_54_998 1573522074998 3215 3203 180 89.3075  
2019_11_11_19_27_55_019 1573522075019 3236 3223 215 106.252  
2019_11_11_19_27_55_050 1573522075050 3267 3254 248 122.262  
2019_11_11_19_27_55_071 1573522075071 3288 3275 651 320.374  
2019_11_11_19_27_55_075 1573522075075 3292 3279 220 108.676  
2019_11_11_19_27_55_084 1573522075084 3301 3288 122 61.3071  
2019_11_11_19_27_55_085 1573522075085 3302 3289 359 176.35  
2019_11_11_19_27_55_107 1573522075107 3324 3311 486 238.681  
2019_11_11_19_27_55_159 1573522075159 3376 3363 4095 2209.31  
2019_11_11_19_27_55_182 1573522075182 3399 3386 1589 800.086  
2019_11_11_19_27_55_192 1573522075192 3409 3396 240 118.378  
2019_11_11_19_27_55_200 1573522075200 3417 3404 194 96.0811  
2019_11_11_19_27_55_207 1573522075207 3424 3411 144 71.9162  
2019_11_11_19_27_55_219 1573522075219 3436 3423 102 51.6749  
2019_11_11_19_27_55_234 1573522075234 3451 3438 337 165.601  
2019_11_11_19_27_55_239 1573522075239 3456 3443 1965 999.685  
2019_11_11_19_27_55_258 1573522075258 3475 3462 357 175.372  
2019_11_11_19_27_55_261 1573522075261 3478 3465 226 111.585  
2019_11_11_19_27_55_273 1573522075273 3490 3476 309 151.941  
2019_11_11_19_27_55_336 1573522075336 3553 3539 278 136.845  
2019_11_11_19_27_55_382 1573522075382 3599 3585 239 117.893  
2019_11_11_19_27_55_397 1573522075397 3614 3600 643 316.394  
2019_11_11_19_27_55_406 1573522075406 3623 3609 218 107.707  
2019_11_11_19_27_55_408 1573522075408 3625 3611 2613 1353.49  
2019_11_11_19_27_55_418 1573522075418 3635 3621 222 109.646  
2019_11_11_19_27_55_431 1573522075431 3648 3634 229 113.041  
2019_11_11_19_27_55_436 1573522075436 3653 3639 992 491.758  
2019_11_11_19_27_55_440 1573522075440 3657 3643 267 131.495  
2019_11_11_19_27_55_453 1573522075453 3670 3656 165 82.0565  
2019_11_11_19_27_55_462 1573522075462 3679 3665 223 110.131  
2019_11_11_19_27_55_504 1573522075504 3721 3707 351 172.439  
2019_11_11_19_27_55_548 1573522075548 3765 3751 317 155.841  
2019_11_11_19_27_55_580 1573522075580 3797 3783 200 98.9859  
2019_11_11_19_27_55_583 1573522075583 3800 3786 2722 1414.22  
2019_11_11_19_27_55_586 1573522075586 3803 3789 186 92.2098  
2019_11_11_19_27_55_592 1573522075592 3809 3794 157 78.192  
2019_11_11_19_27_55_597 1573522075597 3814 3799 1314 656.75  
2019_11_11_19_27_55_598 1573522075598 3815 3800 473 232.278  
2019_11_11_19_27_55_607 1573522075607 3824 3809 190 94.1452  
2019_11_11_19_27_55_615 1573522075615 3832 3817 565 277.694  
2019_11_11_19_27_55_667 1573522075667 3884 3869 1188 591.823  
2019_11_11_19_27_55_675 1573522075675 3892 3877 282 138.791  
2019_11_11_19_27_55_677 1573522075677 3894 3879 1062 527.365  
2019_11_11_19_27_55_707 1573522075707 3924 3909 347 170.485  
2019_11_11_19_27_55_739 1573522075739 3956 3941 278 136.845  
2019_11_11_19_27_55_740 1573522075740 3957 3942 121 60.8252  
2019_11_11_19_27_55_771 1573522075771 3988 3973 233 114.981  
2019_11_11_19_27_55_789 1573522075789 4006 3991 325 159.744  
2019_11_11_19_27_55_806 1573522075806 4023 4008 410 201.323  
2019_11_11_19_27_55_822 1573522075822 4039 4024 1459 732.048  
2019_11_11_19_27_55_839 1573522075839 4056 4041 476 233.755  
2019_11_11_19_27_55_849 1573522075849 4066 4051 281 138.304  
2019_11_11_19_27_55_854 1573522075854 4071 4056 1133 563.629  
2019_11_11_19_27_55_865 1573522075865 4082 4066 711 350.28  
2019_11_11_19_27_55_880 1573522075880 4097 4081 370 181.73  
2019_11_11_19_27_55_941 1573522075941 4158 4142 181 89.7911  
2019_11_11_19_27_55_975 1573522075975 4192 4176 137 68.5391  
2019_11_11_19_27_55_978 1573522075978 4195 4179 321 157.792  
2019_11_11_19_27_55_987 1573522075987 4204 4188 230 113.526  
2019_11_11_19_27_56_003 1573522076003 4220 4204 491 241.144  
2019_11_11_19_27_56_013 1573522076013 4230 4214 233 114.981  
2019_11_11_19_27_56_024 1573522076024 4241 4225 213 105.283  
2019_11_11_19_27_56_033 1573522076033 4250 4234 323 158.768  
2019_11_11_19_27_56_044 1573522076044 4261 4245 930 460.342  
2019_11_11_19_27_56_082 1573522076082 4299 4283 194 96.0811  
2019_11_11_19_27_56_133 1573522076133 4350 4334 1555 782.243  
2019_11_11_19_27_56_139 1573522076139 4356 4340 200 98.9859  
2019_11_11_19_27_56_152 1573522076152 4369 4353 2014 1026  
2019_11_11_19_27_56_177 1573522076177 4394 4378 305 149.991  
2019_11_11_19_27_56_191 1573522076191 4408 4392 384 188.582  
2019_11_11_19_27_56_195 1573522076195 4412 4395 506 248.54  
2019_11_11_19_27_56_207 1573522076207 4424 4407 74 38.2096  
2019_11_11_19_27_56_261 1573522076261 4478 4461 175 86.8898  
2019_11_11_19_27_56_262 1573522076262 4479 4462 304 149.504  
2019_11_11_19_27_56_274 1573522076274 4491 4474 193 95.5971  
2019_11_11_19_27_56_298 1573522076298 4515 4498 156 77.7091  
2019_11_11_19_27_56_303 1573522076303 4520 4503 194 96.0811  
2019_11_11_19_27_56_318 1573522076318 4535 4518 418 205.247  
2019_11_11_19_27_56_321 1573522076321 4538 4521 306 150.479  
2019_11_11_19_27_56_330 1573522076330 4547 4530 288 141.711  
2019_11_11_19_27_56_366 1573522076366 4583 4566 426 209.173  
2019_11_11_19_27_56_403 1573522076403 4620 4603 252 124.205  
2019_11_11_19_27_56_414 1573522076414 4631 4614 120 60.3434  
2019_11_11_19_27_56_422 1573522076422 4639 4622 696 342.794  
2019_11_11_19_27_56_680 1573522076680 4897 4880 236 116.437  
2019_11_11_19_27_56_681 1573522076681 4898 4881 200 98.9859  
2019_11_11_19_27_56_682 1573522076682 4899 4882 148 73.8467  
2019_11_11_19_27_56_682 1573522076682 4899 4881 351 172.439  
2019_11_11_19_27_56_682 1573522076682 4899 4881 752 370.777  
2019_11_11_19_27_56_682 1573522076682 4899 4881 266 131.008  
2019_11_11_19_27_56_682 1573522076682 4899 4881 208 102.861  
2019_11_11_19_27_56_682 1573522076682 4899 4881 453 222.439  
2019_11_11_19_27_56_682 1573522076682 4899 4881 536 263.351  
2019_11_11_19_27_56_682 1573522076682 4899 4881 185 91.726  
2019_11_11_19_27_56_682 1573522076682 4899 4881 415 203.775  
2019_11_11_19_27_56_683 1573522076683 4900 4882 440 216.049  
2019_11_11_19_27_56_683 1573522076683 4900 4882 103 52.1562  
2019_11_11_19_27_56_683 1573522076683 4900 4882 1027 509.543  
2019_11_11_19_27_56_688 1573522076688 4905 4887 218 107.707  
2019_11_11_19_27_56_722 1573522076722 4939 4921 138 69.0214  
2019_11_11_19_27_56_733 1573522076733 4950 4932 121 60.8252  
2019_11_11_19_27_56_766 1573522076766 4983 4965 238 117.407  
2019_11_11_19_27_56_777 1573522076777 4994 4976 352 172.928  
2019_11_11_19_27_56_807 1573522076807 5024 5006 117 58.898  
2019_11_11_19_27_56_852 1573522076852 5069 5050 423 207.701  
2019_11_11_19_27_56_877 1573522076877 5094 5075 3909 2098.34  
2019_11_11_19_27_56_902 1573522076902 5119 5100 247 121.777  
2019_11_11_19_27_56_929 1573522076929 5146 5127 2202 1127.64  
2019_11_11_19_27_56_955 1573522076955 5172 5153 290 142.685  
2019_11_11_19_27_56_964 1573522076964 5181 5162 249 122.748  
2019_11_11_19_27_56_980 1573522076980 5197 5178 267 131.495  
2019_11_11_19_27_57_000 1573522077000 5217 5198 946 468.438  
2019_11_11_19_27_57_029 1573522077029 5246 5227 309 151.941  
2019_11_11_19_27_57_042 1573522077042 5259 5240 642 315.897  
2019_11_11_19_27_57_048 1573522077048 5265 5246 145 72.3988  
2019_11_11_19_27_57_052 1573522077052 5269 5250 314 154.378  
2019_11_11_19_27_57_055 1573522077055 5272 5253 501 246.074  
2019_11_11_19_27_57_066 1573522077066 5283 5264 195 96.5652  
2019_11_11_19_27_57_087 1573522077087 5304 5285 503 247.06  
2019_11_11_19_27_57_088 1573522077088 5305 5286 239 117.893  
2019_11_11_19_27_57_106 1573522077106 5323 5304 549 269.778  
2019_11_11_19_27_57_118 1573522077118 5335 5315 421 206.719  
2019_11_11_19_27_57_120 1573522077120 5337 5317 271 133.44  
2019_11_11_19_27_57_130 1573522077130 5347 5327 3271 1725.45  
2019_11_11_19_27_57_137 1573522077137 5354 5334 429 210.646  
2019_11_11_19_27_57_167 1573522077167 5384 5364 325 159.744  
2019_11_11_19_27_57_198 1573522077198 5415 5395 178 88.3403  
2019_11_11_19_27_57_220 1573522077220 5437 5417 194 96.0811  
2019_11_11_19_27_57_233 1573522077233 5450 5430 295 145.12  
2019_11_11_19_27_57_234 1573522077234 5451 5431 137 68.5391  
2019_11_11_19_27_57_250 1573522077250 5467 5447 403 197.891  
2019_11_11_19_27_57_262 1573522077262 5479 5459 149 74.3294  
2019_11_11_19_27_57_282 1573522077282 5499 5479 419 205.738  
2019_11_11_19_27_57_288 1573522077288 5505 5485 208 102.861  
2019_11_11_19_27_57_289 1573522077289 5506 5486 605 297.518  
2019_11_11_19_27_57_293 1573522077293 5510 5490 152 75.7777  
2019_11_11_19_27_57_300 1573522077300 5517 5497 692 340.798  
2019_11_11_19_27_57_353 1573522077353 5570 5550 152 75.7777  
2019_11_11_19_27_57_376 1573522077376 5593 5573 599 294.541  
2019_11_11_19_27_57_385 1573522077385 5602 5581 253 124.691  
2019_11_11_19_27_57_389 1573522077389 5606 5585 457 224.406  
2019_11_11_19_27_57_425 1573522077425 5642 5621 74 38.2096  
2019_11_11_19_27_57_430 1573522077430 5647 5626 540 265.328  
2019_11_11_19_27_57_489 1573522077489 5706 5685 479 235.233  
2019_11_11_19_27_57_507 1573522077507 5724 5703 153 76.2605  
2019_11_11_19_27_57_563 1573522077563 5780 5759 300 147.555  
2019_11_11_19_27_57_579 1573522077579 5796 5775 268 131.981  
2019_11_11_19_27_57_628 1573522077628 5845 5824 212 104.799  
2019_11_11_19_27_57_629 1573522077629 5846 5825 59 31.0056  
2019_11_11_19_27_57_632 1573522077632 5849 5828 205 101.407  
2019_11_11_19_27_57_660 1573522077660 5877 5856 232 114.496  
2019_11_11_19_27_57_669 1573522077669 5886 5865 321 157.792  
2019_11_11_19_27_57_695 1573522077695 5912 5891 183 90.7585  
2019_11_11_19_27_57_714 1573522077714 5931 5910 290 142.685  
2019_11_11_19_27_57_720 1573522077720 5937 5916 66 34.3667  
2019_11_11_19_27_57_779 1573522077779 5996 5975 195 96.5652  
2019_11_11_19_27_57_800 1573522077800 6017 5995 162 80.6071  
2019_11_11_19_27_57_821 1573522077821 6038 6016 428 210.155  
2019_11_11_19_27_57_869 1573522077869 6086 6064 354 173.906  
2019_11_11_19_27_57_881 1573522077881 6098 6076 429 210.646  
2019_11_11_19_27_57_885 1573522077885 6102 6080 154 76.7433  
2019_11_11_19_27_57_924 1573522077924 6141 6119 128 64.1991  
2019_11_11_19_27_57_925 1573522077925 6142 6120 146 72.8814  
2019_11_11_19_27_57_949 1573522077949 6166 6144 532 261.375  
2019_11_11_19_27_57_953 1573522077953 6170 6148 684 336.809  
2019_11_11_19_27_57_977 1573522077977 6194 6172 143 71.4337  
2019_11_11_19_27_57_977 1573522077977 6194 6172 408 200.342  
2019_11_11_19_27_58_063 1573522078063 6280 6258 437 214.575  
2019_11_11_19_27_58_080 1573522078080 6297 6275 545 267.8  
2019_11_11_19_27_58_100 1573522078100 6317 6295 568 279.179  
2019_11_11_19_27_58_131 1573522078131 6348 6326 296 145.607  
2019_11_11_19_27_58_156 1573522078156 6373 6351 289 142.198  
2019_11_11_19_27_58_171 1573522078171 6388 6366 571 280.664  
2019_11_11_19_27_58_192 1573522078192 6409 6386 368 180.751  
2019_11_11_19_27_58_205 1573522078205 6422 6399 500 245.581  
2019_11_11_19_27_58_215 1573522078215 6432 6409 518 254.461  
2019_11_11_19_27_58_250 1573522078250 6467 6444 125 62.753  
2019_11_11_19_27_58_283 1573522078283 6500 6477 202 99.9544  
2019_11_11_19_27_58_286 1573522078286 6503 6480 174 86.4063  
2019_11_11_19_27_58_298 1573522078298 6515 6492 96 48.7875  
2019_11_11_19_27_58_312 1573522078312 6529 6506 301 148.042  
2019_11_11_19_27_58_330 1573522078330 6547 6524 1032 512.087  
2019_11_11_19_27_58_338 1573522078338 6555 6532 391 192.01  
2019_11_11_19_27_58_340 1573522078340 6557 6534 800 394.837  
2019_11_11_19_27_58_344 1573522078344 6561 6538 1019 505.475  
2019_11_11_19_27_58_360 1573522078360 6577 6554 864 427.023  
2019_11_11_19_27_58_369 1573522078369 6586 6563 261 128.578  
2019_11_11_19_27_58_376 1573522078376 6593 6570 151 75.2949  
2019_11_11_19_27_58_379 1573522078379 6596 6573 497 244.102  
2019_11_11_19_27_58_386 1573522078386 6603 6580 228 112.555  
2019_11_11_19_27_58_388 1573522078388 6605 6581 535 262.857  
2019_11_11_19_27_58_402 1573522078402 6619 6595 334 164.136  
2019_11_11_19_27_58_405 1573522078405 6622 6598 275 135.385  
2019_11_11_19_27_58_414 1573522078414 6631 6607 358 175.861  
2019_11_11_19_27_58_447 1573522078447 6664 6640 1225 610.84  
2019_11_11_19_27_58_448 1573522078448 6665 6641 293 144.146  
2019_11_11_19_27_58_470 1573522078470 6687 6663 444 218.014  
2019_11_11_19_27_58_727 1573522078727 6944 6920 60 31.4857  
2019_11_11_19_27_58_728 1573522078728 6945 6921 78 40.1318  
2019_11_11_19_27_58_729 1573522078729 6946 6922 238 117.407  
2019_11_11_19_27_58_729 1573522078729 6946 6922 2381 1225.39  
2019_11_11_19_27_58_730 1573522078730 6947 6923 525 257.917  
2019_11_11_19_27_58_730 1573522078730 6947 6923 2091 1067.51  
