1573509935907 2019_11_11_16_05_35_907 2.734449 0.478300  0.000014786
2019_11_11_16_05_39_165 1573509939165 3258 3246 267 131.495  
2019_11_11_16_05_39_166 1573509939166 3259 3247 322 158.28  
2019_11_11_16_05_39_173 1573509939173 3266 3254 372 182.708  
2019_11_11_16_05_39_180 1573509939180 3273 3261 419 205.738  
2019_11_11_16_05_39_185 1573509939185 3278 3265 240 118.378  
2019_11_11_16_05_39_200 1573509939200 3293 3280 96 48.7875  
2019_11_11_16_05_39_210 1573509939210 3303 3290 829 409.406  
2019_11_11_16_05_39_217 1573509939217 3310 3297 728 358.773  
2019_11_11_16_05_39_226 1573509939226 3319 3306 357 175.372  
2019_11_11_16_05_39_229 1573509939229 3322 3309 443 217.523  
2019_11_11_16_05_39_234 1573509939234 3327 3314 145 72.3988  
2019_11_11_16_05_39_262 1573509939262 3355 3342 307 150.966  
2019_11_11_16_05_39_282 1573509939282 3375 3362 395 193.97  
2019_11_11_16_05_39_312 1573509939312 3405 3392 135 67.5744  
2019_11_11_16_05_39_314 1573509939314 3407 3394 248 122.262  
2019_11_11_16_05_39_326 1573509939326 3419 3406 301 148.042  
2019_11_11_16_05_39_352 1573509939352 3445 3432 449 220.472  
2019_11_11_16_05_39_361 1573509939361 3454 3441 264 130.036  
2019_11_11_16_05_39_362 1573509939362 3455 3442 203 100.439  
2019_11_11_16_05_39_395 1573509939395 3488 3475 2063 1052.39  
2019_11_11_16_05_39_396 1573509939396 3489 3476 123 61.789  
2019_11_11_16_05_39_447 1573509939447 3540 3526 461 226.373  
2019_11_11_16_05_39_459 1573509939459 3552 3538 2096 1070.21  
2019_11_11_16_05_39_485 1573509939485 3578 3564 154 76.7433  
2019_11_11_16_05_39_490 1573509939490 3583 3569 437 214.575  
2019_11_11_16_05_39_514 1573509939514 3607 3593 276 135.872  
2019_11_11_16_05_39_556 1573509939556 3649 3635 133 66.6099  
2019_11_11_16_05_39_567 1573509939567 3660 3646 327 160.72  
2019_11_11_16_05_39_574 1573509939574 3667 3653 264 130.036  
2019_11_11_16_05_39_587 1573509939587 3680 3666 364 178.795  
2019_11_11_16_05_39_590 1573509939590 3683 3669 391 192.01  
2019_11_11_16_05_39_623 1573509939623 3716 3702 327 160.72  
2019_11_11_16_05_39_625 1573509939625 3718 3704 237 116.922  
2019_11_11_16_05_39_641 1573509939641 3734 3720 229 113.041  
2019_11_11_16_05_39_643 1573509939643 3736 3722 320 157.305  
2019_11_11_16_05_39_670 1573509939670 3763 3749 200 98.9859  
2019_11_11_16_05_39_690 1573509939690 3783 3769 362 177.817  
2019_11_11_16_05_39_700 1573509939700 3793 3779 340 167.066  
2019_11_11_16_05_39_705 1573509939705 3798 3783 381 187.113  
2019_11_11_16_05_39_710 1573509939710 3803 3788 1298 648.479  
2019_11_11_16_05_39_717 1573509939717 3810 3795 488 239.666  
2019_11_11_16_05_39_724 1573509939724 3817 3802 265 130.522  
2019_11_11_16_05_39_814 1573509939814 3907 3892 214 105.768  
2019_11_11_16_05_39_840 1573509939840 3933 3918 518 254.461  
2019_11_11_16_05_39_848 1573509939848 3941 3926 224 110.616  
2019_11_11_16_05_39_854 1573509939854 3947 3932 2034 1036.77  
2019_11_11_16_05_39_893 1573509939893 3986 3971 425 208.683  
2019_11_11_16_05_39_898 1573509939898 3991 3976 143 71.4337  
2019_11_11_16_05_39_913 1573509939913 4006 3991 362 177.817  
2019_11_11_16_05_39_924 1573509939924 4017 4002 310 152.428  
2019_11_11_16_05_39_928 1573509939928 4021 4006 710 349.781  
2019_11_11_16_05_39_940 1573509939940 4033 4018 299 147.068  
2019_11_11_16_05_40_003 1573509940003 4096 4081 2340 1202.92  
2019_11_11_16_05_40_005 1573509940005 4098 4083 193 95.5971  
2019_11_11_16_05_40_018 1573509940018 4111 4096 380 186.624  
2019_11_11_16_05_40_019 1573509940019 4112 4097 146 72.8814  
2019_11_11_16_05_40_060 1573509940060 4153 4137 200 98.9859  
2019_11_11_16_05_40_066 1573509940066 4159 4143 494 242.623  
2019_11_11_16_05_40_088 1573509940088 4181 4165 1967 1000.76  
2019_11_11_16_05_40_095 1573509940095 4188 4172 216 106.737  
2019_11_11_16_05_40_098 1573509940098 4191 4175 649 319.379  
2019_11_11_16_05_40_357 1573509940357 4450 4434 172 85.4395  
2019_11_11_16_05_40_358 1573509940358 4451 4435 243 119.834  
2019_11_11_16_05_40_359 1573509940359 4452 4436 984 487.698  
2019_11_11_16_05_40_359 1573509940359 4452 4436 1095 544.201  
2019_11_11_16_05_40_359 1573509940359 4452 4436 154 76.7433  
2019_11_11_16_05_40_359 1573509940359 4452 4436 457 224.406  
2019_11_11_16_05_40_360 1573509940360 4453 4437 246 121.291  
2019_11_11_16_05_40_360 1573509940360 4453 4437 345 169.508  
2019_11_11_16_05_40_360 1573509940360 4453 4437 555 272.745  
2019_11_11_16_05_40_360 1573509940360 4453 4437 431 211.628  
2019_11_11_16_05_40_360 1573509940360 4453 4437 276 135.872  
2019_11_11_16_05_40_360 1573509940360 4453 4437 399 195.93  
2019_11_11_16_05_40_360 1573509940360 4453 4436 167 83.0229  
2019_11_11_16_05_40_360 1573509940360 4453 4436 281 138.304  
2019_11_11_16_05_40_361 1573509940361 4454 4437 385 189.072  
2019_11_11_16_05_40_397 1573509940397 4490 4473 139 69.5038  
2019_11_11_16_05_40_427 1573509940427 4520 4503 571 280.664  
2019_11_11_16_05_40_434 1573509940434 4527 4510 231 114.011  
2019_11_11_16_05_40_446 1573509940446 4539 4522 307 150.966  
2019_11_11_16_05_40_460 1573509940460 4553 4536 169 83.9894  
2019_11_11_16_05_40_490 1573509940490 4583 4566 279 137.331  
2019_11_11_16_05_40_497 1573509940497 4590 4573 141 70.4687  
2019_11_11_16_05_40_545 1573509940545 4638 4621 564 277.199  
2019_11_11_16_05_40_558 1573509940558 4651 4634 235 115.951  
2019_11_11_16_05_40_569 1573509940569 4662 4645 390 191.52  
2019_11_11_16_05_40_576 1573509940576 4669 4652 239 117.893  
2019_11_11_16_05_40_600 1573509940600 4693 4676 187 92.6936  
2019_11_11_16_05_40_622 1573509940622 4715 4698 210 103.829  
2019_11_11_16_05_40_640 1573509940640 4733 4716 1209 602.611  
2019_11_11_16_05_40_642 1573509940642 4735 4717 1082 537.565  
2019_11_11_16_05_40_699 1573509940699 4792 4774 649 319.379  
2019_11_11_16_05_40_713 1573509940713 4806 4788 121 60.8252  
2019_11_11_16_05_40_719 1573509940719 4812 4794 211 104.314  
2019_11_11_16_05_40_726 1573509940726 4819 4801 271 133.44  
2019_11_11_16_05_40_762 1573509940762 4855 4837 152 75.7777  
2019_11_11_16_05_40_823 1573509940823 4916 4898 153 76.2605  
2019_11_11_16_05_40_831 1573509940831 4924 4906 103 52.1562  
2019_11_11_16_05_40_832 1573509940832 4925 4907 324 159.256  
2019_11_11_16_05_40_836 1573509940836 4929 4911 146 72.8814  
2019_11_11_16_05_40_838 1573509940838 4931 4913 173 85.9229  
2019_11_11_16_05_40_873 1573509940873 4966 4948 675 332.324  
2019_11_11_16_05_40_918 1573509940918 5011 4993 2466 1272.14  
2019_11_11_16_05_40_920 1573509940920 5013 4995 252 124.205  
2019_11_11_16_05_40_922 1573509940922 5015 4997 459 225.389  
2019_11_11_16_05_40_924 1573509940924 5017 4999 489 240.159  
2019_11_11_16_05_40_969 1573509940969 5062 5044 326 160.232  
2019_11_11_16_05_41_005 1573509941005 5098 5079 430 211.137  
2019_11_11_16_05_41_022 1573509941022 5115 5096 327 160.72  
2019_11_11_16_05_41_040 1573509941040 5133 5114 488 239.666  
2019_11_11_16_05_41_053 1573509941053 5146 5127 421 206.719  
2019_11_11_16_05_41_055 1573509941055 5148 5129 232 114.496  
2019_11_11_16_05_41_077 1573509941077 5170 5151 547 268.789  
2019_11_11_16_05_41_081 1573509941081 5174 5155 238 117.407  
2019_11_11_16_05_41_085 1573509941085 5178 5159 244 120.32  
2019_11_11_16_05_41_086 1573509941086 5179 5160 237 116.922  
2019_11_11_16_05_41_096 1573509941096 5189 5170 94 47.8253  
2019_11_11_16_05_41_127 1573509941127 5220 5201 960 475.529  
2019_11_11_16_05_41_135 1573509941135 5228 5209 478 234.74  
2019_11_11_16_05_41_140 1573509941140 5233 5214 1226 611.354  
2019_11_11_16_05_41_149 1573509941149 5242 5223 133 66.6099  
2019_11_11_16_05_41_209 1573509941209 5302 5283 404 198.381  
2019_11_11_16_05_41_217 1573509941217 5310 5291 194 96.0811  
2019_11_11_16_05_41_226 1573509941226 5319 5300 134 67.0921  
2019_11_11_16_05_41_234 1573509941234 5327 5307 817 403.375  
2019_11_11_16_05_41_249 1573509941249 5342 5322 218 107.707  
2019_11_11_16_05_41_265 1573509941265 5358 5338 431 211.628  
2019_11_11_16_05_41_266 1573509941266 5359 5339 237 116.922  
2019_11_11_16_05_41_274 1573509941274 5367 5347 966 478.57  
2019_11_11_16_05_41_290 1573509941290 5383 5363 58 30.5256  
2019_11_11_16_05_41_310 1573509941310 5403 5383 2540 1313.01  
2019_11_11_16_05_41_322 1573509941322 5415 5395 218 107.707  
2019_11_11_16_05_41_353 1573509941353 5446 5426 504 247.553  
2019_11_11_16_05_41_404 1573509941404 5497 5477 455 223.422  
2019_11_11_16_05_41_409 1573509941409 5502 5482 1127 560.558  
2019_11_11_16_05_41_417 1573509941417 5510 5490 328 161.208  
2019_11_11_16_05_41_448 1573509941448 5541 5521 104 52.6376  
2019_11_11_16_05_41_467 1573509941467 5560 5540 366 179.773  
2019_11_11_16_05_41_469 1573509941469 5562 5542 135 67.5744  
2019_11_11_16_05_41_475 1573509941475 5568 5548 267 131.495  
2019_11_11_16_05_41_489 1573509941489 5582 5562 540 265.328  
2019_11_11_16_05_41_492 1573509941492 5585 5565 516 253.474  
2019_11_11_16_05_41_526 1573509941526 5619 5598 196 97.0493  
2019_11_11_16_05_41_536 1573509941536 5629 5608 334 164.136  
2019_11_11_16_05_41_537 1573509941537 5630 5609 135 67.5744  
2019_11_11_16_05_41_546 1573509941546 5639 5618 91 46.3822  
2019_11_11_16_05_41_565 1573509941565 5658 5637 103 52.1562  
2019_11_11_16_05_41_578 1573509941578 5671 5650 200 98.9859  
2019_11_11_16_05_41_580 1573509941580 5673 5652 218 107.707  
2019_11_11_16_05_41_588 1573509941588 5681 5660 168 83.5062  
2019_11_11_16_05_41_592 1573509941592 5685 5664 182 90.2748  
2019_11_11_16_05_41_610 1573509941610 5703 5682 163 81.0902  
2019_11_11_16_05_41_629 1573509941629 5722 5701 372 182.708  
2019_11_11_16_05_41_642 1573509941642 5735 5714 126 63.235  
2019_11_11_16_05_41_645 1573509941645 5738 5717 419 205.738  
2019_11_11_16_05_41_671 1573509941671 5764 5743 475 233.263  
2019_11_11_16_05_41_715 1573509941715 5808 5787 238 117.407  
2019_11_11_16_05_41_720 1573509941720 5813 5792 495 243.116  
2019_11_11_16_05_41_728 1573509941728 5821 5800 1735 877.093  
2019_11_11_16_05_41_735 1573509941735 5828 5806 279 137.331  
2019_11_11_16_05_41_741 1573509941741 5834 5812 873 431.559  
2019_11_11_16_05_41_755 1573509941755 5848 5826 839 414.436  
2019_11_11_16_05_41_761 1573509941761 5854 5832 380 186.624  
2019_11_11_16_05_41_769 1573509941769 5862 5840 298 146.581  
2019_11_11_16_05_41_787 1573509941787 5880 5858 165 82.0565  
2019_11_11_16_05_41_805 1573509941805 5898 5876 312 153.403  
2019_11_11_16_05_41_816 1573509941816 5909 5887 320 157.305  
2019_11_11_16_05_41_871 1573509941871 5964 5942 239 117.893  
2019_11_11_16_05_41_911 1573509941911 6004 5982 1405 703.933  
2019_11_11_16_05_41_916 1573509941916 6009 5987 287 141.224  
2019_11_11_16_05_41_921 1573509941921 6014 5992 482 236.71  
2019_11_11_16_05_41_938 1573509941938 6031 6009 851 420.476  
2019_11_11_16_05_41_955 1573509941955 6048 6026 114 57.4528  
2019_11_11_16_05_41_987 1573509941987 6080 6058 4095 2209.31  
2019_11_11_16_05_42_021 1573509942021 6114 6092 1702 859.632  
2019_11_11_16_05_42_037 1573509942037 6130 6108 463 227.357  
2019_11_11_16_05_42_071 1573509942071 6164 6141 2781 1447.24  
2019_11_11_16_05_42_084 1573509942084 6177 6154 449 220.472  
2019_11_11_16_05_42_088 1573509942088 6181 6158 712 350.78  
2019_11_11_16_05_42_115 1573509942115 6208 6185 1417 710.174  
2019_11_11_16_05_42_116 1573509942116 6209 6186 113 56.9711  
2019_11_11_16_05_42_131 1573509942131 6224 6201 256 126.148  
2019_11_11_16_05_42_137 1573509942137 6230 6207 119 59.8615  
2019_11_11_16_05_42_148 1573509942148 6241 6218 573 281.655  
2019_11_11_16_05_42_405 1573509942405 6498 6475 2387 1228.68  
2019_11_11_16_05_42_406 1573509942406 6499 6476 259 127.606  
2019_11_11_16_05_42_407 1573509942407 6500 6477 272 133.926  
2019_11_11_16_05_42_407 1573509942407 6500 6477 847 418.462  
2019_11_11_16_05_42_407 1573509942407 6500 6477 435 213.593  
2019_11_11_16_05_42_407 1573509942407 6500 6477 224 110.616  
2019_11_11_16_05_42_407 1573509942407 6500 6477 181 89.7911  
2019_11_11_16_05_42_407 1573509942407 6500 6477 219 108.191  
2019_11_11_16_05_42_408 1573509942408 6501 6478 217 107.222  
2019_11_11_16_05_42_408 1573509942408 6501 6477 429 210.646  
2019_11_11_16_05_42_408 1573509942408 6501 6477 1514 760.772  
2019_11_11_16_05_42_408 1573509942408 6501 6477 728 358.773  
2019_11_11_16_05_42_408 1573509942408 6501 6477 230 113.526  
2019_11_11_16_05_42_408 1573509942408 6501 6477 267 131.495  
2019_11_11_16_05_42_409 1573509942409 6502 6478 341 167.554  
2019_11_11_16_05_42_427 1573509942427 6520 6496 363 178.306  
2019_11_11_16_05_42_440 1573509942440 6533 6509 323 158.768  
2019_11_11_16_05_42_460 1573509942460 6553 6529 261 128.578  
2019_11_11_16_05_42_461 1573509942461 6554 6530 200 98.9859  
2019_11_11_16_05_42_476 1573509942476 6569 6545 1102 547.777  
2019_11_11_16_05_42_491 1573509942491 6584 6560 1686 851.178  
2019_11_11_16_05_42_496 1573509942496 6589 6565 797 393.332  
