1573509870334 2019_11_11_16_04_30_334 2.734449 0.478300  0.000014786
2019_11_11_16_04_30_857 1573509870857 523 520 922 456.296  
2019_11_11_16_04_30_863 1573509870863 529 526 298 146.581  
2019_11_11_16_04_30_867 1573509870867 533 530 347 170.485  
2019_11_11_16_04_30_912 1573509870912 578 575 147 73.3641  
2019_11_11_16_04_30_922 1573509870922 588 585 175 86.8898  
2019_11_11_16_04_30_952 1573509870952 618 615 260 128.092  
2019_11_11_16_04_30_970 1573509870970 636 633 237 116.922  
2019_11_11_16_04_30_971 1573509870971 637 634 255 125.662  
2019_11_11_16_04_31_001 1573509871001 667 664 203 100.439  
2019_11_11_16_04_31_031 1573509871031 697 694 232 114.496  
2019_11_11_16_04_31_049 1573509871049 715 712 103 52.1562  
2019_11_11_16_04_31_056 1573509871056 722 718 365 179.284  
2019_11_11_16_04_31_072 1573509871072 738 734 1208 602.097  
2019_11_11_16_04_31_073 1573509871073 739 735 442 217.032  
2019_11_11_16_04_31_085 1573509871085 751 747 1876 952.062  
2019_11_11_16_04_31_127 1573509871127 793 789 244 120.32  
2019_11_11_16_04_31_139 1573509871139 805 801 2023 1030.85  
2019_11_11_16_04_31_148 1573509871148 814 810 326 160.232  
2019_11_11_16_04_31_149 1573509871149 815 811 559 274.724  
2019_11_11_16_04_31_189 1573509871189 855 851 456 223.914  
2019_11_11_16_04_31_201 1573509871201 867 863 176 87.3733  
2019_11_11_16_04_31_236 1573509871236 902 898 153 76.2605  
2019_11_11_16_04_31_238 1573509871238 904 900 271 133.44  
2019_11_11_16_04_31_258 1573509871258 924 920 800 394.837  
2019_11_11_16_04_31_268 1573509871268 934 930 336 165.112  
2019_11_11_16_04_31_282 1573509871282 948 944 223 110.131  
2019_11_11_16_04_31_305 1573509871305 971 967 404 198.381  
2019_11_11_16_04_31_326 1573509871326 992 988 608 299.007  
2019_11_11_16_04_31_327 1573509871327 993 988 646 317.887  
2019_11_11_16_04_31_333 1573509871333 999 994 295 145.12  
2019_11_11_16_04_31_369 1573509871369 1035 1030 167 83.0229  
2019_11_11_16_04_31_378 1573509871378 1044 1039 1216 606.21  
2019_11_11_16_04_31_409 1573509871409 1075 1070 103 52.1562  
2019_11_11_16_04_31_413 1573509871413 1079 1074 296 145.607  
2019_11_11_16_04_31_422 1573509871422 1088 1083 350 171.951  
2019_11_11_16_04_31_443 1573509871443 1109 1104 452 221.947  
2019_11_11_16_04_31_464 1573509871464 1130 1125 436 214.084  
2019_11_11_16_04_31_479 1573509871479 1145 1140 224 110.616  
2019_11_11_16_04_31_480 1573509871480 1146 1141 508 249.527  
2019_11_11_16_04_31_498 1573509871498 1164 1159 269 132.467  
2019_11_11_16_04_31_532 1573509871532 1198 1193 93 47.3442  
2019_11_11_16_04_31_533 1573509871533 1199 1194 226 111.585  
2019_11_11_16_04_31_534 1573509871534 1200 1195 555 272.745  
2019_11_11_16_04_31_546 1573509871546 1212 1207 322 158.28  
2019_11_11_16_04_31_549 1573509871549 1215 1210 608 299.007  
2019_11_11_16_04_31_560 1573509871560 1226 1221 126 63.235  
2019_11_11_16_04_31_578 1573509871578 1244 1238 334 164.136  
2019_11_11_16_04_31_604 1573509871604 1270 1264 146 72.8814  
2019_11_11_16_04_31_642 1573509871642 1308 1302 165 82.0565  
2019_11_11_16_04_31_672 1573509871672 1338 1332 1356 678.496  
2019_11_11_16_04_31_694 1573509871694 1360 1354 132 66.1277  
2019_11_11_16_04_31_714 1573509871714 1380 1374 359 176.35  
2019_11_11_16_04_31_716 1573509871716 1382 1376 4095 2209.31  
2019_11_11_16_04_31_718 1573509871718 1384 1378 287 141.224  
2019_11_11_16_04_31_734 1573509871734 1400 1394 394 193.48  
2019_11_11_16_04_31_737 1573509871737 1403 1397 1488 747.183  
2019_11_11_16_04_31_744 1573509871744 1410 1404 167 83.0229  
2019_11_11_16_04_31_763 1573509871763 1429 1423 149 74.3294  
2019_11_11_16_04_31_765 1573509871765 1431 1425 210 103.829  
2019_11_11_16_04_31_786 1573509871786 1452 1446 334 164.136  
2019_11_11_16_04_31_790 1573509871790 1456 1450 234 115.466  
2019_11_11_16_04_31_792 1573509871792 1458 1452 1625 819.015  
2019_11_11_16_04_31_798 1573509871798 1464 1458 420 206.229  
2019_11_11_16_04_31_809 1573509871809 1475 1468 148 73.8467  
2019_11_11_16_04_31_826 1573509871826 1492 1485 126 63.235  
2019_11_11_16_04_31_847 1573509871847 1513 1506 380 186.624  
2019_11_11_16_04_31_849 1573509871849 1515 1508 231 114.011  
2019_11_11_16_04_31_859 1573509871859 1525 1518 160 79.641  
2019_11_11_16_04_31_871 1573509871871 1537 1530 837 413.43  
2019_11_11_16_04_31_874 1573509871874 1540 1533 716 352.777  
2019_11_11_16_04_31_886 1573509871886 1552 1545 154 76.7433  
2019_11_11_16_04_31_893 1573509871893 1559 1552 292 143.659  
2019_11_11_16_04_31_905 1573509871905 1571 1564 430 211.137  
2019_11_11_16_04_31_906 1573509871906 1572 1565 517 253.968  
2019_11_11_16_04_31_919 1573509871919 1585 1578 203 100.439  
2019_11_11_16_04_31_969 1573509871969 1635 1628 782 385.807  
2019_11_11_16_04_31_978 1573509871978 1644 1637 366 179.773  
2019_11_11_16_04_32_010 1573509872010 1676 1669 431 211.628  
2019_11_11_16_04_32_029 1573509872029 1695 1688 401 196.91  
2019_11_11_16_04_32_031 1573509872031 1697 1690 1050 521.251  
2019_11_11_16_04_32_049 1573509872049 1715 1707 177 87.8568  
2019_11_11_16_04_32_053 1573509872053 1719 1711 218 107.707  
2019_11_11_16_04_32_087 1573509872087 1753 1745 787 388.314  
2019_11_11_16_04_32_100 1573509872100 1766 1758 316 155.354  
2019_11_11_16_04_32_149 1573509872149 1815 1807 135 67.5744  
2019_11_11_16_04_32_160 1573509872160 1826 1818 146 72.8814  
2019_11_11_16_04_32_163 1573509872163 1829 1821 139 69.5038  
2019_11_11_16_04_32_167 1573509872167 1833 1825 146 72.8814  
2019_11_11_16_04_32_180 1573509872180 1846 1838 451 221.455  
2019_11_11_16_04_32_181 1573509872181 1847 1839 405 198.871  
2019_11_11_16_04_32_186 1573509872186 1852 1844 179 88.8239  
2019_11_11_16_04_32_195 1573509872195 1861 1853 278 136.845  
2019_11_11_16_04_32_230 1573509872230 1896 1888 320 157.305  
2019_11_11_16_04_32_262 1573509872262 1928 1920 730 359.773  
2019_11_11_16_04_32_266 1573509872266 1932 1924 1891 960.072  
2019_11_11_16_04_32_275 1573509872275 1941 1933 207 102.376  
2019_11_11_16_04_32_305 1573509872305 1971 1963 173 85.9229  
2019_11_11_16_04_32_310 1573509872310 1976 1967 359 176.35  
2019_11_11_16_04_32_312 1573509872312 1978 1969 882 436.097  
2019_11_11_16_04_32_314 1573509872314 1980 1971 142 70.9512  
2019_11_11_16_04_32_366 1573509872366 2032 2023 404 198.381  
2019_11_11_16_04_32_391 1573509872391 2057 2048 65 33.8864  
2019_11_11_16_04_32_395 1573509872395 2061 2052 285 140.251  
2019_11_11_16_04_32_400 1573509872400 2066 2057 588 289.087  
2019_11_11_16_04_32_440 1573509872440 2106 2097 299 147.068  
2019_11_11_16_04_32_462 1573509872462 2128 2119 155 77.2262  
2019_11_11_16_04_32_480 1573509872480 2146 2137 366 179.773  
2019_11_11_16_04_32_485 1573509872485 2151 2142 224 110.616  
2019_11_11_16_04_32_486 1573509872486 2152 2143 321 157.792  
2019_11_11_16_04_32_498 1573509872498 2164 2155 4095 2209.31  
2019_11_11_16_04_32_499 1573509872499 2165 2156 333 163.648  
2019_11_11_16_04_32_531 1573509872531 2197 2188 162 80.6071  
2019_11_11_16_04_32_537 1573509872537 2203 2194 166 82.5397  
2019_11_11_16_04_32_573 1573509872573 2239 2230 247 121.777  
2019_11_11_16_04_32_588 1573509872588 2254 2244 166 82.5397  
2019_11_11_16_04_32_630 1573509872630 2296 2286 1067 529.914  
2019_11_11_16_04_32_633 1573509872633 2299 2289 267 131.495  
2019_11_11_16_04_32_637 1573509872637 2303 2293 457 224.406  
2019_11_11_16_04_32_642 1573509872642 2308 2298 245 120.805  
2019_11_11_16_04_32_659 1573509872659 2325 2315 241 118.864  
2019_11_11_16_04_32_668 1573509872668 2334 2324 1961 997.539  
2019_11_11_16_04_32_674 1573509872674 2340 2330 111 56.0079  
2019_11_11_16_04_32_723 1573509872723 2389 2379 187 92.6936  
2019_11_11_16_04_32_727 1573509872727 2393 2383 144 71.9162  
2019_11_11_16_04_32_728 1573509872728 2394 2384 131 65.6455  
2019_11_11_16_04_32_766 1573509872766 2432 2422 535 262.857  
2019_11_11_16_04_32_786 1573509872786 2452 2442 4095 2209.31  
2019_11_11_16_04_32_803 1573509872803 2469 2459 2165 1107.56  
2019_11_11_16_04_32_807 1573509872807 2473 2463 221 109.161  
2019_11_11_16_04_32_812 1573509872812 2478 2468 301 148.042  
2019_11_11_16_04_32_819 1573509872819 2485 2475 301 148.042  
2019_11_11_16_04_32_820 1573509872820 2486 2476 135 67.5744  
2019_11_11_16_04_32_869 1573509872869 2535 2524 415 203.775  
2019_11_11_16_04_32_929 1573509872929 2595 2584 189 93.6613  
2019_11_11_16_04_32_934 1573509872934 2600 2589 603 296.526  
2019_11_11_16_04_32_942 1573509872942 2608 2597 681 335.314  
2019_11_11_16_04_32_953 1573509872953 2619 2608 309 151.941  
2019_11_11_16_04_32_964 1573509872964 2630 2619 245 120.805  
2019_11_11_16_04_32_966 1573509872966 2632 2621 500 245.581  
2019_11_11_16_04_32_968 1573509872968 2634 2623 208 102.861  
2019_11_11_16_04_32_981 1573509872981 2647 2636 412 202.304  
2019_11_11_16_04_33_012 1573509873012 2678 2667 139 69.5038  
2019_11_11_16_04_33_044 1573509873044 2710 2699 390 191.52  
2019_11_11_16_04_33_058 1573509873058 2724 2713 348 170.973  
2019_11_11_16_04_33_100 1573509873100 2766 2755 367 180.262  
2019_11_11_16_04_33_106 1573509873106 2772 2761 351 172.439  
2019_11_11_16_04_33_115 1573509873115 2781 2770 292 143.659  
2019_11_11_16_04_33_136 1573509873136 2802 2791 603 296.526  
2019_11_11_16_04_33_138 1573509873138 2804 2793 351 172.439  
2019_11_11_16_04_33_181 1573509873181 2847 2835 628 308.938  
2019_11_11_16_04_33_184 1573509873184 2850 2838 158 78.675  
2019_11_11_16_04_33_186 1573509873186 2852 2840 1423 713.295  
2019_11_11_16_04_33_188 1573509873188 2854 2842 493 242.13  
2019_11_11_16_04_33_192 1573509873192 2858 2846 183 90.7585  
2019_11_11_16_04_33_209 1573509873209 2875 2863 490 240.651  
2019_11_11_16_04_33_212 1573509873212 2878 2866 181 89.7911  
2019_11_11_16_04_33_213 1573509873213 2879 2867 484 237.695  
2019_11_11_16_04_33_237 1573509873237 2903 2891 172 85.4395  
2019_11_11_16_04_33_242 1573509873242 2908 2896 131 65.6455  
2019_11_11_16_04_33_248 1573509873248 2914 2902 318 156.329  
2019_11_11_16_04_33_252 1573509873252 2918 2906 575 282.645  
2019_11_11_16_04_33_288 1573509873288 2954 2942 1103 548.288  
2019_11_11_16_04_33_296 1573509873296 2962 2950 327 160.72  
2019_11_11_16_04_33_309 1573509873309 2975 2963 275 135.385  
2019_11_11_16_04_33_310 1573509873310 2976 2964 277 136.358  
2019_11_11_16_04_33_374 1573509873374 3040 3028 508 249.527  
2019_11_11_16_04_33_381 1573509873381 3047 3034 464 227.849  
2019_11_11_16_04_33_409 1573509873409 3075 3062 278 136.845  
2019_11_11_16_04_33_410 1573509873410 3076 3063 269 132.467  
2019_11_11_16_04_33_412 1573509873412 3078 3065 257 126.634  
2019_11_11_16_04_33_421 1573509873421 3087 3074 252 124.205  
2019_11_11_16_04_33_422 1573509873422 3088 3075 313 153.891  
2019_11_11_16_04_33_429 1573509873429 3095 3082 132 66.1277  
2019_11_11_16_04_33_453 1573509873453 3119 3106 1073 532.974  
2019_11_11_16_04_33_455 1573509873455 3121 3108 291 143.172  
2019_11_11_16_04_33_461 1573509873461 3127 3114 536 263.351  
2019_11_11_16_04_33_477 1573509873477 3143 3130 1911 970.762  
2019_11_11_16_04_33_485 1573509873485 3151 3138 129 64.6812  
2019_11_11_16_04_33_493 1573509873493 3159 3146 162 80.6071  
2019_11_11_16_04_33_502 1573509873502 3168 3155 329 161.696  
2019_11_11_16_04_33_519 1573509873519 3185 3172 261 128.578  
2019_11_11_16_04_33_545 1573509873545 3211 3198 173 85.9229  
2019_11_11_16_04_33_546 1573509873546 3212 3199 426 209.173  
2019_11_11_16_04_33_551 1573509873551 3217 3203 150 74.8121  
2019_11_11_16_04_33_619 1573509873619 3285 3271 293 144.146  
2019_11_11_16_04_33_634 1573509873634 3300 3286 207 102.376  
2019_11_11_16_04_33_653 1573509873653 3319 3305 237 116.922  
2019_11_11_16_04_33_659 1573509873659 3325 3311 4095 2209.31  
2019_11_11_16_04_33_663 1573509873663 3329 3315 550 270.272  
2019_11_11_16_04_33_670 1573509873670 3336 3322 223 110.131  
2019_11_11_16_04_33_679 1573509873679 3345 3331 335 164.624  
2019_11_11_16_04_33_681 1573509873681 3347 3333 134 67.0921  
2019_11_11_16_04_33_712 1573509873712 3378 3364 177 87.8568  
2019_11_11_16_04_33_712 1573509873712 3378 3364 142 70.9512  
2019_11_11_16_04_33_728 1573509873728 3394 3380 196 97.0493  
2019_11_11_16_04_33_741 1573509873741 3407 3393 4095 2209.31  
2019_11_11_16_04_33_754 1573509873754 3420 3406 2445 1260.57  
2019_11_11_16_04_33_772 1573509873772 3438 3424 167 83.0229  
2019_11_11_16_04_33_772 1573509873772 3438 3424 304 149.504  
2019_11_11_16_04_33_795 1573509873795 3461 3447 115 57.9345  
2019_11_11_16_04_33_818 1573509873818 3484 3469 93 47.3442  
2019_11_11_16_04_33_833 1573509873833 3499 3484 194 96.0811  
2019_11_11_16_04_33_844 1573509873844 3510 3495 2008 1022.78  
2019_11_11_16_04_33_849 1573509873849 3515 3500 950 470.464  
2019_11_11_16_04_33_860 1573509873860 3526 3511 273 134.412  
2019_11_11_16_04_33_872 1573509873872 3538 3523 293 144.146  
2019_11_11_16_04_33_954 1573509873954 3620 3605 213 105.283  
2019_11_11_16_04_33_959 1573509873959 3625 3610 500 245.581  
2019_11_11_16_04_33_966 1573509873966 3632 3617 228 112.555  
2019_11_11_16_04_33_971 1573509873971 3637 3622 187 92.6936  
2019_11_11_16_04_33_974 1573509873974 3640 3625 343 168.531  
2019_11_11_16_04_33_981 1573509873981 3647 3632 985 488.205  
2019_11_11_16_04_33_997 1573509873997 3663 3648 217 107.222  
2019_11_11_16_04_34_008 1573509874008 3674 3659 658 323.858  
2019_11_11_16_04_34_016 1573509874016 3682 3667 141 70.4687  
2019_11_11_16_04_34_024 1573509874024 3690 3675 268 131.981  
2019_11_11_16_04_34_031 1573509874031 3697 3682 189 93.6613  
2019_11_11_16_04_34_062 1573509874062 3728 3713 337 165.601  
2019_11_11_16_04_34_064 1573509874064 3730 3714 330 162.184  
2019_11_11_16_04_34_067 1573509874067 3733 3717 166 82.5397  
2019_11_11_16_04_34_071 1573509874071 3737 3721 318 156.329  
2019_11_11_16_04_34_084 1573509874084 3750 3734 521 255.942  
2019_11_11_16_04_34_117 1573509874117 3783 3767 644 316.892  
2019_11_11_16_04_34_118 1573509874118 3784 3768 197 97.5334  
2019_11_11_16_04_34_123 1573509874123 3789 3773 1125 559.535  
2019_11_11_16_04_34_136 1573509874136 3802 3786 355 174.394  
2019_11_11_16_04_34_137 1573509874137 3803 3787 245 120.805  
2019_11_11_16_04_34_140 1573509874140 3806 3790 135 67.5744  
2019_11_11_16_04_34_142 1573509874142 3808 3792 305 149.991  
2019_11_11_16_04_34_151 1573509874151 3817 3801 3303 1743.87  
2019_11_11_16_04_34_153 1573509874153 3819 3803 275 135.385  
2019_11_11_16_04_34_166 1573509874166 3832 3816 337 165.601  
2019_11_11_16_04_34_174 1573509874174 3840 3824 403 197.891  
2019_11_11_16_04_34_191 1573509874191 3857 3841 560 275.219  
2019_11_11_16_04_34_204 1573509874204 3870 3854 39 21.4106  
2019_11_11_16_04_34_205 1573509874205 3871 3854 128 64.1991  
2019_11_11_16_04_34_229 1573509874229 3895 3878 139 69.5038  
2019_11_11_16_04_34_235 1573509874235 3901 3884 299 147.068  
2019_11_11_16_04_34_252 1573509874252 3918 3901 385 189.072  
2019_11_11_16_04_34_282 1573509874282 3948 3931 298 146.581  
2019_11_11_16_04_34_283 1573509874283 3949 3932 304 149.504  
2019_11_11_16_04_34_370 1573509874370 4036 4019 170 84.4728  
2019_11_11_16_04_34_375 1573509874375 4041 4024 319 156.817  
2019_11_11_16_04_34_404 1573509874404 4070 4053 570 280.169  
2019_11_11_16_04_34_410 1573509874410 4076 4059 269 132.467  
2019_11_11_16_04_34_417 1573509874417 4083 4066 672 330.829  
2019_11_11_16_04_34_422 1573509874422 4088 4071 243 119.834  
2019_11_11_16_04_34_431 1573509874431 4097 4080 315 154.866  
2019_11_11_16_04_34_438 1573509874438 4104 4087 299 147.068  
2019_11_11_16_04_34_451 1573509874451 4117 4100 203 100.439  
2019_11_11_16_04_34_459 1573509874459 4125 4108 360 176.839  
2019_11_11_16_04_34_508 1573509874508 4174 4157 144 71.9162  
2019_11_11_16_04_34_525 1573509874525 4191 4173 160 79.641  
2019_11_11_16_04_34_533 1573509874533 4199 4181 204 100.923  
2019_11_11_16_04_34_543 1573509874543 4209 4191 246 121.291  
2019_11_11_16_04_34_584 1573509874584 4250 4232 186 92.2098  
2019_11_11_16_04_34_589 1573509874589 4255 4237 307 150.966  
2019_11_11_16_04_34_663 1573509874663 4329 4311 575 282.645  
2019_11_11_16_04_34_672 1573509874672 4338 4320 1344 672.278  
2019_11_11_16_04_34_676 1573509874676 4342 4324 104 52.6376  
2019_11_11_16_04_34_708 1573509874708 4374 4356 401 196.91  
2019_11_11_16_04_34_709 1573509874709 4375 4357 249 122.748  
2019_11_11_16_04_34_711 1573509874711 4377 4359 731 360.273  
2019_11_11_16_04_34_736 1573509874736 4402 4384 273 134.412  
2019_11_11_16_04_34_738 1573509874738 4404 4386 2234 1145.05  
2019_11_11_16_04_34_750 1573509874750 4416 4398 1206 601.069  
2019_11_11_16_04_34_799 1573509874799 4465 4447 172 85.4395  
2019_11_11_16_04_34_809 1573509874809 4475 4457 849 419.469  
2019_11_11_16_04_34_821 1573509874821 4487 4469 470 230.802  
2019_11_11_16_04_34_824 1573509874824 4490 4471 103 52.1562  
2019_11_11_16_04_34_832 1573509874832 4498 4479 178 88.3403  
2019_11_11_16_04_34_833 1573509874833 4499 4480 327 160.72  
2019_11_11_16_04_34_842 1573509874842 4508 4489 281 138.304  
2019_11_11_16_04_34_856 1573509874856 4522 4503 1392 697.178  
2019_11_11_16_04_34_858 1573509874858 4524 4505 761 375.283  
2019_11_11_16_04_34_863 1573509874863 4529 4510 426 209.173  
2019_11_11_16_04_34_866 1573509874866 4532 4513 146 72.8814  
2019_11_11_16_04_34_873 1573509874873 4539 4520 229 113.041  
2019_11_11_16_04_34_881 1573509874881 4547 4528 343 168.531  
2019_11_11_16_04_34_892 1573509874892 4558 4539 240 118.378  
2019_11_11_16_04_34_906 1573509874906 4572 4553 285 140.251  
2019_11_11_16_04_34_940 1573509874940 4606 4587 369 181.24  
2019_11_11_16_04_34_951 1573509874951 4617 4598 448 219.98  
2019_11_11_16_04_34_991 1573509874991 4657 4638 327 160.72  
2019_11_11_16_04_34_992 1573509874992 4658 4639 128 64.1991  
2019_11_11_16_04_35_024 1573509875024 4690 4671 132 66.1277  
2019_11_11_16_04_35_025 1573509875025 4691 4671 121 60.8252  
2019_11_11_16_04_35_033 1573509875033 4699 4679 768 378.79  
2019_11_11_16_04_35_097 1573509875097 4763 4743 175 86.8898  
2019_11_11_16_04_35_110 1573509875110 4776 4756 629 309.435  
2019_11_11_16_04_35_115 1573509875115 4781 4761 146 72.8814  
2019_11_11_16_04_35_125 1573509875125 4791 4771 346 169.996  
2019_11_11_16_04_35_133 1573509875133 4799 4779 240 118.378  
2019_11_11_16_04_35_142 1573509875142 4808 4788 722 355.775  
2019_11_11_16_04_35_148 1573509875148 4814 4794 267 131.495  
2019_11_11_16_04_35_177 1573509875177 4843 4823 335 164.624  
2019_11_11_16_04_35_220 1573509875220 4886 4866 445 218.506  
2019_11_11_16_04_35_240 1573509875240 4906 4886 167 83.0229  
2019_11_11_16_04_35_245 1573509875245 4911 4891 113 56.9711  
2019_11_11_16_04_35_247 1573509875247 4913 4893 597 293.549  
2019_11_11_16_04_35_252 1573509875252 4918 4898 232 114.496  
2019_11_11_16_04_35_275 1573509875275 4941 4921 74 38.2096  
2019_11_11_16_04_35_282 1573509875282 4948 4928 285 140.251  
2019_11_11_16_04_35_301 1573509875301 4967 4947 73 37.7291  
2019_11_11_16_04_35_302 1573509875302 4968 4947 214 105.768  
2019_11_11_16_04_35_308 1573509875308 4974 4953 225 111.1  
2019_11_11_16_04_35_315 1573509875315 4981 4960 257 126.634  
2019_11_11_16_04_35_342 1573509875342 5008 4987 140 69.9862  
2019_11_11_16_04_35_366 1573509875366 5032 5011 189 93.6613  
2019_11_11_16_04_35_385 1573509875385 5051 5030 430 211.137  
2019_11_11_16_04_35_403 1573509875403 5069 5048 170 84.4728  
2019_11_11_16_04_35_408 1573509875408 5074 5053 246 121.291  
2019_11_11_16_04_35_409 1573509875409 5075 5054 166 82.5397  
2019_11_11_16_04_35_421 1573509875421 5087 5066 898 444.171  
2019_11_11_16_04_35_451 1573509875451 5117 5096 937 463.883  
2019_11_11_16_04_35_518 1573509875518 5184 5163 259 127.606  
2019_11_11_16_04_35_546 1573509875546 5212 5191 339 166.577  
2019_11_11_16_04_35_578 1573509875578 5244 5223 369 181.24  
2019_11_11_16_04_35_595 1573509875595 5261 5240 332 163.16  
2019_11_11_16_04_35_613 1573509875613 5279 5258 199 98.5017  
2019_11_11_16_04_35_648 1573509875648 5314 5293 199 98.5017  
2019_11_11_16_04_35_668 1573509875668 5334 5312 498 244.595  
2019_11_11_16_04_35_681 1573509875681 5347 5325 1768 894.586  
2019_11_11_16_04_35_711 1573509875711 5377 5355 399 195.93  
2019_11_11_16_04_35_713 1573509875713 5379 5357 655 322.364  
2019_11_11_16_04_35_719 1573509875719 5385 5363 2373 1221  
2019_11_11_16_04_35_746 1573509875746 5412 5390 634 311.92  
2019_11_11_16_04_35_754 1573509875754 5420 5398 216 106.737  
2019_11_11_16_04_35_774 1573509875774 5440 5418 587 288.591  
2019_11_11_16_04_35_788 1573509875788 5454 5432 101 51.1936  
2019_11_11_16_04_35_792 1573509875792 5458 5436 1669 842.204  
2019_11_11_16_04_35_793 1573509875793 5459 5437 236 116.437  
2019_11_11_16_04_35_805 1573509875805 5471 5449 534 262.363  
2019_11_11_16_04_35_812 1573509875812 5478 5456 405 198.871  
2019_11_11_16_04_35_813 1573509875813 5479 5457 1192 593.877  
2019_11_11_16_04_35_821 1573509875821 5487 5465 507 249.033  
2019_11_11_16_04_35_827 1573509875827 5493 5471 316 155.354  
2019_11_11_16_04_35_838 1573509875838 5504 5482 452 221.947  
2019_11_11_16_04_35_844 1573509875844 5510 5487 335 164.624  
2019_11_11_16_04_35_885 1573509875885 5551 5528 530 260.387  
2019_11_11_16_04_35_895 1573509875895 5561 5538 229 113.041  
2019_11_11_16_04_35_920 1573509875920 5586 5563 95 48.3064  
2019_11_11_16_04_35_931 1573509875931 5597 5574 555 272.745  
2019_11_11_16_04_35_932 1573509875932 5598 5575 334 164.136  
2019_11_11_16_04_35_955 1573509875955 5621 5598 450 220.964  
2019_11_11_16_04_35_964 1573509875964 5630 5607 442 217.032  
2019_11_11_16_04_35_975 1573509875975 5641 5618 578 284.132  
2019_11_11_16_04_35_978 1573509875978 5644 5621 115 57.9345  
2019_11_11_16_04_36_007 1573509876007 5673 5650 203 100.439  
2019_11_11_16_04_36_017 1573509876017 5683 5660 1754 887.161  
2019_11_11_16_04_36_035 1573509876035 5701 5678 155 77.2262  
2019_11_11_16_04_36_059 1573509876059 5725 5702 158 78.675  
2019_11_11_16_04_36_069 1573509876069 5735 5712 707 348.283  
2019_11_11_16_04_36_070 1573509876070 5736 5713 231 114.011  
2019_11_11_16_04_36_076 1573509876076 5742 5719 581 285.618  
2019_11_11_16_04_36_103 1573509876103 5769 5745 262 129.064  
2019_11_11_16_04_36_124 1573509876124 5790 5766 267 131.495  
2019_11_11_16_04_36_149 1573509876149 5815 5791 425 208.683  
2019_11_11_16_04_36_171 1573509876171 5837 5813 343 168.531  
2019_11_11_16_04_36_178 1573509876178 5844 5820 212 104.799  
2019_11_11_16_04_36_206 1573509876206 5872 5848 173 85.9229  
2019_11_11_16_04_36_207 1573509876207 5873 5849 164 81.5733  
2019_11_11_16_04_36_221 1573509876221 5887 5863 180 89.3075  
2019_11_11_16_04_36_263 1573509876263 5929 5905 256 126.148  
2019_11_11_16_04_36_286 1573509876286 5952 5928 161 80.124  
2019_11_11_16_04_36_307 1573509876307 5973 5949 325 159.744  
2019_11_11_16_04_36_351 1573509876351 6017 5993 508 249.527  
2019_11_11_16_04_36_364 1573509876364 6030 6006 67 34.8469  
2019_11_11_16_04_36_404 1573509876404 6070 6046 293 144.146  
