1573514138983 2019_11_11_17_15_38_983 2.734449 0.478300  0.000014786
2019_11_11_17_15_40_302 1573514140302 1319 1313 88 44.9393  
2019_11_11_17_15_40_336 1573514140336 1353 1347 589 289.583  
2019_11_11_17_15_40_337 1573514140337 1354 1348 191 94.6291  
2019_11_11_17_15_40_376 1573514140376 1393 1387 216 106.737  
2019_11_11_17_15_40_391 1573514140391 1408 1401 191 94.6291  
2019_11_11_17_15_40_395 1573514140395 1412 1405 836 412.927  
2019_11_11_17_15_40_415 1573514140415 1432 1425 246 121.291  
2019_11_11_17_15_40_435 1573514140435 1452 1445 1955 994.322  
2019_11_11_17_15_40_452 1573514140452 1469 1462 242 119.349  
2019_11_11_17_15_40_457 1573514140457 1474 1467 465 228.341  
2019_11_11_17_15_40_465 1573514140465 1482 1475 201 99.4701  
2019_11_11_17_15_40_472 1573514140472 1489 1482 244 120.32  
2019_11_11_17_15_40_501 1573514140501 1518 1511 371 182.219  
2019_11_11_17_15_40_519 1573514140519 1536 1529 170 84.4728  
2019_11_11_17_15_40_543 1573514140543 1560 1553 295 145.12  
2019_11_11_17_15_40_575 1573514140575 1592 1585 493 242.13  
2019_11_11_17_15_40_613 1573514140613 1630 1623 189 93.6613  
2019_11_11_17_15_40_624 1573514140624 1641 1634 893 441.647  
2019_11_11_17_15_40_647 1573514140647 1664 1657 222 109.646  
2019_11_11_17_15_40_649 1573514140649 1666 1659 282 138.791  
2019_11_11_17_15_40_686 1573514140686 1703 1696 193 95.5971  
2019_11_11_17_15_40_688 1573514140688 1705 1697 152 75.7777  
2019_11_11_17_15_40_721 1573514140721 1738 1730 376 184.666  
2019_11_11_17_15_40_725 1573514140725 1742 1734 369 181.24  
2019_11_11_17_15_40_726 1573514140726 1743 1735 501 246.074  
2019_11_11_17_15_40_751 1573514140751 1768 1760 270 132.953  
2019_11_11_17_15_40_761 1573514140761 1778 1770 458 224.897  
2019_11_11_17_15_40_777 1573514140777 1794 1786 262 129.064  
2019_11_11_17_15_40_782 1573514140782 1799 1791 231 114.011  
2019_11_11_17_15_40_792 1573514140792 1809 1801 612 300.992  
2019_11_11_17_15_40_794 1573514140794 1811 1803 479 235.233  
2019_11_11_17_15_40_817 1573514140817 1834 1826 1949 991.106  
2019_11_11_17_15_40_883 1573514140883 1900 1892 645 317.389  
2019_11_11_17_15_40_884 1573514140884 1901 1893 603 296.526  
2019_11_11_17_15_40_921 1573514140921 1938 1930 982 486.683  
2019_11_11_17_15_40_945 1573514140945 1962 1954 348 170.973  
2019_11_11_17_15_40_950 1573514140950 1967 1959 193 95.5971  
2019_11_11_17_15_40_961 1573514140961 1978 1970 207 102.376  
2019_11_11_17_15_41_004 1573514141004 2021 2012 1110 551.865  
2019_11_11_17_15_41_011 1573514141011 2028 2019 2889 1507.95  
2019_11_11_17_15_41_018 1573514141018 2035 2026 333 163.648  
2019_11_11_17_15_41_018 1573514141018 2035 2026 163 81.0902  
2019_11_11_17_15_41_028 1573514141028 2045 2036 351 172.439  
2019_11_11_17_15_41_045 1573514141045 2062 2053 357 175.372  
2019_11_11_17_15_41_062 1573514141062 2079 2070 113 56.9711  
2019_11_11_17_15_41_078 1573514141078 2095 2086 1653 833.765  
2019_11_11_17_15_41_084 1573514141084 2101 2092 202 99.9544  
2019_11_11_17_15_41_140 1573514141140 2157 2148 246 121.291  
2019_11_11_17_15_41_173 1573514141173 2190 2181 203 100.439  
2019_11_11_17_15_41_180 1573514141180 2197 2188 612 300.992  
2019_11_11_17_15_41_202 1573514141202 2219 2210 311 152.916  
2019_11_11_17_15_41_222 1573514141222 2239 2230 1768 894.586  
2019_11_11_17_15_41_227 1573514141227 2244 2235 1613 812.701  
2019_11_11_17_15_41_239 1573514141239 2256 2247 838 413.933  
2019_11_11_17_15_41_277 1573514141277 2294 2285 549 269.778  
2019_11_11_17_15_41_285 1573514141285 2302 2292 1204 600.041  
2019_11_11_17_15_41_299 1573514141299 2316 2306 1361 681.089  
2019_11_11_17_15_41_301 1573514141301 2318 2308 434 213.102  
2019_11_11_17_15_41_313 1573514141313 2330 2320 165 82.0565  
2019_11_11_17_15_41_313 1573514141313 2330 2320 307 150.966  
2019_11_11_17_15_41_330 1573514141330 2347 2337 761 375.283  
2019_11_11_17_15_41_348 1573514141348 2365 2355 253 124.691  
2019_11_11_17_15_41_369 1573514141369 2386 2376 177 87.8568  
2019_11_11_17_15_41_370 1573514141370 2387 2377 267 131.495  
2019_11_11_17_15_41_433 1573514141433 2450 2440 363 178.306  
2019_11_11_17_15_41_436 1573514141436 2453 2443 326 160.232  
2019_11_11_17_15_41_439 1573514141439 2456 2446 147 73.3641  
2019_11_11_17_15_41_483 1573514141483 2500 2490 158 78.675  
2019_11_11_17_15_41_515 1573514141515 2532 2522 324 159.256  
2019_11_11_17_15_41_537 1573514141537 2554 2544 321 157.792  
2019_11_11_17_15_41_590 1573514141590 2607 2597 155 77.2262  
2019_11_11_17_15_41_603 1573514141603 2620 2610 225 111.1  
2019_11_11_17_15_41_610 1573514141610 2627 2617 1038 515.141  
2019_11_11_17_15_41_617 1573514141617 2634 2623 634 311.92  
2019_11_11_17_15_41_623 1573514141623 2640 2629 236 116.437  
2019_11_11_17_15_41_629 1573514141629 2646 2635 298 146.581  
2019_11_11_17_15_41_705 1573514141705 2722 2711 415 203.775  
2019_11_11_17_15_41_730 1573514141730 2747 2736 348 170.973  
2019_11_11_17_15_41_770 1573514141770 2787 2776 242 119.349  
2019_11_11_17_15_41_789 1573514141789 2806 2795 199 98.5017  
2019_11_11_17_15_41_816 1573514141816 2833 2822 186 92.2098  
2019_11_11_17_15_41_819 1573514141819 2836 2825 872 431.055  
2019_11_11_17_15_41_825 1573514141825 2842 2831 332 163.16  
2019_11_11_17_15_41_834 1573514141834 2851 2840 372 182.708  
2019_11_11_17_15_41_843 1573514141843 2860 2849 388 190.541  
2019_11_11_17_15_41_843 1573514141843 2860 2849 126 63.235  
2019_11_11_17_15_41_870 1573514141870 2887 2876 213 105.283  
2019_11_11_17_15_41_879 1573514141879 2896 2885 222 109.646  
2019_11_11_17_15_41_887 1573514141887 2904 2893 197 97.5334  
2019_11_11_17_15_41_916 1573514141916 2933 2922 234 115.466  
2019_11_11_17_15_41_948 1573514141948 2965 2953 115 57.9345  
2019_11_11_17_15_41_951 1573514141951 2968 2956 532 261.375  
2019_11_11_17_15_41_998 1573514141998 3015 3003 474 232.771  
2019_11_11_17_15_42_005 1573514142005 3022 3010 1014 502.933  
2019_11_11_17_15_42_023 1573514142023 3040 3028 178 88.3403  
2019_11_11_17_15_42_032 1573514142032 3049 3037 166 82.5397  
2019_11_11_17_15_42_032 1573514142032 3049 3037 438 215.066  
2019_11_11_17_15_42_033 1573514142033 3050 3038 4095 2209.31  
2019_11_11_17_15_42_035 1573514142035 3052 3040 344 169.019  
2019_11_11_17_15_42_062 1573514142062 3079 3067 202 99.9544  
2019_11_11_17_15_42_065 1573514142065 3082 3070 511 251.007  
2019_11_11_17_15_42_122 1573514142122 3139 3127 461 226.373  
2019_11_11_17_15_42_131 1573514142131 3148 3136 204 100.923  
2019_11_11_17_15_42_148 1573514142148 3165 3153 236 116.437  
2019_11_11_17_15_42_156 1573514142156 3173 3161 419 205.738  
2019_11_11_17_15_42_156 1573514142156 3173 3161 1198 596.958  
2019_11_11_17_15_42_159 1573514142159 3176 3164 274 134.899  
2019_11_11_17_15_42_171 1573514142171 3188 3175 1879 953.663  
2019_11_11_17_15_42_211 1573514142211 3228 3215 173 85.9229  
2019_11_11_17_15_42_213 1573514142213 3230 3217 311 152.916  
2019_11_11_17_15_42_238 1573514142238 3255 3242 246 121.291  
2019_11_11_17_15_42_238 1573514142238 3255 3242 269 132.467  
2019_11_11_17_15_42_246 1573514142246 3263 3250 234 115.466  
2019_11_11_17_15_42_249 1573514142249 3266 3253 142 70.9512  
2019_11_11_17_15_42_259 1573514142259 3276 3263 1219 607.753  
2019_11_11_17_15_42_311 1573514142311 3328 3315 205 101.407  
2019_11_11_17_15_42_320 1573514142320 3337 3324 621 305.461  
2019_11_11_17_15_42_324 1573514142324 3341 3328 174 86.4063  
2019_11_11_17_15_42_340 1573514142340 3357 3344 289 142.198  
2019_11_11_17_15_42_367 1573514142367 3384 3371 284 139.764  
2019_11_11_17_15_42_368 1573514142368 3385 3372 712 350.78  
2019_11_11_17_15_42_375 1573514142375 3392 3379 577 283.636  
2019_11_11_17_15_42_399 1573514142399 3416 3403 194 96.0811  
2019_11_11_17_15_42_417 1573514142417 3434 3421 149 74.3294  
2019_11_11_17_15_42_424 1573514142424 3441 3427 160 79.641  
2019_11_11_17_15_42_439 1573514142439 3456 3442 192 95.1131  
2019_11_11_17_15_42_443 1573514142443 3460 3446 642 315.897  
2019_11_11_17_15_42_481 1573514142481 3498 3484 247 121.777  
2019_11_11_17_15_42_497 1573514142497 3514 3500 827 408.401  
2019_11_11_17_15_42_526 1573514142526 3543 3529 632 310.926  
2019_11_11_17_15_42_553 1573514142553 3570 3556 294 144.633  
2019_11_11_17_15_42_810 1573514142810 3827 3813 506 248.54  
2019_11_11_17_15_42_810 1573514142810 3827 3813 247 121.777  
2019_11_11_17_15_42_811 1573514142811 3828 3814 251 123.719  
2019_11_11_17_15_42_811 1573514142811 3828 3814 866 428.031  
2019_11_11_17_15_42_812 1573514142812 3829 3815 2377 1223.19  
2019_11_11_17_15_42_812 1573514142812 3829 3815 204 100.923  
2019_11_11_17_15_42_812 1573514142812 3829 3815 253 124.691  
2019_11_11_17_15_42_812 1573514142812 3829 3815 247 121.777  
2019_11_11_17_15_42_812 1573514142812 3829 3815 577 283.636  
2019_11_11_17_15_42_812 1573514142812 3829 3815 513 251.993  
2019_11_11_17_15_42_812 1573514142812 3829 3814 424 208.192  
2019_11_11_17_15_42_812 1573514142812 3829 3814 115 57.9345  
2019_11_11_17_15_42_812 1573514142812 3829 3814 454 222.93  
2019_11_11_17_15_42_813 1573514142813 3830 3815 618 303.971  
2019_11_11_17_15_42_813 1573514142813 3830 3815 1132 563.117  
2019_11_11_17_15_42_813 1573514142813 3830 3815 530 260.387  
2019_11_11_17_15_42_813 1573514142813 3830 3815 100 50.7123  
2019_11_11_17_15_42_813 1573514142813 3830 3815 498 244.595  
2019_11_11_17_15_42_813 1573514142813 3830 3815 318 156.329  
2019_11_11_17_15_42_813 1573514142813 3830 3815 1298 648.479  
2019_11_11_17_15_42_813 1573514142813 3830 3815 239 117.893  
2019_11_11_17_15_42_813 1573514142813 3830 3815 262 129.064  
2019_11_11_17_15_42_814 1573514142814 3831 3816 254 125.177  
2019_11_11_17_15_42_814 1573514142814 3831 3816 665 327.343  
2019_11_11_17_15_42_814 1573514142814 3831 3816 873 431.559  
2019_11_11_17_15_42_819 1573514142819 3836 3821 182 90.2748  
2019_11_11_17_15_42_825 1573514142825 3842 3827 255 125.662  
2019_11_11_17_15_42_859 1573514142859 3876 3861 90 45.9012  
2019_11_11_17_15_42_952 1573514142952 3969 3953 74 38.2096  
2019_11_11_17_15_42_963 1573514142963 3980 3964 304 149.504  
2019_11_11_17_15_42_989 1573514142989 4006 3990 156 77.7091  
2019_11_11_17_15_42_996 1573514142996 4013 3997 640 314.903  
2019_11_11_17_15_43_016 1573514143016 4033 4017 4095 2209.31  
2019_11_11_17_15_43_032 1573514143032 4049 4033 2575 1332.4  
2019_11_11_17_15_43_039 1573514143039 4056 4040 464 227.849  
2019_11_11_17_15_43_046 1573514143046 4063 4047 230 113.526  
2019_11_11_17_15_43_093 1573514143093 4110 4094 190 94.1452  
2019_11_11_17_15_43_099 1573514143099 4116 4100 331 162.672  
2019_11_11_17_15_43_104 1573514143104 4121 4105 471 231.294  
2019_11_11_17_15_43_128 1573514143128 4145 4129 308 151.453  
2019_11_11_17_15_43_147 1573514143147 4164 4148 173 85.9229  
2019_11_11_17_15_43_149 1573514143149 4166 4150 259 127.606  
2019_11_11_17_15_43_165 1573514143165 4182 4166 120 60.3434  
2019_11_11_17_15_43_190 1573514143190 4207 4191 512 251.5  
2019_11_11_17_15_43_218 1573514143218 4235 4219 1632 822.701  
2019_11_11_17_15_43_242 1573514143242 4259 4242 2116 1081.02  
2019_11_11_17_15_43_256 1573514143256 4273 4256 195 96.5652  
2019_11_11_17_15_43_269 1573514143269 4286 4269 115 57.9345  
2019_11_11_17_15_43_269 1573514143269 4286 4269 373 183.197  
2019_11_11_17_15_43_271 1573514143271 4288 4271 133 66.6099  
2019_11_11_17_15_43_310 1573514143310 4327 4310 232 114.496  
2019_11_11_17_15_43_314 1573514143314 4331 4314 339 166.577  
2019_11_11_17_15_43_323 1573514143323 4340 4323 137 68.5391  
2019_11_11_17_15_43_329 1573514143329 4346 4329 309 151.941  
2019_11_11_17_15_43_330 1573514143330 4347 4330 254 125.177  
2019_11_11_17_15_43_335 1573514143335 4352 4335 146 72.8814  
2019_11_11_17_15_43_344 1573514143344 4361 4344 359 176.35  
2019_11_11_17_15_43_361 1573514143361 4378 4361 3314 1750.21  
2019_11_11_17_15_43_374 1573514143374 4391 4374 432 212.119  
2019_11_11_17_15_43_388 1573514143388 4405 4388 124 62.271  
2019_11_11_17_15_43_407 1573514143407 4424 4407 178 88.3403  
2019_11_11_17_15_43_418 1573514143418 4435 4418 198 98.0175  
2019_11_11_17_15_43_444 1573514143444 4461 4443 202 99.9544  
2019_11_11_17_15_43_445 1573514143445 4462 4444 250 123.234  
2019_11_11_17_15_43_461 1573514143461 4478 4460 281 138.304  
2019_11_11_17_15_43_463 1573514143463 4480 4462 249 122.748  
2019_11_11_17_15_43_536 1573514143536 4553 4535 1218 607.239  
2019_11_11_17_15_43_543 1573514143543 4560 4542 2947 1540.7  
2019_11_11_17_15_43_562 1573514143562 4579 4561 495 243.116  
2019_11_11_17_15_43_582 1573514143582 4599 4581 511 251.007  
2019_11_11_17_15_43_589 1573514143589 4606 4588 788 388.816  
2019_11_11_17_15_43_609 1573514143609 4626 4608 360 176.839  
2019_11_11_17_15_43_616 1573514143616 4633 4615 566 278.189  
2019_11_11_17_15_43_617 1573514143617 4634 4616 710 349.781  
2019_11_11_17_15_43_625 1573514143625 4642 4624 788 388.816  
2019_11_11_17_15_43_645 1573514143645 4662 4644 637 313.411  
2019_11_11_17_15_43_650 1573514143650 4667 4649 271 133.44  
2019_11_11_17_15_43_734 1573514143734 4751 4733 352 172.928  
2019_11_11_17_15_43_741 1573514143741 4758 4740 192 95.1131  
2019_11_11_17_15_43_742 1573514143742 4759 4740 138 69.0214  
2019_11_11_17_15_43_744 1573514143744 4761 4742 172 85.4395  
2019_11_11_17_15_43_746 1573514143746 4763 4744 233 114.981  
2019_11_11_17_15_43_750 1573514143750 4767 4748 314 154.378  
2019_11_11_17_15_43_757 1573514143757 4774 4755 340 167.066  
2019_11_11_17_15_43_764 1573514143764 4781 4762 328 161.208  
2019_11_11_17_15_43_804 1573514143804 4821 4802 181 89.7911  
2019_11_11_17_15_43_808 1573514143808 4825 4806 326 160.232  
2019_11_11_17_15_43_824 1573514143824 4841 4822 562 276.209  
2019_11_11_17_15_43_835 1573514143835 4852 4833 211 104.314  
2019_11_11_17_15_43_861 1573514143861 4878 4859 253 124.691  
2019_11_11_17_15_43_896 1573514143896 4913 4894 263 129.55  
2019_11_11_17_15_43_897 1573514143897 4914 4895 208 102.861  
2019_11_11_17_15_43_915 1573514143915 4932 4913 340 167.066  
2019_11_11_17_15_43_936 1573514143936 4953 4934 205 101.407  
2019_11_11_17_15_43_940 1573514143940 4957 4938 257 126.634  
2019_11_11_17_15_43_951 1573514143951 4968 4949 581 285.618  
2019_11_11_17_15_43_990 1573514143990 5007 4987 388 190.541  
2019_11_11_17_15_43_991 1573514143991 5008 4988 322 158.28  
2019_11_11_17_15_44_018 1573514144018 5035 5015 674 331.825  
2019_11_11_17_15_44_026 1573514144026 5043 5023 193 95.5971  
2019_11_11_17_15_44_027 1573514144027 5044 5024 1484 745.094  
2019_11_11_17_15_44_030 1573514144030 5047 5027 1648 831.129  
2019_11_11_17_15_44_037 1573514144037 5054 5034 1000 495.82  
2019_11_11_17_15_44_041 1573514144041 5058 5038 132 66.1277  
2019_11_11_17_15_44_051 1573514144051 5068 5048 239 117.893  
2019_11_11_17_15_44_055 1573514144055 5072 5052 176 87.3733  
2019_11_11_17_15_44_080 1573514144080 5097 5077 456 223.914  
2019_11_11_17_15_44_087 1573514144087 5104 5084 265 130.522  
2019_11_11_17_15_44_095 1573514144095 5112 5092 359 176.35  
2019_11_11_17_15_44_099 1573514144099 5116 5096 53 28.1259  
2019_11_11_17_15_44_118 1573514144118 5135 5115 234 115.466  
2019_11_11_17_15_44_159 1573514144159 5176 5156 246 121.291  
2019_11_11_17_15_44_167 1573514144167 5184 5164 1329 664.51  
2019_11_11_17_15_44_168 1573514144168 5185 5165 269 132.467  
2019_11_11_17_15_44_175 1573514144175 5192 5171 784 386.81  
2019_11_11_17_15_44_176 1573514144176 5193 5172 215 106.252  
2019_11_11_17_15_44_183 1573514144183 5200 5179 280 137.818  
2019_11_11_17_15_44_187 1573514144187 5204 5183 464 227.849  
2019_11_11_17_15_44_234 1573514144234 5251 5230 549 269.778  
2019_11_11_17_15_44_240 1573514144240 5257 5236 127 63.717  
2019_11_11_17_15_44_243 1573514144243 5260 5239 176 87.3733  
2019_11_11_17_15_44_251 1573514144251 5268 5247 2195 1123.84  
2019_11_11_17_15_44_291 1573514144291 5308 5287 1253 625.258  
2019_11_11_17_15_44_294 1573514144294 5311 5290 181 89.7911  
2019_11_11_17_15_44_312 1573514144312 5329 5308 246 121.291  
2019_11_11_17_15_44_329 1573514144329 5346 5325 76 39.1707  
2019_11_11_17_15_44_345 1573514144345 5362 5341 261 128.578  
2019_11_11_17_15_44_352 1573514144352 5369 5348 144 71.9162  
2019_11_11_17_15_44_358 1573514144358 5375 5354 1120 556.978  
2019_11_11_17_15_44_409 1573514144409 5426 5405 161 80.124  
2019_11_11_17_15_44_506 1573514144506 5523 5502 467 229.325  
2019_11_11_17_15_44_542 1573514144542 5559 5537 2727 1417.01  
2019_11_11_17_15_44_548 1573514144548 5565 5543 251 123.719  
2019_11_11_17_15_44_556 1573514144556 5573 5551 721 355.275  
2019_11_11_17_15_44_580 1573514144580 5597 5575 271 133.44  
2019_11_11_17_15_44_586 1573514144586 5603 5581 179 88.8239  
2019_11_11_17_15_44_594 1573514144594 5611 5589 284 139.764  
2019_11_11_17_15_44_595 1573514144595 5612 5590 725 357.274  
2019_11_11_17_15_44_601 1573514144601 5618 5596 360 176.839  
2019_11_11_17_15_44_604 1573514144604 5621 5599 213 105.283  
2019_11_11_17_15_44_617 1573514144617 5634 5612 244 120.32  
2019_11_11_17_15_44_622 1573514144622 5639 5617 261 128.578  
2019_11_11_17_15_44_626 1573514144626 5643 5621 260 128.092  
2019_11_11_17_15_44_651 1573514144651 5668 5646 568 279.179  
2019_11_11_17_15_44_661 1573514144661 5678 5656 155 77.2262  
2019_11_11_17_15_44_689 1573514144689 5706 5684 473 232.278  
2019_11_11_17_15_44_756 1573514144756 5773 5751 190 94.1452  
2019_11_11_17_15_44_766 1573514144766 5783 5761 208 102.861  
2019_11_11_17_15_44_778 1573514144778 5795 5772 188 93.1774  
2019_11_11_17_15_44_802 1573514144802 5819 5796 272 133.926  
2019_11_11_17_15_44_827 1573514144827 5844 5821 251 123.719  
2019_11_11_17_15_44_830 1573514144830 5847 5824 402 197.4  
2019_11_11_17_15_44_892 1573514144892 5909 5886 413 202.794  
2019_11_11_17_15_44_908 1573514144908 5925 5902 246 121.291  
2019_11_11_17_15_44_917 1573514144917 5934 5911 235 115.951  
2019_11_11_17_15_44_920 1573514144920 5937 5914 267 131.495  
2019_11_11_17_15_44_949 1573514144949 5966 5943 87 44.4585  
2019_11_11_17_15_44_957 1573514144957 5974 5951 410 201.323  
2019_11_11_17_15_44_963 1573514144963 5980 5957 148 73.8467  
2019_11_11_17_15_44_974 1573514144974 5991 5968 371 182.219  
2019_11_11_17_15_44_978 1573514144978 5995 5972 233 114.981  
2019_11_11_17_15_44_980 1573514144980 5997 5974 1028 510.052  
2019_11_11_17_15_44_995 1573514144995 6012 5989 222 109.646  
2019_11_11_17_15_45_037 1573514145037 6054 6031 327 160.72  
2019_11_11_17_15_45_041 1573514145041 6058 6035 149 74.3294  
2019_11_11_17_15_45_055 1573514145055 6072 6048 177 87.8568  
2019_11_11_17_15_45_099 1573514145099 6116 6092 743 366.274  
2019_11_11_17_15_45_146 1573514145146 6163 6139 214 105.768  
2019_11_11_17_15_45_162 1573514145162 6179 6155 160 79.641  
2019_11_11_17_15_45_163 1573514145163 6180 6156 378 185.644  
2019_11_11_17_15_45_177 1573514145177 6194 6170 377 185.155  
2019_11_11_17_15_45_181 1573514145181 6198 6174 271 133.44  
2019_11_11_17_15_45_188 1573514145188 6205 6181 213 105.283  
2019_11_11_17_15_45_199 1573514145199 6216 6192 127 63.717  
2019_11_11_17_15_45_201 1573514145201 6218 6194 149 74.3294  
2019_11_11_17_15_45_209 1573514145209 6226 6202 148 73.8467  
2019_11_11_17_15_45_227 1573514145227 6244 6220 1663 839.038  
2019_11_11_17_15_45_231 1573514145231 6248 6224 2894 1510.77  
2019_11_11_17_15_45_234 1573514145234 6251 6227 262 129.064  
2019_11_11_17_15_45_253 1573514145253 6270 6246 281 138.304  
