1573526405623 2019_11_11_20_40_05_623 2.734449 0.478300  0.000014786
2019_11_11_20_40_06_320 1573526406320 697 694 262 129.064  
2019_11_11_20_40_06_328 1573526406328 705 702 211 104.314  
2019_11_11_20_40_06_373 1573526406373 750 747 155 77.2262  
2019_11_11_20_40_06_378 1573526406378 755 752 162 80.6071  
2019_11_11_20_40_06_398 1573526406398 775 771 478 234.74  
2019_11_11_20_40_06_407 1573526406407 784 780 356 174.883  
2019_11_11_20_40_06_409 1573526406409 786 782 278 136.845  
2019_11_11_20_40_06_414 1573526406414 791 787 247 121.777  
2019_11_11_20_40_06_422 1573526406422 799 795 737 363.273  
2019_11_11_20_40_06_426 1573526406426 803 799 418 205.247  
2019_11_11_20_40_06_429 1573526406429 806 802 898 444.171  
2019_11_11_20_40_06_436 1573526406436 813 809 369 181.24  
2019_11_11_20_40_06_454 1573526406454 831 827 472 231.786  
2019_11_11_20_40_06_482 1573526406482 859 855 357 175.372  
2019_11_11_20_40_06_542 1573526406542 919 915 1026 509.035  
2019_11_11_20_40_06_552 1573526406552 929 925 244 120.32  
2019_11_11_20_40_06_553 1573526406553 930 926 141 70.4687  
2019_11_11_20_40_06_615 1573526406615 992 988 373 183.197  
2019_11_11_20_40_06_624 1573526406624 1001 997 276 135.872  
2019_11_11_20_40_06_638 1573526406638 1015 1011 2763 1437.15  
2019_11_11_20_40_06_639 1573526406639 1016 1012 412 202.304  
2019_11_11_20_40_06_648 1573526406648 1025 1020 68 35.3272  
2019_11_11_20_40_06_649 1573526406649 1026 1021 449 220.472  
2019_11_11_20_40_06_699 1573526406699 1076 1071 210 103.829  
2019_11_11_20_40_06_705 1573526406705 1082 1077 415 203.775  
2019_11_11_20_40_06_719 1573526406719 1096 1091 448 219.98  
2019_11_11_20_40_06_730 1573526406730 1107 1102 549 269.778  
2019_11_11_20_40_06_745 1573526406745 1122 1117 136 68.0567  
2019_11_11_20_40_06_753 1573526406753 1130 1125 354 173.906  
2019_11_11_20_40_06_762 1573526406762 1139 1134 185 91.726  
2019_11_11_20_40_06_797 1573526406797 1174 1169 667 328.339  
2019_11_11_20_40_06_812 1573526406812 1189 1184 230 113.526  
2019_11_11_20_40_06_826 1573526406826 1203 1198 310 152.428  
2019_11_11_20_40_06_867 1573526406867 1244 1239 315 154.866  
2019_11_11_20_40_06_868 1573526406868 1245 1240 220 108.676  
2019_11_11_20_40_06_871 1573526406871 1248 1243 562 276.209  
2019_11_11_20_40_06_893 1573526406893 1270 1265 184 91.2422  
2019_11_11_20_40_06_917 1573526406917 1294 1289 759 374.282  
2019_11_11_20_40_06_925 1573526406925 1302 1297 720 354.775  
2019_11_11_20_40_06_972 1573526406972 1349 1343 610 299.999  
2019_11_11_20_40_06_988 1573526406988 1365 1359 324 159.256  
2019_11_11_20_40_07_002 1573526407002 1379 1373 247 121.777  
2019_11_11_20_40_07_012 1573526407012 1389 1383 942 466.413  
2019_11_11_20_40_07_013 1573526407013 1390 1384 254 125.177  
2019_11_11_20_40_07_065 1573526407065 1442 1436 350 171.951  
2019_11_11_20_40_07_124 1573526407124 1501 1495 336 165.112  
2019_11_11_20_40_07_134 1573526407134 1511 1505 1282 640.216  
2019_11_11_20_40_07_147 1573526407147 1524 1518 135 67.5744  
2019_11_11_20_40_07_151 1573526407151 1528 1522 143 71.4337  
2019_11_11_20_40_07_173 1573526407173 1550 1544 124 62.271  
2019_11_11_20_40_07_184 1573526407184 1561 1555 226 111.585  
2019_11_11_20_40_07_193 1573526407193 1570 1564 304 149.504  
2019_11_11_20_40_07_203 1573526407203 1580 1574 184 91.2422  
2019_11_11_20_40_07_204 1573526407204 1581 1575 309 151.941  
2019_11_11_20_40_07_206 1573526407206 1583 1577 191 94.6291  
2019_11_11_20_40_07_214 1573526407214 1591 1585 248 122.262  
2019_11_11_20_40_07_244 1573526407244 1621 1614 341 167.554  
2019_11_11_20_40_07_278 1573526407278 1655 1648 686 337.806  
2019_11_11_20_40_07_281 1573526407281 1658 1651 138 69.0214  
2019_11_11_20_40_07_295 1573526407295 1672 1665 191 94.6291  
2019_11_11_20_40_07_300 1573526407300 1677 1670 4095 2209.31  
2019_11_11_20_40_07_317 1573526407317 1694 1687 868 429.039  
2019_11_11_20_40_07_355 1573526407355 1732 1725 276 135.872  
2019_11_11_20_40_07_383 1573526407383 1760 1753 661 325.351  
2019_11_11_20_40_07_410 1573526407410 1787 1780 241 118.864  
2019_11_11_20_40_07_415 1573526407415 1792 1785 210 103.829  
2019_11_11_20_40_07_416 1573526407416 1793 1786 360 176.839  
2019_11_11_20_40_07_420 1573526407420 1797 1790 445 218.506  
2019_11_11_20_40_07_440 1573526407440 1817 1810 295 145.12  
2019_11_11_20_40_07_448 1573526407448 1825 1818 452 221.947  
2019_11_11_20_40_07_453 1573526407453 1830 1823 528 259.399  
2019_11_11_20_40_07_489 1573526407489 1866 1859 392 192.5  
2019_11_11_20_40_07_533 1573526407533 1910 1903 270 132.953  
2019_11_11_20_40_07_538 1573526407538 1915 1907 603 296.526  
2019_11_11_20_40_07_539 1573526407539 1916 1908 197 97.5334  
2019_11_11_20_40_07_552 1573526407552 1929 1921 191 94.6291  
2019_11_11_20_40_07_556 1573526407556 1933 1925 163 81.0902  
2019_11_11_20_40_07_557 1573526407557 1934 1926 1074 533.484  
2019_11_11_20_40_07_573 1573526407573 1950 1942 258 127.12  
2019_11_11_20_40_07_636 1573526407636 2013 2005 186 92.2098  
2019_11_11_20_40_07_638 1573526407638 2015 2007 139 69.5038  
2019_11_11_20_40_07_668 1573526407668 2045 2037 207 102.376  
2019_11_11_20_40_07_670 1573526407670 2047 2039 951 470.97  
2019_11_11_20_40_07_698 1573526407698 2075 2067 519 254.955  
2019_11_11_20_40_07_709 1573526407709 2086 2078 246 121.291  
2019_11_11_20_40_07_744 1573526407744 2121 2113 334 164.136  
2019_11_11_20_40_07_746 1573526407746 2123 2115 155 77.2262  
2019_11_11_20_40_07_786 1573526407786 2163 2155 479 235.233  
2019_11_11_20_40_07_787 1573526407787 2164 2156 437 214.575  
2019_11_11_20_40_07_789 1573526407789 2166 2158 237 116.922  
2019_11_11_20_40_07_835 1573526407835 2212 2203 862 426.015  
2019_11_11_20_40_07_848 1573526407848 2225 2216 362 177.817  
2019_11_11_20_40_07_881 1573526407881 2258 2249 192 95.1131  
2019_11_11_20_40_07_934 1573526407934 2311 2302 136 68.0567  
2019_11_11_20_40_08_007 1573526408007 2384 2375 259 127.606  
2019_11_11_20_40_08_010 1573526408010 2387 2378 304 149.504  
2019_11_11_20_40_08_012 1573526408012 2389 2380 492 241.637  
2019_11_11_20_40_08_058 1573526408058 2435 2426 210 103.829  
2019_11_11_20_40_08_064 1573526408064 2441 2432 435 213.593  
2019_11_11_20_40_08_090 1573526408090 2467 2458 485 238.188  
2019_11_11_20_40_08_133 1573526408133 2510 2501 878 434.08  
2019_11_11_20_40_08_138 1573526408138 2515 2506 296 145.607  
2019_11_11_20_40_08_139 1573526408139 2516 2507 214 105.768  
2019_11_11_20_40_08_147 1573526408147 2524 2515 503 247.06  
2019_11_11_20_40_08_170 1573526408170 2547 2538 212 104.799  
2019_11_11_20_40_08_241 1573526408241 2618 2609 392 192.5  
2019_11_11_20_40_08_246 1573526408246 2623 2614 963 477.049  
2019_11_11_20_40_08_252 1573526408252 2629 2619 626 307.944  
2019_11_11_20_40_08_275 1573526408275 2652 2642 292 143.659  
2019_11_11_20_40_08_289 1573526408289 2666 2656 183 90.7585  
2019_11_11_20_40_08_297 1573526408297 2674 2664 451 221.455  
2019_11_11_20_40_08_303 1573526408303 2680 2670 222 109.646  
2019_11_11_20_40_08_314 1573526408314 2691 2681 470 230.802  
2019_11_11_20_40_08_324 1573526408324 2701 2691 4095 2209.31  
2019_11_11_20_40_08_330 1573526408330 2707 2697 451 221.455  
2019_11_11_20_40_08_360 1573526408360 2737 2727 513 251.993  
2019_11_11_20_40_08_368 1573526408368 2745 2735 251 123.719  
2019_11_11_20_40_08_374 1573526408374 2751 2741 221 109.161  
2019_11_11_20_40_08_379 1573526408379 2756 2746 672 330.829  
2019_11_11_20_40_08_407 1573526408407 2784 2774 186 92.2098  
2019_11_11_20_40_08_419 1573526408419 2796 2786 374 183.687  
2019_11_11_20_40_08_449 1573526408449 2826 2816 470 230.802  
2019_11_11_20_40_08_450 1573526408450 2827 2817 1207 601.583  
2019_11_11_20_40_08_459 1573526408459 2836 2826 68 35.3272  
2019_11_11_20_40_08_468 1573526408468 2845 2835 173 85.9229  
2019_11_11_20_40_08_487 1573526408487 2864 2853 376 184.666  
2019_11_11_20_40_08_489 1573526408489 2866 2855 1088 540.627  
2019_11_11_20_40_08_499 1573526408499 2876 2865 531 260.881  
2019_11_11_20_40_08_505 1573526408505 2882 2871 211 104.314  
2019_11_11_20_40_08_524 1573526408524 2901 2890 302 148.53  
2019_11_11_20_40_08_529 1573526408529 2906 2895 1438 721.104  
2019_11_11_20_40_08_555 1573526408555 2932 2921 463 227.357  
2019_11_11_20_40_08_556 1573526408556 2933 2922 669 329.335  
2019_11_11_20_40_08_560 1573526408560 2937 2926 151 75.2949  
2019_11_11_20_40_08_565 1573526408565 2942 2931 71 36.7683  
2019_11_11_20_40_08_666 1573526408666 3043 3032 1103 548.288  
2019_11_11_20_40_08_667 1573526408667 3044 3033 1764 892.464  
2019_11_11_20_40_08_694 1573526408694 3071 3060 252 124.205  
2019_11_11_20_40_08_695 1573526408695 3072 3061 341 167.554  
2019_11_11_20_40_08_711 1573526408711 3088 3077 100 50.7123  
2019_11_11_20_40_08_712 1573526408712 3089 3078 322 158.28  
2019_11_11_20_40_08_746 1573526408746 3123 3112 88 44.9393  
2019_11_11_20_40_08_755 1573526408755 3132 3120 449 220.472  
2019_11_11_20_40_08_761 1573526408761 3138 3126 233 114.981  
2019_11_11_20_40_08_766 1573526408766 3143 3131 285 140.251  
2019_11_11_20_40_08_801 1573526408801 3178 3166 371 182.219  
2019_11_11_20_40_08_857 1573526408857 3234 3222 275 135.385  
2019_11_11_20_40_08_865 1573526408865 3242 3230 275 135.385  
2019_11_11_20_40_08_887 1573526408887 3264 3252 211 104.314  
2019_11_11_20_40_08_896 1573526408896 3273 3261 193 95.5971  
2019_11_11_20_40_08_926 1573526408926 3303 3291 165 82.0565  
2019_11_11_20_40_08_948 1573526408948 3325 3313 101 51.1936  
2019_11_11_20_40_08_972 1573526408972 3349 3337 245 120.805  
2019_11_11_20_40_08_978 1573526408978 3355 3343 191 94.6291  
2019_11_11_20_40_09_019 1573526409019 3396 3384 182 90.2748  
2019_11_11_20_40_09_026 1573526409026 3403 3391 239 117.893  
2019_11_11_20_40_09_040 1573526409040 3417 3405 341 167.554  
2019_11_11_20_40_09_057 1573526409057 3434 3422 236 116.437  
2019_11_11_20_40_09_061 1573526409061 3438 3426 153 76.2605  
2019_11_11_20_40_09_066 1573526409066 3443 3430 177 87.8568  
2019_11_11_20_40_09_067 1573526409067 3444 3431 160 79.641  
2019_11_11_20_40_09_080 1573526409080 3457 3444 536 263.351  
2019_11_11_20_40_09_102 1573526409102 3479 3466 244 120.32  
2019_11_11_20_40_09_132 1573526409132 3509 3496 111 56.0079  
2019_11_11_20_40_09_185 1573526409185 3562 3549 399 195.93  
2019_11_11_20_40_09_213 1573526409213 3590 3577 293 144.146  
2019_11_11_20_40_09_217 1573526409217 3594 3581 405 198.871  
2019_11_11_20_40_09_235 1573526409235 3612 3599 480 235.725  
2019_11_11_20_40_09_288 1573526409288 3665 3652 178 88.3403  
2019_11_11_20_40_09_300 1573526409300 3677 3664 1991 1013.64  
2019_11_11_20_40_09_307 1573526409307 3684 3671 221 109.161  
2019_11_11_20_40_09_318 1573526409318 3695 3682 388 190.541  
2019_11_11_20_40_09_325 1573526409325 3702 3689 252 124.205  
2019_11_11_20_40_09_338 1573526409338 3715 3702 677 333.32  
2019_11_11_20_40_09_342 1573526409342 3719 3706 264 130.036  
2019_11_11_20_40_09_347 1573526409347 3724 3711 1037 514.632  
2019_11_11_20_40_09_350 1573526409350 3727 3713 397 194.95  
2019_11_11_20_40_09_354 1573526409354 3731 3717 286 140.738  
2019_11_11_20_40_09_362 1573526409362 3739 3725 1539 773.858  
2019_11_11_20_40_09_383 1573526409383 3760 3746 567 278.684  
2019_11_11_20_40_09_411 1573526409411 3788 3774 185 91.726  
2019_11_11_20_40_09_413 1573526409413 3790 3776 1572 791.16  
2019_11_11_20_40_09_434 1573526409434 3811 3797 417 204.757  
2019_11_11_20_40_09_472 1573526409472 3849 3835 1379 690.427  
2019_11_11_20_40_09_485 1573526409485 3862 3848 196 97.0493  
2019_11_11_20_40_09_502 1573526409502 3879 3865 328 161.208  
2019_11_11_20_40_09_503 1573526409503 3880 3866 392 192.5  
2019_11_11_20_40_09_529 1573526409529 3906 3892 165 82.0565  
2019_11_11_20_40_09_532 1573526409532 3909 3895 660 324.853  
2019_11_11_20_40_09_538 1573526409538 3915 3901 152 75.7777  
2019_11_11_20_40_09_564 1573526409564 3941 3927 466 228.833  
2019_11_11_20_40_09_582 1573526409582 3959 3945 184 91.2422  
2019_11_11_20_40_09_596 1573526409596 3973 3959 509 250.02  
2019_11_11_20_40_09_631 1573526409631 4008 3993 399 195.93  
2019_11_11_20_40_09_693 1573526409693 4070 4055 117 58.898  
2019_11_11_20_40_09_709 1573526409709 4086 4071 250 123.234  
2019_11_11_20_40_09_714 1573526409714 4091 4076 263 129.55  
2019_11_11_20_40_09_727 1573526409727 4104 4089 118 59.3797  
2019_11_11_20_40_09_747 1573526409747 4124 4109 270 132.953  
2019_11_11_20_40_09_758 1573526409758 4135 4120 256 126.148  
2019_11_11_20_40_09_768 1573526409768 4145 4130 239 117.893  
2019_11_11_20_40_09_772 1573526409772 4149 4134 1683 849.594  
2019_11_11_20_40_09_775 1573526409775 4152 4137 458 224.897  
2019_11_11_20_40_09_776 1573526409776 4153 4138 406 199.361  
2019_11_11_20_40_09_779 1573526409779 4156 4141 374 183.687  
2019_11_11_20_40_09_832 1573526409832 4209 4194 390 191.52  
2019_11_11_20_40_09_844 1573526409844 4221 4206 1994 1015.25  
2019_11_11_20_40_09_845 1573526409845 4222 4207 217 107.222  
2019_11_11_20_40_09_865 1573526409865 4242 4227 266 131.008  
2019_11_11_20_40_09_874 1573526409874 4251 4236 1423 713.295  
2019_11_11_20_40_09_947 1573526409947 4324 4309 199 98.5017  
2019_11_11_20_40_10_006 1573526410006 4383 4367 391 192.01  
2019_11_11_20_40_10_028 1573526410028 4405 4389 634 311.92  
2019_11_11_20_40_10_029 1573526410029 4406 4390 189 93.6613  
2019_11_11_20_40_10_067 1573526410067 4444 4428 177 87.8568  
2019_11_11_20_40_10_100 1573526410100 4477 4461 269 132.467  
2019_11_11_20_40_10_163 1573526410163 4540 4524 223 110.131  
2019_11_11_20_40_10_164 1573526410164 4541 4525 142 70.9512  
2019_11_11_20_40_10_175 1573526410175 4552 4536 144 71.9162  
2019_11_11_20_40_10_182 1573526410182 4559 4543 225 111.1  
2019_11_11_20_40_10_192 1573526410192 4569 4553 462 226.865  
2019_11_11_20_40_10_202 1573526410202 4579 4563 1301 650.029  
2019_11_11_20_40_10_211 1573526410211 4588 4572 182 90.2748  
2019_11_11_20_40_10_268 1573526410268 4645 4629 444 218.014  
2019_11_11_20_40_10_307 1573526410307 4684 4668 341 167.554  
2019_11_11_20_40_10_312 1573526410312 4689 4673 427 209.664  
2019_11_11_20_40_10_328 1573526410328 4705 4689 443 217.523  
2019_11_11_20_40_10_369 1573526410369 4746 4730 497 244.102  
2019_11_11_20_40_10_384 1573526410384 4761 4744 1327 663.475  
2019_11_11_20_40_10_388 1573526410388 4765 4748 653 321.369  
2019_11_11_20_40_10_431 1573526410431 4808 4791 482 236.71  
2019_11_11_20_40_10_437 1573526410437 4814 4797 823 406.39  
2019_11_11_20_40_10_509 1573526410509 4886 4869 175 86.8898  
2019_11_11_20_40_10_519 1573526410519 4896 4879 334 164.136  
2019_11_11_20_40_10_537 1573526410537 4914 4897 213 105.283  
2019_11_11_20_40_10_581 1573526410581 4958 4941 418 205.247  
2019_11_11_20_40_10_583 1573526410583 4960 4943 119 59.8615  
2019_11_11_20_40_10_608 1573526410608 4985 4968 143 71.4337  
2019_11_11_20_40_10_631 1573526410631 5008 4991 1730 874.446  
2019_11_11_20_40_10_633 1573526410633 5010 4993 264 130.036  
2019_11_11_20_40_10_643 1573526410643 5020 5003 1032 512.087  
2019_11_11_20_40_10_655 1573526410655 5032 5015 944 467.426  
2019_11_11_20_40_10_701 1573526410701 5078 5061 175 86.8898  
2019_11_11_20_40_10_706 1573526410706 5083 5066 284 139.764  
2019_11_11_20_40_10_727 1573526410727 5104 5087 164 81.5733  
2019_11_11_20_40_10_734 1573526410734 5111 5093 229 113.041  
2019_11_11_20_40_10_736 1573526410736 5113 5095 151 75.2949  
2019_11_11_20_40_10_738 1573526410738 5115 5097 236 116.437  
2019_11_11_20_40_10_746 1573526410746 5123 5105 1389 695.62  
2019_11_11_20_40_10_760 1573526410760 5137 5119 483 237.203  
2019_11_11_20_40_10_821 1573526410821 5198 5180 712 350.78  
2019_11_11_20_40_10_873 1573526410873 5250 5232 227 112.07  
2019_11_11_20_40_10_886 1573526410886 5263 5245 127 63.717  
2019_11_11_20_40_10_891 1573526410891 5268 5250 205 101.407  
2019_11_11_20_40_10_927 1573526410927 5304 5286 121 60.8252  
2019_11_11_20_40_10_928 1573526410928 5305 5287 1836 930.734  
2019_11_11_20_40_10_934 1573526410934 5311 5293 340 167.066  
2019_11_11_20_40_10_963 1573526410963 5340 5322 309 151.941  
2019_11_11_20_40_10_978 1573526410978 5355 5337 114 57.4528  
2019_11_11_20_40_10_980 1573526410980 5357 5339 911 450.737  
2019_11_11_20_40_10_981 1573526410981 5358 5340 992 491.758  
2019_11_11_20_40_11_014 1573526411014 5391 5373 186 92.2098  
2019_11_11_20_40_11_027 1573526411027 5404 5385 186 92.2098  
2019_11_11_20_40_11_069 1573526411069 5446 5427 306 150.479  
2019_11_11_20_40_11_086 1573526411086 5463 5444 84 43.016  
2019_11_11_20_40_11_096 1573526411096 5473 5454 185 91.726  
2019_11_11_20_40_11_098 1573526411098 5475 5456 200 98.9859  
2019_11_11_20_40_11_099 1573526411099 5476 5457 1129 561.582  
2019_11_11_20_40_11_151 1573526411151 5528 5509 272 133.926  
2019_11_11_20_40_11_170 1573526411170 5547 5528 243 119.834  
2019_11_11_20_40_11_180 1573526411180 5557 5538 243 119.834  
2019_11_11_20_40_11_183 1573526411183 5560 5541 519 254.955  
2019_11_11_20_40_11_201 1573526411201 5578 5559 185 91.726  
2019_11_11_20_40_11_221 1573526411221 5598 5579 818 403.877  
2019_11_11_20_40_11_224 1573526411224 5601 5582 100 50.7123  
2019_11_11_20_40_11_237 1573526411237 5614 5595 377 185.155  
2019_11_11_20_40_11_242 1573526411242 5619 5600 2368 1218.26  
2019_11_11_20_40_11_252 1573526411252 5629 5610 513 251.993  
2019_11_11_20_40_11_253 1573526411253 5630 5611 4095 2209.31  
2019_11_11_20_40_11_262 1573526411262 5639 5619 4095 2209.31  
2019_11_11_20_40_11_269 1573526411269 5646 5626 757 373.28  
2019_11_11_20_40_11_279 1573526411279 5656 5636 160 79.641  
2019_11_11_20_40_11_301 1573526411301 5678 5658 397 194.95  
2019_11_11_20_40_11_304 1573526411304 5681 5661 121 60.8252  
2019_11_11_20_40_11_313 1573526411313 5690 5670 501 246.074  
2019_11_11_20_40_11_319 1573526411319 5696 5676 308 151.453  
2019_11_11_20_40_11_325 1573526411325 5702 5682 272 133.926  
2019_11_11_20_40_11_344 1573526411344 5721 5701 396 194.46  
2019_11_11_20_40_11_360 1573526411360 5737 5717 94 47.8253  
2019_11_11_20_40_11_409 1573526411409 5786 5766 165 82.0565  
2019_11_11_20_40_11_418 1573526411418 5795 5775 173 85.9229  
2019_11_11_20_40_11_497 1573526411497 5874 5854 121 60.8252  
2019_11_11_20_40_11_505 1573526411505 5882 5862 140 69.9862  
2019_11_11_20_40_11_517 1573526411517 5894 5874 212 104.799  
2019_11_11_20_40_11_536 1573526411536 5913 5893 269 132.467  
2019_11_11_20_40_11_541 1573526411541 5918 5898 264 130.036  
2019_11_11_20_40_11_559 1573526411559 5936 5916 473 232.278  
2019_11_11_20_40_11_569 1573526411569 5946 5925 248 122.262  
2019_11_11_20_40_11_624 1573526411624 6001 5980 282 138.791  
2019_11_11_20_40_11_632 1573526411632 6009 5988 432 212.119  
2019_11_11_20_40_11_640 1573526411640 6017 5996 2832 1475.86  
2019_11_11_20_40_11_678 1573526411678 6055 6034 635 312.417  
2019_11_11_20_40_11_703 1573526411703 6080 6059 302 148.53  
2019_11_11_20_40_11_704 1573526411704 6081 6060 156 77.7091  
2019_11_11_20_40_11_733 1573526411733 6110 6089 260 128.092  
2019_11_11_20_40_11_758 1573526411758 6135 6114 142 70.9512  
2019_11_11_20_40_11_774 1573526411774 6151 6130 650 319.876  
2019_11_11_20_40_11_818 1573526411818 6195 6174 845 417.455  
2019_11_11_20_40_11_833 1573526411833 6210 6189 195 96.5652  
2019_11_11_20_40_11_838 1573526411838 6215 6194 467 229.325  
2019_11_11_20_40_11_851 1573526411851 6228 6207 1848 937.128  
2019_11_11_20_40_11_871 1573526411871 6248 6227 1227 611.869  
2019_11_11_20_40_11_882 1573526411882 6259 6238 674 331.825  
2019_11_11_20_40_11_886 1573526411886 6263 6242 149 74.3294  
2019_11_11_20_40_11_891 1573526411891 6268 6246 380 186.624  
2019_11_11_20_40_11_895 1573526411895 6272 6250 138 69.0214  
2019_11_11_20_40_11_903 1573526411903 6280 6258 228 112.555  
2019_11_11_20_40_11_925 1573526411925 6302 6280 656 322.862  
2019_11_11_20_40_11_926 1573526411926 6303 6281 385 189.072  
2019_11_11_20_40_11_960 1573526411960 6337 6315 198 98.0175  
2019_11_11_20_40_11_963 1573526411963 6340 6318 640 314.903  
2019_11_11_20_40_11_993 1573526411993 6370 6348 1331 665.546  
2019_11_11_20_40_12_024 1573526412024 6401 6379 903 446.696  
2019_11_11_20_40_12_025 1573526412025 6402 6380 136 68.0567  
2019_11_11_20_40_12_051 1573526412051 6428 6406 534 262.363  
2019_11_11_20_40_12_075 1573526412075 6452 6430 165 82.0565  
2019_11_11_20_40_12_093 1573526412093 6470 6448 194 96.0811  
2019_11_11_20_40_12_132 1573526412132 6509 6487 151 75.2949  
2019_11_11_20_40_12_139 1573526412139 6516 6494 723 356.274  
2019_11_11_20_40_12_149 1573526412149 6526 6504 428 210.155  
2019_11_11_20_40_12_156 1573526412156 6533 6511 1554 781.719  
2019_11_11_20_40_12_182 1573526412182 6559 6536 272 133.926  
2019_11_11_20_40_12_184 1573526412184 6561 6538 169 83.9894  
2019_11_11_20_40_12_187 1573526412187 6564 6541 132 66.1277  
2019_11_11_20_40_12_217 1573526412217 6594 6571 415 203.775  
2019_11_11_20_40_12_243 1573526412243 6620 6597 533 261.869  
2019_11_11_20_40_12_263 1573526412263 6640 6617 379 186.134  
2019_11_11_20_40_12_269 1573526412269 6646 6623 281 138.304  
2019_11_11_20_40_12_299 1573526412299 6676 6653 449 220.472  
2019_11_11_20_40_12_306 1573526412306 6683 6660 645 317.389  
2019_11_11_20_40_12_334 1573526412334 6711 6688 181 89.7911  
2019_11_11_20_40_12_349 1573526412349 6726 6703 438 215.066  
2019_11_11_20_40_12_371 1573526412371 6748 6725 179 88.8239  
2019_11_11_20_40_12_382 1573526412382 6759 6736 487 239.173  
2019_11_11_20_40_12_397 1573526412397 6774 6751 116 58.4162  
2019_11_11_20_40_12_403 1573526412403 6780 6757 478 234.74  
2019_11_11_20_40_12_407 1573526412407 6784 6761 339 166.577  
2019_11_11_20_40_12_418 1573526412418 6795 6772 429 210.646  
2019_11_11_20_40_12_431 1573526412431 6808 6784 389 191.031  
2019_11_11_20_40_12_447 1573526412447 6824 6800 119 59.8615  
2019_11_11_20_40_12_462 1573526412462 6839 6815 276 135.872  
2019_11_11_20_40_12_475 1573526412475 6852 6828 346 169.996  
2019_11_11_20_40_12_523 1573526412523 6900 6876 837 413.43  
2019_11_11_20_40_12_568 1573526412568 6945 6921 96 48.7875  
2019_11_11_20_40_12_578 1573526412578 6955 6931 682 335.812  
2019_11_11_20_40_12_587 1573526412587 6964 6940 862 426.015  
2019_11_11_20_40_12_592 1573526412592 6969 6945 649 319.379  
2019_11_11_20_40_12_593 1573526412593 6970 6946 469 230.309  
2019_11_11_20_40_12_598 1573526412598 6975 6951 844 416.952  
2019_11_11_20_40_12_601 1573526412601 6978 6954 174 86.4063  
2019_11_11_20_40_12_606 1573526412606 6983 6959 1236 616.501  
2019_11_11_20_40_12_612 1573526412612 6989 6965 180 89.3075  
