1573525423018 2019_11_11_20_23_43_018 2.734449 0.478300  0.000014786
2019_11_11_20_23_43_608 1573525423608 590 587 270 132.953  
2019_11_11_20_23_43_626 1573525423626 608 605 270 132.953  
2019_11_11_20_23_43_649 1573525423649 631 628 1375 688.351  
2019_11_11_20_23_43_662 1573525423662 644 641 329 161.696  
2019_11_11_20_23_43_681 1573525423681 663 660 763 376.285  
2019_11_11_20_23_43_712 1573525423712 694 691 284 139.764  
2019_11_11_20_23_43_715 1573525423715 697 694 358 175.861  
2019_11_11_20_23_43_749 1573525423749 731 728 566 278.189  
2019_11_11_20_23_43_750 1573525423750 732 729 64 33.4062  
2019_11_11_20_23_43_751 1573525423751 733 730 274 134.899  
2019_11_11_20_23_43_762 1573525423762 744 741 131 65.6455  
2019_11_11_20_23_43_792 1573525423792 774 771 337 165.601  
2019_11_11_20_23_43_800 1573525423800 782 779 233 114.981  
2019_11_11_20_23_43_844 1573525423844 826 822 204 100.923  
2019_11_11_20_23_43_879 1573525423879 861 857 183 90.7585  
2019_11_11_20_23_43_882 1573525423882 864 860 250 123.234  
2019_11_11_20_23_43_921 1573525423921 903 899 588 289.087  
2019_11_11_20_23_43_927 1573525423927 909 905 2887 1506.82  
2019_11_11_20_23_43_945 1573525423945 927 923 203 100.439  
2019_11_11_20_23_43_952 1573525423952 934 930 203 100.439  
2019_11_11_20_23_43_962 1573525423962 944 940 510 250.513  
2019_11_11_20_23_44_011 1573525424011 993 989 290 142.685  
2019_11_11_20_23_44_012 1573525424012 994 990 236 116.437  
2019_11_11_20_23_44_024 1573525424024 1006 1002 424 208.192  
2019_11_11_20_23_44_031 1573525424031 1013 1009 875 432.567  
2019_11_11_20_23_44_057 1573525424057 1039 1035 2806 1461.26  
2019_11_11_20_23_44_059 1573525424059 1041 1037 698 343.792  
2019_11_11_20_23_44_115 1573525424115 1097 1093 193 95.5971  
2019_11_11_20_23_44_120 1573525424120 1102 1098 65 33.8864  
2019_11_11_20_23_44_122 1573525424122 1104 1100 154 76.7433  
2019_11_11_20_23_44_129 1573525424129 1111 1106 374 183.687  
2019_11_11_20_23_44_156 1573525424156 1138 1133 719 354.276  
2019_11_11_20_23_44_169 1573525424169 1151 1146 461 226.373  
2019_11_11_20_23_44_171 1573525424171 1153 1148 572 281.16  
2019_11_11_20_23_44_173 1573525424173 1155 1150 240 118.378  
2019_11_11_20_23_44_192 1573525424192 1174 1169 176 87.3733  
2019_11_11_20_23_44_195 1573525424195 1177 1172 2297 1179.4  
2019_11_11_20_23_44_203 1573525424203 1185 1180 201 99.4701  
2019_11_11_20_23_44_211 1573525424211 1193 1188 790 389.819  
2019_11_11_20_23_44_227 1573525424227 1209 1204 197 97.5334  
2019_11_11_20_23_44_230 1573525424230 1212 1207 212 104.799  
2019_11_11_20_23_44_249 1573525424249 1231 1226 223 110.131  
2019_11_11_20_23_44_270 1573525424270 1252 1247 276 135.872  
2019_11_11_20_23_44_339 1573525424339 1321 1316 399 195.93  
2019_11_11_20_23_44_371 1573525424371 1353 1348 242 119.349  
2019_11_11_20_23_44_391 1573525424391 1373 1368 176 87.3733  
2019_11_11_20_23_44_393 1573525424393 1375 1370 511 251.007  
2019_11_11_20_23_44_396 1573525424396 1378 1373 160 79.641  
2019_11_11_20_23_44_397 1573525424397 1379 1373 347 170.485  
2019_11_11_20_23_44_401 1573525424401 1383 1377 418 205.247  
2019_11_11_20_23_44_427 1573525424427 1409 1403 161 80.124  
2019_11_11_20_23_44_441 1573525424441 1423 1417 200 98.9859  
2019_11_11_20_23_44_442 1573525424442 1424 1418 150 74.8121  
2019_11_11_20_23_44_444 1573525424444 1426 1420 464 227.849  
2019_11_11_20_23_44_458 1573525424458 1440 1434 231 114.011  
2019_11_11_20_23_44_484 1573525424484 1466 1460 391 192.01  
2019_11_11_20_23_44_485 1573525424485 1467 1461 235 115.951  
2019_11_11_20_23_44_515 1573525424515 1497 1491 1407 704.973  
2019_11_11_20_23_44_528 1573525424528 1510 1504 216 106.737  
2019_11_11_20_23_44_536 1573525424536 1518 1512 1057 524.817  
2019_11_11_20_23_44_546 1573525424546 1528 1522 168 83.5062  
2019_11_11_20_23_44_559 1573525424559 1541 1535 608 299.007  
2019_11_11_20_23_44_566 1573525424566 1548 1542 302 148.53  
2019_11_11_20_23_44_569 1573525424569 1551 1545 350 171.951  
2019_11_11_20_23_44_572 1573525424572 1554 1548 239 117.893  
2019_11_11_20_23_44_573 1573525424573 1555 1548 56 29.5656  
2019_11_11_20_23_44_587 1573525424587 1569 1562 211 104.314  
2019_11_11_20_23_44_625 1573525424625 1607 1600 254 125.177  
2019_11_11_20_23_44_635 1573525424635 1617 1610 204 100.923  
2019_11_11_20_23_44_645 1573525424645 1627 1620 280 137.818  
2019_11_11_20_23_44_652 1573525424652 1634 1627 239 117.893  
2019_11_11_20_23_44_653 1573525424653 1635 1628 4095 2209.31  
2019_11_11_20_23_44_663 1573525424663 1645 1638 625 307.448  
2019_11_11_20_23_44_664 1573525424664 1646 1639 486 238.681  
2019_11_11_20_23_44_665 1573525424665 1647 1640 249 122.748  
2019_11_11_20_23_44_667 1573525424667 1649 1642 369 181.24  
2019_11_11_20_23_44_675 1573525424675 1657 1650 196 97.0493  
2019_11_11_20_23_44_702 1573525424702 1684 1677 4095 2209.31  
2019_11_11_20_23_44_712 1573525424712 1694 1687 650 319.876  
2019_11_11_20_23_44_721 1573525424721 1703 1696 142 70.9512  
2019_11_11_20_23_44_747 1573525424747 1729 1722 349 171.462  
2019_11_11_20_23_44_748 1573525424748 1730 1723 246 121.291  
2019_11_11_20_23_44_750 1573525424750 1732 1724 1536 772.287  
2019_11_11_20_23_44_752 1573525424752 1734 1726 144 71.9162  
2019_11_11_20_23_44_771 1573525424771 1753 1745 227 112.07  
2019_11_11_20_23_44_788 1573525424788 1770 1762 1287 642.797  
2019_11_11_20_23_44_797 1573525424797 1779 1771 185 91.726  
2019_11_11_20_23_44_821 1573525424821 1803 1795 223 110.131  
2019_11_11_20_23_44_858 1573525424858 1840 1832 269 132.467  
2019_11_11_20_23_44_865 1573525424865 1847 1839 589 289.583  
2019_11_11_20_23_44_867 1573525424867 1849 1841 129 64.6812  
2019_11_11_20_23_44_899 1573525424899 1881 1873 375 184.176  
2019_11_11_20_23_44_915 1573525424915 1897 1889 778 383.801  
2019_11_11_20_23_44_925 1573525424925 1907 1899 144 71.9162  
2019_11_11_20_23_44_946 1573525424946 1928 1920 209 103.345  
2019_11_11_20_23_44_980 1573525424980 1962 1954 164 81.5733  
2019_11_11_20_23_44_998 1573525424998 1980 1972 607 298.51  
2019_11_11_20_23_45_018 1573525425018 2000 1992 202 99.9544  
2019_11_11_20_23_45_022 1573525425022 2004 1996 353 173.417  
2019_11_11_20_23_45_052 1573525425052 2034 2025 2698 1400.82  
2019_11_11_20_23_45_075 1573525425075 2057 2048 173 85.9229  
2019_11_11_20_23_45_113 1573525425113 2095 2086 336 165.112  
2019_11_11_20_23_45_120 1573525425120 2102 2093 330 162.184  
2019_11_11_20_23_45_124 1573525425124 2106 2097 106 53.6004  
2019_11_11_20_23_45_125 1573525425125 2107 2098 433 212.611  
2019_11_11_20_23_45_138 1573525425138 2120 2111 338 166.089  
2019_11_11_20_23_45_159 1573525425159 2141 2132 111 56.0079  
2019_11_11_20_23_45_173 1573525425173 2155 2146 381 187.113  
2019_11_11_20_23_45_188 1573525425188 2170 2161 201 99.4701  
2019_11_11_20_23_45_203 1573525425203 2185 2176 215 106.252  
2019_11_11_20_23_45_205 1573525425205 2187 2178 403 197.891  
2019_11_11_20_23_45_207 1573525425207 2189 2180 684 336.809  
2019_11_11_20_23_45_221 1573525425221 2203 2194 1452 728.399  
2019_11_11_20_23_45_242 1573525425242 2224 2215 202 99.9544  
2019_11_11_20_23_45_247 1573525425247 2229 2220 457 224.406  
2019_11_11_20_23_45_248 1573525425248 2230 2221 1196 595.931  
2019_11_11_20_23_45_281 1573525425281 2263 2253 612 300.992  
2019_11_11_20_23_45_284 1573525425284 2266 2256 1732 875.505  
2019_11_11_20_23_45_313 1573525425313 2295 2285 307 150.966  
2019_11_11_20_23_45_319 1573525425319 2301 2291 203 100.439  
2019_11_11_20_23_45_335 1573525425335 2317 2307 293 144.146  
2019_11_11_20_23_45_362 1573525425362 2344 2334 255 125.662  
2019_11_11_20_23_45_372 1573525425372 2354 2344 431 211.628  
2019_11_11_20_23_45_385 1573525425385 2367 2357 665 327.343  
2019_11_11_20_23_45_386 1573525425386 2368 2358 228 112.555  
2019_11_11_20_23_45_405 1573525425405 2387 2377 385 189.072  
2019_11_11_20_23_45_406 1573525425406 2388 2378 1945 988.963  
2019_11_11_20_23_45_448 1573525425448 2430 2420 182 90.2748  
2019_11_11_20_23_45_452 1573525425452 2434 2424 230 113.526  
2019_11_11_20_23_45_454 1573525425454 2436 2426 527 258.905  
2019_11_11_20_23_45_463 1573525425463 2445 2435 529 259.893  
2019_11_11_20_23_45_466 1573525425466 2448 2438 1848 937.128  
2019_11_11_20_23_45_471 1573525425471 2453 2443 1688 852.234  
2019_11_11_20_23_45_482 1573525425482 2464 2454 340 167.066  
2019_11_11_20_23_45_483 1573525425483 2465 2454 254 125.177  
2019_11_11_20_23_45_494 1573525425494 2476 2465 328 161.208  
2019_11_11_20_23_45_497 1573525425497 2479 2468 156 77.7091  
2019_11_11_20_23_45_503 1573525425503 2485 2474 657 323.36  
2019_11_11_20_23_45_517 1573525425517 2499 2488 343 168.531  
2019_11_11_20_23_45_525 1573525425525 2507 2496 236 116.437  
2019_11_11_20_23_45_526 1573525425526 2508 2497 162 80.6071  
2019_11_11_20_23_45_532 1573525425532 2514 2503 274 134.899  
2019_11_11_20_23_45_555 1573525425555 2537 2526 1089 541.138  
2019_11_11_20_23_45_562 1573525425562 2544 2533 181 89.7911  
2019_11_11_20_23_45_564 1573525425564 2546 2535 620 304.964  
2019_11_11_20_23_45_577 1573525425577 2559 2548 515 252.98  
2019_11_11_20_23_45_590 1573525425590 2572 2561 240 118.378  
2019_11_11_20_23_45_603 1573525425603 2585 2574 2124 1085.35  
2019_11_11_20_23_45_653 1573525425653 2635 2624 756 372.78  
2019_11_11_20_23_45_657 1573525425657 2639 2628 260 128.092  
2019_11_11_20_23_45_689 1573525425689 2671 2660 330 162.184  
2019_11_11_20_23_45_754 1573525425754 2736 2724 288 141.711  
2019_11_11_20_23_45_795 1573525425795 2777 2765 421 206.719  
2019_11_11_20_23_45_804 1573525425804 2786 2774 2781 1447.24  
2019_11_11_20_23_45_860 1573525425860 2842 2830 336 165.112  
2019_11_11_20_23_45_868 1573525425868 2850 2838 297 146.094  
2019_11_11_20_23_45_885 1573525425885 2867 2855 590 290.078  
2019_11_11_20_23_45_895 1573525425895 2877 2865 101 51.1936  
2019_11_11_20_23_45_898 1573525425898 2880 2868 150 74.8121  
2019_11_11_20_23_45_924 1573525425924 2906 2894 915 452.758  
2019_11_11_20_23_45_943 1573525425943 2925 2913 600 295.037  
2019_11_11_20_23_45_957 1573525425957 2939 2927 234 115.466  
2019_11_11_20_23_45_976 1573525425976 2958 2946 327 160.72  
2019_11_11_20_23_45_986 1573525425986 2968 2956 43 23.3287  
2019_11_11_20_23_46_016 1573525426016 2998 2986 462 226.865  
2019_11_11_20_23_46_018 1573525426018 3000 2988 157 78.192  
2019_11_11_20_23_46_065 1573525426065 3047 3035 189 93.6613  
2019_11_11_20_23_46_089 1573525426089 3071 3059 396 194.46  
2019_11_11_20_23_46_109 1573525426109 3091 3078 735 362.273  
2019_11_11_20_23_46_120 1573525426120 3102 3089 209 103.345  
2019_11_11_20_23_46_128 1573525426128 3110 3097 290 142.685  
2019_11_11_20_23_46_150 1573525426150 3132 3119 547 268.789  
2019_11_11_20_23_46_156 1573525426156 3138 3125 328 161.208  
2019_11_11_20_23_46_248 1573525426248 3230 3217 200 98.9859  
2019_11_11_20_23_46_268 1573525426268 3250 3237 308 151.453  
2019_11_11_20_23_46_276 1573525426276 3258 3245 122 61.3071  
2019_11_11_20_23_46_278 1573525426278 3260 3247 157 78.192  
2019_11_11_20_23_46_288 1573525426288 3270 3257 184 91.2422  
2019_11_11_20_23_46_295 1573525426295 3277 3264 298 146.581  
2019_11_11_20_23_46_312 1573525426312 3294 3281 486 238.681  
2019_11_11_20_23_46_313 1573525426313 3295 3282 211 104.314  
2019_11_11_20_23_46_348 1573525426348 3330 3317 310 152.428  
2019_11_11_20_23_46_367 1573525426367 3349 3336 254 125.177  
2019_11_11_20_23_46_381 1573525426381 3363 3350 213 105.283  
2019_11_11_20_23_46_382 1573525426382 3364 3351 2861 1492.18  
2019_11_11_20_23_46_393 1573525426393 3375 3361 329 161.696  
2019_11_11_20_23_46_395 1573525426395 3377 3363 165 82.0565  
2019_11_11_20_23_46_419 1573525426419 3401 3387 191 94.6291  
2019_11_11_20_23_46_420 1573525426420 3402 3388 159 79.1579  
2019_11_11_20_23_46_440 1573525426440 3422 3408 702 345.788  
2019_11_11_20_23_46_458 1573525426458 3440 3426 856 422.993  
2019_11_11_20_23_46_470 1573525426470 3452 3438 313 153.891  
2019_11_11_20_23_46_485 1573525426485 3467 3453 201 99.4701  
2019_11_11_20_23_46_515 1573525426515 3497 3483 278 136.845  
2019_11_11_20_23_46_529 1573525426529 3511 3497 281 138.304  
2019_11_11_20_23_46_545 1573525426545 3527 3513 306 150.479  
2019_11_11_20_23_46_548 1573525426548 3530 3516 262 129.064  
2019_11_11_20_23_46_549 1573525426549 3531 3517 479 235.233  
2019_11_11_20_23_46_564 1573525426564 3546 3532 313 153.891  
2019_11_11_20_23_46_568 1573525426568 3550 3536 504 247.553  
2019_11_11_20_23_46_591 1573525426591 3573 3559 372 182.708  
2019_11_11_20_23_46_597 1573525426597 3579 3565 229 113.041  
2019_11_11_20_23_46_612 1573525426612 3594 3579 218 107.707  
2019_11_11_20_23_46_618 1573525426618 3600 3585 441 216.54  
2019_11_11_20_23_46_621 1573525426621 3603 3588 352 172.928  
2019_11_11_20_23_46_652 1573525426652 3634 3619 816 402.872  
2019_11_11_20_23_46_653 1573525426653 3635 3620 375 184.176  
2019_11_11_20_23_46_660 1573525426660 3642 3627 236 116.437  
2019_11_11_20_23_46_664 1573525426664 3646 3631 470 230.802  
2019_11_11_20_23_46_683 1573525426683 3665 3650 404 198.381  
2019_11_11_20_23_46_685 1573525426685 3667 3652 654 321.867  
2019_11_11_20_23_46_734 1573525426734 3716 3701 149 74.3294  
2019_11_11_20_23_46_735 1573525426735 3717 3702 355 174.394  
2019_11_11_20_23_46_786 1573525426786 3768 3753 2713 1409.19  
2019_11_11_20_23_46_792 1573525426792 3774 3759 182 90.2748  
2019_11_11_20_23_46_849 1573525426849 3831 3816 474 232.771  
2019_11_11_20_23_46_868 1573525426868 3850 3835 180 89.3075  
2019_11_11_20_23_46_871 1573525426871 3853 3838 196 97.0493  
2019_11_11_20_23_46_879 1573525426879 3861 3846 466 228.833  
2019_11_11_20_23_46_896 1573525426896 3878 3863 244 120.32  
2019_11_11_20_23_46_898 1573525426898 3880 3864 514 252.487  
2019_11_11_20_23_46_928 1573525426928 3910 3894 219 108.191  
2019_11_11_20_23_46_930 1573525426930 3912 3896 342 168.042  
2019_11_11_20_23_46_932 1573525426932 3914 3898 210 103.829  
2019_11_11_20_23_46_977 1573525426977 3959 3943 1275 636.603  
2019_11_11_20_23_47_030 1573525427030 4012 3996 649 319.379  
2019_11_11_20_23_47_101 1573525427101 4083 4067 98 49.7499  
2019_11_11_20_23_47_106 1573525427106 4088 4072 348 170.973  
2019_11_11_20_23_47_125 1573525427125 4107 4091 277 136.358  
2019_11_11_20_23_47_129 1573525427129 4111 4095 1703 860.161  
2019_11_11_20_23_47_147 1573525427147 4129 4113 430 211.137  
2019_11_11_20_23_47_170 1573525427170 4152 4136 976 483.64  
2019_11_11_20_23_47_175 1573525427175 4157 4141 224 110.616  
2019_11_11_20_23_47_181 1573525427181 4163 4147 1359 680.052  
2019_11_11_20_23_47_184 1573525427184 4166 4150 218 107.707  
2019_11_11_20_23_47_190 1573525427190 4172 4156 150 74.8121  
2019_11_11_20_23_47_230 1573525427230 4212 4196 168 83.5062  
2019_11_11_20_23_47_233 1573525427233 4215 4198 1203 599.527  
2019_11_11_20_23_47_240 1573525427240 4222 4205 366 179.773  
2019_11_11_20_23_47_299 1573525427299 4281 4264 4095 2209.31  
2019_11_11_20_23_47_346 1573525427346 4328 4311 1388 695.1  
2019_11_11_20_23_47_396 1573525427396 4378 4361 230 113.526  
2019_11_11_20_23_47_399 1573525427399 4381 4364 268 131.981  
2019_11_11_20_23_47_400 1573525427400 4382 4365 114 57.4528  
2019_11_11_20_23_47_413 1573525427413 4395 4378 147 73.3641  
2019_11_11_20_23_47_460 1573525427460 4442 4425 105 53.119  
2019_11_11_20_23_47_473 1573525427473 4455 4438 98 49.7499  
2019_11_11_20_23_47_478 1573525427478 4460 4443 156 77.7091  
2019_11_11_20_23_47_505 1573525427505 4487 4470 250 123.234  
2019_11_11_20_23_47_509 1573525427509 4491 4474 477 234.248  
2019_11_11_20_23_47_526 1573525427526 4508 4491 517 253.968  
2019_11_11_20_23_47_551 1573525427551 4533 4516 219 108.191  
2019_11_11_20_23_47_556 1573525427556 4538 4521 125 62.753  
2019_11_11_20_23_47_565 1573525427565 4547 4530 345 169.508  
2019_11_11_20_23_47_575 1573525427575 4557 4539 741 365.273  
2019_11_11_20_23_47_581 1573525427581 4563 4545 160 79.641  
2019_11_11_20_23_47_623 1573525427623 4605 4587 277 136.358  
2019_11_11_20_23_47_624 1573525427624 4606 4588 157 78.192  
2019_11_11_20_23_47_644 1573525427644 4626 4608 350 171.951  
2019_11_11_20_23_47_668 1573525427668 4650 4632 244 120.32  
2019_11_11_20_23_47_681 1573525427681 4663 4645 2340 1202.92  
2019_11_11_20_23_47_696 1573525427696 4678 4660 673 331.327  
2019_11_11_20_23_47_706 1573525427706 4688 4670 215 106.252  
2019_11_11_20_23_47_800 1573525427800 4782 4764 478 234.74  
2019_11_11_20_23_47_836 1573525427836 4818 4800 238 117.407  
2019_11_11_20_23_47_907 1573525427907 4889 4871 282 138.791  
2019_11_11_20_23_47_951 1573525427951 4933 4915 474 232.771  
2019_11_11_20_23_47_955 1573525427955 4937 4919 668 328.837  
2019_11_11_20_23_47_997 1573525427997 4979 4961 844 416.952  
2019_11_11_20_23_48_004 1573525428004 4986 4968 280 137.818  
2019_11_11_20_23_48_008 1573525428008 4990 4972 467 229.325  
2019_11_11_20_23_48_029 1573525428029 5011 4992 4095 2209.31  
2019_11_11_20_23_48_031 1573525428031 5013 4994 233 114.981  
2019_11_11_20_23_48_095 1573525428095 5077 5058 104 52.6376  
2019_11_11_20_23_48_105 1573525428105 5087 5068 369 181.24  
2019_11_11_20_23_48_108 1573525428108 5090 5071 217 107.222  
2019_11_11_20_23_48_143 1573525428143 5125 5106 172 85.4395  
2019_11_11_20_23_48_155 1573525428155 5137 5118 444 218.014  
2019_11_11_20_23_48_176 1573525428176 5158 5139 194 96.0811  
2019_11_11_20_23_48_186 1573525428186 5168 5149 218 107.707  
2019_11_11_20_23_48_187 1573525428187 5169 5150 2712 1408.63  
2019_11_11_20_23_48_200 1573525428200 5182 5163 125 62.753  
2019_11_11_20_23_48_201 1573525428201 5183 5164 385 189.072  
2019_11_11_20_23_48_208 1573525428208 5190 5171 960 475.529  
2019_11_11_20_23_48_213 1573525428213 5195 5176 156 77.7091  
2019_11_11_20_23_48_221 1573525428221 5203 5184 208 102.861  
2019_11_11_20_23_48_223 1573525428223 5205 5186 418 205.247  
2019_11_11_20_23_48_263 1573525428263 5245 5226 237 116.922  
2019_11_11_20_23_48_289 1573525428289 5271 5251 499 245.088  
2019_11_11_20_23_48_342 1573525428342 5324 5304 1381 691.465  
2019_11_11_20_23_48_346 1573525428346 5328 5308 514 252.487  
2019_11_11_20_23_48_355 1573525428355 5337 5317 2489 1284.82  
2019_11_11_20_23_48_389 1573525428389 5371 5351 698 343.792  
2019_11_11_20_23_48_390 1573525428390 5372 5352 401 196.91  
2019_11_11_20_23_48_397 1573525428397 5379 5359 139 69.5038  
2019_11_11_20_23_48_435 1573525428435 5417 5397 127 63.717  
2019_11_11_20_23_48_445 1573525428445 5427 5407 214 105.768  
2019_11_11_20_23_48_460 1573525428460 5442 5422 294 144.633  
2019_11_11_20_23_48_484 1573525428484 5466 5446 211 104.314  
2019_11_11_20_23_48_498 1573525428498 5480 5460 415 203.775  
2019_11_11_20_23_48_503 1573525428503 5485 5465 263 129.55  
2019_11_11_20_23_48_506 1573525428506 5488 5468 809 399.356  
2019_11_11_20_23_48_512 1573525428512 5494 5474 124 62.271  
2019_11_11_20_23_48_519 1573525428519 5501 5481 268 131.981  
2019_11_11_20_23_48_527 1573525428527 5509 5489 290 142.685  
2019_11_11_20_23_48_540 1573525428540 5522 5502 217 107.222  
2019_11_11_20_23_48_554 1573525428554 5536 5515 192 95.1131  
2019_11_11_20_23_48_567 1573525428567 5549 5528 127 63.717  
2019_11_11_20_23_48_610 1573525428610 5592 5571 477 234.248  
2019_11_11_20_23_48_677 1573525428677 5659 5638 280 137.818  
2019_11_11_20_23_48_694 1573525428694 5676 5655 647 318.384  
2019_11_11_20_23_48_744 1573525428744 5726 5705 180 89.3075  
2019_11_11_20_23_48_746 1573525428746 5728 5707 3768 2014.89  
2019_11_11_20_23_48_773 1573525428773 5755 5734 208 102.861  
2019_11_11_20_23_48_784 1573525428784 5766 5745 367 180.262  
2019_11_11_20_23_48_789 1573525428789 5771 5750 424 208.192  
2019_11_11_20_23_48_794 1573525428794 5776 5755 189 93.6613  
2019_11_11_20_23_48_818 1573525428818 5800 5779 557 273.735  
2019_11_11_20_23_48_862 1573525428862 5844 5823 2384 1227.04  
2019_11_11_20_23_48_892 1573525428892 5874 5853 231 114.011  
2019_11_11_20_23_48_924 1573525428924 5906 5885 260 128.092  
2019_11_11_20_23_48_952 1573525428952 5934 5913 874 432.063  
2019_11_11_20_23_48_963 1573525428963 5945 5924 316 155.354  
2019_11_11_20_23_49_036 1573525429036 6018 5996 217 107.222  
2019_11_11_20_23_49_051 1573525429051 6033 6011 331 162.672  
2019_11_11_20_23_49_059 1573525429059 6041 6019 417 204.757  
2019_11_11_20_23_49_118 1573525429118 6100 6078 473 232.278  
2019_11_11_20_23_49_166 1573525429166 6148 6126 546 268.294  
2019_11_11_20_23_49_177 1573525429177 6159 6137 254 125.177  
2019_11_11_20_23_49_181 1573525429181 6163 6141 147 73.3641  
2019_11_11_20_23_49_183 1573525429183 6165 6143 298 146.581  
2019_11_11_20_23_49_184 1573525429184 6166 6144 342 168.042  
2019_11_11_20_23_49_215 1573525429215 6197 6175 282 138.791  
2019_11_11_20_23_49_246 1573525429246 6228 6206 206 101.892  
2019_11_11_20_23_49_252 1573525429252 6234 6212 264 130.036  
2019_11_11_20_23_49_253 1573525429253 6235 6213 382 187.603  
2019_11_11_20_23_49_277 1573525429277 6259 6237 186 92.2098  
2019_11_11_20_23_49_283 1573525429283 6265 6243 723 356.274  
2019_11_11_20_23_49_289 1573525429289 6271 6249 160 79.641  
2019_11_11_20_23_49_295 1573525429295 6277 6255 500 245.581  
2019_11_11_20_23_49_298 1573525429298 6280 6257 924 457.307  
2019_11_11_20_23_49_323 1573525429323 6305 6282 176 87.3733  
2019_11_11_20_23_49_325 1573525429325 6307 6284 678 333.819  
2019_11_11_20_23_49_340 1573525429340 6322 6299 221 109.161  
2019_11_11_20_23_49_343 1573525429343 6325 6302 226 111.585  
2019_11_11_20_23_49_344 1573525429344 6326 6303 573 281.655  
2019_11_11_20_23_49_349 1573525429349 6331 6308 1135 564.652  
2019_11_11_20_23_49_405 1573525429405 6387 6364 292 143.659  
2019_11_11_20_23_49_411 1573525429411 6393 6370 171 84.9561  
2019_11_11_20_23_49_428 1573525429428 6410 6387 553 271.756  
2019_11_11_20_23_49_444 1573525429444 6426 6403 145 72.3988  
2019_11_11_20_23_49_514 1573525429514 6496 6473 160 79.641  
2019_11_11_20_23_49_530 1573525429530 6512 6489 380 186.624  
2019_11_11_20_23_49_539 1573525429539 6521 6498 227 112.07  
2019_11_11_20_23_49_540 1573525429540 6522 6499 1022 507  
2019_11_11_20_23_49_570 1573525429570 6552 6529 534 262.363  
2019_11_11_20_23_49_573 1573525429573 6555 6532 260 128.092  
2019_11_11_20_23_49_577 1573525429577 6559 6535 186 92.2098  
2019_11_11_20_23_49_578 1573525429578 6560 6536 1299 648.996  
2019_11_11_20_23_49_581 1573525429581 6563 6539 381 187.113  
2019_11_11_20_23_49_584 1573525429584 6566 6542 449 220.472  
2019_11_11_20_23_49_603 1573525429603 6585 6561 423 207.701  
2019_11_11_20_23_49_646 1573525429646 6628 6604 192 95.1131  
2019_11_11_20_23_49_672 1573525429672 6654 6630 213 105.283  
2019_11_11_20_23_49_679 1573525429679 6661 6637 701 345.288  
2019_11_11_20_23_49_685 1573525429685 6667 6643 304 149.504  
2019_11_11_20_23_49_690 1573525429690 6672 6648 145 72.3988  
2019_11_11_20_23_49_701 1573525429701 6683 6659 318 156.329  
2019_11_11_20_23_49_720 1573525429720 6702 6678 114 57.4528  
2019_11_11_20_23_49_722 1573525429722 6704 6680 99 50.2311  
2019_11_11_20_23_49_726 1573525429726 6708 6684 367 180.262  
