1573522791275 2019_11_11_19_39_51_275 2.734449 0.478300  0.000014786
2019_11_11_19_39_52_281 1573522792281 1006 1002 314 154.378  
2019_11_11_19_39_52_288 1573522792288 1013 1009 1181 588.229  
2019_11_11_19_39_52_334 1573522792334 1059 1055 261 128.578  
2019_11_11_19_39_52_337 1573522792337 1062 1058 401 196.91  
2019_11_11_19_39_52_343 1573522792343 1068 1064 145 72.3988  
2019_11_11_19_39_52_354 1573522792354 1079 1075 158 78.675  
2019_11_11_19_39_52_373 1573522792373 1098 1094 125 62.753  
2019_11_11_19_39_52_390 1573522792390 1115 1111 223 110.131  
2019_11_11_19_39_52_426 1573522792426 1151 1147 285 140.251  
2019_11_11_19_39_52_438 1573522792438 1163 1158 196 97.0493  
2019_11_11_19_39_52_443 1573522792443 1168 1163 357 175.372  
2019_11_11_19_39_52_448 1573522792448 1173 1168 281 138.304  
2019_11_11_19_39_52_451 1573522792451 1176 1171 411 201.813  
2019_11_11_19_39_52_480 1573522792480 1205 1200 205 101.407  
2019_11_11_19_39_52_491 1573522792491 1216 1211 890 440.133  
2019_11_11_19_39_52_494 1573522792494 1219 1214 236 116.437  
2019_11_11_19_39_52_514 1573522792514 1239 1234 212 104.799  
2019_11_11_19_39_52_524 1573522792524 1249 1244 382 187.603  
2019_11_11_19_39_52_527 1573522792527 1252 1247 4095 2209.31  
2019_11_11_19_39_52_531 1573522792531 1256 1251 755 372.279  
2019_11_11_19_39_52_545 1573522792545 1270 1265 328 161.208  
2019_11_11_19_39_52_557 1573522792557 1282 1277 238 117.407  
2019_11_11_19_39_52_593 1573522792593 1318 1313 179 88.8239  
2019_11_11_19_39_52_611 1573522792611 1336 1331 292 143.659  
2019_11_11_19_39_52_617 1573522792617 1342 1337 1326 662.958  
2019_11_11_19_39_52_632 1573522792632 1357 1352 577 283.636  
2019_11_11_19_39_52_648 1573522792648 1373 1368 427 209.664  
2019_11_11_19_39_52_653 1573522792653 1378 1372 267 131.495  
2019_11_11_19_39_52_664 1573522792664 1389 1383 123 61.789  
2019_11_11_19_39_52_696 1573522792696 1421 1415 271 133.44  
2019_11_11_19_39_52_718 1573522792718 1443 1437 582 286.113  
2019_11_11_19_39_52_760 1573522792760 1485 1479 452 221.947  
2019_11_11_19_39_52_790 1573522792790 1515 1509 185 91.726  
2019_11_11_19_39_52_794 1573522792794 1519 1513 135 67.5744  
2019_11_11_19_39_52_795 1573522792795 1520 1514 85 43.4968  
2019_11_11_19_39_52_796 1573522792796 1521 1515 127 63.717  
2019_11_11_19_39_52_798 1573522792798 1523 1517 439 215.558  
2019_11_11_19_39_52_807 1573522792807 1532 1526 143 71.4337  
2019_11_11_19_39_52_828 1573522792828 1553 1547 193 95.5971  
2019_11_11_19_39_52_855 1573522792855 1580 1574 315 154.866  
2019_11_11_19_39_52_861 1573522792861 1586 1580 392 192.5  
2019_11_11_19_39_52_893 1573522792893 1618 1612 436 214.084  
2019_11_11_19_39_52_937 1573522792937 1662 1656 290 142.685  
2019_11_11_19_39_52_947 1573522792947 1672 1666 638 313.908  
2019_11_11_19_39_52_953 1573522792953 1678 1671 269 132.467  
2019_11_11_19_39_52_962 1573522792962 1687 1680 186 92.2098  
2019_11_11_19_39_52_980 1573522792980 1705 1698 219 108.191  
2019_11_11_19_39_53_026 1573522793026 1751 1744 153 76.2605  
2019_11_11_19_39_53_076 1573522793076 1801 1794 315 154.866  
2019_11_11_19_39_53_081 1573522793081 1806 1799 265 130.522  
2019_11_11_19_39_53_107 1573522793107 1832 1825 135 67.5744  
2019_11_11_19_39_53_118 1573522793118 1843 1836 434 213.102  
2019_11_11_19_39_53_176 1573522793176 1901 1894 220 108.676  
2019_11_11_19_39_53_201 1573522793201 1926 1919 280 137.818  
2019_11_11_19_39_53_473 1573522793473 2198 2191 333 163.648  
2019_11_11_19_39_53_474 1573522793474 2199 2192 129 64.6812  
2019_11_11_19_39_53_475 1573522793475 2200 2193 452 221.947  
2019_11_11_19_39_53_475 1573522793475 2200 2193 310 152.428  
2019_11_11_19_39_53_475 1573522793475 2200 2193 257 126.634  
2019_11_11_19_39_53_475 1573522793475 2200 2193 177 87.8568  
2019_11_11_19_39_53_476 1573522793476 2201 2194 285 140.251  
2019_11_11_19_39_53_476 1573522793476 2201 2193 254 125.177  
2019_11_11_19_39_53_476 1573522793476 2201 2193 793 391.324  
2019_11_11_19_39_53_476 1573522793476 2201 2193 1274 636.087  
2019_11_11_19_39_53_476 1573522793476 2201 2193 738 363.773  
2019_11_11_19_39_53_482 1573522793482 2207 2199 383 188.092  
2019_11_11_19_39_53_485 1573522793485 2210 2202 288 141.711  
2019_11_11_19_39_53_488 1573522793488 2213 2205 238 117.407  
2019_11_11_19_39_53_492 1573522793492 2217 2209 266 131.008  
2019_11_11_19_39_53_513 1573522793513 2238 2230 292 143.659  
2019_11_11_19_39_53_550 1573522793550 2275 2267 718 353.776  
2019_11_11_19_39_53_581 1573522793581 2306 2298 210 103.829  
2019_11_11_19_39_53_582 1573522793582 2307 2299 163 81.0902  
2019_11_11_19_39_53_598 1573522793598 2323 2315 811 400.361  
2019_11_11_19_39_53_622 1573522793622 2347 2339 290 142.685  
2019_11_11_19_39_53_637 1573522793637 2362 2354 264 130.036  
2019_11_11_19_39_53_644 1573522793644 2369 2361 260 128.092  
2019_11_11_19_39_53_650 1573522793650 2375 2367 354 173.906  
2019_11_11_19_39_53_672 1573522793672 2397 2388 161 80.124  
2019_11_11_19_39_53_682 1573522793682 2407 2398 343 168.531  
2019_11_11_19_39_53_689 1573522793689 2414 2405 1386 694.062  
2019_11_11_19_39_53_702 1573522793702 2427 2418 424 208.192  
2019_11_11_19_39_53_705 1573522793705 2430 2421 248 122.262  
2019_11_11_19_39_53_719 1573522793719 2444 2435 191 94.6291  
2019_11_11_19_39_53_742 1573522793742 2467 2458 291 143.172  
2019_11_11_19_39_53_758 1573522793758 2483 2474 181 89.7911  
2019_11_11_19_39_53_759 1573522793759 2484 2475 429 210.646  
2019_11_11_19_39_53_781 1573522793781 2506 2497 590 290.078  
2019_11_11_19_39_53_895 1573522793895 2620 2611 256 126.148  
2019_11_11_19_39_53_906 1573522793906 2631 2622 126 63.235  
2019_11_11_19_39_53_955 1573522793955 2680 2671 357 175.372  
2019_11_11_19_39_53_981 1573522793981 2706 2697 196 97.0493  
2019_11_11_19_39_54_011 1573522794011 2736 2727 834 411.921  
2019_11_11_19_39_54_016 1573522794016 2741 2732 179 88.8239  
2019_11_11_19_39_54_030 1573522794030 2755 2746 234 115.466  
2019_11_11_19_39_54_032 1573522794032 2757 2747 74 38.2096  
2019_11_11_19_39_54_049 1573522794049 2774 2764 1055 523.798  
2019_11_11_19_39_54_067 1573522794067 2792 2782 181 89.7911  
2019_11_11_19_39_54_084 1573522794084 2809 2799 87 44.4585  
2019_11_11_19_39_54_095 1573522794095 2820 2810 55 29.0857  
2019_11_11_19_39_54_106 1573522794106 2831 2821 639 314.405  
2019_11_11_19_39_54_116 1573522794116 2841 2831 116 58.4162  
2019_11_11_19_39_54_145 1573522794145 2870 2860 363 178.306  
2019_11_11_19_39_54_284 1573522794284 3009 2999 506 248.54  
2019_11_11_19_39_54_290 1573522794290 3015 3005 274 134.899  
2019_11_11_19_39_54_299 1573522794299 3024 3014 262 129.064  
2019_11_11_19_39_54_324 1573522794324 3049 3039 400 196.42  
2019_11_11_19_39_54_331 1573522794331 3056 3046 222 109.646  
2019_11_11_19_39_54_335 1573522794335 3060 3050 157 78.192  
2019_11_11_19_39_54_404 1573522794404 3129 3119 137 68.5391  
2019_11_11_19_39_54_406 1573522794406 3131 3121 642 315.897  
2019_11_11_19_39_54_436 1573522794436 3161 3151 230 113.526  
2019_11_11_19_39_54_473 1573522794473 3198 3188 155 77.2262  
2019_11_11_19_39_54_502 1573522794502 3227 3216 576 283.141  
2019_11_11_19_39_54_504 1573522794504 3229 3218 199 98.5017  
2019_11_11_19_39_54_511 1573522794511 3236 3225 532 261.375  
2019_11_11_19_39_54_519 1573522794519 3244 3233 259 127.606  
2019_11_11_19_39_54_521 1573522794521 3246 3235 1032 512.087  
2019_11_11_19_39_54_529 1573522794529 3254 3243 795 392.328  
2019_11_11_19_39_54_554 1573522794554 3279 3268 454 222.93  
2019_11_11_19_39_54_619 1573522794619 3344 3333 646 317.887  
2019_11_11_19_39_54_623 1573522794623 3348 3337 549 269.778  
2019_11_11_19_39_54_625 1573522794625 3350 3339 156 77.7091  
2019_11_11_19_39_54_642 1573522794642 3367 3356 184 91.2422  
2019_11_11_19_39_54_655 1573522794655 3380 3369 536 263.351  
2019_11_11_19_39_54_660 1573522794660 3385 3374 196 97.0493  
2019_11_11_19_39_54_674 1573522794674 3399 3388 177 87.8568  
2019_11_11_19_39_54_678 1573522794678 3403 3392 1168 581.56  
2019_11_11_19_39_54_691 1573522794691 3416 3405 322 158.28  
2019_11_11_19_39_54_699 1573522794699 3424 3413 1066 529.404  
2019_11_11_19_39_54_712 1573522794712 3437 3425 931 460.847  
2019_11_11_19_39_54_725 1573522794725 3450 3438 559 274.724  
2019_11_11_19_39_54_757 1573522794757 3482 3470 208 102.861  
2019_11_11_19_39_54_793 1573522794793 3518 3506 638 313.908  
2019_11_11_19_39_54_803 1573522794803 3528 3516 383 188.092  
2019_11_11_19_39_54_816 1573522794816 3541 3529 392 192.5  
2019_11_11_19_39_54_827 1573522794827 3552 3540 1118 555.955  
2019_11_11_19_39_54_840 1573522794840 3565 3553 341 167.554  
2019_11_11_19_39_54_844 1573522794844 3569 3557 1058 525.326  
2019_11_11_19_39_54_851 1573522794851 3576 3564 2008 1022.78  
2019_11_11_19_39_54_902 1573522794902 3627 3615 719 354.276  
2019_11_11_19_39_54_906 1573522794906 3631 3619 132 66.1277  
2019_11_11_19_39_54_937 1573522794937 3662 3650 1973 1003.98  
2019_11_11_19_39_54_961 1573522794961 3686 3674 201 99.4701  
2019_11_11_19_39_54_962 1573522794962 3687 3675 312 153.403  
2019_11_11_19_39_54_963 1573522794963 3688 3676 555 272.745  
2019_11_11_19_39_54_977 1573522794977 3702 3690 539 264.834  
2019_11_11_19_39_55_019 1573522795019 3744 3731 366 179.773  
2019_11_11_19_39_55_021 1573522795021 3746 3733 164 81.5733  
2019_11_11_19_39_55_036 1573522795036 3761 3748 94 47.8253  
2019_11_11_19_39_55_053 1573522795053 3778 3765 292 143.659  
2019_11_11_19_39_55_059 1573522795059 3784 3771 334 164.136  
2019_11_11_19_39_55_111 1573522795111 3836 3823 382 187.603  
2019_11_11_19_39_55_129 1573522795129 3854 3841 311 152.916  
2019_11_11_19_39_55_173 1573522795173 3898 3885 264 130.036  
2019_11_11_19_39_55_176 1573522795176 3901 3888 141 70.4687  
2019_11_11_19_39_55_187 1573522795187 3912 3899 88 44.9393  
2019_11_11_19_39_55_194 1573522795194 3919 3906 777 383.3  
2019_11_11_19_39_55_196 1573522795196 3921 3908 313 153.891  
2019_11_11_19_39_55_203 1573522795203 3928 3915 296 145.607  
2019_11_11_19_39_55_241 1573522795241 3966 3953 237 116.922  
2019_11_11_19_39_55_292 1573522795292 4017 4004 219 108.191  
2019_11_11_19_39_55_295 1573522795295 4020 4007 346 169.996  
2019_11_11_19_39_55_318 1573522795318 4043 4030 197 97.5334  
2019_11_11_19_39_55_322 1573522795322 4047 4033 823 406.39  
2019_11_11_19_39_55_378 1573522795378 4103 4089 181 89.7911  
2019_11_11_19_39_55_398 1573522795398 4123 4109 299 147.068  
2019_11_11_19_39_55_409 1573522795409 4134 4120 559 274.724  
2019_11_11_19_39_55_423 1573522795423 4148 4134 354 173.906  
2019_11_11_19_39_55_461 1573522795461 4186 4172 144 71.9162  
2019_11_11_19_39_55_478 1573522795478 4203 4189 627 308.441  
2019_11_11_19_39_55_482 1573522795482 4207 4193 333 163.648  
2019_11_11_19_39_55_491 1573522795491 4216 4202 474 232.771  
2019_11_11_19_39_55_498 1573522795498 4223 4209 410 201.323  
2019_11_11_19_39_55_510 1573522795510 4235 4221 552 271.261  
2019_11_11_19_39_55_514 1573522795514 4239 4225 1989 1012.57  
2019_11_11_19_39_55_543 1573522795543 4268 4254 375 184.176  
2019_11_11_19_39_55_546 1573522795546 4271 4257 363 178.306  
2019_11_11_19_39_55_554 1573522795554 4279 4265 213 105.283  
2019_11_11_19_39_55_555 1573522795555 4280 4266 124 62.271  
2019_11_11_19_39_55_556 1573522795556 4281 4267 279 137.331  
2019_11_11_19_39_55_644 1573522795644 4369 4354 196 97.0493  
2019_11_11_19_39_55_663 1573522795663 4388 4373 163 81.0902  
2019_11_11_19_39_55_717 1573522795717 4442 4427 195 96.5652  
2019_11_11_19_39_55_781 1573522795781 4506 4491 554 272.251  
2019_11_11_19_39_55_790 1573522795790 4515 4500 150 74.8121  
2019_11_11_19_39_55_791 1573522795791 4516 4501 272 133.926  
2019_11_11_19_39_55_804 1573522795804 4529 4514 282 138.791  
2019_11_11_19_39_55_807 1573522795807 4532 4517 207 102.376  
2019_11_11_19_39_55_833 1573522795833 4558 4543 243 119.834  
2019_11_11_19_39_55_834 1573522795834 4559 4544 2254 1155.94  
2019_11_11_19_39_55_892 1573522795892 4617 4602 280 137.818  
2019_11_11_19_39_55_895 1573522795895 4620 4605 225 111.1  
2019_11_11_19_39_55_902 1573522795902 4627 4612 4095 2209.31  
2019_11_11_19_39_55_907 1573522795907 4632 4617 331 162.672  
2019_11_11_19_39_55_974 1573522795974 4699 4684 341 167.554  
2019_11_11_19_39_55_998 1573522795998 4723 4708 86 43.9776  
2019_11_11_19_39_56_004 1573522796004 4729 4714 389 191.031  
2019_11_11_19_39_56_026 1573522796026 4751 4736 597 293.549  
2019_11_11_19_39_56_042 1573522796042 4767 4751 369 181.24  
2019_11_11_19_39_56_046 1573522796046 4771 4755 999 495.312  
2019_11_11_19_39_56_047 1573522796047 4772 4756 1058 525.326  
2019_11_11_19_39_56_092 1573522796092 4817 4801 437 214.575  
2019_11_11_19_39_56_100 1573522796100 4825 4809 156 77.7091  
2019_11_11_19_39_56_122 1573522796122 4847 4831 168 83.5062  
2019_11_11_19_39_56_157 1573522796157 4882 4866 476 233.755  
2019_11_11_19_39_56_181 1573522796181 4906 4890 262 129.064  
2019_11_11_19_39_56_215 1573522796215 4940 4924 183 90.7585  
2019_11_11_19_39_56_215 1573522796215 4940 4924 389 191.031  
2019_11_11_19_39_56_216 1573522796216 4941 4925 362 177.817  
2019_11_11_19_39_56_216 1573522796216 4941 4925 226 111.585  
2019_11_11_19_39_56_216 1573522796216 4941 4925 236 116.437  
2019_11_11_19_39_56_216 1573522796216 4941 4925 342 168.042  
2019_11_11_19_39_56_220 1573522796220 4945 4929 297 146.094  
2019_11_11_19_39_56_221 1573522796221 4946 4930 1200 597.986  
2019_11_11_19_39_56_224 1573522796224 4949 4933 404 198.381  
2019_11_11_19_39_56_243 1573522796243 4968 4951 239 117.893  
2019_11_11_19_39_56_252 1573522796252 4977 4960 2058 1049.7  
2019_11_11_19_39_56_257 1573522796257 4982 4965 176 87.3733  
2019_11_11_19_39_56_338 1573522796338 5063 5046 304 149.504  
2019_11_11_19_39_56_339 1573522796339 5064 5047 214 105.768  
2019_11_11_19_39_56_343 1573522796343 5068 5051 628 308.938  
2019_11_11_19_39_56_347 1573522796347 5072 5055 489 240.159  
2019_11_11_19_39_56_356 1573522796356 5081 5064 1441 722.667  
2019_11_11_19_39_56_361 1573522796361 5086 5069 324 159.256  
2019_11_11_19_39_56_369 1573522796369 5094 5077 454 222.93  
2019_11_11_19_39_56_415 1573522796415 5140 5123 461 226.373  
2019_11_11_19_39_56_430 1573522796430 5155 5138 212 104.799  
2019_11_11_19_39_56_436 1573522796436 5161 5144 612 300.992  
2019_11_11_19_39_56_443 1573522796443 5168 5151 710 349.781  
2019_11_11_19_39_56_453 1573522796453 5178 5161 397 194.95  
2019_11_11_19_39_56_461 1573522796461 5186 5169 660 324.853  
2019_11_11_19_39_56_469 1573522796469 5194 5177 467 229.325  
2019_11_11_19_39_56_504 1573522796504 5229 5211 137 68.5391  
2019_11_11_19_39_56_515 1573522796515 5240 5222 738 363.773  
2019_11_11_19_39_56_516 1573522796516 5241 5223 263 129.55  
2019_11_11_19_39_56_536 1573522796536 5261 5243 134 67.0921  
2019_11_11_19_39_56_547 1573522796547 5272 5254 349 171.462  
2019_11_11_19_39_56_549 1573522796549 5274 5256 129 64.6812  
2019_11_11_19_39_56_550 1573522796550 5275 5257 208 102.861  
2019_11_11_19_39_56_569 1573522796569 5294 5276 534 262.363  
2019_11_11_19_39_56_576 1573522796576 5301 5283 330 162.184  
2019_11_11_19_39_56_601 1573522796601 5326 5308 264 130.036  
2019_11_11_19_39_56_602 1573522796602 5327 5309 87 44.4585  
2019_11_11_19_39_56_604 1573522796604 5329 5311 326 160.232  
2019_11_11_19_39_56_622 1573522796622 5347 5329 188 93.1774  
2019_11_11_19_39_56_663 1573522796663 5388 5370 336 165.112  
2019_11_11_19_39_56_678 1573522796678 5403 5385 373 183.197  
2019_11_11_19_39_56_698 1573522796698 5423 5405 1318 658.818  
2019_11_11_19_39_56_712 1573522796712 5437 5419 571 280.664  
2019_11_11_19_39_56_731 1573522796731 5456 5437 317 155.841  
2019_11_11_19_39_56_740 1573522796740 5465 5446 576 283.141  
2019_11_11_19_39_56_756 1573522796756 5481 5462 791 390.321  
2019_11_11_19_39_56_790 1573522796790 5515 5496 1365 683.163  
2019_11_11_19_39_56_798 1573522796798 5523 5504 145 72.3988  
2019_11_11_19_39_56_834 1573522796834 5559 5540 353 173.417  
2019_11_11_19_39_56_835 1573522796835 5560 5541 265 130.522  
2019_11_11_19_39_56_852 1573522796852 5577 5558 1068 530.424  
2019_11_11_19_39_56_856 1573522796856 5581 5562 847 418.462  
2019_11_11_19_39_56_857 1573522796857 5582 5563 408 200.342  
2019_11_11_19_39_56_886 1573522796886 5611 5592 617 303.474  
2019_11_11_19_39_56_924 1573522796924 5649 5630 1200 597.986  
2019_11_11_19_39_56_936 1573522796936 5661 5642 686 337.806  
2019_11_11_19_39_56_939 1573522796939 5664 5645 185 91.726  
2019_11_11_19_39_56_940 1573522796940 5665 5646 226 111.585  
2019_11_11_19_39_56_942 1573522796942 5667 5648 405 198.871  
2019_11_11_19_39_56_946 1573522796946 5671 5652 796 392.83  
2019_11_11_19_39_56_954 1573522796954 5679 5659 334 164.136  
2019_11_11_19_39_56_971 1573522796971 5696 5676 789 389.318  
2019_11_11_19_39_56_980 1573522796980 5705 5685 170 84.4728  
2019_11_11_19_39_57_031 1573522797031 5756 5736 147 73.3641  
2019_11_11_19_39_57_033 1573522797033 5758 5738 301 148.042  
2019_11_11_19_39_57_086 1573522797086 5811 5791 223 110.131  
2019_11_11_19_39_57_105 1573522797105 5830 5810 165 82.0565  
2019_11_11_19_39_57_111 1573522797111 5836 5816 130 65.1633  
2019_11_11_19_39_57_146 1573522797146 5871 5851 226 111.585  
2019_11_11_19_39_57_183 1573522797183 5908 5888 258 127.12  
2019_11_11_19_39_57_216 1573522797216 5941 5921 327 160.72  
2019_11_11_19_39_57_217 1573522797217 5942 5922 145 72.3988  
2019_11_11_19_39_57_219 1573522797219 5944 5924 131 65.6455  
2019_11_11_19_39_57_253 1573522797253 5978 5958 155 77.2262  
2019_11_11_19_39_57_260 1573522797260 5985 5965 377 185.155  
2019_11_11_19_39_57_282 1573522797282 6007 5987 490 240.651  
2019_11_11_19_39_57_293 1573522797293 6018 5998 497 244.102  
2019_11_11_19_39_57_297 1573522797297 6022 6002 153 76.2605  
2019_11_11_19_39_57_299 1573522797299 6024 6003 382 187.603  
2019_11_11_19_39_57_303 1573522797303 6028 6007 635 312.417  
2019_11_11_19_39_57_307 1573522797307 6032 6011 445 218.506  
2019_11_11_19_39_57_308 1573522797308 6033 6012 848 418.965  
2019_11_11_19_39_57_327 1573522797327 6052 6031 393 192.99  
2019_11_11_19_39_57_345 1573522797345 6070 6049 179 88.8239  
2019_11_11_19_39_57_360 1573522797360 6085 6064 3488 1850.93  
2019_11_11_19_39_57_399 1573522797399 6124 6103 215 106.252  
2019_11_11_19_39_57_408 1573522797408 6133 6112 203 100.439  
2019_11_11_19_39_57_415 1573522797415 6140 6119 66 34.3667  
2019_11_11_19_39_57_418 1573522797418 6143 6122 266 131.008  
2019_11_11_19_39_57_455 1573522797455 6180 6159 4095 2209.31  
2019_11_11_19_39_57_465 1573522797465 6190 6169 1190 592.849  
2019_11_11_19_39_57_503 1573522797503 6228 6207 4095 2209.31  
2019_11_11_19_39_57_516 1573522797516 6241 6220 3325 1756.55  
2019_11_11_19_39_57_517 1573522797517 6242 6221 176 87.3733  
2019_11_11_19_39_57_537 1573522797537 6262 6241 410 201.323  
2019_11_11_19_39_57_552 1573522797552 6277 6255 682 335.812  
2019_11_11_19_39_57_575 1573522797575 6300 6278 175 86.8898  
2019_11_11_19_39_57_586 1573522797586 6311 6289 826 407.898  
2019_11_11_19_39_57_588 1573522797588 6313 6291 451 221.455  
2019_11_11_19_39_57_615 1573522797615 6340 6318 377 185.155  
2019_11_11_19_39_57_617 1573522797617 6342 6320 203 100.439  
2019_11_11_19_39_57_618 1573522797618 6343 6321 232 114.496  
2019_11_11_19_39_57_619 1573522797619 6344 6322 126 63.235  
2019_11_11_19_39_57_624 1573522797624 6349 6327 142 70.9512  
2019_11_11_19_39_57_643 1573522797643 6368 6346 1100 546.755  
2019_11_11_19_39_57_645 1573522797645 6370 6348 189 93.6613  
2019_11_11_19_39_57_676 1573522797676 6401 6379 245 120.805  
2019_11_11_19_39_57_688 1573522797688 6413 6391 171 84.9561  
2019_11_11_19_39_57_695 1573522797695 6420 6398 659 324.355  
2019_11_11_19_39_57_714 1573522797714 6439 6417 284 139.764  
2019_11_11_19_39_57_717 1573522797717 6442 6420 630 309.932  
2019_11_11_19_39_57_732 1573522797732 6457 6435 147 73.3641  
2019_11_11_19_39_57_741 1573522797741 6466 6443 319 156.817  
2019_11_11_19_39_57_742 1573522797742 6467 6444 240 118.378  
2019_11_11_19_39_57_743 1573522797743 6468 6445 209 103.345  
2019_11_11_19_39_57_763 1573522797763 6488 6465 178 88.3403  
2019_11_11_19_39_57_766 1573522797766 6491 6468 123 61.789  
2019_11_11_19_39_57_797 1573522797797 6522 6499 237 116.922  
2019_11_11_19_39_57_834 1573522797834 6559 6536 334 164.136  
2019_11_11_19_39_57_856 1573522797856 6581 6558 276 135.872  
2019_11_11_19_39_57_885 1573522797885 6610 6587 265 130.522  
2019_11_11_19_39_57_921 1573522797921 6646 6623 1138 566.188  
2019_11_11_19_39_57_926 1573522797926 6651 6628 712 350.78  
2019_11_11_19_39_57_933 1573522797933 6658 6635 842 415.946  
2019_11_11_19_39_57_938 1573522797938 6663 6640 394 193.48  
2019_11_11_19_39_57_974 1573522797974 6699 6676 198 98.0175  
2019_11_11_19_39_57_975 1573522797975 6700 6677 1478 741.961  
2019_11_11_19_39_57_997 1573522797997 6722 6699 297 146.094  
2019_11_11_19_39_58_023 1573522798023 6748 6725 828 408.904  
2019_11_11_19_39_58_036 1573522798036 6761 6737 4095 2209.31  
2019_11_11_19_39_58_049 1573522798049 6774 6750 4095 2209.31  
2019_11_11_19_39_58_071 1573522798071 6796 6772 324 159.256  
2019_11_11_19_39_58_077 1573522798077 6802 6778 254 125.177  
2019_11_11_19_39_58_081 1573522798081 6806 6782 426 209.173  
2019_11_11_19_39_58_091 1573522798091 6816 6792 862 426.015  
2019_11_11_19_39_58_096 1573522798096 6821 6797 1039 515.65  
2019_11_11_19_39_58_109 1573522798109 6834 6810 335 164.624  
2019_11_11_19_39_58_136 1573522798136 6861 6837 163 81.0902  
2019_11_11_19_39_58_161 1573522798161 6886 6862 217 107.222  
2019_11_11_19_39_58_183 1573522798183 6908 6884 153 76.2605  
2019_11_11_19_39_58_209 1573522798209 6934 6910 569 279.674  
2019_11_11_19_39_58_230 1573522798230 6955 6931 1405 703.933  
