1573507564380 2019_11_11_15_26_04_380 2.734449 0.478300  0.000014786
2019_11_11_15_26_07_130 1573507567130 2750 2738 487 239.173  
2019_11_11_15_26_07_187 1573507567187 2807 2795 444 218.014  
2019_11_11_15_26_07_189 1573507567189 2809 2797 914 452.253  
2019_11_11_15_26_07_214 1573507567214 2834 2822 189 93.6613  
2019_11_11_15_26_07_219 1573507567219 2839 2827 207 102.376  
2019_11_11_15_26_07_245 1573507567245 2865 2853 889 439.629  
2019_11_11_15_26_07_274 1573507567274 2894 2882 595 292.557  
2019_11_11_15_26_07_279 1573507567279 2899 2887 318 156.329  
2019_11_11_15_26_07_285 1573507567285 2905 2893 1187 591.309  
2019_11_11_15_26_07_293 1573507567293 2913 2901 331 162.672  
2019_11_11_15_26_07_301 1573507567301 2921 2908 386 189.561  
2019_11_11_15_26_07_337 1573507567337 2957 2944 264 130.036  
2019_11_11_15_26_07_366 1573507567366 2986 2973 332 163.16  
2019_11_11_15_26_07_389 1573507567389 3009 2996 373 183.197  
2019_11_11_15_26_07_428 1573507567428 3048 3035 367 180.262  
2019_11_11_15_26_07_472 1573507567472 3092 3079 245 120.805  
2019_11_11_15_26_07_494 1573507567494 3114 3101 1207 601.583  
2019_11_11_15_26_07_495 1573507567495 3115 3102 459 225.389  
2019_11_11_15_26_07_508 1573507567508 3128 3115 1226 611.354  
2019_11_11_15_26_07_534 1573507567534 3154 3141 138 69.0214  
2019_11_11_15_26_07_535 1573507567535 3155 3142 235 115.951  
2019_11_11_15_26_07_541 1573507567541 3161 3148 265 130.522  
2019_11_11_15_26_07_579 1573507567579 3199 3186 2209 1131.45  
2019_11_11_15_26_07_581 1573507567581 3201 3188 132 66.1277  
2019_11_11_15_26_07_582 1573507567582 3202 3189 226 111.585  
2019_11_11_15_26_07_583 1573507567583 3203 3190 2771 1441.63  
2019_11_11_15_26_07_616 1573507567616 3236 3223 232 114.496  
2019_11_11_15_26_07_617 1573507567617 3237 3223 607 298.51  
2019_11_11_15_26_07_627 1573507567627 3247 3233 148 73.8467  
2019_11_11_15_26_07_628 1573507567628 3248 3234 512 251.5  
2019_11_11_15_26_07_642 1573507567642 3262 3248 212 104.799  
2019_11_11_15_26_07_674 1573507567674 3294 3280 322 158.28  
2019_11_11_15_26_07_682 1573507567682 3302 3288 164 81.5733  
2019_11_11_15_26_07_691 1573507567691 3311 3297 316 155.354  
2019_11_11_15_26_07_695 1573507567695 3315 3301 401 196.91  
2019_11_11_15_26_07_697 1573507567697 3317 3303 192 95.1131  
2019_11_11_15_26_07_715 1573507567715 3335 3321 124 62.271  
2019_11_11_15_26_07_766 1573507567766 3386 3372 3256 1716.83  
2019_11_11_15_26_07_767 1573507567767 3387 3373 169 83.9894  
2019_11_11_15_26_07_779 1573507567779 3399 3385 471 231.294  
2019_11_11_15_26_07_788 1573507567788 3408 3394 2442 1258.92  
2019_11_11_15_26_07_822 1573507567822 3442 3428 448 219.98  
2019_11_11_15_26_07_836 1573507567836 3456 3442 503 247.06  
2019_11_11_15_26_07_854 1573507567854 3474 3460 703 346.287  
2019_11_11_15_26_07_859 1573507567859 3479 3464 729 359.273  
2019_11_11_15_26_07_875 1573507567875 3495 3480 2989 1564.47  
2019_11_11_15_26_07_889 1573507567889 3509 3494 553 271.756  
2019_11_11_15_26_07_889 1573507567889 3509 3494 517 253.968  
2019_11_11_15_26_07_892 1573507567892 3512 3497 281 138.304  
2019_11_11_15_26_07_907 1573507567907 3527 3512 478 234.74  
2019_11_11_15_26_07_908 1573507567908 3528 3513 113 56.9711  
2019_11_11_15_26_07_910 1573507567910 3530 3515 546 268.294  
2019_11_11_15_26_07_915 1573507567915 3535 3520 260 128.092  
2019_11_11_15_26_07_925 1573507567925 3545 3530 217 107.222  
2019_11_11_15_26_07_932 1573507567932 3552 3537 395 193.97  
2019_11_11_15_26_07_936 1573507567936 3556 3541 187 92.6936  
2019_11_11_15_26_07_942 1573507567942 3562 3547 522 256.436  
2019_11_11_15_26_07_947 1573507567947 3567 3552 218 107.707  
2019_11_11_15_26_07_948 1573507567948 3568 3553 217 107.222  
2019_11_11_15_26_08_004 1573507568004 3624 3609 185 91.726  
2019_11_11_15_26_08_011 1573507568011 3631 3616 1330 665.028  
2019_11_11_15_26_08_020 1573507568020 3640 3625 408 200.342  
2019_11_11_15_26_08_034 1573507568034 3654 3638 748 368.776  
2019_11_11_15_26_08_047 1573507568047 3667 3651 416 204.266  
2019_11_11_15_26_08_051 1573507568051 3671 3655 168 83.5062  
2019_11_11_15_26_08_059 1573507568059 3679 3663 1233 614.957  
2019_11_11_15_26_08_076 1573507568076 3696 3680 405 198.871  
2019_11_11_15_26_08_097 1573507568097 3717 3701 4095 2209.31  
2019_11_11_15_26_08_098 1573507568098 3718 3702 1074 533.484  
2019_11_11_15_26_08_165 1573507568165 3785 3769 352 172.928  
2019_11_11_15_26_08_173 1573507568173 3793 3777 362 177.817  
2019_11_11_15_26_08_188 1573507568188 3808 3792 330 162.184  
2019_11_11_15_26_08_245 1573507568245 3865 3849 203 100.439  
2019_11_11_15_26_08_250 1573507568250 3870 3854 586 288.096  
2019_11_11_15_26_08_253 1573507568253 3873 3857 175 86.8898  
2019_11_11_15_26_08_257 1573507568257 3877 3861 87 44.4585  
2019_11_11_15_26_08_266 1573507568266 3886 3870 118 59.3797  
2019_11_11_15_26_08_267 1573507568267 3887 3871 328 161.208  
2019_11_11_15_26_08_275 1573507568275 3895 3879 339 166.577  
2019_11_11_15_26_08_297 1573507568297 3917 3900 325 159.744  
2019_11_11_15_26_08_307 1573507568307 3927 3910 146 72.8814  
2019_11_11_15_26_08_310 1573507568310 3930 3913 351 172.439  
2019_11_11_15_26_08_323 1573507568323 3943 3926 315 154.866  
2019_11_11_15_26_08_324 1573507568324 3944 3927 272 133.926  
2019_11_11_15_26_08_360 1573507568360 3980 3963 104 52.6376  
2019_11_11_15_26_08_370 1573507568370 3990 3973 154 76.7433  
2019_11_11_15_26_08_379 1573507568379 3999 3982 333 163.648  
2019_11_11_15_26_08_400 1573507568400 4020 4003 300 147.555  
2019_11_11_15_26_08_429 1573507568429 4049 4032 234 115.466  
2019_11_11_15_26_08_454 1573507568454 4074 4057 580 285.122  
2019_11_11_15_26_08_466 1573507568466 4086 4069 233 114.981  
2019_11_11_15_26_08_470 1573507568470 4090 4073 125 62.753  
2019_11_11_15_26_08_483 1573507568483 4103 4086 874 432.063  
2019_11_11_15_26_08_495 1573507568495 4115 4098 608 299.007  
2019_11_11_15_26_08_505 1573507568505 4125 4108 369 181.24  
2019_11_11_15_26_08_506 1573507568506 4126 4109 166 82.5397  
2019_11_11_15_26_08_553 1573507568553 4173 4155 275 135.385  
2019_11_11_15_26_08_583 1573507568583 4203 4185 80 41.0931  
2019_11_11_15_26_08_608 1573507568608 4228 4210 87 44.4585  
2019_11_11_15_26_08_612 1573507568612 4232 4214 286 140.738  
2019_11_11_15_26_08_626 1573507568626 4246 4228 356 174.883  
2019_11_11_15_26_08_654 1573507568654 4274 4256 350 171.951  
2019_11_11_15_26_08_673 1573507568673 4293 4275 239 117.893  
2019_11_11_15_26_08_696 1573507568696 4316 4298 207 102.376  
2019_11_11_15_26_08_739 1573507568739 4359 4341 315 154.866  
2019_11_11_15_26_08_765 1573507568765 4385 4367 266 131.008  
2019_11_11_15_26_08_766 1573507568766 4386 4368 239 117.893  
2019_11_11_15_26_08_794 1573507568794 4414 4396 2507 1294.76  
2019_11_11_15_26_08_797 1573507568797 4417 4399 331 162.672  
2019_11_11_15_26_08_810 1573507568810 4430 4412 326 160.232  
2019_11_11_15_26_08_828 1573507568828 4448 4430 1187 591.309  
2019_11_11_15_26_08_831 1573507568831 4451 4433 76 39.1707  
2019_11_11_15_26_08_832 1573507568832 4452 4434 423 207.701  
2019_11_11_15_26_08_849 1573507568849 4469 4450 712 350.78  
2019_11_11_15_26_08_869 1573507568869 4489 4470 215 106.252  
2019_11_11_15_26_08_879 1573507568879 4499 4480 118 59.3797  
2019_11_11_15_26_08_893 1573507568893 4513 4494 283 139.278  
2019_11_11_15_26_08_909 1573507568909 4529 4510 170 84.4728  
2019_11_11_15_26_08_912 1573507568912 4532 4513 161 80.124  
2019_11_11_15_26_08_913 1573507568913 4533 4514 564 277.199  
2019_11_11_15_26_08_916 1573507568916 4536 4517 172 85.4395  
2019_11_11_15_26_08_932 1573507568932 4552 4533 1570 790.111  
2019_11_11_15_26_08_951 1573507568951 4571 4552 70 36.2879  
2019_11_11_15_26_09_046 1573507569046 4666 4647 476 233.755  
2019_11_11_15_26_09_100 1573507569100 4720 4701 113 56.9711  
2019_11_11_15_26_09_112 1573507569112 4732 4713 435 213.593  
2019_11_11_15_26_09_121 1573507569121 4741 4722 245 120.805  
2019_11_11_15_26_09_133 1573507569133 4753 4734 162 80.6071  
2019_11_11_15_26_09_143 1573507569143 4763 4744 502 246.567  
2019_11_11_15_26_09_146 1573507569146 4766 4747 169 83.9894  
2019_11_11_15_26_09_189 1573507569189 4809 4789 192 95.1131  
2019_11_11_15_26_09_213 1573507569213 4833 4813 380 186.624  
2019_11_11_15_26_09_239 1573507569239 4859 4839 296 145.607  
2019_11_11_15_26_09_247 1573507569247 4867 4847 201 99.4701  
2019_11_11_15_26_09_265 1573507569265 4885 4865 207 102.376  
2019_11_11_15_26_09_270 1573507569270 4890 4870 188 93.1774  
2019_11_11_15_26_09_293 1573507569293 4913 4893 242 119.349  
2019_11_11_15_26_09_309 1573507569309 4929 4909 178 88.3403  
2019_11_11_15_26_09_314 1573507569314 4934 4914 550 270.272  
2019_11_11_15_26_09_338 1573507569338 4958 4938 279 137.331  
2019_11_11_15_26_09_342 1573507569342 4962 4942 1133 563.629  
2019_11_11_15_26_09_369 1573507569369 4989 4969 2756 1433.23  
2019_11_11_15_26_09_372 1573507569372 4992 4972 502 246.567  
2019_11_11_15_26_09_405 1573507569405 5025 5005 174 86.4063  
2019_11_11_15_26_09_448 1573507569448 5068 5048 313 153.891  
2019_11_11_15_26_09_452 1573507569452 5072 5052 216 106.737  
2019_11_11_15_26_09_473 1573507569473 5093 5073 261 128.578  
2019_11_11_15_26_09_517 1573507569517 5137 5117 367 180.262  
2019_11_11_15_26_09_538 1573507569538 5158 5137 1578 794.309  
2019_11_11_15_26_09_542 1573507569542 5162 5141 149 74.3294  
2019_11_11_15_26_09_544 1573507569544 5164 5143 357 175.372  
2019_11_11_15_26_09_575 1573507569575 5195 5174 185 91.726  
2019_11_11_15_26_09_585 1573507569585 5205 5184 235 115.951  
2019_11_11_15_26_09_603 1573507569603 5223 5202 764 376.786  
2019_11_11_15_26_09_604 1573507569604 5224 5203 550 270.272  
2019_11_11_15_26_09_635 1573507569635 5255 5234 346 169.996  
2019_11_11_15_26_09_644 1573507569644 5264 5243 313 153.891  
2019_11_11_15_26_09_646 1573507569646 5266 5245 331 162.672  
2019_11_11_15_26_09_668 1573507569668 5288 5267 615 302.481  
2019_11_11_15_26_09_716 1573507569716 5336 5315 179 88.8239  
2019_11_11_15_26_09_718 1573507569718 5338 5317 276 135.872  
2019_11_11_15_26_09_726 1573507569726 5346 5325 275 135.385  
2019_11_11_15_26_09_730 1573507569730 5350 5329 151 75.2949  
2019_11_11_15_26_09_744 1573507569744 5364 5343 317 155.841  
2019_11_11_15_26_09_746 1573507569746 5366 5345 272 133.926  
2019_11_11_15_26_09_753 1573507569753 5373 5351 499 245.088  
2019_11_11_15_26_09_788 1573507569788 5408 5386 635 312.417  
2019_11_11_15_26_09_818 1573507569818 5438 5416 350 171.951  
2019_11_11_15_26_09_826 1573507569826 5446 5424 167 83.0229  
2019_11_11_15_26_09_876 1573507569876 5496 5474 275 135.385  
2019_11_11_15_26_09_885 1573507569885 5505 5483 521 255.942  
2019_11_11_15_26_09_897 1573507569897 5517 5495 221 109.161  
2019_11_11_15_26_09_904 1573507569904 5524 5502 1714 865.978  
2019_11_11_15_26_09_926 1573507569926 5546 5524 382 187.603  
2019_11_11_15_26_09_975 1573507569975 5595 5573 163 81.0902  
2019_11_11_15_26_10_136 1573507570136 5756 5734 207 102.376  
2019_11_11_15_26_10_140 1573507570140 5760 5738 538 264.339  
2019_11_11_15_26_10_166 1573507570166 5786 5764 278 136.845  
2019_11_11_15_26_10_197 1573507570197 5817 5795 138 69.0214  
2019_11_11_15_26_10_223 1573507570223 5843 5821 169 83.9894  
2019_11_11_15_26_10_240 1573507570240 5860 5838 560 275.219  
2019_11_11_15_26_10_241 1573507570241 5861 5839 314 154.378  
2019_11_11_15_26_10_242 1573507570242 5862 5839 398 195.44  
2019_11_11_15_26_10_246 1573507570246 5866 5843 693 341.297  
2019_11_11_15_26_10_253 1573507570253 5873 5850 1139 566.7  
2019_11_11_15_26_10_273 1573507570273 5893 5870 761 375.283  
2019_11_11_15_26_10_287 1573507570287 5907 5884 372 182.708  
2019_11_11_15_26_10_293 1573507570293 5913 5890 4095 2209.31  
2019_11_11_15_26_10_310 1573507570310 5930 5907 1320 659.853  
2019_11_11_15_26_10_320 1573507570320 5940 5917 412 202.304  
2019_11_11_15_26_10_324 1573507570324 5944 5921 294 144.633  
2019_11_11_15_26_10_340 1573507570340 5960 5937 520 255.449  
2019_11_11_15_26_10_355 1573507570355 5975 5952 465 228.341  
2019_11_11_15_26_10_358 1573507570358 5978 5955 144 71.9162  
2019_11_11_15_26_10_378 1573507570378 5998 5975 200 98.9859  
2019_11_11_15_26_10_386 1573507570386 6006 5983 330 162.184  
2019_11_11_15_26_10_393 1573507570393 6013 5990 592 291.07  
2019_11_11_15_26_10_396 1573507570396 6016 5993 248 122.262  
2019_11_11_15_26_10_398 1573507570398 6018 5995 241 118.864  
2019_11_11_15_26_10_432 1573507570432 6052 6028 78 40.1318  
2019_11_11_15_26_10_454 1573507570454 6074 6050 1125 559.535  
2019_11_11_15_26_10_495 1573507570495 6115 6091 451 221.455  
2019_11_11_15_26_10_496 1573507570496 6116 6092 162 80.6071  
2019_11_11_15_26_10_497 1573507570497 6117 6093 926 458.319  
2019_11_11_15_26_10_502 1573507570502 6122 6098 514 252.487  
2019_11_11_15_26_10_514 1573507570514 6134 6110 357 175.372  
2019_11_11_15_26_10_517 1573507570517 6137 6113 1137 565.676  
2019_11_11_15_26_10_533 1573507570533 6153 6129 217 107.222  
2019_11_11_15_26_10_537 1573507570537 6157 6133 882 436.097  
2019_11_11_15_26_10_543 1573507570543 6163 6139 312 153.403  
2019_11_11_15_26_10_561 1573507570561 6181 6157 661 325.351  
2019_11_11_15_26_10_566 1573507570566 6186 6162 702 345.788  
2019_11_11_15_26_10_572 1573507570572 6192 6168 504 247.553  
2019_11_11_15_26_10_843 1573507570843 6463 6439 604 297.022  
