1573511118904 2019_11_11_16_25_18_904 2.734449 0.478300  0.000014786
2019_11_11_16_25_20_726 1573511120726 1822 1814 1390 696.139  
2019_11_11_16_25_20_734 1573511120734 1830 1822 295 145.12  
2019_11_11_16_25_20_768 1573511120768 1864 1856 102 51.6749  
2019_11_11_16_25_20_778 1573511120778 1874 1866 953 471.983  
2019_11_11_16_25_20_786 1573511120786 1882 1874 1798 910.517  
2019_11_11_16_25_20_791 1573511120791 1887 1879 212 104.799  
2019_11_11_16_25_20_798 1573511120798 1894 1886 249 122.748  
2019_11_11_16_25_20_815 1573511120815 1911 1903 461 226.373  
2019_11_11_16_25_20_829 1573511120829 1925 1917 429 210.646  
2019_11_11_16_25_20_830 1573511120830 1926 1917 284 139.764  
2019_11_11_16_25_20_861 1573511120861 1957 1948 429 210.646  
2019_11_11_16_25_20_874 1573511120874 1970 1961 436 214.084  
2019_11_11_16_25_20_885 1573511120885 1981 1972 263 129.55  
2019_11_11_16_25_20_896 1573511120896 1992 1983 162 80.6071  
2019_11_11_16_25_20_898 1573511120898 1994 1985 506 248.54  
2019_11_11_16_25_20_913 1573511120913 2009 2000 207 102.376  
2019_11_11_16_25_20_938 1573511120938 2034 2025 278 136.845  
2019_11_11_16_25_20_973 1573511120973 2069 2060 424 208.192  
2019_11_11_16_25_20_984 1573511120984 2080 2071 450 220.964  
2019_11_11_16_25_21_001 1573511121001 2097 2088 649 319.379  
2019_11_11_16_25_21_002 1573511121002 2098 2089 287 141.224  
2019_11_11_16_25_21_023 1573511121023 2119 2110 68 35.3272  
2019_11_11_16_25_21_063 1573511121063 2159 2150 390 191.52  
2019_11_11_16_25_21_077 1573511121077 2173 2164 204 100.923  
2019_11_11_16_25_21_115 1573511121115 2211 2202 371 182.219  
2019_11_11_16_25_21_125 1573511121125 2221 2212 140 69.9862  
2019_11_11_16_25_21_128 1573511121128 2224 2214 898 444.171  
2019_11_11_16_25_21_173 1573511121173 2269 2259 388 190.541  
2019_11_11_16_25_21_225 1573511121225 2321 2311 277 136.358  
2019_11_11_16_25_21_235 1573511121235 2331 2321 121 60.8252  
2019_11_11_16_25_21_238 1573511121238 2334 2324 541 265.822  
2019_11_11_16_25_21_239 1573511121239 2335 2325 633 311.423  
2019_11_11_16_25_21_244 1573511121244 2340 2330 2061 1051.32  
2019_11_11_16_25_21_251 1573511121251 2347 2337 215 106.252  
2019_11_11_16_25_21_256 1573511121256 2352 2342 221 109.161  
2019_11_11_16_25_21_257 1573511121257 2353 2343 73 37.7291  
2019_11_11_16_25_21_277 1573511121277 2373 2363 180 89.3075  
2019_11_11_16_25_21_285 1573511121285 2381 2371 270 132.953  
2019_11_11_16_25_21_305 1573511121305 2401 2391 283 139.278  
2019_11_11_16_25_21_315 1573511121315 2411 2401 288 141.711  
2019_11_11_16_25_21_325 1573511121325 2421 2411 633 311.423  
2019_11_11_16_25_21_337 1573511121337 2433 2423 856 422.993  
2019_11_11_16_25_21_345 1573511121345 2441 2431 432 212.119  
2019_11_11_16_25_21_347 1573511121347 2443 2433 401 196.91  
2019_11_11_16_25_21_352 1573511121352 2448 2437 912 451.242  
2019_11_11_16_25_21_379 1573511121379 2475 2464 710 349.781  
2019_11_11_16_25_21_402 1573511121402 2498 2487 331 162.672  
2019_11_11_16_25_21_411 1573511121411 2507 2496 620 304.964  
2019_11_11_16_25_21_417 1573511121417 2513 2502 329 161.696  
2019_11_11_16_25_21_427 1573511121427 2523 2512 298 146.581  
2019_11_11_16_25_21_436 1573511121436 2532 2521 1506 756.589  
2019_11_11_16_25_21_452 1573511121452 2548 2537 127 63.717  
2019_11_11_16_25_21_464 1573511121464 2560 2549 790 389.819  
2019_11_11_16_25_21_465 1573511121465 2561 2550 422 207.21  
2019_11_11_16_25_21_471 1573511121471 2567 2556 235 115.951  
2019_11_11_16_25_21_474 1573511121474 2570 2559 349 171.462  
2019_11_11_16_25_21_488 1573511121488 2584 2573 396 194.46  
2019_11_11_16_25_21_506 1573511121506 2602 2591 217 107.222  
2019_11_11_16_25_21_539 1573511121539 2635 2624 382 187.603  
2019_11_11_16_25_21_555 1573511121555 2651 2640 213 105.283  
2019_11_11_16_25_21_558 1573511121558 2654 2643 492 241.637  
2019_11_11_16_25_21_565 1573511121565 2661 2649 245 120.805  
2019_11_11_16_25_21_577 1573511121577 2673 2661 469 230.309  
2019_11_11_16_25_21_578 1573511121578 2674 2662 164 81.5733  
2019_11_11_16_25_21_582 1573511121582 2678 2666 533 261.869  
2019_11_11_16_25_21_593 1573511121593 2689 2677 681 335.314  
2019_11_11_16_25_21_628 1573511121628 2724 2712 378 185.644  
2019_11_11_16_25_21_643 1573511121643 2739 2727 182 90.2748  
2019_11_11_16_25_21_649 1573511121649 2745 2733 123 61.789  
2019_11_11_16_25_21_679 1573511121679 2775 2763 151 75.2949  
2019_11_11_16_25_21_692 1573511121692 2788 2776 339 166.577  
2019_11_11_16_25_21_697 1573511121697 2793 2781 154 76.7433  
2019_11_11_16_25_21_700 1573511121700 2796 2784 539 264.834  
2019_11_11_16_25_21_728 1573511121728 2824 2812 338 166.089  
2019_11_11_16_25_21_729 1573511121729 2825 2813 177 87.8568  
2019_11_11_16_25_21_761 1573511121761 2857 2845 119 59.8615  
2019_11_11_16_25_21_775 1573511121775 2871 2859 716 352.777  
2019_11_11_16_25_22_040 1573511122040 3136 3124 194 96.0811  
2019_11_11_16_25_22_041 1573511122041 3137 3124 114 57.4528  
2019_11_11_16_25_22_042 1573511122042 3138 3125 602 296.029  
2019_11_11_16_25_22_042 1573511122042 3138 3125 2686 1394.12  
2019_11_11_16_25_22_042 1573511122042 3138 3125 107 54.0818  
2019_11_11_16_25_22_042 1573511122042 3138 3125 292 143.659  
2019_11_11_16_25_22_042 1573511122042 3138 3125 230 113.526  
2019_11_11_16_25_22_043 1573511122043 3139 3126 204 100.923  
2019_11_11_16_25_22_043 1573511122043 3139 3126 829 409.406  
2019_11_11_16_25_22_043 1573511122043 3139 3126 228 112.555  
2019_11_11_16_25_22_043 1573511122043 3139 3126 476 233.755  
2019_11_11_16_25_22_043 1573511122043 3139 3126 118 59.3797  
2019_11_11_16_25_22_043 1573511122043 3139 3126 300 147.555  
2019_11_11_16_25_22_043 1573511122043 3139 3126 452 221.947  
2019_11_11_16_25_22_043 1573511122043 3139 3126 476 233.755  
2019_11_11_16_25_22_044 1573511122044 3140 3127 242 119.349  
2019_11_11_16_25_22_044 1573511122044 3140 3127 718 353.776  
2019_11_11_16_25_22_044 1573511122044 3140 3127 352 172.928  
2019_11_11_16_25_22_057 1573511122057 3153 3139 353 173.417  
2019_11_11_16_25_22_098 1573511122098 3194 3180 343 168.531  
2019_11_11_16_25_22_109 1573511122109 3205 3191 501 246.074  
2019_11_11_16_25_22_124 1573511122124 3220 3206 1864 945.659  
2019_11_11_16_25_22_127 1573511122127 3223 3209 278 136.845  
2019_11_11_16_25_22_142 1573511122142 3238 3224 286 140.738  
2019_11_11_16_25_22_153 1573511122153 3249 3235 365 179.284  
2019_11_11_16_25_22_154 1573511122154 3250 3236 238 117.407  
2019_11_11_16_25_22_164 1573511122164 3260 3246 340 167.066  
2019_11_11_16_25_22_169 1573511122169 3265 3251 138 69.0214  
2019_11_11_16_25_22_183 1573511122183 3279 3265 315 154.866  
2019_11_11_16_25_22_187 1573511122187 3283 3269 269 132.467  
2019_11_11_16_25_22_194 1573511122194 3290 3276 215 106.252  
2019_11_11_16_25_22_200 1573511122200 3296 3282 483 237.203  
2019_11_11_16_25_22_213 1573511122213 3309 3295 738 363.773  
2019_11_11_16_25_22_230 1573511122230 3326 3312 128 64.1991  
2019_11_11_16_25_22_235 1573511122235 3331 3317 531 260.881  
2019_11_11_16_25_22_237 1573511122237 3333 3318 646 317.887  
2019_11_11_16_25_22_238 1573511122238 3334 3319 442 217.032  
2019_11_11_16_25_22_260 1573511122260 3356 3341 138 69.0214  
2019_11_11_16_25_22_291 1573511122291 3387 3372 202 99.9544  
2019_11_11_16_25_22_331 1573511122331 3427 3412 171 84.9561  
2019_11_11_16_25_22_338 1573511122338 3434 3419 301 148.042  
2019_11_11_16_25_22_348 1573511122348 3444 3429 409 200.833  
2019_11_11_16_25_22_350 1573511122350 3446 3431 226 111.585  
2019_11_11_16_25_22_368 1573511122368 3464 3449 1264 630.929  
2019_11_11_16_25_22_435 1573511122435 3531 3516 161 80.124  
2019_11_11_16_25_22_442 1573511122442 3538 3523 283 139.278  
2019_11_11_16_25_22_452 1573511122452 3548 3533 199 98.5017  
2019_11_11_16_25_22_453 1573511122453 3549 3534 1203 599.527  
2019_11_11_16_25_22_476 1573511122476 3572 3557 137 68.5391  
2019_11_11_16_25_22_491 1573511122491 3587 3572 333 163.648  
2019_11_11_16_25_22_496 1573511122496 3592 3577 264 130.036  
2019_11_11_16_25_22_529 1573511122529 3625 3610 1050 521.251  
2019_11_11_16_25_22_530 1573511122530 3626 3611 289 142.198  
2019_11_11_16_25_22_542 1573511122542 3638 3622 212 104.799  
2019_11_11_16_25_22_574 1573511122574 3670 3654 121 60.8252  
2019_11_11_16_25_22_612 1573511122612 3708 3692 302 148.53  
2019_11_11_16_25_22_654 1573511122654 3750 3734 1737 878.153  
2019_11_11_16_25_22_665 1573511122665 3761 3745 317 155.841  
2019_11_11_16_25_22_670 1573511122670 3766 3750 2408 1240.22  
2019_11_11_16_25_22_684 1573511122684 3780 3764 325 159.744  
2019_11_11_16_25_22_695 1573511122695 3791 3775 1049 520.741  
2019_11_11_16_25_22_721 1573511122721 3817 3801 174 86.4063  
2019_11_11_16_25_22_750 1573511122750 3846 3830 196 97.0493  
2019_11_11_16_25_22_751 1573511122751 3847 3831 370 181.73  
2019_11_11_16_25_22_787 1573511122787 3883 3867 399 195.93  
2019_11_11_16_25_22_797 1573511122797 3893 3877 602 296.029  
2019_11_11_16_25_22_808 1573511122808 3904 3888 230 113.526  
2019_11_11_16_25_22_809 1573511122809 3905 3889 1159 576.945  
2019_11_11_16_25_22_835 1573511122835 3931 3915 150 74.8121  
2019_11_11_16_25_22_857 1573511122857 3953 3937 3265 1722  
2019_11_11_16_25_22_871 1573511122871 3967 3950 323 158.768  
2019_11_11_16_25_22_890 1573511122890 3986 3969 165 82.0565  
2019_11_11_16_25_22_909 1573511122909 4005 3988 246 121.291  
2019_11_11_16_25_22_916 1573511122916 4012 3995 3808 2038.51  
2019_11_11_16_25_22_943 1573511122943 4039 4022 371 182.219  
2019_11_11_16_25_22_950 1573511122950 4046 4029 520 255.449  
2019_11_11_16_25_22_960 1573511122960 4056 4039 249 122.748  
2019_11_11_16_25_22_974 1573511122974 4070 4053 104 52.6376  
2019_11_11_16_25_22_982 1573511122982 4078 4061 256 126.148  
2019_11_11_16_25_22_988 1573511122988 4084 4067 160 79.641  
2019_11_11_16_25_22_993 1573511122993 4089 4072 697 343.293  
2019_11_11_16_25_23_022 1573511123022 4118 4101 195 96.5652  
2019_11_11_16_25_23_025 1573511123025 4121 4104 358 175.861  
2019_11_11_16_25_23_027 1573511123027 4123 4106 383 188.092  
2019_11_11_16_25_23_049 1573511123049 4145 4128 406 199.361  
2019_11_11_16_25_23_083 1573511123083 4179 4162 581 285.618  
2019_11_11_16_25_23_110 1573511123110 4206 4189 409 200.833  
2019_11_11_16_25_23_142 1573511123142 4238 4220 428 210.155  
2019_11_11_16_25_23_153 1573511123153 4249 4231 338 166.089  
2019_11_11_16_25_23_181 1573511123181 4277 4259 142 70.9512  
2019_11_11_16_25_23_183 1573511123183 4279 4261 330 162.184  
2019_11_11_16_25_23_195 1573511123195 4291 4273 366 179.773  
2019_11_11_16_25_23_211 1573511123211 4307 4289 215 106.252  
2019_11_11_16_25_23_212 1573511123212 4308 4290 419 205.738  
2019_11_11_16_25_23_218 1573511123218 4314 4296 282 138.791  
2019_11_11_16_25_23_225 1573511123225 4321 4303 121 60.8252  
2019_11_11_16_25_23_284 1573511123284 4380 4362 387 190.051  
2019_11_11_16_25_23_289 1573511123289 4385 4367 149 74.3294  
2019_11_11_16_25_23_342 1573511123342 4438 4420 419 205.738  
2019_11_11_16_25_23_355 1573511123355 4451 4433 225 111.1  
2019_11_11_16_25_23_388 1573511123388 4484 4466 170 84.4728  
2019_11_11_16_25_23_394 1573511123394 4490 4472 467 229.325  
2019_11_11_16_25_23_395 1573511123395 4491 4473 415 203.775  
2019_11_11_16_25_23_424 1573511123424 4520 4502 188 93.1774  
2019_11_11_16_25_23_440 1573511123440 4536 4517 196 97.0493  
2019_11_11_16_25_23_470 1573511123470 4566 4547 559 274.724  
2019_11_11_16_25_23_497 1573511123497 4593 4574 278 136.845  
2019_11_11_16_25_23_501 1573511123501 4597 4578 1239 618.046  
2019_11_11_16_25_23_517 1573511123517 4613 4594 887 438.619  
2019_11_11_16_25_23_518 1573511123518 4614 4595 460 225.881  
2019_11_11_16_25_23_548 1573511123548 4644 4625 490 240.651  
2019_11_11_16_25_23_559 1573511123559 4655 4636 745 367.274  
2019_11_11_16_25_23_562 1573511123562 4658 4639 172 85.4395  
2019_11_11_16_25_23_593 1573511123593 4689 4670 652 320.872  
2019_11_11_16_25_23_595 1573511123595 4691 4672 488 239.666  
2019_11_11_16_25_23_599 1573511123599 4695 4676 447 219.489  
2019_11_11_16_25_23_602 1573511123602 4698 4679 240 118.378  
2019_11_11_16_25_23_607 1573511123607 4703 4684 1563 786.438  
2019_11_11_16_25_23_637 1573511123637 4733 4714 447 219.489  
2019_11_11_16_25_23_638 1573511123638 4734 4715 372 182.708  
2019_11_11_16_25_23_643 1573511123643 4739 4720 237 116.922  
2019_11_11_16_25_23_647 1573511123647 4743 4723 263 129.55  
2019_11_11_16_25_23_694 1573511123694 4790 4770 299 147.068  
2019_11_11_16_25_23_773 1573511123773 4869 4849 382 187.603  
2019_11_11_16_25_23_778 1573511123778 4874 4854 314 154.378  
2019_11_11_16_25_23_780 1573511123780 4876 4856 663 326.347  
2019_11_11_16_25_23_785 1573511123785 4881 4861 226 111.585  
2019_11_11_16_25_23_798 1573511123798 4894 4874 497 244.102  
2019_11_11_16_25_23_832 1573511123832 4928 4908 196 97.0493  
2019_11_11_16_25_24_088 1573511124088 5184 5164 534 262.363  
2019_11_11_16_25_24_089 1573511124089 5185 5165 437 214.575  
2019_11_11_16_25_24_090 1573511124090 5186 5166 141 70.4687  
2019_11_11_16_25_24_090 1573511124090 5186 5166 2395 1233.07  
2019_11_11_16_25_24_090 1573511124090 5186 5166 429 210.646  
2019_11_11_16_25_24_090 1573511124090 5186 5166 379 186.134  
2019_11_11_16_25_24_090 1573511124090 5186 5166 402 197.4  
2019_11_11_16_25_24_091 1573511124091 5187 5167 1045 518.704  
2019_11_11_16_25_24_091 1573511124091 5187 5167 251 123.719  
2019_11_11_16_25_24_091 1573511124091 5187 5167 420 206.229  
2019_11_11_16_25_24_091 1573511124091 5187 5166 238 117.407  
2019_11_11_16_25_24_091 1573511124091 5187 5166 132 66.1277  
2019_11_11_16_25_24_091 1573511124091 5187 5166 419 205.738  
2019_11_11_16_25_24_094 1573511124094 5190 5169 115 57.9345  
2019_11_11_16_25_24_165 1573511124165 5261 5240 117 58.898  
2019_11_11_16_25_24_166 1573511124166 5262 5241 996 493.789  
2019_11_11_16_25_24_185 1573511124185 5281 5260 637 313.411  
2019_11_11_16_25_24_203 1573511124203 5299 5278 110 55.5264  
2019_11_11_16_25_24_212 1573511124212 5308 5287 170 84.4728  
2019_11_11_16_25_24_224 1573511124224 5320 5299 347 170.485  
2019_11_11_16_25_24_253 1573511124253 5349 5328 349 171.462  
2019_11_11_16_25_24_262 1573511124262 5358 5337 215 106.252  
2019_11_11_16_25_24_302 1573511124302 5398 5377 365 179.284  
2019_11_11_16_25_24_381 1573511124381 5477 5456 77 39.6512  
2019_11_11_16_25_24_386 1573511124386 5482 5461 242 119.349  
2019_11_11_16_25_24_408 1573511124408 5504 5483 267 131.495  
2019_11_11_16_25_24_419 1573511124419 5515 5494 387 190.051  
2019_11_11_16_25_24_422 1573511124422 5518 5496 315 154.866  
2019_11_11_16_25_24_501 1573511124501 5597 5575 224 110.616  
2019_11_11_16_25_24_502 1573511124502 5598 5576 2820 1469.12  
2019_11_11_16_25_24_523 1573511124523 5619 5597 495 243.116  
2019_11_11_16_25_24_550 1573511124550 5646 5624 403 197.891  
2019_11_11_16_25_24_557 1573511124557 5653 5631 708 348.782  
2019_11_11_16_25_24_562 1573511124562 5658 5636 511 251.007  
2019_11_11_16_25_24_572 1573511124572 5668 5646 393 192.99  
2019_11_11_16_25_24_576 1573511124576 5672 5650 388 190.541  
2019_11_11_16_25_24_606 1573511124606 5702 5680 275 135.385  
2019_11_11_16_25_24_619 1573511124619 5715 5693 181 89.7911  
2019_11_11_16_25_24_638 1573511124638 5734 5712 1208 602.097  
2019_11_11_16_25_24_643 1573511124643 5739 5717 531 260.881  
2019_11_11_16_25_24_644 1573511124644 5740 5718 533 261.869  
2019_11_11_16_25_24_668 1573511124668 5764 5742 1015 503.442  
2019_11_11_16_25_24_693 1573511124693 5789 5767 453 222.439  
2019_11_11_16_25_24_697 1573511124697 5793 5771 194 96.0811  
2019_11_11_16_25_24_741 1573511124741 5837 5814 514 252.487  
2019_11_11_16_25_24_797 1573511124797 5893 5870 210 103.829  
2019_11_11_16_25_24_811 1573511124811 5907 5884 188 93.1774  
2019_11_11_16_25_24_831 1573511124831 5927 5904 323 158.768  
2019_11_11_16_25_24_834 1573511124834 5930 5907 748 368.776  
2019_11_11_16_25_24_840 1573511124840 5936 5913 94 47.8253  
2019_11_11_16_25_24_852 1573511124852 5948 5925 176 87.3733  
2019_11_11_16_25_24_864 1573511124864 5960 5937 1181 588.229  
2019_11_11_16_25_24_872 1573511124872 5968 5945 162 80.6071  
2019_11_11_16_25_24_882 1573511124882 5978 5955 81 41.5738  
2019_11_11_16_25_24_896 1573511124896 5992 5969 380 186.624  
2019_11_11_16_25_24_913 1573511124913 6009 5986 350 171.951  
2019_11_11_16_25_24_934 1573511124934 6030 6007 120 60.3434  
2019_11_11_16_25_24_953 1573511124953 6049 6026 541 265.822  
2019_11_11_16_25_24_957 1573511124957 6053 6030 205 101.407  
2019_11_11_16_25_24_969 1573511124969 6065 6042 114 57.4528  
2019_11_11_16_25_24_993 1573511124993 6089 6066 725 357.274  
2019_11_11_16_25_25_017 1573511125017 6113 6089 822 405.888  
2019_11_11_16_25_25_020 1573511125020 6116 6092 165 82.0565  
2019_11_11_16_25_25_040 1573511125040 6136 6112 527 258.905  
2019_11_11_16_25_25_047 1573511125047 6143 6119 259 127.606  
2019_11_11_16_25_25_048 1573511125048 6144 6120 249 122.748  
2019_11_11_16_25_25_070 1573511125070 6166 6142 309 151.941  
2019_11_11_16_25_25_071 1573511125071 6167 6143 361 177.328  
2019_11_11_16_25_25_100 1573511125100 6196 6172 173 85.9229  
2019_11_11_16_25_25_138 1573511125138 6234 6210 399 195.93  
2019_11_11_16_25_25_140 1573511125140 6236 6212 258 127.12  
2019_11_11_16_25_25_148 1573511125148 6244 6220 338 166.089  
2019_11_11_16_25_25_160 1573511125160 6256 6232 1538 773.335  
2019_11_11_16_25_25_177 1573511125177 6273 6249 4095 2209.31  
2019_11_11_16_25_25_187 1573511125187 6283 6259 567 278.684  
