1573515259505 2019_11_11_17_34_19_505 2.734449 0.478300  0.000014786
2019_11_11_17_34_20_735 1573515260735 1230 1224 127 63.717  
2019_11_11_17_34_21_006 1573515261006 1501 1495 251 123.719  
2019_11_11_17_34_21_007 1573515261007 1502 1496 1035 513.614  
2019_11_11_17_34_21_008 1573515261008 1503 1497 317 155.841  
2019_11_11_17_34_21_008 1573515261008 1503 1497 174 86.4063  
2019_11_11_17_34_21_008 1573515261008 1503 1497 671 330.331  
2019_11_11_17_34_21_008 1573515261008 1503 1497 239 117.893  
2019_11_11_17_34_21_008 1573515261008 1503 1497 2379 1224.29  
2019_11_11_17_34_21_009 1573515261009 1504 1498 379 186.134  
2019_11_11_17_34_21_009 1573515261009 1504 1498 178 88.3403  
2019_11_11_17_34_21_009 1573515261009 1504 1498 338 166.089  
2019_11_11_17_34_21_009 1573515261009 1504 1498 69 35.8075  
2019_11_11_17_34_21_009 1573515261009 1504 1498 1330 665.028  
2019_11_11_17_34_21_009 1573515261009 1504 1498 405 198.871  
2019_11_11_17_34_21_009 1573515261009 1504 1498 88 44.9393  
2019_11_11_17_34_21_009 1573515261009 1504 1497 217 107.222  
2019_11_11_17_34_21_009 1573515261009 1504 1497 316 155.354  
2019_11_11_17_34_21_066 1573515261066 1561 1554 123 61.789  
2019_11_11_17_34_21_091 1573515261091 1586 1579 448 219.98  
2019_11_11_17_34_21_123 1573515261123 1618 1611 309 151.941  
2019_11_11_17_34_21_127 1573515261127 1622 1615 753 371.278  
2019_11_11_17_34_21_129 1573515261129 1624 1617 507 249.033  
2019_11_11_17_34_21_139 1573515261139 1634 1627 223 110.131  
2019_11_11_17_34_21_161 1573515261161 1656 1649 433 212.611  
2019_11_11_17_34_21_162 1573515261162 1657 1650 151 75.2949  
2019_11_11_17_34_21_189 1573515261189 1684 1677 4095 2209.31  
2019_11_11_17_34_21_259 1573515261259 1754 1747 648 318.881  
2019_11_11_17_34_21_272 1573515261272 1767 1760 213 105.283  
2019_11_11_17_34_21_282 1573515261282 1777 1770 384 188.582  
2019_11_11_17_34_21_283 1573515261283 1778 1771 431 211.628  
2019_11_11_17_34_21_284 1573515261284 1779 1772 537 263.845  
2019_11_11_17_34_21_286 1573515261286 1781 1774 221 109.161  
2019_11_11_17_34_21_287 1573515261287 1782 1774 240 118.378  
2019_11_11_17_34_21_363 1573515261363 1858 1850 504 247.553  
2019_11_11_17_34_21_373 1573515261373 1868 1860 128 64.1991  
2019_11_11_17_34_21_416 1573515261416 1911 1903 4095 2209.31  
2019_11_11_17_34_21_435 1573515261435 1930 1922 316 155.354  
2019_11_11_17_34_21_446 1573515261446 1941 1933 1152 573.358  
2019_11_11_17_34_21_460 1573515261460 1955 1947 599 294.541  
2019_11_11_17_34_21_474 1573515261474 1969 1961 359 176.35  
2019_11_11_17_34_21_509 1573515261509 2004 1996 330 162.184  
2019_11_11_17_34_21_530 1573515261530 2025 2017 469 230.309  
2019_11_11_17_34_21_538 1573515261538 2033 2025 333 163.648  
2019_11_11_17_34_21_539 1573515261539 2034 2026 397 194.95  
2019_11_11_17_34_21_548 1573515261548 2043 2035 321 157.792  
2019_11_11_17_34_21_553 1573515261553 2048 2040 102 51.6749  
2019_11_11_17_34_21_570 1573515261570 2065 2057 318 156.329  
2019_11_11_17_34_21_574 1573515261574 2069 2061 502 246.567  
2019_11_11_17_34_21_576 1573515261576 2071 2063 346 169.996  
2019_11_11_17_34_21_585 1573515261585 2080 2071 194 96.0811  
2019_11_11_17_34_21_597 1573515261597 2092 2083 649 319.379  
2019_11_11_17_34_21_601 1573515261601 2096 2087 442 217.032  
2019_11_11_17_34_21_603 1573515261603 2098 2089 440 216.049  
2019_11_11_17_34_21_634 1573515261634 2129 2120 225 111.1  
2019_11_11_17_34_21_653 1573515261653 2148 2139 149 74.3294  
2019_11_11_17_34_21_684 1573515261684 2179 2170 367 180.262  
2019_11_11_17_34_21_700 1573515261700 2195 2186 186 92.2098  
2019_11_11_17_34_21_707 1573515261707 2202 2193 381 187.113  
2019_11_11_17_34_21_721 1573515261721 2216 2207 126 63.235  
2019_11_11_17_34_21_726 1573515261726 2221 2212 186 92.2098  
2019_11_11_17_34_21_728 1573515261728 2223 2214 2326 1195.25  
2019_11_11_17_34_21_756 1573515261756 2251 2242 335 164.624  
2019_11_11_17_34_21_758 1573515261758 2253 2244 2433 1253.96  
2019_11_11_17_34_21_767 1573515261767 2262 2253 218 107.707  
2019_11_11_17_34_21_789 1573515261789 2284 2275 3600 1916.24  
2019_11_11_17_34_21_796 1573515261796 2291 2282 303 149.017  
2019_11_11_17_34_21_797 1573515261797 2292 2282 241 118.864  
2019_11_11_17_34_21_802 1573515261802 2297 2287 307 150.966  
2019_11_11_17_34_21_818 1573515261818 2313 2303 283 139.278  
2019_11_11_17_34_21_833 1573515261833 2328 2318 247 121.777  
2019_11_11_17_34_21_842 1573515261842 2337 2327 521 255.942  
2019_11_11_17_34_21_914 1573515261914 2409 2399 595 292.557  
2019_11_11_17_34_21_933 1573515261933 2428 2418 1481 743.527  
2019_11_11_17_34_21_957 1573515261957 2452 2442 235 115.951  
2019_11_11_17_34_21_992 1573515261992 2487 2477 1664 839.566  
2019_11_11_17_34_21_997 1573515261997 2492 2482 203 100.439  
2019_11_11_17_34_22_003 1573515262003 2498 2488 364 178.795  
2019_11_11_17_34_22_021 1573515262021 2516 2506 271 133.44  
2019_11_11_17_34_22_055 1573515262055 2550 2540 150 74.8121  
2019_11_11_17_34_22_066 1573515262066 2561 2551 1019 505.475  
2019_11_11_17_34_22_081 1573515262081 2576 2566 242 119.349  
2019_11_11_17_34_22_096 1573515262096 2591 2581 304 149.504  
2019_11_11_17_34_22_101 1573515262101 2596 2586 242 119.349  
2019_11_11_17_34_22_102 1573515262102 2597 2587 272 133.926  
2019_11_11_17_34_22_110 1573515262110 2605 2594 879 434.584  
2019_11_11_17_34_22_111 1573515262111 2606 2595 185 91.726  
2019_11_11_17_34_22_126 1573515262126 2621 2610 173 85.9229  
2019_11_11_17_34_22_131 1573515262131 2626 2615 683 336.311  
2019_11_11_17_34_22_151 1573515262151 2646 2635 129 64.6812  
2019_11_11_17_34_22_163 1573515262163 2658 2647 444 218.014  
2019_11_11_17_34_22_164 1573515262164 2659 2648 278 136.845  
2019_11_11_17_34_22_215 1573515262215 2710 2699 142 70.9512  
2019_11_11_17_34_22_263 1573515262263 2758 2747 399 195.93  
2019_11_11_17_34_22_264 1573515262264 2759 2748 145 72.3988  
2019_11_11_17_34_22_280 1573515262280 2775 2764 156 77.7091  
2019_11_11_17_34_22_286 1573515262286 2781 2770 217 107.222  
2019_11_11_17_34_22_313 1573515262313 2808 2797 105 53.119  
2019_11_11_17_34_22_320 1573515262320 2815 2804 2236 1146.14  
2019_11_11_17_34_22_328 1573515262328 2823 2812 353 173.417  
2019_11_11_17_34_22_329 1573515262329 2824 2813 323 158.768  
2019_11_11_17_34_22_375 1573515262375 2870 2859 307 150.966  
2019_11_11_17_34_22_376 1573515262376 2871 2859 136 68.0567  
2019_11_11_17_34_22_391 1573515262391 2886 2874 461 226.373  
2019_11_11_17_34_22_415 1573515262415 2910 2898 170 84.4728  
2019_11_11_17_34_22_468 1573515262468 2963 2951 815 402.37  
2019_11_11_17_34_22_475 1573515262475 2970 2958 341 167.554  
2019_11_11_17_34_22_484 1573515262484 2979 2967 517 253.968  
2019_11_11_17_34_22_494 1573515262494 2989 2977 412 202.304  
2019_11_11_17_34_22_518 1573515262518 3013 3001 182 90.2748  
2019_11_11_17_34_22_572 1573515262572 3067 3055 307 150.966  
2019_11_11_17_34_22_579 1573515262579 3074 3062 394 193.48  
2019_11_11_17_34_22_594 1573515262594 3089 3077 201 99.4701  
2019_11_11_17_34_22_601 1573515262601 3096 3084 456 223.914  
2019_11_11_17_34_22_605 1573515262605 3100 3088 269 132.467  
2019_11_11_17_34_22_620 1573515262620 3115 3103 231 114.011  
2019_11_11_17_34_22_621 1573515262621 3116 3104 245 120.805  
2019_11_11_17_34_22_633 1573515262633 3128 3116 494 242.623  
2019_11_11_17_34_22_650 1573515262650 3145 3133 193 95.5971  
2019_11_11_17_34_22_652 1573515262652 3147 3134 246 121.291  
2019_11_11_17_34_22_671 1573515262671 3166 3153 323 158.768  
2019_11_11_17_34_22_677 1573515262677 3172 3159 273 134.412  
2019_11_11_17_34_22_685 1573515262685 3180 3167 444 218.014  
2019_11_11_17_34_22_689 1573515262689 3184 3171 631 310.429  
2019_11_11_17_34_22_693 1573515262693 3188 3175 152 75.7777  
2019_11_11_17_34_22_695 1573515262695 3190 3177 452 221.947  
2019_11_11_17_34_22_699 1573515262699 3194 3181 401 196.91  
2019_11_11_17_34_22_705 1573515262705 3200 3187 245 120.805  
2019_11_11_17_34_22_708 1573515262708 3203 3190 142 70.9512  
2019_11_11_17_34_22_721 1573515262721 3216 3203 395 193.97  
2019_11_11_17_34_22_737 1573515262737 3232 3219 212 104.799  
2019_11_11_17_34_22_747 1573515262747 3242 3229 341 167.554  
2019_11_11_17_34_22_757 1573515262757 3252 3239 229 113.041  
2019_11_11_17_34_22_761 1573515262761 3256 3243 223 110.131  
2019_11_11_17_34_22_778 1573515262778 3273 3260 72 37.2487  
2019_11_11_17_34_22_780 1573515262780 3275 3262 349 171.462  
2019_11_11_17_34_23_054 1573515263054 3549 3535 214 105.768  
2019_11_11_17_34_23_055 1573515263055 3550 3536 165 82.0565  
2019_11_11_17_34_23_056 1573515263056 3551 3537 438 215.066  
2019_11_11_17_34_23_056 1573515263056 3551 3537 327 160.72  
2019_11_11_17_34_23_056 1573515263056 3551 3537 318 156.329  
2019_11_11_17_34_23_056 1573515263056 3551 3537 1418 710.694  
2019_11_11_17_34_23_056 1573515263056 3551 3537 238 117.407  
2019_11_11_17_34_23_056 1573515263056 3551 3537 552 271.261  
2019_11_11_17_34_23_056 1573515263056 3551 3537 258 127.12  
2019_11_11_17_34_23_056 1573515263056 3551 3537 356 174.883  
2019_11_11_17_34_23_056 1573515263056 3551 3537 595 292.557  
2019_11_11_17_34_23_056 1573515263056 3551 3537 223 110.131  
2019_11_11_17_34_23_056 1573515263056 3551 3537 125 62.753  
2019_11_11_17_34_23_056 1573515263056 3551 3537 766 377.788  
2019_11_11_17_34_23_057 1573515263057 3552 3538 366 179.773  
2019_11_11_17_34_23_057 1573515263057 3552 3538 264 130.036  
2019_11_11_17_34_23_057 1573515263057 3552 3538 195 96.5652  
2019_11_11_17_34_23_057 1573515263057 3552 3537 1092 542.669  
2019_11_11_17_34_23_057 1573515263057 3552 3537 1563 786.438  
2019_11_11_17_34_23_057 1573515263057 3552 3537 211 104.314  
2019_11_11_17_34_23_062 1573515263062 3557 3542 1200 597.986  
2019_11_11_17_34_23_063 1573515263063 3558 3543 3178 1672.1  
2019_11_11_17_34_23_083 1573515263083 3578 3563 286 140.738  
2019_11_11_17_34_23_093 1573515263093 3588 3573 346 169.996  
2019_11_11_17_34_23_108 1573515263108 3603 3588 327 160.72  
2019_11_11_17_34_23_162 1573515263162 3657 3642 97 49.2687  
2019_11_11_17_34_23_164 1573515263164 3659 3644 196 97.0493  
2019_11_11_17_34_23_184 1573515263184 3679 3664 1022 507  
2019_11_11_17_34_23_191 1573515263191 3686 3671 1801 912.112  
2019_11_11_17_34_23_225 1573515263225 3720 3705 154 76.7433  
2019_11_11_17_34_23_231 1573515263231 3726 3711 136 68.0567  
2019_11_11_17_34_23_238 1573515263238 3733 3718 214 105.768  
2019_11_11_17_34_23_244 1573515263244 3739 3724 522 256.436  
2019_11_11_17_34_23_245 1573515263245 3740 3725 1507 757.112  
2019_11_11_17_34_23_258 1573515263258 3753 3738 59 31.0056  
2019_11_11_17_34_23_287 1573515263287 3782 3766 162 80.6071  
2019_11_11_17_34_23_323 1573515263323 3818 3802 259 127.606  
2019_11_11_17_34_23_369 1573515263369 3864 3848 2323 1193.61  
2019_11_11_17_34_23_410 1573515263410 3905 3889 572 281.16  
2019_11_11_17_34_23_421 1573515263421 3916 3900 275 135.385  
2019_11_11_17_34_23_444 1573515263444 3939 3923 148 73.8467  
2019_11_11_17_34_23_459 1573515263459 3954 3938 263 129.55  
2019_11_11_17_34_23_465 1573515263465 3960 3944 581 285.618  
2019_11_11_17_34_23_477 1573515263477 3972 3956 142 70.9512  
2019_11_11_17_34_23_488 1573515263488 3983 3967 186 92.2098  
2019_11_11_17_34_23_500 1573515263500 3995 3979 243 119.834  
2019_11_11_17_34_23_519 1573515263519 4014 3998 885 437.61  
2019_11_11_17_34_23_534 1573515263534 4029 4013 287 141.224  
2019_11_11_17_34_23_553 1573515263553 4048 4032 2574 1331.84  
2019_11_11_17_34_23_555 1573515263555 4050 4034 142 70.9512  
2019_11_11_17_34_23_596 1573515263596 4091 4075 363 178.306  
2019_11_11_17_34_23_608 1573515263608 4103 4087 165 82.0565  
2019_11_11_17_34_23_614 1573515263614 4109 4092 267 131.495  
2019_11_11_17_34_23_630 1573515263630 4125 4108 298 146.581  
2019_11_11_17_34_23_633 1573515263633 4128 4111 694 341.796  
2019_11_11_17_34_23_681 1573515263681 4176 4159 436 214.084  
2019_11_11_17_34_23_689 1573515263689 4184 4167 142 70.9512  
2019_11_11_17_34_23_702 1573515263702 4197 4180 441 216.54  
2019_11_11_17_34_23_709 1573515263709 4204 4187 238 117.407  
2019_11_11_17_34_23_738 1573515263738 4233 4216 162 80.6071  
2019_11_11_17_34_23_747 1573515263747 4242 4225 312 153.403  
2019_11_11_17_34_23_757 1573515263757 4252 4235 1216 606.21  
2019_11_11_17_34_23_769 1573515263769 4264 4247 260 128.092  
2019_11_11_17_34_23_770 1573515263770 4265 4248 309 151.941  
2019_11_11_17_34_23_784 1573515263784 4279 4262 192 95.1131  
2019_11_11_17_34_23_786 1573515263786 4281 4264 859 424.504  
2019_11_11_17_34_23_787 1573515263787 4282 4265 1056 524.307  
2019_11_11_17_34_23_822 1573515263822 4317 4300 196 97.0493  
2019_11_11_17_34_23_826 1573515263826 4321 4304 194 96.0811  
2019_11_11_17_34_23_827 1573515263827 4322 4304 450 220.964  
2019_11_11_17_34_23_834 1573515263834 4329 4311 149 74.3294  
2019_11_11_17_34_23_847 1573515263847 4342 4324 109 55.0448  
2019_11_11_17_34_23_854 1573515263854 4349 4331 243 119.834  
2019_11_11_17_34_23_863 1573515263863 4358 4340 3925 2107.84  
2019_11_11_17_34_23_874 1573515263874 4369 4351 182 90.2748  
2019_11_11_17_34_23_885 1573515263885 4380 4362 377 185.155  
2019_11_11_17_34_23_903 1573515263903 4398 4380 307 150.966  
2019_11_11_17_34_23_924 1573515263924 4419 4401 179 88.8239  
2019_11_11_17_34_23_932 1573515263932 4427 4409 202 99.9544  
2019_11_11_17_34_23_983 1573515263983 4478 4460 279 137.331  
2019_11_11_17_34_23_984 1573515263984 4479 4461 245 120.805  
2019_11_11_17_34_23_995 1573515263995 4490 4472 1377 689.389  
2019_11_11_17_34_24_112 1573515264112 4607 4589 517 253.968  
2019_11_11_17_34_24_141 1573515264141 4636 4618 478 234.74  
2019_11_11_17_34_24_161 1573515264161 4656 4638 393 192.99  
2019_11_11_17_34_24_201 1573515264201 4696 4678 468 229.817  
2019_11_11_17_34_24_204 1573515264204 4699 4680 501 246.074  
2019_11_11_17_34_24_228 1573515264228 4723 4704 243 119.834  
2019_11_11_17_34_24_229 1573515264229 4724 4705 275 135.385  
2019_11_11_17_34_24_239 1573515264239 4734 4715 4095 2209.31  
2019_11_11_17_34_24_243 1573515264243 4738 4719 1712 864.92  
2019_11_11_17_34_24_270 1573515264270 4765 4746 241 118.864  
2019_11_11_17_34_24_277 1573515264277 4772 4753 150 74.8121  
2019_11_11_17_34_24_279 1573515264279 4774 4755 190 94.1452  
2019_11_11_17_34_24_301 1573515264301 4796 4777 287 141.224  
2019_11_11_17_34_24_311 1573515264311 4806 4787 474 232.771  
2019_11_11_17_34_24_312 1573515264312 4807 4788 458 224.897  
2019_11_11_17_34_24_316 1573515264316 4811 4792 691 340.3  
2019_11_11_17_34_24_328 1573515264328 4823 4804 269 132.467  
2019_11_11_17_34_24_331 1573515264331 4826 4807 1441 722.667  
2019_11_11_17_34_24_363 1573515264363 4858 4839 191 94.6291  
2019_11_11_17_34_24_381 1573515264381 4876 4857 396 194.46  
2019_11_11_17_34_24_386 1573515264386 4881 4862 268 131.981  
2019_11_11_17_34_24_387 1573515264387 4882 4862 264 130.036  
2019_11_11_17_34_24_398 1573515264398 4893 4873 296 145.607  
2019_11_11_17_34_24_406 1573515264406 4901 4881 112 56.4895  
2019_11_11_17_34_24_438 1573515264438 4933 4913 185 91.726  
2019_11_11_17_34_24_444 1573515264444 4939 4919 224 110.616  
2019_11_11_17_34_24_486 1573515264486 4981 4961 92 46.8632  
2019_11_11_17_34_24_505 1573515264505 5000 4980 282 138.791  
2019_11_11_17_34_24_518 1573515264518 5013 4993 139 69.5038  
2019_11_11_17_34_24_561 1573515264561 5056 5036 229 113.041  
2019_11_11_17_34_24_565 1573515264565 5060 5040 382 187.603  
2019_11_11_17_34_24_607 1573515264607 5102 5082 559 274.724  
2019_11_11_17_34_24_619 1573515264619 5114 5094 399 195.93  
2019_11_11_17_34_24_658 1573515264658 5153 5133 543 266.811  
2019_11_11_17_34_24_686 1573515264686 5181 5161 223 110.131  
2019_11_11_17_34_24_687 1573515264687 5182 5162 775 382.298  
2019_11_11_17_34_24_688 1573515264688 5183 5163 262 129.064  
2019_11_11_17_34_24_694 1573515264694 5189 5169 1027 509.543  
2019_11_11_17_34_24_705 1573515264705 5200 5180 324 159.256  
2019_11_11_17_34_24_729 1573515264729 5224 5203 746 367.775  
2019_11_11_17_34_24_737 1573515264737 5232 5211 401 196.91  
2019_11_11_17_34_24_757 1573515264757 5252 5231 272 133.926  
2019_11_11_17_34_24_759 1573515264759 5254 5233 275 135.385  
2019_11_11_17_34_24_773 1573515264773 5268 5247 165 82.0565  
2019_11_11_17_34_24_796 1573515264796 5291 5270 161 80.124  
2019_11_11_17_34_24_843 1573515264843 5338 5317 588 289.087  
2019_11_11_17_34_25_102 1573515265102 5597 5576 588 289.087  
2019_11_11_17_34_25_103 1573515265103 5598 5577 222 109.646  
2019_11_11_17_34_25_104 1573515265104 5599 5578 334 164.136  
2019_11_11_17_34_25_104 1573515265104 5599 5578 4095 2209.31  
2019_11_11_17_34_25_104 1573515265104 5599 5578 1034 513.105  
2019_11_11_17_34_25_104 1573515265104 5599 5578 406 199.361  
2019_11_11_17_34_25_104 1573515265104 5599 5578 190 94.1452  
2019_11_11_17_34_25_104 1573515265104 5599 5578 281 138.304  
2019_11_11_17_34_25_105 1573515265105 5600 5579 4095 2209.31  
2019_11_11_17_34_25_105 1573515265105 5600 5579 406 199.361  
2019_11_11_17_34_25_105 1573515265105 5600 5578 788 388.816  
2019_11_11_17_34_25_105 1573515265105 5600 5578 426 209.173  
2019_11_11_17_34_25_105 1573515265105 5600 5578 56 29.5656  
2019_11_11_17_34_25_105 1573515265105 5600 5578 208 102.861  
2019_11_11_17_34_25_105 1573515265105 5600 5578 211 104.314  
2019_11_11_17_34_25_105 1573515265105 5600 5578 1640 826.914  
2019_11_11_17_34_25_105 1573515265105 5600 5578 318 156.329  
2019_11_11_17_34_25_106 1573515265106 5601 5579 387 190.051  
2019_11_11_17_34_25_106 1573515265106 5601 5579 264 130.036  
2019_11_11_17_34_25_106 1573515265106 5601 5579 349 171.462  
2019_11_11_17_34_25_106 1573515265106 5601 5579 120 60.3434  
2019_11_11_17_34_25_106 1573515265106 5601 5579 234 115.466  
2019_11_11_17_34_25_106 1573515265106 5601 5579 442 217.032  
2019_11_11_17_34_25_110 1573515265110 5605 5583 388 190.541  
2019_11_11_17_34_25_119 1573515265119 5614 5592 355 174.394  
2019_11_11_17_34_25_168 1573515265168 5663 5641 483 237.203  
2019_11_11_17_34_25_172 1573515265172 5667 5645 63 32.926  
2019_11_11_17_34_25_188 1573515265188 5683 5660 149 74.3294  
2019_11_11_17_34_25_199 1573515265199 5694 5671 327 160.72  
2019_11_11_17_34_25_206 1573515265206 5701 5678 217 107.222  
2019_11_11_17_34_25_213 1573515265213 5708 5685 1844 934.996  
2019_11_11_17_34_25_229 1573515265229 5724 5701 205 101.407  
2019_11_11_17_34_25_241 1573515265241 5736 5713 224 110.616  
2019_11_11_17_34_25_263 1573515265263 5758 5735 694 341.796  
2019_11_11_17_34_25_278 1573515265278 5773 5750 292 143.659  
2019_11_11_17_34_25_299 1573515265299 5794 5771 775 382.298  
2019_11_11_17_34_25_325 1573515265325 5820 5797 171 84.9561  
2019_11_11_17_34_25_342 1573515265342 5837 5814 366 179.773  
2019_11_11_17_34_25_344 1573515265344 5839 5816 78 40.1318  
2019_11_11_17_34_25_348 1573515265348 5843 5820 1053 522.779  
2019_11_11_17_34_25_364 1573515265364 5859 5836 252 124.205  
2019_11_11_17_34_25_369 1573515265369 5864 5841 293 144.146  
2019_11_11_17_34_25_395 1573515265395 5890 5867 186 92.2098  
2019_11_11_17_34_25_412 1573515265412 5907 5884 198 98.0175  
2019_11_11_17_34_25_419 1573515265419 5914 5890 180 89.3075  
2019_11_11_17_34_25_448 1573515265448 5943 5919 128 64.1991  
2019_11_11_17_34_25_449 1573515265449 5944 5920 274 134.899  
2019_11_11_17_34_25_457 1573515265457 5952 5928 412 202.304  
2019_11_11_17_34_25_460 1573515265460 5955 5931 911 450.737  
2019_11_11_17_34_25_466 1573515265466 5961 5937 2565 1326.85  
2019_11_11_17_34_25_475 1573515265475 5970 5946 1479 742.483  
2019_11_11_17_34_25_480 1573515265480 5975 5951 199 98.5017  
2019_11_11_17_34_25_499 1573515265499 5994 5970 287 141.224  
2019_11_11_17_34_25_505 1573515265505 6000 5976 447 219.489  
2019_11_11_17_34_25_524 1573515265524 6019 5995 516 253.474  
2019_11_11_17_34_25_543 1573515265543 6038 6014 463 227.357  
2019_11_11_17_34_25_558 1573515265558 6053 6029 344 169.019  
2019_11_11_17_34_25_592 1573515265592 6087 6063 703 346.287  
