1573528954074 2019_11_11_21_22_34_074 2.734449 0.478300  0.000014786
2019_11_11_21_22_35_286 1573528955286 1212 1206 297 146.094  
2019_11_11_21_22_35_289 1573528955289 1215 1209 229 113.041  
2019_11_11_21_22_35_323 1573528955323 1249 1243 200 98.9859  
2019_11_11_21_22_35_353 1573528955353 1279 1273 715 352.278  
2019_11_11_21_22_35_394 1573528955394 1320 1314 1910 970.227  
2019_11_11_21_22_35_438 1573528955438 1364 1358 121 60.8252  
2019_11_11_21_22_35_458 1573528955458 1384 1378 308 151.453  
2019_11_11_21_22_35_465 1573528955465 1391 1385 264 130.036  
2019_11_11_21_22_35_467 1573528955467 1393 1387 565 277.694  
2019_11_11_21_22_35_472 1573528955472 1398 1392 877 433.576  
2019_11_11_21_22_35_504 1573528955504 1430 1424 180 89.3075  
2019_11_11_21_22_35_509 1573528955509 1435 1429 234 115.466  
2019_11_11_21_22_35_517 1573528955517 1443 1437 425 208.683  
2019_11_11_21_22_35_526 1573528955526 1452 1446 94 47.8253  
2019_11_11_21_22_35_543 1573528955543 1469 1463 134 67.0921  
2019_11_11_21_22_35_559 1573528955559 1485 1478 184 91.2422  
2019_11_11_21_22_35_562 1573528955562 1488 1481 432 212.119  
2019_11_11_21_22_35_570 1573528955570 1496 1489 494 242.623  
2019_11_11_21_22_35_578 1573528955578 1504 1497 256 126.148  
2019_11_11_21_22_35_582 1573528955582 1508 1501 677 333.32  
2019_11_11_21_22_35_840 1573528955840 1766 1759 84 43.016  
2019_11_11_21_22_35_841 1573528955841 1767 1760 667 328.339  
2019_11_11_21_22_35_842 1573528955842 1768 1761 1409 706.013  
2019_11_11_21_22_35_842 1573528955842 1768 1761 267 131.495  
2019_11_11_21_22_35_842 1573528955842 1768 1761 378 185.644  
2019_11_11_21_22_35_842 1573528955842 1768 1761 645 317.389  
2019_11_11_21_22_35_842 1573528955842 1768 1761 321 157.792  
2019_11_11_21_22_35_843 1573528955843 1769 1762 208 102.861  
2019_11_11_21_22_35_843 1573528955843 1769 1762 304 149.504  
2019_11_11_21_22_35_843 1573528955843 1769 1762 542 266.317  
2019_11_11_21_22_35_843 1573528955843 1769 1762 391 192.01  
2019_11_11_21_22_35_843 1573528955843 1769 1762 173 85.9229  
2019_11_11_21_22_35_843 1573528955843 1769 1761 1062 527.365  
2019_11_11_21_22_35_843 1573528955843 1769 1761 273 134.412  
2019_11_11_21_22_35_843 1573528955843 1769 1761 229 113.041  
2019_11_11_21_22_35_844 1573528955844 1770 1762 526 258.411  
2019_11_11_21_22_35_844 1573528955844 1770 1762 274 134.899  
2019_11_11_21_22_35_844 1573528955844 1770 1762 112 56.4895  
2019_11_11_21_22_35_846 1573528955846 1772 1764 322 158.28  
2019_11_11_21_22_35_899 1573528955899 1825 1817 464 227.849  
2019_11_11_21_22_35_942 1573528955942 1868 1860 70 36.2879  
2019_11_11_21_22_35_950 1573528955950 1876 1868 784 386.81  
2019_11_11_21_22_35_969 1573528955969 1895 1887 173 85.9229  
2019_11_11_21_22_35_983 1573528955983 1909 1901 1357 679.015  
2019_11_11_21_22_35_993 1573528955993 1919 1911 1967 1000.76  
2019_11_11_21_22_36_011 1573528956011 1937 1929 390 191.52  
2019_11_11_21_22_36_014 1573528956014 1940 1932 158 78.675  
2019_11_11_21_22_36_016 1573528956016 1942 1934 371 182.219  
2019_11_11_21_22_36_039 1573528956039 1965 1957 398 195.44  
2019_11_11_21_22_36_116 1573528956116 2042 2033 204 100.923  
2019_11_11_21_22_36_125 1573528956125 2051 2042 606 298.014  
2019_11_11_21_22_36_131 1573528956131 2057 2048 428 210.155  
2019_11_11_21_22_36_153 1573528956153 2079 2070 312 153.403  
2019_11_11_21_22_36_173 1573528956173 2099 2090 620 304.964  
2019_11_11_21_22_36_179 1573528956179 2105 2096 250 123.234  
2019_11_11_21_22_36_189 1573528956189 2115 2106 235 115.951  
2019_11_11_21_22_36_196 1573528956196 2122 2113 301 148.042  
2019_11_11_21_22_36_213 1573528956213 2139 2130 249 122.748  
2019_11_11_21_22_36_217 1573528956217 2143 2134 711 350.28  
2019_11_11_21_22_36_220 1573528956220 2146 2137 544 267.305  
2019_11_11_21_22_36_241 1573528956241 2167 2158 234 115.466  
2019_11_11_21_22_36_249 1573528956249 2175 2166 420 206.229  
2019_11_11_21_22_36_316 1573528956316 2242 2233 670 329.833  
2019_11_11_21_22_36_321 1573528956321 2247 2238 163 81.0902  
2019_11_11_21_22_36_340 1573528956340 2266 2257 1037 514.632  
2019_11_11_21_22_36_374 1573528956374 2300 2291 358 175.861  
2019_11_11_21_22_36_392 1573528956392 2318 2308 284 139.764  
2019_11_11_21_22_36_433 1573528956433 2359 2349 303 149.017  
2019_11_11_21_22_36_435 1573528956435 2361 2351 336 165.112  
2019_11_11_21_22_36_443 1573528956443 2369 2359 478 234.74  
2019_11_11_21_22_36_444 1573528956444 2370 2360 707 348.283  
2019_11_11_21_22_36_472 1573528956472 2398 2388 203 100.439  
2019_11_11_21_22_36_481 1573528956481 2407 2397 206 101.892  
2019_11_11_21_22_36_495 1573528956495 2421 2411 290 142.685  
2019_11_11_21_22_36_497 1573528956497 2423 2413 211 104.314  
2019_11_11_21_22_36_512 1573528956512 2438 2428 188 93.1774  
2019_11_11_21_22_36_523 1573528956523 2449 2439 416 204.266  
2019_11_11_21_22_36_540 1573528956540 2466 2456 111 56.0079  
2019_11_11_21_22_36_556 1573528956556 2482 2472 145 72.3988  
2019_11_11_21_22_36_613 1573528956613 2539 2529 236 116.437  
2019_11_11_21_22_36_615 1573528956615 2541 2531 246 121.291  
2019_11_11_21_22_36_632 1573528956632 2558 2548 498 244.595  
2019_11_11_21_22_36_636 1573528956636 2562 2552 388 190.541  
2019_11_11_21_22_36_642 1573528956642 2568 2558 550 270.272  
2019_11_11_21_22_36_648 1573528956648 2574 2563 3956 2126.28  
2019_11_11_21_22_36_667 1573528956667 2593 2582 664 326.845  
2019_11_11_21_22_36_676 1573528956676 2602 2591 2348 1207.3  
2019_11_11_21_22_36_687 1573528956687 2613 2602 203 100.439  
2019_11_11_21_22_36_722 1573528956722 2648 2637 677 333.32  
2019_11_11_21_22_36_811 1573528956811 2737 2726 174 86.4063  
2019_11_11_21_22_36_826 1573528956826 2752 2741 599 294.541  
2019_11_11_21_22_36_827 1573528956827 2753 2742 488 239.666  
2019_11_11_21_22_36_861 1573528956861 2787 2776 401 196.91  
2019_11_11_21_22_36_862 1573528956862 2788 2777 331 162.672  
2019_11_11_21_22_36_903 1573528956903 2829 2818 878 434.08  
2019_11_11_21_22_36_909 1573528956909 2835 2824 182 90.2748  
2019_11_11_21_22_36_920 1573528956920 2846 2835 204 100.923  
2019_11_11_21_22_36_964 1573528956964 2890 2879 4095 2209.31  
2019_11_11_21_22_36_972 1573528956972 2898 2887 1952 992.714  
2019_11_11_21_22_36_982 1573528956982 2908 2897 1158 576.433  
2019_11_11_21_22_36_989 1573528956989 2915 2904 461 226.373  
2019_11_11_21_22_36_997 1573528956997 2923 2911 2616 1355.15  
2019_11_11_21_22_37_016 1573528957016 2942 2930 740 364.773  
2019_11_11_21_22_37_092 1573528957092 3018 3006 651 320.374  
2019_11_11_21_22_37_153 1573528957153 3079 3067 187 92.6936  
2019_11_11_21_22_37_156 1573528957156 3082 3070 881 435.593  
2019_11_11_21_22_37_164 1573528957164 3090 3078 809 399.356  
2019_11_11_21_22_37_172 1573528957172 3098 3086 168 83.5062  
2019_11_11_21_22_37_182 1573528957182 3108 3096 238 117.407  
2019_11_11_21_22_37_190 1573528957190 3116 3104 743 366.274  
2019_11_11_21_22_37_199 1573528957199 3125 3113 142 70.9512  
2019_11_11_21_22_37_213 1573528957213 3139 3127 288 141.711  
2019_11_11_21_22_37_232 1573528957232 3158 3146 1980 1007.73  
2019_11_11_21_22_37_237 1573528957237 3163 3151 210 103.829  
2019_11_11_21_22_37_238 1573528957238 3164 3152 124 62.271  
2019_11_11_21_22_37_260 1573528957260 3186 3174 125 62.753  
2019_11_11_21_22_37_278 1573528957278 3204 3192 503 247.06  
2019_11_11_21_22_37_288 1573528957288 3214 3202 416 204.266  
2019_11_11_21_22_37_297 1573528957297 3223 3210 315 154.866  
2019_11_11_21_22_37_304 1573528957304 3230 3217 337 165.601  
2019_11_11_21_22_37_330 1573528957330 3256 3243 180 89.3075  
2019_11_11_21_22_37_342 1573528957342 3268 3255 258 127.12  
2019_11_11_21_22_37_349 1573528957349 3275 3262 216 106.737  
2019_11_11_21_22_37_370 1573528957370 3296 3283 224 110.616  
2019_11_11_21_22_37_391 1573528957391 3317 3304 568 279.179  
2019_11_11_21_22_37_405 1573528957405 3331 3318 256 126.148  
2019_11_11_21_22_37_450 1573528957450 3376 3363 196 97.0493  
2019_11_11_21_22_37_451 1573528957451 3377 3364 652 320.872  
2019_11_11_21_22_37_459 1573528957459 3385 3372 227 112.07  
2019_11_11_21_22_37_471 1573528957471 3397 3384 195 96.5652  
2019_11_11_21_22_37_481 1573528957481 3407 3394 145 72.3988  
2019_11_11_21_22_37_541 1573528957541 3467 3454 231 114.011  
2019_11_11_21_22_37_544 1573528957544 3470 3457 178 88.3403  
2019_11_11_21_22_37_557 1573528957557 3483 3470 208 102.861  
2019_11_11_21_22_37_567 1573528957567 3493 3480 528 259.399  
2019_11_11_21_22_37_612 1573528957612 3538 3524 1054 523.288  
2019_11_11_21_22_37_621 1573528957621 3547 3533 643 316.394  
2019_11_11_21_22_37_888 1573528957888 3814 3800 157 78.192  
2019_11_11_21_22_37_889 1573528957889 3815 3801 321 157.792  
2019_11_11_21_22_37_890 1573528957890 3816 3802 536 263.351  
2019_11_11_21_22_37_890 1573528957890 3816 3802 2340 1202.92  
2019_11_11_21_22_37_890 1573528957890 3816 3802 453 222.439  
2019_11_11_21_22_37_890 1573528957890 3816 3802 1950 991.642  
2019_11_11_21_22_37_890 1573528957890 3816 3802 97 49.2687  
2019_11_11_21_22_37_890 1573528957890 3816 3802 3563 1894.62  
2019_11_11_21_22_37_890 1573528957890 3816 3802 178 88.3403  
2019_11_11_21_22_37_890 1573528957890 3816 3802 214 105.768  
2019_11_11_21_22_37_890 1573528957890 3816 3802 554 272.251  
2019_11_11_21_22_37_890 1573528957890 3816 3802 275 135.385  
2019_11_11_21_22_37_890 1573528957890 3816 3802 283 139.278  
2019_11_11_21_22_37_890 1573528957890 3816 3802 291 143.172  
2019_11_11_21_22_37_895 1573528957895 3821 3807 457 224.406  
2019_11_11_21_22_37_917 1573528957917 3843 3828 194 96.0811  
2019_11_11_21_22_37_921 1573528957921 3847 3832 1049 520.741  
2019_11_11_21_22_37_929 1573528957929 3855 3840 419 205.738  
2019_11_11_21_22_37_938 1573528957938 3864 3849 269 132.467  
2019_11_11_21_22_37_944 1573528957944 3870 3855 452 221.947  
2019_11_11_21_22_37_952 1573528957952 3878 3863 549 269.778  
2019_11_11_21_22_37_955 1573528957955 3881 3866 992 491.758  
2019_11_11_21_22_37_979 1573528957979 3905 3890 259 127.606  
2019_11_11_21_22_37_995 1573528957995 3921 3906 548 269.283  
2019_11_11_21_22_37_996 1573528957996 3922 3907 302 148.53  
2019_11_11_21_22_38_013 1573528958013 3939 3924 198 98.0175  
2019_11_11_21_22_38_035 1573528958035 3961 3946 153 76.2605  
2019_11_11_21_22_38_072 1573528958072 3998 3983 404 198.381  
2019_11_11_21_22_38_084 1573528958084 4010 3995 231 114.011  
2019_11_11_21_22_38_094 1573528958094 4020 4005 342 168.042  
2019_11_11_21_22_38_124 1573528958124 4050 4035 2158 1103.76  
2019_11_11_21_22_38_158 1573528958158 4084 4069 199 98.5017  
2019_11_11_21_22_38_168 1573528958168 4094 4079 344 169.019  
2019_11_11_21_22_38_170 1573528958170 4096 4080 253 124.691  
2019_11_11_21_22_38_173 1573528958173 4099 4083 391 192.01  
2019_11_11_21_22_38_188 1573528958188 4114 4098 495 243.116  
2019_11_11_21_22_38_207 1573528958207 4133 4117 293 144.146  
2019_11_11_21_22_38_234 1573528958234 4160 4144 300 147.555  
2019_11_11_21_22_38_270 1573528958270 4196 4180 414 203.285  
2019_11_11_21_22_38_276 1573528958276 4202 4186 469 230.309  
2019_11_11_21_22_38_279 1573528958279 4205 4189 298 146.581  
2019_11_11_21_22_38_289 1573528958289 4215 4199 476 233.755  
2019_11_11_21_22_38_292 1573528958292 4218 4202 176 87.3733  
2019_11_11_21_22_38_293 1573528958293 4219 4203 126 63.235  
2019_11_11_21_22_38_309 1573528958309 4235 4219 1105 549.31  
2019_11_11_21_22_38_314 1573528958314 4240 4224 160 79.641  
2019_11_11_21_22_38_320 1573528958320 4246 4230 740 364.773  
2019_11_11_21_22_38_375 1573528958375 4301 4285 278 136.845  
2019_11_11_21_22_38_376 1573528958376 4302 4286 195 96.5652  
2019_11_11_21_22_38_401 1573528958401 4327 4311 368 180.751  
2019_11_11_21_22_38_414 1573528958414 4340 4323 4095 2209.31  
2019_11_11_21_22_38_415 1573528958415 4341 4324 465 228.341  
2019_11_11_21_22_38_421 1573528958421 4347 4330 1713 865.449  
2019_11_11_21_22_38_435 1573528958435 4361 4344 239 117.893  
2019_11_11_21_22_38_464 1573528958464 4390 4373 76 39.1707  
2019_11_11_21_22_38_475 1573528958475 4401 4384 232 114.496  
2019_11_11_21_22_38_479 1573528958479 4405 4388 215 106.252  
2019_11_11_21_22_38_484 1573528958484 4410 4393 154 76.7433  
2019_11_11_21_22_38_504 1573528958504 4430 4413 94 47.8253  
2019_11_11_21_22_38_507 1573528958507 4433 4416 463 227.357  
2019_11_11_21_22_38_508 1573528958508 4434 4417 165 82.0565  
2019_11_11_21_22_38_529 1573528958529 4455 4438 1411 707.053  
2019_11_11_21_22_38_538 1573528958538 4464 4447 305 149.991  
2019_11_11_21_22_38_574 1573528958574 4500 4483 241 118.864  
2019_11_11_21_22_38_590 1573528958590 4516 4499 116 58.4162  
2019_11_11_21_22_38_642 1573528958642 4568 4551 408 200.342  
2019_11_11_21_22_38_675 1573528958675 4601 4584 369 181.24  
2019_11_11_21_22_38_682 1573528958682 4608 4590 233 114.981  
2019_11_11_21_22_38_690 1573528958690 4616 4598 100 50.7123  
2019_11_11_21_22_38_702 1573528958702 4628 4610 247 121.777  
2019_11_11_21_22_38_710 1573528958710 4636 4618 252 124.205  
2019_11_11_21_22_38_718 1573528958718 4644 4626 109 55.0448  
2019_11_11_21_22_38_741 1573528958741 4667 4649 519 254.955  
2019_11_11_21_22_38_811 1573528958811 4737 4719 655 322.364  
2019_11_11_21_22_38_816 1573528958816 4742 4724 228 112.555  
2019_11_11_21_22_38_839 1573528958839 4765 4747 270 132.953  
2019_11_11_21_22_38_844 1573528958844 4770 4752 239 117.893  
2019_11_11_21_22_38_850 1573528958850 4776 4758 386 189.561  
2019_11_11_21_22_38_855 1573528958855 4781 4763 265 130.522  
2019_11_11_21_22_38_859 1573528958859 4785 4767 138 69.0214  
2019_11_11_21_22_38_909 1573528958909 4835 4817 322 158.28  
2019_11_11_21_22_38_932 1573528958932 4858 4840 180 89.3075  
2019_11_11_21_22_38_935 1573528958935 4861 4843 80 41.0931  
2019_11_11_21_22_38_967 1573528958967 4893 4875 231 114.011  
2019_11_11_21_22_38_974 1573528958974 4900 4881 273 134.412  
2019_11_11_21_22_39_012 1573528959012 4938 4919 314 154.378  
2019_11_11_21_22_39_014 1573528959014 4940 4921 556 273.24  
2019_11_11_21_22_39_049 1573528959049 4975 4956 121 60.8252  
2019_11_11_21_22_39_068 1573528959068 4994 4975 167 83.0229  
2019_11_11_21_22_39_073 1573528959073 4999 4980 282 138.791  
2019_11_11_21_22_39_109 1573528959109 5035 5016 1856 941.392  
2019_11_11_21_22_39_114 1573528959114 5040 5021 165 82.0565  
2019_11_11_21_22_39_130 1573528959130 5056 5037 945 467.932  
2019_11_11_21_22_39_131 1573528959131 5057 5038 286 140.738  
2019_11_11_21_22_39_138 1573528959138 5064 5045 127 63.717  
2019_11_11_21_22_39_147 1573528959147 5073 5054 964 477.556  
2019_11_11_21_22_39_189 1573528959189 5115 5096 59 31.0056  
2019_11_11_21_22_39_206 1573528959206 5132 5113 818 403.877  
2019_11_11_21_22_39_248 1573528959248 5174 5155 677 333.32  
2019_11_11_21_22_39_256 1573528959256 5182 5163 238 117.407  
2019_11_11_21_22_39_257 1573528959257 5183 5164 1061 526.855  
2019_11_11_21_22_39_261 1573528959261 5187 5167 143 71.4337  
2019_11_11_21_22_39_321 1573528959321 5247 5227 286 140.738  
2019_11_11_21_22_39_324 1573528959324 5250 5230 2004 1020.63  
2019_11_11_21_22_39_341 1573528959341 5267 5247 177 87.8568  
2019_11_11_21_22_39_381 1573528959381 5307 5287 209 103.345  
2019_11_11_21_22_39_404 1573528959404 5330 5310 1877 952.595  
2019_11_11_21_22_39_444 1573528959444 5370 5350 452 221.947  
2019_11_11_21_22_39_448 1573528959448 5374 5354 547 268.789  
2019_11_11_21_22_39_478 1573528959478 5404 5384 163 81.0902  
2019_11_11_21_22_39_488 1573528959488 5414 5394 570 280.169  
2019_11_11_21_22_39_489 1573528959489 5415 5395 257 126.634  
2019_11_11_21_22_39_492 1573528959492 5418 5398 560 275.219  
2019_11_11_21_22_39_496 1573528959496 5422 5402 183 90.7585  
2019_11_11_21_22_39_509 1573528959509 5435 5415 416 204.266  
2019_11_11_21_22_39_522 1573528959522 5448 5428 796 392.83  
2019_11_11_21_22_39_525 1573528959525 5451 5431 271 133.44  
2019_11_11_21_22_39_552 1573528959552 5478 5458 253 124.691  
2019_11_11_21_22_39_564 1573528959564 5490 5470 231 114.011  
2019_11_11_21_22_39_567 1573528959567 5493 5472 174 86.4063  
2019_11_11_21_22_39_607 1573528959607 5533 5512 140 69.9862  
2019_11_11_21_22_39_609 1573528959609 5535 5514 231 114.011  
2019_11_11_21_22_39_631 1573528959631 5557 5536 165 82.0565  
2019_11_11_21_22_39_648 1573528959648 5574 5553 460 225.881  
2019_11_11_21_22_39_679 1573528959679 5605 5584 148 73.8467  
2019_11_11_21_22_39_936 1573528959936 5862 5841 1088 540.627  
2019_11_11_21_22_39_937 1573528959937 5863 5842 898 444.171  
2019_11_11_21_22_39_938 1573528959938 5864 5843 301 148.042  
2019_11_11_21_22_39_938 1573528959938 5864 5843 109 55.0448  
2019_11_11_21_22_39_938 1573528959938 5864 5843 230 113.526  
2019_11_11_21_22_39_938 1573528959938 5864 5843 184 91.2422  
2019_11_11_21_22_39_938 1573528959938 5864 5843 605 297.518  
2019_11_11_21_22_39_939 1573528959939 5865 5844 172 85.4395  
2019_11_11_21_22_39_939 1573528959939 5865 5844 236 116.437  
2019_11_11_21_22_39_939 1573528959939 5865 5844 552 271.261  
2019_11_11_21_22_39_939 1573528959939 5865 5844 387 190.051  
2019_11_11_21_22_39_939 1573528959939 5865 5843 452 221.947  
2019_11_11_21_22_39_939 1573528959939 5865 5843 303 149.017  
2019_11_11_21_22_39_939 1573528959939 5865 5843 291 143.172  
2019_11_11_21_22_39_939 1573528959939 5865 5843 795 392.328  
2019_11_11_21_22_39_940 1573528959940 5866 5844 175 86.8898  
2019_11_11_21_22_39_948 1573528959948 5874 5852 1478 741.961  
2019_11_11_21_22_39_951 1573528959951 5877 5855 463 227.357  
2019_11_11_21_22_39_952 1573528959952 5878 5856 248 122.262  
2019_11_11_21_22_39_953 1573528959953 5879 5857 188 93.1774  
2019_11_11_21_22_39_960 1573528959960 5886 5864 466 228.833  
2019_11_11_21_22_39_983 1573528959983 5909 5887 179 88.8239  
2019_11_11_21_22_39_992 1573528959992 5918 5896 189 93.6613  
2019_11_11_21_22_39_996 1573528959996 5922 5900 304 149.504  
2019_11_11_21_22_39_999 1573528959999 5925 5903 418 205.247  
2019_11_11_21_22_40_025 1573528960025 5951 5929 418 205.247  
2019_11_11_21_22_40_045 1573528960045 5971 5949 308 151.453  
2019_11_11_21_22_40_067 1573528960067 5993 5971 205 101.407  
2019_11_11_21_22_40_081 1573528960081 6007 5984 121 60.8252  
2019_11_11_21_22_40_089 1573528960089 6015 5992 1197 596.445  
2019_11_11_21_22_40_095 1573528960095 6021 5998 157 78.192  
2019_11_11_21_22_40_096 1573528960096 6022 5999 522 256.436  
2019_11_11_21_22_40_100 1573528960100 6026 6003 820 404.882  
2019_11_11_21_22_40_119 1573528960119 6045 6022 626 307.944  
2019_11_11_21_22_40_120 1573528960120 6046 6023 259 127.606  
2019_11_11_21_22_40_139 1573528960139 6065 6042 487 239.173  
2019_11_11_21_22_40_147 1573528960147 6073 6050 133 66.6099  
2019_11_11_21_22_40_161 1573528960161 6087 6064 379 186.134  
2019_11_11_21_22_40_174 1573528960174 6100 6077 928 459.33  
2019_11_11_21_22_40_187 1573528960187 6113 6090 187 92.6936  
2019_11_11_21_22_40_204 1573528960204 6130 6107 323 158.768  
2019_11_11_21_22_40_210 1573528960210 6136 6113 326 160.232  
2019_11_11_21_22_40_211 1573528960211 6137 6114 258 127.12  
2019_11_11_21_22_40_254 1573528960254 6180 6157 99 50.2311  
2019_11_11_21_22_40_274 1573528960274 6200 6177 241 118.864  
2019_11_11_21_22_40_275 1573528960275 6201 6177 2175 1112.98  
2019_11_11_21_22_40_277 1573528960277 6203 6179 179 88.8239  
2019_11_11_21_22_40_293 1573528960293 6219 6195 252 124.205  
2019_11_11_21_22_40_310 1573528960310 6236 6212 214 105.768  
2019_11_11_21_22_40_319 1573528960319 6245 6221 641 315.4  
2019_11_11_21_22_40_323 1573528960323 6249 6225 572 281.16  
2019_11_11_21_22_40_336 1573528960336 6262 6238 144 71.9162  
2019_11_11_21_22_40_391 1573528960391 6317 6293 552 271.261  
2019_11_11_21_22_40_400 1573528960400 6326 6302 1493 749.794  
2019_11_11_21_22_40_408 1573528960408 6334 6310 280 137.818  
2019_11_11_21_22_40_410 1573528960410 6336 6312 260 128.092  
2019_11_11_21_22_40_416 1573528960416 6342 6318 349 171.462  
2019_11_11_21_22_40_466 1573528960466 6392 6368 2552 1319.65  
2019_11_11_21_22_40_481 1573528960481 6407 6383 3263 1720.85  
2019_11_11_21_22_40_511 1573528960511 6437 6413 366 179.773  
