1573508292192 2019_11_11_15_38_12_192 2.734449 0.478300  0.000014786
2019_11_11_15_38_13_123 1573508293123 931 927 235 115.951  
2019_11_11_15_38_13_136 1573508293136 944 939 223 110.131  
2019_11_11_15_38_13_145 1573508293145 953 948 364 178.795  
2019_11_11_15_38_13_147 1573508293147 955 950 285 140.251  
2019_11_11_15_38_13_156 1573508293156 964 959 201 99.4701  
2019_11_11_15_38_13_159 1573508293159 967 962 362 177.817  
2019_11_11_15_38_13_170 1573508293170 978 973 1557 783.292  
2019_11_11_15_38_13_187 1573508293187 995 990 379 186.134  
2019_11_11_15_38_13_196 1573508293196 1004 999 145 72.3988  
2019_11_11_15_38_13_212 1573508293212 1020 1015 447 219.489  
2019_11_11_15_38_13_252 1573508293252 1060 1055 97 49.2687  
2019_11_11_15_38_13_255 1573508293255 1063 1058 184 91.2422  
2019_11_11_15_38_13_269 1573508293269 1077 1072 161 80.124  
2019_11_11_15_38_13_298 1573508293298 1106 1101 147 73.3641  
2019_11_11_15_38_13_312 1573508293312 1120 1115 1656 835.347  
2019_11_11_15_38_13_316 1573508293316 1124 1119 291 143.172  
2019_11_11_15_38_13_331 1573508293331 1139 1134 103 52.1562  
2019_11_11_15_38_13_345 1573508293345 1153 1148 399 195.93  
2019_11_11_15_38_13_355 1573508293355 1163 1158 405 198.871  
2019_11_11_15_38_13_360 1573508293360 1168 1162 144 71.9162  
2019_11_11_15_38_13_375 1573508293375 1183 1177 396 194.46  
2019_11_11_15_38_13_409 1573508293409 1217 1211 147 73.3641  
2019_11_11_15_38_13_428 1573508293428 1236 1230 449 220.472  
2019_11_11_15_38_13_449 1573508293449 1257 1251 119 59.8615  
2019_11_11_15_38_13_452 1573508293452 1260 1254 338 166.089  
2019_11_11_15_38_13_452 1573508293452 1260 1254 430 211.137  
2019_11_11_15_38_13_475 1573508293475 1283 1277 206 101.892  
2019_11_11_15_38_13_506 1573508293506 1314 1308 120 60.3434  
2019_11_11_15_38_13_519 1573508293519 1327 1321 871 430.551  
2019_11_11_15_38_13_781 1573508293781 1589 1583 278 136.845  
2019_11_11_15_38_13_781 1573508293781 1589 1583 891 440.638  
2019_11_11_15_38_13_782 1573508293782 1590 1584 538 264.339  
2019_11_11_15_38_13_783 1573508293783 1591 1585 138 69.0214  
2019_11_11_15_38_13_783 1573508293783 1591 1585 232 114.496  
2019_11_11_15_38_13_783 1573508293783 1591 1585 50 26.6864  
2019_11_11_15_38_13_783 1573508293783 1591 1585 257 126.634  
2019_11_11_15_38_13_783 1573508293783 1591 1584 251 123.719  
2019_11_11_15_38_13_783 1573508293783 1591 1584 453 222.439  
2019_11_11_15_38_13_783 1573508293783 1591 1584 238 117.407  
2019_11_11_15_38_13_783 1573508293783 1591 1584 311 152.916  
2019_11_11_15_38_13_784 1573508293784 1592 1585 798 393.833  
2019_11_11_15_38_13_784 1573508293784 1592 1585 146 72.8814  
2019_11_11_15_38_13_784 1573508293784 1592 1585 75 38.6901  
2019_11_11_15_38_13_784 1573508293784 1592 1585 660 324.853  
2019_11_11_15_38_13_784 1573508293784 1592 1585 279 137.331  
2019_11_11_15_38_13_784 1573508293784 1592 1585 565 277.694  
2019_11_11_15_38_13_784 1573508293784 1592 1585 362 177.817  
2019_11_11_15_38_13_784 1573508293784 1592 1585 321 157.792  
2019_11_11_15_38_13_785 1573508293785 1593 1586 195 96.5652  
2019_11_11_15_38_13_788 1573508293788 1596 1589 955 472.996  
2019_11_11_15_38_13_823 1573508293823 1631 1624 1852 939.26  
2019_11_11_15_38_13_853 1573508293853 1661 1654 252 124.205  
2019_11_11_15_38_13_853 1573508293853 1661 1654 166 82.5397  
2019_11_11_15_38_13_866 1573508293866 1674 1666 250 123.234  
2019_11_11_15_38_13_871 1573508293871 1679 1671 3400 1799.88  
2019_11_11_15_38_13_875 1573508293875 1683 1675 4095 2209.31  
2019_11_11_15_38_13_885 1573508293885 1693 1685 552 271.261  
2019_11_11_15_38_13_885 1573508293885 1693 1685 312 153.403  
2019_11_11_15_38_13_902 1573508293902 1710 1702 182 90.2748  
2019_11_11_15_38_13_907 1573508293907 1715 1707 426 209.173  
2019_11_11_15_38_13_914 1573508293914 1722 1714 343 168.531  
2019_11_11_15_38_13_919 1573508293919 1727 1719 182 90.2748  
2019_11_11_15_38_13_931 1573508293931 1739 1731 322 158.28  
2019_11_11_15_38_14_012 1573508294012 1820 1812 864 427.023  
2019_11_11_15_38_14_019 1573508294019 1827 1819 4095 2209.31  
2019_11_11_15_38_14_029 1573508294029 1837 1829 1295 646.929  
2019_11_11_15_38_14_043 1573508294043 1851 1843 306 150.479  
2019_11_11_15_38_14_045 1573508294045 1853 1845 285 140.251  
2019_11_11_15_38_14_053 1573508294053 1861 1853 353 173.417  
2019_11_11_15_38_14_103 1573508294103 1911 1903 647 318.384  
2019_11_11_15_38_14_107 1573508294107 1915 1906 221 109.161  
2019_11_11_15_38_14_115 1573508294115 1923 1914 352 172.928  
2019_11_11_15_38_14_126 1573508294126 1934 1925 355 174.394  
2019_11_11_15_38_14_135 1573508294135 1943 1934 162 80.6071  
2019_11_11_15_38_14_154 1573508294154 1962 1953 307 150.966  
2019_11_11_15_38_14_166 1573508294166 1974 1965 283 139.278  
2019_11_11_15_38_14_181 1573508294181 1989 1980 119 59.8615  
2019_11_11_15_38_14_185 1573508294185 1993 1984 131 65.6455  
2019_11_11_15_38_14_201 1573508294201 2009 2000 2524 1304.16  
2019_11_11_15_38_14_234 1573508294234 2042 2033 373 183.197  
2019_11_11_15_38_14_243 1573508294243 2051 2042 204 100.923  
2019_11_11_15_38_14_269 1573508294269 2077 2068 78 40.1318  
2019_11_11_15_38_14_287 1573508294287 2095 2086 264 130.036  
2019_11_11_15_38_14_288 1573508294288 2096 2087 394 193.48  
2019_11_11_15_38_14_289 1573508294289 2097 2088 492 241.637  
2019_11_11_15_38_14_306 1573508294306 2114 2105 163 81.0902  
2019_11_11_15_38_14_311 1573508294311 2119 2110 245 120.805  
2019_11_11_15_38_14_312 1573508294312 2120 2110 146 72.8814  
2019_11_11_15_38_14_350 1573508294350 2158 2148 134 67.0921  
2019_11_11_15_38_14_360 1573508294360 2168 2158 346 169.996  
2019_11_11_15_38_14_386 1573508294386 2194 2184 360 176.839  
2019_11_11_15_38_14_407 1573508294407 2215 2205 2767 1439.39  
2019_11_11_15_38_14_441 1573508294441 2249 2239 817 403.375  
2019_11_11_15_38_14_449 1573508294449 2257 2247 257 126.634  
2019_11_11_15_38_14_555 1573508294555 2363 2353 330 162.184  
2019_11_11_15_38_14_569 1573508294569 2377 2367 301 148.042  
2019_11_11_15_38_14_582 1573508294582 2390 2380 206 101.892  
2019_11_11_15_38_14_595 1573508294595 2403 2393 120 60.3434  
2019_11_11_15_38_14_606 1573508294606 2414 2404 223 110.131  
2019_11_11_15_38_14_633 1573508294633 2441 2431 343 168.531  
2019_11_11_15_38_14_634 1573508294634 2442 2432 381 187.113  
2019_11_11_15_38_14_640 1573508294640 2448 2438 133 66.6099  
2019_11_11_15_38_14_641 1573508294641 2449 2439 156 77.7091  
2019_11_11_15_38_14_674 1573508294674 2482 2472 154 76.7433  
2019_11_11_15_38_14_688 1573508294688 2496 2486 96 48.7875  
2019_11_11_15_38_14_694 1573508294694 2502 2491 248 122.262  
2019_11_11_15_38_14_709 1573508294709 2517 2506 193 95.5971  
2019_11_11_15_38_14_720 1573508294720 2528 2517 417 204.757  
2019_11_11_15_38_14_723 1573508294723 2531 2520 335 164.624  
2019_11_11_15_38_14_728 1573508294728 2536 2525 482 236.71  
2019_11_11_15_38_14_762 1573508294762 2570 2559 587 288.591  
2019_11_11_15_38_14_791 1573508294791 2599 2588 457 224.406  
2019_11_11_15_38_14_828 1573508294828 2636 2625 168 83.5062  
2019_11_11_15_38_14_854 1573508294854 2662 2651 287 141.224  
2019_11_11_15_38_14_896 1573508294896 2704 2693 301 148.042  
2019_11_11_15_38_14_904 1573508294904 2712 2701 839 414.436  
2019_11_11_15_38_14_910 1573508294910 2718 2707 394 193.48  
2019_11_11_15_38_14_925 1573508294925 2733 2722 232 114.496  
2019_11_11_15_38_14_930 1573508294930 2738 2727 490 240.651  
2019_11_11_15_38_14_934 1573508294934 2742 2731 647 318.384  
2019_11_11_15_38_14_957 1573508294957 2765 2754 220 108.676  
2019_11_11_15_38_14_960 1573508294960 2768 2757 983 487.191  
2019_11_11_15_38_14_979 1573508294979 2787 2775 350 171.951  
2019_11_11_15_38_14_980 1573508294980 2788 2776 251 123.719  
2019_11_11_15_38_14_999 1573508294999 2807 2795 825 407.395  
2019_11_11_15_38_15_022 1573508295022 2830 2818 206 101.892  
2019_11_11_15_38_15_028 1573508295028 2836 2824 1441 722.667  
2019_11_11_15_38_15_038 1573508295038 2846 2834 211 104.314  
2019_11_11_15_38_15_069 1573508295069 2877 2865 694 341.796  
2019_11_11_15_38_15_082 1573508295082 2890 2878 498 244.595  
2019_11_11_15_38_15_097 1573508295097 2905 2893 383 188.092  
2019_11_11_15_38_15_111 1573508295111 2919 2907 225 111.1  
2019_11_11_15_38_15_120 1573508295120 2928 2916 221 109.161  
2019_11_11_15_38_15_125 1573508295125 2933 2921 352 172.928  
2019_11_11_15_38_15_135 1573508295135 2943 2931 404 198.381  
2019_11_11_15_38_15_136 1573508295136 2944 2932 197 97.5334  
2019_11_11_15_38_15_152 1573508295152 2960 2948 314 154.378  
2019_11_11_15_38_15_167 1573508295167 2975 2963 113 56.9711  
2019_11_11_15_38_15_189 1573508295189 2997 2985 1066 529.404  
2019_11_11_15_38_15_201 1573508295201 3009 2996 395 193.97  
2019_11_11_15_38_15_256 1573508295256 3064 3051 232 114.496  
2019_11_11_15_38_15_280 1573508295280 3088 3075 203 100.439  
2019_11_11_15_38_15_294 1573508295294 3102 3089 233 114.981  
2019_11_11_15_38_15_302 1573508295302 3110 3097 1077 535.014  
2019_11_11_15_38_15_313 1573508295313 3121 3108 305 149.991  
2019_11_11_15_38_15_324 1573508295324 3132 3119 138 69.0214  
2019_11_11_15_38_15_330 1573508295330 3138 3125 372 182.708  
2019_11_11_15_38_15_331 1573508295331 3139 3126 288 141.711  
2019_11_11_15_38_15_355 1573508295355 3163 3150 169 83.9894  
2019_11_11_15_38_15_374 1573508295374 3182 3169 3395 1796.98  
2019_11_11_15_38_15_387 1573508295387 3195 3182 200 98.9859  
2019_11_11_15_38_15_389 1573508295389 3197 3184 138 69.0214  
2019_11_11_15_38_15_393 1573508295393 3201 3188 319 156.817  
2019_11_11_15_38_15_404 1573508295404 3212 3199 1094 543.691  
2019_11_11_15_38_15_434 1573508295434 3242 3229 4095 2209.31  
2019_11_11_15_38_15_461 1573508295461 3269 3256 2669 1384.64  
2019_11_11_15_38_15_472 1573508295472 3280 3266 225 111.1  
2019_11_11_15_38_15_483 1573508295483 3291 3277 203 100.439  
2019_11_11_15_38_15_483 1573508295483 3291 3277 166 82.5397  
2019_11_11_15_38_15_496 1573508295496 3304 3290 317 155.841  
2019_11_11_15_38_15_500 1573508295500 3308 3294 243 119.834  
2019_11_11_15_38_15_517 1573508295517 3325 3311 351 172.439  
2019_11_11_15_38_15_572 1573508295572 3380 3366 375 184.176  
2019_11_11_15_38_15_829 1573508295829 3637 3623 242 119.349  
2019_11_11_15_38_15_829 1573508295829 3637 3623 346 169.996  
2019_11_11_15_38_15_830 1573508295830 3638 3624 803 396.343  
2019_11_11_15_38_15_831 1573508295831 3639 3625 538 264.339  
2019_11_11_15_38_15_831 1573508295831 3639 3625 477 234.248  
2019_11_11_15_38_15_831 1573508295831 3639 3625 167 83.0229  
2019_11_11_15_38_15_831 1573508295831 3639 3625 418 205.247  
2019_11_11_15_38_15_831 1573508295831 3639 3625 191 94.6291  
2019_11_11_15_38_15_831 1573508295831 3639 3625 3365 1779.64  
2019_11_11_15_38_15_832 1573508295832 3640 3626 201 99.4701  
2019_11_11_15_38_15_832 1573508295832 3640 3625 499 245.088  
2019_11_11_15_38_15_845 1573508295845 3653 3638 163 81.0902  
2019_11_11_15_38_15_851 1573508295851 3659 3644 183 90.7585  
2019_11_11_15_38_15_851 1573508295851 3659 3644 280 137.818  
2019_11_11_15_38_15_862 1573508295862 3670 3655 1208 602.097  
2019_11_11_15_38_15_864 1573508295864 3672 3657 301 148.042  
2019_11_11_15_38_15_867 1573508295867 3675 3660 145 72.3988  
2019_11_11_15_38_15_875 1573508295875 3683 3668 179 88.8239  
2019_11_11_15_38_15_890 1573508295890 3698 3683 193 95.5971  
2019_11_11_15_38_15_905 1573508295905 3713 3698 217 107.222  
2019_11_11_15_38_15_930 1573508295930 3738 3723 2288 1174.49  
2019_11_11_15_38_15_933 1573508295933 3741 3726 1220 608.267  
2019_11_11_15_38_15_948 1573508295948 3756 3741 170 84.4728  
2019_11_11_15_38_15_962 1573508295962 3770 3755 409 200.833  
2019_11_11_15_38_15_993 1573508295993 3801 3786 873 431.559  
2019_11_11_15_38_16_003 1573508296003 3811 3796 240 118.378  
2019_11_11_15_38_16_009 1573508296009 3817 3802 347 170.485  
2019_11_11_15_38_16_030 1573508296030 3838 3823 103 52.1562  
2019_11_11_15_38_16_064 1573508296064 3872 3856 372 182.708  
2019_11_11_15_38_16_077 1573508296077 3885 3869 125 62.753  
2019_11_11_15_38_16_077 1573508296077 3885 3869 54 28.6058  
2019_11_11_15_38_16_087 1573508296087 3895 3879 248 122.262  
2019_11_11_15_38_16_089 1573508296089 3897 3881 1075 533.994  
2019_11_11_15_38_16_119 1573508296119 3927 3911 363 178.306  
2019_11_11_15_38_16_133 1573508296133 3941 3925 120 60.3434  
2019_11_11_15_38_16_147 1573508296147 3955 3939 344 169.019  
2019_11_11_15_38_16_151 1573508296151 3959 3943 197 97.5334  
2019_11_11_15_38_16_151 1573508296151 3959 3943 734 361.773  
2019_11_11_15_38_16_169 1573508296169 3977 3961 435 213.593  
2019_11_11_15_38_16_169 1573508296169 3977 3961 157 78.192  
2019_11_11_15_38_16_193 1573508296193 4001 3985 172 85.4395  
2019_11_11_15_38_16_200 1573508296200 4008 3992 734 361.773  
2019_11_11_15_38_16_230 1573508296230 4038 4022 186 92.2098  
2019_11_11_15_38_16_247 1573508296247 4055 4039 1018 504.967  
2019_11_11_15_38_16_279 1573508296279 4087 4071 292 143.659  
2019_11_11_15_38_16_280 1573508296280 4088 4071 260 128.092  
2019_11_11_15_38_16_289 1573508296289 4097 4080 850 419.972  
2019_11_11_15_38_16_296 1573508296296 4104 4087 235 115.951  
2019_11_11_15_38_16_312 1573508296312 4120 4103 376 184.666  
2019_11_11_15_38_16_346 1573508296346 4154 4137 342 168.042  
2019_11_11_15_38_16_346 1573508296346 4154 4137 337 165.601  
2019_11_11_15_38_16_365 1573508296365 4173 4156 399 195.93  
2019_11_11_15_38_16_378 1573508296378 4186 4169 888 439.124  
2019_11_11_15_38_16_385 1573508296385 4193 4176 710 349.781  
2019_11_11_15_38_16_395 1573508296395 4203 4186 154 76.7433  
2019_11_11_15_38_16_399 1573508296399 4207 4190 329 161.696  
2019_11_11_15_38_16_409 1573508296409 4217 4200 340 167.066  
2019_11_11_15_38_16_411 1573508296411 4219 4202 316 155.354  
2019_11_11_15_38_16_433 1573508296433 4241 4224 743 366.274  
2019_11_11_15_38_16_472 1573508296472 4280 4263 117 58.898  
2019_11_11_15_38_16_480 1573508296480 4288 4271 562 276.209  
2019_11_11_15_38_16_505 1573508296505 4313 4296 186 92.2098  
2019_11_11_15_38_16_518 1573508296518 4326 4308 175 86.8898  
2019_11_11_15_38_16_525 1573508296525 4333 4315 306 150.479  
2019_11_11_15_38_16_528 1573508296528 4336 4318 310 152.428  
2019_11_11_15_38_16_541 1573508296541 4349 4331 222 109.646  
2019_11_11_15_38_16_555 1573508296555 4363 4345 372 182.708  
2019_11_11_15_38_16_555 1573508296555 4363 4345 368 180.751  
2019_11_11_15_38_16_560 1573508296560 4368 4350 363 178.306  
2019_11_11_15_38_16_567 1573508296567 4375 4357 313 153.891  
2019_11_11_15_38_16_567 1573508296567 4375 4357 1096 544.712  
2019_11_11_15_38_16_568 1573508296568 4376 4358 178 88.3403  
2019_11_11_15_38_16_595 1573508296595 4403 4385 381 187.113  
2019_11_11_15_38_16_596 1573508296596 4404 4386 699 344.29  
2019_11_11_15_38_16_663 1573508296663 4471 4453 185 91.726  
2019_11_11_15_38_16_717 1573508296717 4525 4507 666 327.841  
2019_11_11_15_38_16_721 1573508296721 4529 4511 148 73.8467  
2019_11_11_15_38_16_756 1573508296756 4564 4546 185 91.726  
2019_11_11_15_38_16_765 1573508296765 4573 4555 672 330.829  
2019_11_11_15_38_16_772 1573508296772 4580 4561 288 141.711  
2019_11_11_15_38_16_825 1573508296825 4633 4614 195 96.5652  
2019_11_11_15_38_16_872 1573508296872 4680 4661 341 167.554  
2019_11_11_15_38_16_943 1573508296943 4751 4732 1240 618.561  
2019_11_11_15_38_16_969 1573508296969 4777 4758 329 161.696  
2019_11_11_15_38_16_977 1573508296977 4785 4766 368 180.751  
2019_11_11_15_38_16_977 1573508296977 4785 4766 1948 990.57  
2019_11_11_15_38_16_978 1573508296978 4786 4767 344 169.019  
2019_11_11_15_38_16_979 1573508296979 4787 4768 445 218.506  
2019_11_11_15_38_16_981 1573508296981 4789 4770 102 51.6749  
2019_11_11_15_38_16_984 1573508296984 4792 4773 860 425.008  
2019_11_11_15_38_17_007 1573508297007 4815 4796 248 122.262  
2019_11_11_15_38_17_019 1573508297019 4827 4808 3409 1805.09  
2019_11_11_15_38_17_023 1573508297023 4831 4812 279 137.331  
2019_11_11_15_38_17_029 1573508297029 4837 4818 133 66.6099  
2019_11_11_15_38_17_053 1573508297053 4861 4842 213 105.283  
2019_11_11_15_38_17_062 1573508297062 4870 4851 773 381.295  
2019_11_11_15_38_17_099 1573508297099 4907 4887 3148 1654.95  
2019_11_11_15_38_17_108 1573508297108 4916 4896 218 107.707  
2019_11_11_15_38_17_130 1573508297130 4938 4918 102 51.6749  
2019_11_11_15_38_17_135 1573508297135 4943 4923 119 59.8615  
2019_11_11_15_38_17_143 1573508297143 4951 4931 336 165.112  
2019_11_11_15_38_17_155 1573508297155 4963 4943 713 351.279  
2019_11_11_15_38_17_193 1573508297193 5001 4981 254 125.177  
2019_11_11_15_38_17_204 1573508297204 5012 4992 150 74.8121  
2019_11_11_15_38_17_210 1573508297210 5018 4998 324 159.256  
2019_11_11_15_38_17_221 1573508297221 5029 5009 120 60.3434  
2019_11_11_15_38_17_221 1573508297221 5029 5009 129 64.6812  
2019_11_11_15_38_17_244 1573508297244 5052 5032 346 169.996  
2019_11_11_15_38_17_249 1573508297249 5057 5037 153 76.2605  
2019_11_11_15_38_17_286 1573508297286 5094 5074 262 129.064  
2019_11_11_15_38_17_292 1573508297292 5100 5080 393 192.99  
2019_11_11_15_38_17_297 1573508297297 5105 5085 313 153.891  
2019_11_11_15_38_17_338 1573508297338 5146 5126 659 324.355  
2019_11_11_15_38_17_386 1573508297386 5194 5174 912 451.242  
2019_11_11_15_38_17_395 1573508297395 5203 5182 574 282.15  
2019_11_11_15_38_17_477 1573508297477 5285 5264 380 186.624  
2019_11_11_15_38_17_482 1573508297482 5290 5269 392 192.5  
2019_11_11_15_38_17_517 1573508297517 5325 5304 268 131.981  
2019_11_11_15_38_17_521 1573508297521 5329 5308 630 309.932  
2019_11_11_15_38_17_523 1573508297523 5331 5310 119 59.8615  
2019_11_11_15_38_17_526 1573508297526 5334 5313 215 106.252  
2019_11_11_15_38_17_538 1573508297538 5346 5325 200 98.9859  
2019_11_11_15_38_17_572 1573508297572 5380 5359 379 186.134  
2019_11_11_15_38_17_607 1573508297607 5415 5394 264 130.036  
2019_11_11_15_38_17_621 1573508297621 5429 5408 847 418.462  
2019_11_11_15_38_17_877 1573508297877 5685 5664 879 434.584  
2019_11_11_15_38_17_877 1573508297877 5685 5664 321 157.792  
2019_11_11_15_38_17_878 1573508297878 5686 5665 213 105.283  
2019_11_11_15_38_17_879 1573508297879 5687 5666 277 136.358  
2019_11_11_15_38_17_879 1573508297879 5687 5666 247 121.777  
2019_11_11_15_38_17_879 1573508297879 5687 5666 168 83.5062  
2019_11_11_15_38_17_879 1573508297879 5687 5665 541 265.822  
2019_11_11_15_38_17_879 1573508297879 5687 5665 238 117.407  
2019_11_11_15_38_17_879 1573508297879 5687 5665 624 306.951  
2019_11_11_15_38_17_879 1573508297879 5687 5665 455 223.422  
2019_11_11_15_38_17_880 1573508297880 5688 5666 115 57.9345  
2019_11_11_15_38_17_880 1573508297880 5688 5666 218 107.707  
2019_11_11_15_38_17_880 1573508297880 5688 5666 310 152.428  
2019_11_11_15_38_17_880 1573508297880 5688 5666 370 181.73  
2019_11_11_15_38_17_880 1573508297880 5688 5666 198 98.0175  
2019_11_11_15_38_17_880 1573508297880 5688 5666 477 234.248  
2019_11_11_15_38_17_883 1573508297883 5691 5669 451 221.455  
2019_11_11_15_38_17_931 1573508297931 5739 5717 4095 2209.31  
2019_11_11_15_38_17_933 1573508297933 5741 5719 3007 1574.68  
2019_11_11_15_38_17_977 1573508297977 5785 5763 416 204.266  
2019_11_11_15_38_17_977 1573508297977 5785 5763 398 195.44  
2019_11_11_15_38_17_989 1573508297989 5797 5775 207 102.376  
2019_11_11_15_38_18_002 1573508298002 5810 5788 106 53.6004  
2019_11_11_15_38_18_009 1573508298009 5817 5794 242 119.349  
2019_11_11_15_38_18_012 1573508298012 5820 5797 985 488.205  
2019_11_11_15_38_18_024 1573508298024 5832 5809 404 198.381  
2019_11_11_15_38_18_032 1573508298032 5840 5817 132 66.1277  
2019_11_11_15_38_18_055 1573508298055 5863 5840 231 114.011  
2019_11_11_15_38_18_064 1573508298064 5872 5849 183 90.7585  
2019_11_11_15_38_18_102 1573508298102 5910 5887 332 163.16  
2019_11_11_15_38_18_107 1573508298107 5915 5892 855 422.49  
2019_11_11_15_38_18_113 1573508298113 5921 5898 114 57.4528  
2019_11_11_15_38_18_113 1573508298113 5921 5898 163 81.0902  
2019_11_11_15_38_18_123 1573508298123 5931 5908 315 154.866  
2019_11_11_15_38_18_132 1573508298132 5940 5917 212 104.799  
2019_11_11_15_38_18_132 1573508298132 5940 5917 240 118.378  
2019_11_11_15_38_18_133 1573508298133 5941 5918 469 230.309  
2019_11_11_15_38_18_179 1573508298179 5987 5964 266 131.008  
2019_11_11_15_38_18_190 1573508298190 5998 5975 258 127.12  
2019_11_11_15_38_18_207 1573508298207 6015 5992 384 188.582  
2019_11_11_15_38_18_210 1573508298210 6018 5994 195 96.5652  
2019_11_11_15_38_18_213 1573508298213 6021 5997 612 300.992  
2019_11_11_15_38_18_218 1573508298218 6026 6002 557 273.735  
2019_11_11_15_38_18_282 1573508298282 6090 6066 288 141.711  
2019_11_11_15_38_18_312 1573508298312 6120 6096 866 428.031  
2019_11_11_15_38_18_312 1573508298312 6120 6096 160 79.641  
2019_11_11_15_38_18_333 1573508298333 6141 6117 446 218.997  
2019_11_11_15_38_18_333 1573508298333 6141 6117 618 303.971  
2019_11_11_15_38_18_337 1573508298337 6145 6121 247 121.777  
2019_11_11_15_38_18_352 1573508298352 6160 6136 322 158.28  
2019_11_11_15_38_18_352 1573508298352 6160 6136 288 141.711  
2019_11_11_15_38_18_368 1573508298368 6176 6152 66 34.3667  
2019_11_11_15_38_18_377 1573508298377 6185 6161 259 127.606  
2019_11_11_15_38_18_419 1573508298419 6227 6203 208 102.861  
