1573512104450 2019_11_11_16_41_44_450 2.734449 0.478300  0.000014786
2019_11_11_16_41_46_295 1573512106295 1845 1837 75 38.6901  
2019_11_11_16_41_46_308 1573512106308 1858 1850 328 161.208  
2019_11_11_16_41_46_313 1573512106313 1863 1855 141 70.4687  
2019_11_11_16_41_46_317 1573512106317 1867 1859 211 104.314  
2019_11_11_16_41_46_320 1573512106320 1870 1862 211 104.314  
2019_11_11_16_41_46_363 1573512106363 1913 1905 4095 2209.31  
2019_11_11_16_41_46_369 1573512106369 1919 1911 239 117.893  
2019_11_11_16_41_46_370 1573512106370 1920 1912 154 76.7433  
2019_11_11_16_41_46_384 1573512106384 1934 1926 624 306.951  
2019_11_11_16_41_46_406 1573512106406 1956 1948 524 257.423  
2019_11_11_16_41_46_414 1573512106414 1964 1956 1122 558.001  
2019_11_11_16_41_46_462 1573512106462 2012 2004 380 186.624  
2019_11_11_16_41_46_463 1573512106463 2013 2005 261 128.578  
2019_11_11_16_41_46_465 1573512106465 2015 2006 340 167.066  
2019_11_11_16_41_46_475 1573512106475 2025 2016 315 154.866  
2019_11_11_16_41_46_481 1573512106481 2031 2022 254 125.177  
2019_11_11_16_41_46_488 1573512106488 2038 2029 544 267.305  
2019_11_11_16_41_46_510 1573512106510 2060 2051 375 184.176  
2019_11_11_16_41_46_514 1573512106514 2064 2055 274 134.899  
2019_11_11_16_41_46_518 1573512106518 2068 2059 295 145.12  
2019_11_11_16_41_46_522 1573512106522 2072 2063 278 136.845  
2019_11_11_16_41_46_565 1573512106565 2115 2106 142 70.9512  
2019_11_11_16_41_46_576 1573512106576 2126 2117 400 196.42  
2019_11_11_16_41_46_587 1573512106587 2137 2128 155 77.2262  
2019_11_11_16_41_46_608 1573512106608 2158 2149 308 151.453  
2019_11_11_16_41_46_624 1573512106624 2174 2165 228 112.555  
2019_11_11_16_41_46_653 1573512106653 2203 2194 64 33.4062  
2019_11_11_16_41_46_710 1573512106710 2260 2251 561 275.714  
2019_11_11_16_41_46_726 1573512106726 2276 2267 192 95.1131  
2019_11_11_16_41_46_731 1573512106731 2281 2272 461 226.373  
2019_11_11_16_41_46_750 1573512106750 2300 2290 178 88.3403  
2019_11_11_16_41_46_760 1573512106760 2310 2300 450 220.964  
2019_11_11_16_41_46_764 1573512106764 2314 2304 432 212.119  
2019_11_11_16_41_46_765 1573512106765 2315 2305 244 120.32  
2019_11_11_16_41_46_807 1573512106807 2357 2347 553 271.756  
2019_11_11_16_41_46_808 1573512106808 2358 2348 358 175.861  
2019_11_11_16_41_46_825 1573512106825 2375 2365 1534 771.24  
2019_11_11_16_41_46_852 1573512106852 2402 2392 1505 756.066  
2019_11_11_16_41_46_853 1573512106853 2403 2393 1072 532.464  
2019_11_11_16_41_46_861 1573512106861 2411 2401 172 85.4395  
2019_11_11_16_41_47_118 1573512107118 2668 2658 192 95.1131  
2019_11_11_16_41_47_119 1573512107119 2669 2659 1428 715.898  
2019_11_11_16_41_47_120 1573512107120 2670 2660 113 56.9711  
2019_11_11_16_41_47_120 1573512107120 2670 2660 217 107.222  
2019_11_11_16_41_47_120 1573512107120 2670 2660 566 278.189  
2019_11_11_16_41_47_120 1573512107120 2670 2660 117 58.898  
2019_11_11_16_41_47_121 1573512107121 2671 2661 2017 1027.62  
2019_11_11_16_41_47_121 1573512107121 2671 2661 987 489.22  
2019_11_11_16_41_47_121 1573512107121 2671 2660 207 102.376  
2019_11_11_16_41_47_121 1573512107121 2671 2660 610 299.999  
2019_11_11_16_41_47_121 1573512107121 2671 2660 139 69.5038  
2019_11_11_16_41_47_121 1573512107121 2671 2660 2831 1475.3  
2019_11_11_16_41_47_121 1573512107121 2671 2660 282 138.791  
2019_11_11_16_41_47_121 1573512107121 2671 2660 319 156.817  
2019_11_11_16_41_47_130 1573512107130 2680 2669 1643 828.495  
2019_11_11_16_41_47_144 1573512107144 2694 2683 284 139.764  
2019_11_11_16_41_47_149 1573512107149 2699 2688 108 54.5633  
2019_11_11_16_41_47_156 1573512107156 2706 2695 607 298.51  
2019_11_11_16_41_47_163 1573512107163 2713 2702 818 403.877  
2019_11_11_16_41_47_181 1573512107181 2731 2720 639 314.405  
2019_11_11_16_41_47_206 1573512107206 2756 2745 333 163.648  
2019_11_11_16_41_47_233 1573512107233 2783 2772 153 76.2605  
2019_11_11_16_41_47_245 1573512107245 2795 2784 1881 954.731  
2019_11_11_16_41_47_263 1573512107263 2813 2802 158 78.675  
2019_11_11_16_41_47_264 1573512107264 2814 2803 218 107.707  
2019_11_11_16_41_47_288 1573512107288 2838 2826 493 242.13  
2019_11_11_16_41_47_308 1573512107308 2858 2846 319 156.817  
2019_11_11_16_41_47_316 1573512107316 2866 2854 407 199.852  
2019_11_11_16_41_47_317 1573512107317 2867 2855 139 69.5038  
2019_11_11_16_41_47_324 1573512107324 2874 2862 258 127.12  
2019_11_11_16_41_47_327 1573512107327 2877 2865 1237 617.016  
2019_11_11_16_41_47_331 1573512107331 2881 2869 164 81.5733  
2019_11_11_16_41_47_346 1573512107346 2896 2884 911 450.737  
2019_11_11_16_41_47_347 1573512107347 2897 2885 1644 829.021  
2019_11_11_16_41_47_400 1573512107400 2950 2938 381 187.113  
2019_11_11_16_41_47_433 1573512107433 2983 2971 731 360.273  
2019_11_11_16_41_47_443 1573512107443 2993 2981 273 134.412  
2019_11_11_16_41_47_454 1573512107454 3004 2992 232 114.496  
2019_11_11_16_41_47_466 1573512107466 3016 3004 334 164.136  
2019_11_11_16_41_47_475 1573512107475 3025 3013 108 54.5633  
2019_11_11_16_41_47_485 1573512107485 3035 3023 831 410.412  
2019_11_11_16_41_47_498 1573512107498 3048 3036 1674 844.842  
2019_11_11_16_41_47_517 1573512107517 3067 3054 762 375.784  
2019_11_11_16_41_47_526 1573512107526 3076 3063 238 117.407  
2019_11_11_16_41_47_580 1573512107580 3130 3117 775 382.298  
2019_11_11_16_41_47_602 1573512107602 3152 3139 2402 1236.92  
2019_11_11_16_41_47_651 1573512107651 3201 3188 1995 1015.79  
2019_11_11_16_41_47_655 1573512107655 3205 3192 298 146.581  
2019_11_11_16_41_47_657 1573512107657 3207 3194 293 144.146  
2019_11_11_16_41_47_707 1573512107707 3257 3244 112 56.4895  
2019_11_11_16_41_47_748 1573512107748 3298 3285 501 246.074  
2019_11_11_16_41_47_749 1573512107749 3299 3286 144 71.9162  
2019_11_11_16_41_47_784 1573512107784 3334 3321 179 88.8239  
2019_11_11_16_41_47_807 1573512107807 3357 3344 241 118.864  
2019_11_11_16_41_47_819 1573512107819 3369 3356 274 134.899  
2019_11_11_16_41_47_837 1573512107837 3387 3374 120 60.3434  
2019_11_11_16_41_47_845 1573512107845 3395 3382 430 211.137  
2019_11_11_16_41_47_846 1573512107846 3396 3383 261 128.578  
2019_11_11_16_41_47_850 1573512107850 3400 3387 365 179.284  
2019_11_11_16_41_47_858 1573512107858 3408 3394 159 79.1579  
2019_11_11_16_41_47_869 1573512107869 3419 3405 203 100.439  
2019_11_11_16_41_47_874 1573512107874 3424 3410 266 131.008  
2019_11_11_16_41_47_904 1573512107904 3454 3440 194 96.0811  
2019_11_11_16_41_47_917 1573512107917 3467 3453 108 54.5633  
2019_11_11_16_41_47_930 1573512107930 3480 3466 167 83.0229  
2019_11_11_16_41_47_931 1573512107931 3481 3467 253 124.691  
2019_11_11_16_41_47_946 1573512107946 3496 3482 404 198.381  
2019_11_11_16_41_47_951 1573512107951 3501 3487 236 116.437  
2019_11_11_16_41_47_978 1573512107978 3528 3514 414 203.285  
2019_11_11_16_41_47_981 1573512107981 3531 3517 137 68.5391  
2019_11_11_16_41_48_006 1573512108006 3556 3542 988 489.728  
2019_11_11_16_41_48_028 1573512108028 3578 3564 197 97.5334  
2019_11_11_16_41_48_039 1573512108039 3589 3575 45 24.2879  
2019_11_11_16_41_48_049 1573512108049 3599 3585 199 98.5017  
2019_11_11_16_41_48_082 1573512108082 3632 3618 1293 645.896  
2019_11_11_16_41_48_091 1573512108091 3641 3627 820 404.882  
2019_11_11_16_41_48_099 1573512108099 3649 3634 305 149.991  
2019_11_11_16_41_48_133 1573512108133 3683 3668 266 131.008  
2019_11_11_16_41_48_137 1573512108137 3687 3672 124 62.271  
2019_11_11_16_41_48_149 1573512108149 3699 3684 293 144.146  
2019_11_11_16_41_48_153 1573512108153 3703 3688 746 367.775  
2019_11_11_16_41_48_155 1573512108155 3705 3690 425 208.683  
2019_11_11_16_41_48_168 1573512108168 3718 3703 364 178.795  
2019_11_11_16_41_48_190 1573512108190 3740 3725 86 43.9776  
2019_11_11_16_41_48_234 1573512108234 3784 3769 367 180.262  
2019_11_11_16_41_48_341 1573512108341 3891 3876 123 61.789  
2019_11_11_16_41_48_355 1573512108355 3905 3890 210 103.829  
2019_11_11_16_41_48_356 1573512108356 3906 3891 244 120.32  
2019_11_11_16_41_48_400 1573512108400 3950 3935 230 113.526  
2019_11_11_16_41_48_402 1573512108402 3952 3937 239 117.893  
2019_11_11_16_41_48_403 1573512108403 3953 3938 255 125.662  
2019_11_11_16_41_48_418 1573512108418 3968 3953 431 211.628  
2019_11_11_16_41_48_493 1573512108493 4043 4028 617 303.474  
2019_11_11_16_41_48_499 1573512108499 4049 4034 274 134.899  
2019_11_11_16_41_48_504 1573512108504 4054 4038 817 403.375  
2019_11_11_16_41_48_510 1573512108510 4060 4044 461 226.373  
2019_11_11_16_41_48_524 1573512108524 4074 4058 233 114.981  
2019_11_11_16_41_48_525 1573512108525 4075 4059 149 74.3294  
2019_11_11_16_41_48_539 1573512108539 4089 4073 414 203.285  
2019_11_11_16_41_48_545 1573512108545 4095 4079 603 296.526  
2019_11_11_16_41_48_560 1573512108560 4110 4094 313 153.891  
2019_11_11_16_41_48_572 1573512108572 4122 4106 283 139.278  
2019_11_11_16_41_48_615 1573512108615 4165 4149 284 139.764  
2019_11_11_16_41_48_622 1573512108622 4172 4156 1072 532.464  
2019_11_11_16_41_48_630 1573512108630 4180 4164 295 145.12  
2019_11_11_16_41_48_638 1573512108638 4188 4172 454 222.93  
2019_11_11_16_41_48_645 1573512108645 4195 4179 577 283.636  
2019_11_11_16_41_48_648 1573512108648 4198 4182 367 180.262  
2019_11_11_16_41_48_676 1573512108676 4226 4210 91 46.3822  
2019_11_11_16_41_48_677 1573512108677 4227 4211 543 266.811  
2019_11_11_16_41_48_689 1573512108689 4239 4223 157 78.192  
2019_11_11_16_41_48_698 1573512108698 4248 4231 427 209.664  
2019_11_11_16_41_48_702 1573512108702 4252 4235 139 69.5038  
2019_11_11_16_41_48_705 1573512108705 4255 4238 298 146.581  
2019_11_11_16_41_48_706 1573512108706 4256 4239 2549 1317.99  
2019_11_11_16_41_48_719 1573512108719 4269 4252 736 362.773  
2019_11_11_16_41_48_735 1573512108735 4285 4268 220 108.676  
2019_11_11_16_41_48_789 1573512108789 4339 4322 177 87.8568  
2019_11_11_16_41_48_801 1573512108801 4351 4334 192 95.1131  
2019_11_11_16_41_48_812 1573512108812 4362 4345 256 126.148  
2019_11_11_16_41_48_821 1573512108821 4371 4354 353 173.417  
2019_11_11_16_41_48_825 1573512108825 4375 4358 220 108.676  
2019_11_11_16_41_48_828 1573512108828 4378 4361 556 273.24  
2019_11_11_16_41_48_838 1573512108838 4388 4371 498 244.595  
2019_11_11_16_41_48_865 1573512108865 4415 4398 517 253.968  
2019_11_11_16_41_48_866 1573512108866 4416 4399 101 51.1936  
2019_11_11_16_41_48_886 1573512108886 4436 4419 202 99.9544  
2019_11_11_16_41_48_905 1573512108905 4455 4438 206 101.892  
2019_11_11_16_41_49_166 1573512109166 4716 4698 160 79.641  
2019_11_11_16_41_49_167 1573512109167 4717 4699 434 213.102  
2019_11_11_16_41_49_168 1573512109168 4718 4700 517 253.968  
2019_11_11_16_41_49_168 1573512109168 4718 4700 166 82.5397  
2019_11_11_16_41_49_168 1573512109168 4718 4700 397 194.95  
2019_11_11_16_41_49_168 1573512109168 4718 4700 223 110.131  
2019_11_11_16_41_49_168 1573512109168 4718 4700 166 82.5397  
2019_11_11_16_41_49_169 1573512109169 4719 4701 212 104.799  
2019_11_11_16_41_49_169 1573512109169 4719 4701 260 128.092  
2019_11_11_16_41_49_169 1573512109169 4719 4701 245 120.805  
2019_11_11_16_41_49_169 1573512109169 4719 4701 414 203.285  
2019_11_11_16_41_49_192 1573512109192 4742 4724 145 72.3988  
2019_11_11_16_41_49_222 1573512109222 4772 4754 796 392.83  
2019_11_11_16_41_49_235 1573512109235 4785 4767 360 176.839  
2019_11_11_16_41_49_240 1573512109240 4790 4772 271 133.44  
2019_11_11_16_41_49_247 1573512109247 4797 4779 218 107.707  
2019_11_11_16_41_49_248 1573512109248 4798 4780 304 149.504  
2019_11_11_16_41_49_256 1573512109256 4806 4787 125 62.753  
2019_11_11_16_41_49_259 1573512109259 4809 4790 186 92.2098  
2019_11_11_16_41_49_266 1573512109266 4816 4797 349 171.462  
2019_11_11_16_41_49_282 1573512109282 4832 4813 117 58.898  
2019_11_11_16_41_49_301 1573512109301 4851 4832 179 88.8239  
2019_11_11_16_41_49_336 1573512109336 4886 4867 190 94.1452  
2019_11_11_16_41_49_341 1573512109341 4891 4872 133 66.6099  
2019_11_11_16_41_49_362 1573512109362 4912 4893 612 300.992  
2019_11_11_16_41_49_403 1573512109403 4953 4934 754 371.779  
2019_11_11_16_41_49_421 1573512109421 4971 4952 289 142.198  
2019_11_11_16_41_49_423 1573512109423 4973 4954 136 68.0567  
2019_11_11_16_41_49_424 1573512109424 4974 4955 475 233.263  
2019_11_11_16_41_49_439 1573512109439 4989 4970 389 191.031  
2019_11_11_16_41_49_440 1573512109440 4990 4971 308 151.453  
2019_11_11_16_41_49_441 1573512109441 4991 4972 1623 817.963  
2019_11_11_16_41_49_465 1573512109465 5015 4996 68 35.3272  
2019_11_11_16_41_49_468 1573512109468 5018 4999 340 167.066  
2019_11_11_16_41_49_489 1573512109489 5039 5019 117 58.898  
2019_11_11_16_41_49_501 1573512109501 5051 5031 350 171.951  
2019_11_11_16_41_49_521 1573512109521 5071 5051 438 215.066  
2019_11_11_16_41_49_529 1573512109529 5079 5059 917 453.769  
2019_11_11_16_41_49_534 1573512109534 5084 5064 843 416.449  
2019_11_11_16_41_49_560 1573512109560 5110 5090 434 213.102  
2019_11_11_16_41_49_568 1573512109568 5118 5098 305 149.991  
2019_11_11_16_41_49_578 1573512109578 5128 5108 149 74.3294  
2019_11_11_16_41_49_586 1573512109586 5136 5116 296 145.607  
2019_11_11_16_41_49_598 1573512109598 5148 5128 79 40.6124  
2019_11_11_16_41_49_614 1573512109614 5164 5144 1356 678.496  
2019_11_11_16_41_49_665 1573512109665 5215 5195 315 154.866  
2019_11_11_16_41_49_683 1573512109683 5233 5213 240 118.378  
2019_11_11_16_41_49_695 1573512109695 5245 5225 4095 2209.31  
2019_11_11_16_41_49_703 1573512109703 5253 5233 4095 2209.31  
2019_11_11_16_41_49_707 1573512109707 5257 5237 322 158.28  
2019_11_11_16_41_49_785 1573512109785 5335 5315 79 40.6124  
2019_11_11_16_41_49_786 1573512109786 5336 5316 250 123.234  
2019_11_11_16_41_49_812 1573512109812 5362 5341 115 57.9345  
2019_11_11_16_41_49_824 1573512109824 5374 5353 311 152.916  
2019_11_11_16_41_49_836 1573512109836 5386 5365 641 315.4  
2019_11_11_16_41_49_866 1573512109866 5416 5395 414 203.285  
2019_11_11_16_41_49_871 1573512109871 5421 5400 2954 1544.65  
2019_11_11_16_41_49_881 1573512109881 5431 5410 293 144.146  
2019_11_11_16_41_49_882 1573512109882 5432 5411 161 80.124  
2019_11_11_16_41_49_922 1573512109922 5472 5451 620 304.964  
2019_11_11_16_41_49_949 1573512109949 5499 5478 538 264.339  
2019_11_11_16_41_49_976 1573512109976 5526 5505 155 77.2262  
2019_11_11_16_41_50_001 1573512110001 5551 5530 879 434.584  
2019_11_11_16_41_50_002 1573512110002 5552 5531 911 450.737  
2019_11_11_16_41_50_011 1573512110011 5561 5540 274 134.899  
2019_11_11_16_41_50_012 1573512110012 5562 5541 642 315.897  
2019_11_11_16_41_50_023 1573512110023 5573 5552 397 194.95  
2019_11_11_16_41_50_024 1573512110024 5574 5553 295 145.12  
2019_11_11_16_41_50_061 1573512110061 5611 5590 398 195.44  
2019_11_11_16_41_50_074 1573512110074 5624 5602 220 108.676  
2019_11_11_16_41_50_100 1573512110100 5650 5628 320 157.305  
2019_11_11_16_41_50_110 1573512110110 5660 5638 429 210.646  
2019_11_11_16_41_50_149 1573512110149 5699 5677 637 313.411  
2019_11_11_16_41_50_192 1573512110192 5742 5720 295 145.12  
2019_11_11_16_41_50_206 1573512110206 5756 5734 298 146.581  
2019_11_11_16_41_50_244 1573512110244 5794 5772 318 156.329  
2019_11_11_16_41_50_252 1573512110252 5802 5780 2124 1085.35  
2019_11_11_16_41_50_260 1573512110260 5810 5788 501 246.074  
2019_11_11_16_41_50_265 1573512110265 5815 5793 484 237.695  
2019_11_11_16_41_50_266 1573512110266 5816 5794 83 42.5352  
2019_11_11_16_41_50_272 1573512110272 5822 5800 302 148.53  
2019_11_11_16_41_50_288 1573512110288 5838 5816 267 131.495  
2019_11_11_16_41_50_374 1573512110374 5924 5902 151 75.2949  
2019_11_11_16_41_50_386 1573512110386 5936 5914 217 107.222  
2019_11_11_16_41_50_395 1573512110395 5945 5923 215 106.252  
2019_11_11_16_41_50_430 1573512110430 5980 5958 450 220.964  
2019_11_11_16_41_50_433 1573512110433 5983 5960 795 392.328  
2019_11_11_16_41_50_435 1573512110435 5985 5962 479 235.233  
2019_11_11_16_41_50_437 1573512110437 5987 5964 193 95.5971  
2019_11_11_16_41_50_447 1573512110447 5997 5974 176 87.3733  
2019_11_11_16_41_50_454 1573512110454 6004 5981 262 129.064  
2019_11_11_16_41_50_469 1573512110469 6019 5996 133 66.6099  
2019_11_11_16_41_50_479 1573512110479 6029 6006 293 144.146  
2019_11_11_16_41_50_494 1573512110494 6044 6021 376 184.666  
2019_11_11_16_41_50_511 1573512110511 6061 6038 307 150.966  
2019_11_11_16_41_50_585 1573512110585 6135 6112 439 215.558  
2019_11_11_16_41_50_587 1573512110587 6137 6114 227 112.07  
2019_11_11_16_41_50_601 1573512110601 6151 6128 244 120.32  
2019_11_11_16_41_50_607 1573512110607 6157 6134 188 93.1774  
2019_11_11_16_41_50_631 1573512110631 6181 6158 212 104.799  
2019_11_11_16_41_50_632 1573512110632 6182 6159 109 55.0448  
2019_11_11_16_41_50_641 1573512110641 6191 6168 277 136.358  
2019_11_11_16_41_50_648 1573512110648 6198 6175 356 174.883  
2019_11_11_16_41_50_656 1573512110656 6206 6182 532 261.375  
2019_11_11_16_41_50_657 1573512110657 6207 6183 321 157.792  
2019_11_11_16_41_50_658 1573512110658 6208 6184 393 192.99  
2019_11_11_16_41_50_665 1573512110665 6215 6191 392 192.5  
2019_11_11_16_41_50_676 1573512110676 6226 6202 237 116.922  
2019_11_11_16_41_50_709 1573512110709 6259 6235 155 77.2262  
2019_11_11_16_41_50_715 1573512110715 6265 6241 311 152.916  
2019_11_11_16_41_50_774 1573512110774 6324 6300 278 136.845  
2019_11_11_16_41_50_778 1573512110778 6328 6304 428 210.155  
2019_11_11_16_41_50_792 1573512110792 6342 6318 927 458.824  
2019_11_11_16_41_50_795 1573512110795 6345 6321 154 76.7433  
2019_11_11_16_41_50_797 1573512110797 6347 6323 201 99.4701  
2019_11_11_16_41_50_816 1573512110816 6366 6342 161 80.124  
2019_11_11_16_41_50_821 1573512110821 6371 6347 157 78.192  
2019_11_11_16_41_50_867 1573512110867 6417 6393 298 146.581  
