1573529871677 2019_11_11_21_37_51_677 2.734449 0.478300  0.000014786
2019_11_11_21_37_52_903 1573529872903 1226 1222 500 245.581  
2019_11_11_21_37_52_957 1573529872957 1280 1276 633 311.423  
2019_11_11_21_37_52_976 1573529872976 1299 1295 339 166.577  
2019_11_11_21_37_53_008 1573529873008 1331 1327 227 112.07  
2019_11_11_21_37_53_267 1573529873267 1590 1586 154 76.7433  
2019_11_11_21_37_53_268 1573529873268 1591 1587 192 95.1131  
2019_11_11_21_37_53_269 1573529873269 1592 1588 327 160.72  
2019_11_11_21_37_53_269 1573529873269 1592 1588 403 197.891  
2019_11_11_21_37_53_269 1573529873269 1592 1587 493 242.13  
2019_11_11_21_37_53_269 1573529873269 1592 1587 1032 512.087  
2019_11_11_21_37_53_269 1573529873269 1592 1587 224 110.616  
2019_11_11_21_37_53_269 1573529873269 1592 1587 182 90.2748  
2019_11_11_21_37_53_269 1573529873269 1592 1587 236 116.437  
2019_11_11_21_37_53_269 1573529873269 1592 1587 532 261.375  
2019_11_11_21_37_53_270 1573529873270 1593 1588 63 32.926  
2019_11_11_21_37_53_270 1573529873270 1593 1588 161 80.124  
2019_11_11_21_37_53_270 1573529873270 1593 1588 292 143.659  
2019_11_11_21_37_53_270 1573529873270 1593 1588 542 266.317  
2019_11_11_21_37_53_270 1573529873270 1593 1588 687 338.305  
2019_11_11_21_37_53_278 1573529873278 1601 1596 321 157.792  
2019_11_11_21_37_53_280 1573529873280 1603 1598 511 251.007  
2019_11_11_21_37_53_287 1573529873287 1610 1605 207 102.376  
2019_11_11_21_37_53_290 1573529873290 1613 1608 1230 613.413  
2019_11_11_21_37_53_307 1573529873307 1630 1625 135 67.5744  
2019_11_11_21_37_53_333 1573529873333 1656 1651 705 347.285  
2019_11_11_21_37_53_334 1573529873334 1657 1652 382 187.603  
2019_11_11_21_37_53_340 1573529873340 1663 1657 269 132.467  
2019_11_11_21_37_53_341 1573529873341 1664 1658 623 306.454  
2019_11_11_21_37_53_342 1573529873342 1665 1659 347 170.485  
2019_11_11_21_37_53_356 1573529873356 1679 1673 148 73.8467  
2019_11_11_21_37_53_357 1573529873357 1680 1674 208 102.861  
2019_11_11_21_37_53_359 1573529873359 1682 1676 237 116.922  
2019_11_11_21_37_53_371 1573529873371 1694 1688 317 155.841  
2019_11_11_21_37_53_377 1573529873377 1700 1694 507 249.033  
2019_11_11_21_37_53_413 1573529873413 1736 1730 377 185.155  
2019_11_11_21_37_53_425 1573529873425 1748 1742 131 65.6455  
2019_11_11_21_37_53_443 1573529873443 1766 1760 165 82.0565  
2019_11_11_21_37_53_472 1573529873472 1795 1789 284 139.764  
2019_11_11_21_37_53_473 1573529873473 1796 1790 362 177.817  
2019_11_11_21_37_53_553 1573529873553 1876 1870 303 149.017  
2019_11_11_21_37_53_558 1573529873558 1881 1875 391 192.01  
2019_11_11_21_37_53_561 1573529873561 1884 1878 345 169.508  
2019_11_11_21_37_53_622 1573529873622 1945 1939 2075 1058.87  
2019_11_11_21_37_53_633 1573529873633 1956 1949 654 321.867  
2019_11_11_21_37_53_655 1573529873655 1978 1971 470 230.802  
2019_11_11_21_37_53_656 1573529873656 1979 1972 292 143.659  
2019_11_11_21_37_53_682 1573529873682 2005 1998 86 43.9776  
2019_11_11_21_37_53_703 1573529873703 2026 2019 927 458.824  
2019_11_11_21_37_53_756 1573529873756 2079 2072 280 137.818  
2019_11_11_21_37_53_762 1573529873762 2085 2078 234 115.466  
2019_11_11_21_37_53_770 1573529873770 2093 2086 201 99.4701  
2019_11_11_21_37_53_774 1573529873774 2097 2090 216 106.737  
2019_11_11_21_37_53_781 1573529873781 2104 2097 473 232.278  
2019_11_11_21_37_53_822 1573529873822 2145 2138 365 179.284  
2019_11_11_21_37_53_899 1573529873899 2222 2215 326 160.232  
2019_11_11_21_37_53_903 1573529873903 2226 2219 779 384.303  
2019_11_11_21_37_53_908 1573529873908 2231 2224 2856 1489.36  
2019_11_11_21_37_53_924 1573529873924 2247 2240 455 223.422  
2019_11_11_21_37_53_949 1573529873949 2272 2265 216 106.737  
2019_11_11_21_37_53_991 1573529873991 2314 2307 1441 722.667  
2019_11_11_21_37_53_992 1573529873992 2315 2307 173 85.9229  
2019_11_11_21_37_53_995 1573529873995 2318 2310 753 371.278  
2019_11_11_21_37_54_019 1573529874019 2342 2334 1046 519.214  
2019_11_11_21_37_54_034 1573529874034 2357 2349 2455 1266.07  
2019_11_11_21_37_54_077 1573529874077 2400 2392 291 143.172  
2019_11_11_21_37_54_080 1573529874080 2403 2395 151 75.2949  
2019_11_11_21_37_54_102 1573529874102 2425 2417 166 82.5397  
2019_11_11_21_37_54_133 1573529874133 2456 2448 481 236.218  
2019_11_11_21_37_54_145 1573529874145 2468 2460 170 84.4728  
2019_11_11_21_37_54_152 1573529874152 2475 2467 227 112.07  
2019_11_11_21_37_54_187 1573529874187 2510 2502 276 135.872  
2019_11_11_21_37_54_192 1573529874192 2515 2507 227 112.07  
2019_11_11_21_37_54_220 1573529874220 2543 2535 4095 2209.31  
2019_11_11_21_37_54_223 1573529874223 2546 2538 261 128.578  
2019_11_11_21_37_54_224 1573529874224 2547 2539 158 78.675  
2019_11_11_21_37_54_229 1573529874229 2552 2544 298 146.581  
2019_11_11_21_37_54_237 1573529874237 2560 2552 243 119.834  
2019_11_11_21_37_54_261 1573529874261 2584 2575 277 136.358  
2019_11_11_21_37_54_270 1573529874270 2593 2584 171 84.9561  
2019_11_11_21_37_54_271 1573529874271 2594 2585 587 288.591  
2019_11_11_21_37_54_293 1573529874293 2616 2607 228 112.555  
2019_11_11_21_37_54_294 1573529874294 2617 2608 196 97.0493  
2019_11_11_21_37_54_321 1573529874321 2644 2635 188 93.1774  
2019_11_11_21_37_54_324 1573529874324 2647 2638 457 224.406  
2019_11_11_21_37_54_349 1573529874349 2672 2663 205 101.407  
2019_11_11_21_37_54_360 1573529874360 2683 2674 1494 750.317  
2019_11_11_21_37_54_393 1573529874393 2716 2707 1271 634.539  
2019_11_11_21_37_54_396 1573529874396 2719 2710 701 345.288  
2019_11_11_21_37_54_436 1573529874436 2759 2750 416 204.266  
2019_11_11_21_37_54_453 1573529874453 2776 2767 187 92.6936  
2019_11_11_21_37_54_516 1573529874516 2839 2830 575 282.645  
2019_11_11_21_37_54_572 1573529874572 2895 2886 240 118.378  
2019_11_11_21_37_54_585 1573529874585 2908 2899 124 62.271  
2019_11_11_21_37_54_610 1573529874610 2933 2924 346 169.996  
2019_11_11_21_37_54_615 1573529874615 2938 2928 288 141.711  
2019_11_11_21_37_54_627 1573529874627 2950 2940 204 100.923  
2019_11_11_21_37_54_632 1573529874632 2955 2945 113 56.9711  
2019_11_11_21_37_54_633 1573529874633 2956 2946 263 129.55  
2019_11_11_21_37_54_634 1573529874634 2957 2947 228 112.555  
2019_11_11_21_37_54_666 1573529874666 2989 2979 252 124.205  
2019_11_11_21_37_54_708 1573529874708 3031 3021 237 116.922  
2019_11_11_21_37_54_715 1573529874715 3038 3028 230 113.526  
2019_11_11_21_37_54_718 1573529874718 3041 3031 241 118.864  
2019_11_11_21_37_54_733 1573529874733 3056 3046 516 253.474  
2019_11_11_21_37_54_761 1573529874761 3084 3074 172 85.4395  
2019_11_11_21_37_54_767 1573529874767 3090 3080 62 32.4459  
2019_11_11_21_37_54_768 1573529874768 3091 3081 235 115.951  
2019_11_11_21_37_54_772 1573529874772 3095 3085 2742 1425.4  
2019_11_11_21_37_54_773 1573529874773 3096 3086 183 90.7585  
2019_11_11_21_37_54_774 1573529874774 3097 3087 202 99.9544  
2019_11_11_21_37_54_782 1573529874782 3105 3095 147 73.3641  
2019_11_11_21_37_54_800 1573529874800 3123 3113 370 181.73  
2019_11_11_21_37_54_803 1573529874803 3126 3115 159 79.1579  
2019_11_11_21_37_54_867 1573529874867 3190 3179 423 207.701  
2019_11_11_21_37_54_874 1573529874874 3197 3186 68 35.3272  
2019_11_11_21_37_54_880 1573529874880 3203 3192 341 167.554  
2019_11_11_21_37_54_891 1573529874891 3214 3203 531 260.881  
2019_11_11_21_37_54_896 1573529874896 3219 3208 210 103.829  
2019_11_11_21_37_54_906 1573529874906 3229 3218 435 213.593  
2019_11_11_21_37_54_913 1573529874913 3236 3225 264 130.036  
2019_11_11_21_37_54_966 1573529874966 3289 3278 318 156.329  
2019_11_11_21_37_54_986 1573529874986 3309 3298 521 255.942  
2019_11_11_21_37_54_987 1573529874987 3310 3299 931 460.847  
2019_11_11_21_37_55_017 1573529875017 3340 3329 163 81.0902  
2019_11_11_21_37_55_040 1573529875040 3363 3352 298 146.581  
2019_11_11_21_37_55_066 1573529875066 3389 3378 240 118.378  
2019_11_11_21_37_55_067 1573529875067 3390 3379 470 230.802  
2019_11_11_21_37_55_071 1573529875071 3394 3383 363 178.306  
2019_11_11_21_37_55_081 1573529875081 3404 3393 469 230.309  
2019_11_11_21_37_55_088 1573529875088 3411 3399 434 213.102  
2019_11_11_21_37_55_093 1573529875093 3416 3404 538 264.339  
2019_11_11_21_37_55_120 1573529875120 3443 3431 437 214.575  
2019_11_11_21_37_55_121 1573529875121 3444 3432 623 306.454  
2019_11_11_21_37_55_283 1573529875283 3606 3594 422 207.21  
2019_11_11_21_37_55_284 1573529875284 3607 3595 283 139.278  
2019_11_11_21_37_55_285 1573529875285 3608 3596 644 316.892  
2019_11_11_21_37_55_285 1573529875285 3608 3596 117 58.898  
2019_11_11_21_37_55_285 1573529875285 3608 3596 465 228.341  
2019_11_11_21_37_55_285 1573529875285 3608 3596 963 477.049  
2019_11_11_21_37_55_285 1573529875285 3608 3596 4095 2209.31  
2019_11_11_21_37_55_285 1573529875285 3608 3596 1505 756.066  
2019_11_11_21_37_55_286 1573529875286 3609 3597 144 71.9162  
2019_11_11_21_37_55_303 1573529875303 3626 3614 315 154.866  
2019_11_11_21_37_55_322 1573529875322 3645 3633 86 43.9776  
2019_11_11_21_37_55_331 1573529875331 3654 3642 143 71.4337  
2019_11_11_21_37_55_341 1573529875341 3664 3652 188 93.1774  
2019_11_11_21_37_55_342 1573529875342 3665 3652 269 132.467  
2019_11_11_21_37_55_343 1573529875343 3666 3653 857 423.497  
2019_11_11_21_37_55_348 1573529875348 3671 3658 69 35.8075  
2019_11_11_21_37_55_366 1573529875366 3689 3676 298 146.581  
2019_11_11_21_37_55_387 1573529875387 3710 3697 180 89.3075  
2019_11_11_21_37_55_393 1573529875393 3716 3703 300 147.555  
2019_11_11_21_37_55_406 1573529875406 3729 3716 138 69.0214  
2019_11_11_21_37_55_425 1573529875425 3748 3735 259 127.606  
2019_11_11_21_37_55_434 1573529875434 3757 3744 363 178.306  
2019_11_11_21_37_55_452 1573529875452 3775 3762 554 272.251  
2019_11_11_21_37_55_461 1573529875461 3784 3771 313 153.891  
2019_11_11_21_37_55_464 1573529875464 3787 3774 130 65.1633  
2019_11_11_21_37_55_478 1573529875478 3801 3788 728 358.773  
2019_11_11_21_37_55_525 1573529875525 3848 3835 337 165.601  
2019_11_11_21_37_55_538 1573529875538 3861 3848 269 132.467  
2019_11_11_21_37_55_542 1573529875542 3865 3852 376 184.666  
2019_11_11_21_37_55_549 1573529875549 3872 3859 1570 790.111  
2019_11_11_21_37_55_563 1573529875563 3886 3872 1223 609.811  
2019_11_11_21_37_55_591 1573529875591 3914 3900 312 153.403  
2019_11_11_21_37_55_593 1573529875593 3916 3902 216 106.737  
2019_11_11_21_37_55_613 1573529875613 3936 3922 518 254.461  
2019_11_11_21_37_55_630 1573529875630 3953 3939 241 118.864  
2019_11_11_21_37_55_647 1573529875647 3970 3956 322 158.28  
2019_11_11_21_37_55_699 1573529875699 4022 4008 299 147.068  
2019_11_11_21_37_55_755 1573529875755 4078 4064 238 117.407  
2019_11_11_21_37_55_759 1573529875759 4082 4068 211 104.314  
2019_11_11_21_37_55_762 1573529875762 4085 4071 288 141.711  
2019_11_11_21_37_55_780 1573529875780 4103 4089 535 262.857  
2019_11_11_21_37_55_783 1573529875783 4106 4092 173 85.9229  
2019_11_11_21_37_55_784 1573529875784 4107 4093 283 139.278  
2019_11_11_21_37_55_801 1573529875801 4124 4110 1186 590.796  
2019_11_11_21_37_55_808 1573529875808 4131 4117 150 74.8121  
2019_11_11_21_37_55_810 1573529875810 4133 4119 271 133.44  
2019_11_11_21_37_55_836 1573529875836 4159 4145 1211 603.639  
2019_11_11_21_37_55_851 1573529875851 4174 4159 476 233.755  
2019_11_11_21_37_55_882 1573529875882 4205 4190 2332 1198.54  
2019_11_11_21_37_55_955 1573529875955 4278 4263 812 400.863  
2019_11_11_21_37_55_957 1573529875957 4280 4265 177 87.8568  
2019_11_11_21_37_55_958 1573529875958 4281 4266 119 59.8615  
2019_11_11_21_37_55_978 1573529875978 4301 4286 265 130.522  
2019_11_11_21_37_55_988 1573529875988 4311 4296 198 98.0175  
2019_11_11_21_37_55_991 1573529875991 4314 4299 252 124.205  
2019_11_11_21_37_55_995 1573529875995 4318 4303 733 361.273  
2019_11_11_21_37_55_996 1573529875996 4319 4304 84 43.016  
2019_11_11_21_37_55_999 1573529875999 4322 4307 1543 775.954  
2019_11_11_21_37_56_122 1573529876122 4445 4430 342 168.042  
2019_11_11_21_37_56_136 1573529876136 4459 4444 300 147.555  
2019_11_11_21_37_56_163 1573529876163 4486 4471 231 114.011  
2019_11_11_21_37_56_201 1573529876201 4524 4509 621 305.461  
2019_11_11_21_37_56_209 1573529876209 4532 4517 187 92.6936  
2019_11_11_21_37_56_233 1573529876233 4556 4541 85 43.4968  
2019_11_11_21_37_56_238 1573529876238 4561 4546 710 349.781  
2019_11_11_21_37_56_253 1573529876253 4576 4560 334 164.136  
2019_11_11_21_37_56_254 1573529876254 4577 4561 285 140.251  
2019_11_11_21_37_56_255 1573529876255 4578 4562 272 133.926  
2019_11_11_21_37_56_260 1573529876260 4583 4567 436 214.084  
2019_11_11_21_37_56_263 1573529876263 4586 4570 182 90.2748  
2019_11_11_21_37_56_266 1573529876266 4589 4573 1559 784.341  
2019_11_11_21_37_56_269 1573529876269 4592 4576 715 352.278  
2019_11_11_21_37_56_279 1573529876279 4602 4586 193 95.5971  
2019_11_11_21_37_56_329 1573529876329 4652 4636 539 264.834  
2019_11_11_21_37_56_337 1573529876337 4660 4644 2612 1352.93  
2019_11_11_21_37_56_350 1573529876350 4673 4657 373 183.197  
2019_11_11_21_37_56_357 1573529876357 4680 4664 154 76.7433  
2019_11_11_21_37_56_361 1573529876361 4684 4668 240 118.378  
2019_11_11_21_37_56_368 1573529876368 4691 4675 242 119.349  
2019_11_11_21_37_56_391 1573529876391 4714 4698 784 386.81  
2019_11_11_21_37_56_405 1573529876405 4728 4712 154 76.7433  
2019_11_11_21_37_56_414 1573529876414 4737 4721 544 267.305  
2019_11_11_21_37_56_416 1573529876416 4739 4722 303 149.017  
2019_11_11_21_37_56_430 1573529876430 4753 4736 653 321.369  
2019_11_11_21_37_56_434 1573529876434 4757 4740 3066 1608.19  
2019_11_11_21_37_56_437 1573529876437 4760 4743 178 88.3403  
2019_11_11_21_37_56_450 1573529876450 4773 4756 210 103.829  
2019_11_11_21_37_56_451 1573529876451 4774 4757 913 451.747  
2019_11_11_21_37_56_517 1573529876517 4840 4823 203 100.439  
2019_11_11_21_37_56_554 1573529876554 4877 4860 181 89.7911  
2019_11_11_21_37_56_576 1573529876576 4899 4882 175 86.8898  
2019_11_11_21_37_56_581 1573529876581 4904 4887 4095 2209.31  
2019_11_11_21_37_56_604 1573529876604 4927 4910 250 123.234  
2019_11_11_21_37_56_635 1573529876635 4958 4941 513 251.993  
2019_11_11_21_37_56_649 1573529876649 4972 4955 541 265.822  
2019_11_11_21_37_56_664 1573529876664 4987 4970 225 111.1  
2019_11_11_21_37_56_666 1573529876666 4989 4972 240 118.378  
2019_11_11_21_37_56_704 1573529876704 5027 5010 229 113.041  
2019_11_11_21_37_56_722 1573529876722 5045 5028 167 83.0229  
2019_11_11_21_37_56_737 1573529876737 5060 5042 96 48.7875  
2019_11_11_21_37_56_754 1573529876754 5077 5059 542 266.317  
2019_11_11_21_37_56_764 1573529876764 5087 5069 580 285.122  
2019_11_11_21_37_56_784 1573529876784 5107 5089 520 255.449  
2019_11_11_21_37_56_786 1573529876786 5109 5091 333 163.648  
2019_11_11_21_37_56_806 1573529876806 5129 5111 189 93.6613  
2019_11_11_21_37_56_818 1573529876818 5141 5123 106 53.6004  
2019_11_11_21_37_56_820 1573529876820 5143 5125 249 122.748  
2019_11_11_21_37_56_833 1573529876833 5156 5138 1250 623.712  
2019_11_11_21_37_56_844 1573529876844 5167 5149 432 212.119  
2019_11_11_21_37_56_857 1573529876857 5180 5162 231 114.011  
2019_11_11_21_37_56_861 1573529876861 5184 5166 643 316.394  
2019_11_11_21_37_56_864 1573529876864 5187 5169 477 234.248  
2019_11_11_21_37_56_868 1573529876868 5191 5173 355 174.394  
2019_11_11_21_37_56_874 1573529876874 5197 5179 318 156.329  
2019_11_11_21_37_56_885 1573529876885 5208 5190 299 147.068  
2019_11_11_21_37_56_896 1573529876896 5219 5201 195 96.5652  
2019_11_11_21_37_56_921 1573529876921 5244 5225 316 155.354  
2019_11_11_21_37_56_952 1573529876952 5275 5256 312 153.403  
2019_11_11_21_37_56_987 1573529876987 5310 5291 550 270.272  
2019_11_11_21_37_56_992 1573529876992 5315 5296 450 220.964  
2019_11_11_21_37_56_995 1573529876995 5318 5299 458 224.897  
2019_11_11_21_37_56_997 1573529876997 5320 5301 401 196.91  
2019_11_11_21_37_57_011 1573529877011 5334 5315 182 90.2748  
2019_11_11_21_37_57_012 1573529877012 5335 5316 259 127.606  
2019_11_11_21_37_57_035 1573529877035 5358 5339 311 152.916  
2019_11_11_21_37_57_038 1573529877038 5361 5342 280 137.818  
2019_11_11_21_37_57_050 1573529877050 5373 5354 311 152.916  
2019_11_11_21_37_57_077 1573529877077 5400 5381 579 284.627  
2019_11_11_21_37_57_110 1573529877110 5433 5414 391 192.01  
2019_11_11_21_37_57_116 1573529877116 5439 5420 2873 1498.93  
2019_11_11_21_37_57_124 1573529877124 5447 5428 833 411.418  
2019_11_11_21_37_57_127 1573529877127 5450 5431 164 81.5733  
2019_11_11_21_37_57_157 1573529877157 5480 5461 3201 1685.27  
2019_11_11_21_37_57_299 1573529877299 5622 5602 111 56.0079  
2019_11_11_21_37_57_300 1573529877300 5623 5603 866 428.031  
2019_11_11_21_37_57_300 1573529877300 5623 5603 120 60.3434  
2019_11_11_21_37_57_301 1573529877301 5624 5604 402 197.4  
2019_11_11_21_37_57_319 1573529877319 5642 5622 696 342.794  
2019_11_11_21_37_57_343 1573529877343 5666 5646 240 118.378  
2019_11_11_21_37_57_401 1573529877401 5724 5704 143 71.4337  
2019_11_11_21_37_57_407 1573529877407 5730 5710 114 57.4528  
2019_11_11_21_37_57_440 1573529877440 5763 5743 315 154.866  
2019_11_11_21_37_57_452 1573529877452 5775 5755 131 65.6455  
2019_11_11_21_37_57_453 1573529877453 5776 5756 328 161.208  
2019_11_11_21_37_57_454 1573529877454 5777 5757 157 78.192  
2019_11_11_21_37_57_454 1573529877454 5777 5757 565 277.694  
2019_11_11_21_37_57_492 1573529877492 5815 5795 262 129.064  
2019_11_11_21_37_57_497 1573529877497 5820 5800 204 100.923  
2019_11_11_21_37_57_512 1573529877512 5835 5815 247 121.777  
2019_11_11_21_37_57_520 1573529877520 5843 5823 306 150.479  
2019_11_11_21_37_57_541 1573529877541 5864 5844 264 130.036  
2019_11_11_21_37_57_554 1573529877554 5877 5856 382 187.603  
2019_11_11_21_37_57_583 1573529877583 5906 5885 316 155.354  
2019_11_11_21_37_57_695 1573529877695 6018 5997 460 225.881  
2019_11_11_21_37_57_697 1573529877697 6020 5999 606 298.014  
2019_11_11_21_37_57_699 1573529877699 6022 6001 279 137.331  
2019_11_11_21_37_57_713 1573529877713 6036 6015 1699 858.047  
2019_11_11_21_37_57_765 1573529877765 6088 6067 231 114.011  
2019_11_11_21_37_57_818 1573529877818 6141 6120 349 171.462  
2019_11_11_21_37_57_845 1573529877845 6168 6147 87 44.4585  
2019_11_11_21_37_57_859 1573529877859 6182 6161 694 341.796  
2019_11_11_21_37_57_860 1573529877860 6183 6162 359 176.35  
2019_11_11_21_37_57_861 1573529877861 6184 6163 572 281.16  
2019_11_11_21_37_57_869 1573529877869 6192 6171 104 52.6376  
2019_11_11_21_37_57_874 1573529877874 6197 6176 643 316.394  
2019_11_11_21_37_57_874 1573529877874 6197 6176 360 176.839  
2019_11_11_21_37_57_920 1573529877920 6243 6222 203 100.439  
2019_11_11_21_37_57_933 1573529877933 6256 6235 225 111.1  
2019_11_11_21_37_58_018 1573529878018 6341 6319 229 113.041  
2019_11_11_21_37_58_026 1573529878026 6349 6327 205 101.407  
2019_11_11_21_37_58_054 1573529878054 6377 6355 433 212.611  
2019_11_11_21_37_58_078 1573529878078 6401 6379 192 95.1131  
2019_11_11_21_37_58_083 1573529878083 6406 6384 507 249.033  
2019_11_11_21_37_58_091 1573529878091 6414 6392 422 207.21  
2019_11_11_21_37_58_095 1573529878095 6418 6396 266 131.008  
2019_11_11_21_37_58_100 1573529878100 6423 6401 600 295.037  
2019_11_11_21_37_58_102 1573529878102 6425 6403 397 194.95  
2019_11_11_21_37_58_107 1573529878107 6430 6408 128 64.1991  
2019_11_11_21_37_58_112 1573529878112 6435 6413 371 182.219  
2019_11_11_21_37_58_118 1573529878118 6441 6419 1029 510.561  
2019_11_11_21_37_58_124 1573529878124 6447 6425 206 101.892  
2019_11_11_21_37_58_134 1573529878134 6457 6435 264 130.036  
2019_11_11_21_37_58_146 1573529878146 6469 6447 160 79.641  
2019_11_11_21_37_58_154 1573529878154 6477 6455 360 176.839  
2019_11_11_21_37_58_193 1573529878193 6516 6494 226 111.585  
2019_11_11_21_37_58_194 1573529878194 6517 6494 297 146.094  
2019_11_11_21_37_58_213 1573529878213 6536 6513 2696 1399.7  
2019_11_11_21_37_58_233 1573529878233 6556 6533 666 327.841  
2019_11_11_21_37_58_245 1573529878245 6568 6545 400 196.42  
2019_11_11_21_37_58_279 1573529878279 6602 6579 172 85.4395  
2019_11_11_21_37_58_305 1573529878305 6628 6605 255 125.662  
2019_11_11_21_37_58_308 1573529878308 6631 6608 362 177.817  
2019_11_11_21_37_58_333 1573529878333 6656 6633 452 221.947  
2019_11_11_21_37_58_345 1573529878345 6668 6645 126 63.235  
2019_11_11_21_37_58_365 1573529878365 6688 6665 277 136.358  
2019_11_11_21_37_58_368 1573529878368 6691 6668 1040 516.159  
2019_11_11_21_37_58_393 1573529878393 6716 6693 117 58.898  
2019_11_11_21_37_58_412 1573529878412 6735 6712 252 124.205  
2019_11_11_21_37_58_437 1573529878437 6760 6737 444 218.014  
2019_11_11_21_37_58_447 1573529878447 6770 6747 210 103.829  
2019_11_11_21_37_58_468 1573529878468 6791 6768 290 142.685  
2019_11_11_21_37_58_469 1573529878469 6792 6769 327 160.72  
2019_11_11_21_37_58_485 1573529878485 6808 6784 284 139.764  
2019_11_11_21_37_58_503 1573529878503 6826 6802 335 164.624  
2019_11_11_21_37_58_525 1573529878525 6848 6824 1154 574.383  
2019_11_11_21_37_58_541 1573529878541 6864 6840 414 203.285  
2019_11_11_21_37_58_549 1573529878549 6872 6848 222 109.646  
2019_11_11_21_37_58_551 1573529878551 6874 6850 173 85.9229  
2019_11_11_21_37_58_582 1573529878582 6905 6881 146 72.8814  
2019_11_11_21_37_58_594 1573529878594 6917 6893 1323 661.405  
2019_11_11_21_37_58_603 1573529878603 6926 6902 284 139.764  
2019_11_11_21_37_58_655 1573529878655 6978 6954 295 145.12  
2019_11_11_21_37_58_686 1573529878686 7009 6985 255 125.662  
2019_11_11_21_37_58_712 1573529878712 7035 7011 116 58.4162  
2019_11_11_21_37_58_716 1573529878716 7039 7015 244 120.32  
