1573516110980 2019_11_11_17_48_30_980 2.734449 0.478300  0.000014786
2019_11_11_17_48_31_901 1573516111901 921 917 4052 2183.57  
2019_11_11_17_48_31_916 1573516111916 936 932 168 83.5062  
2019_11_11_17_48_31_919 1573516111919 939 935 343 168.531  
2019_11_11_17_48_31_927 1573516111927 947 943 443 217.523  
2019_11_11_17_48_31_966 1573516111966 986 982 265 130.522  
2019_11_11_17_48_31_970 1573516111970 990 986 307 150.966  
2019_11_11_17_48_31_978 1573516111978 998 994 84 43.016  
2019_11_11_17_48_31_979 1573516111979 999 995 256 126.148  
2019_11_11_17_48_32_014 1573516112014 1034 1030 290 142.685  
2019_11_11_17_48_32_016 1573516112016 1036 1032 263 129.55  
2019_11_11_17_48_32_042 1573516112042 1062 1058 482 236.71  
2019_11_11_17_48_32_054 1573516112054 1074 1070 286 140.738  
2019_11_11_17_48_32_081 1573516112081 1101 1097 313 153.891  
2019_11_11_17_48_32_086 1573516112086 1106 1102 307 150.966  
2019_11_11_17_48_32_094 1573516112094 1114 1110 244 120.32  
2019_11_11_17_48_32_096 1573516112096 1116 1111 748 368.776  
2019_11_11_17_48_32_100 1573516112100 1120 1115 235 115.951  
2019_11_11_17_48_32_102 1573516112102 1122 1117 255 125.662  
2019_11_11_17_48_32_137 1573516112137 1157 1152 632 310.926  
2019_11_11_17_48_32_141 1573516112141 1161 1156 162 80.6071  
2019_11_11_17_48_32_166 1573516112166 1186 1181 76 39.1707  
2019_11_11_17_48_32_170 1573516112170 1190 1185 115 57.9345  
2019_11_11_17_48_32_174 1573516112174 1194 1189 697 343.293  
2019_11_11_17_48_32_178 1573516112178 1198 1193 150 74.8121  
2019_11_11_17_48_32_205 1573516112205 1225 1220 530 260.387  
2019_11_11_17_48_32_214 1573516112214 1234 1229 306 150.479  
2019_11_11_17_48_32_230 1573516112230 1250 1245 306 150.479  
2019_11_11_17_48_32_237 1573516112237 1257 1252 193 95.5971  
2019_11_11_17_48_32_245 1573516112245 1265 1260 736 362.773  
2019_11_11_17_48_32_275 1573516112275 1295 1290 96 48.7875  
2019_11_11_17_48_32_286 1573516112286 1306 1301 271 133.44  
2019_11_11_17_48_32_289 1573516112289 1309 1304 733 361.273  
2019_11_11_17_48_32_309 1573516112309 1329 1324 533 261.869  
2019_11_11_17_48_32_334 1573516112334 1354 1348 245 120.805  
2019_11_11_17_48_32_342 1573516112342 1362 1356 788 388.816  
2019_11_11_17_48_32_349 1573516112349 1369 1363 516 253.474  
2019_11_11_17_48_32_353 1573516112353 1373 1367 1232 614.442  
2019_11_11_17_48_32_364 1573516112364 1384 1378 693 341.297  
2019_11_11_17_48_32_377 1573516112377 1397 1391 197 97.5334  
2019_11_11_17_48_32_406 1573516112406 1426 1420 386 189.561  
2019_11_11_17_48_32_436 1573516112436 1456 1450 1315 657.267  
2019_11_11_17_48_32_464 1573516112464 1484 1478 254 125.177  
2019_11_11_17_48_32_487 1573516112487 1507 1501 522 256.436  
2019_11_11_17_48_32_488 1573516112488 1508 1502 191 94.6291  
2019_11_11_17_48_32_489 1573516112489 1509 1503 286 140.738  
2019_11_11_17_48_32_529 1573516112529 1549 1543 172 85.4395  
2019_11_11_17_48_32_531 1573516112531 1551 1545 323 158.768  
2019_11_11_17_48_32_543 1573516112543 1563 1557 1266 631.96  
2019_11_11_17_48_32_587 1573516112587 1607 1601 176 87.3733  
2019_11_11_17_48_32_640 1573516112640 1660 1654 541 265.822  
2019_11_11_17_48_32_653 1573516112653 1673 1666 388 190.541  
2019_11_11_17_48_32_654 1573516112654 1674 1667 357 175.372  
2019_11_11_17_48_32_681 1573516112681 1701 1694 213 105.283  
2019_11_11_17_48_32_685 1573516112685 1705 1698 119 59.8615  
2019_11_11_17_48_32_687 1573516112687 1707 1700 336 165.112  
2019_11_11_17_48_32_703 1573516112703 1723 1716 495 243.116  
2019_11_11_17_48_32_965 1573516112965 1985 1978 681 335.314  
2019_11_11_17_48_32_966 1573516112966 1986 1979 350 171.951  
2019_11_11_17_48_32_967 1573516112967 1987 1980 756 372.78  
2019_11_11_17_48_32_967 1573516112967 1987 1980 177 87.8568  
2019_11_11_17_48_32_968 1573516112968 1988 1981 199 98.5017  
2019_11_11_17_48_32_968 1573516112968 1988 1981 656 322.862  
2019_11_11_17_48_32_968 1573516112968 1988 1981 172 85.4395  
2019_11_11_17_48_32_968 1573516112968 1988 1981 263 129.55  
2019_11_11_17_48_32_968 1573516112968 1988 1981 237 116.922  
2019_11_11_17_48_32_968 1573516112968 1988 1981 234 115.466  
2019_11_11_17_48_32_968 1573516112968 1988 1981 248 122.262  
2019_11_11_17_48_32_968 1573516112968 1988 1980 375 184.176  
2019_11_11_17_48_32_968 1573516112968 1988 1980 267 131.495  
2019_11_11_17_48_32_983 1573516112983 2003 1995 203 100.439  
2019_11_11_17_48_32_990 1573516112990 2010 2002 397 194.95  
2019_11_11_17_48_32_998 1573516112998 2018 2010 622 305.957  
2019_11_11_17_48_32_999 1573516112999 2019 2011 445 218.506  
2019_11_11_17_48_33_000 1573516113000 2020 2012 306 150.479  
2019_11_11_17_48_33_006 1573516113006 2026 2018 289 142.198  
2019_11_11_17_48_33_016 1573516113016 2036 2028 262 129.064  
2019_11_11_17_48_33_057 1573516113057 2077 2069 184 91.2422  
2019_11_11_17_48_33_082 1573516113082 2102 2094 959 475.022  
2019_11_11_17_48_33_107 1573516113107 2127 2119 785 387.311  
2019_11_11_17_48_33_111 1573516113111 2131 2123 140 69.9862  
2019_11_11_17_48_33_210 1573516113210 2230 2222 427 209.664  
2019_11_11_17_48_33_237 1573516113237 2257 2249 134 67.0921  
2019_11_11_17_48_33_261 1573516113261 2281 2273 233 114.981  
2019_11_11_17_48_33_263 1573516113263 2283 2275 214 105.768  
2019_11_11_17_48_33_265 1573516113265 2285 2276 1488 747.183  
2019_11_11_17_48_33_282 1573516113282 2302 2293 170 84.4728  
2019_11_11_17_48_33_362 1573516113362 2382 2373 399 195.93  
2019_11_11_17_48_33_375 1573516113375 2395 2386 314 154.378  
2019_11_11_17_48_33_378 1573516113378 2398 2389 85 43.4968  
2019_11_11_17_48_33_400 1573516113400 2420 2411 286 140.738  
2019_11_11_17_48_33_410 1573516113410 2430 2421 121 60.8252  
2019_11_11_17_48_33_411 1573516113411 2431 2422 1708 862.805  
2019_11_11_17_48_33_414 1573516113414 2434 2425 209 103.345  
2019_11_11_17_48_33_447 1573516113447 2467 2458 752 370.777  
2019_11_11_17_48_33_451 1573516113451 2471 2462 243 119.834  
2019_11_11_17_48_33_466 1573516113466 2486 2477 1949 991.106  
2019_11_11_17_48_33_471 1573516113471 2491 2482 224 110.616  
2019_11_11_17_48_33_481 1573516113481 2501 2492 308 151.453  
2019_11_11_17_48_33_483 1573516113483 2503 2494 170 84.4728  
2019_11_11_17_48_33_487 1573516113487 2507 2498 432 212.119  
2019_11_11_17_48_33_533 1573516113533 2553 2544 466 228.833  
2019_11_11_17_48_33_542 1573516113542 2562 2552 284 139.764  
2019_11_11_17_48_33_555 1573516113555 2575 2565 2120 1083.18  
2019_11_11_17_48_33_568 1573516113568 2588 2578 2103 1073.99  
2019_11_11_17_48_33_575 1573516113575 2595 2585 520 255.449  
2019_11_11_17_48_33_591 1573516113591 2611 2601 594 292.062  
2019_11_11_17_48_33_595 1573516113595 2615 2605 362 177.817  
2019_11_11_17_48_33_596 1573516113596 2616 2606 667 328.339  
2019_11_11_17_48_33_597 1573516113597 2617 2607 166 82.5397  
2019_11_11_17_48_33_610 1573516113610 2630 2620 383 188.092  
2019_11_11_17_48_33_614 1573516113614 2634 2624 579 284.627  
2019_11_11_17_48_33_617 1573516113617 2637 2627 188 93.1774  
2019_11_11_17_48_33_630 1573516113630 2650 2640 258 127.12  
2019_11_11_17_48_33_643 1573516113643 2663 2653 372 182.708  
2019_11_11_17_48_33_648 1573516113648 2668 2658 640 314.903  
2019_11_11_17_48_33_688 1573516113688 2708 2698 299 147.068  
2019_11_11_17_48_33_733 1573516113733 2753 2743 88 44.9393  
2019_11_11_17_48_33_749 1573516113749 2769 2759 181 89.7911  
2019_11_11_17_48_33_756 1573516113756 2776 2766 121 60.8252  
2019_11_11_17_48_33_757 1573516113757 2777 2766 70 36.2879  
2019_11_11_17_48_33_764 1573516113764 2784 2773 298 146.581  
2019_11_11_17_48_33_771 1573516113771 2791 2780 179 88.8239  
2019_11_11_17_48_33_779 1573516113779 2799 2788 233 114.981  
2019_11_11_17_48_33_784 1573516113784 2804 2793 320 157.305  
2019_11_11_17_48_33_823 1573516113823 2843 2832 460 225.881  
2019_11_11_17_48_33_846 1573516113846 2866 2855 343 168.531  
2019_11_11_17_48_33_850 1573516113850 2870 2859 594 292.062  
2019_11_11_17_48_33_871 1573516113871 2891 2880 221 109.161  
2019_11_11_17_48_33_895 1573516113895 2915 2904 384 188.582  
2019_11_11_17_48_33_910 1573516113910 2930 2919 191 94.6291  
2019_11_11_17_48_33_914 1573516113914 2934 2923 274 134.899  
2019_11_11_17_48_33_931 1573516113931 2951 2940 357 175.372  
2019_11_11_17_48_33_945 1573516113945 2965 2954 206 101.892  
2019_11_11_17_48_33_958 1573516113958 2978 2967 200 98.9859  
2019_11_11_17_48_33_962 1573516113962 2982 2971 632 310.926  
2019_11_11_17_48_33_976 1573516113976 2996 2985 357 175.372  
2019_11_11_17_48_33_977 1573516113977 2997 2985 1357 679.015  
2019_11_11_17_48_33_993 1573516113993 3013 3001 824 406.893  
2019_11_11_17_48_34_015 1573516114015 3035 3023 1405 703.933  
2019_11_11_17_48_34_017 1573516114017 3037 3025 253 124.691  
2019_11_11_17_48_34_026 1573516114026 3046 3034 224 110.616  
2019_11_11_17_48_34_027 1573516114027 3047 3035 1601 806.391  
2019_11_11_17_48_34_037 1573516114037 3057 3045 563 276.704  
2019_11_11_17_48_34_041 1573516114041 3061 3049 124 62.271  
2019_11_11_17_48_34_132 1573516114132 3152 3140 147 73.3641  
2019_11_11_17_48_34_201 1573516114201 3221 3209 161 80.124  
2019_11_11_17_48_34_240 1573516114240 3260 3248 597 293.549  
2019_11_11_17_48_34_241 1573516114241 3261 3249 611 300.496  
2019_11_11_17_48_34_278 1573516114278 3298 3286 682 335.812  
2019_11_11_17_48_34_286 1573516114286 3306 3294 259 127.606  
2019_11_11_17_48_34_287 1573516114287 3307 3295 489 240.159  
2019_11_11_17_48_34_294 1573516114294 3314 3302 662 325.849  
2019_11_11_17_48_34_300 1573516114300 3320 3308 157 78.192  
2019_11_11_17_48_34_342 1573516114342 3362 3349 180 89.3075  
2019_11_11_17_48_34_346 1573516114346 3366 3353 1485 745.616  
2019_11_11_17_48_34_375 1573516114375 3395 3382 278 136.845  
2019_11_11_17_48_34_385 1573516114385 3405 3392 232 114.496  
2019_11_11_17_48_34_404 1573516114404 3424 3411 337 165.601  
2019_11_11_17_48_34_405 1573516114405 3425 3412 930 460.342  
2019_11_11_17_48_34_425 1573516114425 3445 3432 363 178.306  
2019_11_11_17_48_34_426 1573516114426 3446 3433 365 179.284  
2019_11_11_17_48_34_436 1573516114436 3456 3443 367 180.262  
2019_11_11_17_48_34_478 1573516114478 3498 3485 246 121.291  
2019_11_11_17_48_34_486 1573516114486 3506 3493 505 248.047  
2019_11_11_17_48_34_499 1573516114499 3519 3506 259 127.606  
2019_11_11_17_48_34_506 1573516114506 3526 3513 270 132.953  
2019_11_11_17_48_34_537 1573516114537 3557 3544 249 122.748  
2019_11_11_17_48_34_555 1573516114555 3575 3562 297 146.094  
2019_11_11_17_48_34_566 1573516114566 3586 3573 173 85.9229  
2019_11_11_17_48_34_583 1573516114583 3603 3590 520 255.449  
2019_11_11_17_48_34_586 1573516114586 3606 3592 330 162.184  
2019_11_11_17_48_34_597 1573516114597 3617 3603 265 130.522  
2019_11_11_17_48_34_620 1573516114620 3640 3626 455 223.422  
2019_11_11_17_48_34_641 1573516114641 3661 3647 294 144.633  
2019_11_11_17_48_34_664 1573516114664 3684 3670 379 186.134  
2019_11_11_17_48_34_711 1573516114711 3731 3717 156 77.7091  
2019_11_11_17_48_34_712 1573516114712 3732 3718 326 160.232  
2019_11_11_17_48_34_715 1573516114715 3735 3721 326 160.232  
2019_11_11_17_48_34_726 1573516114726 3746 3732 227 112.07  
2019_11_11_17_48_34_753 1573516114753 3773 3759 253 124.691  
2019_11_11_17_48_34_755 1573516114755 3775 3761 180 89.3075  
2019_11_11_17_48_34_778 1573516114778 3798 3784 3365 1779.64  
2019_11_11_17_48_34_792 1573516114792 3812 3798 403 197.891  
2019_11_11_17_48_34_794 1573516114794 3814 3800 127 63.717  
2019_11_11_17_48_34_798 1573516114798 3818 3804 204 100.923  
2019_11_11_17_48_34_803 1573516114803 3823 3809 1717 867.565  
2019_11_11_17_48_34_808 1573516114808 3828 3814 222 109.646  
2019_11_11_17_48_34_812 1573516114812 3832 3817 478 234.74  
2019_11_11_17_48_34_817 1573516114817 3837 3822 339 166.577  
2019_11_11_17_48_34_837 1573516114837 3857 3842 322 158.28  
2019_11_11_17_48_34_838 1573516114838 3858 3843 288 141.711  
2019_11_11_17_48_34_917 1573516114917 3937 3922 1054 523.288  
2019_11_11_17_48_34_927 1573516114927 3947 3932 146 72.8814  
2019_11_11_17_48_34_929 1573516114929 3949 3934 419 205.738  
2019_11_11_17_48_34_935 1573516114935 3955 3940 178 88.3403  
2019_11_11_17_48_34_943 1573516114943 3963 3948 377 185.155  
2019_11_11_17_48_34_980 1573516114980 4000 3985 185 91.726  
2019_11_11_17_48_34_985 1573516114985 4005 3990 190 94.1452  
2019_11_11_17_48_34_986 1573516114986 4006 3991 412 202.304  
2019_11_11_17_48_34_998 1573516114998 4018 4003 253 124.691  
2019_11_11_17_48_35_020 1573516115020 4040 4025 199 98.5017  
2019_11_11_17_48_35_026 1573516115026 4046 4031 556 273.24  
2019_11_11_17_48_35_031 1573516115031 4051 4036 306 150.479  
2019_11_11_17_48_35_136 1573516115136 4156 4141 222 109.646  
2019_11_11_17_48_35_159 1573516115159 4179 4164 224 110.616  
2019_11_11_17_48_35_176 1573516115176 4196 4180 672 330.829  
2019_11_11_17_48_35_192 1573516115192 4212 4196 1357 679.015  
2019_11_11_17_48_35_202 1573516115202 4222 4206 998 494.804  
2019_11_11_17_48_35_219 1573516115219 4239 4223 694 341.796  
2019_11_11_17_48_35_223 1573516115223 4243 4227 187 92.6936  
2019_11_11_17_48_35_252 1573516115252 4272 4256 441 216.54  
2019_11_11_17_48_35_264 1573516115264 4284 4268 363 178.306  
2019_11_11_17_48_35_290 1573516115290 4310 4294 447 219.489  
2019_11_11_17_48_35_302 1573516115302 4322 4306 663 326.347  
2019_11_11_17_48_35_322 1573516115322 4342 4326 339 166.577  
2019_11_11_17_48_35_323 1573516115323 4343 4327 1051 521.76  
2019_11_11_17_48_35_350 1573516115350 4370 4354 495 243.116  
2019_11_11_17_48_35_353 1573516115353 4373 4357 360 176.839  
2019_11_11_17_48_35_356 1573516115356 4376 4360 129 64.6812  
2019_11_11_17_48_35_359 1573516115359 4379 4363 452 221.947  
2019_11_11_17_48_35_378 1573516115378 4398 4382 2659 1379.07  
2019_11_11_17_48_35_426 1573516115426 4446 4430 635 312.417  
2019_11_11_17_48_35_475 1573516115475 4495 4478 394 193.48  
2019_11_11_17_48_35_477 1573516115477 4497 4480 276 135.872  
2019_11_11_17_48_35_488 1573516115488 4508 4491 261 128.578  
2019_11_11_17_48_35_509 1573516115509 4529 4512 555 272.745  
2019_11_11_17_48_35_567 1573516115567 4587 4570 278 136.845  
2019_11_11_17_48_35_572 1573516115572 4592 4575 129 64.6812  
2019_11_11_17_48_35_586 1573516115586 4606 4589 227 112.07  
2019_11_11_17_48_35_635 1573516115635 4655 4638 576 283.141  
2019_11_11_17_48_35_665 1573516115665 4685 4668 614 301.985  
2019_11_11_17_48_35_705 1573516115705 4725 4708 233 114.981  
2019_11_11_17_48_35_764 1573516115764 4784 4767 322 158.28  
2019_11_11_17_48_35_777 1573516115777 4797 4780 335 164.624  
2019_11_11_17_48_35_800 1573516115800 4820 4803 416 204.266  
2019_11_11_17_48_35_825 1573516115825 4845 4828 466 228.833  
2019_11_11_17_48_35_837 1573516115837 4857 4840 568 279.179  
2019_11_11_17_48_35_839 1573516115839 4859 4842 268 131.981  
2019_11_11_17_48_35_843 1573516115843 4863 4846 302 148.53  
2019_11_11_17_48_35_844 1573516115844 4864 4846 1276 637.119  
2019_11_11_17_48_35_856 1573516115856 4876 4858 251 123.719  
2019_11_11_17_48_35_868 1573516115868 4888 4870 464 227.849  
2019_11_11_17_48_35_889 1573516115889 4909 4891 138 69.0214  
2019_11_11_17_48_35_891 1573516115891 4911 4893 223 110.131  
2019_11_11_17_48_35_895 1573516115895 4915 4897 261 128.578  
2019_11_11_17_48_35_917 1573516115917 4937 4919 205 101.407  
2019_11_11_17_48_35_918 1573516115918 4938 4920 336 165.112  
2019_11_11_17_48_35_921 1573516115921 4941 4923 346 169.996  
2019_11_11_17_48_35_931 1573516115931 4951 4933 432 212.119  
2019_11_11_17_48_35_954 1573516115954 4974 4956 1193 594.39  
2019_11_11_17_48_35_977 1573516115977 4997 4979 382 187.603  
2019_11_11_17_48_35_996 1573516115996 5016 4998 363 178.306  
2019_11_11_17_48_36_006 1573516116006 5026 5008 327 160.72  
2019_11_11_17_48_36_026 1573516116026 5046 5028 179 88.8239  
2019_11_11_17_48_36_048 1573516116048 5068 5050 262 129.064  
2019_11_11_17_48_36_057 1573516116057 5077 5059 392 192.5  
2019_11_11_17_48_36_065 1573516116065 5085 5066 422 207.21  
2019_11_11_17_48_36_082 1573516116082 5102 5083 331 162.672  
2019_11_11_17_48_36_091 1573516116091 5111 5092 170 84.4728  
2019_11_11_17_48_36_097 1573516116097 5117 5098 539 264.834  
2019_11_11_17_48_36_140 1573516116140 5160 5141 421 206.719  
2019_11_11_17_48_36_197 1573516116197 5217 5198 242 119.349  
2019_11_11_17_48_36_201 1573516116201 5221 5202 1337 668.652  
2019_11_11_17_48_36_202 1573516116202 5222 5203 177 87.8568  
2019_11_11_17_48_36_232 1573516116232 5252 5233 943 466.92  
2019_11_11_17_48_36_233 1573516116233 5253 5234 139 69.5038  
2019_11_11_17_48_36_238 1573516116238 5258 5239 304 149.504  
2019_11_11_17_48_36_245 1573516116245 5265 5246 1094 543.691  
2019_11_11_17_48_36_262 1573516116262 5282 5263 211 104.314  
2019_11_11_17_48_36_269 1573516116269 5289 5270 2922 1526.57  
2019_11_11_17_48_36_288 1573516116288 5308 5289 104 52.6376  
2019_11_11_17_48_36_291 1573516116291 5311 5292 509 250.02  
2019_11_11_17_48_36_312 1573516116312 5332 5313 179 88.8239  
2019_11_11_17_48_36_317 1573516116317 5337 5317 2754 1432.12  
2019_11_11_17_48_36_318 1573516116318 5338 5318 452 221.947  
2019_11_11_17_48_36_331 1573516116331 5351 5331 834 411.921  
2019_11_11_17_48_36_356 1573516116356 5376 5356 362 177.817  
2019_11_11_17_48_36_360 1573516116360 5380 5360 301 148.042  
2019_11_11_17_48_36_384 1573516116384 5404 5384 178 88.3403  
2019_11_11_17_48_36_432 1573516116432 5452 5432 73 37.7291  
2019_11_11_17_48_36_472 1573516116472 5492 5472 149 74.3294  
2019_11_11_17_48_36_477 1573516116477 5497 5477 906 448.211  
2019_11_11_17_48_36_479 1573516116479 5499 5479 311 152.916  
2019_11_11_17_48_36_487 1573516116487 5507 5487 358 175.861  
2019_11_11_17_48_36_527 1573516116527 5547 5527 734 361.773  
2019_11_11_17_48_36_531 1573516116531 5551 5531 1119 556.466  
2019_11_11_17_48_36_543 1573516116543 5563 5543 171 84.9561  
2019_11_11_17_48_36_552 1573516116552 5572 5552 530 260.387  
2019_11_11_17_48_36_564 1573516116564 5584 5564 547 268.789  
2019_11_11_17_48_36_565 1573516116565 5585 5565 100 50.7123  
2019_11_11_17_48_36_569 1573516116569 5589 5569 177 87.8568  
2019_11_11_17_48_36_581 1573516116581 5601 5580 83 42.5352  
2019_11_11_17_48_36_603 1573516116603 5623 5602 457 224.406  
2019_11_11_17_48_36_630 1573516116630 5650 5629 172 85.4395  
2019_11_11_17_48_36_635 1573516116635 5655 5634 322 158.28  
2019_11_11_17_48_36_638 1573516116638 5658 5637 217 107.222  
2019_11_11_17_48_36_646 1573516116646 5666 5645 434 213.102  
2019_11_11_17_48_36_648 1573516116648 5668 5647 507 249.033  
2019_11_11_17_48_36_670 1573516116670 5690 5669 318 156.329  
2019_11_11_17_48_36_693 1573516116693 5713 5692 627 308.441  
2019_11_11_17_48_36_725 1573516116725 5745 5724 219 108.191  
2019_11_11_17_48_36_780 1573516116780 5800 5779 268 131.981  
2019_11_11_17_48_36_812 1573516116812 5832 5811 269 132.467  
2019_11_11_17_48_36_832 1573516116832 5852 5831 160 79.641  
2019_11_11_17_48_36_835 1573516116835 5855 5834 856 422.993  
2019_11_11_17_48_36_859 1573516116859 5879 5858 236 116.437  
2019_11_11_17_48_36_871 1573516116871 5891 5870 264 130.036  
2019_11_11_17_48_36_891 1573516116891 5911 5890 86 43.9776  
2019_11_11_17_48_36_893 1573516116893 5913 5891 351 172.439  
2019_11_11_17_48_36_934 1573516116934 5954 5932 198 98.0175  
2019_11_11_17_48_36_939 1573516116939 5959 5937 356 174.883  
2019_11_11_17_48_36_941 1573516116941 5961 5939 887 438.619  
2019_11_11_17_48_36_942 1573516116942 5962 5940 4095 2209.31  
2019_11_11_17_48_36_953 1573516116953 5973 5951 1827 925.942  
2019_11_11_17_48_36_973 1573516116973 5993 5971 155 77.2262  
2019_11_11_17_48_36_994 1573516116994 6014 5992 147 73.3641  
2019_11_11_17_48_37_004 1573516117004 6024 6002 281 138.304  
2019_11_11_17_48_37_012 1573516117012 6032 6010 1079 536.034  
2019_11_11_17_48_37_015 1573516117015 6035 6013 150 74.8121  
2019_11_11_17_48_37_016 1573516117016 6036 6014 404 198.381  
2019_11_11_17_48_37_034 1573516117034 6054 6032 243 119.834  
2019_11_11_17_48_37_035 1573516117035 6055 6033 272 133.926  
2019_11_11_17_48_37_049 1573516117049 6069 6047 514 252.487  
2019_11_11_17_48_37_125 1573516117125 6145 6123 422 207.21  
2019_11_11_17_48_37_180 1573516117180 6200 6178 200 98.9859  
2019_11_11_17_48_37_183 1573516117183 6203 6180 662 325.849  
2019_11_11_17_48_37_194 1573516117194 6214 6191 324 159.256  
2019_11_11_17_48_37_196 1573516117196 6216 6193 131 65.6455  
2019_11_11_17_48_37_208 1573516117208 6228 6205 115 57.9345  
2019_11_11_17_48_37_251 1573516117251 6271 6248 507 249.033  
2019_11_11_17_48_37_268 1573516117268 6288 6265 381 187.113  
2019_11_11_17_48_37_276 1573516117276 6296 6273 221 109.161  
2019_11_11_17_48_37_293 1573516117293 6313 6290 127 63.717  
2019_11_11_17_48_37_302 1573516117302 6322 6299 250 123.234  
2019_11_11_17_48_37_304 1573516117304 6324 6301 1946 989.498  
2019_11_11_17_48_37_353 1573516117353 6373 6350 316 155.354  
2019_11_11_17_48_37_355 1573516117355 6375 6352 265 130.522  
2019_11_11_17_48_37_384 1573516117384 6404 6381 1161 577.971  
2019_11_11_17_48_37_387 1573516117387 6407 6384 313 153.891  
2019_11_11_17_48_37_390 1573516117390 6410 6387 197 97.5334  
2019_11_11_17_48_37_405 1573516117405 6425 6402 414 203.285  
2019_11_11_17_48_37_417 1573516117417 6437 6414 350 171.951  
2019_11_11_17_48_37_443 1573516117443 6463 6439 313 153.891  
2019_11_11_17_48_37_460 1573516117460 6480 6456 381 187.113  
2019_11_11_17_48_37_484 1573516117484 6504 6480 289 142.198  
2019_11_11_17_48_37_489 1573516117489 6509 6485 236 116.437  
2019_11_11_17_48_37_501 1573516117501 6521 6497 250 123.234  
2019_11_11_17_48_37_505 1573516117505 6525 6501 57 30.0456  
2019_11_11_17_48_37_516 1573516117516 6536 6512 2087 1065.35  
2019_11_11_17_48_37_540 1573516117540 6560 6536 149 74.3294  
2019_11_11_17_48_37_541 1573516117541 6561 6537 132 66.1277  
2019_11_11_17_48_37_566 1573516117566 6586 6562 208 102.861  
2019_11_11_17_48_37_571 1573516117571 6591 6567 198 98.0175  
2019_11_11_17_48_37_594 1573516117594 6614 6590 333 163.648  
2019_11_11_17_48_37_599 1573516117599 6619 6595 288 141.711  
2019_11_11_17_48_37_601 1573516117601 6621 6597 396 194.46  
