1573522137183 2019_11_11_19_28_57_183 2.734449 0.478300  0.000014786
2019_11_11_19_28_58_283 1573522138283 1100 1096 301 148.042  
2019_11_11_19_28_58_286 1573522138286 1103 1099 218 107.707  
2019_11_11_19_28_58_287 1573522138287 1104 1100 226 111.585  
2019_11_11_19_28_58_311 1573522138311 1128 1124 272 133.926  
2019_11_11_19_28_58_323 1573522138323 1140 1136 348 170.973  
2019_11_11_19_28_58_350 1573522138350 1167 1163 275 135.385  
2019_11_11_19_28_58_367 1573522138367 1184 1180 203 100.439  
2019_11_11_19_28_58_372 1573522138372 1189 1185 129 64.6812  
2019_11_11_19_28_58_374 1573522138374 1191 1187 191 94.6291  
2019_11_11_19_28_58_405 1573522138405 1222 1218 645 317.389  
2019_11_11_19_28_58_417 1573522138417 1234 1230 182 90.2748  
2019_11_11_19_28_58_427 1573522138427 1244 1240 186 92.2098  
2019_11_11_19_28_58_450 1573522138450 1267 1262 674 331.825  
2019_11_11_19_28_58_469 1573522138469 1286 1281 136 68.0567  
2019_11_11_19_28_58_584 1573522138584 1401 1396 915 452.758  
2019_11_11_19_28_58_609 1573522138609 1426 1421 469 230.309  
2019_11_11_19_28_58_614 1573522138614 1431 1426 311 152.916  
2019_11_11_19_28_58_654 1573522138654 1471 1466 152 75.7777  
2019_11_11_19_28_58_687 1573522138687 1504 1499 170 84.4728  
2019_11_11_19_28_58_688 1573522138688 1505 1500 111 56.0079  
2019_11_11_19_28_58_702 1573522138702 1519 1514 215 106.252  
2019_11_11_19_28_58_703 1573522138703 1520 1515 144 71.9162  
2019_11_11_19_28_58_720 1573522138720 1537 1532 455 223.422  
2019_11_11_19_28_58_770 1573522138770 1587 1582 99 50.2311  
2019_11_11_19_28_58_786 1573522138786 1603 1598 344 169.019  
2019_11_11_19_28_58_788 1573522138788 1605 1600 228 112.555  
2019_11_11_19_28_58_850 1573522138850 1667 1662 410 201.323  
2019_11_11_19_28_58_858 1573522138858 1675 1670 148 73.8467  
2019_11_11_19_28_58_866 1573522138866 1683 1678 356 174.883  
2019_11_11_19_28_58_871 1573522138871 1688 1683 460 225.881  
2019_11_11_19_28_58_874 1573522138874 1691 1685 233 114.981  
2019_11_11_19_28_58_876 1573522138876 1693 1687 251 123.719  
2019_11_11_19_28_58_881 1573522138881 1698 1692 245 120.805  
2019_11_11_19_28_58_925 1573522138925 1742 1736 334 164.136  
2019_11_11_19_28_58_945 1573522138945 1762 1756 1192 593.877  
2019_11_11_19_28_58_947 1573522138947 1764 1758 248 122.262  
2019_11_11_19_28_58_952 1573522138952 1769 1763 296 145.607  
2019_11_11_19_28_58_953 1573522138953 1770 1764 323 158.768  
2019_11_11_19_28_58_964 1573522138964 1781 1775 393 192.99  
2019_11_11_19_28_59_004 1573522139004 1821 1815 265 130.522  
2019_11_11_19_28_59_038 1573522139038 1855 1849 2432 1253.41  
2019_11_11_19_28_59_040 1573522139040 1857 1851 234 115.466  
2019_11_11_19_28_59_054 1573522139054 1871 1865 319 156.817  
2019_11_11_19_28_59_058 1573522139058 1875 1869 224 110.616  
2019_11_11_19_28_59_062 1573522139062 1879 1873 364 178.795  
2019_11_11_19_28_59_096 1573522139096 1913 1907 179 88.8239  
2019_11_11_19_28_59_106 1573522139106 1923 1917 91 46.3822  
2019_11_11_19_28_59_110 1573522139110 1927 1920 309 151.941  
2019_11_11_19_28_59_117 1573522139117 1934 1927 237 116.922  
2019_11_11_19_28_59_159 1573522139159 1976 1969 672 330.829  
2019_11_11_19_28_59_164 1573522139164 1981 1974 149 74.3294  
2019_11_11_19_28_59_165 1573522139165 1982 1975 1187 591.309  
2019_11_11_19_28_59_172 1573522139172 1989 1982 3265 1722  
2019_11_11_19_28_59_175 1573522139175 1992 1985 508 249.527  
2019_11_11_19_28_59_185 1573522139185 2002 1995 877 433.576  
2019_11_11_19_28_59_188 1573522139188 2005 1998 3019 1581.48  
2019_11_11_19_28_59_195 1573522139195 2012 2005 476 233.755  
2019_11_11_19_28_59_196 1573522139196 2013 2006 164 81.5733  
2019_11_11_19_28_59_200 1573522139200 2017 2010 635 312.417  
2019_11_11_19_28_59_218 1573522139218 2035 2028 252 124.205  
2019_11_11_19_28_59_221 1573522139221 2038 2031 259 127.606  
2019_11_11_19_28_59_230 1573522139230 2047 2040 420 206.229  
2019_11_11_19_28_59_256 1573522139256 2073 2066 70 36.2879  
2019_11_11_19_28_59_257 1573522139257 2074 2067 59 31.0056  
2019_11_11_19_28_59_283 1573522139283 2100 2092 621 305.461  
2019_11_11_19_28_59_291 1573522139291 2108 2100 244 120.32  
2019_11_11_19_28_59_332 1573522139332 2149 2141 178 88.3403  
2019_11_11_19_28_59_359 1573522139359 2176 2168 332 163.16  
2019_11_11_19_28_59_364 1573522139364 2181 2173 996 493.789  
2019_11_11_19_28_59_367 1573522139367 2184 2176 315 154.866  
2019_11_11_19_28_59_372 1573522139372 2189 2181 337 165.601  
2019_11_11_19_28_59_376 1573522139376 2193 2185 1996 1016.33  
2019_11_11_19_28_59_380 1573522139380 2197 2189 1068 530.424  
2019_11_11_19_28_59_381 1573522139381 2198 2190 133 66.6099  
2019_11_11_19_28_59_405 1573522139405 2222 2214 1045 518.704  
2019_11_11_19_28_59_409 1573522139409 2226 2218 137 68.5391  
2019_11_11_19_28_59_435 1573522139435 2252 2244 278 136.845  
2019_11_11_19_28_59_444 1573522139444 2261 2253 190 94.1452  
2019_11_11_19_28_59_464 1573522139464 2281 2273 207 102.376  
2019_11_11_19_28_59_465 1573522139465 2282 2274 212 104.799  
2019_11_11_19_28_59_490 1573522139490 2307 2299 459 225.389  
2019_11_11_19_28_59_497 1573522139497 2314 2305 163 81.0902  
2019_11_11_19_28_59_516 1573522139516 2333 2324 466 228.833  
2019_11_11_19_28_59_540 1573522139540 2357 2348 317 155.841  
2019_11_11_19_28_59_545 1573522139545 2362 2353 141 70.4687  
2019_11_11_19_28_59_616 1573522139616 2433 2424 822 405.888  
2019_11_11_19_28_59_623 1573522139623 2440 2431 166 82.5397  
2019_11_11_19_28_59_648 1573522139648 2465 2456 1926 978.787  
2019_11_11_19_28_59_656 1573522139656 2473 2464 310 152.428  
2019_11_11_19_28_59_660 1573522139660 2477 2468 388 190.541  
2019_11_11_19_28_59_672 1573522139672 2489 2480 456 223.914  
2019_11_11_19_28_59_684 1573522139684 2501 2492 379 186.134  
2019_11_11_19_28_59_685 1573522139685 2502 2493 249 122.748  
2019_11_11_19_28_59_688 1573522139688 2505 2496 645 317.389  
2019_11_11_19_28_59_717 1573522139717 2534 2525 149 74.3294  
2019_11_11_19_28_59_727 1573522139727 2544 2535 213 105.283  
2019_11_11_19_28_59_735 1573522139735 2552 2543 159 79.1579  
2019_11_11_19_28_59_761 1573522139761 2578 2569 575 282.645  
2019_11_11_19_28_59_781 1573522139781 2598 2588 748 368.776  
2019_11_11_19_28_59_799 1573522139799 2616 2606 215 106.252  
2019_11_11_19_28_59_824 1573522139824 2641 2631 738 363.773  
2019_11_11_19_28_59_852 1573522139852 2669 2659 2959 1547.48  
2019_11_11_19_28_59_878 1573522139878 2695 2685 117 58.898  
2019_11_11_19_29_00_167 1573522140167 2984 2974 2278 1169.03  
2019_11_11_19_29_00_168 1573522140168 2985 2975 315 154.866  
2019_11_11_19_29_00_169 1573522140169 2986 2976 3138 1649.24  
2019_11_11_19_29_00_169 1573522140169 2986 2976 1569 789.586  
2019_11_11_19_29_00_169 1573522140169 2986 2976 1181 588.229  
2019_11_11_19_29_00_169 1573522140169 2986 2976 1058 525.326  
2019_11_11_19_29_00_169 1573522140169 2986 2976 534 262.363  
2019_11_11_19_29_00_170 1573522140170 2987 2977 253 124.691  
2019_11_11_19_29_00_170 1573522140170 2987 2977 420 206.229  
2019_11_11_19_29_00_184 1573522140184 3001 2991 313 153.891  
2019_11_11_19_29_00_194 1573522140194 3011 3001 538 264.339  
2019_11_11_19_29_00_209 1573522140209 3026 3016 222 109.646  
2019_11_11_19_29_00_221 1573522140221 3038 3028 258 127.12  
2019_11_11_19_29_00_230 1573522140230 3047 3036 385 189.072  
2019_11_11_19_29_00_232 1573522140232 3049 3038 1241 619.076  
2019_11_11_19_29_00_233 1573522140233 3050 3039 185 91.726  
2019_11_11_19_29_00_242 1573522140242 3059 3048 410 201.323  
2019_11_11_19_29_00_248 1573522140248 3065 3054 709 349.282  
2019_11_11_19_29_00_249 1573522140249 3066 3055 546 268.294  
2019_11_11_19_29_00_251 1573522140251 3068 3057 385 189.072  
2019_11_11_19_29_00_256 1573522140256 3073 3062 3782 2023.15  
2019_11_11_19_29_00_257 1573522140257 3074 3063 212 104.799  
2019_11_11_19_29_00_281 1573522140281 3098 3087 283 139.278  
2019_11_11_19_29_00_282 1573522140282 3099 3088 135 67.5744  
2019_11_11_19_29_00_306 1573522140306 3123 3112 1602 806.917  
2019_11_11_19_29_00_330 1573522140330 3147 3136 282 138.791  
2019_11_11_19_29_00_331 1573522140331 3148 3137 244 120.32  
2019_11_11_19_29_00_374 1573522140374 3191 3180 604 297.022  
2019_11_11_19_29_00_382 1573522140382 3199 3188 285 140.251  
2019_11_11_19_29_00_435 1573522140435 3252 3241 599 294.541  
2019_11_11_19_29_00_437 1573522140437 3254 3242 430 211.137  
2019_11_11_19_29_00_451 1573522140451 3268 3256 3502 1859.07  
2019_11_11_19_29_00_464 1573522140464 3281 3269 241 118.864  
2019_11_11_19_29_00_471 1573522140471 3288 3276 418 205.247  
2019_11_11_19_29_00_478 1573522140478 3295 3283 201 99.4701  
2019_11_11_19_29_00_488 1573522140488 3305 3293 640 314.903  
2019_11_11_19_29_00_524 1573522140524 3341 3329 1073 532.974  
2019_11_11_19_29_00_533 1573522140533 3350 3338 564 277.199  
2019_11_11_19_29_00_541 1573522140541 3358 3346 192 95.1131  
2019_11_11_19_29_00_548 1573522140548 3365 3353 125 62.753  
2019_11_11_19_29_00_631 1573522140631 3448 3436 198 98.0175  
2019_11_11_19_29_00_632 1573522140632 3449 3437 213 105.283  
2019_11_11_19_29_00_633 1573522140633 3450 3438 201 99.4701  
2019_11_11_19_29_00_671 1573522140671 3488 3476 232 114.496  
2019_11_11_19_29_00_682 1573522140682 3499 3487 214 105.768  
2019_11_11_19_29_00_696 1573522140696 3513 3501 880 435.088  
2019_11_11_19_29_00_721 1573522140721 3538 3526 477 234.248  
2019_11_11_19_29_00_724 1573522140724 3541 3528 427 209.664  
2019_11_11_19_29_00_753 1573522140753 3570 3557 140 69.9862  
2019_11_11_19_29_00_790 1573522140790 3607 3594 272 133.926  
2019_11_11_19_29_00_800 1573522140800 3617 3604 380 186.624  
2019_11_11_19_29_00_812 1573522140812 3629 3616 246 121.291  
2019_11_11_19_29_00_819 1573522140819 3636 3623 143 71.4337  
2019_11_11_19_29_00_823 1573522140823 3640 3627 128 64.1991  
2019_11_11_19_29_00_827 1573522140827 3644 3631 725 357.274  
2019_11_11_19_29_00_881 1573522140881 3698 3685 176 87.3733  
2019_11_11_19_29_00_932 1573522140932 3749 3736 262 129.064  
2019_11_11_19_29_00_935 1573522140935 3752 3739 225 111.1  
2019_11_11_19_29_00_936 1573522140936 3753 3740 169 83.9894  
2019_11_11_19_29_00_943 1573522140943 3760 3747 393 192.99  
2019_11_11_19_29_00_947 1573522140947 3764 3751 212 104.799  
2019_11_11_19_29_00_967 1573522140967 3784 3771 430 211.137  
2019_11_11_19_29_00_997 1573522140997 3814 3801 1687 851.706  
2019_11_11_19_29_00_999 1573522140999 3816 3803 385 189.072  
2019_11_11_19_29_01_003 1573522141003 3820 3806 472 231.786  
2019_11_11_19_29_01_004 1573522141004 3821 3807 179 88.8239  
2019_11_11_19_29_01_005 1573522141005 3822 3808 246 121.291  
2019_11_11_19_29_01_009 1573522141009 3826 3812 395 193.97  
2019_11_11_19_29_01_073 1573522141073 3890 3876 2077 1059.95  
2019_11_11_19_29_01_074 1573522141074 3891 3877 119 59.8615  
2019_11_11_19_29_01_080 1573522141080 3897 3883 561 275.714  
2019_11_11_19_29_01_085 1573522141085 3902 3888 288 141.711  
2019_11_11_19_29_01_099 1573522141099 3916 3902 207 102.376  
2019_11_11_19_29_01_107 1573522141107 3924 3910 854 421.986  
2019_11_11_19_29_01_111 1573522141111 3928 3914 139 69.5038  
2019_11_11_19_29_01_116 1573522141116 3933 3919 150 74.8121  
2019_11_11_19_29_01_130 1573522141130 3947 3933 645 317.389  
2019_11_11_19_29_01_137 1573522141137 3954 3940 67 34.8469  
2019_11_11_19_29_01_179 1573522141179 3996 3982 122 61.3071  
2019_11_11_19_29_01_218 1573522141218 4035 4021 165 82.0565  
2019_11_11_19_29_01_228 1573522141228 4045 4031 182 90.2748  
2019_11_11_19_29_01_234 1573522141234 4051 4036 266 131.008  
2019_11_11_19_29_01_245 1573522141245 4062 4047 126 63.235  
2019_11_11_19_29_01_318 1573522141318 4135 4120 170 84.4728  
2019_11_11_19_29_01_321 1573522141321 4138 4123 461 226.373  
2019_11_11_19_29_01_354 1573522141354 4171 4156 342 168.042  
2019_11_11_19_29_01_374 1573522141374 4191 4176 177 87.8568  
2019_11_11_19_29_01_379 1573522141379 4196 4181 4095 2209.31  
2019_11_11_19_29_01_381 1573522141381 4198 4183 202 99.9544  
2019_11_11_19_29_01_403 1573522141403 4220 4205 185 91.726  
2019_11_11_19_29_01_413 1573522141413 4230 4215 394 193.48  
2019_11_11_19_29_01_424 1573522141424 4241 4226 4095 2209.31  
2019_11_11_19_29_01_433 1573522141433 4250 4235 1102 547.777  
2019_11_11_19_29_01_440 1573522141440 4257 4242 297 146.094  
2019_11_11_19_29_01_467 1573522141467 4284 4269 653 321.369  
2019_11_11_19_29_01_498 1573522141498 4315 4300 579 284.627  
2019_11_11_19_29_01_524 1573522141524 4341 4326 317 155.841  
2019_11_11_19_29_01_549 1573522141549 4366 4351 172 85.4395  
2019_11_11_19_29_01_550 1573522141550 4367 4352 362 177.817  
2019_11_11_19_29_01_551 1573522141551 4368 4352 513 251.993  
2019_11_11_19_29_01_552 1573522141552 4369 4353 304 149.504  
2019_11_11_19_29_01_553 1573522141553 4370 4354 147 73.3641  
2019_11_11_19_29_01_574 1573522141574 4391 4375 290 142.685  
2019_11_11_19_29_01_596 1573522141596 4413 4397 296 145.607  
2019_11_11_19_29_01_603 1573522141603 4420 4404 228 112.555  
2019_11_11_19_29_01_615 1573522141615 4432 4416 584 287.104  
2019_11_11_19_29_01_627 1573522141627 4444 4428 279 137.331  
2019_11_11_19_29_01_675 1573522141675 4492 4476 140 69.9862  
2019_11_11_19_29_01_679 1573522141679 4496 4480 139 69.5038  
2019_11_11_19_29_01_697 1573522141697 4514 4498 2569 1329.07  
2019_11_11_19_29_01_699 1573522141699 4516 4500 222 109.646  
2019_11_11_19_29_01_722 1573522141722 4539 4523 857 423.497  
2019_11_11_19_29_01_730 1573522141730 4547 4531 138 69.0214  
2019_11_11_19_29_01_756 1573522141756 4573 4557 2201 1127.1  
2019_11_11_19_29_01_767 1573522141767 4584 4568 141 70.4687  
2019_11_11_19_29_01_812 1573522141812 4629 4613 289 142.198  
2019_11_11_19_29_01_833 1573522141833 4650 4633 165 82.0565  
2019_11_11_19_29_01_841 1573522141841 4658 4641 138 69.0214  
2019_11_11_19_29_01_899 1573522141899 4716 4699 138 69.0214  
2019_11_11_19_29_01_907 1573522141907 4724 4707 833 411.418  
2019_11_11_19_29_01_934 1573522141934 4751 4734 91 46.3822  
2019_11_11_19_29_01_938 1573522141938 4755 4738 243 119.834  
2019_11_11_19_29_01_941 1573522141941 4758 4741 307 150.966  
2019_11_11_19_29_01_956 1573522141956 4773 4756 571 280.664  
2019_11_11_19_29_02_215 1573522142215 5032 5015 528 259.399  
2019_11_11_19_29_02_216 1573522142216 5033 5016 51 27.1662  
2019_11_11_19_29_02_217 1573522142217 5034 5017 275 135.385  
2019_11_11_19_29_02_217 1573522142217 5034 5017 567 278.684  
2019_11_11_19_29_02_217 1573522142217 5034 5017 265 130.522  
2019_11_11_19_29_02_217 1573522142217 5034 5017 448 219.98  
2019_11_11_19_29_02_217 1573522142217 5034 5017 262 129.064  
2019_11_11_19_29_02_217 1573522142217 5034 5017 333 163.648  
2019_11_11_19_29_02_218 1573522142218 5035 5018 641 315.4  
2019_11_11_19_29_02_218 1573522142218 5035 5017 591 290.574  
2019_11_11_19_29_02_218 1573522142218 5035 5017 222 109.646  
2019_11_11_19_29_02_218 1573522142218 5035 5017 1016 503.95  
2019_11_11_19_29_02_218 1573522142218 5035 5017 152 75.7777  
2019_11_11_19_29_02_218 1573522142218 5035 5017 1091 542.159  
2019_11_11_19_29_02_218 1573522142218 5035 5017 955 472.996  
2019_11_11_19_29_02_218 1573522142218 5035 5017 610 299.999  
2019_11_11_19_29_02_218 1573522142218 5035 5017 315 154.866  
2019_11_11_19_29_02_219 1573522142219 5036 5018 204 100.923  
2019_11_11_19_29_02_219 1573522142219 5036 5018 247 121.777  
2019_11_11_19_29_02_219 1573522142219 5036 5018 1614 813.227  
2019_11_11_19_29_02_227 1573522142227 5044 5026 542 266.317  
2019_11_11_19_29_02_263 1573522142263 5080 5062 304 149.504  
2019_11_11_19_29_02_267 1573522142267 5084 5066 1802 912.643  
2019_11_11_19_29_02_289 1573522142289 5106 5088 229 113.041  
2019_11_11_19_29_02_307 1573522142307 5124 5106 103 52.1562  
2019_11_11_19_29_02_319 1573522142319 5136 5118 141 70.4687  
2019_11_11_19_29_02_320 1573522142320 5137 5118 877 433.576  
2019_11_11_19_29_02_328 1573522142328 5145 5126 394 193.48  
2019_11_11_19_29_02_365 1573522142365 5182 5163 430 211.137  
2019_11_11_19_29_02_396 1573522142396 5213 5194 222 109.646  
2019_11_11_19_29_02_410 1573522142410 5227 5208 191 94.6291  
2019_11_11_19_29_02_411 1573522142411 5228 5209 131 65.6455  
2019_11_11_19_29_02_428 1573522142428 5245 5226 282 138.791  
2019_11_11_19_29_02_459 1573522142459 5276 5257 555 272.745  
2019_11_11_19_29_02_465 1573522142465 5282 5263 422 207.21  
2019_11_11_19_29_02_494 1573522142494 5311 5292 265 130.522  
2019_11_11_19_29_02_495 1573522142495 5312 5293 522 256.436  
2019_11_11_19_29_02_547 1573522142547 5364 5345 121 60.8252  
2019_11_11_19_29_02_553 1573522142553 5370 5351 65 33.8864  
2019_11_11_19_29_02_559 1573522142559 5376 5357 202 99.9544  
2019_11_11_19_29_02_569 1573522142569 5386 5367 189 93.6613  
2019_11_11_19_29_02_587 1573522142587 5404 5385 494 242.623  
2019_11_11_19_29_02_589 1573522142589 5406 5387 145 72.3988  
2019_11_11_19_29_02_612 1573522142612 5429 5409 67 34.8469  
2019_11_11_19_29_02_619 1573522142619 5436 5416 136 68.0567  
2019_11_11_19_29_02_645 1573522142645 5462 5442 319 156.817  
2019_11_11_19_29_02_649 1573522142649 5466 5446 372 182.708  
2019_11_11_19_29_02_712 1573522142712 5529 5509 648 318.881  
2019_11_11_19_29_02_715 1573522142715 5532 5512 402 197.4  
2019_11_11_19_29_02_746 1573522142746 5563 5543 256 126.148  
2019_11_11_19_29_02_769 1573522142769 5586 5566 158 78.675  
2019_11_11_19_29_02_786 1573522142786 5603 5583 178 88.3403  
2019_11_11_19_29_02_789 1573522142789 5606 5586 186 92.2098  
2019_11_11_19_29_02_791 1573522142791 5608 5588 322 158.28  
2019_11_11_19_29_02_803 1573522142803 5620 5600 137 68.5391  
2019_11_11_19_29_02_804 1573522142804 5621 5601 370 181.73  
2019_11_11_19_29_02_805 1573522142805 5622 5602 600 295.037  
2019_11_11_19_29_02_829 1573522142829 5646 5626 671 330.331  
2019_11_11_19_29_02_837 1573522142837 5654 5634 245 120.805  
2019_11_11_19_29_02_883 1573522142883 5700 5680 332 163.16  
2019_11_11_19_29_02_889 1573522142889 5706 5686 236 116.437  
2019_11_11_19_29_02_895 1573522142895 5712 5691 155 77.2262  
2019_11_11_19_29_02_915 1573522142915 5732 5711 405 198.871  
2019_11_11_19_29_02_920 1573522142920 5737 5716 160 79.641  
2019_11_11_19_29_02_939 1573522142939 5756 5735 1399 700.815  
2019_11_11_19_29_02_994 1573522142994 5811 5790 159 79.1579  
2019_11_11_19_29_02_995 1573522142995 5812 5791 158 78.675  
2019_11_11_19_29_03_008 1573522143008 5825 5804 115 57.9345  
2019_11_11_19_29_03_018 1573522143018 5835 5814 164 81.5733  
2019_11_11_19_29_03_036 1573522143036 5853 5832 299 147.068  
2019_11_11_19_29_03_045 1573522143045 5862 5841 88 44.9393  
2019_11_11_19_29_03_047 1573522143047 5864 5843 114 57.4528  
2019_11_11_19_29_03_056 1573522143056 5873 5852 184 91.2422  
2019_11_11_19_29_03_076 1573522143076 5893 5872 248 122.262  
2019_11_11_19_29_03_094 1573522143094 5911 5890 234 115.466  
2019_11_11_19_29_03_100 1573522143100 5917 5896 359 176.35  
2019_11_11_19_29_03_118 1573522143118 5935 5914 1580 795.359  
2019_11_11_19_29_03_138 1573522143138 5955 5934 241 118.864  
2019_11_11_19_29_03_139 1573522143139 5956 5934 453 222.439  
2019_11_11_19_29_03_181 1573522143181 5998 5976 161 80.124  
2019_11_11_19_29_03_182 1573522143182 5999 5977 1233 614.957  
2019_11_11_19_29_03_185 1573522143185 6002 5980 240 118.378  
2019_11_11_19_29_03_229 1573522143229 6046 6024 1261 629.382  
2019_11_11_19_29_03_247 1573522143247 6064 6042 228 112.555  
2019_11_11_19_29_03_281 1573522143281 6098 6076 202 99.9544  
2019_11_11_19_29_03_284 1573522143284 6101 6079 154 76.7433  
2019_11_11_19_29_03_304 1573522143304 6121 6099 654 321.867  
2019_11_11_19_29_03_328 1573522143328 6145 6123 202 99.9544  
2019_11_11_19_29_03_336 1573522143336 6153 6131 195 96.5652  
2019_11_11_19_29_03_368 1573522143368 6185 6163 718 353.776  
2019_11_11_19_29_03_427 1573522143427 6244 6222 83 42.5352  
2019_11_11_19_29_03_447 1573522143447 6264 6242 2589 1340.16  
2019_11_11_19_29_03_470 1573522143470 6287 6265 198 98.0175  
2019_11_11_19_29_03_471 1573522143471 6288 6266 1164 579.509  
2019_11_11_19_29_03_508 1573522143508 6325 6303 912 451.242  
2019_11_11_19_29_03_509 1573522143509 6326 6303 386 189.561  
2019_11_11_19_29_03_527 1573522143527 6344 6321 594 292.062  
2019_11_11_19_29_03_544 1573522143544 6361 6338 241 118.864  
2019_11_11_19_29_03_545 1573522143545 6362 6339 191 94.6291  
2019_11_11_19_29_03_551 1573522143551 6368 6345 173 85.9229  
2019_11_11_19_29_03_556 1573522143556 6373 6350 128 64.1991  
2019_11_11_19_29_03_564 1573522143564 6381 6358 592 291.07  
2019_11_11_19_29_03_577 1573522143577 6394 6371 358 175.861  
2019_11_11_19_29_03_580 1573522143580 6397 6374 330 162.184  
2019_11_11_19_29_03_591 1573522143591 6408 6385 245 120.805  
2019_11_11_19_29_03_594 1573522143594 6411 6388 3995 2149.52  
2019_11_11_19_29_03_601 1573522143601 6418 6395 318 156.329  
2019_11_11_19_29_03_620 1573522143620 6437 6414 216 106.737  
2019_11_11_19_29_03_634 1573522143634 6451 6428 397 194.95  
2019_11_11_19_29_03_652 1573522143652 6469 6446 164 81.5733  
2019_11_11_19_29_03_727 1573522143727 6544 6521 269 132.467  
2019_11_11_19_29_03_729 1573522143729 6546 6523 349 171.462  
2019_11_11_19_29_03_736 1573522143736 6553 6529 354 173.906  
2019_11_11_19_29_03_746 1573522143746 6563 6539 1109 551.354  
2019_11_11_19_29_03_756 1573522143756 6573 6549 755 372.279  
2019_11_11_19_29_03_760 1573522143760 6577 6553 349 171.462  
2019_11_11_19_29_03_780 1573522143780 6597 6573 185 91.726  
2019_11_11_19_29_03_815 1573522143815 6632 6608 223 110.131  
2019_11_11_19_29_03_836 1573522143836 6653 6629 411 201.813  
2019_11_11_19_29_03_837 1573522143837 6654 6630 333 163.648  
2019_11_11_19_29_03_847 1573522143847 6664 6640 318 156.329  
2019_11_11_19_29_03_881 1573522143881 6698 6674 413 202.794  
2019_11_11_19_29_03_891 1573522143891 6708 6684 299 147.068  
2019_11_11_19_29_03_905 1573522143905 6722 6698 223 110.131  
