1573513285937 2019_11_11_17_01_25_937 2.734449 0.478300  0.000014786
2019_11_11_17_01_26_975 1573513286975 1038 1034 81 41.5738  
2019_11_11_17_01_26_984 1573513286984 1047 1043 587 288.591  
2019_11_11_17_01_26_987 1573513286987 1050 1046 129 64.6812  
2019_11_11_17_01_26_998 1573513286998 1061 1057 4095 2209.31  
2019_11_11_17_01_27_036 1573513287036 1099 1095 327 160.72  
2019_11_11_17_01_27_050 1573513287050 1113 1109 125 62.753  
2019_11_11_17_01_27_068 1573513287068 1131 1127 337 165.601  
2019_11_11_17_01_27_074 1573513287074 1137 1133 490 240.651  
2019_11_11_17_01_27_090 1573513287090 1153 1149 127 63.717  
2019_11_11_17_01_27_164 1573513287164 1227 1223 177 87.8568  
2019_11_11_17_01_27_181 1573513287181 1244 1240 416 204.266  
2019_11_11_17_01_27_213 1573513287213 1276 1272 3366 1780.21  
2019_11_11_17_01_27_224 1573513287224 1287 1283 734 361.773  
2019_11_11_17_01_27_250 1573513287250 1313 1309 411 201.813  
2019_11_11_17_01_27_262 1573513287262 1325 1321 660 324.853  
2019_11_11_17_01_27_288 1573513287288 1351 1347 196 97.0493  
2019_11_11_17_01_27_303 1573513287303 1366 1362 358 175.861  
2019_11_11_17_01_27_339 1573513287339 1402 1397 155 77.2262  
2019_11_11_17_01_27_351 1573513287351 1414 1409 198 98.0175  
2019_11_11_17_01_27_355 1573513287355 1418 1413 249 122.748  
2019_11_11_17_01_27_365 1573513287365 1428 1423 187 92.6936  
2019_11_11_17_01_27_394 1573513287394 1457 1452 316 155.354  
2019_11_11_17_01_27_397 1573513287397 1460 1455 498 244.595  
2019_11_11_17_01_27_404 1573513287404 1467 1462 1471 738.308  
2019_11_11_17_01_27_407 1573513287407 1470 1465 385 189.072  
2019_11_11_17_01_27_435 1573513287435 1498 1493 152 75.7777  
2019_11_11_17_01_27_471 1573513287471 1534 1529 323 158.768  
2019_11_11_17_01_27_491 1573513287491 1554 1549 161 80.124  
2019_11_11_17_01_27_504 1573513287504 1567 1562 456 223.914  
2019_11_11_17_01_27_519 1573513287519 1582 1577 1643 828.495  
2019_11_11_17_01_27_521 1573513287521 1584 1579 203 100.439  
2019_11_11_17_01_27_530 1573513287530 1593 1588 102 51.6749  
2019_11_11_17_01_27_546 1573513287546 1609 1604 197 97.5334  
2019_11_11_17_01_27_607 1573513287607 1670 1665 325 159.744  
2019_11_11_17_01_27_673 1573513287673 1736 1731 194 96.0811  
2019_11_11_17_01_27_679 1573513287679 1742 1736 324 159.256  
2019_11_11_17_01_27_694 1573513287694 1757 1751 180 89.3075  
2019_11_11_17_01_27_714 1573513287714 1777 1771 329 161.696  
2019_11_11_17_01_27_726 1573513287726 1789 1783 136 68.0567  
2019_11_11_17_01_27_738 1573513287738 1801 1795 198 98.0175  
2019_11_11_17_01_27_741 1573513287741 1804 1798 1143 568.748  
2019_11_11_17_01_27_742 1573513287742 1805 1799 307 150.966  
2019_11_11_17_01_27_749 1573513287749 1812 1806 204 100.923  
2019_11_11_17_01_27_751 1573513287751 1814 1808 464 227.849  
2019_11_11_17_01_27_754 1573513287754 1817 1811 368 180.751  
2019_11_11_17_01_27_757 1573513287757 1820 1814 250 123.234  
2019_11_11_17_01_27_764 1573513287764 1827 1821 235 115.951  
2019_11_11_17_01_27_772 1573513287772 1835 1829 4095 2209.31  
2019_11_11_17_01_27_778 1573513287778 1841 1835 2239 1147.77  
2019_11_11_17_01_27_791 1573513287791 1854 1848 315 154.866  
2019_11_11_17_01_27_830 1573513287830 1893 1887 787 388.314  
2019_11_11_17_01_27_869 1573513287869 1932 1926 150 74.8121  
2019_11_11_17_01_27_870 1573513287870 1933 1926 745 367.274  
2019_11_11_17_01_27_871 1573513287871 1934 1927 111 56.0079  
2019_11_11_17_01_27_872 1573513287872 1935 1928 336 165.112  
2019_11_11_17_01_27_880 1573513287880 1943 1936 197 97.5334  
2019_11_11_17_01_27_894 1573513287894 1957 1950 149 74.3294  
2019_11_11_17_01_27_906 1573513287906 1969 1962 533 261.869  
2019_11_11_17_01_27_922 1573513287922 1985 1978 386 189.561  
2019_11_11_17_01_27_959 1573513287959 2022 2015 303 149.017  
2019_11_11_17_01_27_976 1573513287976 2039 2032 413 202.794  
2019_11_11_17_01_27_982 1573513287982 2045 2038 215 106.252  
2019_11_11_17_01_28_052 1573513288052 2115 2108 949 469.957  
2019_11_11_17_01_28_054 1573513288054 2117 2110 4095 2209.31  
2019_11_11_17_01_28_077 1573513288077 2140 2133 398 195.44  
2019_11_11_17_01_28_156 1573513288156 2219 2212 214 105.768  
2019_11_11_17_01_28_227 1573513288227 2290 2283 349 171.462  
2019_11_11_17_01_28_241 1573513288241 2304 2297 188 93.1774  
2019_11_11_17_01_28_278 1573513288278 2341 2334 216 106.737  
2019_11_11_17_01_28_281 1573513288281 2344 2336 279 137.331  
2019_11_11_17_01_28_314 1573513288314 2377 2369 163 81.0902  
2019_11_11_17_01_28_335 1573513288335 2398 2390 615 302.481  
2019_11_11_17_01_28_377 1573513288377 2440 2432 144 71.9162  
2019_11_11_17_01_28_392 1573513288392 2455 2447 221 109.161  
2019_11_11_17_01_28_396 1573513288396 2459 2451 257 126.634  
2019_11_11_17_01_28_404 1573513288404 2467 2459 1122 558.001  
2019_11_11_17_01_28_405 1573513288405 2468 2460 293 144.146  
2019_11_11_17_01_28_419 1573513288419 2482 2474 213 105.283  
2019_11_11_17_01_28_420 1573513288420 2483 2475 337 165.601  
2019_11_11_17_01_28_423 1573513288423 2486 2478 164 81.5733  
2019_11_11_17_01_28_473 1573513288473 2536 2528 547 268.789  
2019_11_11_17_01_28_534 1573513288534 2597 2589 174 86.4063  
2019_11_11_17_01_28_555 1573513288555 2618 2610 385 189.072  
2019_11_11_17_01_28_559 1573513288559 2622 2614 257 126.634  
2019_11_11_17_01_28_571 1573513288571 2634 2626 115 57.9345  
2019_11_11_17_01_28_584 1573513288584 2647 2639 166 82.5397  
2019_11_11_17_01_28_631 1573513288631 2694 2685 293 144.146  
2019_11_11_17_01_28_634 1573513288634 2697 2688 717 353.277  
2019_11_11_17_01_28_642 1573513288642 2705 2696 2060 1050.78  
2019_11_11_17_01_28_684 1573513288684 2747 2738 4095 2209.31  
2019_11_11_17_01_28_710 1573513288710 2773 2764 1448 726.314  
2019_11_11_17_01_28_719 1573513288719 2782 2773 319 156.817  
2019_11_11_17_01_28_733 1573513288733 2796 2787 332 163.16  
2019_11_11_17_01_28_742 1573513288742 2805 2796 90 45.9012  
2019_11_11_17_01_28_758 1573513288758 2821 2812 765 377.287  
2019_11_11_17_01_28_763 1573513288763 2826 2817 233 114.981  
2019_11_11_17_01_28_770 1573513288770 2833 2824 4095 2209.31  
2019_11_11_17_01_28_820 1573513288820 2883 2874 2542 1314.11  
2019_11_11_17_01_28_828 1573513288828 2891 2882 305 149.991  
2019_11_11_17_01_28_884 1573513288884 2947 2938 197 97.5334  
2019_11_11_17_01_28_923 1573513288923 2986 2977 348 170.973  
2019_11_11_17_01_28_927 1573513288927 2990 2981 388 190.541  
2019_11_11_17_01_28_931 1573513288931 2994 2985 368 180.751  
2019_11_11_17_01_28_939 1573513288939 3002 2992 2351 1208.94  
2019_11_11_17_01_28_954 1573513288954 3017 3007 394 193.48  
2019_11_11_17_01_28_957 1573513288957 3020 3010 146 72.8814  
2019_11_11_17_01_28_978 1573513288978 3041 3031 198 98.0175  
2019_11_11_17_01_29_001 1573513289001 3064 3054 1707 862.276  
2019_11_11_17_01_29_007 1573513289007 3070 3060 889 439.629  
2019_11_11_17_01_29_008 1573513289008 3071 3061 690 339.801  
2019_11_11_17_01_29_022 1573513289022 3085 3075 3297 1740.41  
2019_11_11_17_01_29_040 1573513289040 3103 3093 124 62.271  
2019_11_11_17_01_29_058 1573513289058 3121 3111 491 241.144  
2019_11_11_17_01_29_089 1573513289089 3152 3142 537 263.845  
2019_11_11_17_01_29_090 1573513289090 3153 3143 197 97.5334  
2019_11_11_17_01_29_093 1573513289093 3156 3146 134 67.0921  
2019_11_11_17_01_29_097 1573513289097 3160 3150 476 233.755  
2019_11_11_17_01_29_122 1573513289122 3185 3175 310 152.428  
2019_11_11_17_01_29_154 1573513289154 3217 3207 637 313.411  
2019_11_11_17_01_29_225 1573513289225 3288 3278 419 205.738  
2019_11_11_17_01_29_259 1573513289259 3322 3312 1135 564.652  
2019_11_11_17_01_29_274 1573513289274 3337 3326 235 115.951  
2019_11_11_17_01_29_303 1573513289303 3366 3355 411 201.813  
2019_11_11_17_01_29_341 1573513289341 3404 3393 279 137.331  
2019_11_11_17_01_29_365 1573513289365 3428 3417 249 122.748  
2019_11_11_17_01_29_450 1573513289450 3513 3502 297 146.094  
2019_11_11_17_01_29_464 1573513289464 3527 3516 199 98.5017  
2019_11_11_17_01_29_467 1573513289467 3530 3519 254 125.177  
2019_11_11_17_01_29_511 1573513289511 3574 3563 244 120.32  
2019_11_11_17_01_29_574 1573513289574 3637 3626 168 83.5062  
2019_11_11_17_01_29_672 1573513289672 3735 3724 487 239.173  
2019_11_11_17_01_29_673 1573513289673 3736 3725 289 142.198  
2019_11_11_17_01_29_679 1573513289679 3742 3731 225 111.1  
2019_11_11_17_01_29_704 1573513289704 3767 3756 230 113.526  
2019_11_11_17_01_29_710 1573513289710 3773 3762 133 66.6099  
2019_11_11_17_01_29_741 1573513289741 3804 3793 276 135.872  
2019_11_11_17_01_29_745 1573513289745 3808 3797 204 100.923  
2019_11_11_17_01_29_746 1573513289746 3809 3798 179 88.8239  
2019_11_11_17_01_29_751 1573513289751 3814 3802 500 245.581  
2019_11_11_17_01_29_768 1573513289768 3831 3819 245 120.805  
2019_11_11_17_01_29_786 1573513289786 3849 3837 319 156.817  
2019_11_11_17_01_29_796 1573513289796 3859 3847 184 91.2422  
2019_11_11_17_01_29_807 1573513289807 3870 3858 829 409.406  
2019_11_11_17_01_29_812 1573513289812 3875 3863 318 156.329  
2019_11_11_17_01_29_817 1573513289817 3880 3868 222 109.646  
2019_11_11_17_01_29_837 1573513289837 3900 3888 1295 646.929  
2019_11_11_17_01_29_851 1573513289851 3914 3902 243 119.834  
2019_11_11_17_01_29_874 1573513289874 3937 3925 290 142.685  
2019_11_11_17_01_29_875 1573513289875 3938 3926 94 47.8253  
2019_11_11_17_01_29_888 1573513289888 3951 3939 377 185.155  
2019_11_11_17_01_29_889 1573513289889 3952 3940 210 103.829  
2019_11_11_17_01_29_901 1573513289901 3964 3952 115 57.9345  
2019_11_11_17_01_29_912 1573513289912 3975 3963 386 189.561  
2019_11_11_17_01_29_919 1573513289919 3982 3970 425 208.683  
2019_11_11_17_01_29_953 1573513289953 4016 4004 2032 1035.69  
2019_11_11_17_01_29_977 1573513289977 4040 4027 186 92.2098  
2019_11_11_17_01_29_984 1573513289984 4047 4034 634 311.92  
2019_11_11_17_01_29_987 1573513289987 4050 4037 381 187.113  
2019_11_11_17_01_30_005 1573513290005 4068 4055 731 360.273  
2019_11_11_17_01_30_033 1573513290033 4096 4083 184 91.2422  
2019_11_11_17_01_30_036 1573513290036 4099 4086 182 90.2748  
2019_11_11_17_01_30_062 1573513290062 4125 4112 246 121.291  
2019_11_11_17_01_30_101 1573513290101 4164 4151 68 35.3272  
2019_11_11_17_01_30_109 1573513290109 4172 4159 112 56.4895  
2019_11_11_17_01_30_117 1573513290117 4180 4167 264 130.036  
2019_11_11_17_01_30_133 1573513290133 4196 4183 121 60.8252  
2019_11_11_17_01_30_134 1573513290134 4197 4184 754 371.779  
2019_11_11_17_01_30_156 1573513290156 4219 4206 425 208.683  
2019_11_11_17_01_30_167 1573513290167 4230 4217 970 480.597  
2019_11_11_17_01_30_170 1573513290170 4233 4220 240 118.378  
2019_11_11_17_01_30_173 1573513290173 4236 4223 702 345.788  
2019_11_11_17_01_30_183 1573513290183 4246 4233 418 205.247  
2019_11_11_17_01_30_202 1573513290202 4265 4251 137 68.5391  
2019_11_11_17_01_30_220 1573513290220 4283 4269 112 56.4895  
2019_11_11_17_01_30_255 1573513290255 4318 4304 437 214.575  
2019_11_11_17_01_30_259 1573513290259 4322 4308 222 109.646  
2019_11_11_17_01_30_270 1573513290270 4333 4319 317 155.841  
2019_11_11_17_01_30_294 1573513290294 4357 4343 236 116.437  
2019_11_11_17_01_30_295 1573513290295 4358 4344 237 116.922  
2019_11_11_17_01_30_300 1573513290300 4363 4349 230 113.526  
2019_11_11_17_01_30_320 1573513290320 4383 4369 224 110.616  
2019_11_11_17_01_30_327 1573513290327 4390 4376 240 118.378  
2019_11_11_17_01_30_339 1573513290339 4402 4388 571 280.664  
2019_11_11_17_01_30_343 1573513290343 4406 4392 147 73.3641  
2019_11_11_17_01_30_346 1573513290346 4409 4395 202 99.9544  
2019_11_11_17_01_30_348 1573513290348 4411 4397 227 112.07  
2019_11_11_17_01_30_352 1573513290352 4415 4401 509 250.02  
2019_11_11_17_01_30_362 1573513290362 4425 4411 119 59.8615  
2019_11_11_17_01_30_365 1573513290365 4428 4414 164 81.5733  
2019_11_11_17_01_30_378 1573513290378 4441 4426 299 147.068  
2019_11_11_17_01_30_382 1573513290382 4445 4430 246 121.291  
2019_11_11_17_01_30_385 1573513290385 4448 4433 217 107.222  
2019_11_11_17_01_30_402 1573513290402 4465 4450 132 66.1277  
2019_11_11_17_01_30_404 1573513290404 4467 4452 141 70.4687  
2019_11_11_17_01_30_465 1573513290465 4528 4513 756 372.78  
2019_11_11_17_01_30_471 1573513290471 4534 4519 164 81.5733  
2019_11_11_17_01_30_472 1573513290472 4535 4520 95 48.3064  
2019_11_11_17_01_30_475 1573513290475 4538 4523 359 176.35  
2019_11_11_17_01_30_480 1573513290480 4543 4528 210 103.829  
2019_11_11_17_01_30_483 1573513290483 4546 4531 282 138.791  
2019_11_11_17_01_30_493 1573513290493 4556 4541 373 183.197  
2019_11_11_17_01_30_508 1573513290508 4571 4556 279 137.331  
2019_11_11_17_01_30_511 1573513290511 4574 4559 397 194.95  
2019_11_11_17_01_30_528 1573513290528 4591 4576 386 189.561  
2019_11_11_17_01_30_530 1573513290530 4593 4578 2767 1439.39  
2019_11_11_17_01_30_531 1573513290531 4594 4579 154 76.7433  
2019_11_11_17_01_30_535 1573513290535 4598 4583 235 115.951  
2019_11_11_17_01_30_551 1573513290551 4614 4598 880 435.088  
2019_11_11_17_01_30_563 1573513290563 4626 4610 94 47.8253  
2019_11_11_17_01_30_576 1573513290576 4639 4623 176 87.3733  
2019_11_11_17_01_30_582 1573513290582 4645 4629 2078 1060.49  
2019_11_11_17_01_30_593 1573513290593 4656 4640 280 137.818  
2019_11_11_17_01_30_850 1573513290850 4913 4897 222 109.646  
2019_11_11_17_01_30_851 1573513290851 4914 4898 185 91.726  
2019_11_11_17_01_30_852 1573513290852 4915 4899 620 304.964  
2019_11_11_17_01_30_852 1573513290852 4915 4899 131 65.6455  
2019_11_11_17_01_30_852 1573513290852 4915 4899 211 104.314  
2019_11_11_17_01_30_852 1573513290852 4915 4899 75 38.6901  
2019_11_11_17_01_30_853 1573513290853 4916 4900 433 212.611  
2019_11_11_17_01_30_853 1573513290853 4916 4900 301 148.042  
2019_11_11_17_01_30_853 1573513290853 4916 4900 136 68.0567  
2019_11_11_17_01_30_853 1573513290853 4916 4900 2691 1396.91  
2019_11_11_17_01_30_853 1573513290853 4916 4900 341 167.554  
2019_11_11_17_01_30_853 1573513290853 4916 4900 149 74.3294  
2019_11_11_17_01_30_853 1573513290853 4916 4899 354 173.906  
2019_11_11_17_01_30_853 1573513290853 4916 4899 115 57.9345  
2019_11_11_17_01_30_853 1573513290853 4916 4899 264 130.036  
2019_11_11_17_01_30_861 1573513290861 4924 4907 465 228.341  
2019_11_11_17_01_30_863 1573513290863 4926 4909 459 225.389  
2019_11_11_17_01_30_869 1573513290869 4932 4915 281 138.304  
2019_11_11_17_01_30_924 1573513290924 4987 4970 409 200.833  
2019_11_11_17_01_30_936 1573513290936 4999 4982 117 58.898  
2019_11_11_17_01_30_943 1573513290943 5006 4989 537 263.845  
2019_11_11_17_01_30_964 1573513290964 5027 5010 175 86.8898  
2019_11_11_17_01_30_968 1573513290968 5031 5014 930 460.342  
2019_11_11_17_01_31_000 1573513291000 5063 5046 166 82.5397  
2019_11_11_17_01_31_009 1573513291009 5072 5055 160 79.641  
2019_11_11_17_01_31_044 1573513291044 5107 5090 625 307.448  
2019_11_11_17_01_31_113 1573513291113 5176 5159 95 48.3064  
2019_11_11_17_01_31_149 1573513291149 5212 5195 574 282.15  
2019_11_11_17_01_31_150 1573513291150 5213 5196 845 417.455  
2019_11_11_17_01_31_189 1573513291189 5252 5234 167 83.0229  
2019_11_11_17_01_31_190 1573513291190 5253 5235 186 92.2098  
2019_11_11_17_01_31_198 1573513291198 5261 5243 273 134.412  
2019_11_11_17_01_31_234 1573513291234 5297 5279 148 73.8467  
2019_11_11_17_01_31_240 1573513291240 5303 5285 241 118.864  
2019_11_11_17_01_31_243 1573513291243 5306 5288 482 236.71  
2019_11_11_17_01_31_274 1573513291274 5337 5319 327 160.72  
2019_11_11_17_01_31_292 1573513291292 5355 5337 204 100.923  
2019_11_11_17_01_31_302 1573513291302 5365 5347 223 110.131  
2019_11_11_17_01_31_308 1573513291308 5371 5353 431 211.628  
2019_11_11_17_01_31_315 1573513291315 5378 5360 205 101.407  
2019_11_11_17_01_31_319 1573513291319 5382 5364 132 66.1277  
2019_11_11_17_01_31_333 1573513291333 5396 5378 182 90.2748  
2019_11_11_17_01_31_341 1573513291341 5404 5386 212 104.799  
2019_11_11_17_01_31_364 1573513291364 5427 5409 184 91.2422  
2019_11_11_17_01_31_390 1573513291390 5453 5435 707 348.283  
2019_11_11_17_01_31_393 1573513291393 5456 5438 2517 1300.29  
2019_11_11_17_01_31_396 1573513291396 5459 5440 240 118.378  
2019_11_11_17_01_31_397 1573513291397 5460 5441 472 231.786  
2019_11_11_17_01_31_404 1573513291404 5467 5448 571 280.664  
2019_11_11_17_01_31_437 1573513291437 5500 5481 190 94.1452  
2019_11_11_17_01_31_449 1573513291449 5512 5493 313 153.891  
2019_11_11_17_01_31_466 1573513291466 5529 5510 307 150.966  
2019_11_11_17_01_31_495 1573513291495 5558 5539 386 189.561  
2019_11_11_17_01_31_504 1573513291504 5567 5548 305 149.991  
2019_11_11_17_01_31_519 1573513291519 5582 5563 229 113.041  
2019_11_11_17_01_31_525 1573513291525 5588 5569 320 157.305  
2019_11_11_17_01_31_568 1573513291568 5631 5612 314 154.378  
2019_11_11_17_01_31_570 1573513291570 5633 5614 402 197.4  
2019_11_11_17_01_31_578 1573513291578 5641 5622 54 28.6058  
2019_11_11_17_01_31_583 1573513291583 5646 5627 339 166.577  
2019_11_11_17_01_31_596 1573513291596 5659 5640 429 210.646  
2019_11_11_17_01_31_605 1573513291605 5668 5649 1195 595.417  
2019_11_11_17_01_31_634 1573513291634 5697 5678 81 41.5738  
2019_11_11_17_01_31_638 1573513291638 5701 5681 164 81.5733  
2019_11_11_17_01_31_647 1573513291647 5710 5690 275 135.385  
2019_11_11_17_01_31_652 1573513291652 5715 5695 242 119.349  
2019_11_11_17_01_31_687 1573513291687 5750 5730 333 163.648  
2019_11_11_17_01_31_747 1573513291747 5810 5790 389 191.031  
2019_11_11_17_01_31_779 1573513291779 5842 5822 207 102.376  
2019_11_11_17_01_31_790 1573513291790 5853 5833 484 237.695  
2019_11_11_17_01_31_801 1573513291801 5864 5844 1892 960.606  
2019_11_11_17_01_31_819 1573513291819 5882 5862 177 87.8568  
2019_11_11_17_01_31_822 1573513291822 5885 5865 141 70.4687  
2019_11_11_17_01_31_878 1573513291878 5941 5921 65 33.8864  
2019_11_11_17_01_31_909 1573513291909 5972 5952 288 141.711  
2019_11_11_17_01_31_927 1573513291927 5990 5970 2683 1392.45  
2019_11_11_17_01_31_928 1573513291928 5991 5971 176 87.3733  
2019_11_11_17_01_31_970 1573513291970 6033 6013 273 134.412  
2019_11_11_17_01_31_993 1573513291993 6056 6036 266 131.008  
2019_11_11_17_01_32_026 1573513292026 6089 6069 618 303.971  
2019_11_11_17_01_32_034 1573513292034 6097 6077 620 304.964  
2019_11_11_17_01_32_039 1573513292039 6102 6081 234 115.466  
2019_11_11_17_01_32_054 1573513292054 6117 6096 95 48.3064  
2019_11_11_17_01_32_070 1573513292070 6133 6112 258 127.12  
2019_11_11_17_01_32_078 1573513292078 6141 6120 137 68.5391  
2019_11_11_17_01_32_079 1573513292079 6142 6121 682 335.812  
2019_11_11_17_01_32_101 1573513292101 6164 6143 295 145.12  
2019_11_11_17_01_32_125 1573513292125 6188 6167 260 128.092  
2019_11_11_17_01_32_156 1573513292156 6219 6198 617 303.474  
2019_11_11_17_01_32_163 1573513292163 6226 6205 430 211.137  
2019_11_11_17_01_32_177 1573513292177 6240 6219 105 53.119  
2019_11_11_17_01_32_190 1573513292190 6253 6232 511 251.007  
2019_11_11_17_01_32_201 1573513292201 6264 6243 437 214.575  
2019_11_11_17_01_32_280 1573513292280 6343 6322 253 124.691  
2019_11_11_17_01_32_285 1573513292285 6348 6327 399 195.93  
2019_11_11_17_01_32_294 1573513292294 6357 6336 1297 647.962  
2019_11_11_17_01_32_332 1573513292332 6395 6374 377 185.155  
2019_11_11_17_01_32_335 1573513292335 6398 6377 302 148.53  
2019_11_11_17_01_32_347 1573513292347 6410 6388 274 134.899  
2019_11_11_17_01_32_356 1573513292356 6419 6397 3177 1671.53  
2019_11_11_17_01_32_358 1573513292358 6421 6399 548 269.283  
2019_11_11_17_01_32_361 1573513292361 6424 6402 476 233.755  
2019_11_11_17_01_32_413 1573513292413 6476 6454 157 78.192  
2019_11_11_17_01_32_426 1573513292426 6489 6467 271 133.44  
2019_11_11_17_01_32_469 1573513292469 6532 6510 248 122.262  
2019_11_11_17_01_32_470 1573513292470 6533 6511 261 128.578  
2019_11_11_17_01_32_471 1573513292471 6534 6512 147 73.3641  
2019_11_11_17_01_32_500 1573513292500 6563 6541 179 88.8239  
2019_11_11_17_01_32_505 1573513292505 6568 6546 116 58.4162  
2019_11_11_17_01_32_523 1573513292523 6586 6564 598 294.045  
2019_11_11_17_01_32_526 1573513292526 6589 6567 243 119.834  
2019_11_11_17_01_32_532 1573513292532 6595 6573 83 42.5352  
2019_11_11_17_01_32_535 1573513292535 6598 6576 402 197.4  
2019_11_11_17_01_32_549 1573513292549 6612 6590 236 116.437  
2019_11_11_17_01_32_558 1573513292558 6621 6599 587 288.591  
2019_11_11_17_01_32_594 1573513292594 6657 6634 148 73.8467  
2019_11_11_17_01_32_623 1573513292623 6686 6663 155 77.2262  
2019_11_11_17_01_32_635 1573513292635 6698 6675 680 334.815  
2019_11_11_17_01_32_898 1573513292898 6961 6938 142 70.9512  
2019_11_11_17_01_32_899 1573513292899 6962 6939 383 188.092  
2019_11_11_17_01_32_900 1573513292900 6963 6940 115 57.9345  
2019_11_11_17_01_32_900 1573513292900 6963 6940 222 109.646  
2019_11_11_17_01_32_900 1573513292900 6963 6940 85 43.4968  
2019_11_11_17_01_32_900 1573513292900 6963 6940 790 389.819  
2019_11_11_17_01_32_900 1573513292900 6963 6940 301 148.042  
2019_11_11_17_01_32_901 1573513292901 6964 6941 189 93.6613  
2019_11_11_17_01_32_901 1573513292901 6964 6941 2798 1456.77  
2019_11_11_17_01_32_901 1573513292901 6964 6941 170 84.4728  
2019_11_11_17_01_32_901 1573513292901 6964 6941 440 216.049  
2019_11_11_17_01_32_901 1573513292901 6964 6941 282 138.791  
2019_11_11_17_01_32_901 1573513292901 6964 6941 501 246.074  
2019_11_11_17_01_32_901 1573513292901 6964 6941 246 121.291  
2019_11_11_17_01_32_901 1573513292901 6964 6940 1310 654.681  
2019_11_11_17_01_32_901 1573513292901 6964 6940 219 108.191  
2019_11_11_17_01_32_902 1573513292902 6965 6941 1002 496.836  
2019_11_11_17_01_32_902 1573513292902 6965 6941 171 84.9561  
2019_11_11_17_01_32_902 1573513292902 6965 6941 170 84.4728  
2019_11_11_17_01_32_902 1573513292902 6965 6941 1263 630.413  
2019_11_11_17_01_32_957 1573513292957 7020 6996 341 167.554  
2019_11_11_17_01_32_967 1573513292967 7030 7006 335 164.624  
2019_11_11_17_01_32_988 1573513292988 7051 7027 254 125.177  
2019_11_11_17_01_33_001 1573513293001 7064 7040 313 153.891  
2019_11_11_17_01_33_011 1573513293011 7074 7050 142 70.9512  
2019_11_11_17_01_33_012 1573513293012 7075 7051 222 109.646  
