1573514996618 2019_11_11_17_29_56_618 2.734449 0.478300  0.000014786
2019_11_11_17_29_57_430 1573514997430 812 809 184 91.2422  
2019_11_11_17_29_57_436 1573514997436 818 815 227 112.07  
2019_11_11_17_29_57_466 1573514997466 848 845 254 125.177  
2019_11_11_17_29_57_498 1573514997498 880 877 324 159.256  
2019_11_11_17_29_57_534 1573514997534 916 912 966 478.57  
2019_11_11_17_29_57_563 1573514997563 945 941 776 382.799  
2019_11_11_17_29_57_593 1573514997593 975 971 178 88.3403  
2019_11_11_17_29_57_618 1573514997618 1000 996 249 122.748  
2019_11_11_17_29_57_637 1573514997637 1019 1015 274 134.899  
2019_11_11_17_29_57_638 1573514997638 1020 1016 126 63.235  
2019_11_11_17_29_57_659 1573514997659 1041 1037 249 122.748  
2019_11_11_17_29_57_668 1573514997668 1050 1046 454 222.93  
2019_11_11_17_29_57_688 1573514997688 1070 1066 196 97.0493  
2019_11_11_17_29_57_699 1573514997699 1081 1077 118 59.3797  
2019_11_11_17_29_57_704 1573514997704 1086 1082 144 71.9162  
2019_11_11_17_29_57_706 1573514997706 1088 1084 535 262.857  
2019_11_11_17_29_57_714 1573514997714 1096 1092 406 199.361  
2019_11_11_17_29_57_733 1573514997733 1115 1111 498 244.595  
2019_11_11_17_29_57_735 1573514997735 1117 1113 213 105.283  
2019_11_11_17_29_57_753 1573514997753 1135 1131 447 219.489  
2019_11_11_17_29_57_768 1573514997768 1150 1146 820 404.882  
2019_11_11_17_29_57_783 1573514997783 1165 1160 186 92.2098  
2019_11_11_17_29_57_790 1573514997790 1172 1167 1045 518.704  
2019_11_11_17_29_57_817 1573514997817 1199 1194 154 76.7433  
2019_11_11_17_29_57_818 1573514997818 1200 1195 337 165.601  
2019_11_11_17_29_57_831 1573514997831 1213 1208 483 237.203  
2019_11_11_17_29_57_874 1573514997874 1256 1251 298 146.581  
2019_11_11_17_29_57_916 1573514997916 1298 1293 486 238.681  
2019_11_11_17_29_57_925 1573514997925 1307 1302 322 158.28  
2019_11_11_17_29_57_970 1573514997970 1352 1347 259 127.606  
2019_11_11_17_29_58_005 1573514998005 1387 1382 312 153.403  
2019_11_11_17_29_58_033 1573514998033 1415 1410 736 362.773  
2019_11_11_17_29_58_036 1573514998036 1418 1413 435 213.593  
2019_11_11_17_29_58_055 1573514998055 1437 1432 193 95.5971  
2019_11_11_17_29_58_082 1573514998082 1464 1459 1195 595.417  
2019_11_11_17_29_58_127 1573514998127 1509 1504 743 366.274  
2019_11_11_17_29_58_139 1573514998139 1521 1516 357 175.372  
2019_11_11_17_29_58_207 1573514998207 1589 1584 493 242.13  
2019_11_11_17_29_58_209 1573514998209 1591 1586 470 230.802  
2019_11_11_17_29_58_216 1573514998216 1598 1592 123 61.789  
2019_11_11_17_29_58_223 1573514998223 1605 1599 154 76.7433  
2019_11_11_17_29_58_232 1573514998232 1614 1608 923 456.802  
2019_11_11_17_29_58_260 1573514998260 1642 1636 118 59.3797  
2019_11_11_17_29_58_264 1573514998264 1646 1640 430 211.137  
2019_11_11_17_29_58_270 1573514998270 1652 1646 137 68.5391  
2019_11_11_17_29_58_313 1573514998313 1695 1689 1150 572.334  
2019_11_11_17_29_58_365 1573514998365 1747 1741 909 449.726  
2019_11_11_17_29_58_381 1573514998381 1763 1757 392 192.5  
2019_11_11_17_29_58_391 1573514998391 1773 1767 87 44.4585  
2019_11_11_17_29_58_392 1573514998392 1774 1768 105 53.119  
2019_11_11_17_29_58_407 1573514998407 1789 1783 175 86.8898  
2019_11_11_17_29_58_412 1573514998412 1794 1788 145 72.3988  
2019_11_11_17_29_58_430 1573514998430 1812 1806 2632 1364.05  
2019_11_11_17_29_58_453 1573514998453 1835 1829 319 156.817  
2019_11_11_17_29_58_487 1573514998487 1869 1863 372 182.708  
2019_11_11_17_29_58_496 1573514998496 1878 1872 210 103.829  
2019_11_11_17_29_58_500 1573514998500 1882 1875 2145 1096.72  
2019_11_11_17_29_58_508 1573514998508 1890 1883 285 140.251  
2019_11_11_17_29_58_515 1573514998515 1897 1890 486 238.681  
2019_11_11_17_29_58_516 1573514998516 1898 1891 508 249.527  
2019_11_11_17_29_58_527 1573514998527 1909 1902 2257 1157.58  
2019_11_11_17_29_58_533 1573514998533 1915 1908 260 128.092  
2019_11_11_17_29_58_550 1573514998550 1932 1925 103 52.1562  
2019_11_11_17_29_58_561 1573514998561 1943 1936 132 66.1277  
2019_11_11_17_29_58_564 1573514998564 1946 1939 328 161.208  
2019_11_11_17_29_58_570 1573514998570 1952 1945 293 144.146  
2019_11_11_17_29_58_577 1573514998577 1959 1952 450 220.964  
2019_11_11_17_29_58_586 1573514998586 1968 1961 194 96.0811  
2019_11_11_17_29_58_589 1573514998589 1971 1964 571 280.664  
2019_11_11_17_29_58_606 1573514998606 1988 1981 272 133.926  
2019_11_11_17_29_58_865 1573514998865 2247 2240 1367 684.2  
2019_11_11_17_29_58_866 1573514998866 2248 2241 387 190.051  
2019_11_11_17_29_58_867 1573514998867 2249 2242 305 149.991  
2019_11_11_17_29_58_867 1573514998867 2249 2241 281 138.304  
2019_11_11_17_29_58_867 1573514998867 2249 2241 438 215.066  
2019_11_11_17_29_58_867 1573514998867 2249 2241 455 223.422  
2019_11_11_17_29_58_867 1573514998867 2249 2241 212 104.799  
2019_11_11_17_29_58_867 1573514998867 2249 2241 406 199.361  
2019_11_11_17_29_58_867 1573514998867 2249 2241 157 78.192  
2019_11_11_17_29_58_867 1573514998867 2249 2241 377 185.155  
2019_11_11_17_29_58_868 1573514998868 2250 2242 202 99.9544  
2019_11_11_17_29_58_868 1573514998868 2250 2242 192 95.1131  
2019_11_11_17_29_58_868 1573514998868 2250 2242 317 155.841  
2019_11_11_17_29_58_868 1573514998868 2250 2242 960 475.529  
2019_11_11_17_29_58_868 1573514998868 2250 2242 226 111.585  
2019_11_11_17_29_58_868 1573514998868 2250 2242 1385 693.542  
2019_11_11_17_29_58_869 1573514998869 2251 2243 262 129.064  
2019_11_11_17_29_58_931 1573514998931 2313 2305 222 109.646  
2019_11_11_17_29_58_952 1573514998952 2334 2326 568 279.179  
2019_11_11_17_29_58_998 1573514998998 2380 2372 326 160.232  
2019_11_11_17_29_59_002 1573514999002 2384 2375 587 288.591  
2019_11_11_17_29_59_004 1573514999004 2386 2377 263 129.55  
2019_11_11_17_29_59_006 1573514999006 2388 2379 783 386.308  
2019_11_11_17_29_59_021 1573514999021 2403 2394 72 37.2487  
2019_11_11_17_29_59_090 1573514999090 2472 2463 523 256.93  
2019_11_11_17_29_59_137 1573514999137 2519 2510 2775 1443.88  
2019_11_11_17_29_59_160 1573514999160 2542 2533 569 279.674  
2019_11_11_17_29_59_183 1573514999183 2565 2556 416 204.266  
2019_11_11_17_29_59_184 1573514999184 2566 2557 837 413.43  
2019_11_11_17_29_59_204 1573514999204 2586 2577 2954 1544.65  
2019_11_11_17_29_59_214 1573514999214 2596 2587 231 114.011  
2019_11_11_17_29_59_219 1573514999219 2601 2592 576 283.141  
2019_11_11_17_29_59_235 1573514999235 2617 2608 132 66.1277  
2019_11_11_17_29_59_240 1573514999240 2622 2613 416 204.266  
2019_11_11_17_29_59_284 1573514999284 2666 2657 269 132.467  
2019_11_11_17_29_59_312 1573514999312 2694 2685 304 149.504  
2019_11_11_17_29_59_316 1573514999316 2698 2689 266 131.008  
2019_11_11_17_29_59_331 1573514999331 2713 2703 94 47.8253  
2019_11_11_17_29_59_358 1573514999358 2740 2730 835 412.424  
2019_11_11_17_29_59_408 1573514999408 2790 2780 1255 626.289  
2019_11_11_17_29_59_416 1573514999416 2798 2788 170 84.4728  
2019_11_11_17_29_59_440 1573514999440 2822 2812 211 104.314  
2019_11_11_17_29_59_441 1573514999441 2823 2813 688 338.804  
2019_11_11_17_29_59_449 1573514999449 2831 2821 247 121.777  
2019_11_11_17_29_59_478 1573514999478 2860 2850 503 247.06  
2019_11_11_17_29_59_479 1573514999479 2861 2851 247 121.777  
2019_11_11_17_29_59_486 1573514999486 2868 2858 422 207.21  
2019_11_11_17_29_59_496 1573514999496 2878 2868 181 89.7911  
2019_11_11_17_29_59_511 1573514999511 2893 2883 163 81.0902  
2019_11_11_17_29_59_522 1573514999522 2904 2894 229 113.041  
2019_11_11_17_29_59_605 1573514999605 2987 2977 577 283.636  
2019_11_11_17_29_59_607 1573514999607 2989 2979 577 283.636  
2019_11_11_17_29_59_618 1573514999618 3000 2990 244 120.32  
2019_11_11_17_29_59_622 1573514999622 3004 2994 59 31.0056  
2019_11_11_17_29_59_637 1573514999637 3019 3009 120 60.3434  
2019_11_11_17_29_59_641 1573514999641 3023 3012 879 434.584  
2019_11_11_17_29_59_690 1573514999690 3072 3061 209 103.345  
2019_11_11_17_29_59_698 1573514999698 3080 3069 274 134.899  
2019_11_11_17_29_59_699 1573514999699 3081 3070 385 189.072  
2019_11_11_17_29_59_739 1573514999739 3121 3110 280 137.818  
2019_11_11_17_29_59_785 1573514999785 3167 3156 366 179.773  
2019_11_11_17_29_59_800 1573514999800 3182 3171 627 308.441  
2019_11_11_17_29_59_807 1573514999807 3189 3178 657 323.36  
2019_11_11_17_29_59_809 1573514999809 3191 3180 235 115.951  
2019_11_11_17_29_59_825 1573514999825 3207 3196 287 141.224  
2019_11_11_17_29_59_857 1573514999857 3239 3228 215 106.252  
2019_11_11_17_29_59_889 1573514999889 3271 3260 317 155.841  
2019_11_11_17_29_59_925 1573514999925 3307 3296 472 231.786  
2019_11_11_17_29_59_930 1573514999930 3312 3301 670 329.833  
2019_11_11_17_29_59_960 1573514999960 3342 3331 199 98.5017  
2019_11_11_17_29_59_961 1573514999961 3343 3332 131 65.6455  
2019_11_11_17_29_59_985 1573514999985 3367 3356 308 151.453  
2019_11_11_17_30_00_000 1573515000000 3382 3370 805 397.347  
2019_11_11_17_30_00_016 1573515000016 3398 3386 134 67.0921  
2019_11_11_17_30_00_019 1573515000019 3401 3389 147 73.3641  
2019_11_11_17_30_00_027 1573515000027 3409 3397 229 113.041  
2019_11_11_17_30_00_034 1573515000034 3416 3404 113 56.9711  
2019_11_11_17_30_00_049 1573515000049 3431 3419 116 58.4162  
2019_11_11_17_30_00_050 1573515000050 3432 3420 51 27.1662  
2019_11_11_17_30_00_051 1573515000051 3433 3421 205 101.407  
2019_11_11_17_30_00_053 1573515000053 3435 3423 462 226.865  
2019_11_11_17_30_00_058 1573515000058 3440 3428 319 156.817  
2019_11_11_17_30_00_075 1573515000075 3457 3445 4095 2209.31  
2019_11_11_17_30_00_098 1573515000098 3480 3468 593 291.566  
2019_11_11_17_30_00_102 1573515000102 3484 3472 237 116.922  
2019_11_11_17_30_00_120 1573515000120 3502 3490 140 69.9862  
2019_11_11_17_30_00_135 1573515000135 3517 3505 72 37.2487  
2019_11_11_17_30_00_137 1573515000137 3519 3507 250 123.234  
2019_11_11_17_30_00_148 1573515000148 3530 3518 352 172.928  
2019_11_11_17_30_00_159 1573515000159 3541 3528 1011 501.409  
2019_11_11_17_30_00_170 1573515000170 3552 3539 667 328.339  
2019_11_11_17_30_00_200 1573515000200 3582 3569 233 114.981  
2019_11_11_17_30_00_205 1573515000205 3587 3574 982 486.683  
2019_11_11_17_30_00_228 1573515000228 3610 3597 256 126.148  
2019_11_11_17_30_00_236 1573515000236 3618 3605 175 86.8898  
2019_11_11_17_30_00_258 1573515000258 3640 3627 589 289.583  
2019_11_11_17_30_00_266 1573515000266 3648 3635 147 73.3641  
2019_11_11_17_30_00_276 1573515000276 3658 3645 133 66.6099  
2019_11_11_17_30_00_283 1573515000283 3665 3652 357 175.372  
2019_11_11_17_30_00_288 1573515000288 3670 3657 720 354.775  
2019_11_11_17_30_00_289 1573515000289 3671 3658 448 219.98  
2019_11_11_17_30_00_306 1573515000306 3688 3675 258 127.12  
2019_11_11_17_30_00_312 1573515000312 3694 3681 295 145.12  
2019_11_11_17_30_00_317 1573515000317 3699 3686 558 274.23  
2019_11_11_17_30_00_328 1573515000328 3710 3697 368 180.751  
2019_11_11_17_30_00_345 1573515000345 3727 3714 244 120.32  
2019_11_11_17_30_00_361 1573515000361 3743 3729 148 73.8467  
2019_11_11_17_30_00_371 1573515000371 3753 3739 660 324.853  
2019_11_11_17_30_00_372 1573515000372 3754 3740 66 34.3667  
2019_11_11_17_30_00_375 1573515000375 3757 3743 147 73.3641  
2019_11_11_17_30_00_419 1573515000419 3801 3787 394 193.48  
2019_11_11_17_30_00_425 1573515000425 3807 3793 171 84.9561  
2019_11_11_17_30_00_455 1573515000455 3837 3823 328 161.208  
2019_11_11_17_30_00_458 1573515000458 3840 3826 143 71.4337  
2019_11_11_17_30_00_513 1573515000513 3895 3881 419 205.738  
2019_11_11_17_30_00_521 1573515000521 3903 3889 269 132.467  
2019_11_11_17_30_00_537 1573515000537 3919 3905 305 149.991  
2019_11_11_17_30_00_541 1573515000541 3923 3909 246 121.291  
2019_11_11_17_30_00_545 1573515000545 3927 3913 239 117.893  
2019_11_11_17_30_00_580 1573515000580 3962 3948 178 88.3403  
2019_11_11_17_30_00_611 1573515000611 3993 3979 2592 1341.83  
2019_11_11_17_30_00_619 1573515000619 4001 3987 214 105.768  
2019_11_11_17_30_00_655 1573515000655 4037 4023 199 98.5017  
2019_11_11_17_30_00_913 1573515000913 4295 4280 272 133.926  
2019_11_11_17_30_00_914 1573515000914 4296 4281 143 71.4337  
2019_11_11_17_30_00_915 1573515000915 4297 4282 134 67.0921  
2019_11_11_17_30_00_915 1573515000915 4297 4282 1097 545.223  
2019_11_11_17_30_00_915 1573515000915 4297 4282 316 155.354  
2019_11_11_17_30_00_915 1573515000915 4297 4282 156 77.7091  
2019_11_11_17_30_00_915 1573515000915 4297 4282 134 67.0921  
2019_11_11_17_30_00_915 1573515000915 4297 4282 117 58.898  
2019_11_11_17_30_00_915 1573515000915 4297 4282 303 149.017  
2019_11_11_17_30_00_915 1573515000915 4297 4282 291 143.172  
2019_11_11_17_30_00_916 1573515000916 4298 4283 150 74.8121  
2019_11_11_17_30_00_916 1573515000916 4298 4283 83 42.5352  
2019_11_11_17_30_00_916 1573515000916 4298 4283 342 168.042  
2019_11_11_17_30_00_916 1573515000916 4298 4283 168 83.5062  
2019_11_11_17_30_00_916 1573515000916 4298 4283 467 229.325  
2019_11_11_17_30_00_916 1573515000916 4298 4283 1756 888.221  
2019_11_11_17_30_00_916 1573515000916 4298 4283 187 92.6936  
2019_11_11_17_30_00_917 1573515000917 4299 4284 152 75.7777  
2019_11_11_17_30_00_923 1573515000923 4305 4289 318 156.329  
2019_11_11_17_30_00_936 1573515000936 4318 4302 221 109.161  
2019_11_11_17_30_00_952 1573515000952 4334 4318 250 123.234  
2019_11_11_17_30_00_964 1573515000964 4346 4330 271 133.44  
2019_11_11_17_30_00_977 1573515000977 4359 4343 468 229.817  
2019_11_11_17_30_00_985 1573515000985 4367 4351 583 286.609  
2019_11_11_17_30_01_008 1573515001008 4390 4374 261 128.578  
2019_11_11_17_30_01_017 1573515001017 4399 4383 194 96.0811  
2019_11_11_17_30_01_024 1573515001024 4406 4390 426 209.173  
2019_11_11_17_30_01_026 1573515001026 4408 4392 181 89.7911  
2019_11_11_17_30_01_050 1573515001050 4432 4416 928 459.33  
2019_11_11_17_30_01_053 1573515001053 4435 4419 376 184.666  
2019_11_11_17_30_01_067 1573515001067 4449 4433 293 144.146  
2019_11_11_17_30_01_088 1573515001088 4470 4454 188 93.1774  
2019_11_11_17_30_01_139 1573515001139 4521 4505 407 199.852  
2019_11_11_17_30_01_140 1573515001140 4522 4506 177 87.8568  
2019_11_11_17_30_01_145 1573515001145 4527 4511 108 54.5633  
2019_11_11_17_30_01_160 1573515001160 4542 4525 320 157.305  
2019_11_11_17_30_01_187 1573515001187 4569 4552 821 405.385  
2019_11_11_17_30_01_188 1573515001188 4570 4553 302 148.53  
2019_11_11_17_30_01_194 1573515001194 4576 4559 489 240.159  
2019_11_11_17_30_01_198 1573515001198 4580 4563 539 264.834  
2019_11_11_17_30_01_201 1573515001201 4583 4566 267 131.495  
2019_11_11_17_30_01_209 1573515001209 4591 4574 242 119.349  
2019_11_11_17_30_01_256 1573515001256 4638 4621 654 321.867  
2019_11_11_17_30_01_287 1573515001287 4669 4652 436 214.084  
2019_11_11_17_30_01_324 1573515001324 4706 4689 147 73.3641  
2019_11_11_17_30_01_365 1573515001365 4747 4730 233 114.981  
2019_11_11_17_30_01_376 1573515001376 4758 4741 223 110.131  
2019_11_11_17_30_01_381 1573515001381 4763 4746 264 130.036  
2019_11_11_17_30_01_484 1573515001484 4866 4849 538 264.339  
2019_11_11_17_30_01_492 1573515001492 4874 4857 667 328.339  
2019_11_11_17_30_01_529 1573515001529 4911 4894 75 38.6901  
2019_11_11_17_30_01_582 1573515001582 4964 4947 99 50.2311  
2019_11_11_17_30_01_608 1573515001608 4990 4972 272 133.926  
2019_11_11_17_30_01_611 1573515001611 4993 4975 145 72.3988  
2019_11_11_17_30_01_615 1573515001615 4997 4979 128 64.1991  
2019_11_11_17_30_01_624 1573515001624 5006 4988 174 86.4063  
2019_11_11_17_30_01_651 1573515001651 5033 5015 2006 1021.7  
2019_11_11_17_30_01_669 1573515001669 5051 5033 268 131.981  
2019_11_11_17_30_01_670 1573515001670 5052 5034 264 130.036  
2019_11_11_17_30_01_685 1573515001685 5067 5049 309 151.941  
2019_11_11_17_30_01_695 1573515001695 5077 5059 218 107.707  
2019_11_11_17_30_01_721 1573515001721 5103 5085 179 88.8239  
2019_11_11_17_30_01_723 1573515001723 5105 5087 922 456.296  
2019_11_11_17_30_01_728 1573515001728 5110 5092 237 116.922  
2019_11_11_17_30_01_733 1573515001733 5115 5097 355 174.394  
2019_11_11_17_30_01_741 1573515001741 5123 5105 198 98.0175  
2019_11_11_17_30_01_750 1573515001750 5132 5114 463 227.357  
2019_11_11_17_30_01_782 1573515001782 5164 5146 90 45.9012  
2019_11_11_17_30_01_791 1573515001791 5173 5155 176 87.3733  
2019_11_11_17_30_01_797 1573515001797 5179 5160 338 166.089  
2019_11_11_17_30_01_801 1573515001801 5183 5164 419 205.738  
2019_11_11_17_30_01_803 1573515001803 5185 5166 500 245.581  
2019_11_11_17_30_01_814 1573515001814 5196 5177 745 367.274  
2019_11_11_17_30_01_820 1573515001820 5202 5183 405 198.871  
2019_11_11_17_30_01_829 1573515001829 5211 5192 325 159.744  
2019_11_11_17_30_01_853 1573515001853 5235 5216 1591 801.137  
2019_11_11_17_30_01_857 1573515001857 5239 5220 1189 592.336  
2019_11_11_17_30_01_908 1573515001908 5290 5271 185 91.726  
2019_11_11_17_30_01_916 1573515001916 5298 5279 229 113.041  
2019_11_11_17_30_01_923 1573515001923 5305 5286 655 322.364  
2019_11_11_17_30_01_937 1573515001937 5319 5300 130 65.1633  
2019_11_11_17_30_01_942 1573515001942 5324 5305 2148 1098.34  
2019_11_11_17_30_01_944 1573515001944 5326 5307 262 129.064  
2019_11_11_17_30_01_998 1573515001998 5380 5361 254 125.177  
2019_11_11_17_30_02_014 1573515002014 5396 5377 1340 670.206  
2019_11_11_17_30_02_019 1573515002019 5401 5382 413 202.794  
2019_11_11_17_30_02_036 1573515002036 5418 5398 230 113.526  
2019_11_11_17_30_02_045 1573515002045 5427 5407 238 117.407  
2019_11_11_17_30_02_069 1573515002069 5451 5431 644 316.892  
2019_11_11_17_30_02_078 1573515002078 5460 5440 561 275.714  
2019_11_11_17_30_02_084 1573515002084 5466 5446 1424 713.816  
2019_11_11_17_30_02_100 1573515002100 5482 5462 264 130.036  
2019_11_11_17_30_02_101 1573515002101 5483 5463 247 121.777  
2019_11_11_17_30_02_153 1573515002153 5535 5515 152 75.7777  
2019_11_11_17_30_02_172 1573515002172 5554 5534 178 88.3403  
2019_11_11_17_30_02_211 1573515002211 5593 5573 1421 712.255  
2019_11_11_17_30_02_231 1573515002231 5613 5593 437 214.575  
2019_11_11_17_30_02_242 1573515002242 5624 5604 194 96.0811  
2019_11_11_17_30_02_244 1573515002244 5626 5606 745 367.274  
2019_11_11_17_30_02_246 1573515002246 5628 5608 372 182.708  
2019_11_11_17_30_02_267 1573515002267 5649 5629 696 342.794  
2019_11_11_17_30_02_282 1573515002282 5664 5644 944 467.426  
2019_11_11_17_30_02_295 1573515002295 5677 5657 1281 639.7  
2019_11_11_17_30_02_299 1573515002299 5681 5661 677 333.32  
2019_11_11_17_30_02_336 1573515002336 5718 5697 3208 1689.28  
2019_11_11_17_30_02_346 1573515002346 5728 5707 234 115.466  
2019_11_11_17_30_02_364 1573515002364 5746 5725 263 129.55  
2019_11_11_17_30_02_393 1573515002393 5775 5754 206 101.892  
2019_11_11_17_30_02_401 1573515002401 5783 5762 224 110.616  
2019_11_11_17_30_02_410 1573515002410 5792 5771 749 369.276  
2019_11_11_17_30_02_443 1573515002443 5825 5804 149 74.3294  
2019_11_11_17_30_02_468 1573515002468 5850 5829 2118 1082.1  
2019_11_11_17_30_02_473 1573515002473 5855 5834 537 263.845  
2019_11_11_17_30_02_486 1573515002486 5868 5847 874 432.063  
2019_11_11_17_30_02_494 1573515002494 5876 5855 147 73.3641  
2019_11_11_17_30_02_526 1573515002526 5908 5887 544 267.305  
2019_11_11_17_30_02_537 1573515002537 5919 5898 410 201.323  
2019_11_11_17_30_02_545 1573515002545 5927 5906 91 46.3822  
2019_11_11_17_30_02_549 1573515002549 5931 5910 666 327.841  
2019_11_11_17_30_02_569 1573515002569 5951 5930 1108 550.843  
2019_11_11_17_30_02_603 1573515002603 5985 5964 156 77.7091  
2019_11_11_17_30_02_612 1573515002612 5994 5972 756 372.78  
2019_11_11_17_30_02_620 1573515002620 6002 5980 119 59.8615  
2019_11_11_17_30_02_630 1573515002630 6012 5990 452 221.947  
2019_11_11_17_30_02_667 1573515002667 6049 6027 445 218.506  
2019_11_11_17_30_02_677 1573515002677 6059 6037 239 117.893  
2019_11_11_17_30_02_695 1573515002695 6077 6055 278 136.845  
2019_11_11_17_30_02_697 1573515002697 6079 6057 164 81.5733  
2019_11_11_17_30_02_961 1573515002961 6343 6321 163 81.0902  
2019_11_11_17_30_02_962 1573515002962 6344 6322 434 213.102  
2019_11_11_17_30_02_963 1573515002963 6345 6323 244 120.32  
2019_11_11_17_30_02_963 1573515002963 6345 6323 319 156.817  
2019_11_11_17_30_02_963 1573515002963 6345 6323 1132 563.117  
2019_11_11_17_30_02_963 1573515002963 6345 6323 219 108.191  
2019_11_11_17_30_02_963 1573515002963 6345 6323 633 311.423  
2019_11_11_17_30_02_963 1573515002963 6345 6323 156 77.7091  
2019_11_11_17_30_02_963 1573515002963 6345 6323 530 260.387  
2019_11_11_17_30_02_963 1573515002963 6345 6323 102 51.6749  
2019_11_11_17_30_02_966 1573515002966 6348 6325 230 113.526  
2019_11_11_17_30_02_978 1573515002978 6360 6337 276 135.872  
2019_11_11_17_30_02_986 1573515002986 6368 6345 330 162.184  
2019_11_11_17_30_02_988 1573515002988 6370 6347 630 309.932  
2019_11_11_17_30_02_999 1573515002999 6381 6358 930 460.342  
2019_11_11_17_30_03_000 1573515003000 6382 6359 318 156.329  
2019_11_11_17_30_03_003 1573515003003 6385 6362 109 55.0448  
2019_11_11_17_30_03_007 1573515003007 6389 6366 284 139.764  
2019_11_11_17_30_03_011 1573515003011 6393 6370 176 87.3733  
2019_11_11_17_30_03_012 1573515003012 6394 6371 235 115.951  
2019_11_11_17_30_03_036 1573515003036 6418 6395 203 100.439  
2019_11_11_17_30_03_042 1573515003042 6424 6401 222 109.646  
2019_11_11_17_30_03_076 1573515003076 6458 6435 389 191.031  
2019_11_11_17_30_03_116 1573515003116 6498 6475 176 87.3733  
2019_11_11_17_30_03_121 1573515003121 6503 6480 358 175.861  
2019_11_11_17_30_03_131 1573515003131 6513 6490 251 123.719  
2019_11_11_17_30_03_153 1573515003153 6535 6512 326 160.232  
2019_11_11_17_30_03_155 1573515003155 6537 6513 358 175.861  
2019_11_11_17_30_03_172 1573515003172 6554 6530 987 489.22  
2019_11_11_17_30_03_183 1573515003183 6565 6541 591 290.574  
2019_11_11_17_30_03_199 1573515003199 6581 6557 573 281.655  
2019_11_11_17_30_03_207 1573515003207 6589 6565 391 192.01  
2019_11_11_17_30_03_278 1573515003278 6660 6636 239 117.893  
2019_11_11_17_30_03_290 1573515003290 6672 6648 440 216.049  
2019_11_11_17_30_03_301 1573515003301 6683 6659 199 98.5017  
2019_11_11_17_30_03_302 1573515003302 6684 6660 376 184.666  
2019_11_11_17_30_03_303 1573515003303 6685 6661 346 169.996  
2019_11_11_17_30_03_309 1573515003309 6691 6667 285 140.251  
2019_11_11_17_30_03_313 1573515003313 6695 6671 724 356.774  
2019_11_11_17_30_03_318 1573515003318 6700 6676 328 161.208  
