1573511973162 2019_11_11_16_39_33_162 2.734449 0.478300  0.000014786
2019_11_11_16_39_34_627 1573511974627 1465 1460 917 453.769  
2019_11_11_16_39_34_641 1573511974641 1479 1474 400 196.42  
2019_11_11_16_39_34_650 1573511974650 1488 1483 274 134.899  
2019_11_11_16_39_34_661 1573511974661 1499 1494 135 67.5744  
2019_11_11_16_39_34_663 1573511974663 1501 1496 226 111.585  
2019_11_11_16_39_34_674 1573511974674 1512 1507 195 96.5652  
2019_11_11_16_39_34_677 1573511974677 1515 1509 395 193.97  
2019_11_11_16_39_34_697 1573511974697 1535 1529 1015 503.442  
2019_11_11_16_39_34_717 1573511974717 1555 1549 650 319.876  
2019_11_11_16_39_34_728 1573511974728 1566 1560 4095 2209.31  
2019_11_11_16_39_34_737 1573511974737 1575 1569 1468 736.742  
2019_11_11_16_39_34_761 1573511974761 1599 1593 809 399.356  
2019_11_11_16_39_34_782 1573511974782 1620 1614 358 175.861  
2019_11_11_16_39_34_789 1573511974789 1627 1621 199 98.5017  
2019_11_11_16_39_34_795 1573511974795 1633 1627 445 218.506  
2019_11_11_16_39_34_834 1573511974834 1672 1666 1889 959.003  
2019_11_11_16_39_34_842 1573511974842 1680 1674 213 105.283  
2019_11_11_16_39_34_843 1573511974843 1681 1675 462 226.865  
2019_11_11_16_39_34_853 1573511974853 1691 1685 224 110.616  
2019_11_11_16_39_34_856 1573511974856 1694 1688 1077 535.014  
2019_11_11_16_39_34_861 1573511974861 1699 1693 294 144.633  
2019_11_11_16_39_34_868 1573511974868 1706 1700 995 493.281  
2019_11_11_16_39_34_874 1573511974874 1712 1706 526 258.411  
2019_11_11_16_39_34_878 1573511974878 1716 1709 456 223.914  
2019_11_11_16_39_34_883 1573511974883 1721 1714 382 187.603  
2019_11_11_16_39_34_897 1573511974897 1735 1728 194 96.0811  
2019_11_11_16_39_34_954 1573511974954 1792 1785 591 290.574  
2019_11_11_16_39_34_955 1573511974955 1793 1786 178 88.3403  
2019_11_11_16_39_34_976 1573511974976 1814 1807 254 125.177  
2019_11_11_16_39_34_985 1573511974985 1823 1816 206 101.892  
2019_11_11_16_39_34_997 1573511974997 1835 1828 289 142.198  
2019_11_11_16_39_35_059 1573511975059 1897 1890 236 116.437  
2019_11_11_16_39_35_063 1573511975063 1901 1894 745 367.274  
2019_11_11_16_39_35_085 1573511975085 1923 1916 455 223.422  
2019_11_11_16_39_35_091 1573511975091 1929 1922 132 66.1277  
2019_11_11_16_39_35_103 1573511975103 1941 1934 270 132.953  
2019_11_11_16_39_35_116 1573511975116 1954 1947 234 115.466  
2019_11_11_16_39_35_119 1573511975119 1957 1950 365 179.284  
2019_11_11_16_39_35_129 1573511975129 1967 1960 2683 1392.45  
2019_11_11_16_39_35_137 1573511975137 1975 1968 211 104.314  
2019_11_11_16_39_35_155 1573511975155 1993 1985 210 103.829  
2019_11_11_16_39_35_162 1573511975162 2000 1992 129 64.6812  
2019_11_11_16_39_35_198 1573511975198 2036 2028 171 84.9561  
2019_11_11_16_39_35_201 1573511975201 2039 2031 430 211.137  
2019_11_11_16_39_35_259 1573511975259 2097 2089 250 123.234  
2019_11_11_16_39_35_292 1573511975292 2130 2122 2694 1398.58  
2019_11_11_16_39_35_308 1573511975308 2146 2138 237 116.922  
2019_11_11_16_39_35_332 1573511975332 2170 2162 399 195.93  
2019_11_11_16_39_35_344 1573511975344 2182 2174 82 42.0545  
2019_11_11_16_39_35_355 1573511975355 2193 2185 93 47.3442  
2019_11_11_16_39_35_356 1573511975356 2194 2186 467 229.325  
2019_11_11_16_39_35_368 1573511975368 2206 2198 229 113.041  
2019_11_11_16_39_35_383 1573511975383 2221 2213 2397 1234.17  
2019_11_11_16_39_35_386 1573511975386 2224 2216 234 115.466  
2019_11_11_16_39_35_391 1573511975391 2229 2221 135 67.5744  
2019_11_11_16_39_35_411 1573511975411 2249 2241 1273 635.571  
2019_11_11_16_39_35_418 1573511975418 2256 2248 272 133.926  
2019_11_11_16_39_35_419 1573511975419 2257 2248 228 112.555  
2019_11_11_16_39_35_421 1573511975421 2259 2250 289 142.198  
2019_11_11_16_39_35_441 1573511975441 2279 2270 586 288.096  
2019_11_11_16_39_35_446 1573511975446 2284 2275 495 243.116  
2019_11_11_16_39_35_447 1573511975447 2285 2276 1599 805.34  
2019_11_11_16_39_35_448 1573511975448 2286 2277 533 261.869  
2019_11_11_16_39_35_460 1573511975460 2298 2289 637 313.411  
2019_11_11_16_39_35_477 1573511975477 2315 2306 253 124.691  
2019_11_11_16_39_35_487 1573511975487 2325 2316 247 121.777  
2019_11_11_16_39_35_548 1573511975548 2386 2377 178 88.3403  
2019_11_11_16_39_35_561 1573511975561 2399 2390 160 79.641  
2019_11_11_16_39_35_563 1573511975563 2401 2392 303 149.017  
2019_11_11_16_39_35_564 1573511975564 2402 2393 1212 604.153  
2019_11_11_16_39_35_568 1573511975568 2406 2397 266 131.008  
2019_11_11_16_39_35_574 1573511975574 2412 2403 288 141.711  
2019_11_11_16_39_35_579 1573511975579 2417 2408 629 309.435  
2019_11_11_16_39_35_580 1573511975580 2418 2409 359 176.35  
2019_11_11_16_39_35_583 1573511975583 2421 2411 179 88.8239  
2019_11_11_16_39_35_605 1573511975605 2443 2433 2634 1365.16  
2019_11_11_16_39_35_609 1573511975609 2447 2437 193 95.5971  
2019_11_11_16_39_35_648 1573511975648 2486 2476 728 358.773  
2019_11_11_16_39_35_717 1573511975717 2555 2545 855 422.49  
2019_11_11_16_39_35_742 1573511975742 2580 2570 205 101.407  
2019_11_11_16_39_35_750 1573511975750 2588 2578 805 397.347  
2019_11_11_16_39_35_762 1573511975762 2600 2590 603 296.526  
2019_11_11_16_39_35_769 1573511975769 2607 2597 384 188.582  
2019_11_11_16_39_35_774 1573511975774 2612 2602 461 226.373  
2019_11_11_16_39_35_786 1573511975786 2624 2614 243 119.834  
2019_11_11_16_39_35_787 1573511975787 2625 2615 142 70.9512  
2019_11_11_16_39_35_802 1573511975802 2640 2630 503 247.06  
2019_11_11_16_39_35_824 1573511975824 2662 2652 275 135.385  
2019_11_11_16_39_35_845 1573511975845 2683 2673 285 140.251  
2019_11_11_16_39_35_855 1573511975855 2693 2683 1412 707.573  
2019_11_11_16_39_35_857 1573511975857 2695 2685 1571 790.635  
2019_11_11_16_39_35_860 1573511975860 2698 2688 218 107.707  
2019_11_11_16_39_35_883 1573511975883 2721 2710 183 90.7585  
2019_11_11_16_39_35_893 1573511975893 2731 2720 423 207.701  
2019_11_11_16_39_35_967 1573511975967 2805 2794 891 440.638  
2019_11_11_16_39_35_971 1573511975971 2809 2798 406 199.361  
2019_11_11_16_39_35_980 1573511975980 2818 2807 157 78.192  
2019_11_11_16_39_36_015 1573511976015 2853 2842 220 108.676  
2019_11_11_16_39_36_019 1573511976019 2857 2846 305 149.991  
2019_11_11_16_39_36_043 1573511976043 2881 2870 96 48.7875  
2019_11_11_16_39_36_051 1573511976051 2889 2878 316 155.354  
2019_11_11_16_39_36_087 1573511976087 2925 2914 440 216.049  
2019_11_11_16_39_36_107 1573511976107 2945 2934 182 90.2748  
2019_11_11_16_39_36_111 1573511976111 2949 2938 4095 2209.31  
2019_11_11_16_39_36_129 1573511976129 2967 2956 366 179.773  
2019_11_11_16_39_36_138 1573511976138 2976 2965 457 224.406  
2019_11_11_16_39_36_151 1573511976151 2989 2978 203 100.439  
2019_11_11_16_39_36_158 1573511976158 2996 2985 760 374.783  
2019_11_11_16_39_36_176 1573511976176 3014 3003 95 48.3064  
2019_11_11_16_39_36_203 1573511976203 3041 3029 157 78.192  
2019_11_11_16_39_36_210 1573511976210 3048 3036 383 188.092  
2019_11_11_16_39_36_211 1573511976211 3049 3037 132 66.1277  
2019_11_11_16_39_36_242 1573511976242 3080 3068 159 79.1579  
2019_11_11_16_39_36_260 1573511976260 3098 3086 452 221.947  
2019_11_11_16_39_36_273 1573511976273 3111 3099 384 188.582  
2019_11_11_16_39_36_284 1573511976284 3122 3110 433 212.611  
2019_11_11_16_39_36_311 1573511976311 3149 3137 177 87.8568  
2019_11_11_16_39_36_357 1573511976357 3195 3183 192 95.1131  
2019_11_11_16_39_36_376 1573511976376 3214 3202 471 231.294  
2019_11_11_16_39_36_377 1573511976377 3215 3203 341 167.554  
2019_11_11_16_39_36_406 1573511976406 3244 3232 215 106.252  
2019_11_11_16_39_36_412 1573511976412 3250 3238 690 339.801  
2019_11_11_16_39_36_417 1573511976417 3255 3243 258 127.12  
2019_11_11_16_39_36_434 1573511976434 3272 3260 1171 583.099  
2019_11_11_16_39_36_445 1573511976445 3283 3271 467 229.325  
2019_11_11_16_39_36_457 1573511976457 3295 3283 380 186.624  
2019_11_11_16_39_36_505 1573511976505 3343 3330 738 363.773  
2019_11_11_16_39_36_516 1573511976516 3354 3341 207 102.376  
2019_11_11_16_39_36_533 1573511976533 3371 3358 429 210.646  
2019_11_11_16_39_36_587 1573511976587 3425 3412 409 200.833  
2019_11_11_16_39_36_592 1573511976592 3430 3417 171 84.9561  
2019_11_11_16_39_36_616 1573511976616 3454 3441 298 146.581  
2019_11_11_16_39_36_624 1573511976624 3462 3449 324 159.256  
2019_11_11_16_39_36_629 1573511976629 3467 3454 304 149.504  
2019_11_11_16_39_36_662 1573511976662 3500 3487 227 112.07  
2019_11_11_16_39_36_668 1573511976668 3506 3493 374 183.687  
2019_11_11_16_39_36_669 1573511976669 3507 3494 216 106.737  
2019_11_11_16_39_36_679 1573511976679 3517 3504 572 281.16  
2019_11_11_16_39_36_734 1573511976734 3572 3559 130 65.1633  
2019_11_11_16_39_36_738 1573511976738 3576 3563 204 100.923  
2019_11_11_16_39_36_756 1573511976756 3594 3581 190 94.1452  
2019_11_11_16_39_36_776 1573511976776 3614 3601 240 118.378  
2019_11_11_16_39_36_790 1573511976790 3628 3615 411 201.813  
2019_11_11_16_39_36_795 1573511976795 3633 3619 208 102.861  
2019_11_11_16_39_36_813 1573511976813 3651 3637 209 103.345  
2019_11_11_16_39_36_818 1573511976818 3656 3642 195 96.5652  
2019_11_11_16_39_36_819 1573511976819 3657 3643 274 134.899  
2019_11_11_16_39_36_823 1573511976823 3661 3647 248 122.262  
2019_11_11_16_39_36_827 1573511976827 3665 3651 267 131.495  
2019_11_11_16_39_36_828 1573511976828 3666 3652 464 227.849  
2019_11_11_16_39_36_837 1573511976837 3675 3661 319 156.817  
2019_11_11_16_39_36_886 1573511976886 3724 3710 210 103.829  
2019_11_11_16_39_36_890 1573511976890 3728 3714 88 44.9393  
2019_11_11_16_39_36_948 1573511976948 3786 3772 537 263.845  
2019_11_11_16_39_36_956 1573511976956 3794 3780 251 123.719  
2019_11_11_16_39_36_964 1573511976964 3802 3788 328 161.208  
2019_11_11_16_39_36_965 1573511976965 3803 3789 1620 816.384  
2019_11_11_16_39_36_970 1573511976970 3808 3794 169 83.9894  
2019_11_11_16_39_36_977 1573511976977 3815 3801 250 123.234  
2019_11_11_16_39_36_991 1573511976991 3829 3815 117 58.898  
2019_11_11_16_39_37_006 1573511977006 3844 3829 93 47.3442  
2019_11_11_16_39_37_009 1573511977009 3847 3832 204 100.923  
2019_11_11_16_39_37_031 1573511977031 3869 3854 200 98.9859  
2019_11_11_16_39_37_048 1573511977048 3886 3871 401 196.91  
2019_11_11_16_39_37_083 1573511977083 3921 3906 191 94.6291  
2019_11_11_16_39_37_104 1573511977104 3942 3927 165 82.0565  
2019_11_11_16_39_37_148 1573511977148 3986 3971 97 49.2687  
2019_11_11_16_39_37_165 1573511977165 4003 3988 321 157.792  
2019_11_11_16_39_37_172 1573511977172 4010 3995 482 236.71  
2019_11_11_16_39_37_186 1573511977186 4024 4009 370 181.73  
2019_11_11_16_39_37_187 1573511977187 4025 4010 457 224.406  
2019_11_11_16_39_37_201 1573511977201 4039 4024 347 170.485  
2019_11_11_16_39_37_203 1573511977203 4041 4026 284 139.764  
2019_11_11_16_39_37_216 1573511977216 4054 4039 88 44.9393  
2019_11_11_16_39_37_228 1573511977228 4066 4051 266 131.008  
2019_11_11_16_39_37_262 1573511977262 4100 4085 384 188.582  
2019_11_11_16_39_37_277 1573511977277 4115 4100 258 127.12  
2019_11_11_16_39_37_299 1573511977299 4137 4122 617 303.474  
2019_11_11_16_39_37_321 1573511977321 4159 4143 216 106.737  
2019_11_11_16_39_37_329 1573511977329 4167 4151 179 88.8239  
2019_11_11_16_39_37_337 1573511977337 4175 4159 342 168.042  
2019_11_11_16_39_37_342 1573511977342 4180 4164 399 195.93  
2019_11_11_16_39_37_343 1573511977343 4181 4165 314 154.378  
2019_11_11_16_39_37_348 1573511977348 4186 4170 262 129.064  
2019_11_11_16_39_37_349 1573511977349 4187 4171 187 92.6936  
2019_11_11_16_39_37_365 1573511977365 4203 4187 260 128.092  
2019_11_11_16_39_37_368 1573511977368 4206 4190 4095 2209.31  
2019_11_11_16_39_37_389 1573511977389 4227 4211 476 233.755  
2019_11_11_16_39_37_398 1573511977398 4236 4220 249 122.748  
2019_11_11_16_39_37_427 1573511977427 4265 4249 330 162.184  
2019_11_11_16_39_37_454 1573511977454 4292 4276 173 85.9229  
2019_11_11_16_39_37_484 1573511977484 4322 4306 1076 534.504  
2019_11_11_16_39_37_485 1573511977485 4323 4307 2853 1487.67  
2019_11_11_16_39_37_488 1573511977488 4326 4310 214 105.768  
2019_11_11_16_39_37_493 1573511977493 4331 4315 168 83.5062  
2019_11_11_16_39_37_494 1573511977494 4332 4315 219 108.191  
2019_11_11_16_39_37_507 1573511977507 4345 4328 184 91.2422  
2019_11_11_16_39_37_537 1573511977537 4375 4358 577 283.636  
2019_11_11_16_39_37_543 1573511977543 4381 4364 159 79.1579  
2019_11_11_16_39_37_545 1573511977545 4383 4366 386 189.561  
2019_11_11_16_39_37_550 1573511977550 4388 4371 1196 595.931  
2019_11_11_16_39_37_556 1573511977556 4394 4377 147 73.3641  
2019_11_11_16_39_37_568 1573511977568 4406 4389 182 90.2748  
2019_11_11_16_39_37_586 1573511977586 4424 4407 153 76.2605  
2019_11_11_16_39_37_587 1573511977587 4425 4408 142 70.9512  
2019_11_11_16_39_37_588 1573511977588 4426 4409 56 29.5656  
2019_11_11_16_39_37_603 1573511977603 4441 4424 518 254.461  
2019_11_11_16_39_37_629 1573511977629 4467 4450 259 127.606  
2019_11_11_16_39_37_652 1573511977652 4490 4473 545 267.8  
2019_11_11_16_39_37_666 1573511977666 4504 4487 200 98.9859  
2019_11_11_16_39_37_669 1573511977669 4507 4490 282 138.791  
2019_11_11_16_39_37_670 1573511977670 4508 4491 311 152.916  
2019_11_11_16_39_37_675 1573511977675 4513 4495 307 150.966  
2019_11_11_16_39_37_679 1573511977679 4517 4499 594 292.062  
2019_11_11_16_39_37_702 1573511977702 4540 4522 379 186.134  
2019_11_11_16_39_37_705 1573511977705 4543 4525 353 173.417  
2019_11_11_16_39_37_777 1573511977777 4615 4597 450 220.964  
2019_11_11_16_39_37_780 1573511977780 4618 4600 331 162.672  
2019_11_11_16_39_37_796 1573511977796 4634 4616 418 205.247  
2019_11_11_16_39_37_797 1573511977797 4635 4617 1366 683.682  
2019_11_11_16_39_38_095 1573511978095 4933 4915 168 83.5062  
2019_11_11_16_39_38_096 1573511978096 4934 4916 123 61.789  
2019_11_11_16_39_38_097 1573511978097 4935 4917 153 76.2605  
2019_11_11_16_39_38_097 1573511978097 4935 4917 242 119.349  
2019_11_11_16_39_38_098 1573511978098 4936 4918 498 244.595  
2019_11_11_16_39_38_098 1573511978098 4936 4918 161 80.124  
2019_11_11_16_39_38_098 1573511978098 4936 4918 1474 739.873  
2019_11_11_16_39_38_098 1573511978098 4936 4918 2093 1068.59  
2019_11_11_16_39_38_098 1573511978098 4936 4918 892 441.142  
2019_11_11_16_39_38_098 1573511978098 4936 4917 160 79.641  
2019_11_11_16_39_38_098 1573511978098 4936 4917 351 172.439  
2019_11_11_16_39_38_115 1573511978115 4953 4934 221 109.161  
2019_11_11_16_39_38_126 1573511978126 4964 4945 157 78.192  
2019_11_11_16_39_38_129 1573511978129 4967 4948 787 388.314  
2019_11_11_16_39_38_137 1573511978137 4975 4956 244 120.32  
2019_11_11_16_39_38_146 1573511978146 4984 4965 288 141.711  
2019_11_11_16_39_38_147 1573511978147 4985 4966 1225 610.84  
2019_11_11_16_39_38_160 1573511978160 4998 4979 584 287.104  
2019_11_11_16_39_38_171 1573511978171 5009 4990 429 210.646  
2019_11_11_16_39_38_186 1573511978186 5024 5005 250 123.234  
2019_11_11_16_39_38_207 1573511978207 5045 5026 350 171.951  
2019_11_11_16_39_38_215 1573511978215 5053 5034 580 285.122  
2019_11_11_16_39_38_230 1573511978230 5068 5049 202 99.9544  
2019_11_11_16_39_38_257 1573511978257 5095 5076 170 84.4728  
2019_11_11_16_39_38_288 1573511978288 5126 5107 377 185.155  
2019_11_11_16_39_38_291 1573511978291 5129 5110 205 101.407  
2019_11_11_16_39_38_296 1573511978296 5134 5114 1251 624.227  
2019_11_11_16_39_38_298 1573511978298 5136 5116 231 114.011  
2019_11_11_16_39_38_300 1573511978300 5138 5118 513 251.993  
2019_11_11_16_39_38_338 1573511978338 5176 5156 470 230.802  
2019_11_11_16_39_38_343 1573511978343 5181 5161 230 113.526  
2019_11_11_16_39_38_346 1573511978346 5184 5164 1608 810.072  
2019_11_11_16_39_38_366 1573511978366 5204 5184 615 302.481  
2019_11_11_16_39_38_380 1573511978380 5218 5198 205 101.407  
2019_11_11_16_39_38_382 1573511978382 5220 5200 759 374.282  
2019_11_11_16_39_38_387 1573511978387 5225 5205 1104 548.799  
2019_11_11_16_39_38_405 1573511978405 5243 5223 443 217.523  
2019_11_11_16_39_38_442 1573511978442 5280 5260 249 122.748  
2019_11_11_16_39_38_446 1573511978446 5284 5264 234 115.466  
2019_11_11_16_39_38_459 1573511978459 5297 5277 555 272.745  
2019_11_11_16_39_38_463 1573511978463 5301 5281 148 73.8467  
2019_11_11_16_39_38_467 1573511978467 5305 5285 133 66.6099  
2019_11_11_16_39_38_481 1573511978481 5319 5299 355 174.394  
2019_11_11_16_39_38_482 1573511978482 5320 5300 174 86.4063  
2019_11_11_16_39_38_493 1573511978493 5331 5310 445 218.506  
2019_11_11_16_39_38_526 1573511978526 5364 5343 203 100.439  
2019_11_11_16_39_38_554 1573511978554 5392 5371 125 62.753  
2019_11_11_16_39_38_565 1573511978565 5403 5382 2019 1028.69  
2019_11_11_16_39_38_574 1573511978574 5412 5391 349 171.462  
2019_11_11_16_39_38_582 1573511978582 5420 5399 360 176.839  
2019_11_11_16_39_38_588 1573511978588 5426 5405 292 143.659  
2019_11_11_16_39_38_589 1573511978589 5427 5406 95 48.3064  
2019_11_11_16_39_38_590 1573511978590 5428 5407 353 173.417  
2019_11_11_16_39_38_610 1573511978610 5448 5427 92 46.8632  
2019_11_11_16_39_38_620 1573511978620 5458 5437 214 105.768  
2019_11_11_16_39_38_641 1573511978641 5479 5458 462 226.865  
2019_11_11_16_39_38_646 1573511978646 5484 5463 155 77.2262  
2019_11_11_16_39_38_684 1573511978684 5522 5501 73 37.7291  
2019_11_11_16_39_38_728 1573511978728 5566 5545 501 246.074  
2019_11_11_16_39_38_731 1573511978731 5569 5548 55 29.0857  
2019_11_11_16_39_38_747 1573511978747 5585 5564 326 160.232  
2019_11_11_16_39_38_753 1573511978753 5591 5569 997 494.297  
2019_11_11_16_39_38_767 1573511978767 5605 5583 232 114.496  
2019_11_11_16_39_38_769 1573511978769 5607 5585 231 114.011  
2019_11_11_16_39_38_781 1573511978781 5619 5597 183 90.7585  
2019_11_11_16_39_38_806 1573511978806 5644 5622 198 98.0175  
2019_11_11_16_39_38_811 1573511978811 5649 5627 369 181.24  
2019_11_11_16_39_38_848 1573511978848 5686 5664 146 72.8814  
2019_11_11_16_39_38_863 1573511978863 5701 5679 850 419.972  
2019_11_11_16_39_38_864 1573511978864 5702 5680 506 248.54  
2019_11_11_16_39_38_865 1573511978865 5703 5681 238 117.407  
2019_11_11_16_39_38_874 1573511978874 5712 5690 216 106.737  
2019_11_11_16_39_38_875 1573511978875 5713 5691 1068 530.424  
2019_11_11_16_39_38_924 1573511978924 5762 5740 167 83.0229  
2019_11_11_16_39_38_992 1573511978992 5830 5808 144 71.9162  
2019_11_11_16_39_38_998 1573511978998 5836 5814 929 459.836  
2019_11_11_16_39_39_020 1573511979020 5858 5836 353 173.417  
2019_11_11_16_39_39_023 1573511979023 5861 5839 482 236.71  
2019_11_11_16_39_39_060 1573511979060 5898 5875 374 183.687  
2019_11_11_16_39_39_064 1573511979064 5902 5879 374 183.687  
2019_11_11_16_39_39_072 1573511979072 5910 5887 372 182.708  
2019_11_11_16_39_39_102 1573511979102 5940 5917 263 129.55  
2019_11_11_16_39_39_172 1573511979172 6010 5987 2818 1468  
2019_11_11_16_39_39_194 1573511979194 6032 6009 271 133.44  
2019_11_11_16_39_39_198 1573511979198 6036 6013 129 64.6812  
2019_11_11_16_39_39_205 1573511979205 6043 6020 682 335.812  
2019_11_11_16_39_39_208 1573511979208 6046 6023 140 69.9862  
2019_11_11_16_39_39_217 1573511979217 6055 6032 814 401.868  
2019_11_11_16_39_39_240 1573511979240 6078 6055 320 157.305  
2019_11_11_16_39_39_261 1573511979261 6099 6076 352 172.928  
2019_11_11_16_39_39_273 1573511979273 6111 6088 182 90.2748  
2019_11_11_16_39_39_304 1573511979304 6142 6119 379 186.134  
2019_11_11_16_39_39_377 1573511979377 6215 6192 200 98.9859  
2019_11_11_16_39_39_451 1573511979451 6289 6266 157 78.192  
2019_11_11_16_39_39_474 1573511979474 6312 6289 224 110.616  
2019_11_11_16_39_39_546 1573511979546 6384 6360 464 227.849  
2019_11_11_16_39_39_556 1573511979556 6394 6370 389 191.031  
2019_11_11_16_39_39_559 1573511979559 6397 6373 299 147.068  
2019_11_11_16_39_39_588 1573511979588 6426 6402 362 177.817  
2019_11_11_16_39_39_605 1573511979605 6443 6419 145 72.3988  
2019_11_11_16_39_39_610 1573511979610 6448 6424 219 108.191  
2019_11_11_16_39_39_614 1573511979614 6452 6428 4095 2209.31  
2019_11_11_16_39_39_625 1573511979625 6463 6439 2258 1158.12  
2019_11_11_16_39_39_626 1573511979626 6464 6440 176 87.3733  
2019_11_11_16_39_39_636 1573511979636 6474 6450 276 135.872  
2019_11_11_16_39_39_647 1573511979647 6485 6461 230 113.526  
2019_11_11_16_39_39_662 1573511979662 6500 6476 685 337.308  
2019_11_11_16_39_39_667 1573511979667 6505 6481 147 73.3641  
