1573526535778 2019_11_11_20_42_15_778 2.734449 0.478300  0.000014786
2019_11_11_20_42_18_179 1573526538179 2401 2394 259 127.606  
2019_11_11_20_42_18_193 1573526538193 2415 2407 243 119.834  
2019_11_11_20_42_18_196 1573526538196 2418 2410 470 230.802  
2019_11_11_20_42_18_197 1573526538197 2419 2411 302 148.53  
2019_11_11_20_42_18_198 1573526538198 2420 2412 254 125.177  
2019_11_11_20_42_18_206 1573526538206 2428 2420 1252 624.743  
2019_11_11_20_42_18_235 1573526538235 2457 2449 215 106.252  
2019_11_11_20_42_18_282 1573526538282 2504 2496 281 138.304  
2019_11_11_20_42_18_299 1573526538299 2521 2513 98 49.7499  
2019_11_11_20_42_18_318 1573526538318 2540 2532 572 281.16  
2019_11_11_20_42_18_349 1573526538349 2571 2563 133 66.6099  
2019_11_11_20_42_18_361 1573526538361 2583 2575 187 92.6936  
2019_11_11_20_42_18_370 1573526538370 2592 2584 335 164.624  
2019_11_11_20_42_18_393 1573526538393 2615 2607 3298 1740.99  
2019_11_11_20_42_18_395 1573526538395 2617 2609 310 152.428  
2019_11_11_20_42_18_422 1573526538422 2644 2636 182 90.2748  
2019_11_11_20_42_18_454 1573526538454 2676 2668 1121 557.489  
2019_11_11_20_42_18_456 1573526538456 2678 2670 417 204.757  
2019_11_11_20_42_18_479 1573526538479 2701 2692 179 88.8239  
2019_11_11_20_42_18_485 1573526538485 2707 2698 180 89.3075  
2019_11_11_20_42_18_490 1573526538490 2712 2703 265 130.522  
2019_11_11_20_42_18_496 1573526538496 2718 2709 373 183.197  
2019_11_11_20_42_18_514 1573526538514 2736 2727 223 110.131  
2019_11_11_20_42_18_566 1573526538566 2788 2779 241 118.864  
2019_11_11_20_42_18_580 1573526538580 2802 2793 2413 1242.96  
2019_11_11_20_42_18_596 1573526538596 2818 2809 193 95.5971  
2019_11_11_20_42_18_623 1573526538623 2845 2836 707 348.283  
2019_11_11_20_42_18_624 1573526538624 2846 2837 387 190.051  
2019_11_11_20_42_18_634 1573526538634 2856 2847 250 123.234  
2019_11_11_20_42_18_663 1573526538663 2885 2876 290 142.685  
2019_11_11_20_42_18_668 1573526538668 2890 2881 308 151.453  
2019_11_11_20_42_18_669 1573526538669 2891 2882 375 184.176  
2019_11_11_20_42_18_687 1573526538687 2909 2900 668 328.837  
2019_11_11_20_42_18_702 1573526538702 2924 2915 977 484.147  
2019_11_11_20_42_18_719 1573526538719 2941 2932 2004 1020.63  
2019_11_11_20_42_18_741 1573526538741 2963 2953 175 86.8898  
2019_11_11_20_42_18_756 1573526538756 2978 2968 280 137.818  
2019_11_11_20_42_18_767 1573526538767 2989 2979 274 134.899  
2019_11_11_20_42_18_773 1573526538773 2995 2985 142 70.9512  
2019_11_11_20_42_18_778 1573526538778 3000 2990 525 257.917  
2019_11_11_20_42_18_799 1573526538799 3021 3011 336 165.112  
2019_11_11_20_42_18_803 1573526538803 3025 3015 165 82.0565  
2019_11_11_20_42_18_806 1573526538806 3028 3018 587 288.591  
2019_11_11_20_42_18_817 1573526538817 3039 3029 266 131.008  
2019_11_11_20_42_18_878 1573526538878 3100 3090 225 111.1  
2019_11_11_20_42_18_899 1573526538899 3121 3111 3644 1942  
2019_11_11_20_42_18_913 1573526538913 3135 3125 431 211.628  
2019_11_11_20_42_18_939 1573526538939 3161 3151 304 149.504  
2019_11_11_20_42_18_998 1573526538998 3220 3210 294 144.633  
2019_11_11_20_42_19_007 1573526539007 3229 3219 172 85.4395  
2019_11_11_20_42_19_008 1573526539008 3230 3220 234 115.466  
2019_11_11_20_42_19_010 1573526539010 3232 3222 515 252.98  
2019_11_11_20_42_19_012 1573526539012 3234 3224 4095 2209.31  
2019_11_11_20_42_19_032 1573526539032 3254 3243 352 172.928  
2019_11_11_20_42_19_055 1573526539055 3277 3266 613 301.488  
2019_11_11_20_42_19_089 1573526539089 3311 3300 141 70.4687  
2019_11_11_20_42_19_111 1573526539111 3333 3322 643 316.394  
2019_11_11_20_42_19_116 1573526539116 3338 3327 598 294.045  
2019_11_11_20_42_19_121 1573526539121 3343 3332 465 228.341  
2019_11_11_20_42_19_123 1573526539123 3345 3334 506 248.54  
2019_11_11_20_42_19_129 1573526539129 3351 3340 58 30.5256  
2019_11_11_20_42_19_153 1573526539153 3375 3364 256 126.148  
2019_11_11_20_42_19_155 1573526539155 3377 3366 412 202.304  
2019_11_11_20_42_19_171 1573526539171 3393 3382 205 101.407  
2019_11_11_20_42_19_178 1573526539178 3400 3389 257 126.634  
2019_11_11_20_42_19_183 1573526539183 3405 3394 602 296.029  
2019_11_11_20_42_19_184 1573526539184 3406 3395 711 350.28  
2019_11_11_20_42_19_186 1573526539186 3408 3397 391 192.01  
2019_11_11_20_42_19_240 1573526539240 3462 3451 576 283.141  
2019_11_11_20_42_19_251 1573526539251 3473 3462 135 67.5744  
2019_11_11_20_42_19_287 1573526539287 3509 3497 295 145.12  
2019_11_11_20_42_19_289 1573526539289 3511 3499 686 337.806  
2019_11_11_20_42_19_290 1573526539290 3512 3500 154 76.7433  
2019_11_11_20_42_19_296 1573526539296 3518 3506 639 314.405  
2019_11_11_20_42_19_345 1573526539345 3567 3555 185 91.726  
2019_11_11_20_42_19_349 1573526539349 3571 3559 134 67.0921  
2019_11_11_20_42_19_396 1573526539396 3618 3606 308 151.453  
2019_11_11_20_42_19_397 1573526539397 3619 3607 137 68.5391  
2019_11_11_20_42_19_476 1573526539476 3698 3686 1654 834.292  
2019_11_11_20_42_19_492 1573526539492 3714 3702 159 79.1579  
2019_11_11_20_42_19_496 1573526539496 3718 3706 285 140.251  
2019_11_11_20_42_19_497 1573526539497 3719 3707 164 81.5733  
2019_11_11_20_42_19_498 1573526539498 3720 3708 72 37.2487  
2019_11_11_20_42_19_507 1573526539507 3729 3717 282 138.791  
2019_11_11_20_42_19_521 1573526539521 3743 3731 4095 2209.31  
2019_11_11_20_42_19_525 1573526539525 3747 3735 1151 572.846  
2019_11_11_20_42_19_569 1573526539569 3791 3779 219 108.191  
2019_11_11_20_42_19_587 1573526539587 3809 3796 304 149.504  
2019_11_11_20_42_19_592 1573526539592 3814 3801 269 132.467  
2019_11_11_20_42_19_616 1573526539616 3838 3825 855 422.49  
2019_11_11_20_42_19_638 1573526539638 3860 3847 605 297.518  
2019_11_11_20_42_19_649 1573526539649 3871 3858 3807 2037.92  
2019_11_11_20_42_19_652 1573526539652 3874 3861 189 93.6613  
2019_11_11_20_42_19_673 1573526539673 3895 3882 275 135.385  
2019_11_11_20_42_19_674 1573526539674 3896 3883 157 78.192  
2019_11_11_20_42_19_679 1573526539679 3901 3888 357 175.372  
2019_11_11_20_42_19_705 1573526539705 3927 3914 185 91.726  
2019_11_11_20_42_19_706 1573526539706 3928 3915 1240 618.561  
2019_11_11_20_42_19_723 1573526539723 3945 3932 308 151.453  
2019_11_11_20_42_19_756 1573526539756 3978 3965 91 46.3822  
2019_11_11_20_42_19_773 1573526539773 3995 3982 172 85.4395  
2019_11_11_20_42_19_785 1573526539785 4007 3994 211 104.314  
2019_11_11_20_42_19_786 1573526539786 4008 3995 2576 1332.95  
2019_11_11_20_42_19_790 1573526539790 4012 3999 937 463.883  
2019_11_11_20_42_19_850 1573526539850 4072 4058 399 195.93  
2019_11_11_20_42_19_855 1573526539855 4077 4063 263 129.55  
2019_11_11_20_42_19_862 1573526539862 4084 4070 144 71.9162  
2019_11_11_20_42_19_868 1573526539868 4090 4076 852 420.979  
2019_11_11_20_42_19_879 1573526539879 4101 4087 379 186.134  
2019_11_11_20_42_19_909 1573526539909 4131 4117 414 203.285  
2019_11_11_20_42_19_912 1573526539912 4134 4120 3649 1944.93  
2019_11_11_20_42_19_940 1573526539940 4162 4148 132 66.1277  
2019_11_11_20_42_19_980 1573526539980 4202 4188 262 129.064  
2019_11_11_20_42_19_992 1573526539992 4214 4200 764 376.786  
2019_11_11_20_42_20_013 1573526540013 4235 4221 129 64.6812  
2019_11_11_20_42_20_020 1573526540020 4242 4228 423 207.701  
2019_11_11_20_42_20_022 1573526540022 4244 4230 439 215.558  
2019_11_11_20_42_20_028 1573526540028 4250 4236 258 127.12  
2019_11_11_20_42_20_056 1573526540056 4278 4264 184 91.2422  
2019_11_11_20_42_20_058 1573526540058 4280 4266 487 239.173  
2019_11_11_20_42_20_071 1573526540071 4293 4279 145 72.3988  
2019_11_11_20_42_20_090 1573526540090 4312 4297 228 112.555  
2019_11_11_20_42_20_095 1573526540095 4317 4302 1281 639.7  
2019_11_11_20_42_20_101 1573526540101 4323 4308 448 219.98  
2019_11_11_20_42_20_146 1573526540146 4368 4353 266 131.008  
2019_11_11_20_42_20_220 1573526540220 4442 4427 932 461.353  
2019_11_11_20_42_20_221 1573526540221 4443 4428 173 85.9229  
2019_11_11_20_42_20_241 1573526540241 4463 4448 324 159.256  
2019_11_11_20_42_20_242 1573526540242 4464 4449 209 103.345  
2019_11_11_20_42_20_258 1573526540258 4480 4465 272 133.926  
2019_11_11_20_42_20_276 1573526540276 4498 4483 1628 820.595  
2019_11_11_20_42_20_282 1573526540282 4504 4489 335 164.624  
2019_11_11_20_42_20_300 1573526540300 4522 4507 211 104.314  
2019_11_11_20_42_20_307 1573526540307 4529 4514 325 159.744  
2019_11_11_20_42_20_324 1573526540324 4546 4531 1295 646.929  
2019_11_11_20_42_20_332 1573526540332 4554 4539 554 272.251  
2019_11_11_20_42_20_348 1573526540348 4570 4555 453 222.439  
2019_11_11_20_42_20_349 1573526540349 4571 4556 3620 1927.94  
2019_11_11_20_42_20_356 1573526540356 4578 4563 278 136.845  
2019_11_11_20_42_20_371 1573526540371 4593 4577 781 385.305  
2019_11_11_20_42_20_402 1573526540402 4624 4608 167 83.0229  
2019_11_11_20_42_20_422 1573526540422 4644 4628 175 86.8898  
2019_11_11_20_42_20_423 1573526540423 4645 4629 314 154.378  
2019_11_11_20_42_20_440 1573526540440 4662 4646 288 141.711  
2019_11_11_20_42_20_469 1573526540469 4691 4675 334 164.136  
2019_11_11_20_42_20_535 1573526540535 4757 4741 163 81.0902  
2019_11_11_20_42_20_571 1573526540571 4793 4777 291 143.172  
2019_11_11_20_42_20_658 1573526540658 4880 4864 834 411.921  
2019_11_11_20_42_20_661 1573526540661 4883 4867 152 75.7777  
2019_11_11_20_42_20_674 1573526540674 4896 4880 563 276.704  
2019_11_11_20_42_20_698 1573526540698 4920 4904 297 146.094  
2019_11_11_20_42_20_700 1573526540700 4922 4906 149 74.3294  
2019_11_11_20_42_20_721 1573526540721 4943 4927 585 287.6  
2019_11_11_20_42_20_723 1573526540723 4945 4929 156 77.7091  
2019_11_11_20_42_20_728 1573526540728 4950 4934 1011 501.409  
2019_11_11_20_42_20_745 1573526540745 4967 4951 286 140.738  
2019_11_11_20_42_20_748 1573526540748 4970 4953 138 69.0214  
2019_11_11_20_42_20_770 1573526540770 4992 4975 235 115.951  
2019_11_11_20_42_20_774 1573526540774 4996 4979 223 110.131  
2019_11_11_20_42_20_782 1573526540782 5004 4987 231 114.011  
2019_11_11_20_42_20_783 1573526540783 5005 4988 870 430.047  
2019_11_11_20_42_20_803 1573526540803 5025 5008 103 52.1562  
2019_11_11_20_42_20_807 1573526540807 5029 5012 241 118.864  
2019_11_11_20_42_20_836 1573526540836 5058 5041 138 69.0214  
2019_11_11_20_42_20_843 1573526540843 5065 5048 182 90.2748  
2019_11_11_20_42_20_861 1573526540861 5083 5066 192 95.1131  
2019_11_11_20_42_20_875 1573526540875 5097 5080 195 96.5652  
2019_11_11_20_42_20_912 1573526540912 5134 5117 761 375.283  
2019_11_11_20_42_20_915 1573526540915 5137 5120 174 86.4063  
2019_11_11_20_42_20_931 1573526540931 5153 5136 133 66.6099  
2019_11_11_20_42_20_935 1573526540935 5157 5140 329 161.696  
2019_11_11_20_42_20_948 1573526540948 5170 5153 1129 561.582  
2019_11_11_20_42_20_951 1573526540951 5173 5156 247 121.777  
2019_11_11_20_42_20_962 1573526540962 5184 5166 212 104.799  
2019_11_11_20_42_20_994 1573526540994 5216 5198 237 116.922  
2019_11_11_20_42_21_273 1573526541273 5495 5477 480 235.725  
2019_11_11_20_42_21_274 1573526541274 5496 5478 202 99.9544  
2019_11_11_20_42_21_275 1573526541275 5497 5479 404 198.381  
2019_11_11_20_42_21_275 1573526541275 5497 5479 603 296.526  
2019_11_11_20_42_21_275 1573526541275 5497 5479 479 235.233  
2019_11_11_20_42_21_275 1573526541275 5497 5479 157 78.192  
2019_11_11_20_42_21_275 1573526541275 5497 5479 265 130.522  
2019_11_11_20_42_21_275 1573526541275 5497 5479 308 151.453  
2019_11_11_20_42_21_276 1573526541276 5498 5480 373 183.197  
2019_11_11_20_42_21_276 1573526541276 5498 5480 100 50.7123  
2019_11_11_20_42_21_276 1573526541276 5498 5480 672 330.829  
2019_11_11_20_42_21_276 1573526541276 5498 5480 158 78.675  
2019_11_11_20_42_21_276 1573526541276 5498 5480 213 105.283  
2019_11_11_20_42_21_276 1573526541276 5498 5480 89 45.4203  
2019_11_11_20_42_21_276 1573526541276 5498 5480 347 170.485  
2019_11_11_20_42_21_289 1573526541289 5511 5492 182 90.2748  
2019_11_11_20_42_21_320 1573526541320 5542 5523 233 114.981  
2019_11_11_20_42_21_326 1573526541326 5548 5529 470 230.802  
2019_11_11_20_42_21_368 1573526541368 5590 5571 281 138.304  
2019_11_11_20_42_21_374 1573526541374 5596 5577 262 129.064  
2019_11_11_20_42_21_384 1573526541384 5606 5587 311 152.916  
2019_11_11_20_42_21_394 1573526541394 5616 5597 365 179.284  
2019_11_11_20_42_21_399 1573526541399 5621 5602 375 184.176  
2019_11_11_20_42_21_414 1573526541414 5636 5617 92 46.8632  
2019_11_11_20_42_21_418 1573526541418 5640 5621 611 300.496  
2019_11_11_20_42_21_450 1573526541450 5672 5653 187 92.6936  
2019_11_11_20_42_21_464 1573526541464 5686 5667 1056 524.307  
2019_11_11_20_42_21_472 1573526541472 5694 5675 216 106.737  
2019_11_11_20_42_21_483 1573526541483 5705 5686 370 181.73  
2019_11_11_20_42_21_556 1573526541556 5778 5759 281 138.304  
2019_11_11_20_42_21_573 1573526541573 5795 5776 641 315.4  
2019_11_11_20_42_21_609 1573526541609 5831 5812 361 177.328  
2019_11_11_20_42_21_622 1573526541622 5844 5824 165 82.0565  
2019_11_11_20_42_21_652 1573526541652 5874 5854 320 157.305  
2019_11_11_20_42_21_694 1573526541694 5916 5896 310 152.428  
2019_11_11_20_42_21_731 1573526541731 5953 5933 268 131.981  
2019_11_11_20_42_21_737 1573526541737 5959 5939 447 219.489  
2019_11_11_20_42_21_765 1573526541765 5987 5967 297 146.094  
2019_11_11_20_42_21_769 1573526541769 5991 5971 116 58.4162  
2019_11_11_20_42_21_792 1573526541792 6014 5994 773 381.295  
2019_11_11_20_42_21_795 1573526541795 6017 5997 441 216.54  
2019_11_11_20_42_21_820 1573526541820 6042 6022 152 75.7777  
2019_11_11_20_42_21_906 1573526541906 6128 6108 840 414.939  
2019_11_11_20_42_21_907 1573526541907 6129 6109 296 145.607  
2019_11_11_20_42_21_909 1573526541909 6131 6111 981 486.176  
2019_11_11_20_42_21_917 1573526541917 6139 6119 206 101.892  
2019_11_11_20_42_21_925 1573526541925 6147 6127 205 101.407  
2019_11_11_20_42_21_926 1573526541926 6148 6128 487 239.173  
2019_11_11_20_42_21_939 1573526541939 6161 6141 148 73.8467  
2019_11_11_20_42_21_950 1573526541950 6172 6152 213 105.283  
2019_11_11_20_42_21_955 1573526541955 6177 6156 1070 531.444  
2019_11_11_20_42_21_956 1573526541956 6178 6157 205 101.407  
2019_11_11_20_42_21_979 1573526541979 6201 6180 929 459.836  
2019_11_11_20_42_22_004 1573526542004 6226 6205 155 77.2262  
2019_11_11_20_42_22_006 1573526542006 6228 6207 380 186.624  
2019_11_11_20_42_22_009 1573526542009 6231 6210 295 145.12  
2019_11_11_20_42_22_017 1573526542017 6239 6218 395 193.97  
2019_11_11_20_42_22_069 1573526542069 6291 6270 389 191.031  
2019_11_11_20_42_22_110 1573526542110 6332 6311 178 88.3403  
2019_11_11_20_42_22_126 1573526542126 6348 6327 456 223.914  
2019_11_11_20_42_22_127 1573526542127 6349 6328 232 114.496  
2019_11_11_20_42_22_216 1573526542216 6438 6417 838 413.933  
2019_11_11_20_42_22_227 1573526542227 6449 6428 344 169.019  
2019_11_11_20_42_22_233 1573526542233 6455 6434 162 80.6071  
2019_11_11_20_42_22_248 1573526542248 6470 6449 473 232.278  
2019_11_11_20_42_22_250 1573526542250 6472 6451 704 346.786  
2019_11_11_20_42_22_255 1573526542255 6477 6456 517 253.968  
2019_11_11_20_42_22_258 1573526542258 6480 6458 2335 1200.18  
2019_11_11_20_42_22_262 1573526542262 6484 6462 353 173.417  
2019_11_11_20_42_22_264 1573526542264 6486 6464 152 75.7777  
2019_11_11_20_42_22_274 1573526542274 6496 6474 224 110.616  
2019_11_11_20_42_22_280 1573526542280 6502 6480 257 126.634  
2019_11_11_20_42_22_284 1573526542284 6506 6484 4095 2209.31  
2019_11_11_20_42_22_332 1573526542332 6554 6532 228 112.555  
2019_11_11_20_42_22_355 1573526542355 6577 6555 408 200.342  
2019_11_11_20_42_22_361 1573526542361 6583 6561 410 201.323  
2019_11_11_20_42_22_362 1573526542362 6584 6562 407 199.852  
2019_11_11_20_42_22_363 1573526542363 6585 6563 83 42.5352  
2019_11_11_20_42_22_379 1573526542379 6601 6579 143 71.4337  
2019_11_11_20_42_22_430 1573526542430 6652 6630 140 69.9862  
2019_11_11_20_42_22_436 1573526542436 6658 6636 456 223.914  
2019_11_11_20_42_22_503 1573526542503 6725 6703 85 43.4968  
2019_11_11_20_42_22_523 1573526542523 6745 6723 572 281.16  
2019_11_11_20_42_22_526 1573526542526 6748 6726 365 179.284  
2019_11_11_20_42_22_527 1573526542527 6749 6726 56 29.5656  
2019_11_11_20_42_22_536 1573526542536 6758 6735 301 148.042  
2019_11_11_20_42_22_538 1573526542538 6760 6737 313 153.891  
2019_11_11_20_42_22_562 1573526542562 6784 6761 183 90.7585  
2019_11_11_20_42_22_565 1573526542565 6787 6764 448 219.98  
2019_11_11_20_42_22_566 1573526542566 6788 6765 151 75.2949  
2019_11_11_20_42_22_600 1573526542600 6822 6799 262 129.064  
2019_11_11_20_42_22_614 1573526542614 6836 6813 479 235.233  
2019_11_11_20_42_22_636 1573526542636 6858 6835 222 109.646  
2019_11_11_20_42_22_691 1573526542691 6913 6890 525 257.917  
2019_11_11_20_42_22_750 1573526542750 6972 6949 181 89.7911  
2019_11_11_20_42_22_753 1573526542753 6975 6952 176 87.3733  
2019_11_11_20_42_22_766 1573526542766 6988 6965 517 253.968  
2019_11_11_20_42_22_774 1573526542774 6996 6973 534 262.363  
2019_11_11_20_42_22_791 1573526542791 7013 6990 159 79.1579  
2019_11_11_20_42_22_797 1573526542797 7019 6996 135 67.5744  
2019_11_11_20_42_22_880 1573526542880 7102 7079 371 182.219  
2019_11_11_20_42_22_891 1573526542891 7113 7089 224 110.616  
2019_11_11_20_42_22_940 1573526542940 7162 7138 636 312.914  
2019_11_11_20_42_22_965 1573526542965 7187 7163 566 278.189  
2019_11_11_20_42_22_968 1573526542968 7190 7166 318 156.329  
2019_11_11_20_42_22_969 1573526542969 7191 7167 369 181.24  
2019_11_11_20_42_22_973 1573526542973 7195 7171 254 125.177  
2019_11_11_20_42_23_016 1573526543016 7238 7214 296 145.607  
2019_11_11_20_42_23_028 1573526543028 7250 7226 671 330.331  
2019_11_11_20_42_23_039 1573526543039 7261 7237 382 187.603  
2019_11_11_20_42_23_321 1573526543321 7543 7519 204 100.923  
2019_11_11_20_42_23_322 1573526543322 7544 7520 61 31.9658  
2019_11_11_20_42_23_323 1573526543323 7545 7521 213 105.283  
