1573515979726 2019_11_11_17_46_19_726 2.734449 0.478300  0.000014786
2019_11_11_17_46_20_700 1573515980700 974 969 248 122.262  
2019_11_11_17_46_20_713 1573515980713 987 982 369 181.24  
2019_11_11_17_46_20_722 1573515980722 996 991 234 115.466  
2019_11_11_17_46_20_737 1573515980737 1011 1006 622 305.957  
2019_11_11_17_46_20_742 1573515980742 1016 1011 511 251.007  
2019_11_11_17_46_20_764 1573515980764 1038 1033 128 64.1991  
2019_11_11_17_46_20_777 1573515980777 1051 1046 230 113.526  
2019_11_11_17_46_20_780 1573515980780 1054 1049 318 156.329  
2019_11_11_17_46_20_791 1573515980791 1065 1059 330 162.184  
2019_11_11_17_46_20_792 1573515980792 1066 1060 212 104.799  
2019_11_11_17_46_20_804 1573515980804 1078 1072 369 181.24  
2019_11_11_17_46_20_820 1573515980820 1094 1088 699 344.29  
2019_11_11_17_46_20_826 1573515980826 1100 1094 523 256.93  
2019_11_11_17_46_20_828 1573515980828 1102 1096 289 142.198  
2019_11_11_17_46_20_836 1573515980836 1110 1104 497 244.102  
2019_11_11_17_46_20_837 1573515980837 1111 1105 139 69.5038  
2019_11_11_17_46_20_841 1573515980841 1115 1109 554 272.251  
2019_11_11_17_46_20_842 1573515980842 1116 1110 181 89.7911  
2019_11_11_17_46_20_851 1573515980851 1125 1119 78 40.1318  
2019_11_11_17_46_20_890 1573515980890 1164 1158 611 300.496  
2019_11_11_17_46_20_917 1573515980917 1191 1185 483 237.203  
2019_11_11_17_46_20_918 1573515980918 1192 1186 60 31.4857  
2019_11_11_17_46_20_940 1573515980940 1214 1208 190 94.1452  
2019_11_11_17_46_20_952 1573515980952 1226 1220 448 219.98  
2019_11_11_17_46_20_963 1573515980963 1237 1231 523 256.93  
2019_11_11_17_46_20_966 1573515980966 1240 1233 961 476.036  
2019_11_11_17_46_20_987 1573515980987 1261 1254 365 179.284  
2019_11_11_17_46_21_018 1573515981018 1292 1285 174 86.4063  
2019_11_11_17_46_21_024 1573515981024 1298 1291 579 284.627  
2019_11_11_17_46_21_044 1573515981044 1318 1311 1195 595.417  
2019_11_11_17_46_21_068 1573515981068 1342 1335 673 331.327  
2019_11_11_17_46_21_069 1573515981069 1343 1336 436 214.084  
2019_11_11_17_46_21_082 1573515981082 1356 1349 469 230.309  
2019_11_11_17_46_21_111 1573515981111 1385 1378 96 48.7875  
2019_11_11_17_46_21_137 1573515981137 1411 1404 84 43.016  
2019_11_11_17_46_21_138 1573515981138 1412 1405 197 97.5334  
2019_11_11_17_46_21_179 1573515981179 1453 1446 90 45.9012  
2019_11_11_17_46_21_197 1573515981197 1471 1464 209 103.345  
2019_11_11_17_46_21_206 1573515981206 1480 1473 267 131.495  
2019_11_11_17_46_21_235 1573515981235 1509 1502 156 77.7091  
2019_11_11_17_46_21_252 1573515981252 1526 1519 783 386.308  
2019_11_11_17_46_21_253 1573515981253 1527 1520 266 131.008  
2019_11_11_17_46_21_254 1573515981254 1528 1520 470 230.802  
2019_11_11_17_46_21_258 1573515981258 1532 1524 228 112.555  
2019_11_11_17_46_21_276 1573515981276 1550 1542 352 172.928  
2019_11_11_17_46_21_323 1573515981323 1597 1589 851 420.476  
2019_11_11_17_46_21_326 1573515981326 1600 1592 301 148.042  
2019_11_11_17_46_21_343 1573515981343 1617 1609 360 176.839  
2019_11_11_17_46_21_386 1573515981386 1660 1652 348 170.973  
2019_11_11_17_46_21_414 1573515981414 1688 1680 1093 543.18  
2019_11_11_17_46_21_424 1573515981424 1698 1690 215 106.252  
2019_11_11_17_46_21_428 1573515981428 1702 1694 119 59.8615  
2019_11_11_17_46_21_434 1573515981434 1708 1700 214 105.768  
2019_11_11_17_46_21_435 1573515981435 1709 1701 203 100.439  
2019_11_11_17_46_21_479 1573515981479 1753 1745 512 251.5  
2019_11_11_17_46_21_567 1573515981567 1841 1833 336 165.112  
2019_11_11_17_46_21_605 1573515981605 1879 1871 325 159.744  
2019_11_11_17_46_21_622 1573515981622 1896 1888 240 118.378  
2019_11_11_17_46_21_637 1573515981637 1911 1903 3299 1741.56  
2019_11_11_17_46_21_896 1573515981896 2170 2161 639 314.405  
2019_11_11_17_46_21_897 1573515981897 2171 2162 355 174.394  
2019_11_11_17_46_21_898 1573515981898 2172 2163 370 181.73  
2019_11_11_17_46_21_898 1573515981898 2172 2163 101 51.1936  
2019_11_11_17_46_21_898 1573515981898 2172 2163 234 115.466  
2019_11_11_17_46_21_898 1573515981898 2172 2163 132 66.1277  
2019_11_11_17_46_21_898 1573515981898 2172 2163 515 252.98  
2019_11_11_17_46_21_898 1573515981898 2172 2163 746 367.775  
2019_11_11_17_46_21_898 1573515981898 2172 2163 326 160.232  
2019_11_11_17_46_21_898 1573515981898 2172 2163 258 127.12  
2019_11_11_17_46_21_899 1573515981899 2173 2164 124 62.271  
2019_11_11_17_46_21_899 1573515981899 2173 2164 242 119.349  
2019_11_11_17_46_21_899 1573515981899 2173 2164 698 343.792  
2019_11_11_17_46_21_899 1573515981899 2173 2164 224 110.616  
2019_11_11_17_46_21_899 1573515981899 2173 2164 881 435.593  
2019_11_11_17_46_21_899 1573515981899 2173 2164 387 190.051  
2019_11_11_17_46_21_899 1573515981899 2173 2164 214 105.768  
2019_11_11_17_46_21_899 1573515981899 2173 2163 819 404.38  
2019_11_11_17_46_21_899 1573515981899 2173 2163 375 184.176  
2019_11_11_17_46_21_900 1573515981900 2174 2164 1088 540.627  
2019_11_11_17_46_21_910 1573515981910 2184 2174 246 121.291  
2019_11_11_17_46_21_913 1573515981913 2187 2177 348 170.973  
2019_11_11_17_46_21_942 1573515981942 2216 2206 415 203.775  
2019_11_11_17_46_21_945 1573515981945 2219 2209 1411 707.053  
2019_11_11_17_46_21_968 1573515981968 2242 2232 239 117.893  
2019_11_11_17_46_21_970 1573515981970 2244 2234 377 185.155  
2019_11_11_17_46_21_975 1573515981975 2249 2239 470 230.802  
2019_11_11_17_46_21_988 1573515981988 2262 2252 383 188.092  
2019_11_11_17_46_22_036 1573515982036 2310 2300 179 88.8239  
2019_11_11_17_46_22_067 1573515982067 2341 2331 1195 595.417  
2019_11_11_17_46_22_100 1573515982100 2374 2364 361 177.328  
2019_11_11_17_46_22_106 1573515982106 2380 2370 178 88.3403  
2019_11_11_17_46_22_114 1573515982114 2388 2378 376 184.666  
2019_11_11_17_46_22_120 1573515982120 2394 2384 278 136.845  
2019_11_11_17_46_22_158 1573515982158 2432 2422 665 327.343  
2019_11_11_17_46_22_180 1573515982180 2454 2443 664 326.845  
2019_11_11_17_46_22_218 1573515982218 2492 2481 254 125.177  
2019_11_11_17_46_22_228 1573515982228 2502 2491 1820 922.217  
2019_11_11_17_46_22_231 1573515982231 2505 2494 576 283.141  
2019_11_11_17_46_22_260 1573515982260 2534 2523 365 179.284  
2019_11_11_17_46_22_270 1573515982270 2544 2533 285 140.251  
2019_11_11_17_46_22_279 1573515982279 2553 2542 198 98.0175  
2019_11_11_17_46_22_283 1573515982283 2557 2546 132 66.1277  
2019_11_11_17_46_22_297 1573515982297 2571 2560 262 129.064  
2019_11_11_17_46_22_307 1573515982307 2581 2570 327 160.72  
2019_11_11_17_46_22_310 1573515982310 2584 2573 456 223.914  
2019_11_11_17_46_22_313 1573515982313 2587 2576 299 147.068  
2019_11_11_17_46_22_315 1573515982315 2589 2578 220 108.676  
2019_11_11_17_46_22_323 1573515982323 2597 2586 186 92.2098  
2019_11_11_17_46_22_332 1573515982332 2606 2595 510 250.513  
2019_11_11_17_46_22_349 1573515982349 2623 2612 86 43.9776  
2019_11_11_17_46_22_363 1573515982363 2637 2626 216 106.737  
2019_11_11_17_46_22_382 1573515982382 2656 2644 488 239.666  
2019_11_11_17_46_22_386 1573515982386 2660 2648 263 129.55  
2019_11_11_17_46_22_390 1573515982390 2664 2652 465 228.341  
2019_11_11_17_46_22_391 1573515982391 2665 2653 559 274.724  
2019_11_11_17_46_22_393 1573515982393 2667 2655 129 64.6812  
2019_11_11_17_46_22_400 1573515982400 2674 2662 241 118.864  
2019_11_11_17_46_22_405 1573515982405 2679 2667 508 249.527  
2019_11_11_17_46_22_414 1573515982414 2688 2676 258 127.12  
2019_11_11_17_46_22_428 1573515982428 2702 2690 243 119.834  
2019_11_11_17_46_22_429 1573515982429 2703 2691 1245 621.136  
2019_11_11_17_46_22_438 1573515982438 2712 2700 548 269.283  
2019_11_11_17_46_22_461 1573515982461 2735 2723 1862 944.592  
2019_11_11_17_46_22_480 1573515982480 2754 2742 1706 861.747  
2019_11_11_17_46_22_484 1573515982484 2758 2746 204 100.923  
2019_11_11_17_46_22_490 1573515982490 2764 2752 440 216.049  
2019_11_11_17_46_22_494 1573515982494 2768 2756 289 142.198  
2019_11_11_17_46_22_517 1573515982517 2791 2779 2205 1129.27  
2019_11_11_17_46_22_518 1573515982518 2792 2779 397 194.95  
2019_11_11_17_46_22_519 1573515982519 2793 2780 2883 1504.57  
2019_11_11_17_46_22_533 1573515982533 2807 2794 387 190.051  
2019_11_11_17_46_22_553 1573515982553 2827 2814 456 223.914  
2019_11_11_17_46_22_560 1573515982560 2834 2821 108 54.5633  
2019_11_11_17_46_22_561 1573515982561 2835 2822 563 276.704  
2019_11_11_17_46_22_562 1573515982562 2836 2823 559 274.724  
2019_11_11_17_46_22_587 1573515982587 2861 2848 347 170.485  
2019_11_11_17_46_22_589 1573515982589 2863 2850 248 122.262  
2019_11_11_17_46_22_622 1573515982622 2896 2883 230 113.526  
2019_11_11_17_46_22_624 1573515982624 2898 2885 229 113.041  
2019_11_11_17_46_22_651 1573515982651 2925 2912 416 204.266  
2019_11_11_17_46_22_661 1573515982661 2935 2922 226 111.585  
2019_11_11_17_46_22_674 1573515982674 2948 2935 187 92.6936  
2019_11_11_17_46_22_677 1573515982677 2951 2938 232 114.496  
2019_11_11_17_46_22_696 1573515982696 2970 2957 263 129.55  
2019_11_11_17_46_22_705 1573515982705 2979 2966 403 197.891  
2019_11_11_17_46_22_719 1573515982719 2993 2979 151 75.2949  
2019_11_11_17_46_22_737 1573515982737 3011 2997 539 264.834  
2019_11_11_17_46_22_769 1573515982769 3043 3029 199 98.5017  
2019_11_11_17_46_22_809 1573515982809 3083 3069 464 227.849  
2019_11_11_17_46_22_815 1573515982815 3089 3075 1057 524.817  
2019_11_11_17_46_22_884 1573515982884 3158 3144 856 422.993  
2019_11_11_17_46_22_886 1573515982886 3160 3146 331 162.672  
2019_11_11_17_46_22_889 1573515982889 3163 3149 371 182.219  
2019_11_11_17_46_22_909 1573515982909 3183 3169 183 90.7585  
2019_11_11_17_46_22_918 1573515982918 3192 3178 100 50.7123  
2019_11_11_17_46_22_946 1573515982946 3220 3206 195 96.5652  
2019_11_11_17_46_22_968 1573515982968 3242 3228 757 373.28  
2019_11_11_17_46_22_988 1573515982988 3262 3248 139 69.5038  
2019_11_11_17_46_23_022 1573515983022 3296 3282 393 192.99  
2019_11_11_17_46_23_039 1573515983039 3313 3299 358 175.861  
2019_11_11_17_46_23_043 1573515983043 3317 3303 368 180.751  
2019_11_11_17_46_23_050 1573515983050 3324 3310 355 174.394  
2019_11_11_17_46_23_054 1573515983054 3328 3313 249 122.748  
2019_11_11_17_46_23_094 1573515983094 3368 3353 144 71.9162  
2019_11_11_17_46_23_111 1573515983111 3385 3370 679 334.317  
2019_11_11_17_46_23_139 1573515983139 3413 3398 451 221.455  
2019_11_11_17_46_23_141 1573515983141 3415 3400 540 265.328  
2019_11_11_17_46_23_180 1573515983180 3454 3439 890 440.133  
2019_11_11_17_46_23_186 1573515983186 3460 3445 194 96.0811  
2019_11_11_17_46_23_187 1573515983187 3461 3446 4095 2209.31  
2019_11_11_17_46_23_197 1573515983197 3471 3456 407 199.852  
2019_11_11_17_46_23_216 1573515983216 3490 3475 765 377.287  
2019_11_11_17_46_23_224 1573515983224 3498 3483 231 114.011  
2019_11_11_17_46_23_264 1573515983264 3538 3523 613 301.488  
2019_11_11_17_46_23_270 1573515983270 3544 3529 145 72.3988  
2019_11_11_17_46_23_279 1573515983279 3553 3538 251 123.719  
2019_11_11_17_46_23_297 1573515983297 3571 3556 390 191.52  
2019_11_11_17_46_23_335 1573515983335 3609 3594 549 269.778  
2019_11_11_17_46_23_376 1573515983376 3650 3635 314 154.378  
2019_11_11_17_46_23_397 1573515983397 3671 3656 1871 949.393  
2019_11_11_17_46_23_408 1573515983408 3682 3666 324 159.256  
2019_11_11_17_46_23_427 1573515983427 3701 3685 296 145.607  
2019_11_11_17_46_23_444 1573515983444 3718 3702 375 184.176  
2019_11_11_17_46_23_445 1573515983445 3719 3703 491 241.144  
2019_11_11_17_46_23_490 1573515983490 3764 3748 330 162.184  
2019_11_11_17_46_23_494 1573515983494 3768 3752 212 104.799  
2019_11_11_17_46_23_512 1573515983512 3786 3770 121 60.8252  
2019_11_11_17_46_23_524 1573515983524 3798 3782 250 123.234  
2019_11_11_17_46_23_561 1573515983561 3835 3819 361 177.328  
2019_11_11_17_46_23_574 1573515983574 3848 3832 459 225.389  
2019_11_11_17_46_23_595 1573515983595 3869 3853 238 117.407  
2019_11_11_17_46_23_605 1573515983605 3879 3863 206 101.892  
2019_11_11_17_46_23_648 1573515983648 3922 3906 573 281.655  
2019_11_11_17_46_23_672 1573515983672 3946 3930 274 134.899  
2019_11_11_17_46_23_681 1573515983681 3955 3939 460 225.881  
2019_11_11_17_46_23_683 1573515983683 3957 3941 568 279.179  
2019_11_11_17_46_23_944 1573515983944 4218 4202 131 65.6455  
2019_11_11_17_46_23_945 1573515983945 4219 4202 338 166.089  
2019_11_11_17_46_23_946 1573515983946 4220 4203 476 233.755  
2019_11_11_17_46_23_946 1573515983946 4220 4203 791 390.321  
2019_11_11_17_46_23_946 1573515983946 4220 4203 594 292.062  
2019_11_11_17_46_23_946 1573515983946 4220 4203 279 137.331  
2019_11_11_17_46_23_946 1573515983946 4220 4203 190 94.1452  
2019_11_11_17_46_23_946 1573515983946 4220 4203 189 93.6613  
2019_11_11_17_46_23_946 1573515983946 4220 4203 445 218.506  
2019_11_11_17_46_23_946 1573515983946 4220 4203 423 207.701  
2019_11_11_17_46_23_947 1573515983947 4221 4204 143 71.4337  
2019_11_11_17_46_23_947 1573515983947 4221 4204 706 347.784  
2019_11_11_17_46_23_947 1573515983947 4221 4204 245 120.805  
2019_11_11_17_46_23_947 1573515983947 4221 4204 344 169.019  
2019_11_11_17_46_23_947 1573515983947 4221 4204 239 117.893  
2019_11_11_17_46_23_947 1573515983947 4221 4204 465 228.341  
2019_11_11_17_46_23_958 1573515983958 4232 4215 141 70.4687  
2019_11_11_17_46_23_968 1573515983968 4242 4225 196 97.0493  
2019_11_11_17_46_23_973 1573515983973 4247 4229 606 298.014  
2019_11_11_17_46_23_978 1573515983978 4252 4234 552 271.261  
2019_11_11_17_46_23_985 1573515983985 4259 4241 258 127.12  
2019_11_11_17_46_23_996 1573515983996 4270 4252 228 112.555  
2019_11_11_17_46_23_998 1573515983998 4272 4254 268 131.981  
2019_11_11_17_46_24_023 1573515984023 4297 4279 404 198.381  
2019_11_11_17_46_24_025 1573515984025 4299 4281 361 177.328  
2019_11_11_17_46_24_065 1573515984065 4339 4321 3193 1680.69  
2019_11_11_17_46_24_066 1573515984066 4340 4322 169 83.9894  
2019_11_11_17_46_24_070 1573515984070 4344 4326 283 139.278  
2019_11_11_17_46_24_087 1573515984087 4361 4343 197 97.5334  
2019_11_11_17_46_24_089 1573515984089 4363 4345 246 121.291  
2019_11_11_17_46_24_103 1573515984103 4377 4359 432 212.119  
2019_11_11_17_46_24_104 1573515984104 4378 4360 164 81.5733  
2019_11_11_17_46_24_119 1573515984119 4393 4375 967 479.076  
2019_11_11_17_46_24_121 1573515984121 4395 4377 315 154.866  
2019_11_11_17_46_24_127 1573515984127 4401 4383 225 111.1  
2019_11_11_17_46_24_158 1573515984158 4432 4413 231 114.011  
2019_11_11_17_46_24_181 1573515984181 4455 4436 148 73.8467  
2019_11_11_17_46_24_201 1573515984201 4475 4456 313 153.891  
2019_11_11_17_46_24_225 1573515984225 4499 4480 493 242.13  
2019_11_11_17_46_24_303 1573515984303 4577 4558 2984 1561.64  
2019_11_11_17_46_24_307 1573515984307 4581 4562 279 137.331  
2019_11_11_17_46_24_314 1573515984314 4588 4569 230 113.526  
2019_11_11_17_46_24_343 1573515984343 4617 4598 137 68.5391  
2019_11_11_17_46_24_351 1573515984351 4625 4606 170 84.4728  
2019_11_11_17_46_24_353 1573515984353 4627 4608 397 194.95  
2019_11_11_17_46_24_360 1573515984360 4634 4615 1537 772.811  
2019_11_11_17_46_24_365 1573515984365 4639 4620 301 148.042  
2019_11_11_17_46_24_383 1573515984383 4657 4638 218 107.707  
2019_11_11_17_46_24_413 1573515984413 4687 4668 509 250.02  
2019_11_11_17_46_24_449 1573515984449 4723 4704 239 117.893  
2019_11_11_17_46_24_451 1573515984451 4725 4706 216 106.737  
2019_11_11_17_46_24_488 1573515984488 4762 4743 275 135.385  
2019_11_11_17_46_24_495 1573515984495 4769 4749 278 136.845  
2019_11_11_17_46_24_503 1573515984503 4777 4757 481 236.218  
2019_11_11_17_46_24_505 1573515984505 4779 4759 227 112.07  
2019_11_11_17_46_24_506 1573515984506 4780 4760 196 97.0493  
2019_11_11_17_46_24_521 1573515984521 4795 4775 402 197.4  
2019_11_11_17_46_24_522 1573515984522 4796 4776 151 75.2949  
2019_11_11_17_46_24_535 1573515984535 4809 4789 202 99.9544  
2019_11_11_17_46_24_565 1573515984565 4839 4819 172 85.4395  
2019_11_11_17_46_24_587 1573515984587 4861 4841 245 120.805  
2019_11_11_17_46_24_595 1573515984595 4869 4849 148 73.8467  
2019_11_11_17_46_24_611 1573515984611 4885 4865 4095 2209.31  
2019_11_11_17_46_24_612 1573515984612 4886 4866 237 116.922  
2019_11_11_17_46_24_638 1573515984638 4912 4892 130 65.1633  
2019_11_11_17_46_24_659 1573515984659 4933 4913 368 180.751  
2019_11_11_17_46_24_686 1573515984686 4960 4940 374 183.687  
2019_11_11_17_46_24_692 1573515984692 4966 4946 277 136.358  
2019_11_11_17_46_24_725 1573515984725 4999 4979 193 95.5971  
2019_11_11_17_46_24_730 1573515984730 5004 4984 226 111.585  
2019_11_11_17_46_24_750 1573515984750 5024 5003 361 177.328  
2019_11_11_17_46_24_787 1573515984787 5061 5040 636 312.914  
2019_11_11_17_46_24_798 1573515984798 5072 5051 282 138.791  
2019_11_11_17_46_24_807 1573515984807 5081 5060 235 115.951  
2019_11_11_17_46_24_825 1573515984825 5099 5078 269 132.467  
2019_11_11_17_46_24_833 1573515984833 5107 5086 195 96.5652  
2019_11_11_17_46_24_866 1573515984866 5140 5119 240 118.378  
2019_11_11_17_46_24_874 1573515984874 5148 5127 355 174.394  
2019_11_11_17_46_24_890 1573515984890 5164 5143 626 307.944  
2019_11_11_17_46_24_910 1573515984910 5184 5163 604 297.022  
2019_11_11_17_46_24_931 1573515984931 5205 5184 199 98.5017  
2019_11_11_17_46_24_954 1573515984954 5228 5207 251 123.719  
2019_11_11_17_46_24_965 1573515984965 5239 5218 106 53.6004  
2019_11_11_17_46_24_989 1573515984989 5263 5242 849 419.469  
2019_11_11_17_46_25_072 1573515985072 5346 5325 87 44.4585  
2019_11_11_17_46_25_083 1573515985083 5357 5336 173 85.9229  
2019_11_11_17_46_25_113 1573515985113 5387 5366 246 121.291  
2019_11_11_17_46_25_114 1573515985114 5388 5366 159 79.1579  
2019_11_11_17_46_25_120 1573515985120 5394 5372 247 121.777  
2019_11_11_17_46_25_130 1573515985130 5404 5382 195 96.5652  
2019_11_11_17_46_25_150 1573515985150 5424 5402 504 247.553  
2019_11_11_17_46_25_152 1573515985152 5426 5404 302 148.53  
2019_11_11_17_46_25_162 1573515985162 5436 5414 490 240.651  
2019_11_11_17_46_25_171 1573515985171 5445 5423 363 178.306  
2019_11_11_17_46_25_214 1573515985214 5488 5466 193 95.5971  
2019_11_11_17_46_25_218 1573515985218 5492 5470 330 162.184  
2019_11_11_17_46_25_224 1573515985224 5498 5476 142 70.9512  
2019_11_11_17_46_25_235 1573515985235 5509 5487 219 108.191  
2019_11_11_17_46_25_252 1573515985252 5526 5504 165 82.0565  
2019_11_11_17_46_25_280 1573515985280 5554 5532 155 77.2262  
2019_11_11_17_46_25_301 1573515985301 5575 5553 4095 2209.31  
2019_11_11_17_46_25_315 1573515985315 5589 5567 1201 598.5  
2019_11_11_17_46_25_321 1573515985321 5595 5573 307 150.966  
2019_11_11_17_46_25_329 1573515985329 5603 5581 541 265.822  
2019_11_11_17_46_25_343 1573515985343 5617 5594 182 90.2748  
2019_11_11_17_46_25_362 1573515985362 5636 5613 1174 584.637  
2019_11_11_17_46_25_366 1573515985366 5640 5617 421 206.719  
2019_11_11_17_46_25_390 1573515985390 5664 5641 190 94.1452  
2019_11_11_17_46_25_410 1573515985410 5684 5661 315 154.866  
2019_11_11_17_46_25_446 1573515985446 5720 5697 315 154.866  
2019_11_11_17_46_25_458 1573515985458 5732 5709 219 108.191  
2019_11_11_17_46_25_459 1573515985459 5733 5710 199 98.5017  
2019_11_11_17_46_25_462 1573515985462 5736 5713 115 57.9345  
2019_11_11_17_46_25_463 1573515985463 5737 5714 3481 1846.86  
2019_11_11_17_46_25_536 1573515985536 5810 5787 676 332.822  
2019_11_11_17_46_25_575 1573515985575 5849 5826 440 216.049  
2019_11_11_17_46_25_595 1573515985595 5869 5846 391 192.01  
2019_11_11_17_46_25_600 1573515985600 5874 5851 147 73.3641  
2019_11_11_17_46_25_614 1573515985614 5888 5865 287 141.224  
2019_11_11_17_46_25_616 1573515985616 5890 5867 3050 1599.09  
2019_11_11_17_46_25_625 1573515985625 5899 5876 4095 2209.31  
2019_11_11_17_46_25_637 1573515985637 5911 5887 2591 1341.27  
2019_11_11_17_46_25_649 1573515985649 5923 5899 573 281.655  
2019_11_11_17_46_25_656 1573515985656 5930 5906 791 390.321  
2019_11_11_17_46_25_682 1573515985682 5956 5932 304 149.504  
2019_11_11_17_46_25_685 1573515985685 5959 5935 210 103.829  
2019_11_11_17_46_25_690 1573515985690 5964 5940 503 247.06  
2019_11_11_17_46_25_691 1573515985691 5965 5941 166 82.5397  
2019_11_11_17_46_25_692 1573515985692 5966 5942 2032 1035.69  
2019_11_11_17_46_25_992 1573515985992 6266 6242 2826 1472.49  
2019_11_11_17_46_25_993 1573515985993 6267 6243 525 257.917  
2019_11_11_17_46_25_994 1573515985994 6268 6244 184 91.2422  
2019_11_11_17_46_25_994 1573515985994 6268 6244 1176 585.664  
2019_11_11_17_46_25_994 1573515985994 6268 6244 485 238.188  
2019_11_11_17_46_25_994 1573515985994 6268 6244 215 106.252  
2019_11_11_17_46_25_994 1573515985994 6268 6244 224 110.616  
