1573521417416 2019_11_11_19_16_57_416 2.734449 0.478300  0.000014786
2019_11_11_19_16_57_768 1573521417768 352 350 2474 1276.55  
2019_11_11_19_16_57_768 1573521417768 352 350 137 68.5391  
2019_11_11_19_16_57_768 1573521417768 352 350 100 50.7123  
2019_11_11_19_16_57_768 1573521417768 352 350 133 66.6099  
2019_11_11_19_16_57_790 1573521417790 374 371 287 141.224  
2019_11_11_19_16_57_803 1573521417803 387 384 497 244.102  
2019_11_11_19_16_57_804 1573521417804 388 385 477 234.248  
2019_11_11_19_16_57_822 1573521417822 406 403 287 141.224  
2019_11_11_19_16_57_826 1573521417826 410 407 207 102.376  
2019_11_11_19_16_57_840 1573521417840 424 421 555 272.745  
2019_11_11_19_16_57_868 1573521417868 452 449 290 142.685  
2019_11_11_19_16_57_871 1573521417871 455 452 220 108.676  
2019_11_11_19_16_57_904 1573521417904 488 485 266 131.008  
2019_11_11_19_16_57_928 1573521417928 512 509 180 89.3075  
2019_11_11_19_16_57_948 1573521417948 532 529 445 218.506  
2019_11_11_19_16_57_962 1573521417962 546 543 245 120.805  
2019_11_11_19_16_57_964 1573521417964 548 545 350 171.951  
2019_11_11_19_16_58_003 1573521418003 587 584 3888 2085.87  
2019_11_11_19_16_58_009 1573521418009 593 590 532 261.375  
2019_11_11_19_16_58_019 1573521418019 603 600 140 69.9862  
2019_11_11_19_16_58_025 1573521418025 609 606 316 155.354  
2019_11_11_19_16_58_049 1573521418049 633 629 570 280.169  
2019_11_11_19_16_58_054 1573521418054 638 634 148 73.8467  
2019_11_11_19_16_58_079 1573521418079 663 659 292 143.659  
2019_11_11_19_16_58_085 1573521418085 669 665 328 161.208  
2019_11_11_19_16_58_106 1573521418106 690 686 4095 2209.31  
2019_11_11_19_16_58_111 1573521418111 695 691 1308 653.647  
2019_11_11_19_16_58_122 1573521418122 706 702 112 56.4895  
2019_11_11_19_16_58_123 1573521418123 707 703 92 46.8632  
2019_11_11_19_16_58_125 1573521418125 709 705 163 81.0902  
2019_11_11_19_16_58_134 1573521418134 718 714 207 102.376  
2019_11_11_19_16_58_143 1573521418143 727 723 961 476.036  
2019_11_11_19_16_58_148 1573521418148 732 728 171 84.9561  
2019_11_11_19_16_58_180 1573521418180 764 760 164 81.5733  
2019_11_11_19_16_58_185 1573521418185 769 765 193 95.5971  
2019_11_11_19_16_58_193 1573521418193 777 773 475 233.263  
2019_11_11_19_16_58_252 1573521418252 836 832 538 264.339  
2019_11_11_19_16_58_280 1573521418280 864 860 570 280.169  
2019_11_11_19_16_58_281 1573521418281 865 860 283 139.278  
2019_11_11_19_16_58_299 1573521418299 883 878 375 184.176  
2019_11_11_19_16_58_309 1573521418309 893 888 568 279.179  
2019_11_11_19_16_58_336 1573521418336 920 915 152 75.7777  
2019_11_11_19_16_58_374 1573521418374 958 953 368 180.751  
2019_11_11_19_16_58_376 1573521418376 960 955 158 78.675  
2019_11_11_19_16_58_395 1573521418395 979 974 228 112.555  
2019_11_11_19_16_58_447 1573521418447 1031 1026 276 135.872  
2019_11_11_19_16_58_453 1573521418453 1037 1032 451 221.455  
2019_11_11_19_16_58_495 1573521418495 1079 1074 122 61.3071  
2019_11_11_19_16_58_505 1573521418505 1089 1084 179 88.8239  
2019_11_11_19_16_58_534 1573521418534 1118 1113 195 96.5652  
2019_11_11_19_16_58_539 1573521418539 1123 1118 218 107.707  
2019_11_11_19_16_58_561 1573521418561 1145 1140 275 135.385  
2019_11_11_19_16_58_563 1573521418563 1147 1142 149 74.3294  
2019_11_11_19_16_58_613 1573521418613 1197 1192 252 124.205  
2019_11_11_19_16_58_623 1573521418623 1207 1202 147 73.3641  
2019_11_11_19_16_58_624 1573521418624 1208 1203 344 169.019  
2019_11_11_19_16_58_645 1573521418645 1229 1223 112 56.4895  
2019_11_11_19_16_58_652 1573521418652 1236 1230 175 86.8898  
2019_11_11_19_16_58_655 1573521418655 1239 1233 445 218.506  
2019_11_11_19_16_58_679 1573521418679 1263 1257 683 336.311  
2019_11_11_19_16_58_681 1573521418681 1265 1259 1577 793.785  
2019_11_11_19_16_58_686 1573521418686 1270 1264 232 114.496  
2019_11_11_19_16_58_692 1573521418692 1276 1270 320 157.305  
2019_11_11_19_16_58_702 1573521418702 1286 1280 373 183.197  
2019_11_11_19_16_58_716 1573521418716 1300 1294 162 80.6071  
2019_11_11_19_16_58_732 1573521418732 1316 1310 1462 733.613  
2019_11_11_19_16_58_748 1573521418748 1332 1326 314 154.378  
2019_11_11_19_16_58_753 1573521418753 1337 1331 237 116.922  
2019_11_11_19_16_58_754 1573521418754 1338 1332 259 127.606  
2019_11_11_19_16_58_781 1573521418781 1365 1359 627 308.441  
2019_11_11_19_16_58_803 1573521418803 1387 1381 183 90.7585  
2019_11_11_19_16_58_808 1573521418808 1392 1386 265 130.522  
2019_11_11_19_16_58_832 1573521418832 1416 1410 281 138.304  
2019_11_11_19_16_58_859 1573521418859 1443 1436 1003 497.344  
2019_11_11_19_16_58_877 1573521418877 1461 1454 1268 632.992  
2019_11_11_19_16_58_882 1573521418882 1466 1459 1262 629.897  
2019_11_11_19_16_58_910 1573521418910 1494 1487 200 98.9859  
2019_11_11_19_16_58_912 1573521418912 1496 1489 363 178.306  
2019_11_11_19_16_58_927 1573521418927 1511 1504 1626 819.542  
2019_11_11_19_16_58_942 1573521418942 1526 1519 2054 1047.54  
2019_11_11_19_16_58_958 1573521418958 1542 1535 199 98.5017  
2019_11_11_19_16_58_968 1573521418968 1552 1545 215 106.252  
2019_11_11_19_16_59_000 1573521419000 1584 1577 208 102.861  
2019_11_11_19_16_59_002 1573521419002 1586 1579 197 97.5334  
2019_11_11_19_16_59_010 1573521419010 1594 1587 379 186.134  
2019_11_11_19_16_59_011 1573521419011 1595 1588 1382 691.985  
2019_11_11_19_16_59_278 1573521419278 1862 1855 240 118.378  
2019_11_11_19_16_59_279 1573521419279 1863 1856 189 93.6613  
2019_11_11_19_16_59_280 1573521419280 1864 1857 798 393.833  
2019_11_11_19_16_59_280 1573521419280 1864 1857 238 117.407  
2019_11_11_19_16_59_281 1573521419281 1865 1857 214 105.768  
2019_11_11_19_16_59_281 1573521419281 1865 1857 700 344.789  
2019_11_11_19_16_59_281 1573521419281 1865 1857 72 37.2487  
2019_11_11_19_16_59_281 1573521419281 1865 1857 113 56.9711  
2019_11_11_19_16_59_281 1573521419281 1865 1857 207 102.376  
2019_11_11_19_16_59_281 1573521419281 1865 1857 329 161.696  
2019_11_11_19_16_59_281 1573521419281 1865 1857 852 420.979  
2019_11_11_19_16_59_281 1573521419281 1865 1857 567 278.684  
2019_11_11_19_16_59_281 1573521419281 1865 1857 234 115.466  
2019_11_11_19_16_59_282 1573521419282 1866 1858 409 200.833  
2019_11_11_19_16_59_284 1573521419284 1868 1860 352 172.928  
2019_11_11_19_16_59_294 1573521419294 1878 1870 233 114.981  
2019_11_11_19_16_59_307 1573521419307 1891 1883 280 137.818  
2019_11_11_19_16_59_356 1573521419356 1940 1932 271 133.44  
2019_11_11_19_16_59_394 1573521419394 1978 1970 158 78.675  
2019_11_11_19_16_59_395 1573521419395 1979 1971 194 96.0811  
2019_11_11_19_16_59_405 1573521419405 1989 1981 248 122.262  
2019_11_11_19_16_59_418 1573521419418 2002 1993 221 109.161  
2019_11_11_19_16_59_427 1573521419427 2011 2002 333 163.648  
2019_11_11_19_16_59_433 1573521419433 2017 2008 383 188.092  
2019_11_11_19_16_59_437 1573521419437 2021 2012 394 193.48  
2019_11_11_19_16_59_441 1573521419441 2025 2016 1171 583.099  
2019_11_11_19_16_59_442 1573521419442 2026 2017 1153 573.871  
2019_11_11_19_16_59_470 1573521419470 2054 2045 384 188.582  
2019_11_11_19_16_59_485 1573521419485 2069 2060 131 65.6455  
2019_11_11_19_16_59_511 1573521419511 2095 2086 664 326.845  
2019_11_11_19_16_59_541 1573521419541 2125 2116 214 105.768  
2019_11_11_19_16_59_550 1573521419550 2134 2125 411 201.813  
2019_11_11_19_16_59_551 1573521419551 2135 2126 325 159.744  
2019_11_11_19_16_59_583 1573521419583 2167 2158 176 87.3733  
2019_11_11_19_16_59_586 1573521419586 2170 2161 298 146.581  
2019_11_11_19_16_59_588 1573521419588 2172 2163 225 111.1  
2019_11_11_19_16_59_589 1573521419589 2173 2164 359 176.35  
2019_11_11_19_16_59_590 1573521419590 2174 2165 350 171.951  
2019_11_11_19_16_59_604 1573521419604 2188 2178 344 169.019  
2019_11_11_19_16_59_619 1573521419619 2203 2193 433 212.611  
2019_11_11_19_16_59_620 1573521419620 2204 2194 151 75.2949  
2019_11_11_19_16_59_633 1573521419633 2217 2207 412 202.304  
2019_11_11_19_16_59_638 1573521419638 2222 2212 417 204.757  
2019_11_11_19_16_59_669 1573521419669 2253 2243 184 91.2422  
2019_11_11_19_16_59_693 1573521419693 2277 2267 304 149.504  
2019_11_11_19_16_59_736 1573521419736 2320 2310 153 76.2605  
2019_11_11_19_16_59_758 1573521419758 2342 2332 212 104.799  
2019_11_11_19_16_59_759 1573521419759 2343 2333 499 245.088  
2019_11_11_19_16_59_765 1573521419765 2349 2339 250 123.234  
2019_11_11_19_16_59_783 1573521419783 2367 2357 193 95.5971  
2019_11_11_19_16_59_795 1573521419795 2379 2369 199 98.5017  
2019_11_11_19_16_59_805 1573521419805 2389 2379 122 61.3071  
2019_11_11_19_16_59_816 1573521419816 2400 2390 491 241.144  
2019_11_11_19_16_59_851 1573521419851 2435 2425 151 75.2949  
2019_11_11_19_16_59_862 1573521419862 2446 2436 667 328.339  
2019_11_11_19_16_59_870 1573521419870 2454 2444 302 148.53  
2019_11_11_19_16_59_918 1573521419918 2502 2491 557 273.735  
2019_11_11_19_16_59_919 1573521419919 2503 2492 460 225.881  
2019_11_11_19_16_59_953 1573521419953 2537 2526 281 138.304  
2019_11_11_19_16_59_955 1573521419955 2539 2528 139 69.5038  
2019_11_11_19_16_59_962 1573521419962 2546 2535 184 91.2422  
2019_11_11_19_16_59_977 1573521419977 2561 2550 270 132.953  
2019_11_11_19_17_00_024 1573521420024 2608 2597 153 76.2605  
2019_11_11_19_17_00_030 1573521420030 2614 2603 562 276.209  
2019_11_11_19_17_00_036 1573521420036 2620 2609 184 91.2422  
2019_11_11_19_17_00_053 1573521420053 2637 2626 242 119.349  
2019_11_11_19_17_00_065 1573521420065 2649 2638 468 229.817  
2019_11_11_19_17_00_076 1573521420076 2660 2649 253 124.691  
2019_11_11_19_17_00_078 1573521420078 2662 2651 196 97.0493  
2019_11_11_19_17_00_099 1573521420099 2683 2672 163 81.0902  
2019_11_11_19_17_00_100 1573521420100 2684 2673 153 76.2605  
2019_11_11_19_17_00_125 1573521420125 2709 2698 182 90.2748  
2019_11_11_19_17_00_139 1573521420139 2723 2712 369 181.24  
2019_11_11_19_17_00_145 1573521420145 2729 2717 379 186.134  
2019_11_11_19_17_00_152 1573521420152 2736 2724 445 218.506  
2019_11_11_19_17_00_199 1573521420199 2783 2771 958 474.516  
2019_11_11_19_17_00_200 1573521420200 2784 2772 186 92.2098  
2019_11_11_19_17_00_210 1573521420210 2794 2782 2203 1128.19  
2019_11_11_19_17_00_230 1573521420230 2814 2802 197 97.5334  
2019_11_11_19_17_00_261 1573521420261 2845 2833 181 89.7911  
2019_11_11_19_17_00_262 1573521420262 2846 2834 209 103.345  
2019_11_11_19_17_00_283 1573521420283 2867 2855 279 137.331  
2019_11_11_19_17_00_292 1573521420292 2876 2864 330 162.184  
2019_11_11_19_17_00_295 1573521420295 2879 2867 282 138.791  
2019_11_11_19_17_00_307 1573521420307 2891 2879 114 57.4528  
2019_11_11_19_17_00_313 1573521420313 2897 2885 229 113.041  
2019_11_11_19_17_00_347 1573521420347 2931 2919 200 98.9859  
2019_11_11_19_17_00_360 1573521420360 2944 2932 183 90.7585  
2019_11_11_19_17_00_372 1573521420372 2956 2944 2987 1563.34  
2019_11_11_19_17_00_430 1573521420430 3014 3002 309 151.941  
2019_11_11_19_17_00_439 1573521420439 3023 3010 195 96.5652  
2019_11_11_19_17_00_448 1573521420448 3032 3019 323 158.768  
2019_11_11_19_17_00_503 1573521420503 3087 3074 1630 821.648  
2019_11_11_19_17_00_521 1573521420521 3105 3092 227 112.07  
2019_11_11_19_17_00_536 1573521420536 3120 3107 449 220.472  
2019_11_11_19_17_00_562 1573521420562 3146 3133 192 95.1131  
2019_11_11_19_17_00_580 1573521420580 3164 3151 389 191.031  
2019_11_11_19_17_00_602 1573521420602 3186 3173 276 135.872  
2019_11_11_19_17_00_653 1573521420653 3237 3224 356 174.883  
2019_11_11_19_17_00_672 1573521420672 3256 3243 71 36.7683  
2019_11_11_19_17_00_826 1573521420826 3410 3397 213 105.283  
2019_11_11_19_17_00_828 1573521420828 3412 3399 429 210.646  
2019_11_11_19_17_00_846 1573521420846 3430 3417 144 71.9162  
2019_11_11_19_17_00_863 1573521420863 3447 3434 154 76.7433  
2019_11_11_19_17_00_874 1573521420874 3458 3445 459 225.389  
2019_11_11_19_17_00_913 1573521420913 3497 3484 158 78.675  
2019_11_11_19_17_00_916 1573521420916 3500 3487 126 63.235  
2019_11_11_19_17_00_921 1573521420921 3505 3491 297 146.094  
2019_11_11_19_17_00_941 1573521420941 3525 3511 350 171.951  
2019_11_11_19_17_00_950 1573521420950 3534 3520 620 304.964  
2019_11_11_19_17_00_964 1573521420964 3548 3534 353 173.417  
2019_11_11_19_17_00_969 1573521420969 3553 3539 158 78.675  
2019_11_11_19_17_00_977 1573521420977 3561 3547 129 64.6812  
2019_11_11_19_17_00_978 1573521420978 3562 3548 262 129.064  
2019_11_11_19_17_01_040 1573521421040 3624 3610 942 466.413  
2019_11_11_19_17_01_061 1573521421061 3645 3631 723 356.274  
2019_11_11_19_17_01_063 1573521421063 3647 3633 266 131.008  
2019_11_11_19_17_01_064 1573521421064 3648 3634 623 306.454  
2019_11_11_19_17_01_326 1573521421326 3910 3896 1717 867.565  
2019_11_11_19_17_01_327 1573521421327 3911 3897 177 87.8568  
2019_11_11_19_17_01_328 1573521421328 3912 3898 726 357.773  
2019_11_11_19_17_01_328 1573521421328 3912 3898 112 56.4895  
2019_11_11_19_17_01_328 1573521421328 3912 3898 2262 1160.3  
2019_11_11_19_17_01_329 1573521421329 3913 3899 734 361.773  
2019_11_11_19_17_01_329 1573521421329 3913 3898 237 116.922  
2019_11_11_19_17_01_329 1573521421329 3913 3898 166 82.5397  
2019_11_11_19_17_01_329 1573521421329 3913 3898 216 106.737  
2019_11_11_19_17_01_331 1573521421331 3915 3900 159 79.1579  
2019_11_11_19_17_01_377 1573521421377 3961 3946 571 280.664  
2019_11_11_19_17_01_415 1573521421415 3999 3984 251 123.719  
2019_11_11_19_17_01_418 1573521421418 4002 3987 768 378.79  
2019_11_11_19_17_01_418 1573521421418 4002 3987 167 83.0229  
2019_11_11_19_17_01_431 1573521421431 4015 4000 362 177.817  
2019_11_11_19_17_01_441 1573521421441 4025 4010 226 111.585  
2019_11_11_19_17_01_445 1573521421445 4029 4014 474 232.771  
2019_11_11_19_17_01_447 1573521421447 4031 4016 232 114.496  
2019_11_11_19_17_01_534 1573521421534 4118 4103 349 171.462  
2019_11_11_19_17_01_547 1573521421547 4131 4116 200 98.9859  
2019_11_11_19_17_01_570 1573521421570 4154 4139 416 204.266  
2019_11_11_19_17_01_572 1573521421572 4156 4141 123 61.789  
2019_11_11_19_17_01_574 1573521421574 4158 4143 149 74.3294  
2019_11_11_19_17_01_593 1573521421593 4177 4162 155 77.2262  
2019_11_11_19_17_01_615 1573521421615 4199 4183 1826 925.41  
2019_11_11_19_17_01_642 1573521421642 4226 4210 1099 546.244  
2019_11_11_19_17_01_661 1573521421661 4245 4229 236 116.437  
2019_11_11_19_17_01_682 1573521421682 4266 4250 376 184.666  
2019_11_11_19_17_01_734 1573521421734 4318 4302 201 99.4701  
2019_11_11_19_17_01_741 1573521421741 4325 4309 109 55.0448  
2019_11_11_19_17_01_752 1573521421752 4336 4320 137 68.5391  
2019_11_11_19_17_01_753 1573521421753 4337 4321 163 81.0902  
2019_11_11_19_17_01_837 1573521421837 4421 4405 100 50.7123  
2019_11_11_19_17_01_846 1573521421846 4430 4414 1027 509.543  
2019_11_11_19_17_01_882 1573521421882 4466 4450 327 160.72  
2019_11_11_19_17_01_919 1573521421919 4503 4487 746 367.775  
2019_11_11_19_17_01_926 1573521421926 4510 4494 346 169.996  
2019_11_11_19_17_01_949 1573521421949 4533 4517 711 350.28  
2019_11_11_19_17_01_956 1573521421956 4540 4524 693 341.297  
2019_11_11_19_17_01_991 1573521421991 4575 4559 757 373.28  
2019_11_11_19_17_02_013 1573521422013 4597 4581 527 258.905  
2019_11_11_19_17_02_015 1573521422015 4599 4582 69 35.8075  
2019_11_11_19_17_02_017 1573521422017 4601 4584 201 99.4701  
2019_11_11_19_17_02_055 1573521422055 4639 4622 138 69.0214  
2019_11_11_19_17_02_149 1573521422149 4733 4716 1335 667.616  
2019_11_11_19_17_02_150 1573521422150 4734 4717 415 203.775  
2019_11_11_19_17_02_202 1573521422202 4786 4769 1568 789.061  
2019_11_11_19_17_02_245 1573521422245 4829 4812 389 191.031  
2019_11_11_19_17_02_304 1573521422304 4888 4871 185 91.726  
2019_11_11_19_17_02_318 1573521422318 4902 4885 81 41.5738  
2019_11_11_19_17_02_330 1573521422330 4914 4897 679 334.317  
2019_11_11_19_17_02_359 1573521422359 4943 4926 175 86.8898  
2019_11_11_19_17_02_394 1573521422394 4978 4961 432 212.119  
2019_11_11_19_17_02_399 1573521422399 4983 4966 71 36.7683  
2019_11_11_19_17_02_410 1573521422410 4994 4977 323 158.768  
2019_11_11_19_17_02_437 1573521422437 5021 5004 1356 678.496  
2019_11_11_19_17_02_441 1573521422441 5025 5008 177 87.8568  
2019_11_11_19_17_02_456 1573521422456 5040 5023 216 106.737  
2019_11_11_19_17_02_459 1573521422459 5043 5025 150 74.8121  
2019_11_11_19_17_02_464 1573521422464 5048 5030 301 148.042  
2019_11_11_19_17_02_564 1573521422564 5148 5130 718 353.776  
2019_11_11_19_17_02_583 1573521422583 5167 5149 344 169.019  
2019_11_11_19_17_02_596 1573521422596 5180 5162 1089 541.138  
2019_11_11_19_17_02_617 1573521422617 5201 5183 586 288.096  
2019_11_11_19_17_02_629 1573521422629 5213 5195 201 99.4701  
2019_11_11_19_17_02_640 1573521422640 5224 5206 1004 497.852  
2019_11_11_19_17_02_647 1573521422647 5231 5213 365 179.284  
2019_11_11_19_17_02_668 1573521422668 5252 5234 82 42.0545  
2019_11_11_19_17_02_691 1573521422691 5275 5257 405 198.871  
2019_11_11_19_17_02_693 1573521422693 5277 5259 1126 560.047  
2019_11_11_19_17_02_712 1573521422712 5296 5278 835 412.424  
2019_11_11_19_17_02_735 1573521422735 5319 5301 792 390.823  
2019_11_11_19_17_02_755 1573521422755 5339 5321 344 169.019  
2019_11_11_19_17_02_758 1573521422758 5342 5324 138 69.0214  
2019_11_11_19_17_02_763 1573521422763 5347 5329 535 262.857  
2019_11_11_19_17_02_764 1573521422764 5348 5329 267 131.495  
2019_11_11_19_17_02_766 1573521422766 5350 5331 252 124.205  
2019_11_11_19_17_02_776 1573521422776 5360 5341 1783 902.548  
2019_11_11_19_17_02_777 1573521422777 5361 5342 119 59.8615  
2019_11_11_19_17_02_787 1573521422787 5371 5352 307 150.966  
2019_11_11_19_17_02_791 1573521422791 5375 5356 279 137.331  
2019_11_11_19_17_02_805 1573521422805 5389 5370 1193 594.39  
2019_11_11_19_17_02_812 1573521422812 5396 5377 381 187.113  
2019_11_11_19_17_02_831 1573521422831 5415 5396 166 82.5397  
2019_11_11_19_17_02_840 1573521422840 5424 5405 174 86.4063  
2019_11_11_19_17_02_857 1573521422857 5441 5422 173 85.9229  
2019_11_11_19_17_02_864 1573521422864 5448 5429 438 215.066  
2019_11_11_19_17_02_883 1573521422883 5467 5448 235 115.951  
2019_11_11_19_17_02_899 1573521422899 5483 5464 418 205.247  
2019_11_11_19_17_02_911 1573521422911 5495 5476 215 106.252  
2019_11_11_19_17_02_912 1573521422912 5496 5477 607 298.51  
2019_11_11_19_17_02_919 1573521422919 5503 5484 152 75.7777  
2019_11_11_19_17_02_921 1573521422921 5505 5485 392 192.5  
2019_11_11_19_17_02_950 1573521422950 5534 5514 4095 2209.31  
2019_11_11_19_17_02_974 1573521422974 5558 5538 4095 2209.31  
2019_11_11_19_17_02_975 1573521422975 5559 5539 311 152.916  
2019_11_11_19_17_02_989 1573521422989 5573 5553 229 113.041  
2019_11_11_19_17_02_998 1573521422998 5582 5562 143 71.4337  
2019_11_11_19_17_03_021 1573521423021 5605 5585 634 311.92  
2019_11_11_19_17_03_062 1573521423062 5646 5626 728 358.773  
2019_11_11_19_17_03_094 1573521423094 5678 5658 298 146.581  
2019_11_11_19_17_03_103 1573521423103 5687 5667 1103 548.288  
2019_11_11_19_17_03_374 1573521423374 5958 5938 2012 1024.93  
2019_11_11_19_17_03_375 1573521423375 5959 5939 518 254.461  
2019_11_11_19_17_03_376 1573521423376 5960 5940 284 139.764  
2019_11_11_19_17_03_376 1573521423376 5960 5940 91 46.3822  
2019_11_11_19_17_03_376 1573521423376 5960 5940 1532 770.192  
2019_11_11_19_17_03_377 1573521423377 5961 5941 280 137.818  
2019_11_11_19_17_03_377 1573521423377 5961 5941 189 93.6613  
2019_11_11_19_17_03_377 1573521423377 5961 5941 326 160.232  
2019_11_11_19_17_03_377 1573521423377 5961 5940 245 120.805  
2019_11_11_19_17_03_377 1573521423377 5961 5940 134 67.0921  
2019_11_11_19_17_03_377 1573521423377 5961 5940 1187 591.309  
2019_11_11_19_17_03_377 1573521423377 5961 5940 117 58.898  
2019_11_11_19_17_03_377 1573521423377 5961 5940 201 99.4701  
2019_11_11_19_17_03_377 1573521423377 5961 5940 519 254.955  
2019_11_11_19_17_03_378 1573521423378 5962 5941 160 79.641  
2019_11_11_19_17_03_378 1573521423378 5962 5941 208 102.861  
2019_11_11_19_17_03_378 1573521423378 5962 5941 378 185.644  
2019_11_11_19_17_03_378 1573521423378 5962 5941 484 237.695  
2019_11_11_19_17_03_378 1573521423378 5962 5941 479 235.233  
2019_11_11_19_17_03_382 1573521423382 5966 5945 196 97.0493  
2019_11_11_19_17_03_402 1573521423402 5986 5965 241 118.864  
2019_11_11_19_17_03_409 1573521423409 5993 5972 210 103.829  
2019_11_11_19_17_03_419 1573521423419 6003 5982 291 143.172  
2019_11_11_19_17_03_420 1573521423420 6004 5983 119 59.8615  
2019_11_11_19_17_03_426 1573521423426 6010 5989 345 169.508  
2019_11_11_19_17_03_428 1573521423428 6012 5990 542 266.317  
2019_11_11_19_17_03_433 1573521423433 6017 5995 102 51.6749  
2019_11_11_19_17_03_442 1573521423442 6026 6004 509 250.02  
2019_11_11_19_17_03_489 1573521423489 6073 6051 259 127.606  
2019_11_11_19_17_03_491 1573521423491 6075 6053 666 327.841  
2019_11_11_19_17_03_544 1573521423544 6128 6106 658 323.858  
2019_11_11_19_17_03_561 1573521423561 6145 6123 103 52.1562  
2019_11_11_19_17_03_571 1573521423571 6155 6133 520 255.449  
2019_11_11_19_17_03_595 1573521423595 6179 6157 175 86.8898  
2019_11_11_19_17_03_640 1573521423640 6224 6202 221 109.161  
2019_11_11_19_17_03_642 1573521423642 6226 6204 115 57.9345  
2019_11_11_19_17_03_682 1573521423682 6266 6244 599 294.541  
2019_11_11_19_17_03_710 1573521423710 6294 6272 361 177.328  
2019_11_11_19_17_03_746 1573521423746 6330 6308 309 151.941  
2019_11_11_19_17_03_757 1573521423757 6341 6319 736 362.773  
2019_11_11_19_17_03_775 1573521423775 6359 6337 133 66.6099  
2019_11_11_19_17_03_798 1573521423798 6382 6360 278 136.845  
2019_11_11_19_17_03_804 1573521423804 6388 6365 753 371.278  
2019_11_11_19_17_03_817 1573521423817 6401 6378 162 80.6071  
2019_11_11_19_17_03_821 1573521423821 6405 6382 342 168.042  
2019_11_11_19_17_03_841 1573521423841 6425 6402 213 105.283  
2019_11_11_19_17_03_844 1573521423844 6428 6405 164 81.5733  
2019_11_11_19_17_03_845 1573521423845 6429 6406 139 69.5038  
2019_11_11_19_17_03_848 1573521423848 6432 6409 1658 836.401  
2019_11_11_19_17_03_873 1573521423873 6457 6434 199 98.5017  
2019_11_11_19_17_03_879 1573521423879 6463 6440 318 156.329  
2019_11_11_19_17_03_928 1573521423928 6512 6489 543 266.811  
2019_11_11_19_17_03_933 1573521423933 6517 6494 175 86.8898  
2019_11_11_19_17_03_936 1573521423936 6520 6497 749 369.276  
2019_11_11_19_17_03_950 1573521423950 6534 6511 465 228.341  
2019_11_11_19_17_03_951 1573521423951 6535 6512 334 164.136  
2019_11_11_19_17_03_959 1573521423959 6543 6520 322 158.28  
2019_11_11_19_17_03_962 1573521423962 6546 6523 550 270.272  
2019_11_11_19_17_03_982 1573521423982 6566 6543 220 108.676  
2019_11_11_19_17_03_983 1573521423983 6567 6543 1052 522.269  
2019_11_11_19_17_03_991 1573521423991 6575 6551 248 122.262  
2019_11_11_19_17_04_013 1573521424013 6597 6573 308 151.453  
2019_11_11_19_17_04_016 1573521424016 6600 6576 159 79.1579  
2019_11_11_19_17_04_027 1573521424027 6611 6587 487 239.173  
2019_11_11_19_17_04_090 1573521424090 6674 6650 208 102.861  
2019_11_11_19_17_04_157 1573521424157 6741 6717 306 150.479  
2019_11_11_19_17_04_169 1573521424169 6753 6729 308 151.453  
2019_11_11_19_17_04_172 1573521424172 6756 6732 224 110.616  
2019_11_11_19_17_04_173 1573521424173 6757 6733 214 105.768  
2019_11_11_19_17_04_180 1573521424180 6764 6740 163 81.0902  
2019_11_11_19_17_04_206 1573521424206 6790 6766 235 115.951  
2019_11_11_19_17_04_241 1573521424241 6825 6801 711 350.28  
2019_11_11_19_17_04_246 1573521424246 6830 6806 405 198.871  
