1573517093851 2019_11_11_18_04_53_851 2.734449 0.478300  0.000014786
2019_11_11_18_04_54_613 1573517094613 762 758 164 81.5733  
2019_11_11_18_04_54_614 1573517094614 763 759 131 65.6455  
2019_11_11_18_04_54_631 1573517094631 780 776 307 150.966  
2019_11_11_18_04_54_637 1573517094637 786 782 411 201.813  
2019_11_11_18_04_54_639 1573517094639 788 784 4095 2209.31  
2019_11_11_18_04_54_654 1573517094654 803 799 1486 746.138  
2019_11_11_18_04_54_669 1573517094669 818 814 322 158.28  
2019_11_11_18_04_54_680 1573517094680 829 825 245 120.805  
2019_11_11_18_04_54_707 1573517094707 856 852 242 119.349  
2019_11_11_18_04_54_709 1573517094709 858 853 154 76.7433  
2019_11_11_18_04_54_746 1573517094746 895 890 263 129.55  
2019_11_11_18_04_54_747 1573517094747 896 891 233 114.981  
2019_11_11_18_04_54_748 1573517094748 897 892 604 297.022  
2019_11_11_18_04_54_752 1573517094752 901 896 284 139.764  
2019_11_11_18_04_54_769 1573517094769 918 913 4095 2209.31  
2019_11_11_18_04_54_812 1573517094812 961 956 2603 1347.93  
2019_11_11_18_04_54_820 1573517094820 969 964 148 73.8467  
2019_11_11_18_04_54_832 1573517094832 981 976 870 430.047  
2019_11_11_18_04_54_868 1573517094868 1017 1012 359 176.35  
2019_11_11_18_04_54_874 1573517094874 1023 1018 203 100.439  
2019_11_11_18_04_54_875 1573517094875 1024 1019 356 174.883  
2019_11_11_18_04_54_878 1573517094878 1027 1022 253 124.691  
2019_11_11_18_04_54_892 1573517094892 1041 1036 179 88.8239  
2019_11_11_18_04_54_893 1573517094893 1042 1037 641 315.4  
2019_11_11_18_04_54_908 1573517094908 1057 1052 458 224.897  
2019_11_11_18_04_54_935 1573517094935 1084 1079 259 127.606  
2019_11_11_18_04_54_945 1573517094945 1094 1089 334 164.136  
2019_11_11_18_04_54_961 1573517094961 1110 1104 78 40.1318  
2019_11_11_18_04_54_995 1573517094995 1144 1138 190 94.1452  
2019_11_11_18_04_55_021 1573517095021 1170 1164 510 250.513  
2019_11_11_18_04_55_043 1573517095043 1192 1186 1069 530.934  
2019_11_11_18_04_55_047 1573517095047 1196 1190 553 271.756  
2019_11_11_18_04_55_052 1573517095052 1201 1195 161 80.124  
2019_11_11_18_04_55_080 1573517095080 1229 1223 375 184.176  
2019_11_11_18_04_55_087 1573517095087 1236 1230 377 185.155  
2019_11_11_18_04_55_098 1573517095098 1247 1241 1013 502.425  
2019_11_11_18_04_55_118 1573517095118 1267 1261 228 112.555  
2019_11_11_18_04_55_131 1573517095131 1280 1274 404 198.381  
2019_11_11_18_04_55_157 1573517095157 1306 1300 1606 809.02  
2019_11_11_18_04_55_178 1573517095178 1327 1321 118 59.3797  
2019_11_11_18_04_55_179 1573517095179 1328 1322 1704 860.69  
2019_11_11_18_04_55_190 1573517095190 1339 1333 736 362.773  
2019_11_11_18_04_55_220 1573517095220 1369 1363 196 97.0493  
2019_11_11_18_04_55_257 1573517095257 1406 1400 357 175.372  
2019_11_11_18_04_55_259 1573517095259 1408 1401 1266 631.96  
2019_11_11_18_04_55_276 1573517095276 1425 1418 194 96.0811  
2019_11_11_18_04_55_282 1573517095282 1431 1424 294 144.633  
2019_11_11_18_04_55_293 1573517095293 1442 1435 511 251.007  
2019_11_11_18_04_55_316 1573517095316 1465 1458 566 278.189  
2019_11_11_18_04_55_326 1573517095326 1475 1468 594 292.062  
2019_11_11_18_04_55_333 1573517095333 1482 1475 360 176.839  
2019_11_11_18_04_55_336 1573517095336 1485 1478 400 196.42  
2019_11_11_18_04_55_344 1573517095344 1493 1486 470 230.802  
2019_11_11_18_04_55_374 1573517095374 1523 1516 2996 1568.44  
2019_11_11_18_04_55_375 1573517095375 1524 1517 253 124.691  
2019_11_11_18_04_55_433 1573517095433 1582 1575 161 80.124  
2019_11_11_18_04_55_437 1573517095437 1586 1579 224 110.616  
2019_11_11_18_04_55_460 1573517095460 1609 1602 256 126.148  
2019_11_11_18_04_55_488 1573517095488 1637 1630 429 210.646  
2019_11_11_18_04_55_541 1573517095541 1690 1683 456 223.914  
2019_11_11_18_04_55_580 1573517095580 1729 1722 83 42.5352  
2019_11_11_18_04_55_586 1573517095586 1735 1727 752 370.777  
2019_11_11_18_04_55_607 1573517095607 1756 1748 150 74.8121  
2019_11_11_18_04_55_650 1573517095650 1799 1791 390 191.52  
2019_11_11_18_04_55_670 1573517095670 1819 1811 757 373.28  
2019_11_11_18_04_55_706 1573517095706 1855 1847 264 130.036  
2019_11_11_18_04_55_721 1573517095721 1870 1862 710 349.781  
2019_11_11_18_04_55_859 1573517095859 2008 2000 407 199.852  
2019_11_11_18_04_55_859 1573517095859 2008 2000 425 208.683  
2019_11_11_18_04_55_860 1573517095860 2009 2001 217 107.222  
2019_11_11_18_04_55_860 1573517095860 2009 2001 235 115.951  
2019_11_11_18_04_55_861 1573517095861 2010 2002 131 65.6455  
2019_11_11_18_04_55_861 1573517095861 2010 2002 112 56.4895  
2019_11_11_18_04_55_861 1573517095861 2010 2002 507 249.033  
2019_11_11_18_04_55_861 1573517095861 2010 2002 214 105.768  
2019_11_11_18_04_55_861 1573517095861 2010 2002 898 444.171  
2019_11_11_18_04_55_866 1573517095866 2015 2007 111 56.0079  
2019_11_11_18_04_55_880 1573517095880 2029 2021 927 458.824  
2019_11_11_18_04_55_902 1573517095902 2051 2042 310 152.428  
2019_11_11_18_04_55_908 1573517095908 2057 2048 603 296.526  
2019_11_11_18_04_55_913 1573517095913 2062 2053 255 125.662  
2019_11_11_18_04_55_930 1573517095930 2079 2070 568 279.179  
2019_11_11_18_04_55_931 1573517095931 2080 2071 194 96.0811  
2019_11_11_18_04_55_936 1573517095936 2085 2076 350 171.951  
2019_11_11_18_04_55_937 1573517095937 2086 2077 450 220.964  
2019_11_11_18_04_55_952 1573517095952 2101 2092 113 56.9711  
2019_11_11_18_04_55_953 1573517095953 2102 2093 81 41.5738  
2019_11_11_18_04_55_972 1573517095972 2121 2112 218 107.707  
2019_11_11_18_04_55_979 1573517095979 2128 2119 58 30.5256  
2019_11_11_18_04_55_987 1573517095987 2136 2127 116 58.4162  
2019_11_11_18_04_56_017 1573517096017 2166 2157 192 95.1131  
2019_11_11_18_04_56_032 1573517096032 2181 2172 429 210.646  
2019_11_11_18_04_56_045 1573517096045 2194 2185 366 179.773  
2019_11_11_18_04_56_066 1573517096066 2215 2206 370 181.73  
2019_11_11_18_04_56_078 1573517096078 2227 2218 222 109.646  
2019_11_11_18_04_56_095 1573517096095 2244 2234 151 75.2949  
2019_11_11_18_04_56_100 1573517096100 2249 2239 117 58.898  
2019_11_11_18_04_56_102 1573517096102 2251 2241 160 79.641  
2019_11_11_18_04_56_160 1573517096160 2309 2299 474 232.771  
2019_11_11_18_04_56_165 1573517096165 2314 2304 436 214.084  
2019_11_11_18_04_56_167 1573517096167 2316 2306 372 182.708  
2019_11_11_18_04_56_206 1573517096206 2355 2345 189 93.6613  
2019_11_11_18_04_56_282 1573517096282 2431 2421 183 90.7585  
2019_11_11_18_04_56_293 1573517096293 2442 2432 473 232.278  
2019_11_11_18_04_56_296 1573517096296 2445 2435 1172 583.611  
2019_11_11_18_04_56_311 1573517096311 2460 2450 2201 1127.1  
2019_11_11_18_04_56_324 1573517096324 2473 2463 184 91.2422  
2019_11_11_18_04_56_350 1573517096350 2499 2489 257 126.634  
2019_11_11_18_04_56_365 1573517096365 2514 2504 204 100.923  
2019_11_11_18_04_56_372 1573517096372 2521 2511 1178 586.69  
2019_11_11_18_04_56_390 1573517096390 2539 2529 133 66.6099  
2019_11_11_18_04_56_453 1573517096453 2602 2592 290 142.685  
2019_11_11_18_04_56_475 1573517096475 2624 2614 316 155.354  
2019_11_11_18_04_56_533 1573517096533 2682 2671 222 109.646  
2019_11_11_18_04_56_534 1573517096534 2683 2672 155 77.2262  
2019_11_11_18_04_56_548 1573517096548 2697 2686 593 291.566  
2019_11_11_18_04_56_602 1573517096602 2751 2740 509 250.02  
2019_11_11_18_04_56_612 1573517096612 2761 2750 160 79.641  
2019_11_11_18_04_56_617 1573517096617 2766 2755 245 120.805  
2019_11_11_18_04_56_638 1573517096638 2787 2776 173 85.9229  
2019_11_11_18_04_56_650 1573517096650 2799 2788 275 135.385  
2019_11_11_18_04_56_672 1573517096672 2821 2810 957 474.009  
2019_11_11_18_04_56_718 1573517096718 2867 2856 377 185.155  
2019_11_11_18_04_56_734 1573517096734 2883 2872 206 101.892  
2019_11_11_18_04_56_738 1573517096738 2887 2876 348 170.973  
2019_11_11_18_04_56_756 1573517096756 2905 2894 686 337.806  
2019_11_11_18_04_56_757 1573517096757 2906 2895 791 390.321  
2019_11_11_18_04_56_805 1573517096805 2954 2943 273 134.412  
2019_11_11_18_04_56_814 1573517096814 2963 2952 323 158.768  
2019_11_11_18_04_56_834 1573517096834 2983 2972 878 434.08  
2019_11_11_18_04_56_850 1573517096850 2999 2987 174 86.4063  
2019_11_11_18_04_56_873 1573517096873 3022 3010 236 116.437  
2019_11_11_18_04_56_909 1573517096909 3058 3046 480 235.725  
2019_11_11_18_04_56_992 1573517096992 3141 3129 432 212.119  
2019_11_11_18_04_56_995 1573517096995 3144 3132 107 54.0818  
2019_11_11_18_04_57_000 1573517097000 3149 3137 443 217.523  
2019_11_11_18_04_57_026 1573517097026 3175 3163 147 73.3641  
2019_11_11_18_04_57_045 1573517097045 3194 3182 181 89.7911  
2019_11_11_18_04_57_059 1573517097059 3208 3196 410 201.323  
2019_11_11_18_04_57_075 1573517097075 3224 3212 358 175.861  
2019_11_11_18_04_57_097 1573517097097 3246 3234 454 222.93  
2019_11_11_18_04_57_120 1573517097120 3269 3257 137 68.5391  
2019_11_11_18_04_57_213 1573517097213 3362 3350 294 144.633  
2019_11_11_18_04_57_219 1573517097219 3368 3356 244 120.32  
2019_11_11_18_04_57_231 1573517097231 3380 3368 617 303.474  
2019_11_11_18_04_57_235 1573517097235 3384 3372 535 262.857  
2019_11_11_18_04_57_268 1573517097268 3417 3405 197 97.5334  
2019_11_11_18_04_57_316 1573517097316 3465 3452 413 202.794  
2019_11_11_18_04_57_323 1573517097323 3472 3459 322 158.28  
2019_11_11_18_04_57_340 1573517097340 3489 3476 201 99.4701  
2019_11_11_18_04_57_342 1573517097342 3491 3478 495 243.116  
2019_11_11_18_04_57_404 1573517097404 3553 3540 180 89.3075  
2019_11_11_18_04_57_428 1573517097428 3577 3564 188 93.1774  
2019_11_11_18_04_57_445 1573517097445 3594 3581 1553 781.195  
2019_11_11_18_04_57_458 1573517097458 3607 3594 364 178.795  
2019_11_11_18_04_57_462 1573517097462 3611 3598 154 76.7433  
2019_11_11_18_04_57_463 1573517097463 3612 3599 4095 2209.31  
2019_11_11_18_04_57_517 1573517097517 3666 3653 1061 526.855  
2019_11_11_18_04_57_523 1573517097523 3672 3659 111 56.0079  
2019_11_11_18_04_57_539 1573517097539 3688 3675 247 121.777  
2019_11_11_18_04_57_557 1573517097557 3706 3693 4095 2209.31  
2019_11_11_18_04_57_559 1573517097559 3708 3695 967 479.076  
2019_11_11_18_04_57_560 1573517097560 3709 3696 280 137.818  
2019_11_11_18_04_57_577 1573517097577 3726 3713 128 64.1991  
2019_11_11_18_04_57_582 1573517097582 3731 3717 452 221.947  
2019_11_11_18_04_57_584 1573517097584 3733 3719 849 419.469  
2019_11_11_18_04_57_609 1573517097609 3758 3744 363 178.306  
2019_11_11_18_04_57_610 1573517097610 3759 3745 273 134.412  
2019_11_11_18_04_57_631 1573517097631 3780 3766 745 367.274  
2019_11_11_18_04_57_635 1573517097635 3784 3770 683 336.311  
2019_11_11_18_04_57_645 1573517097645 3794 3780 683 336.311  
2019_11_11_18_04_57_650 1573517097650 3799 3785 408 200.342  
2019_11_11_18_04_57_659 1573517097659 3808 3794 177 87.8568  
2019_11_11_18_04_57_674 1573517097674 3823 3809 192 95.1131  
2019_11_11_18_04_57_695 1573517097695 3844 3830 199 98.5017  
2019_11_11_18_04_57_696 1573517097696 3845 3831 4095 2209.31  
2019_11_11_18_04_57_705 1573517097705 3854 3840 1832 928.604  
2019_11_11_18_04_57_708 1573517097708 3857 3843 1003 497.344  
2019_11_11_18_04_57_722 1573517097722 3871 3857 1067 529.914  
2019_11_11_18_04_57_724 1573517097724 3873 3859 293 144.146  
2019_11_11_18_04_57_741 1573517097741 3890 3876 228 112.555  
2019_11_11_18_04_57_752 1573517097752 3901 3886 102 51.6749  
2019_11_11_18_04_57_875 1573517097875 4024 4009 496 243.609  
2019_11_11_18_04_57_875 1573517097875 4024 4009 275 135.385  
2019_11_11_18_04_57_876 1573517097876 4025 4010 140 69.9862  
2019_11_11_18_04_57_876 1573517097876 4025 4010 226 111.585  
2019_11_11_18_04_57_877 1573517097877 4026 4011 376 184.666  
2019_11_11_18_04_57_882 1573517097882 4031 4016 399 195.93  
2019_11_11_18_04_57_893 1573517097893 4042 4027 197 97.5334  
2019_11_11_18_04_57_909 1573517097909 4058 4043 492 241.637  
2019_11_11_18_04_57_939 1573517097939 4088 4073 336 165.112  
2019_11_11_18_04_57_952 1573517097952 4101 4086 494 242.623  
2019_11_11_18_04_57_986 1573517097986 4135 4120 306 150.479  
2019_11_11_18_04_57_987 1573517097987 4136 4121 423 207.701  
2019_11_11_18_04_57_993 1573517097993 4142 4127 255 125.662  
2019_11_11_18_04_57_996 1573517097996 4145 4130 150 74.8121  
2019_11_11_18_04_58_006 1573517098006 4155 4140 319 156.817  
2019_11_11_18_04_58_026 1573517098026 4175 4160 271 133.44  
2019_11_11_18_04_58_035 1573517098035 4184 4169 225 111.1  
2019_11_11_18_04_58_043 1573517098043 4192 4176 130 65.1633  
2019_11_11_18_04_58_058 1573517098058 4207 4191 280 137.818  
2019_11_11_18_04_58_060 1573517098060 4209 4193 267 131.495  
2019_11_11_18_04_58_064 1573517098064 4213 4197 210 103.829  
2019_11_11_18_04_58_109 1573517098109 4258 4242 84 43.016  
2019_11_11_18_04_58_117 1573517098117 4266 4250 741 365.273  
2019_11_11_18_04_58_126 1573517098126 4275 4259 609 299.503  
2019_11_11_18_04_58_179 1573517098179 4328 4312 255 125.662  
2019_11_11_18_04_58_194 1573517098194 4343 4327 364 178.795  
2019_11_11_18_04_58_220 1573517098220 4369 4353 437 214.575  
2019_11_11_18_04_58_222 1573517098222 4371 4355 388 190.541  
2019_11_11_18_04_58_246 1573517098246 4395 4379 306 150.479  
2019_11_11_18_04_58_250 1573517098250 4399 4383 780 384.804  
2019_11_11_18_04_58_261 1573517098261 4410 4394 616 302.978  
2019_11_11_18_04_58_279 1573517098279 4428 4412 481 236.218  
2019_11_11_18_04_58_280 1573517098280 4429 4413 152 75.7777  
2019_11_11_18_04_58_283 1573517098283 4432 4416 108 54.5633  
2019_11_11_18_04_58_287 1573517098287 4436 4419 245 120.805  
2019_11_11_18_04_58_290 1573517098290 4439 4422 152 75.7777  
2019_11_11_18_04_58_304 1573517098304 4453 4436 128 64.1991  
2019_11_11_18_04_58_308 1573517098308 4457 4440 210 103.829  
2019_11_11_18_04_58_309 1573517098309 4458 4441 225 111.1  
2019_11_11_18_04_58_314 1573517098314 4463 4446 677 333.32  
2019_11_11_18_04_58_319 1573517098319 4468 4451 770 379.792  
2019_11_11_18_04_58_386 1573517098386 4535 4518 355 174.394  
2019_11_11_18_04_58_412 1573517098412 4561 4544 287 141.224  
2019_11_11_18_04_58_413 1573517098413 4562 4545 174 86.4063  
2019_11_11_18_04_58_420 1573517098420 4569 4552 208 102.861  
2019_11_11_18_04_58_435 1573517098435 4584 4567 635 312.417  
2019_11_11_18_04_58_454 1573517098454 4603 4586 249 122.748  
2019_11_11_18_04_58_469 1573517098469 4618 4601 298 146.581  
2019_11_11_18_04_58_472 1573517098472 4621 4604 514 252.487  
2019_11_11_18_04_58_491 1573517098491 4640 4623 39 21.4106  
2019_11_11_18_04_58_500 1573517098500 4649 4632 1227 611.869  
2019_11_11_18_04_58_537 1573517098537 4686 4668 255 125.662  
2019_11_11_18_04_58_575 1573517098575 4724 4706 296 145.607  
2019_11_11_18_04_58_591 1573517098591 4740 4722 243 119.834  
2019_11_11_18_04_58_606 1573517098606 4755 4737 160 79.641  
2019_11_11_18_04_58_616 1573517098616 4765 4747 1286 642.281  
2019_11_11_18_04_58_641 1573517098641 4790 4772 199 98.5017  
2019_11_11_18_04_58_648 1573517098648 4797 4779 162 80.6071  
2019_11_11_18_04_58_672 1573517098672 4821 4803 185 91.726  
2019_11_11_18_04_58_674 1573517098674 4823 4805 283 139.278  
2019_11_11_18_04_58_676 1573517098676 4825 4807 722 355.775  
2019_11_11_18_04_58_681 1573517098681 4830 4812 2863 1493.3  
2019_11_11_18_04_58_690 1573517098690 4839 4821 137 68.5391  
2019_11_11_18_04_58_698 1573517098698 4847 4829 3339 1764.62  
2019_11_11_18_04_58_727 1573517098727 4876 4858 403 197.891  
2019_11_11_18_04_58_753 1573517098753 4902 4884 208 102.861  
2019_11_11_18_04_58_754 1573517098754 4903 4885 467 229.325  
2019_11_11_18_04_58_773 1573517098773 4922 4904 355 174.394  
2019_11_11_18_04_58_783 1573517098783 4932 4913 334 164.136  
2019_11_11_18_04_58_788 1573517098788 4937 4918 191 94.6291  
2019_11_11_18_04_58_819 1573517098819 4968 4949 291 143.172  
2019_11_11_18_04_58_823 1573517098823 4972 4953 469 230.309  
2019_11_11_18_04_58_828 1573517098828 4977 4958 323 158.768  
2019_11_11_18_04_58_885 1573517098885 5034 5015 4095 2209.31  
2019_11_11_18_04_58_916 1573517098916 5065 5046 2034 1036.77  
2019_11_11_18_04_58_931 1573517098931 5080 5061 147 73.3641  
2019_11_11_18_04_58_958 1573517098958 5107 5088 853 421.483  
2019_11_11_18_04_58_967 1573517098967 5116 5097 439 215.558  
2019_11_11_18_04_58_968 1573517098968 5117 5098 375 184.176  
2019_11_11_18_04_58_970 1573517098970 5119 5100 521 255.942  
2019_11_11_18_04_58_986 1573517098986 5135 5116 1113 553.398  
2019_11_11_18_04_58_996 1573517098996 5145 5126 289 142.198  
2019_11_11_18_04_59_012 1573517099012 5161 5142 112 56.4895  
2019_11_11_18_04_59_020 1573517099020 5169 5150 198 98.0175  
2019_11_11_18_04_59_022 1573517099022 5171 5152 241 118.864  
2019_11_11_18_04_59_069 1573517099069 5218 5198 141 70.4687  
2019_11_11_18_04_59_081 1573517099081 5230 5210 2272 1165.76  
2019_11_11_18_04_59_099 1573517099099 5248 5228 300 147.555  
2019_11_11_18_04_59_100 1573517099100 5249 5229 160 79.641  
2019_11_11_18_04_59_107 1573517099107 5256 5236 1206 601.069  
2019_11_11_18_04_59_110 1573517099110 5259 5239 173 85.9229  
2019_11_11_18_04_59_117 1573517099117 5266 5246 324 159.256  
2019_11_11_18_04_59_194 1573517099194 5343 5323 790 389.819  
2019_11_11_18_04_59_216 1573517099216 5365 5345 205 101.407  
2019_11_11_18_04_59_219 1573517099219 5368 5348 455 223.422  
2019_11_11_18_04_59_224 1573517099224 5373 5353 157 78.192  
2019_11_11_18_04_59_225 1573517099225 5374 5354 219 108.191  
2019_11_11_18_04_59_277 1573517099277 5426 5406 713 351.279  
2019_11_11_18_04_59_282 1573517099282 5431 5411 220 108.676  
2019_11_11_18_04_59_285 1573517099285 5434 5414 263 129.55  
2019_11_11_18_04_59_301 1573517099301 5450 5430 338 166.089  
2019_11_11_18_04_59_310 1573517099310 5459 5439 259 127.606  
2019_11_11_18_04_59_325 1573517099325 5474 5454 326 160.232  
2019_11_11_18_04_59_346 1573517099346 5495 5474 79 40.6124  
2019_11_11_18_04_59_369 1573517099369 5518 5497 806 397.85  
2019_11_11_18_04_59_396 1573517099396 5545 5524 204 100.923  
2019_11_11_18_04_59_417 1573517099417 5566 5545 485 238.188  
2019_11_11_18_04_59_430 1573517099430 5579 5558 106 53.6004  
2019_11_11_18_04_59_454 1573517099454 5603 5582 146 72.8814  
2019_11_11_18_04_59_464 1573517099464 5613 5592 95 48.3064  
2019_11_11_18_04_59_471 1573517099471 5620 5599 188 93.1774  
2019_11_11_18_04_59_472 1573517099472 5621 5600 158 78.675  
2019_11_11_18_04_59_477 1573517099477 5626 5605 562 276.209  
2019_11_11_18_04_59_480 1573517099480 5629 5608 294 144.633  
2019_11_11_18_04_59_483 1573517099483 5632 5611 211 104.314  
2019_11_11_18_04_59_485 1573517099485 5634 5613 877 433.576  
2019_11_11_18_04_59_493 1573517099493 5642 5621 555 272.745  
2019_11_11_18_04_59_495 1573517099495 5644 5623 1342 671.242  
2019_11_11_18_04_59_499 1573517099499 5648 5627 878 434.08  
2019_11_11_18_04_59_526 1573517099526 5675 5654 845 417.455  
2019_11_11_18_04_59_529 1573517099529 5678 5656 431 211.628  
2019_11_11_18_04_59_562 1573517099562 5711 5689 307 150.966  
2019_11_11_18_04_59_576 1573517099576 5725 5703 481 236.218  
2019_11_11_18_04_59_580 1573517099580 5729 5707 4095 2209.31  
2019_11_11_18_04_59_584 1573517099584 5733 5711 1101 547.266  
2019_11_11_18_04_59_607 1573517099607 5756 5734 122 61.3071  
2019_11_11_18_04_59_617 1573517099617 5766 5744 346 169.996  
2019_11_11_18_04_59_674 1573517099674 5823 5801 178 88.3403  
2019_11_11_18_04_59_682 1573517099682 5831 5809 211 104.314  
2019_11_11_18_04_59_684 1573517099684 5833 5811 1202 599.013  
2019_11_11_18_04_59_705 1573517099705 5854 5832 355 174.394  
2019_11_11_18_04_59_708 1573517099708 5857 5835 1066 529.404  
2019_11_11_18_04_59_714 1573517099714 5863 5841 318 156.329  
2019_11_11_18_04_59_742 1573517099742 5891 5869 2305 1183.77  
2019_11_11_18_04_59_813 1573517099813 5962 5940 264 130.036  
2019_11_11_18_04_59_891 1573517099891 6040 6018 786 387.813  
2019_11_11_18_04_59_891 1573517099891 6040 6018 1394 698.217  
2019_11_11_18_04_59_892 1573517099892 6041 6018 1668 841.676  
2019_11_11_18_04_59_892 1573517099892 6041 6018 375 184.176  
2019_11_11_18_04_59_894 1573517099894 6043 6020 281 138.304  
2019_11_11_18_04_59_932 1573517099932 6081 6058 226 111.585  
2019_11_11_18_04_59_934 1573517099934 6083 6060 257 126.634  
2019_11_11_18_04_59_939 1573517099939 6088 6065 992 491.758  
2019_11_11_18_04_59_948 1573517099948 6097 6074 346 169.996  
2019_11_11_18_04_59_953 1573517099953 6102 6079 145 72.3988  
2019_11_11_18_04_59_968 1573517099968 6117 6094 216 106.737  
2019_11_11_18_04_59_977 1573517099977 6126 6103 396 194.46  
2019_11_11_18_04_59_981 1573517099981 6130 6107 239 117.893  
2019_11_11_18_04_59_990 1573517099990 6139 6116 440 216.049  
2019_11_11_18_04_59_995 1573517099995 6144 6121 111 56.0079  
2019_11_11_18_05_00_005 1573517100005 6154 6131 335 164.624  
2019_11_11_18_05_00_012 1573517100012 6161 6138 286 140.738  
2019_11_11_18_05_00_027 1573517100027 6176 6153 350 171.951  
2019_11_11_18_05_00_069 1573517100069 6218 6195 1772 896.709  
2019_11_11_18_05_00_093 1573517100093 6242 6218 173 85.9229  
2019_11_11_18_05_00_123 1573517100123 6272 6248 246 121.291  
2019_11_11_18_05_00_134 1573517100134 6283 6259 262 129.064  
2019_11_11_18_05_00_136 1573517100136 6285 6261 154 76.7433  
2019_11_11_18_05_00_162 1573517100162 6311 6287 317 155.841  
2019_11_11_18_05_00_181 1573517100181 6330 6306 1197 596.445  
2019_11_11_18_05_00_202 1573517100202 6351 6327 242 119.349  
2019_11_11_18_05_00_205 1573517100205 6354 6330 165 82.0565  
2019_11_11_18_05_00_217 1573517100217 6366 6342 275 135.385  
2019_11_11_18_05_00_221 1573517100221 6370 6346 414 203.285  
2019_11_11_18_05_00_259 1573517100259 6408 6384 138 69.0214  
2019_11_11_18_05_00_272 1573517100272 6421 6397 202 99.9544  
2019_11_11_18_05_00_283 1573517100283 6432 6408 465 228.341  
2019_11_11_18_05_00_337 1573517100337 6486 6462 878 434.08  
