1573522334181 2019_11_11_19_32_14_181 2.734449 0.478300  0.000014786
2019_11_11_19_32_16_474 1573522336474 2293 2285 591 290.574  
2019_11_11_19_32_16_478 1573522336478 2297 2289 285 140.251  
2019_11_11_19_32_16_479 1573522336479 2298 2290 145 72.3988  
2019_11_11_19_32_16_514 1573522336514 2333 2325 715 352.278  
2019_11_11_19_32_16_773 1573522336773 2592 2583 396 194.46  
2019_11_11_19_32_16_774 1573522336774 2593 2584 324 159.256  
2019_11_11_19_32_16_775 1573522336775 2594 2585 98 49.7499  
2019_11_11_19_32_16_775 1573522336775 2594 2585 273 134.412  
2019_11_11_19_32_16_775 1573522336775 2594 2585 164 81.5733  
2019_11_11_19_32_16_775 1573522336775 2594 2585 353 173.417  
2019_11_11_19_32_16_775 1573522336775 2594 2585 304 149.504  
2019_11_11_19_32_16_775 1573522336775 2594 2585 690 339.801  
2019_11_11_19_32_16_776 1573522336776 2595 2586 77 39.6512  
2019_11_11_19_32_16_776 1573522336776 2595 2586 125 62.753  
2019_11_11_19_32_16_776 1573522336776 2595 2586 604 297.022  
2019_11_11_19_32_16_776 1573522336776 2595 2586 574 282.15  
2019_11_11_19_32_16_776 1573522336776 2595 2586 379 186.134  
2019_11_11_19_32_16_776 1573522336776 2595 2586 188 93.1774  
2019_11_11_19_32_16_776 1573522336776 2595 2586 375 184.176  
2019_11_11_19_32_16_776 1573522336776 2595 2586 227 112.07  
2019_11_11_19_32_16_777 1573522336777 2596 2587 211 104.314  
2019_11_11_19_32_16_810 1573522336810 2629 2619 403 197.891  
2019_11_11_19_32_16_812 1573522336812 2631 2621 164 81.5733  
2019_11_11_19_32_16_819 1573522336819 2638 2628 1131 562.605  
2019_11_11_19_32_16_847 1573522336847 2666 2656 168 83.5062  
2019_11_11_19_32_16_864 1573522336864 2683 2673 101 51.1936  
2019_11_11_19_32_16_867 1573522336867 2686 2676 423 207.701  
2019_11_11_19_32_16_870 1573522336870 2689 2679 255 125.662  
2019_11_11_19_32_16_880 1573522336880 2699 2689 440 216.049  
2019_11_11_19_32_16_894 1573522336894 2713 2703 135 67.5744  
2019_11_11_19_32_16_922 1573522336922 2741 2731 227 112.07  
2019_11_11_19_32_16_945 1573522336945 2764 2754 820 404.882  
2019_11_11_19_32_16_961 1573522336961 2780 2770 180 89.3075  
2019_11_11_19_32_16_972 1573522336972 2791 2781 405 198.871  
2019_11_11_19_32_16_989 1573522336989 2808 2798 180 89.3075  
2019_11_11_19_32_16_998 1573522336998 2817 2807 84 43.016  
2019_11_11_19_32_17_027 1573522337027 2846 2836 172 85.4395  
2019_11_11_19_32_17_029 1573522337029 2848 2838 42 22.8491  
2019_11_11_19_32_17_036 1573522337036 2855 2845 1030 511.07  
2019_11_11_19_32_17_074 1573522337074 2893 2882 141 70.4687  
2019_11_11_19_32_17_082 1573522337082 2901 2890 1396 699.256  
2019_11_11_19_32_17_086 1573522337086 2905 2894 333 163.648  
2019_11_11_19_32_17_089 1573522337089 2908 2897 141 70.4687  
2019_11_11_19_32_17_111 1573522337111 2930 2919 194 96.0811  
2019_11_11_19_32_17_118 1573522337118 2937 2926 227 112.07  
2019_11_11_19_32_17_127 1573522337127 2946 2935 312 153.403  
2019_11_11_19_32_17_148 1573522337148 2967 2956 114 57.4528  
2019_11_11_19_32_17_173 1573522337173 2992 2981 242 119.349  
2019_11_11_19_32_17_181 1573522337181 3000 2989 95 48.3064  
2019_11_11_19_32_17_185 1573522337185 3004 2993 560 275.219  
2019_11_11_19_32_17_246 1573522337246 3065 3054 163 81.0902  
2019_11_11_19_32_17_251 1573522337251 3070 3059 464 227.849  
2019_11_11_19_32_17_270 1573522337270 3089 3078 363 178.306  
2019_11_11_19_32_17_275 1573522337275 3094 3083 284 139.764  
2019_11_11_19_32_17_345 1573522337345 3164 3153 179 88.8239  
2019_11_11_19_32_17_357 1573522337357 3176 3165 418 205.247  
2019_11_11_19_32_17_358 1573522337358 3177 3165 280 137.818  
2019_11_11_19_32_17_359 1573522337359 3178 3166 144 71.9162  
2019_11_11_19_32_17_361 1573522337361 3180 3168 706 347.784  
2019_11_11_19_32_17_371 1573522337371 3190 3178 100 50.7123  
2019_11_11_19_32_17_378 1573522337378 3197 3185 525 257.917  
2019_11_11_19_32_17_386 1573522337386 3205 3193 2253 1155.4  
2019_11_11_19_32_17_387 1573522337387 3206 3194 445 218.506  
2019_11_11_19_32_17_400 1573522337400 3219 3207 1999 1017.94  
2019_11_11_19_32_17_416 1573522337416 3235 3223 658 323.858  
2019_11_11_19_32_17_429 1573522337429 3248 3236 468 229.817  
2019_11_11_19_32_17_444 1573522337444 3263 3251 243 119.834  
2019_11_11_19_32_17_445 1573522337445 3264 3252 142 70.9512  
2019_11_11_19_32_17_458 1573522337458 3277 3265 474 232.771  
2019_11_11_19_32_17_463 1573522337463 3282 3270 539 264.834  
2019_11_11_19_32_17_470 1573522337470 3289 3277 385 189.072  
2019_11_11_19_32_17_490 1573522337490 3309 3297 347 170.485  
2019_11_11_19_32_17_518 1573522337518 3337 3325 164 81.5733  
2019_11_11_19_32_17_525 1573522337525 3344 3331 244 120.32  
2019_11_11_19_32_17_537 1573522337537 3356 3343 233 114.981  
2019_11_11_19_32_17_560 1573522337560 3379 3366 333 163.648  
2019_11_11_19_32_17_583 1573522337583 3402 3389 397 194.95  
2019_11_11_19_32_17_594 1573522337594 3413 3400 223 110.131  
2019_11_11_19_32_17_643 1573522337643 3462 3449 363 178.306  
2019_11_11_19_32_17_649 1573522337649 3468 3455 149 74.3294  
2019_11_11_19_32_17_683 1573522337683 3502 3489 377 185.155  
2019_11_11_19_32_17_687 1573522337687 3506 3493 354 173.906  
2019_11_11_19_32_17_697 1573522337697 3516 3503 125 62.753  
2019_11_11_19_32_17_720 1573522337720 3539 3526 205 101.407  
2019_11_11_19_32_17_755 1573522337755 3574 3561 449 220.472  
2019_11_11_19_32_17_804 1573522337804 3623 3610 338 166.089  
2019_11_11_19_32_17_811 1573522337811 3630 3617 352 172.928  
2019_11_11_19_32_17_821 1573522337821 3640 3627 320 157.305  
2019_11_11_19_32_17_828 1573522337828 3647 3634 206 101.892  
2019_11_11_19_32_17_837 1573522337837 3656 3643 255 125.662  
2019_11_11_19_32_17_847 1573522337847 3666 3652 298 146.581  
2019_11_11_19_32_17_849 1573522337849 3668 3654 551 270.767  
2019_11_11_19_32_17_875 1573522337875 3694 3680 747 368.275  
2019_11_11_19_32_17_906 1573522337906 3725 3711 132 66.1277  
2019_11_11_19_32_17_925 1573522337925 3744 3730 864 427.023  
2019_11_11_19_32_17_953 1573522337953 3772 3758 184 91.2422  
2019_11_11_19_32_17_961 1573522337961 3780 3766 2511 1296.97  
2019_11_11_19_32_17_979 1573522337979 3798 3784 159 79.1579  
2019_11_11_19_32_18_024 1573522338024 3843 3829 848 418.965  
2019_11_11_19_32_18_025 1573522338025 3844 3830 1597 804.289  
2019_11_11_19_32_18_038 1573522338038 3857 3843 586 288.096  
2019_11_11_19_32_18_062 1573522338062 3881 3867 544 267.305  
2019_11_11_19_32_18_071 1573522338071 3890 3876 137 68.5391  
2019_11_11_19_32_18_080 1573522338080 3899 3885 131 65.6455  
2019_11_11_19_32_18_082 1573522338082 3901 3887 268 131.981  
2019_11_11_19_32_18_106 1573522338106 3925 3911 113 56.9711  
2019_11_11_19_32_18_111 1573522338111 3930 3916 892 441.142  
2019_11_11_19_32_18_114 1573522338114 3933 3918 249 122.748  
2019_11_11_19_32_18_115 1573522338115 3934 3919 2387 1228.68  
2019_11_11_19_32_18_118 1573522338118 3937 3922 4095 2209.31  
2019_11_11_19_32_18_155 1573522338155 3974 3959 214 105.768  
2019_11_11_19_32_18_172 1573522338172 3991 3976 331 162.672  
2019_11_11_19_32_18_181 1573522338181 4000 3985 818 403.877  
2019_11_11_19_32_18_192 1573522338192 4011 3996 267 131.495  
2019_11_11_19_32_18_203 1573522338203 4022 4007 615 302.481  
2019_11_11_19_32_18_204 1573522338204 4023 4008 2294 1177.76  
2019_11_11_19_32_18_220 1573522338220 4039 4024 274 134.899  
2019_11_11_19_32_18_225 1573522338225 4044 4029 537 263.845  
2019_11_11_19_32_18_226 1573522338226 4045 4030 160 79.641  
2019_11_11_19_32_18_272 1573522338272 4091 4076 363 178.306  
2019_11_11_19_32_18_282 1573522338282 4101 4086 339 166.577  
2019_11_11_19_32_18_287 1573522338287 4106 4091 1935 983.606  
2019_11_11_19_32_18_350 1573522338350 4169 4154 1780 900.955  
2019_11_11_19_32_18_358 1573522338358 4177 4162 188 93.1774  
2019_11_11_19_32_18_364 1573522338364 4183 4168 104 52.6376  
2019_11_11_19_32_18_379 1573522338379 4198 4182 166 82.5397  
2019_11_11_19_32_18_405 1573522338405 4224 4208 455 223.422  
2019_11_11_19_32_18_406 1573522338406 4225 4209 281 138.304  
2019_11_11_19_32_18_407 1573522338407 4226 4210 338 166.089  
2019_11_11_19_32_18_408 1573522338408 4227 4211 550 270.272  
2019_11_11_19_32_18_409 1573522338409 4228 4212 254 125.177  
2019_11_11_19_32_18_439 1573522338439 4258 4242 200 98.9859  
2019_11_11_19_32_18_441 1573522338441 4260 4244 1383 692.504  
2019_11_11_19_32_18_448 1573522338448 4267 4251 264 130.036  
2019_11_11_19_32_18_484 1573522338484 4303 4287 2795 1455.09  
2019_11_11_19_32_18_503 1573522338503 4322 4306 449 220.472  
2019_11_11_19_32_18_515 1573522338515 4334 4318 204 100.923  
2019_11_11_19_32_18_523 1573522338523 4342 4326 435 213.593  
2019_11_11_19_32_18_532 1573522338532 4351 4335 261 128.578  
2019_11_11_19_32_18_535 1573522338535 4354 4338 3562 1894.04  
2019_11_11_19_32_18_549 1573522338549 4368 4352 309 151.941  
2019_11_11_19_32_18_560 1573522338560 4379 4363 372 182.708  
2019_11_11_19_32_18_821 1573522338821 4640 4623 453 222.439  
2019_11_11_19_32_18_822 1573522338822 4641 4624 447 219.489  
2019_11_11_19_32_18_823 1573522338823 4642 4625 243 119.834  
2019_11_11_19_32_18_823 1573522338823 4642 4625 246 121.291  
2019_11_11_19_32_18_823 1573522338823 4642 4625 107 54.0818  
2019_11_11_19_32_18_823 1573522338823 4642 4625 819 404.38  
2019_11_11_19_32_18_823 1573522338823 4642 4625 466 228.833  
2019_11_11_19_32_18_823 1573522338823 4642 4625 397 194.95  
2019_11_11_19_32_18_823 1573522338823 4642 4625 4095 2209.31  
2019_11_11_19_32_18_824 1573522338824 4643 4626 2915 1522.62  
2019_11_11_19_32_18_824 1573522338824 4643 4626 861 425.512  
2019_11_11_19_32_18_824 1573522338824 4643 4626 206 101.892  
2019_11_11_19_32_18_824 1573522338824 4643 4626 327 160.72  
2019_11_11_19_32_18_824 1573522338824 4643 4626 261 128.578  
2019_11_11_19_32_18_824 1573522338824 4643 4626 135 67.5744  
2019_11_11_19_32_18_824 1573522338824 4643 4626 129 64.6812  
2019_11_11_19_32_18_824 1573522338824 4643 4626 222 109.646  
2019_11_11_19_32_18_825 1573522338825 4644 4626 811 400.361  
2019_11_11_19_32_18_825 1573522338825 4644 4626 204 100.923  
2019_11_11_19_32_18_825 1573522338825 4644 4626 1133 563.629  
2019_11_11_19_32_18_829 1573522338829 4648 4630 686 337.806  
2019_11_11_19_32_18_843 1573522338843 4662 4644 180 89.3075  
2019_11_11_19_32_18_848 1573522338848 4667 4649 231 114.011  
2019_11_11_19_32_18_865 1573522338865 4684 4666 502 246.567  
2019_11_11_19_32_18_866 1573522338866 4685 4667 278 136.845  
2019_11_11_19_32_18_870 1573522338870 4689 4671 1195 595.417  
2019_11_11_19_32_18_872 1573522338872 4691 4673 269 132.467  
2019_11_11_19_32_18_882 1573522338882 4701 4683 333 163.648  
2019_11_11_19_32_18_972 1573522338972 4791 4773 311 152.916  
2019_11_11_19_32_18_975 1573522338975 4794 4776 359 176.35  
2019_11_11_19_32_18_984 1573522338984 4803 4785 281 138.304  
2019_11_11_19_32_19_007 1573522339007 4826 4808 217 107.222  
2019_11_11_19_32_19_041 1573522339041 4860 4842 1888 958.469  
2019_11_11_19_32_19_064 1573522339064 4883 4865 386 189.561  
2019_11_11_19_32_19_080 1573522339080 4899 4880 1398 700.295  
2019_11_11_19_32_19_093 1573522339093 4912 4893 403 197.891  
2019_11_11_19_32_19_105 1573522339105 4924 4905 206 101.892  
2019_11_11_19_32_19_117 1573522339117 4936 4917 142 70.9512  
2019_11_11_19_32_19_129 1573522339129 4948 4929 330 162.184  
2019_11_11_19_32_19_132 1573522339132 4951 4932 245 120.805  
2019_11_11_19_32_19_142 1573522339142 4961 4942 670 329.833  
2019_11_11_19_32_19_160 1573522339160 4979 4960 170 84.4728  
2019_11_11_19_32_19_184 1573522339184 5003 4984 507 249.033  
2019_11_11_19_32_19_189 1573522339189 5008 4989 349 171.462  
2019_11_11_19_32_19_197 1573522339197 5016 4997 321 157.792  
2019_11_11_19_32_19_212 1573522339212 5031 5012 348 170.973  
2019_11_11_19_32_19_278 1573522339278 5097 5078 604 297.022  
2019_11_11_19_32_19_282 1573522339282 5101 5082 482 236.71  
2019_11_11_19_32_19_302 1573522339302 5121 5102 766 377.788  
2019_11_11_19_32_19_329 1573522339329 5148 5129 161 80.124  
2019_11_11_19_32_19_397 1573522339397 5216 5197 315 154.866  
2019_11_11_19_32_19_401 1573522339401 5220 5200 171 84.9561  
2019_11_11_19_32_19_432 1573522339432 5251 5231 425 208.683  
2019_11_11_19_32_19_446 1573522339446 5265 5245 292 143.659  
2019_11_11_19_32_19_451 1573522339451 5270 5250 101 51.1936  
2019_11_11_19_32_19_464 1573522339464 5283 5263 536 263.351  
2019_11_11_19_32_19_471 1573522339471 5290 5270 474 232.771  
2019_11_11_19_32_19_497 1573522339497 5316 5296 409 200.833  
2019_11_11_19_32_19_498 1573522339498 5317 5297 173 85.9229  
2019_11_11_19_32_19_499 1573522339499 5318 5298 309 151.941  
2019_11_11_19_32_19_502 1573522339502 5321 5301 273 134.412  
2019_11_11_19_32_19_514 1573522339514 5333 5313 595 292.557  
2019_11_11_19_32_19_538 1573522339538 5357 5337 473 232.278  
2019_11_11_19_32_19_547 1573522339547 5366 5346 700 344.789  
2019_11_11_19_32_19_561 1573522339561 5380 5360 1315 657.267  
2019_11_11_19_32_19_562 1573522339562 5381 5361 443 217.523  
2019_11_11_19_32_19_571 1573522339571 5390 5370 368 180.751  
2019_11_11_19_32_19_590 1573522339590 5409 5389 249 122.748  
2019_11_11_19_32_19_601 1573522339601 5420 5400 228 112.555  
2019_11_11_19_32_19_615 1573522339615 5434 5413 274 134.899  
2019_11_11_19_32_19_684 1573522339684 5503 5482 186 92.2098  
2019_11_11_19_32_19_694 1573522339694 5513 5492 1128 561.07  
2019_11_11_19_32_19_703 1573522339703 5522 5501 135 67.5744  
2019_11_11_19_32_19_722 1573522339722 5541 5520 333 163.648  
2019_11_11_19_32_19_732 1573522339732 5551 5530 274 134.899  
2019_11_11_19_32_19_746 1573522339746 5565 5544 1655 834.819  
2019_11_11_19_32_19_747 1573522339747 5566 5545 582 286.113  
2019_11_11_19_32_19_764 1573522339764 5583 5562 171 84.9561  
2019_11_11_19_32_19_802 1573522339802 5621 5600 425 208.683  
2019_11_11_19_32_19_819 1573522339819 5638 5617 419 205.738  
2019_11_11_19_32_19_830 1573522339830 5649 5628 175 86.8898  
2019_11_11_19_32_19_833 1573522339833 5652 5631 1088 540.627  
2019_11_11_19_32_19_859 1573522339859 5678 5657 218 107.707  
2019_11_11_19_32_19_862 1573522339862 5681 5660 1514 760.772  
2019_11_11_19_32_19_871 1573522339871 5690 5669 1839 932.332  
2019_11_11_19_32_19_872 1573522339872 5691 5670 965 478.063  
2019_11_11_19_32_19_961 1573522339961 5780 5758 271 133.44  
2019_11_11_19_32_19_962 1573522339962 5781 5759 161 80.124  
2019_11_11_19_32_19_963 1573522339963 5782 5760 127 63.717  
2019_11_11_19_32_19_971 1573522339971 5790 5768 351 172.439  
2019_11_11_19_32_19_990 1573522339990 5809 5787 99 50.2311  
2019_11_11_19_32_20_016 1573522340016 5835 5813 72 37.2487  
2019_11_11_19_32_20_019 1573522340019 5838 5816 456 223.914  
2019_11_11_19_32_20_058 1573522340058 5877 5855 708 348.782  
2019_11_11_19_32_20_082 1573522340082 5901 5879 146 72.8814  
2019_11_11_19_32_20_099 1573522340099 5918 5896 229 113.041  
2019_11_11_19_32_20_102 1573522340102 5921 5899 726 357.773  
2019_11_11_19_32_20_104 1573522340104 5923 5901 440 216.049  
2019_11_11_19_32_20_108 1573522340108 5927 5905 1006 498.868  
2019_11_11_19_32_20_113 1573522340113 5932 5910 146 72.8814  
2019_11_11_19_32_20_170 1573522340170 5989 5967 1584 797.46  
2019_11_11_19_32_20_180 1573522340180 5999 5977 210 103.829  
2019_11_11_19_32_20_197 1573522340197 6016 5994 174 86.4063  
2019_11_11_19_32_20_208 1573522340208 6027 6004 410 201.323  
2019_11_11_19_32_20_223 1573522340223 6042 6019 195 96.5652  
2019_11_11_19_32_20_234 1573522340234 6053 6030 702 345.788  
2019_11_11_19_32_20_244 1573522340244 6063 6040 278 136.845  
2019_11_11_19_32_20_278 1573522340278 6097 6074 380 186.624  
2019_11_11_19_32_20_283 1573522340283 6102 6079 578 284.132  
2019_11_11_19_32_20_303 1573522340303 6122 6099 129 64.6812  
2019_11_11_19_32_20_304 1573522340304 6123 6100 288 141.711  
2019_11_11_19_32_20_305 1573522340305 6124 6101 225 111.1  
2019_11_11_19_32_20_306 1573522340306 6125 6102 193 95.5971  
2019_11_11_19_32_20_339 1573522340339 6158 6135 551 270.767  
2019_11_11_19_32_20_344 1573522340344 6163 6140 343 168.531  
2019_11_11_19_32_20_348 1573522340348 6167 6144 246 121.291  
2019_11_11_19_32_20_360 1573522340360 6179 6156 86 43.9776  
2019_11_11_19_32_20_431 1573522340431 6250 6227 1449 726.835  
2019_11_11_19_32_20_438 1573522340438 6257 6234 278 136.845  
2019_11_11_19_32_20_449 1573522340449 6268 6245 401 196.91  
2019_11_11_19_32_20_463 1573522340463 6282 6258 312 153.403  
2019_11_11_19_32_20_476 1573522340476 6295 6271 385 189.072  
2019_11_11_19_32_20_532 1573522340532 6351 6327 172 85.4395  
2019_11_11_19_32_20_556 1573522340556 6375 6351 329 161.696  
2019_11_11_19_32_20_590 1573522340590 6409 6385 137 68.5391  
2019_11_11_19_32_20_869 1573522340869 6688 6664 385 189.072  
2019_11_11_19_32_20_870 1573522340870 6689 6665 722 355.775  
2019_11_11_19_32_20_871 1573522340871 6690 6666 716 352.777  
2019_11_11_19_32_20_871 1573522340871 6690 6666 207 102.376  
2019_11_11_19_32_20_871 1573522340871 6690 6666 200 98.9859  
2019_11_11_19_32_20_871 1573522340871 6690 6666 171 84.9561  
2019_11_11_19_32_20_871 1573522340871 6690 6666 341 167.554  
2019_11_11_19_32_20_871 1573522340871 6690 6666 276 135.872  
