1573527187986 2019_11_11_20_53_07_986 2.734449 0.478300  0.000014786
2019_11_11_20_53_09_945 1573527189945 1959 1950 549 269.778  
2019_11_11_20_53_09_950 1573527189950 1964 1955 364 178.795  
2019_11_11_20_53_09_961 1573527189961 1975 1966 395 193.97  
2019_11_11_20_53_09_973 1573527189973 1987 1978 310 152.428  
2019_11_11_20_53_10_045 1573527190045 2059 2050 248 122.262  
2019_11_11_20_53_10_071 1573527190071 2085 2076 644 316.892  
2019_11_11_20_53_10_076 1573527190076 2090 2081 409 200.833  
2019_11_11_20_53_10_091 1573527190091 2105 2096 211 104.314  
2019_11_11_20_53_10_092 1573527190092 2106 2097 927 458.824  
2019_11_11_20_53_10_096 1573527190096 2110 2101 150 74.8121  
2019_11_11_20_53_10_134 1573527190134 2148 2139 171 84.9561  
2019_11_11_20_53_10_136 1573527190136 2150 2141 221 109.161  
2019_11_11_20_53_10_172 1573527190172 2186 2177 262 129.064  
2019_11_11_20_53_10_174 1573527190174 2188 2179 1000 495.82  
2019_11_11_20_53_10_200 1573527190200 2214 2205 239 117.893  
2019_11_11_20_53_10_217 1573527190217 2231 2222 174 86.4063  
2019_11_11_20_53_10_241 1573527190241 2255 2246 404 198.381  
2019_11_11_20_53_10_248 1573527190248 2262 2252 246 121.291  
2019_11_11_20_53_10_258 1573527190258 2272 2262 360 176.839  
2019_11_11_20_53_10_297 1573527190297 2311 2301 391 192.01  
2019_11_11_20_53_10_327 1573527190327 2341 2331 552 271.261  
2019_11_11_20_53_10_372 1573527190372 2386 2376 227 112.07  
2019_11_11_20_53_10_377 1573527190377 2391 2381 56 29.5656  
2019_11_11_20_53_10_386 1573527190386 2400 2390 224 110.616  
2019_11_11_20_53_10_394 1573527190394 2408 2398 357 175.372  
2019_11_11_20_53_10_408 1573527190408 2422 2412 158 78.675  
2019_11_11_20_53_10_416 1573527190416 2430 2420 704 346.786  
2019_11_11_20_53_10_437 1573527190437 2451 2441 262 129.064  
2019_11_11_20_53_10_438 1573527190438 2452 2442 2172 1111.35  
2019_11_11_20_53_10_439 1573527190439 2453 2443 233 114.981  
2019_11_11_20_53_10_448 1573527190448 2462 2452 127 63.717  
2019_11_11_20_53_10_453 1573527190453 2467 2457 489 240.159  
2019_11_11_20_53_10_463 1573527190463 2477 2467 238 117.407  
2019_11_11_20_53_10_485 1573527190485 2499 2489 182 90.2748  
2019_11_11_20_53_10_505 1573527190505 2519 2509 509 250.02  
2019_11_11_20_53_10_581 1573527190581 2595 2584 205 101.407  
2019_11_11_20_53_10_614 1573527190614 2628 2617 1260 628.866  
2019_11_11_20_53_10_618 1573527190618 2632 2621 380 186.624  
2019_11_11_20_53_10_626 1573527190626 2640 2629 455 223.422  
2019_11_11_20_53_10_635 1573527190635 2649 2638 183 90.7585  
2019_11_11_20_53_10_643 1573527190643 2657 2646 227 112.07  
2019_11_11_20_53_10_662 1573527190662 2676 2665 292 143.659  
2019_11_11_20_53_10_666 1573527190666 2680 2669 223 110.131  
2019_11_11_20_53_10_667 1573527190667 2681 2670 2194 1123.3  
2019_11_11_20_53_10_674 1573527190674 2688 2677 276 135.872  
2019_11_11_20_53_10_681 1573527190681 2695 2684 392 192.5  
2019_11_11_20_53_10_685 1573527190685 2699 2688 259 127.606  
2019_11_11_20_53_10_687 1573527190687 2701 2690 138 69.0214  
2019_11_11_20_53_10_719 1573527190719 2733 2722 157 78.192  
2019_11_11_20_53_10_728 1573527190728 2742 2731 358 175.861  
2019_11_11_20_53_10_730 1573527190730 2744 2733 200 98.9859  
2019_11_11_20_53_10_731 1573527190731 2745 2734 456 223.914  
2019_11_11_20_53_10_744 1573527190744 2758 2746 230 113.526  
2019_11_11_20_53_10_756 1573527190756 2770 2758 214 105.768  
2019_11_11_20_53_10_782 1573527190782 2796 2784 166 82.5397  
2019_11_11_20_53_10_785 1573527190785 2799 2787 196 97.0493  
2019_11_11_20_53_10_789 1573527190789 2803 2791 556 273.24  
2019_11_11_20_53_10_790 1573527190790 2804 2792 355 174.394  
2019_11_11_20_53_10_834 1573527190834 2848 2836 283 139.278  
2019_11_11_20_53_10_896 1573527190896 2910 2898 683 336.311  
2019_11_11_20_53_10_922 1573527190922 2936 2924 158 78.675  
2019_11_11_20_53_10_931 1573527190931 2945 2933 653 321.369  
2019_11_11_20_53_10_943 1573527190943 2957 2945 440 216.049  
2019_11_11_20_53_10_945 1573527190945 2959 2947 165 82.0565  
2019_11_11_20_53_10_946 1573527190946 2960 2948 283 139.278  
2019_11_11_20_53_10_964 1573527190964 2978 2966 297 146.094  
2019_11_11_20_53_11_008 1573527191008 3022 3010 373 183.197  
2019_11_11_20_53_11_025 1573527191025 3039 3027 637 313.411  
2019_11_11_20_53_11_083 1573527191083 3097 3085 951 470.97  
2019_11_11_20_53_11_162 1573527191162 3176 3163 4095 2209.31  
2019_11_11_20_53_11_164 1573527191164 3178 3165 1394 698.217  
2019_11_11_20_53_11_171 1573527191171 3185 3172 280 137.818  
2019_11_11_20_53_11_200 1573527191200 3214 3201 377 185.155  
2019_11_11_20_53_11_207 1573527191207 3221 3208 201 99.4701  
2019_11_11_20_53_11_224 1573527191224 3238 3225 594 292.062  
2019_11_11_20_53_11_229 1573527191229 3243 3230 406 199.361  
2019_11_11_20_53_11_234 1573527191234 3248 3235 141 70.4687  
2019_11_11_20_53_11_256 1573527191256 3270 3257 194 96.0811  
2019_11_11_20_53_11_294 1573527191294 3308 3295 135 67.5744  
2019_11_11_20_53_11_295 1573527191295 3309 3296 149 74.3294  
2019_11_11_20_53_11_352 1573527191352 3366 3353 146 72.8814  
2019_11_11_20_53_11_403 1573527191403 3417 3404 740 364.773  
2019_11_11_20_53_11_431 1573527191431 3445 3432 877 433.576  
2019_11_11_20_53_11_437 1573527191437 3451 3438 78 40.1318  
2019_11_11_20_53_11_461 1573527191461 3475 3462 872 431.055  
2019_11_11_20_53_11_500 1573527191500 3514 3501 1254 625.773  
2019_11_11_20_53_11_519 1573527191519 3533 3519 627 308.441  
2019_11_11_20_53_11_526 1573527191526 3540 3526 676 332.822  
2019_11_11_20_53_11_541 1573527191541 3555 3541 570 280.169  
2019_11_11_20_53_11_605 1573527191605 3619 3605 179 88.8239  
2019_11_11_20_53_11_626 1573527191626 3640 3626 3515 1866.64  
2019_11_11_20_53_11_635 1573527191635 3649 3635 2073 1057.79  
2019_11_11_20_53_11_691 1573527191691 3705 3691 263 129.55  
2019_11_11_20_53_11_697 1573527191697 3711 3697 238 117.407  
2019_11_11_20_53_11_711 1573527191711 3725 3711 427 209.664  
2019_11_11_20_53_11_733 1573527191733 3747 3733 803 396.343  
2019_11_11_20_53_11_749 1573527191749 3763 3749 230 113.526  
2019_11_11_20_53_11_759 1573527191759 3773 3759 115 57.9345  
2019_11_11_20_53_11_771 1573527191771 3785 3771 553 271.756  
2019_11_11_20_53_11_773 1573527191773 3787 3773 315 154.866  
2019_11_11_20_53_11_799 1573527191799 3813 3799 164 81.5733  
2019_11_11_20_53_11_802 1573527191802 3816 3802 386 189.561  
2019_11_11_20_53_11_816 1573527191816 3830 3816 395 193.97  
2019_11_11_20_53_11_841 1573527191841 3855 3840 165 82.0565  
2019_11_11_20_53_11_862 1573527191862 3876 3861 543 266.811  
2019_11_11_20_53_11_866 1573527191866 3880 3865 265 130.522  
2019_11_11_20_53_11_907 1573527191907 3921 3906 81 41.5738  
2019_11_11_20_53_11_917 1573527191917 3931 3916 224 110.616  
2019_11_11_20_53_11_930 1573527191930 3944 3929 733 361.273  
2019_11_11_20_53_11_941 1573527191941 3955 3940 252 124.205  
2019_11_11_20_53_11_997 1573527191997 4011 3996 234 115.466  
2019_11_11_20_53_12_005 1573527192005 4019 4004 411 201.813  
2019_11_11_20_53_12_012 1573527192012 4026 4011 378 185.644  
2019_11_11_20_53_12_018 1573527192018 4032 4017 329 161.696  
2019_11_11_20_53_12_024 1573527192024 4038 4023 1431 717.459  
2019_11_11_20_53_12_033 1573527192033 4047 4032 92 46.8632  
2019_11_11_20_53_12_061 1573527192061 4075 4060 272 133.926  
2019_11_11_20_53_12_062 1573527192062 4076 4061 151 75.2949  
2019_11_11_20_53_12_075 1573527192075 4089 4074 488 239.666  
2019_11_11_20_53_12_114 1573527192114 4128 4113 159 79.1579  
2019_11_11_20_53_12_122 1573527192122 4136 4121 1325 662.44  
2019_11_11_20_53_12_125 1573527192125 4139 4123 481 236.218  
2019_11_11_20_53_12_134 1573527192134 4148 4132 338 166.089  
2019_11_11_20_53_12_143 1573527192143 4157 4141 137 68.5391  
2019_11_11_20_53_12_145 1573527192145 4159 4143 332 163.16  
2019_11_11_20_53_12_146 1573527192146 4160 4144 346 169.996  
2019_11_11_20_53_12_157 1573527192157 4171 4155 352 172.928  
2019_11_11_20_53_12_163 1573527192163 4177 4161 157 78.192  
2019_11_11_20_53_12_164 1573527192164 4178 4162 82 42.0545  
2019_11_11_20_53_12_179 1573527192179 4193 4177 81 41.5738  
2019_11_11_20_53_12_185 1573527192185 4199 4183 177 87.8568  
2019_11_11_20_53_12_201 1573527192201 4215 4199 4095 2209.31  
2019_11_11_20_53_12_207 1573527192207 4221 4205 646 317.887  
2019_11_11_20_53_12_216 1573527192216 4230 4214 281 138.304  
2019_11_11_20_53_12_231 1573527192231 4245 4229 860 425.008  
2019_11_11_20_53_12_254 1573527192254 4268 4252 451 221.455  
2019_11_11_20_53_12_267 1573527192267 4281 4265 183 90.7585  
2019_11_11_20_53_12_530 1573527192530 4544 4528 258 127.12  
2019_11_11_20_53_12_531 1573527192531 4545 4528 518 254.461  
2019_11_11_20_53_12_532 1573527192532 4546 4529 232 114.496  
2019_11_11_20_53_12_532 1573527192532 4546 4529 436 214.084  
2019_11_11_20_53_12_532 1573527192532 4546 4529 574 282.15  
2019_11_11_20_53_12_533 1573527192533 4547 4530 88 44.9393  
2019_11_11_20_53_12_533 1573527192533 4547 4530 992 491.758  
2019_11_11_20_53_12_533 1573527192533 4547 4530 407 199.852  
2019_11_11_20_53_12_536 1573527192536 4550 4533 253 124.691  
2019_11_11_20_53_12_539 1573527192539 4553 4536 142 70.9512  
2019_11_11_20_53_12_551 1573527192551 4565 4548 308 151.453  
2019_11_11_20_53_12_574 1573527192574 4588 4571 220 108.676  
2019_11_11_20_53_12_577 1573527192577 4591 4574 240 118.378  
2019_11_11_20_53_12_599 1573527192599 4613 4596 556 273.24  
2019_11_11_20_53_12_614 1573527192614 4628 4611 370 181.73  
2019_11_11_20_53_12_620 1573527192620 4634 4617 610 299.999  
2019_11_11_20_53_12_655 1573527192655 4669 4652 201 99.4701  
2019_11_11_20_53_12_668 1573527192668 4682 4665 488 239.666  
2019_11_11_20_53_12_689 1573527192689 4703 4685 331 162.672  
2019_11_11_20_53_12_871 1573527192871 4885 4867 423 207.701  
2019_11_11_20_53_12_884 1573527192884 4898 4880 702 345.788  
2019_11_11_20_53_12_885 1573527192885 4899 4881 253 124.691  
2019_11_11_20_53_12_896 1573527192896 4910 4892 308 151.453  
2019_11_11_20_53_12_915 1573527192915 4929 4911 285 140.251  
2019_11_11_20_53_12_926 1573527192926 4940 4922 726 357.773  
2019_11_11_20_53_12_947 1573527192947 4961 4943 175 86.8898  
2019_11_11_20_53_12_949 1573527192949 4963 4945 207 102.376  
2019_11_11_20_53_12_957 1573527192957 4971 4953 237 116.922  
2019_11_11_20_53_12_963 1573527192963 4977 4959 1441 722.667  
2019_11_11_20_53_12_975 1573527192975 4989 4971 279 137.331  
2019_11_11_20_53_12_980 1573527192980 4994 4976 557 273.735  
2019_11_11_20_53_12_996 1573527192996 5010 4992 807 398.352  
2019_11_11_20_53_13_002 1573527193002 5016 4998 118 59.3797  
2019_11_11_20_53_13_019 1573527193019 5033 5015 515 252.98  
2019_11_11_20_53_13_022 1573527193022 5036 5018 418 205.247  
2019_11_11_20_53_13_104 1573527193104 5118 5099 353 173.417  
2019_11_11_20_53_13_107 1573527193107 5121 5102 131 65.6455  
2019_11_11_20_53_13_114 1573527193114 5128 5109 160 79.641  
2019_11_11_20_53_13_126 1573527193126 5140 5121 514 252.487  
2019_11_11_20_53_13_138 1573527193138 5152 5133 49 26.2066  
2019_11_11_20_53_13_140 1573527193140 5154 5135 260 128.092  
2019_11_11_20_53_13_171 1573527193171 5185 5166 307 150.966  
2019_11_11_20_53_13_172 1573527193172 5186 5167 299 147.068  
2019_11_11_20_53_13_176 1573527193176 5190 5171 503 247.06  
2019_11_11_20_53_13_228 1573527193228 5242 5223 226 111.585  
2019_11_11_20_53_13_231 1573527193231 5245 5226 159 79.1579  
2019_11_11_20_53_13_233 1573527193233 5247 5228 285 140.251  
2019_11_11_20_53_13_263 1573527193263 5277 5258 642 315.897  
2019_11_11_20_53_13_275 1573527193275 5289 5270 194 96.0811  
2019_11_11_20_53_13_294 1573527193294 5308 5289 129 64.6812  
2019_11_11_20_53_13_300 1573527193300 5314 5295 159 79.1579  
2019_11_11_20_53_13_307 1573527193307 5321 5302 728 358.773  
2019_11_11_20_53_13_337 1573527193337 5351 5331 88 44.9393  
2019_11_11_20_53_13_361 1573527193361 5375 5355 227 112.07  
2019_11_11_20_53_13_374 1573527193374 5388 5368 4095 2209.31  
2019_11_11_20_53_13_391 1573527193391 5405 5385 1605 808.494  
2019_11_11_20_53_13_410 1573527193410 5424 5404 185 91.726  
2019_11_11_20_53_13_420 1573527193420 5434 5414 159 79.1579  
2019_11_11_20_53_13_428 1573527193428 5442 5422 376 184.666  
2019_11_11_20_53_13_438 1573527193438 5452 5432 355 174.394  
2019_11_11_20_53_13_439 1573527193439 5453 5433 344 169.019  
2019_11_11_20_53_13_460 1573527193460 5474 5454 587 288.591  
2019_11_11_20_53_13_473 1573527193473 5487 5467 2231 1143.42  
2019_11_11_20_53_13_478 1573527193478 5492 5472 2656 1377.4  
2019_11_11_20_53_13_491 1573527193491 5505 5485 223 110.131  
2019_11_11_20_53_13_497 1573527193497 5511 5491 283 139.278  
2019_11_11_20_53_13_526 1573527193526 5540 5520 514 252.487  
2019_11_11_20_53_13_547 1573527193547 5561 5541 104 52.6376  
2019_11_11_20_53_13_612 1573527193612 5626 5606 584 287.104  
2019_11_11_20_53_13_613 1573527193613 5627 5607 366 179.773  
2019_11_11_20_53_13_619 1573527193619 5633 5612 149 74.3294  
2019_11_11_20_53_13_636 1573527193636 5650 5629 614 301.985  
2019_11_11_20_53_13_660 1573527193660 5674 5653 140 69.9862  
2019_11_11_20_53_13_675 1573527193675 5689 5668 193 95.5971  
2019_11_11_20_53_13_684 1573527193684 5698 5677 381 187.113  
2019_11_11_20_53_13_702 1573527193702 5716 5695 474 232.771  
2019_11_11_20_53_13_704 1573527193704 5718 5697 1255 626.289  
2019_11_11_20_53_13_781 1573527193781 5795 5774 514 252.487  
2019_11_11_20_53_13_791 1573527193791 5805 5784 606 298.014  
2019_11_11_20_53_13_807 1573527193807 5821 5800 333 163.648  
2019_11_11_20_53_13_832 1573527193832 5846 5825 323 158.768  
2019_11_11_20_53_13_854 1573527193854 5868 5847 184 91.2422  
2019_11_11_20_53_13_874 1573527193874 5888 5867 119 59.8615  
2019_11_11_20_53_13_887 1573527193887 5901 5880 256 126.148  
2019_11_11_20_53_13_895 1573527193895 5909 5888 436 214.084  
2019_11_11_20_53_13_908 1573527193908 5922 5901 244 120.32  
2019_11_11_20_53_13_971 1573527193971 5985 5964 420 206.229  
2019_11_11_20_53_13_972 1573527193972 5986 5964 273 134.412  
2019_11_11_20_53_13_975 1573527193975 5989 5967 261 128.578  
2019_11_11_20_53_13_993 1573527193993 6007 5985 449 220.472  
2019_11_11_20_53_14_008 1573527194008 6022 6000 124 62.271  
2019_11_11_20_53_14_011 1573527194011 6025 6003 556 273.24  
2019_11_11_20_53_14_026 1573527194026 6040 6018 268 131.981  
2019_11_11_20_53_14_079 1573527194079 6093 6071 268 131.981  
2019_11_11_20_53_14_097 1573527194097 6111 6089 1646 830.075  
2019_11_11_20_53_14_125 1573527194125 6139 6117 99 50.2311  
2019_11_11_20_53_14_153 1573527194153 6167 6145 175 86.8898  
2019_11_11_20_53_14_183 1573527194183 6197 6175 239 117.893  
2019_11_11_20_53_14_189 1573527194189 6203 6181 893 441.647  
2019_11_11_20_53_14_281 1573527194281 6295 6273 331 162.672  
2019_11_11_20_53_14_286 1573527194286 6300 6278 2437 1256.16  
2019_11_11_20_53_14_291 1573527194291 6305 6283 480 235.725  
2019_11_11_20_53_14_300 1573527194300 6314 6292 357 175.372  
2019_11_11_20_53_14_578 1573527194578 6592 6570 330 162.184  
2019_11_11_20_53_14_579 1573527194579 6593 6570 172 85.4395  
2019_11_11_20_53_14_580 1573527194580 6594 6571 432 212.119  
2019_11_11_20_53_14_580 1573527194580 6594 6571 211 104.314  
2019_11_11_20_53_14_580 1573527194580 6594 6571 282 138.791  
2019_11_11_20_53_14_581 1573527194581 6595 6572 251 123.719  
2019_11_11_20_53_14_581 1573527194581 6595 6572 173 85.9229  
2019_11_11_20_53_14_581 1573527194581 6595 6572 520 255.449  
2019_11_11_20_53_14_581 1573527194581 6595 6572 199 98.5017  
2019_11_11_20_53_14_581 1573527194581 6595 6572 369 181.24  
2019_11_11_20_53_14_581 1573527194581 6595 6572 82 42.0545  
2019_11_11_20_53_14_581 1573527194581 6595 6572 420 206.229  
2019_11_11_20_53_14_581 1573527194581 6595 6572 2028 1033.54  
2019_11_11_20_53_14_581 1573527194581 6595 6572 275 135.385  
2019_11_11_20_53_14_582 1573527194582 6596 6573 206 101.892  
2019_11_11_20_53_14_582 1573527194582 6596 6573 399 195.93  
2019_11_11_20_53_14_582 1573527194582 6596 6573 305 149.991  
2019_11_11_20_53_14_582 1573527194582 6596 6573 493 242.13  
2019_11_11_20_53_14_582 1573527194582 6596 6572 361 177.328  
2019_11_11_20_53_14_619 1573527194619 6633 6609 429 210.646  
2019_11_11_20_53_14_652 1573527194652 6666 6642 284 139.764  
2019_11_11_20_53_14_707 1573527194707 6721 6697 195 96.5652  
2019_11_11_20_53_14_709 1573527194709 6723 6699 149 74.3294  
2019_11_11_20_53_14_757 1573527194757 6771 6747 572 281.16  
2019_11_11_20_53_14_774 1573527194774 6788 6764 224 110.616  
2019_11_11_20_53_14_781 1573527194781 6795 6771 205 101.407  
2019_11_11_20_53_14_784 1573527194784 6798 6774 151 75.2949  
2019_11_11_20_53_14_793 1573527194793 6807 6783 207 102.376  
2019_11_11_20_53_14_801 1573527194801 6815 6791 440 216.049  
2019_11_11_20_53_14_812 1573527194812 6826 6802 533 261.869  
2019_11_11_20_53_14_833 1573527194833 6847 6823 2751 1430.44  
2019_11_11_20_53_14_864 1573527194864 6878 6854 657 323.36  
