1573517551986 2019_11_11_18_12_31_986 2.734449 0.478300  0.000014786
2019_11_11_18_12_32_601 1573517552601 615 613 78 40.1318  
2019_11_11_18_12_32_601 1573517552601 615 613 301 148.042  
2019_11_11_18_12_32_601 1573517552601 615 613 185 91.726  
2019_11_11_18_12_32_617 1573517552617 631 629 176 87.3733  
2019_11_11_18_12_32_632 1573517552632 646 643 2889 1507.95  
2019_11_11_18_12_32_654 1573517552654 668 665 206 101.892  
2019_11_11_18_12_32_657 1573517552657 671 668 150 74.8121  
2019_11_11_18_12_32_665 1573517552665 679 676 710 349.781  
2019_11_11_18_12_32_706 1573517552706 720 717 240 118.378  
2019_11_11_18_12_32_709 1573517552709 723 720 204 100.923  
2019_11_11_18_12_32_715 1573517552715 729 726 344 169.019  
2019_11_11_18_12_32_759 1573517552759 773 770 452 221.947  
2019_11_11_18_12_32_760 1573517552760 774 771 291 143.172  
2019_11_11_18_12_32_761 1573517552761 775 772 195 96.5652  
2019_11_11_18_12_32_764 1573517552764 778 775 332 163.16  
2019_11_11_18_12_32_781 1573517552781 795 792 2833 1476.43  
2019_11_11_18_12_32_799 1573517552799 813 810 227 112.07  
2019_11_11_18_12_32_806 1573517552806 820 817 926 458.319  
2019_11_11_18_12_32_813 1573517552813 827 824 524 257.423  
2019_11_11_18_12_32_834 1573517552834 848 845 403 197.891  
2019_11_11_18_12_32_837 1573517552837 851 848 178 88.3403  
2019_11_11_18_12_32_874 1573517552874 888 884 222 109.646  
2019_11_11_18_12_32_885 1573517552885 899 895 232 114.496  
2019_11_11_18_12_32_892 1573517552892 906 902 180 89.3075  
2019_11_11_18_12_32_935 1573517552935 949 945 108 54.5633  
2019_11_11_18_12_32_952 1573517552952 966 962 388 190.541  
2019_11_11_18_12_32_992 1573517552992 1006 1002 163 81.0902  
2019_11_11_18_12_33_008 1573517553008 1022 1018 285 140.251  
2019_11_11_18_12_33_024 1573517553024 1038 1034 269 132.467  
2019_11_11_18_12_33_035 1573517553035 1049 1045 339 166.577  
2019_11_11_18_12_33_039 1573517553039 1053 1049 194 96.0811  
2019_11_11_18_12_33_040 1573517553040 1054 1050 104 52.6376  
2019_11_11_18_12_33_045 1573517553045 1059 1055 103 52.1562  
2019_11_11_18_12_33_048 1573517553048 1062 1058 237 116.922  
2019_11_11_18_12_33_051 1573517553051 1065 1061 235 115.951  
2019_11_11_18_12_33_052 1573517553052 1066 1062 320 157.305  
2019_11_11_18_12_33_061 1573517553061 1075 1071 567 278.684  
2019_11_11_18_12_33_091 1573517553091 1105 1101 76 39.1707  
2019_11_11_18_12_33_123 1573517553123 1137 1132 354 173.906  
2019_11_11_18_12_33_132 1573517553132 1146 1141 255 125.662  
2019_11_11_18_12_33_162 1573517553162 1176 1171 370 181.73  
2019_11_11_18_12_33_176 1573517553176 1190 1185 483 237.203  
2019_11_11_18_12_33_188 1573517553188 1202 1197 161 80.124  
2019_11_11_18_12_33_207 1573517553207 1221 1216 214 105.768  
2019_11_11_18_12_33_212 1573517553212 1226 1221 144 71.9162  
2019_11_11_18_12_33_224 1573517553224 1238 1233 1462 733.613  
2019_11_11_18_12_33_233 1573517553233 1247 1242 1308 653.647  
2019_11_11_18_12_33_253 1573517553253 1267 1262 1198 596.958  
2019_11_11_18_12_33_256 1573517553256 1270 1265 469 230.309  
2019_11_11_18_12_33_262 1573517553262 1276 1271 549 269.778  
2019_11_11_18_12_33_271 1573517553271 1285 1280 125 62.753  
2019_11_11_18_12_33_277 1573517553277 1291 1286 226 111.585  
2019_11_11_18_12_33_281 1573517553281 1295 1290 359 176.35  
2019_11_11_18_12_33_324 1573517553324 1338 1333 150 74.8121  
2019_11_11_18_12_33_328 1573517553328 1342 1337 242 119.349  
2019_11_11_18_12_33_338 1573517553338 1352 1347 534 262.363  
2019_11_11_18_12_33_344 1573517553344 1358 1352 335 164.624  
2019_11_11_18_12_33_379 1573517553379 1393 1387 1230 613.413  
2019_11_11_18_12_33_409 1573517553409 1423 1417 250 123.234  
2019_11_11_18_12_33_427 1573517553427 1441 1435 524 257.423  
2019_11_11_18_12_33_435 1573517553435 1449 1443 181 89.7911  
2019_11_11_18_12_33_458 1573517553458 1472 1466 323 158.768  
2019_11_11_18_12_33_476 1573517553476 1490 1484 242 119.349  
2019_11_11_18_12_33_487 1573517553487 1501 1495 801 395.339  
2019_11_11_18_12_33_500 1573517553500 1514 1508 146 72.8814  
2019_11_11_18_12_33_503 1573517553503 1517 1511 145 72.3988  
2019_11_11_18_12_33_514 1573517553514 1528 1522 598 294.045  
2019_11_11_18_12_33_515 1573517553515 1529 1523 168 83.5062  
2019_11_11_18_12_33_521 1573517553521 1535 1529 139 69.5038  
2019_11_11_18_12_33_531 1573517553531 1545 1539 202 99.9544  
2019_11_11_18_12_33_562 1573517553562 1576 1570 465 228.341  
2019_11_11_18_12_33_563 1573517553563 1577 1571 383 188.092  
2019_11_11_18_12_33_571 1573517553571 1585 1579 289 142.198  
2019_11_11_18_12_33_589 1573517553589 1603 1596 830 409.909  
2019_11_11_18_12_33_598 1573517553598 1612 1605 300 147.555  
2019_11_11_18_12_33_614 1573517553614 1628 1621 243 119.834  
2019_11_11_18_12_33_615 1573517553615 1629 1622 544 267.305  
2019_11_11_18_12_33_652 1573517553652 1666 1659 172 85.4395  
2019_11_11_18_12_33_689 1573517553689 1703 1696 254 125.177  
2019_11_11_18_12_33_694 1573517553694 1708 1701 509 250.02  
2019_11_11_18_12_33_706 1573517553706 1720 1713 128 64.1991  
2019_11_11_18_12_33_763 1573517553763 1777 1770 544 267.305  
2019_11_11_18_12_33_787 1573517553787 1801 1794 188 93.1774  
2019_11_11_18_12_33_790 1573517553790 1804 1797 512 251.5  
2019_11_11_18_12_33_792 1573517553792 1806 1799 242 119.349  
2019_11_11_18_12_33_804 1573517553804 1818 1811 302 148.53  
2019_11_11_18_12_33_818 1573517553818 1832 1825 203 100.439  
2019_11_11_18_12_33_893 1573517553893 1907 1900 462 226.865  
2019_11_11_18_12_33_894 1573517553894 1908 1901 448 219.98  
2019_11_11_18_12_33_907 1573517553907 1921 1914 1719 868.623  
2019_11_11_18_12_33_925 1573517553925 1939 1931 305 149.991  
2019_11_11_18_12_33_943 1573517553943 1957 1949 233 114.981  
2019_11_11_18_12_34_004 1573517554004 2018 2010 1517 762.342  
2019_11_11_18_12_34_009 1573517554009 2023 2015 267 131.495  
2019_11_11_18_12_34_045 1573517554045 2059 2051 180 89.3075  
2019_11_11_18_12_34_046 1573517554046 2060 2052 142 70.9512  
2019_11_11_18_12_34_091 1573517554091 2105 2097 372 182.708  
2019_11_11_18_12_34_107 1573517554107 2121 2113 469 230.309  
2019_11_11_18_12_34_109 1573517554109 2123 2115 391 192.01  
2019_11_11_18_12_34_134 1573517554134 2148 2140 236 116.437  
2019_11_11_18_12_34_153 1573517554153 2167 2159 224 110.616  
2019_11_11_18_12_34_154 1573517554154 2168 2160 258 127.12  
2019_11_11_18_12_34_164 1573517554164 2178 2170 118 59.3797  
2019_11_11_18_12_34_181 1573517554181 2195 2187 142 70.9512  
2019_11_11_18_12_34_182 1573517554182 2196 2188 350 171.951  
2019_11_11_18_12_34_191 1573517554191 2205 2197 390 191.52  
2019_11_11_18_12_34_204 1573517554204 2218 2210 433 212.611  
2019_11_11_18_12_34_208 1573517554208 2222 2213 632 310.926  
2019_11_11_18_12_34_209 1573517554209 2223 2214 371 182.219  
2019_11_11_18_12_34_217 1573517554217 2231 2222 629 309.435  
2019_11_11_18_12_34_223 1573517554223 2237 2228 245 120.805  
2019_11_11_18_12_34_242 1573517554242 2256 2247 254 125.177  
2019_11_11_18_12_34_246 1573517554246 2260 2251 334 164.136  
2019_11_11_18_12_34_253 1573517554253 2267 2258 417 204.757  
2019_11_11_18_12_34_273 1573517554273 2287 2278 604 297.022  
2019_11_11_18_12_34_311 1573517554311 2325 2316 401 196.91  
2019_11_11_18_12_34_314 1573517554314 2328 2319 87 44.4585  
2019_11_11_18_12_34_358 1573517554358 2372 2363 313 153.891  
2019_11_11_18_12_34_395 1573517554395 2409 2400 311 152.916  
2019_11_11_18_12_34_398 1573517554398 2412 2403 868 429.039  
2019_11_11_18_12_34_401 1573517554401 2415 2406 470 230.802  
2019_11_11_18_12_34_413 1573517554413 2427 2418 126 63.235  
2019_11_11_18_12_34_464 1573517554464 2478 2469 4095 2209.31  
2019_11_11_18_12_34_469 1573517554469 2483 2474 531 260.881  
2019_11_11_18_12_34_478 1573517554478 2492 2482 290 142.685  
2019_11_11_18_12_34_484 1573517554484 2498 2488 743 366.274  
2019_11_11_18_12_34_499 1573517554499 2513 2503 229 113.041  
2019_11_11_18_12_34_506 1573517554506 2520 2510 194 96.0811  
2019_11_11_18_12_34_517 1573517554517 2531 2521 324 159.256  
2019_11_11_18_12_34_526 1573517554526 2540 2530 1594 802.713  
2019_11_11_18_12_34_531 1573517554531 2545 2535 164 81.5733  
2019_11_11_18_12_34_533 1573517554533 2547 2537 2246 1151.58  
2019_11_11_18_12_34_537 1573517554537 2551 2541 242 119.349  
2019_11_11_18_12_34_570 1573517554570 2584 2574 151 75.2949  
2019_11_11_18_12_34_576 1573517554576 2590 2580 123 61.789  
2019_11_11_18_12_34_595 1573517554595 2609 2599 538 264.339  
2019_11_11_18_12_34_601 1573517554601 2615 2605 217 107.222  
2019_11_11_18_12_34_608 1573517554608 2622 2612 122 61.3071  
2019_11_11_18_12_34_628 1573517554628 2642 2632 176 87.3733  
2019_11_11_18_12_34_639 1573517554639 2653 2643 87 44.4585  
2019_11_11_18_12_34_656 1573517554656 2670 2660 349 171.462  
2019_11_11_18_12_34_659 1573517554659 2673 2663 157 78.192  
2019_11_11_18_12_34_680 1573517554680 2694 2683 503 247.06  
2019_11_11_18_12_34_711 1573517554711 2725 2714 402 197.4  
2019_11_11_18_12_34_743 1573517554743 2757 2746 808 398.854  
2019_11_11_18_12_34_750 1573517554750 2764 2753 221 109.161  
2019_11_11_18_12_34_788 1573517554788 2802 2791 191 94.6291  
2019_11_11_18_12_34_791 1573517554791 2805 2794 300 147.555  
2019_11_11_18_12_34_793 1573517554793 2807 2796 444 218.014  
2019_11_11_18_12_34_803 1573517554803 2817 2806 145 72.3988  
2019_11_11_18_12_34_827 1573517554827 2841 2830 495 243.116  
2019_11_11_18_12_34_831 1573517554831 2845 2834 145 72.3988  
2019_11_11_18_12_34_912 1573517554912 2926 2915 194 96.0811  
2019_11_11_18_12_34_915 1573517554915 2929 2918 686 337.806  
2019_11_11_18_12_34_955 1573517554955 2969 2958 177 87.8568  
2019_11_11_18_12_34_965 1573517554965 2979 2968 515 252.98  
2019_11_11_18_12_34_976 1573517554976 2990 2979 405 198.871  
2019_11_11_18_12_35_007 1573517555007 3021 3010 292 143.659  
2019_11_11_18_12_35_042 1573517555042 3056 3045 825 407.395  
2019_11_11_18_12_35_055 1573517555055 3069 3057 380 186.624  
2019_11_11_18_12_35_088 1573517555088 3102 3090 480 235.725  
2019_11_11_18_12_35_090 1573517555090 3104 3092 163 81.0902  
2019_11_11_18_12_35_096 1573517555096 3110 3098 1059 525.836  
2019_11_11_18_12_35_105 1573517555105 3119 3107 456 223.914  
2019_11_11_18_12_35_107 1573517555107 3121 3109 266 131.008  
2019_11_11_18_12_35_112 1573517555112 3126 3114 124 62.271  
2019_11_11_18_12_35_125 1573517555125 3139 3127 270 132.953  
2019_11_11_18_12_35_132 1573517555132 3146 3134 356 174.883  
2019_11_11_18_12_35_140 1573517555140 3154 3142 263 129.55  
2019_11_11_18_12_35_143 1573517555143 3157 3145 246 121.291  
2019_11_11_18_12_35_181 1573517555181 3195 3183 252 124.205  
2019_11_11_18_12_35_209 1573517555209 3223 3211 176 87.3733  
2019_11_11_18_12_35_227 1573517555227 3241 3229 174 86.4063  
2019_11_11_18_12_35_260 1573517555260 3274 3262 1665 840.093  
2019_11_11_18_12_35_264 1573517555264 3278 3266 316 155.354  
2019_11_11_18_12_35_276 1573517555276 3290 3278 298 146.581  
2019_11_11_18_12_35_279 1573517555279 3293 3280 137 68.5391  
2019_11_11_18_12_35_290 1573517555290 3304 3291 266 131.008  
2019_11_11_18_12_35_293 1573517555293 3307 3294 452 221.947  
2019_11_11_18_12_35_327 1573517555327 3341 3328 129 64.6812  
2019_11_11_18_12_35_328 1573517555328 3342 3329 218 107.707  
2019_11_11_18_12_35_355 1573517555355 3369 3356 269 132.467  
2019_11_11_18_12_35_371 1573517555371 3385 3372 4095 2209.31  
2019_11_11_18_12_35_389 1573517555389 3403 3390 1298 648.479  
2019_11_11_18_12_35_428 1573517555428 3442 3429 263 129.55  
2019_11_11_18_12_35_433 1573517555433 3447 3434 210 103.829  
2019_11_11_18_12_35_441 1573517555441 3455 3442 294 144.633  
2019_11_11_18_12_35_448 1573517555448 3462 3449 250 123.234  
2019_11_11_18_12_35_451 1573517555451 3465 3452 497 244.102  
2019_11_11_18_12_35_457 1573517555457 3471 3458 189 93.6613  
2019_11_11_18_12_35_458 1573517555458 3472 3459 371 182.219  
2019_11_11_18_12_35_466 1573517555466 3480 3467 541 265.822  
2019_11_11_18_12_35_509 1573517555509 3523 3510 2193 1122.75  
2019_11_11_18_12_35_517 1573517555517 3531 3517 193 95.5971  
2019_11_11_18_12_35_518 1573517555518 3532 3518 113 56.9711  
2019_11_11_18_12_35_522 1573517555522 3536 3522 257 126.634  
2019_11_11_18_12_35_542 1573517555542 3556 3542 358 175.861  
2019_11_11_18_12_35_551 1573517555551 3565 3551 322 158.28  
2019_11_11_18_12_35_624 1573517555624 3638 3624 234 115.466  
2019_11_11_18_12_35_644 1573517555644 3658 3644 2335 1200.18  
2019_11_11_18_12_35_657 1573517555657 3671 3657 339 166.577  
2019_11_11_18_12_35_665 1573517555665 3679 3665 504 247.553  
2019_11_11_18_12_35_699 1573517555699 3713 3699 150 74.8121  
2019_11_11_18_12_35_711 1573517555711 3725 3711 530 260.387  
2019_11_11_18_12_35_728 1573517555728 3742 3728 353 173.417  
2019_11_11_18_12_35_737 1573517555737 3751 3737 231 114.011  
2019_11_11_18_12_35_742 1573517555742 3756 3742 1957 995.395  
2019_11_11_18_12_35_764 1573517555764 3778 3764 180 89.3075  
2019_11_11_18_12_35_765 1573517555765 3779 3765 1013 502.425  
2019_11_11_18_12_35_767 1573517555767 3781 3767 395 193.97  
2019_11_11_18_12_35_803 1573517555803 3817 3802 229 113.041  
2019_11_11_18_12_35_868 1573517555868 3882 3867 166 82.5397  
2019_11_11_18_12_35_879 1573517555879 3893 3878 1300 649.512  
2019_11_11_18_12_35_896 1573517555896 3910 3895 331 162.672  
2019_11_11_18_12_35_902 1573517555902 3916 3901 277 136.358  
2019_11_11_18_12_35_929 1573517555929 3943 3928 524 257.423  
2019_11_11_18_12_35_935 1573517555935 3949 3934 907 448.716  
2019_11_11_18_12_35_960 1573517555960 3974 3959 464 227.849  
2019_11_11_18_12_35_961 1573517555961 3975 3960 443 217.523  
2019_11_11_18_12_35_969 1573517555969 3983 3968 285 140.251  
2019_11_11_18_12_35_973 1573517555973 3987 3972 359 176.35  
2019_11_11_18_12_35_983 1573517555983 3997 3982 113 56.9711  
2019_11_11_18_12_35_995 1573517555995 4009 3994 128 64.1991  
2019_11_11_18_12_36_006 1573517556006 4020 4005 153 76.2605  
2019_11_11_18_12_36_013 1573517556013 4027 4012 797 393.332  
2019_11_11_18_12_36_017 1573517556017 4031 4016 177 87.8568  
2019_11_11_18_12_36_022 1573517556022 4036 4021 153 76.2605  
2019_11_11_18_12_36_028 1573517556028 4042 4027 372 182.708  
2019_11_11_18_12_36_033 1573517556033 4047 4031 238 117.407  
2019_11_11_18_12_36_038 1573517556038 4052 4036 149 74.3294  
2019_11_11_18_12_36_041 1573517556041 4055 4039 248 122.262  
2019_11_11_18_12_36_043 1573517556043 4057 4041 878 434.08  
2019_11_11_18_12_36_071 1573517556071 4085 4069 284 139.764  
2019_11_11_18_12_36_079 1573517556079 4093 4077 222 109.646  
2019_11_11_18_12_36_112 1573517556112 4126 4110 78 40.1318  
2019_11_11_18_12_36_124 1573517556124 4138 4122 177 87.8568  
2019_11_11_18_12_36_135 1573517556135 4149 4133 1783 902.548  
2019_11_11_18_12_36_191 1573517556191 4205 4189 570 280.169  
2019_11_11_18_12_36_194 1573517556194 4208 4192 255 125.662  
2019_11_11_18_12_36_205 1573517556205 4219 4203 709 349.282  
2019_11_11_18_12_36_245 1573517556245 4259 4243 313 153.891  
2019_11_11_18_12_36_261 1573517556261 4275 4259 265 130.522  
2019_11_11_18_12_36_275 1573517556275 4289 4273 119 59.8615  
2019_11_11_18_12_36_283 1573517556283 4297 4281 2716 1410.87  
2019_11_11_18_12_36_309 1573517556309 4323 4307 195 96.5652  
2019_11_11_18_12_36_315 1573517556315 4329 4312 282 138.791  
2019_11_11_18_12_36_333 1573517556333 4347 4330 231 114.011  
2019_11_11_18_12_36_364 1573517556364 4378 4361 325 159.744  
2019_11_11_18_12_36_395 1573517556395 4409 4392 262 129.064  
2019_11_11_18_12_36_399 1573517556399 4413 4396 210 103.829  
2019_11_11_18_12_36_400 1573517556400 4414 4397 130 65.1633  
2019_11_11_18_12_36_401 1573517556401 4415 4398 194 96.0811  
2019_11_11_18_12_36_408 1573517556408 4422 4405 135 67.5744  
2019_11_11_18_12_36_423 1573517556423 4437 4420 858 424.001  
2019_11_11_18_12_36_486 1573517556486 4500 4483 314 154.378  
2019_11_11_18_12_36_487 1573517556487 4501 4484 147 73.3641  
2019_11_11_18_12_36_498 1573517556498 4512 4495 1377 689.389  
2019_11_11_18_12_36_506 1573517556506 4520 4503 193 95.5971  
2019_11_11_18_12_36_509 1573517556509 4523 4506 260 128.092  
2019_11_11_18_12_36_514 1573517556514 4528 4511 244 120.32  
2019_11_11_18_12_36_519 1573517556519 4533 4516 413 202.794  
2019_11_11_18_12_36_523 1573517556523 4537 4520 1727 872.857  
2019_11_11_18_12_36_791 1573517556791 4805 4787 413 202.794  
2019_11_11_18_12_36_792 1573517556792 4806 4788 474 232.771  
2019_11_11_18_12_36_793 1573517556793 4807 4789 1487 746.66  
2019_11_11_18_12_36_793 1573517556793 4807 4789 257 126.634  
2019_11_11_18_12_36_793 1573517556793 4807 4789 132 66.1277  
2019_11_11_18_12_36_793 1573517556793 4807 4789 857 423.497  
2019_11_11_18_12_36_793 1573517556793 4807 4789 275 135.385  
2019_11_11_18_12_36_793 1573517556793 4807 4789 175 86.8898  
2019_11_11_18_12_36_793 1573517556793 4807 4789 377 185.155  
2019_11_11_18_12_36_793 1573517556793 4807 4789 248 122.262  
2019_11_11_18_12_36_805 1573517556805 4819 4801 83 42.5352  
2019_11_11_18_12_36_819 1573517556819 4833 4815 428 210.155  
2019_11_11_18_12_36_824 1573517556824 4838 4820 145 72.3988  
2019_11_11_18_12_36_846 1573517556846 4860 4842 155 77.2262  
2019_11_11_18_12_36_853 1573517556853 4867 4849 203 100.439  
2019_11_11_18_12_36_855 1573517556855 4869 4851 392 192.5  
2019_11_11_18_12_36_871 1573517556871 4885 4867 1674 844.842  
2019_11_11_18_12_36_934 1573517556934 4948 4929 307 150.966  
2019_11_11_18_12_36_951 1573517556951 4965 4946 830 409.909  
2019_11_11_18_12_36_961 1573517556961 4975 4956 397 194.95  
2019_11_11_18_12_36_985 1573517556985 4999 4980 1512 759.726  
2019_11_11_18_12_37_001 1573517557001 5015 4996 275 135.385  
2019_11_11_18_12_37_008 1573517557008 5022 5003 133 66.6099  
2019_11_11_18_12_37_009 1573517557009 5023 5004 216 106.737  
2019_11_11_18_12_37_024 1573517557024 5038 5019 145 72.3988  
2019_11_11_18_12_37_080 1573517557080 5094 5075 169 83.9894  
2019_11_11_18_12_37_085 1573517557085 5099 5080 113 56.9711  
2019_11_11_18_12_37_126 1573517557126 5140 5121 205 101.407  
2019_11_11_18_12_37_140 1573517557140 5154 5135 64 33.4062  
2019_11_11_18_12_37_162 1573517557162 5176 5157 293 144.146  
2019_11_11_18_12_37_179 1573517557179 5193 5174 477 234.248  
2019_11_11_18_12_37_193 1573517557193 5207 5188 2853 1487.67  
2019_11_11_18_12_37_208 1573517557208 5222 5203 201 99.4701  
2019_11_11_18_12_37_234 1573517557234 5248 5229 387 190.051  
2019_11_11_18_12_37_237 1573517557237 5251 5231 340 167.066  
2019_11_11_18_12_37_241 1573517557241 5255 5235 619 304.467  
2019_11_11_18_12_37_268 1573517557268 5282 5262 118 59.3797  
2019_11_11_18_12_37_271 1573517557271 5285 5265 137 68.5391  
2019_11_11_18_12_37_272 1573517557272 5286 5266 407 199.852  
2019_11_11_18_12_37_275 1573517557275 5289 5269 597 293.549  
2019_11_11_18_12_37_286 1573517557286 5300 5280 239 117.893  
2019_11_11_18_12_37_288 1573517557288 5302 5282 223 110.131  
2019_11_11_18_12_37_301 1573517557301 5315 5295 630 309.932  
2019_11_11_18_12_37_332 1573517557332 5346 5326 199 98.5017  
2019_11_11_18_12_37_341 1573517557341 5355 5335 347 170.485  
2019_11_11_18_12_37_355 1573517557355 5369 5349 237 116.922  
2019_11_11_18_12_37_361 1573517557361 5375 5355 264 130.036  
2019_11_11_18_12_37_372 1573517557372 5386 5366 400 196.42  
2019_11_11_18_12_37_392 1573517557392 5406 5386 134 67.0921  
2019_11_11_18_12_37_423 1573517557423 5437 5417 158 78.675  
2019_11_11_18_12_37_427 1573517557427 5441 5421 144 71.9162  
2019_11_11_18_12_37_429 1573517557429 5443 5423 441 216.54  
2019_11_11_18_12_37_439 1573517557439 5453 5432 288 141.711  
2019_11_11_18_12_37_444 1573517557444 5458 5437 260 128.092  
2019_11_11_18_12_37_456 1573517557456 5470 5449 249 122.748  
2019_11_11_18_12_37_479 1573517557479 5493 5472 222 109.646  
2019_11_11_18_12_37_484 1573517557484 5498 5477 344 169.019  
2019_11_11_18_12_37_513 1573517557513 5527 5506 323 158.768  
2019_11_11_18_12_37_517 1573517557517 5531 5510 226 111.585  
2019_11_11_18_12_37_546 1573517557546 5560 5539 231 114.011  
2019_11_11_18_12_37_547 1573517557547 5561 5540 120 60.3434  
2019_11_11_18_12_37_558 1573517557558 5572 5551 421 206.719  
2019_11_11_18_12_37_569 1573517557569 5583 5562 145 72.3988  
2019_11_11_18_12_37_601 1573517557601 5615 5594 413 202.794  
2019_11_11_18_12_37_606 1573517557606 5620 5599 151 75.2949  
2019_11_11_18_12_37_607 1573517557607 5621 5600 255 125.662  
2019_11_11_18_12_37_615 1573517557615 5629 5608 323 158.768  
2019_11_11_18_12_37_644 1573517557644 5658 5637 1113 553.398  
2019_11_11_18_12_37_663 1573517557663 5677 5656 706 347.784  
2019_11_11_18_12_37_673 1573517557673 5687 5665 740 364.773  
2019_11_11_18_12_37_687 1573517557687 5701 5679 221 109.161  
2019_11_11_18_12_37_745 1573517557745 5759 5737 155 77.2262  
2019_11_11_18_12_37_755 1573517557755 5769 5747 190 94.1452  
2019_11_11_18_12_37_785 1573517557785 5799 5777 519 254.955  
2019_11_11_18_12_37_801 1573517557801 5815 5793 340 167.066  
2019_11_11_18_12_37_807 1573517557807 5821 5799 962 476.542  
2019_11_11_18_12_37_816 1573517557816 5830 5808 460 225.881  
2019_11_11_18_12_37_833 1573517557833 5847 5825 113 56.9711  
2019_11_11_18_12_37_841 1573517557841 5855 5833 167 83.0229  
2019_11_11_18_12_37_852 1573517557852 5866 5844 520 255.449  
2019_11_11_18_12_37_883 1573517557883 5897 5875 135 67.5744  
2019_11_11_18_12_37_949 1573517557949 5963 5941 383 188.092  
2019_11_11_18_12_37_956 1573517557956 5970 5948 917 453.769  
2019_11_11_18_12_37_990 1573517557990 6004 5982 117 58.898  
2019_11_11_18_12_38_005 1573517558005 6019 5997 275 135.385  
2019_11_11_18_12_38_055 1573517558055 6069 6047 103 52.1562  
2019_11_11_18_12_38_073 1573517558073 6087 6064 307 150.966  
2019_11_11_18_12_38_087 1573517558087 6101 6078 287 141.224  
2019_11_11_18_12_38_119 1573517558119 6133 6110 196 97.0493  
2019_11_11_18_12_38_120 1573517558120 6134 6111 384 188.582  
2019_11_11_18_12_38_142 1573517558142 6156 6133 299 147.068  
2019_11_11_18_12_38_177 1573517558177 6191 6168 245 120.805  
2019_11_11_18_12_38_192 1573517558192 6206 6183 291 143.172  
2019_11_11_18_12_38_214 1573517558214 6228 6205 263 129.55  
2019_11_11_18_12_38_216 1573517558216 6230 6207 774 381.796  
2019_11_11_18_12_38_230 1573517558230 6244 6221 121 60.8252  
2019_11_11_18_12_38_258 1573517558258 6272 6249 493 242.13  
2019_11_11_18_12_38_259 1573517558259 6273 6250 183 90.7585  
2019_11_11_18_12_38_262 1573517558262 6276 6253 144 71.9162  
2019_11_11_18_12_38_263 1573517558263 6277 6254 342 168.042  
2019_11_11_18_12_38_321 1573517558321 6335 6312 155 77.2262  
2019_11_11_18_12_38_354 1573517558354 6368 6345 389 191.031  
2019_11_11_18_12_38_422 1573517558422 6436 6413 168 83.5062  
2019_11_11_18_12_38_423 1573517558423 6437 6413 126 63.235  
2019_11_11_18_12_38_456 1573517558456 6470 6446 247 121.777  
2019_11_11_18_12_38_458 1573517558458 6472 6448 239 117.893  
2019_11_11_18_12_38_472 1573517558472 6486 6462 283 139.278  
2019_11_11_18_12_38_474 1573517558474 6488 6464 711 350.28  
2019_11_11_18_12_38_481 1573517558481 6495 6471 712 350.78  
2019_11_11_18_12_38_490 1573517558490 6504 6480 389 191.031  
2019_11_11_18_12_38_496 1573517558496 6510 6486 190 94.1452  
2019_11_11_18_12_38_549 1573517558549 6563 6539 87 44.4585  
2019_11_11_18_12_38_554 1573517558554 6568 6544 187 92.6936  
2019_11_11_18_12_38_572 1573517558572 6586 6562 452 221.947  
2019_11_11_18_12_38_839 1573517558839 6853 6829 818 403.877  
2019_11_11_18_12_38_840 1573517558840 6854 6830 379 186.134  
