1573522660260 2019_11_11_19_37_40_260 2.734449 0.478300  0.000014786
2019_11_11_19_37_41_650 1573522661650 1390 1385 645 317.389  
2019_11_11_19_37_41_658 1573522661658 1398 1393 564 277.199  
2019_11_11_19_37_41_659 1573522661659 1399 1394 277 136.358  
2019_11_11_19_37_41_693 1573522661693 1433 1428 702 345.788  
2019_11_11_19_37_41_694 1573522661694 1434 1429 165 82.0565  
2019_11_11_19_37_41_699 1573522661699 1439 1434 216 106.737  
2019_11_11_19_37_41_709 1573522661709 1449 1444 289 142.198  
2019_11_11_19_37_41_727 1573522661727 1467 1462 526 258.411  
2019_11_11_19_37_41_749 1573522661749 1489 1483 145 72.3988  
2019_11_11_19_37_41_761 1573522661761 1501 1495 602 296.029  
2019_11_11_19_37_41_774 1573522661774 1514 1508 227 112.07  
2019_11_11_19_37_41_788 1573522661788 1528 1522 268 131.981  
2019_11_11_19_37_41_792 1573522661792 1532 1526 249 122.748  
2019_11_11_19_37_41_839 1573522661839 1579 1573 290 142.685  
2019_11_11_19_37_41_844 1573522661844 1584 1578 1314 656.75  
2019_11_11_19_37_41_846 1573522661846 1586 1580 138 69.0214  
2019_11_11_19_37_41_872 1573522661872 1612 1606 208 102.861  
2019_11_11_19_37_41_884 1573522661884 1624 1618 119 59.8615  
2019_11_11_19_37_41_915 1573522661915 1655 1649 504 247.553  
2019_11_11_19_37_41_927 1573522661927 1667 1661 704 346.786  
2019_11_11_19_37_41_936 1573522661936 1676 1670 705 347.285  
2019_11_11_19_37_41_942 1573522661942 1682 1676 146 72.8814  
2019_11_11_19_37_41_958 1573522661958 1698 1692 315 154.866  
2019_11_11_19_37_41_965 1573522661965 1705 1699 633 311.423  
2019_11_11_19_37_42_009 1573522662009 1749 1743 761 375.283  
2019_11_11_19_37_42_025 1573522662025 1765 1758 193 95.5971  
2019_11_11_19_37_42_031 1573522662031 1771 1764 316 155.354  
2019_11_11_19_37_42_084 1573522662084 1824 1817 239 117.893  
2019_11_11_19_37_42_089 1573522662089 1829 1822 150 74.8121  
2019_11_11_19_37_42_092 1573522662092 1832 1825 618 303.971  
2019_11_11_19_37_42_099 1573522662099 1839 1832 335 164.624  
2019_11_11_19_37_42_402 1573522662402 2142 2135 468 229.817  
2019_11_11_19_37_42_402 1573522662402 2142 2135 203 100.439  
2019_11_11_19_37_42_403 1573522662403 2143 2136 73 37.7291  
2019_11_11_19_37_42_404 1573522662404 2144 2137 269 132.467  
2019_11_11_19_37_42_404 1573522662404 2144 2137 176 87.3733  
2019_11_11_19_37_42_404 1573522662404 2144 2137 184 91.2422  
2019_11_11_19_37_42_404 1573522662404 2144 2137 205 101.407  
2019_11_11_19_37_42_404 1573522662404 2144 2137 283 139.278  
2019_11_11_19_37_42_404 1573522662404 2144 2137 437 214.575  
2019_11_11_19_37_42_404 1573522662404 2144 2137 693 341.297  
2019_11_11_19_37_42_404 1573522662404 2144 2137 313 153.891  
2019_11_11_19_37_42_404 1573522662404 2144 2136 187 92.6936  
2019_11_11_19_37_42_405 1573522662405 2145 2137 570 280.169  
2019_11_11_19_37_42_405 1573522662405 2145 2137 537 263.845  
2019_11_11_19_37_42_405 1573522662405 2145 2137 214 105.768  
2019_11_11_19_37_42_405 1573522662405 2145 2137 145 72.3988  
2019_11_11_19_37_42_405 1573522662405 2145 2137 578 284.132  
2019_11_11_19_37_42_405 1573522662405 2145 2137 1092 542.669  
2019_11_11_19_37_42_419 1573522662419 2159 2151 204 100.923  
2019_11_11_19_37_42_438 1573522662438 2178 2170 88 44.9393  
2019_11_11_19_37_42_462 1573522662462 2202 2194 363 178.306  
2019_11_11_19_37_42_463 1573522662463 2203 2195 271 133.44  
2019_11_11_19_37_42_484 1573522662484 2224 2216 1758 889.282  
2019_11_11_19_37_42_510 1573522662510 2250 2242 258 127.12  
2019_11_11_19_37_42_526 1573522662526 2266 2258 175 86.8898  
2019_11_11_19_37_42_542 1573522662542 2282 2274 74 38.2096  
2019_11_11_19_37_42_558 1573522662558 2298 2290 544 267.305  
2019_11_11_19_37_42_564 1573522662564 2304 2296 228 112.555  
2019_11_11_19_37_42_569 1573522662569 2309 2300 266 131.008  
2019_11_11_19_37_42_587 1573522662587 2327 2318 1126 560.047  
2019_11_11_19_37_42_595 1573522662595 2335 2326 276 135.872  
2019_11_11_19_37_42_602 1573522662602 2342 2333 465 228.341  
2019_11_11_19_37_42_613 1573522662613 2353 2344 350 171.951  
2019_11_11_19_37_42_638 1573522662638 2378 2369 302 148.53  
2019_11_11_19_37_42_658 1573522662658 2398 2389 266 131.008  
2019_11_11_19_37_42_661 1573522662661 2401 2392 359 176.35  
2019_11_11_19_37_42_680 1573522662680 2420 2411 220 108.676  
2019_11_11_19_37_42_693 1573522662693 2433 2424 261 128.578  
2019_11_11_19_37_42_703 1573522662703 2443 2434 479 235.233  
2019_11_11_19_37_42_704 1573522662704 2444 2435 3070 1610.47  
2019_11_11_19_37_42_714 1573522662714 2454 2445 126 63.235  
2019_11_11_19_37_42_721 1573522662721 2461 2452 395 193.97  
2019_11_11_19_37_42_732 1573522662732 2472 2463 250 123.234  
2019_11_11_19_37_42_743 1573522662743 2483 2474 530 260.387  
2019_11_11_19_37_42_745 1573522662745 2485 2476 145 72.3988  
2019_11_11_19_37_42_781 1573522662781 2521 2511 220 108.676  
2019_11_11_19_37_42_792 1573522662792 2532 2522 326 160.232  
2019_11_11_19_37_42_807 1573522662807 2547 2537 150 74.8121  
2019_11_11_19_37_42_808 1573522662808 2548 2538 134 67.0921  
2019_11_11_19_37_42_810 1573522662810 2550 2540 276 135.872  
2019_11_11_19_37_42_815 1573522662815 2555 2545 168 83.5062  
2019_11_11_19_37_42_819 1573522662819 2559 2549 392 192.5  
2019_11_11_19_37_42_838 1573522662838 2578 2568 178 88.3403  
2019_11_11_19_37_42_844 1573522662844 2584 2574 224 110.616  
2019_11_11_19_37_42_924 1573522662924 2664 2654 165 82.0565  
2019_11_11_19_37_42_927 1573522662927 2667 2657 304 149.504  
2019_11_11_19_37_43_010 1573522663010 2750 2740 192 95.1131  
2019_11_11_19_37_43_012 1573522663012 2752 2742 343 168.531  
2019_11_11_19_37_43_026 1573522663026 2766 2756 240 118.378  
2019_11_11_19_37_43_030 1573522663030 2770 2760 388 190.541  
2019_11_11_19_37_43_041 1573522663041 2781 2771 128 64.1991  
2019_11_11_19_37_43_059 1573522663059 2799 2789 361 177.328  
2019_11_11_19_37_43_061 1573522663061 2801 2791 312 153.403  
2019_11_11_19_37_43_089 1573522663089 2829 2818 316 155.354  
2019_11_11_19_37_43_139 1573522663139 2879 2868 2979 1558.8  
2019_11_11_19_37_43_149 1573522663149 2889 2878 231 114.011  
2019_11_11_19_37_43_250 1573522663250 2990 2979 140 69.9862  
2019_11_11_19_37_43_310 1573522663310 3050 3039 281 138.304  
2019_11_11_19_37_43_314 1573522663314 3054 3043 265 130.522  
2019_11_11_19_37_43_315 1573522663315 3055 3044 131 65.6455  
2019_11_11_19_37_43_319 1573522663319 3059 3048 897 443.666  
2019_11_11_19_37_43_323 1573522663323 3063 3052 276 135.872  
2019_11_11_19_37_43_324 1573522663324 3064 3053 325 159.744  
2019_11_11_19_37_43_363 1573522663363 3103 3092 1632 822.701  
2019_11_11_19_37_43_377 1573522663377 3117 3106 360 176.839  
2019_11_11_19_37_43_379 1573522663379 3119 3108 170 84.4728  
2019_11_11_19_37_43_401 1573522663401 3141 3130 163 81.0902  
2019_11_11_19_37_43_433 1573522663433 3173 3162 869 429.543  
2019_11_11_19_37_43_435 1573522663435 3175 3164 331 162.672  
2019_11_11_19_37_43_437 1573522663437 3177 3166 153 76.2605  
2019_11_11_19_37_43_490 1573522663490 3230 3218 198 98.0175  
2019_11_11_19_37_43_493 1573522663493 3233 3221 356 174.883  
2019_11_11_19_37_43_509 1573522663509 3249 3237 484 237.695  
2019_11_11_19_37_43_521 1573522663521 3261 3249 986 488.713  
2019_11_11_19_37_43_577 1573522663577 3317 3305 218 107.707  
2019_11_11_19_37_43_584 1573522663584 3324 3312 2399 1235.27  
2019_11_11_19_37_43_604 1573522663604 3344 3332 300 147.555  
2019_11_11_19_37_43_665 1573522663665 3405 3393 350 171.951  
2019_11_11_19_37_43_688 1573522663688 3428 3416 192 95.1131  
2019_11_11_19_37_43_708 1573522663708 3448 3436 2738 1423.16  
2019_11_11_19_37_43_711 1573522663711 3451 3439 223 110.131  
2019_11_11_19_37_43_722 1573522663722 3462 3450 934 462.365  
2019_11_11_19_37_43_772 1573522663772 3512 3500 377 185.155  
2019_11_11_19_37_43_779 1573522663779 3519 3507 106 53.6004  
2019_11_11_19_37_43_781 1573522663781 3521 3509 519 254.955  
2019_11_11_19_37_43_808 1573522663808 3548 3536 692 340.798  
2019_11_11_19_37_43_831 1573522663831 3571 3559 206 101.892  
2019_11_11_19_37_43_844 1573522663844 3584 3571 136 68.0567  
2019_11_11_19_37_43_859 1573522663859 3599 3586 98 49.7499  
2019_11_11_19_37_43_867 1573522663867 3607 3594 85 43.4968  
2019_11_11_19_37_43_911 1573522663911 3651 3638 132 66.1277  
2019_11_11_19_37_43_918 1573522663918 3658 3645 105 53.119  
2019_11_11_19_37_43_949 1573522663949 3689 3676 625 307.448  
2019_11_11_19_37_43_978 1573522663978 3718 3705 177 87.8568  
2019_11_11_19_37_44_046 1573522664046 3786 3773 533 261.869  
2019_11_11_19_37_44_065 1573522664065 3805 3792 192 95.1131  
2019_11_11_19_37_44_070 1573522664070 3810 3797 336 165.112  
2019_11_11_19_37_44_086 1573522664086 3826 3813 1131 562.605  
2019_11_11_19_37_44_089 1573522664089 3829 3816 494 242.623  
2019_11_11_19_37_44_091 1573522664091 3831 3818 211 104.314  
2019_11_11_19_37_44_150 1573522664150 3890 3877 145 72.3988  
2019_11_11_19_37_44_174 1573522664174 3914 3901 298 146.581  
2019_11_11_19_37_44_450 1573522664450 4190 4177 181 89.7911  
2019_11_11_19_37_44_450 1573522664450 4190 4177 396 194.46  
2019_11_11_19_37_44_451 1573522664451 4191 4177 491 241.144  
2019_11_11_19_37_44_452 1573522664452 4192 4178 285 140.251  
2019_11_11_19_37_44_452 1573522664452 4192 4178 173 85.9229  
2019_11_11_19_37_44_452 1573522664452 4192 4178 1755 887.691  
2019_11_11_19_37_44_452 1573522664452 4192 4178 203 100.439  
2019_11_11_19_37_44_452 1573522664452 4192 4178 361 177.328  
2019_11_11_19_37_44_452 1573522664452 4192 4178 2200 1126.56  
2019_11_11_19_37_44_452 1573522664452 4192 4178 644 316.892  
2019_11_11_19_37_44_452 1573522664452 4192 4178 758 373.781  
2019_11_11_19_37_44_453 1573522664453 4193 4179 343 168.531  
2019_11_11_19_37_44_453 1573522664453 4193 4179 246 121.291  
2019_11_11_19_37_44_453 1573522664453 4193 4179 367 180.262  
2019_11_11_19_37_44_453 1573522664453 4193 4179 429 210.646  
2019_11_11_19_37_44_453 1573522664453 4193 4179 104 52.6376  
2019_11_11_19_37_44_467 1573522664467 4207 4193 394 193.48  
2019_11_11_19_37_44_480 1573522664480 4220 4206 1552 780.67  
2019_11_11_19_37_44_498 1573522664498 4238 4224 274 134.899  
2019_11_11_19_37_44_588 1573522664588 4328 4313 179 88.8239  
2019_11_11_19_37_44_615 1573522664615 4355 4340 2202 1127.64  
2019_11_11_19_37_44_633 1573522664633 4373 4358 349 171.462  
2019_11_11_19_37_44_668 1573522664668 4408 4393 294 144.633  
2019_11_11_19_37_44_694 1573522664694 4434 4419 634 311.92  
2019_11_11_19_37_44_706 1573522664706 4446 4431 411 201.813  
2019_11_11_19_37_44_730 1573522664730 4470 4455 247 121.777  
2019_11_11_19_37_44_752 1573522664752 4492 4477 187 92.6936  
2019_11_11_19_37_44_759 1573522664759 4499 4484 97 49.2687  
2019_11_11_19_37_44_760 1573522664760 4500 4485 55 29.0857  
2019_11_11_19_37_44_779 1573522664779 4519 4504 1030 511.07  
2019_11_11_19_37_44_783 1573522664783 4523 4508 488 239.666  
2019_11_11_19_37_44_784 1573522664784 4524 4509 521 255.942  
2019_11_11_19_37_44_787 1573522664787 4527 4512 321 157.792  
2019_11_11_19_37_44_815 1573522664815 4555 4540 1021 506.492  
2019_11_11_19_37_44_843 1573522664843 4583 4568 667 328.339  
2019_11_11_19_37_44_869 1573522664869 4609 4594 242 119.349  
2019_11_11_19_37_44_882 1573522664882 4622 4607 282 138.791  
2019_11_11_19_37_44_896 1573522664896 4636 4620 775 382.298  
2019_11_11_19_37_44_968 1573522664968 4708 4692 485 238.188  
2019_11_11_19_37_44_985 1573522664985 4725 4709 367 180.262  
2019_11_11_19_37_45_020 1573522665020 4760 4744 469 230.309  
2019_11_11_19_37_45_030 1573522665030 4770 4754 239 117.893  
2019_11_11_19_37_45_052 1573522665052 4792 4776 533 261.869  
2019_11_11_19_37_45_075 1573522665075 4815 4799 283 139.278  
2019_11_11_19_37_45_136 1573522665136 4876 4860 377 185.155  
2019_11_11_19_37_45_159 1573522665159 4899 4883 342 168.042  
2019_11_11_19_37_45_202 1573522665202 4942 4926 94 47.8253  
2019_11_11_19_37_45_207 1573522665207 4947 4931 131 65.6455  
2019_11_11_19_37_45_208 1573522665208 4948 4932 877 433.576  
2019_11_11_19_37_45_241 1573522665241 4981 4965 105 53.119  
2019_11_11_19_37_45_269 1573522665269 5009 4993 466 228.833  
2019_11_11_19_37_45_271 1573522665271 5011 4995 1403 702.894  
2019_11_11_19_37_45_306 1573522665306 5046 5030 1674 844.842  
2019_11_11_19_37_45_307 1573522665307 5047 5031 210 103.829  
2019_11_11_19_37_45_377 1573522665377 5117 5100 437 214.575  
2019_11_11_19_37_45_397 1573522665397 5137 5120 373 183.197  
2019_11_11_19_37_45_398 1573522665398 5138 5121 696 342.794  
2019_11_11_19_37_45_406 1573522665406 5146 5129 139 69.5038  
2019_11_11_19_37_45_460 1573522665460 5200 5183 254 125.177  
2019_11_11_19_37_45_469 1573522665469 5209 5192 373 183.197  
2019_11_11_19_37_45_471 1573522665471 5211 5194 184 91.2422  
2019_11_11_19_37_45_472 1573522665472 5212 5195 139 69.5038  
2019_11_11_19_37_45_497 1573522665497 5237 5220 183 90.7585  
2019_11_11_19_37_45_508 1573522665508 5248 5231 483 237.203  
2019_11_11_19_37_45_521 1573522665521 5261 5244 126 63.235  
2019_11_11_19_37_45_524 1573522665524 5264 5247 346 169.996  
2019_11_11_19_37_45_556 1573522665556 5296 5279 398 195.44  
2019_11_11_19_37_45_573 1573522665573 5313 5296 437 214.575  
2019_11_11_19_37_45_626 1573522665626 5366 5349 174 86.4063  
2019_11_11_19_37_45_674 1573522665674 5414 5397 363 178.306  
2019_11_11_19_37_45_675 1573522665675 5415 5398 124 62.271  
2019_11_11_19_37_45_694 1573522665694 5434 5416 344 169.019  
2019_11_11_19_37_45_714 1573522665714 5454 5436 87 44.4585  
2019_11_11_19_37_45_718 1573522665718 5458 5440 245 120.805  
2019_11_11_19_37_45_729 1573522665729 5469 5451 476 233.755  
2019_11_11_19_37_45_730 1573522665730 5470 5452 390 191.52  
2019_11_11_19_37_45_762 1573522665762 5502 5484 77 39.6512  
2019_11_11_19_37_45_773 1573522665773 5513 5495 238 117.407  
2019_11_11_19_37_45_782 1573522665782 5522 5504 604 297.022  
2019_11_11_19_37_45_864 1573522665864 5604 5586 322 158.28  
2019_11_11_19_37_45_907 1573522665907 5647 5629 214 105.768  
2019_11_11_19_37_45_924 1573522665924 5664 5646 2334 1199.63  
2019_11_11_19_37_45_927 1573522665927 5667 5649 328 161.208  
2019_11_11_19_37_45_930 1573522665930 5670 5652 508 249.527  
2019_11_11_19_37_45_980 1573522665980 5720 5702 437 214.575  
2019_11_11_19_37_45_994 1573522665994 5734 5716 894 442.152  
2019_11_11_19_37_45_999 1573522665999 5739 5721 594 292.062  
2019_11_11_19_37_46_047 1573522666047 5787 5769 295 145.12  
2019_11_11_19_37_46_060 1573522666060 5800 5781 341 167.554  
2019_11_11_19_37_46_065 1573522666065 5805 5786 2226 1140.69  
2019_11_11_19_37_46_074 1573522666074 5814 5795 348 170.973  
2019_11_11_19_37_46_132 1573522666132 5872 5853 162 80.6071  
2019_11_11_19_37_46_138 1573522666138 5878 5859 879 434.584  
2019_11_11_19_37_46_149 1573522666149 5889 5870 142 70.9512  
2019_11_11_19_37_46_150 1573522666150 5890 5871 142 70.9512  
2019_11_11_19_37_46_156 1573522666156 5896 5877 328 161.208  
2019_11_11_19_37_46_170 1573522666170 5910 5891 190 94.1452  
2019_11_11_19_37_46_172 1573522666172 5912 5893 144 71.9162  
2019_11_11_19_37_46_183 1573522666183 5923 5904 834 411.921  
2019_11_11_19_37_46_197 1573522666197 5937 5918 177 87.8568  
2019_11_11_19_37_46_202 1573522666202 5942 5923 613 301.488  
2019_11_11_19_37_46_210 1573522666210 5950 5931 638 313.908  
2019_11_11_19_37_46_219 1573522666219 5959 5940 104 52.6376  
2019_11_11_19_37_46_234 1573522666234 5974 5955 752 370.777  
2019_11_11_19_37_46_247 1573522666247 5987 5968 98 49.7499  
2019_11_11_19_37_46_249 1573522666249 5989 5969 433 212.611  
2019_11_11_19_37_46_277 1573522666277 6017 5997 170 84.4728  
2019_11_11_19_37_46_286 1573522666286 6026 6006 208 102.861  
2019_11_11_19_37_46_292 1573522666292 6032 6012 294 144.633  
2019_11_11_19_37_46_320 1573522666320 6060 6040 201 99.4701  
2019_11_11_19_37_46_325 1573522666325 6065 6045 290 142.685  
2019_11_11_19_37_46_360 1573522666360 6100 6080 206 101.892  
2019_11_11_19_37_46_360 1573522666360 6100 6080 277 136.358  
2019_11_11_19_37_46_364 1573522666364 6104 6084 658 323.858  
2019_11_11_19_37_46_377 1573522666377 6117 6097 325 159.744  
2019_11_11_19_37_46_381 1573522666381 6121 6101 266 131.008  
2019_11_11_19_37_46_383 1573522666383 6123 6103 346 169.996  
2019_11_11_19_37_46_391 1573522666391 6131 6111 363 178.306  
2019_11_11_19_37_46_408 1573522666408 6148 6128 285 140.251  
2019_11_11_19_37_46_416 1573522666416 6156 6136 237 116.922  
2019_11_11_19_37_46_418 1573522666418 6158 6138 206 101.892  
2019_11_11_19_37_46_423 1573522666423 6163 6143 333 163.648  
2019_11_11_19_37_46_436 1573522666436 6176 6156 387 190.051  
2019_11_11_19_37_46_447 1573522666447 6187 6166 139 69.5038  
2019_11_11_19_37_46_459 1573522666459 6199 6178 330 162.184  
2019_11_11_19_37_46_460 1573522666460 6200 6179 260 128.092  
2019_11_11_19_37_46_463 1573522666463 6203 6182 330 162.184  
2019_11_11_19_37_46_475 1573522666475 6215 6194 267 131.495  
2019_11_11_19_37_46_476 1573522666476 6216 6195 219 108.191  
2019_11_11_19_37_46_481 1573522666481 6221 6200 187 92.6936  
2019_11_11_19_37_46_494 1573522666494 6234 6213 393 192.99  
2019_11_11_19_37_46_497 1573522666497 6237 6216 440 216.049  
2019_11_11_19_37_46_523 1573522666523 6263 6242 110 55.5264  
2019_11_11_19_37_46_539 1573522666539 6279 6258 374 183.687  
2019_11_11_19_37_46_545 1573522666545 6285 6264 399 195.93  
2019_11_11_19_37_46_574 1573522666574 6314 6293 458 224.897  
2019_11_11_19_37_46_581 1573522666581 6321 6300 504 247.553  
2019_11_11_19_37_46_598 1573522666598 6338 6317 733 361.273  
2019_11_11_19_37_46_611 1573522666611 6351 6330 613 301.488  
2019_11_11_19_37_46_612 1573522666612 6352 6331 952 471.476  
2019_11_11_19_37_46_613 1573522666613 6353 6331 275 135.385  
2019_11_11_19_37_46_622 1573522666622 6362 6340 109 55.0448  
2019_11_11_19_37_46_626 1573522666626 6366 6344 254 125.177  
2019_11_11_19_37_46_653 1573522666653 6393 6371 234 115.466  
2019_11_11_19_37_46_672 1573522666672 6412 6390 228 112.555  
2019_11_11_19_37_46_689 1573522666689 6429 6407 963 477.049  
2019_11_11_19_37_46_694 1573522666694 6434 6412 157 78.192  
2019_11_11_19_37_46_726 1573522666726 6466 6444 267 131.495  
2019_11_11_19_37_46_743 1573522666743 6483 6461 389 191.031  
2019_11_11_19_37_46_748 1573522666748 6488 6466 502 246.567  
2019_11_11_19_37_46_774 1573522666774 6514 6492 377 185.155  
2019_11_11_19_37_46_810 1573522666810 6550 6528 136 68.0567  
2019_11_11_19_37_46_825 1573522666825 6565 6543 1591 801.137  
2019_11_11_19_37_46_840 1573522666840 6580 6558 518 254.461  
2019_11_11_19_37_46_843 1573522666843 6583 6561 208 102.861  
2019_11_11_19_37_46_847 1573522666847 6587 6565 347 170.485  
2019_11_11_19_37_46_849 1573522666849 6589 6567 158 78.675  
2019_11_11_19_37_46_851 1573522666851 6591 6568 406 199.361  
2019_11_11_19_37_46_871 1573522666871 6611 6588 272 133.926  
2019_11_11_19_37_46_873 1573522666873 6613 6590 3539 1880.62  
2019_11_11_19_37_46_897 1573522666897 6637 6614 130 65.1633  
2019_11_11_19_37_46_933 1573522666933 6673 6650 134 67.0921  
2019_11_11_19_37_46_936 1573522666936 6676 6653 224 110.616  
2019_11_11_19_37_46_973 1573522666973 6713 6690 172 85.4395  
2019_11_11_19_37_47_012 1573522667012 6752 6729 405 198.871  
2019_11_11_19_37_47_019 1573522667019 6759 6736 327 160.72  
2019_11_11_19_37_47_032 1573522667032 6772 6749 921 455.791  
2019_11_11_19_37_47_047 1573522667047 6787 6764 207 102.376  
2019_11_11_19_37_47_072 1573522667072 6812 6789 199 98.5017  
2019_11_11_19_37_47_085 1573522667085 6825 6802 658 323.858  
2019_11_11_19_37_47_113 1573522667113 6853 6830 221 109.161  
2019_11_11_19_37_47_116 1573522667116 6856 6833 194 96.0811  
2019_11_11_19_37_47_120 1573522667120 6860 6837 204 100.923  
2019_11_11_19_37_47_147 1573522667147 6887 6864 243 119.834  
2019_11_11_19_37_47_148 1573522667148 6888 6864 1315 657.267  
2019_11_11_19_37_47_155 1573522667155 6895 6871 373 183.197  
2019_11_11_19_37_47_156 1573522667156 6896 6872 519 254.955  
2019_11_11_19_37_47_240 1573522667240 6980 6956 256 126.148  
2019_11_11_19_37_47_245 1573522667245 6985 6961 156 77.7091  
2019_11_11_19_37_47_290 1573522667290 7030 7006 193 95.5971  
2019_11_11_19_37_47_311 1573522667311 7051 7027 271 133.44  
2019_11_11_19_37_47_315 1573522667315 7055 7031 193 95.5971  
2019_11_11_19_37_47_349 1573522667349 7089 7065 278 136.845  
2019_11_11_19_37_47_354 1573522667354 7094 7070 226 111.585  
2019_11_11_19_37_47_367 1573522667367 7107 7083 120 60.3434  
2019_11_11_19_37_47_390 1573522667390 7130 7106 283 139.278  
2019_11_11_19_37_47_416 1573522667416 7156 7132 396 194.46  
