1573525095183 2019_11_11_20_18_15_183 2.734449 0.478300  0.000014786
2019_11_11_20_18_17_018 1573525097018 1835 1829 376 184.666  
2019_11_11_20_18_17_022 1573525097022 1839 1833 801 395.339  
2019_11_11_20_18_17_032 1573525097032 1849 1843 385 189.072  
2019_11_11_20_18_17_062 1573525097062 1879 1873 230 113.526  
2019_11_11_20_18_17_065 1573525097065 1882 1876 166 82.5397  
2019_11_11_20_18_17_066 1573525097066 1883 1877 590 290.078  
2019_11_11_20_18_17_067 1573525097067 1884 1878 171 84.9561  
2019_11_11_20_18_17_082 1573525097082 1899 1893 263 129.55  
2019_11_11_20_18_17_098 1573525097098 1915 1909 174 86.4063  
2019_11_11_20_18_17_099 1573525097099 1916 1910 418 205.247  
2019_11_11_20_18_17_110 1573525097110 1927 1921 186 92.2098  
2019_11_11_20_18_17_112 1573525097112 1929 1923 203 100.439  
2019_11_11_20_18_17_123 1573525097123 1940 1933 113 56.9711  
2019_11_11_20_18_17_135 1573525097135 1952 1945 571 280.664  
2019_11_11_20_18_17_142 1573525097142 1959 1952 255 125.662  
2019_11_11_20_18_17_154 1573525097154 1971 1964 381 187.113  
2019_11_11_20_18_17_178 1573525097178 1995 1988 244 120.32  
2019_11_11_20_18_17_191 1573525097191 2008 2001 716 352.777  
2019_11_11_20_18_17_364 1573525097364 2181 2174 687 338.305  
2019_11_11_20_18_17_365 1573525097365 2182 2175 295 145.12  
2019_11_11_20_18_17_366 1573525097366 2183 2176 199 98.5017  
2019_11_11_20_18_17_366 1573525097366 2183 2176 305 149.991  
2019_11_11_20_18_17_366 1573525097366 2183 2176 167 83.0229  
2019_11_11_20_18_17_366 1573525097366 2183 2176 368 180.751  
2019_11_11_20_18_17_366 1573525097366 2183 2176 186 92.2098  
2019_11_11_20_18_17_367 1573525097367 2184 2177 182 90.2748  
2019_11_11_20_18_17_367 1573525097367 2184 2177 1448 726.314  
2019_11_11_20_18_17_367 1573525097367 2184 2177 294 144.633  
2019_11_11_20_18_17_367 1573525097367 2184 2177 317 155.841  
2019_11_11_20_18_17_367 1573525097367 2184 2176 358 175.861  
2019_11_11_20_18_17_367 1573525097367 2184 2176 427 209.664  
2019_11_11_20_18_17_368 1573525097368 2185 2177 118 59.3797  
2019_11_11_20_18_17_394 1573525097394 2211 2203 376 184.666  
2019_11_11_20_18_17_397 1573525097397 2214 2206 152 75.7777  
2019_11_11_20_18_17_420 1573525097420 2237 2229 528 259.399  
2019_11_11_20_18_17_421 1573525097421 2238 2230 335 164.624  
2019_11_11_20_18_17_487 1573525097487 2304 2296 341 167.554  
2019_11_11_20_18_17_497 1573525097497 2314 2306 546 268.294  
2019_11_11_20_18_17_500 1573525097500 2317 2309 359 176.35  
2019_11_11_20_18_17_502 1573525097502 2319 2311 156 77.7091  
2019_11_11_20_18_17_523 1573525097523 2340 2332 347 170.485  
2019_11_11_20_18_17_530 1573525097530 2347 2339 368 180.751  
2019_11_11_20_18_17_567 1573525097567 2384 2376 318 156.329  
2019_11_11_20_18_17_567 1573525097567 2384 2376 165 82.0565  
2019_11_11_20_18_17_579 1573525097579 2396 2388 449 220.472  
2019_11_11_20_18_17_584 1573525097584 2401 2393 158 78.675  
2019_11_11_20_18_17_588 1573525097588 2405 2396 135 67.5744  
2019_11_11_20_18_17_600 1573525097600 2417 2408 153 76.2605  
2019_11_11_20_18_17_607 1573525097607 2424 2415 273 134.412  
2019_11_11_20_18_17_639 1573525097639 2456 2447 688 338.804  
2019_11_11_20_18_17_645 1573525097645 2462 2453 542 266.317  
2019_11_11_20_18_17_653 1573525097653 2470 2461 252 124.205  
2019_11_11_20_18_17_670 1573525097670 2487 2478 568 279.179  
2019_11_11_20_18_17_674 1573525097674 2491 2482 209 103.345  
2019_11_11_20_18_17_720 1573525097720 2537 2528 4095 2209.31  
2019_11_11_20_18_17_724 1573525097724 2541 2532 279 137.331  
2019_11_11_20_18_17_746 1573525097746 2563 2554 3573 1900.46  
2019_11_11_20_18_17_772 1573525097772 2589 2580 315 154.866  
2019_11_11_20_18_17_777 1573525097777 2594 2585 375 184.176  
2019_11_11_20_18_17_778 1573525097778 2595 2586 906 448.211  
2019_11_11_20_18_17_798 1573525097798 2615 2606 501 246.074  
2019_11_11_20_18_17_813 1573525097813 2630 2621 161 80.124  
2019_11_11_20_18_17_828 1573525097828 2645 2636 296 145.607  
2019_11_11_20_18_17_836 1573525097836 2653 2643 131 65.6455  
2019_11_11_20_18_17_872 1573525097872 2689 2679 1040 516.159  
2019_11_11_20_18_17_880 1573525097880 2697 2687 730 359.773  
2019_11_11_20_18_17_881 1573525097881 2698 2688 302 148.53  
2019_11_11_20_18_17_884 1573525097884 2701 2691 598 294.045  
2019_11_11_20_18_17_892 1573525097892 2709 2699 419 205.738  
2019_11_11_20_18_17_927 1573525097927 2744 2734 162 80.6071  
2019_11_11_20_18_17_950 1573525097950 2767 2757 290 142.685  
2019_11_11_20_18_17_996 1573525097996 2813 2803 1713 865.449  
2019_11_11_20_18_18_000 1573525098000 2817 2807 207 102.376  
2019_11_11_20_18_18_021 1573525098021 2838 2828 344 169.019  
2019_11_11_20_18_18_028 1573525098028 2845 2835 270 132.953  
2019_11_11_20_18_18_045 1573525098045 2862 2852 210 103.829  
2019_11_11_20_18_18_056 1573525098056 2873 2863 411 201.813  
2019_11_11_20_18_18_064 1573525098064 2881 2871 473 232.278  
2019_11_11_20_18_18_070 1573525098070 2887 2877 127 63.717  
2019_11_11_20_18_18_109 1573525098109 2926 2916 590 290.078  
2019_11_11_20_18_18_124 1573525098124 2941 2931 354 173.906  
2019_11_11_20_18_18_129 1573525098129 2946 2935 222 109.646  
2019_11_11_20_18_18_134 1573525098134 2951 2940 216 106.737  
2019_11_11_20_18_18_153 1573525098153 2970 2959 450 220.964  
2019_11_11_20_18_18_161 1573525098161 2978 2967 218 107.707  
2019_11_11_20_18_18_215 1573525098215 3032 3021 434 213.102  
2019_11_11_20_18_18_236 1573525098236 3053 3042 1221 608.782  
2019_11_11_20_18_18_252 1573525098252 3069 3058 240 118.378  
2019_11_11_20_18_18_284 1573525098284 3101 3090 384 188.582  
2019_11_11_20_18_18_310 1573525098310 3127 3116 324 159.256  
2019_11_11_20_18_18_346 1573525098346 3163 3152 2351 1208.94  
2019_11_11_20_18_18_355 1573525098355 3172 3161 453 222.439  
2019_11_11_20_18_18_373 1573525098373 3190 3179 230 113.526  
2019_11_11_20_18_18_383 1573525098383 3200 3189 187 92.6936  
2019_11_11_20_18_18_387 1573525098387 3204 3193 349 171.462  
2019_11_11_20_18_18_433 1573525098433 3250 3239 474 232.771  
2019_11_11_20_18_18_445 1573525098445 3262 3251 186 92.2098  
2019_11_11_20_18_18_455 1573525098455 3272 3261 429 210.646  
2019_11_11_20_18_18_458 1573525098458 3275 3263 238 117.407  
2019_11_11_20_18_18_475 1573525098475 3292 3280 255 125.662  
2019_11_11_20_18_18_503 1573525098503 3320 3308 93 47.3442  
2019_11_11_20_18_18_539 1573525098539 3356 3344 470 230.802  
2019_11_11_20_18_18_545 1573525098545 3362 3350 4095 2209.31  
2019_11_11_20_18_18_569 1573525098569 3386 3374 256 126.148  
2019_11_11_20_18_18_590 1573525098590 3407 3395 435 213.593  
2019_11_11_20_18_18_606 1573525098606 3423 3411 117 58.898  
2019_11_11_20_18_18_614 1573525098614 3431 3419 162 80.6071  
2019_11_11_20_18_18_638 1573525098638 3455 3443 326 160.232  
2019_11_11_20_18_18_664 1573525098664 3481 3469 291 143.172  
2019_11_11_20_18_18_698 1573525098698 3515 3503 291 143.172  
2019_11_11_20_18_18_704 1573525098704 3521 3509 149 74.3294  
2019_11_11_20_18_18_714 1573525098714 3531 3519 1363 682.126  
2019_11_11_20_18_18_715 1573525098715 3532 3520 141 70.4687  
2019_11_11_20_18_18_724 1573525098724 3541 3529 282 138.791  
2019_11_11_20_18_18_752 1573525098752 3569 3557 151 75.2949  
2019_11_11_20_18_18_757 1573525098757 3574 3561 344 169.019  
2019_11_11_20_18_18_766 1573525098766 3583 3570 1953 993.25  
2019_11_11_20_18_18_778 1573525098778 3595 3582 288 141.711  
2019_11_11_20_18_18_829 1573525098829 3646 3633 2606 1349.6  
2019_11_11_20_18_18_839 1573525098839 3656 3643 122 61.3071  
2019_11_11_20_18_18_841 1573525098841 3658 3645 158 78.675  
2019_11_11_20_18_18_842 1573525098842 3659 3646 272 133.926  
2019_11_11_20_18_18_857 1573525098857 3674 3661 656 322.862  
2019_11_11_20_18_18_860 1573525098860 3677 3664 462 226.865  
2019_11_11_20_18_18_861 1573525098861 3678 3665 832 410.915  
2019_11_11_20_18_18_862 1573525098862 3679 3666 119 59.8615  
2019_11_11_20_18_18_898 1573525098898 3715 3702 414 203.285  
2019_11_11_20_18_18_899 1573525098899 3716 3703 236 116.437  
2019_11_11_20_18_18_917 1573525098917 3734 3721 1762 891.403  
2019_11_11_20_18_18_973 1573525098973 3790 3777 919 454.78  
2019_11_11_20_18_18_987 1573525098987 3804 3791 688 338.804  
2019_11_11_20_18_19_001 1573525099001 3818 3805 161 80.124  
2019_11_11_20_18_19_002 1573525099002 3819 3805 357 175.372  
2019_11_11_20_18_19_024 1573525099024 3841 3827 2573 1331.29  
2019_11_11_20_18_19_032 1573525099032 3849 3835 137 68.5391  
2019_11_11_20_18_19_067 1573525099067 3884 3870 103 52.1562  
2019_11_11_20_18_19_101 1573525099101 3918 3904 350 171.951  
2019_11_11_20_18_19_131 1573525099131 3948 3934 344 169.019  
2019_11_11_20_18_19_137 1573525099137 3954 3940 152 75.7777  
2019_11_11_20_18_19_152 1573525099152 3969 3955 205 101.407  
2019_11_11_20_18_19_166 1573525099166 3983 3969 386 189.561  
2019_11_11_20_18_19_211 1573525099211 4028 4014 271 133.44  
2019_11_11_20_18_19_220 1573525099220 4037 4023 1916 973.436  
2019_11_11_20_18_19_228 1573525099228 4045 4031 110 55.5264  
2019_11_11_20_18_19_239 1573525099239 4056 4042 502 246.567  
2019_11_11_20_18_19_380 1573525099380 4197 4183 1800 911.58  
2019_11_11_20_18_19_381 1573525099381 4198 4184 516 253.474  
2019_11_11_20_18_19_382 1573525099382 4199 4185 142 70.9512  
2019_11_11_20_18_19_382 1573525099382 4199 4185 264 130.036  
2019_11_11_20_18_19_382 1573525099382 4199 4184 1034 513.105  
2019_11_11_20_18_19_382 1573525099382 4199 4184 282 138.791  
2019_11_11_20_18_19_382 1573525099382 4199 4184 218 107.707  
2019_11_11_20_18_19_388 1573525099388 4205 4190 175 86.8898  
2019_11_11_20_18_19_390 1573525099390 4207 4192 992 491.758  
2019_11_11_20_18_19_398 1573525099398 4215 4200 279 137.331  
2019_11_11_20_18_19_403 1573525099403 4220 4205 109 55.0448  
2019_11_11_20_18_19_423 1573525099423 4240 4225 262 129.064  
2019_11_11_20_18_19_424 1573525099424 4241 4226 265 130.522  
2019_11_11_20_18_19_444 1573525099444 4261 4246 167 83.0229  
2019_11_11_20_18_19_464 1573525099464 4281 4266 246 121.291  
2019_11_11_20_18_19_465 1573525099465 4282 4267 294 144.633  
2019_11_11_20_18_19_491 1573525099491 4308 4293 1153 573.871  
2019_11_11_20_18_19_495 1573525099495 4312 4297 287 141.224  
2019_11_11_20_18_19_521 1573525099521 4338 4323 156 77.7091  
2019_11_11_20_18_19_531 1573525099531 4348 4333 248 122.262  
2019_11_11_20_18_19_534 1573525099534 4351 4336 321 157.792  
2019_11_11_20_18_19_536 1573525099536 4353 4338 599 294.541  
2019_11_11_20_18_19_538 1573525099538 4355 4339 346 169.996  
2019_11_11_20_18_19_541 1573525099541 4358 4342 205 101.407  
2019_11_11_20_18_19_562 1573525099562 4379 4363 208 102.861  
2019_11_11_20_18_19_568 1573525099568 4385 4369 439 215.558  
2019_11_11_20_18_19_597 1573525099597 4414 4398 271 133.44  
2019_11_11_20_18_19_606 1573525099606 4423 4407 323 158.768  
2019_11_11_20_18_19_630 1573525099630 4447 4431 173 85.9229  
2019_11_11_20_18_19_636 1573525099636 4453 4437 235 115.951  
2019_11_11_20_18_19_640 1573525099640 4457 4441 962 476.542  
2019_11_11_20_18_19_678 1573525099678 4495 4479 338 166.089  
2019_11_11_20_18_19_685 1573525099685 4502 4486 775 382.298  
2019_11_11_20_18_19_703 1573525099703 4520 4504 2586 1338.5  
2019_11_11_20_18_19_736 1573525099736 4553 4537 2827 1473.05  
2019_11_11_20_18_19_738 1573525099738 4555 4539 392 192.5  
2019_11_11_20_18_19_745 1573525099745 4562 4546 127 63.717  
2019_11_11_20_18_19_757 1573525099757 4574 4558 1907 968.623  
2019_11_11_20_18_19_758 1573525099758 4575 4559 321 157.792  
2019_11_11_20_18_19_782 1573525099782 4599 4582 383 188.092  
2019_11_11_20_18_19_784 1573525099784 4601 4584 167 83.0229  
2019_11_11_20_18_19_792 1573525099792 4609 4592 242 119.349  
2019_11_11_20_18_19_793 1573525099793 4610 4593 1656 835.347  
2019_11_11_20_18_19_807 1573525099807 4624 4607 531 260.881  
2019_11_11_20_18_19_812 1573525099812 4629 4612 134 67.0921  
2019_11_11_20_18_19_820 1573525099820 4637 4620 440 216.049  
2019_11_11_20_18_19_828 1573525099828 4645 4628 591 290.574  
2019_11_11_20_18_19_858 1573525099858 4675 4658 264 130.036  
2019_11_11_20_18_19_894 1573525099894 4711 4694 230 113.526  
2019_11_11_20_18_19_903 1573525099903 4720 4703 507 249.033  
2019_11_11_20_18_19_911 1573525099911 4728 4711 195 96.5652  
2019_11_11_20_18_19_930 1573525099930 4747 4730 272 133.926  
2019_11_11_20_18_19_970 1573525099970 4787 4770 274 134.899  
2019_11_11_20_18_20_008 1573525100008 4825 4808 81 41.5738  
2019_11_11_20_18_20_051 1573525100051 4868 4851 506 248.54  
2019_11_11_20_18_20_052 1573525100052 4869 4852 320 157.305  
2019_11_11_20_18_20_053 1573525100053 4870 4852 1085 539.096  
2019_11_11_20_18_20_062 1573525100062 4879 4861 222 109.646  
2019_11_11_20_18_20_075 1573525100075 4892 4874 186 92.2098  
2019_11_11_20_18_20_081 1573525100081 4898 4880 493 242.13  
2019_11_11_20_18_20_090 1573525100090 4907 4889 218 107.707  
2019_11_11_20_18_20_114 1573525100114 4931 4913 1215 605.696  
2019_11_11_20_18_20_170 1573525100170 4987 4969 335 164.624  
2019_11_11_20_18_20_219 1573525100219 5036 5018 90 45.9012  
2019_11_11_20_18_20_274 1573525100274 5091 5073 76 39.1707  
2019_11_11_20_18_20_277 1573525100277 5094 5076 494 242.623  
2019_11_11_20_18_20_282 1573525100282 5099 5081 1928 979.858  
2019_11_11_20_18_20_291 1573525100291 5108 5090 225 111.1  
2019_11_11_20_18_20_292 1573525100292 5109 5091 400 196.42  
2019_11_11_20_18_20_306 1573525100306 5123 5105 879 434.584  
2019_11_11_20_18_20_308 1573525100308 5125 5107 192 95.1131  
2019_11_11_20_18_20_311 1573525100311 5128 5110 387 190.051  
2019_11_11_20_18_20_313 1573525100313 5130 5112 724 356.774  
2019_11_11_20_18_20_331 1573525100331 5148 5129 82 42.0545  
2019_11_11_20_18_20_334 1573525100334 5151 5132 542 266.317  
2019_11_11_20_18_20_337 1573525100337 5154 5135 314 154.378  
2019_11_11_20_18_20_338 1573525100338 5155 5136 262 129.064  
2019_11_11_20_18_20_344 1573525100344 5161 5142 2422 1247.91  
2019_11_11_20_18_20_366 1573525100366 5183 5164 334 164.136  
2019_11_11_20_18_20_385 1573525100385 5202 5183 180 89.3075  
2019_11_11_20_18_20_393 1573525100393 5210 5191 229 113.041  
2019_11_11_20_18_20_394 1573525100394 5211 5192 421 206.719  
2019_11_11_20_18_20_400 1573525100400 5217 5198 241 118.864  
2019_11_11_20_18_20_401 1573525100401 5218 5199 134 67.0921  
2019_11_11_20_18_20_414 1573525100414 5231 5212 381 187.113  
2019_11_11_20_18_20_419 1573525100419 5236 5217 398 195.44  
2019_11_11_20_18_20_427 1573525100427 5244 5225 2382 1225.94  
2019_11_11_20_18_20_435 1573525100435 5252 5233 251 123.719  
2019_11_11_20_18_20_440 1573525100440 5257 5238 404 198.381  
2019_11_11_20_18_20_444 1573525100444 5261 5242 414 203.285  
2019_11_11_20_18_20_448 1573525100448 5265 5245 288 141.711  
2019_11_11_20_18_20_465 1573525100465 5282 5262 106 53.6004  
2019_11_11_20_18_20_476 1573525100476 5293 5273 133 66.6099  
2019_11_11_20_18_20_482 1573525100482 5299 5279 247 121.777  
2019_11_11_20_18_20_484 1573525100484 5301 5281 382 187.603  
2019_11_11_20_18_20_507 1573525100507 5324 5304 1129 561.582  
2019_11_11_20_18_20_547 1573525100547 5364 5344 608 299.007  
2019_11_11_20_18_20_587 1573525100587 5404 5384 280 137.818  
2019_11_11_20_18_20_601 1573525100601 5418 5398 361 177.328  
2019_11_11_20_18_20_604 1573525100604 5421 5401 235 115.951  
2019_11_11_20_18_20_610 1573525100610 5427 5407 325 159.744  
2019_11_11_20_18_20_627 1573525100627 5444 5424 253 124.691  
2019_11_11_20_18_20_634 1573525100634 5451 5431 2148 1098.34  
2019_11_11_20_18_20_650 1573525100650 5467 5447 201 99.4701  
2019_11_11_20_18_20_662 1573525100662 5479 5459 231 114.011  
2019_11_11_20_18_20_694 1573525100694 5511 5491 339 166.577  
2019_11_11_20_18_20_700 1573525100700 5517 5497 549 269.778  
2019_11_11_20_18_20_702 1573525100702 5519 5499 1733 876.034  
2019_11_11_20_18_20_703 1573525100703 5520 5499 120 60.3434  
2019_11_11_20_18_20_724 1573525100724 5541 5520 181 89.7911  
2019_11_11_20_18_20_728 1573525100728 5545 5524 227 112.07  
2019_11_11_20_18_20_730 1573525100730 5547 5526 187 92.6936  
2019_11_11_20_18_20_739 1573525100739 5556 5535 85 43.4968  
2019_11_11_20_18_20_740 1573525100740 5557 5536 226 111.585  
2019_11_11_20_18_20_768 1573525100768 5585 5564 513 251.993  
2019_11_11_20_18_20_771 1573525100771 5588 5567 269 132.467  
2019_11_11_20_18_20_775 1573525100775 5592 5571 145 72.3988  
2019_11_11_20_18_20_780 1573525100780 5597 5576 1154 574.383  
2019_11_11_20_18_20_781 1573525100781 5598 5577 285 140.251  
2019_11_11_20_18_20_799 1573525100799 5616 5595 1125 559.535  
2019_11_11_20_18_20_815 1573525100815 5632 5611 213 105.283  
2019_11_11_20_18_20_821 1573525100821 5638 5617 205 101.407  
2019_11_11_20_18_20_868 1573525100868 5685 5664 83 42.5352  
2019_11_11_20_18_20_874 1573525100874 5691 5670 71 36.7683  
2019_11_11_20_18_20_878 1573525100878 5695 5674 116 58.4162  
2019_11_11_20_18_20_882 1573525100882 5699 5677 139 69.5038  
2019_11_11_20_18_20_890 1573525100890 5707 5685 592 291.07  
2019_11_11_20_18_20_907 1573525100907 5724 5702 206 101.892  
2019_11_11_20_18_20_943 1573525100943 5760 5738 1012 501.917  
2019_11_11_20_18_20_981 1573525100981 5798 5776 417 204.757  
2019_11_11_20_18_20_983 1573525100983 5800 5778 371 182.219  
2019_11_11_20_18_21_006 1573525101006 5823 5801 208 102.861  
2019_11_11_20_18_21_011 1573525101011 5828 5806 237 116.922  
2019_11_11_20_18_21_034 1573525101034 5851 5829 608 299.007  
2019_11_11_20_18_21_058 1573525101058 5875 5853 434 213.102  
2019_11_11_20_18_21_099 1573525101099 5916 5894 194 96.0811  
2019_11_11_20_18_21_120 1573525101120 5937 5915 241 118.864  
2019_11_11_20_18_21_132 1573525101132 5949 5927 414 203.285  
2019_11_11_20_18_21_135 1573525101135 5952 5930 208 102.861  
2019_11_11_20_18_21_168 1573525101168 5985 5963 375 184.176  
2019_11_11_20_18_21_197 1573525101197 6014 5992 916 453.263  
2019_11_11_20_18_21_199 1573525101199 6016 5994 187 92.6936  
2019_11_11_20_18_21_226 1573525101226 6043 6020 351 172.439  
2019_11_11_20_18_21_229 1573525101229 6046 6023 507 249.033  
2019_11_11_20_18_21_231 1573525101231 6048 6025 430 211.137  
2019_11_11_20_18_21_233 1573525101233 6050 6027 265 130.522  
2019_11_11_20_18_21_264 1573525101264 6081 6058 499 245.088  
2019_11_11_20_18_21_268 1573525101268 6085 6062 491 241.144  
2019_11_11_20_18_21_276 1573525101276 6093 6070 259 127.606  
2019_11_11_20_18_21_396 1573525101396 6213 6190 217 107.222  
2019_11_11_20_18_21_397 1573525101397 6214 6191 445 218.506  
2019_11_11_20_18_21_398 1573525101398 6215 6192 112 56.4895  
2019_11_11_20_18_21_417 1573525101417 6234 6211 113 56.9711  
2019_11_11_20_18_21_441 1573525101441 6258 6235 282 138.791  
2019_11_11_20_18_21_443 1573525101443 6260 6237 336 165.112  
2019_11_11_20_18_21_444 1573525101444 6261 6238 229 113.041  
2019_11_11_20_18_21_449 1573525101449 6266 6243 195 96.5652  
2019_11_11_20_18_21_477 1573525101477 6294 6271 272 133.926  
2019_11_11_20_18_21_497 1573525101497 6314 6291 256 126.148  
2019_11_11_20_18_21_561 1573525101561 6378 6354 141 70.4687  
2019_11_11_20_18_21_581 1573525101581 6398 6374 508 249.527  
2019_11_11_20_18_21_590 1573525101590 6407 6383 134 67.0921  
2019_11_11_20_18_21_596 1573525101596 6413 6389 539 264.834  
2019_11_11_20_18_21_613 1573525101613 6430 6406 183 90.7585  
2019_11_11_20_18_21_636 1573525101636 6453 6429 625 307.448  
2019_11_11_20_18_21_693 1573525101693 6510 6486 624 306.951  
2019_11_11_20_18_21_696 1573525101696 6513 6489 168 83.5062  
2019_11_11_20_18_21_717 1573525101717 6534 6510 678 333.819  
2019_11_11_20_18_21_726 1573525101726 6543 6519 242 119.349  
2019_11_11_20_18_21_730 1573525101730 6547 6523 345 169.508  
2019_11_11_20_18_21_737 1573525101737 6554 6530 156 77.7091  
