1573525160481 2019_11_11_20_19_20_481 2.734449 0.478300  0.000014786
2019_11_11_20_19_21_921 1573525161921 1440 1435 209 103.345  
2019_11_11_20_19_21_962 1573525161962 1481 1476 264 130.036  
2019_11_11_20_19_21_986 1573525161986 1505 1500 266 131.008  
2019_11_11_20_19_21_993 1573525161993 1512 1507 1575 792.735  
2019_11_11_20_19_21_995 1573525161995 1514 1509 1601 806.391  
2019_11_11_20_19_22_009 1573525162009 1528 1523 140 69.9862  
2019_11_11_20_19_22_057 1573525162057 1576 1571 251 123.719  
2019_11_11_20_19_22_060 1573525162060 1579 1574 192 95.1131  
2019_11_11_20_19_22_078 1573525162078 1597 1592 268 131.981  
2019_11_11_20_19_22_083 1573525162083 1602 1597 798 393.833  
2019_11_11_20_19_22_087 1573525162087 1606 1601 380 186.624  
2019_11_11_20_19_22_094 1573525162094 1613 1608 616 302.978  
2019_11_11_20_19_22_095 1573525162095 1614 1609 224 110.616  
2019_11_11_20_19_22_111 1573525162111 1630 1624 215 106.252  
2019_11_11_20_19_22_177 1573525162177 1696 1690 247 121.777  
2019_11_11_20_19_22_209 1573525162209 1728 1722 241 118.864  
2019_11_11_20_19_22_222 1573525162222 1741 1735 401 196.91  
2019_11_11_20_19_22_247 1573525162247 1766 1760 1166 580.534  
2019_11_11_20_19_22_254 1573525162254 1773 1767 74 38.2096  
2019_11_11_20_19_22_255 1573525162255 1774 1768 853 421.483  
2019_11_11_20_19_22_274 1573525162274 1793 1787 173 85.9229  
2019_11_11_20_19_22_290 1573525162290 1809 1803 335 164.624  
2019_11_11_20_19_22_348 1573525162348 1867 1861 168 83.5062  
2019_11_11_20_19_22_353 1573525162353 1872 1866 296 145.607  
2019_11_11_20_19_22_359 1573525162359 1878 1872 483 237.203  
2019_11_11_20_19_22_367 1573525162367 1886 1880 242 119.349  
2019_11_11_20_19_22_371 1573525162371 1890 1884 52 27.646  
2019_11_11_20_19_22_423 1573525162423 1942 1936 74 38.2096  
2019_11_11_20_19_22_426 1573525162426 1945 1939 254 125.177  
2019_11_11_20_19_22_450 1573525162450 1969 1963 147 73.3641  
2019_11_11_20_19_22_482 1573525162482 2001 1994 2061 1051.32  
2019_11_11_20_19_22_484 1573525162484 2003 1996 815 402.37  
2019_11_11_20_19_22_541 1573525162541 2060 2053 176 87.3733  
2019_11_11_20_19_22_544 1573525162544 2063 2056 142 70.9512  
2019_11_11_20_19_22_554 1573525162554 2073 2066 654 321.867  
2019_11_11_20_19_22_559 1573525162559 2078 2071 156 77.7091  
2019_11_11_20_19_22_570 1573525162570 2089 2082 238 117.407  
2019_11_11_20_19_22_587 1573525162587 2106 2099 309 151.941  
2019_11_11_20_19_22_608 1573525162608 2127 2120 748 368.776  
2019_11_11_20_19_22_621 1573525162621 2140 2133 131 65.6455  
2019_11_11_20_19_22_636 1573525162636 2155 2148 195 96.5652  
2019_11_11_20_19_22_654 1573525162654 2173 2166 396 194.46  
2019_11_11_20_19_22_703 1573525162703 2222 2215 538 264.339  
2019_11_11_20_19_22_706 1573525162706 2225 2218 214 105.768  
2019_11_11_20_19_22_707 1573525162707 2226 2219 395 193.97  
2019_11_11_20_19_22_724 1573525162724 2243 2236 865 427.527  
2019_11_11_20_19_22_776 1573525162776 2295 2288 283 139.278  
2019_11_11_20_19_22_791 1573525162791 2310 2302 625 307.448  
2019_11_11_20_19_22_797 1573525162797 2316 2308 237 116.922  
2019_11_11_20_19_22_798 1573525162798 2317 2309 1972 1003.44  
2019_11_11_20_19_22_814 1573525162814 2333 2325 313 153.891  
2019_11_11_20_19_22_824 1573525162824 2343 2335 402 197.4  
2019_11_11_20_19_22_825 1573525162825 2344 2336 451 221.455  
2019_11_11_20_19_22_834 1573525162834 2353 2345 185 91.726  
2019_11_11_20_19_22_846 1573525162846 2365 2357 394 193.48  
2019_11_11_20_19_22_861 1573525162861 2380 2372 222 109.646  
2019_11_11_20_19_22_875 1573525162875 2394 2386 277 136.358  
2019_11_11_20_19_22_893 1573525162893 2412 2404 235 115.951  
2019_11_11_20_19_22_919 1573525162919 2438 2430 78 40.1318  
2019_11_11_20_19_22_927 1573525162927 2446 2438 144 71.9162  
2019_11_11_20_19_22_931 1573525162931 2450 2442 346 169.996  
2019_11_11_20_19_22_944 1573525162944 2463 2455 335 164.624  
2019_11_11_20_19_22_965 1573525162965 2484 2476 464 227.849  
2019_11_11_20_19_22_968 1573525162968 2487 2479 205 101.407  
2019_11_11_20_19_22_984 1573525162984 2503 2494 333 163.648  
2019_11_11_20_19_22_989 1573525162989 2508 2499 1660 837.456  
2019_11_11_20_19_22_997 1573525162997 2516 2507 306 150.479  
2019_11_11_20_19_23_016 1573525163016 2535 2526 317 155.841  
2019_11_11_20_19_23_018 1573525163018 2537 2528 716 352.777  
2019_11_11_20_19_23_028 1573525163028 2547 2538 271 133.44  
2019_11_11_20_19_23_043 1573525163043 2562 2553 208 102.861  
2019_11_11_20_19_23_049 1573525163049 2568 2559 404 198.381  
2019_11_11_20_19_23_091 1573525163091 2610 2601 607 298.51  
2019_11_11_20_19_23_102 1573525163102 2621 2612 283 139.278  
2019_11_11_20_19_23_115 1573525163115 2634 2625 486 238.681  
2019_11_11_20_19_23_162 1573525163162 2681 2672 298 146.581  
2019_11_11_20_19_23_165 1573525163165 2684 2675 134 67.0921  
2019_11_11_20_19_23_186 1573525163186 2705 2696 202 99.9544  
2019_11_11_20_19_23_192 1573525163192 2711 2702 165 82.0565  
2019_11_11_20_19_23_214 1573525163214 2733 2724 273 134.412  
2019_11_11_20_19_23_218 1573525163218 2737 2728 1465 735.177  
2019_11_11_20_19_23_316 1573525163316 2835 2825 916 453.263  
2019_11_11_20_19_23_319 1573525163319 2838 2828 280 137.818  
2019_11_11_20_19_23_329 1573525163329 2848 2838 246 121.291  
2019_11_11_20_19_23_331 1573525163331 2850 2840 136 68.0567  
2019_11_11_20_19_23_348 1573525163348 2867 2857 685 337.308  
2019_11_11_20_19_23_361 1573525163361 2880 2870 260 128.092  
2019_11_11_20_19_23_363 1573525163363 2882 2872 222 109.646  
2019_11_11_20_19_23_379 1573525163379 2898 2888 195 96.5652  
2019_11_11_20_19_23_384 1573525163384 2903 2893 1682 849.066  
2019_11_11_20_19_23_385 1573525163385 2904 2894 496 243.609  
2019_11_11_20_19_23_405 1573525163405 2924 2914 83 42.5352  
2019_11_11_20_19_23_425 1573525163425 2944 2934 289 142.198  
2019_11_11_20_19_23_447 1573525163447 2966 2956 665 327.343  
2019_11_11_20_19_23_460 1573525163460 2979 2969 195 96.5652  
2019_11_11_20_19_23_478 1573525163478 2997 2987 199 98.5017  
2019_11_11_20_19_23_511 1573525163511 3030 3020 305 149.991  
2019_11_11_20_19_23_514 1573525163514 3033 3023 464 227.849  
2019_11_11_20_19_23_521 1573525163521 3040 3030 240 118.378  
2019_11_11_20_19_23_554 1573525163554 3073 3062 453 222.439  
2019_11_11_20_19_23_582 1573525163582 3101 3090 407 199.852  
2019_11_11_20_19_23_607 1573525163607 3126 3115 646 317.887  
2019_11_11_20_19_23_640 1573525163640 3159 3148 431 211.628  
2019_11_11_20_19_23_645 1573525163645 3164 3153 633 311.423  
2019_11_11_20_19_23_662 1573525163662 3181 3170 306 150.479  
2019_11_11_20_19_23_663 1573525163663 3182 3171 180 89.3075  
2019_11_11_20_19_23_692 1573525163692 3211 3200 892 441.142  
2019_11_11_20_19_23_694 1573525163694 3213 3202 319 156.817  
2019_11_11_20_19_23_708 1573525163708 3227 3216 286 140.738  
2019_11_11_20_19_23_713 1573525163713 3232 3221 263 129.55  
2019_11_11_20_19_23_728 1573525163728 3247 3236 1215 605.696  
2019_11_11_20_19_23_730 1573525163730 3249 3238 816 402.872  
2019_11_11_20_19_23_738 1573525163738 3257 3246 274 134.899  
2019_11_11_20_19_23_748 1573525163748 3267 3256 293 144.146  
2019_11_11_20_19_23_753 1573525163753 3272 3261 368 180.751  
2019_11_11_20_19_23_768 1573525163768 3287 3276 420 206.229  
2019_11_11_20_19_23_775 1573525163775 3294 3282 4095 2209.31  
2019_11_11_20_19_23_778 1573525163778 3297 3285 1810 916.897  
2019_11_11_20_19_23_785 1573525163785 3304 3292 315 154.866  
2019_11_11_20_19_23_791 1573525163791 3310 3298 345 169.508  
2019_11_11_20_19_23_809 1573525163809 3328 3316 257 126.634  
2019_11_11_20_19_23_856 1573525163856 3375 3363 1055 523.798  
2019_11_11_20_19_23_885 1573525163885 3404 3392 418 205.247  
2019_11_11_20_19_23_899 1573525163899 3418 3406 235 115.951  
2019_11_11_20_19_23_911 1573525163911 3430 3418 228 112.555  
2019_11_11_20_19_23_935 1573525163935 3454 3442 314 154.378  
2019_11_11_20_19_23_937 1573525163937 3456 3444 383 188.092  
2019_11_11_20_19_23_949 1573525163949 3468 3456 211 104.314  
2019_11_11_20_19_23_952 1573525163952 3471 3459 812 400.863  
2019_11_11_20_19_23_971 1573525163971 3490 3478 496 243.609  
2019_11_11_20_19_23_989 1573525163989 3508 3496 314 154.378  
2019_11_11_20_19_23_993 1573525163993 3512 3500 144 71.9162  
2019_11_11_20_19_24_008 1573525164008 3527 3515 273 134.412  
2019_11_11_20_19_24_034 1573525164034 3553 3540 149 74.3294  
2019_11_11_20_19_24_039 1573525164039 3558 3545 253 124.691  
2019_11_11_20_19_24_041 1573525164041 3560 3547 465 228.341  
2019_11_11_20_19_24_045 1573525164045 3564 3551 144 71.9162  
2019_11_11_20_19_24_046 1573525164046 3565 3552 2099 1071.83  
2019_11_11_20_19_24_101 1573525164101 3620 3607 399 195.93  
2019_11_11_20_19_24_121 1573525164121 3640 3627 461 226.373  
2019_11_11_20_19_24_125 1573525164125 3644 3631 94 47.8253  
2019_11_11_20_19_24_153 1573525164153 3672 3659 235 115.951  
2019_11_11_20_19_24_154 1573525164154 3673 3660 144 71.9162  
2019_11_11_20_19_24_171 1573525164171 3690 3677 485 238.188  
2019_11_11_20_19_24_188 1573525164188 3707 3694 1220 608.267  
2019_11_11_20_19_24_210 1573525164210 3729 3716 495 243.116  
2019_11_11_20_19_24_260 1573525164260 3779 3766 155 77.2262  
2019_11_11_20_19_24_261 1573525164261 3780 3767 347 170.485  
2019_11_11_20_19_24_267 1573525164267 3786 3773 916 453.263  
2019_11_11_20_19_24_270 1573525164270 3789 3776 290 142.685  
2019_11_11_20_19_24_274 1573525164274 3793 3779 221 109.161  
2019_11_11_20_19_24_295 1573525164295 3814 3800 723 356.274  
2019_11_11_20_19_24_321 1573525164321 3840 3826 2268 1163.57  
2019_11_11_20_19_24_326 1573525164326 3845 3831 305 149.991  
2019_11_11_20_19_24_330 1573525164330 3849 3835 684 336.809  
2019_11_11_20_19_24_386 1573525164386 3905 3891 85 43.4968  
2019_11_11_20_19_24_387 1573525164387 3906 3892 388 190.541  
2019_11_11_20_19_24_397 1573525164397 3916 3902 241 118.864  
2019_11_11_20_19_24_450 1573525164450 3969 3955 369 181.24  
2019_11_11_20_19_24_457 1573525164457 3976 3962 354 173.906  
2019_11_11_20_19_24_469 1573525164469 3988 3974 500 245.581  
2019_11_11_20_19_24_473 1573525164473 3992 3978 158 78.675  
2019_11_11_20_19_24_486 1573525164486 4005 3991 207 102.376  
2019_11_11_20_19_24_490 1573525164490 4009 3995 197 97.5334  
2019_11_11_20_19_24_519 1573525164519 4038 4024 451 221.455  
2019_11_11_20_19_24_520 1573525164520 4039 4025 376 184.666  
2019_11_11_20_19_24_529 1573525164529 4048 4034 137 68.5391  
2019_11_11_20_19_24_537 1573525164537 4056 4041 4095 2209.31  
2019_11_11_20_19_24_538 1573525164538 4057 4042 2144 1096.18  
2019_11_11_20_19_24_585 1573525164585 4104 4089 492 241.637  
2019_11_11_20_19_24_610 1573525164610 4129 4114 86 43.9776  
2019_11_11_20_19_24_661 1573525164661 4180 4165 703 346.287  
2019_11_11_20_19_24_664 1573525164664 4183 4168 255 125.662  
2019_11_11_20_19_24_694 1573525164694 4213 4198 787 388.314  
2019_11_11_20_19_24_700 1573525164700 4219 4204 1954 993.786  
2019_11_11_20_19_24_745 1573525164745 4264 4249 280 137.818  
2019_11_11_20_19_24_767 1573525164767 4286 4271 361 177.328  
2019_11_11_20_19_24_798 1573525164798 4317 4302 327 160.72  
2019_11_11_20_19_24_804 1573525164804 4323 4308 128 64.1991  
2019_11_11_20_19_24_806 1573525164806 4325 4310 123 61.789  
2019_11_11_20_19_24_813 1573525164813 4332 4317 180 89.3075  
2019_11_11_20_19_24_821 1573525164821 4340 4325 185 91.726  
2019_11_11_20_19_24_839 1573525164839 4358 4343 713 351.279  
2019_11_11_20_19_24_872 1573525164872 4391 4376 379 186.134  
2019_11_11_20_19_24_892 1573525164892 4411 4396 191 94.6291  
2019_11_11_20_19_24_930 1573525164930 4449 4433 191 94.6291  
2019_11_11_20_19_24_932 1573525164932 4451 4435 149 74.3294  
2019_11_11_20_19_24_946 1573525164946 4465 4449 427 209.664  
2019_11_11_20_19_24_949 1573525164949 4468 4452 163 81.0902  
2019_11_11_20_19_24_959 1573525164959 4478 4462 127 63.717  
2019_11_11_20_19_24_960 1573525164960 4479 4463 636 312.914  
2019_11_11_20_19_24_961 1573525164961 4480 4464 542 266.317  
2019_11_11_20_19_24_972 1573525164972 4491 4475 90 45.9012  
2019_11_11_20_19_24_976 1573525164976 4495 4479 341 167.554  
2019_11_11_20_19_24_977 1573525164977 4496 4480 231 114.011  
2019_11_11_20_19_24_978 1573525164978 4497 4481 4095 2209.31  
2019_11_11_20_19_24_980 1573525164980 4499 4483 574 282.15  
2019_11_11_20_19_25_010 1573525165010 4529 4513 392 192.5  
2019_11_11_20_19_25_015 1573525165015 4534 4518 402 197.4  
2019_11_11_20_19_25_021 1573525165021 4540 4524 46 24.7675  
2019_11_11_20_19_25_045 1573525165045 4564 4548 330 162.184  
2019_11_11_20_19_25_051 1573525165051 4570 4554 175 86.8898  
2019_11_11_20_19_25_052 1573525165052 4571 4554 442 217.032  
2019_11_11_20_19_25_089 1573525165089 4608 4591 102 51.6749  
2019_11_11_20_19_25_104 1573525165104 4623 4606 465 228.341  
2019_11_11_20_19_25_118 1573525165118 4637 4620 306 150.479  
2019_11_11_20_19_25_132 1573525165132 4651 4634 284 139.764  
2019_11_11_20_19_25_136 1573525165136 4655 4638 559 274.724  
2019_11_11_20_19_25_159 1573525165159 4678 4661 694 341.796  
2019_11_11_20_19_25_172 1573525165172 4691 4674 136 68.0567  
2019_11_11_20_19_25_226 1573525165226 4745 4728 637 313.411  
2019_11_11_20_19_25_241 1573525165241 4760 4743 739 364.273  
2019_11_11_20_19_25_249 1573525165249 4768 4751 132 66.1277  
2019_11_11_20_19_25_267 1573525165267 4786 4769 351 172.439  
2019_11_11_20_19_25_284 1573525165284 4803 4786 338 166.089  
2019_11_11_20_19_25_295 1573525165295 4814 4797 221 109.161  
2019_11_11_20_19_25_299 1573525165299 4818 4801 285 140.251  
2019_11_11_20_19_25_306 1573525165306 4825 4808 332 163.16  
2019_11_11_20_19_25_336 1573525165336 4855 4838 471 231.294  
2019_11_11_20_19_25_338 1573525165338 4857 4839 159 79.1579  
2019_11_11_20_19_25_343 1573525165343 4862 4844 158 78.675  
2019_11_11_20_19_25_354 1573525165354 4873 4855 192 95.1131  
2019_11_11_20_19_25_361 1573525165361 4880 4862 129 64.6812  
2019_11_11_20_19_25_371 1573525165371 4890 4872 656 322.862  
2019_11_11_20_19_25_393 1573525165393 4912 4894 756 372.78  
2019_11_11_20_19_25_402 1573525165402 4921 4903 1728 873.387  
2019_11_11_20_19_25_428 1573525165428 4947 4929 462 226.865  
2019_11_11_20_19_25_437 1573525165437 4956 4938 632 310.926  
2019_11_11_20_19_25_470 1573525165470 4989 4971 229 113.041  
2019_11_11_20_19_25_478 1573525165478 4997 4979 1829 927.007  
2019_11_11_20_19_25_491 1573525165491 5010 4992 328 161.208  
2019_11_11_20_19_25_492 1573525165492 5011 4993 150 74.8121  
2019_11_11_20_19_25_494 1573525165494 5013 4995 103 52.1562  
2019_11_11_20_19_25_500 1573525165500 5019 5001 229 113.041  
2019_11_11_20_19_25_507 1573525165507 5026 5008 507 249.033  
2019_11_11_20_19_25_512 1573525165512 5031 5013 778 383.801  
2019_11_11_20_19_25_541 1573525165541 5060 5041 380 186.624  
2019_11_11_20_19_25_591 1573525165591 5110 5091 187 92.6936  
2019_11_11_20_19_25_594 1573525165594 5113 5094 260 128.092  
2019_11_11_20_19_25_610 1573525165610 5129 5110 261 128.578  
2019_11_11_20_19_25_611 1573525165611 5130 5111 572 281.16  
2019_11_11_20_19_25_628 1573525165628 5147 5128 199 98.5017  
2019_11_11_20_19_25_638 1573525165638 5157 5138 267 131.495  
2019_11_11_20_19_25_647 1573525165647 5166 5147 613 301.488  
2019_11_11_20_19_25_651 1573525165651 5170 5151 236 116.437  
2019_11_11_20_19_25_654 1573525165654 5173 5154 147 73.3641  
2019_11_11_20_19_25_666 1573525165666 5185 5166 407 199.852  
2019_11_11_20_19_25_685 1573525165685 5204 5185 409 200.833  
2019_11_11_20_19_25_692 1573525165692 5211 5192 151 75.2949  
2019_11_11_20_19_25_698 1573525165698 5217 5198 249 122.748  
2019_11_11_20_19_25_708 1573525165708 5227 5208 42 22.8491  
2019_11_11_20_19_25_716 1573525165716 5235 5216 397 194.95  
2019_11_11_20_19_25_721 1573525165721 5240 5221 203 100.439  
2019_11_11_20_19_25_754 1573525165754 5273 5253 663 326.347  
2019_11_11_20_19_25_788 1573525165788 5307 5287 291 143.172  
2019_11_11_20_19_25_852 1573525165852 5371 5351 351 172.439  
2019_11_11_20_19_25_904 1573525165904 5423 5403 432 212.119  
2019_11_11_20_19_25_949 1573525165949 5468 5448 363 178.306  
2019_11_11_20_19_26_004 1573525166004 5523 5503 440 216.049  
2019_11_11_20_19_26_034 1573525166034 5553 5533 262 129.064  
2019_11_11_20_19_26_036 1573525166036 5555 5535 164 81.5733  
2019_11_11_20_19_26_037 1573525166037 5556 5536 383 188.092  
2019_11_11_20_19_26_050 1573525166050 5569 5549 1303 651.063  
2019_11_11_20_19_26_055 1573525166055 5574 5554 235 115.951  
2019_11_11_20_19_26_082 1573525166082 5601 5581 82 42.0545  
2019_11_11_20_19_26_085 1573525166085 5604 5584 168 83.5062  
2019_11_11_20_19_26_087 1573525166087 5606 5586 299 147.068  
2019_11_11_20_19_26_088 1573525166088 5607 5587 272 133.926  
2019_11_11_20_19_26_114 1573525166114 5633 5613 154 76.7433  
2019_11_11_20_19_26_115 1573525166115 5634 5614 443 217.523  
2019_11_11_20_19_26_140 1573525166140 5659 5639 2520 1301.95  
2019_11_11_20_19_26_147 1573525166147 5666 5645 208 102.861  
2019_11_11_20_19_26_168 1573525166168 5687 5666 308 151.453  
2019_11_11_20_19_26_170 1573525166170 5689 5668 191 94.6291  
2019_11_11_20_19_26_181 1573525166181 5700 5679 239 117.893  
2019_11_11_20_19_26_182 1573525166182 5701 5680 412 202.304  
2019_11_11_20_19_26_247 1573525166247 5766 5745 332 163.16  
2019_11_11_20_19_26_259 1573525166259 5778 5757 128 64.1991  
2019_11_11_20_19_26_267 1573525166267 5786 5765 309 151.941  
2019_11_11_20_19_26_278 1573525166278 5797 5776 308 151.453  
2019_11_11_20_19_26_284 1573525166284 5803 5782 98 49.7499  
2019_11_11_20_19_26_285 1573525166285 5804 5783 250 123.234  
2019_11_11_20_19_26_286 1573525166286 5805 5784 332 163.16  
2019_11_11_20_19_26_293 1573525166293 5812 5791 309 151.941  
2019_11_11_20_19_26_300 1573525166300 5819 5798 253 124.691  
2019_11_11_20_19_26_320 1573525166320 5839 5818 442 217.032  
2019_11_11_20_19_26_323 1573525166323 5842 5821 287 141.224  
2019_11_11_20_19_26_326 1573525166326 5845 5824 244 120.32  
2019_11_11_20_19_26_331 1573525166331 5850 5828 3370 1782.53  
2019_11_11_20_19_26_346 1573525166346 5865 5843 268 131.981  
2019_11_11_20_19_26_388 1573525166388 5907 5885 561 275.714  
2019_11_11_20_19_26_402 1573525166402 5921 5899 419 205.738  
2019_11_11_20_19_26_447 1573525166447 5966 5944 491 241.144  
2019_11_11_20_19_26_461 1573525166461 5980 5958 114 57.4528  
2019_11_11_20_19_26_485 1573525166485 6004 5982 294 144.633  
2019_11_11_20_19_26_486 1573525166486 6005 5983 385 189.072  
2019_11_11_20_19_26_493 1573525166493 6012 5990 146 72.8814  
2019_11_11_20_19_26_545 1573525166545 6064 6042 273 134.412  
2019_11_11_20_19_26_547 1573525166547 6066 6044 227 112.07  
2019_11_11_20_19_26_549 1573525166549 6068 6046 119 59.8615  
2019_11_11_20_19_26_552 1573525166552 6071 6049 779 384.303  
2019_11_11_20_19_26_558 1573525166558 6077 6055 291 143.172  
2019_11_11_20_19_26_559 1573525166559 6078 6056 180 89.3075  
2019_11_11_20_19_26_582 1573525166582 6101 6079 197 97.5334  
2019_11_11_20_19_26_583 1573525166583 6102 6080 644 316.892  
2019_11_11_20_19_26_667 1573525166667 6186 6163 76 39.1707  
2019_11_11_20_19_26_702 1573525166702 6221 6198 478 234.74  
2019_11_11_20_19_26_725 1573525166725 6244 6221 269 132.467  
2019_11_11_20_19_26_780 1573525166780 6299 6276 230 113.526  
2019_11_11_20_19_26_782 1573525166782 6301 6278 407 199.852  
2019_11_11_20_19_26_819 1573525166819 6338 6315 302 148.53  
2019_11_11_20_19_26_827 1573525166827 6346 6323 364 178.795  
2019_11_11_20_19_26_841 1573525166841 6360 6337 135 67.5744  
2019_11_11_20_19_26_848 1573525166848 6367 6344 574 282.15  
2019_11_11_20_19_26_896 1573525166896 6415 6392 151 75.2949  
2019_11_11_20_19_26_897 1573525166897 6416 6393 344 169.019  
2019_11_11_20_19_26_903 1573525166903 6422 6399 284 139.764  
2019_11_11_20_19_26_906 1573525166906 6425 6402 315 154.866  
2019_11_11_20_19_26_919 1573525166919 6438 6415 305 149.991  
2019_11_11_20_19_26_922 1573525166922 6441 6418 574 282.15  
2019_11_11_20_19_26_926 1573525166926 6445 6422 229 113.041  
2019_11_11_20_19_26_934 1573525166934 6453 6430 335 164.624  
2019_11_11_20_19_26_951 1573525166951 6470 6446 760 374.783  
2019_11_11_20_19_26_964 1573525166964 6483 6459 530 260.387  
2019_11_11_20_19_26_974 1573525166974 6493 6469 294 144.633  
2019_11_11_20_19_27_006 1573525167006 6525 6501 1906 968.088  
2019_11_11_20_19_27_037 1573525167037 6556 6532 1096 544.712  
2019_11_11_20_19_27_054 1573525167054 6573 6549 925 457.813  
2019_11_11_20_19_27_069 1573525167069 6588 6564 50 26.6864  
2019_11_11_20_19_27_070 1573525167070 6589 6565 519 254.955  
2019_11_11_20_19_27_088 1573525167088 6607 6583 264 130.036  
2019_11_11_20_19_27_119 1573525167119 6638 6614 271 133.44  
2019_11_11_20_19_27_121 1573525167121 6640 6616 240 118.378  
2019_11_11_20_19_27_147 1573525167147 6666 6642 719 354.276  
2019_11_11_20_19_27_149 1573525167149 6668 6644 150 74.8121  
