1573514271202 2019_11_11_17_17_51_202 2.734449 0.478300  0.000014786
2019_11_11_17_17_52_098 1573514272098 896 891 463 227.357  
2019_11_11_17_17_52_101 1573514272101 899 894 307 150.966  
2019_11_11_17_17_52_116 1573514272116 914 909 268 131.981  
2019_11_11_17_17_52_138 1573514272138 936 931 524 257.423  
2019_11_11_17_17_52_140 1573514272140 938 933 376 184.666  
2019_11_11_17_17_52_157 1573514272157 955 950 422 207.21  
2019_11_11_17_17_52_180 1573514272180 978 973 242 119.349  
2019_11_11_17_17_52_195 1573514272195 993 988 4095 2209.31  
2019_11_11_17_17_52_239 1573514272239 1037 1032 164 81.5733  
2019_11_11_17_17_52_243 1573514272243 1041 1036 448 219.98  
2019_11_11_17_17_52_260 1573514272260 1058 1053 396 194.46  
2019_11_11_17_17_52_284 1573514272284 1082 1076 520 255.449  
2019_11_11_17_17_52_286 1573514272286 1084 1078 584 287.104  
2019_11_11_17_17_52_287 1573514272287 1085 1079 157 78.192  
2019_11_11_17_17_52_296 1573514272296 1094 1088 503 247.06  
2019_11_11_17_17_52_297 1573514272297 1095 1089 371 182.219  
2019_11_11_17_17_52_301 1573514272301 1099 1093 298 146.581  
2019_11_11_17_17_52_368 1573514272368 1166 1160 411 201.813  
2019_11_11_17_17_52_378 1573514272378 1176 1170 126 63.235  
2019_11_11_17_17_52_379 1573514272379 1177 1171 332 163.16  
2019_11_11_17_17_52_402 1573514272402 1200 1194 843 416.449  
2019_11_11_17_17_52_419 1573514272419 1217 1211 140 69.9862  
2019_11_11_17_17_52_444 1573514272444 1242 1236 295 145.12  
2019_11_11_17_17_52_447 1573514272447 1245 1239 157 78.192  
2019_11_11_17_17_52_451 1573514272451 1249 1243 595 292.557  
2019_11_11_17_17_52_474 1573514272474 1272 1266 289 142.198  
2019_11_11_17_17_52_484 1573514272484 1282 1276 127 63.717  
2019_11_11_17_17_52_490 1573514272490 1288 1282 957 474.009  
2019_11_11_17_17_52_496 1573514272496 1294 1287 145 72.3988  
2019_11_11_17_17_52_498 1573514272498 1296 1289 329 161.696  
2019_11_11_17_17_52_501 1573514272501 1299 1292 274 134.899  
2019_11_11_17_17_52_508 1573514272508 1306 1299 843 416.449  
2019_11_11_17_17_52_512 1573514272512 1310 1303 284 139.764  
2019_11_11_17_17_52_526 1573514272526 1324 1317 283 139.278  
2019_11_11_17_17_52_531 1573514272531 1329 1322 307 150.966  
2019_11_11_17_17_52_583 1573514272583 1381 1374 570 280.169  
2019_11_11_17_17_52_598 1573514272598 1396 1389 514 252.487  
2019_11_11_17_17_52_613 1573514272613 1411 1404 352 172.928  
2019_11_11_17_17_52_641 1573514272641 1439 1432 298 146.581  
2019_11_11_17_17_52_649 1573514272649 1447 1440 292 143.659  
2019_11_11_17_17_52_665 1573514272665 1463 1456 953 471.983  
2019_11_11_17_17_52_669 1573514272669 1467 1460 1255 626.289  
2019_11_11_17_17_52_705 1573514272705 1503 1496 675 332.324  
2019_11_11_17_17_52_720 1573514272720 1518 1511 993 492.266  
2019_11_11_17_17_52_724 1573514272724 1522 1515 306 150.479  
2019_11_11_17_17_52_725 1573514272725 1523 1515 309 151.941  
2019_11_11_17_17_52_726 1573514272726 1524 1516 161 80.124  
2019_11_11_17_17_52_736 1573514272736 1534 1526 304 149.504  
2019_11_11_17_17_52_750 1573514272750 1548 1540 212 104.799  
2019_11_11_17_17_52_772 1573514272772 1570 1562 716 352.777  
2019_11_11_17_17_52_783 1573514272783 1581 1573 352 172.928  
2019_11_11_17_17_52_786 1573514272786 1584 1576 534 262.363  
2019_11_11_17_17_52_790 1573514272790 1588 1580 1682 849.066  
2019_11_11_17_17_52_805 1573514272805 1603 1595 160 79.641  
2019_11_11_17_17_52_837 1573514272837 1635 1627 330 162.184  
2019_11_11_17_17_52_851 1573514272851 1649 1641 174 86.4063  
2019_11_11_17_17_52_865 1573514272865 1663 1655 227 112.07  
2019_11_11_17_17_52_866 1573514272866 1664 1656 109 55.0448  
2019_11_11_17_17_52_890 1573514272890 1688 1680 285 140.251  
2019_11_11_17_17_52_928 1573514272928 1726 1718 134 67.0921  
2019_11_11_17_17_52_942 1573514272942 1740 1732 110 55.5264  
2019_11_11_17_17_52_951 1573514272951 1749 1741 235 115.951  
2019_11_11_17_17_52_973 1573514272973 1771 1762 259 127.606  
2019_11_11_17_17_52_977 1573514272977 1775 1766 283 139.278  
2019_11_11_17_17_52_992 1573514272992 1790 1781 2899 1513.59  
2019_11_11_17_17_53_023 1573514273023 1821 1812 252 124.205  
2019_11_11_17_17_53_024 1573514273024 1822 1813 258 127.12  
2019_11_11_17_17_53_049 1573514273049 1847 1838 118 59.3797  
2019_11_11_17_17_53_056 1573514273056 1854 1845 279 137.331  
2019_11_11_17_17_53_065 1573514273065 1863 1854 139 69.5038  
2019_11_11_17_17_53_073 1573514273073 1871 1862 1082 537.565  
2019_11_11_17_17_53_138 1573514273138 1936 1927 247 121.777  
2019_11_11_17_17_53_160 1573514273160 1958 1949 390 191.52  
2019_11_11_17_17_53_166 1573514273166 1964 1955 1232 614.442  
2019_11_11_17_17_53_179 1573514273179 1977 1968 2655 1376.85  
2019_11_11_17_17_53_183 1573514273183 1981 1972 139 69.5038  
2019_11_11_17_17_53_189 1573514273189 1987 1978 1262 629.897  
2019_11_11_17_17_53_212 1573514273212 2010 2001 647 318.384  
2019_11_11_17_17_53_213 1573514273213 2011 2002 222 109.646  
2019_11_11_17_17_53_217 1573514273217 2015 2005 310 152.428  
2019_11_11_17_17_53_248 1573514273248 2046 2036 296 145.607  
2019_11_11_17_17_53_289 1573514273289 2087 2077 783 386.308  
2019_11_11_17_17_53_306 1573514273306 2104 2094 957 474.009  
2019_11_11_17_17_53_330 1573514273330 2128 2118 526 258.411  
2019_11_11_17_17_53_346 1573514273346 2144 2134 114 57.4528  
2019_11_11_17_17_53_415 1573514273415 2213 2203 233 114.981  
2019_11_11_17_17_53_419 1573514273419 2217 2207 195 96.5652  
2019_11_11_17_17_53_434 1573514273434 2232 2222 300 147.555  
2019_11_11_17_17_53_455 1573514273455 2253 2243 740 364.773  
2019_11_11_17_17_53_461 1573514273461 2259 2249 414 203.285  
2019_11_11_17_17_53_462 1573514273462 2260 2250 452 221.947  
2019_11_11_17_17_53_479 1573514273479 2277 2267 197 97.5334  
2019_11_11_17_17_53_509 1573514273509 2307 2297 617 303.474  
2019_11_11_17_17_53_516 1573514273516 2314 2304 1516 761.819  
2019_11_11_17_17_53_517 1573514273517 2315 2305 256 126.148  
2019_11_11_17_17_53_548 1573514273548 2346 2336 837 413.43  
2019_11_11_17_17_53_585 1573514273585 2383 2373 378 185.644  
2019_11_11_17_17_53_591 1573514273591 2389 2378 79 40.6124  
2019_11_11_17_17_53_598 1573514273598 2396 2385 297 146.094  
2019_11_11_17_17_53_601 1573514273601 2399 2388 192 95.1131  
2019_11_11_17_17_53_629 1573514273629 2427 2416 873 431.559  
2019_11_11_17_17_53_631 1573514273631 2429 2418 291 143.172  
2019_11_11_17_17_53_635 1573514273635 2433 2422 420 206.229  
2019_11_11_17_17_53_654 1573514273654 2452 2441 81 41.5738  
2019_11_11_17_17_53_669 1573514273669 2467 2456 360 176.839  
2019_11_11_17_17_53_674 1573514273674 2472 2461 946 468.438  
2019_11_11_17_17_53_683 1573514273683 2481 2470 308 151.453  
2019_11_11_17_17_53_690 1573514273690 2488 2477 325 159.744  
2019_11_11_17_17_53_696 1573514273696 2494 2483 187 92.6936  
2019_11_11_17_17_53_703 1573514273703 2501 2490 460 225.881  
2019_11_11_17_17_53_735 1573514273735 2533 2522 155 77.2262  
2019_11_11_17_17_53_736 1573514273736 2534 2523 1593 802.187  
2019_11_11_17_17_53_749 1573514273749 2547 2536 165 82.0565  
2019_11_11_17_17_53_762 1573514273762 2560 2549 128 64.1991  
2019_11_11_17_17_53_763 1573514273763 2561 2549 219 108.191  
2019_11_11_17_17_53_802 1573514273802 2600 2588 143 71.4337  
2019_11_11_17_17_53_805 1573514273805 2603 2591 565 277.694  
2019_11_11_17_17_53_811 1573514273811 2609 2597 378 185.644  
2019_11_11_17_17_53_837 1573514273837 2635 2623 1219 607.753  
2019_11_11_17_17_53_848 1573514273848 2646 2634 1736 877.623  
2019_11_11_17_17_53_903 1573514273903 2701 2689 536 263.351  
2019_11_11_17_17_53_907 1573514273907 2705 2693 128 64.1991  
2019_11_11_17_17_53_908 1573514273908 2706 2694 258 127.12  
2019_11_11_17_17_53_915 1573514273915 2713 2701 756 372.78  
2019_11_11_17_17_53_949 1573514273949 2747 2735 1974 1004.51  
2019_11_11_17_17_53_952 1573514273952 2750 2738 504 247.553  
2019_11_11_17_17_53_982 1573514273982 2780 2768 697 343.293  
2019_11_11_17_17_54_000 1573514274000 2798 2786 367 180.262  
2019_11_11_17_17_54_001 1573514274001 2799 2787 449 220.472  
2019_11_11_17_17_54_028 1573514274028 2826 2814 540 265.328  
2019_11_11_17_17_54_040 1573514274040 2838 2826 205 101.407  
2019_11_11_17_17_54_056 1573514274056 2854 2841 455 223.422  
2019_11_11_17_17_54_092 1573514274092 2890 2877 184 91.2422  
2019_11_11_17_17_54_094 1573514274094 2892 2879 167 83.0229  
2019_11_11_17_17_54_108 1573514274108 2906 2893 118 59.3797  
2019_11_11_17_17_54_120 1573514274120 2918 2905 73 37.7291  
2019_11_11_17_17_54_123 1573514274123 2921 2908 244 120.32  
2019_11_11_17_17_54_138 1573514274138 2936 2923 223 110.131  
2019_11_11_17_17_54_155 1573514274155 2953 2940 151 75.2949  
2019_11_11_17_17_54_167 1573514274167 2965 2952 203 100.439  
2019_11_11_17_17_54_176 1573514274176 2974 2961 196 97.0493  
2019_11_11_17_17_54_212 1573514274212 3010 2997 171 84.9561  
2019_11_11_17_17_54_216 1573514274216 3014 3001 233 114.981  
2019_11_11_17_17_54_223 1573514274223 3021 3008 187 92.6936  
2019_11_11_17_17_54_241 1573514274241 3039 3026 1393 697.697  
2019_11_11_17_17_54_262 1573514274262 3060 3047 1265 631.444  
2019_11_11_17_17_54_264 1573514274264 3062 3049 252 124.205  
2019_11_11_17_17_54_288 1573514274288 3086 3073 458 224.897  
2019_11_11_17_17_54_306 1573514274306 3104 3090 117 58.898  
2019_11_11_17_17_54_313 1573514274313 3111 3097 252 124.205  
2019_11_11_17_17_54_352 1573514274352 3150 3136 66 34.3667  
2019_11_11_17_17_54_451 1573514274451 3249 3235 194 96.0811  
2019_11_11_17_17_54_452 1573514274452 3250 3236 541 265.822  
2019_11_11_17_17_54_461 1573514274461 3259 3245 218 107.707  
2019_11_11_17_17_54_465 1573514274465 3263 3249 53 28.1259  
2019_11_11_17_17_54_480 1573514274480 3278 3264 4095 2209.31  
2019_11_11_17_17_54_485 1573514274485 3283 3269 1815 919.556  
2019_11_11_17_17_54_495 1573514274495 3293 3279 177 87.8568  
2019_11_11_17_17_54_517 1573514274517 3315 3301 298 146.581  
2019_11_11_17_17_54_518 1573514274518 3316 3302 155 77.2262  
2019_11_11_17_17_54_526 1573514274526 3324 3310 559 274.724  
2019_11_11_17_17_54_528 1573514274528 3326 3312 267 131.495  
2019_11_11_17_17_54_549 1573514274549 3347 3333 1632 822.701  
2019_11_11_17_17_54_550 1573514274550 3348 3334 379 186.134  
2019_11_11_17_17_54_556 1573514274556 3354 3340 200 98.9859  
2019_11_11_17_17_54_563 1573514274563 3361 3346 666 327.841  
2019_11_11_17_17_54_564 1573514274564 3362 3347 321 157.792  
2019_11_11_17_17_54_599 1573514274599 3397 3382 312 153.403  
2019_11_11_17_17_54_609 1573514274609 3407 3392 1621 816.91  
2019_11_11_17_17_54_663 1573514274663 3461 3446 157 78.192  
2019_11_11_17_17_54_677 1573514274677 3475 3460 181 89.7911  
2019_11_11_17_17_54_682 1573514274682 3480 3465 58 30.5256  
2019_11_11_17_17_54_711 1573514274711 3509 3494 252 124.205  
2019_11_11_17_17_54_720 1573514274720 3518 3503 443 217.523  
2019_11_11_17_17_54_733 1573514274733 3531 3516 324 159.256  
2019_11_11_17_17_54_784 1573514274784 3582 3567 422 207.21  
2019_11_11_17_17_54_792 1573514274792 3590 3575 515 252.98  
2019_11_11_17_17_54_817 1573514274817 3615 3600 190 94.1452  
2019_11_11_17_17_54_840 1573514274840 3638 3623 4095 2209.31  
2019_11_11_17_17_54_843 1573514274843 3641 3626 974 482.625  
2019_11_11_17_17_54_855 1573514274855 3653 3638 253 124.691  
2019_11_11_17_17_54_863 1573514274863 3661 3646 930 460.342  
2019_11_11_17_17_54_889 1573514274889 3687 3672 643 316.394  
2019_11_11_17_17_54_897 1573514274897 3695 3679 249 122.748  
2019_11_11_17_17_54_900 1573514274900 3698 3682 241 118.864  
2019_11_11_17_17_54_915 1573514274915 3713 3697 201 99.4701  
2019_11_11_17_17_54_941 1573514274941 3739 3723 88 44.9393  
2019_11_11_17_17_54_960 1573514274960 3758 3742 336 165.112  
2019_11_11_17_17_54_977 1573514274977 3775 3759 120 60.3434  
2019_11_11_17_17_54_980 1573514274980 3778 3762 143 71.4337  
2019_11_11_17_17_55_013 1573514275013 3811 3795 245 120.805  
2019_11_11_17_17_55_095 1573514275095 3893 3877 560 275.219  
2019_11_11_17_17_55_096 1573514275096 3894 3878 381 187.113  
2019_11_11_17_17_55_097 1573514275097 3895 3879 294 144.633  
2019_11_11_17_17_55_148 1573514275148 3946 3930 437 214.575  
2019_11_11_17_17_55_161 1573514275161 3959 3943 189 93.6613  
2019_11_11_17_17_55_165 1573514275165 3963 3947 233 114.981  
2019_11_11_17_17_55_177 1573514275177 3975 3959 359 176.35  
2019_11_11_17_17_55_238 1573514275238 4036 4020 176 87.3733  
2019_11_11_17_17_55_258 1573514275258 4056 4040 178 88.3403  
2019_11_11_17_17_55_272 1573514275272 4070 4053 298 146.581  
2019_11_11_17_17_55_280 1573514275280 4078 4061 264 130.036  
2019_11_11_17_17_55_281 1573514275281 4079 4062 341 167.554  
2019_11_11_17_17_55_288 1573514275288 4086 4069 194 96.0811  
2019_11_11_17_17_55_297 1573514275297 4095 4078 223 110.131  
2019_11_11_17_17_55_301 1573514275301 4099 4082 720 354.775  
2019_11_11_17_17_55_325 1573514275325 4123 4106 433 212.611  
2019_11_11_17_17_55_333 1573514275333 4131 4114 377 185.155  
2019_11_11_17_17_55_343 1573514275343 4141 4124 141 70.4687  
2019_11_11_17_17_55_371 1573514275371 4169 4152 461 226.373  
2019_11_11_17_17_55_372 1573514275372 4170 4153 544 267.305  
2019_11_11_17_17_55_376 1573514275376 4174 4157 252 124.205  
2019_11_11_17_17_55_415 1573514275415 4213 4196 1643 828.495  
2019_11_11_17_17_55_432 1573514275432 4230 4213 4095 2209.31  
2019_11_11_17_17_55_439 1573514275439 4237 4220 1627 820.068  
2019_11_11_17_17_55_448 1573514275448 4246 4229 60 31.4857  
2019_11_11_17_17_55_496 1573514275496 4294 4277 151 75.2949  
2019_11_11_17_17_55_506 1573514275506 4304 4286 2862 1492.74  
2019_11_11_17_17_55_519 1573514275519 4317 4299 291 143.172  
2019_11_11_17_17_55_529 1573514275529 4327 4309 1066 529.404  
2019_11_11_17_17_55_573 1573514275573 4371 4353 470 230.802  
2019_11_11_17_17_55_585 1573514275585 4383 4365 259 127.606  
2019_11_11_17_17_55_598 1573514275598 4396 4378 112 56.4895  
2019_11_11_17_17_55_599 1573514275599 4397 4379 870 430.047  
2019_11_11_17_17_55_611 1573514275611 4409 4391 1915 972.901  
2019_11_11_17_17_55_612 1573514275612 4410 4392 230 113.526  
2019_11_11_17_17_55_624 1573514275624 4422 4404 308 151.453  
2019_11_11_17_17_55_652 1573514275652 4450 4432 145 72.3988  
2019_11_11_17_17_55_654 1573514275654 4452 4434 556 273.24  
2019_11_11_17_17_55_676 1573514275676 4474 4456 178 88.3403  
2019_11_11_17_17_55_710 1573514275710 4508 4490 983 487.191  
2019_11_11_17_17_55_721 1573514275721 4519 4501 2896 1511.9  
2019_11_11_17_17_55_729 1573514275729 4527 4509 536 263.351  
2019_11_11_17_17_55_731 1573514275731 4529 4511 162 80.6071  
2019_11_11_17_17_55_739 1573514275739 4537 4518 205 101.407  
2019_11_11_17_17_55_759 1573514275759 4557 4538 237 116.922  
2019_11_11_17_17_55_767 1573514275767 4565 4546 607 298.51  
2019_11_11_17_17_55_789 1573514275789 4587 4568 187 92.6936  
2019_11_11_17_17_55_797 1573514275797 4595 4576 161 80.124  
2019_11_11_17_17_55_846 1573514275846 4644 4625 182 90.2748  
2019_11_11_17_17_55_856 1573514275856 4654 4635 1195 595.417  
2019_11_11_17_17_55_887 1573514275887 4685 4666 291 143.172  
2019_11_11_17_17_55_907 1573514275907 4705 4686 342 168.042  
2019_11_11_17_17_55_915 1573514275915 4713 4694 126 63.235  
2019_11_11_17_17_55_995 1573514275995 4793 4774 562 276.209  
2019_11_11_17_17_56_001 1573514276001 4799 4780 233 114.981  
2019_11_11_17_17_56_007 1573514276007 4805 4786 125 62.753  
2019_11_11_17_17_56_017 1573514276017 4815 4796 378 185.644  
2019_11_11_17_17_56_023 1573514276023 4821 4802 134 67.0921  
2019_11_11_17_17_56_033 1573514276033 4831 4812 127 63.717  
2019_11_11_17_17_56_035 1573514276035 4833 4814 910 450.231  
2019_11_11_17_17_56_045 1573514276045 4843 4823 352 172.928  
2019_11_11_17_17_56_046 1573514276046 4844 4824 4095 2209.31  
2019_11_11_17_17_56_064 1573514276064 4862 4842 345 169.508  
2019_11_11_17_17_56_070 1573514276070 4868 4848 629 309.435  
2019_11_11_17_17_56_114 1573514276114 4912 4892 230 113.526  
2019_11_11_17_17_56_134 1573514276134 4932 4912 1500 753.452  
2019_11_11_17_17_56_218 1573514276218 5016 4996 444 218.014  
2019_11_11_17_17_56_223 1573514276223 5021 5001 689 339.302  
2019_11_11_17_17_56_225 1573514276225 5023 5003 65 33.8864  
2019_11_11_17_17_56_250 1573514276250 5048 5028 324 159.256  
2019_11_11_17_17_56_286 1573514276286 5084 5064 184 91.2422  
2019_11_11_17_17_56_306 1573514276306 5104 5084 288 141.711  
2019_11_11_17_17_56_318 1573514276318 5116 5096 657 323.36  
2019_11_11_17_17_56_325 1573514276325 5123 5103 137 68.5391  
2019_11_11_17_17_56_330 1573514276330 5128 5108 334 164.136  
2019_11_11_17_17_56_368 1573514276368 5166 5146 124 62.271  
2019_11_11_17_17_56_370 1573514276370 5168 5148 215 106.252  
2019_11_11_17_17_56_382 1573514276382 5180 5160 399 195.93  
2019_11_11_17_17_56_390 1573514276390 5188 5167 78 40.1318  
2019_11_11_17_17_56_398 1573514276398 5196 5175 138 69.0214  
2019_11_11_17_17_56_435 1573514276435 5233 5212 252 124.205  
2019_11_11_17_17_56_436 1573514276436 5234 5213 425 208.683  
2019_11_11_17_17_56_437 1573514276437 5235 5214 234 115.466  
2019_11_11_17_17_56_439 1573514276439 5237 5216 233 114.981  
2019_11_11_17_17_56_483 1573514276483 5281 5260 342 168.042  
2019_11_11_17_17_56_487 1573514276487 5285 5264 552 271.261  
2019_11_11_17_17_56_520 1573514276520 5318 5297 364 178.795  
2019_11_11_17_17_56_526 1573514276526 5324 5303 659 324.355  
2019_11_11_17_17_56_545 1573514276545 5343 5322 250 123.234  
2019_11_11_17_17_56_572 1573514276572 5370 5349 318 156.329  
2019_11_11_17_17_56_584 1573514276584 5382 5361 609 299.503  
2019_11_11_17_17_56_594 1573514276594 5392 5371 227 112.07  
2019_11_11_17_17_56_624 1573514276624 5422 5401 551 270.767  
2019_11_11_17_17_56_649 1573514276649 5447 5426 415 203.775  
2019_11_11_17_17_56_660 1573514276660 5458 5437 331 162.672  
2019_11_11_17_17_56_673 1573514276673 5471 5449 143 71.4337  
2019_11_11_17_17_56_680 1573514276680 5478 5456 202 99.9544  
2019_11_11_17_17_56_682 1573514276682 5480 5458 156 77.7091  
2019_11_11_17_17_56_693 1573514276693 5491 5469 90 45.9012  
2019_11_11_17_17_56_700 1573514276700 5498 5476 197 97.5334  
2019_11_11_17_17_56_701 1573514276701 5499 5477 1346 673.314  
2019_11_11_17_17_56_712 1573514276712 5510 5488 3039 1592.84  
2019_11_11_17_17_56_732 1573514276732 5530 5508 340 167.066  
2019_11_11_17_17_56_734 1573514276734 5532 5510 143 71.4337  
2019_11_11_17_17_56_749 1573514276749 5547 5525 1266 631.96  
2019_11_11_17_17_56_770 1573514276770 5568 5546 311 152.916  
2019_11_11_17_17_56_789 1573514276789 5587 5565 188 93.1774  
2019_11_11_17_17_56_804 1573514276804 5602 5580 356 174.883  
2019_11_11_17_17_56_815 1573514276815 5613 5591 230 113.526  
2019_11_11_17_17_56_829 1573514276829 5627 5605 564 277.199  
2019_11_11_17_17_56_832 1573514276832 5630 5608 204 100.923  
2019_11_11_17_17_56_836 1573514276836 5634 5612 135 67.5744  
2019_11_11_17_17_56_893 1573514276893 5691 5668 1687 851.706  
2019_11_11_17_17_56_905 1573514276905 5703 5680 302 148.53  
2019_11_11_17_17_56_932 1573514276932 5730 5707 77 39.6512  
2019_11_11_17_17_56_941 1573514276941 5739 5716 217 107.222  
2019_11_11_17_17_56_951 1573514276951 5749 5726 180 89.3075  
2019_11_11_17_17_56_970 1573514276970 5768 5745 277 136.358  
2019_11_11_17_17_56_971 1573514276971 5769 5746 677 333.32  
2019_11_11_17_17_56_977 1573514276977 5775 5752 214 105.768  
2019_11_11_17_17_57_046 1573514277046 5844 5821 224 110.616  
2019_11_11_17_17_57_064 1573514277064 5862 5839 699 344.29  
2019_11_11_17_17_57_078 1573514277078 5876 5853 342 168.042  
2019_11_11_17_17_57_082 1573514277082 5880 5857 529 259.893  
2019_11_11_17_17_57_086 1573514277086 5884 5861 775 382.298  
2019_11_11_17_17_57_093 1573514277093 5891 5868 393 192.99  
2019_11_11_17_17_57_099 1573514277099 5897 5874 656 322.862  
2019_11_11_17_17_57_117 1573514277117 5915 5892 274 134.899  
2019_11_11_17_17_57_119 1573514277119 5917 5894 336 165.112  
2019_11_11_17_17_57_135 1573514277135 5933 5909 412 202.304  
2019_11_11_17_17_57_149 1573514277149 5947 5923 319 156.817  
2019_11_11_17_17_57_181 1573514277181 5979 5955 275 135.385  
2019_11_11_17_17_57_189 1573514277189 5987 5963 243 119.834  
2019_11_11_17_17_57_221 1573514277221 6019 5995 271 133.44  
2019_11_11_17_17_57_231 1573514277231 6029 6005 163 81.0902  
2019_11_11_17_17_57_260 1573514277260 6058 6034 259 127.606  
2019_11_11_17_17_57_306 1573514277306 6104 6080 711 350.28  
2019_11_11_17_17_57_308 1573514277308 6106 6082 173 85.9229  
2019_11_11_17_17_57_314 1573514277314 6112 6088 242 119.349  
2019_11_11_17_17_57_342 1573514277342 6140 6116 347 170.485  
2019_11_11_17_17_57_355 1573514277355 6153 6129 1135 564.652  
2019_11_11_17_17_57_368 1573514277368 6166 6142 417 204.757  
2019_11_11_17_17_57_371 1573514277371 6169 6145 117 58.898  
2019_11_11_17_17_57_389 1573514277389 6187 6163 4095 2209.31  
