1573522268439 2019_11_11_19_31_08_439 2.734449 0.478300  0.000014786
2019_11_11_19_31_09_848 1573522269848 1409 1404 313 153.891  
2019_11_11_19_31_09_877 1573522269877 1438 1433 545 267.8  
2019_11_11_19_31_09_894 1573522269894 1455 1450 187 92.6936  
2019_11_11_19_31_09_913 1573522269913 1474 1469 2187 1119.5  
2019_11_11_19_31_09_920 1573522269920 1481 1476 233 114.981  
2019_11_11_19_31_09_928 1573522269928 1489 1484 522 256.436  
2019_11_11_19_31_09_930 1573522269930 1491 1486 1033 512.596  
2019_11_11_19_31_09_931 1573522269931 1492 1487 200 98.9859  
2019_11_11_19_31_09_968 1573522269968 1529 1524 283 139.278  
2019_11_11_19_31_10_018 1573522270018 1579 1574 2204 1128.73  
2019_11_11_19_31_10_025 1573522270025 1586 1580 273 134.412  
2019_11_11_19_31_10_034 1573522270034 1595 1589 328 161.208  
2019_11_11_19_31_10_048 1573522270048 1609 1603 1274 636.087  
2019_11_11_19_31_10_067 1573522270067 1628 1622 1072 532.464  
2019_11_11_19_31_10_068 1573522270068 1629 1623 523 256.93  
2019_11_11_19_31_10_076 1573522270076 1637 1631 734 361.773  
2019_11_11_19_31_10_094 1573522270094 1655 1649 172 85.4395  
2019_11_11_19_31_10_099 1573522270099 1660 1654 277 136.358  
2019_11_11_19_31_10_100 1573522270100 1661 1655 243 119.834  
2019_11_11_19_31_10_264 1573522270264 1825 1819 4095 2209.31  
2019_11_11_19_31_10_288 1573522270288 1849 1843 518 254.461  
2019_11_11_19_31_10_330 1573522270330 1891 1885 443 217.523  
2019_11_11_19_31_10_334 1573522270334 1895 1889 164 81.5733  
2019_11_11_19_31_10_335 1573522270335 1896 1890 266 131.008  
2019_11_11_19_31_10_344 1573522270344 1905 1899 291 143.172  
2019_11_11_19_31_10_346 1573522270346 1907 1901 352 172.928  
2019_11_11_19_31_10_370 1573522270370 1931 1925 746 367.775  
2019_11_11_19_31_10_384 1573522270384 1945 1938 227 112.07  
2019_11_11_19_31_10_390 1573522270390 1951 1944 113 56.9711  
2019_11_11_19_31_10_396 1573522270396 1957 1950 715 352.278  
2019_11_11_19_31_10_405 1573522270405 1966 1959 138 69.0214  
2019_11_11_19_31_10_407 1573522270407 1968 1961 232 114.496  
2019_11_11_19_31_10_443 1573522270443 2004 1997 191 94.6291  
2019_11_11_19_31_10_449 1573522270449 2010 2003 1114 553.91  
2019_11_11_19_31_10_457 1573522270457 2018 2011 275 135.385  
2019_11_11_19_31_10_460 1573522270460 2021 2014 1868 947.792  
2019_11_11_19_31_10_475 1573522270475 2036 2029 1293 645.896  
2019_11_11_19_31_10_500 1573522270500 2061 2054 123 61.789  
2019_11_11_19_31_10_524 1573522270524 2085 2078 273 134.412  
2019_11_11_19_31_10_560 1573522270560 2121 2114 168 83.5062  
2019_11_11_19_31_10_576 1573522270576 2137 2130 307 150.966  
2019_11_11_19_31_10_654 1573522270654 2215 2208 593 291.566  
2019_11_11_19_31_10_662 1573522270662 2223 2216 156 77.7091  
2019_11_11_19_31_10_669 1573522270669 2230 2223 372 182.708  
2019_11_11_19_31_10_671 1573522270671 2232 2224 303 149.017  
2019_11_11_19_31_10_677 1573522270677 2238 2230 201 99.4701  
2019_11_11_19_31_10_691 1573522270691 2252 2244 125 62.753  
2019_11_11_19_31_10_703 1573522270703 2264 2256 2686 1394.12  
2019_11_11_19_31_10_716 1573522270716 2277 2269 1682 849.066  
2019_11_11_19_31_10_719 1573522270719 2280 2272 401 196.91  
2019_11_11_19_31_10_754 1573522270754 2315 2307 171 84.9561  
2019_11_11_19_31_10_755 1573522270755 2316 2308 260 128.092  
2019_11_11_19_31_10_773 1573522270773 2334 2326 185 91.726  
2019_11_11_19_31_10_791 1573522270791 2352 2344 186 92.2098  
2019_11_11_19_31_10_800 1573522270800 2361 2353 192 95.1131  
2019_11_11_19_31_10_808 1573522270808 2369 2361 78 40.1318  
2019_11_11_19_31_10_837 1573522270837 2398 2390 219 108.191  
2019_11_11_19_31_10_843 1573522270843 2404 2396 987 489.22  
2019_11_11_19_31_10_854 1573522270854 2415 2407 532 261.375  
2019_11_11_19_31_10_865 1573522270865 2426 2418 109 55.0448  
2019_11_11_19_31_10_872 1573522270872 2433 2425 342 168.042  
2019_11_11_19_31_10_938 1573522270938 2499 2490 616 302.978  
2019_11_11_19_31_10_949 1573522270949 2510 2501 149 74.3294  
2019_11_11_19_31_10_986 1573522270986 2547 2538 310 152.428  
2019_11_11_19_31_11_020 1573522271020 2581 2572 422 207.21  
2019_11_11_19_31_11_025 1573522271025 2586 2577 428 210.155  
2019_11_11_19_31_11_031 1573522271031 2592 2583 141 70.4687  
2019_11_11_19_31_11_032 1573522271032 2593 2584 343 168.531  
2019_11_11_19_31_11_058 1573522271058 2619 2610 325 159.744  
2019_11_11_19_31_11_059 1573522271059 2620 2611 262 129.064  
2019_11_11_19_31_11_087 1573522271087 2648 2639 565 277.694  
2019_11_11_19_31_11_104 1573522271104 2665 2656 681 335.314  
2019_11_11_19_31_11_136 1573522271136 2697 2688 337 165.601  
2019_11_11_19_31_11_145 1573522271145 2706 2697 145 72.3988  
2019_11_11_19_31_11_178 1573522271178 2739 2730 339 166.577  
2019_11_11_19_31_11_179 1573522271179 2740 2731 85 43.4968  
2019_11_11_19_31_11_205 1573522271205 2766 2757 457 224.406  
2019_11_11_19_31_11_231 1573522271231 2792 2783 439 215.558  
2019_11_11_19_31_11_234 1573522271234 2795 2785 323 158.768  
2019_11_11_19_31_11_261 1573522271261 2822 2812 163 81.0902  
2019_11_11_19_31_11_269 1573522271269 2830 2820 107 54.0818  
2019_11_11_19_31_11_324 1573522271324 2885 2875 418 205.247  
2019_11_11_19_31_11_352 1573522271352 2913 2903 1023 507.509  
2019_11_11_19_31_11_362 1573522271362 2923 2913 115 57.9345  
2019_11_11_19_31_11_394 1573522271394 2955 2945 2522 1303.05  
2019_11_11_19_31_11_396 1573522271396 2957 2947 132 66.1277  
2019_11_11_19_31_11_402 1573522271402 2963 2953 279 137.331  
2019_11_11_19_31_11_407 1573522271407 2968 2958 741 365.273  
2019_11_11_19_31_11_454 1573522271454 3015 3005 225 111.1  
2019_11_11_19_31_11_484 1573522271484 3045 3035 186 92.2098  
2019_11_11_19_31_11_490 1573522271490 3051 3041 327 160.72  
2019_11_11_19_31_11_527 1573522271527 3088 3078 1006 498.868  
2019_11_11_19_31_11_534 1573522271534 3095 3085 161 80.124  
2019_11_11_19_31_11_556 1573522271556 3117 3107 299 147.068  
2019_11_11_19_31_11_567 1573522271567 3128 3118 236 116.437  
2019_11_11_19_31_11_583 1573522271583 3144 3134 295 145.12  
2019_11_11_19_31_11_584 1573522271584 3145 3134 145 72.3988  
2019_11_11_19_31_11_605 1573522271605 3166 3155 412 202.304  
2019_11_11_19_31_11_611 1573522271611 3172 3161 386 189.561  
2019_11_11_19_31_11_614 1573522271614 3175 3164 407 199.852  
2019_11_11_19_31_11_623 1573522271623 3184 3173 126 63.235  
2019_11_11_19_31_11_629 1573522271629 3190 3179 189 93.6613  
2019_11_11_19_31_11_645 1573522271645 3206 3195 423 207.701  
2019_11_11_19_31_11_694 1573522271694 3255 3244 274 134.899  
2019_11_11_19_31_11_695 1573522271695 3256 3245 178 88.3403  
2019_11_11_19_31_11_706 1573522271706 3267 3256 546 268.294  
2019_11_11_19_31_11_747 1573522271747 3308 3297 288 141.711  
2019_11_11_19_31_11_764 1573522271764 3325 3314 448 219.98  
2019_11_11_19_31_11_765 1573522271765 3326 3315 309 151.941  
2019_11_11_19_31_11_765 1573522271765 3326 3315 487 239.173  
2019_11_11_19_31_11_795 1573522271795 3356 3345 681 335.314  
2019_11_11_19_31_11_801 1573522271801 3362 3351 286 140.738  
2019_11_11_19_31_11_818 1573522271818 3379 3368 696 342.794  
2019_11_11_19_31_11_820 1573522271820 3381 3369 418 205.247  
2019_11_11_19_31_11_834 1573522271834 3395 3383 437 214.575  
2019_11_11_19_31_11_864 1573522271864 3425 3413 800 394.837  
2019_11_11_19_31_11_867 1573522271867 3428 3416 382 187.603  
2019_11_11_19_31_11_905 1573522271905 3466 3454 4095 2209.31  
2019_11_11_19_31_11_947 1573522271947 3508 3496 1505 756.066  
2019_11_11_19_31_11_975 1573522271975 3536 3524 167 83.0229  
2019_11_11_19_31_11_987 1573522271987 3548 3536 594 292.062  
2019_11_11_19_31_11_993 1573522271993 3554 3542 383 188.092  
2019_11_11_19_31_11_997 1573522271997 3558 3546 414 203.285  
2019_11_11_19_31_12_003 1573522272003 3564 3552 1089 541.138  
2019_11_11_19_31_12_024 1573522272024 3585 3573 121 60.8252  
2019_11_11_19_31_12_085 1573522272085 3646 3634 453 222.439  
2019_11_11_19_31_12_088 1573522272088 3649 3637 137 68.5391  
2019_11_11_19_31_12_156 1573522272156 3717 3705 230 113.526  
2019_11_11_19_31_12_158 1573522272158 3719 3707 1530 769.145  
2019_11_11_19_31_12_162 1573522272162 3723 3711 2893 1510.2  
2019_11_11_19_31_12_168 1573522272168 3729 3716 520 255.449  
2019_11_11_19_31_12_180 1573522272180 3741 3728 190 94.1452  
2019_11_11_19_31_12_195 1573522272195 3756 3743 1741 880.271  
2019_11_11_19_31_12_216 1573522272216 3777 3764 265 130.522  
2019_11_11_19_31_12_241 1573522272241 3802 3789 65 33.8864  
2019_11_11_19_31_12_250 1573522272250 3811 3798 492 241.637  
2019_11_11_19_31_12_277 1573522272277 3838 3825 410 201.323  
2019_11_11_19_31_12_286 1573522272286 3847 3834 226 111.585  
2019_11_11_19_31_12_317 1573522272317 3878 3865 123 61.789  
2019_11_11_19_31_12_317 1573522272317 3878 3865 795 392.328  
2019_11_11_19_31_12_334 1573522272334 3895 3882 4095 2209.31  
2019_11_11_19_31_12_336 1573522272336 3897 3884 1733 876.034  
2019_11_11_19_31_12_342 1573522272342 3903 3890 381 187.113  
2019_11_11_19_31_12_344 1573522272344 3905 3892 338 166.089  
2019_11_11_19_31_12_347 1573522272347 3908 3895 193 95.5971  
2019_11_11_19_31_12_358 1573522272358 3919 3906 742 365.774  
2019_11_11_19_31_12_376 1573522272376 3937 3924 500 245.581  
2019_11_11_19_31_12_381 1573522272381 3942 3928 173 85.9229  
2019_11_11_19_31_12_387 1573522272387 3948 3934 362 177.817  
2019_11_11_19_31_12_389 1573522272389 3950 3936 168 83.5062  
2019_11_11_19_31_12_418 1573522272418 3979 3965 260 128.092  
2019_11_11_19_31_12_420 1573522272420 3981 3967 265 130.522  
2019_11_11_19_31_12_495 1573522272495 4056 4042 357 175.372  
2019_11_11_19_31_12_512 1573522272512 4073 4059 96 48.7875  
2019_11_11_19_31_12_537 1573522272537 4098 4084 1062 527.365  
2019_11_11_19_31_12_548 1573522272548 4109 4095 1157 575.92  
2019_11_11_19_31_12_617 1573522272617 4178 4164 271 133.44  
2019_11_11_19_31_12_655 1573522272655 4216 4202 303 149.017  
2019_11_11_19_31_12_664 1573522272664 4225 4211 303 149.017  
2019_11_11_19_31_12_718 1573522272718 4279 4265 323 158.768  
2019_11_11_19_31_12_721 1573522272721 4282 4268 242 119.349  
2019_11_11_19_31_12_753 1573522272753 4314 4300 611 300.496  
2019_11_11_19_31_12_761 1573522272761 4322 4308 157 78.192  
2019_11_11_19_31_12_765 1573522272765 4326 4312 249 122.748  
2019_11_11_19_31_12_777 1573522272777 4338 4323 458 224.897  
2019_11_11_19_31_12_785 1573522272785 4346 4331 253 124.691  
2019_11_11_19_31_12_820 1573522272820 4381 4366 245 120.805  
2019_11_11_19_31_12_865 1573522272865 4426 4411 386 189.561  
2019_11_11_19_31_12_873 1573522272873 4434 4419 374 183.687  
2019_11_11_19_31_12_907 1573522272907 4468 4453 288 141.711  
2019_11_11_19_31_12_945 1573522272945 4506 4491 569 279.674  
2019_11_11_19_31_12_966 1573522272966 4527 4512 245 120.805  
2019_11_11_19_31_12_983 1573522272983 4544 4529 538 264.339  
2019_11_11_19_31_12_985 1573522272985 4546 4531 344 169.019  
2019_11_11_19_31_13_018 1573522273018 4579 4564 78 40.1318  
2019_11_11_19_31_13_286 1573522273286 4847 4832 183 90.7585  
2019_11_11_19_31_13_287 1573522273287 4848 4833 314 154.378  
2019_11_11_19_31_13_288 1573522273288 4849 4834 297 146.094  
2019_11_11_19_31_13_288 1573522273288 4849 4834 249 122.748  
2019_11_11_19_31_13_288 1573522273288 4849 4834 367 180.262  
2019_11_11_19_31_13_288 1573522273288 4849 4834 300 147.555  
2019_11_11_19_31_13_288 1573522273288 4849 4834 291 143.172  
2019_11_11_19_31_13_288 1573522273288 4849 4833 116 58.4162  
2019_11_11_19_31_13_288 1573522273288 4849 4833 185 91.726  
2019_11_11_19_31_13_288 1573522273288 4849 4833 2868 1496.12  
2019_11_11_19_31_13_288 1573522273288 4849 4833 129 64.6812  
2019_11_11_19_31_13_297 1573522273297 4858 4842 303 149.017  
2019_11_11_19_31_13_332 1573522273332 4893 4877 1630 821.648  
2019_11_11_19_31_13_340 1573522273340 4901 4885 301 148.042  
2019_11_11_19_31_13_355 1573522273355 4916 4900 209 103.345  
2019_11_11_19_31_13_401 1573522273401 4962 4946 432 212.119  
2019_11_11_19_31_13_401 1573522273401 4962 4946 1432 717.98  
2019_11_11_19_31_13_403 1573522273403 4964 4948 273 134.412  
2019_11_11_19_31_13_406 1573522273406 4967 4951 235 115.951  
2019_11_11_19_31_13_415 1573522273415 4976 4960 570 280.169  
2019_11_11_19_31_13_431 1573522273431 4992 4976 3430 1817.26  
2019_11_11_19_31_13_451 1573522273451 5012 4996 192 95.1131  
2019_11_11_19_31_13_472 1573522273472 5033 5017 128 64.1991  
2019_11_11_19_31_13_481 1573522273481 5042 5026 229 113.041  
2019_11_11_19_31_13_488 1573522273488 5049 5032 239 117.893  
2019_11_11_19_31_13_500 1573522273500 5061 5044 194 96.0811  
2019_11_11_19_31_13_500 1573522273500 5061 5044 640 314.903  
2019_11_11_19_31_13_503 1573522273503 5064 5047 521 255.942  
2019_11_11_19_31_13_516 1573522273516 5077 5060 347 170.485  
2019_11_11_19_31_13_520 1573522273520 5081 5064 123 61.789  
2019_11_11_19_31_13_589 1573522273589 5150 5133 441 216.54  
2019_11_11_19_31_13_612 1573522273612 5173 5156 253 124.691  
2019_11_11_19_31_13_658 1573522273658 5219 5202 78 40.1318  
2019_11_11_19_31_13_700 1573522273700 5261 5244 260 128.092  
2019_11_11_19_31_13_705 1573522273705 5266 5249 345 169.508  
2019_11_11_19_31_13_709 1573522273709 5270 5253 948 469.451  
2019_11_11_19_31_13_712 1573522273712 5273 5256 211 104.314  
2019_11_11_19_31_13_733 1573522273733 5294 5277 327 160.72  
2019_11_11_19_31_13_736 1573522273736 5297 5280 342 168.042  
2019_11_11_19_31_13_739 1573522273739 5300 5283 93 47.3442  
2019_11_11_19_31_13_775 1573522273775 5336 5319 2628 1361.82  
2019_11_11_19_31_13_781 1573522273781 5342 5324 237 116.922  
2019_11_11_19_31_13_786 1573522273786 5347 5329 244 120.32  
2019_11_11_19_31_13_799 1573522273799 5360 5342 622 305.957  
2019_11_11_19_31_13_828 1573522273828 5389 5371 295 145.12  
2019_11_11_19_31_13_835 1573522273835 5396 5378 739 364.273  
2019_11_11_19_31_13_854 1573522273854 5415 5397 308 151.453  
2019_11_11_19_31_13_862 1573522273862 5423 5405 495 243.116  
2019_11_11_19_31_13_864 1573522273864 5425 5407 408 200.342  
2019_11_11_19_31_13_887 1573522273887 5448 5430 391 192.01  
2019_11_11_19_31_13_907 1573522273907 5468 5450 627 308.441  
2019_11_11_19_31_13_909 1573522273909 5470 5452 388 190.541  
2019_11_11_19_31_13_912 1573522273912 5473 5455 2652 1375.18  
2019_11_11_19_31_13_921 1573522273921 5482 5464 1007 499.376  
2019_11_11_19_31_13_935 1573522273935 5496 5478 554 272.251  
2019_11_11_19_31_13_960 1573522273960 5521 5503 567 278.684  
2019_11_11_19_31_13_968 1573522273968 5529 5511 151 75.2949  
2019_11_11_19_31_13_990 1573522273990 5551 5533 157 78.192  
2019_11_11_19_31_14_025 1573522274025 5586 5567 201 99.4701  
2019_11_11_19_31_14_028 1573522274028 5589 5570 265 130.522  
2019_11_11_19_31_14_050 1573522274050 5611 5592 203 100.439  
2019_11_11_19_31_14_071 1573522274071 5632 5613 668 328.837  
2019_11_11_19_31_14_081 1573522274081 5642 5623 383 188.092  
2019_11_11_19_31_14_085 1573522274085 5646 5627 345 169.508  
2019_11_11_19_31_14_089 1573522274089 5650 5631 237 116.922  
2019_11_11_19_31_14_100 1573522274100 5661 5642 133 66.6099  
2019_11_11_19_31_14_131 1573522274131 5692 5673 453 222.439  
2019_11_11_19_31_14_141 1573522274141 5702 5683 158 78.675  
2019_11_11_19_31_14_142 1573522274142 5703 5684 149 74.3294  
2019_11_11_19_31_14_153 1573522274153 5714 5695 344 169.019  
2019_11_11_19_31_14_183 1573522274183 5744 5725 173 85.9229  
2019_11_11_19_31_14_202 1573522274202 5763 5744 633 311.423  
2019_11_11_19_31_14_218 1573522274218 5779 5760 117 58.898  
2019_11_11_19_31_14_239 1573522274239 5800 5781 1180 587.716  
2019_11_11_19_31_14_243 1573522274243 5804 5785 459 225.389  
2019_11_11_19_31_14_243 1573522274243 5804 5784 157 78.192  
2019_11_11_19_31_14_252 1573522274252 5813 5793 1876 952.062  
2019_11_11_19_31_14_255 1573522274255 5816 5796 1329 664.51  
2019_11_11_19_31_14_280 1573522274280 5841 5821 293 144.146  
2019_11_11_19_31_14_289 1573522274289 5850 5830 482 236.71  
2019_11_11_19_31_14_290 1573522274290 5851 5831 161 80.124  
2019_11_11_19_31_14_292 1573522274292 5853 5833 170 84.4728  
2019_11_11_19_31_14_302 1573522274302 5863 5843 482 236.71  
2019_11_11_19_31_14_316 1573522274316 5877 5857 860 425.008  
2019_11_11_19_31_14_319 1573522274319 5880 5860 299 147.068  
2019_11_11_19_31_14_348 1573522274348 5909 5889 3240 1707.64  
2019_11_11_19_31_14_370 1573522274370 5931 5911 683 336.311  
2019_11_11_19_31_14_371 1573522274371 5932 5912 234 115.466  
2019_11_11_19_31_14_425 1573522274425 5986 5966 787 388.314  
2019_11_11_19_31_14_434 1573522274434 5995 5975 229 113.041  
2019_11_11_19_31_14_436 1573522274436 5997 5977 357 175.372  
2019_11_11_19_31_14_462 1573522274462 6023 6003 279 137.331  
2019_11_11_19_31_14_465 1573522274465 6026 6006 380 186.624  
2019_11_11_19_31_14_488 1573522274488 6049 6028 427 209.664  
2019_11_11_19_31_14_506 1573522274506 6067 6046 121 60.8252  
2019_11_11_19_31_14_548 1573522274548 6109 6088 603 296.526  
2019_11_11_19_31_14_570 1573522274570 6131 6110 1140 567.212  
2019_11_11_19_31_14_609 1573522274609 6170 6149 246 121.291  
2019_11_11_19_31_14_631 1573522274631 6192 6171 257 126.634  
2019_11_11_19_31_14_634 1573522274634 6195 6174 198 98.0175  
2019_11_11_19_31_14_651 1573522274651 6212 6191 210 103.829  
2019_11_11_19_31_14_672 1573522274672 6233 6212 211 104.314  
2019_11_11_19_31_14_719 1573522274719 6280 6259 175 86.8898  
2019_11_11_19_31_14_728 1573522274728 6289 6268 219 108.191  
2019_11_11_19_31_14_747 1573522274747 6308 6287 958 474.516  
2019_11_11_19_31_14_750 1573522274750 6311 6290 374 183.687  
2019_11_11_19_31_14_760 1573522274760 6321 6300 508 249.527  
2019_11_11_19_31_14_784 1573522274784 6345 6324 409 200.833  
2019_11_11_19_31_14_820 1573522274820 6381 6360 160 79.641  
2019_11_11_19_31_14_843 1573522274843 6404 6383 571 280.664  
2019_11_11_19_31_14_849 1573522274849 6410 6388 292 143.659  
2019_11_11_19_31_14_873 1573522274873 6434 6412 478 234.74  
2019_11_11_19_31_14_939 1573522274939 6500 6478 313 153.891  
2019_11_11_19_31_14_941 1573522274941 6502 6480 499 245.088  
2019_11_11_19_31_14_991 1573522274991 6552 6530 527 258.905  
2019_11_11_19_31_14_996 1573522274996 6557 6535 523 256.93  
2019_11_11_19_31_15_018 1573522275018 6579 6557 476 233.755  
2019_11_11_19_31_15_042 1573522275042 6603 6581 181 89.7911  
2019_11_11_19_31_15_061 1573522275061 6622 6600 274 134.899  
2019_11_11_19_31_15_105 1573522275105 6666 6644 1429 716.418  
2019_11_11_19_31_15_118 1573522275118 6679 6657 327 160.72  
2019_11_11_19_31_15_137 1573522275137 6698 6676 138 69.0214  
2019_11_11_19_31_15_144 1573522275144 6705 6683 1161 577.971  
2019_11_11_19_31_15_151 1573522275151 6712 6690 893 441.647  
2019_11_11_19_31_15_159 1573522275159 6720 6698 173 85.9229  
2019_11_11_19_31_15_168 1573522275168 6729 6707 220 108.676  
2019_11_11_19_31_15_176 1573522275176 6737 6715 2326 1195.25  
2019_11_11_19_31_15_177 1573522275177 6738 6715 275 135.385  
2019_11_11_19_31_15_187 1573522275187 6748 6725 212 104.799  
2019_11_11_19_31_15_193 1573522275193 6754 6731 1022 507  
2019_11_11_19_31_15_206 1573522275206 6767 6744 254 125.177  
2019_11_11_19_31_15_218 1573522275218 6779 6756 1126 560.047  
2019_11_11_19_31_15_220 1573522275220 6781 6758 297 146.094  
2019_11_11_19_31_15_223 1573522275223 6784 6761 175 86.8898  
2019_11_11_19_31_15_224 1573522275224 6785 6762 277 136.358  
2019_11_11_19_31_15_228 1573522275228 6789 6766 526 258.411  
2019_11_11_19_31_15_239 1573522275239 6800 6777 281 138.304  
2019_11_11_19_31_15_250 1573522275250 6811 6788 215 106.252  
2019_11_11_19_31_15_259 1573522275259 6820 6797 193 95.5971  
2019_11_11_19_31_15_259 1573522275259 6820 6797 328 161.208  
2019_11_11_19_31_15_292 1573522275292 6853 6830 327 160.72  
2019_11_11_19_31_15_339 1573522275339 6900 6877 214 105.768  
2019_11_11_19_31_15_356 1573522275356 6917 6894 3827 2049.74  
2019_11_11_19_31_15_361 1573522275361 6922 6899 296 145.607  
2019_11_11_19_31_15_366 1573522275366 6927 6903 246 121.291  
2019_11_11_19_31_15_389 1573522275389 6950 6926 193 95.5971  
2019_11_11_19_31_15_393 1573522275393 6954 6930 138 69.0214  
2019_11_11_19_31_15_409 1573522275409 6970 6946 184 91.2422  
2019_11_11_19_31_15_445 1573522275445 7006 6982 279 137.331  
2019_11_11_19_31_15_464 1573522275464 7025 7001 96 48.7875  
2019_11_11_19_31_15_465 1573522275465 7026 7002 158 78.675  
2019_11_11_19_31_15_477 1573522275477 7038 7014 309 151.941  
2019_11_11_19_31_15_480 1573522275480 7041 7017 391 192.01  
2019_11_11_19_31_15_481 1573522275481 7042 7018 162 80.6071  
2019_11_11_19_31_15_488 1573522275488 7049 7025 511 251.007  
2019_11_11_19_31_15_497 1573522275497 7058 7034 149 74.3294  
2019_11_11_19_31_15_510 1573522275510 7071 7047 1386 694.062  
