1573519124422 2019_11_11_18_38_44_422 2.734449 0.478300  0.000014786
2019_11_11_18_38_45_545 1573519125545 1123 1118 564 277.199  
2019_11_11_18_38_45_545 1573519125545 1123 1118 677 333.32  
2019_11_11_18_38_45_545 1573519125545 1123 1118 862 426.015  
2019_11_11_18_38_45_545 1573519125545 1123 1118 280 137.818  
2019_11_11_18_38_45_545 1573519125545 1123 1117 659 324.355  
2019_11_11_18_38_45_545 1573519125545 1123 1117 239 117.893  
2019_11_11_18_38_45_545 1573519125545 1123 1117 335 164.624  
2019_11_11_18_38_45_546 1573519125546 1124 1118 396 194.46  
2019_11_11_18_38_45_546 1573519125546 1124 1118 239 117.893  
2019_11_11_18_38_45_546 1573519125546 1124 1118 4095 2209.31  
2019_11_11_18_38_45_562 1573519125562 1140 1134 2149 1098.88  
2019_11_11_18_38_45_563 1573519125563 1141 1135 250 123.234  
2019_11_11_18_38_45_625 1573519125625 1203 1197 314 154.378  
2019_11_11_18_38_45_626 1573519125626 1204 1198 168 83.5062  
2019_11_11_18_38_45_662 1573519125662 1240 1234 187 92.6936  
2019_11_11_18_38_45_668 1573519125668 1246 1240 220 108.676  
2019_11_11_18_38_45_679 1573519125679 1257 1251 239 117.893  
2019_11_11_18_38_45_686 1573519125686 1264 1258 123 61.789  
2019_11_11_18_38_45_746 1573519125746 1324 1318 188 93.1774  
2019_11_11_18_38_45_757 1573519125757 1335 1329 177 87.8568  
2019_11_11_18_38_45_784 1573519125784 1362 1356 412 202.304  
2019_11_11_18_38_45_799 1573519125799 1377 1370 667 328.339  
2019_11_11_18_38_45_842 1573519125842 1420 1413 186 92.2098  
2019_11_11_18_38_45_853 1573519125853 1431 1424 202 99.9544  
2019_11_11_18_38_45_863 1573519125863 1441 1434 583 286.609  
2019_11_11_18_38_45_874 1573519125874 1452 1445 410 201.323  
2019_11_11_18_38_45_898 1573519125898 1476 1469 225 111.1  
2019_11_11_18_38_45_936 1573519125936 1514 1507 150 74.8121  
2019_11_11_18_38_45_967 1573519125967 1545 1538 200 98.9859  
2019_11_11_18_38_45_975 1573519125975 1553 1546 530 260.387  
2019_11_11_18_38_45_995 1573519125995 1573 1566 571 280.664  
2019_11_11_18_38_46_000 1573519126000 1578 1571 313 153.891  
2019_11_11_18_38_46_020 1573519126020 1598 1591 358 175.861  
2019_11_11_18_38_46_029 1573519126029 1607 1600 222 109.646  
2019_11_11_18_38_46_041 1573519126041 1619 1612 462 226.865  
2019_11_11_18_38_46_059 1573519126059 1637 1630 119 59.8615  
2019_11_11_18_38_46_064 1573519126064 1642 1635 150 74.8121  
2019_11_11_18_38_46_068 1573519126068 1646 1639 130 65.1633  
2019_11_11_18_38_46_118 1573519126118 1696 1688 619 304.467  
2019_11_11_18_38_46_119 1573519126119 1697 1689 237 116.922  
2019_11_11_18_38_46_121 1573519126121 1699 1691 320 157.305  
2019_11_11_18_38_46_132 1573519126132 1710 1702 514 252.487  
2019_11_11_18_38_46_147 1573519126147 1725 1717 521 255.942  
2019_11_11_18_38_46_148 1573519126148 1726 1718 364 178.795  
2019_11_11_18_38_46_149 1573519126149 1727 1719 131 65.6455  
2019_11_11_18_38_46_167 1573519126167 1745 1737 250 123.234  
2019_11_11_18_38_46_168 1573519126168 1746 1738 154 76.7433  
2019_11_11_18_38_46_203 1573519126203 1781 1773 169 83.9894  
2019_11_11_18_38_46_209 1573519126209 1787 1779 381 187.113  
2019_11_11_18_38_46_219 1573519126219 1797 1789 381 187.113  
2019_11_11_18_38_46_246 1573519126246 1824 1816 338 166.089  
2019_11_11_18_38_46_261 1573519126261 1839 1831 337 165.601  
2019_11_11_18_38_46_282 1573519126282 1860 1852 344 169.019  
2019_11_11_18_38_46_307 1573519126307 1885 1877 287 141.224  
2019_11_11_18_38_46_309 1573519126309 1887 1879 269 132.467  
2019_11_11_18_38_46_320 1573519126320 1898 1889 438 215.066  
2019_11_11_18_38_46_321 1573519126321 1899 1890 218 107.707  
2019_11_11_18_38_46_326 1573519126326 1904 1895 713 351.279  
2019_11_11_18_38_46_329 1573519126329 1907 1898 118 59.3797  
2019_11_11_18_38_46_330 1573519126330 1908 1899 251 123.719  
2019_11_11_18_38_46_334 1573519126334 1912 1903 263 129.55  
2019_11_11_18_38_46_344 1573519126344 1922 1913 208 102.861  
2019_11_11_18_38_46_346 1573519126346 1924 1915 2257 1157.58  
2019_11_11_18_38_46_359 1573519126359 1937 1928 342 168.042  
2019_11_11_18_38_46_386 1573519126386 1964 1955 302 148.53  
2019_11_11_18_38_46_387 1573519126387 1965 1956 314 154.378  
2019_11_11_18_38_46_401 1573519126401 1979 1970 4095 2209.31  
2019_11_11_18_38_46_424 1573519126424 2002 1993 4092 2207.52  
2019_11_11_18_38_46_442 1573519126442 2020 2011 479 235.233  
2019_11_11_18_38_46_443 1573519126443 2021 2012 368 180.751  
2019_11_11_18_38_46_465 1573519126465 2043 2034 1048 520.232  
2019_11_11_18_38_46_483 1573519126483 2061 2052 337 165.601  
2019_11_11_18_38_46_517 1573519126517 2095 2085 377 185.155  
2019_11_11_18_38_46_520 1573519126520 2098 2088 160 79.641  
2019_11_11_18_38_46_525 1573519126525 2103 2093 118 59.3797  
2019_11_11_18_38_46_535 1573519126535 2113 2103 2125 1085.89  
2019_11_11_18_38_46_556 1573519126556 2134 2124 713 351.279  
2019_11_11_18_38_46_559 1573519126559 2137 2127 244 120.32  
2019_11_11_18_38_46_560 1573519126560 2138 2128 355 174.394  
2019_11_11_18_38_46_594 1573519126594 2172 2162 430 211.137  
2019_11_11_18_38_46_608 1573519126608 2186 2176 123 61.789  
2019_11_11_18_38_46_613 1573519126613 2191 2181 317 155.841  
2019_11_11_18_38_46_614 1573519126614 2192 2182 170 84.4728  
2019_11_11_18_38_46_666 1573519126666 2244 2234 609 299.503  
2019_11_11_18_38_46_670 1573519126670 2248 2238 833 411.418  
2019_11_11_18_38_46_695 1573519126695 2273 2263 429 210.646  
2019_11_11_18_38_46_706 1573519126706 2284 2274 314 154.378  
2019_11_11_18_38_46_713 1573519126713 2291 2281 196 97.0493  
2019_11_11_18_38_46_742 1573519126742 2320 2310 102 51.6749  
2019_11_11_18_38_46_743 1573519126743 2321 2311 536 263.351  
2019_11_11_18_38_46_749 1573519126749 2327 2316 377 185.155  
2019_11_11_18_38_46_763 1573519126763 2341 2330 288 141.711  
2019_11_11_18_38_46_787 1573519126787 2365 2354 156 77.7091  
2019_11_11_18_38_46_793 1573519126793 2371 2360 273 134.412  
2019_11_11_18_38_46_798 1573519126798 2376 2365 273 134.412  
2019_11_11_18_38_46_816 1573519126816 2394 2383 271 133.44  
2019_11_11_18_38_46_824 1573519126824 2402 2391 209 103.345  
2019_11_11_18_38_46_832 1573519126832 2410 2399 107 54.0818  
2019_11_11_18_38_46_856 1573519126856 2434 2423 662 325.849  
2019_11_11_18_38_46_863 1573519126863 2441 2430 373 183.197  
2019_11_11_18_38_46_878 1573519126878 2456 2445 438 215.066  
2019_11_11_18_38_46_879 1573519126879 2457 2446 1391 696.658  
2019_11_11_18_38_46_880 1573519126880 2458 2447 210 103.829  
2019_11_11_18_38_46_888 1573519126888 2466 2455 357 175.372  
2019_11_11_18_38_46_899 1573519126899 2477 2466 222 109.646  
2019_11_11_18_38_46_900 1573519126900 2478 2467 477 234.248  
2019_11_11_18_38_46_914 1573519126914 2492 2481 628 308.938  
2019_11_11_18_38_46_921 1573519126921 2499 2487 313 153.891  
2019_11_11_18_38_46_955 1573519126955 2533 2521 816 402.872  
2019_11_11_18_38_46_972 1573519126972 2550 2538 141 70.4687  
2019_11_11_18_38_46_982 1573519126982 2560 2548 580 285.122  
2019_11_11_18_38_47_000 1573519127000 2578 2566 1593 802.187  
2019_11_11_18_38_47_004 1573519127004 2582 2570 118 59.3797  
2019_11_11_18_38_47_014 1573519127014 2592 2580 134 67.0921  
2019_11_11_18_38_47_047 1573519127047 2625 2613 552 271.261  
2019_11_11_18_38_47_048 1573519127048 2626 2614 99 50.2311  
2019_11_11_18_38_47_058 1573519127058 2636 2624 112 56.4895  
2019_11_11_18_38_47_075 1573519127075 2653 2641 461 226.373  
2019_11_11_18_38_47_107 1573519127107 2685 2673 117 58.898  
2019_11_11_18_38_47_110 1573519127110 2688 2676 3865 2072.24  
2019_11_11_18_38_47_121 1573519127121 2699 2687 181 89.7911  
2019_11_11_18_38_47_123 1573519127123 2701 2689 836 412.927  
2019_11_11_18_38_47_131 1573519127131 2709 2697 340 167.066  
2019_11_11_18_38_47_169 1573519127169 2747 2735 256 126.148  
2019_11_11_18_38_47_177 1573519127177 2755 2742 832 410.915  
2019_11_11_18_38_47_226 1573519127226 2804 2791 2858 1490.49  
2019_11_11_18_38_47_246 1573519127246 2824 2811 731 360.273  
2019_11_11_18_38_47_251 1573519127251 2829 2816 434 213.102  
2019_11_11_18_38_47_252 1573519127252 2830 2817 447 219.489  
2019_11_11_18_38_47_255 1573519127255 2833 2820 718 353.776  
2019_11_11_18_38_47_290 1573519127290 2868 2855 690 339.801  
2019_11_11_18_38_47_304 1573519127304 2882 2869 197 97.5334  
2019_11_11_18_38_47_305 1573519127305 2883 2870 247 121.777  
2019_11_11_18_38_47_314 1573519127314 2892 2879 123 61.789  
2019_11_11_18_38_47_590 1573519127590 3168 3155 403 197.891  
2019_11_11_18_38_47_591 1573519127591 3169 3156 157 78.192  
2019_11_11_18_38_47_592 1573519127592 3170 3157 764 376.786  
2019_11_11_18_38_47_592 1573519127592 3170 3157 278 136.845  
2019_11_11_18_38_47_592 1573519127592 3170 3157 166 82.5397  
2019_11_11_18_38_47_592 1573519127592 3170 3157 141 70.4687  
2019_11_11_18_38_47_593 1573519127593 3171 3158 758 373.781  
2019_11_11_18_38_47_593 1573519127593 3171 3157 139 69.5038  
2019_11_11_18_38_47_593 1573519127593 3171 3157 613 301.488  
2019_11_11_18_38_47_593 1573519127593 3171 3157 1108 550.843  
2019_11_11_18_38_47_593 1573519127593 3171 3157 838 413.933  
2019_11_11_18_38_47_593 1573519127593 3171 3157 383 188.092  
2019_11_11_18_38_47_593 1573519127593 3171 3157 351 172.439  
2019_11_11_18_38_47_593 1573519127593 3171 3157 218 107.707  
2019_11_11_18_38_47_593 1573519127593 3171 3157 496 243.609  
2019_11_11_18_38_47_594 1573519127594 3172 3158 250 123.234  
2019_11_11_18_38_47_620 1573519127620 3198 3184 68 35.3272  
2019_11_11_18_38_47_652 1573519127652 3230 3216 240 118.378  
2019_11_11_18_38_47_660 1573519127660 3238 3224 439 215.558  
2019_11_11_18_38_47_670 1573519127670 3248 3234 4095 2209.31  
2019_11_11_18_38_47_688 1573519127688 3266 3252 294 144.633  
2019_11_11_18_38_47_696 1573519127696 3274 3260 128 64.1991  
2019_11_11_18_38_47_704 1573519127704 3282 3268 243 119.834  
2019_11_11_18_38_47_705 1573519127705 3283 3269 409 200.833  
2019_11_11_18_38_47_709 1573519127709 3287 3272 287 141.224  
2019_11_11_18_38_47_711 1573519127711 3289 3274 601 295.533  
2019_11_11_18_38_47_721 1573519127721 3299 3284 57 30.0456  
2019_11_11_18_38_47_726 1573519127726 3304 3289 111 56.0079  
2019_11_11_18_38_47_730 1573519127730 3308 3293 1865 946.192  
2019_11_11_18_38_47_746 1573519127746 3324 3309 170 84.4728  
2019_11_11_18_38_47_750 1573519127750 3328 3313 269 132.467  
2019_11_11_18_38_47_763 1573519127763 3341 3326 509 250.02  
2019_11_11_18_38_47_773 1573519127773 3351 3336 368 180.751  
2019_11_11_18_38_47_794 1573519127794 3372 3357 398 195.44  
2019_11_11_18_38_47_795 1573519127795 3373 3358 219 108.191  
2019_11_11_18_38_47_803 1573519127803 3381 3366 242 119.349  
2019_11_11_18_38_47_809 1573519127809 3387 3372 347 170.485  
2019_11_11_18_38_47_816 1573519127816 3394 3379 266 131.008  
2019_11_11_18_38_47_828 1573519127828 3406 3391 1844 934.996  
2019_11_11_18_38_47_829 1573519127829 3407 3392 136 68.0567  
2019_11_11_18_38_47_835 1573519127835 3413 3398 570 280.169  
2019_11_11_18_38_47_837 1573519127837 3415 3400 70 36.2879  
2019_11_11_18_38_47_843 1573519127843 3421 3405 195 96.5652  
2019_11_11_18_38_47_871 1573519127871 3449 3433 200 98.9859  
2019_11_11_18_38_47_895 1573519127895 3473 3457 217 107.222  
2019_11_11_18_38_47_905 1573519127905 3483 3467 200 98.9859  
2019_11_11_18_38_47_907 1573519127907 3485 3469 236 116.437  
2019_11_11_18_38_47_927 1573519127927 3505 3489 314 154.378  
2019_11_11_18_38_47_928 1573519127928 3506 3490 250 123.234  
2019_11_11_18_38_47_936 1573519127936 3514 3498 628 308.938  
2019_11_11_18_38_47_949 1573519127949 3527 3511 325 159.744  
2019_11_11_18_38_47_994 1573519127994 3572 3556 290 142.685  
2019_11_11_18_38_47_995 1573519127995 3573 3557 203 100.439  
2019_11_11_18_38_47_996 1573519127996 3574 3558 842 415.946  
2019_11_11_18_38_47_999 1573519127999 3577 3561 338 166.089  
2019_11_11_18_38_48_006 1573519128006 3584 3568 230 113.526  
2019_11_11_18_38_48_023 1573519128023 3601 3585 691 340.3  
2019_11_11_18_38_48_036 1573519128036 3614 3598 228 112.555  
2019_11_11_18_38_48_052 1573519128052 3630 3614 265 130.522  
2019_11_11_18_38_48_053 1573519128053 3631 3614 239 117.893  
2019_11_11_18_38_48_066 1573519128066 3644 3627 151 75.2949  
2019_11_11_18_38_48_079 1573519128079 3657 3640 244 120.32  
2019_11_11_18_38_48_099 1573519128099 3677 3660 66 34.3667  
2019_11_11_18_38_48_109 1573519128109 3687 3670 381 187.113  
2019_11_11_18_38_48_155 1573519128155 3733 3716 1123 558.512  
2019_11_11_18_38_48_169 1573519128169 3747 3730 156 77.7091  
2019_11_11_18_38_48_206 1573519128206 3784 3767 535 262.857  
2019_11_11_18_38_48_223 1573519128223 3801 3784 135 67.5744  
2019_11_11_18_38_48_231 1573519128231 3809 3792 199 98.5017  
2019_11_11_18_38_48_262 1573519128262 3840 3823 170 84.4728  
2019_11_11_18_38_48_291 1573519128291 3869 3852 304 149.504  
2019_11_11_18_38_48_332 1573519128332 3910 3893 303 149.017  
2019_11_11_18_38_48_360 1573519128360 3938 3921 150 74.8121  
2019_11_11_18_38_48_363 1573519128363 3941 3924 351 172.439  
2019_11_11_18_38_48_399 1573519128399 3977 3960 218 107.707  
2019_11_11_18_38_48_459 1573519128459 4037 4020 212 104.799  
2019_11_11_18_38_48_474 1573519128474 4052 4034 409 200.833  
2019_11_11_18_38_48_488 1573519128488 4066 4048 201 99.4701  
2019_11_11_18_38_48_529 1573519128529 4107 4089 222 109.646  
2019_11_11_18_38_48_541 1573519128541 4119 4101 533 261.869  
2019_11_11_18_38_48_546 1573519128546 4124 4106 170 84.4728  
2019_11_11_18_38_48_585 1573519128585 4163 4145 282 138.791  
2019_11_11_18_38_48_586 1573519128586 4164 4146 4095 2209.31  
2019_11_11_18_38_48_597 1573519128597 4175 4157 3288 1735.23  
2019_11_11_18_38_48_667 1573519128667 4245 4227 237 116.922  
2019_11_11_18_38_48_669 1573519128669 4247 4229 867 428.535  
2019_11_11_18_38_48_702 1573519128702 4280 4262 2317 1190.33  
2019_11_11_18_38_48_725 1573519128725 4303 4285 178 88.3403  
2019_11_11_18_38_48_752 1573519128752 4330 4312 397 194.95  
2019_11_11_18_38_48_765 1573519128765 4343 4325 437 214.575  
2019_11_11_18_38_48_772 1573519128772 4350 4332 268 131.981  
2019_11_11_18_38_48_773 1573519128773 4351 4333 499 245.088  
2019_11_11_18_38_48_777 1573519128777 4355 4337 239 117.893  
2019_11_11_18_38_48_807 1573519128807 4385 4366 86 43.9776  
2019_11_11_18_38_48_858 1573519128858 4436 4417 201 99.4701  
2019_11_11_18_38_48_864 1573519128864 4442 4423 314 154.378  
2019_11_11_18_38_48_888 1573519128888 4466 4447 434 213.102  
2019_11_11_18_38_48_904 1573519128904 4482 4463 101 51.1936  
2019_11_11_18_38_48_909 1573519128909 4487 4468 916 453.263  
2019_11_11_18_38_48_915 1573519128915 4493 4474 247 121.777  
2019_11_11_18_38_48_918 1573519128918 4496 4477 163 81.0902  
2019_11_11_18_38_48_921 1573519128921 4499 4480 1714 865.978  
2019_11_11_18_38_48_928 1573519128928 4506 4487 147 73.3641  
2019_11_11_18_38_48_929 1573519128929 4507 4488 168 83.5062  
2019_11_11_18_38_48_936 1573519128936 4514 4495 510 250.513  
2019_11_11_18_38_48_937 1573519128937 4515 4496 180 89.3075  
2019_11_11_18_38_48_965 1573519128965 4543 4524 154 76.7433  
2019_11_11_18_38_48_978 1573519128978 4556 4537 303 149.017  
2019_11_11_18_38_48_992 1573519128992 4570 4551 103 52.1562  
2019_11_11_18_38_48_994 1573519128994 4572 4553 249 122.748  
2019_11_11_18_38_49_010 1573519129010 4588 4568 674 331.825  
2019_11_11_18_38_49_026 1573519129026 4604 4584 204 100.923  
2019_11_11_18_38_49_039 1573519129039 4617 4597 207 102.376  
2019_11_11_18_38_49_044 1573519129044 4622 4602 237 116.922  
2019_11_11_18_38_49_045 1573519129045 4623 4603 159 79.1579  
2019_11_11_18_38_49_076 1573519129076 4654 4634 680 334.815  
2019_11_11_18_38_49_098 1573519129098 4676 4656 235 115.951  
2019_11_11_18_38_49_100 1573519129100 4678 4658 348 170.973  
2019_11_11_18_38_49_103 1573519129103 4681 4661 257 126.634  
2019_11_11_18_38_49_122 1573519129122 4700 4680 434 213.102  
2019_11_11_18_38_49_139 1573519129139 4717 4697 178 88.3403  
2019_11_11_18_38_49_142 1573519129142 4720 4700 208 102.861  
2019_11_11_18_38_49_150 1573519129150 4728 4708 179 88.8239  
2019_11_11_18_38_49_176 1573519129176 4754 4734 189 93.6613  
2019_11_11_18_38_49_192 1573519129192 4770 4750 334 164.136  
2019_11_11_18_38_49_207 1573519129207 4785 4765 720 354.775  
2019_11_11_18_38_49_224 1573519129224 4802 4782 423 207.701  
2019_11_11_18_38_49_252 1573519129252 4830 4810 199 98.5017  
2019_11_11_18_38_49_291 1573519129291 4869 4848 333 163.648  
2019_11_11_18_38_49_309 1573519129309 4887 4866 462 226.865  
2019_11_11_18_38_49_352 1573519129352 4930 4909 307 150.966  
2019_11_11_18_38_49_353 1573519129353 4931 4910 362 177.817  
2019_11_11_18_38_49_358 1573519129358 4936 4915 230 113.526  
2019_11_11_18_38_49_371 1573519129371 4949 4928 702 345.788  
2019_11_11_18_38_49_374 1573519129374 4952 4931 372 182.708  
2019_11_11_18_38_49_381 1573519129381 4959 4938 349 171.462  
2019_11_11_18_38_49_638 1573519129638 5216 5195 265 130.522  
2019_11_11_18_38_49_639 1573519129639 5217 5196 220 108.676  
2019_11_11_18_38_49_640 1573519129640 5218 5197 196 97.0493  
2019_11_11_18_38_49_640 1573519129640 5218 5197 355 174.394  
2019_11_11_18_38_49_640 1573519129640 5218 5197 696 342.794  
2019_11_11_18_38_49_640 1573519129640 5218 5197 278 136.845  
2019_11_11_18_38_49_641 1573519129641 5219 5198 425 208.683  
2019_11_11_18_38_49_641 1573519129641 5219 5198 190 94.1452  
2019_11_11_18_38_49_641 1573519129641 5219 5198 433 212.611  
2019_11_11_18_38_49_641 1573519129641 5219 5197 1590 800.611  
2019_11_11_18_38_49_641 1573519129641 5219 5197 509 250.02  
2019_11_11_18_38_49_641 1573519129641 5219 5197 294 144.633  
2019_11_11_18_38_49_641 1573519129641 5219 5197 251 123.719  
2019_11_11_18_38_49_641 1573519129641 5219 5197 342 168.042  
2019_11_11_18_38_49_641 1573519129641 5219 5197 172 85.4395  
2019_11_11_18_38_49_642 1573519129642 5220 5198 244 120.32  
2019_11_11_18_38_49_642 1573519129642 5220 5198 228 112.555  
2019_11_11_18_38_49_642 1573519129642 5220 5198 237 116.922  
2019_11_11_18_38_49_642 1573519129642 5220 5198 442 217.032  
2019_11_11_18_38_49_653 1573519129653 5231 5209 117 58.898  
2019_11_11_18_38_49_681 1573519129681 5259 5237 313 153.891  
2019_11_11_18_38_49_687 1573519129687 5265 5243 377 185.155  
2019_11_11_18_38_49_690 1573519129690 5268 5246 329 161.696  
2019_11_11_18_38_49_701 1573519129701 5279 5257 606 298.014  
2019_11_11_18_38_49_708 1573519129708 5286 5264 153 76.2605  
2019_11_11_18_38_49_720 1573519129720 5298 5276 353 173.417  
2019_11_11_18_38_49_728 1573519129728 5306 5283 1862 944.592  
2019_11_11_18_38_49_739 1573519129739 5317 5294 1140 567.212  
2019_11_11_18_38_49_741 1573519129741 5319 5296 81 41.5738  
2019_11_11_18_38_49_768 1573519129768 5346 5323 302 148.53  
2019_11_11_18_38_49_781 1573519129781 5359 5336 210 103.829  
2019_11_11_18_38_49_789 1573519129789 5367 5344 184 91.2422  
2019_11_11_18_38_49_810 1573519129810 5388 5365 361 177.328  
2019_11_11_18_38_49_843 1573519129843 5421 5398 251 123.719  
2019_11_11_18_38_49_857 1573519129857 5435 5412 463 227.357  
2019_11_11_18_38_49_865 1573519129865 5443 5420 142 70.9512  
2019_11_11_18_38_49_934 1573519129934 5512 5489 636 312.914  
2019_11_11_18_38_49_970 1573519129970 5548 5525 1481 743.527  
2019_11_11_18_38_49_972 1573519129972 5550 5527 193 95.5971  
2019_11_11_18_38_49_986 1573519129986 5564 5541 585 287.6  
2019_11_11_18_38_49_993 1573519129993 5571 5548 220 108.676  
2019_11_11_18_38_49_994 1573519129994 5572 5549 320 157.305  
2019_11_11_18_38_50_001 1573519130001 5579 5556 221 109.161  
2019_11_11_18_38_50_015 1573519130015 5593 5569 189 93.6613  
2019_11_11_18_38_50_016 1573519130016 5594 5570 266 131.008  
2019_11_11_18_38_50_033 1573519130033 5611 5587 673 331.327  
2019_11_11_18_38_50_041 1573519130041 5619 5595 323 158.768  
2019_11_11_18_38_50_053 1573519130053 5631 5607 443 217.523  
2019_11_11_18_38_50_072 1573519130072 5650 5626 203 100.439  
2019_11_11_18_38_50_086 1573519130086 5664 5640 840 414.939  
2019_11_11_18_38_50_100 1573519130100 5678 5654 315 154.866  
2019_11_11_18_38_50_104 1573519130104 5682 5658 4095 2209.31  
2019_11_11_18_38_50_105 1573519130105 5683 5659 508 249.527  
2019_11_11_18_38_50_127 1573519130127 5705 5681 380 186.624  
2019_11_11_18_38_50_132 1573519130132 5710 5686 1014 502.933  
2019_11_11_18_38_50_145 1573519130145 5723 5699 162 80.6071  
2019_11_11_18_38_50_171 1573519130171 5749 5725 242 119.349  
