1573510264682 2019_11_11_16_11_04_682 2.734449 0.478300  0.000014786
2019_11_11_16_11_05_488 1573510265488 806 802 244 120.32  
2019_11_11_16_11_05_489 1573510265489 807 803 1521 764.435  
2019_11_11_16_11_05_515 1573510265515 833 829 194 96.0811  
2019_11_11_16_11_05_522 1573510265522 840 836 319 156.817  
2019_11_11_16_11_05_536 1573510265536 854 850 2002 1019.55  
2019_11_11_16_11_05_544 1573510265544 862 858 307 150.966  
2019_11_11_16_11_05_556 1573510265556 874 870 320 157.305  
2019_11_11_16_11_05_581 1573510265581 899 895 342 168.042  
2019_11_11_16_11_05_590 1573510265590 908 904 524 257.423  
2019_11_11_16_11_05_598 1573510265598 916 912 410 201.323  
2019_11_11_16_11_05_628 1573510265628 946 942 250 123.234  
2019_11_11_16_11_05_651 1573510265651 969 965 489 240.159  
2019_11_11_16_11_05_679 1573510265679 997 993 148 73.8467  
2019_11_11_16_11_05_695 1573510265695 1013 1009 1078 535.524  
2019_11_11_16_11_05_715 1573510265715 1033 1029 233 114.981  
2019_11_11_16_11_05_727 1573510265727 1045 1040 440 216.049  
2019_11_11_16_11_05_752 1573510265752 1070 1065 270 132.953  
2019_11_11_16_11_05_783 1573510265783 1101 1096 461 226.373  
2019_11_11_16_11_05_870 1573510265870 1188 1183 181 89.7911  
2019_11_11_16_11_05_918 1573510265918 1236 1231 1987 1011.49  
2019_11_11_16_11_05_940 1573510265940 1258 1253 717 353.277  
2019_11_11_16_11_05_953 1573510265953 1271 1266 227 112.07  
2019_11_11_16_11_05_997 1573510265997 1315 1310 184 91.2422  
2019_11_11_16_11_05_999 1573510265999 1317 1312 980 485.669  
2019_11_11_16_11_06_026 1573510266026 1344 1339 94 47.8253  
2019_11_11_16_11_06_027 1573510266027 1345 1340 955 472.996  
2019_11_11_16_11_06_048 1573510266048 1366 1361 725 357.274  
2019_11_11_16_11_06_058 1573510266058 1376 1371 552 271.261  
2019_11_11_16_11_06_076 1573510266076 1394 1389 208 102.861  
2019_11_11_16_11_06_112 1573510266112 1430 1425 262 129.064  
2019_11_11_16_11_06_134 1573510266134 1452 1447 377 185.155  
2019_11_11_16_11_06_135 1573510266135 1453 1448 285 140.251  
2019_11_11_16_11_06_148 1573510266148 1466 1461 201 99.4701  
2019_11_11_16_11_06_154 1573510266154 1472 1466 508 249.527  
2019_11_11_16_11_06_164 1573510266164 1482 1476 176 87.3733  
2019_11_11_16_11_06_169 1573510266169 1487 1481 763 376.285  
2019_11_11_16_11_06_170 1573510266170 1488 1482 563 276.704  
2019_11_11_16_11_06_198 1573510266198 1516 1510 162 80.6071  
2019_11_11_16_11_06_232 1573510266232 1550 1544 368 180.751  
2019_11_11_16_11_06_236 1573510266236 1554 1548 146 72.8814  
2019_11_11_16_11_06_244 1573510266244 1562 1556 356 174.883  
2019_11_11_16_11_06_253 1573510266253 1571 1565 266 131.008  
2019_11_11_16_11_06_263 1573510266263 1581 1575 333 163.648  
2019_11_11_16_11_06_274 1573510266274 1592 1586 221 109.161  
2019_11_11_16_11_06_295 1573510266295 1613 1607 347 170.485  
2019_11_11_16_11_06_300 1573510266300 1618 1612 116 58.4162  
2019_11_11_16_11_06_327 1573510266327 1645 1639 383 188.092  
2019_11_11_16_11_06_328 1573510266328 1646 1640 866 428.031  
2019_11_11_16_11_06_329 1573510266329 1647 1641 483 237.203  
2019_11_11_16_11_06_341 1573510266341 1659 1653 451 221.455  
2019_11_11_16_11_06_354 1573510266354 1672 1665 189 93.6613  
2019_11_11_16_11_06_358 1573510266358 1676 1669 314 154.378  
2019_11_11_16_11_06_441 1573510266441 1759 1752 438 215.066  
2019_11_11_16_11_06_447 1573510266447 1765 1758 129 64.6812  
2019_11_11_16_11_06_453 1573510266453 1771 1764 1342 671.242  
2019_11_11_16_11_06_483 1573510266483 1801 1794 2294 1177.76  
2019_11_11_16_11_06_484 1573510266484 1802 1795 440 216.049  
2019_11_11_16_11_06_490 1573510266490 1808 1801 289 142.198  
2019_11_11_16_11_06_498 1573510266498 1816 1809 193 95.5971  
2019_11_11_16_11_06_506 1573510266506 1824 1817 618 303.971  
2019_11_11_16_11_06_530 1573510266530 1848 1841 190 94.1452  
2019_11_11_16_11_06_561 1573510266561 1879 1872 266 131.008  
2019_11_11_16_11_06_581 1573510266581 1899 1892 645 317.389  
2019_11_11_16_11_06_582 1573510266582 1900 1893 955 472.996  
2019_11_11_16_11_06_585 1573510266585 1903 1896 226 111.585  
2019_11_11_16_11_06_588 1573510266588 1906 1899 130 65.1633  
2019_11_11_16_11_06_620 1573510266620 1938 1931 158 78.675  
2019_11_11_16_11_06_670 1573510266670 1988 1980 140 69.9862  
2019_11_11_16_11_06_672 1573510266672 1990 1982 232 114.496  
2019_11_11_16_11_06_685 1573510266685 2003 1995 354 173.906  
2019_11_11_16_11_06_717 1573510266717 2035 2027 239 117.893  
2019_11_11_16_11_06_764 1573510266764 2082 2074 660 324.853  
2019_11_11_16_11_06_770 1573510266770 2088 2080 457 224.406  
2019_11_11_16_11_06_799 1573510266799 2117 2109 68 35.3272  
2019_11_11_16_11_06_804 1573510266804 2122 2114 210 103.829  
2019_11_11_16_11_06_840 1573510266840 2158 2150 520 255.449  
2019_11_11_16_11_06_857 1573510266857 2175 2167 157 78.192  
2019_11_11_16_11_06_866 1573510266866 2184 2176 293 144.146  
2019_11_11_16_11_06_869 1573510266869 2187 2179 237 116.922  
2019_11_11_16_11_06_883 1573510266883 2201 2193 221 109.161  
2019_11_11_16_11_06_915 1573510266915 2233 2225 710 349.781  
2019_11_11_16_11_06_917 1573510266917 2235 2227 183 90.7585  
2019_11_11_16_11_06_920 1573510266920 2238 2230 333 163.648  
2019_11_11_16_11_06_923 1573510266923 2241 2233 669 329.335  
2019_11_11_16_11_06_960 1573510266960 2278 2269 2795 1455.09  
2019_11_11_16_11_07_024 1573510267024 2342 2333 169 83.9894  
2019_11_11_16_11_07_039 1573510267039 2357 2348 200 98.9859  
2019_11_11_16_11_07_057 1573510267057 2375 2366 262 129.064  
2019_11_11_16_11_07_067 1573510267067 2385 2376 505 248.047  
2019_11_11_16_11_07_086 1573510267086 2404 2395 488 239.666  
2019_11_11_16_11_07_087 1573510267087 2405 2396 278 136.845  
2019_11_11_16_11_07_103 1573510267103 2421 2412 546 268.294  
2019_11_11_16_11_07_104 1573510267104 2422 2413 188 93.1774  
2019_11_11_16_11_07_118 1573510267118 2436 2427 183 90.7585  
2019_11_11_16_11_07_126 1573510267126 2444 2435 227 112.07  
2019_11_11_16_11_07_131 1573510267131 2449 2440 148 73.8467  
2019_11_11_16_11_07_203 1573510267203 2521 2512 273 134.412  
2019_11_11_16_11_07_219 1573510267219 2537 2528 131 65.6455  
2019_11_11_16_11_07_222 1573510267222 2540 2531 496 243.609  
2019_11_11_16_11_07_252 1573510267252 2570 2561 198 98.0175  
2019_11_11_16_11_07_296 1573510267296 2614 2605 583 286.609  
2019_11_11_16_11_07_319 1573510267319 2637 2627 136 68.0567  
2019_11_11_16_11_07_328 1573510267328 2646 2636 201 99.4701  
2019_11_11_16_11_07_330 1573510267330 2648 2638 312 153.403  
2019_11_11_16_11_07_356 1573510267356 2674 2664 1046 519.214  
2019_11_11_16_11_07_376 1573510267376 2694 2684 453 222.439  
2019_11_11_16_11_07_397 1573510267397 2715 2705 82 42.0545  
2019_11_11_16_11_07_426 1573510267426 2744 2734 638 313.908  
2019_11_11_16_11_07_435 1573510267435 2753 2743 261 128.578  
2019_11_11_16_11_07_447 1573510267447 2765 2755 159 79.1579  
2019_11_11_16_11_07_450 1573510267450 2768 2758 118 59.3797  
2019_11_11_16_11_07_486 1573510267486 2804 2794 167 83.0229  
2019_11_11_16_11_07_517 1573510267517 2835 2825 239 117.893  
2019_11_11_16_11_07_520 1573510267520 2838 2828 229 113.041  
2019_11_11_16_11_07_539 1573510267539 2857 2847 4095 2209.31  
2019_11_11_16_11_07_551 1573510267551 2869 2859 1849 937.661  
2019_11_11_16_11_07_568 1573510267568 2886 2876 307 150.966  
2019_11_11_16_11_07_579 1573510267579 2897 2887 504 247.553  
2019_11_11_16_11_07_584 1573510267584 2902 2892 579 284.627  
2019_11_11_16_11_07_590 1573510267590 2908 2897 172 85.4395  
2019_11_11_16_11_07_596 1573510267596 2914 2903 330 162.184  
2019_11_11_16_11_07_611 1573510267611 2929 2918 527 258.905  
2019_11_11_16_11_07_637 1573510267637 2955 2944 196 97.0493  
2019_11_11_16_11_07_660 1573510267660 2978 2967 311 152.916  
2019_11_11_16_11_07_662 1573510267662 2980 2969 267 131.495  
2019_11_11_16_11_07_675 1573510267675 2993 2982 304 149.504  
2019_11_11_16_11_07_676 1573510267676 2994 2983 1291 644.863  
2019_11_11_16_11_07_704 1573510267704 3022 3011 768 378.79  
2019_11_11_16_11_07_710 1573510267710 3028 3017 229 113.041  
2019_11_11_16_11_07_748 1573510267748 3066 3055 170 84.4728  
2019_11_11_16_11_07_749 1573510267749 3067 3056 230 113.526  
2019_11_11_16_11_07_754 1573510267754 3072 3061 362 177.817  
2019_11_11_16_11_08_033 1573510268033 3351 3340 1922 976.647  
2019_11_11_16_11_08_034 1573510268034 3352 3341 288 141.711  
2019_11_11_16_11_08_035 1573510268035 3353 3342 356 174.883  
2019_11_11_16_11_08_035 1573510268035 3353 3342 116 58.4162  
2019_11_11_16_11_08_035 1573510268035 3353 3341 216 106.737  
2019_11_11_16_11_08_035 1573510268035 3353 3341 745 367.274  
2019_11_11_16_11_08_035 1573510268035 3353 3341 307 150.966  
2019_11_11_16_11_08_035 1573510268035 3353 3341 241 118.864  
2019_11_11_16_11_08_035 1573510268035 3353 3341 313 153.891  
2019_11_11_16_11_08_035 1573510268035 3353 3341 89 45.4203  
2019_11_11_16_11_08_039 1573510268039 3357 3345 645 317.389  
2019_11_11_16_11_08_052 1573510268052 3370 3358 233 114.981  
2019_11_11_16_11_08_066 1573510268066 3384 3372 456 223.914  
2019_11_11_16_11_08_081 1573510268081 3399 3387 130 65.1633  
2019_11_11_16_11_08_092 1573510268092 3410 3398 584 287.104  
2019_11_11_16_11_08_108 1573510268108 3426 3414 244 120.32  
2019_11_11_16_11_08_121 1573510268121 3439 3427 686 337.806  
2019_11_11_16_11_08_127 1573510268127 3445 3433 364 178.795  
2019_11_11_16_11_08_132 1573510268132 3450 3438 788 388.816  
2019_11_11_16_11_08_139 1573510268139 3457 3445 164 81.5733  
2019_11_11_16_11_08_165 1573510268165 3483 3471 431 211.628  
2019_11_11_16_11_08_182 1573510268182 3500 3487 643 316.394  
2019_11_11_16_11_08_210 1573510268210 3528 3515 358 175.861  
2019_11_11_16_11_08_260 1573510268260 3578 3565 387 190.051  
2019_11_11_16_11_08_261 1573510268261 3579 3566 241 118.864  
2019_11_11_16_11_08_272 1573510268272 3590 3577 2419 1246.26  
2019_11_11_16_11_08_283 1573510268283 3601 3588 292 143.659  
2019_11_11_16_11_08_285 1573510268285 3603 3590 1022 507  
2019_11_11_16_11_08_341 1573510268341 3659 3646 243 119.834  
2019_11_11_16_11_08_364 1573510268364 3682 3669 190 94.1452  
2019_11_11_16_11_08_379 1573510268379 3697 3684 381 187.113  
2019_11_11_16_11_08_421 1573510268421 3739 3726 192 95.1131  
2019_11_11_16_11_08_443 1573510268443 3761 3748 316 155.354  
2019_11_11_16_11_08_495 1573510268495 3813 3800 143 71.4337  
2019_11_11_16_11_08_497 1573510268497 3815 3802 289 142.198  
2019_11_11_16_11_08_512 1573510268512 3830 3817 293 144.146  
2019_11_11_16_11_08_514 1573510268514 3832 3819 208 102.861  
2019_11_11_16_11_08_519 1573510268519 3837 3824 287 141.224  
2019_11_11_16_11_08_527 1573510268527 3845 3831 175 86.8898  
2019_11_11_16_11_08_547 1573510268547 3865 3851 411 201.813  
2019_11_11_16_11_08_548 1573510268548 3866 3852 236 116.437  
2019_11_11_16_11_08_575 1573510268575 3893 3879 372 182.708  
2019_11_11_16_11_08_640 1573510268640 3958 3944 2111 1078.32  
2019_11_11_16_11_08_665 1573510268665 3983 3969 286 140.738  
2019_11_11_16_11_08_688 1573510268688 4006 3992 339 166.577  
2019_11_11_16_11_08_689 1573510268689 4007 3993 270 132.953  
2019_11_11_16_11_08_705 1573510268705 4023 4009 167 83.0229  
2019_11_11_16_11_08_720 1573510268720 4038 4024 307 150.966  
2019_11_11_16_11_08_736 1573510268736 4054 4040 263 129.55  
2019_11_11_16_11_08_739 1573510268739 4057 4043 148 73.8467  
2019_11_11_16_11_08_768 1573510268768 4086 4072 158 78.675  
2019_11_11_16_11_08_779 1573510268779 4097 4083 800 394.837  
2019_11_11_16_11_08_781 1573510268781 4099 4085 2866 1494.99  
2019_11_11_16_11_08_785 1573510268785 4103 4089 262 129.064  
2019_11_11_16_11_08_787 1573510268787 4105 4091 461 226.373  
2019_11_11_16_11_08_795 1573510268795 4113 4098 185 91.726  
2019_11_11_16_11_08_802 1573510268802 4120 4105 408 200.342  
2019_11_11_16_11_08_839 1573510268839 4157 4142 384 188.582  
2019_11_11_16_11_08_852 1573510268852 4170 4155 186 92.2098  
2019_11_11_16_11_08_875 1573510268875 4193 4178 655 322.364  
2019_11_11_16_11_08_880 1573510268880 4198 4183 142 70.9512  
2019_11_11_16_11_08_881 1573510268881 4199 4184 245 120.805  
2019_11_11_16_11_08_904 1573510268904 4222 4207 547 268.789  
2019_11_11_16_11_08_950 1573510268950 4268 4253 2725 1415.9  
2019_11_11_16_11_08_956 1573510268956 4274 4259 184 91.2422  
2019_11_11_16_11_08_964 1573510268964 4282 4267 1261 629.382  
2019_11_11_16_11_08_987 1573510268987 4305 4290 375 184.176  
2019_11_11_16_11_09_017 1573510269017 4335 4320 137 68.5391  
2019_11_11_16_11_09_020 1573510269020 4338 4323 225 111.1  
2019_11_11_16_11_09_026 1573510269026 4344 4329 336 165.112  
2019_11_11_16_11_09_028 1573510269028 4346 4331 386 189.561  
2019_11_11_16_11_09_030 1573510269030 4348 4333 183 90.7585  
2019_11_11_16_11_09_035 1573510269035 4353 4338 139 69.5038  
2019_11_11_16_11_09_042 1573510269042 4360 4344 132 66.1277  
2019_11_11_16_11_09_063 1573510269063 4381 4365 253 124.691  
2019_11_11_16_11_09_068 1573510269068 4386 4370 689 339.302  
2019_11_11_16_11_09_072 1573510269072 4390 4374 258 127.12  
2019_11_11_16_11_09_116 1573510269116 4434 4418 556 273.24  
2019_11_11_16_11_09_123 1573510269123 4441 4425 251 123.719  
2019_11_11_16_11_09_138 1573510269138 4456 4440 140 69.9862  
2019_11_11_16_11_09_140 1573510269140 4458 4442 177 87.8568  
2019_11_11_16_11_09_144 1573510269144 4462 4446 222 109.646  
2019_11_11_16_11_09_176 1573510269176 4494 4478 489 240.159  
2019_11_11_16_11_09_182 1573510269182 4500 4484 2777 1445  
2019_11_11_16_11_09_184 1573510269184 4502 4486 1453 728.92  
2019_11_11_16_11_09_200 1573510269200 4518 4502 428 210.155  
2019_11_11_16_11_09_215 1573510269215 4533 4517 194 96.0811  
2019_11_11_16_11_09_227 1573510269227 4545 4529 112 56.4895  
2019_11_11_16_11_09_240 1573510269240 4558 4542 100 50.7123  
2019_11_11_16_11_09_249 1573510269249 4567 4551 332 163.16  
2019_11_11_16_11_09_252 1573510269252 4570 4553 223 110.131  
2019_11_11_16_11_09_268 1573510269268 4586 4569 146 72.8814  
2019_11_11_16_11_09_293 1573510269293 4611 4594 76 39.1707  
2019_11_11_16_11_09_294 1573510269294 4612 4595 391 192.01  
2019_11_11_16_11_09_303 1573510269303 4621 4604 526 258.411  
2019_11_11_16_11_09_307 1573510269307 4625 4608 164 81.5733  
2019_11_11_16_11_09_337 1573510269337 4655 4638 142 70.9512  
2019_11_11_16_11_09_346 1573510269346 4664 4647 302 148.53  
2019_11_11_16_11_09_380 1573510269380 4698 4681 419 205.738  
2019_11_11_16_11_09_413 1573510269413 4731 4714 1303 651.063  
2019_11_11_16_11_09_417 1573510269417 4735 4718 186 92.2098  
2019_11_11_16_11_09_420 1573510269420 4738 4721 218 107.707  
2019_11_11_16_11_09_424 1573510269424 4742 4725 201 99.4701  
2019_11_11_16_11_09_427 1573510269427 4745 4728 102 51.6749  
2019_11_11_16_11_09_454 1573510269454 4772 4755 172 85.4395  
2019_11_11_16_11_09_487 1573510269487 4805 4788 426 209.173  
2019_11_11_16_11_09_510 1573510269510 4828 4811 173 85.9229  
2019_11_11_16_11_09_518 1573510269518 4836 4818 155 77.2262  
2019_11_11_16_11_09_535 1573510269535 4853 4835 103 52.1562  
2019_11_11_16_11_09_544 1573510269544 4862 4844 238 117.407  
2019_11_11_16_11_09_545 1573510269545 4863 4845 895 442.657  
2019_11_11_16_11_09_546 1573510269546 4864 4846 229 113.041  
2019_11_11_16_11_09_580 1573510269580 4898 4880 4095 2209.31  
2019_11_11_16_11_09_586 1573510269586 4904 4886 437 214.575  
2019_11_11_16_11_09_608 1573510269608 4926 4908 1490 748.227  
2019_11_11_16_11_09_615 1573510269615 4933 4915 257 126.634  
2019_11_11_16_11_09_629 1573510269629 4947 4929 130 65.1633  
2019_11_11_16_11_09_630 1573510269630 4948 4930 173 85.9229  
2019_11_11_16_11_09_631 1573510269631 4949 4931 159 79.1579  
2019_11_11_16_11_09_632 1573510269632 4950 4932 96 48.7875  
2019_11_11_16_11_09_650 1573510269650 4968 4950 248 122.262  
2019_11_11_16_11_09_651 1573510269651 4969 4951 1610 811.123  
2019_11_11_16_11_09_653 1573510269653 4971 4953 786 387.813  
2019_11_11_16_11_09_664 1573510269664 4982 4964 153 76.2605  
2019_11_11_16_11_09_685 1573510269685 5003 4984 367 180.262  
2019_11_11_16_11_09_695 1573510269695 5013 4994 282 138.791  
2019_11_11_16_11_09_734 1573510269734 5052 5033 427 209.664  
2019_11_11_16_11_09_739 1573510269739 5057 5038 227 112.07  
2019_11_11_16_11_09_740 1573510269740 5058 5039 570 280.169  
2019_11_11_16_11_09_749 1573510269749 5067 5048 355 174.394  
2019_11_11_16_11_09_756 1573510269756 5074 5055 223 110.131  
2019_11_11_16_11_09_771 1573510269771 5089 5070 232 114.496  
2019_11_11_16_11_09_779 1573510269779 5097 5078 889 439.629  
2019_11_11_16_11_09_790 1573510269790 5108 5089 459 225.389  
2019_11_11_16_11_09_838 1573510269838 5156 5137 250 123.234  
2019_11_11_16_11_09_850 1573510269850 5168 5149 231 114.011  
2019_11_11_16_11_09_856 1573510269856 5174 5155 653 321.369  
2019_11_11_16_11_09_863 1573510269863 5181 5162 267 131.495  
2019_11_11_16_11_09_877 1573510269877 5195 5176 266 131.008  
2019_11_11_16_11_09_899 1573510269899 5217 5198 511 251.007  
2019_11_11_16_11_09_907 1573510269907 5225 5206 2715 1410.31  
2019_11_11_16_11_09_913 1573510269913 5231 5211 495 243.116  
2019_11_11_16_11_09_928 1573510269928 5246 5226 210 103.829  
2019_11_11_16_11_09_929 1573510269929 5247 5227 473 232.278  
2019_11_11_16_11_09_951 1573510269951 5269 5249 4095 2209.31  
2019_11_11_16_11_09_954 1573510269954 5272 5252 1413 708.093  
2019_11_11_16_11_09_961 1573510269961 5279 5259 312 153.403  
2019_11_11_16_11_09_964 1573510269964 5282 5262 446 218.997  
2019_11_11_16_11_09_979 1573510269979 5297 5277 187 92.6936  
2019_11_11_16_11_09_990 1573510269990 5308 5288 1091 542.159  
2019_11_11_16_11_09_992 1573510269992 5310 5290 191 94.6291  
2019_11_11_16_11_10_004 1573510270004 5322 5302 807 398.352  
2019_11_11_16_11_10_012 1573510270012 5330 5310 262 129.064  
2019_11_11_16_11_10_027 1573510270027 5345 5325 379 186.134  
2019_11_11_16_11_10_106 1573510270106 5424 5404 242 119.349  
2019_11_11_16_11_10_113 1573510270113 5431 5411 909 449.726  
2019_11_11_16_11_10_117 1573510270117 5435 5415 688 338.804  
2019_11_11_16_11_10_134 1573510270134 5452 5432 163 81.0902  
2019_11_11_16_11_10_172 1573510270172 5490 5470 327 160.72  
2019_11_11_16_11_10_182 1573510270182 5500 5479 825 407.395  
2019_11_11_16_11_10_224 1573510270224 5542 5521 285 140.251  
2019_11_11_16_11_10_274 1573510270274 5592 5571 292 143.659  
2019_11_11_16_11_10_282 1573510270282 5600 5579 134 67.0921  
2019_11_11_16_11_10_304 1573510270304 5622 5601 790 389.819  
2019_11_11_16_11_10_310 1573510270310 5628 5607 114 57.4528  
2019_11_11_16_11_10_341 1573510270341 5659 5638 290 142.685  
2019_11_11_16_11_10_342 1573510270342 5660 5639 143 71.4337  
2019_11_11_16_11_10_374 1573510270374 5692 5671 274 134.899  
2019_11_11_16_11_10_387 1573510270387 5705 5684 214 105.768  
2019_11_11_16_11_10_405 1573510270405 5723 5702 385 189.072  
2019_11_11_16_11_10_419 1573510270419 5737 5716 281 138.304  
2019_11_11_16_11_10_426 1573510270426 5744 5723 380 186.624  
2019_11_11_16_11_10_434 1573510270434 5752 5731 173 85.9229  
2019_11_11_16_11_10_445 1573510270445 5763 5742 710 349.781  
2019_11_11_16_11_10_453 1573510270453 5771 5750 368 180.751  
2019_11_11_16_11_10_464 1573510270464 5782 5761 1138 566.188  
2019_11_11_16_11_10_478 1573510270478 5796 5774 694 341.796  
2019_11_11_16_11_10_528 1573510270528 5846 5824 851 420.476  
2019_11_11_16_11_10_529 1573510270529 5847 5825 428 210.155  
2019_11_11_16_11_10_575 1573510270575 5893 5871 307 150.966  
2019_11_11_16_11_10_589 1573510270589 5907 5885 1092 542.669  
2019_11_11_16_11_10_613 1573510270613 5931 5909 323 158.768  
2019_11_11_16_11_10_618 1573510270618 5936 5914 485 238.188  
2019_11_11_16_11_10_619 1573510270619 5937 5915 167 83.0229  
2019_11_11_16_11_10_647 1573510270647 5965 5943 177 87.8568  
2019_11_11_16_11_10_650 1573510270650 5968 5946 220 108.676  
2019_11_11_16_11_10_660 1573510270660 5978 5956 331 162.672  
2019_11_11_16_11_10_682 1573510270682 6000 5978 287 141.224  
2019_11_11_16_11_10_698 1573510270698 6016 5994 334 164.136  
2019_11_11_16_11_10_705 1573510270705 6023 6001 481 236.218  
2019_11_11_16_11_10_729 1573510270729 6047 6025 97 49.2687  
2019_11_11_16_11_10_741 1573510270741 6059 6037 1076 534.504  
2019_11_11_16_11_10_766 1573510270766 6084 6062 204 100.923  
2019_11_11_16_11_10_769 1573510270769 6087 6064 1635 824.28  
2019_11_11_16_11_10_779 1573510270779 6097 6074 1345 672.796  
2019_11_11_16_11_10_784 1573510270784 6102 6079 205 101.407  
2019_11_11_16_11_10_791 1573510270791 6109 6086 360 176.839  
2019_11_11_16_11_10_794 1573510270794 6112 6089 1013 502.425  
2019_11_11_16_11_10_812 1573510270812 6130 6107 2121 1083.72  
2019_11_11_16_11_10_825 1573510270825 6143 6120 318 156.329  
2019_11_11_16_11_10_831 1573510270831 6149 6126 222 109.646  
2019_11_11_16_11_10_849 1573510270849 6167 6144 641 315.4  
2019_11_11_16_11_10_862 1573510270862 6180 6157 94 47.8253  
2019_11_11_16_11_10_863 1573510270863 6181 6158 118 59.3797  
2019_11_11_16_11_10_890 1573510270890 6208 6185 391 192.01  
2019_11_11_16_11_10_934 1573510270934 6252 6229 155 77.2262  
2019_11_11_16_11_10_944 1573510270944 6262 6239 323 158.768  
2019_11_11_16_11_10_956 1573510270956 6274 6251 221 109.161  
2019_11_11_16_11_10_991 1573510270991 6309 6286 159 79.1579  
2019_11_11_16_11_10_996 1573510270996 6314 6291 361 177.328  
2019_11_11_16_11_10_998 1573510270998 6316 6292 438 215.066  
2019_11_11_16_11_11_001 1573510271001 6319 6295 559 274.724  
2019_11_11_16_11_11_014 1573510271014 6332 6308 337 165.601  
2019_11_11_16_11_11_015 1573510271015 6333 6309 395 193.97  
2019_11_11_16_11_11_027 1573510271027 6345 6321 124 62.271  
2019_11_11_16_11_11_059 1573510271059 6377 6353 380 186.624  
2019_11_11_16_11_11_062 1573510271062 6380 6356 184 91.2422  
2019_11_11_16_11_11_070 1573510271070 6388 6364 195 96.5652  
2019_11_11_16_11_11_076 1573510271076 6394 6370 301 148.042  
2019_11_11_16_11_11_113 1573510271113 6431 6407 220 108.676  
2019_11_11_16_11_11_130 1573510271130 6448 6424 176 87.3733  
2019_11_11_16_11_11_135 1573510271135 6453 6429 108 54.5633  
2019_11_11_16_11_11_182 1573510271182 6500 6476 135 67.5744  
