1573524703054 2019_11_11_20_11_43_054 2.734449 0.478300  0.000014786
2019_11_11_20_11_46_261 1573524706261 3207 3194 49 26.2066  
2019_11_11_20_11_46_261 1573524706261 3207 3194 157 78.192  
2019_11_11_20_11_46_261 1573524706261 3207 3194 503 247.06  
2019_11_11_20_11_46_261 1573524706261 3207 3194 72 37.2487  
2019_11_11_20_11_46_261 1573524706261 3207 3194 315 154.866  
2019_11_11_20_11_46_261 1573524706261 3207 3194 662 325.849  
2019_11_11_20_11_46_261 1573524706261 3207 3194 317 155.841  
2019_11_11_20_11_46_261 1573524706261 3207 3194 332 163.16  
2019_11_11_20_11_46_261 1573524706261 3207 3194 296 145.607  
2019_11_11_20_11_46_262 1573524706262 3208 3195 345 169.508  
2019_11_11_20_11_46_262 1573524706262 3208 3195 312 153.403  
2019_11_11_20_11_46_262 1573524706262 3208 3195 177 87.8568  
2019_11_11_20_11_46_262 1573524706262 3208 3195 129 64.6812  
2019_11_11_20_11_46_262 1573524706262 3208 3195 514 252.487  
2019_11_11_20_11_46_267 1573524706267 3213 3199 1045 518.704  
2019_11_11_20_11_46_268 1573524706268 3214 3200 4095 2209.31  
2019_11_11_20_11_46_302 1573524706302 3248 3234 623 306.454  
2019_11_11_20_11_46_331 1573524706331 3277 3263 357 175.372  
2019_11_11_20_11_46_344 1573524706344 3290 3276 208 102.861  
2019_11_11_20_11_46_371 1573524706371 3317 3303 390 191.52  
2019_11_11_20_11_46_445 1573524706445 3391 3377 1245 621.136  
2019_11_11_20_11_46_474 1573524706474 3420 3406 630 309.932  
2019_11_11_20_11_46_491 1573524706491 3437 3423 511 251.007  
2019_11_11_20_11_46_507 1573524706507 3453 3439 166 82.5397  
2019_11_11_20_11_46_549 1573524706549 3495 3481 1235 615.986  
2019_11_11_20_11_46_629 1573524706629 3575 3561 340 167.066  
2019_11_11_20_11_46_631 1573524706631 3577 3563 805 397.347  
2019_11_11_20_11_46_640 1573524706640 3586 3572 246 121.291  
2019_11_11_20_11_46_665 1573524706665 3611 3597 220 108.676  
2019_11_11_20_11_46_669 1573524706669 3615 3601 225 111.1  
2019_11_11_20_11_46_711 1573524706711 3657 3643 252 124.205  
2019_11_11_20_11_46_713 1573524706713 3659 3644 459 225.389  
2019_11_11_20_11_46_731 1573524706731 3677 3662 126 63.235  
2019_11_11_20_11_46_734 1573524706734 3680 3665 137 68.5391  
2019_11_11_20_11_46_742 1573524706742 3688 3673 475 233.263  
2019_11_11_20_11_46_746 1573524706746 3692 3677 1652 833.238  
2019_11_11_20_11_46_762 1573524706762 3708 3693 478 234.74  
2019_11_11_20_11_46_781 1573524706781 3727 3712 211 104.314  
2019_11_11_20_11_46_786 1573524706786 3732 3717 474 232.771  
2019_11_11_20_11_46_794 1573524706794 3740 3725 459 225.389  
2019_11_11_20_11_46_810 1573524706810 3756 3741 123 61.789  
2019_11_11_20_11_46_818 1573524706818 3764 3749 371 182.219  
2019_11_11_20_11_46_825 1573524706825 3771 3756 2788 1451.16  
2019_11_11_20_11_46_839 1573524706839 3785 3770 397 194.95  
2019_11_11_20_11_46_843 1573524706843 3789 3774 313 153.891  
2019_11_11_20_11_46_878 1573524706878 3824 3809 302 148.53  
2019_11_11_20_11_46_882 1573524706882 3828 3813 370 181.73  
2019_11_11_20_11_46_889 1573524706889 3835 3820 448 219.98  
2019_11_11_20_11_46_924 1573524706924 3870 3855 232 114.496  
2019_11_11_20_11_46_948 1573524706948 3894 3878 270 132.953  
2019_11_11_20_11_46_956 1573524706956 3902 3886 282 138.791  
2019_11_11_20_11_46_964 1573524706964 3910 3894 1053 522.779  
2019_11_11_20_11_46_983 1573524706983 3929 3913 1462 733.613  
2019_11_11_20_11_47_091 1573524707091 4037 4021 190 94.1452  
2019_11_11_20_11_47_143 1573524707143 4089 4073 253 124.691  
2019_11_11_20_11_47_158 1573524707158 4104 4088 255 125.662  
2019_11_11_20_11_47_171 1573524707171 4117 4101 400 196.42  
2019_11_11_20_11_47_177 1573524707177 4123 4107 1148 571.309  
2019_11_11_20_11_47_179 1573524707179 4125 4109 572 281.16  
2019_11_11_20_11_47_194 1573524707194 4140 4124 228 112.555  
2019_11_11_20_11_47_198 1573524707198 4144 4128 710 349.781  
2019_11_11_20_11_47_242 1573524707242 4188 4172 186 92.2098  
2019_11_11_20_11_47_244 1573524707244 4190 4174 428 210.155  
2019_11_11_20_11_47_252 1573524707252 4198 4182 409 200.833  
2019_11_11_20_11_47_253 1573524707253 4199 4183 124 62.271  
2019_11_11_20_11_47_268 1573524707268 4214 4198 309 151.941  
2019_11_11_20_11_47_284 1573524707284 4230 4213 214 105.768  
2019_11_11_20_11_47_298 1573524707298 4244 4227 850 419.972  
2019_11_11_20_11_47_352 1573524707352 4298 4281 135 67.5744  
2019_11_11_20_11_47_368 1573524707368 4314 4297 1490 748.227  
2019_11_11_20_11_47_384 1573524707384 4330 4313 251 123.719  
2019_11_11_20_11_47_403 1573524707403 4349 4332 159 79.1579  
2019_11_11_20_11_47_404 1573524707404 4350 4333 803 396.343  
2019_11_11_20_11_47_418 1573524707418 4364 4347 124 62.271  
2019_11_11_20_11_47_429 1573524707429 4375 4358 132 66.1277  
2019_11_11_20_11_47_468 1573524707468 4414 4397 102 51.6749  
2019_11_11_20_11_47_480 1573524707480 4426 4409 261 128.578  
2019_11_11_20_11_47_491 1573524707491 4437 4420 475 233.263  
2019_11_11_20_11_47_493 1573524707493 4439 4422 213 105.283  
2019_11_11_20_11_47_501 1573524707501 4447 4430 221 109.161  
2019_11_11_20_11_47_502 1573524707502 4448 4431 343 168.531  
2019_11_11_20_11_47_507 1573524707507 4453 4436 467 229.325  
2019_11_11_20_11_47_514 1573524707514 4460 4443 1337 668.652  
2019_11_11_20_11_47_535 1573524707535 4481 4463 593 291.566  
2019_11_11_20_11_47_537 1573524707537 4483 4465 278 136.845  
2019_11_11_20_11_47_538 1573524707538 4484 4466 511 251.007  
2019_11_11_20_11_47_566 1573524707566 4512 4494 328 161.208  
2019_11_11_20_11_47_572 1573524707572 4518 4500 247 121.777  
2019_11_11_20_11_47_581 1573524707581 4527 4509 150 74.8121  
2019_11_11_20_11_47_638 1573524707638 4584 4566 501 246.074  
2019_11_11_20_11_47_640 1573524707640 4586 4568 353 173.417  
2019_11_11_20_11_47_642 1573524707642 4588 4570 592 291.07  
2019_11_11_20_11_47_690 1573524707690 4636 4618 1898 963.812  
2019_11_11_20_11_47_708 1573524707708 4654 4636 871 430.551  
2019_11_11_20_11_47_724 1573524707724 4670 4652 404 198.381  
2019_11_11_20_11_47_735 1573524707735 4681 4663 1040 516.159  
2019_11_11_20_11_47_744 1573524707744 4690 4672 1469 737.264  
2019_11_11_20_11_47_776 1573524707776 4722 4704 107 54.0818  
2019_11_11_20_11_47_777 1573524707777 4723 4705 330 162.184  
2019_11_11_20_11_47_778 1573524707778 4724 4706 160 79.641  
2019_11_11_20_11_47_798 1573524707798 4744 4725 2748 1428.76  
2019_11_11_20_11_47_827 1573524707827 4773 4754 196 97.0493  
2019_11_11_20_11_47_831 1573524707831 4777 4758 309 151.941  
2019_11_11_20_11_47_851 1573524707851 4797 4778 263 129.55  
2019_11_11_20_11_47_852 1573524707852 4798 4779 223 110.131  
2019_11_11_20_11_47_877 1573524707877 4823 4804 364 178.795  
2019_11_11_20_11_47_908 1573524707908 4854 4835 896 443.161  
2019_11_11_20_11_47_940 1573524707940 4886 4867 222 109.646  
2019_11_11_20_11_47_947 1573524707947 4893 4874 210 103.829  
2019_11_11_20_11_47_957 1573524707957 4903 4884 576 283.141  
2019_11_11_20_11_47_972 1573524707972 4918 4899 651 320.374  
2019_11_11_20_11_47_990 1573524707990 4936 4917 398 195.44  
2019_11_11_20_11_48_002 1573524708002 4948 4929 232 114.496  
2019_11_11_20_11_48_034 1573524708034 4980 4961 162 80.6071  
2019_11_11_20_11_48_056 1573524708056 5002 4983 4095 2209.31  
2019_11_11_20_11_48_074 1573524708074 5020 5001 2448 1262.22  
2019_11_11_20_11_48_275 1573524708275 5221 5202 315 154.866  
2019_11_11_20_11_48_275 1573524708275 5221 5201 248 122.262  
2019_11_11_20_11_48_276 1573524708276 5222 5202 262 129.064  
2019_11_11_20_11_48_276 1573524708276 5222 5202 619 304.467  
2019_11_11_20_11_48_276 1573524708276 5222 5202 131 65.6455  
2019_11_11_20_11_48_276 1573524708276 5222 5202 259 127.606  
2019_11_11_20_11_48_277 1573524708277 5223 5203 187 92.6936  
2019_11_11_20_11_48_277 1573524708277 5223 5203 542 266.317  
2019_11_11_20_11_48_277 1573524708277 5223 5203 1016 503.95  
2019_11_11_20_11_48_277 1573524708277 5223 5203 231 114.011  
2019_11_11_20_11_48_277 1573524708277 5223 5203 176 87.3733  
2019_11_11_20_11_48_302 1573524708302 5248 5228 309 151.941  
2019_11_11_20_11_48_303 1573524708303 5249 5229 441 216.54  
2019_11_11_20_11_48_343 1573524708343 5289 5269 323 158.768  
2019_11_11_20_11_48_348 1573524708348 5294 5274 163 81.0902  
2019_11_11_20_11_48_398 1573524708398 5344 5324 199 98.5017  
2019_11_11_20_11_48_405 1573524708405 5351 5331 480 235.725  
2019_11_11_20_11_48_416 1573524708416 5362 5342 364 178.795  
2019_11_11_20_11_48_425 1573524708425 5371 5351 274 134.899  
2019_11_11_20_11_48_428 1573524708428 5374 5353 336 165.112  
2019_11_11_20_11_48_450 1573524708450 5396 5375 633 311.423  
2019_11_11_20_11_48_451 1573524708451 5397 5376 249 122.748  
2019_11_11_20_11_48_452 1573524708452 5398 5377 291 143.172  
2019_11_11_20_11_48_467 1573524708467 5413 5392 499 245.088  
2019_11_11_20_11_48_477 1573524708477 5423 5402 241 118.864  
2019_11_11_20_11_48_478 1573524708478 5424 5403 2101 1072.91  
2019_11_11_20_11_48_486 1573524708486 5432 5411 639 314.405  
2019_11_11_20_11_48_487 1573524708487 5433 5412 1384 693.023  
2019_11_11_20_11_48_504 1573524708504 5450 5429 576 283.141  
2019_11_11_20_11_48_507 1573524708507 5453 5432 1168 581.56  
2019_11_11_20_11_48_519 1573524708519 5465 5444 226 111.585  
2019_11_11_20_11_48_528 1573524708528 5474 5453 418 205.247  
2019_11_11_20_11_48_533 1573524708533 5479 5458 366 179.773  
2019_11_11_20_11_48_545 1573524708545 5491 5470 585 287.6  
2019_11_11_20_11_48_549 1573524708549 5495 5474 392 192.5  
2019_11_11_20_11_48_562 1573524708562 5508 5487 262 129.064  
2019_11_11_20_11_48_587 1573524708587 5533 5511 80 41.0931  
2019_11_11_20_11_48_594 1573524708594 5540 5518 1466 735.699  
2019_11_11_20_11_48_603 1573524708603 5549 5527 296 145.607  
2019_11_11_20_11_48_615 1573524708615 5561 5539 114 57.4528  
2019_11_11_20_11_48_625 1573524708625 5571 5549 330 162.184  
2019_11_11_20_11_48_628 1573524708628 5574 5552 175 86.8898  
2019_11_11_20_11_48_638 1573524708638 5584 5562 613 301.488  
2019_11_11_20_11_48_653 1573524708653 5599 5577 309 151.941  
2019_11_11_20_11_48_655 1573524708655 5601 5579 290 142.685  
2019_11_11_20_11_48_666 1573524708666 5612 5590 912 451.242  
2019_11_11_20_11_48_667 1573524708667 5613 5591 410 201.323  
2019_11_11_20_11_48_671 1573524708671 5617 5595 504 247.553  
2019_11_11_20_11_48_673 1573524708673 5619 5597 255 125.662  
2019_11_11_20_11_48_710 1573524708710 5656 5634 250 123.234  
2019_11_11_20_11_48_714 1573524708714 5660 5638 912 451.242  
2019_11_11_20_11_48_717 1573524708717 5663 5641 227 112.07  
2019_11_11_20_11_48_724 1573524708724 5670 5648 1372 686.794  
2019_11_11_20_11_48_735 1573524708735 5681 5658 496 243.609  
2019_11_11_20_11_48_743 1573524708743 5689 5666 1326 662.958  
2019_11_11_20_11_48_823 1573524708823 5769 5746 71 36.7683  
2019_11_11_20_11_48_856 1573524708856 5802 5779 677 333.32  
2019_11_11_20_11_48_858 1573524708858 5804 5781 179 88.8239  
2019_11_11_20_11_48_905 1573524708905 5851 5828 779 384.303  
2019_11_11_20_11_48_908 1573524708908 5854 5831 561 275.714  
2019_11_11_20_11_48_924 1573524708924 5870 5847 203 100.439  
2019_11_11_20_11_48_938 1573524708938 5884 5861 479 235.233  
2019_11_11_20_11_48_958 1573524708958 5904 5881 215 106.252  
2019_11_11_20_11_48_969 1573524708969 5915 5892 207 102.376  
2019_11_11_20_11_48_973 1573524708973 5919 5896 237 116.922  
2019_11_11_20_11_48_983 1573524708983 5929 5906 2808 1462.38  
2019_11_11_20_11_48_990 1573524708990 5936 5913 474 232.771  
2019_11_11_20_11_49_033 1573524709033 5979 5956 88 44.9393  
2019_11_11_20_11_49_073 1573524709073 6019 5996 383 188.092  
2019_11_11_20_11_49_118 1573524709118 6064 6041 466 228.833  
2019_11_11_20_11_49_128 1573524709128 6074 6050 341 167.554  
2019_11_11_20_11_49_143 1573524709143 6089 6065 382 187.603  
2019_11_11_20_11_49_157 1573524709157 6103 6079 351 172.439  
2019_11_11_20_11_49_169 1573524709169 6115 6091 131 65.6455  
2019_11_11_20_11_49_185 1573524709185 6131 6107 213 105.283  
2019_11_11_20_11_49_197 1573524709197 6143 6119 232 114.496  
2019_11_11_20_11_49_206 1573524709206 6152 6128 642 315.897  
2019_11_11_20_11_49_264 1573524709264 6210 6186 208 102.861  
2019_11_11_20_11_49_266 1573524709266 6212 6188 332 163.16  
2019_11_11_20_11_49_279 1573524709279 6225 6201 332 163.16  
2019_11_11_20_11_49_280 1573524709280 6226 6202 192 95.1131  
2019_11_11_20_11_49_330 1573524709330 6276 6252 651 320.374  
2019_11_11_20_11_49_370 1573524709370 6316 6292 253 124.691  
2019_11_11_20_11_49_395 1573524709395 6341 6317 539 264.834  
