1573521088674 2019_11_11_19_11_28_674 2.734449 0.478300  0.000014786
2019_11_11_19_11_31_164 1573521091164 2490 2481 985 488.205  
2019_11_11_19_11_31_171 1573521091171 2497 2487 227 112.07  
2019_11_11_19_11_31_194 1573521091194 2520 2510 330 162.184  
2019_11_11_19_11_31_202 1573521091202 2528 2518 624 306.951  
2019_11_11_19_11_31_237 1573521091237 2563 2553 797 393.332  
2019_11_11_19_11_31_265 1573521091265 2591 2581 129 64.6812  
2019_11_11_19_11_31_268 1573521091268 2594 2584 322 158.28  
2019_11_11_19_11_31_297 1573521091297 2623 2613 524 257.423  
2019_11_11_19_11_31_298 1573521091298 2624 2614 254 125.177  
2019_11_11_19_11_31_315 1573521091315 2641 2631 519 254.955  
2019_11_11_19_11_31_323 1573521091323 2649 2639 1502 754.498  
2019_11_11_19_11_31_325 1573521091325 2651 2641 380 186.624  
2019_11_11_19_11_31_334 1573521091334 2660 2650 216 106.737  
2019_11_11_19_11_31_344 1573521091344 2670 2660 252 124.205  
2019_11_11_19_11_31_347 1573521091347 2673 2663 147 73.3641  
2019_11_11_19_11_31_572 1573521091572 2898 2888 300 147.555  
2019_11_11_19_11_31_573 1573521091573 2899 2889 425 208.683  
2019_11_11_19_11_31_574 1573521091574 2900 2890 163 81.0902  
2019_11_11_19_11_31_574 1573521091574 2900 2890 251 123.719  
2019_11_11_19_11_31_574 1573521091574 2900 2889 314 154.378  
2019_11_11_19_11_31_574 1573521091574 2900 2889 233 114.981  
2019_11_11_19_11_31_574 1573521091574 2900 2889 44 23.8083  
2019_11_11_19_11_31_574 1573521091574 2900 2889 152 75.7777  
2019_11_11_19_11_31_574 1573521091574 2900 2889 380 186.624  
2019_11_11_19_11_31_574 1573521091574 2900 2889 244 120.32  
2019_11_11_19_11_31_575 1573521091575 2901 2890 349 171.462  
2019_11_11_19_11_31_575 1573521091575 2901 2890 536 263.351  
2019_11_11_19_11_31_575 1573521091575 2901 2890 281 138.304  
2019_11_11_19_11_31_575 1573521091575 2901 2890 713 351.279  
2019_11_11_19_11_31_575 1573521091575 2901 2890 1632 822.701  
2019_11_11_19_11_31_575 1573521091575 2901 2890 321 157.792  
2019_11_11_19_11_31_575 1573521091575 2901 2890 254 125.177  
2019_11_11_19_11_31_592 1573521091592 2918 2907 167 83.0229  
2019_11_11_19_11_31_607 1573521091607 2933 2922 1549 779.098  
2019_11_11_19_11_31_609 1573521091609 2935 2924 720 354.775  
2019_11_11_19_11_31_625 1573521091625 2951 2940 218 107.707  
2019_11_11_19_11_31_635 1573521091635 2961 2949 594 292.062  
2019_11_11_19_11_31_684 1573521091684 3010 2998 292 143.659  
2019_11_11_19_11_31_715 1573521091715 3041 3029 237 116.922  
2019_11_11_19_11_31_716 1573521091716 3042 3030 323 158.768  
2019_11_11_19_11_31_718 1573521091718 3044 3032 302 148.53  
2019_11_11_19_11_31_747 1573521091747 3073 3061 272 133.926  
2019_11_11_19_11_31_765 1573521091765 3091 3079 1623 817.963  
2019_11_11_19_11_31_860 1573521091860 3186 3174 171 84.9561  
2019_11_11_19_11_31_872 1573521091872 3198 3186 486 238.681  
2019_11_11_19_11_31_904 1573521091904 3230 3218 357 175.372  
2019_11_11_19_11_31_942 1573521091942 3268 3256 1254 625.773  
2019_11_11_19_11_31_951 1573521091951 3277 3265 648 318.881  
2019_11_11_19_11_31_959 1573521091959 3285 3273 388 190.541  
2019_11_11_19_11_31_961 1573521091961 3287 3275 2448 1262.22  
2019_11_11_19_11_31_964 1573521091964 3290 3278 312 153.403  
2019_11_11_19_11_31_970 1573521091970 3296 3284 325 159.744  
2019_11_11_19_11_31_998 1573521091998 3324 3312 477 234.248  
2019_11_11_19_11_32_004 1573521092004 3330 3317 363 178.306  
2019_11_11_19_11_32_041 1573521092041 3367 3354 74 38.2096  
2019_11_11_19_11_32_052 1573521092052 3378 3365 228 112.555  
2019_11_11_19_11_32_062 1573521092062 3388 3375 139 69.5038  
2019_11_11_19_11_32_122 1573521092122 3448 3435 349 171.462  
2019_11_11_19_11_32_124 1573521092124 3450 3437 524 257.423  
2019_11_11_19_11_32_134 1573521092134 3460 3447 288 141.711  
2019_11_11_19_11_32_140 1573521092140 3466 3453 142 70.9512  
2019_11_11_19_11_32_141 1573521092141 3467 3454 253 124.691  
2019_11_11_19_11_32_142 1573521092142 3468 3455 250 123.234  
2019_11_11_19_11_32_168 1573521092168 3494 3481 300 147.555  
2019_11_11_19_11_32_182 1573521092182 3508 3495 454 222.93  
2019_11_11_19_11_32_192 1573521092192 3518 3505 643 316.394  
2019_11_11_19_11_32_206 1573521092206 3532 3519 211 104.314  
2019_11_11_19_11_32_212 1573521092212 3538 3525 210 103.829  
2019_11_11_19_11_32_231 1573521092231 3557 3544 472 231.786  
2019_11_11_19_11_32_234 1573521092234 3560 3547 250 123.234  
2019_11_11_19_11_32_235 1573521092235 3561 3547 151 75.2949  
2019_11_11_19_11_32_264 1573521092264 3590 3576 468 229.817  
2019_11_11_19_11_32_270 1573521092270 3596 3582 337 165.601  
2019_11_11_19_11_32_297 1573521092297 3623 3609 434 213.102  
2019_11_11_19_11_32_332 1573521092332 3658 3644 269 132.467  
2019_11_11_19_11_32_333 1573521092333 3659 3645 461 226.373  
2019_11_11_19_11_32_334 1573521092334 3660 3646 377 185.155  
2019_11_11_19_11_32_357 1573521092357 3683 3669 85 43.4968  
2019_11_11_19_11_32_367 1573521092367 3693 3679 183 90.7585  
2019_11_11_19_11_32_430 1573521092430 3756 3742 450 220.964  
2019_11_11_19_11_32_440 1573521092440 3766 3752 143 71.4337  
2019_11_11_19_11_32_442 1573521092442 3768 3754 281 138.304  
2019_11_11_19_11_32_469 1573521092469 3795 3781 3421 1812.04  
2019_11_11_19_11_32_491 1573521092491 3817 3803 315 154.866  
2019_11_11_19_11_32_497 1573521092497 3823 3809 375 184.176  
2019_11_11_19_11_32_504 1573521092504 3830 3816 235 115.951  
2019_11_11_19_11_32_530 1573521092530 3856 3842 156 77.7091  
2019_11_11_19_11_32_548 1573521092548 3874 3859 249 122.748  
2019_11_11_19_11_32_553 1573521092553 3879 3864 178 88.3403  
2019_11_11_19_11_32_610 1573521092610 3936 3921 186 92.2098  
2019_11_11_19_11_32_621 1573521092621 3947 3932 197 97.5334  
2019_11_11_19_11_32_630 1573521092630 3956 3941 279 137.331  
2019_11_11_19_11_32_641 1573521092641 3967 3952 327 160.72  
2019_11_11_19_11_32_644 1573521092644 3970 3955 1560 784.865  
2019_11_11_19_11_32_657 1573521092657 3983 3968 406 199.361  
2019_11_11_19_11_32_663 1573521092663 3989 3974 400 196.42  
2019_11_11_19_11_32_666 1573521092666 3992 3977 471 231.294  
2019_11_11_19_11_32_673 1573521092673 3999 3984 247 121.777  
2019_11_11_19_11_32_732 1573521092732 4058 4043 673 331.327  
2019_11_11_19_11_32_741 1573521092741 4067 4052 142 70.9512  
2019_11_11_19_11_32_753 1573521092753 4079 4064 131 65.6455  
2019_11_11_19_11_32_754 1573521092754 4080 4065 262 129.064  
2019_11_11_19_11_32_786 1573521092786 4112 4097 305 149.991  
2019_11_11_19_11_32_790 1573521092790 4116 4101 348 170.973  
2019_11_11_19_11_32_799 1573521092799 4125 4110 254 125.177  
2019_11_11_19_11_32_801 1573521092801 4127 4111 1177 586.177  
2019_11_11_19_11_32_810 1573521092810 4136 4120 279 137.331  
2019_11_11_19_11_32_819 1573521092819 4145 4129 2974 1555.97  
2019_11_11_19_11_32_863 1573521092863 4189 4173 290 142.685  
2019_11_11_19_11_32_903 1573521092903 4229 4213 75 38.6901  
2019_11_11_19_11_32_933 1573521092933 4259 4243 398 195.44  
2019_11_11_19_11_32_936 1573521092936 4262 4246 612 300.992  
2019_11_11_19_11_32_949 1573521092949 4275 4259 136 68.0567  
2019_11_11_19_11_32_966 1573521092966 4292 4276 178 88.3403  
2019_11_11_19_11_32_976 1573521092976 4302 4286 317 155.841  
2019_11_11_19_11_33_007 1573521093007 4333 4317 279 137.331  
2019_11_11_19_11_33_025 1573521093025 4351 4335 195 96.5652  
2019_11_11_19_11_33_028 1573521093028 4354 4338 438 215.066  
2019_11_11_19_11_33_057 1573521093057 4383 4367 520 255.449  
2019_11_11_19_11_33_081 1573521093081 4407 4391 2845 1483.17  
2019_11_11_19_11_33_087 1573521093087 4413 4397 280 137.818  
2019_11_11_19_11_33_094 1573521093094 4420 4404 1164 579.509  
2019_11_11_19_11_33_105 1573521093105 4431 4414 276 135.872  
2019_11_11_19_11_33_108 1573521093108 4434 4417 257 126.634  
2019_11_11_19_11_33_140 1573521093140 4466 4449 316 155.354  
2019_11_11_19_11_33_176 1573521093176 4502 4485 4095 2209.31  
2019_11_11_19_11_33_232 1573521093232 4558 4541 294 144.633  
2019_11_11_19_11_33_254 1573521093254 4580 4563 2305 1183.77  
2019_11_11_19_11_33_270 1573521093270 4596 4579 423 207.701  
2019_11_11_19_11_33_271 1573521093271 4597 4580 503 247.06  
2019_11_11_19_11_33_281 1573521093281 4607 4590 285 140.251  
2019_11_11_19_11_33_292 1573521093292 4618 4601 226 111.585  
2019_11_11_19_11_33_293 1573521093293 4619 4602 187 92.6936  
2019_11_11_19_11_33_294 1573521093294 4620 4603 248 122.262  
2019_11_11_19_11_33_318 1573521093318 4644 4627 91 46.3822  
2019_11_11_19_11_33_321 1573521093321 4647 4630 346 169.996  
2019_11_11_19_11_33_370 1573521093370 4696 4679 570 280.169  
2019_11_11_19_11_33_390 1573521093390 4716 4699 320 157.305  
2019_11_11_19_11_33_588 1573521093588 4914 4897 580 285.122  
2019_11_11_19_11_33_589 1573521093589 4915 4897 337 165.601  
2019_11_11_19_11_33_590 1573521093590 4916 4898 156 77.7091  
2019_11_11_19_11_33_590 1573521093590 4916 4898 905 447.706  
2019_11_11_19_11_33_590 1573521093590 4916 4898 304 149.504  
2019_11_11_19_11_33_590 1573521093590 4916 4898 890 440.133  
2019_11_11_19_11_33_590 1573521093590 4916 4898 1124 559.024  
2019_11_11_19_11_33_590 1573521093590 4916 4898 263 129.55  
2019_11_11_19_11_33_590 1573521093590 4916 4898 145 72.3988  
2019_11_11_19_11_33_590 1573521093590 4916 4898 215 106.252  
2019_11_11_19_11_33_591 1573521093591 4917 4899 337 165.601  
2019_11_11_19_11_33_591 1573521093591 4917 4899 175 86.8898  
2019_11_11_19_11_33_596 1573521093596 4922 4904 247 121.777  
2019_11_11_19_11_33_637 1573521093637 4963 4945 236 116.437  
2019_11_11_19_11_33_646 1573521093646 4972 4954 334 164.136  
2019_11_11_19_11_33_649 1573521093649 4975 4957 188 93.1774  
2019_11_11_19_11_33_652 1573521093652 4978 4960 203 100.439  
2019_11_11_19_11_33_704 1573521093704 5030 5012 167 83.0229  
2019_11_11_19_11_33_720 1573521093720 5046 5027 329 161.696  
2019_11_11_19_11_33_724 1573521093724 5050 5031 426 209.173  
2019_11_11_19_11_33_725 1573521093725 5051 5032 231 114.011  
2019_11_11_19_11_33_792 1573521093792 5118 5099 248 122.262  
2019_11_11_19_11_33_801 1573521093801 5127 5108 219 108.191  
2019_11_11_19_11_33_834 1573521093834 5160 5141 318 156.329  
2019_11_11_19_11_33_889 1573521093889 5215 5196 382 187.603  
2019_11_11_19_11_33_893 1573521093893 5219 5200 252 124.205  
2019_11_11_19_11_33_934 1573521093934 5260 5241 945 467.932  
2019_11_11_19_11_33_937 1573521093937 5263 5244 274 134.899  
2019_11_11_19_11_33_944 1573521093944 5270 5251 360 176.839  
2019_11_11_19_11_33_947 1573521093947 5273 5254 924 457.307  
2019_11_11_19_11_33_953 1573521093953 5279 5260 270 132.953  
2019_11_11_19_11_33_974 1573521093974 5300 5281 199 98.5017  
2019_11_11_19_11_33_976 1573521093976 5302 5283 554 272.251  
2019_11_11_19_11_33_984 1573521093984 5310 5291 534 262.363  
2019_11_11_19_11_34_000 1573521094000 5326 5307 1136 565.164  
2019_11_11_19_11_34_022 1573521094022 5348 5328 241 118.864  
2019_11_11_19_11_34_023 1573521094023 5349 5329 488 239.666  
2019_11_11_19_11_34_055 1573521094055 5381 5361 371 182.219  
2019_11_11_19_11_34_059 1573521094059 5385 5365 204 100.923  
2019_11_11_19_11_34_083 1573521094083 5409 5389 1011 501.409  
2019_11_11_19_11_34_098 1573521094098 5424 5404 615 302.481  
2019_11_11_19_11_34_119 1573521094119 5445 5425 681 335.314  
2019_11_11_19_11_34_137 1573521094137 5463 5443 304 149.504  
2019_11_11_19_11_34_168 1573521094168 5494 5474 402 197.4  
2019_11_11_19_11_34_182 1573521094182 5508 5488 268 131.981  
2019_11_11_19_11_34_199 1573521094199 5525 5505 916 453.263  
2019_11_11_19_11_34_206 1573521094206 5532 5512 318 156.329  
2019_11_11_19_11_34_237 1573521094237 5563 5543 351 172.439  
2019_11_11_19_11_34_238 1573521094238 5564 5544 342 168.042  
2019_11_11_19_11_34_289 1573521094289 5615 5595 243 119.834  
2019_11_11_19_11_34_292 1573521094292 5618 5598 713 351.279  
2019_11_11_19_11_34_299 1573521094299 5625 5605 400 196.42  
2019_11_11_19_11_34_302 1573521094302 5628 5608 440 216.049  
2019_11_11_19_11_34_308 1573521094308 5634 5613 442 217.032  
2019_11_11_19_11_34_310 1573521094310 5636 5615 156 77.7091  
2019_11_11_19_11_34_330 1573521094330 5656 5635 301 148.042  
2019_11_11_19_11_34_358 1573521094358 5684 5663 157 78.192  
2019_11_11_19_11_34_368 1573521094368 5694 5673 143 71.4337  
2019_11_11_19_11_34_400 1573521094400 5726 5705 271 133.44  
2019_11_11_19_11_34_412 1573521094412 5738 5717 267 131.495  
2019_11_11_19_11_34_465 1573521094465 5791 5770 150 74.8121  
2019_11_11_19_11_34_488 1573521094488 5814 5793 469 230.309  
2019_11_11_19_11_34_511 1573521094511 5837 5816 647 318.384  
2019_11_11_19_11_34_549 1573521094549 5875 5854 137 68.5391  
2019_11_11_19_11_34_550 1573521094550 5876 5855 375 184.176  
2019_11_11_19_11_34_551 1573521094551 5877 5856 417 204.757  
2019_11_11_19_11_34_574 1573521094574 5900 5879 185 91.726  
2019_11_11_19_11_34_587 1573521094587 5913 5892 349 171.462  
2019_11_11_19_11_34_639 1573521094639 5965 5944 429 210.646  
2019_11_11_19_11_34_672 1573521094672 5998 5977 943 466.92  
2019_11_11_19_11_34_682 1573521094682 6008 5986 972 481.611  
2019_11_11_19_11_34_696 1573521094696 6022 6000 500 245.581  
2019_11_11_19_11_34_727 1573521094727 6053 6031 398 195.44  
2019_11_11_19_11_34_737 1573521094737 6063 6041 698 343.792  
2019_11_11_19_11_34_753 1573521094753 6079 6057 150 74.8121  
2019_11_11_19_11_34_758 1573521094758 6084 6062 199 98.5017  
2019_11_11_19_11_34_771 1573521094771 6097 6075 263 129.55  
2019_11_11_19_11_34_783 1573521094783 6109 6087 227 112.07  
2019_11_11_19_11_34_787 1573521094787 6113 6091 247 121.777  
2019_11_11_19_11_34_806 1573521094806 6132 6110 538 264.339  
2019_11_11_19_11_34_811 1573521094811 6137 6115 424 208.192  
2019_11_11_19_11_34_823 1573521094823 6149 6127 748 368.776  
2019_11_11_19_11_34_826 1573521094826 6152 6130 136 68.0567  
2019_11_11_19_11_34_832 1573521094832 6158 6136 374 183.687  
2019_11_11_19_11_34_851 1573521094851 6177 6155 2226 1140.69  
2019_11_11_19_11_34_872 1573521094872 6198 6176 317 155.841  
2019_11_11_19_11_34_875 1573521094875 6201 6179 50 26.6864  
2019_11_11_19_11_34_884 1573521094884 6210 6187 336 165.112  
2019_11_11_19_11_34_885 1573521094885 6211 6188 2837 1478.68  
2019_11_11_19_11_34_896 1573521094896 6222 6199 209 103.345  
2019_11_11_19_11_34_919 1573521094919 6245 6222 148 73.8467  
2019_11_11_19_11_34_928 1573521094928 6254 6231 758 373.781  
2019_11_11_19_11_34_930 1573521094930 6256 6233 201 99.4701  
2019_11_11_19_11_34_935 1573521094935 6261 6238 172 85.4395  
2019_11_11_19_11_34_966 1573521094966 6292 6269 272 133.926  
2019_11_11_19_11_34_987 1573521094987 6313 6290 774 381.796  
2019_11_11_19_11_34_988 1573521094988 6314 6291 244 120.32  
2019_11_11_19_11_34_990 1573521094990 6316 6293 225 111.1  
2019_11_11_19_11_35_004 1573521095004 6330 6307 1027 509.543  
2019_11_11_19_11_35_025 1573521095025 6351 6328 138 69.0214  
2019_11_11_19_11_35_039 1573521095039 6365 6342 190 94.1452  
2019_11_11_19_11_35_049 1573521095049 6375 6352 264 130.036  
2019_11_11_19_11_35_052 1573521095052 6378 6355 432 212.119  
2019_11_11_19_11_35_109 1573521095109 6435 6412 297 146.094  
2019_11_11_19_11_35_161 1573521095161 6487 6463 452 221.947  
2019_11_11_19_11_35_166 1573521095166 6492 6468 425 208.683  
2019_11_11_19_11_35_178 1573521095178 6504 6480 204 100.923  
2019_11_11_19_11_35_202 1573521095202 6528 6504 217 107.222  
2019_11_11_19_11_35_220 1573521095220 6546 6522 674 331.825  
2019_11_11_19_11_35_232 1573521095232 6558 6534 146 72.8814  
2019_11_11_19_11_35_273 1573521095273 6599 6575 1089 541.138  
2019_11_11_19_11_35_301 1573521095301 6627 6603 338 166.089  
2019_11_11_19_11_35_308 1573521095308 6634 6610 102 51.6749  
2019_11_11_19_11_35_334 1573521095334 6660 6636 82 42.0545  
2019_11_11_19_11_35_344 1573521095344 6670 6646 215 106.252  
2019_11_11_19_11_35_366 1573521095366 6692 6668 129 64.6812  
2019_11_11_19_11_35_386 1573521095386 6712 6688 333 163.648  
2019_11_11_19_11_35_417 1573521095417 6743 6719 283 139.278  
