1573514535853 2019_11_11_17_22_15_853 2.734449 0.478300  0.000014786
2019_11_11_17_22_16_160 1573514536160 307 304 319 156.817  
2019_11_11_17_22_16_181 1573514536181 328 325 438 215.066  
2019_11_11_17_22_16_188 1573514536188 335 331 188 93.1774  
2019_11_11_17_22_16_213 1573514536213 360 356 270 132.953  
2019_11_11_17_22_16_217 1573514536217 364 360 346 169.996  
2019_11_11_17_22_16_231 1573514536231 378 374 4095 2209.31  
2019_11_11_17_22_16_245 1573514536245 392 388 301 148.042  
2019_11_11_17_22_16_250 1573514536250 397 393 160 79.641  
2019_11_11_17_22_16_267 1573514536267 414 410 117 58.898  
2019_11_11_17_22_16_279 1573514536279 426 422 852 420.979  
2019_11_11_17_22_16_279 1573514536279 426 422 300 147.555  
2019_11_11_17_22_16_305 1573514536305 452 448 245 120.805  
2019_11_11_17_22_16_330 1573514536330 477 473 172 85.4395  
2019_11_11_17_22_16_340 1573514536340 487 483 325 159.744  
2019_11_11_17_22_16_342 1573514536342 489 485 285 140.251  
2019_11_11_17_22_16_356 1573514536356 503 499 266 131.008  
2019_11_11_17_22_16_375 1573514536375 522 518 542 266.317  
2019_11_11_17_22_16_391 1573514536391 538 534 205 101.407  
2019_11_11_17_22_16_400 1573514536400 547 543 406 199.361  
2019_11_11_17_22_16_420 1573514536420 567 562 349 171.462  
2019_11_11_17_22_16_428 1573514536428 575 570 172 85.4395  
2019_11_11_17_22_16_433 1573514536433 580 575 175 86.8898  
2019_11_11_17_22_16_434 1573514536434 581 576 130 65.1633  
2019_11_11_17_22_16_501 1573514536501 648 643 282 138.791  
2019_11_11_17_22_16_527 1573514536527 674 669 194 96.0811  
2019_11_11_17_22_16_557 1573514536557 704 699 174 86.4063  
2019_11_11_17_22_16_591 1573514536591 738 733 4095 2209.31  
2019_11_11_17_22_16_637 1573514536637 784 779 403 197.891  
2019_11_11_17_22_16_646 1573514536646 793 788 427 209.664  
2019_11_11_17_22_16_677 1573514536677 824 819 903 446.696  
2019_11_11_17_22_16_709 1573514536709 856 851 421 206.719  
2019_11_11_17_22_16_719 1573514536719 866 861 155 77.2262  
2019_11_11_17_22_16_751 1573514536751 898 893 560 275.219  
2019_11_11_17_22_16_773 1573514536773 920 915 209 103.345  
2019_11_11_17_22_16_802 1573514536802 949 944 151 75.2949  
2019_11_11_17_22_16_802 1573514536802 949 944 1514 760.772  
2019_11_11_17_22_16_810 1573514536810 957 952 742 365.774  
2019_11_11_17_22_16_811 1573514536811 958 952 740 364.773  
2019_11_11_17_22_16_840 1573514536840 987 981 112 56.4895  
2019_11_11_17_22_16_845 1573514536845 992 986 2555 1321.31  
2019_11_11_17_22_16_847 1573514536847 994 988 226 111.585  
2019_11_11_17_22_16_861 1573514536861 1008 1002 937 463.883  
2019_11_11_17_22_16_867 1573514536867 1014 1008 953 471.983  
2019_11_11_17_22_16_895 1573514536895 1042 1036 114 57.4528  
2019_11_11_17_22_16_908 1573514536908 1055 1049 300 147.555  
2019_11_11_17_22_16_937 1573514536937 1084 1078 359 176.35  
2019_11_11_17_22_16_966 1573514536966 1113 1107 380 186.624  
2019_11_11_17_22_16_966 1573514536966 1113 1107 518 254.461  
2019_11_11_17_22_16_967 1573514536967 1114 1108 271 133.44  
2019_11_11_17_22_16_974 1573514536974 1121 1115 277 136.358  
2019_11_11_17_22_16_976 1573514536976 1123 1117 353 173.417  
2019_11_11_17_22_17_012 1573514537012 1159 1153 162 80.6071  
2019_11_11_17_22_17_026 1573514537026 1173 1167 164 81.5733  
2019_11_11_17_22_17_037 1573514537037 1184 1178 2386 1228.13  
2019_11_11_17_22_17_040 1573514537040 1187 1180 393 192.99  
2019_11_11_17_22_17_073 1573514537073 1220 1213 401 196.91  
2019_11_11_17_22_17_074 1573514537074 1221 1214 140 69.9862  
2019_11_11_17_22_17_076 1573514537076 1223 1216 196 97.0493  
2019_11_11_17_22_17_084 1573514537084 1231 1224 268 131.981  
2019_11_11_17_22_17_102 1573514537102 1249 1242 360 176.839  
2019_11_11_17_22_17_146 1573514537146 1293 1286 1064 528.384  
2019_11_11_17_22_17_155 1573514537155 1302 1295 3139 1649.81  
2019_11_11_17_22_17_164 1573514537164 1311 1304 217 107.222  
2019_11_11_17_22_17_204 1573514537204 1351 1344 191 94.6291  
2019_11_11_17_22_17_219 1573514537219 1366 1359 439 215.558  
2019_11_11_17_22_17_234 1573514537234 1381 1374 178 88.3403  
2019_11_11_17_22_17_237 1573514537237 1384 1377 623 306.454  
2019_11_11_17_22_17_243 1573514537243 1390 1383 386 189.561  
2019_11_11_17_22_17_256 1573514537256 1403 1396 503 247.06  
2019_11_11_17_22_17_277 1573514537277 1424 1417 497 244.102  
2019_11_11_17_22_17_316 1573514537316 1463 1456 162 80.6071  
2019_11_11_17_22_17_318 1573514537318 1465 1457 594 292.062  
2019_11_11_17_22_17_329 1573514537329 1476 1468 335 164.624  
2019_11_11_17_22_17_329 1573514537329 1476 1468 101 51.1936  
2019_11_11_17_22_17_338 1573514537338 1485 1477 676 332.822  
2019_11_11_17_22_17_381 1573514537381 1528 1520 167 83.0229  
2019_11_11_17_22_17_406 1573514537406 1553 1545 369 181.24  
2019_11_11_17_22_17_417 1573514537417 1564 1556 186 92.2098  
2019_11_11_17_22_17_421 1573514537421 1568 1560 531 260.881  
2019_11_11_17_22_17_438 1573514537438 1585 1577 114 57.4528  
2019_11_11_17_22_17_446 1573514537446 1593 1585 93 47.3442  
2019_11_11_17_22_17_466 1573514537466 1613 1605 194 96.0811  
2019_11_11_17_22_17_519 1573514537519 1666 1658 436 214.084  
2019_11_11_17_22_17_519 1573514537519 1666 1658 228 112.555  
2019_11_11_17_22_17_542 1573514537542 1689 1681 553 271.756  
2019_11_11_17_22_17_548 1573514537548 1695 1687 505 248.047  
2019_11_11_17_22_17_587 1573514537587 1734 1726 1277 637.635  
2019_11_11_17_22_17_602 1573514537602 1749 1741 325 159.744  
2019_11_11_17_22_17_644 1573514537644 1791 1782 198 98.0175  
2019_11_11_17_22_17_648 1573514537648 1795 1786 263 129.55  
2019_11_11_17_22_17_668 1573514537668 1815 1806 223 110.131  
2019_11_11_17_22_17_694 1573514537694 1841 1832 719 354.276  
2019_11_11_17_22_17_754 1573514537754 1901 1892 154 76.7433  
2019_11_11_17_22_17_760 1573514537760 1907 1898 526 258.411  
2019_11_11_17_22_17_794 1573514537794 1941 1932 329 161.696  
2019_11_11_17_22_18_070 1573514538070 2217 2208 530 260.387  
2019_11_11_17_22_18_070 1573514538070 2217 2208 203 100.439  
2019_11_11_17_22_18_071 1573514538071 2218 2209 110 55.5264  
2019_11_11_17_22_18_072 1573514538072 2219 2210 123 61.789  
2019_11_11_17_22_18_072 1573514538072 2219 2210 466 228.833  
2019_11_11_17_22_18_072 1573514538072 2219 2210 649 319.379  
2019_11_11_17_22_18_072 1573514538072 2219 2210 260 128.092  
2019_11_11_17_22_18_072 1573514538072 2219 2210 220 108.676  
2019_11_11_17_22_18_072 1573514538072 2219 2210 343 168.531  
2019_11_11_17_22_18_072 1573514538072 2219 2210 643 316.394  
2019_11_11_17_22_18_072 1573514538072 2219 2209 333 163.648  
2019_11_11_17_22_18_072 1573514538072 2219 2209 173 85.9229  
2019_11_11_17_22_18_073 1573514538073 2220 2210 532 261.375  
2019_11_11_17_22_18_073 1573514538073 2220 2210 133 66.6099  
2019_11_11_17_22_18_073 1573514538073 2220 2210 186 92.2098  
2019_11_11_17_22_18_073 1573514538073 2220 2210 141 70.4687  
2019_11_11_17_22_18_073 1573514538073 2220 2210 84 43.016  
2019_11_11_17_22_18_080 1573514538080 2227 2217 813 401.365  
2019_11_11_17_22_18_086 1573514538086 2233 2223 337 165.601  
2019_11_11_17_22_18_126 1573514538126 2273 2263 589 289.583  
2019_11_11_17_22_18_136 1573514538136 2283 2273 793 391.324  
2019_11_11_17_22_18_182 1573514538182 2329 2319 297 146.094  
2019_11_11_17_22_18_187 1573514538187 2334 2324 48 25.7269  
2019_11_11_17_22_18_213 1573514538213 2360 2350 420 206.229  
2019_11_11_17_22_18_220 1573514538220 2367 2357 1957 995.395  
2019_11_11_17_22_18_231 1573514538231 2378 2368 530 260.387  
2019_11_11_17_22_18_231 1573514538231 2378 2368 1515 761.295  
2019_11_11_17_22_18_247 1573514538247 2394 2384 282 138.791  
2019_11_11_17_22_18_247 1573514538247 2394 2383 1440 722.146  
2019_11_11_17_22_18_248 1573514538248 2395 2384 418 205.247  
2019_11_11_17_22_18_254 1573514538254 2401 2390 86 43.9776  
2019_11_11_17_22_18_287 1573514538287 2434 2423 279 137.331  
2019_11_11_17_22_18_288 1573514538288 2435 2424 369 181.24  
2019_11_11_17_22_18_291 1573514538291 2438 2427 182 90.2748  
2019_11_11_17_22_18_291 1573514538291 2438 2427 444 218.014  
2019_11_11_17_22_18_342 1573514538342 2489 2478 78 40.1318  
2019_11_11_17_22_18_356 1573514538356 2503 2492 486 238.681  
2019_11_11_17_22_18_396 1573514538396 2543 2532 1388 695.1  
2019_11_11_17_22_18_413 1573514538413 2560 2549 577 283.636  
2019_11_11_17_22_18_425 1573514538425 2572 2561 191 94.6291  
2019_11_11_17_22_18_492 1573514538492 2639 2628 489 240.159  
2019_11_11_17_22_18_513 1573514538513 2660 2649 1258 627.835  
2019_11_11_17_22_18_532 1573514538532 2679 2668 434 213.102  
2019_11_11_17_22_18_566 1573514538566 2713 2702 463 227.357  
2019_11_11_17_22_18_567 1573514538567 2714 2703 153 76.2605  
2019_11_11_17_22_18_569 1573514538569 2716 2704 182 90.2748  
2019_11_11_17_22_18_590 1573514538590 2737 2725 255 125.662  
2019_11_11_17_22_18_630 1573514538630 2777 2765 267 131.495  
2019_11_11_17_22_18_664 1573514538664 2811 2799 198 98.0175  
2019_11_11_17_22_18_667 1573514538667 2814 2802 122 61.3071  
2019_11_11_17_22_18_688 1573514538688 2835 2823 163 81.0902  
2019_11_11_17_22_18_695 1573514538695 2842 2830 171 84.9561  
2019_11_11_17_22_18_703 1573514538703 2850 2838 339 166.577  
2019_11_11_17_22_18_811 1573514538811 2958 2946 147 73.3641  
2019_11_11_17_22_18_815 1573514538815 2962 2950 292 143.659  
2019_11_11_17_22_18_832 1573514538832 2979 2967 420 206.229  
2019_11_11_17_22_18_838 1573514538838 2985 2973 1562 785.914  
2019_11_11_17_22_18_840 1573514538840 2987 2975 227 112.07  
2019_11_11_17_22_18_848 1573514538848 2995 2983 456 223.914  
2019_11_11_17_22_18_857 1573514538857 3004 2992 542 266.317  
2019_11_11_17_22_18_868 1573514538868 3015 3003 127 63.717  
2019_11_11_17_22_18_892 1573514538892 3039 3027 379 186.134  
2019_11_11_17_22_18_906 1573514538906 3053 3040 511 251.007  
2019_11_11_17_22_18_918 1573514538918 3065 3052 338 166.089  
2019_11_11_17_22_18_930 1573514538930 3077 3064 171 84.9561  
2019_11_11_17_22_18_948 1573514538948 3095 3082 190 94.1452  
2019_11_11_17_22_18_984 1573514538984 3131 3118 164 81.5733  
2019_11_11_17_22_18_991 1573514538991 3138 3125 191 94.6291  
2019_11_11_17_22_18_995 1573514538995 3142 3129 319 156.817  
2019_11_11_17_22_19_011 1573514539011 3158 3145 115 57.9345  
2019_11_11_17_22_19_036 1573514539036 3183 3170 83 42.5352  
2019_11_11_17_22_19_043 1573514539043 3190 3177 565 277.694  
2019_11_11_17_22_19_046 1573514539046 3193 3180 67 34.8469  
2019_11_11_17_22_19_068 1573514539068 3215 3202 71 36.7683  
2019_11_11_17_22_19_111 1573514539111 3258 3245 286 140.738  
2019_11_11_17_22_19_121 1573514539121 3268 3255 687 338.305  
2019_11_11_17_22_19_136 1573514539136 3283 3270 358 175.861  
2019_11_11_17_22_19_139 1573514539139 3286 3273 116 58.4162  
2019_11_11_17_22_19_154 1573514539154 3301 3288 240 118.378  
2019_11_11_17_22_19_157 1573514539157 3304 3290 388 190.541  
2019_11_11_17_22_19_169 1573514539169 3316 3302 457 224.406  
2019_11_11_17_22_19_193 1573514539193 3340 3326 227 112.07  
2019_11_11_17_22_19_201 1573514539201 3348 3334 470 230.802  
2019_11_11_17_22_19_213 1573514539213 3360 3346 302 148.53  
2019_11_11_17_22_19_221 1573514539221 3368 3354 614 301.985  
2019_11_11_17_22_19_222 1573514539222 3369 3355 318 156.329  
2019_11_11_17_22_19_249 1573514539249 3396 3382 160 79.641  
2019_11_11_17_22_19_296 1573514539296 3443 3429 107 54.0818  
2019_11_11_17_22_19_297 1573514539297 3444 3430 237 116.922  
2019_11_11_17_22_19_308 1573514539308 3455 3441 423 207.701  
2019_11_11_17_22_19_314 1573514539314 3461 3447 947 468.944  
2019_11_11_17_22_19_320 1573514539320 3467 3453 290 142.685  
2019_11_11_17_22_19_328 1573514539328 3475 3461 286 140.738  
2019_11_11_17_22_19_406 1573514539406 3553 3539 289 142.198  
2019_11_11_17_22_19_419 1573514539419 3566 3552 412 202.304  
2019_11_11_17_22_19_434 1573514539434 3581 3567 294 144.633  
2019_11_11_17_22_19_450 1573514539450 3597 3582 351 172.439  
2019_11_11_17_22_19_457 1573514539457 3604 3589 271 133.44  
2019_11_11_17_22_19_498 1573514539498 3645 3630 431 211.628  
2019_11_11_17_22_19_532 1573514539532 3679 3664 305 149.991  
2019_11_11_17_22_19_545 1573514539545 3692 3677 147 73.3641  
2019_11_11_17_22_19_593 1573514539593 3740 3725 1212 604.153  
2019_11_11_17_22_19_621 1573514539621 3768 3753 251 123.719  
2019_11_11_17_22_19_624 1573514539624 3771 3756 155 77.2262  
2019_11_11_17_22_19_645 1573514539645 3792 3777 176 87.3733  
2019_11_11_17_22_19_694 1573514539694 3841 3826 456 223.914  
2019_11_11_17_22_19_713 1573514539713 3860 3845 344 169.019  
2019_11_11_17_22_19_772 1573514539772 3919 3904 218 107.707  
2019_11_11_17_22_19_781 1573514539781 3928 3913 548 269.283  
2019_11_11_17_22_19_802 1573514539802 3949 3934 344 169.019  
2019_11_11_17_22_19_821 1573514539821 3968 3953 477 234.248  
2019_11_11_17_22_19_847 1573514539847 3994 3979 207 102.376  
2019_11_11_17_22_20_117 1573514540117 4264 4249 287 141.224  
2019_11_11_17_22_20_118 1573514540118 4265 4250 215 106.252  
2019_11_11_17_22_20_119 1573514540119 4266 4250 161 80.124  
2019_11_11_17_22_20_119 1573514540119 4266 4250 404 198.381  
2019_11_11_17_22_20_120 1573514540120 4267 4251 609 299.503  
2019_11_11_17_22_20_120 1573514540120 4267 4251 233 114.981  
2019_11_11_17_22_20_120 1573514540120 4267 4251 131 65.6455  
2019_11_11_17_22_20_120 1573514540120 4267 4251 184 91.2422  
2019_11_11_17_22_20_120 1573514540120 4267 4251 307 150.966  
2019_11_11_17_22_20_120 1573514540120 4267 4251 611 300.496  
2019_11_11_17_22_20_120 1573514540120 4267 4251 270 132.953  
2019_11_11_17_22_20_129 1573514540129 4276 4260 237 116.922  
2019_11_11_17_22_20_163 1573514540163 4310 4294 210 103.829  
2019_11_11_17_22_20_172 1573514540172 4319 4303 2915 1522.62  
2019_11_11_17_22_20_182 1573514540182 4329 4313 138 69.0214  
2019_11_11_17_22_20_184 1573514540184 4331 4315 239 117.893  
2019_11_11_17_22_20_200 1573514540200 4347 4331 202 99.9544  
2019_11_11_17_22_20_201 1573514540201 4348 4332 187 92.6936  
2019_11_11_17_22_20_231 1573514540231 4378 4362 273 134.412  
2019_11_11_17_22_20_349 1573514540349 4496 4479 66 34.3667  
2019_11_11_17_22_20_357 1573514540357 4504 4487 476 233.755  
2019_11_11_17_22_20_358 1573514540358 4505 4488 1810 916.897  
2019_11_11_17_22_20_361 1573514540361 4508 4491 1606 809.02  
2019_11_11_17_22_20_369 1573514540369 4516 4499 241 118.864  
2019_11_11_17_22_20_399 1573514540399 4546 4529 373 183.197  
2019_11_11_17_22_20_411 1573514540411 4558 4541 358 175.861  
2019_11_11_17_22_20_423 1573514540423 4570 4553 456 223.914  
2019_11_11_17_22_20_474 1573514540474 4621 4604 228 112.555  
2019_11_11_17_22_20_484 1573514540484 4631 4614 152 75.7777  
2019_11_11_17_22_20_504 1573514540504 4651 4634 518 254.461  
2019_11_11_17_22_20_511 1573514540511 4658 4641 260 128.092  
2019_11_11_17_22_20_518 1573514540518 4665 4648 398 195.44  
2019_11_11_17_22_20_535 1573514540535 4682 4665 103 52.1562  
2019_11_11_17_22_20_577 1573514540577 4724 4707 420 206.229  
2019_11_11_17_22_20_579 1573514540579 4726 4709 69 35.8075  
2019_11_11_17_22_20_607 1573514540607 4754 4737 441 216.54  
2019_11_11_17_22_20_671 1573514540671 4818 4800 300 147.555  
2019_11_11_17_22_20_681 1573514540681 4828 4810 184 91.2422  
2019_11_11_17_22_20_698 1573514540698 4845 4827 215 106.252  
2019_11_11_17_22_20_699 1573514540699 4846 4828 214 105.768  
2019_11_11_17_22_20_752 1573514540752 4899 4881 213 105.283  
2019_11_11_17_22_20_761 1573514540761 4908 4890 337 165.601  
2019_11_11_17_22_20_771 1573514540771 4918 4900 230 113.526  
2019_11_11_17_22_20_775 1573514540775 4922 4904 1153 573.871  
2019_11_11_17_22_20_781 1573514540781 4928 4910 408 200.342  
2019_11_11_17_22_20_782 1573514540782 4929 4911 3812 2040.87  
2019_11_11_17_22_20_783 1573514540783 4930 4912 197 97.5334  
2019_11_11_17_22_20_808 1573514540808 4955 4937 91 46.3822  
2019_11_11_17_22_20_819 1573514540819 4966 4948 196 97.0493  
2019_11_11_17_22_20_846 1573514540846 4993 4975 591 290.574  
2019_11_11_17_22_20_861 1573514540861 5008 4990 327 160.72  
2019_11_11_17_22_20_878 1573514540878 5025 5007 190 94.1452  
2019_11_11_17_22_20_922 1573514540922 5069 5051 449 220.472  
2019_11_11_17_22_20_945 1573514540945 5092 5073 196 97.0493  
2019_11_11_17_22_20_949 1573514540949 5096 5077 329 161.696  
2019_11_11_17_22_20_955 1573514540955 5102 5083 1711 864.391  
2019_11_11_17_22_20_966 1573514540966 5113 5094 263 129.55  
2019_11_11_17_22_20_974 1573514540974 5121 5102 217 107.222  
2019_11_11_17_22_20_977 1573514540977 5124 5105 380 186.624  
2019_11_11_17_22_20_983 1573514540983 5130 5111 313 153.891  
2019_11_11_17_22_20_989 1573514540989 5136 5117 598 294.045  
2019_11_11_17_22_20_993 1573514540993 5140 5121 227 112.07  
2019_11_11_17_22_21_020 1573514541020 5167 5148 255 125.662  
2019_11_11_17_22_21_046 1573514541046 5193 5174 699 344.29  
2019_11_11_17_22_21_051 1573514541051 5198 5179 241 118.864  
2019_11_11_17_22_21_074 1573514541074 5221 5202 177 87.8568  
2019_11_11_17_22_21_130 1573514541130 5277 5258 165 82.0565  
2019_11_11_17_22_21_133 1573514541133 5280 5261 640 314.903  
2019_11_11_17_22_21_189 1573514541189 5336 5317 409 200.833  
2019_11_11_17_22_21_192 1573514541192 5339 5320 259 127.606  
2019_11_11_17_22_21_213 1573514541213 5360 5340 347 170.485  
2019_11_11_17_22_21_216 1573514541216 5363 5343 300 147.555  
2019_11_11_17_22_21_225 1573514541225 5372 5352 206 101.892  
2019_11_11_17_22_21_241 1573514541241 5388 5368 145 72.3988  
2019_11_11_17_22_21_246 1573514541246 5393 5373 219 108.191  
2019_11_11_17_22_21_248 1573514541248 5395 5375 217 107.222  
2019_11_11_17_22_21_256 1573514541256 5403 5383 286 140.738  
2019_11_11_17_22_21_276 1573514541276 5423 5403 158 78.675  
2019_11_11_17_22_21_290 1573514541290 5437 5417 1383 692.504  
2019_11_11_17_22_21_297 1573514541297 5444 5424 156 77.7091  
2019_11_11_17_22_21_302 1573514541302 5449 5429 295 145.12  
2019_11_11_17_22_21_317 1573514541317 5464 5444 548 269.283  
2019_11_11_17_22_21_330 1573514541330 5477 5457 1351 675.905  
2019_11_11_17_22_21_333 1573514541333 5480 5460 391 192.01  
2019_11_11_17_22_21_351 1573514541351 5498 5478 236 116.437  
2019_11_11_17_22_21_361 1573514541361 5508 5488 371 182.219  
2019_11_11_17_22_21_424 1573514541424 5571 5551 364 178.795  
2019_11_11_17_22_21_441 1573514541441 5588 5568 548 269.283  
2019_11_11_17_22_21_473 1573514541473 5620 5599 534 262.363  
2019_11_11_17_22_21_474 1573514541474 5621 5600 112 56.4895  
2019_11_11_17_22_21_486 1573514541486 5633 5612 892 441.142  
2019_11_11_17_22_21_496 1573514541496 5643 5622 257 126.634  
2019_11_11_17_22_21_497 1573514541497 5644 5623 473 232.278  
2019_11_11_17_22_21_505 1573514541505 5652 5631 141 70.4687  
2019_11_11_17_22_21_510 1573514541510 5657 5636 292 143.659  
2019_11_11_17_22_21_536 1573514541536 5683 5662 936 463.377  
2019_11_11_17_22_21_552 1573514541552 5699 5678 130 65.1633  
2019_11_11_17_22_21_558 1573514541558 5705 5684 498 244.595  
2019_11_11_17_22_21_579 1573514541579 5726 5705 244 120.32  
2019_11_11_17_22_21_599 1573514541599 5746 5725 195 96.5652  
2019_11_11_17_22_21_607 1573514541607 5754 5733 298 146.581  
2019_11_11_17_22_21_607 1573514541607 5754 5733 215 106.252  
2019_11_11_17_22_21_632 1573514541632 5779 5758 224 110.616  
2019_11_11_17_22_21_643 1573514541643 5790 5769 190 94.1452  
2019_11_11_17_22_21_649 1573514541649 5796 5775 925 457.813  
2019_11_11_17_22_21_650 1573514541650 5797 5775 158 78.675  
2019_11_11_17_22_21_670 1573514541670 5817 5795 445 218.506  
2019_11_11_17_22_21_679 1573514541679 5826 5804 355 174.394  
2019_11_11_17_22_21_682 1573514541682 5829 5807 214 105.768  
2019_11_11_17_22_21_695 1573514541695 5842 5820 304 149.504  
2019_11_11_17_22_21_702 1573514541702 5849 5827 230 113.526  
2019_11_11_17_22_21_717 1573514541717 5864 5842 1584 797.46  
2019_11_11_17_22_21_750 1573514541750 5897 5875 252 124.205  
2019_11_11_17_22_21_766 1573514541766 5913 5891 202 99.9544  
2019_11_11_17_22_21_780 1573514541780 5927 5905 423 207.701  
2019_11_11_17_22_21_789 1573514541789 5936 5914 224 110.616  
2019_11_11_17_22_21_800 1573514541800 5947 5925 1484 745.094  
2019_11_11_17_22_21_807 1573514541807 5954 5932 191 94.6291  
2019_11_11_17_22_21_826 1573514541826 5973 5951 183 90.7585  
2019_11_11_17_22_21_875 1573514541875 6022 6000 429 210.646  
2019_11_11_17_22_21_885 1573514541885 6032 6010 130 65.1633  
2019_11_11_17_22_22_166 1573514542166 6313 6291 73 37.7291  
2019_11_11_17_22_22_166 1573514542166 6313 6290 249 122.748  
2019_11_11_17_22_22_167 1573514542167 6314 6291 526 258.411  
2019_11_11_17_22_22_167 1573514542167 6314 6291 120 60.3434  
2019_11_11_17_22_22_168 1573514542168 6315 6292 61 31.9658  
2019_11_11_17_22_22_168 1573514542168 6315 6292 717 353.277  
2019_11_11_17_22_22_168 1573514542168 6315 6292 304 149.504  
2019_11_11_17_22_22_168 1573514542168 6315 6292 478 234.74  
2019_11_11_17_22_22_168 1573514542168 6315 6292 488 239.666  
2019_11_11_17_22_22_168 1573514542168 6315 6292 386 189.561  
2019_11_11_17_22_22_168 1573514542168 6315 6292 122 61.3071  
2019_11_11_17_22_22_168 1573514542168 6315 6292 202 99.9544  
2019_11_11_17_22_22_169 1573514542169 6316 6293 218 107.707  
2019_11_11_17_22_22_169 1573514542169 6316 6293 183 90.7585  
2019_11_11_17_22_22_169 1573514542169 6316 6293 204 100.923  
2019_11_11_17_22_22_169 1573514542169 6316 6293 202 99.9544  
2019_11_11_17_22_22_169 1573514542169 6316 6293 379 186.134  
2019_11_11_17_22_22_169 1573514542169 6316 6293 162 80.6071  
2019_11_11_17_22_22_169 1573514542169 6316 6292 338 166.089  
2019_11_11_17_22_22_185 1573514542185 6332 6308 120 60.3434  
2019_11_11_17_22_22_197 1573514542197 6344 6320 112 56.4895  
2019_11_11_17_22_22_215 1573514542215 6362 6338 272 133.926  
2019_11_11_17_22_22_234 1573514542234 6381 6357 1223 609.811  
2019_11_11_17_22_22_238 1573514542238 6385 6361 166 82.5397  
2019_11_11_17_22_22_268 1573514542268 6415 6391 1483 744.571  
2019_11_11_17_22_22_284 1573514542284 6431 6407 4095 2209.31  
2019_11_11_17_22_22_295 1573514542295 6442 6418 1843 934.463  
2019_11_11_17_22_22_336 1573514542336 6483 6459 1512 759.726  
2019_11_11_17_22_22_345 1573514542345 6492 6468 1526 767.051  
2019_11_11_17_22_22_346 1573514542346 6493 6469 230 113.526  
2019_11_11_17_22_22_356 1573514542356 6503 6479 423 207.701  
2019_11_11_17_22_22_360 1573514542360 6507 6483 147 73.3641  
2019_11_11_17_22_22_367 1573514542367 6514 6490 4095 2209.31  
