1573525685177 2019_11_11_20_28_05_177 2.734449 0.478300  0.000014786
2019_11_11_20_28_06_987 1573525686987 1810 1801 167 83.0229  
2019_11_11_20_28_07_006 1573525687006 1829 1820 674 331.825  
2019_11_11_20_28_07_053 1573525687053 1876 1867 464 227.849  
2019_11_11_20_28_07_095 1573525687095 1918 1909 2149 1098.88  
2019_11_11_20_28_07_119 1573525687119 1942 1933 404 198.381  
2019_11_11_20_28_07_144 1573525687144 1967 1958 329 161.696  
2019_11_11_20_28_07_149 1573525687149 1972 1963 229 113.041  
2019_11_11_20_28_07_154 1573525687154 1977 1968 323 158.768  
2019_11_11_20_28_07_197 1573525687197 2020 2011 237 116.922  
2019_11_11_20_28_07_211 1573525687211 2034 2025 193 95.5971  
2019_11_11_20_28_07_216 1573525687216 2039 2030 142 70.9512  
2019_11_11_20_28_07_235 1573525687235 2058 2049 180 89.3075  
2019_11_11_20_28_07_253 1573525687253 2076 2067 452 221.947  
2019_11_11_20_28_07_268 1573525687268 2091 2082 852 420.979  
2019_11_11_20_28_07_289 1573525687289 2112 2102 567 278.684  
2019_11_11_20_28_07_308 1573525687308 2131 2121 355 174.394  
2019_11_11_20_28_07_368 1573525687368 2191 2181 818 403.877  
2019_11_11_20_28_07_369 1573525687369 2192 2182 475 233.263  
2019_11_11_20_28_07_383 1573525687383 2206 2196 634 311.92  
2019_11_11_20_28_07_403 1573525687403 2226 2216 171 84.9561  
2019_11_11_20_28_07_415 1573525687415 2238 2228 759 374.282  
2019_11_11_20_28_07_425 1573525687425 2248 2238 142 70.9512  
2019_11_11_20_28_07_439 1573525687439 2262 2252 85 43.4968  
2019_11_11_20_28_07_442 1573525687442 2265 2255 276 135.872  
2019_11_11_20_28_07_491 1573525687491 2314 2304 269 132.467  
2019_11_11_20_28_07_497 1573525687497 2320 2310 1024 508.018  
2019_11_11_20_28_07_510 1573525687510 2333 2323 288 141.711  
2019_11_11_20_28_07_527 1573525687527 2350 2340 202 99.9544  
2019_11_11_20_28_07_528 1573525687528 2351 2341 700 344.789  
2019_11_11_20_28_07_534 1573525687534 2357 2347 250 123.234  
2019_11_11_20_28_07_539 1573525687539 2362 2352 380 186.624  
2019_11_11_20_28_07_546 1573525687546 2369 2359 241 118.864  
2019_11_11_20_28_07_589 1573525687589 2412 2401 415 203.775  
2019_11_11_20_28_07_602 1573525687602 2425 2414 127 63.717  
2019_11_11_20_28_07_612 1573525687612 2435 2424 897 443.666  
2019_11_11_20_28_07_635 1573525687635 2458 2447 201 99.4701  
2019_11_11_20_28_07_643 1573525687643 2466 2455 94 47.8253  
2019_11_11_20_28_07_646 1573525687646 2469 2458 217 107.222  
2019_11_11_20_28_07_647 1573525687647 2470 2459 1308 653.647  
2019_11_11_20_28_07_651 1573525687651 2474 2463 895 442.657  
2019_11_11_20_28_07_660 1573525687660 2483 2472 1038 515.141  
2019_11_11_20_28_07_664 1573525687664 2487 2476 656 322.862  
2019_11_11_20_28_07_671 1573525687671 2494 2483 138 69.0214  
2019_11_11_20_28_07_674 1573525687674 2497 2486 370 181.73  
2019_11_11_20_28_07_675 1573525687675 2498 2487 237 116.922  
2019_11_11_20_28_07_694 1573525687694 2517 2506 526 258.411  
2019_11_11_20_28_07_698 1573525687698 2521 2510 1892 960.606  
2019_11_11_20_28_07_700 1573525687700 2523 2512 383 188.092  
2019_11_11_20_28_07_704 1573525687704 2527 2516 54 28.6058  
2019_11_11_20_28_07_745 1573525687745 2568 2556 344 169.019  
2019_11_11_20_28_07_781 1573525687781 2604 2592 150 74.8121  
2019_11_11_20_28_07_807 1573525687807 2630 2618 377 185.155  
2019_11_11_20_28_07_827 1573525687827 2650 2638 186 92.2098  
2019_11_11_20_28_07_836 1573525687836 2659 2647 131 65.6455  
2019_11_11_20_28_07_844 1573525687844 2667 2655 182 90.2748  
2019_11_11_20_28_07_880 1573525687880 2703 2691 475 233.263  
2019_11_11_20_28_07_893 1573525687893 2716 2704 227 112.07  
2019_11_11_20_28_07_901 1573525687901 2724 2712 228 112.555  
2019_11_11_20_28_07_904 1573525687904 2727 2715 181 89.7911  
2019_11_11_20_28_07_917 1573525687917 2740 2728 548 269.283  
2019_11_11_20_28_07_922 1573525687922 2745 2733 1116 554.932  
2019_11_11_20_28_07_934 1573525687934 2757 2745 349 171.462  
2019_11_11_20_28_07_940 1573525687940 2763 2751 194 96.0811  
2019_11_11_20_28_07_954 1573525687954 2777 2765 508 249.527  
2019_11_11_20_28_07_966 1573525687966 2789 2777 319 156.817  
2019_11_11_20_28_08_013 1573525688013 2836 2824 186 92.2098  
2019_11_11_20_28_08_024 1573525688024 2847 2834 222 109.646  
2019_11_11_20_28_08_027 1573525688027 2850 2837 587 288.591  
2019_11_11_20_28_08_034 1573525688034 2857 2844 539 264.834  
2019_11_11_20_28_08_077 1573525688077 2900 2887 327 160.72  
2019_11_11_20_28_08_099 1573525688099 2922 2909 260 128.092  
2019_11_11_20_28_08_101 1573525688101 2924 2911 655 322.364  
2019_11_11_20_28_08_110 1573525688110 2933 2920 1663 839.038  
2019_11_11_20_28_08_124 1573525688124 2947 2934 458 224.897  
2019_11_11_20_28_08_131 1573525688131 2954 2941 472 231.786  
2019_11_11_20_28_08_149 1573525688149 2972 2959 112 56.4895  
2019_11_11_20_28_08_151 1573525688151 2974 2961 1807 915.302  
2019_11_11_20_28_08_154 1573525688154 2977 2964 429 210.646  
2019_11_11_20_28_08_181 1573525688181 3004 2991 282 138.791  
2019_11_11_20_28_08_185 1573525688185 3008 2995 154 76.7433  
2019_11_11_20_28_08_205 1573525688205 3028 3015 200 98.9859  
2019_11_11_20_28_08_207 1573525688207 3030 3017 201 99.4701  
2019_11_11_20_28_08_208 1573525688208 3031 3018 604 297.022  
2019_11_11_20_28_08_214 1573525688214 3037 3023 215 106.252  
2019_11_11_20_28_08_224 1573525688224 3047 3033 182 90.2748  
2019_11_11_20_28_08_235 1573525688235 3058 3044 523 256.93  
2019_11_11_20_28_08_239 1573525688239 3062 3048 255 125.662  
2019_11_11_20_28_08_253 1573525688253 3076 3062 327 160.72  
2019_11_11_20_28_08_275 1573525688275 3098 3084 268 131.981  
2019_11_11_20_28_08_295 1573525688295 3118 3104 1954 993.786  
2019_11_11_20_28_08_297 1573525688297 3120 3106 126 63.235  
2019_11_11_20_28_08_305 1573525688305 3128 3114 330 162.184  
2019_11_11_20_28_08_331 1573525688331 3154 3140 350 171.951  
2019_11_11_20_28_08_332 1573525688332 3155 3141 386 189.561  
2019_11_11_20_28_08_341 1573525688341 3164 3150 1274 636.087  
2019_11_11_20_28_08_358 1573525688358 3181 3167 147 73.3641  
2019_11_11_20_28_08_372 1573525688372 3195 3181 153 76.2605  
2019_11_11_20_28_08_376 1573525688376 3199 3185 335 164.624  
2019_11_11_20_28_08_389 1573525688389 3212 3198 731 360.273  
2019_11_11_20_28_08_402 1573525688402 3225 3211 356 174.883  
2019_11_11_20_28_08_412 1573525688412 3235 3220 216 106.737  
2019_11_11_20_28_08_418 1573525688418 3241 3226 209 103.345  
2019_11_11_20_28_08_481 1573525688481 3304 3289 233 114.981  
2019_11_11_20_28_08_484 1573525688484 3307 3292 163 81.0902  
2019_11_11_20_28_08_486 1573525688486 3309 3294 157 78.192  
2019_11_11_20_28_08_488 1573525688488 3311 3296 435 213.593  
2019_11_11_20_28_08_507 1573525688507 3330 3315 739 364.273  
2019_11_11_20_28_08_509 1573525688509 3332 3317 373 183.197  
2019_11_11_20_28_08_515 1573525688515 3338 3323 237 116.922  
2019_11_11_20_28_08_536 1573525688536 3359 3344 298 146.581  
2019_11_11_20_28_08_545 1573525688545 3368 3353 243 119.834  
2019_11_11_20_28_08_572 1573525688572 3395 3380 422 207.21  
2019_11_11_20_28_08_581 1573525688581 3404 3389 485 238.188  
2019_11_11_20_28_08_609 1573525688609 3432 3417 220 108.676  
2019_11_11_20_28_08_634 1573525688634 3457 3442 256 126.148  
2019_11_11_20_28_08_637 1573525688637 3460 3445 81 41.5738  
2019_11_11_20_28_08_650 1573525688650 3473 3458 208 102.861  
2019_11_11_20_28_08_658 1573525688658 3481 3466 946 468.438  
2019_11_11_20_28_08_704 1573525688704 3527 3511 476 233.755  
2019_11_11_20_28_08_705 1573525688705 3528 3512 71 36.7683  
2019_11_11_20_28_08_707 1573525688707 3530 3514 162 80.6071  
2019_11_11_20_28_08_708 1573525688708 3531 3515 287 141.224  
2019_11_11_20_28_08_714 1573525688714 3537 3521 237 116.922  
2019_11_11_20_28_08_716 1573525688716 3539 3523 151 75.2949  
2019_11_11_20_28_08_728 1573525688728 3551 3535 428 210.155  
2019_11_11_20_28_08_729 1573525688729 3552 3536 160 79.641  
2019_11_11_20_28_08_824 1573525688824 3647 3631 175 86.8898  
2019_11_11_20_28_08_835 1573525688835 3658 3642 319 156.817  
2019_11_11_20_28_08_850 1573525688850 3673 3657 333 163.648  
2019_11_11_20_28_08_852 1573525688852 3675 3659 252 124.205  
2019_11_11_20_28_08_873 1573525688873 3696 3680 251 123.719  
2019_11_11_20_28_08_888 1573525688888 3711 3695 834 411.921  
2019_11_11_20_28_08_899 1573525688899 3722 3706 240 118.378  
2019_11_11_20_28_08_929 1573525688929 3752 3736 163 81.0902  
2019_11_11_20_28_08_937 1573525688937 3760 3744 466 228.833  
2019_11_11_20_28_08_939 1573525688939 3762 3745 198 98.0175  
2019_11_11_20_28_08_949 1573525688949 3772 3755 179 88.8239  
2019_11_11_20_28_08_961 1573525688961 3784 3767 351 172.439  
2019_11_11_20_28_09_058 1573525689058 3881 3864 476 233.755  
2019_11_11_20_28_09_080 1573525689080 3903 3886 491 241.144  
2019_11_11_20_28_09_118 1573525689118 3941 3924 521 255.942  
2019_11_11_20_28_09_128 1573525689128 3951 3934 177 87.8568  
2019_11_11_20_28_09_129 1573525689129 3952 3935 2819 1468.56  
2019_11_11_20_28_09_172 1573525689172 3995 3978 215 106.252  
2019_11_11_20_28_09_190 1573525689190 4013 3996 286 140.738  
2019_11_11_20_28_09_209 1573525689209 4032 4015 274 134.899  
2019_11_11_20_28_09_210 1573525689210 4033 4016 1994 1015.25  
2019_11_11_20_28_09_230 1573525689230 4053 4036 221 109.161  
2019_11_11_20_28_09_233 1573525689233 4056 4039 1035 513.614  
2019_11_11_20_28_09_240 1573525689240 4063 4046 217 107.222  
2019_11_11_20_28_09_244 1573525689244 4067 4050 158 78.675  
2019_11_11_20_28_09_255 1573525689255 4078 4061 400 196.42  
2019_11_11_20_28_09_291 1573525689291 4114 4096 264 130.036  
2019_11_11_20_28_09_317 1573525689317 4140 4122 88 44.9393  
2019_11_11_20_28_09_339 1573525689339 4162 4144 223 110.131  
2019_11_11_20_28_09_356 1573525689356 4179 4161 363 178.306  
2019_11_11_20_28_09_360 1573525689360 4183 4165 705 347.285  
2019_11_11_20_28_09_362 1573525689362 4185 4167 89 45.4203  
2019_11_11_20_28_09_384 1573525689384 4207 4189 283 139.278  
2019_11_11_20_28_09_390 1573525689390 4213 4195 523 256.93  
2019_11_11_20_28_09_395 1573525689395 4218 4200 145 72.3988  
2019_11_11_20_28_09_399 1573525689399 4222 4204 250 123.234  
2019_11_11_20_28_09_415 1573525689415 4238 4220 540 265.328  
2019_11_11_20_28_09_431 1573525689431 4254 4236 610 299.999  
2019_11_11_20_28_09_437 1573525689437 4260 4242 252 124.205  
2019_11_11_20_28_09_472 1573525689472 4295 4277 372 182.708  
2019_11_11_20_28_09_479 1573525689479 4302 4284 350 171.951  
2019_11_11_20_28_09_492 1573525689492 4315 4297 425 208.683  
2019_11_11_20_28_09_508 1573525689508 4331 4313 202 99.9544  
2019_11_11_20_28_09_527 1573525689527 4350 4331 454 222.93  
2019_11_11_20_28_09_542 1573525689542 4365 4346 358 175.861  
2019_11_11_20_28_09_555 1573525689555 4378 4359 227 112.07  
2019_11_11_20_28_09_568 1573525689568 4391 4372 340 167.066  
2019_11_11_20_28_09_623 1573525689623 4446 4427 2344 1205.11  
2019_11_11_20_28_09_625 1573525689625 4448 4429 226 111.585  
2019_11_11_20_28_09_626 1573525689626 4449 4430 177 87.8568  
2019_11_11_20_28_09_640 1573525689640 4463 4444 378 185.644  
2019_11_11_20_28_09_647 1573525689647 4470 4451 257 126.634  
2019_11_11_20_28_09_658 1573525689658 4481 4462 890 440.133  
2019_11_11_20_28_09_690 1573525689690 4513 4494 394 193.48  
2019_11_11_20_28_09_722 1573525689722 4545 4526 390 191.52  
2019_11_11_20_28_09_723 1573525689723 4546 4527 698 343.792  
2019_11_11_20_28_09_735 1573525689735 4558 4539 686 337.806  
2019_11_11_20_28_09_748 1573525689748 4571 4552 314 154.378  
2019_11_11_20_28_09_757 1573525689757 4580 4561 94 47.8253  
2019_11_11_20_28_09_767 1573525689767 4590 4571 303 149.017  
2019_11_11_20_28_09_785 1573525689785 4608 4588 1182 588.743  
2019_11_11_20_28_09_803 1573525689803 4626 4606 244 120.32  
2019_11_11_20_28_09_811 1573525689811 4634 4614 363 178.306  
2019_11_11_20_28_09_814 1573525689814 4637 4617 237 116.922  
2019_11_11_20_28_09_826 1573525689826 4649 4629 501 246.074  
2019_11_11_20_28_09_829 1573525689829 4652 4632 151 75.2949  
2019_11_11_20_28_09_833 1573525689833 4656 4636 179 88.8239  
2019_11_11_20_28_09_853 1573525689853 4676 4656 2372 1220.45  
2019_11_11_20_28_09_860 1573525689860 4683 4663 194 96.0811  
2019_11_11_20_28_09_895 1573525689895 4718 4698 313 153.891  
2019_11_11_20_28_09_901 1573525689901 4724 4704 1147 570.797  
2019_11_11_20_28_09_922 1573525689922 4745 4725 4095 2209.31  
2019_11_11_20_28_09_948 1573525689948 4771 4751 749 369.276  
2019_11_11_20_28_09_965 1573525689965 4788 4768 535 262.857  
2019_11_11_20_28_09_985 1573525689985 4808 4788 1161 577.971  
2019_11_11_20_28_10_005 1573525690005 4828 4808 177 87.8568  
2019_11_11_20_28_10_020 1573525690020 4843 4823 117 58.898  
2019_11_11_20_28_10_026 1573525690026 4849 4829 122 61.3071  
2019_11_11_20_28_10_036 1573525690036 4859 4838 246 121.291  
2019_11_11_20_28_10_051 1573525690051 4874 4853 215 106.252  
2019_11_11_20_28_10_055 1573525690055 4878 4857 881 435.593  
2019_11_11_20_28_10_071 1573525690071 4894 4873 4095 2209.31  
2019_11_11_20_28_10_077 1573525690077 4900 4879 738 363.773  
2019_11_11_20_28_10_104 1573525690104 4927 4906 885 437.61  
2019_11_11_20_28_10_110 1573525690110 4933 4912 264 130.036  
2019_11_11_20_28_10_146 1573525690146 4969 4948 247 121.777  
2019_11_11_20_28_10_158 1573525690158 4981 4960 234 115.466  
2019_11_11_20_28_10_159 1573525690159 4982 4961 672 330.829  
2019_11_11_20_28_10_168 1573525690168 4991 4970 207 102.376  
2019_11_11_20_28_10_169 1573525690169 4992 4971 1922 976.647  
2019_11_11_20_28_10_178 1573525690178 5001 4980 313 153.891  
2019_11_11_20_28_10_182 1573525690182 5005 4984 794 391.826  
2019_11_11_20_28_10_191 1573525690191 5014 4993 317 155.841  
2019_11_11_20_28_10_192 1573525690192 5015 4994 240 118.378  
2019_11_11_20_28_10_217 1573525690217 5040 5019 171 84.9561  
2019_11_11_20_28_10_230 1573525690230 5053 5031 123 61.789  
2019_11_11_20_28_10_240 1573525690240 5063 5041 294 144.633  
2019_11_11_20_28_10_241 1573525690241 5064 5042 234 115.466  
2019_11_11_20_28_10_265 1573525690265 5088 5066 766 377.788  
2019_11_11_20_28_10_270 1573525690270 5093 5071 259 127.606  
2019_11_11_20_28_10_281 1573525690281 5104 5082 317 155.841  
2019_11_11_20_28_10_287 1573525690287 5110 5088 130 65.1633  
2019_11_11_20_28_10_300 1573525690300 5123 5101 364 178.795  
2019_11_11_20_28_10_302 1573525690302 5125 5103 812 400.863  
2019_11_11_20_28_10_324 1573525690324 5147 5125 4095 2209.31  
2019_11_11_20_28_10_332 1573525690332 5155 5133 1918 974.506  
2019_11_11_20_28_10_338 1573525690338 5161 5139 641 315.4  
2019_11_11_20_28_10_368 1573525690368 5191 5169 319 156.817  
2019_11_11_20_28_10_376 1573525690376 5199 5177 194 96.0811  
2019_11_11_20_28_10_382 1573525690382 5205 5183 640 314.903  
2019_11_11_20_28_10_405 1573525690405 5228 5206 231 114.011  
2019_11_11_20_28_10_406 1573525690406 5229 5207 61 31.9658  
2019_11_11_20_28_10_419 1573525690419 5242 5219 288 141.711  
2019_11_11_20_28_10_425 1573525690425 5248 5225 860 425.008  
2019_11_11_20_28_10_428 1573525690428 5251 5228 661 325.351  
2019_11_11_20_28_10_447 1573525690447 5270 5247 203 100.439  
2019_11_11_20_28_10_458 1573525690458 5281 5258 303 149.017  
2019_11_11_20_28_10_465 1573525690465 5288 5265 1124 559.024  
2019_11_11_20_28_10_505 1573525690505 5328 5305 186 92.2098  
2019_11_11_20_28_10_519 1573525690519 5342 5319 285 140.251  
2019_11_11_20_28_10_531 1573525690531 5354 5331 560 275.219  
2019_11_11_20_28_10_534 1573525690534 5357 5334 277 136.358  
2019_11_11_20_28_10_548 1573525690548 5371 5348 121 60.8252  
2019_11_11_20_28_10_557 1573525690557 5380 5357 4095 2209.31  
2019_11_11_20_28_10_563 1573525690563 5386 5363 243 119.834  
2019_11_11_20_28_10_571 1573525690571 5394 5371 220 108.676  
2019_11_11_20_28_10_573 1573525690573 5396 5373 213 105.283  
2019_11_11_20_28_10_591 1573525690591 5414 5391 105 53.119  
2019_11_11_20_28_10_594 1573525690594 5417 5394 253 124.691  
2019_11_11_20_28_10_612 1573525690612 5435 5411 367 180.262  
2019_11_11_20_28_10_621 1573525690621 5444 5420 117 58.898  
2019_11_11_20_28_10_631 1573525690631 5454 5430 160 79.641  
2019_11_11_20_28_10_634 1573525690634 5457 5433 416 204.266  
2019_11_11_20_28_10_635 1573525690635 5458 5434 210 103.829  
2019_11_11_20_28_10_693 1573525690693 5516 5492 276 135.872  
2019_11_11_20_28_10_743 1573525690743 5566 5542 184 91.2422  
2019_11_11_20_28_10_749 1573525690749 5572 5548 2056 1048.62  
2019_11_11_20_28_10_751 1573525690751 5574 5550 487 239.173  
2019_11_11_20_28_10_789 1573525690789 5612 5588 274 134.899  
2019_11_11_20_28_10_814 1573525690814 5637 5613 265 130.522  
2019_11_11_20_28_10_815 1573525690815 5638 5614 420 206.229  
2019_11_11_20_28_10_823 1573525690823 5646 5622 460 225.881  
2019_11_11_20_28_10_843 1573525690843 5666 5642 199 98.5017  
