1573516700290 2019_11_11_17_58_20_290 2.734449 0.478300  0.000014786
2019_11_11_17_58_24_959 1573516704959 4669 4652 812 400.863  
2019_11_11_17_58_24_962 1573516704962 4672 4655 714 351.778  
2019_11_11_17_58_24_972 1573516704972 4682 4665 329 161.696  
2019_11_11_17_58_24_997 1573516704997 4707 4690 158 78.675  
2019_11_11_17_58_25_003 1573516705003 4713 4696 412 202.304  
2019_11_11_17_58_25_033 1573516705033 4743 4726 451 221.455  
2019_11_11_17_58_25_049 1573516705049 4759 4742 129 64.6812  
2019_11_11_17_58_25_050 1573516705050 4760 4743 136 68.0567  
2019_11_11_17_58_25_062 1573516705062 4772 4755 971 481.104  
2019_11_11_17_58_25_076 1573516705076 4786 4769 161 80.124  
2019_11_11_17_58_25_086 1573516705086 4796 4779 335 164.624  
2019_11_11_17_58_25_088 1573516705088 4798 4781 161 80.124  
2019_11_11_17_58_25_119 1573516705119 4829 4812 269 132.467  
2019_11_11_17_58_25_121 1573516705121 4831 4814 371 182.219  
2019_11_11_17_58_25_138 1573516705138 4848 4831 545 267.8  
2019_11_11_17_58_25_142 1573516705142 4852 4834 291 143.172  
2019_11_11_17_58_25_188 1573516705188 4898 4880 505 248.047  
2019_11_11_17_58_25_230 1573516705230 4940 4922 141 70.4687  
2019_11_11_17_58_25_255 1573516705255 4965 4947 631 310.429  
2019_11_11_17_58_25_259 1573516705259 4969 4951 1251 624.227  
2019_11_11_17_58_25_311 1573516705311 5021 5003 173 85.9229  
2019_11_11_17_58_25_373 1573516705373 5083 5065 210 103.829  
2019_11_11_17_58_25_374 1573516705374 5084 5066 222 109.646  
2019_11_11_17_58_25_379 1573516705379 5089 5071 4095 2209.31  
2019_11_11_17_58_25_389 1573516705389 5099 5081 590 290.078  
2019_11_11_17_58_25_407 1573516705407 5117 5099 229 113.041  
2019_11_11_17_58_25_420 1573516705420 5130 5112 505 248.047  
2019_11_11_17_58_25_423 1573516705423 5133 5115 294 144.633  
2019_11_11_17_58_25_455 1573516705455 5165 5147 189 93.6613  
2019_11_11_17_58_25_496 1573516705496 5206 5188 326 160.232  
2019_11_11_17_58_25_546 1573516705546 5256 5238 312 153.403  
2019_11_11_17_58_25_597 1573516705597 5307 5289 475 233.263  
2019_11_11_17_58_25_605 1573516705605 5315 5296 648 318.881  
2019_11_11_17_58_25_625 1573516705625 5335 5316 429 210.646  
2019_11_11_17_58_25_629 1573516705629 5339 5320 633 311.423  
2019_11_11_17_58_25_714 1573516705714 5424 5405 183 90.7585  
2019_11_11_17_58_25_719 1573516705719 5429 5410 556 273.24  
2019_11_11_17_58_25_744 1573516705744 5454 5435 112 56.4895  
2019_11_11_17_58_25_759 1573516705759 5469 5450 219 108.191  
2019_11_11_17_58_25_764 1573516705764 5474 5455 365 179.284  
2019_11_11_17_58_25_779 1573516705779 5489 5470 160 79.641  
2019_11_11_17_58_25_781 1573516705781 5491 5472 245 120.805  
2019_11_11_17_58_25_809 1573516705809 5519 5500 4095 2209.31  
2019_11_11_17_58_25_821 1573516705821 5531 5512 693 341.297  
2019_11_11_17_58_25_837 1573516705837 5547 5528 321 157.792  
2019_11_11_17_58_25_839 1573516705839 5549 5530 144 71.9162  
2019_11_11_17_58_25_855 1573516705855 5565 5546 171 84.9561  
2019_11_11_17_58_25_861 1573516705861 5571 5552 378 185.644  
2019_11_11_17_58_25_896 1573516705896 5606 5587 502 246.567  
2019_11_11_17_58_25_958 1573516705958 5668 5648 169 83.9894  
2019_11_11_17_58_26_023 1573516706023 5733 5713 143 71.4337  
2019_11_11_17_58_26_026 1573516706026 5736 5716 2257 1157.58  
2019_11_11_17_58_26_038 1573516706038 5748 5728 705 347.285  
2019_11_11_17_58_26_040 1573516706040 5750 5730 508 249.527  
2019_11_11_17_58_26_055 1573516706055 5765 5745 396 194.46  
2019_11_11_17_58_26_056 1573516706056 5766 5746 231 114.011  
2019_11_11_17_58_26_064 1573516706064 5774 5754 900 445.181  
2019_11_11_17_58_26_091 1573516706091 5801 5781 653 321.369  
2019_11_11_17_58_26_106 1573516706106 5816 5796 218 107.707  
2019_11_11_17_58_26_113 1573516706113 5823 5803 163 81.0902  
2019_11_11_17_58_26_122 1573516706122 5832 5812 577 283.636  
2019_11_11_17_58_26_148 1573516706148 5858 5838 335 164.624  
2019_11_11_17_58_26_157 1573516706157 5867 5847 349 171.462  
2019_11_11_17_58_26_169 1573516706169 5879 5859 160 79.641  
2019_11_11_17_58_26_198 1573516706198 5908 5888 189 93.6613  
2019_11_11_17_58_26_228 1573516706228 5938 5918 310 152.428  
2019_11_11_17_58_26_229 1573516706229 5939 5919 417 204.757  
2019_11_11_17_58_26_231 1573516706231 5941 5920 164 81.5733  
2019_11_11_17_58_26_243 1573516706243 5953 5932 438 215.066  
2019_11_11_17_58_26_276 1573516706276 5986 5965 164 81.5733  
2019_11_11_17_58_26_285 1573516706285 5995 5974 238 117.407  
2019_11_11_17_58_26_300 1573516706300 6010 5989 189 93.6613  
2019_11_11_17_58_26_310 1573516706310 6020 5999 564 277.199  
2019_11_11_17_58_26_317 1573516706317 6027 6006 220 108.676  
2019_11_11_17_58_26_318 1573516706318 6028 6007 312 153.403  
2019_11_11_17_58_26_321 1573516706321 6031 6010 1232 614.442  
2019_11_11_17_58_26_325 1573516706325 6035 6014 950 470.464  
2019_11_11_17_58_26_339 1573516706339 6049 6028 892 441.142  
2019_11_11_17_58_26_343 1573516706343 6053 6032 577 283.636  
2019_11_11_17_58_26_348 1573516706348 6058 6037 310 152.428  
2019_11_11_17_58_26_357 1573516706357 6067 6046 187 92.6936  
2019_11_11_17_58_26_366 1573516706366 6076 6055 249 122.748  
2019_11_11_17_58_26_382 1573516706382 6092 6071 222 109.646  
2019_11_11_17_58_26_384 1573516706384 6094 6073 417 204.757  
2019_11_11_17_58_26_389 1573516706389 6099 6077 312 153.403  
2019_11_11_17_58_26_410 1573516706410 6120 6098 600 295.037  
2019_11_11_17_58_26_415 1573516706415 6125 6103 288 141.711  
2019_11_11_17_58_26_424 1573516706424 6134 6112 831 410.412  
2019_11_11_17_58_26_425 1573516706425 6135 6113 489 240.159  
2019_11_11_17_58_26_431 1573516706431 6141 6119 249 122.748  
2019_11_11_17_58_26_435 1573516706435 6145 6123 619 304.467  
2019_11_11_17_58_26_455 1573516706455 6165 6143 242 119.349  
2019_11_11_17_58_26_463 1573516706463 6173 6151 140 69.9862  
2019_11_11_17_58_26_477 1573516706477 6187 6165 2801 1458.46  
2019_11_11_17_58_26_495 1573516706495 6205 6183 121 60.8252  
2019_11_11_17_58_26_498 1573516706498 6208 6186 399 195.93  
2019_11_11_17_58_26_529 1573516706529 6239 6217 244 120.32  
2019_11_11_17_58_26_546 1573516706546 6256 6234 172 85.4395  
2019_11_11_17_58_26_557 1573516706557 6267 6245 186 92.2098  
2019_11_11_17_58_26_561 1573516706561 6271 6249 259 127.606  
2019_11_11_17_58_26_616 1573516706616 6326 6304 156 77.7091  
2019_11_11_17_58_26_771 1573516706771 6481 6458 1410 706.533  
2019_11_11_17_58_26_771 1573516706771 6481 6458 1821 922.749  
2019_11_11_17_58_26_772 1573516706772 6482 6459 716 352.777  
2019_11_11_17_58_26_772 1573516706772 6482 6459 177 87.8568  
2019_11_11_17_58_26_772 1573516706772 6482 6459 622 305.957  
2019_11_11_17_58_26_773 1573516706773 6483 6460 232 114.496  
2019_11_11_17_58_26_773 1573516706773 6483 6460 282 138.791  
2019_11_11_17_58_26_773 1573516706773 6483 6460 802 395.841  
2019_11_11_17_58_26_811 1573516706811 6521 6498 417 204.757  
2019_11_11_17_58_26_816 1573516706816 6526 6503 307 150.966  
2019_11_11_17_58_26_822 1573516706822 6532 6509 131 65.6455  
2019_11_11_17_58_26_835 1573516706835 6545 6522 208 102.861  
2019_11_11_17_58_26_856 1573516706856 6566 6543 155 77.2262  
2019_11_11_17_58_26_872 1573516706872 6582 6559 221 109.161  
2019_11_11_17_58_26_906 1573516706906 6616 6593 763 376.285  
2019_11_11_17_58_26_908 1573516706908 6618 6595 173 85.9229  
2019_11_11_17_58_26_919 1573516706919 6629 6606 399 195.93  
2019_11_11_17_58_26_931 1573516706931 6641 6617 222 109.646  
2019_11_11_17_58_26_932 1573516706932 6642 6618 231 114.011  
2019_11_11_17_58_26_933 1573516706933 6643 6619 199 98.5017  
2019_11_11_17_58_26_959 1573516706959 6669 6645 142 70.9512  
2019_11_11_17_58_26_982 1573516706982 6692 6668 381 187.113  
2019_11_11_17_58_26_999 1573516706999 6709 6685 202 99.9544  
2019_11_11_17_58_27_017 1573516707017 6727 6703 172 85.4395  
2019_11_11_17_58_27_023 1573516707023 6733 6709 89 45.4203  
2019_11_11_17_58_27_029 1573516707029 6739 6715 462 226.865  
2019_11_11_17_58_27_068 1573516707068 6778 6754 421 206.719  
2019_11_11_17_58_27_083 1573516707083 6793 6769 120 60.3434  
2019_11_11_17_58_27_104 1573516707104 6814 6790 241 118.864  
2019_11_11_17_58_27_113 1573516707113 6823 6799 202 99.9544  
