1573514007457 2019_11_11_17_13_27_457 2.734449 0.478300  0.000014786
2019_11_11_17_13_27_987 1573514007987 530 527 253 124.691  
2019_11_11_17_13_28_004 1573514008004 547 544 2970 1553.71  
2019_11_11_17_13_28_031 1573514008031 574 571 227 112.07  
2019_11_11_17_13_28_040 1573514008040 583 580 797 393.332  
2019_11_11_17_13_28_046 1573514008046 589 586 254 125.177  
2019_11_11_17_13_28_065 1573514008065 608 605 411 201.813  
2019_11_11_17_13_28_074 1573514008074 617 614 199 98.5017  
2019_11_11_17_13_28_079 1573514008079 622 619 1065 528.894  
2019_11_11_17_13_28_087 1573514008087 630 627 1873 950.46  
2019_11_11_17_13_28_089 1573514008089 632 628 432 212.119  
2019_11_11_17_13_28_093 1573514008093 636 632 214 105.768  
2019_11_11_17_13_28_108 1573514008108 651 647 280 137.818  
2019_11_11_17_13_28_125 1573514008125 668 664 166 82.5397  
2019_11_11_17_13_28_200 1573514008200 743 739 903 446.696  
2019_11_11_17_13_28_205 1573514008205 748 744 1427 715.377  
2019_11_11_17_13_28_207 1573514008207 750 746 654 321.867  
2019_11_11_17_13_28_212 1573514008212 755 751 240 118.378  
2019_11_11_17_13_28_223 1573514008223 766 762 198 98.0175  
2019_11_11_17_13_28_224 1573514008224 767 763 518 254.461  
2019_11_11_17_13_28_235 1573514008235 778 774 404 198.381  
2019_11_11_17_13_28_276 1573514008276 819 815 129 64.6812  
2019_11_11_17_13_28_278 1573514008278 821 817 196 97.0493  
2019_11_11_17_13_28_282 1573514008282 825 821 163 81.0902  
2019_11_11_17_13_28_292 1573514008292 835 831 482 236.71  
2019_11_11_17_13_28_315 1573514008315 858 854 488 239.666  
2019_11_11_17_13_28_346 1573514008346 889 885 426 209.173  
2019_11_11_17_13_28_351 1573514008351 894 889 683 336.311  
2019_11_11_17_13_28_361 1573514008361 904 899 395 193.97  
2019_11_11_17_13_28_366 1573514008366 909 904 143 71.4337  
2019_11_11_17_13_28_382 1573514008382 925 920 208 102.861  
2019_11_11_17_13_28_390 1573514008390 933 928 108 54.5633  
2019_11_11_17_13_28_392 1573514008392 935 930 187 92.6936  
2019_11_11_17_13_28_409 1573514008409 952 947 87 44.4585  
2019_11_11_17_13_28_448 1573514008448 991 986 365 179.284  
2019_11_11_17_13_28_457 1573514008457 1000 995 219 108.191  
2019_11_11_17_13_28_469 1573514008469 1012 1007 671 330.331  
2019_11_11_17_13_28_488 1573514008488 1031 1026 167 83.0229  
2019_11_11_17_13_28_512 1573514008512 1055 1050 754 371.779  
2019_11_11_17_13_28_542 1573514008542 1085 1080 173 85.9229  
2019_11_11_17_13_28_543 1573514008543 1086 1081 108 54.5633  
2019_11_11_17_13_28_563 1573514008563 1106 1101 183 90.7585  
2019_11_11_17_13_28_602 1573514008602 1145 1140 211 104.314  
2019_11_11_17_13_28_605 1573514008605 1148 1143 147 73.3641  
2019_11_11_17_13_28_637 1573514008637 1180 1175 336 165.112  
2019_11_11_17_13_28_656 1573514008656 1199 1193 1025 508.526  
2019_11_11_17_13_28_670 1573514008670 1213 1207 289 142.198  
2019_11_11_17_13_28_691 1573514008691 1234 1228 412 202.304  
2019_11_11_17_13_28_713 1573514008713 1256 1250 947 468.944  
2019_11_11_17_13_28_728 1573514008728 1271 1265 150 74.8121  
2019_11_11_17_13_28_735 1573514008735 1278 1272 133 66.6099  
2019_11_11_17_13_28_753 1573514008753 1296 1290 268 131.981  
2019_11_11_17_13_28_756 1573514008756 1299 1293 227 112.07  
2019_11_11_17_13_28_757 1573514008757 1300 1294 145 72.3988  
2019_11_11_17_13_28_781 1573514008781 1324 1318 1302 650.546  
2019_11_11_17_13_28_786 1573514008786 1329 1323 701 345.288  
2019_11_11_17_13_28_810 1573514008810 1353 1347 3142 1651.52  
2019_11_11_17_13_28_818 1573514008818 1361 1355 263 129.55  
2019_11_11_17_13_28_831 1573514008831 1374 1368 483 237.203  
2019_11_11_17_13_28_832 1573514008832 1375 1369 245 120.805  
2019_11_11_17_13_28_834 1573514008834 1377 1371 123 61.789  
2019_11_11_17_13_28_886 1573514008886 1429 1423 436 214.084  
2019_11_11_17_13_28_906 1573514008906 1449 1442 176 87.3733  
2019_11_11_17_13_28_913 1573514008913 1456 1449 381 187.113  
2019_11_11_17_13_28_956 1573514008956 1499 1492 89 45.4203  
2019_11_11_17_13_28_957 1573514008957 1500 1493 929 459.836  
2019_11_11_17_13_29_005 1573514009005 1548 1541 172 85.4395  
2019_11_11_17_13_29_012 1573514009012 1555 1548 499 245.088  
2019_11_11_17_13_29_077 1573514009077 1620 1613 565 277.694  
2019_11_11_17_13_29_104 1573514009104 1647 1640 365 179.284  
2019_11_11_17_13_29_105 1573514009105 1648 1641 315 154.866  
2019_11_11_17_13_29_179 1573514009179 1722 1715 630 309.932  
2019_11_11_17_13_29_180 1573514009180 1723 1716 1238 617.531  
2019_11_11_17_13_29_193 1573514009193 1736 1729 140 69.9862  
2019_11_11_17_13_29_202 1573514009202 1745 1738 302 148.53  
2019_11_11_17_13_29_217 1573514009217 1760 1753 1721 869.682  
2019_11_11_17_13_29_226 1573514009226 1769 1762 183 90.7585  
2019_11_11_17_13_29_234 1573514009234 1777 1770 129 64.6812  
2019_11_11_17_13_29_257 1573514009257 1800 1793 234 115.466  
2019_11_11_17_13_29_292 1573514009292 1835 1827 691 340.3  
2019_11_11_17_13_29_294 1573514009294 1837 1829 80 41.0931  
2019_11_11_17_13_29_307 1573514009307 1850 1842 245 120.805  
2019_11_11_17_13_29_319 1573514009319 1862 1854 450 220.964  
2019_11_11_17_13_29_331 1573514009331 1874 1866 1347 673.832  
2019_11_11_17_13_29_397 1573514009397 1940 1932 201 99.4701  
2019_11_11_17_13_29_399 1573514009399 1942 1934 389 191.031  
2019_11_11_17_13_29_405 1573514009405 1948 1940 131 65.6455  
2019_11_11_17_13_29_414 1573514009414 1957 1949 269 132.467  
2019_11_11_17_13_29_419 1573514009419 1962 1954 814 401.868  
2019_11_11_17_13_29_691 1573514009691 2234 2226 712 350.78  
2019_11_11_17_13_29_692 1573514009692 2235 2227 113 56.9711  
2019_11_11_17_13_29_693 1573514009693 2236 2228 228 112.555  
2019_11_11_17_13_29_693 1573514009693 2236 2228 1747 883.451  
2019_11_11_17_13_29_693 1573514009693 2236 2228 345 169.508  
2019_11_11_17_13_29_693 1573514009693 2236 2228 205 101.407  
2019_11_11_17_13_29_693 1573514009693 2236 2228 265 130.522  
2019_11_11_17_13_29_693 1573514009693 2236 2227 1047 519.723  
2019_11_11_17_13_29_693 1573514009693 2236 2227 178 88.3403  
2019_11_11_17_13_29_694 1573514009694 2237 2228 338 166.089  
2019_11_11_17_13_29_694 1573514009694 2237 2228 412 202.304  
2019_11_11_17_13_29_694 1573514009694 2237 2228 283 139.278  
2019_11_11_17_13_29_694 1573514009694 2237 2228 805 397.347  
2019_11_11_17_13_29_694 1573514009694 2237 2228 312 153.403  
2019_11_11_17_13_29_694 1573514009694 2237 2228 868 429.039  
2019_11_11_17_13_29_694 1573514009694 2237 2228 260 128.092  
2019_11_11_17_13_29_694 1573514009694 2237 2228 182 90.2748  
2019_11_11_17_13_29_695 1573514009695 2238 2229 215 106.252  
2019_11_11_17_13_29_695 1573514009695 2238 2229 232 114.496  
2019_11_11_17_13_29_695 1573514009695 2238 2229 229 113.041  
2019_11_11_17_13_29_695 1573514009695 2238 2229 201 99.4701  
2019_11_11_17_13_29_695 1573514009695 2238 2229 189 93.6613  
2019_11_11_17_13_29_695 1573514009695 2238 2229 511 251.007  
2019_11_11_17_13_29_695 1573514009695 2238 2229 392 192.5  
2019_11_11_17_13_29_695 1573514009695 2238 2228 170 84.4728  
2019_11_11_17_13_29_696 1573514009696 2239 2229 258 127.12  
2019_11_11_17_13_29_717 1573514009717 2260 2250 254 125.177  
2019_11_11_17_13_29_731 1573514009731 2274 2264 2161 1105.39  
2019_11_11_17_13_29_732 1573514009732 2275 2265 236 116.437  
2019_11_11_17_13_29_738 1573514009738 2281 2271 325 159.744  
2019_11_11_17_13_29_739 1573514009739 2282 2272 359 176.35  
2019_11_11_17_13_29_747 1573514009747 2290 2280 275 135.385  
2019_11_11_17_13_29_761 1573514009761 2304 2294 205 101.407  
2019_11_11_17_13_29_789 1573514009789 2332 2322 188 93.1774  
2019_11_11_17_13_29_790 1573514009790 2333 2323 217 107.222  
2019_11_11_17_13_29_795 1573514009795 2338 2328 720 354.775  
2019_11_11_17_13_29_799 1573514009799 2342 2332 147 73.3641  
2019_11_11_17_13_29_803 1573514009803 2346 2336 1623 817.963  
2019_11_11_17_13_29_810 1573514009810 2353 2343 165 82.0565  
2019_11_11_17_13_29_813 1573514009813 2356 2346 149 74.3294  
2019_11_11_17_13_29_820 1573514009820 2363 2353 228 112.555  
2019_11_11_17_13_29_837 1573514009837 2380 2370 285 140.251  
2019_11_11_17_13_29_845 1573514009845 2388 2377 212 104.799  
2019_11_11_17_13_29_883 1573514009883 2426 2415 2009 1023.32  
2019_11_11_17_13_29_884 1573514009884 2427 2416 450 220.964  
2019_11_11_17_13_29_907 1573514009907 2450 2439 284 139.764  
2019_11_11_17_13_29_914 1573514009914 2457 2446 124 62.271  
2019_11_11_17_13_29_930 1573514009930 2473 2462 436 214.084  
2019_11_11_17_13_29_962 1573514009962 2505 2494 2858 1490.49  
2019_11_11_17_13_30_003 1573514010003 2546 2535 442 217.032  
2019_11_11_17_13_30_021 1573514010021 2564 2553 360 176.839  
2019_11_11_17_13_30_022 1573514010022 2565 2554 443 217.523  
2019_11_11_17_13_30_027 1573514010027 2570 2559 907 448.716  
2019_11_11_17_13_30_069 1573514010069 2612 2601 419 205.738  
2019_11_11_17_13_30_077 1573514010077 2620 2609 141 70.4687  
2019_11_11_17_13_30_079 1573514010079 2622 2611 4095 2209.31  
2019_11_11_17_13_30_080 1573514010080 2623 2612 763 376.285  
2019_11_11_17_13_30_105 1573514010105 2648 2637 111 56.0079  
2019_11_11_17_13_30_130 1573514010130 2673 2662 108 54.5633  
2019_11_11_17_13_30_137 1573514010137 2680 2668 729 359.273  
2019_11_11_17_13_30_147 1573514010147 2690 2678 456 223.914  
2019_11_11_17_13_30_150 1573514010150 2693 2681 158 78.675  
2019_11_11_17_13_30_174 1573514010174 2717 2705 1485 745.616  
2019_11_11_17_13_30_175 1573514010175 2718 2706 168 83.5062  
2019_11_11_17_13_30_197 1573514010197 2740 2728 147 73.3641  
2019_11_11_17_13_30_205 1573514010205 2748 2736 234 115.466  
2019_11_11_17_13_30_230 1573514010230 2773 2761 2850 1485.99  
2019_11_11_17_13_30_231 1573514010231 2774 2762 801 395.339  
2019_11_11_17_13_30_235 1573514010235 2778 2766 457 224.406  
2019_11_11_17_13_30_253 1573514010253 2796 2784 215 106.252  
2019_11_11_17_13_30_261 1573514010261 2804 2792 82 42.0545  
2019_11_11_17_13_30_284 1573514010284 2827 2815 287 141.224  
2019_11_11_17_13_30_298 1573514010298 2841 2829 170 84.4728  
2019_11_11_17_13_30_300 1573514010300 2843 2831 339 166.577  
2019_11_11_17_13_30_372 1573514010372 2915 2903 350 171.951  
2019_11_11_17_13_30_374 1573514010374 2917 2905 353 173.417  
2019_11_11_17_13_30_411 1573514010411 2954 2941 167 83.0229  
2019_11_11_17_13_30_425 1573514010425 2968 2955 185 91.726  
2019_11_11_17_13_30_432 1573514010432 2975 2962 221 109.161  
2019_11_11_17_13_30_454 1573514010454 2997 2984 267 131.495  
2019_11_11_17_13_30_461 1573514010461 3004 2991 463 227.357  
2019_11_11_17_13_30_462 1573514010462 3005 2992 411 201.813  
2019_11_11_17_13_30_482 1573514010482 3025 3012 117 58.898  
2019_11_11_17_13_30_514 1573514010514 3057 3044 279 137.331  
2019_11_11_17_13_30_521 1573514010521 3064 3051 123 61.789  
2019_11_11_17_13_30_528 1573514010528 3071 3058 408 200.342  
2019_11_11_17_13_30_532 1573514010532 3075 3062 233 114.981  
2019_11_11_17_13_30_562 1573514010562 3105 3092 859 424.504  
2019_11_11_17_13_30_564 1573514010564 3107 3094 235 115.951  
2019_11_11_17_13_30_592 1573514010592 3135 3122 437 214.575  
2019_11_11_17_13_30_601 1573514010601 3144 3131 946 468.438  
2019_11_11_17_13_30_620 1573514010620 3163 3150 730 359.773  
2019_11_11_17_13_30_634 1573514010634 3177 3164 204 100.923  
2019_11_11_17_13_30_652 1573514010652 3195 3181 185 91.726  
2019_11_11_17_13_30_673 1573514010673 3216 3202 519 254.955  
2019_11_11_17_13_30_700 1573514010700 3243 3229 69 35.8075  
2019_11_11_17_13_30_705 1573514010705 3248 3234 244 120.32  
2019_11_11_17_13_30_730 1573514010730 3273 3259 701 345.288  
2019_11_11_17_13_30_738 1573514010738 3281 3267 309 151.941  
2019_11_11_17_13_30_750 1573514010750 3293 3279 2846 1483.74  
2019_11_11_17_13_30_790 1573514010790 3333 3319 157 78.192  
2019_11_11_17_13_30_791 1573514010791 3334 3320 58 30.5256  
2019_11_11_17_13_30_792 1573514010792 3335 3321 271 133.44  
2019_11_11_17_13_30_796 1573514010796 3339 3325 253 124.691  
2019_11_11_17_13_30_847 1573514010847 3390 3376 232 114.496  
2019_11_11_17_13_30_855 1573514010855 3398 3384 385 189.072  
2019_11_11_17_13_30_859 1573514010859 3402 3388 162 80.6071  
2019_11_11_17_13_30_860 1573514010860 3403 3389 244 120.32  
2019_11_11_17_13_30_891 1573514010891 3434 3420 220 108.676  
2019_11_11_17_13_30_892 1573514010892 3435 3421 260 128.092  
2019_11_11_17_13_30_906 1573514010906 3449 3434 304 149.504  
2019_11_11_17_13_30_914 1573514010914 3457 3442 192 95.1131  
2019_11_11_17_13_30_944 1573514010944 3487 3472 633 311.423  
2019_11_11_17_13_30_945 1573514010945 3488 3473 150 74.8121  
2019_11_11_17_13_30_946 1573514010946 3489 3474 700 344.789  
2019_11_11_17_13_30_969 1573514010969 3512 3497 134 67.0921  
2019_11_11_17_13_30_980 1573514010980 3523 3508 863 426.519  
2019_11_11_17_13_30_993 1573514010993 3536 3521 97 49.2687  
2019_11_11_17_13_31_013 1573514011013 3556 3541 489 240.159  
2019_11_11_17_13_31_080 1573514011080 3623 3608 161 80.124  
2019_11_11_17_13_31_111 1573514011111 3654 3639 187 92.6936  
2019_11_11_17_13_31_116 1573514011116 3659 3644 1132 563.117  
2019_11_11_17_13_31_117 1573514011117 3660 3645 854 421.986  
2019_11_11_17_13_31_125 1573514011125 3668 3653 902 446.191  
2019_11_11_17_13_31_169 1573514011169 3712 3697 214 105.768  
2019_11_11_17_13_31_170 1573514011170 3713 3698 374 183.687  
2019_11_11_17_13_31_176 1573514011176 3719 3704 530 260.387  
2019_11_11_17_13_31_188 1573514011188 3731 3716 332 163.16  
2019_11_11_17_13_31_199 1573514011199 3742 3726 52 27.646  
2019_11_11_17_13_31_205 1573514011205 3748 3732 1104 548.799  
2019_11_11_17_13_31_236 1573514011236 3779 3763 413 202.794  
2019_11_11_17_13_31_251 1573514011251 3794 3778 169 83.9894  
2019_11_11_17_13_31_252 1573514011252 3795 3779 1482 744.049  
2019_11_11_17_13_31_275 1573514011275 3818 3802 409 200.833  
2019_11_11_17_13_31_302 1573514011302 3845 3829 191 94.6291  
2019_11_11_17_13_31_325 1573514011325 3868 3852 1427 715.377  
2019_11_11_17_13_31_349 1573514011349 3892 3876 391 192.01  
2019_11_11_17_13_31_378 1573514011378 3921 3905 275 135.385  
2019_11_11_17_13_31_395 1573514011395 3938 3922 522 256.436  
2019_11_11_17_13_31_400 1573514011400 3943 3927 260 128.092  
2019_11_11_17_13_31_421 1573514011421 3964 3948 261 128.578  
2019_11_11_17_13_31_422 1573514011422 3965 3949 160 79.641  
2019_11_11_17_13_31_427 1573514011427 3970 3954 191 94.6291  
2019_11_11_17_13_31_438 1573514011438 3981 3965 329 161.696  
2019_11_11_17_13_31_441 1573514011441 3984 3968 1151 572.846  
2019_11_11_17_13_31_453 1573514011453 3996 3979 242 119.349  
2019_11_11_17_13_31_460 1573514011460 4003 3986 180 89.3075  
2019_11_11_17_13_31_483 1573514011483 4026 4009 580 285.122  
2019_11_11_17_13_31_739 1573514011739 4282 4265 254 125.177  
2019_11_11_17_13_31_740 1573514011740 4283 4266 188 93.1774  
2019_11_11_17_13_31_741 1573514011741 4284 4267 84 43.016  
2019_11_11_17_13_31_741 1573514011741 4284 4267 178 88.3403  
2019_11_11_17_13_31_741 1573514011741 4284 4267 194 96.0811  
2019_11_11_17_13_31_741 1573514011741 4284 4267 105 53.119  
2019_11_11_17_13_31_741 1573514011741 4284 4267 338 166.089  
2019_11_11_17_13_31_741 1573514011741 4284 4267 1004 497.852  
2019_11_11_17_13_31_741 1573514011741 4284 4267 279 137.331  
2019_11_11_17_13_31_741 1573514011741 4284 4267 141 70.4687  
2019_11_11_17_13_31_742 1573514011742 4285 4268 436 214.084  
2019_11_11_17_13_31_742 1573514011742 4285 4268 932 461.353  
2019_11_11_17_13_31_742 1573514011742 4285 4268 449 220.472  
2019_11_11_17_13_31_742 1573514011742 4285 4268 217 107.222  
2019_11_11_17_13_31_742 1573514011742 4285 4267 193 95.5971  
2019_11_11_17_13_31_742 1573514011742 4285 4267 221 109.161  
2019_11_11_17_13_31_784 1573514011784 4327 4309 426 209.173  
2019_11_11_17_13_31_785 1573514011785 4328 4310 398 195.44  
2019_11_11_17_13_31_792 1573514011792 4335 4317 319 156.817  
2019_11_11_17_13_31_805 1573514011805 4348 4330 251 123.719  
2019_11_11_17_13_31_816 1573514011816 4359 4341 202 99.9544  
2019_11_11_17_13_31_857 1573514011857 4400 4382 305 149.991  
2019_11_11_17_13_31_858 1573514011858 4401 4383 305 149.991  
2019_11_11_17_13_31_863 1573514011863 4406 4388 124 62.271  
2019_11_11_17_13_31_866 1573514011866 4409 4391 363 178.306  
2019_11_11_17_13_31_884 1573514011884 4427 4409 348 170.973  
2019_11_11_17_13_31_888 1573514011888 4431 4413 1157 575.92  
2019_11_11_17_13_31_891 1573514011891 4434 4416 436 214.084  
2019_11_11_17_13_31_903 1573514011903 4446 4428 119 59.8615  
2019_11_11_17_13_31_913 1573514011913 4456 4438 450 220.964  
2019_11_11_17_13_31_929 1573514011929 4472 4454 175 86.8898  
2019_11_11_17_13_31_965 1573514011965 4508 4489 493 242.13  
2019_11_11_17_13_31_982 1573514011982 4525 4506 521 255.942  
2019_11_11_17_13_31_993 1573514011993 4536 4517 559 274.724  
2019_11_11_17_13_31_995 1573514011995 4538 4519 1075 533.994  
2019_11_11_17_13_32_001 1573514012001 4544 4525 174 86.4063  
2019_11_11_17_13_32_009 1573514012009 4552 4533 630 309.932  
2019_11_11_17_13_32_020 1573514012020 4563 4544 227 112.07  
2019_11_11_17_13_32_045 1573514012045 4588 4569 576 283.141  
2019_11_11_17_13_32_047 1573514012047 4590 4571 470 230.802  
2019_11_11_17_13_32_054 1573514012054 4597 4578 52 27.646  
2019_11_11_17_13_32_075 1573514012075 4618 4599 2209 1131.45  
2019_11_11_17_13_32_079 1573514012079 4622 4603 413 202.794  
2019_11_11_17_13_32_091 1573514012091 4634 4615 184 91.2422  
2019_11_11_17_13_32_095 1573514012095 4638 4619 159 79.1579  
2019_11_11_17_13_32_126 1573514012126 4669 4650 117 58.898  
2019_11_11_17_13_32_127 1573514012127 4670 4651 321 157.792  
2019_11_11_17_13_32_137 1573514012137 4680 4661 172 85.4395  
2019_11_11_17_13_32_143 1573514012143 4686 4666 222 109.646  
2019_11_11_17_13_32_160 1573514012160 4703 4683 903 446.696  
2019_11_11_17_13_32_170 1573514012170 4713 4693 262 129.064  
2019_11_11_17_13_32_172 1573514012172 4715 4695 290 142.685  
2019_11_11_17_13_32_205 1573514012205 4748 4728 494 242.623  
2019_11_11_17_13_32_206 1573514012206 4749 4729 200 98.9859  
2019_11_11_17_13_32_243 1573514012243 4786 4766 4095 2209.31  
2019_11_11_17_13_32_296 1573514012296 4839 4819 452 221.947  
2019_11_11_17_13_32_307 1573514012307 4850 4830 192 95.1131  
2019_11_11_17_13_32_308 1573514012308 4851 4831 215 106.252  
2019_11_11_17_13_32_314 1573514012314 4857 4837 141 70.4687  
2019_11_11_17_13_32_318 1573514012318 4861 4841 160 79.641  
2019_11_11_17_13_32_331 1573514012331 4874 4854 421 206.719  
2019_11_11_17_13_32_352 1573514012352 4895 4875 134 67.0921  
2019_11_11_17_13_32_356 1573514012356 4899 4879 173 85.9229  
2019_11_11_17_13_32_360 1573514012360 4903 4883 455 223.422  
2019_11_11_17_13_32_370 1573514012370 4913 4893 162 80.6071  
2019_11_11_17_13_32_377 1573514012377 4920 4900 239 117.893  
2019_11_11_17_13_32_383 1573514012383 4926 4905 1010 500.9  
2019_11_11_17_13_32_385 1573514012385 4928 4907 231 114.011  
2019_11_11_17_13_32_386 1573514012386 4929 4908 505 248.047  
2019_11_11_17_13_32_391 1573514012391 4934 4913 322 158.28  
2019_11_11_17_13_32_403 1573514012403 4946 4925 320 157.305  
2019_11_11_17_13_32_413 1573514012413 4956 4935 2142 1095.09  
2019_11_11_17_13_32_424 1573514012424 4967 4946 320 157.305  
2019_11_11_17_13_32_429 1573514012429 4972 4951 121 60.8252  
2019_11_11_17_13_32_446 1573514012446 4989 4968 386 189.561  
2019_11_11_17_13_32_474 1573514012474 5017 4996 111 56.0079  
2019_11_11_17_13_32_492 1573514012492 5035 5014 271 133.44  
2019_11_11_17_13_32_502 1573514012502 5045 5024 233 114.981  
2019_11_11_17_13_32_508 1573514012508 5051 5030 854 421.986  
2019_11_11_17_13_32_527 1573514012527 5070 5049 336 165.112  
2019_11_11_17_13_32_529 1573514012529 5072 5051 158 78.675  
2019_11_11_17_13_32_544 1573514012544 5087 5066 352 172.928  
2019_11_11_17_13_32_565 1573514012565 5108 5087 337 165.601  
2019_11_11_17_13_32_566 1573514012566 5109 5087 2837 1478.68  
2019_11_11_17_13_32_567 1573514012567 5110 5088 1942 987.355  
2019_11_11_17_13_32_599 1573514012599 5142 5120 322 158.28  
2019_11_11_17_13_32_612 1573514012612 5155 5133 335 164.624  
2019_11_11_17_13_32_654 1573514012654 5197 5175 4095 2209.31  
2019_11_11_17_13_32_678 1573514012678 5221 5199 625 307.448  
2019_11_11_17_13_32_687 1573514012687 5230 5208 311 152.916  
2019_11_11_17_13_32_723 1573514012723 5266 5244 1391 696.658  
2019_11_11_17_13_32_746 1573514012746 5289 5267 135 67.5744  
2019_11_11_17_13_32_762 1573514012762 5305 5283 729 359.273  
2019_11_11_17_13_32_807 1573514012807 5350 5328 184 91.2422  
2019_11_11_17_13_32_809 1573514012809 5352 5330 701 345.288  
2019_11_11_17_13_32_812 1573514012812 5355 5333 167 83.0229  
2019_11_11_17_13_32_816 1573514012816 5359 5337 172 85.4395  
2019_11_11_17_13_32_817 1573514012817 5360 5338 136 68.0567  
2019_11_11_17_13_32_838 1573514012838 5381 5359 195 96.5652  
2019_11_11_17_13_32_862 1573514012862 5405 5383 263 129.55  
2019_11_11_17_13_32_903 1573514012903 5446 5423 289 142.198  
2019_11_11_17_13_32_904 1573514012904 5447 5424 285 140.251  
2019_11_11_17_13_32_911 1573514012911 5454 5431 248 122.262  
2019_11_11_17_13_32_914 1573514012914 5457 5434 186 92.2098  
2019_11_11_17_13_32_959 1573514012959 5502 5479 93 47.3442  
2019_11_11_17_13_32_971 1573514012971 5514 5491 295 145.12  
2019_11_11_17_13_32_977 1573514012977 5520 5497 252 124.205  
2019_11_11_17_13_32_996 1573514012996 5539 5516 357 175.372  
2019_11_11_17_13_33_027 1573514013027 5570 5547 179 88.8239  
2019_11_11_17_13_33_028 1573514013028 5571 5548 425 208.683  
2019_11_11_17_13_33_044 1573514013044 5587 5564 500 245.581  
2019_11_11_17_13_33_093 1573514013093 5636 5613 1207 601.583  
2019_11_11_17_13_33_136 1573514013136 5679 5656 226 111.585  
2019_11_11_17_13_33_143 1573514013143 5686 5663 244 120.32  
2019_11_11_17_13_33_148 1573514013148 5691 5668 2737 1422.6  
2019_11_11_17_13_33_156 1573514013156 5699 5676 135 67.5744  
2019_11_11_17_13_33_158 1573514013158 5701 5678 613 301.488  
2019_11_11_17_13_33_168 1573514013168 5711 5687 110 55.5264  
2019_11_11_17_13_33_214 1573514013214 5757 5733 327 160.72  
2019_11_11_17_13_33_215 1573514013215 5758 5734 206 101.892  
2019_11_11_17_13_33_227 1573514013227 5770 5746 451 221.455  
2019_11_11_17_13_33_245 1573514013245 5788 5764 787 388.314  
2019_11_11_17_13_33_268 1573514013268 5811 5787 2845 1483.17  
2019_11_11_17_13_33_287 1573514013287 5830 5806 430 211.137  
2019_11_11_17_13_33_294 1573514013294 5837 5813 828 408.904  
2019_11_11_17_13_33_320 1573514013320 5863 5839 383 188.092  
2019_11_11_17_13_33_331 1573514013331 5874 5850 259 127.606  
2019_11_11_17_13_33_347 1573514013347 5890 5866 71 36.7683  
2019_11_11_17_13_33_378 1573514013378 5921 5897 748 368.776  
2019_11_11_17_13_33_387 1573514013387 5930 5906 291 143.172  
2019_11_11_17_13_33_404 1573514013404 5947 5923 3924 2107.25  
